Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"1","490.94","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.5400","6.3631","80.9156","6.3631","4.2421","19.5260"
"25.5600","6.3677","80.9734","6.3677","4.2451","19.5399"
"25.5800","6.3723","81.0278","6.3723","4.2482","19.5530"
"25.6000","6.3772","81.0903","6.3772","4.2514","19.5681"
"25.6200","6.3823","81.1524","6.3823","4.2548","19.5831"
"25.6400","6.3876","81.2178","6.3876","4.2584","19.5989"
"25.6600","6.3927","81.2780","6.3927","4.2618","19.6134"
"25.6800","6.3975","81.3431","6.3975","4.2650","19.6291"
"25.7000","6.4024","81.4097","6.4024","4.2683","19.6452"
"25.7200","6.4078","81.4714","6.4078","4.2719","19.6601"
"25.7400","6.4129","81.5291","6.4129","4.2752","19.6740"
"25.7600","6.4173","81.5796","6.4173","4.2782","19.6862"
"25.7800","6.4216","81.6329","6.4216","4.2811","19.6991"
"25.8000","6.4262","81.6826","6.4262","4.2841","19.7111"
"25.8200","6.4311","81.7525","6.4311","4.2874","19.7279"
"25.8400","6.4365","81.8142","6.4365","4.2910","19.7428"
"25.8600","6.4418","81.8838","6.4418","4.2945","19.7596"
"25.8800","6.4467","81.9398","6.4467","4.2978","19.7731"
"25.9000","6.4514","82.0060","6.4514","4.3009","19.7891"
"25.9200","6.4564","82.0687","6.4564","4.3043","19.8042"
"25.9400","6.4616","82.1249","6.4616","4.3078","19.8178"
"25.9600","6.4664","82.1853","6.4664","4.3109","19.8324"
"25.9800","6.4709","82.2434","6.4709","4.3139","19.8464"
"26.0000","6.4758","82.3017","6.4758","4.3172","19.8604"
"26.0200","6.4810","82.3661","6.4810","4.3207","19.8760"
"26.0400","6.4866","82.4318","6.4866","4.3244","19.8918"
"26.0600","6.4922","82.5077","6.4922","4.3282","19.9102"
"26.0800","6.4975","82.5783","6.4975","4.3317","19.9272"
"26.1000","6.5024","82.6456","6.5024","4.3349","19.9434"
"26.1200","6.5075","82.7115","6.5075","4.3383","19.9593"
"26.1400","6.5130","82.7648","6.5130","4.3420","19.9722"
"26.1600","6.5182","82.8302","6.5182","4.3454","19.9880"
"26.1800","6.5228","82.8774","6.5228","4.3485","19.9994"
"26.2000","6.5275","82.9284","6.5275","4.3517","20.0117"
"26.2200","6.5324","82.9830","6.5324","4.3549","20.0249"
"26.2400","6.5373","83.0516","6.5373","4.3582","20.0414"
"26.2600","6.5422","83.1156","6.5422","4.3615","20.0569"
"26.2800","6.5472","83.1801","6.5472","4.3648","20.0724"
"26.3000","6.5519","83.2312","6.5519","4.3680","20.0847"
"26.3200","6.5568","83.3062","6.5568","4.3712","20.1028"
"26.3400","6.5621","83.3567","6.5621","4.3748","20.1150"
"26.3600","6.5674","83.4232","6.5674","4.3782","20.1311"
"26.3800","6.5720","83.4775","6.5720","4.3813","20.1442"
"26.4000","6.5766","83.5334","6.5766","4.3844","20.1577"
"26.4200","6.5813","83.5940","6.5813","4.3875","20.1723"
"26.4400","6.5862","83.6583","6.5862","4.3908","20.1878"
"26.4600","6.5916","83.7325","6.5916","4.3944","20.2057"
"26.4800","6.5972","83.7942","6.5972","4.3981","20.2206"
"26.5000","6.6025","83.8599","6.6025","4.4016","20.2365"
"26.5200","6.6074","83.9241","6.6074","4.4049","20.2520"
"26.5400","6.6125","83.9920","6.6125","4.4083","20.2683"
"26.5600","6.6177","84.0473","6.6177","4.4118","20.2817"
"26.5800","6.6224","84.1090","6.6224","4.4149","20.2966"
"26.6000","6.6266","84.1579","6.6266","4.4178","20.3084"
"26.6200","6.6312","84.2151","6.6312","4.4208","20.3222"
"26.6400","6.6360","84.2667","6.6360","4.4240","20.3346"
"26.6600","6.6412","84.3422","6.6412","4.4275","20.3528"
"26.6800","6.6467","84.4015","6.6467","4.4311","20.3672"
"26.7000","6.6520","84.4750","6.6520","4.4347","20.3849"
"26.7200","6.6570","84.5326","6.6570","4.4380","20.3988"
"26.7400","6.6619","84.6029","6.6619","4.4413","20.4158"
"26.7600","6.6673","84.6632","6.6673","4.4449","20.4303"
"26.7800","6.6726","84.7271","6.6726","4.4484","20.4457"
"26.8000","6.6774","84.7904","6.6774","4.4516","20.4610"
"26.8200","6.6822","84.8509","6.6822","4.4548","20.4756"
"26.8400","6.6873","84.9101","6.6873","4.4582","20.4899"
"26.8600","6.6925","84.9802","6.6925","4.4617","20.5068"
"26.8800","6.6980","85.0533","6.6980","4.4653","20.5244"
"26.9000","6.7033","85.1123","6.7033","4.4688","20.5387"
"26.9200","6.7080","85.1713","6.7080","4.4720","20.5529"
"26.9400","6.7125","85.2243","6.7125","4.4750","20.5657"
"26.9600","6.7175","85.2828","6.7175","4.4783","20.5798"
"26.9800","6.7226","85.3370","6.7226","4.4817","20.5929"
"27.0000","6.7273","85.3988","6.7273","4.4848","20.6078"
"27.0200","6.7317","85.4497","6.7317","4.4878","20.6201"
"27.0400","6.7363","85.5062","6.7363","4.4909","20.6337"
"27.0600","6.7411","85.5660","6.7411","4.4941","20.6482"
"27.0800","6.7461","85.6340","6.7461","4.4974","20.6646"
"27.1000","6.7514","85.7001","6.7514","4.5009","20.6805"
"27.1200","6.7565","85.7607","6.7565","4.5044","20.6951"
"27.1400","6.7614","85.8215","6.7614","4.5076","20.7098"
"27.1600","6.7664","85.8928","6.7664","4.5110","20.7270"
"27.1800","6.7719","85.9509","6.7719","4.5146","20.7411"
"27.2000","6.7771","86.0070","6.7771","4.5180","20.7546"
"27.2200","6.7816","86.0694","6.7816","4.5211","20.7696"
"27.2400","6.7861","86.1194","6.7861","4.5241","20.7817"
"27.2600","6.7909","86.1808","6.7909","4.5272","20.7965"
"27.2800","6.7958","86.2463","6.7958","4.5305","20.8123"
"27.3000","6.8011","86.3172","6.8011","4.5341","20.8294"
"27.3200","6.8067","86.3860","6.8067","4.5378","20.8460"
"27.3400","6.8120","86.4538","6.8120","4.5413","20.8624"
"27.3600","6.8172","86.5230","6.8172","4.5448","20.8791"
"27.3800","6.8227","86.5930","6.8227","4.5485","20.8960"
"27.4000","6.8280","86.6486","6.8280","4.5520","20.9094"
"27.4200","6.8326","86.7075","6.8326","4.5551","20.9236"
"27.4400","6.8370","86.7601","6.8370","4.5580","20.9363"
"27.4600","6.8418","86.8162","6.8418","4.5612","20.9499"
"27.4800","6.8468","86.8775","6.8468","4.5645","20.9647"
"27.5000","6.8520","86.9422","6.8520","4.5680","20.9803"
"27.5200","6.8574","87.0057","6.8574","4.5716","20.9956"
"27.5400","6.8625","87.0597","6.8625","4.5750","21.0086"
"27.5600","6.8672","87.1274","6.8672","4.5781","21.0250"
"27.5800","6.8720","87.1919","6.8720","4.5813","21.0405"
"27.6000","6.8770","87.2622","6.8770","4.5847","21.0575"
"27.6200","6.8819","87.3066","6.8819","4.5879","21.0682"
"27.6400","6.8864","87.3731","6.8864","4.5910","21.0842"
"27.6600","6.8912","87.4215","6.8912","4.5941","21.0959"
"27.6800","6.8962","87.4967","6.8962","4.5975","21.1141"
"27.7000","6.9014","87.5559","6.9014","4.6010","21.1284"
"27.7200","6.9068","87.6232","6.9068","4.6045","21.1446"
"27.7400","6.9121","87.6796","6.9121","4.6080","21.1582"
"27.7600","6.9168","87.7444","6.9168","4.6112","21.1738"
"27.7800","6.9216","87.8046","6.9216","4.6144","21.1884"
"27.8000","6.9269","87.8759","6.9269","4.6179","21.2056"
"27.8200","6.9323","87.9277","6.9323","4.6216","21.2181"
"27.8400","6.9372","87.9936","6.9372","4.6248","21.2340"
"27.8600","6.9420","88.0484","6.9420","4.6280","21.2472"
"27.8800","6.9468","88.1172","6.9468","4.6312","21.2638"
"27.9000","6.9517","88.1743","6.9517","4.6345","21.2776"
"27.9200","6.9567","88.2422","6.9567","4.6378","21.2940"
"27.9400","6.9618","88.3008","6.9618","4.6412","21.3081"
"27.9600","6.9668","88.3493","6.9668","4.6445","21.3198"
"27.9800","6.9719","88.4232","6.9719","4.6479","21.3376"
"28.0000","6.9775","88.5004","6.9775","4.6516","21.3563"
"28.0200","6.9832","88.5651","6.9832","4.6555","21.3719"
"28.0400","6.9883","88.6251","6.9883","4.6589","21.3864"
"28.0600","6.9929","88.6898","6.9929","4.6620","21.4020"
"28.0800","6.9977","88.7441","6.9977","4.6651","21.4151"
"28.1000","7.0024","88.8075","7.0024","4.6683","21.4304"
"28.1200","7.0074","88.8604","7.0074","4.6716","21.4431"
"28.1400","7.0126","88.9266","7.0126","4.6751","21.4591"
"28.1600","7.0176","88.9829","7.0176","4.6784","21.4727"
"28.1800","7.0223","89.0370","7.0223","4.6815","21.4858"
"28.2000","7.0271","89.1032","7.0271","4.6847","21.5017"
"28.2200","7.0323","89.1643","7.0323","4.6882","21.5165"
"28.2400","7.0373","89.2204","7.0372","4.6915","21.5300"
"28.2600","7.0417","89.2746","7.0417","4.6944","21.5431"
"28.2800","7.0461","89.3260","7.0461","4.6974","21.5555"
"28.3000","7.0509","89.3840","7.0509","4.7006","21.5695"
"28.3200","7.0560","89.4529","7.0560","4.7040","21.5861"
"28.3400","7.0614","89.5190","7.0614","4.7076","21.6021"
"28.3600","7.0670","89.5932","7.0670","4.7113","21.6200"
"28.3800","7.0721","89.6473","7.0721","4.7147","21.6330"
"28.4000","7.0769","89.7159","7.0769","4.7180","21.6496"
"28.4200","7.0820","89.7672","7.0820","4.7213","21.6620"
"28.4400","7.0871","89.8245","7.0871","4.7247","21.6758"
"28.4600","7.0918","89.8880","7.0918","4.7278","21.6911"
"28.4800","7.0964","89.9478","7.0964","4.7309","21.7056"
"28.5000","7.1013","90.0080","7.1013","4.7342","21.7201"
"28.5200","7.1065","90.0730","7.1065","4.7376","21.7358"
"28.5400","7.1118","90.1323","7.1118","4.7412","21.7501"
"28.5600","7.1171","90.2066","7.1171","4.7448","21.7680"
"28.5800","7.1220","90.2579","7.1220","4.7480","21.7804"
"28.6000","7.1265","90.3261","7.1265","4.7510","21.7968"
"28.6200","7.1314","90.3802","7.1314","4.7543","21.8099"
"28.6400","7.1369","90.4400","7.1369","4.7579","21.8243"
"28.6600","7.1423","90.4989","7.1423","4.7615","21.8385"
"28.6800","7.1472","90.5629","7.1472","4.7648","21.8540"
"28.7000","7.1521","90.6267","7.1521","4.7681","21.8694"
"28.7200","7.1571","90.6814","7.1571","4.7714","21.8826"
"28.7400","7.1623","90.7461","7.1623","4.7749","21.8982"
"28.7600","7.1675","90.8061","7.1675","4.7783","21.9127"
"28.7800","7.1726","90.8703","7.1726","4.7817","21.9282"
"28.8000","7.1774","90.9297","7.1774","4.7849","21.9425"
"28.8200","7.1823","90.9965","7.1823","4.7882","21.9586"
"28.8400","7.1877","91.0532","7.1877","4.7918","21.9723"
"28.8600","7.1929","91.1086","7.1929","4.7952","21.9857"
"28.8800","7.1975","91.1751","7.1975","4.7983","22.0017"
"28.9000","7.2020","91.2295","7.2020","4.8013","22.0148"
"28.9200","7.2067","91.2808","7.2067","4.8044","22.0272"
"28.9400","7.2115","91.3428","7.2115","4.8076","22.0422"
"28.9600","7.2166","91.4030","7.2166","4.8111","22.0567"
"28.9800","7.2219","91.4688","7.2219","4.8146","22.0726"
"29.0000","7.2271","91.5300","7.2271","4.8180","22.0874"
"29.0200","7.2319","91.5872","7.2319","4.8213","22.1011"
"29.0400","7.2369","91.6540","7.2369","4.8246","22.1173"
"29.0600","7.2422","91.7097","7.2422","4.8281","22.1307"
"29.0800","7.2469","91.7667","7.2469","4.8313","22.1445"
"29.1000","7.2512","91.8189","7.2512","4.8341","22.1571"
"29.1200","7.2557","91.8784","7.2557","4.8371","22.1714"
"29.1400","7.2607","91.9342","7.2607","4.8405","22.1849"
"29.1600","7.2661","92.0071","7.2661","4.8441","22.2025"
"29.1800","7.2720","92.0693","7.2720","4.8480","22.2175"
"29.2000","7.2777","92.1480","7.2777","4.8518","22.2365"
"29.2200","7.2829","92.2180","7.2829","4.8552","22.2534"
"29.2400","7.2880","92.2908","7.2880","4.8587","22.2710"
"29.2600","7.2933","92.3383","7.2933","4.8622","22.2824"
"29.2800","7.2983","92.4003","7.2983","4.8655","22.2974"
"29.3000","7.3029","92.4524","7.3029","4.8686","22.3099"
"29.3200","7.3077","92.5245","7.3077","4.8718","22.3273"
"29.3400","7.3126","92.5794","7.3126","4.8750","22.3406"
"29.3600","7.3175","92.6427","7.3175","4.8784","22.3559"
"29.3800","7.3227","92.6996","7.3227","4.8818","22.3696"
"29.4000","7.3278","92.7562","7.3278","4.8852","22.3833"
"29.4200","7.3325","92.8054","7.3325","4.8883","22.3951"
"29.4400","7.3371","92.8648","7.3371","4.8914","22.4095"
"29.4600","7.3420","92.9308","7.3420","4.8947","22.4254"
"29.4800","7.3472","92.9815","7.3472","4.8981","22.4376"
"29.5000","7.3519","93.0460","7.3519","4.9013","22.4532"
"29.5200","7.3565","93.0959","7.3565","4.9043","22.4652"
"29.5400","7.3611","93.1513","7.3611","4.9074","22.4786"
"29.5600","7.3659","93.2014","7.3659","4.9106","22.4907"
"29.5800","7.3709","93.2657","7.3709","4.9140","22.5062"
"29.6000","7.3762","93.3286","7.3762","4.9175","22.5214"
"29.6200","7.3815","93.3899","7.3815","4.9210","22.5362"
"29.6400","7.3865","93.4559","7.3865","4.9243","22.5521"
"29.6600","7.3916","93.5250","7.3916","4.9278","22.5688"
"29.6800","7.3971","93.5886","7.3971","4.9314","22.5841"
"29.7000","7.4022","93.6502","7.4022","4.9348","22.5990"
"29.7200","7.4067","93.7102","7.4067","4.9378","22.6135"
"29.7400","7.4113","93.7600","7.4113","4.9408","22.6255"
"29.7600","7.4160","93.8122","7.4160","4.9440","22.6381"
"29.7800","7.4209","93.8703","7.4209","4.9473","22.6521"
"29.8000","7.4262","93.9451","7.4262","4.9508","22.6702"
"29.8200","7.4318","93.9967","7.4318","4.9545","22.6826"
"29.8400","7.4371","94.0661","7.4371","4.9580","22.6993"
"29.8600","7.4422","94.1363","7.4422","4.9615","22.7163"
"29.8800","7.4477","94.2075","7.4477","4.9651","22.7335"
"29.9000","7.4530","94.2618","7.4530","4.9687","22.7466"
"29.9200","7.4576","94.3227","7.4576","4.9718","22.7613"
"29.9400","7.4620","94.3688","7.4620","4.9747","22.7724"
"29.9600","7.4667","94.4284","7.4667","4.9778","22.7868"
"29.9800","7.4717","94.4858","7.4717","4.9811","22.8006"
"30.0000","7.4771","94.5534","7.4771","4.9847","22.8169"
"30.0200","7.4825","94.6127","7.4825","4.9884","22.8313"
"30.0400","7.4877","94.6773","7.4877","4.9918","22.8468"
"30.0600","7.4926","94.7429","7.4926","4.9951","22.8627"
"30.0800","7.4976","94.8074","7.4976","4.9984","22.8782"
"30.1000","7.5027","94.8574","7.5027","5.0018","22.8903"
"30.1200","7.5074","94.9168","7.5074","5.0050","22.9046"
"30.1400","7.5119","94.9692","7.5119","5.0079","22.9173"
"30.1600","7.5165","95.0288","7.5165","5.0110","22.9317"
"30.1800","7.5213","95.0850","7.5213","5.0142","22.9452"
"30.2000","7.5262","95.1364","7.5262","5.0175","22.9576"
"30.2200","7.5315","95.2068","7.5315","5.0210","22.9746"
"30.2400","7.5368","95.2619","7.5368","5.0245","22.9879"
"30.2600","7.5416","95.3190","7.5416","5.0277","23.0017"
"30.2800","7.5463","95.3751","7.5463","5.0309","23.0152"
"30.3000","7.5515","95.4411","7.5515","5.0343","23.0312"
"30.3200","7.5568","95.5010","7.5568","5.0379","23.0456"
"30.3400","7.5617","95.5669","7.5617","5.0411","23.0615"
"30.3600","7.5665","95.6250","7.5665","5.0443","23.0755"
"30.3800","7.5715","95.6812","7.5715","5.0476","23.0891"
"30.4000","7.5766","95.7415","7.5766","5.0510","23.1036"
"30.4200","7.5819","95.8144","7.5819","5.0546","23.1212"
"30.4400","7.5873","95.8779","7.5873","5.0582","23.1366"
"30.4600","7.5925","95.9431","7.5925","5.0617","23.1523"
"30.4800","7.5977","96.0120","7.5977","5.0651","23.1689"
"30.5000","7.6032","96.0809","7.6032","5.0688","23.1856"
"30.5200","7.6087","96.1382","7.6087","5.0725","23.1994"
"30.5400","7.6135","96.1878","7.6135","5.0757","23.2113"
"30.5600","7.6180","96.2478","7.6180","5.0787","23.2258"
"30.5800","7.6227","96.2975","7.6227","5.0818","23.2378"
"30.6000","7.6274","96.3613","7.6274","5.0849","23.2532"
"30.6200","7.6324","96.4196","7.6324","5.0883","23.2673"
"30.6400","7.6376","96.4857","7.6376","5.0918","23.2832"
"30.6600","7.6426","96.5378","7.6426","5.0951","23.2958"
"30.6800","7.6472","96.5975","7.6472","5.0981","23.3102"
"30.7000","7.6520","96.6488","7.6520","5.1013","23.3226"
"30.7200","7.6572","96.7104","7.6572","5.1048","23.3375"
"30.7400","7.6622","96.7568","7.6622","5.1081","23.3486"
"30.7600","7.6668","96.8314","7.6668","5.1112","23.3666"
"30.7800","7.6715","96.8838","7.6715","5.1143","23.3793"
"30.8000","7.6764","96.9436","7.6764","5.1176","23.3937"
"30.8200","7.6814","97.0003","7.6814","5.1210","23.4074"
"30.8400","7.6867","97.0715","7.6867","5.1245","23.4246"
"30.8600","7.6920","97.1308","7.6920","5.1280","23.4389"
"30.8800","7.6969","97.1887","7.6969","5.1313","23.4529"
"30.9000","7.7017","97.2501","7.7017","5.1345","23.4677"
"30.9200","7.7068","97.3123","7.7068","5.1378","23.4827"
"30.9400","7.7120","97.3657","7.7120","5.1413","23.4956"
"30.9600","7.7168","97.4154","7.7168","5.1445","23.5076"
"30.9800","7.7213","97.4708","7.7213","5.1475","23.5210"
"31.0000","7.7261","97.5298","7.7261","5.1507","23.5352"
"31.0200","7.7311","97.5966","7.7311","5.1540","23.5513"
"31.0400","7.7363","97.6612","7.7363","5.1575","23.5669"
"31.0600","7.7417","97.7228","7.7417","5.1612","23.5818"
"31.0800","7.7470","97.7737","7.7470","5.1647","23.5940"
"31.1000","7.7519","97.8463","7.7519","5.1679","23.6116"
"31.1200","7.7571","97.9140","7.7571","5.1714","23.6279"
"31.1400","7.7627","97.9836","7.7627","5.1752","23.6447"
"31.1600","7.7680","98.0411","7.7680","5.1787","23.6586"
"31.1800","7.7728","98.1007","7.7728","5.1819","23.6729"
"31.2000","7.7776","98.1489","7.7776","5.1851","23.6846"
"31.2200","7.7825","98.2053","7.7825","5.1884","23.6982"
"31.2400","7.7875","98.2742","7.7875","5.1917","23.7148"
"31.2600","7.7926","98.3381","7.7926","5.1951","23.7302"
"31.2800","7.7976","98.3964","7.7976","5.1984","23.7443"
"31.3000","7.8023","98.4483","7.8023","5.2015","23.7568"
"31.3200","7.8071","98.5070","7.8071","5.2047","23.7710"
"31.3400","7.8123","98.5637","7.8123","5.2082","23.7847"
"31.3600","7.8173","98.6251","7.8173","5.2116","23.7995"
"31.3800","7.8218","98.6757","7.8218","5.2146","23.8117"
"31.4000","7.8262","98.7380","7.8262","5.2175","23.8267"
"31.4200","7.8308","98.7818","7.8308","5.2205","23.8373"
"31.4400","7.8356","98.8433","7.8356","5.2238","23.8522"
"31.4600","7.8409","98.8989","7.8409","5.2273","23.8656"
"31.4800","7.8464","98.9661","7.8464","5.2310","23.8818"
"31.5000","7.8518","99.0253","7.8518","5.2345","23.8961"
"31.5200","7.8567","99.0953","7.8567","5.2378","23.9130"
"31.5400","7.8619","99.1561","7.8619","5.2412","23.9276"
"31.5600","7.8673","99.2193","7.8673","5.2449","23.9429"
"31.5800","7.8722","99.2709","7.8722","5.2481","23.9553"
"31.6000","7.8766","99.3299","7.8766","5.2511","23.9696"
"31.6200","7.8812","99.3743","7.8812","5.2542","23.9803"
"31.6400","7.8863","99.4380","7.8863","5.2575","23.9957"
"31.6600","7.8917","99.5110","7.8917","5.2612","24.0133"
"31.6800","7.8975","99.5755","7.8975","5.2650","24.0288"
"31.7000","7.9030","99.6413","7.9030","5.2686","24.0447"
"31.7200","7.9080","99.7012","7.9080","5.2720","24.0592"
"31.7400","7.9130","99.7713","7.9130","5.2754","24.0761"
"31.7600","7.9183","99.8171","7.9183","5.2789","24.0871"
"31.7800","7.9232","99.8821","7.9232","5.2822","24.1028"
"31.8000","7.9277","99.9301","7.9277","5.2851","24.1144"
"31.8200","7.9323","99.9864","7.9323","5.2882","24.1280"
"31.8400","7.9372","100.0403","7.9372","5.2915","24.1410"
"31.8600","7.9423","100.1071","7.9423","5.2949","24.1571"
"31.8800","7.9475","100.1634","7.9475","5.2984","24.1707"
"31.9000","7.9527","100.2155","7.9527","5.3018","24.1833"
"31.9200","7.9573","100.2655","7.9573","5.3049","24.1953"
"31.9400","7.9618","100.3276","7.9618","5.3079","24.2103"
"31.9600","7.9668","100.3879","7.9668","5.3112","24.2249"
"31.9800","7.9722","100.4417","7.9722","5.3148","24.2379"
"32.0000","7.9772","100.5058","7.9772","5.3181","24.2533"
"32.0200","7.9819","100.5619","7.9819","5.3213","24.2669"
"32.0400","7.9867","100.6144","7.9867","5.3245","24.2795"
"32.0600","7.9915","100.6745","7.9915","5.3277","24.2940"
"32.0800","7.9965","100.7375","7.9965","5.3310","24.3092"
"32.1000","8.0017","100.7977","8.0017","5.3345","24.3238"
"32.1200","8.0068","100.8562","8.0068","5.3379","24.3379"
"32.1400","8.0117","100.9166","8.0117","5.3411","24.3525"
"32.1600","8.0167","100.9815","8.0167","5.3444","24.3681"
"32.1800","8.0221","101.0343","8.0221","5.3481","24.3809"
"32.2000","8.0272","101.0906","8.0272","5.3514","24.3945"
"32.2200","8.0317","101.1413","8.0317","5.3544","24.4067"
"32.2400","8.0361","101.1952","8.0361","5.3574","24.4197"
"32.2600","8.0407","101.2514","8.0407","5.3605","24.4333"
"32.2800","8.0456","101.3193","8.0456","5.3637","24.4496"
"32.3000","8.0509","101.3811","8.0509","5.3672","24.4645"
"32.3200","8.0565","101.4421","8.0565","5.3710","24.4793"
"32.3400","8.0619","101.5135","8.0619","5.3746","24.4965"
"32.3600","8.0673","101.5902","8.0673","5.3782","24.5150"
"32.3800","8.0728","101.6604","8.0728","5.3819","24.5320"
"32.4000","8.0781","101.7033","8.0781","5.3854","24.5423"
"32.4200","8.0828","101.7649","8.0828","5.3885","24.5572"
"32.4400","8.0873","101.8182","8.0873","5.3915","24.5700"
"32.4600","8.0921","101.8816","8.0921","5.3947","24.5853"
"32.4800","8.0971","101.9394","8.0971","5.3981","24.5993"
"32.5000","8.1024","102.0083","8.1024","5.4016","24.6159"
"32.5200","8.1078","102.0709","8.1078","5.4052","24.6310"
"32.5400","8.1128","102.1312","8.1128","5.4086","24.6456"
"32.5600","8.1176","102.1822","8.1176","5.4117","24.6579"
"32.5800","8.1225","102.2406","8.1225","5.4150","24.6720"
"32.6000","8.1274","102.2903","8.1274","5.4183","24.6839"
"32.6200","8.1320","102.3400","8.1320","5.4213","24.6960"
"32.6400","8.1362","102.3956","8.1362","5.4242","24.7094"
"32.6600","8.1408","102.4466","8.1408","5.4272","24.7217"
"32.6800","8.1457","102.5061","8.1457","5.4305","24.7360"
"32.7000","8.1510","102.5654","8.1510","5.4340","24.7503"
"32.7200","8.1564","102.6354","8.1564","5.4376","24.7672"
"32.7400","8.1618","102.6948","8.1618","5.4412","24.7816"
"32.7600","8.1667","102.7610","8.1667","5.4445","24.7975"
"32.7800","8.1716","102.8273","8.1716","5.4477","24.8135"
"32.8000","8.1771","102.8855","8.1771","5.4514","24.8276"
"32.8200","8.1824","102.9407","8.1824","5.4549","24.8409"
"32.8400","8.1870","103.0073","8.1870","5.4580","24.8570"
"32.8600","8.1916","103.0518","8.1916","5.4610","24.8677"
"32.8800","8.1963","103.1012","8.1963","5.4642","24.8796"
"32.9000","8.2012","103.1555","8.2012","5.4675","24.8927"
"32.9200","8.2065","103.2291","8.2065","5.4710","24.9105"
"32.9400","8.2119","103.2928","8.2119","5.4746","24.9259"
"32.9600","8.2172","103.3530","8.2172","5.4781","24.9404"
"32.9800","8.2223","103.4221","8.2223","5.4816","24.9571"
"33.0000","8.2279","103.4931","8.2279","5.4853","24.9742"
"33.0200","8.2334","103.5556","8.2334","5.4890","24.9893"
"33.0400","8.2383","103.6138","8.2383","5.4922","25.0033"
"33.0600","8.2427","103.6637","8.2427","5.4951","25.0154"
"33.0800","8.2473","103.7140","8.2473","5.4982","25.0275"
"33.1000","8.2520","103.7789","8.2520","5.5014","25.0432"
"33.1200","8.2572","103.8350","8.2572","5.5048","25.0567"
"33.1400","8.2625","103.8989","8.2625","5.5083","25.0721"
"33.1600","8.2676","103.9580","8.2676","5.5117","25.0864"
"33.1800","8.2723","104.0191","8.2723","5.5149","25.1011"
"33.2000","8.2772","104.0752","8.2772","5.5182","25.1147"
"33.2200","8.2825","104.1357","8.2825","5.5217","25.1293"
"33.2400","8.2875","104.1802","8.2875","5.5250","25.1400"
"33.2600","8.2920","104.2428","8.2920","5.5280","25.1551"
"33.2800","8.2966","104.2947","8.2966","5.5310","25.1676"
"33.3000","8.3014","104.3520","8.3014","5.5343","25.1815"
"33.3200","8.3065","104.4082","8.3065","5.5376","25.1950"
"33.3400","8.3118","104.4868","8.3118","5.5412","25.2140"
"33.3600","8.3172","104.5463","8.3172","5.5448","25.2284"
"33.3800","8.3222","104.6001","8.3222","5.5481","25.2413"
"33.4000","8.3269","104.6480","8.3269","5.5513","25.2529"
"33.4200","8.3317","104.7063","8.3317","5.5545","25.2670"
"33.4400","8.3365","104.7473","8.3365","5.5577","25.2769"
"33.4600","8.3409","104.7999","8.3409","5.5606","25.2896"
"33.4800","8.3453","104.8533","8.3453","5.5635","25.3024"
"33.5000","8.3501","104.9097","8.3501","5.5667","25.3160"
"33.5200","8.3553","104.9750","8.3553","5.5702","25.3318"
"33.5400","8.3608","105.0337","8.3608","5.5739","25.3460"
"33.5600","8.3664","105.1117","8.3664","5.5776","25.3648"
"33.5800","8.3718","105.1644","8.3718","5.5812","25.3775"
"33.6000","8.3767","105.2282","8.3767","5.5845","25.3929"
"33.6200","8.3819","105.2931","8.3819","5.5880","25.4086"
"33.6400","8.3876","105.3603","8.3876","5.5917","25.4248"
"33.6600","8.3930","105.4181","8.3930","5.5954","25.4387"
"33.6800","8.3980","105.4907","8.3980","5.5987","25.4563"
"33.7000","8.4029","105.5425","8.4029","5.6020","25.4687"
"33.7200","8.4078","105.5962","8.4078","5.6052","25.4817"
"33.7400","8.4127","105.6566","8.4127","5.6085","25.4963"
"33.7600","8.4177","105.7142","8.4177","5.6118","25.5102"
"33.7800","8.4227","105.7663","8.4227","5.6151","25.5227"
"33.8000","8.4273","105.8194","8.4273","5.6182","25.5356"
"33.8200","8.4320","105.8810","8.4320","5.6214","25.5504"
"33.8400","8.4372","105.9315","8.4372","5.6248","25.5626"
"33.8600","8.4424","105.9834","8.4424","5.6282","25.5751"
"33.8800","8.4469","106.0372","8.4469","5.6313","25.5881"
"33.9000","8.4513","106.0934","8.4513","5.6342","25.6017"
"33.9200","8.4559","106.1482","8.4559","5.6373","25.6149"
"33.9400","8.4607","106.2045","8.4607","5.6405","25.6285"
"33.9600","8.4658","106.2648","8.4658","5.6439","25.6430"
"33.9800","8.4712","106.3323","8.4712","5.6475","25.6593"
"34.0000","8.4765","106.3902","8.4765","5.6510","25.6733"
"34.0200","8.4815","106.4583","8.4815","5.6543","25.6898"
"34.0400","8.4868","106.5236","8.4868","5.6579","25.7055"
"34.0600","8.4923","106.5817","8.4923","5.6615","25.7195"
"34.0800","8.4972","106.6270","8.4972","5.6648","25.7304"
"34.1000","8.5016","106.6998","8.5016","5.6677","25.7480"
"34.1200","8.5063","106.7457","8.5063","5.6709","25.7591"
