Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"5","506.96","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.5800","6.3725","85.9894","6.3725","4.2483","20.7503"
"25.6000","6.3773","86.0546","6.3773","4.2516","20.7661"
"25.6200","6.3825","86.1241","6.3825","4.2550","20.7828"
"25.6400","6.3880","86.1941","6.3880","4.2587","20.7997"
"25.6600","6.3932","86.2632","6.3932","4.2622","20.8164"
"25.6800","6.3982","86.3259","6.3982","4.2655","20.8315"
"25.7000","6.4032","86.3981","6.4032","4.2688","20.8490"
"25.7200","6.4083","86.4554","6.4083","4.2722","20.8628"
"25.7400","6.4131","86.5198","6.4131","4.2754","20.8783"
"25.7600","6.4175","86.5755","6.4175","4.2783","20.8918"
"25.7800","6.4219","86.6264","6.4219","4.2813","20.9040"
"25.8000","6.4267","86.6817","6.4267","4.2845","20.9174"
"25.8200","6.4317","86.7466","6.4317","4.2878","20.9331"
"25.8400","6.4370","86.8176","6.4370","4.2914","20.9502"
"25.8600","6.4423","86.8840","6.4423","4.2949","20.9662"
"25.8800","6.4473","86.9484","6.4473","4.2982","20.9817"
"25.9000","6.4521","87.0138","6.4521","4.3014","20.9975"
"25.9200","6.4572","87.0786","6.4572","4.3048","21.0132"
"25.9400","6.4623","87.1344","6.4623","4.3082","21.0266"
"25.9600","6.4669","87.1897","6.4669","4.3112","21.0400"
"25.9800","6.4713","87.2466","6.4713","4.3142","21.0537"
"26.0000","6.4760","87.3082","6.4760","4.3174","21.0686"
"26.0200","6.4811","87.3762","6.4811","4.3207","21.0850"
"26.0400","6.4865","87.4543","6.4865","4.3244","21.1038"
"26.0600","6.4922","87.5269","6.4922","4.3281","21.1214"
"26.0800","6.4975","87.5834","6.4975","4.3317","21.1350"
"26.1000","6.5024","87.6459","6.5024","4.3349","21.1501"
"26.1200","6.5074","87.7194","6.5074","4.3383","21.1678"
"26.1400","6.5128","87.7802","6.5128","4.3419","21.1825"
"26.1600","6.5178","87.8363","6.5178","4.3452","21.1960"
"26.1800","6.5225","87.8968","6.5225","4.3483","21.2106"
"26.2000","6.5272","87.9518","6.5272","4.3515","21.2239"
"26.2200","6.5322","88.0191","6.5322","4.3548","21.2401"
"26.2400","6.5372","88.0889","6.5372","4.3582","21.2570"
"26.2600","6.5424","88.1572","6.5424","4.3616","21.2735"
"26.2800","6.5474","88.2120","6.5474","4.3650","21.2867"
"26.3000","6.5522","88.2689","6.5522","4.3682","21.3004"
"26.3200","6.5571","88.3330","6.5571","4.3714","21.3159"
"26.3400","6.5624","88.4029","6.5624","4.3749","21.3328"
"26.3600","6.5676","88.4602","6.5676","4.3784","21.3466"
"26.3800","6.5723","88.5307","6.5723","4.3816","21.3636"
"26.4000","6.5769","88.5850","6.5769","4.3846","21.3767"
"26.4200","6.5818","88.6513","6.5818","4.3878","21.3927"
"26.4400","6.5867","88.7038","6.5867","4.3912","21.4053"
"26.4600","6.5920","88.7719","6.5920","4.3947","21.4218"
"26.4800","6.5974","88.8352","6.5974","4.3983","21.4371"
"26.5000","6.6025","88.9001","6.6025","4.4016","21.4527"
"26.5200","6.6073","88.9644","6.6073","4.4049","21.4682"
"26.5400","6.6125","89.0340","6.6125","4.4084","21.4850"
"26.5600","6.6178","89.0949","6.6178","4.4119","21.4997"
"26.5800","6.6225","89.1563","6.6225","4.4150","21.5146"
"26.6000","6.6268","89.2146","6.6268","4.4179","21.5286"
"26.6200","6.6314","89.2638","6.6314","4.4209","21.5405"
"26.6400","6.6362","89.3262","6.6362","4.4242","21.5556"
"26.6600","6.6414","89.3870","6.6414","4.4276","21.5702"
"26.6800","6.6470","89.4584","6.6470","4.4313","21.5875"
"26.7000","6.6525","89.5287","6.6525","4.4350","21.6044"
"26.7200","6.6576","89.6049","6.6576","4.4384","21.6228"
"26.7400","6.6628","89.6720","6.6628","4.4418","21.6390"
"26.7600","6.6682","89.7371","6.6682","4.4454","21.6547"
"26.7800","6.6732","89.7987","6.6732","4.4488","21.6696"
"26.8000","6.6779","89.8601","6.6779","4.4519","21.6844"
"26.8200","6.6827","89.9136","6.6827","4.4551","21.6973"
"26.8400","6.6877","89.9844","6.6877","4.4584","21.7144"
"26.8600","6.6927","90.0482","6.6927","4.4618","21.7298"
"26.8800","6.6980","90.1153","6.6980","4.4653","21.7460"
"26.9000","6.7032","90.1728","6.7032","4.4688","21.7598"
"26.9200","6.7079","90.2323","6.7079","4.4719","21.7742"
"26.9400","6.7124","90.2895","6.7124","4.4749","21.7880"
"26.9600","6.7174","90.3503","6.7174","4.4783","21.8027"
"26.9800","6.7226","90.4192","6.7226","4.4817","21.8193"
"27.0000","6.7274","90.4764","6.7274","4.4849","21.8331"
"27.0200","6.7320","90.5405","6.7320","4.4880","21.8486"
"27.0400","6.7367","90.5867","6.7367","4.4911","21.8597"
"27.0600","6.7415","90.6517","6.7415","4.4943","21.8754"
"27.0800","6.7465","90.7121","6.7465","4.4977","21.8900"
"27.1000","6.7517","90.7798","6.7517","4.5011","21.9063"
"27.1200","6.7568","90.8359","6.7568","4.5045","21.9199"
"27.1400","6.7616","90.9040","6.7616","4.5077","21.9363"
"27.1600","6.7665","90.9652","6.7665","4.5110","21.9511"
"27.1800","6.7719","91.0359","6.7719","4.5146","21.9681"
"27.2000","6.7771","91.0937","6.7771","4.5181","21.9821"
"27.2200","6.7818","91.1617","6.7818","4.5212","21.9985"
"27.2400","6.7865","91.2122","6.7865","4.5243","22.0107"
"27.2600","6.7913","91.2740","6.7913","4.5276","22.0256"
"27.2800","6.7963","91.3463","6.7963","4.5309","22.0430"
"27.3000","6.8017","91.4230","6.8017","4.5344","22.0615"
"27.3200","6.8071","91.4762","6.8071","4.5381","22.0744"
"27.3400","6.8123","91.5444","6.8123","4.5415","22.0908"
"27.3600","6.8174","91.6147","6.8174","4.5449","22.1078"
"27.3800","6.8228","91.6841","6.8228","4.5485","22.1245"
"27.4000","6.8280","91.7436","6.8280","4.5520","22.1389"
"27.4200","6.8326","91.8042","6.8326","4.5551","22.1535"
"27.4400","6.8370","91.8568","6.8370","4.5580","22.1662"
"27.4600","6.8418","91.9132","6.8418","4.5612","22.1798"
"27.4800","6.8469","91.9793","6.8469","4.5646","22.1958"
"27.5000","6.8522","92.0481","6.8522","4.5682","22.2124"
"27.5200","6.8577","92.1127","6.8577","4.5718","22.2280"
"27.5400","6.8629","92.1734","6.8629","4.5753","22.2426"
"27.5600","6.8676","92.2471","6.8676","4.5784","22.2604"
"27.5800","6.8724","92.3047","6.8724","4.5816","22.2743"
"27.6000","6.8775","92.3607","6.8775","4.5850","22.2878"
"27.6200","6.8821","92.4137","6.8821","4.5881","22.3006"
"27.6400","6.8866","92.4695","6.8866","4.5911","22.3141"
"27.6600","6.8914","92.5305","6.8914","4.5943","22.3288"
"27.6800","6.8964","92.5944","6.8964","4.5976","22.3442"
"27.7000","6.9016","92.6667","6.9016","4.6011","22.3617"
"27.7200","6.9070","92.7301","6.9070","4.6047","22.3770"
"27.7400","6.9122","92.7990","6.9122","4.6082","22.3936"
"27.7600","6.9170","92.8558","6.9170","4.6114","22.4073"
"27.7800","6.9218","92.9251","6.9218","4.6146","22.4240"
"27.8000","6.9272","92.9793","6.9272","4.6181","22.4371"
"27.8200","6.9325","93.0459","6.9325","4.6217","22.4532"
"27.8400","6.9372","93.1036","6.9372","4.6248","22.4671"
"27.8600","6.9418","93.1678","6.9418","4.6279","22.4826"
"27.8800","6.9467","93.2200","6.9467","4.6311","22.4952"
"27.9000","6.9517","93.2888","6.9517","4.6345","22.5118"
"27.9200","6.9568","93.3472","6.9568","4.6379","22.5259"
"27.9400","6.9621","93.4228","6.9621","4.6414","22.5441"
"27.9600","6.9671","93.4812","6.9671","4.6448","22.5582"
"27.9800","6.9723","93.5575","6.9723","4.6482","22.5766"
"28.0000","6.9779","93.6320","6.9779","4.6519","22.5946"
"28.0200","6.9836","93.7058","6.9836","4.6558","22.6124"
"28.0400","6.9887","93.7644","6.9887","4.6591","22.6265"
"28.0600","6.9932","93.8165","6.9932","4.6622","22.6391"
"28.0800","6.9978","93.8630","6.9978","4.6652","22.6503"
"28.1000","7.0026","93.9276","7.0026","4.6684","22.6659"
"28.1200","7.0076","93.9919","7.0076","4.6718","22.6814"
"28.1400","7.0129","94.0577","7.0129","4.6753","22.6973"
"28.1600","7.0180","94.1145","7.0180","4.6787","22.7110"
"28.1800","7.0226","94.1714","7.0226","4.6817","22.7248"
"28.2000","7.0274","94.2374","7.0274","4.6849","22.7407"
"28.2200","7.0326","94.2973","7.0326","4.6884","22.7551"
"28.2400","7.0376","94.3526","7.0376","4.6917","22.7685"
"28.2600","7.0420","94.4068","7.0420","4.6947","22.7816"
"28.2800","7.0465","94.4743","7.0465","4.6977","22.7978"
"28.3000","7.0513","94.5304","7.0513","4.7009","22.8114"
"28.3200","7.0563","94.5921","7.0563","4.7042","22.8263"
"28.3400","7.0615","94.6483","7.0615","4.7077","22.8398"
"28.3600","7.0669","94.7141","7.0669","4.7113","22.8557"
"28.3800","7.0720","94.7804","7.0720","4.7147","22.8717"
"28.4000","7.0769","94.8550","7.0769","4.7179","22.8897"
"28.4200","7.0820","94.9151","7.0820","4.7213","22.9042"
"28.4400","7.0872","94.9748","7.0872","4.7248","22.9186"
"28.4600","7.0919","95.0342","7.0919","4.7279","22.9330"
"28.4800","7.0965","95.0884","7.0965","4.7310","22.9460"
"28.5000","7.1015","95.1510","7.1015","4.7343","22.9612"
"28.5200","7.1067","95.2155","7.1067","4.7378","22.9767"
"28.5400","7.1121","95.2921","7.1121","4.7414","22.9952"
"28.5600","7.1176","95.3601","7.1176","4.7450","23.0116"
"28.5800","7.1226","95.4253","7.1226","4.7484","23.0273"
"28.6000","7.1274","95.4821","7.1274","4.7516","23.0410"
"28.6200","7.1324","95.5576","7.1324","4.7550","23.0593"
"28.6400","7.1379","95.6167","7.1379","4.7586","23.0735"
"28.6600","7.1428","95.6728","7.1428","4.7619","23.0871"
"28.6800","7.1473","95.7187","7.1473","4.7649","23.0981"
"28.7000","7.1519","95.7722","7.1519","4.7679","23.1111"
"28.7200","7.1567","95.8327","7.1567","4.7711","23.1257"
"28.7400","7.1617","95.9094","7.1617","4.7745","23.1442"
"28.7600","7.1670","95.9636","7.1670","4.7780","23.1572"
"28.7800","7.1724","96.0304","7.1724","4.7816","23.1734"
"28.8000","7.1775","96.0966","7.1775","4.7850","23.1893"
"28.8200","7.1827","96.1727","7.1827","4.7885","23.2077"
"28.8400","7.1883","96.2355","7.1883","4.7922","23.2229"
"28.8600","7.1935","96.2956","7.1935","4.7956","23.2374"
"28.8800","7.1980","96.3535","7.1980","4.7987","23.2513"
"28.9000","7.2024","96.4006","7.2024","4.8016","23.2627"
"28.9200","7.2069","96.4548","7.2069","4.8046","23.2758"
"28.9400","7.2117","96.5109","7.2117","4.8078","23.2893"
"28.9600","7.2168","96.5803","7.2168","4.8112","23.3061"
"28.9800","7.2222","96.6463","7.2222","4.8148","23.3220"
"29.0000","7.2274","96.7119","7.2274","4.8182","23.3378"
"29.0200","7.2322","96.7730","7.2322","4.8215","23.3526"
"29.0400","7.2372","96.8371","7.2372","4.8248","23.3680"
"29.0600","7.2424","96.8875","7.2424","4.8282","23.3802"
"29.0800","7.2471","96.9468","7.2471","4.8314","23.3945"
"29.1000","7.2514","97.0010","7.2514","4.8343","23.4076"
"29.1200","7.2560","97.0616","7.2560","4.8373","23.4222"
"29.1400","7.2611","97.1266","7.2611","4.8407","23.4379"
"29.1600","7.2666","97.2037","7.2666","4.8444","23.4565"
"29.1800","7.2724","97.2695","7.2724","4.8482","23.4724"
"29.2000","7.2779","97.3377","7.2779","4.8519","23.4888"
"29.2200","7.2830","97.4057","7.2830","4.8553","23.5052"
"29.2400","7.2882","97.4809","7.2882","4.8588","23.5234"
"29.2600","7.2936","97.5445","7.2936","4.8624","23.5387"
"29.2800","7.2986","97.6053","7.2986","4.8657","23.5534"
"29.3000","7.3032","97.6634","7.3032","4.8688","23.5674"
"29.3200","7.3080","97.7078","7.3080","4.8720","23.5781"
"29.3400","7.3129","97.7720","7.3129","4.8752","23.5936"
"29.3600","7.3178","97.8281","7.3178","4.8786","23.6072"
"29.3800","7.3230","97.8951","7.3230","4.8820","23.6233"
"29.4000","7.3280","97.9461","7.3280","4.8853","23.6357"
"29.4200","7.3326","98.0074","7.3326","4.8884","23.6504"
"29.4400","7.3371","98.0614","7.3371","4.8914","23.6635"
"29.4600","7.3421","98.1304","7.3421","4.8947","23.6801"
"29.4800","7.3474","98.1853","7.3474","4.8983","23.6934"
"29.5000","7.3523","98.2477","7.3523","4.9015","23.7084"
"29.5200","7.3569","98.2994","7.3569","4.9046","23.7209"
"29.5400","7.3616","98.3622","7.3616","4.9077","23.7361"
"29.5600","7.3663","98.4148","7.3663","4.9109","23.7487"
"29.5800","7.3713","98.4781","7.3713","4.9142","23.7640"
"29.6000","7.3765","98.5414","7.3765","4.9176","23.7793"
"29.6200","7.3817","98.6031","7.3817","4.9211","23.7942"
"29.6400","7.3866","98.6655","7.3866","4.9244","23.8092"
"29.6600","7.3918","98.7345","7.3918","4.9279","23.8259"
"29.6800","7.3973","98.8006","7.3973","4.9315","23.8418"
"29.7000","7.4025","98.8557","7.4025","4.9350","23.8551"
"29.7200","7.4071","98.9216","7.4071","4.9381","23.8710"
"29.7400","7.4117","98.9730","7.4117","4.9412","23.8835"
"29.7600","7.4164","99.0291","7.4164","4.9443","23.8970"
"29.7800","7.4213","99.0924","7.4213","4.9475","23.9122"
"29.8000","7.4266","99.1602","7.4266","4.9510","23.9286"
"29.8200","7.4319","99.2246","7.4319","4.9546","23.9442"
"29.8400","7.4370","99.2826","7.4370","4.9580","23.9582"
"29.8600","7.4420","99.3510","7.4420","4.9613","23.9747"
"29.8800","7.4474","99.4223","7.4474","4.9650","23.9919"
"29.9000","7.4529","99.4808","7.4529","4.9686","24.0060"
"29.9200","7.4578","99.5456","7.4578","4.9719","24.0216"
"29.9400","7.4624","99.5990","7.4624","4.9749","24.0345"
"29.9600","7.4671","99.6554","7.4671","4.9781","24.0481"
"29.9800","7.4721","99.7230","7.4721","4.9814","24.0644"
"30.0000","7.4774","99.7920","7.4774","4.9850","24.0811"
"30.0200","7.4829","99.8633","7.4829","4.9886","24.0983"
"30.0400","7.4882","99.9142","7.4882","4.9921","24.1106"
"30.0600","7.4930","99.9922","7.4930","4.9954","24.1294"
"30.0800","7.4980","100.0391","7.4980","4.9987","24.1407"
"30.1000","7.5030","100.0946","7.5030","5.0020","24.1541"
"30.1200","7.5076","100.1383","7.5075","5.0050","24.1646"
"30.1400","7.5119","100.2039","7.5119","5.0079","24.1805"
"30.1600","7.5165","100.2491","7.5165","5.0110","24.1914"
"30.1800","7.5215","100.3176","7.5215","5.0143","24.2079"
"30.2000","7.5267","100.3775","7.5267","5.0178","24.2224"
"30.2200","7.5320","100.4497","7.5320","5.0214","24.2398"
"30.2400","7.5371","100.5084","7.5371","5.0248","24.2540"
"30.2600","7.5418","100.5643","7.5418","5.0279","24.2675"
"30.2800","7.5465","100.6218","7.5465","5.0310","24.2813"
"30.3000","7.5518","100.6870","7.5518","5.0345","24.2971"
"30.3200","7.5571","100.7448","7.5571","5.0381","24.3110"
"30.3400","7.5619","100.8084","7.5619","5.0413","24.3264"
"30.3600","7.5665","100.8692","7.5665","5.0443","24.3410"
"30.3800","7.5713","100.9274","7.5713","5.0475","24.3551"
"30.4000","7.5764","100.9925","7.5764","5.0509","24.3708"
"30.4200","7.5819","101.0562","7.5819","5.0546","24.3862"
"30.4400","7.5875","101.1234","7.5875","5.0583","24.4024"
"30.4600","7.5929","101.1935","7.5929","5.0619","24.4193"
"30.4800","7.5982","101.2679","7.5982","5.0655","24.4372"
"30.5000","7.6039","101.3330","7.6039","5.0693","24.4529"
"30.5200","7.6093","101.3984","7.6093","5.0729","24.4687"
"30.5400","7.6139","101.4553","7.6139","5.0759","24.4825"
"30.5600","7.6184","101.5071","7.6184","5.0789","24.4949"
"30.5800","7.6229","101.5512","7.6229","5.0820","24.5056"
"30.6000","7.6276","101.6058","7.6276","5.0851","24.5188"
"30.6200","7.6325","101.6627","7.6325","5.0884","24.5325"
"30.6400","7.6376","101.7346","7.6376","5.0918","24.5499"
"30.6600","7.6426","101.7874","7.6426","5.0951","24.5626"
"30.6800","7.6473","101.8451","7.6473","5.0982","24.5765"
"30.7000","7.6522","101.9016","7.6522","5.1015","24.5901"
"30.7200","7.6575","101.9710","7.6575","5.1050","24.6069"
"30.7400","7.6624","102.0200","7.6624","5.1083","24.6187"
"30.7600","7.6668","102.0756","7.6668","5.1112","24.6322"
"30.7800","7.6713","102.1309","7.6713","5.1142","24.6455"
"30.8000","7.6761","102.1890","7.6761","5.1174","24.6595"
"30.8200","7.6813","102.2580","7.6813","5.1208","24.6762"
"30.8400","7.6868","102.3237","7.6868","5.1245","24.6920"
"30.8600","7.6924","102.3951","7.6924","5.1282","24.7092"
"30.8800","7.6976","102.4552","7.6976","5.1317","24.7237"
"30.9000","7.7025","102.5242","7.7025","5.1350","24.7404"
"30.9200","7.7077","102.5761","7.7077","5.1384","24.7529"
"30.9400","7.7127","102.6376","7.7127","5.1418","24.7678"
"30.9600","7.7172","102.6918","7.7172","5.1448","24.7808"
"30.9800","7.7215","102.7403","7.7215","5.1477","24.7925"
"31.0000","7.7261","102.7939","7.7261","5.1507","24.8055"
"31.0200","7.7309","102.8523","7.7309","5.1539","24.8196"
"31.0400","7.7361","102.9128","7.7361","5.1574","24.8342"
"31.0600","7.7415","102.9786","7.7415","5.1610","24.8501"
"31.0800","7.7467","103.0378","7.7467","5.1645","24.8643"
"31.1000","7.7516","103.1025","7.7516","5.1677","24.8800"
"31.1200","7.7569","103.1755","7.7569","5.1712","24.8976"
"31.1400","7.7627","103.2437","7.7627","5.1751","24.9140"
"31.1600","7.7681","103.3081","7.7681","5.1787","24.9295"
"31.1800","7.7730","103.3692","7.7730","5.1820","24.9443"
"31.2000","7.7778","103.4282","7.7778","5.1852","24.9586"
"31.2200","7.7827","103.4811","7.7827","5.1885","24.9713"
"31.2400","7.7877","103.5447","7.7877","5.1918","24.9867"
"31.2600","7.7929","103.6010","7.7929","5.1953","25.0002"
"31.2800","7.7980","103.6693","7.7980","5.1986","25.0167"
"31.3000","7.8028","103.7263","7.8028","5.2018","25.0305"
"31.3200","7.8076","103.7911","7.8076","5.2051","25.0461"
"31.3400","7.8128","103.8475","7.8128","5.2085","25.0597"
"31.3600","7.8178","103.9052","7.8178","5.2119","25.0736"
"31.3800","7.8223","103.9563","7.8223","5.2149","25.0860"
"31.4000","7.8268","104.0096","7.8268","5.2179","25.0988"
"31.4200","7.8315","104.0692","7.8315","5.2210","25.1132"
"31.4400","7.8363","104.1294","7.8363","5.2242","25.1277"
"31.4600","7.8415","104.1870","7.8415","5.2277","25.1417"
"31.4800","7.8468","104.2526","7.8468","5.2312","25.1575"
"31.5000","7.8519","104.3116","7.8519","5.2346","25.1717"
"31.5200","7.8568","104.3748","7.8568","5.2378","25.1870"
"31.5400","7.8619","104.4427","7.8619","5.2413","25.2034"
"31.5600","7.8673","104.5004","7.8673","5.2449","25.2173"
"31.5800","7.8722","104.5590","7.8722","5.2481","25.2314"
"31.6000","7.8767","104.6210","7.8767","5.2511","25.2464"
"31.6200","7.8815","104.6744","7.8815","5.2543","25.2593"
"31.6400","7.8866","104.7338","7.8866","5.2577","25.2736"
"31.6600","7.8921","104.8162","7.8921","5.2614","25.2935"
"31.6800","7.8979","104.8832","7.8979","5.2652","25.3097"
"31.7000","7.9034","104.9489","7.9034","5.2689","25.3255"
"31.7200","7.9084","105.0090","7.9084","5.2723","25.3400"
"31.7400","7.9135","105.0728","7.9135","5.2757","25.3554"
"31.7600","7.9188","105.1215","7.9188","5.2792","25.3672"
"31.7800","7.9237","105.1799","7.9237","5.2824","25.3813"
"31.8000","7.9281","105.2399","7.9281","5.2854","25.3957"
"31.8200","7.9327","105.3056","7.9327","5.2885","25.4116"
"31.8400","7.9375","105.3521","7.9375","5.2917","25.4228"
"31.8600","7.9424","105.4083","7.9424","5.2949","25.4364"
"31.8800","7.9476","105.4636","7.9476","5.2984","25.4497"
"31.9000","7.9527","105.5228","7.9527","5.3018","25.4640"
"31.9200","7.9574","105.5838","7.9574","5.3050","25.4787"
"31.9400","7.9620","105.6376","7.9620","5.3080","25.4917"
"31.9600","7.9670","105.7094","7.9670","5.3114","25.5090"
"31.9800","7.9724","105.7611","7.9724","5.3150","25.5215"
"32.0000","7.9774","105.8253","7.9774","5.3183","25.5370"
"32.0200","7.9821","105.8711","7.9821","5.3214","25.5481"
"32.0400","7.9869","105.9350","7.9869","5.3246","25.5635"
"32.0600","7.9918","105.9886","7.9918","5.3279","25.5764"
"32.0800","7.9969","106.0585","7.9969","5.3313","25.5933"
"32.1000","8.0022","106.1128","8.0022","5.3348","25.6064"
"32.1200","8.0073","106.1745","8.0073","5.3382","25.6213"
"32.1400","8.0121","106.2320","8.0121","5.3414","25.6351"
"32.1600","8.0171","106.2974","8.0171","5.3447","25.6509"
"32.1800","8.0224","106.3528","8.0224","5.3483","25.6643"
"32.2000","8.0273","106.4137","8.0273","5.3516","25.6790"
"32.2200","8.0317","106.4653","8.0317","5.3545","25.6914"
"32.2400","8.0361","106.5165","8.0361","5.3574","25.7038"
"32.2600","8.0408","106.5696","8.0408","5.3605","25.7166"
"32.2800","8.0458","106.6346","8.0458","5.3639","25.7323"
"32.3000","8.0512","106.6917","8.0512","5.3675","25.7461"
"32.3200","8.0568","106.7570","8.0568","5.3712","25.7618"
"32.3400","8.0620","106.8292","8.0620","5.3747","25.7792"
"32.3600","8.0672","106.8950","8.0672","5.3781","25.7951"
"32.3800","8.0728","106.9645","8.0728","5.3819","25.8119"
"32.4000","8.0783","107.0205","8.0783","5.3856","25.8254"
"32.4200","8.0831","107.0824","8.0831","5.3888","25.8403"
"32.4400","8.0877","107.1384","8.0877","5.3918","25.8539"
"32.4600","8.0924","107.1887","8.0924","5.3950","25.8660"
"32.4800","8.0974","107.2553","8.0974","5.3983","25.8821"
"32.5000","8.1027","107.3186","8.1027","5.4018","25.8973"
"32.5200","8.1081","107.3806","8.1081","5.4054","25.9123"
"32.5400","8.1132","107.4398","8.1132","5.4088","25.9266"
"32.5600","8.1178","107.5062","8.1178","5.4119","25.9426"
"32.5800","8.1226","107.5586","8.1226","5.4151","25.9553"
"32.6000","8.1275","107.6102","8.1275","5.4183","25.9677"
"32.6200","8.1321","107.6552","8.1321","5.4214","25.9786"
"32.6400","8.1365","107.7059","8.1365","5.4243","25.9908"
"32.6600","8.1411","107.7544","8.1411","5.4274","26.0025"
"32.6800","8.1461","107.8208","8.1461","5.4307","26.0185"
"32.7000","8.1512","107.8865","8.1512","5.4342","26.0344"
"32.7200","8.1567","107.9534","8.1567","5.4378","26.0505"
"32.7400","8.1620","108.0123","8.1620","5.4413","26.0647"
"32.7600","8.1669","108.0758","8.1669","5.4446","26.0801"
"32.7800","8.1718","108.1399","8.1718","5.4479","26.0955"
"32.8000","8.1773","108.2097","8.1773","5.4515","26.1124"
"32.8200","8.1827","108.2549","8.1827","5.4551","26.1233"
"32.8400","8.1875","108.3206","8.1875","5.4583","26.1391"
"32.8600","8.1921","108.3711","8.1921","5.4614","26.1513"
"32.8800","8.1968","108.4298","8.1968","5.4645","26.1655"
"32.9000","8.2017","108.4728","8.2017","5.4678","26.1759"
"32.9200","8.2068","108.5417","8.2068","5.4712","26.1925"
"32.9400","8.2121","108.6078","8.2121","5.4747","26.2084"
"32.9600","8.2172","108.6729","8.2172","5.4781","26.2242"
"32.9800","8.2223","108.7380","8.2223","5.4815","26.2399"
"33.0000","8.2278","108.8008","8.2278","5.4852","26.2550"
"33.0200","8.2333","108.8610","8.2333","5.4889","26.2695"
"33.0400","8.2382","108.9108","8.2382","5.4921","26.2816"
"33.0600","8.2427","108.9684","8.2427","5.4951","26.2955"
"33.0800","8.2472","109.0173","8.2472","5.4981","26.3073"
"33.1000","8.2519","109.0770","8.2519","5.5013","26.3217"
"33.1200","8.2570","109.1406","8.2570","5.5046","26.3370"
"33.1400","8.2623","109.2089","8.2623","5.5082","26.3535"
"33.1600","8.2676","109.2610","8.2676","5.5118","26.3661"
"33.1800","8.2726","109.3244","8.2726","5.5151","26.3814"
"33.2000","8.2776","109.3816","8.2776","5.5184","26.3952"
"33.2200","8.2829","109.4453","8.2829","5.5219","26.4106"
"33.2400","8.2878","109.4914","8.2878","5.5252","26.4217"
"33.2600","8.2923","109.5471","8.2923","5.5282","26.4351"
"33.2800","8.2970","109.6050","8.2970","5.5313","26.4491"
"33.3000","8.3019","109.6577","8.3019","5.5346","26.4618"
"33.3200","8.3070","109.7230","8.3070","5.5380","26.4776"
"33.3400","8.3123","109.7893","8.3123","5.5415","26.4936"
"33.3600","8.3176","109.8529","8.3176","5.5451","26.5089"
"33.3800","8.3224","109.9105","8.3224","5.5483","26.5228"
"33.4000","8.3270","109.9648","8.3270","5.5513","26.5359"
"33.4200","8.3319","110.0180","8.3319","5.5546","26.5487"
"33.4400","8.3369","110.0744","8.3369","5.5579","26.5624"
"33.4600","8.3415","110.1227","8.3415","5.5610","26.5740"
"33.4800","8.3459","110.1760","8.3459","5.5640","26.5869"
"33.5000","8.3507","110.2272","8.3507","5.5671","26.5992"
"33.5200","8.3558","110.2962","8.3558","5.5705","26.6159"
"33.5400","8.3611","110.3569","8.3611","5.5741","26.6305"
"33.5600","8.3666","110.4260","8.3666","5.5778","26.6472"
"33.5800","8.3719","110.4808","8.3719","5.5813","26.6604"
"33.6000","8.3769","110.5546","8.3769","5.5846","26.6782"
"33.6200","8.3822","110.6117","8.3822","5.5881","26.6920"
"33.6400","8.3879","110.6802","8.3879","5.5919","26.7085"
"33.6600","8.3931","110.7353","8.3931","5.5954","26.7218"
"33.6800","8.3978","110.8009","8.3978","5.5986","26.7377"
"33.7000","8.4026","110.8560","8.4026","5.6018","26.7510"
"33.7200","8.4076","110.9088","8.4076","5.6051","26.7637"
"33.7400","8.4126","110.9666","8.4126","5.6084","26.7776"
"33.7600","8.4178","111.0273","8.4178","5.6119","26.7923"
"33.7800","8.4229","111.0791","8.4229","5.6153","26.8048"
"33.8000","8.4277","111.1381","8.4277","5.6185","26.8190"
"33.8200","8.4326","111.2023","8.4326","5.6217","26.8345"
"33.8400","8.4378","111.2510","8.4378","5.6252","26.8463"
"33.8600","8.4428","111.3068","8.4428","5.6285","26.8597"
"33.8800","8.4471","111.3481","8.4471","5.6314","26.8697"
"33.9000","8.4514","111.3982","8.4514","5.6343","26.8818"
"33.9200","8.4560","111.4536","8.4560","5.6373","26.8952"
"33.9400","8.4608","111.5124","8.4608","5.6405","26.9094"
"33.9600","8.4660","111.5767","8.4660","5.6440","26.9249"
"33.9800","8.4715","111.6419","8.4715","5.6477","26.9406"
"34.0000","8.4769","111.7009","8.4769","5.6513","26.9548"
"34.0200","8.4820","111.7654","8.4820","5.6547","26.9704"
"34.0400","8.4873","111.8329","8.4873","5.6582","26.9867"
"34.0600","8.4927","111.8893","8.4927","5.6618","27.0003"
"34.0800","8.4975","111.9462","8.4975","5.6650","27.0141"
"34.1000","8.5020","112.0029","8.5020","5.6680","27.0277"
"34.1200","8.5066","112.0509","8.5066","5.6711","27.0393"
"34.1400","8.5115","112.1058","8.5115","5.6743","27.0526"
"34.1600","8.5168","112.1746","8.5168","5.6779","27.0692"
