Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"4","497.22","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","6.3868","90.6756","6.3868","4.2579","21.8812"
"25.6800","6.3920","90.7358","6.3920","4.2613","21.8957"
"25.7000","6.3968","90.7997","6.3968","4.2645","21.9111"
"25.7200","6.4016","90.8679","6.4016","4.2677","21.9276"
"25.7400","6.4068","90.9323","6.4068","4.2712","21.9431"
"25.7600","6.4118","90.9858","6.4118","4.2745","21.9560"
"25.7800","6.4163","91.0290","6.4163","4.2775","21.9665"
"25.8000","6.4206","91.0869","6.4206","4.2804","21.9804"
"25.8200","6.4254","91.1384","6.4254","4.2836","21.9928"
"25.8400","6.4304","91.2098","6.4304","4.2869","22.0101"
"25.8600","6.4357","91.2788","6.4357","4.2905","22.0267"
"25.8800","6.4413","91.3492","6.4413","4.2942","22.0437"
"25.9000","6.4465","91.4003","6.4465","4.2977","22.0561"
"25.9200","6.4514","91.4756","6.4514","4.3009","22.0742"
"25.9400","6.4564","91.5354","6.4564","4.3043","22.0887"
"25.9600","6.4615","91.5947","6.4615","4.3076","22.1030"
"25.9800","6.4660","91.6497","6.4660","4.3107","22.1162"
"26.0000","6.4704","91.7126","6.4704","4.3136","22.1314"
"26.0200","6.4751","91.7664","6.4751","4.3167","22.1444"
"26.0400","6.4802","91.8277","6.4802","4.3201","22.1592"
"26.0600","6.4856","91.8957","6.4856","4.3238","22.1756"
"26.0800","6.4913","91.9715","6.4913","4.3275","22.1939"
"26.1000","6.4967","92.0372","6.4967","4.3311","22.2097"
"26.1200","6.5017","92.1032","6.5017","4.3345","22.2257"
"26.1400","6.5069","92.1747","6.5069","4.3379","22.2429"
"26.1600","6.5125","92.2447","6.5125","4.3416","22.2598"
"26.1800","6.5177","92.3090","6.5177","4.3451","22.2753"
"26.2000","6.5223","92.3714","6.5223","4.3482","22.2904"
"26.2200","6.5268","92.4252","6.5268","4.3512","22.3034"
"26.2400","6.5315","92.4808","6.5315","4.3544","22.3168"
"26.2600","6.5363","92.5343","6.5363","4.3576","22.3297"
"26.2800","6.5413","92.5956","6.5413","4.3609","22.3445"
"26.3000","6.5464","92.6592","6.5464","4.3642","22.3598"
"26.3200","6.5512","92.7109","6.5512","4.3675","22.3723"
"26.3400","6.5560","92.7772","6.5560","4.3707","22.3883"
"26.3600","6.5613","92.8456","6.5613","4.3742","22.4048"
"26.3800","6.5666","92.9040","6.5666","4.3778","22.4189"
"26.4000","6.5714","92.9695","6.5714","4.3809","22.4347"
"26.4200","6.5759","93.0312","6.5759","4.3840","22.4496"
"26.4400","6.5807","93.0891","6.5807","4.3871","22.4636"
"26.4600","6.5856","93.1521","6.5856","4.3904","22.4788"
"26.4800","6.5908","93.2130","6.5908","4.3939","22.4935"
"26.5000","6.5964","93.2790","6.5964","4.3976","22.5094"
"26.5200","6.6017","93.3500","6.6017","4.4012","22.5265"
"26.5400","6.6067","93.4158","6.6067","4.4045","22.5424"
"26.5600","6.6119","93.4895","6.6119","4.4079","22.5602"
"26.5800","6.6172","93.5466","6.6172","4.4115","22.5740"
"26.6000","6.6219","93.6003","6.6219","4.4146","22.5869"
"26.6200","6.6261","93.6544","6.6261","4.4174","22.6000"
"26.6400","6.6306","93.7091","6.6306","4.4204","22.6132"
"26.6600","6.6354","93.7626","6.6354","4.4236","22.6261"
"26.6800","6.6405","93.8396","6.6405","4.4270","22.6447"
"26.7000","6.6459","93.8981","6.6459","4.4306","22.6588"
"26.7200","6.6513","93.9792","6.6513","4.4342","22.6784"
"26.7400","6.6564","94.0230","6.6564","4.4376","22.6889"
"26.7600","6.6615","94.1057","6.6615","4.4410","22.7089"
"26.7800","6.6669","94.1633","6.6669","4.4446","22.7228"
"26.8000","6.6722","94.2306","6.6722","4.4482","22.7391"
"26.8200","6.6770","94.2908","6.6770","4.4513","22.7536"
"26.8400","6.6818","94.3559","6.6818","4.4545","22.7693"
"26.8600","6.6867","94.4136","6.6867","4.4578","22.7832"
"26.8800","6.6919","94.4796","6.6919","4.4613","22.7991"
"26.9000","6.6972","94.5477","6.6972","4.4648","22.8156"
"26.9200","6.7025","94.6127","6.7025","4.4683","22.8312"
"26.9400","6.7072","94.6668","6.7072","4.4715","22.8443"
"26.9600","6.7117","94.7227","6.7117","4.4744","22.8578"
"26.9800","6.7165","94.7900","6.7165","4.4777","22.8740"
"27.0000","6.7218","94.8492","6.7218","4.4812","22.8883"
"27.0200","6.7267","94.9087","6.7267","4.4844","22.9027"
"27.0400","6.7312","94.9595","6.7312","4.4874","22.9149"
"27.0600","6.7358","95.0118","6.7358","4.4905","22.9275"
"27.0800","6.7405","95.0686","6.7405","4.4937","22.9413"
"27.1000","6.7455","95.1337","6.7455","4.4970","22.9570"
"27.1200","6.7508","95.2066","6.7508","4.5005","22.9746"
"27.1400","6.7560","95.2599","6.7560","4.5040","22.9874"
"27.1600","6.7610","95.3235","6.7610","4.5073","23.0028"
"27.1800","6.7659","95.3921","6.7659","4.5106","23.0193"
"27.2000","6.7713","95.4597","6.7713","4.5142","23.0356"
"27.2200","6.7764","95.5150","6.7764","4.5176","23.0490"
"27.2400","6.7810","95.5763","6.7810","4.5207","23.0638"
"27.2600","6.7855","95.6374","6.7855","4.5237","23.0785"
"27.2800","6.7903","95.6883","6.7903","4.5269","23.0908"
"27.3000","6.7954","95.7465","6.7954","4.5303","23.1049"
"27.3200","6.8007","95.8228","6.8007","4.5338","23.1233"
"27.3400","6.8062","95.8858","6.8062","4.5374","23.1385"
"27.3600","6.8114","95.9569","6.8114","4.5409","23.1556"
"27.3800","6.8165","96.0218","6.8165","4.5443","23.1713"
"27.4000","6.8218","96.0922","6.8218","4.5479","23.1883"
"27.4200","6.8272","96.1486","6.8272","4.5515","23.2019"
"27.4400","6.8319","96.2112","6.8319","4.5546","23.2170"
"27.4600","6.8363","96.2602","6.8363","4.5575","23.2288"
"27.4800","6.8409","96.3212","6.8409","4.5606","23.2435"
"27.5000","6.8459","96.3704","6.8459","4.5639","23.2554"
"27.5200","6.8513","96.4516","6.8513","4.5675","23.2750"
"27.5400","6.8568","96.5127","6.8568","4.5712","23.2898"
"27.5600","6.8620","96.5807","6.8620","4.5746","23.3061"
"27.5800","6.8667","96.6371","6.8667","4.5778","23.3198"
"27.6000","6.8715","96.6964","6.8715","4.5810","23.3341"
"27.6200","6.8766","96.7579","6.8766","4.5844","23.3489"
"27.6400","6.8814","96.8107","6.8814","4.5876","23.3617"
"27.6600","6.8858","96.8705","6.8858","4.5906","23.3761"
"27.6800","6.8905","96.9213","6.8905","4.5937","23.3883"
"27.7000","6.8954","96.9773","6.8954","4.5970","23.4019"
"27.7200","6.9006","97.0436","6.9006","4.6004","23.4179"
"27.7400","6.9060","97.1118","6.9060","4.6040","23.4343"
"27.7600","6.9114","97.1748","6.9114","4.6076","23.4495"
"27.7800","6.9163","97.2429","6.9163","4.6109","23.4660"
"27.8000","6.9210","97.3032","6.9210","4.6140","23.4805"
"27.8200","6.9262","97.3713","6.9262","4.6175","23.4969"
"27.8400","6.9315","97.4292","6.9315","4.6210","23.5109"
"27.8600","6.9364","97.4924","6.9364","4.6242","23.5262"
"27.8800","6.9410","97.5460","6.9410","4.6273","23.5391"
"27.9000","6.9458","97.6027","6.9458","4.6305","23.5528"
"27.9200","6.9507","97.6608","6.9507","4.6338","23.5668"
"27.9400","6.9558","97.7292","6.9558","4.6372","23.5833"
"27.9600","6.9611","97.7901","6.9611","4.6407","23.5980"
"27.9800","6.9662","97.8477","6.9662","4.6441","23.6119"
"28.0000","6.9712","97.9159","6.9712","4.6475","23.6283"
"28.0200","6.9767","97.9886","6.9767","4.6511","23.6459"
"28.0400","6.9825","98.0535","6.9825","4.6550","23.6616"
"28.0600","6.9876","98.1101","6.9876","4.6584","23.6752"
"28.0800","6.9922","98.1742","6.9922","4.6615","23.6907"
"28.1000","6.9969","98.2237","6.9969","4.6646","23.7026"
"28.1200","7.0016","98.2826","7.0016","4.6678","23.7169"
"28.1400","7.0066","98.3419","7.0066","4.6711","23.7311"
"28.1600","7.0117","98.3987","7.0117","4.6745","23.7449"
"28.1800","7.0167","98.4543","7.0167","4.6778","23.7583"
"28.2000","7.0214","98.5141","7.0214","4.6809","23.7727"
"28.2200","7.0260","98.5781","7.0260","4.6840","23.7882"
"28.2400","7.0312","98.6383","7.0312","4.6875","23.8027"
"28.2600","7.0365","98.6944","7.0365","4.6910","23.8162"
"28.2800","7.0412","98.7575","7.0412","4.6941","23.8314"
"28.3000","7.0458","98.8128","7.0458","4.6972","23.8448"
"28.3200","7.0506","98.8654","7.0506","4.7004","23.8575"
"28.3400","7.0556","98.9290","7.0556","4.7037","23.8728"
"28.3600","7.0609","98.9930","7.0609","4.7073","23.8883"
"28.3800","7.0664","99.0662","7.0664","4.7109","23.9059"
"28.4000","7.0715","99.1342","7.0715","4.7144","23.9223"
"28.4200","7.0764","99.1896","7.0764","4.7176","23.9357"
"28.4400","7.0815","99.2524","7.0815","4.7210","23.9509"
"28.4600","7.0866","99.3084","7.0866","4.7244","23.9644"
"28.4800","7.0913","99.3636","7.0913","4.7275","23.9777"
"28.5000","7.0957","99.4219","7.0957","4.7305","23.9918"
"28.5200","7.1005","99.4664","7.1005","4.7337","24.0025"
"28.5400","7.1056","99.5318","7.1056","4.7370","24.0183"
"28.5600","7.1109","99.5984","7.1109","4.7406","24.0344"
"28.5800","7.1163","99.6744","7.1163","4.7442","24.0527"
"28.6000","7.1215","99.7310","7.1215","4.7477","24.0664"
"28.6200","7.1263","99.7938","7.1263","4.7509","24.0815"
"28.6400","7.1312","99.8599","7.1312","4.7542","24.0975"
"28.6600","7.1368","99.9174","7.1368","4.7578","24.1113"
"28.6800","7.1421","99.9825","7.1421","4.7614","24.1271"
"28.7000","7.1468","100.0449","7.1468","4.7646","24.1421"
"28.7200","7.1515","100.0949","7.1515","4.7677","24.1542"
"28.7400","7.1563","100.1495","7.1563","4.7709","24.1674"
"28.7600","7.1612","100.2142","7.1612","4.7741","24.1830"
"28.7800","7.1664","100.2748","7.1664","4.7776","24.1976"
"28.8000","7.1716","100.3449","7.1716","4.7811","24.2145"
"28.8200","7.1766","100.3972","7.1766","4.7844","24.2271"
"28.8400","7.1814","100.4672","7.1814","4.7876","24.2440"
"28.8600","7.1868","100.5343","7.1868","4.7912","24.2602"
"28.8800","7.1922","100.5957","7.1922","4.7948","24.2750"
"28.9000","7.1970","100.6495","7.1970","4.7980","24.2880"
"28.9200","7.2015","100.7078","7.2015","4.8010","24.3021"
"28.9400","7.2061","100.7590","7.2061","4.8040","24.3144"
"28.9600","7.2108","100.8179","7.2108","4.8072","24.3287"
"28.9800","7.2159","100.8784","7.2159","4.8106","24.3433"
"29.0000","7.2212","100.9472","7.2212","4.8141","24.3598"
"29.0200","7.2264","101.0062","7.2264","4.8176","24.3741"
"29.0400","7.2313","101.0723","7.2313","4.8208","24.3900"
"29.0600","7.2363","101.1324","7.2363","4.8242","24.4045"
"29.0800","7.2417","101.1988","7.2417","4.8278","24.4206"
"29.1000","7.2465","101.2524","7.2465","4.8310","24.4335"
"29.1200","7.2508","101.3025","7.2508","4.8339","24.4456"
"29.1400","7.2553","101.3522","7.2553","4.8369","24.4576"
"29.1600","7.2602","101.4163","7.2602","4.8401","24.4730"
"29.1800","7.2655","101.4828","7.2655","4.8437","24.4891"
"29.2000","7.2712","101.5573","7.2712","4.8475","24.5071"
"29.2200","7.2770","101.6300","7.2770","4.8513","24.5246"
"29.2400","7.2823","101.6943","7.2823","4.8549","24.5401"
"29.2600","7.2875","101.7627","7.2875","4.8583","24.5566"
"29.2800","7.2929","101.8222","7.2929","4.8619","24.5710"
"29.3000","7.2979","101.8776","7.2979","4.8653","24.5844"
"29.3200","7.3023","101.9313","7.3023","4.8682","24.5973"
"29.3400","7.3070","101.9893","7.3070","4.8713","24.6113"
"29.3600","7.3119","102.0471","7.3119","4.8746","24.6253"
"29.3800","7.3170","102.1140","7.3170","4.8780","24.6414"
"29.4000","7.3221","102.1717","7.3221","4.8814","24.6553"
"29.4200","7.3272","102.2347","7.3272","4.8848","24.6705"
"29.4400","7.3318","102.2862","7.3318","4.8879","24.6830"
"29.4600","7.3364","102.3414","7.3364","4.8909","24.6963"
"29.4800","7.3413","102.4079","7.3413","4.8942","24.7123"
"29.5000","7.3466","102.4561","7.3466","4.8977","24.7240"
"29.5200","7.3515","102.5100","7.3515","4.9010","24.7370"
"29.5400","7.3560","102.5686","7.3560","4.9040","24.7511"
"29.5600","7.3606","102.6206","7.3606","4.9071","24.7637"
"29.5800","7.3654","102.6764","7.3654","4.9102","24.7771"
"29.6000","7.3703","102.7357","7.3703","4.9135","24.7914"
"29.6200","7.3755","102.7986","7.3755","4.9170","24.8066"
"29.6400","7.3808","102.8628","7.3808","4.9205","24.8221"
"29.6600","7.3858","102.9233","7.3858","4.9239","24.8367"
"29.6800","7.3909","102.9966","7.3909","4.9273","24.8544"
"29.7000","7.3964","103.0564","7.3964","4.9309","24.8688"
"29.7200","7.4017","103.1159","7.4017","4.9345","24.8832"
"29.7400","7.4063","103.1723","7.4063","4.9375","24.8968"
"29.7600","7.4108","103.2334","7.4108","4.9406","24.9115"
"29.7800","7.4155","103.2809","7.4155","4.9437","24.9230"
"29.8000","7.4203","103.3476","7.4203","4.9469","24.9391"
"29.8200","7.4256","103.4173","7.4256","4.9504","24.9559"
"29.8400","7.4311","103.4794","7.4311","4.9540","24.9709"
"29.8600","7.4363","103.5452","7.4363","4.9575","24.9868"
"29.8800","7.4414","103.6122","7.4414","4.9609","25.0029"
"29.9000","7.4468","103.6777","7.4468","4.9645","25.0188"
"29.9200","7.4521","103.7301","7.4521","4.9681","25.0314"
"29.9400","7.4569","103.7902","7.4569","4.9713","25.0459"
"29.9600","7.4614","103.8506","7.4614","4.9743","25.0605"
"29.9800","7.4663","103.9145","7.4663","4.9776","25.0759"
"30.0000","7.4715","103.9782","7.4715","4.9810","25.0913"
"30.0200","7.4768","104.0430","7.4768","4.9845","25.1069"
"30.0400","7.4822","104.1067","7.4822","4.9881","25.1223"
"30.0600","7.4873","104.1677","7.4873","4.9915","25.1370"
"30.0800","7.4921","104.2244","7.4921","4.9947","25.1507"
"30.1000","7.4970","104.2848","7.4970","4.9980","25.1652"
"30.1200","7.5020","104.3356","7.5020","5.0013","25.1775"
"30.1400","7.5067","104.3917","7.5067","5.0045","25.1910"
"30.1600","7.5110","104.4384","7.5110","5.0073","25.2023"
"30.1800","7.5155","104.4925","7.5155","5.0103","25.2154"
"30.2000","7.5203","104.5478","7.5203","5.0136","25.2287"
"30.2200","7.5254","104.6123","7.5254","5.0170","25.2443"
"30.2400","7.5308","104.6794","7.5308","5.0205","25.2605"
"30.2600","7.5361","104.7463","7.5361","5.0241","25.2766"
"30.2800","7.5409","104.8033","7.5409","5.0273","25.2904"
"30.3000","7.5456","104.8627","7.5456","5.0304","25.3047"
"30.3200","7.5507","104.9247","7.5507","5.0338","25.3197"
"30.3400","7.5562","104.9797","7.5562","5.0375","25.3329"
"30.3600","7.5612","105.0507","7.5612","5.0408","25.3501"
"30.3800","7.5659","105.1023","7.5659","5.0439","25.3625"
"30.4000","7.5708","105.1565","7.5708","5.0472","25.3756"
"30.4200","7.5759","105.2120","7.5759","5.0506","25.3890"
"30.4400","7.5813","105.2910","7.5813","5.0542","25.4081"
"30.4600","7.5866","105.3568","7.5866","5.0578","25.4239"
"30.4800","7.5918","105.4161","7.5918","5.0612","25.4383"
"30.5000","7.5968","105.4754","7.5968","5.0645","25.4526"
"30.5200","7.6022","105.5547","7.6022","5.0682","25.4717"
"30.5400","7.6078","105.6145","7.6078","5.0719","25.4861"
"30.5600","7.6128","105.6840","7.6128","5.0752","25.5029"
"30.5800","7.6174","105.7362","7.6174","5.0783","25.5155"
"30.6000","7.6221","105.7865","7.6221","5.0814","25.5276"
"30.6200","7.6268","105.8428","7.6268","5.0845","25.5412"
"30.6400","7.6317","105.8997","7.6317","5.0878","25.5550"
"30.6600","7.6368","105.9626","7.6368","5.0912","25.5701"
"30.6800","7.6418","106.0185","7.6418","5.0945","25.5836"
"30.7000","7.6465","106.0744","7.6465","5.0976","25.5971"
"30.7200","7.6512","106.1296","7.6512","5.1008","25.6104"
"30.7400","7.6564","106.1895","7.6564","5.1042","25.6249"
"30.7600","7.6615","106.2474","7.6615","5.1077","25.6389"
"30.7800","7.6660","106.3048","7.6660","5.1107","25.6527"
"30.8000","7.6705","106.3549","7.6705","5.1137","25.6648"
"30.8200","7.6753","106.4121","7.6753","5.1169","25.6786"
"30.8400","7.6805","106.4763","7.6805","5.1203","25.6941"
"30.8600","7.6859","106.5472","7.6859","5.1239","25.7112"
"30.8800","7.6914","106.6043","7.6914","5.1276","25.7250"
"30.9000","7.6965","106.6705","7.6965","5.1310","25.7410"
"30.9200","7.7013","106.7323","7.7013","5.1342","25.7559"
"30.9400","7.7064","106.7972","7.7064","5.1376","25.7715"
"30.9600","7.7116","106.8387","7.7116","5.1410","25.7815"
"30.9800","7.7162","106.8954","7.7162","5.1441","25.7952"
"31.0000","7.7206","106.9497","7.7206","5.1471","25.8083"
"31.0200","7.7252","107.0108","7.7252","5.1501","25.8231"
"31.0400","7.7302","107.0685","7.7302","5.1535","25.8370"
"31.0600","7.7355","107.1323","7.7355","5.1570","25.8524"
"31.0800","7.7411","107.1965","7.7411","5.1608","25.8679"
"31.1000","7.7465","107.2641","7.7465","5.1643","25.8842"
"31.1200","7.7514","107.3295","7.7514","5.1676","25.9000"
"31.1400","7.7565","107.3978","7.7565","5.1710","25.9165"
"31.1600","7.7620","107.4588","7.7620","5.1747","25.9312"
"31.1800","7.7673","107.5219","7.7673","5.1782","25.9464"
"31.2000","7.7721","107.5873","7.7721","5.1814","25.9622"
"31.2200","7.7769","107.6419","7.7769","5.1846","25.9754"
"31.2400","7.7818","107.6959","7.7818","5.1879","25.9884"
"31.2600","7.7867","107.7589","7.7867","5.1912","26.0036"
"31.2800","7.7918","107.8210","7.7918","5.1945","26.0186"
"31.3000","7.7968","107.8801","7.7968","5.1979","26.0328"
"31.3200","7.8016","107.9305","7.8016","5.2011","26.0450"
"31.3400","7.8064","107.9942","7.8064","5.2042","26.0604"
"31.3600","7.8115","108.0536","7.8115","5.2077","26.0747"
"31.3800","7.8168","108.1111","7.8168","5.2112","26.0886"
"31.4000","7.8215","108.1629","7.8215","5.2143","26.1011"
"31.4200","7.8259","108.2175","7.8259","5.2173","26.1143"
"31.4400","7.8305","108.2660","7.8305","5.2203","26.1260"
"31.4600","7.8353","108.3312","7.8353","5.2235","26.1417"
"31.4800","7.8405","108.3872","7.8405","5.2270","26.1552"
"31.5000","7.8459","108.4575","7.8459","5.2306","26.1722"
"31.5200","7.8512","108.5105","7.8512","5.2341","26.1850"
"31.5400","7.8561","108.5802","7.8561","5.2374","26.2018"
"31.5600","7.8611","108.6470","7.8611","5.2408","26.2179"
"31.5800","7.8665","108.7097","7.8665","5.2443","26.2330"
"31.6000","7.8715","108.7531","7.8715","5.2476","26.2435"
"31.6200","7.8759","108.8150","7.8759","5.2506","26.2584"
"31.6400","7.8805","108.8643","7.8805","5.2537","26.2703"
"31.6600","7.8856","108.9312","7.8856","5.2571","26.2865"
"31.6800","7.8911","108.9936","7.8911","5.2607","26.3015"
"31.7000","7.8969","109.0693","7.8969","5.2646","26.3198"
"31.7200","7.9024","109.1308","7.9024","5.2683","26.3347"
"31.7400","7.9074","109.1946","7.9074","5.2716","26.3500"
"31.7600","7.9123","109.2597","7.9123","5.2749","26.3658"
"31.7800","7.9176","109.3225","7.9176","5.2784","26.3809"
"31.8000","7.9226","109.3705","7.9226","5.2818","26.3925"
"31.8200","7.9272","109.4240","7.9272","5.2848","26.4054"
"31.8400","7.9319","109.4763","7.9319","5.2879","26.4180"
"31.8600","7.9367","109.5286","7.9367","5.2911","26.4306"
"31.8800","7.9416","109.5945","7.9416","5.2944","26.4465"
"31.9000","7.9468","109.6565","7.9468","5.2979","26.4615"
"31.9200","7.9520","109.7112","7.9520","5.3013","26.4747"
"31.9400","7.9567","109.7652","7.9567","5.3045","26.4877"
"31.9600","7.9611","109.8174","7.9611","5.3074","26.5003"
"31.9800","7.9660","109.8753","7.9660","5.3107","26.5143"
"32.0000","7.9714","109.9325","7.9714","5.3143","26.5281"
"32.0200","7.9764","109.9934","7.9764","5.3176","26.5428"
"32.0400","7.9811","110.0544","7.9811","5.3208","26.5575"
"32.0600","7.9860","110.1109","7.9860","5.3240","26.5712"
"32.0800","7.9909","110.1670","7.9909","5.3273","26.5847"
"32.1000","7.9959","110.2258","7.9959","5.3306","26.5989"
"32.1200","8.0011","110.2935","8.0011","5.3341","26.6152"
"32.1400","8.0064","110.3577","8.0064","5.3376","26.6307"
"32.1600","8.0113","110.4224","8.0113","5.3409","26.6463"
"32.1800","8.0163","110.4798","8.0163","5.3442","26.6602"
"32.2000","8.0216","110.5295","8.0216","5.3477","26.6722"
"32.2200","8.0265","110.5832","8.0265","5.3510","26.6851"
"32.2400","8.0309","110.6306","8.0309","5.3539","26.6966"
"32.2600","8.0352","110.6888","8.0352","5.3568","26.7106"
"32.2800","8.0398","110.7302","8.0398","5.3599","26.7206"
"32.3000","8.0447","110.7990","8.0447","5.3631","26.7372"
"32.3200","8.0500","110.8575","8.0500","5.3667","26.7513"
"32.3400","8.0557","110.9324","8.0557","5.3705","26.7694"
"32.3600","8.0612","110.9982","8.0612","5.3741","26.7853"
"32.3800","8.0665","111.0739","8.0665","5.3777","26.8036"
"32.4000","8.0721","111.1346","8.0721","5.3814","26.8182"
"32.4200","8.0776","111.1951","8.0776","5.3851","26.8328"
"32.4400","8.0823","111.2489","8.0823","5.3882","26.8458"
"32.4600","8.0867","111.3024","8.0867","5.3912","26.8587"
"32.4800","8.0914","111.3545","8.0914","5.3943","26.8712"
"32.5000","8.0964","111.4221","8.0964","5.3976","26.8876"
"32.5200","8.1017","111.4844","8.1017","5.4011","26.9026"
"32.5400","8.1072","111.5419","8.1072","5.4048","26.9165"
"32.5600","8.1124","111.6013","8.1124","5.4082","26.9308"
"32.5800","8.1170","111.6590","8.1170","5.4113","26.9447"
"32.6000","8.1217","111.7178","8.1217","5.4145","26.9589"
"32.6200","8.1267","111.7709","8.1267","5.4178","26.9717"
"32.6400","8.1314","111.8221","8.1314","5.4209","26.9841"
"32.6600","8.1357","111.8753","8.1357","5.4238","26.9969"
"32.6800","8.1403","111.9268","8.1403","5.4268","27.0094"
"32.7000","8.1451","111.9783","8.1451","5.4301","27.0218"
"32.7200","8.1503","112.0427","8.1503","5.4335","27.0373"
"32.7400","8.1556","112.1019","8.1556","5.4371","27.0516"
"32.7600","8.1610","112.1659","8.1610","5.4406","27.0671"
"32.7800","8.1659","112.2221","8.1659","5.4439","27.0806"
"32.8000","8.1707","112.2930","8.1707","5.4471","27.0977"
"32.8200","8.1760","112.3494","8.1760","5.4507","27.1113"
"32.8400","8.1815","112.4080","8.1815","5.4544","27.1255"
"32.8600","8.1865","112.4638","8.1865","5.4576","27.1389"
"32.8800","8.1911","112.5221","8.1911","5.4608","27.1530"
"32.9000","8.1960","112.5841","8.1960","5.4640","27.1680"
"32.9200","8.2010","112.6390","8.2010","5.4673","27.1812"
"32.9400","8.2062","112.6994","8.2062","5.4708","27.1958"
"32.9600","8.2115","112.7558","8.2115","5.4743","27.2094"
"32.9800","8.2166","112.8167","8.2166","5.4777","27.2241"
"33.0000","8.2215","112.8760","8.2215","5.4810","27.2384"
"33.0200","8.2268","112.9507","8.2268","5.4845","27.2565"
"33.0400","8.2323","113.0038","8.2323","5.4882","27.2693"
"33.0600","8.2373","113.0689","8.2373","5.4915","27.2850"
"33.0800","8.2418","113.1223","8.2418","5.4945","27.2979"
"33.1000","8.2464","113.1735","8.2464","5.4976","27.3102"
"33.1200","8.2512","113.2213","8.2512","5.5008","27.3217"
"33.1400","8.2563","113.2823","8.2563","5.5042","27.3365"
"33.1600","8.2616","113.3468","8.2616","5.5077","27.3520"
"33.1800","8.2669","113.4130","8.2669","5.5112","27.3680"
"33.2000","8.2717","113.4635","8.2717","5.5145","27.3802"
"33.2200","8.2766","113.5268","8.2766","5.5177","27.3955"
"33.2400","8.2818","113.5822","8.2818","5.5212","27.4088"
"33.2600","8.2869","113.6435","8.2869","5.5246","27.4236"
"33.2800","8.2915","113.6983","8.2915","5.5277","27.4368"
"33.3000","8.2961","113.7512","8.2961","5.5307","27.4496"
"33.3200","8.3009","113.8033","8.3009","5.5339","27.4622"
"33.3400","8.3060","113.8697","8.3060","5.5373","27.4782"
"33.3600","8.3113","113.9360","8.3113","5.5409","27.4942"
"33.3800","8.3167","113.9869","8.3167","5.5445","27.5065"
"33.4000","8.3216","114.0377","8.3216","5.5477","27.5188"
"33.4200","8.3260","114.0971","8.3260","5.5507","27.5331"
"33.4400","8.3306","114.1539","8.3306","5.5538","27.5468"
"33.4600","8.3356","114.1935","8.3356","5.5571","27.5563"
"33.4800","8.3403","114.2462","8.3403","5.5602","27.5691"
"33.5000","8.3447","114.3021","8.3447","5.5632","27.5825"
"33.5200","8.3495","114.3530","8.3495","5.5663","27.5948"
"33.5400","8.3547","114.4097","8.3547","5.5698","27.6085"
"33.5600","8.3601","114.4812","8.3601","5.5734","27.6258"
"33.5800","8.3657","114.5553","8.3657","5.5771","27.6436"
"33.6000","8.3710","114.6181","8.3710","5.5807","27.6588"
"33.6200","8.3759","114.6765","8.3759","5.5839","27.6729"
"33.6400","8.3810","114.7433","8.3810","5.5873","27.6890"
"33.6600","8.3867","114.8024","8.3867","5.5912","27.7033"
"33.6800","8.3923","114.8646","8.3923","5.5949","27.7183"
"33.7000","8.3974","114.9324","8.3974","5.5982","27.7347"
"33.7200","8.4023","114.9857","8.4023","5.6015","27.7475"
"33.7400","8.4072","115.0402","8.4072","5.6048","27.7607"
"33.7600","8.4122","115.0982","8.4122","5.6081","27.7747"
"33.7800","8.4173","115.1599","8.4173","5.6115","27.7896"
"33.8000","8.4222","115.2117","8.4222","5.6148","27.8021"
"33.8200","8.4268","115.2638","8.4268","5.6179","27.8146"
"33.8400","8.4314","115.3226","8.4314","5.6209","27.8288"
"33.8600","8.4364","115.3801","8.4364","5.6243","27.8427"
"33.8800","8.4416","115.4235","8.4416","5.6277","27.8532"
"33.9000","8.4463","115.4819","8.4463","5.6309","27.8673"
"33.9200","8.4507","115.5287","8.4507","5.6338","27.8786"
"33.9400","8.4554","115.5767","8.4554","5.6369","27.8901"
"33.9600","8.4602","115.6247","8.4602","5.6401","27.9017"
"33.9800","8.4652","115.6928","8.4652","5.6435","27.9182"
"34.0000","8.4706","115.7585","8.4706","5.6471","27.9340"
"34.0200","8.4760","115.8242","8.4760","5.6506","27.9499"
"34.0400","8.4810","115.8920","8.4810","5.6540","27.9662"
"34.0600","8.4862","115.9508","8.4862","5.6575","27.9804"
"34.0800","8.4917","116.0063","8.4917","5.6611","27.9938"
"34.1000","8.4966","116.0572","8.4966","5.6644","28.0061"
"34.1200","8.5011","116.1221","8.5011","5.6674","28.0217"
"34.1400","8.5056","116.1581","8.5056","5.6704","28.0304"
"34.1600","8.5106","116.2227","8.5106","5.6737","28.0460"
"34.1800","8.5159","116.2778","8.5159","5.6772","28.0593"
"34.2000","8.5214","116.3495","8.5214","5.6810","28.0766"
"34.2200","8.5269","116.4008","8.5269","5.6846","28.0890"
"34.2400","8.5318","116.4685","8.5318","5.6879","28.1053"
