Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"3","494.32","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.5200","6.3574","79.8934","6.3574","4.2382","19.2793"
"25.5400","6.3624","79.9588","6.3624","4.2416","19.2951"
"25.5600","6.3672","80.0248","6.3672","4.2448","19.3110"
"25.5800","6.3721","80.0865","6.3721","4.2480","19.3259"
"25.6000","6.3770","80.1431","6.3770","4.2513","19.3396"
"25.6200","6.3822","80.2131","6.3822","4.2548","19.3565"
"25.6400","6.3877","80.2834","6.3877","4.2584","19.3734"
"25.6600","6.3929","80.3509","6.3929","4.2620","19.3897"
"25.6800","6.3978","80.4106","6.3978","4.2652","19.4041"
"25.7000","6.4028","80.4828","6.4028","4.2685","19.4215"
"25.7200","6.4080","80.5442","6.4080","4.2720","19.4363"
"25.7400","6.4129","80.5952","6.4129","4.2753","19.4486"
"25.7600","6.4173","80.6439","6.4173","4.2782","19.4604"
"25.7800","6.4216","80.6988","6.4216","4.2811","19.4736"
"25.8000","6.4262","80.7583","6.4262","4.2841","19.4880"
"25.8200","6.4310","80.8214","6.4310","4.2873","19.5032"
"25.8400","6.4362","80.8964","6.4362","4.2908","19.5213"
"25.8600","6.4416","80.9529","6.4416","4.2944","19.5350"
"25.8800","6.4469","81.0244","6.4469","4.2979","19.5522"
"25.9000","6.4518","81.0848","6.4518","4.3012","19.5668"
"25.9200","6.4569","81.1544","6.4569","4.3046","19.5836"
"25.9400","6.4619","81.2036","6.4619","4.3080","19.5955"
"25.9600","6.4665","81.2587","6.4665","4.3110","19.6088"
"25.9800","6.4709","81.3160","6.4709","4.3139","19.6226"
"26.0000","6.4757","81.3824","6.4757","4.3171","19.6386"
"26.0200","6.4808","81.4511","6.4808","4.3205","19.6552"
"26.0400","6.4863","81.5231","6.4863","4.3242","19.6726"
"26.0600","6.4920","81.5857","6.4920","4.3280","19.6877"
"26.0800","6.4974","81.6594","6.4974","4.3316","19.7055"
"26.1000","6.5023","81.7168","6.5023","4.3349","19.7193"
"26.1200","6.5075","81.7965","6.5075","4.3384","19.7385"
"26.1400","6.5131","81.8538","6.5131","4.3421","19.7524"
"26.1600","6.5182","81.9263","6.5182","4.3455","19.7699"
"26.1800","6.5228","81.9805","6.5228","4.3485","19.7829"
"26.2000","6.5274","82.0360","6.5274","4.3516","19.7963"
"26.2200","6.5321","82.0877","6.5321","4.3547","19.8088"
"26.2400","6.5369","82.1516","6.5369","4.3580","19.8242"
"26.2600","6.5419","82.2180","6.5419","4.3613","19.8402"
"26.2800","6.5469","82.2785","6.5469","4.3646","19.8548"
"26.3000","6.5517","82.3316","6.5517","4.3678","19.8677"
"26.3200","6.5565","82.3927","6.5565","4.3710","19.8824"
"26.3400","6.5619","82.4632","6.5619","4.3746","19.8994"
"26.3600","6.5673","82.5189","6.5673","4.3782","19.9129"
"26.3800","6.5721","82.5960","6.5721","4.3814","19.9315"
"26.4000","6.5767","82.6516","6.5767","4.3845","19.9449"
"26.4200","6.5815","82.7166","6.5815","4.3876","19.9606"
"26.4400","6.5864","82.7744","6.5864","4.3909","19.9745"
"26.4600","6.5916","82.8504","6.5916","4.3944","19.9929"
"26.4800","6.5972","82.9174","6.5972","4.3981","20.0090"
"26.5000","6.6025","82.9881","6.6025","4.4017","20.0261"
"26.5200","6.6075","83.0544","6.6075","4.4050","20.0421"
"26.5400","6.6126","83.1194","6.6126","4.4084","20.0578"
"26.5600","6.6179","83.1781","6.6179","4.4119","20.0719"
"26.5800","6.6225","83.2239","6.6225","4.4150","20.0830"
"26.6000","6.6267","83.2744","6.6267","4.4178","20.0952"
"26.6200","6.6311","83.3271","6.6311","4.4208","20.1079"
"26.6400","6.6359","83.3884","6.6359","4.4239","20.1227"
"26.6600","6.6410","83.4563","6.6410","4.4273","20.1391"
"26.6800","6.6465","83.5336","6.6465","4.4310","20.1577"
"26.7000","6.6519","83.6013","6.6519","4.4346","20.1741"
"26.7200","6.6570","83.6640","6.6570","4.4380","20.1892"
"26.7400","6.6621","83.7291","6.6621","4.4414","20.2049"
"26.7600","6.6676","83.7957","6.6676","4.4451","20.2210"
"26.7800","6.6729","83.8587","6.6729","4.4486","20.2362"
"26.8000","6.6777","83.9251","6.6777","4.4518","20.2522"
"26.8200","6.6825","83.9772","6.6825","4.4550","20.2648"
"26.8400","6.6875","84.0493","6.6875","4.4583","20.2822"
"26.8600","6.6926","84.1063","6.6926","4.4617","20.2959"
"26.8800","6.6979","84.1730","6.6979","4.4652","20.3120"
"26.9000","6.7029","84.2255","6.7029","4.4686","20.3247"
"26.9200","6.7075","84.2818","6.7075","4.4717","20.3383"
"26.9400","6.7119","84.3385","6.7119","4.4746","20.3520"
"26.9600","6.7168","84.4070","6.7168","4.4779","20.3685"
"26.9800","6.7221","84.4635","6.7221","4.4814","20.3821"
"27.0000","6.7270","84.5267","6.7270","4.4847","20.3974"
"27.0200","6.7316","84.5893","6.7316","4.4878","20.4125"
"27.0400","6.7363","84.6436","6.7363","4.4909","20.4256"
"27.0600","6.7411","84.7048","6.7411","4.4941","20.4403"
"27.0800","6.7462","84.7705","6.7462","4.4974","20.4562"
"27.1000","6.7514","84.8315","6.7514","4.5009","20.4709"
"27.1200","6.7566","84.8918","6.7566","4.5044","20.4855"
"27.1400","6.7614","84.9551","6.7614","4.5076","20.5008"
"27.1600","6.7664","85.0239","6.7664","4.5109","20.5174"
"27.1800","6.7719","85.0880","6.7719","4.5146","20.5328"
"27.2000","6.7770","85.1486","6.7770","4.5180","20.5474"
"27.2200","6.7816","85.2169","6.7816","4.5211","20.5639"
"27.2400","6.7862","85.2667","6.7862","4.5241","20.5759"
"27.2600","6.7910","85.3242","6.7910","4.5273","20.5898"
"27.2800","6.7960","85.3895","6.7960","4.5307","20.6056"
"27.3000","6.8014","85.4601","6.8014","4.5343","20.6226"
"27.3200","6.8069","85.5302","6.8069","4.5379","20.6395"
"27.3400","6.8120","85.5864","6.8120","4.5414","20.6531"
"27.3600","6.8171","85.6618","6.8171","4.5447","20.6713"
"27.3800","6.8224","85.7245","6.8224","4.5483","20.6864"
"27.4000","6.8278","85.7915","6.8278","4.5519","20.7026"
"27.4200","6.8326","85.8506","6.8326","4.5550","20.7168"
"27.4400","6.8371","85.9182","6.8371","4.5581","20.7331"
"27.4600","6.8419","85.9631","6.8419","4.5613","20.7440"
"27.4800","6.8469","86.0318","6.8469","4.5646","20.7606"
"27.5000","6.8522","86.0928","6.8522","4.5681","20.7753"
"27.5200","6.8576","86.1698","6.8576","4.5718","20.7939"
"27.5400","6.8627","86.2253","6.8627","4.5752","20.8073"
"27.5600","6.8675","86.2928","6.8675","4.5783","20.8235"
"27.5800","6.8723","86.3448","6.8723","4.5815","20.8361"
"27.6000","6.8773","86.4038","6.8773","4.5848","20.8503"
"27.6200","6.8819","86.4480","6.8819","4.5879","20.8610"
"27.6400","6.8863","86.5160","6.8863","4.5909","20.8774"
"27.6600","6.8911","86.5722","6.8911","4.5940","20.8910"
"27.6800","6.8961","86.6340","6.8961","4.5974","20.9059"
"27.7000","6.9012","86.6948","6.9012","4.6008","20.9206"
"27.7200","6.9067","86.7655","6.9067","4.6044","20.9376"
"27.7400","6.9120","86.8230","6.9120","4.6080","20.9515"
"27.7600","6.9168","86.8839","6.9168","4.6112","20.9662"
"27.7800","6.9216","86.9482","6.9216","4.6144","20.9817"
"27.8000","6.9268","87.0188","6.9268","4.6179","20.9987"
"27.8200","6.9321","87.0736","6.9321","4.6214","21.0120"
"27.8400","6.9369","87.1350","6.9369","4.6246","21.0268"
"27.8600","6.9415","87.1986","6.9415","4.6277","21.0421"
"27.8800","6.9463","87.2510","6.9463","4.6309","21.0548"
"27.9000","6.9513","87.3074","6.9513","4.6342","21.0684"
"27.9200","6.9565","87.3723","6.9565","4.6377","21.0840"
"27.9400","6.9618","87.4395","6.9618","4.6412","21.1003"
"27.9600","6.9668","87.4978","6.9668","4.6446","21.1143"
"27.9800","6.9718","87.5744","6.9718","4.6479","21.1328"
"28.0000","6.9773","87.6471","6.9773","4.6516","21.1504"
"28.0200","6.9831","87.7144","6.9831","4.6554","21.1666"
"28.0400","6.9883","87.7776","6.9883","4.6589","21.1819"
"28.0600","6.9930","87.8453","6.9930","4.6620","21.1982"
"28.0800","6.9977","87.8929","6.9977","4.6651","21.2097"
"28.1000","7.0024","87.9538","7.0024","4.6683","21.2244"
"28.1200","7.0074","88.0208","7.0074","4.6716","21.2405"
"28.1400","7.0126","88.0780","7.0126","4.6750","21.2543"
"28.1600","7.0176","88.1350","7.0176","4.6784","21.2681"
"28.1800","7.0222","88.1875","7.0222","4.6814","21.2808"
"28.2000","7.0268","88.2555","7.0268","4.6845","21.2972"
"28.2200","7.0318","88.3117","7.0318","4.6879","21.3107"
"28.2400","7.0368","88.3699","7.0368","4.6912","21.3248"
"28.2600","7.0413","88.4105","7.0413","4.6942","21.3346"
"28.2800","7.0459","88.4753","7.0459","4.6972","21.3502"
"28.3000","7.0507","88.5300","7.0507","4.7005","21.3634"
"28.3200","7.0560","88.6018","7.0560","4.7040","21.3807"
"28.3400","7.0616","88.6693","7.0616","4.7077","21.3970"
"28.3600","7.0672","88.7383","7.0672","4.7114","21.4137"
"28.3800","7.0722","88.7922","7.0722","4.7148","21.4267"
"28.4000","7.0770","88.8574","7.0770","4.7180","21.4424"
"28.4200","7.0820","88.9169","7.0820","4.7214","21.4568"
"28.4400","7.0871","88.9737","7.0871","4.7248","21.4705"
"28.4600","7.0917","89.0228","7.0917","4.7278","21.4823"
"28.4800","7.0962","89.0892","7.0962","4.7308","21.4984"
"28.5000","7.1011","89.1385","7.1011","4.7340","21.5103"
"28.5200","7.1063","89.2080","7.1063","4.7375","21.5270"
"28.5400","7.1117","89.2767","7.1117","4.7411","21.5436"
"28.5600","7.1170","89.3413","7.1170","4.7447","21.5592"
"28.5800","7.1221","89.4086","7.1221","4.7481","21.5754"
"28.6000","7.1268","89.4674","7.1268","4.7512","21.5896"
"28.6200","7.1317","89.5305","7.1317","4.7545","21.6049"
"28.6400","7.1373","89.5877","7.1373","4.7582","21.6187"
"28.6600","7.1425","89.6472","7.1425","4.7617","21.6330"
"28.6800","7.1472","89.7082","7.1472","4.7648","21.6477"
"28.7000","7.1519","89.7715","7.1519","4.7679","21.6630"
"28.7200","7.1568","89.8283","7.1568","4.7712","21.6767"
"28.7400","7.1618","89.8944","7.1618","4.7745","21.6927"
"28.7600","7.1670","89.9557","7.1670","4.7780","21.7075"
"28.7800","7.1723","90.0167","7.1723","4.7815","21.7222"
"28.8000","7.1772","90.0786","7.1772","4.7848","21.7371"
"28.8200","7.1822","90.1521","7.1822","4.7882","21.7549"
"28.8400","7.1877","90.2137","7.1877","4.7918","21.7697"
"28.8600","7.1929","90.2656","7.1929","4.7953","21.7822"
"28.8800","7.1975","90.3329","7.1975","4.7984","21.7985"
"28.9000","7.2020","90.3868","7.2020","4.8013","21.8115"
"28.9200","7.2066","90.4409","7.2066","4.8044","21.8245"
"28.9400","7.2115","90.4978","7.2115","4.8076","21.8383"
"28.9600","7.2166","90.5629","7.2166","4.8111","21.8540"
"28.9800","7.2219","90.6261","7.2219","4.8146","21.8692"
"29.0000","7.2270","90.6914","7.2270","4.8180","21.8850"
"29.0200","7.2319","90.7501","7.2319","4.8212","21.8991"
"29.0400","7.2369","90.8203","7.2369","4.8246","21.9161"
"29.0600","7.2422","90.8677","7.2422","4.8281","21.9275"
"29.0800","7.2468","90.9270","7.2468","4.8312","21.9419"
"29.1000","7.2511","90.9788","7.2511","4.8340","21.9543"
"29.1200","7.2556","91.0382","7.2556","4.8371","21.9687"
"29.1400","7.2606","91.0913","7.2606","4.8404","21.9815"
"29.1600","7.2660","91.1757","7.2660","4.8440","22.0019"
"29.1800","7.2718","91.2475","7.2718","4.8479","22.0192"
"29.2000","7.2774","91.3151","7.2774","4.8516","22.0355"
"29.2200","7.2826","91.3780","7.2826","4.8551","22.0507"
"29.2400","7.2878","91.4499","7.2878","4.8585","22.0680"
"29.2600","7.2933","91.5146","7.2933","4.8622","22.0836"
"29.2800","7.2984","91.5767","7.2984","4.8656","22.0986"
"29.3000","7.3031","91.6323","7.3031","4.8688","22.1120"
"29.3200","7.3078","91.6916","7.3078","4.8719","22.1264"
"29.3400","7.3126","91.7542","7.3126","4.8751","22.1414"
"29.3600","7.3176","91.8143","7.3176","4.8784","22.1560"
"29.3800","7.3228","91.8734","7.3228","4.8819","22.1702"
"29.4000","7.3279","91.9295","7.3279","4.8853","22.1837"
"29.4200","7.3325","91.9869","7.3325","4.8883","22.1976"
"29.4400","7.3370","92.0395","7.3370","4.8913","22.2103"
"29.4600","7.3420","92.0998","7.3420","4.8946","22.2249"
"29.4800","7.3472","92.1578","7.3472","4.8982","22.2389"
"29.5000","7.3520","92.2186","7.3520","4.9014","22.2535"
"29.5200","7.3565","92.2751","7.3565","4.9044","22.2672"
"29.5400","7.3612","92.3270","7.3612","4.9074","22.2797"
"29.5600","7.3659","92.3852","7.3659","4.9106","22.2937"
"29.5800","7.3709","92.4415","7.3709","4.9139","22.3073"
"29.6000","7.3761","92.5072","7.3761","4.9174","22.3232"
"29.6200","7.3813","92.5739","7.3813","4.9209","22.3393"
"29.6400","7.3863","92.6317","7.3863","4.9242","22.3532"
"29.6600","7.3914","92.6978","7.3914","4.9276","22.3692"
"29.6800","7.3970","92.7622","7.3970","4.9314","22.3847"
"29.7000","7.4023","92.8264","7.4023","4.9349","22.4002"
"29.7200","7.4069","92.8896","7.4069","4.9379","22.4154"
"29.7400","7.4115","92.9351","7.4115","4.9410","22.4264"
"29.7600","7.4162","92.9976","7.4162","4.9442","22.4415"
"29.7800","7.4213","93.0597","7.4213","4.9475","22.4565"
"29.8000","7.4267","93.1316","7.4267","4.9511","22.4739"
"29.8200","7.4321","93.1912","7.4321","4.9547","22.4882"
"29.8400","7.4372","93.2594","7.4372","4.9581","22.5047"
"29.8600","7.4422","93.3224","7.4422","4.9615","22.5199"
"29.8800","7.4475","93.3902","7.4475","4.9650","22.5362"
"29.9000","7.4528","93.4366","7.4528","4.9685","22.5475"
"29.9200","7.4574","93.5007","7.4574","4.9716","22.5629"
"29.9400","7.4619","93.5584","7.4619","4.9746","22.5768"
"29.9600","7.4666","93.6129","7.4666","4.9778","22.5900"
"29.9800","7.4717","93.6733","7.4717","4.9811","22.6046"
"30.0000","7.4771","93.7506","7.4771","4.9847","22.6232"
"30.0200","7.4828","93.8183","7.4828","4.9885","22.6396"
"30.0400","7.4880","93.8769","7.4880","4.9920","22.6537"
"30.0600","7.4927","93.9418","7.4927","4.9951","22.6694"
"30.0800","7.4975","93.9956","7.4975","4.9983","22.6823"
"30.1000","7.5025","94.0565","7.5025","5.0017","22.6970"
"30.1200","7.5072","94.1063","7.5072","5.0048","22.7090"
"30.1400","7.5116","94.1626","7.5116","5.0077","22.7226"
"30.1600","7.5162","94.2113","7.5162","5.0108","22.7344"
"30.1800","7.5211","94.2744","7.5211","5.0140","22.7496"
"30.2000","7.5262","94.3364","7.5262","5.0175","22.7646"
"30.2200","7.5315","94.4009","7.5315","5.0210","22.7801"
"30.2400","7.5367","94.4608","7.5367","5.0245","22.7946"
"30.2600","7.5414","94.5184","7.5414","5.0276","22.8085"
"30.2800","7.5462","94.5744","7.5462","5.0308","22.8220"
"30.3000","7.5515","94.6375","7.5515","5.0343","22.8372"
"30.3200","7.5569","94.6967","7.5569","5.0379","22.8515"
"30.3400","7.5617","94.7659","7.5617","5.0411","22.8682"
"30.3600","7.5664","94.8282","7.5664","5.0443","22.8832"
"30.3800","7.5714","94.8878","7.5714","5.0476","22.8976"
"30.4000","7.5766","94.9537","7.5766","5.0511","22.9135"
"30.4200","7.5820","95.0168","7.5820","5.0547","22.9288"
"30.4400","7.5874","95.0750","7.5874","5.0582","22.9428"
"30.4600","7.5925","95.1371","7.5925","5.0617","22.9578"
"30.4800","7.5976","95.2158","7.5976","5.0651","22.9768"
"30.5000","7.6031","95.2845","7.6031","5.0687","22.9934"
"30.5200","7.6086","95.3475","7.6086","5.0724","23.0086"
"30.5400","7.6135","95.3939","7.6135","5.0756","23.0198"
"30.5600","7.6180","95.4520","7.6180","5.0787","23.0338"
"30.5800","7.6226","95.5036","7.6226","5.0817","23.0462"
"30.6000","7.6273","95.5651","7.6273","5.0849","23.0611"
"30.6200","7.6322","95.6172","7.6322","5.0881","23.0737"
"30.6400","7.6373","95.6814","7.6373","5.0916","23.0891"
"30.6600","7.6423","95.7360","7.6423","5.0949","23.1023"
"30.6800","7.6471","95.7942","7.6471","5.0980","23.1164"
"30.7000","7.6518","95.8566","7.6518","5.1012","23.1314"
"30.7200","7.6570","95.9148","7.6570","5.1046","23.1455"
"30.7400","7.6619","95.9654","7.6619","5.1079","23.1577"
"30.7600","7.6663","96.0284","7.6663","5.1109","23.1729"
"30.7800","7.6708","96.0823","7.6708","5.1139","23.1859"
"30.8000","7.6757","96.1373","7.6757","5.1171","23.1992"
"30.8200","7.6810","96.1972","7.6810","5.1207","23.2136"
"30.8400","7.6867","96.2684","7.6867","5.1245","23.2308"
"30.8600","7.6924","96.3440","7.6924","5.1283","23.2490"
"30.8800","7.6976","96.4062","7.6976","5.1317","23.2640"
"30.9000","7.7024","96.4677","7.7024","5.1349","23.2789"
"30.9200","7.7074","96.5241","7.7074","5.1383","23.2925"
"30.9400","7.7123","96.5829","7.7123","5.1415","23.3067"
"30.9600","7.7167","96.6268","7.7167","5.1445","23.3173"
"30.9800","7.7210","96.6812","7.7210","5.1473","23.3304"
"31.0000","7.7257","96.7301","7.7257","5.1505","23.3422"
"31.0200","7.7307","96.7947","7.7307","5.1538","23.3578"
"31.0400","7.7361","96.8636","7.7361","5.1574","23.3744"
"31.0600","7.7417","96.9326","7.7417","5.1611","23.3911"
"31.0800","7.7470","96.9964","7.7470","5.1646","23.4065"
"31.1000","7.7519","97.0627","7.7519","5.1679","23.4225"
"31.1200","7.7570","97.1274","7.7570","5.1713","23.4381"
"31.1400","7.7625","97.1968","7.7625","5.1750","23.4548"
"31.1600","7.7678","97.2550","7.7678","5.1785","23.4689"
"31.1800","7.7726","97.3123","7.7726","5.1817","23.4827"
"31.2000","7.7775","97.3687","7.7775","5.1850","23.4963"
"31.2200","7.7824","97.4239","7.7824","5.1883","23.5096"
"31.2400","7.7875","97.4960","7.7875","5.1917","23.5270"
"31.2600","7.7927","97.5561","7.7927","5.1951","23.5415"
"31.2800","7.7978","97.6206","7.7978","5.1985","23.5571"
"31.3000","7.8025","97.6795","7.8025","5.2017","23.5713"
"31.3200","7.8072","97.7369","7.8072","5.2048","23.5852"
"31.3400","7.8123","97.7919","7.8123","5.2082","23.5984"
"31.3600","7.8173","97.8447","7.8173","5.2115","23.6112"
"31.3800","7.8218","97.8949","7.8218","5.2145","23.6233"
"31.4000","7.8261","97.9551","7.8261","5.2174","23.6378"
"31.4200","7.8308","98.0104","7.8308","5.2205","23.6512"
"31.4400","7.8356","98.0737","7.8356","5.2238","23.6664"
"31.4600","7.8408","98.1321","7.8408","5.2272","23.6805"
"31.4800","7.8463","98.1991","7.8463","5.2309","23.6967"
"31.5000","7.8517","98.2624","7.8517","5.2345","23.7120"
"31.5200","7.8567","98.3305","7.8567","5.2378","23.7284"
"31.5400","7.8619","98.3932","7.8619","5.2413","23.7435"
"31.5600","7.8672","98.4490","7.8672","5.2448","23.7570"
"31.5800","7.8720","98.5061","7.8720","5.2480","23.7708"
"31.6000","7.8764","98.5666","7.8764","5.2509","23.7854"
"31.6200","7.8811","98.6251","7.8811","5.2540","23.7995"
"31.6400","7.8862","98.6792","7.8862","5.2575","23.8126"
"31.6600","7.8917","98.7603","7.8917","5.2612","23.8321"
"31.6800","7.8974","98.8280","7.8974","5.2650","23.8485"
"31.7000","7.9029","98.9003","7.9029","5.2686","23.8659"
"31.7200","7.9079","98.9521","7.9079","5.2719","23.8784"
"31.7400","7.9130","99.0256","7.9130","5.2753","23.8961"
"31.7600","7.9184","99.0727","7.9184","5.2789","23.9075"
"31.7800","7.9234","99.1370","7.9234","5.2823","23.9230"
"31.8000","7.9280","99.1858","7.9280","5.2853","23.9348"
"31.8200","7.9327","99.2452","7.9327","5.2885","23.9491"
"31.8400","7.9375","99.3025","7.9375","5.2917","23.9630"
"31.8600","7.9423","99.3650","7.9423","5.2949","23.9780"
"31.8800","7.9474","99.4319","7.9474","5.2983","23.9942"
"31.9000","7.9525","99.4873","7.9525","5.3016","24.0076"
"31.9200","7.9573","99.5437","7.9573","5.3048","24.0212"
"31.9400","7.9619","99.6053","7.9619","5.3079","24.0360"
"31.9600","7.9670","99.6688","7.9670","5.3113","24.0513"
"31.9800","7.9723","99.7202","7.9723","5.3149","24.0638"
"32.0000","7.9771","99.7775","7.9771","5.3181","24.0776"
"32.0200","7.9816","99.8337","7.9816","5.3211","24.0911"
"32.0400","7.9863","99.8890","7.9863","5.3242","24.1045"
"32.0600","7.9912","99.9417","7.9912","5.3275","24.1172"
"32.0800","7.9964","100.0096","7.9964","5.3309","24.1336"
"32.1000","8.0017","100.0754","8.0017","5.3345","24.1495"
"32.1200","8.0069","100.1384","8.0069","5.3379","24.1647"
"32.1400","8.0117","100.1939","8.0117","5.3411","24.1781"
"32.1600","8.0167","100.2645","8.0167","5.3444","24.1951"
"32.1800","8.0220","100.3216","8.0220","5.3480","24.2089"
"32.2000","8.0270","100.3763","8.0270","5.3513","24.2221"
"32.2200","8.0314","100.4297","8.0314","5.3543","24.2350"
"32.2400","8.0359","100.4813","8.0359","5.3572","24.2474"
"32.2600","8.0406","100.5330","8.0406","5.3604","24.2599"
"32.2800","8.0456","100.5988","8.0456","5.3637","24.2758"
"32.3000","8.0509","100.6618","8.0509","5.3673","24.2910"
"32.3200","8.0565","100.7288","8.0565","5.3710","24.3072"
"32.3400","8.0618","100.8044","8.0618","5.3745","24.3254"
"32.3600","8.0671","100.8722","8.0671","5.3780","24.3417"
"32.3800","8.0726","100.9392","8.0726","5.3818","24.3579"
"32.4000","8.0780","100.9886","8.0780","5.3854","24.3698"
"32.4200","8.0828","101.0569","8.0828","5.3885","24.3863"
"32.4400","8.0873","101.1025","8.0873","5.3916","24.3973"
"32.4600","8.0921","101.1603","8.0921","5.3948","24.4113"
"32.4800","8.0971","101.2150","8.0971","5.3981","24.4245"
"32.5000","8.1025","101.2941","8.1025","5.4016","24.4436"
"32.5200","8.1078","101.3510","8.1078","5.4052","24.4573"
"32.5400","8.1129","101.4125","8.1129","5.4086","24.4721"
"32.5600","8.1175","101.4701","8.1175","5.4117","24.4860"
"32.5800","8.1224","101.5309","8.1224","5.4149","24.5007"
"32.6000","8.1274","101.5755","8.1274","5.4183","24.5115"
"32.6200","8.1320","101.6310","8.1320","5.4213","24.5248"
"32.6400","8.1363","101.6814","8.1363","5.4242","24.5370"
"32.6600","8.1409","101.7318","8.1409","5.4273","24.5492"
"32.6800","8.1458","101.7970","8.1458","5.4305","24.5649"
"32.7000","8.1509","101.8669","8.1509","5.4339","24.5818"
"32.7200","8.1563","101.9287","8.1563","5.4375","24.5967"
"32.7400","8.1616","101.9862","8.1616","5.4411","24.6106"
"32.7600","8.1665","102.0439","8.1665","5.4443","24.6245"
"32.7800","8.1713","102.1157","8.1713","5.4476","24.6418"
"32.8000","8.1768","102.1827","8.1768","5.4512","24.6580"
"32.8200","8.1823","102.2372","8.1823","5.4549","24.6711"
"32.8400","8.1872","102.3016","8.1872","5.4581","24.6867"
"32.8600","8.1919","102.3486","8.1919","5.4612","24.6980"
"32.8800","8.1966","102.4130","8.1966","5.4644","24.7136"
"32.9000","8.2015","102.4714","8.2015","5.4677","24.7276"
"32.9200","8.2066","102.5307","8.2066","5.4711","24.7420"
"32.9400","8.2119","102.5882","8.2119","5.4746","24.7558"
"32.9600","8.2169","102.6475","8.2169","5.4780","24.7702"
"32.9800","8.2219","102.7129","8.2219","5.4813","24.7859"
"33.0000","8.2273","102.7723","8.2273","5.4848","24.8003"
"33.0200","8.2329","102.8409","8.2329","5.4886","24.8168"
"33.0400","8.2379","102.9027","8.2379","5.4919","24.8317"
"33.0600","8.2425","102.9631","8.2425","5.4950","24.8463"
"33.0800","8.2471","103.0053","8.2471","5.4981","24.8565"
"33.1000","8.2517","103.0678","8.2517","5.5011","24.8716"
"33.1200","8.2566","103.1303","8.2566","5.5044","24.8867"
"33.1400","8.2619","103.1893","8.2619","5.5079","24.9009"
"33.1600","8.2672","103.2464","8.2672","5.5115","24.9147"
"33.1800","8.2722","103.3062","8.2722","5.5148","24.9291"
"33.2000","8.2773","103.3685","8.2773","5.5182","24.9441"
"33.2200","8.2826","103.4369","8.2826","5.5217","24.9606"
"33.2400","8.2877","103.4852","8.2877","5.5251","24.9723"
"33.2600","8.2922","103.5543","8.2922","5.5282","24.9890"
"33.2800","8.2968","103.6033","8.2968","5.5312","25.0008"
"33.3000","8.3017","103.6696","8.3017","5.5345","25.0168"
"33.3200","8.3067","103.7203","8.3067","5.5378","25.0290"
"33.3400","8.3120","103.7822","8.3120","5.5413","25.0440"
"33.3600","8.3173","103.8421","8.3173","5.5448","25.0584"
"33.3800","8.3220","103.8951","8.3220","5.5480","25.0712"
"33.4000","8.3265","103.9502","8.3265","5.5510","25.0845"
"33.4200","8.3314","104.0037","8.3314","5.5543","25.0974"
"33.4400","8.3366","104.0626","8.3366","5.5577","25.1116"
"33.4600","8.3412","104.1216","8.3412","5.5608","25.1259"
"33.4800","8.3457","104.1803","8.3457","5.5638","25.1400"
"33.5000","8.3504","104.2324","8.3504","5.5669","25.1526"
"33.5200","8.3555","104.2942","8.3555","5.5703","25.1675"
"33.5400","8.3608","104.3509","8.3608","5.5739","25.1812"
"33.5600","8.3663","104.4193","8.3663","5.5775","25.1977"
"33.5800","8.3716","104.4751","8.3716","5.5811","25.2112"
"33.6000","8.3766","104.5469","8.3766","5.5844","25.2285"
"33.6200","8.3818","104.6117","8.3818","5.5879","25.2441"
"33.6400","8.3875","104.6788","8.3875","5.5917","25.2603"
"33.6600","8.3929","104.7382","8.3929","5.5953","25.2747"
"33.6800","8.3977","104.8028","8.3977","5.5985","25.2903"
"33.7000","8.4026","104.8558","8.4026","5.6017","25.3030"
"33.7200","8.4075","104.9223","8.4075","5.6050","25.3191"
"33.7400","8.4125","104.9810","8.4125","5.6083","25.3333"
"33.7600","8.4175","105.0529","8.4175","5.6117","25.3506"
"33.7800","8.4226","105.0851","8.4226","5.6151","25.3584"
"33.8000","8.4274","105.1518","8.4274","5.6182","25.3745"
"33.8200","8.4322","105.2011","8.4322","5.6215","25.3864"
"33.8400","8.4374","105.2719","8.4374","5.6250","25.4034"
"33.8600","8.4425","105.3200","8.4425","5.6283","25.4151"
"33.8800","8.4469","105.3868","8.4469","5.6313","25.4312"
"33.9000","8.4513","105.4168","8.4513","5.6342","25.4384"
"33.9200","8.4558","105.4735","8.4558","5.6372","25.4521"
"33.9400","8.4606","105.5321","8.4606","5.6404","25.4662"
"33.9600","8.4657","105.5957","8.4657","5.6438","25.4816"
"33.9800","8.4711","105.6565","8.4711","5.6474","25.4963"
"34.0000","8.4765","105.7202","8.4765","5.6510","25.5116"
"34.0200","8.4815","105.7884","8.4815","5.6543","25.5281"
"34.0400","8.4867","105.8446","8.4867","5.6578","25.5416"
"34.0600","8.4921","105.9049","8.4921","5.6614","25.5562"
"34.0800","8.4971","105.9604","8.4971","5.6647","25.5696"
"34.1000","8.5016","106.0174","8.5016","5.6677","25.5833"
