Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"1","Z","48.40","51.50","51.50","52.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.8800","5.1760","5.3905","2.1455","4.3813","2.0324"
"25.9000","5.1777","5.3932","2.1472","4.3847","2.0334"
"25.9200","5.1793","5.3920","2.1488","4.3880","2.0330"
"25.9400","5.1808","5.3901","2.1503","4.3910","2.0323"
"25.9600","5.1823","5.3917","2.1518","4.3941","2.0329"
"25.9800","5.1838","5.3963","2.1533","4.3971","2.0346"
"26.0000","5.1853","5.4004","2.1548","4.4004","2.0362"
"26.0200","5.1870","5.4092","2.1565","4.4039","2.0395"
"26.0400","5.1889","5.4110","2.1584","4.4076","2.0401"
"26.0600","5.1909","5.4086","2.1604","4.4117","2.0392"
"26.0800","5.1929","5.4136","2.1624","4.4158","2.0412"
"26.1000","5.1948","5.4181","2.1643","4.4197","2.0428"
"26.1200","5.1965","5.4260","2.1660","4.4232","2.0458"
"26.1400","5.1981","5.4224","2.1676","4.4264","2.0444"
"26.1600","5.1995","5.4221","2.1690","4.4293","2.0443"
"26.1800","5.2008","5.4278","2.1703","4.4320","2.0465"
"26.2000","5.2022","5.4280","2.1717","4.4347","2.0466"
"26.2200","5.2036","5.4360","2.1731","4.4376","2.0496"
"26.2400","5.2051","5.4365","2.1746","4.4407","2.0498"
"26.2600","5.2067","5.4429","2.1762","4.4440","2.0522"
"26.2800","5.2084","5.4428","2.1780","4.4476","2.0521"
"26.3000","5.2102","5.4500","2.1797","4.4512","2.0548"
"26.3200","5.2120","5.4522","2.1815","4.4548","2.0557"
"26.3400","5.2137","5.4501","2.1832","4.4583","2.0549"
"26.3600","5.2154","5.4519","2.1849","4.4617","2.0556"
"26.3800","5.2171","5.4580","2.1866","4.4652","2.0579"
"26.4000","5.2189","5.4646","2.1884","4.4688","2.0604"
"26.4200","5.2207","5.4631","2.1902","4.4727","2.0598"
"26.4400","5.2226","5.4705","2.1921","4.4765","2.0626"
"26.4600","5.2245","5.4745","2.1940","4.4803","2.0641"
"26.4800","5.2263","5.4808","2.1958","4.4840","2.0665"
"26.5000","5.2281","5.4772","2.1976","4.4877","2.0651"
"26.5200","5.2298","5.4799","2.1993","4.4912","2.0661"
"26.5400","5.2314","5.4843","2.2009","4.4945","2.0678"
"26.5600","5.2330","5.4939","2.2025","4.4976","2.0714"
"26.5800","5.2345","5.4895","2.2040","4.5008","2.0698"
"26.6000","5.2360","5.4872","2.2055","4.5039","2.0689"
"26.6200","5.2377","5.4881","2.2072","4.5073","2.0692"
"26.6400","5.2395","5.4996","2.2090","4.5109","2.0736"
"26.6600","5.2414","5.5043","2.2109","4.5148","2.0753"
"26.6800","5.2434","5.5126","2.2129","4.5190","2.0785"
"26.7000","5.2455","5.5146","2.2150","4.5232","2.0792"
"26.7200","5.2474","5.5143","2.2169","4.5272","2.0791"
"26.7400","5.2491","5.5147","2.2186","4.5307","2.0793"
"26.7600","5.2506","5.5230","2.2201","4.5336","2.0824"
"26.7800","5.2519","5.5188","2.2214","4.5363","2.0808"
"26.8000","5.2532","5.5233","2.2227","4.5389","2.0825"
"26.8200","5.2544","5.5207","2.2239","4.5415","2.0815"
"26.8400","5.2558","5.5243","2.2253","4.5442","2.0829"
"26.8600","5.2572","5.5266","2.2267","4.5472","2.0838"
"26.8800","5.2588","5.5322","2.2283","4.5505","2.0859"
"26.9000","5.2606","5.5333","2.2301","4.5541","2.0863"
"26.9200","5.2624","5.5429","2.2319","4.5578","2.0899"
"26.9400","5.2642","5.5413","2.2337","4.5614","2.0893"
"26.9600","5.2659","5.5434","2.2354","4.5648","2.0901"
"26.9800","5.2675","5.5450","2.2370","4.5682","2.0907"
"27.0000","5.2692","5.5528","2.2387","4.5717","2.0936"
"27.0200","5.2710","5.5586","2.2405","4.5752","2.0958"
"27.0400","5.2728","5.5661","2.2423","4.5789","2.0986"
"27.0600","5.2746","5.5622","2.2441","4.5826","2.0972"
"27.0800","5.2764","5.5640","2.2459","4.5863","2.0978"
"27.1000","5.2782","5.5600","2.2477","4.5900","2.0963"
"27.1200","5.2799","5.5681","2.2495","4.5936","2.0994"
"27.1400","5.2817","5.5769","2.2512","4.5971","2.1027"
"27.1600","5.2833","5.5751","2.2528","4.6003","2.1020"
"27.1800","5.2847","5.5777","2.2542","4.6033","2.1030"
"27.2000","5.2862","5.5809","2.2557","4.6063","2.1042"
"27.2200","5.2876","5.5860","2.2571","4.6092","2.1061"
"27.2400","5.2890","5.5834","2.2585","4.6121","2.1052"
"27.2600","5.2905","5.5850","2.2600","4.6152","2.1058"
"27.2800","5.2921","5.5869","2.2617","4.6185","2.1065"
"27.3000","5.2939","5.5916","2.2634","4.6220","2.1082"
"27.3200","5.2957","5.5924","2.2652","4.6258","2.1086"
"27.3400","5.2976","5.5940","2.2671","4.6297","2.1092"
"27.3600","5.2995","5.6002","2.2690","4.6334","2.1115"
"27.3800","5.3011","5.6044","2.2706","4.6369","2.1131"
"27.4000","5.3026","5.6010","2.2722","4.6399","2.1118"
"27.4200","5.3041","5.6071","2.2736","4.6428","2.1141"
"27.4400","5.3054","5.6073","2.2750","4.6457","2.1142"
"27.4600","5.3069","5.6107","2.2764","4.6485","2.1155"
"27.4800","5.3084","5.6207","2.2779","4.6516","2.1192"
"27.5000","5.3100","5.6161","2.2795","4.6549","2.1175"
"27.5200","5.3118","5.6234","2.2813","4.6585","2.1202"
"27.5400","5.3136","5.6323","2.2831","4.6623","2.1236"
"27.5600","5.3155","5.6348","2.2850","4.6661","2.1245"
"27.5800","5.3172","5.6346","2.2868","4.6698","2.1244"
"27.6000","5.3190","5.6363","2.2885","4.6733","2.1251"
"27.6200","5.3206","5.6385","2.2902","4.6767","2.1259"
"27.6400","5.3224","5.6408","2.2919","4.6802","2.1268"
"27.6600","5.3242","5.6448","2.2937","4.6840","2.1283"
"27.6800","5.3261","5.6528","2.2956","4.6878","2.1313"
"27.7000","5.3280","5.6533","2.2975","4.6917","2.1315"
"27.7200","5.3298","5.6579","2.2993","4.6954","2.1332"
"27.7400","5.3315","5.6633","2.3010","4.6989","2.1353"
"27.7600","5.3332","5.6650","2.3027","4.7023","2.1359"
"27.7800","5.3347","5.6644","2.3042","4.7054","2.1357"
"27.8000","5.3362","5.6703","2.3057","4.7084","2.1379"
"27.8200","5.3376","5.6766","2.3071","4.7113","2.1403"
"27.8400","5.3390","5.6750","2.3085","4.7141","2.1397"
"27.8600","5.3404","5.6741","2.3099","4.7171","2.1394"
"27.8800","5.3420","5.6719","2.3115","4.7202","2.1385"
"27.9000","5.3437","5.6781","2.3132","4.7237","2.1409"
"27.9200","5.3455","5.6770","2.3150","4.7275","2.1404"
"27.9400","5.3475","5.6802","2.3170","4.7316","2.1417"
"27.9600","5.3496","5.6903","2.3191","4.7359","2.1454"
"27.9800","5.3516","5.6961","2.3211","4.7399","2.1477"
"28.0000","5.3533","5.7047","2.3229","4.7435","2.1509"
"28.0200","5.3549","5.7101","2.3244","4.7467","2.1529"
"28.0400","5.3563","5.7121","2.3258","4.7496","2.1537"
"28.0600","5.3577","5.7083","2.3272","4.7523","2.1523"
"28.0800","5.3591","5.7119","2.3286","4.7552","2.1536"
"28.1000","5.3605","5.7145","2.3300","4.7581","2.1546"
"28.1200","5.3621","5.7162","2.3316","4.7613","2.1552"
"28.1400","5.3638","5.7192","2.3333","4.7647","2.1564"
"28.1600","5.3655","5.7180","2.3351","4.7684","2.1559"
"28.1800","5.3673","5.7183","2.3368","4.7720","2.1560"
"28.2000","5.3691","5.7250","2.3386","4.7756","2.1586"
"28.2200","5.3708","5.7289","2.3403","4.7791","2.1600"
"28.2400","5.3725","5.7309","2.3420","4.7826","2.1608"
"28.2600","5.3743","5.7379","2.3438","4.7862","2.1634"
"28.2800","5.3761","5.7406","2.3456","4.7899","2.1644"
"28.3000","5.3779","5.7466","2.3474","4.7936","2.1667"
"28.3200","5.3797","5.7423","2.3492","4.7973","2.1651"
"28.3400","5.3814","5.7492","2.3509","4.8008","2.1677"
"28.3600","5.3832","5.7533","2.3527","4.8044","2.1692"
"28.3800","5.3849","5.7534","2.3544","4.8078","2.1693"
"28.4000","5.3865","5.7620","2.3560","4.8112","2.1725"
"28.4200","5.3881","5.7654","2.3576","4.8144","2.1738"
"28.4400","5.3896","5.7668","2.3591","4.8176","2.1743"
"28.4600","5.3911","5.7659","2.3606","4.8206","2.1740"
"28.4800","5.3927","5.7708","2.3622","4.8238","2.1758"
"28.5000","5.3943","5.7769","2.3638","4.8272","2.1781"
"28.5200","5.3961","5.7796","2.3657","4.8309","2.1791"
"28.5400","5.3981","5.7838","2.3676","4.8349","2.1807"
"28.5600","5.4001","5.7920","2.3697","4.8390","2.1838"
"28.5800","5.4021","5.7961","2.3716","4.8431","2.1854"
"28.6000","5.4039","5.7924","2.3735","4.8468","2.1839"
"28.6200","5.4056","5.7878","2.3751","4.8501","2.1822"
"28.6400","5.4069","5.7869","2.3765","4.8529","2.1819"
"28.6600","5.4082","5.7982","2.3777","4.8555","2.1861"
"28.6800","5.4095","5.7990","2.3790","4.8581","2.1864"
"28.7000","5.4108","5.7995","2.3803","4.8608","2.1866"
"28.7200","5.4122","5.7998","2.3817","4.8636","2.1867"
"28.7400","5.4137","5.8016","2.3832","4.8667","2.1874"
"28.7600","5.4153","5.8118","2.3848","4.8701","2.1913"
"28.7800","5.4171","5.8102","2.3866","4.8737","2.1907"
"28.8000","5.4189","5.8124","2.3884","4.8774","2.1915"
"28.8200","5.4207","5.8126","2.3902","4.8810","2.1916"
"28.8400","5.4224","5.8135","2.3919","4.8845","2.1919"
"28.8600","5.4241","5.8218","2.3936","4.8879","2.1950"
"28.8800","5.4258","5.8304","2.3953","4.8913","2.1983"
"28.9000","5.4275","5.8299","2.3970","4.8949","2.1981"
"28.9200","5.4293","5.8368","2.3988","4.8986","2.2007"
"28.9400","5.4311","5.8355","2.4006","4.9022","2.2002"
"28.9600","5.4328","5.8309","2.4023","4.9057","2.1985"
"28.9800","5.4345","5.8381","2.4040","4.9092","2.2012"
"29.0000","5.4362","5.8422","2.4057","4.9127","2.2027"
"29.0200","5.4379","5.8494","2.4074","4.9161","2.2054"
"29.0400","5.4395","5.8551","2.4090","4.9193","2.2076"
"29.0600","5.4410","5.8548","2.4105","4.9224","2.2075"
"29.0800","5.4424","5.8589","2.4119","4.9253","2.2090"
"29.1000","5.4438","5.8585","2.4133","4.9283","2.2089"
"29.1200","5.4453","5.8623","2.4149","4.9313","2.2103"
"29.1400","5.4470","5.8690","2.4165","4.9347","2.2128"
"29.1600","5.4488","5.8632","2.4183","4.9383","2.2107"
"29.1800","5.4507","5.8663","2.4202","4.9423","2.2118"
"29.2000","5.4528","5.8654","2.4223","4.9465","2.2115"
"29.2200","5.4548","5.8725","2.4243","4.9506","2.2142"
"29.2400","5.4566","5.8834","2.4261","4.9543","2.2183"
"29.2600","5.4582","5.8885","2.4277","4.9577","2.2202"
"29.2800","5.4597","5.8894","2.4292","4.9606","2.2205"
"29.3000","5.4610","5.8913","2.4305","4.9633","2.2213"
"29.3200","5.4623","5.8898","2.4318","4.9660","2.2207"
"29.3400","5.4637","5.8920","2.4332","4.9688","2.2215"
"29.3600","5.4651","5.8949","2.4346","4.9717","2.2226"
"29.3800","5.4668","5.9067","2.4363","4.9751","2.2270"
"29.4000","5.4685","5.9085","2.4381","4.9787","2.2277"
"29.4200","5.4704","5.9066","2.4399","4.9825","2.2270"
"29.4400","5.4723","5.9071","2.4418","4.9864","2.2272"
"29.4600","5.4741","5.9053","2.4436","4.9901","2.2265"
"29.4800","5.4759","5.9153","2.4454","4.9937","2.2303"
"29.5000","5.4776","5.9216","2.4471","4.9973","2.2327"
"29.5200","5.4794","5.9254","2.4489","5.0009","2.2341"
"29.5400","5.4812","5.9307","2.4507","5.0046","2.2361"
"29.5600","5.4830","5.9283","2.4526","5.0083","2.2352"
"29.5800","5.4848","5.9300","2.4544","5.0120","2.2358"
"29.6000","5.4866","5.9344","2.4561","5.0156","2.2375"
"29.6200","5.4883","5.9340","2.4578","5.0191","2.2373"
"29.6400","5.4900","5.9359","2.4595","5.0225","2.2381"
"29.6600","5.4915","5.9385","2.4610","5.0256","2.2390"
"29.6800","5.4930","5.9464","2.4625","5.0286","2.2420"
"29.7000","5.4943","5.9457","2.4639","5.0314","2.2418"
"29.7200","5.4957","5.9483","2.4652","5.0342","2.2427"
"29.7400","5.4972","5.9500","2.4667","5.0372","2.2434"
"29.7600","5.4987","5.9597","2.4682","5.0403","2.2470"
"29.7800","5.5004","5.9597","2.4699","5.0437","2.2470"
"29.8000","5.5021","5.9611","2.4716","5.0473","2.2476"
"29.8200","5.5040","5.9638","2.4735","5.0511","2.2486"
"29.8400","5.5059","5.9670","2.4754","5.0549","2.2498"
"29.8600","5.5077","5.9638","2.4772","5.0586","2.2486"
"29.8800","5.5094","5.9645","2.4789","5.0621","2.2488"
"29.9000","5.5109","5.9637","2.4804","5.0652","2.2486"
"29.9200","5.5123","5.9708","2.4818","5.0681","2.2512"
"29.9400","5.5137","5.9797","2.4832","5.0709","2.2546"
"29.9600","5.5151","5.9835","2.4846","5.0737","2.2560"
"29.9800","5.5165","5.9886","2.4860","5.0766","2.2579"
"30.0000","5.5181","5.9909","2.4876","5.0799","2.2588"
"30.0200","5.5198","5.9968","2.4894","5.0835","2.2610"
"30.0400","5.5217","5.9983","2.4912","5.0873","2.2616"
"30.0600","5.5236","6.0010","2.4931","5.0911","2.2626"
"30.0800","5.5254","6.0035","2.4949","5.0948","2.2635"
"30.1000","5.5272","6.0082","2.4967","5.0985","2.2653"
"30.1200","5.5290","6.0151","2.4985","5.1021","2.2679"
"30.1400","5.5308","6.0133","2.5003","5.1059","2.2672"
"30.1600","5.5327","6.0189","2.5022","5.1098","2.2693"
"30.1800","5.5347","6.0226","2.5042","5.1137","2.2708"
"30.2000","5.5366","6.0171","2.5061","5.1176","2.2687"
"30.2200","5.5384","6.0231","2.5079","5.1214","2.2709"
"30.2400","5.5402","6.0224","2.5097","5.1251","2.2707"
"30.2600","5.5419","6.0358","2.5114","5.1285","2.2757"
"30.2800","5.5434","6.0344","2.5129","5.1316","2.2752"
"30.3000","5.5449","6.0383","2.5144","5.1346","2.2767"
"30.3200","5.5463","6.0360","2.5158","5.1375","2.2758"
"30.3400","5.5478","6.0409","2.5173","5.1405","2.2777"
"30.3600","5.5493","6.0426","2.5188","5.1436","2.2783"
"30.3800","5.5509","6.0440","2.5204","5.1469","2.2788"
"30.4000","5.5526","6.0477","2.5221","5.1504","2.2802"
"30.4200","5.5545","6.0575","2.5240","5.1542","2.2839"
"30.4400","5.5565","6.0570","2.5260","5.1583","2.2837"
"30.4600","5.5585","6.0617","2.5280","5.1624","2.2855"
"30.4800","5.5604","6.0683","2.5299","5.1662","2.2880"
"30.5000","5.5620","6.0612","2.5316","5.1697","2.2853"
"30.5200","5.5636","6.0663","2.5331","5.1727","2.2872"
"30.5400","5.5650","6.0728","2.5345","5.1756","2.2897"
"30.5600","5.5663","6.0751","2.5358","5.1783","2.2905"
"30.5800","5.5676","6.0744","2.5371","5.1810","2.2903"
"30.6000","5.5690","6.0788","2.5385","5.1839","2.2919"
"30.6200","5.5706","6.0805","2.5401","5.1871","2.2926"
"30.6400","5.5723","6.0903","2.5418","5.1905","2.2963"
"30.6600","5.5741","6.0845","2.5436","5.1942","2.2941"
"30.6800","5.5759","6.0928","2.5454","5.1979","2.2972"
"30.7000","5.5777","6.1038","2.5472","5.2015","2.3014"
"30.7200","5.5793","6.1017","2.5488","5.2049","2.3006"
"30.7400","5.5809","6.1072","2.5505","5.2083","2.3026"
"30.7600","5.5826","6.1022","2.5521","5.2116","2.3008"
"30.7800","5.5843","6.1017","2.5538","5.2151","2.3006"
"30.8000","5.5860","6.1103","2.5555","5.2186","2.3038"
"30.8200","5.5878","6.1125","2.5573","5.2222","2.3046"
"30.8400","5.5895","6.1156","2.5590","5.2257","2.3058"
"30.8600","5.5912","6.1133","2.5607","5.2291","2.3050"
"30.8800","5.5928","6.1118","2.5624","5.2326","2.3044"
"30.9000","5.5945","6.1158","2.5640","5.2359","2.3059"
"30.9200","5.5960","6.1239","2.5656","5.2391","2.3089"
"30.9400","5.5976","6.1253","2.5671","5.2422","2.3095"
"30.9600","5.5991","6.1281","2.5686","5.2452","2.3105"
"30.9800","5.6006","6.1317","2.5701","5.2483","2.3119"
"31.0000","5.6021","6.1369","2.5717","5.2515","2.3138"
"31.0200","5.6038","6.1418","2.5733","5.2550","2.3157"
"31.0400","5.6057","6.1438","2.5752","5.2588","2.3164"
"31.0600","5.6077","6.1511","2.5772","5.2628","2.3192"
"31.0800","5.6097","6.1566","2.5792","5.2670","2.3213"
"31.1000","5.6117","6.1536","2.5812","5.2711","2.3202"
"31.1200","5.6135","6.1534","2.5830","5.2746","2.3201"
"31.1400","5.6150","6.1589","2.5845","5.2778","2.3222"
"31.1600","5.6164","6.1600","2.5859","5.2807","2.3226"
"31.1800","5.6178","6.1652","2.5873","5.2835","2.3245"
"31.2000","5.6191","6.1710","2.5886","5.2862","2.3267"
"31.2200","5.6205","6.1705","2.5900","5.2891","2.3265"
"31.2400","5.6220","6.1777","2.5915","5.2921","2.3292"
"31.2600","5.6236","6.1799","2.5932","5.2954","2.3301"
"31.2800","5.6254","6.1742","2.5949","5.2990","2.3279"
"31.3000","5.6271","6.1786","2.5966","5.3025","2.3296"
"31.3200","5.6288","6.1805","2.5983","5.3060","2.3303"
"31.3400","5.6305","6.1862","2.6000","5.3094","2.3324"
"31.3600","5.6321","6.1941","2.6016","5.3127","2.3354"
"31.3800","5.6338","6.2012","2.6033","5.3161","2.3381"
"31.4000","5.6355","6.2012","2.6051","5.3197","2.3381"
"31.4200","5.6374","6.2032","2.6069","5.3236","2.3388"
"31.4400","5.6394","6.2091","2.6089","5.3276","2.3411"
"31.4600","5.6413","6.2138","2.6108","5.3315","2.3429"
"31.4800","5.6432","6.2149","2.6127","5.3354","2.3432"
"31.5000","5.6450","6.2109","2.6145","5.3391","2.3418"
"31.5200","5.6467","6.2158","2.6162","5.3426","2.3436"
"31.5400","5.6483","6.2181","2.6178","5.3458","2.3445"
"31.5600","5.6498","6.2216","2.6193","5.3488","2.3458"
"31.5800","5.6512","6.2224","2.6207","5.3517","2.3461"
"31.6000","5.6526","6.2262","2.6221","5.3546","2.3475"
"31.6200","5.6541","6.2303","2.6237","5.3577","2.3491"
"31.6400","5.6558","6.2342","2.6253","5.3611","2.3505"
"31.6600","5.6576","6.2325","2.6271","5.3647","2.3499"
"31.6800","5.6594","6.2406","2.6289","5.3685","2.3529"
"31.7000","5.6614","6.2458","2.6309","5.3725","2.3549"
"31.7200","5.6632","6.2499","2.6327","5.3763","2.3565"
"31.7400","5.6649","6.2538","2.6344","5.3797","2.3579"
"31.7600","5.6665","6.2575","2.6360","5.3829","2.3593"
"31.7800","5.6679","6.2521","2.6374","5.3858","2.3573"
"31.8000","5.6692","6.2555","2.6387","5.3885","2.3586"
"31.8200","5.6705","6.2520","2.6400","5.3912","2.3572"
"31.8400","5.6719","6.2555","2.6414","5.3940","2.3586"
"31.8600","5.6733","6.2665","2.6428","5.3969","2.3627"
"31.8800","5.6749","6.2680","2.6444","5.4001","2.3633"
"31.9000","5.6766","6.2770","2.6461","5.4037","2.3667"
"31.9200","5.6785","6.2793","2.6480","5.4075","2.3675"
"31.9400","5.6804","6.2768","2.6499","5.4114","2.3666"
"31.9600","5.6823","6.2741","2.6518","5.4152","2.3656"
"31.9800","5.6841","6.2855","2.6536","5.4188","2.3699"
"32.0000","5.6859","6.2836","2.6554","5.4225","2.3692"
"32.0200","5.6877","6.2928","2.6572","5.4262","2.3726"
"32.0400","5.6895","6.2954","2.6590","5.4299","2.3736"
"32.0600","5.6913","6.3028","2.6608","5.4337","2.3764"
"32.0800","5.6931","6.3094","2.6626","5.4373","2.3789"
"32.1000","5.6949","6.3053","2.6644","5.4410","2.3773"
"32.1200","5.6967","6.3110","2.6662","5.4446","2.3795"
"32.1400","5.6984","6.3086","2.6679","5.4482","2.3786"
"32.1600","5.7001","6.3076","2.6696","5.4515","2.3782"
"32.1800","5.7016","6.3130","2.6711","5.4546","2.3802"
"32.2000","5.7031","6.3088","2.6726","5.4577","2.3787"
"32.2200","5.7046","6.3166","2.6741","5.4608","2.3816"
"32.2400","5.7062","6.3164","2.6757","5.4640","2.3815"
"32.2600","5.7079","6.3189","2.6774","5.4674","2.3825"
"32.2800","5.7096","6.3314","2.6791","5.4710","2.3872"
"32.3000","5.7115","6.3331","2.6810","5.4749","2.3878"
"32.3200","5.7135","6.3289","2.6830","5.4789","2.3862"
"32.3400","5.7154","6.3341","2.6849","5.4828","2.3882"
"32.3600","5.7172","6.3391","2.6867","5.4865","2.3901"
"32.3800","5.7188","6.3474","2.6883","5.4898","2.3932"
"32.4000","5.7203","6.3447","2.6898","5.4928","2.3922"
"32.4200","5.7216","6.3486","2.6911","5.4955","2.3937"
"32.4400","5.7230","6.3532","2.6925","5.4983","2.3954"
"32.4600","5.7243","6.3525","2.6939","5.5011","2.3951"
"32.4800","5.7258","6.3580","2.6953","5.5040","2.3972"
"32.5000","5.7274","6.3600","2.6969","5.5073","2.3980"
"32.5200","5.7292","6.3673","2.6987","5.5110","2.4007"
"32.5400","5.7311","6.3698","2.7006","5.5148","2.4017"
"32.5600","5.7329","6.3634","2.7024","5.5185","2.3992"
"32.5800","5.7346","6.3652","2.7041","5.5221","2.3999"
"32.6000","5.7364","6.3670","2.7059","5.5256","2.4006"
"32.6200","5.7381","6.3743","2.7076","5.5291","2.4033"
"32.6400","5.7399","6.3813","2.7094","5.5328","2.4060"
"32.6600","5.7418","6.3839","2.7113","5.5367","2.4070"
"32.6800","5.7437","6.3944","2.7132","5.5405","2.4109"
"32.7000","5.7454","6.3895","2.7149","5.5441","2.4091"
"32.7200","5.7471","6.3903","2.7166","5.5475","2.4094"
"32.7400","5.7487","6.3975","2.7182","5.5509","2.4121"
"32.7600","5.7503","6.4025","2.7198","5.5540","2.4140"
"32.7800","5.7517","6.4026","2.7212","5.5570","2.4140"
"32.8000","5.7531","6.4093","2.7226","5.5599","2.4166"
"32.8200","5.7545","6.4054","2.7240","5.5627","2.4151"
"32.8400","5.7559","6.4043","2.7254","5.5655","2.4147"
"32.8600","5.7573","6.4033","2.7268","5.5684","2.4143"
"32.8800","5.7588","6.4166","2.7283","5.5714","2.4193"
"32.9000","5.7604","6.4234","2.7299","5.5748","2.4219"
"32.9200","5.7622","6.4204","2.7317","5.5784","2.4208"
"32.9400","5.7642","6.4220","2.7337","5.5824","2.4214"
"32.9600","5.7661","6.4241","2.7356","5.5864","2.4221"
"32.9800","5.7680","6.4340","2.7375","5.5902","2.4259"
"33.0000","5.7697","6.4349","2.7392","5.5938","2.4262"
"33.0200","5.7713","6.4376","2.7408","5.5969","2.4272"
"33.0400","5.7727","6.4473","2.7422","5.5998","2.4309"
"33.0600","5.7740","6.4432","2.7435","5.6026","2.4294"
"33.0800","5.7754","6.4511","2.7449","5.6053","2.4323"
"33.1000","5.7768","6.4530","2.7463","5.6083","2.4330"
"33.1200","5.7783","6.4539","2.7478","5.6113","2.4334"
"33.1400","5.7800","6.4570","2.7495","5.6147","2.4345"
"33.1600","5.7817","6.4516","2.7512","5.6183","2.4325"
"33.1800","5.7835","6.4507","2.7530","5.6218","2.4321"
"33.2000","5.7851","6.4601","2.7547","5.6252","2.4357"
"33.2200","5.7868","6.4696","2.7563","5.6286","2.4393"
"33.2400","5.7884","6.4821","2.7579","5.6320","2.4440"
"33.2600","5.7901","6.4814","2.7596","5.6353","2.4438"
"33.2800","5.7918","6.4843","2.7613","5.6388","2.4448"
"33.3000","5.7936","6.4776","2.7631","5.6425","2.4423"
"33.3200","5.7954","6.4894","2.7649","5.6462","2.4467"
"33.3400","5.7972","6.4874","2.7668","5.6499","2.4460"
"33.3600","5.7991","6.4859","2.7686","5.6537","2.4454"
"33.3800","5.8009","6.4850","2.7704","5.6574","2.4451"
"33.4000","5.8026","6.5010","2.7721","5.6609","2.4511"
"33.4200","5.8043","6.4995","2.7738","5.6643","2.4506"
"33.4400","5.8058","6.5054","2.7753","5.6675","2.4528"
"33.4600","5.8073","6.4995","2.7768","5.6706","2.4506"
"33.4800","5.8089","6.5145","2.7784","5.6737","2.4562"
"33.5000","5.8105","6.5119","2.7800","5.6770","2.4552"
"33.5200","5.8122","6.5183","2.7817","5.6805","2.4576"
"33.5400","5.8141","6.5206","2.7836","5.6843","2.4585"
"33.5600","5.8161","6.5189","2.7856","5.6884","2.4579"
"33.5800","5.8181","6.5200","2.7876","5.6926","2.4583"
"33.6000","5.8201","6.5296","2.7896","5.6966","2.4619"
"33.6200","5.8219","6.5300","2.7914","5.7002","2.4621"
"33.6400","5.8234","6.5351","2.7929","5.7034","2.4640"
"33.6600","5.8248","6.5358","2.7943","5.7062","2.4643"
"33.6800","5.8261","6.5358","2.7957","5.7090","2.4642"
"33.7000","5.8275","6.5427","2.7970","5.7117","2.4668"
"33.7200","5.8289","6.5436","2.7984","5.7145","2.4672"
"33.7400","5.8304","6.5478","2.7999","5.7176","2.4688"
"33.7600","5.8320","6.5517","2.8015","5.7208","2.4702"
"33.7800","5.8336","6.5492","2.8031","5.7243","2.4693"
"33.8000","5.8353","6.5530","2.8049","5.7278","2.4707"
"33.8200","5.8370","6.5512","2.8065","5.7312","2.4701"
"33.8400","5.8387","6.5615","2.8082","5.7345","2.4740"
"33.8600","5.8403","6.5732","2.8098","5.7379","2.4783"
"33.8800","5.8420","6.5794","2.8115","5.7413","2.4807"
"33.9000","5.8438","6.5777","2.8133","5.7450","2.4800"
"33.9200","5.8457","6.5816","2.8152","5.7488","2.4815"
"33.9400","5.8476","6.5786","2.8171","5.7527","2.4804"
"33.9600","5.8495","6.5791","2.8190","5.7567","2.4806"
"33.9800","5.8514","6.5842","2.8209","5.7606","2.4825"
"34.0000","5.8533","6.5875","2.8228","5.7644","2.4837"
"34.0200","5.8550","6.5929","2.8245","5.7679","2.4858"
"34.0400","5.8566","6.5923","2.8261","5.7712","2.4855"
"34.0600","5.8581","6.5952","2.8276","5.7743","2.4867"
"34.0800","5.8596","6.5965","2.8291","5.7772","2.4871"
"34.1000","5.8610","6.6024","2.8306","5.7802","2.4894"
"34.1200","5.8626","6.6068","2.8321","5.7835","2.4910"
"34.1400","5.8644","6.6145","2.8339","5.7870","2.4939"
"34.1600","5.8662","6.6140","2.8358","5.7909","2.4937"
"34.1800","5.8682","6.6185","2.8378","5.7949","2.4954"
"34.2000","5.8703","6.6256","2.8398","5.7991","2.4981"
"34.2200","5.8723","6.6226","2.8418","5.8031","2.4970"
"34.2400","5.8740","6.6217","2.8435","5.8066","2.4966"
"34.2600","5.8754","6.6350","2.8449","5.8096","2.5016"
"34.2800","5.8768","6.6339","2.8463","5.8123","2.5012"
"34.3000","5.8780","6.6405","2.8475","5.8148","2.5037"
"34.3200","5.8792","6.6357","2.8487","5.8174","2.5019"
"34.3400","5.8806","6.6355","2.8501","5.8201","2.5018"
"34.3600","5.8820","6.6410","2.8515","5.8230","2.5039"
"34.3800","5.8835","6.6419","2.8531","5.8262","2.5043"
"34.4000","5.8853","6.6449","2.8548","5.8297","2.5054"
"34.4200","5.8871","6.6520","2.8566","5.8335","2.5081"
"34.4400","5.8889","6.6600","2.8584","5.8372","2.5111"
"34.4600","5.8907","6.6541","2.8602","5.8407","2.5088"
"34.4800","5.8924","6.6556","2.8619","5.8442","2.5094"
"34.5000","5.8941","6.6617","2.8636","5.8477","2.5117"
"34.5200","5.8958","6.6707","2.8653","5.8512","2.5151"
