Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"5","X","51.50","51.50","48.40","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"48.2200","5.7889","16.2014","4.0060","7.5277","6.4998"
"48.2400","5.7907","16.2102","4.0078","7.5310","6.5033"
"48.2600","5.7925","16.2168","4.0096","7.5343","6.5060"
"48.2800","5.7942","16.2211","4.0113","7.5376","6.5077"
"48.3000","5.7959","16.2309","4.0129","7.5407","6.5116"
"48.3200","5.7974","16.2356","4.0145","7.5436","6.5135"
"48.3400","5.7989","16.2428","4.0160","7.5464","6.5164"
"48.3600","5.8003","16.2447","4.0174","7.5491","6.5172"
"48.3800","5.8019","16.2532","4.0189","7.5519","6.5206"
"48.4000","5.8035","16.2570","4.0206","7.5550","6.5221"
"48.4200","5.8053","16.2609","4.0223","7.5584","6.5237"
"48.4400","5.8071","16.2742","4.0242","7.5618","6.5290"
"48.4600","5.8089","16.2820","4.0260","7.5653","6.5321"
"48.4800","5.8107","16.2914","4.0278","7.5686","6.5359"
"48.5000","5.8124","16.3010","4.0294","7.5717","6.5398"
"48.5200","5.8139","16.3010","4.0309","7.5745","6.5398"
"48.5400","5.8152","16.3122","4.0323","7.5771","6.5442"
"48.5600","5.8166","16.3180","4.0336","7.5796","6.5466"
"48.5800","5.8179","16.3202","4.0350","7.5821","6.5475"
"48.6000","5.8193","16.3297","4.0364","7.5847","6.5513"
"48.6200","5.8208","16.3303","4.0379","7.5875","6.5515"
"48.6400","5.8224","16.3382","4.0395","7.5907","6.5547"
"48.6600","5.8242","16.3432","4.0413","7.5940","6.5567"
"48.6800","5.8260","16.3593","4.0431","7.5974","6.5632"
"48.7000","5.8278","16.3637","4.0449","7.6008","6.5649"
"48.7200","5.8296","16.3653","4.0467","7.6041","6.5655"
"48.7400","5.8313","16.3711","4.0483","7.6072","6.5679"
"48.7600","5.8330","16.3824","4.0501","7.6105","6.5724"
"48.7800","5.8349","16.3881","4.0519","7.6140","6.5747"
"48.8000","5.8368","16.4008","4.0539","7.6176","6.5798"
"48.8200","5.8387","16.4065","4.0558","7.6212","6.5821"
"48.8400","5.8406","16.4175","4.0577","7.6248","6.5865"
"48.8600","5.8425","16.4208","4.0595","7.6283","6.5878"
"48.8800","5.8442","16.4278","4.0613","7.6315","6.5906"
"48.9000","5.8458","16.4331","4.0629","7.6346","6.5927"
"48.9200","5.8474","16.4492","4.0644","7.6374","6.5992"
"48.9400","5.8488","16.4479","4.0659","7.6401","6.5987"
"48.9600","5.8502","16.4640","4.0672","7.6427","6.6051"
"48.9800","5.8516","16.4649","4.0686","7.6454","6.6055"
"49.0000","5.8530","16.4694","4.0701","7.6481","6.6073"
"49.0200","5.8546","16.4754","4.0717","7.6511","6.6097"
"49.0400","5.8564","16.4845","4.0734","7.6544","6.6134"
"49.0600","5.8582","16.4883","4.0753","7.6579","6.6149"
"49.0800","5.8602","16.4999","4.0773","7.6615","6.6196"
"49.1000","5.8621","16.5086","4.0792","7.6652","6.6230"
"49.1200","5.8640","16.5220","4.0810","7.6687","6.6284"
"49.1400","5.8656","16.5275","4.0827","7.6718","6.6306"
"49.1600","5.8671","16.5359","4.0842","7.6746","6.6340"
"49.1800","5.8685","16.5338","4.0856","7.6771","6.6332"
"49.2000","5.8698","16.5421","4.0869","7.6797","6.6365"
"49.2200","5.8712","16.5432","4.0883","7.6823","6.6369"
"49.2400","5.8727","16.5456","4.0898","7.6852","6.6379"
"49.2600","5.8744","16.5558","4.0915","7.6883","6.6420"
"49.2800","5.8763","16.5653","4.0933","7.6918","6.6458"
"49.3000","5.8782","16.5711","4.0953","7.6954","6.6481"
"49.3200","5.8800","16.5882","4.0971","7.6989","6.6550"
"49.3400","5.8818","16.5899","4.0989","7.7022","6.6557"
"49.3600","5.8835","16.6026","4.1006","7.7055","6.6607"
"49.3800","5.8853","16.6159","4.1024","7.7087","6.6661"
"49.4000","5.8870","16.6137","4.1041","7.7120","6.6652"
"49.4200","5.8888","16.6246","4.1059","7.7153","6.6696"
"49.4400","5.8906","16.6312","4.1076","7.7186","6.6722"
"49.4600","5.8923","16.6413","4.1094","7.7219","6.6763"
"49.4800","5.8940","16.6470","4.1110","7.7251","6.6786"
"49.5000","5.8956","16.6482","4.1127","7.7282","6.6790"
"49.5200","5.8973","16.6562","4.1143","7.7312","6.6823"
"49.5400","5.8988","16.6670","4.1159","7.7341","6.6866"
"49.5600","5.9003","16.6715","4.1174","7.7370","6.6884"
"49.5800","5.9018","16.6711","4.1189","7.7398","6.6882"
"49.6000","5.9033","16.6769","4.1204","7.7427","6.6906"
"49.6200","5.9050","16.6902","4.1220","7.7457","6.6959"
"49.6400","5.9068","16.7004","4.1238","7.7491","6.7000"
"49.6600","5.9087","16.7099","4.1258","7.7528","6.7038"
"49.6800","5.9107","16.7225","4.1278","7.7565","6.7089"
"49.7000","5.9128","16.7300","4.1298","7.7603","6.7119"
"49.7200","5.9147","16.7430","4.1318","7.7641","6.7171"
"49.7400","5.9165","16.7463","4.1336","7.7674","6.7184"
"49.7600","5.9181","16.7499","4.1352","7.7704","6.7199"
"49.7800","5.9195","16.7549","4.1366","7.7731","6.7218"
"49.8000","5.9209","16.7575","4.1379","7.7756","6.7229"
"49.8200","5.9222","16.7574","4.1392","7.7780","6.7229"
"49.8400","5.9235","16.7676","4.1406","7.7806","6.7269"
"49.8600","5.9250","16.7759","4.1420","7.7833","6.7303"
"49.8800","5.9265","16.7875","4.1436","7.7862","6.7349"
"49.9000","5.9283","16.7940","4.1453","7.7895","6.7375"
"49.9200","5.9300","16.7965","4.1471","7.7928","6.7385"
"49.9400","5.9317","16.8061","4.1488","7.7960","6.7424"
"49.9600","5.9334","16.8148","4.1505","7.7992","6.7459"
"49.9800","5.9350","16.8216","4.1521","7.8022","6.7486"
"50.0000","5.9367","16.8284","4.1538","7.8053","6.7513"
"50.0200","5.9384","16.8320","4.1554","7.8085","6.7528"
"50.0400","5.9401","16.8353","4.1572","7.8117","6.7541"
"50.0600","5.9419","16.8508","4.1590","7.8151","6.7603"
"50.0800","5.9437","16.8666","4.1608","7.8185","6.7667"
"50.1000","5.9455","16.8738","4.1626","7.8219","6.7695"
"50.1200","5.9474","16.8805","4.1644","7.8254","6.7722"
"50.1400","5.9491","16.8825","4.1662","7.8287","6.7730"
"50.1600","5.9508","16.8876","4.1679","7.8319","6.7751"
"50.1800","5.9524","16.8976","4.1694","7.8348","6.7791"
"50.2000","5.9538","16.9071","4.1709","7.8376","6.7829"
"50.2200","5.9553","16.9059","4.1724","7.8403","6.7824"
"50.2400","5.9568","16.9196","4.1739","7.8432","6.7879"
"50.2600","5.9584","16.9237","4.1755","7.8462","6.7896"
"50.2800","5.9602","16.9365","4.1773","7.8495","6.7947"
"50.3000","5.9621","16.9461","4.1792","7.8531","6.7986"
"50.3200","5.9641","16.9500","4.1811","7.8567","6.8001"
"50.3400","5.9660","16.9522","4.1831","7.8604","6.8010"
"50.3600","5.9678","16.9585","4.1849","7.8638","6.8035"
"50.3800","5.9694","16.9664","4.1865","7.8669","6.8067"
"50.4000","5.9709","16.9744","4.1880","7.8696","6.8099"
"50.4200","5.9723","16.9771","4.1893","7.8722","6.8110"
"50.4400","5.9735","16.9813","4.1906","7.8745","6.8127"
"50.4600","5.9748","16.9913","4.1918","7.8769","6.8167"
"50.4800","5.9761","16.9908","4.1932","7.8794","6.8165"
"50.5000","5.9776","16.9969","4.1947","7.8822","6.8189"
"50.5200","5.9792","17.0055","4.1963","7.8853","6.8224"
"50.5400","5.9810","17.0075","4.1981","7.8886","6.8232"
"50.5600","5.9827","17.0159","4.1998","7.8919","6.8266"
"50.5800","5.9844","17.0274","4.2015","7.8951","6.8312"
"50.6000","5.9861","17.0414","4.2032","7.8982","6.8368"
"50.6200","5.9878","17.0477","4.2049","7.9014","6.8393"
"50.6400","5.9896","17.0600","4.2067","7.9048","6.8443"
"50.6600","5.9914","17.0699","4.2085","7.9082","6.8482"
"50.6800","5.9933","17.0788","4.2104","7.9117","6.8518"
"50.7000","5.9952","17.0870","4.2122","7.9152","6.8551"
"50.7200","5.9970","17.0929","4.2141","7.9187","6.8574"
"50.7400","5.9989","17.0966","4.2159","7.9222","6.8590"
"50.7600","6.0006","17.1027","4.2177","7.9255","6.8614"
"50.7800","6.0023","17.1039","4.2194","7.9286","6.8619"
"50.8000","6.0039","17.1204","4.2209","7.9315","6.8685"
"50.8200","6.0053","17.1247","4.2224","7.9343","6.8702"
"50.8400","6.0068","17.1293","4.2238","7.9370","6.8721"
"50.8600","6.0082","17.1326","4.2253","7.9397","6.8734"
"50.8800","6.0098","17.1413","4.2268","7.9426","6.8769"
"50.9000","6.0114","17.1520","4.2285","7.9457","6.8812"
"50.9200","6.0132","17.1594","4.2303","7.9491","6.8842"
"50.9400","6.0151","17.1638","4.2322","7.9526","6.8859"
"50.9600","6.0170","17.1738","4.2341","7.9563","6.8899"
"50.9800","6.0189","17.1771","4.2360","7.9598","6.8912"
"51.0000","6.0206","17.1850","4.2377","7.9630","6.8944"
"51.0200","6.0221","17.1931","4.2392","7.9658","6.8977"
"51.0400","6.0234","17.2045","4.2405","7.9683","6.9022"
"51.0600","6.0247","17.2072","4.2418","7.9708","6.9033"
"51.0800","6.0261","17.2119","4.2432","7.9733","6.9052"
"51.1000","6.0275","17.2237","4.2446","7.9760","6.9099"
"51.1200","6.0290","17.2320","4.2461","7.9788","6.9133"
"51.1400","6.0308","17.2313","4.2479","7.9822","6.9130"
"51.1600","6.0328","17.2399","4.2498","7.9859","6.9164"
"51.1800","6.0347","17.2476","4.2517","7.9894","6.9195"
"51.2000","6.0365","17.2540","4.2535","7.9928","6.9221"
"51.2200","6.0382","17.2585","4.2553","7.9960","6.9239"
"51.2400","6.0399","17.2720","4.2569","7.9992","6.9293"
"51.2600","6.0416","17.2774","4.2586","8.0024","6.9315"
"51.2800","6.0433","17.2914","4.2604","8.0057","6.9371"
"51.3000","6.0451","17.2963","4.2622","8.0091","6.9391"
"51.3200","6.0470","17.2996","4.2640","8.0125","6.9404"
"51.3400","6.0488","17.3040","4.2658","8.0159","6.9422"
"51.3600","6.0505","17.3140","4.2676","8.0192","6.9461"
"51.3800","6.0522","17.3258","4.2693","8.0224","6.9509"
"51.4000","6.0538","17.3329","4.2709","8.0254","6.9538"
"51.4200","6.0554","17.3361","4.2724","8.0283","6.9550"
"51.4400","6.0568","17.3482","4.2739","8.0311","6.9599"
"51.4600","6.0583","17.3515","4.2754","8.0338","6.9612"
"51.4800","6.0598","17.3570","4.2769","8.0366","6.9634"
"51.5000","6.0614","17.3614","4.2784","8.0396","6.9652"
"51.5200","6.0631","17.3702","4.2802","8.0429","6.9687"
"51.5400","6.0650","17.3738","4.2821","8.0464","6.9702"
"51.5600","6.0671","17.3856","4.2841","8.0503","6.9749"
"51.5800","6.0692","17.4045","4.2862","8.0543","6.9825"
"51.6000","6.0713","17.4101","4.2883","8.0582","6.9847"
"51.6200","6.0732","17.4184","4.2902","8.0618","6.9880"
"51.6400","6.0748","17.4252","4.2919","8.0648","6.9908"
"51.6600","6.0762","17.4277","4.2933","8.0675","6.9918"
"51.6800","6.0775","17.4366","4.2946","8.0699","6.9953"
"51.7000","6.0788","17.4420","4.2959","8.0724","6.9975"
"51.7200","6.0802","17.4396","4.2973","8.0750","6.9966"
"51.7400","6.0817","17.4500","4.2988","8.0779","7.0007"
"51.7600","6.0834","17.4474","4.3005","8.0811","6.9997"
"51.7800","6.0853","17.4606","4.3023","8.0845","7.0050"
"51.8000","6.0871","17.4680","4.3042","8.0880","7.0079"
"51.8200","6.0889","17.4726","4.3059","8.0913","7.0098"
"51.8400","6.0905","17.4819","4.3076","8.0943","7.0135"
"51.8600","6.0921","17.4947","4.3091","8.0973","7.0186"
"51.8800","6.0937","17.5006","4.3107","8.1003","7.0210"
"51.9000","6.0953","17.5047","4.3124","8.1034","7.0226"
"51.9200","6.0971","17.5066","4.3141","8.1067","7.0234"
"51.9400","6.0988","17.5143","4.3159","8.1100","7.0265"
"51.9600","6.1006","17.5236","4.3176","8.1132","7.0302"
"51.9800","6.1023","17.5333","4.3193","8.1165","7.0341"
"52.0000","6.1039","17.5384","4.3210","8.1196","7.0362"
"52.0200","6.1056","17.5498","4.3226","8.1226","7.0407"
"52.0400","6.1071","17.5568","4.3242","8.1255","7.0436"
"52.0600","6.1086","17.5570","4.3256","8.1283","7.0436"
"52.0800","6.1100","17.5620","4.3271","8.1310","7.0457"
"52.1000","6.1115","17.5752","4.3286","8.1338","7.0510"
"52.1200","6.1130","17.5848","4.3301","8.1367","7.0548"
"52.1400","6.1147","17.5903","4.3318","8.1398","7.0570"
"52.1600","6.1165","17.5974","4.3336","8.1432","7.0599"
"52.1800","6.1184","17.6030","4.3355","8.1468","7.0621"
"52.2000","6.1204","17.6180","4.3375","8.1505","7.0681"
"52.2200","6.1224","17.6231","4.3394","8.1542","7.0702"
"52.2400","6.1242","17.6340","4.3413","8.1577","7.0746"
"52.2600","6.1259","17.6421","4.3430","8.1609","7.0778"
"52.2800","6.1274","17.6463","4.3444","8.1636","7.0795"
"52.3000","6.1287","17.6481","4.3458","8.1662","7.0802"
"52.3200","6.1300","17.6490","4.3471","8.1686","7.0805"
"52.3400","6.1314","17.6504","4.3484","8.1711","7.0811"
"52.3600","6.1328","17.6587","4.3499","8.1738","7.0844"
"52.3800","6.1343","17.6618","4.3514","8.1767","7.0857"
"52.4000","6.1360","17.6731","4.3531","8.1799","7.0902"
"52.4200","6.1378","17.6912","4.3549","8.1832","7.0975"
"52.4400","6.1396","17.6992","4.3567","8.1866","7.1007"
"52.4600","6.1413","17.7032","4.3583","8.1897","7.1023"
"52.4800","6.1429","17.7114","4.3600","8.1928","7.1056"
"52.5000","6.1445","17.7141","4.3616","8.1959","7.1067"
"52.5200","6.1462","17.7205","4.3633","8.1991","7.1092"
"52.5400","6.1480","17.7312","4.3651","8.2024","7.1135"
"52.5600","6.1498","17.7473","4.3669","8.2059","7.1200"
"52.5800","6.1517","17.7532","4.3688","8.2094","7.1224"
"52.6000","6.1536","17.7614","4.3707","8.2130","7.1257"
"52.6200","6.1555","17.7668","4.3726","8.2166","7.1278"
"52.6400","6.1574","17.7768","4.3744","8.2200","7.1318"
"52.6600","6.1591","17.7815","4.3761","8.2232","7.1337"
"52.6800","6.1606","17.7847","4.3777","8.2261","7.1350"
"52.7000","6.1621","17.7924","4.3792","8.2289","7.1381"
"52.7200","6.1636","17.8027","4.3807","8.2317","7.1422"
"52.7400","6.1651","17.8059","4.3822","8.2345","7.1435"
"52.7600","6.1667","17.8113","4.3838","8.2375","7.1457"
"52.7800","6.1684","17.8256","4.3855","8.2408","7.1514"
"52.8000","6.1703","17.8299","4.3874","8.2444","7.1532"
"52.8200","6.1723","17.8411","4.3894","8.2480","7.1576"
"52.8400","6.1742","17.8481","4.3913","8.2517","7.1605"
"52.8600","6.1760","17.8501","4.3931","8.2550","7.1613"
"52.8800","6.1776","17.8554","4.3947","8.2580","7.1634"
"52.9000","6.1791","17.8695","4.3961","8.2607","7.1690"
"52.9200","6.1804","17.8734","4.3975","8.2632","7.1706"
"52.9400","6.1817","17.8760","4.3988","8.2657","7.1716"
"52.9600","6.1830","17.8742","4.4001","8.2682","7.1709"
"52.9800","6.1844","17.8833","4.4015","8.2708","7.1746"
"53.0000","6.1860","17.8907","4.4030","8.2737","7.1775"
"53.0200","6.1876","17.9015","4.4047","8.2768","7.1818"
"53.0400","6.1894","17.9058","4.4064","8.2801","7.1836"
"53.0600","6.1911","17.9231","4.4082","8.2835","7.1905"
"53.0800","6.1929","17.9252","4.4100","8.2868","7.1914"
"53.1000","6.1946","17.9324","4.4117","8.2900","7.1942"
"53.1200","6.1964","17.9330","4.4135","8.2933","7.1945"
"53.1400","6.1982","17.9438","4.4153","8.2967","7.1988"
"53.1600","6.2001","17.9557","4.4172","8.3003","7.2036"
"53.1800","6.2020","17.9734","4.4191","8.3040","7.2107"
"53.2000","6.2040","17.9795","4.4210","8.3076","7.2132"
"53.2200","6.2058","17.9852","4.4229","8.3110","7.2154"
"53.2400","6.2076","17.9935","4.4247","8.3144","7.2188"
"53.2600","6.2093","17.9986","4.4264","8.3176","7.2208"
"53.2800","6.2110","18.0052","4.4280","8.3207","7.2235"
"53.3000","6.2126","18.0176","4.4296","8.3237","7.2285"
"53.3200","6.2140","18.0192","4.4311","8.3265","7.2291"
"53.3400","6.2155","18.0208","4.4326","8.3292","7.2297"
"53.3600","6.2169","18.0257","4.4340","8.3320","7.2317"
"53.3800","6.2185","18.0380","4.4356","8.3349","7.2366"
"53.4000","6.2202","18.0453","4.4373","8.3381","7.2395"
"53.4200","6.2221","18.0541","4.4392","8.3416","7.2431"
"53.4400","6.2241","18.0632","4.4412","8.3454","7.2467"
"53.4600","6.2261","18.0738","4.4432","8.3492","7.2510"
"53.4800","6.2280","18.0797","4.4451","8.3527","7.2534"
"53.5000","6.2297","18.0879","4.4468","8.3559","7.2566"
"53.5200","6.2311","18.0969","4.4482","8.3586","7.2603"
"53.5400","6.2325","18.1006","4.4496","8.3612","7.2618"
"53.5600","6.2338","18.1053","4.4509","8.3637","7.2636"
"53.5800","6.2352","18.1074","4.4523","8.3662","7.2644"
"53.6000","6.2366","18.1174","4.4537","8.3690","7.2685"
"53.6200","6.2383","18.1152","4.4554","8.3720","7.2676"
"53.6400","6.2401","18.1238","4.4572","8.3755","7.2711"
"53.6600","6.2420","18.1368","4.4591","8.3790","7.2762"
"53.6800","6.2438","18.1432","4.4609","8.3824","7.2788"
"53.7000","6.2455","18.1527","4.4626","8.3857","7.2826"
"53.7200","6.2472","18.1625","4.4643","8.3888","7.2866"
"53.7400","6.2489","18.1698","4.4660","8.3920","7.2895"
"53.7600","6.2506","18.1774","4.4677","8.3952","7.2926"
"53.7800","6.2524","18.1809","4.4695","8.3985","7.2940"
"53.8000","6.2542","18.1927","4.4712","8.4019","7.2987"
"53.8200","6.2559","18.1982","4.4730","8.4051","7.3009"
"53.8400","6.2576","18.2120","4.4746","8.4083","7.3064"
"53.8600","6.2592","18.2188","4.4763","8.4114","7.3091"
"53.8800","6.2608","18.2253","4.4779","8.4144","7.3118"
"53.9000","6.2624","18.2245","4.4795","8.4173","7.3114"
"53.9200","6.2638","18.2331","4.4809","8.4200","7.3149"
"53.9400","6.2652","18.2387","4.4823","8.4227","7.3171"
"53.9600","6.2666","18.2448","4.4837","8.4253","7.3196"
"53.9800","6.2681","18.2473","4.4851","8.4280","7.3206"
"54.0000","6.2696","18.2567","4.4867","8.4309","7.3244"
"54.0200","6.2712","18.2587","4.4883","8.4339","7.3252"
"54.0400","6.2730","18.2707","4.4901","8.4373","7.3300"
"54.0600","6.2749","18.2774","4.4920","8.4408","7.3326"
"54.0800","6.2769","18.2861","4.4940","8.4447","7.3361"
"54.1000","6.2790","18.3004","4.4961","8.4485","7.3419"
"54.1200","6.2809","18.3068","4.4980","8.4521","7.3445"
"54.1400","6.2826","18.3159","4.4996","8.4553","7.3481"
"54.1600","6.2841","18.3206","4.5011","8.4581","7.3500"
"54.1800","6.2855","18.3255","4.5025","8.4607","7.3520"
"54.2000","6.2868","18.3278","4.5039","8.4632","7.3529"
"54.2200","6.2881","18.3350","4.5052","8.4657","7.3558"
"54.2400","6.2896","18.3470","4.5067","8.4685","7.3606"
"54.2600","6.2912","18.3493","4.5083","8.4716","7.3615"
"54.2800","6.2930","18.3635","4.5100","8.4748","7.3672"
"54.3000","6.2947","18.3721","4.5118","8.4781","7.3707"
"54.3200","6.2964","18.3769","4.5135","8.4813","7.3726"
"54.3400","6.2981","18.3809","4.5152","8.4844","7.3742"
"54.3600","6.2997","18.3863","4.5168","8.4875","7.3763"
"54.3800","6.3014","18.3983","4.5184","8.4906","7.3812"
"54.4000","6.3030","18.4056","4.5201","8.4937","7.3841"
"54.4200","6.3048","18.4152","4.5219","8.4970","7.3879"
"54.4400","6.3066","18.4237","4.5236","8.5004","7.3913"
"54.4600","6.3084","18.4305","4.5254","8.5037","7.3941"
"54.4800","6.3102","18.4286","4.5272","8.5071","7.3933"
"54.5000","6.3119","18.4360","4.5290","8.5104","7.3963"
"54.5200","6.3136","18.4476","4.5307","8.5136","7.4010"
"54.5400","6.3152","18.4555","4.5323","8.5166","7.4041"
"54.5600","6.3167","18.4618","4.5338","8.5195","7.4066"
"54.5800","6.3182","18.4665","4.5353","8.5223","7.4085"
"54.6000","6.3197","18.4750","4.5368","8.5251","7.4120"
"54.6200","6.3213","18.4829","4.5384","8.5280","7.4151"
"54.6400","6.3229","18.4927","4.5400","8.5311","7.4191"
"54.6600","6.3247","18.5005","4.5418","8.5345","7.4222"
"54.6800","6.3267","18.5159","4.5437","8.5381","7.4283"
"54.7000","6.3287","18.5238","4.5458","8.5420","7.4315"
"54.7200","6.3307","18.5284","4.5478","8.5457","7.4333"
"54.7400","6.3326","18.5320","4.5496","8.5492","7.4348"
"54.7600","6.3342","18.5400","4.5513","8.5523","7.4380"
"54.7800","6.3357","18.5434","4.5528","8.5551","7.4394"
"54.8000","6.3371","18.5503","4.5541","8.5577","7.4422"
"54.8200","6.3384","18.5528","4.5555","8.5602","7.4432"
"54.8400","6.3397","18.5637","4.5568","8.5627","7.4475"
"54.8600","6.3412","18.5709","4.5583","8.5654","7.4504"
"54.8800","6.3428","18.5803","4.5599","8.5685","7.4542"
"54.9000","6.3446","18.5823","4.5616","8.5718","7.4550"
"54.9200","6.3463","18.5926","4.5634","8.5751","7.4591"
"54.9400","6.3481","18.5987","4.5652","8.5784","7.4616"
"54.9600","6.3498","18.6061","4.5668","8.5815","7.4645"
"54.9800","6.3514","18.6076","4.5685","8.5846","7.4651"
"55.0000","6.3531","18.6234","4.5702","8.5878","7.4715"
"55.0200","6.3548","18.6410","4.5719","8.5910","7.4785"
"55.0400","6.3566","18.6457","4.5737","8.5944","7.4804"
"55.0600","6.3585","18.6452","4.5756","8.5980","7.4802"
"55.0800","6.3604","18.6557","4.5775","8.6015","7.4844"
"55.1000","6.3623","18.6637","4.5794","8.6051","7.4876"
"55.1200","6.3642","18.6735","4.5813","8.6087","7.4916"
"55.1400","6.3661","18.6809","4.5832","8.6122","7.4945"
"55.1600","6.3678","18.6960","4.5848","8.6154","7.5006"
"55.1800","6.3693","18.6982","4.5864","8.6183","7.5015"
"55.2000","6.3708","18.6980","4.5879","8.6211","7.5014"
"55.2200","6.3723","18.7057","4.5894","8.6239","7.5045"
"55.2400","6.3739","18.7109","4.5909","8.6268","7.5066"
"55.2600","6.3755","18.7197","4.5926","8.6299","7.5101"
"55.2800","6.3773","18.7278","4.5944","8.6333","7.5134"
"55.3000","6.3792","18.7325","4.5963","8.6369","7.5153"
"55.3200","6.3812","18.7458","4.5983","8.6406","7.5206"
"55.3400","6.3831","18.7598","4.6001","8.6441","7.5262"
"55.3600","6.3848","18.7669","4.6019","8.6473","7.5290"
"55.3800","6.3863","18.7737","4.6034","8.6502","7.5318"
"55.4000","6.3877","18.7740","4.6048","8.6528","7.5319"
"55.4200","6.3890","18.7762","4.6061","8.6553","7.5328"
"55.4400","6.3903","18.7795","4.6074","8.6577","7.5341"
"55.4600","6.3916","18.7796","4.6086","8.6601","7.5341"
"55.4800","6.3929","18.7868","4.6100","8.6627","7.5370"
"55.5000","6.3944","18.8012","4.6115","8.6654","7.5428"
"55.5200","6.3960","18.8106","4.6131","8.6685","7.5466"
"55.5400","6.3978","18.8158","4.6148","8.6717","7.5487"
"55.5600","6.3995","18.8225","4.6166","8.6750","7.5513"
"55.5800","6.4012","18.8241","4.6183","8.6782","7.5520"
"55.6000","6.4029","18.8330","4.6200","8.6814","7.5556"
"55.6200","6.4046","18.8424","4.6217","8.6845","7.5593"
"55.6400","6.4063","18.8519","4.6234","8.6878","7.5631"
"55.6600","6.4082","18.8651","4.6252","8.6913","7.5684"
"55.6800","6.4101","18.8663","4.6271","8.6948","7.5689"
"55.7000","6.4120","18.8756","4.6290","8.6984","7.5727"
"55.7200","6.4138","18.8858","4.6309","8.7019","7.5767"
"55.7400","6.4156","18.8901","4.6327","8.7053","7.5785"
"55.7600","6.4174","18.8997","4.6345","8.7086","7.5823"
"55.7800","6.4190","18.9124","4.6361","8.7117","7.5874"
"55.8000","6.4206","18.9223","4.6377","8.7146","7.5914"
"55.8200","6.4220","18.9289","4.6391","8.7173","7.5941"
"55.8400","6.4235","18.9267","4.6405","8.7200","7.5932"
"55.8600","6.4249","18.9275","4.6420","8.7227","7.5935"
"55.8800","6.4264","18.9307","4.6435","8.7256","7.5948"
"55.9000","6.4281","18.9414","4.6451","8.7287","7.5990"
"55.9200","6.4298","18.9527","4.6469","8.7320","7.6036"
"55.9400","6.4317","18.9607","4.6488","8.7355","7.6068"
"55.9600","6.4336","18.9688","4.6507","8.7391","7.6101"
"55.9800","6.4355","18.9797","4.6526","8.7426","7.6144"
"56.0000","6.4372","18.9852","4.6543","8.7458","7.6166"
"56.0200","6.4388","18.9931","4.6558","8.7488","7.6198"
"56.0400","6.4402","18.9942","4.6572","8.7514","7.6202"
"56.0600","6.4415","19.0036","4.6586","8.7540","7.6240"
"56.0800","6.4429","19.0088","4.6600","8.7565","7.6261"
"56.1000","6.4443","19.0182","4.6614","8.7592","7.6299"
"56.1200","6.4459","19.0217","4.6630","8.7622","7.6313"
"56.1400","6.4476","19.0320","4.6647","8.7654","7.6354"
"56.1600","6.4495","19.0385","4.6666","8.7689","7.6380"
"56.1800","6.4514","19.0460","4.6685","8.7725","7.6410"
"56.2000","6.4533","19.0561","4.6703","8.7760","7.6451"
"56.2200","6.4550","19.0685","4.6721","8.7794","7.6500"
"56.2400","6.4568","19.0803","4.6739","8.7826","7.6548"
"56.2600","6.4585","19.0844","4.6756","8.7859","7.6564"
"56.2800","6.4603","19.0865","4.6774","8.7893","7.6573"
"56.3000","6.4621","19.0968","4.6792","8.7927","7.6614"
"56.3200","6.4640","19.1051","4.6810","8.7961","7.6647"
"56.3400","6.4657","19.1150","4.6828","8.7994","7.6687"
"56.3600","6.4674","19.1229","4.6845","8.8027","7.6719"
"56.3800","6.4691","19.1283","4.6862","8.8058","7.6740"
"56.4000","6.4707","19.1363","4.6878","8.8088","7.6772"
"56.4200","6.4722","19.1491","4.6893","8.8116","7.6824"
"56.4400","6.4736","19.1537","4.6907","8.8143","7.6842"
"56.4600","6.4750","19.1581","4.6921","8.8169","7.6860"
"56.4800","6.4764","19.1581","4.6935","8.8195","7.6860"
"56.5000","6.4779","19.1614","4.6950","8.8223","7.6873"
"56.5200","6.4795","19.1657","4.6965","8.8252","7.6890"
"56.5400","6.4812","19.1793","4.6983","8.8285","7.6945"
"56.5600","6.4831","19.1870","4.7002","8.8321","7.6976"
"56.5800","6.4851","19.1932","4.7022","8.8359","7.7001"
"56.6000","6.4871","19.1997","4.7042","8.8396","7.7027"
"56.6200","6.4890","19.2060","4.7061","8.8432","7.7052"
"56.6400","6.4907","19.2229","4.7078","8.8464","7.7120"
"56.6600","6.4922","19.2296","4.7093","8.8492","7.7147"
"56.6800","6.4936","19.2368","4.7106","8.8517","7.7176"
"56.7000","6.4949","19.2414","4.7119","8.8542","7.7194"
"56.7200","6.4962","19.2475","4.7133","8.8568","7.7219"
"56.7400","6.4977","19.2468","4.7148","8.8595","7.7216"
"56.7600","6.4994","19.2553","4.7164","8.8626","7.7250"
"56.7800","6.5012","19.2631","4.7182","8.8660","7.7281"
"56.8000","6.5030","19.2708","4.7201","8.8695","7.7312"
"56.8200","6.5048","19.2765","4.7219","8.8729","7.7335"
"56.8400","6.5066","19.2889","4.7236","8.8762","7.7385"
"56.8600","6.5083","19.2984","4.7253","8.8794","7.7423"
