Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"6","X","51.50","51.50","48.40","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"48.1800","5.8461","16.2939","4.0029","7.5304","6.5369"
"48.2000","5.8476","16.3015","4.0044","7.5332","6.5399"
"48.2200","5.8490","16.3078","4.0058","7.5359","6.5425"
"48.2400","5.8504","16.3070","4.0072","7.5385","6.5422"
"48.2600","5.8519","16.3131","4.0087","7.5412","6.5446"
"48.2800","5.8534","16.3283","4.0102","7.5441","6.5507"
"48.3000","5.8551","16.3422","4.0119","7.5473","6.5563"
"48.3200","5.8569","16.3518","4.0137","7.5508","6.5601"
"48.3400","5.8589","16.3645","4.0158","7.5545","6.5652"
"48.3600","5.8610","16.3704","4.0178","7.5584","6.5676"
"48.3800","5.8630","16.3710","4.0198","7.5622","6.5679"
"48.4000","5.8648","16.3770","4.0216","7.5656","6.5703"
"48.4200","5.8664","16.3852","4.0232","7.5685","6.5735"
"48.4400","5.8678","16.3896","4.0246","7.5712","6.5753"
"48.4600","5.8691","16.4037","4.0259","7.5736","6.5810"
"48.4800","5.8704","16.4091","4.0272","7.5761","6.5831"
"48.5000","5.8718","16.4090","4.0286","7.5788","6.5831"
"48.5200","5.8734","16.4128","4.0302","7.5817","6.5846"
"48.5400","5.8750","16.4209","4.0319","7.5848","6.5878"
"48.5600","5.8768","16.4312","4.0337","7.5882","6.5920"
"48.5800","5.8787","16.4381","4.0355","7.5917","6.5948"
"48.6000","5.8804","16.4440","4.0373","7.5950","6.5971"
"48.6200","5.8821","16.4561","4.0390","7.5982","6.6020"
"48.6400","5.8838","16.4599","4.0407","7.6014","6.6035"
"48.6600","5.8856","16.4681","4.0424","7.6046","6.6068"
"48.6800","5.8874","16.4810","4.0442","7.6080","6.6120"
"48.7000","5.8892","16.4818","4.0460","7.6114","6.6123"
"48.7200","5.8910","16.4914","4.0478","7.6149","6.6161"
"48.7400","5.8928","16.5046","4.0496","7.6182","6.6215"
"48.7600","5.8945","16.5083","4.0513","7.6214","6.6229"
"48.7800","5.8962","16.5139","4.0530","7.6246","6.6252"
"48.8000","5.8978","16.5231","4.0546","7.6276","6.6289"
"48.8200","5.8993","16.5258","4.0561","7.6304","6.6299"
"48.8400","5.9007","16.5367","4.0575","7.6331","6.6343"
"48.8600","5.9021","16.5412","4.0590","7.6358","6.6361"
"48.8800","5.9036","16.5522","4.0604","7.6386","6.6405"
"48.9000","5.9052","16.5551","4.0620","7.6415","6.6417"
"48.9200","5.9069","16.5602","4.0637","7.6448","6.6438"
"48.9400","5.9088","16.5718","4.0656","7.6483","6.6484"
"48.9600","5.9108","16.5825","4.0676","7.6521","6.6527"
"48.9800","5.9129","16.5955","4.0697","7.6560","6.6579"
"49.0000","5.9148","16.6056","4.0717","7.6597","6.6620"
"49.0200","5.9166","16.6083","4.0734","7.6631","6.6631"
"49.0400","5.9182","16.6080","4.0750","7.6660","6.6629"
"49.0600","5.9196","16.6180","4.0764","7.6687","6.6670"
"49.0800","5.9210","16.6239","4.0778","7.6713","6.6693"
"49.1000","5.9223","16.6284","4.0791","7.6738","6.6711"
"49.1200","5.9237","16.6332","4.0805","7.6764","6.6731"
"49.1400","5.9252","16.6395","4.0820","7.6792","6.6756"
"49.1600","5.9269","16.6468","4.0837","7.6823","6.6785"
"49.1800","5.9286","16.6474","4.0854","7.6856","6.6787"
"49.2000","5.9304","16.6603","4.0872","7.6889","6.6839"
"49.2200","5.9321","16.6646","4.0889","7.6921","6.6856"
"49.2400","5.9337","16.6701","4.0905","7.6952","6.6878"
"49.2600","5.9353","16.6796","4.0921","7.6982","6.6917"
"49.2800","5.9369","16.7009","4.0937","7.7012","6.7002"
"49.3000","5.9386","16.6992","4.0954","7.7043","6.6995"
"49.3200","5.9403","16.7071","4.0971","7.7076","6.7027"
"49.3400","5.9421","16.7154","4.0989","7.7110","6.7060"
"49.3600","5.9439","16.7245","4.1007","7.7144","6.7096"
"49.3800","5.9457","16.7300","4.1025","7.7177","6.7119"
"49.4000","5.9475","16.7458","4.1043","7.7211","6.7182"
"49.4200","5.9492","16.7465","4.1060","7.7244","6.7185"
"49.4400","5.9509","16.7508","4.1077","7.7275","6.7202"
"49.4600","5.9525","16.7621","4.1093","7.7305","6.7247"
"49.4800","5.9540","16.7731","4.1108","7.7333","6.7292"
"49.5000","5.9555","16.7697","4.1123","7.7361","6.7278"
"49.5200","5.9570","16.7774","4.1138","7.7391","6.7309"
"49.5400","5.9587","16.7842","4.1155","7.7422","6.7336"
"49.5600","5.9605","16.7951","4.1173","7.7456","6.7380"
"49.5800","5.9624","16.8063","4.1192","7.7492","6.7425"
"49.6000","5.9643","16.8168","4.1212","7.7528","6.7467"
"49.6200","5.9662","16.8216","4.1230","7.7564","6.7486"
"49.6400","5.9680","16.8256","4.1248","7.7597","6.7502"
"49.6600","5.9696","16.8297","4.1264","7.7627","6.7519"
"49.6800","5.9710","16.8330","4.1278","7.7654","6.7532"
"49.7000","5.9724","16.8506","4.1292","7.7679","6.7603"
"49.7200","5.9737","16.8538","4.1305","7.7704","6.7615"
"49.7400","5.9750","16.8581","4.1318","7.7729","6.7633"
"49.7600","5.9764","16.8593","4.1332","7.7756","6.7637"
"49.7800","5.9780","16.8649","4.1348","7.7785","6.7660"
"49.8000","5.9796","16.8724","4.1365","7.7816","6.7690"
"49.8200","5.9814","16.8798","4.1382","7.7849","6.7719"
"49.8400","5.9831","16.8870","4.1399","7.7881","6.7749"
"49.8600","5.9848","16.8948","4.1416","7.7913","6.7780"
"49.8800","5.9864","16.9030","4.1432","7.7944","6.7813"
"49.9000","5.9881","16.9116","4.1449","7.7975","6.7847"
"49.9200","5.9899","16.9183","4.1467","7.8008","6.7874"
"49.9400","5.9917","16.9270","4.1485","7.8042","6.7909"
"49.9600","5.9935","16.9398","4.1503","7.8076","6.7960"
"49.9800","5.9953","16.9428","4.1521","7.8110","6.7973"
"50.0000","5.9971","16.9464","4.1539","7.8144","6.7987"
"50.0200","5.9988","16.9618","4.1556","7.8177","6.8049"
"50.0400","6.0006","16.9693","4.1574","7.8210","6.8079"
"50.0600","6.0022","16.9796","4.1590","7.8241","6.8120"
"50.0800","6.0038","16.9859","4.1606","7.8270","6.8145"
"50.1000","6.0053","16.9919","4.1621","7.8298","6.8169"
"50.1200","6.0067","16.9926","4.1635","7.8326","6.8172"
"50.1400","6.0082","17.0013","4.1650","7.8354","6.8207"
"50.1600","6.0098","17.0065","4.1666","7.8384","6.8228"
"50.1800","6.0116","17.0158","4.1684","7.8416","6.8265"
"50.2000","6.0134","17.0234","4.1702","7.8452","6.8296"
"50.2200","6.0154","17.0288","4.1722","7.8489","6.8317"
"50.2400","6.0174","17.0416","4.1742","7.8526","6.8369"
"50.2600","6.0193","17.0489","4.1761","7.8562","6.8398"
"50.2800","6.0210","17.0558","4.1778","7.8593","6.8426"
"50.3000","6.0224","17.0584","4.1792","7.8621","6.8436"
"50.3200","6.0238","17.0607","4.1806","7.8647","6.8445"
"50.3400","6.0252","17.0666","4.1820","7.8673","6.8469"
"50.3600","6.0266","17.0735","4.1834","7.8699","6.8497"
"50.3800","6.0281","17.0889","4.1849","7.8727","6.8558"
"50.4000","6.0297","17.0974","4.1866","7.8759","6.8593"
"50.4200","6.0316","17.1061","4.1884","7.8794","6.8628"
"50.4400","6.0336","17.1151","4.1904","7.8831","6.8664"
"50.4600","6.0355","17.1254","4.1923","7.8867","6.8705"
"50.4800","6.0373","17.1307","4.1941","7.8901","6.8726"
"50.5000","6.0391","17.1375","4.1959","7.8934","6.8753"
"50.5200","6.0408","17.1469","4.1976","7.8967","6.8791"
"50.5400","6.0426","17.1638","4.1994","7.9000","6.8859"
"50.5600","6.0443","17.1637","4.2012","7.9033","6.8858"
"50.5800","6.0461","17.1647","4.2029","7.9067","6.8863"
"50.6000","6.0479","17.1764","4.2047","7.9100","6.8910"
"50.6200","6.0495","17.1808","4.2064","7.9131","6.8927"
"50.6400","6.0512","17.1901","4.2080","7.9162","6.8964"
"50.6600","6.0527","17.2005","4.2096","7.9191","6.9006"
"50.6800","6.0542","17.2057","4.2110","7.9219","6.9027"
"50.7000","6.0558","17.2044","4.2126","7.9248","6.9022"
"50.7200","6.0573","17.2155","4.2141","7.9277","6.9066"
"50.7400","6.0588","17.2294","4.2156","7.9304","6.9122"
"50.7600","6.0602","17.2335","4.2170","7.9332","6.9139"
"50.7800","6.0617","17.2419","4.2186","7.9361","6.9172"
"50.8000","6.0634","17.2464","4.2202","7.9392","6.9191"
"50.8200","6.0652","17.2496","4.2220","7.9426","6.9203"
"50.8400","6.0672","17.2595","4.2240","7.9463","6.9243"
"50.8600","6.0693","17.2686","4.2261","7.9502","6.9279"
"50.8800","6.0713","17.2782","4.2281","7.9540","6.9318"
"50.9000","6.0731","17.2864","4.2299","7.9575","6.9351"
"50.9200","6.0747","17.3001","4.2316","7.9605","6.9406"
"50.9400","6.0762","17.3050","4.2330","7.9632","6.9426"
"50.9600","6.0775","17.3088","4.2344","7.9658","6.9441"
"50.9800","6.0789","17.3167","4.2357","7.9683","6.9473"
"51.0000","6.0803","17.3239","4.2371","7.9709","6.9501"
"51.0200","6.0818","17.3301","4.2386","7.9738","6.9526"
"51.0400","6.0835","17.3347","4.2403","7.9769","6.9545"
"51.0600","6.0853","17.3469","4.2421","7.9803","6.9594"
"51.0800","6.0871","17.3539","4.2439","7.9838","6.9622"
"51.1000","6.0889","17.3549","4.2457","7.9871","6.9626"
"51.1200","6.0906","17.3611","4.2474","7.9902","6.9651"
"51.1400","6.0922","17.3697","4.2490","7.9933","6.9685"
"51.1600","6.0938","17.3792","4.2506","7.9964","6.9723"
"51.1800","6.0955","17.3858","4.2523","7.9996","6.9749"
"51.2000","6.0973","17.3950","4.2541","8.0029","6.9787"
"51.2200","6.0990","17.4053","4.2558","8.0062","6.9828"
"51.2400","6.1007","17.4163","4.2576","8.0094","6.9872"
"51.2600","6.1025","17.4180","4.2593","8.0126","6.9879"
"51.2800","6.1042","17.4334","4.2610","8.0159","6.9941"
"51.3000","6.1058","17.4328","4.2626","8.0190","6.9938"
"51.3200","6.1074","17.4380","4.2642","8.0220","6.9959"
"51.3400","6.1089","17.4463","4.2657","8.0248","6.9993"
"51.3600","6.1104","17.4476","4.2672","8.0276","6.9998"
"51.3800","6.1119","17.4495","4.2688","8.0305","7.0005"
"51.4000","6.1136","17.4611","4.2704","8.0335","7.0052"
"51.4200","6.1153","17.4708","4.2721","8.0368","7.0091"
"51.4400","6.1171","17.4818","4.2739","8.0402","7.0135"
"51.4600","6.1190","17.4938","4.2758","8.0437","7.0183"
"51.4800","6.1209","17.4991","4.2777","8.0474","7.0204"
"51.5000","6.1228","17.5080","4.2796","8.0510","7.0240"
"51.5200","6.1245","17.5147","4.2814","8.0542","7.0267"
"51.5400","6.1261","17.5161","4.2829","8.0571","7.0272"
"51.5600","6.1275","17.5204","4.2843","8.0598","7.0290"
"51.5800","6.1289","17.5297","4.2857","8.0623","7.0327"
"51.6000","6.1302","17.5320","4.2870","8.0648","7.0336"
"51.6200","6.1315","17.5392","4.2883","8.0673","7.0365"
"51.6400","6.1329","17.5489","4.2898","8.0700","7.0404"
"51.6600","6.1345","17.5594","4.2913","8.0730","7.0446"
"51.6800","6.1362","17.5627","4.2931","8.0762","7.0459"
"51.7000","6.1380","17.5658","4.2949","8.0796","7.0472"
"51.7200","6.1399","17.5701","4.2967","8.0830","7.0489"
"51.7400","6.1416","17.5805","4.2984","8.0863","7.0531"
"51.7600","6.1433","17.5878","4.3001","8.0895","7.0560"
"51.7800","6.1449","17.6033","4.3017","8.0925","7.0622"
"51.8000","6.1466","17.6069","4.3034","8.0957","7.0637"
"51.8200","6.1484","17.6136","4.3052","8.0991","7.0664"
"51.8400","6.1503","17.6200","4.3071","8.1026","7.0689"
"51.8600","6.1522","17.6316","4.3090","8.1061","7.0736"
"51.8800","6.1541","17.6413","4.3109","8.1098","7.0775"
"51.9000","6.1560","17.6515","4.3128","8.1133","7.0815"
"51.9200","6.1578","17.6541","4.3146","8.1167","7.0826"
"51.9400","6.1594","17.6640","4.3163","8.1199","7.0866"
"51.9600","6.1610","17.6662","4.3178","8.1228","7.0874"
"51.9800","6.1625","17.6751","4.3193","8.1255","7.0910"
"52.0000","6.1639","17.6770","4.3207","8.1283","7.0918"
"52.0200","6.1655","17.6893","4.3223","8.1312","7.0967"
"52.0400","6.1671","17.7002","4.3239","8.1343","7.1011"
"52.0600","6.1689","17.7107","4.3257","8.1377","7.1053"
"52.0800","6.1709","17.7122","4.3277","8.1413","7.1059"
"52.1000","6.1729","17.7248","4.3297","8.1451","7.1110"
"52.1200","6.1748","17.7327","4.3316","8.1487","7.1141"
"52.1400","6.1765","17.7484","4.3333","8.1519","7.1204"
"52.1600","6.1780","17.7566","4.3348","8.1548","7.1237"
"52.1800","6.1794","17.7587","4.3362","8.1574","7.1246"
"52.2000","6.1807","17.7650","4.3375","8.1598","7.1271"
"52.2200","6.1819","17.7697","4.3387","8.1621","7.1290"
"52.2400","6.1832","17.7702","4.3400","8.1645","7.1292"
"52.2600","6.1846","17.7742","4.3414","8.1671","7.1308"
"52.2800","6.1861","17.7829","4.3429","8.1700","7.1343"
"52.3000","6.1878","17.7893","4.3446","8.1732","7.1369"
"52.3200","6.1896","17.7982","4.3464","8.1765","7.1404"
"52.3400","6.1914","17.8046","4.3482","8.1799","7.1430"
"52.3600","6.1932","17.8093","4.3500","8.1833","7.1449"
"52.3800","6.1949","17.8248","4.3517","8.1866","7.1511"
"52.4000","6.1967","17.8283","4.3535","8.1899","7.1525"
"52.4200","6.1984","17.8339","4.3553","8.1932","7.1547"
"52.4400","6.2003","17.8412","4.3571","8.1967","7.1577"
"52.4600","6.2022","17.8540","4.3590","8.2002","7.1628"
"52.4800","6.2041","17.8619","4.3609","8.2039","7.1660"
"52.5000","6.2060","17.8699","4.3628","8.2074","7.1692"
"52.5200","6.2078","17.8777","4.3646","8.2109","7.1723"
"52.5400","6.2096","17.8791","4.3664","8.2142","7.1729"
"52.5600","6.2113","17.8932","4.3681","8.2174","7.1785"
"52.5800","6.2129","17.8980","4.3697","8.2204","7.1805"
"52.6000","6.2144","17.9065","4.3712","8.2232","7.1839"
"52.6200","6.2158","17.9085","4.3726","8.2258","7.1847"
"52.6400","6.2172","17.9220","4.3740","8.2286","7.1901"
"52.6600","6.2188","17.9252","4.3757","8.2316","7.1914"
"52.6800","6.2206","17.9357","4.3774","8.2349","7.1956"
"52.7000","6.2225","17.9456","4.3793","8.2385","7.1995"
"52.7200","6.2245","17.9522","4.3813","8.2422","7.2022"
"52.7400","6.2266","17.9599","4.3834","8.2461","7.2053"
"52.7600","6.2285","17.9735","4.3853","8.2497","7.2108"
"52.7800","6.2301","17.9778","4.3869","8.2528","7.2125"
"52.8000","6.2315","17.9868","4.3884","8.2555","7.2161"
"52.8200","6.2329","17.9891","4.3897","8.2580","7.2170"
"52.8400","6.2341","17.9926","4.3910","8.2604","7.2184"
"52.8600","6.2355","18.0014","4.3923","8.2629","7.2219"
"52.8800","6.2369","18.0059","4.3938","8.2656","7.2238"
"52.9000","6.2385","18.0100","4.3953","8.2686","7.2254"
"52.9200","6.2403","18.0219","4.3971","8.2719","7.2302"
"52.9400","6.2421","18.0226","4.3989","8.2754","7.2305"
"52.9600","6.2440","18.0334","4.4008","8.2789","7.2348"
"52.9800","6.2458","18.0466","4.4026","8.2823","7.2401"
"53.0000","6.2475","18.0551","4.4043","8.2855","7.2435"
"53.0200","6.2491","18.0622","4.4060","8.2886","7.2463"
"53.0400","6.2509","18.0690","4.4077","8.2918","7.2490"
"53.0600","6.2527","18.0777","4.4095","8.2952","7.2526"
"53.0800","6.2545","18.0792","4.4113","8.2986","7.2531"
"53.1000","6.2562","18.0887","4.4130","8.3019","7.2569"
"53.1200","6.2579","18.0972","4.4147","8.3050","7.2604"
"53.1400","6.2595","18.1037","4.4163","8.3080","7.2630"
"53.1600","6.2610","18.1108","4.4179","8.3110","7.2658"
"53.1800","6.2626","18.1199","4.4194","8.3138","7.2695"
"53.2000","6.2641","18.1251","4.4209","8.3166","7.2716"
"53.2200","6.2655","18.1327","4.4223","8.3193","7.2746"
"53.2400","6.2669","18.1350","4.4237","8.3220","7.2755"
"53.2600","6.2684","18.1427","4.4252","8.3248","7.2786"
"53.2800","6.2699","18.1478","4.4268","8.3277","7.2807"
"53.3000","6.2716","18.1507","4.4284","8.3309","7.2818"
"53.3200","6.2734","18.1530","4.4302","8.3343","7.2828"
"53.3400","6.2754","18.1684","4.4322","8.3379","7.2889"
"53.3600","6.2774","18.1815","4.4342","8.3417","7.2942"
"53.3800","6.2793","18.1918","4.4361","8.3454","7.2983"
"53.4000","6.2811","18.1966","4.4380","8.3488","7.3002"
"53.4200","6.2828","18.2034","4.4396","8.3519","7.3030"
"53.4400","6.2843","18.2107","4.4411","8.3547","7.3059"
"53.4600","6.2857","18.2152","4.4425","8.3573","7.3077"
"53.4800","6.2870","18.2240","4.4438","8.3598","7.3113"
"53.5000","6.2884","18.2308","4.4452","8.3624","7.3140"
"53.5200","6.2899","18.2342","4.4467","8.3653","7.3153"
"53.5400","6.2916","18.2359","4.4484","8.3684","7.3160"
"53.5600","6.2934","18.2448","4.4502","8.3718","7.3196"
"53.5800","6.2952","18.2491","4.4520","8.3752","7.3213"
"53.6000","6.2969","18.2536","4.4537","8.3784","7.3231"
"53.6200","6.2985","18.2646","4.4554","8.3815","7.3275"
"53.6400","6.3002","18.2729","4.4570","8.3846","7.3308"
"53.6600","6.3018","18.2876","4.4586","8.3876","7.3368"
"53.6800","6.3035","18.2946","4.4603","8.3908","7.3396"
"53.7000","6.3052","18.2990","4.4620","8.3941","7.3413"
"53.7200","6.3070","18.3025","4.4638","8.3975","7.3427"
"53.7400","6.3088","18.3152","4.4656","8.4008","7.3478"
"53.7600","6.3106","18.3243","4.4674","8.4041","7.3515"
"53.7800","6.3123","18.3390","4.4691","8.4074","7.3574"
"53.8000","6.3140","18.3402","4.4708","8.4106","7.3579"
"53.8200","6.3156","18.3442","4.4724","8.4136","7.3594"
"53.8400","6.3171","18.3557","4.4739","8.4164","7.3641"
"53.8600","6.3186","18.3601","4.4754","8.4192","7.3659"
"53.8800","6.3200","18.3653","4.4769","8.4220","7.3679"
"53.9000","6.3216","18.3686","4.4784","8.4249","7.3693"
"53.9200","6.3233","18.3793","4.4801","8.4280","7.3735"
"53.9400","6.3251","18.3892","4.4819","8.4315","7.3775"
"53.9600","6.3271","18.3978","4.4839","8.4352","7.3810"
"53.9800","6.3291","18.4012","4.4859","8.4390","7.3823"
"54.0000","6.3311","18.4076","4.4879","8.4428","7.3849"
"54.0200","6.3329","18.4205","4.4897","8.4461","7.3901"
"54.0400","6.3345","18.4270","4.4913","8.4491","7.3927"
"54.0600","6.3359","18.4361","4.4927","8.4517","7.3963"
"54.0800","6.3372","18.4451","4.4940","8.4542","7.3999"
"54.1000","6.3385","18.4519","4.4953","8.4567","7.4027"
"54.1200","6.3398","18.4569","4.4966","8.4592","7.4047"
"54.1400","6.3413","18.4638","4.4981","8.4619","7.4074"
"54.1600","6.3429","18.4640","4.4997","8.4649","7.4075"
"54.1800","6.3446","18.4721","4.5014","8.4681","7.4108"
"54.2000","6.3463","18.4824","4.5031","8.4714","7.4149"
"54.2200","6.3481","18.4847","4.5049","8.4747","7.4158"
"54.2400","6.3498","18.4934","4.5066","8.4780","7.4193"
"54.2600","6.3515","18.4980","4.5083","8.4812","7.4212"
"54.2800","6.3532","18.5047","4.5100","8.4844","7.4239"
"54.3000","6.3550","18.5146","4.5118","8.4877","7.4278"
"54.3200","6.3568","18.5277","4.5136","8.4911","7.4331"
"54.3400","6.3587","18.5423","4.5155","8.4947","7.4389"
"54.3600","6.3606","18.5436","4.5174","8.4982","7.4394"
"54.3800","6.3625","18.5490","4.5193","8.5018","7.4416"
"54.4000","6.3644","18.5628","4.5212","8.5054","7.4472"
"54.4200","6.3662","18.5729","4.5230","8.5089","7.4512"
"54.4400","6.3679","18.5791","4.5247","8.5120","7.4537"
"54.4600","6.3695","18.5855","4.5263","8.5149","7.4563"
"54.4800","6.3709","18.5908","4.5278","8.5177","7.4584"
"54.5000","6.3725","18.5922","4.5293","8.5206","7.4589"
"54.5200","6.3740","18.5994","4.5309","8.5236","7.4618"
"54.5400","6.3757","18.6096","4.5325","8.5267","7.4660"
"54.5600","6.3775","18.6195","4.5343","8.5300","7.4699"
"54.5800","6.3793","18.6316","4.5361","8.5335","7.4748"
"54.6000","6.3812","18.6422","4.5380","8.5371","7.4790"
"54.6200","6.3831","18.6466","4.5399","8.5406","7.4808"
"54.6400","6.3849","18.6513","4.5417","8.5439","7.4827"
"54.6600","6.3864","18.6533","4.5432","8.5469","7.4835"
"54.6800","6.3879","18.6576","4.5447","8.5496","7.4852"
"54.7000","6.3892","18.6620","4.5460","8.5521","7.4869"
"54.7200","6.3905","18.6705","4.5474","8.5546","7.4904"
"54.7400","6.3919","18.6757","4.5487","8.5571","7.4925"
"54.7600","6.3933","18.6827","4.5501","8.5598","7.4953"
"54.7800","6.3949","18.6924","4.5517","8.5627","7.4991"
"54.8000","6.3965","18.6946","4.5534","8.5659","7.5001"
"54.8200","6.3983","18.7042","4.5552","8.5693","7.5039"
"54.8400","6.4002","18.7157","4.5570","8.5727","7.5085"
"54.8600","6.4019","18.7277","4.5587","8.5760","7.5133"
"54.8800","6.4036","18.7386","4.5604","8.5792","7.5177"
"54.9000","6.4053","18.7368","4.5621","8.5824","7.5170"
"54.9200","6.4071","18.7468","4.5639","8.5857","7.5210"
"54.9400","6.4089","18.7588","4.5657","8.5892","7.5258"
"54.9600","6.4108","18.7677","4.5676","8.5927","7.5294"
"54.9800","6.4126","18.7691","4.5694","8.5961","7.5299"
"55.0000","6.4144","18.7773","4.5712","8.5995","7.5332"
"55.0200","6.4161","18.7875","4.5729","8.6027","7.5373"
"55.0400","6.4178","18.7922","4.5746","8.6059","7.5392"
"55.0600","6.4194","18.7974","4.5762","8.6088","7.5413"
"55.0800","6.4209","18.8015","4.5777","8.6116","7.5429"
"55.1000","6.4223","18.8113","4.5791","8.6143","7.5469"
"55.1200","6.4237","18.8258","4.5805","8.6170","7.5527"
"55.1400","6.4251","18.8304","4.5820","8.6197","7.5545"
"55.1600","6.4267","18.8358","4.5835","8.6226","7.5567"
"55.1800","6.4284","18.8445","4.5852","8.6258","7.5602"
"55.2000","6.4302","18.8504","4.5870","8.6292","7.5626"
"55.2200","6.4322","18.8665","4.5890","8.6329","7.5690"
"55.2400","6.4341","18.8722","4.5910","8.6366","7.5713"
"55.2600","6.4360","18.8757","4.5929","8.6402","7.5727"
"55.2800","6.4378","18.8788","4.5946","8.6434","7.5739"
"55.3000","6.4393","18.8881","4.5961","8.6462","7.5777"
"55.3200","6.4406","18.8961","4.5974","8.6488","7.5809"
"55.3400","6.4420","18.8970","4.5988","8.6514","7.5812"
"55.3600","6.4434","18.9048","4.6002","8.6540","7.5843"
"55.3800","6.4449","18.9117","4.6017","8.6568","7.5872"
"55.4000","6.4465","18.9194","4.6033","8.6598","7.5902"
"55.4200","6.4482","18.9348","4.6050","8.6631","7.5964"
"55.4400","6.4501","18.9414","4.6069","8.6666","7.5991"
"55.4600","6.4519","18.9509","4.6087","8.6701","7.6029"
"55.4800","6.4537","18.9501","4.6105","8.6735","7.6026"
"55.5000","6.4555","18.9586","4.6123","8.6767","7.6060"
"55.5200","6.4572","18.9736","4.6140","8.6800","7.6120"
"55.5400","6.4590","18.9822","4.6158","8.6833","7.6154"
"55.5600","6.4608","18.9873","4.6176","8.6868","7.6174"
"55.5800","6.4627","18.9969","4.6195","8.6903","7.6213"
"55.6000","6.4645","19.0030","4.6213","8.6937","7.6238"
"55.6200","6.4662","19.0156","4.6231","8.6970","7.6288"
"55.6400","6.4680","19.0178","4.6248","8.7002","7.6297"
"55.6600","6.4696","19.0306","4.6264","8.7033","7.6348"
"55.6800","6.4712","19.0361","4.6280","8.7063","7.6370"
"55.7000","6.4726","19.0423","4.6294","8.7090","7.6395"
"55.7200","6.4740","19.0439","4.6308","8.7115","7.6402"
"55.7400","6.4753","19.0499","4.6321","8.7140","7.6426"
"55.7600","6.4767","19.0545","4.6335","8.7166","7.6444"
"55.7800","6.4781","19.0582","4.6349","8.7194","7.6459"
"55.8000","6.4797","19.0691","4.6365","8.7223","7.6503"
"55.8200","6.4813","19.0802","4.6382","8.7254","7.6547"
"55.8400","6.4831","19.0851","4.6399","8.7288","7.6567"
"55.8600","6.4851","19.0889","4.6419","8.7325","7.6582"
"55.8800","6.4871","19.0977","4.6439","8.7362","7.6618"
"55.9000","6.4890","19.1082","4.6458","8.7398","7.6660"
"55.9200","6.4907","19.1099","4.6475","8.7430","7.6667"
"55.9400","6.4923","19.1138","4.6491","8.7460","7.6682"
"55.9600","6.4937","19.1245","4.6505","8.7487","7.6725"
"55.9800","6.4951","19.1371","4.6519","8.7513","7.6776"
"56.0000","6.4965","19.1390","4.6533","8.7540","7.6783"
"56.0200","6.4980","19.1458","4.6548","8.7568","7.6811"
"56.0400","6.4997","19.1567","4.6565","8.7600","7.6854"
"56.0600","6.5016","19.1608","4.6584","8.7635","7.6871"
"56.0800","6.5035","19.1688","4.6603","8.7670","7.6903"
"56.1000","6.5053","19.1781","4.6621","8.7704","7.6940"
"56.1200","6.5070","19.1847","4.6638","8.7737","7.6966"
"56.1400","6.5087","19.1887","4.6655","8.7768","7.6982"
"56.1600","6.5103","19.2005","4.6671","8.7799","7.7030"
"56.1800","6.5120","19.2076","4.6689","8.7832","7.7059"
"56.2000","6.5138","19.2180","4.6706","8.7865","7.7100"
"56.2200","6.5155","19.2231","4.6723","8.7897","7.7121"
"56.2400","6.5173","19.2344","4.6741","8.7930","7.7166"
"56.2600","6.5190","19.2440","4.6758","8.7962","7.7205"
"56.2800","6.5207","19.2576","4.6775","8.7995","7.7259"
"56.3000","6.5224","19.2578","4.6792","8.8026","7.7260"
"56.3200","6.5240","19.2617","4.6808","8.8056","7.7276"
"56.3400","6.5255","19.2666","4.6824","8.8086","7.7295"
"56.3600","6.5271","19.2783","4.6839","8.8115","7.7342"
"56.3800","6.5286","19.2828","4.6855","8.8144","7.7360"
"56.4000","6.5303","19.2856","4.6871","8.8176","7.7371"
"56.4200","6.5322","19.2886","4.6890","8.8211","7.7383"
"56.4400","6.5342","19.3071","4.6910","8.8249","7.7457"
"56.4600","6.5364","19.3209","4.6932","8.8290","7.7513"
"56.4800","6.5386","19.3246","4.6954","8.8330","7.7528"
"56.5000","6.5405","19.3359","4.6973","8.8368","7.7573"
"56.5200","6.5422","19.3480","4.6991","8.8400","7.7622"
"56.5400","6.5437","19.3505","4.7005","8.8428","7.7632"
"56.5600","6.5450","19.3591","4.7018","8.8452","7.7666"
"56.5800","6.5462","19.3616","4.7031","8.8475","7.7676"
"56.6000","6.5475","19.3630","4.7043","8.8498","7.7682"
"56.6200","6.5488","19.3671","4.7056","8.8523","7.7698"
"56.6400","6.5503","19.3749","4.7071","8.8551","7.7730"
"56.6600","6.5519","19.3852","4.7087","8.8581","7.7771"
"56.6800","6.5536","19.3969","4.7105","8.8614","7.7818"
"56.7000","6.5554","19.4049","4.7122","8.8648","7.7850"
"56.7200","6.5572","19.4106","4.7140","8.8681","7.7873"
"56.7400","6.5589","19.4238","4.7157","8.8713","7.7926"
"56.7600","6.5606","19.4293","4.7174","8.8744","7.7948"
"56.7800","6.5622","19.4367","4.7191","8.8776","7.7978"
"56.8000","6.5640","19.4394","4.7208","8.8808","7.7988"
"56.8200","6.5657","19.4465","4.7225","8.8842","7.8017"
