Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","365.46","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.3800","6.3220","46.9100","6.3220","4.2147","11.1690"
"25.4000","6.3269","46.9466","6.3269","4.2179","11.1778"
"25.4200","6.3320","46.9926","6.3320","4.2213","11.1887"
"25.4400","6.3373","47.0492","6.3373","4.2249","11.2022"
"25.4600","6.3425","47.0928","6.3425","4.2284","11.2126"
"25.4800","6.3474","47.1302","6.3474","4.2316","11.2215"
"25.5000","6.3523","47.1766","6.3523","4.2349","11.2325"
"25.5200","6.3577","47.2253","6.3577","4.2385","11.2441"
"25.5400","6.3633","47.2587","6.3633","4.2422","11.2521"
"25.5600","6.3683","47.3079","6.3683","4.2455","11.2638"
"25.5800","6.3730","47.3507","6.3730","4.2487","11.2740"
"25.6000","6.3778","47.3875","6.3778","4.2518","11.2827"
"25.6200","6.3826","47.4223","6.3826","4.2551","11.2910"
"25.6400","6.3877","47.4632","6.3877","4.2585","11.3008"
"25.6600","6.3928","47.5051","6.3928","4.2619","11.3107"
"25.6800","6.3977","47.5509","6.3977","4.2651","11.3216"
"25.7000","6.4024","47.5902","6.4024","4.2683","11.3310"
"25.7200","6.4073","47.6367","6.4073","4.2716","11.3421"
"25.7400","6.4128","47.6711","6.4128","4.2752","11.3503"
"25.7600","6.4180","47.7088","6.4180","4.2787","11.3592"
"25.7800","6.4225","47.7505","6.4225","4.2817","11.3692"
"25.8000","6.4270","47.7839","6.4270","4.2847","11.3771"
"25.8200","6.4317","47.8285","6.4317","4.2878","11.3877"
"25.8400","6.4366","47.8776","6.4366","4.2911","11.3994"
"25.8600","6.4420","47.9311","6.4420","4.2946","11.4122"
"25.8800","6.4474","47.9598","6.4474","4.2982","11.4190"
"25.9000","6.4524","47.9987","6.4524","4.3016","11.4283"
"25.9200","6.4573","48.0467","6.4573","4.3048","11.4397"
"25.9400","6.4624","48.0899","6.4624","4.3082","11.4500"
"25.9600","6.4675","48.1103","6.4675","4.3116","11.4548"
"25.9800","6.4720","48.1569","6.4720","4.3147","11.4659"
"26.0000","6.4765","48.1993","6.4765","4.3176","11.4760"
"26.0200","6.4813","48.2388","6.4813","4.3209","11.4854"
"26.0400","6.4864","48.2756","6.4864","4.3243","11.4942"
"26.0600","6.4918","48.3270","6.4918","4.3279","11.5064"
"26.0800","6.4974","48.3756","6.4974","4.3316","11.5180"
"26.1000","6.5027","48.4195","6.5027","4.3351","11.5285"
"26.1200","6.5076","48.4683","6.5076","4.3384","11.5401"
"26.1400","6.5128","48.5110","6.5128","4.3419","11.5502"
"26.1600","6.5182","48.5512","6.5182","4.3455","11.5598"
"26.1800","6.5232","48.5903","6.5232","4.3488","11.5691"
"26.2000","6.5277","48.6321","6.5277","4.3518","11.5791"
"26.2200","6.5324","48.6603","6.5324","4.3549","11.5858"
"26.2400","6.5373","48.7073","6.5373","4.3582","11.5970"
"26.2600","6.5424","48.7486","6.5424","4.3616","11.6068"
"26.2800","6.5475","48.7905","6.5475","4.3650","11.6168"
"26.3000","6.5525","48.8313","6.5525","4.3684","11.6265"
"26.3200","6.5573","48.8717","6.5573","4.3716","11.6361"
"26.3400","6.5623","48.9191","6.5623","4.3748","11.6474"
"26.3600","6.5676","48.9601","6.5676","4.3784","11.6572"
"26.3800","6.5727","48.9991","6.5727","4.3818","11.6664"
"26.4000","6.5773","49.0371","6.5773","4.3849","11.6755"
"26.4200","6.5817","49.0718","6.5817","4.3878","11.6838"
"26.4400","6.5864","49.1066","6.5864","4.3909","11.6920"
"26.4600","6.5913","49.1430","6.5913","4.3942","11.7007"
"26.4800","6.5966","49.1988","6.5966","4.3977","11.7140"
"26.5000","6.6022","49.2498","6.6022","4.4015","11.7261"
"26.5200","6.6075","49.2953","6.6075","4.4050","11.7370"
"26.5400","6.6124","49.3380","6.6124","4.4083","11.7471"
"26.5600","6.6176","49.3824","6.6176","4.4117","11.7577"
"26.5800","6.6229","49.4137","6.6229","4.4153","11.7652"
"26.6000","6.6276","49.4487","6.6276","4.4184","11.7735"
"26.6200","6.6320","49.4906","6.6320","4.4213","11.7835"
"26.6400","6.6366","49.5309","6.6366","4.4244","11.7931"
"26.6600","6.6415","49.5756","6.6415","4.4277","11.8037"
"26.6800","6.6469","49.6197","6.6469","4.4312","11.8142"
"26.7000","6.6524","49.6655","6.6524","4.4350","11.8251"
"26.7200","6.6578","49.7030","6.6578","4.4385","11.8340"
"26.7400","6.6627","49.7515","6.6627","4.4418","11.8456"
"26.7600","6.6676","49.8005","6.6676","4.4451","11.8573"
"26.7800","6.6730","49.8371","6.6730","4.4487","11.8660"
"26.8000","6.6781","49.8762","6.6781","4.4521","11.8753"
"26.8200","6.6828","49.9197","6.6828","4.4552","11.8857"
"26.8400","6.6876","49.9486","6.6876","4.4584","11.8925"
"26.8600","6.6925","49.9941","6.6925","4.4617","11.9034"
"26.8800","6.6977","50.0490","6.6977","4.4651","11.9164"
"26.9000","6.7031","50.0837","6.7031","4.4687","11.9247"
"26.9200","6.7083","50.1237","6.7083","4.4722","11.9342"
"26.9400","6.7130","50.1653","6.7130","4.4753","11.9441"
"26.9600","6.7176","50.2137","6.7176","4.4784","11.9556"
"26.9800","6.7227","50.2518","6.7227","4.4818","11.9647"
"27.0000","6.7280","50.2864","6.7280","4.4853","11.9730"
"27.0200","6.7327","50.3226","6.7327","4.4884","11.9816"
"27.0400","6.7371","50.3730","6.7371","4.4914","11.9936"
"27.0600","6.7417","50.4055","6.7417","4.4945","12.0013"
"27.0800","6.7466","50.4487","6.7466","4.4978","12.0116"
"27.1000","6.7517","50.4821","6.7517","4.5012","12.0196"
"27.1200","6.7570","50.5321","6.7570","4.5047","12.0314"
"27.1400","6.7621","50.5675","6.7621","4.5080","12.0399"
"27.1600","6.7669","50.6080","6.7669","4.5113","12.0495"
"27.1800","6.7720","50.6550","6.7720","4.5147","12.0607"
"27.2000","6.7776","50.6971","6.7776","4.5184","12.0707"
"27.2200","6.7826","50.7400","6.7826","4.5217","12.0810"
"27.2400","6.7869","50.7810","6.7869","4.5246","12.0907"
"27.2600","6.7913","50.8130","6.7913","4.5275","12.0983"
"27.2800","6.7960","50.8503","6.7960","4.5307","12.1072"
"27.3000","6.8010","50.8900","6.8010","4.5340","12.1167"
"27.3200","6.8064","50.9438","6.8064","4.5376","12.1295"
"27.3400","6.8121","50.9845","6.8121","4.5414","12.1392"
"27.3600","6.8174","51.0348","6.8174","4.5450","12.1511"
"27.3800","6.8227","51.0930","6.8227","4.5485","12.1650"
"27.4000","6.8283","51.1303","6.8283","4.5522","12.1739"
"27.4200","6.8336","51.1626","6.8336","4.5557","12.1816"
"27.4400","6.8382","51.2035","6.8382","4.5588","12.1913"
"27.4600","6.8427","51.2510","6.8427","4.5618","12.2026"
"27.4800","6.8475","51.2835","6.8475","4.5650","12.2103"
"27.5000","6.8525","51.3288","6.8525","4.5683","12.2212"
"27.5200","6.8577","51.3646","6.8577","4.5718","12.2297"
"27.5400","6.8630","51.4100","6.8630","4.5753","12.2405"
"27.5600","6.8679","51.4434","6.8679","4.5786","12.2484"
"27.5800","6.8726","51.4921","6.8726","4.5817","12.2600"
"27.6000","6.8775","51.5247","6.8775","4.5850","12.2678"
"27.6200","6.8826","51.5663","6.8826","4.5884","12.2777"
"27.6400","6.8874","51.6014","6.8874","4.5916","12.2861"
"27.6600","6.8918","51.6442","6.8918","4.5946","12.2962"
"27.6800","6.8965","51.6825","6.8965","4.5977","12.3054"
"27.7000","6.9015","51.7199","6.9015","4.6010","12.3143"
"27.7200","6.9067","51.7696","6.9067","4.6044","12.3261"
"27.7400","6.9120","51.8204","6.9120","4.6080","12.3382"
"27.7600","6.9172","51.8570","6.9172","4.6115","12.3469"
"27.7800","6.9219","51.8946","6.9219","4.6146","12.3559"
"27.8000","6.9267","51.9357","6.9267","4.6178","12.3657"
"27.8200","6.9320","51.9675","6.9320","4.6214","12.3732"
"27.8400","6.9374","52.0197","6.9374","4.6249","12.3857"
"27.8600","6.9421","52.0625","6.9421","4.6281","12.3958"
"27.8800","6.9468","52.0985","6.9468","4.6312","12.4044"
"27.9000","6.9517","52.1350","6.9517","4.6344","12.4131"
"27.9200","6.9567","52.1776","6.9567","4.6378","12.4232"
"27.9400","6.9619","52.2278","6.9619","4.6412","12.4352"
"27.9600","6.9672","52.2693","6.9672","4.6448","12.4451"
"27.9800","6.9723","52.3127","6.9723","4.6482","12.4554"
"28.0000","6.9773","52.3606","6.9773","4.6516","12.4668"
"28.0200","6.9829","52.4113","6.9829","4.6553","12.4789"
"28.0400","6.9886","52.4474","6.9886","4.6591","12.4875"
"28.0600","6.9938","52.4961","6.9938","4.6625","12.4991"
"28.0800","6.9986","52.5384","6.9986","4.6657","12.5091"
"28.1000","7.0033","52.5703","7.0033","4.6689","12.5167"
"28.1200","7.0081","52.6067","7.0081","4.6721","12.5254"
"28.1400","7.0131","52.6572","7.0131","4.6754","12.5374"
"28.1600","7.0183","52.6930","7.0183","4.6788","12.5460"
"28.1800","7.0233","52.7393","7.0233","4.6822","12.5570"
"28.2000","7.0279","52.7751","7.0279","4.6852","12.5655"
"28.2200","7.0326","52.8144","7.0326","4.6884","12.5749"
"28.2400","7.0376","52.8452","7.0376","4.6918","12.5822"
"28.2600","7.0424","52.8839","7.0424","4.6950","12.5914"
"28.2800","7.0467","52.9186","7.0467","4.6978","12.5997"
"28.3000","7.0511","52.9535","7.0511","4.7007","12.6080"
"28.3200","7.0558","52.9814","7.0558","4.7038","12.6146"
"28.3400","7.0608","53.0310","7.0608","4.7072","12.6264"
"28.3600","7.0662","53.0750","7.0662","4.7108","12.6369"
"28.3800","7.0719","53.1218","7.0719","4.7146","12.6480"
"28.4000","7.0773","53.1717","7.0773","4.7182","12.6599"
"28.4200","7.0824","53.2212","7.0824","4.7216","12.6717"
"28.4400","7.0878","53.2632","7.0878","4.7252","12.6817"
"28.4600","7.0929","53.2940","7.0929","4.7286","12.6890"
"28.4800","7.0975","53.3356","7.0975","4.7317","12.6990"
"28.5000","7.1020","53.3676","7.1020","4.7347","12.7066"
"28.5200","7.1069","53.4085","7.1069","4.7379","12.7163"
"28.5400","7.1119","53.4485","7.1119","4.7413","12.7258"
"28.5600","7.1172","53.4963","7.1172","4.7448","12.7372"
"28.5800","7.1225","53.5370","7.1225","4.7484","12.7469"
"28.6000","7.1275","53.5758","7.1275","4.7517","12.7561"
"28.6200","7.1321","53.6062","7.1321","4.7547","12.7634"
"28.6400","7.1370","53.6603","7.1370","4.7580","12.7763"
"28.6600","7.1425","53.6915","7.1425","4.7617","12.7837"
"28.6800","7.1478","53.7363","7.1478","4.7652","12.7944"
"28.7000","7.1526","53.7760","7.1526","4.7684","12.8038"
"28.7200","7.1574","53.8127","7.1574","4.7716","12.8125"
"28.7400","7.1623","53.8522","7.1623","4.7748","12.8220"
"28.7600","7.1672","53.9003","7.1672","4.7781","12.8334"
"28.7800","7.1723","53.9414","7.1723","4.7815","12.8432"
"28.8000","7.1774","53.9661","7.1774","4.7849","12.8491"
"28.8200","7.1823","54.0063","7.1823","4.7882","12.8586"
"28.8400","7.1872","54.0572","7.1872","4.7915","12.8708"
"28.8600","7.1926","54.1022","7.1926","4.7951","12.8815"
"28.8800","7.1979","54.1324","7.1979","4.7986","12.8887"
"28.9000","7.2025","54.1735","7.2025","4.8017","12.8985"
"28.9200","7.2070","54.2045","7.2070","4.8047","12.9058"
"28.9400","7.2117","54.2425","7.2117","4.8078","12.9149"
"28.9600","7.2165","54.2764","7.2165","4.8110","12.9230"
"28.9800","7.2217","54.3290","7.2217","4.8145","12.9355"
"29.0000","7.2272","54.3710","7.2272","4.8181","12.9455"
"29.0200","7.2323","54.4171","7.2323","4.8215","12.9564"
"29.0400","7.2371","54.4603","7.2371","4.8247","12.9667"
"29.0600","7.2421","54.4949","7.2421","4.8281","12.9750"
"29.0800","7.2474","54.5299","7.2474","4.8316","12.9833"
"29.1000","7.2521","54.5656","7.2521","4.8348","12.9918"
"29.1200","7.2565","54.5988","7.2565","4.8377","12.9997"
"29.1400","7.2611","54.6365","7.2611","4.8407","13.0087"
"29.1600","7.2661","54.6781","7.2661","4.8440","13.0186"
"29.1800","7.2714","54.7312","7.2714","4.8476","13.0312"
"29.2000","7.2771","54.7746","7.2771","4.8514","13.0416"
"29.2200","7.2827","54.8106","7.2827","4.8552","13.0502"
"29.2400","7.2880","54.8561","7.2880","4.8586","13.0610"
"29.2600","7.2933","54.9109","7.2933","4.8622","13.0740"
"29.2800","7.2988","54.9566","7.2988","4.8659","13.0849"
"29.3000","7.3038","54.9886","7.3038","4.8692","13.0925"
"29.3200","7.3084","55.0303","7.3084","4.8723","13.1025"
"29.3400","7.3131","55.0621","7.3131","4.8754","13.1100"
"29.3600","7.3180","55.1028","7.3180","4.8786","13.1197"
"29.3800","7.3231","55.1410","7.3231","4.8820","13.1288"
"29.4000","7.3283","55.1844","7.3283","4.8856","13.1391"
"29.4200","7.3334","55.2169","7.3334","4.8889","13.1469"
"29.4400","7.3379","55.2575","7.3379","4.8919","13.1566"
"29.4600","7.3422","55.2898","7.3422","4.8948","13.1642"
"29.4800","7.3471","55.3283","7.3471","4.8981","13.1734"
"29.5000","7.3523","55.3590","7.3523","4.9015","13.1807"
"29.5200","7.3572","55.4031","7.3572","4.9048","13.1912"
"29.5400","7.3619","55.4493","7.3619","4.9080","13.2022"
"29.5600","7.3668","55.4744","7.3668","4.9112","13.2082"
"29.5800","7.3717","55.5221","7.3717","4.9145","13.2195"
"29.6000","7.3769","55.5750","7.3769","4.9179","13.2321"
"29.6200","7.3823","55.6164","7.3823","4.9215","13.2420"
"29.6400","7.3875","55.6503","7.3875","4.9250","13.2501"
"29.6600","7.3923","55.6969","7.3923","4.9282","13.2612"
"29.6800","7.3974","55.7400","7.3974","4.9316","13.2714"
"29.7000","7.4028","55.7762","7.4028","4.9352","13.2800"
"29.7200","7.4078","55.8100","7.4078","4.9385","13.2881"
"29.7400","7.4122","55.8464","7.4122","4.9415","13.2968"
"29.7600","7.4166","55.8775","7.4166","4.9444","13.3042"
"29.7800","7.4212","55.9223","7.4212","4.9475","13.3148"
"29.8000","7.4261","55.9559","7.4261","4.9507","13.3228"
"29.8200","7.4314","55.9988","7.4314","4.9542","13.3330"
"29.8400","7.4369","56.0392","7.4369","4.9579","13.3427"
"29.8600","7.4420","56.0840","7.4420","4.9613","13.3533"
"29.8800","7.4470","56.1347","7.4470","4.9647","13.3654"
"29.9000","7.4525","56.1759","7.4525","4.9683","13.3752"
"29.9200","7.4580","56.2109","7.4580","4.9720","13.3836"
"29.9400","7.4628","56.2425","7.4628","4.9752","13.3911"
"29.9600","7.4674","56.2874","7.4674","4.9783","13.4018"
"29.9800","7.4722","56.3259","7.4722","4.9814","13.4109"
"30.0000","7.4772","56.3714","7.4772","4.9848","13.4218"
"30.0200","7.4826","56.4129","7.4826","4.9884","13.4316"
"30.0400","7.4881","56.4554","7.4881","4.9921","13.4418"
"30.0600","7.4932","56.4884","7.4932","4.9955","13.4496"
"30.0800","7.4980","56.5337","7.4980","4.9987","13.4604"
"30.1000","7.5029","56.5751","7.5029","5.0019","13.4703"
"30.1200","7.5079","56.6174","7.5079","5.0053","13.4803"
"30.1400","7.5125","56.6535","7.5125","5.0083","13.4889"
"30.1600","7.5169","56.6888","7.5169","5.0113","13.4973"
"30.1800","7.5216","56.7178","7.5216","5.0144","13.5042"
"30.2000","7.5265","56.7473","7.5265","5.0177","13.5113"
"30.2200","7.5317","56.7946","7.5317","5.0211","13.5225"
"30.2400","7.5371","56.8346","7.5371","5.0247","13.5320"
"30.2600","7.5423","56.8724","7.5423","5.0282","13.5410"
"30.2800","7.5471","56.9132","7.5471","5.0314","13.5508"
"30.3000","7.5519","56.9594","7.5519","5.0346","13.5618"
"30.3200","7.5572","56.9920","7.5572","5.0381","13.5695"
"30.3400","7.5624","57.0305","7.5624","5.0416","13.5787"
"30.3600","7.5671","57.0758","7.5671","5.0447","13.5895"
"30.3800","7.5716","57.1092","7.5716","5.0478","13.5974"
"30.4000","7.5765","57.1427","7.5765","5.0510","13.6054"
"30.4200","7.5815","57.1908","7.5815","5.0543","13.6169"
"30.4400","7.5869","57.2329","7.5869","5.0579","13.6269"
"30.4600","7.5924","57.2823","7.5924","5.0616","13.6387"
"30.4800","7.5977","57.3183","7.5977","5.0651","13.6472"
"30.5000","7.6029","57.3737","7.6029","5.0686","13.6604"
"30.5200","7.6085","57.4078","7.6085","5.0723","13.6685"
"30.5400","7.6139","57.4445","7.6139","5.0759","13.6773"
"30.5600","7.6186","57.4839","7.6186","5.0791","13.6866"
"30.5800","7.6231","57.5209","7.6231","5.0821","13.6955"
"30.6000","7.6278","57.5535","7.6278","5.0852","13.7032"
"30.6200","7.6325","57.5985","7.6325","5.0883","13.7139"
"30.6400","7.6375","57.6393","7.6375","5.0917","13.7237"
"30.6600","7.6429","57.6785","7.6429","5.0953","13.7330"
"30.6800","7.6481","57.7137","7.6481","5.0987","13.7414"
"30.7000","7.6529","57.7435","7.6529","5.1019","13.7484"
"30.7200","7.6579","57.7933","7.6579","5.1053","13.7603"
"30.7400","7.6633","57.8282","7.6633","5.1089","13.7686"
"30.7600","7.6683","57.8617","7.6683","5.1122","13.7766"
"30.7800","7.6727","57.8992","7.6727","5.1151","13.7855"
"30.8000","7.6772","57.9369","7.6772","5.1181","13.7945"
"30.8200","7.6819","57.9705","7.6819","5.1212","13.8025"
"30.8400","7.6868","58.0156","7.6868","5.1245","13.8132"
"30.8600","7.6921","58.0572","7.6921","5.1280","13.8231"
"30.8800","7.6974","58.0928","7.6974","5.1316","13.8316"
"30.9000","7.7024","58.1330","7.7024","5.1349","13.8412"
"30.9200","7.7072","58.1777","7.7072","5.1381","13.8518"
"30.9400","7.7124","58.2099","7.7124","5.1416","13.8595"
"30.9600","7.7175","58.2397","7.7175","5.1450","13.8666"
"30.9800","7.7221","58.2770","7.7221","5.1481","13.8755"
"31.0000","7.7265","58.3231","7.7265","5.1510","13.8864"
"31.0200","7.7312","58.3561","7.7312","5.1542","13.8943"
"31.0400","7.7362","58.4029","7.7362","5.1574","13.9054"
"31.0600","7.7414","58.4425","7.7414","5.1609","13.9149"
"31.0800","7.7469","58.4764","7.7469","5.1646","13.9230"
"31.1000","7.7521","58.5184","7.7521","5.1681","13.9330"
"31.1200","7.7570","58.5540","7.7570","5.1713","13.9414"
"31.1400","7.7622","58.6095","7.7622","5.1748","13.9546"
"31.1600","7.7678","58.6441","7.7678","5.1785","13.9629"
"31.1800","7.7730","58.6845","7.7730","5.1820","13.9725"
"31.2000","7.7779","58.7203","7.7779","5.1852","13.9810"
"31.2200","7.7827","58.7589","7.7827","5.1885","13.9902"
"31.2400","7.7876","58.7974","7.7876","5.1917","13.9994"
"31.2600","7.7926","58.8372","7.7926","5.1951","14.0089"
"31.2800","7.7978","58.8732","7.7978","5.1985","14.0174"
"31.3000","7.8029","58.9104","7.8029","5.2019","14.0263"
"31.3200","7.8077","58.9433","7.8077","5.2052","14.0341"
"31.3400","7.8127","58.9936","7.8127","5.2085","14.0461"
"31.3600","7.8181","59.0362","7.8181","5.2121","14.0562"
"31.3800","7.8233","59.0683","7.8233","5.2155","14.0639"
"31.4000","7.8278","59.1074","7.8278","5.2185","14.0732"
"31.4200","7.8322","59.1340","7.8322","5.2214","14.0795"
"31.4400","7.8367","59.1678","7.8367","5.2244","14.0876"
"31.4600","7.8413","59.2025","7.8413","5.2276","14.0958"
"31.4800","7.8464","59.2434","7.8464","5.2309","14.1056"
"31.5000","7.8517","59.2809","7.8517","5.2344","14.1145"
"31.5200","7.8567","59.3143","7.8567","5.2378","14.1224"
"31.5400","7.8616","59.3575","7.8616","5.2410","14.1327"
"31.5600","7.8667","59.3989","7.8667","5.2444","14.1426"
"31.5800","7.8721","59.4369","7.8721","5.2481","14.1516"
"31.6000","7.8771","59.4788","7.8771","5.2514","14.1616"
"31.6200","7.8816","59.5174","7.8816","5.2544","14.1708"
"31.6400","7.8864","59.5510","7.8864","5.2576","14.1788"
"31.6600","7.8915","59.5844","7.8915","5.2610","14.1868"
"31.6800","7.8970","59.6303","7.8970","5.2647","14.1977"
"31.7000","7.9027","59.6776","7.9027","5.2685","14.2089"
"31.7200","7.9082","59.7222","7.9082","5.2721","14.2196"
"31.7400","7.9131","59.7632","7.9131","5.2754","14.2293"
"31.7600","7.9182","59.8026","7.9182","5.2788","14.2387"
"31.7800","7.9236","59.8420","7.9236","5.2824","14.2481"
"31.8000","7.9286","59.8735","7.9286","5.2858","14.2556"
"31.8200","7.9332","59.9195","7.9332","5.2888","14.2665"
"31.8400","7.9379","59.9445","7.9379","5.2919","14.2725"
"31.8600","7.9427","59.9851","7.9427","5.2951","14.2822"
"31.8800","7.9476","60.0209","7.9476","5.2984","14.2907"
"31.9000","7.9527","60.0591","7.9527","5.3018","14.2998"
"31.9200","7.9578","60.0874","7.9578","5.3052","14.3065"
"31.9400","7.9626","60.1339","7.9626","5.3084","14.3176"
"31.9600","7.9673","60.1768","7.9673","5.3116","14.3278"
"31.9800","7.9724","60.2149","7.9724","5.3150","14.3369"
"32.0000","7.9778","60.2453","7.9778","5.3185","14.3441"
"32.0200","7.9827","60.2865","7.9827","5.3218","14.3539"
"32.0400","7.9874","60.3190","7.9874","5.3249","14.3617"
"32.0600","7.9921","60.3504","7.9921","5.3281","14.3691"
"32.0800","7.9970","60.3866","7.9970","5.3313","14.3778"
"32.1000","8.0020","60.4240","8.0020","5.3347","14.3867"
"32.1200","8.0072","60.4688","8.0072","5.3381","14.3973"
"32.1400","8.0122","60.5031","8.0122","5.3415","14.4055"
"32.1600","8.0169","60.5428","8.0169","5.3446","14.4149"
"32.1800","8.0217","60.5857","8.0217","5.3478","14.4252"
"32.2000","8.0271","60.6224","8.0271","5.3514","14.4339"
"32.2200","8.0322","60.6490","8.0322","5.3548","14.4402"
"32.2400","8.0367","60.6880","8.0367","5.3578","14.4495"
"32.2600","8.0412","60.7173","8.0412","5.3608","14.4565"
"32.2800","8.0459","60.7634","8.0459","5.3639","14.4675"
"32.3000","8.0509","60.7928","8.0509","5.3673","14.4745"
"32.3200","8.0564","60.8377","8.0564","5.3709","14.4852"
"32.3400","8.0620","60.8726","8.0620","5.3747","14.4935"
"32.3600","8.0672","60.9156","8.0672","5.3782","14.5037"
"32.3800","8.0725","60.9599","8.0725","5.3816","14.5143"
"32.4000","8.0780","61.0084","8.0780","5.3854","14.5258"
"32.4200","8.0834","61.0409","8.0834","5.3889","14.5335"
"32.4400","8.0881","61.0862","8.0881","5.3921","14.5443"
"32.4600","8.0927","61.1150","8.0927","5.3951","14.5512"
"32.4800","8.0975","61.1461","8.0975","5.3983","14.5586"
"32.5000","8.1024","61.1908","8.1024","5.4016","14.5692"
"32.5200","8.1077","61.2311","8.1077","5.4051","14.5788"
"32.5400","8.1131","61.2673","8.1131","5.4087","14.5875"
"32.5600","8.1181","61.3027","8.1181","5.4121","14.5959"
"32.5800","8.1227","61.3487","8.1227","5.4151","14.6068"
"32.6000","8.1275","61.3740","8.1275","5.4184","14.6129"
"32.6200","8.1325","61.4075","8.1325","5.4217","14.6208"
"32.6400","8.1372","61.4394","8.1372","5.4248","14.6284"
"32.6600","8.1416","61.4751","8.1416","5.4277","14.6369"
"32.6800","8.1463","61.5090","8.1463","5.4309","14.6450"
"32.7000","8.1513","61.5503","8.1513","5.4342","14.6548"
"32.7200","8.1565","61.5882","8.1565","5.4377","14.6638"
"32.7400","8.1618","61.6380","8.1618","5.4412","14.6757"
"32.7600","8.1670","61.6694","8.1670","5.4447","14.6832"
"32.7800","8.1718","61.7039","8.1718","5.4479","14.6914"
"32.8000","8.1766","61.7379","8.1766","5.4511","14.6995"
"32.8200","8.1820","61.7801","8.1820","5.4547","14.7096"
"32.8400","8.1874","61.8139","8.1874","5.4583","14.7176"
"32.8600","8.1923","61.8530","8.1923","5.4615","14.7269"
"32.8800","8.1971","61.8890","8.1971","5.4647","14.7355"
"32.9000","8.2020","61.9280","8.2020","5.4680","14.7448"
"32.9200","8.2071","61.9669","8.2071","5.4714","14.7540"
"32.9400","8.2124","62.0024","8.2124","5.4749","14.7625"
"32.9600","8.2178","62.0403","8.2178","5.4785","14.7715"
"32.9800","8.2228","62.0829","8.2228","5.4819","14.7816"
"33.0000","8.2278","62.1330","8.2278","5.4852","14.7936"
"33.0200","8.2333","62.1669","8.2333","5.4889","14.8016"
"33.0400","8.2387","62.2009","8.2387","5.4925","14.8097"
"33.0600","8.2435","62.2312","8.2435","5.4956","14.8169"
"33.0800","8.2479","62.2682","8.2479","5.4986","14.8258"
"33.1000","8.2524","62.2957","8.2524","5.5016","14.8323"
"33.1200","8.2571","62.3332","8.2571","5.5047","14.8412"
"33.1400","8.2622","62.3716","8.2622","5.5081","14.8504"
"33.1600","8.2676","62.4133","8.2676","5.5117","14.8603"
"33.1800","8.2728","62.4509","8.2728","5.5152","14.8693"
"33.2000","8.2776","62.4845","8.2776","5.5184","14.8773"
"33.2200","8.2826","62.5205","8.2826","5.5217","14.8858"
"33.2400","8.2879","62.5483","8.2879","5.5253","14.8924"
"33.2600","8.2929","62.5885","8.2929","5.5286","14.9020"
"33.2800","8.2974","62.6308","8.2974","5.5316","14.9121"
"33.3000","8.3019","62.6539","8.3019","5.5346","14.9176"
"33.3200","8.3067","62.6842","8.3067","5.5378","14.9248"
"33.3400","8.3117","62.7317","8.3117","5.5411","14.9361"
"33.3600","8.3171","62.7701","8.3171","5.5447","14.9453"
"33.3800","8.3225","62.8086","8.3225","5.5483","14.9544"
"33.4000","8.3274","62.8370","8.3274","5.5516","14.9612"
"33.4200","8.3321","62.8821","8.3321","5.5547","14.9719"
"33.4400","8.3372","62.9103","8.3372","5.5581","14.9787"
"33.4600","8.3423","62.9413","8.3423","5.5616","14.9860"
"33.4800","8.3469","62.9684","8.3469","5.5646","14.9925"
"33.5000","8.3513","63.0062","8.3513","5.5676","15.0015"
"33.5200","8.3560","63.0350","8.3560","5.5707","15.0083"
"33.5400","8.3610","63.0753","8.3610","5.5740","15.0179"
"33.5600","8.3663","63.1200","8.3663","5.5775","15.0286"
"33.5800","8.3718","63.1547","8.3718","5.5812","15.0368"
"33.6000","8.3771","63.1918","8.3771","5.5847","15.0457"
"33.6200","8.3821","63.2361","8.3821","5.5881","15.0562"
"33.6400","8.3874","63.2772","8.3874","5.5916","15.0660"
"33.6600","8.3931","63.3156","8.3931","5.5954","15.0751"
"33.6800","8.3983","63.3522","8.3983","5.5989","15.0839"
"33.7000","8.4030","63.3881","8.4030","5.6020","15.0924"
"33.7200","8.4078","63.4214","8.4078","5.6052","15.1003"
"33.7400","8.4125","63.4491","8.4125","5.6084","15.1069"
"33.7600","8.4175","63.4860","8.4175","5.6117","15.1157"
"33.7800","8.4228","63.5232","8.4228","5.6152","15.1246"
"33.8000","8.4279","63.5589","8.4279","5.6186","15.1331"
"33.8200","8.4326","63.6016","8.4326","5.6217","15.1432"
"33.8400","8.4374","63.6365","8.4374","5.6249","15.1515"
"33.8600","8.4425","63.6624","8.4425","5.6284","15.1577"
"33.8800","8.4476","63.6906","8.4476","5.6317","15.1644"
"33.9000","8.4522","63.7210","8.4522","5.6348","15.1717"
"33.9200","8.4566","63.7501","8.4566","5.6377","15.1786"
"33.9400","8.4612","63.7855","8.4612","5.6408","15.1870"
"33.9600","8.4660","63.8279","8.4660","5.6440","15.1971"
"33.9800","8.4712","63.8675","8.4712","5.6475","15.2065"
