Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","2393.05","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"45.6000","11.3784","559.9437","11.3784","7.5856","133.3199"
"45.6200","11.3833","559.9440","11.3833","7.5889","133.3200"
"45.6400","11.3884","559.9548","11.3884","7.5923","133.3226"
"45.6600","11.3936","559.9847","11.3936","7.5957","133.3297"
"45.6800","11.3987","559.9821","11.3987","7.5991","133.3291"
"45.7000","11.4035","559.9881","11.4035","7.6023","133.3305"
"45.7200","11.4086","559.9988","11.4086","7.6057","133.3331"
"45.7400","11.4138","560.0177","11.4138","7.6092","133.3375"
"45.7600","11.4185","559.9793","11.4185","7.6123","133.3284"
"45.7800","11.4227","559.9334","11.4227","7.6151","133.3175"
"45.8000","11.4271","559.9124","11.4271","7.6181","133.3125"
"45.8200","11.4320","559.9254","11.4320","7.6214","133.3156"
"45.8400","11.4372","559.9489","11.4372","7.6248","133.3212"
"45.8600","11.4426","559.9753","11.4426","7.6284","133.3275"
"45.8800","11.4480","560.0012","11.4480","7.6320","133.3336"
"45.9000","11.4529","559.9833","11.4529","7.6353","133.3293"
"45.9200","11.4575","559.9698","11.4575","7.6383","133.3262"
"45.9400","11.4625","559.9617","11.4625","7.6416","133.3242"
"45.9600","11.4673","559.9489","11.4673","7.6449","133.3212"
"45.9800","11.4717","559.9166","11.4717","7.6478","133.3135"
"46.0000","11.4762","559.9025","11.4762","7.6508","133.3101"
"46.0200","11.4814","559.9208","11.4814","7.6542","133.3145"
"46.0400","11.4870","559.9677","11.4870","7.6580","133.3257"
"46.0600","11.4927","560.0081","11.4927","7.6618","133.3352"
"46.0800","11.4982","560.0320","11.4982","7.6654","133.3410"
"46.1000","11.5032","560.0198","11.5032","7.6688","133.3380"
"46.1200","11.5079","559.9952","11.5079","7.6719","133.3322"
"46.1400","11.5129","560.0112","11.5129","7.6753","133.3360"
"46.1600","11.5185","560.0350","11.5185","7.6790","133.3417"
"46.1800","11.5236","560.0332","11.5236","7.6824","133.3412"
"46.2000","11.5283","560.0128","11.5283","7.6856","133.3364"
"46.2200","11.5333","560.0056","11.5333","7.6889","133.3347"
"46.2400","11.5384","560.0052","11.5384","7.6922","133.3346"
"46.2600","11.5434","560.0042","11.5434","7.6956","133.3343"
"46.2800","11.5484","559.9988","11.5484","7.6989","133.3331"
"46.3000","11.5532","559.9865","11.5532","7.7022","133.3301"
"46.3200","11.5579","559.9563","11.5579","7.7053","133.3229"
"46.3400","11.5628","559.9633","11.5628","7.7086","133.3246"
"46.3600","11.5682","559.9760","11.5682","7.7122","133.3276"
"46.3800","11.5733","559.9594","11.5733","7.7155","133.3237"
"46.4000","11.5776","559.9045","11.5776","7.7184","133.3106"
"46.4200","11.5817","559.8527","11.5817","7.7212","133.2982"
"46.4400","11.5862","559.8214","11.5862","7.7241","133.2908"
"46.4600","11.5911","559.8091","11.5911","7.7274","133.2879"
"46.4800","11.5963","559.8336","11.5963","7.7309","133.2937"
"46.5000","11.6019","559.8627","11.6019","7.7346","133.3006"
"46.5200","11.6074","559.8865","11.6074","7.7382","133.3063"
"46.5400","11.6126","559.8876","11.6126","7.7417","133.3066"
"46.5600","11.6181","559.9041","11.6181","7.7454","133.3105"
"46.5800","11.6235","559.9014","11.6235","7.7490","133.3099"
"46.6000","11.6281","559.8620","11.6281","7.7521","133.3005"
"46.6200","11.6323","559.8047","11.6323","7.7549","133.2868"
"46.6400","11.6370","559.7835","11.6370","7.7580","133.2818"
"46.6600","11.6422","559.7677","11.6422","7.7615","133.2780"
"46.6800","11.6476","559.7902","11.6476","7.7651","133.2834"
"46.7000","11.6531","559.8075","11.6531","7.7688","133.2875"
"46.7200","11.6585","559.8099","11.6585","7.7723","133.2881"
"46.7400","11.6634","559.7845","11.6634","7.7756","133.2820"
"46.7600","11.6685","559.7806","11.6685","7.7790","133.2811"
"46.7800","11.6739","559.7717","11.6739","7.7826","133.2790"
"46.8000","11.6789","559.7467","11.6789","7.7859","133.2730"
"46.8200","11.6834","559.7114","11.6834","7.7890","133.2646"
"46.8400","11.6884","559.6860","11.6884","7.7922","133.2586"
"46.8600","11.6936","559.6790","11.6936","7.7958","133.2569"
"46.8800","11.6990","559.6896","11.6990","7.7993","133.2594"
"46.9000","11.7043","559.6849","11.7043","7.8029","133.2583"
"46.9200","11.7093","559.6443","11.7093","7.8062","133.2487"
"46.9400","11.7137","559.5865","11.7137","7.8091","133.2349"
"46.9600","11.7181","559.5344","11.7181","7.8121","133.2225"
"46.9800","11.7232","559.5288","11.7232","7.8155","133.2211"
"47.0000","11.7284","559.5035","11.7284","7.8189","133.2151"
"47.0200","11.7331","559.4752","11.7331","7.8221","133.2084"
"47.0400","11.7377","559.4243","11.7377","7.8251","133.1962"
"47.0600","11.7426","559.3957","11.7426","7.8284","133.1895"
"47.0800","11.7476","559.3812","11.7476","7.8318","133.1860"
"47.1000","11.7527","559.3595","11.7527","7.8351","133.1808"
"47.1200","11.7576","559.3288","11.7576","7.8384","133.1735"
"47.1400","11.7624","559.2791","11.7624","7.8416","133.1617"
"47.1600","11.7669","559.2302","11.7669","7.8446","133.1500"
"47.1800","11.7718","559.2128","11.7718","7.8478","133.1459"
"47.2000","11.7772","559.2097","11.7772","7.8515","133.1452"
"47.2200","11.7824","559.1858","11.7824","7.8550","133.1395"
"47.2400","11.7871","559.1342","11.7871","7.8580","133.1272"
"47.2600","11.7918","559.0935","11.7918","7.8612","133.1175"
"47.2800","11.7969","559.0677","11.7969","7.8646","133.1114"
"47.3000","11.8020","559.0560","11.8020","7.8680","133.1086"
"47.3200","11.8073","559.0473","11.8073","7.8715","133.1065"
"47.3400","11.8126","559.0241","11.8126","7.8751","133.1010"
"47.3600","11.8176","558.9867","11.8176","7.8784","133.0921"
"47.3800","11.8227","558.9545","11.8227","7.8818","133.0844"
"47.4000","11.8283","558.9484","11.8283","7.8855","133.0830"
"47.4200","11.8337","558.9194","11.8337","7.8891","133.0761"
"47.4400","11.8383","558.8596","11.8383","7.8922","133.0618"
"47.4600","11.8429","558.7964","11.8429","7.8953","133.0468"
"47.4800","11.8479","558.7629","11.8479","7.8986","133.0388"
"47.5000","11.8531","558.7372","11.8531","7.9020","133.0327"
"47.5200","11.8584","558.7286","11.8584","7.9056","133.0306"
"47.5400","11.8637","558.6863","11.8637","7.9092","133.0206"
"47.5600","11.8686","558.6359","11.8686","7.9124","133.0085"
"47.5800","11.8734","558.5769","11.8734","7.9156","132.9945"
"47.6000","11.8784","558.5288","11.8784","7.9189","132.9830"
"47.6200","11.8834","558.4837","11.8834","7.9223","132.9723"
"47.6400","11.8880","558.4114","11.8880","7.9253","132.9551"
"47.6600","11.8924","558.3412","11.8924","7.9283","132.9384"
"47.6800","11.8973","558.2897","11.8973","7.9315","132.9261"
"47.7000","11.9024","558.2645","11.9024","7.9350","132.9201"
"47.7200","11.9077","558.2321","11.9077","7.9385","132.9124"
"47.7400","11.9129","558.1959","11.9129","7.9419","132.9038"
"47.7600","11.9178","558.1329","11.9178","7.9452","132.8888"
"47.7800","11.9222","558.0649","11.9222","7.9481","132.8726"
"47.8000","11.9268","558.0065","11.9268","7.9512","132.8587"
"47.8200","11.9320","557.9813","11.9320","7.9547","132.8527"
"47.8400","11.9374","557.9443","11.9374","7.9582","132.8439"
"47.8600","11.9421","557.8890","11.9421","7.9614","132.8307"
"47.8800","11.9470","557.8362","11.9470","7.9646","132.8181"
"47.9000","11.9522","557.8093","11.9522","7.9681","132.8117"
"47.9200","11.9575","557.7808","11.9575","7.9717","132.8049"
"47.9400","11.9629","557.7496","11.9629","7.9753","132.7975"
"47.9600","11.9681","557.7179","11.9681","7.9787","132.7900"
"47.9800","11.9730","557.6654","11.9730","7.9820","132.7775"
"48.0000","11.9781","557.6249","11.9781","7.9854","132.7678"
"48.0200","11.9838","557.6143","11.9838","7.9892","132.7653"
"48.0400","11.9894","557.5798","11.9894","7.9929","132.7571"
"48.0600","11.9943","557.5175","11.9943","7.9962","132.7423"
"48.0800","11.9990","557.4528","11.9990","7.9993","132.7268"
"48.1000","12.0038","557.3908","12.0038","8.0025","132.7121"
"48.1200","12.0087","557.3321","12.0087","8.0058","132.6981"
"48.1400","12.0136","557.2748","12.0136","8.0091","132.6845"
"48.1600","12.0187","557.2263","12.0187","8.0124","132.6729"
"48.1800","12.0235","557.1555","12.0235","8.0157","132.6561"
"48.2000","12.0282","557.0891","12.0282","8.0188","132.6403"
"48.2200","12.0331","557.0372","12.0331","8.0221","132.6279"
"48.2400","12.0384","556.9940","12.0384","8.0256","132.6176"
"48.2600","12.0432","556.9139","12.0432","8.0288","132.5986"
"48.2800","12.0475","556.8274","12.0475","8.0317","132.5780"
"48.3000","12.0519","556.7468","12.0519","8.0346","132.5587"
"48.3200","12.0568","556.6913","12.0568","8.0378","132.5455"
"48.3400","12.0619","556.6494","12.0619","8.0413","132.5356"
"48.3600","12.0673","556.6251","12.0673","8.0448","132.5298"
"48.3800","12.0727","556.5925","12.0727","8.0485","132.5220"
"48.4000","12.0777","556.5364","12.0777","8.0518","132.5087"
"48.4200","12.0825","556.4672","12.0825","8.0550","132.4922"
"48.4400","12.0878","556.4160","12.0878","8.0585","132.4800"
"48.4600","12.0929","556.3607","12.0929","8.0619","132.4668"
"48.4800","12.0974","556.2739","12.0974","8.0649","132.4462"
"48.5000","12.1019","556.2037","12.1019","8.0680","132.4295"
"48.5200","12.1071","556.1552","12.1071","8.0714","132.4179"
"48.5400","12.1126","556.1276","12.1126","8.0751","132.4113"
"48.5600","12.1182","556.0922","12.1182","8.0788","132.4029"
"48.5800","12.1235","556.0493","12.1235","8.0823","132.3927"
"48.6000","12.1283","555.9666","12.1283","8.0855","132.3730"
"48.6200","12.1328","555.8819","12.1328","8.0886","132.3528"
"48.6400","12.1378","555.8212","12.1378","8.0919","132.3384"
"48.6600","12.1433","555.7855","12.1433","8.0955","132.3299"
"48.6800","12.1484","555.7228","12.1484","8.0989","132.3150"
"48.7000","12.1532","555.6512","12.1532","8.1022","132.2979"
"48.7200","12.1582","555.5870","12.1582","8.1055","132.2826"
"48.7400","12.1633","555.5248","12.1633","8.1088","132.2678"
"48.7600","12.1683","555.4568","12.1683","8.1122","132.2516"
"48.7800","12.1732","555.3923","12.1732","8.1155","132.2363"
"48.8000","12.1779","555.3109","12.1779","8.1186","132.2169"
"48.8200","12.1824","555.2135","12.1824","8.1216","132.1937"
"48.8400","12.1871","555.1514","12.1871","8.1247","132.1789"
"48.8600","12.1925","555.1095","12.1925","8.1283","132.1689"
"48.8800","12.1979","555.0640","12.1979","8.1319","132.1581"
"48.9000","12.2028","554.9916","12.2028","8.1352","132.1408"
"48.9200","12.2076","554.9215","12.2076","8.1384","132.1242"
"48.9400","12.2125","554.8531","12.2125","8.1416","132.1079"
"48.9600","12.2174","554.7972","12.2174","8.1450","132.0946"
"48.9800","12.2225","554.7344","12.2225","8.1483","132.0796"
"49.0000","12.2277","554.6777","12.2277","8.1518","132.0661"
"49.0200","12.2327","554.6005","12.2327","8.1551","132.0477"
"49.0400","12.2376","554.5322","12.2376","8.1584","132.0315"
"49.0600","12.2429","554.4844","12.2429","8.1619","132.0201"
"49.0800","12.2482","554.4199","12.2482","8.1654","132.0047"
"49.1000","12.2527","554.3159","12.2527","8.1685","131.9800"
"49.1200","12.2569","554.2091","12.2569","8.1713","131.9546"
"49.1400","12.2616","554.1301","12.2616","8.1744","131.9357"
"49.1600","12.2667","554.0709","12.2667","8.1778","131.9216"
"49.1800","12.2723","554.0314","12.2723","8.1815","131.9122"
"49.2000","12.2781","553.9935","12.2781","8.1854","131.9032"
"49.2200","12.2836","553.9422","12.2836","8.1891","131.8910"
"49.2400","12.2886","553.8599","12.2886","8.1924","131.8714"
"49.2600","12.2938","553.7935","12.2938","8.1959","131.8556"
"49.2800","12.2991","553.7106","12.2991","8.1994","131.8359"
"49.3000","12.3040","553.6184","12.3040","8.2027","131.8139"
"49.3200","12.3087","553.5175","12.3087","8.2058","131.7899"
"49.3400","12.3137","553.4349","12.3137","8.2091","131.7702"
"49.3600","12.3190","553.3478","12.3190","8.2126","131.7495"
"49.3800","12.3243","553.2748","12.3243","8.2162","131.7321"
"49.4000","12.3295","553.1791","12.3295","8.2197","131.7093"
"49.4200","12.3343","553.0664","12.3342","8.2228","131.6825"
"49.4400","12.3385","552.9294","12.3385","8.2257","131.6499"
"49.4600","12.3429","552.8094","12.3429","8.2286","131.6213"
"49.4800","12.3479","552.7150","12.3479","8.2319","131.5988"
"49.5000","12.3530","552.6080","12.3530","8.2354","131.5733"
"49.5200","12.3577","552.4959","12.3577","8.2385","131.5466"
"49.5400","12.3624","552.3889","12.3624","8.2416","131.5212"
"49.5600","12.3674","552.2903","12.3674","8.2449","131.4977"
"49.5800","12.3725","552.1966","12.3725","8.2483","131.4754"
"49.6000","12.3775","552.1047","12.3775","8.2517","131.4535"
"49.6200","12.3826","552.0052","12.3826","8.2551","131.4298"
"49.6400","12.3876","551.9054","12.3876","8.2584","131.4061"
"49.6600","12.3924","551.7992","12.3924","8.2616","131.3808"
"49.6800","12.3977","551.7239","12.3977","8.2651","131.3628"
"49.7000","12.4032","551.6286","12.4032","8.2688","131.3401"
"49.7200","12.4081","551.5128","12.4081","8.2720","131.3126"
"49.7400","12.4124","551.3801","12.4124","8.2749","131.2810"
"49.7600","12.4170","551.2711","12.4170","8.2780","131.2550"
"49.7800","12.4218","551.1593","12.4218","8.2812","131.2284"
"49.8000","12.4268","551.0729","12.4268","8.2845","131.2078"
"49.8200","12.4320","550.9824","12.4320","8.2880","131.1863"
"49.8400","12.4374","550.8975","12.4374","8.2916","131.1661"
"49.8600","12.4425","550.7991","12.4425","8.2950","131.1426"
"49.8800","12.4477","550.7164","12.4477","8.2985","131.1230"
"49.9000","12.4535","550.6499","12.4535","8.3023","131.1071"
"49.9200","12.4589","550.5648","12.4589","8.3059","131.0868"
"49.9400","12.4635","550.4371","12.4635","8.3090","131.0565"
"49.9600","12.4680","550.3121","12.4680","8.3120","131.0267"
"49.9800","12.4729","550.1987","12.4729","8.3153","130.9997"
"50.0000","12.4782","550.1019","12.4782","8.3188","130.9766"
"50.0200","12.4836","550.0305","12.4836","8.3224","130.9596"
"50.0400","12.4890","549.9360","12.4890","8.3260","130.9371"
"50.0600","12.4939","549.8235","12.4939","8.3292","130.9104"
"50.0800","12.4985","549.7076","12.4985","8.3324","130.8828"
"50.1000","12.5035","549.6051","12.5035","8.3357","130.8584"
"50.1200","12.5085","549.4872","12.5085","8.3390","130.8303"
"50.1400","12.5129","549.3506","12.5129","8.3419","130.7978"
"50.1600","12.5171","549.2206","12.5171","8.3448","130.7668"
"50.1800","12.5220","549.1152","12.5220","8.3480","130.7417"
"50.2000","12.5272","549.0281","12.5272","8.3515","130.7210"
"50.2200","12.5327","548.9572","12.5327","8.3551","130.7041"
"50.2400","12.5381","548.8718","12.5381","8.3587","130.6838"
"50.2600","12.5430","548.7440","12.5430","8.3620","130.6533"
"50.2800","12.5473","548.6054","12.5473","8.3649","130.6203"
"50.3000","12.5518","548.4709","12.5518","8.3678","130.5883"
"50.3200","12.5569","548.3776","12.5569","8.3713","130.5661"
"50.3400","12.5621","548.2723","12.5621","8.3748","130.5410"
"50.3600","12.5669","548.1527","12.5669","8.3780","130.5126"
"50.3800","12.5717","548.0353","12.5717","8.3811","130.4846"
"50.4000","12.5769","547.9429","12.5769","8.3846","130.4626"
"50.4200","12.5823","547.8489","12.5823","8.3882","130.4402"
"50.4400","12.5877","547.7593","12.5877","8.3918","130.4189"
"50.4600","12.5930","547.6557","12.5930","8.3953","130.3942"
"50.4800","12.5981","547.5446","12.5981","8.3988","130.3678"
"50.5000","12.6033","547.4315","12.6033","8.4022","130.3408"
"50.5200","12.6090","547.3528","12.6090","8.4060","130.3221"
"50.5400","12.6145","547.2408","12.6145","8.4097","130.2954"
"50.5600","12.6193","547.0999","12.6193","8.4129","130.2619"
"50.5800","12.6239","546.9488","12.6239","8.4159","130.2259"
"50.6000","12.6286","546.8093","12.6286","8.4191","130.1927"
"50.6200","12.6335","546.6874","12.6335","8.4223","130.1637"
"50.6400","12.6384","546.5557","12.6384","8.4256","130.1323"
"50.6600","12.6435","546.4389","12.6435","8.4290","130.1045"
"50.6800","12.6485","546.2970","12.6485","8.4323","130.0707"
"50.7000","12.6532","546.1609","12.6532","8.4355","130.0383"
"50.7200","12.6582","546.0433","12.6582","8.4388","130.0103"
"50.7400","12.6634","545.9246","12.6634","8.4423","129.9821"
"50.7600","12.6681","545.7643","12.6681","8.4454","129.9439"
"50.7800","12.6723","545.6041","12.6723","8.4482","129.9057"
"50.8000","12.6768","545.4587","12.6768","8.4512","129.8711"
"50.8200","12.6818","545.3376","12.6818","8.4545","129.8423"
"50.8400","12.6872","545.2389","12.6872","8.4581","129.8188"
"50.8600","12.6927","545.1391","12.6927","8.4618","129.7950"
"50.8800","12.6981","545.0173","12.6981","8.4654","129.7660"
"50.9000","12.7030","544.8752","12.7030","8.4687","129.7322"
"50.9200","12.7078","544.7292","12.7078","8.4718","129.6974"
"50.9400","12.7129","544.6018","12.7129","8.4752","129.6671"
"50.9600","12.7178","544.4623","12.7178","8.4785","129.6339"
"50.9800","12.7221","544.2958","12.7221","8.4814","129.5942"
"51.0000","12.7265","544.1372","12.7265","8.4843","129.5565"
"51.0200","12.7315","544.0080","12.7315","8.4876","129.5257"
"51.0400","12.7368","543.8997","12.7368","8.4912","129.4999"
"51.0600","12.7424","543.7960","12.7424","8.4949","129.4752"
"51.0800","12.7477","543.6840","12.7477","8.4985","129.4486"
"51.1000","12.7527","543.5345","12.7527","8.5018","129.4130"
"51.1200","12.7573","543.3900","12.7573","8.5049","129.3786"
"51.1400","12.7623","543.2544","12.7623","8.5082","129.3463"
"51.1600","12.7678","543.1486","12.7678","8.5119","129.3211"
"51.1800","12.7731","543.0158","12.7731","8.5154","129.2895"
"51.2000","12.7779","542.8859","12.7779","8.5186","129.2586"
"51.2200","12.7831","542.7499","12.7831","8.5220","129.2262"
"51.2400","12.7884","542.6330","12.7884","8.5256","129.1983"
"51.2600","12.7936","542.5014","12.7936","8.5290","129.1670"
"51.2800","12.7987","542.3716","12.7987","8.5324","129.1361"
"51.3000","12.8036","542.2275","12.8036","8.5357","129.1018"
"51.3200","12.8083","542.0927","12.8083","8.5389","129.0697"
"51.3400","12.8134","541.9670","12.8134","8.5423","129.0398"
"51.3600","12.8189","541.8420","12.8189","8.5459","129.0100"
"51.3800","12.8239","541.6863","12.8239","8.5492","128.9729"
"51.4000","12.8283","541.5177","12.8283","8.5522","128.9328"
"51.4200","12.8327","541.3583","12.8327","8.5552","128.8948"
"51.4400","12.8375","541.2003","12.8375","8.5583","128.8572"
"51.4600","12.8423","541.0616","12.8423","8.5615","128.8242"
"51.4800","12.8473","540.9186","12.8473","8.5649","128.7901"
"51.5000","12.8525","540.7856","12.8525","8.5683","128.7585"
"51.5200","12.8575","540.6386","12.8575","8.5717","128.7235"
"51.5400","12.8623","540.4953","12.8623","8.5749","128.6894"
"51.5600","12.8676","540.3691","12.8676","8.5784","128.6593"
"51.5800","12.8730","540.2382","12.8730","8.5820","128.6281"
"51.6000","12.8777","540.0773","12.8777","8.5851","128.5898"
"51.6200","12.8820","539.9030","12.8820","8.5880","128.5483"
"51.6400","12.8867","539.7543","12.8867","8.5911","128.5129"
"51.6600","12.8919","539.6384","12.8919","8.5946","128.4853"
"51.6800","12.8975","539.5344","12.8975","8.5984","128.4606"
"51.7000","12.9033","539.4200","12.9033","8.6022","128.4333"
"51.7200","12.9087","539.2916","12.9087","8.6058","128.4028"
"51.7400","12.9137","539.1527","12.9137","8.6092","128.3697"
"51.7600","12.9189","539.0231","12.9189","8.6126","128.3388"
"51.7800","12.9243","538.8798","12.9243","8.6162","128.3047"
"51.8000","12.9290","538.7213","12.9290","8.6194","128.2670"
"51.8200","12.9334","538.5492","12.9334","8.6223","128.2260"
"51.8400","12.9382","538.4083","12.9382","8.6255","128.1925"
"51.8600","12.9433","538.2696","12.9433","8.6289","128.1594"
"51.8800","12.9486","538.1440","12.9486","8.6324","128.1295"
"51.9000","12.9539","538.0118","12.9539","8.6359","128.0981"
"51.9200","12.9588","537.8563","12.9588","8.6392","128.0610"
"51.9400","12.9633","537.6692","12.9633","8.6422","128.0165"
"51.9600","12.9677","537.5096","12.9677","8.6452","127.9785"
"51.9800","12.9728","537.3623","12.9728","8.6485","127.9434"
"52.0000","12.9781","537.2209","12.9781","8.6521","127.9097"
"52.0200","12.9830","537.0496","12.9830","8.6553","127.8690"
"52.0400","12.9876","536.8800","12.9876","8.6584","127.8286"
"52.0600","12.9925","536.7253","12.9925","8.6617","127.7917"
"52.0800","12.9977","536.5789","12.9977","8.6651","127.7569"
"52.1000","13.0030","536.4424","13.0030","8.6686","127.7244"
"52.1200","13.0082","536.2901","13.0082","8.6721","127.6881"
"52.1400","13.0130","536.1271","13.0130","8.6754","127.6493"
"52.1600","13.0177","535.9629","13.0177","8.6784","127.6102"
"52.1800","13.0227","535.8130","13.0227","8.6818","127.5745"
"52.2000","13.0280","535.6527","13.0280","8.6853","127.5364"
"52.2200","13.0328","535.4775","13.0328","8.6885","127.4946"
"52.2400","13.0371","535.2813","13.0371","8.6914","127.4479"
"52.2600","13.0416","535.1107","13.0416","8.6944","127.4073"
"52.2800","13.0464","534.9525","13.0464","8.6976","127.3696"
"52.3000","13.0515","534.8044","13.0515","8.7010","127.3344"
"52.3200","13.0568","534.6735","13.0568","8.7045","127.3032"
"52.3400","13.0624","534.5504","13.0624","8.7083","127.2739"
"52.3600","13.0678","534.4050","13.0678","8.7118","127.2393"
"52.3800","13.0730","534.2568","13.0730","8.7153","127.2040"
"52.4000","13.0786","534.1104","13.0786","8.7191","127.1691"
"52.4200","13.0841","533.9572","13.0841","8.7227","127.1327"
"52.4400","13.0888","533.7797","13.0888","8.7259","127.0904"
"52.4600","13.0934","533.6084","13.0934","8.7290","127.0496"
"52.4800","13.0984","533.4389","13.0984","8.7322","127.0093"
"52.5000","13.1034","533.2802","13.1034","8.7356","126.9715"
"52.5200","13.1085","533.1223","13.1085","8.7390","126.9339"
"52.5400","13.1136","532.9623","13.1136","8.7424","126.8958"
"52.5600","13.1185","532.7905","13.1185","8.7457","126.8549"
"52.5800","13.1232","532.6094","13.1232","8.7488","126.8118"
"52.6000","13.1283","532.4503","13.1283","8.7522","126.7739"
"52.6200","13.1334","532.2805","13.1334","8.7556","126.7335"
"52.6400","13.1379","532.0925","13.1379","8.7586","126.6887"
"52.6600","13.1423","531.8997","13.1423","8.7615","126.6428"
"52.6800","13.1470","531.7192","13.1470","8.7647","126.5998"
"52.7000","13.1521","531.5545","13.1521","8.7681","126.5606"
"52.7200","13.1574","531.3961","13.1574","8.7716","126.5229"
"52.7400","13.1628","531.2336","13.1628","8.7752","126.4842"
"52.7600","13.1679","531.0475","13.1679","8.7786","126.4399"
"52.7800","13.1724","530.8429","13.1724","8.7816","126.3912"
"52.8000","13.1771","530.6590","13.1771","8.7848","126.3474"
"52.8200","13.1825","530.4889","13.1825","8.7883","126.3069"
"52.8400","13.1878","530.3107","13.1878","8.7919","126.2645"
"52.8600","13.1925","530.1088","13.1925","8.7950","126.2164"
"52.8800","13.1972","529.9072","13.1972","8.7981","126.1684"
"52.9000","13.2024","529.7243","13.2024","8.8016","126.1248"
"52.9200","13.2078","529.5423","13.2078","8.8052","126.0815"
"52.9400","13.2131","529.3698","13.2131","8.8087","126.0404"
"52.9600","13.2183","529.1724","13.2183","8.8122","125.9934"
"52.9800","13.2232","528.9819","13.2232","8.8155","125.9481"
"53.0000","13.2282","528.7954","13.2282","8.8188","125.9037"
"53.0200","13.2337","528.6308","13.2337","8.8225","125.8645"
"53.0400","13.2391","528.4370","13.2391","8.8261","125.8183"
"53.0600","13.2439","528.2275","13.2439","8.8293","125.7685"
"53.0800","13.2484","528.0106","13.2484","8.8323","125.7168"
"53.1000","13.2531","527.8143","13.2531","8.8354","125.6701"
"53.1200","13.2580","527.6216","13.2580","8.8387","125.6242"
"53.1400","13.2631","527.4465","13.2631","8.8421","125.5825"
"53.1600","13.2683","527.2736","13.2683","8.8455","125.5413"
"53.1800","13.2733","527.0792","13.2733","8.8489","125.4950"
"53.2000","13.2780","526.8923","13.2780","8.8520","125.4505"
"53.2200","13.2830","526.7240","13.2830","8.8554","125.4105"
"53.2400","13.2885","526.5604","13.2885","8.8590","125.3715"
"53.2600","13.2934","526.3813","13.2934","8.8623","125.3289"
"53.2800","13.2978","526.1943","13.2978","8.8652","125.2843"
"53.3000","13.3025","526.0114","13.3025","8.8683","125.2408"
"53.3200","13.3075","525.8558","13.3075","8.8717","125.2038"
"53.3400","13.3128","525.7095","13.3128","8.8752","125.1689"
"53.3600","13.3182","525.5692","13.3182","8.8788","125.1355"
"53.3800","13.3234","525.4084","13.3234","8.8823","125.0972"
"53.4000","13.3281","525.2367","13.3281","8.8854","125.0564"
"53.4200","13.3327","525.0621","13.3327","8.8885","125.0148"
"53.4400","13.3377","524.9020","13.3377","8.8918","124.9767"
"53.4600","13.3426","524.7264","13.3426","8.8950","124.9349"
"53.4800","13.3470","524.5433","13.3470","8.8980","124.8913"
"53.5000","13.3513","524.3583","13.3513","8.9009","124.8472"
"53.5200","13.3561","524.1998","13.3561","8.9041","124.8095"
"53.5400","13.3613","524.0498","13.3613","8.9076","124.7738"
"53.5600","13.3668","523.9125","13.3668","8.9112","124.7411"
"53.5800","13.3723","523.7638","13.3723","8.9149","124.7057"
"53.6000","13.3775","523.6012","13.3775","8.9184","124.6670"
"53.6200","13.3825","523.4343","13.3825","8.9217","124.6272"
"53.6400","13.3878","523.2747","13.3878","8.9252","124.5892"
"53.6600","13.3935","523.1324","13.3935","8.9290","124.5553"
"53.6800","13.3987","522.9531","13.3987","8.9325","124.5126"
"53.7000","13.4036","522.7780","13.4036","8.9358","124.4709"
"53.7200","13.4086","522.5952","13.4086","8.9391","124.4274"
"53.7400","13.4137","522.4119","13.4137","8.9425","124.3838"
"53.7600","13.4187","522.2148","13.4187","8.9458","124.3369"
"53.7800","13.4236","522.0184","13.4236","8.9491","124.2901"
"53.8000","13.4285","521.8085","13.4285","8.9523","124.2401"
"53.8200","13.4331","521.6101","13.4331","8.9554","124.1929"
"53.8400","13.4380","521.4162","13.4380","8.9587","124.1467"
"53.8600","13.4433","521.2406","13.4433","8.9622","124.1049"
"53.8800","13.4483","521.0324","13.4483","8.9656","124.0553"
"53.9000","13.4527","520.8224","13.4527","8.9685","124.0053"
"53.9200","13.4571","520.6125","13.4571","8.9714","123.9554"
"53.9400","13.4619","520.4299","13.4619","8.9746","123.9119"
"53.9600","13.4670","520.2478","13.4670","8.9780","123.8685"
"53.9800","13.4722","520.0861","13.4722","8.9815","123.8300"
"54.0000","13.4775","519.9121","13.4775","8.9850","123.7886"
"54.0200","13.4825","519.7335","13.4825","8.9884","123.7461"
"54.0400","13.4874","519.5619","13.4874","8.9916","123.7052"
"54.0600","13.4927","519.4013","13.4927","8.9951","123.6670"
"54.0800","13.4981","519.2275","13.4981","8.9987","123.6256"
"54.1000","13.5027","519.0342","13.5027","9.0018","123.5796"
"54.1200","13.5070","518.8414","13.5070","9.0047","123.5337"
"54.1400","13.5118","518.6599","13.5118","9.0079","123.4904"
"54.1600","13.5171","518.5161","13.5171","9.0114","123.4562"
"54.1800","13.5227","518.3721","13.5227","9.0152","123.4219"
"54.2000","13.5284","518.2260","13.5284","9.0189","123.3871"
