Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","2341.37","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"45.6400","11.3811","632.1843","11.3811","7.5874","150.5201"
"45.6600","11.3864","632.1124","11.3864","7.5909","150.5030"
"45.6800","11.3917","632.0527","11.3917","7.5945","150.4887"
"45.7000","11.3970","631.9898","11.3970","7.5980","150.4738"
"45.7200","11.4020","631.8964","11.4020","7.6014","150.4515"
"45.7400","11.4071","631.8293","11.4071","7.6047","150.4356"
"45.7600","11.4124","631.7659","11.4124","7.6083","150.4205"
"45.7800","11.4173","631.6550","11.4173","7.6116","150.3940"
"45.8000","11.4216","631.5078","11.4216","7.6144","150.3590"
"45.8200","11.4258","631.3794","11.4258","7.6172","150.3284"
"45.8400","11.4305","631.2799","11.4305","7.6204","150.3047"
"45.8600","11.4355","631.1984","11.4355","7.6237","150.2853"
"45.8800","11.4407","631.1254","11.4407","7.6271","150.2680"
"45.9000","11.4459","631.0474","11.4459","7.6306","150.2494"
"45.9200","11.4509","630.9571","11.4509","7.6339","150.2279"
"45.9400","11.4556","630.8540","11.4556","7.6370","150.2033"
"45.9600","11.4605","630.7849","11.4605","7.6403","150.1869"
"45.9800","11.4657","630.7019","11.4657","7.6438","150.1671"
"46.0000","11.4704","630.5925","11.4704","7.6469","150.1411"
"46.0200","11.4748","630.4559","11.4748","7.6499","150.1086"
"46.0400","11.4797","630.3734","11.4797","7.6531","150.0889"
"46.0600","11.4851","630.3161","11.4851","7.6568","150.0753"
"46.0800","11.4908","630.2796","11.4908","7.6605","150.0666"
"46.1000","11.4963","630.2098","11.4963","7.6642","150.0500"
"46.1200","11.5014","630.1292","11.5014","7.6676","150.0308"
"46.1400","11.5061","630.0048","11.5061","7.6708","150.0011"
"46.1600","11.5110","629.9252","11.5110","7.6740","149.9822"
"46.1800","11.5165","629.8591","11.5165","7.6777","149.9664"
"46.2000","11.5219","629.7855","11.5219","7.6813","149.9489"
"46.2200","11.5268","629.6780","11.5268","7.6845","149.9233"
"46.2400","11.5317","629.5790","11.5317","7.6878","149.8998"
"46.2600","11.5368","629.4835","11.5368","7.6912","149.8770"
"46.2800","11.5418","629.3836","11.5418","7.6945","149.8532"
"46.3000","11.5468","629.2798","11.5468","7.6978","149.8285"
"46.3200","11.5516","629.1715","11.5516","7.7011","149.8027"
"46.3400","11.5563","629.0524","11.5563","7.7042","149.7744"
"46.3600","11.5610","628.9396","11.5610","7.7073","149.7475"
"46.3800","11.5662","628.8640","11.5662","7.7108","149.7295"
"46.4000","11.5715","628.7743","11.5715","7.7143","149.7082"
"46.4200","11.5761","628.6439","11.5761","7.7174","149.6771"
"46.4400","11.5805","628.5065","11.5805","7.7203","149.6444"
"46.4600","11.5851","628.3894","11.5851","7.7234","149.6165"
"46.4800","11.5900","628.2841","11.5900","7.7266","149.5915"
"46.5000","11.5950","628.2006","11.5950","7.7300","149.5716"
"46.5200","11.6003","628.1290","11.6003","7.7335","149.5545"
"46.5400","11.6056","628.0379","11.6056","7.7371","149.5328"
"46.5600","11.6107","627.9415","11.6107","7.7404","149.5099"
"46.5800","11.6159","627.8631","11.6159","7.7439","149.4912"
"46.6000","11.6214","627.7931","11.6214","7.7476","149.4745"
"46.6200","11.6263","627.6689","11.6263","7.7509","149.4450"
"46.6400","11.6306","627.5215","11.6306","7.7538","149.4099"
"46.6600","11.6351","627.3889","11.6351","7.7568","149.3783"
"46.6800","11.6402","627.2984","11.6402","7.7601","149.3568"
"46.7000","11.6456","627.2267","11.6456","7.7638","149.3397"
"46.7200","11.6512","627.1664","11.6512","7.7675","149.3253"
"46.7400","11.6568","627.0889","11.6568","7.7712","149.3069"
"46.7600","11.6619","626.9907","11.6619","7.7746","149.2835"
"46.7800","11.6668","626.8823","11.6668","7.7779","149.2577"
"46.8000","11.6721","626.7941","11.6721","7.7814","149.2367"
"46.8200","11.6772","626.6710","11.6772","7.7848","149.2074"
"46.8400","11.6817","626.5292","11.6817","7.7878","149.1736"
"46.8600","11.6864","626.4048","11.6864","7.7909","149.1440"
"46.8800","11.6916","626.3137","11.6916","7.7944","149.1223"
"46.9000","11.6969","626.2292","11.6969","7.7980","149.1022"
"46.9200","11.7023","626.1410","11.7023","7.8015","149.0812"
"46.9400","11.7073","626.0280","11.7073","7.8049","149.0543"
"46.9600","11.7119","625.8824","11.7119","7.8079","149.0196"
"46.9800","11.7163","625.7374","11.7163","7.8109","148.9851"
"47.0000","11.7213","625.6285","11.7213","7.8142","148.9592"
"47.0200","11.7267","625.5442","11.7267","7.8178","148.9391"
"47.0400","11.7316","625.4181","11.7316","7.8211","148.9091"
"47.0600","11.7362","625.2749","11.7362","7.8241","148.8750"
"47.0800","11.7410","625.1464","11.7410","7.8273","148.8444"
"47.1000","11.7459","625.0441","11.7459","7.8306","148.8200"
"47.1200","11.7509","624.9260","11.7509","7.8339","148.7919"
"47.1400","11.7558","624.8179","11.7558","7.8372","148.7662"
"47.1600","11.7607","624.6913","11.7607","7.8405","148.7360"
"47.1800","11.7653","624.5576","11.7653","7.8436","148.7042"
"47.2000","11.7702","624.4359","11.7702","7.8468","148.6752"
"47.2200","11.7757","624.3651","11.7757","7.8504","148.6584"
"47.2400","11.7810","624.2579","11.7810","7.8540","148.6328"
"47.2600","11.7857","624.1177","11.7857","7.8571","148.5994"
"47.2800","11.7903","623.9739","11.7903","7.8602","148.5652"
"47.3000","11.7951","623.8554","11.7951","7.8634","148.5370"
"47.3200","11.8002","623.7533","11.8002","7.8668","148.5127"
"47.3400","11.8054","623.6534","11.8054","7.8703","148.4889"
"47.3600","11.8107","623.5486","11.8107","7.8738","148.4640"
"47.3800","11.8158","623.4232","11.8158","7.8772","148.4341"
"47.4000","11.8208","623.3032","11.8208","7.8805","148.4055"
"47.4200","11.8262","623.2085","11.8262","7.8842","148.3830"
"47.4400","11.8318","623.1165","11.8318","7.8879","148.3611"
"47.4600","11.8367","622.9755","11.8367","7.8912","148.3275"
"47.4800","11.8413","622.8234","11.8413","7.8942","148.2913"
"47.5000","11.8462","622.6974","11.8462","7.8975","148.2613"
"47.5200","11.8514","622.5853","11.8514","7.9010","148.2346"
"47.5400","11.8567","622.4773","11.8567","7.9044","148.2089"
"47.5600","11.8618","622.3621","11.8618","7.9079","148.1814"
"47.5800","11.8668","622.2247","11.8668","7.9112","148.1487"
"47.6000","11.8715","622.0942","11.8715","7.9144","148.1177"
"47.6200","11.8765","621.9595","11.8765","7.9176","148.0856"
"47.6400","11.8816","621.8244","11.8816","7.9211","148.0534"
"47.6600","11.8864","621.6658","11.8864","7.9242","148.0157"
"47.6800","11.8907","621.5009","11.8907","7.9271","147.9764"
"47.7000","11.8953","621.3566","11.8953","7.9302","147.9420"
"47.7200","11.9005","621.2449","11.9005","7.9336","147.9155"
"47.7400","11.9058","621.1425","11.9058","7.9372","147.8911"
"47.7600","11.9111","621.0266","11.9111","7.9408","147.8635"
"47.7800","11.9162","620.8925","11.9162","7.9441","147.8315"
"47.8000","11.9206","620.7208","11.9206","7.9471","147.7907"
"47.8200","11.9250","620.5603","11.9250","7.9500","147.7524"
"47.8400","11.9299","620.4321","11.9299","7.9533","147.7219"
"47.8600","11.9352","620.3285","11.9352","7.9568","147.6973"
"47.8800","11.9401","620.1894","11.9401","7.9601","147.6641"
"47.9000","11.9449","620.0602","11.9449","7.9633","147.6334"
"47.9200","11.9501","619.9412","11.9501","7.9668","147.6050"
"47.9400","11.9557","619.8466","11.9557","7.9704","147.5825"
"47.9600","11.9611","619.7280","11.9611","7.9741","147.5543"
"47.9800","11.9664","619.6111","11.9664","7.9776","147.5265"
"48.0000","11.9715","619.4799","11.9715","7.9810","147.4952"
"48.0200","11.9765","619.3519","11.9765","7.9843","147.4648"
"48.0400","11.9821","619.2601","11.9821","7.9881","147.4429"
"48.0600","11.9880","619.1616","11.9880","7.9920","147.4194"
"48.0800","11.9930","619.0152","11.9930","7.9954","147.3846"
"48.1000","11.9976","618.8569","11.9976","7.9984","147.3469"
"48.1200","12.0023","618.6957","12.0023","8.0015","147.3085"
"48.1400","12.0072","618.5437","12.0072","8.0048","147.2723"
"48.1600","12.0121","618.4109","12.0121","8.0081","147.2407"
"48.1800","12.0171","618.2640","12.0171","8.0114","147.2057"
"48.2000","12.0220","618.1115","12.0220","8.0146","147.1694"
"48.2200","12.0265","617.9380","12.0265","8.0177","147.1281"
"48.2400","12.0312","617.8021","12.0312","8.0208","147.0957"
"48.2600","12.0365","617.6767","12.0364","8.0243","147.0659"
"48.2800","12.0416","617.5400","12.0416","8.0277","147.0333"
"48.3000","12.0461","617.3674","12.0461","8.0307","146.9923"
"48.3200","12.0505","617.2045","12.0505","8.0336","146.9534"
"48.3400","12.0552","617.0502","12.0552","8.0368","146.9167"
"48.3600","12.0602","616.9119","12.0602","8.0402","146.8838"
"48.3800","12.0655","616.7960","12.0655","8.0436","146.8562"
"48.4000","12.0709","616.6857","12.0709","8.0473","146.8299"
"48.4200","12.0761","616.5390","12.0761","8.0507","146.7950"
"48.4400","12.0809","616.3954","12.0809","8.0539","146.7608"
"48.4600","12.0860","616.2596","12.0860","8.0573","146.7285"
"48.4800","12.0912","616.1207","12.0912","8.0608","146.6954"
"48.5000","12.0959","615.9583","12.0959","8.0639","146.6567"
"48.5200","12.1004","615.7910","12.1004","8.0669","146.6169"
"48.5400","12.1053","615.6485","12.1053","8.0702","146.5830"
"48.5600","12.1106","615.5310","12.1106","8.0737","146.5550"
"48.5800","12.1161","615.4178","12.1161","8.0774","146.5281"
"48.6000","12.1215","615.2935","12.1215","8.0810","146.4984"
"48.6200","12.1264","615.1270","12.1264","8.0843","146.4588"
"48.6400","12.1309","614.9503","12.1309","8.0873","146.4167"
"48.6600","12.1357","614.7999","12.1357","8.0905","146.3809"
"48.6800","12.1411","614.6876","12.1411","8.0941","146.3542"
"48.7000","12.1466","614.5682","12.1466","8.0978","146.3258"
"48.7200","12.1516","614.4195","12.1516","8.1011","146.2904"
"48.7400","12.1566","614.2683","12.1566","8.1044","146.2544"
"48.7600","12.1616","614.1196","12.1616","8.1078","146.2189"
"48.7800","12.1667","613.9684","12.1667","8.1111","146.1830"
"48.8000","12.1717","613.8169","12.1717","8.1145","146.1469"
"48.8200","12.1766","613.6593","12.1766","8.1177","146.1094"
"48.8400","12.1813","613.4896","12.1813","8.1209","146.0689"
"48.8600","12.1861","613.3292","12.1861","8.1241","146.0308"
"48.8800","12.1913","613.1933","12.1913","8.1275","145.9984"
"48.9000","12.1966","613.0495","12.1966","8.1311","145.9642"
"48.9200","12.2012","612.8724","12.2012","8.1342","145.9220"
"48.9400","12.2057","612.6914","12.2057","8.1371","145.8789"
"48.9600","12.2105","612.5345","12.2105","8.1403","145.8415"
"48.9800","12.2156","612.3852","12.2156","8.1437","145.8060"
"49.0000","12.2207","612.2588","12.2207","8.1472","145.7759"
"49.0200","12.2260","612.1162","12.2260","8.1507","145.7420"
"49.0400","12.2312","611.9602","12.2312","8.1541","145.7048"
"49.0600","12.2360","611.7905","12.2360","8.1573","145.6644"
"49.0800","12.2410","611.6429","12.2410","8.1607","145.6293"
"49.1000","12.2464","611.4942","12.2464","8.1642","145.5939"
"49.1200","12.2512","611.3168","12.2512","8.1675","145.5516"
"49.1400","12.2555","611.1152","12.2555","8.1703","145.5036"
"49.1600","12.2599","610.9269","12.2599","8.1733","145.4588"
"49.1800","12.2650","610.7780","12.2650","8.1766","145.4233"
"49.2000","12.2704","610.6436","12.2704","8.1802","145.3913"
"49.2200","12.2759","610.5191","12.2759","8.1839","145.3617"
"49.2400","12.2814","610.3747","12.2814","8.1876","145.3273"
"49.2600","12.2866","610.2256","12.2866","8.1911","145.2918"
"49.2800","12.2918","610.0696","12.2918","8.1946","145.2547"
"49.3000","12.2974","609.9337","12.2974","8.1983","145.2223"
"49.3200","12.3026","609.7581","12.3026","8.2017","145.1805"
"49.3400","12.3071","609.5690","12.3071","8.2048","145.1355"
"49.3600","12.3119","609.3876","12.3119","8.2079","145.0923"
"49.3800","12.3170","609.2335","12.3170","8.2113","145.0556"
"49.4000","12.3222","609.0737","12.3222","8.2148","145.0175"
"49.4200","12.3275","608.9207","12.3275","8.2183","144.9811"
"49.4400","12.3325","608.7422","12.3325","8.2217","144.9386"
"49.4600","12.3370","608.5435","12.3370","8.2247","144.8913"
"49.4800","12.3413","608.3335","12.3413","8.2276","144.8413"
"49.5000","12.3460","608.1594","12.3460","8.2307","144.7999"
"49.5200","12.3512","607.9995","12.3512","8.2341","144.7618"
"49.5400","12.3560","607.8214","12.3560","8.2374","144.7194"
"49.5600","12.3606","607.6351","12.3606","8.2404","144.6750"
"49.5800","12.3655","607.4652","12.3655","8.2436","144.6346"
"49.6000","12.3705","607.3014","12.3705","8.2470","144.5956"
"49.6200","12.3757","607.1482","12.3757","8.2505","144.5591"
"49.6400","12.3809","606.9982","12.3809","8.2539","144.5234"
"49.6600","12.3861","606.8194","12.3861","8.2574","144.4808"
"49.6800","12.3908","606.6371","12.3908","8.2606","144.4374"
"49.7000","12.3958","606.4710","12.3958","8.2638","144.3979"
"49.7200","12.4012","606.3190","12.4012","8.2674","144.3617"
"49.7400","12.4063","606.1348","12.4063","8.2709","144.3178"
"49.7600","12.4107","605.9285","12.4107","8.2738","144.2687"
"49.7800","12.4150","605.7067","12.4150","8.2767","144.2159"
"49.8000","12.4196","605.5247","12.4196","8.2797","144.1725"
"49.8200","12.4246","605.3574","12.4246","8.2831","144.1327"
"49.8400","12.4299","605.2133","12.4299","8.2866","144.0984"
"49.8600","12.4355","605.0714","12.4355","8.2903","144.0646"
"49.8800","12.4409","604.9147","12.4409","8.2939","144.0273"
"49.9000","12.4461","604.7465","12.4461","8.2974","143.9873"
"49.9200","12.4516","604.6019","12.4516","8.3011","143.9528"
"49.9400","12.4571","604.4388","12.4571","8.3047","143.9140"
"49.9600","12.4618","604.2324","12.4618","8.3079","143.8649"
"49.9800","12.4663","604.0229","12.4663","8.3108","143.8150"
"50.0000","12.4710","603.8294","12.4710","8.3140","143.7689"
"50.0200","12.4761","603.6559","12.4761","8.3174","143.7276"
"50.0400","12.4816","603.5065","12.4816","8.3211","143.6920"
"50.0600","12.4871","603.3522","12.4871","8.3248","143.6553"
"50.0800","12.4923","603.1693","12.4923","8.3282","143.6117"
"50.1000","12.4970","602.9674","12.4970","8.3314","143.5637"
"50.1200","12.5018","602.7776","12.5018","8.3345","143.5185"
"50.1400","12.5067","602.5879","12.5067","8.3378","143.4733"
"50.1600","12.5113","602.3644","12.5113","8.3409","143.4201"
"50.1800","12.5156","602.1572","12.5156","8.3437","143.3707"
"50.2000","12.5202","601.9732","12.5202","8.3468","143.3270"
"50.2200","12.5255","601.8098","12.5255","8.3503","143.2880"
"50.2400","12.5309","601.6525","12.5309","8.3539","143.2506"
"50.2600","12.5362","601.4795","12.5362","8.3575","143.2094"
"50.2800","12.5411","601.2917","12.5411","8.3608","143.1647"
"50.3000","12.5456","601.0771","12.5456","8.3637","143.1136"
"50.3200","12.5499","600.8617","12.5499","8.3666","143.0623"
"50.3400","12.5548","600.6891","12.5548","8.3699","143.0212"
"50.3600","12.5603","600.5245","12.5603","8.3735","142.9820"
"50.3800","12.5654","600.3317","12.5654","8.3769","142.9361"
"50.4000","12.5702","600.1401","12.5702","8.3801","142.8905"
"50.4200","12.5753","599.9742","12.5753","8.3836","142.8510"
"50.4400","12.5807","599.8132","12.5807","8.3872","142.8127"
"50.4600","12.5862","599.6498","12.5862","8.3908","142.7738"
"50.4800","12.5914","599.4791","12.5914","8.3943","142.7331"
"50.5000","12.5965","599.2805","12.5965","8.3976","142.6858"
"50.5200","12.6014","599.1005","12.6014","8.4010","142.6430"
"50.5400","12.6069","598.9468","12.6069","8.4046","142.6064"
"50.5600","12.6128","598.7817","12.6128","8.4085","142.5671"
"50.5800","12.6178","598.5826","12.6178","8.4119","142.5197"
"50.6000","12.6224","598.3697","12.6224","8.4149","142.4690"
"50.6200","12.6271","598.1519","12.6271","8.4181","142.4171"
"50.6400","12.6319","597.9533","12.6319","8.4213","142.3698"
"50.6600","12.6367","597.7496","12.6367","8.4245","142.3213"
"50.6800","12.6418","597.5552","12.6418","8.4279","142.2751"
"50.7000","12.6468","597.3523","12.6468","8.4312","142.2267"
"50.7200","12.6514","597.1355","12.6514","8.4343","142.1751"
"50.7400","12.6563","596.9373","12.6563","8.4375","142.1279"
"50.7600","12.6616","596.7425","12.6616","8.4410","142.0815"
"50.7800","12.6666","596.5324","12.6666","8.4444","142.0315"
"50.8000","12.6710","596.2970","12.6710","8.4474","141.9755"
"50.8200","12.6755","596.0656","12.6755","8.4503","141.9204"
"50.8400","12.6804","595.8513","12.6804","8.4536","141.8694"
"50.8600","12.6857","595.6641","12.6857","8.4571","141.8248"
"50.8800","12.6911","595.4724","12.6911","8.4608","141.7791"
"50.9000","12.6966","595.2888","12.6966","8.4644","141.7354"
"50.9200","12.7016","595.0727","12.7016","8.4677","141.6840"
"50.9400","12.7063","594.8578","12.7063","8.4709","141.6328"
"50.9600","12.7114","594.6490","12.7114","8.4743","141.5831"
"50.9800","12.7164","594.4318","12.7164","8.4776","141.5314"
"51.0000","12.7208","594.1816","12.7208","8.4805","141.4718"
"51.0200","12.7250","593.9380","12.7250","8.4833","141.4138"
"51.0400","12.7297","593.7256","12.7297","8.4864","141.3632"
"51.0600","12.7348","593.5300","12.7348","8.4899","141.3167"
"51.0800","12.7402","593.3381","12.7402","8.4934","141.2710"
"51.1000","12.7455","593.1451","12.7455","8.4970","141.2250"
"51.1200","12.7507","592.9399","12.7507","8.5004","141.1762"
"51.1400","12.7555","592.7198","12.7555","8.5036","141.1238"
"51.1600","12.7603","592.5114","12.7603","8.5069","141.0742"
"51.1800","12.7659","592.3286","12.7659","8.5106","141.0306"
"51.2000","12.7715","592.1466","12.7715","8.5143","140.9873"
"51.2200","12.7766","591.9323","12.7766","8.5177","140.9363"
"51.2400","12.7816","591.7133","12.7816","8.5210","140.8841"
"51.2600","12.7866","591.5046","12.7866","8.5244","140.8344"
"51.2800","12.7916","591.2938","12.7916","8.5277","140.7842"
"51.3000","12.7967","591.0825","12.7967","8.5311","140.7339"
"51.3200","12.8017","590.8637","12.8017","8.5345","140.6818"
"51.3400","12.8064","590.6402","12.8064","8.5376","140.6286"
"51.3600","12.8112","590.4285","12.8112","8.5408","140.5782"
"51.3800","12.8166","590.2424","12.8166","8.5444","140.5339"
"51.4000","12.8221","590.0499","12.8221","8.5481","140.4881"
"51.4200","12.8270","589.8151","12.8270","8.5513","140.4322"
"51.4400","12.8314","589.5651","12.8314","8.5543","140.3726"
"51.4600","12.8360","589.3246","12.8360","8.5573","140.3154"
"51.4800","12.8407","589.1021","12.8407","8.5605","140.2624"
"51.5000","12.8456","588.8911","12.8456","8.5637","140.2121"
"51.5200","12.8507","588.6787","12.8507","8.5672","140.1616"
"51.5400","12.8558","588.4579","12.8558","8.5705","140.1090"
"51.5600","12.8605","588.2166","12.8605","8.5737","140.0516"
"51.5800","12.8654","588.0071","12.8654","8.5770","140.0017"
"51.6000","12.8709","587.8007","12.8709","8.5806","139.9526"
"51.6200","12.8759","587.5703","12.8759","8.5839","139.8977"
"51.6400","12.8803","587.3064","12.8803","8.5869","139.8349"
"51.6600","12.8847","587.0582","12.8847","8.5898","139.7758"
"51.6800","12.8898","586.8323","12.8898","8.5932","139.7220"
"51.7000","12.8954","586.6452","12.8954","8.5969","139.6774"
"51.7200","12.9012","586.4593","12.9012","8.6008","139.6332"
"51.7400","12.9070","586.2584","12.9070","8.6046","139.5853"
"51.7600","12.9121","586.0306","12.9121","8.6081","139.5311"
"51.7800","12.9173","585.8082","12.9173","8.6115","139.4781"
"51.8000","12.9227","585.5839","12.9227","8.6151","139.4247"
"51.8200","12.9277","585.3317","12.9277","8.6185","139.3647"
"51.8400","12.9321","585.0696","12.9321","8.6214","139.3023"
"51.8600","12.9367","584.8035","12.9367","8.6245","139.2389"
"51.8800","12.9416","584.5557","12.9416","8.6278","139.1799"
"51.9000","12.9468","584.3168","12.9468","8.6312","139.1230"
"51.9200","12.9520","584.0849","12.9520","8.6347","139.0678"
"51.9400","12.9571","583.8410","12.9571","8.6380","139.0098"
"51.9600","12.9617","583.5759","12.9617","8.6411","138.9467"
"51.9800","12.9660","583.3052","12.9660","8.6440","138.8822"
"52.0000","12.9708","583.0695","12.9708","8.6472","138.8261"
"52.0200","12.9760","582.8369","12.9760","8.6507","138.7707"
"52.0400","12.9811","582.5945","12.9811","8.6541","138.7130"
"52.0600","12.9859","582.3458","12.9859","8.6572","138.6538"
"52.0800","12.9908","582.1096","12.9908","8.6606","138.5975"
"52.1000","12.9961","581.8802","12.9961","8.6640","138.5429"
"52.1200","13.0013","581.6512","13.0013","8.6675","138.4884"
"52.1400","13.0064","581.4106","13.0064","8.6709","138.4311"
"52.1600","13.0114","581.1519","13.0114","8.6743","138.3695"
"52.1800","13.0161","580.8926","13.0161","8.6774","138.3078"
"52.2000","13.0209","580.6447","13.0209","8.6806","138.2487"
"52.2200","13.0263","580.4108","13.0263","8.6842","138.1931"
"52.2400","13.0313","580.1494","13.0313","8.6875","138.1308"
"52.2600","13.0356","579.8708","13.0356","8.6904","138.0645"
"52.2800","13.0398","579.5856","13.0398","8.6932","137.9966"
"52.3000","13.0445","579.3293","13.0445","8.6964","137.9356"
"52.3200","13.0496","579.0923","13.0496","8.6997","137.8791"
"52.3400","13.0549","578.8661","13.0549","8.7033","137.8253"
"52.3600","13.0604","578.6305","13.0604","8.7070","137.7692"
"52.3800","13.0657","578.3833","13.0657","8.7105","137.7103"
"52.4000","13.0709","578.1436","13.0709","8.7139","137.6532"
"52.4200","13.0764","577.9257","13.0764","8.7176","137.6013"
"52.4400","13.0822","577.6998","13.0822","8.7215","137.5476"
"52.4600","13.0874","577.4269","13.0874","8.7249","137.4826"
"52.4800","13.0921","577.1400","13.0921","8.7280","137.4143"
"52.5000","13.0969","576.8649","13.0969","8.7313","137.3488"
"52.5200","13.1020","576.5877","13.1020","8.7347","137.2828"
"52.5400","13.1073","576.3311","13.1073","8.7382","137.2217"
"52.5600","13.1126","576.0566","13.1126","8.7417","137.1563"
"52.5800","13.1174","575.7670","13.1174","8.7450","137.0874"
"52.6000","13.1220","575.4659","13.1220","8.7480","137.0157"
"52.6200","13.1266","575.1816","13.1266","8.7510","136.9480"
"52.6400","13.1314","574.9089","13.1314","8.7543","136.8831"
"52.6600","13.1361","574.6186","13.1361","8.7574","136.8140"
"52.6800","13.1405","574.3335","13.1405","8.7603","136.7461"
"52.7000","13.1452","574.0593","13.1452","8.7634","136.6808"
"52.7200","13.1503","573.8113","13.1503","8.7669","136.6217"
"52.7400","13.1556","573.5558","13.1556","8.7704","136.5609"
"52.7600","13.1609","573.3130","13.1609","8.7740","136.5031"
"52.7800","13.1661","573.0441","13.1661","8.7774","136.4391"
"52.8000","13.1708","572.7583","13.1708","8.7805","136.3710"
"52.8200","13.1753","572.4730","13.1753","8.7836","136.3031"
"52.8400","13.1804","572.2137","13.1804","8.7869","136.2414"
"52.8600","13.1857","571.9524","13.1857","8.7905","136.1791"
"52.8800","13.1907","571.6802","13.1907","8.7938","136.1143"
"52.9000","13.1954","571.4063","13.1954","8.7970","136.0491"
"52.9200","13.2006","571.1428","13.2006","8.8004","135.9864"
"52.9400","13.2061","570.8942","13.2061","8.8041","135.9272"
"52.9600","13.2115","570.6317","13.2115","8.8077","135.8647"
"52.9800","13.2168","570.3583","13.2168","8.8112","135.7996"
"53.0000","13.2216","570.0634","13.2216","8.8144","135.7294"
"53.0200","13.2263","569.7764","13.2263","8.8175","135.6611"
"53.0400","13.2316","569.5095","13.2316","8.8210","135.5975"
"53.0600","13.2372","569.2496","13.2372","8.8248","135.5356"
"53.0800","13.2422","568.9468","13.2422","8.8282","135.4635"
"53.1000","13.2468","568.6345","13.2468","8.8312","135.3892"
"53.1200","13.2515","568.3189","13.2515","8.8343","135.3140"
"53.1400","13.2563","568.0319","13.2563","8.8375","135.2457"
"53.1600","13.2613","567.7516","13.2613","8.8409","135.1790"
"53.1800","13.2666","567.4791","13.2666","8.8444","135.1141"
"53.2000","13.2717","567.1896","13.2717","8.8478","135.0451"
"53.2200","13.2766","566.9007","13.2766","8.8511","134.9764"
"53.2400","13.2816","566.6263","13.2816","8.8544","134.9110"
"53.2600","13.2870","566.3552","13.2870","8.8580","134.8465"
"53.2800","13.2921","566.0647","13.2921","8.8614","134.7773"
"53.3000","13.2965","565.7585","13.2965","8.8643","134.7044"
"53.3200","13.3009","565.4594","13.3009","8.8673","134.6332"
"53.3400","13.3057","565.1836","13.3057","8.8705","134.5675"
"53.3600","13.3109","564.9183","13.3109","8.8739","134.5044"
"53.3800","13.3161","564.6642","13.3161","8.8774","134.4439"
"53.4000","13.3214","564.3903","13.3214","8.8809","134.3786"
"53.4200","13.3262","564.0985","13.3262","8.8842","134.3092"
"53.4400","13.3308","563.8082","13.3308","8.8872","134.2401"
"53.4600","13.3357","563.5229","13.3357","8.8905","134.1721"
"53.4800","13.3407","563.2415","13.3407","8.8938","134.1051"
"53.5000","13.3453","562.9360","13.3453","8.8969","134.0324"
"53.5200","13.3496","562.6337","13.3496","8.8997","133.9604"
"53.5400","13.3542","562.3383","13.3542","8.9028","133.8901"
"53.5600","13.3594","562.0651","13.3594","8.9062","133.8250"
"53.5800","13.3648","561.7938","13.3648","8.9099","133.7604"
"53.6000","13.3705","561.5272","13.3705","8.9136","133.6970"
"53.6200","13.3759","561.2299","13.3759","8.9173","133.6262"
"53.6400","13.3809","560.9164","13.3809","8.9206","133.5515"
"53.6600","13.3860","560.6118","13.3860","8.9240","133.4790"
"53.6800","13.3917","560.3320","13.3917","8.9278","133.4124"
"53.7000","13.3972","560.0259","13.3972","8.9315","133.3395"
"53.7200","13.4022","559.6913","13.4022","8.9348","133.2598"
"53.7400","13.4072","559.3646","13.4072","8.9382","133.1820"
"53.7600","13.4123","559.0322","13.4123","8.9415","133.1029"
"53.7800","13.4173","558.7057","13.4173","8.9449","133.0252"
"53.8000","13.4222","558.3701","13.4222","8.9481","132.9453"
"53.8200","13.4270","558.0397","13.4270","8.9513","132.8666"
"53.8400","13.4316","557.6965","13.4316","8.9544","132.7849"
"53.8600","13.4363","557.3705","13.4363","8.9575","132.7073"
"53.8800","13.4414","557.0525","13.4414","8.9609","132.6315"
"53.9000","13.4466","556.7249","13.4466","8.9644","132.5535"
"53.9200","13.4511","556.3709","13.4511","8.9674","132.4693"
"53.9400","13.4555","556.0302","13.4555","8.9704","132.3881"
"53.9600","13.4602","555.6891","13.4602","8.9735","132.3069"
"53.9800","13.4651","555.3622","13.4651","8.9767","132.2291"
"54.0000","13.4701","555.0453","13.4701","8.9801","132.1536"
"54.0200","13.4754","554.7498","13.4754","8.9836","132.0833"
"54.0400","13.4806","554.4365","13.4806","8.9871","132.0087"
"54.0600","13.4856","554.1195","13.4856","8.9904","131.9332"
"54.0800","13.4908","553.8383","13.4908","8.9939","131.8663"
"54.1000","13.4965","553.5414","13.4965","8.9976","131.7956"
"54.1200","13.5015","553.2198","13.5015","9.0010","131.7190"
"54.1400","13.5059","552.8840","13.5059","9.0039","131.6390"
"54.1600","13.5105","552.5780","13.5105","9.0070","131.5662"
"54.1800","13.5157","552.2820","13.5157","9.0105","131.4957"
"54.2000","13.5211","551.9943","13.5211","9.0141","131.4272"
"54.2200","13.5266","551.7017","13.5266","9.0177","131.3576"
"54.2400","13.5318","551.4100","13.5318","9.0212","131.2881"
