Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","2397.91","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"45.6000","11.3777","578.1885","11.3777","7.5851","137.6639"
"45.6200","11.3827","578.1822","11.3827","7.5885","137.6624"
"45.6400","11.3878","578.1802","11.3878","7.5919","137.6619"
"45.6600","11.3932","578.1918","11.3932","7.5955","137.6647"
"45.6800","11.3983","578.1806","11.3983","7.5989","137.6621"
"45.7000","11.4032","578.1608","11.4032","7.6021","137.6573"
"45.7200","11.4082","578.1612","11.4082","7.6055","137.6574"
"45.7400","11.4135","578.1576","11.4135","7.6090","137.6566"
"45.7600","11.4181","578.1176","11.4181","7.6121","137.6470"
"45.7800","11.4222","578.0565","11.4222","7.6148","137.6325"
"45.8000","11.4265","577.9977","11.4265","7.6177","137.6185"
"45.8200","11.4312","577.9779","11.4312","7.6208","137.6138"
"45.8400","11.4362","577.9771","11.4362","7.6241","137.6136"
"45.8600","11.4413","577.9848","11.4413","7.6276","137.6154"
"45.8800","11.4466","577.9927","11.4466","7.6311","137.6173"
"45.9000","11.4516","577.9740","11.4516","7.6344","137.6128"
"45.9200","11.4564","577.9589","11.4564","7.6376","137.6093"
"45.9400","11.4615","577.9528","11.4615","7.6410","137.6078"
"45.9600","11.4667","577.9479","11.4667","7.6445","137.6067"
"45.9800","11.4714","577.8996","11.4714","7.6476","137.5951"
"46.0000","11.4760","577.8737","11.4759","7.6506","137.5890"
"46.0200","11.4809","577.8666","11.4809","7.6540","137.5873"
"46.0400","11.4864","577.8903","11.4864","7.6576","137.5929"
"46.0600","11.4920","577.9077","11.4920","7.6613","137.5971"
"46.0800","11.4975","577.9132","11.4975","7.6650","137.5984"
"46.1000","11.5026","577.8954","11.5026","7.6684","137.5941"
"46.1200","11.5073","577.8598","11.5073","7.6716","137.5857"
"46.1400","11.5124","577.8527","11.5124","7.6749","137.5840"
"46.1600","11.5180","577.8638","11.5180","7.6787","137.5866"
"46.1800","11.5232","577.8434","11.5232","7.6821","137.5818"
"46.2000","11.5279","577.8011","11.5279","7.6853","137.5717"
"46.2200","11.5327","577.7687","11.5327","7.6885","137.5640"
"46.2400","11.5377","577.7399","11.5377","7.6918","137.5571"
"46.2600","11.5427","577.7187","11.5427","7.6951","137.5521"
"46.2800","11.5476","577.6990","11.5476","7.6984","137.5474"
"46.3000","11.5526","577.6673","11.5526","7.7017","137.5398"
"46.3200","11.5573","577.6268","11.5573","7.7049","137.5302"
"46.3400","11.5622","577.6018","11.5622","7.7081","137.5242"
"46.3600","11.5675","577.5993","11.5675","7.7117","137.5237"
"46.3800","11.5727","577.5716","11.5727","7.7152","137.5170"
"46.4000","11.5772","577.5140","11.5772","7.7181","137.5033"
"46.4200","11.5815","577.4563","11.5815","7.7210","137.4896"
"46.4400","11.5861","577.4036","11.5861","7.7241","137.4770"
"46.4600","11.5910","577.3804","11.5910","7.7274","137.4715"
"46.4800","11.5962","577.3771","11.5962","7.7308","137.4707"
"46.5000","11.6017","577.3850","11.6017","7.7345","137.4726"
"46.5200","11.6070","577.3633","11.6070","7.7380","137.4675"
"46.5400","11.6120","577.3439","11.6120","7.7413","137.4628"
"46.5600","11.6173","577.3471","11.6173","7.7449","137.4636"
"46.5800","11.6228","577.3262","11.6228","7.7485","137.4586"
"46.6000","11.6275","577.2717","11.6275","7.7517","137.4456"
"46.6200","11.6317","577.1816","11.6317","7.7545","137.4242"
"46.6400","11.6362","577.1315","11.6362","7.7574","137.4123"
"46.6600","11.6412","577.1116","11.6412","7.7608","137.4075"
"46.6800","11.6467","577.1235","11.6467","7.7645","137.4104"
"46.7000","11.6523","577.1282","11.6523","7.7682","137.4115"
"46.7200","11.6577","577.1208","11.6577","7.7718","137.4097"
"46.7400","11.6628","577.0805","11.6628","7.7752","137.4001"
"46.7600","11.6680","577.0731","11.6680","7.7786","137.3984"
"46.7800","11.6734","577.0563","11.6734","7.7823","137.3944"
"46.8000","11.6784","577.0174","11.6784","7.7856","137.3851"
"46.8200","11.6830","576.9585","11.6830","7.7887","137.3711"
"46.8400","11.6879","576.9226","11.6879","7.7919","137.3625"
"46.8600","11.6930","576.8972","11.6930","7.7953","137.3565"
"46.8800","11.6983","576.8774","11.6983","7.7989","137.3518"
"46.9000","11.7036","576.8583","11.7036","7.8024","137.3472"
"46.9200","11.7086","576.8090","11.7086","7.8057","137.3355"
"46.9400","11.7130","576.7318","11.7130","7.8087","137.3171"
"46.9600","11.7174","576.6700","11.7174","7.8116","137.3024"
"46.9800","11.7224","576.6465","11.7224","7.8149","137.2968"
"47.0000","11.7277","576.6141","11.7277","7.8184","137.2891"
"47.0200","11.7325","576.5710","11.7325","7.8217","137.2788"
"47.0400","11.7372","576.5146","11.7372","7.8248","137.2654"
"47.0600","11.7422","576.4783","11.7422","7.8281","137.2567"
"47.0800","11.7472","576.4409","11.7472","7.8315","137.2478"
"47.1000","11.7522","576.4167","11.7522","7.8348","137.2421"
"47.1200","11.7572","576.3750","11.7572","7.8382","137.2321"
"47.1400","11.7621","576.3232","11.7621","7.8414","137.2198"
"47.1600","11.7667","576.2617","11.7667","7.8444","137.2052"
"47.1800","11.7716","576.2295","11.7716","7.8477","137.1975"
"47.2000","11.7770","576.2148","11.7770","7.8513","137.1940"
"47.2200","11.7821","576.1727","11.7821","7.8547","137.1840"
"47.2400","11.7866","576.1094","11.7866","7.8577","137.1689"
"47.2600","11.7912","576.0420","11.7912","7.8608","137.1529"
"47.2800","11.7961","576.0033","11.7961","7.8641","137.1436"
"47.3000","11.8012","575.9901","11.8012","7.8675","137.1405"
"47.3200","11.8065","575.9729","11.8065","7.8710","137.1364"
"47.3400","11.8119","575.9471","11.8119","7.8746","137.1303"
"47.3600","11.8170","575.9048","11.8170","7.8780","137.1202"
"47.3800","11.8220","575.8636","11.8220","7.8814","137.1104"
"47.4000","11.8277","575.8611","11.8277","7.8851","137.1098"
"47.4200","11.8333","575.8403","11.8333","7.8889","137.1048"
"47.4400","11.8381","575.7775","11.8381","7.8921","137.0899"
"47.4600","11.8427","575.7076","11.8427","7.8951","137.0732"
"47.4800","11.8476","575.6594","11.8476","7.8984","137.0618"
"47.5000","11.8529","575.6218","11.8529","7.9019","137.0528"
"47.5200","11.8581","575.5945","11.8581","7.9054","137.0463"
"47.5400","11.8633","575.5541","11.8633","7.9089","137.0367"
"47.5600","11.8682","575.4867","11.8682","7.9121","137.0206"
"47.5800","11.8729","575.4214","11.8729","7.9153","137.0051"
"47.6000","11.8778","575.3611","11.8778","7.9185","136.9907"
"47.6200","11.8828","575.3055","11.8828","7.9219","136.9775"
"47.6400","11.8873","575.2206","11.8873","7.9249","136.9573"
"47.6600","11.8916","575.1328","11.8916","7.9278","136.9364"
"47.6800","11.8964","575.0718","11.8964","7.9309","136.9219"
"47.7000","11.9016","575.0434","11.9016","7.9344","136.9151"
"47.7200","11.9070","575.0165","11.9070","7.9380","136.9087"
"47.7400","11.9123","574.9813","11.9123","7.9415","136.9003"
"47.7600","11.9172","574.9026","11.9172","7.9448","136.8816"
"47.7800","11.9217","574.8255","11.9217","7.9478","136.8632"
"47.8000","11.9263","574.7452","11.9263","7.9508","136.8441"
"47.8200","11.9315","574.7137","11.9315","7.9543","136.8366"
"47.8400","11.9368","574.6663","11.9368","7.9579","136.8253"
"47.8600","11.9417","574.5987","11.9417","7.9611","136.8092"
"47.8800","11.9465","574.5342","11.9465","7.9643","136.7939"
"47.9000","11.9517","574.4941","11.9517","7.9678","136.7843"
"47.9200","11.9571","574.4646","11.9571","7.9714","136.7773"
"47.9400","11.9624","574.4274","11.9624","7.9749","136.7684"
"47.9600","11.9677","574.3760","11.9677","7.9784","136.7562"
"47.9800","11.9727","574.3082","11.9727","7.9818","136.7401"
"48.0000","11.9777","574.2542","11.9777","7.9852","136.7272"
"48.0200","11.9834","574.2292","11.9834","7.9889","136.7213"
"48.0400","11.9890","574.1870","11.9890","7.9927","136.7112"
"48.0600","11.9938","574.0971","11.9938","7.9959","136.6898"
"48.0800","11.9983","574.0078","11.9983","7.9989","136.6685"
"48.1000","12.0030","573.9143","12.0030","8.0020","136.6463"
"48.1200","12.0078","573.8408","12.0078","8.0052","136.6288"
"48.1400","12.0127","573.7805","12.0127","8.0085","136.6144"
"48.1600","12.0178","573.7137","12.0178","8.0119","136.5985"
"48.1800","12.0228","573.6372","12.0228","8.0152","136.5803"
"48.2000","12.0274","573.5511","12.0274","8.0183","136.5598"
"48.2200","12.0323","573.4800","12.0323","8.0215","136.5429"
"48.2400","12.0376","573.4231","12.0376","8.0251","136.5293"
"48.2600","12.0425","573.3233","12.0425","8.0284","136.5055"
"48.2800","12.0469","573.2258","12.0469","8.0313","136.4823"
"48.3000","12.0514","573.1277","12.0514","8.0343","136.4590"
"48.3200","12.0563","573.0521","12.0563","8.0375","136.4410"
"48.3400","12.0615","572.9965","12.0615","8.0410","136.4277"
"48.3600","12.0668","572.9395","12.0668","8.0445","136.4142"
"48.3800","12.0722","572.8845","12.0722","8.0481","136.4011"
"48.4000","12.0772","572.8081","12.0772","8.0515","136.3829"
"48.4200","12.0821","572.7284","12.0821","8.0547","136.3639"
"48.4400","12.0873","572.6615","12.0873","8.0582","136.3480"
"48.4600","12.0924","572.5850","12.0924","8.0616","136.3298"
"48.4800","12.0969","572.4760","12.0969","8.0646","136.3038"
"48.5000","12.1014","572.3748","12.1014","8.0676","136.2797"
"48.5200","12.1064","572.2937","12.1064","8.0709","136.2604"
"48.5400","12.1118","572.2470","12.1118","8.0746","136.2493"
"48.5600","12.1174","572.1955","12.1174","8.0782","136.2370"
"48.5800","12.1227","572.1296","12.1227","8.0818","136.2213"
"48.6000","12.1275","572.0273","12.1275","8.0850","136.1970"
"48.6200","12.1320","571.9241","12.1320","8.0880","136.1724"
"48.6400","12.1369","571.8435","12.1369","8.0913","136.1532"
"48.6600","12.1424","571.7874","12.1424","8.0950","136.1398"
"48.6800","12.1477","571.7092","12.1477","8.0985","136.1212"
"48.7000","12.1525","571.6184","12.1525","8.1017","136.0996"
"48.7200","12.1575","571.5411","12.1575","8.1050","136.0812"
"48.7400","12.1627","571.4680","12.1627","8.1084","136.0638"
"48.7600","12.1678","571.3840","12.1678","8.1119","136.0438"
"48.7800","12.1728","571.2988","12.1728","8.1152","136.0235"
"48.8000","12.1776","571.2020","12.1776","8.1184","136.0005"
"48.8200","12.1823","571.0999","12.1823","8.1215","135.9762"
"48.8400","12.1872","571.0148","12.1872","8.1248","135.9559"
"48.8600","12.1926","570.9448","12.1926","8.1284","135.9392"
"48.8800","12.1978","570.8599","12.1978","8.1319","135.9190"
"48.9000","12.2024","570.7439","12.2024","8.1349","135.8914"
"48.9200","12.2069","570.6458","12.2069","8.1380","135.8681"
"48.9400","12.2118","570.5565","12.2118","8.1412","135.8468"
"48.9600","12.2168","570.4713","12.2168","8.1445","135.8265"
"48.9800","12.2219","570.3916","12.2219","8.1480","135.8075"
"49.0000","12.2272","570.3152","12.2272","8.1515","135.7893"
"49.0200","12.2322","570.2225","12.2322","8.1548","135.7673"
"49.0400","12.2370","570.1246","12.2370","8.1580","135.7439"
"49.0600","12.2422","570.0451","12.2422","8.1614","135.7250"
"49.0800","12.2474","569.9554","12.2474","8.1649","135.7037"
"49.1000","12.2520","569.8439","12.2520","8.1680","135.6771"
"49.1200","12.2562","569.7123","12.2562","8.1708","135.6458"
"49.1400","12.2607","569.6107","12.2607","8.1738","135.6216"
"49.1600","12.2658","569.5280","12.2658","8.1772","135.6019"
"49.1800","12.2714","569.4790","12.2714","8.1809","135.5902"
"49.2000","12.2773","569.4390","12.2773","8.1848","135.5807"
"49.2200","12.2830","569.3828","12.2830","8.1886","135.5673"
"49.2400","12.2882","569.2972","12.2882","8.1921","135.5470"
"49.2600","12.2934","569.2170","12.2934","8.1956","135.5279"
"49.2800","12.2988","569.1349","12.2988","8.1992","135.5083"
"49.3000","12.3038","569.0245","12.3038","8.2025","135.4820"
"49.3200","12.3083","568.8962","12.3083","8.2055","135.4515"
"49.3400","12.3131","568.7977","12.3131","8.2087","135.4280"
"49.3600","12.3182","568.7089","12.3182","8.2121","135.4069"
"49.3800","12.3235","568.6232","12.3235","8.2157","135.3865"
"49.4000","12.3287","568.5325","12.3287","8.2191","135.3649"
"49.4200","12.3336","568.4222","12.3336","8.2224","135.3386"
"49.4400","12.3380","568.2907","12.3380","8.2253","135.3073"
"49.4600","12.3423","568.1478","12.3423","8.2282","135.2733"
"49.4800","12.3471","568.0442","12.3471","8.2314","135.2486"
"49.5000","12.3523","567.9468","12.3523","8.2348","135.2254"
"49.5200","12.3571","567.8355","12.3571","8.2381","135.1989"
"49.5400","12.3618","567.7119","12.3618","8.2412","135.1695"
"49.5600","12.3667","567.6171","12.3667","8.2445","135.1469"
"49.5800","12.3719","567.5160","12.3719","8.2479","135.1229"
"49.6000","12.3771","567.4364","12.3771","8.2514","135.1039"
"49.6200","12.3823","567.3381","12.3823","8.2549","135.0805"
"49.6400","12.3873","567.2411","12.3873","8.2582","135.0574"
"49.6600","12.3921","567.1124","12.3921","8.2614","135.0268"
"49.6800","12.3972","567.0270","12.3972","8.2648","135.0064"
"49.7000","12.4026","566.9299","12.4026","8.2684","134.9833"
"49.7200","12.4075","566.8083","12.4075","8.2717","134.9544"
"49.7400","12.4118","566.6541","12.4118","8.2745","134.9176"
"49.7600","12.4162","566.5207","12.4162","8.2774","134.8859"
"49.7800","12.4209","566.4044","12.4209","8.2806","134.8582"
"49.8000","12.4259","566.3096","12.4259","8.2840","134.8356"
"49.8200","12.4312","566.2281","12.4312","8.2875","134.8162"
"49.8400","12.4368","566.1473","12.4368","8.2912","134.7970"
"49.8600","12.4421","566.0480","12.4421","8.2947","134.7733"
"49.8800","12.4473","565.9464","12.4473","8.2982","134.7491"
"49.9000","12.4528","565.8565","12.4528","8.3019","134.7277"
"49.9200","12.4582","565.7459","12.4582","8.3054","134.7014"
"49.9400","12.4628","565.6070","12.4628","8.3085","134.6683"
"49.9600","12.4673","565.4625","12.4673","8.3115","134.6339"
"49.9800","12.4722","565.3496","12.4722","8.3148","134.6070"
"50.0000","12.4774","565.2520","12.4774","8.3183","134.5838"
"50.0200","12.4829","565.1633","12.4829","8.3219","134.5627"
"50.0400","12.4883","565.0579","12.4883","8.3255","134.5376"
"50.0600","12.4933","564.9313","12.4933","8.3289","134.5074"
"50.0800","12.4980","564.7875","12.4980","8.3320","134.4732"
"50.1000","12.5029","564.6592","12.5029","8.3353","134.4427"
"50.1200","12.5079","564.5276","12.5079","8.3386","134.4113"
"50.1400","12.5125","564.3821","12.5125","8.3417","134.3767"
"50.1600","12.5168","564.2265","12.5168","8.3445","134.3396"
"50.1800","12.5216","564.1056","12.5216","8.3477","134.3109"
"50.2000","12.5269","563.9995","12.5269","8.3513","134.2856"
"50.2200","12.5324","563.8929","12.5323","8.3549","134.2602"
"50.2400","12.5377","563.7963","12.5377","8.3585","134.2372"
"50.2600","12.5426","563.6533","12.5426","8.3618","134.2032"
"50.2800","12.5470","563.4908","12.5470","8.3647","134.1645"
"50.3000","12.5514","563.3347","12.5514","8.3676","134.1273"
"50.3200","12.5563","563.2123","12.5563","8.3709","134.0982"
"50.3400","12.5615","563.0865","12.5615","8.3743","134.0682"
"50.3600","12.5663","562.9542","12.5663","8.3775","134.0367"
"50.3800","12.5711","562.8165","12.5711","8.3807","134.0039"
"50.4000","12.5763","562.6953","12.5763","8.3842","133.9751"
"50.4200","12.5817","562.5861","12.5817","8.3878","133.9491"
"50.4400","12.5872","562.4766","12.5872","8.3915","133.9230"
"50.4600","12.5926","562.3575","12.5926","8.3950","133.8947"
"50.4800","12.5976","562.2137","12.5976","8.3984","133.8604"
"50.5000","12.6026","562.0865","12.6026","8.4018","133.8301"
"50.5200","12.6083","561.9882","12.6083","8.4055","133.8067"
"50.5400","12.6140","561.8652","12.6140","8.4093","133.7774"
"50.5600","12.6189","561.7090","12.6189","8.4126","133.7402"
"50.5800","12.6235","561.5511","12.6235","8.4157","133.7026"
"50.6000","12.6283","561.3976","12.6283","8.4189","133.6661"
"50.6200","12.6332","561.2549","12.6332","8.4221","133.6321"
"50.6400","12.6382","561.1029","12.6382","8.4255","133.5959"
"50.6600","12.6432","560.9701","12.6432","8.4288","133.5643"
"50.6800","12.6480","560.8036","12.6480","8.4320","133.5247"
"50.7000","12.6526","560.6377","12.6526","8.4351","133.4852"
"50.7200","12.6574","560.4831","12.6574","8.4383","133.4484"
"50.7400","12.6626","560.3442","12.6626","8.4417","133.4153"
"50.7600","12.6674","560.1771","12.6674","8.4449","133.3755"
"50.7800","12.6717","559.9973","12.6717","8.4478","133.3327"
"50.8000","12.6762","559.8308","12.6762","8.4508","133.2930"
"50.8200","12.6813","559.6937","12.6813","8.4542","133.2604"
"50.8400","12.6867","559.5676","12.6867","8.4578","133.2304"
"50.8600","12.6923","559.4485","12.6923","8.4615","133.2020"
"50.8800","12.6978","559.3155","12.6978","8.4652","133.1704"
"50.9000","12.7028","559.1578","12.7028","8.4685","133.1328"
"50.9200","12.7076","559.0019","12.7076","8.4717","133.0957"
"50.9400","12.7126","558.8528","12.7126","8.4751","133.0602"
"50.9600","12.7175","558.6876","12.7175","8.4783","133.0209"
"50.9800","12.7218","558.5024","12.7218","8.4812","132.9768"
"51.0000","12.7261","558.3269","12.7261","8.4841","132.9350"
"51.0200","12.7310","558.1723","12.7310","8.4873","132.8982"
"51.0400","12.7363","558.0460","12.7363","8.4909","132.8681"
"51.0600","12.7417","557.9156","12.7417","8.4945","132.8370"
"51.0800","12.7470","557.7808","12.7470","8.4980","132.8050"
"51.1000","12.7520","557.6283","12.7520","8.5013","132.7686"
"51.1200","12.7567","557.4664","12.7567","8.5045","132.7301"
"51.1400","12.7617","557.3235","12.7617","8.5078","132.6961"
"51.1600","12.7673","557.2010","12.7673","8.5115","132.6669"
"51.1800","12.7727","557.0584","12.7727","8.5151","132.6330"
"51.2000","12.7777","556.9069","12.7777","8.5184","132.5969"
"51.2200","12.7828","556.7568","12.7828","8.5219","132.5611"
"51.2400","12.7881","556.6158","12.7881","8.5254","132.5276"
"51.2600","12.7932","556.4583","12.7933","8.5288","132.4901"
"51.2800","12.7983","556.3039","12.7983","8.5322","132.4533"
"51.3000","12.8031","556.1219","12.8031","8.5354","132.4100"
"51.3200","12.8076","555.9503","12.8076","8.5384","132.3691"
"51.3400","12.8125","555.7819","12.8125","8.5416","132.3290"
"51.3600","12.8178","555.6351","12.8178","8.5452","132.2941"
"51.3800","12.8230","555.4630","12.8230","8.5486","132.2531"
"51.4000","12.8275","555.2648","12.8275","8.5517","132.2059"
"51.4200","12.8319","555.0749","12.8319","8.5546","132.1607"
"51.4400","12.8367","554.9020","12.8367","8.5578","132.1195"
"51.4600","12.8416","554.7335","12.8416","8.5611","132.0794"
"51.4800","12.8467","554.5679","12.8467","8.5644","132.0400"
"51.5000","12.8518","554.4092","12.8518","8.5679","132.0022"
"51.5200","12.8568","554.2233","12.8568","8.5712","131.9579"
"51.5400","12.8617","554.0488","12.8617","8.5744","131.9164"
"51.5600","12.8668","553.8850","12.8668","8.5779","131.8774"
"51.5800","12.8722","553.7321","12.8722","8.5814","131.8410"
"51.6000","12.8769","553.5437","12.8769","8.5846","131.7961"
"51.6200","12.8813","553.3340","12.8813","8.5875","131.7462"
"51.6400","12.8859","553.1517","12.8859","8.5906","131.7028"
"51.6600","12.8912","552.9984","12.8912","8.5941","131.6663"
"51.6800","12.8969","552.8632","12.8969","8.5979","131.6341"
"51.7000","12.9027","552.7276","12.9027","8.6018","131.6018"
"51.7200","12.9083","552.5624","12.9083","8.6055","131.5625"
"51.7400","12.9132","552.3723","12.9132","8.6088","131.5172"
"51.7600","12.9183","552.1996","12.9183","8.6122","131.4761"
"51.7800","12.9237","552.0200","12.9237","8.6158","131.4333"
"51.8000","12.9286","551.8275","12.9286","8.6191","131.3875"
"51.8200","12.9330","551.6069","12.9330","8.6220","131.3350"
"51.8400","12.9377","551.4140","12.9377","8.6251","131.2890"
"51.8600","12.9426","551.2252","12.9426","8.6284","131.2441"
"51.8800","12.9477","551.0557","12.9477","8.6318","131.2037"
"51.9000","12.9529","550.8833","12.9529","8.6353","131.1627"
"51.9200","12.9580","550.7020","12.9580","8.6387","131.1195"
"51.9400","12.9626","550.4989","12.9626","8.6417","131.0712"
"51.9600","12.9671","550.2941","12.9671","8.6447","131.0224"
"51.9800","12.9722","550.1265","12.9722","8.6481","130.9825"
"52.0000","12.9775","549.9605","12.9775","8.6517","130.9430"
"52.0200","12.9825","549.7674","12.9825","8.6550","130.8970"
"52.0400","12.9872","549.5862","12.9872","8.6581","130.8538"
"52.0600","12.9922","549.4097","12.9922","8.6615","130.8118"
"52.0800","12.9974","549.2412","12.9974","8.6649","130.7717"
"52.1000","13.0025","549.0743","13.0025","8.6683","130.7320"
"52.1200","13.0075","548.8923","13.0075","8.6717","130.6887"
"52.1400","13.0122","548.6965","13.0122","8.6748","130.6420"
"52.1600","13.0167","548.4919","13.0167","8.6778","130.5933"
"52.1800","13.0215","548.3175","13.0215","8.6810","130.5518"
"52.2000","13.0268","548.1495","13.0268","8.6845","130.5118"
"52.2200","13.0319","547.9684","13.0319","8.6879","130.4687"
"52.2400","13.0364","547.7595","13.0364","8.6909","130.4189"
"52.2600","13.0410","547.5684","13.0410","8.6940","130.3734"
"52.2800","13.0460","547.3892","13.0460","8.6973","130.3308"
"52.3000","13.0512","547.2377","13.0512","8.7008","130.2947"
"52.3200","13.0567","547.0834","13.0567","8.7045","130.2579"
"52.3400","13.0623","546.9172","13.0623","8.7082","130.2184"
"52.3600","13.0674","546.7263","13.0674","8.7116","130.1729"
"52.3800","13.0726","546.5513","13.0726","8.7151","130.1313"
"52.4000","13.0783","546.3798","13.0783","8.7189","130.0904"
"52.4200","13.0838","546.1912","13.0838","8.7225","130.0455"
"52.4400","13.0885","545.9650","13.0885","8.7257","129.9917"
"52.4600","13.0931","545.7308","13.0931","8.7287","129.9359"
"52.4800","13.0979","545.5175","13.0979","8.7320","129.8851"
"52.5000","13.1031","545.3094","13.1031","8.7354","129.8356"
"52.5200","13.1084","545.1165","13.1084","8.7389","129.7896"
"52.5400","13.1137","544.9146","13.1137","8.7425","129.7416"
"52.5600","13.1185","544.6824","13.1185","8.7457","129.6863"
"52.5800","13.1231","544.4464","13.1231","8.7487","129.6301"
"52.6000","13.1279","544.2277","13.1279","8.7519","129.5780"
"52.6200","13.1327","544.0049","13.1327","8.7552","129.5250"
"52.6400","13.1372","543.7755","13.1372","8.7582","129.4703"
"52.6600","13.1416","543.5353","13.1416","8.7610","129.4132"
"52.6800","13.1463","543.3209","13.1463","8.7642","129.3621"
"52.7000","13.1514","543.1178","13.1514","8.7676","129.3138"
"52.7200","13.1567","542.9203","13.1567","8.7712","129.2668"
"52.7400","13.1621","542.7344","13.1621","8.7747","129.2225"
"52.7600","13.1671","542.5149","13.1671","8.7781","129.1702"
"52.7800","13.1717","542.2842","13.1717","8.7811","129.1153"
"52.8000","13.1763","542.0610","13.1763","8.7842","129.0621"
"52.8200","13.1815","541.8708","13.1815","8.7877","129.0169"
"52.8400","13.1870","541.6702","13.1870","8.7913","128.9691"
"52.8600","13.1919","541.4651","13.1919","8.7946","128.9203"
"52.8800","13.1967","541.2483","13.1967","8.7978","128.8686"
"52.9000","13.2019","541.0524","13.2019","8.8012","128.8220"
"52.9200","13.2072","540.8665","13.2072","8.8048","128.7777"
"52.9400","13.2126","540.6782","13.2126","8.8084","128.7329"
"52.9600","13.2179","540.4750","13.2179","8.8119","128.6845"
"52.9800","13.2228","540.2612","13.2228","8.8152","128.6336"
"53.0000","13.2276","540.0505","13.2276","8.8184","128.5834"
"53.0200","13.2330","539.8743","13.2330","8.8220","128.5415"
"53.0400","13.2385","539.6732","13.2385","8.8257","128.4936"
"53.0600","13.2433","539.4482","13.2433","8.8288","128.4400"
"53.0800","13.2477","539.2174","13.2477","8.8318","128.3851"
"53.1000","13.2524","538.9815","13.2524","8.8349","128.3289"
"53.1200","13.2573","538.7684","13.2573","8.8382","128.2782"
"53.1400","13.2624","538.5692","13.2624","8.8416","128.2308"
"53.1600","13.2677","538.3694","13.2677","8.8452","128.1832"
"53.1800","13.2728","538.1479","13.2728","8.8485","128.1305"
"53.2000","13.2776","537.9153","13.2776","8.8517","128.0751"
"53.2200","13.2826","537.6989","13.2826","8.8550","128.0235"
"53.2400","13.2880","537.4940","13.2880","8.8587","127.9747"
"53.2600","13.2931","537.2546","13.2931","8.8621","127.9178"
"53.2800","13.2976","537.0118","13.2976","8.8650","127.8600"
"53.3000","13.3021","536.7578","13.3021","8.8681","127.7995"
"53.3200","13.3070","536.5297","13.3070","8.8713","127.7452"
"53.3400","13.3122","536.3096","13.3122","8.8748","127.6928"
"53.3600","13.3175","536.0974","13.3175","8.8783","127.6422"
"53.3800","13.3227","535.8671","13.3227","8.8818","127.5874"
"53.4000","13.3275","535.6157","13.3275","8.8850","127.5275"
"53.4200","13.3321","535.3679","13.3321","8.8881","127.4685"
"53.4400","13.3371","535.1280","13.3371","8.8914","127.4114"
"53.4600","13.3421","534.8845","13.3421","8.8948","127.3535"
"53.4800","13.3466","534.6260","13.3466","8.8978","127.2919"
"53.5000","13.3510","534.3625","13.3510","8.9007","127.2292"
"53.5200","13.3559","534.1249","13.3559","8.9039","127.1726"
"53.5400","13.3611","533.9022","13.3611","8.9074","127.1196"
"53.5600","13.3665","533.6971","13.3665","8.9110","127.0707"
"53.5800","13.3719","533.4825","13.3719","8.9146","127.0197"
"53.6000","13.3771","533.2498","13.3771","8.9181","126.9642"
"53.6200","13.3819","533.0187","13.3819","8.9213","126.9092"
"53.6400","13.3871","532.8071","13.3871","8.9247","126.8588"
"53.6600","13.3928","532.6176","13.3928","8.9285","126.8137"
"53.6800","13.3982","532.4027","13.3982","8.9321","126.7626"
"53.7000","13.4031","532.1804","13.4031","8.9354","126.7096"
"53.7200","13.4081","531.9445","13.4081","8.9387","126.6535"
"53.7400","13.4132","531.7186","13.4132","8.9421","126.5997"
"53.7600","13.4182","531.4929","13.4182","8.9455","126.5459"
"53.7800","13.4232","531.2781","13.4232","8.9488","126.4948"
"53.8000","13.4281","531.0353","13.4281","8.9520","126.4370"
"53.8200","13.4327","530.7925","13.4327","8.9551","126.3792"
"53.8400","13.4375","530.5624","13.4375","8.9584","126.3244"
"53.8600","13.4428","530.3430","13.4428","8.9619","126.2721"
"53.8800","13.4478","530.1085","13.4478","8.9652","126.2163"
"53.9000","13.4522","529.8639","13.4522","8.9682","126.1581"
"53.9200","13.4567","529.6123","13.4567","8.9711","126.0982"
"53.9400","13.4614","529.3794","13.4614","8.9742","126.0427"
"53.9600","13.4663","529.1561","13.4663","8.9775","125.9895"
"53.9800","13.4714","528.9460","13.4714","8.9809","125.9395"
"54.0000","13.4767","528.7277","13.4767","8.9845","125.8876"
"54.0200","13.4818","528.5020","13.4818","8.9878","125.8338"
"54.0400","13.4866","528.2764","13.4866","8.9911","125.7801"
"54.0600","13.4919","528.0735","13.4919","8.9946","125.7318"
"54.0800","13.4974","527.8591","13.4974","8.9983","125.6807"
"54.1000","13.5022","527.6187","13.5022","9.0015","125.6235"
"54.1200","13.5066","527.3800","13.5066","9.0044","125.5667"
"54.1400","13.5113","527.1635","13.5113","9.0075","125.5151"
"54.1600","13.5166","526.9717","13.5166","9.0111","125.4694"
"54.1800","13.5222","526.7806","13.5222","9.0148","125.4240"
"54.2000","13.5278","526.6075","13.5278","9.0186","125.3827"
