Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","315.11","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6800","6.3928","54.6076","6.3928","4.2619","13.0018"
"25.7000","6.3978","54.6488","6.3978","4.2652","13.0116"
"25.7200","6.4025","54.6930","6.4025","4.2683","13.0221"
"25.7400","6.4073","54.7282","6.4073","4.2715","13.0305"
"25.7600","6.4125","54.7603","6.4125","4.2750","13.0382"
"25.7800","6.4175","54.7976","6.4175","4.2783","13.0470"
"25.8000","6.4220","54.8428","6.4220","4.2813","13.0578"
"25.8200","6.4264","54.8718","6.4264","4.2843","13.0647"
"25.8400","6.4311","54.9075","6.4311","4.2874","13.0732"
"25.8600","6.4361","54.9440","6.4361","4.2907","13.0819"
"25.8800","6.4413","54.9813","6.4413","4.2942","13.0908"
"25.9000","6.4466","55.0212","6.4466","4.2977","13.1003"
"25.9200","6.4516","55.0709","6.4516","4.3011","13.1121"
"25.9400","6.4564","55.1063","6.4564","4.3043","13.1206"
"25.9600","6.4616","55.1520","6.4616","4.3077","13.1314"
"25.9800","6.4669","55.1777","6.4669","4.3113","13.1376"
"26.0000","6.4716","55.2239","6.4716","4.3144","13.1486"
"26.0200","6.4761","55.2571","6.4761","4.3174","13.1564"
"26.0400","6.4810","55.3010","6.4810","4.3207","13.1669"
"26.0600","6.4861","55.3332","6.4861","4.3241","13.1746"
"26.0800","6.4914","55.3794","6.4914","4.3276","13.1856"
"26.1000","6.4969","55.4257","6.4969","4.3313","13.1966"
"26.1200","6.5023","55.4686","6.5023","4.3348","13.2068"
"26.1400","6.5072","55.5126","6.5072","4.3381","13.2173"
"26.1600","6.5124","55.5556","6.5124","4.3416","13.2275"
"26.1800","6.5180","55.5983","6.5180","4.3453","13.2377"
"26.2000","6.5230","55.6370","6.5230","4.3487","13.2469"
"26.2200","6.5276","55.6749","6.5276","4.3517","13.2559"
"26.2400","6.5323","55.7054","6.5323","4.3548","13.2632"
"26.2600","6.5372","55.7435","6.5372","4.3581","13.2723"
"26.2800","6.5422","55.7840","6.5422","4.3615","13.2819"
"26.3000","6.5474","55.8295","6.5474","4.3649","13.2927"
"26.3200","6.5525","55.8627","6.5525","4.3683","13.3006"
"26.3400","6.5572","55.9008","6.5572","4.3715","13.3097"
"26.3600","6.5620","55.9396","6.5620","4.3747","13.3189"
"26.3800","6.5672","55.9811","6.5672","4.3781","13.3288"
"26.4000","6.5723","56.0125","6.5723","4.3815","13.3363"
"26.4200","6.5768","56.0539","6.5768","4.3845","13.3462"
"26.4400","6.5812","56.0789","6.5812","4.3875","13.3521"
"26.4600","6.5859","56.1204","6.5859","4.3906","13.3620"
"26.4800","6.5908","56.1576","6.5908","4.3939","13.3709"
"26.5000","6.5961","56.2090","6.5961","4.3974","13.3831"
"26.5200","6.6017","56.2434","6.6017","4.4011","13.3913"
"26.5400","6.6070","56.2826","6.6070","4.4046","13.4006"
"26.5600","6.6119","56.3341","6.6119","4.4079","13.4129"
"26.5800","6.6170","56.3805","6.6170","4.4114","13.4239"
"26.6000","6.6224","56.4177","6.6224","4.4149","13.4328"
"26.6200","6.6272","56.4494","6.6272","4.4181","13.4403"
"26.6400","6.6316","56.4775","6.6316","4.4211","13.4470"
"26.6600","6.6362","56.5115","6.6362","4.4241","13.4551"
"26.6800","6.6411","56.5572","6.6411","4.4274","13.4660"
"26.7000","6.6464","56.6025","6.6464","4.4309","13.4768"
"26.7200","6.6519","56.6498","6.6519","4.4346","13.4880"
"26.7400","6.6572","56.6873","6.6572","4.4382","13.4970"
"26.7600","6.6621","56.7297","6.6621","4.4414","13.5071"
"26.7800","6.6671","56.7803","6.6671","4.4447","13.5191"
"26.8000","6.6725","56.8199","6.6725","4.4483","13.5285"
"26.8200","6.6778","56.8487","6.6778","4.4518","13.5354"
"26.8400","6.6826","56.8877","6.6826","4.4551","13.5447"
"26.8600","6.6875","56.9367","6.6875","4.4583","13.5564"
"26.8800","6.6924","56.9769","6.6924","4.4616","13.5659"
"26.9000","6.6976","57.0105","6.6976","4.4650","13.5739"
"26.9200","6.7028","57.0531","6.7028","4.4686","13.5841"
"26.9400","6.7080","57.0862","6.7080","4.4720","13.5919"
"26.9600","6.7127","57.1211","6.7127","4.4751","13.6003"
"26.9800","6.7172","57.1678","6.7172","4.4782","13.6114"
"27.0000","6.7222","57.2116","6.7222","4.4815","13.6218"
"27.0200","6.7275","57.2493","6.7275","4.4850","13.6308"
"27.0400","6.7323","57.2782","6.7323","4.4882","13.6377"
"27.0600","6.7369","57.3198","6.7369","4.4913","13.6476"
"27.0800","6.7416","57.3522","6.7416","4.4944","13.6553"
"27.1000","6.7465","57.3977","6.7465","4.4977","13.6661"
"27.1200","6.7515","57.4389","6.7515","4.5010","13.6759"
"27.1400","6.7567","57.4840","6.7567","4.5045","13.6867"
"27.1600","6.7617","57.5090","6.7617","4.5078","13.6926"
"27.1800","6.7663","57.5532","6.7663","4.5109","13.7031"
"27.2000","6.7712","57.5899","6.7712","4.5142","13.7119"
"27.2200","6.7767","57.6318","6.7767","4.5178","13.7219"
"27.2400","6.7818","57.6705","6.7818","4.5212","13.7311"
"27.2600","6.7863","57.7163","6.7863","4.5242","13.7420"
"27.2800","6.7907","57.7444","6.7907","4.5271","13.7487"
"27.3000","6.7954","57.7856","6.7954","4.5303","13.7585"
"27.3200","6.8004","57.8225","6.8004","4.5336","13.7673"
"27.3400","6.8059","57.8596","6.8059","4.5373","13.7761"
"27.3600","6.8116","57.9085","6.8116","4.5410","13.7877"
"27.3800","6.8170","57.9551","6.8170","4.5446","13.7988"
"27.4000","6.8222","58.0071","6.8222","4.5481","13.8112"
"27.4200","6.8277","58.0472","6.8277","4.5518","13.8208"
"27.4400","6.8331","58.0896","6.8331","4.5554","13.8309"
"27.4600","6.8377","58.1262","6.8377","4.5585","13.8396"
"27.4800","6.8422","58.1633","6.8422","4.5615","13.8484"
"27.5000","6.8470","58.1984","6.8470","4.5647","13.8568"
"27.5200","6.8520","58.2368","6.8520","4.5680","13.8659"
"27.5400","6.8572","58.2773","6.8572","4.5715","13.8756"
"27.5600","6.8626","58.3213","6.8626","4.5750","13.8860"
"27.5800","6.8675","58.3519","6.8675","4.5784","13.8933"
"27.6000","6.8722","58.3978","6.8722","4.5814","13.9042"
"27.6200","6.8770","58.4408","6.8770","4.5847","13.9145"
"27.6400","6.8821","58.4699","6.8821","4.5881","13.9214"
"27.6600","6.8869","58.5042","6.8869","4.5913","13.9296"
"27.6800","6.8914","58.5444","6.8914","4.5943","13.9391"
"27.7000","6.8961","58.5829","6.8961","4.5974","13.9483"
"27.7200","6.9011","58.6122","6.9011","4.6007","13.9553"
"27.7400","6.9062","58.6530","6.9062","4.6041","13.9650"
"27.7600","6.9115","58.6954","6.9115","4.6077","13.9751"
"27.7800","6.9168","58.7384","6.9168","4.6112","13.9853"
"27.8000","6.9216","58.7769","6.9216","4.6144","13.9945"
"27.8200","6.9264","58.8256","6.9264","4.6176","14.0061"
"27.8400","6.9317","58.8611","6.9317","4.6211","14.0145"
"27.8600","6.9370","58.8991","6.9370","4.6247","14.0236"
"27.8800","6.9419","58.9319","6.9419","4.6279","14.0314"
"27.9000","6.9466","58.9673","6.9466","4.6311","14.0398"
"27.9200","6.9515","59.0020","6.9515","4.6343","14.0481"
"27.9400","6.9564","59.0527","6.9564","4.6376","14.0602"
"27.9600","6.9616","59.0949","6.9616","4.6411","14.0702"
"27.9800","6.9669","59.1301","6.9669","4.6446","14.0786"
"28.0000","6.9720","59.1701","6.9720","4.6480","14.0881"
"28.0200","6.9771","59.2224","6.9771","4.6514","14.1006"
"28.0400","6.9829","59.2712","6.9829","4.6552","14.1122"
"28.0600","6.9886","59.3146","6.9886","4.6591","14.1225"
"28.0800","6.9936","59.3550","6.9936","4.6624","14.1322"
"28.1000","6.9982","59.3870","6.9982","4.6654","14.1398"
"28.1200","7.0028","59.4167","7.0028","4.6685","14.1468"
"28.1400","7.0075","59.4515","7.0075","4.6717","14.1551"
"28.1600","7.0124","59.4873","7.0124","4.6749","14.1636"
"28.1800","7.0174","59.5216","7.0174","4.6783","14.1718"
"28.2000","7.0223","59.5581","7.0223","4.6815","14.1805"
"28.2200","7.0270","59.5931","7.0270","4.6846","14.1888"
"28.2400","7.0318","59.6406","7.0318","4.6879","14.2001"
"28.2600","7.0371","59.6751","7.0371","4.6914","14.2084"
"28.2800","7.0422","59.7138","7.0422","4.6948","14.2176"
"28.3000","7.0467","59.7463","7.0467","4.6978","14.2253"
"28.3200","7.0512","59.7862","7.0512","4.7008","14.2348"
"28.3400","7.0559","59.8226","7.0559","4.7040","14.2435"
"28.3600","7.0610","59.8631","7.0610","4.7073","14.2531"
"28.3800","7.0665","59.9044","7.0665","4.7110","14.2630"
"28.4000","7.0720","59.9501","7.0720","4.7147","14.2738"
"28.4200","7.0771","59.9900","7.0771","4.7181","14.2833"
"28.4400","7.0820","60.0305","7.0820","4.7213","14.2930"
"28.4600","7.0870","60.0670","7.0870","4.7247","14.3017"
"28.4800","7.0922","60.0968","7.0922","4.7281","14.3088"
"28.5000","7.0967","60.1405","7.0967","4.7312","14.3192"
"28.5200","7.1012","60.1740","7.1012","4.7341","14.3271"
"28.5400","7.1060","60.2053","7.1060","4.7373","14.3346"
"28.5600","7.1110","60.2432","7.1110","4.7407","14.3436"
"28.5800","7.1164","60.2926","7.1164","4.7442","14.3554"
"28.6000","7.1218","60.3295","7.1218","4.7479","14.3642"
"28.6200","7.1270","60.3725","7.1270","4.7513","14.3744"
"28.6400","7.1318","60.4152","7.1318","4.7545","14.3846"
"28.6600","7.1369","60.4548","7.1369","4.7579","14.3940"
"28.6800","7.1425","60.4951","7.1425","4.7617","14.4036"
"28.7000","7.1478","60.5347","7.1478","4.7652","14.4130"
"28.7200","7.1525","60.5681","7.1525","4.7683","14.4210"
"28.7400","7.1571","60.6081","7.1571","4.7714","14.4305"
"28.7600","7.1618","60.6413","7.1618","4.7746","14.4384"
"28.7800","7.1667","60.6812","7.1667","4.7778","14.4479"
"28.8000","7.1718","60.7190","7.1718","4.7812","14.4569"
"28.8200","7.1769","60.7645","7.1769","4.7846","14.4677"
"28.8400","7.1819","60.8003","7.1819","4.7879","14.4763"
"28.8600","7.1868","60.8385","7.1868","4.7912","14.4854"
"28.8800","7.1921","60.8824","7.1921","4.7947","14.4958"
"28.9000","7.1974","60.9150","7.1974","4.7983","14.5036"
"28.9200","7.2021","60.9540","7.2021","4.8014","14.5129"
"28.9400","7.2067","60.9843","7.2067","4.8045","14.5201"
"28.9600","7.2114","61.0224","7.2114","4.8076","14.5291"
"28.9800","7.2162","61.0611","7.2162","4.8108","14.5384"
"29.0000","7.2214","61.1142","7.2214","4.8143","14.5510"
"29.0200","7.2269","61.1519","7.2269","4.8179","14.5600"
"29.0400","7.2321","61.1884","7.2321","4.8214","14.5687"
"29.0600","7.2370","61.2242","7.2370","4.8246","14.5772"
"29.0800","7.2420","61.2691","7.2420","4.8280","14.5879"
"29.1000","7.2472","61.3028","7.2472","4.8315","14.5959"
"29.1200","7.2519","61.3348","7.2519","4.8346","14.6035"
"29.1400","7.2561","61.3734","7.2561","4.8374","14.6127"
"29.1600","7.2606","61.3945","7.2606","4.8404","14.6177"
"29.1800","7.2655","61.4415","7.2655","4.8437","14.6289"
"29.2000","7.2708","61.4838","7.2708","4.8472","14.6390"
"29.2200","7.2765","61.5324","7.2765","4.8510","14.6506"
"29.2400","7.2821","61.5806","7.2821","4.8547","14.6621"
"29.2600","7.2873","61.6226","7.2873","4.8582","14.6721"
"29.2800","7.2926","61.6742","7.2926","4.8617","14.6843"
"29.3000","7.2982","61.7182","7.2982","4.8654","14.6948"
"29.3200","7.3034","61.7512","7.3034","4.8689","14.7027"
"29.3400","7.3083","61.7893","7.3083","4.8722","14.7117"
"29.3600","7.3132","61.8257","7.3132","4.8754","14.7204"
"29.3800","7.3180","61.8708","7.3180","4.8787","14.7311"
"29.4000","7.3230","61.9083","7.3230","4.8820","14.7401"
"29.4200","7.3281","61.9426","7.3281","4.8854","14.7482"
"29.4400","7.3330","61.9760","7.3330","4.8887","14.7562"
"29.4600","7.3375","62.0071","7.3375","4.8917","14.7636"
"29.4800","7.3418","62.0436","7.3418","4.8945","14.7723"
"29.5000","7.3466","62.0800","7.3466","4.8977","14.7810"
"29.5200","7.3519","62.1139","7.3519","4.9012","14.7890"
"29.5400","7.3569","62.1575","7.3569","4.9046","14.7994"
"29.5600","7.3616","62.1850","7.3616","4.9077","14.8059"
"29.5800","7.3664","62.2242","7.3664","4.9109","14.8153"
"29.6000","7.3713","62.2679","7.3713","4.9142","14.8257"
"29.6200","7.3764","62.3126","7.3764","4.9176","14.8363"
"29.6400","7.3818","62.3582","7.3818","4.9212","14.8472"
"29.6600","7.3870","62.3839","7.3870","4.9247","14.8533"
"29.6800","7.3919","62.4326","7.3919","4.9279","14.8649"
"29.7000","7.3970","62.4773","7.3970","4.9313","14.8756"
"29.7200","7.4024","62.5146","7.4024","4.9349","14.8844"
"29.7400","7.4074","62.5450","7.4074","4.9383","14.8917"
"29.7600","7.4119","62.5790","7.4119","4.9413","14.8998"
"29.7800","7.4163","62.6098","7.4163","4.9442","14.9071"
"29.8000","7.4209","62.6469","7.4209","4.9473","14.9159"
"29.8200","7.4258","62.6856","7.4258","4.9505","14.9251"
"29.8400","7.4310","62.7241","7.4310","4.9540","14.9343"
"29.8600","7.4364","62.7609","7.4364","4.9576","14.9431"
"29.8800","7.4416","62.8021","7.4416","4.9611","14.9529"
"29.9000","7.4466","62.8504","7.4466","4.9644","14.9644"
"29.9200","7.4520","62.8899","7.4520","4.9680","14.9738"
"29.9400","7.4574","62.9266","7.4574","4.9716","14.9825"
"29.9600","7.4622","62.9635","7.4622","4.9748","14.9913"
"29.9800","7.4668","63.0073","7.4668","4.9779","15.0017"
"30.0000","7.4716","63.0374","7.4716","4.9810","15.0089"
"30.0200","7.4766","63.0867","7.4766","4.9844","15.0206"
"30.0400","7.4821","63.1256","7.4821","4.9880","15.0299"
"30.0600","7.4877","63.1761","7.4877","4.9918","15.0419"
"30.0800","7.4930","63.2066","7.4930","4.9953","15.0492"
"30.1000","7.4978","63.2477","7.4978","4.9986","15.0590"
"30.1200","7.5029","63.2794","7.5029","5.0019","15.0665"
"30.1400","7.5080","63.3156","7.5080","5.0053","15.0751"
"30.1600","7.5126","63.3410","7.5126","5.0084","15.0812"
"30.1800","7.5170","63.3842","7.5170","5.0113","15.0915"
"30.2000","7.5216","63.4119","7.5216","5.0144","15.0981"
"30.2200","7.5264","63.4413","7.5264","5.0176","15.1051"
"30.2400","7.5314","63.4879","7.5314","5.0209","15.1162"
"30.2600","7.5367","63.5311","7.5367","5.0244","15.1265"
"30.2800","7.5418","63.5730","7.5418","5.0279","15.1364"
"30.3000","7.5467","63.6038","7.5467","5.0311","15.1438"
"30.3200","7.5514","63.6498","7.5514","5.0343","15.1547"
"30.3400","7.5566","63.6864","7.5566","5.0378","15.1634"
"30.3600","7.5619","63.7274","7.5619","5.0413","15.1732"
"30.3800","7.5666","63.7600","7.5666","5.0444","15.1810"
"30.4000","7.5711","63.7922","7.5711","5.0474","15.1886"
"30.4200","7.5760","63.8185","7.5760","5.0506","15.1949"
"30.4400","7.5810","63.8607","7.5810","5.0540","15.2049"
"30.4600","7.5864","63.9001","7.5864","5.0576","15.2143"
"30.4800","7.5919","63.9492","7.5919","5.0613","15.2260"
"30.5000","7.5972","63.9869","7.5972","5.0648","15.2350"
"30.5200","7.6023","64.0409","7.6023","5.0682","15.2478"
"30.5400","7.6078","64.0767","7.6078","5.0718","15.2563"
"30.5600","7.6133","64.1168","7.6133","5.0755","15.2659"
"30.5800","7.6182","64.1571","7.6182","5.0788","15.2755"
"30.6000","7.6230","64.1966","7.6230","5.0820","15.2849"
"30.6200","7.6278","64.2255","7.6278","5.0852","15.2918"
"30.6400","7.6325","64.2611","7.6325","5.0883","15.3003"
"30.6600","7.6374","64.2978","7.6374","5.0916","15.3090"
"30.6800","7.6424","64.3349","7.6424","5.0949","15.3178"
"30.7000","7.6473","64.3715","7.6473","5.0982","15.3265"
"30.7200","7.6520","64.4057","7.6520","5.1013","15.3347"
"30.7400","7.6569","64.4467","7.6569","5.1046","15.3444"
"30.7600","7.6623","64.4799","7.6623","5.1082","15.3524"
"30.7800","7.6675","64.5184","7.6675","5.1117","15.3615"
"30.8000","7.6722","64.5620","7.6722","5.1148","15.3719"
"30.8200","7.6768","64.6008","7.6768","5.1178","15.3811"
"30.8400","7.6815","64.6283","7.6815","5.1210","15.3877"
"30.8600","7.6864","64.6746","7.6864","5.1243","15.3987"
"30.8800","7.6917","64.7065","7.6917","5.1278","15.4063"
"30.9000","7.6971","64.7444","7.6971","5.1314","15.4153"
"30.9200","7.7022","64.7861","7.7022","5.1348","15.4253"
"30.9400","7.7070","64.8264","7.7070","5.1380","15.4349"
"30.9600","7.7121","64.8683","7.7121","5.1414","15.4448"
"30.9800","7.7172","64.9015","7.7172","5.1448","15.4527"
"31.0000","7.7217","64.9315","7.7217","5.1478","15.4599"
"31.0200","7.7261","64.9675","7.7261","5.1507","15.4685"
"31.0400","7.7308","65.0042","7.7308","5.1538","15.4772"
"31.0600","7.7357","65.0372","7.7357","5.1571","15.4851"
"31.0800","7.7409","65.0886","7.7409","5.1606","15.4973"
"31.1000","7.7464","65.1231","7.7464","5.1643","15.5055"
"31.1200","7.7517","65.1693","7.7517","5.1678","15.5165"
"31.1400","7.7567","65.2074","7.7567","5.1711","15.5256"
"31.1600","7.7619","65.2548","7.7619","5.1746","15.5369"
"31.1800","7.7676","65.2950","7.7676","5.1784","15.5464"
"31.2000","7.7730","65.3369","7.7730","5.1820","15.5564"
"31.2200","7.7778","65.3773","7.7778","5.1852","15.5660"
"31.2400","7.7825","65.4091","7.7825","5.1884","15.5736"
"31.2600","7.7873","65.4373","7.7873","5.1916","15.5803"
"31.2800","7.7923","65.4806","7.7923","5.1949","15.5906"
"31.3000","7.7974","65.5222","7.7974","5.1983","15.6005"
"31.3200","7.8026","65.5632","7.8026","5.2018","15.6103"
"31.3400","7.8075","65.6061","7.8075","5.2050","15.6205"
"31.3600","7.8125","65.6504","7.8125","5.2083","15.6310"
"31.3800","7.8178","65.6864","7.8178","5.2119","15.6396"
"31.4000","7.8229","65.7139","7.8229","5.2153","15.6462"
"31.4200","7.8274","65.7568","7.8274","5.2183","15.6564"
"31.4400","7.8317","65.7819","7.8317","5.2211","15.6624"
"31.4600","7.8362","65.8182","7.8362","5.2241","15.6710"
"31.4800","7.8408","65.8508","7.8408","5.2272","15.6788"
"31.5000","7.8458","65.8936","7.8458","5.2305","15.6890"
"31.5200","7.8510","65.9286","7.8510","5.2340","15.6973"
"31.5400","7.8562","65.9682","7.8562","5.2375","15.7067"
"31.5600","7.8610","66.0049","7.8610","5.2407","15.7155"
"31.5800","7.8661","66.0500","7.8661","5.2441","15.7262"
"31.6000","7.8717","66.0859","7.8717","5.2478","15.7347"
"31.6200","7.8768","66.1224","7.8768","5.2512","15.7434"
"31.6400","7.8814","66.1627","7.8814","5.2543","15.7530"
"31.6600","7.8861","66.2068","7.8861","5.2574","15.7635"
"31.6800","7.8911","66.2418","7.8911","5.2608","15.7719"
"31.7000","7.8966","66.2914","7.8966","5.2644","15.7837"
"31.7200","7.9022","66.3362","7.9022","5.2682","15.7943"
"31.7400","7.9077","66.3762","7.9077","5.2718","15.8039"
"31.7600","7.9128","66.4117","7.9128","5.2752","15.8123"
"31.7800","7.9179","66.4535","7.9179","5.2786","15.8223"
"31.8000","7.9233","66.4901","7.9233","5.2822","15.8310"
"31.8200","7.9282","66.5254","7.9282","5.2854","15.8394"
"31.8400","7.9327","66.5687","7.9327","5.2884","15.8497"
"31.8600","7.9373","66.6012","7.9373","5.2915","15.8574"
"31.8800","7.9421","66.6400","7.9421","5.2948","15.8667"
"31.9000","7.9471","66.6733","7.9471","5.2981","15.8746"
"31.9200","7.9523","66.7222","7.9523","5.3016","15.8862"
"31.9400","7.9575","66.7576","7.9575","5.3050","15.8947"
"31.9600","7.9623","66.7988","7.9623","5.3082","15.9045"
"31.9800","7.9669","66.8326","7.9669","5.3112","15.9125"
"32.0000","7.9719","66.8714","7.9719","5.3146","15.9218"
"32.0200","7.9774","66.8972","7.9774","5.3182","15.9279"
"32.0400","7.9824","66.9435","7.9824","5.3216","15.9389"
"32.0600","7.9870","66.9771","7.9870","5.3247","15.9469"
"32.0800","7.9918","67.0106","7.9918","5.3278","15.9549"
"32.1000","7.9966","67.0510","7.9966","5.3310","15.9645"
"32.1200","8.0015","67.0865","8.0015","5.3344","15.9730"
"32.1400","8.0067","67.1233","8.0067","5.3378","15.9817"
"32.1600","8.0118","67.1600","8.0118","5.3412","15.9905"
"32.1800","8.0165","67.2069","8.0165","5.3443","16.0016"
"32.2000","8.0214","67.2445","8.0214","5.3476","16.0106"
"32.2200","8.0268","67.2799","8.0268","5.3512","16.0190"
"32.2400","8.0319","67.3099","8.0319","5.3546","16.0262"
"32.2600","8.0364","67.3451","8.0364","5.3576","16.0346"
"32.2800","8.0408","67.3811","8.0408","5.3605","16.0431"
"32.3000","8.0455","67.4145","8.0455","5.3637","16.0511"
"32.3200","8.0505","67.4558","8.0505","5.3670","16.0609"
"32.3400","8.0560","67.4964","8.0560","5.3706","16.0706"
"32.3600","8.0615","67.5322","8.0615","5.3743","16.0791"
"32.3800","8.0668","67.5803","8.0668","5.3779","16.0905"
"32.4000","8.0719","67.6232","8.0719","5.3813","16.1008"
"32.4200","8.0775","67.6766","8.0775","5.3850","16.1135"
"32.4400","8.0830","67.7084","8.0830","5.3887","16.1210"
"32.4600","8.0877","67.7451","8.0877","5.3918","16.1298"
"32.4800","8.0923","67.7806","8.0923","5.3948","16.1382"
"32.5000","8.0970","67.8079","8.0970","5.3980","16.1447"
"32.5200","8.1020","67.8472","8.1020","5.4013","16.1541"
"32.5400","8.1072","67.8971","8.1072","5.4048","16.1660"
"32.5600","8.1127","67.9345","8.1127","5.4084","16.1749"
"32.5800","8.1177","67.9652","8.1177","5.4118","16.1822"
"32.6000","8.1223","68.0058","8.1223","5.4148","16.1919"
"32.6200","8.1270","68.0390","8.1270","5.4180","16.1998"
"32.6400","8.1321","68.0719","8.1321","5.4214","16.2076"
"32.6600","8.1369","68.0974","8.1369","5.4246","16.2137"
"32.6800","8.1413","68.1391","8.1413","5.4275","16.2236"
"32.7000","8.1460","68.1672","8.1460","5.4306","16.2303"
"32.7200","8.1509","68.2121","8.1509","5.4340","16.2410"
"32.7400","8.1561","68.2520","8.1561","5.4374","16.2505"
"32.7600","8.1614","68.2899","8.1614","5.4409","16.2595"
"32.7800","8.1666","68.3183","8.1666","5.4444","16.2663"
"32.8000","8.1714","68.3515","8.1714","5.4476","16.2742"
"32.8200","8.1762","68.3990","8.1762","5.4508","16.2855"
"32.8400","8.1816","68.4479","8.1816","5.4544","16.2971"
"32.8600","8.1871","68.4838","8.1871","5.4581","16.3057"
"32.8800","8.1921","68.5264","8.1921","5.4614","16.3158"
"32.9000","8.1968","68.5565","8.1968","5.4645","16.3230"
"32.9200","8.2017","68.5870","8.2017","5.4678","16.3302"
"32.9400","8.2068","68.6351","8.2068","5.4712","16.3417"
"32.9600","8.2120","68.6690","8.2120","5.4747","16.3498"
"32.9800","8.2172","68.7156","8.2172","5.4781","16.3608"
"33.0000","8.2222","68.7484","8.2222","5.4814","16.3687"
"33.0200","8.2270","68.7959","8.2270","5.4847","16.3800"
"33.0400","8.2324","68.8308","8.2324","5.4883","16.3883"
"33.0600","8.2379","68.8684","8.2379","5.4919","16.3972"
"33.0800","8.2427","68.8952","8.2427","5.4952","16.4036"
"33.1000","8.2472","68.9283","8.2472","5.4981","16.4115"
"33.1200","8.2519","68.9606","8.2519","5.5012","16.4192"
"33.1400","8.2568","69.0018","8.2568","5.5045","16.4290"
"33.1600","8.2620","69.0410","8.2620","5.5080","16.4383"
"33.1800","8.2675","69.0895","8.2675","5.5117","16.4499"
"33.2000","8.2727","69.1285","8.2727","5.5151","16.4592"
"33.2200","8.2775","69.1692","8.2775","5.5183","16.4689"
"33.2400","8.2823","69.2081","8.2823","5.5216","16.4781"
"33.2600","8.2875","69.2370","8.2875","5.5250","16.4850"
"33.2800","8.2924","69.2687","8.2924","5.5283","16.4926"
"33.3000","8.2968","69.2971","8.2968","5.5312","16.4993"
"33.3200","8.3014","69.3404","8.3014","5.5343","16.5096"
"33.3400","8.3063","69.3719","8.3063","5.5375","16.5171"
"33.3600","8.3115","69.4166","8.3115","5.5410","16.5278"
"33.3800","8.3170","69.4604","8.3170","5.5447","16.5382"
"33.4000","8.3225","69.5016","8.3225","5.5484","16.5480"
"33.4200","8.3275","69.5350","8.3275","5.5516","16.5559"
"33.4400","8.3321","69.5772","8.3321","5.5547","16.5660"
"33.4600","8.3369","69.6032","8.3369","5.5580","16.5722"
"33.4800","8.3419","69.6301","8.3419","5.5612","16.5786"
"33.5000","8.3463","69.6601","8.3463","5.5642","16.5857"
"33.5200","8.3507","69.7000","8.3507","5.5671","16.5952"
"33.5400","8.3554","69.7331","8.3554","5.5703","16.6031"
"33.5600","8.3604","69.7799","8.3604","5.5736","16.6143"
"33.5800","8.3658","69.8146","8.3658","5.5772","16.6225"
"33.6000","8.3713","69.8605","8.3713","5.5809","16.6335"
"33.6200","8.3766","69.9093","8.3766","5.5844","16.6451"
"33.6400","8.3816","69.9496","8.3816","5.5877","16.6547"
"33.6600","8.3869","69.9934","8.3869","5.5913","16.6651"
"33.6800","8.3926","70.0306","8.3926","5.5951","16.6739"
"33.7000","8.3980","70.0694","8.3980","5.5987","16.6832"
"33.7200","8.4029","70.1058","8.4029","5.6019","16.6918"
"33.7400","8.4077","70.1460","8.4077","5.6051","16.7014"
"33.7600","8.4125","70.1846","8.4125","5.6084","16.7106"
"33.7800","8.4175","70.2233","8.4175","5.6117","16.7198"
"33.8000","8.4226","70.2500","8.4226","5.6150","16.7262"
"33.8200","8.4275","70.2799","8.4275","5.6183","16.7333"
"33.8400","8.4322","70.3129","8.4322","5.6215","16.7412"
"33.8600","8.4370","70.3559","8.4370","5.6247","16.7514"
"33.8800","8.4422","70.3977","8.4422","5.6282","16.7614"
"33.9000","8.4474","70.4338","8.4474","5.6316","16.7699"
"33.9200","8.4519","70.4641","8.4519","5.6346","16.7772"
"33.9400","8.4563","70.4951","8.4563","5.6375","16.7845"
"33.9600","8.4609","70.5248","8.4609","5.6406","16.7916"
"33.9800","8.4656","70.5545","8.4656","5.6438","16.7987"
"34.0000","8.4708","70.5995","8.4708","5.6472","16.8094"
"34.0200","8.4762","70.6451","8.4762","5.6508","16.8203"
"34.0400","8.4815","70.6843","8.4815","5.6544","16.8296"
"34.0600","8.4866","70.7225","8.4866","5.6577","16.8387"
"34.0800","8.4918","70.7712","8.4918","5.6612","16.8503"
"34.1000","8.4974","70.8057","8.4974","5.6649","16.8585"
"34.1200","8.5023","70.8429","8.5023","5.6682","16.8674"
"34.1400","8.5067","70.8778","8.5067","5.6712","16.8757"
"34.1600","8.5113","70.9045","8.5113","5.6742","16.8820"
"34.1800","8.5162","70.9406","8.5162","5.6775","16.8906"
"34.2000","8.5215","70.9851","8.5215","5.6810","16.9012"
"34.2200","8.5270","71.0237","8.5270","5.6847","16.9104"
"34.2400","8.5324","71.0625","8.5324","5.6883","16.9196"
"34.2600","8.5374","71.1065","8.5374","5.6916","16.9301"
"34.2800","8.5425","71.1531","8.5425","5.6950","16.9412"
