Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"26.1000","10.9723","4.3090","11.2398","258.9821","407.1510"
"26.1200","10.9758","4.3124","11.2489","259.2723","407.6072"
"26.1400","10.9792","4.3159","11.2579","259.5503","408.0443"
"26.1600","10.9827","4.3194","11.2671","259.8335","408.4894"
"26.1800","10.9863","4.3230","11.2765","260.1339","408.9618"
"26.2000","10.9900","4.3267","11.2860","260.4262","409.4212"
"26.2200","10.9934","4.3301","11.2949","260.6949","409.8437"
"26.2400","10.9966","4.3333","11.3031","260.9277","410.2097"
"26.2600","10.9997","4.3364","11.3115","261.1677","410.5869"
"26.2800","11.0033","4.3400","11.3208","261.4607","411.0475"
"26.3000","11.0072","4.3439","11.3309","261.7936","411.5709"
"26.3200","11.0108","4.3475","11.3403","262.0775","412.0172"
"26.3400","11.0138","4.3505","11.3481","262.2882","412.3486"
"26.3600","11.0165","4.3532","11.3551","262.4526","412.6069"
"26.3800","11.0193","4.3559","11.3623","262.6552","412.9254"
"26.4000","11.0225","4.3592","11.3707","262.9068","413.3210"
"26.4200","11.0260","4.3627","11.3799","263.1980","413.7789"
"26.4400","11.0296","4.3663","11.3894","263.5003","414.2541"
"26.4600","11.0334","4.3701","11.3991","263.8081","414.7379"
"26.4800","11.0371","4.3738","11.4090","264.1231","415.2332"
"26.5000","11.0409","4.3776","11.4188","264.4353","415.7240"
"26.5200","11.0445","4.3812","11.4282","264.7151","416.1639"
"26.5400","11.0477","4.3844","11.4366","264.9584","416.5464"
"26.5600","11.0508","4.3875","11.4447","265.1799","416.8947"
"26.5800","11.0541","4.3908","11.4532","265.4391","417.3022"
"26.6000","11.0577","4.3944","11.4627","265.7453","417.7834"
"26.6200","11.0613","4.3980","11.4721","266.0403","418.2473"
"26.6400","11.0645","4.4012","11.4805","266.2810","418.6257"
"26.6600","11.0673","4.4040","11.4877","266.4600","418.9070"
"26.6800","11.0700","4.4067","11.4948","266.6519","419.2088"
"26.7000","11.0732","4.4099","11.5031","266.9027","419.6030"
"26.7200","11.0768","4.4135","11.5126","267.2055","420.0791"
"26.7400","11.0806","4.4173","11.5224","267.5223","420.5772"
"26.7600","11.0843","4.4210","11.5321","267.8320","421.0640"
"26.7800","11.0880","4.4247","11.5416","268.1224","421.5206"
"26.8000","11.0915","4.4282","11.5508","268.4087","421.9707"
"26.8200","11.0948","4.4315","11.5594","268.6564","422.3601"
"26.8400","11.0978","4.4345","11.5673","268.8774","422.7076"
"26.8600","11.1006","4.4373","11.5745","269.0653","423.0030"
"26.8800","11.1034","4.4401","11.5819","269.2685","423.3224"
"26.9000","11.1067","4.4434","11.5904","269.5326","423.7376"
"26.9200","11.1103","4.4470","11.5998","269.8347","424.2125"
"26.9400","11.1140","4.4506","11.6094","270.1401","424.6926"
"26.9600","11.1173","4.4539","11.6180","270.3952","425.0937"
"26.9800","11.1201","4.4568","11.6255","270.5915","425.4023"
"27.0000","11.1229","4.4596","11.6328","270.7909","425.7158"
"27.0200","11.1260","4.4627","11.6408","271.0236","426.0816"
"27.0400","11.1292","4.4659","11.6492","271.2734","426.4743"
"27.0600","11.1324","4.4691","11.6576","271.5308","426.8790"
"27.0800","11.1356","4.4723","11.6658","271.7666","427.2497"
"27.1000","11.1388","4.4755","11.6742","272.0198","427.6477"
"27.1200","11.1421","4.4788","11.6828","272.2768","428.0518"
"27.1400","11.1455","4.4822","11.6916","272.5468","428.4763"
"27.1600","11.1488","4.4855","11.7002","272.8054","428.8828"
"27.1800","11.1520","4.4887","11.7085","273.0427","429.2559"
"27.2000","11.1552","4.4919","11.7170","273.2964","429.6547"
"27.2200","11.1589","4.4956","11.7266","273.6157","430.1567"
"27.2400","11.1630","4.4997","11.7373","273.9763","430.7236"
"27.2600","11.1669","4.5036","11.7476","274.3132","431.2533"
"27.2800","11.1703","4.5070","11.7563","274.5642","431.6479"
"27.3000","11.1733","4.5100","11.7642","274.7743","431.9781"
"27.3200","11.1764","4.5131","11.7723","275.0166","432.3591"
"27.3400","11.1799","4.5166","11.7813","275.2977","432.8011"
"27.3600","11.1835","4.5202","11.7907","275.6041","433.2827"
"27.3800","11.1870","4.5237","11.8000","275.8864","433.7264"
"27.4000","11.1905","4.5272","11.8090","276.1624","434.1603"
"27.4200","11.1939","4.5306","11.8180","276.4385","434.5945"
"27.4400","11.1974","4.5341","11.8270","276.7180","435.0338"
"27.4600","11.2008","4.5374","11.8358","276.9846","435.4531"
"27.4800","11.2040","4.5407","11.8442","277.2340","435.8450"
"27.5000","11.2073","4.5439","11.8527","277.4826","436.2360"
"27.5200","11.2109","4.5476","11.8621","277.7891","436.7177"
"27.5400","11.2148","4.5515","11.8724","278.1286","437.2516"
"27.5600","11.2185","4.5552","11.8821","278.4394","437.7401"
"27.5800","11.2216","4.5583","11.8902","278.6626","438.0911"
"27.6000","11.2243","4.5610","11.8971","278.8269","438.3494"
"27.6200","11.2269","4.5636","11.9040","279.0104","438.6378"
"27.6400","11.2299","4.5666","11.9117","279.2342","438.9897"
"27.6600","11.2332","4.5699","11.9204","279.5065","439.4177"
"27.6800","11.2367","4.5734","11.9296","279.8050","439.8870"
"27.7000","11.2404","4.5770","11.9391","280.1083","440.3638"
"27.7200","11.2440","4.5807","11.9487","280.4186","440.8517"
"27.7400","11.2477","4.5844","11.9582","280.7255","441.3342"
"27.7600","11.2512","4.5879","11.9675","281.0073","441.7771"
"27.7800","11.2545","4.5912","11.9760","281.2680","442.1871"
"27.8000","11.2575","4.5942","11.9839","281.4804","442.5209"
"27.8200","11.2606","4.5973","11.9918","281.7142","442.8885"
"27.8400","11.2639","4.6006","12.0005","281.9852","443.3145"
"27.8600","11.2674","4.6041","12.0097","282.2795","443.7772"
"27.8800","11.2708","4.6075","12.0185","282.5521","444.2058"
"27.9000","11.2738","4.6105","12.0263","282.7705","444.5492"
"27.9200","11.2766","4.6132","12.0335","282.9625","444.8510"
"27.9400","11.2795","4.6162","12.0411","283.1906","445.2097"
"27.9600","11.2828","4.6195","12.0497","283.4530","445.6221"
"27.9800","11.2863","4.6230","12.0590","283.7596","446.1041"
"28.0000","11.2899","4.6266","12.0683","284.0657","446.5853"
"28.0200","11.2934","4.6301","12.0776","284.3560","447.0417"
"28.0400","11.2969","4.6336","12.0867","284.6500","447.5039"
"28.0600","11.3004","4.6371","12.0957","284.9308","447.9453"
"28.0800","11.3037","4.6404","12.1044","285.1984","448.3661"
"28.1000","11.3068","4.6435","12.1124","285.4315","448.7326"
"28.1200","11.3097","4.6463","12.1198","285.6384","449.0578"
"28.1400","11.3127","4.6494","12.1277","285.8719","449.4250"
"28.1600","11.3161","4.6528","12.1367","286.1644","449.8848"
"28.1800","11.3199","4.6566","12.1465","286.4976","450.4086"
"28.2000","11.3235","4.6602","12.1560","286.8053","450.8923"
"28.2200","11.3267","4.6634","12.1644","287.0457","451.2703"
"28.2400","11.3296","4.6663","12.1720","287.2655","451.6159"
"28.2600","11.3327","4.6694","12.1800","287.5001","451.9846"
"28.2800","11.3362","4.6729","12.1890","287.7918","452.4433"
"28.3000","11.3398","4.6765","12.1985","288.1050","452.9355"
"28.3200","11.3433","4.6800","12.2077","288.3983","453.3967"
"28.3400","11.3468","4.6835","12.2168","288.6886","453.8531"
"28.3600","11.3503","4.6870","12.2258","288.9824","454.3150"
"28.3800","11.3538","4.6904","12.2349","289.2690","454.7656"
"28.4000","11.3571","4.6938","12.2436","289.5424","455.1954"
"28.4200","11.3603","4.6970","12.2519","289.7885","455.5823"
"28.4400","11.3636","4.7003","12.2605","290.0559","456.0027"
"28.4600","11.3672","4.7039","12.2701","290.3799","456.5121"
"28.4800","11.3713","4.7080","12.2807","290.7449","457.0859"
"28.5000","11.3752","4.7119","12.2909","291.0900","457.6284"
"28.5200","11.3785","4.7152","12.2995","291.3365","458.0159"
"28.5400","11.3814","4.7180","12.3069","291.5326","458.3242"
"28.5600","11.3842","4.7209","12.3143","291.7460","458.6598"
"28.5800","11.3874","4.7240","12.3225","291.9969","459.0542"
"28.6000","11.3906","4.7273","12.3310","292.2646","459.4750"
"28.6200","11.3939","4.7306","12.3396","292.5314","459.8944"
"28.6400","11.3972","4.7339","12.3482","292.7951","460.3090"
"28.6600","11.4006","4.7372","12.3570","293.0795","460.7561"
"28.6800","11.4041","4.7408","12.3661","293.3730","461.2176"
"28.7000","11.4076","4.7443","12.3753","293.6714","461.6867"
"28.7200","11.4109","4.7476","12.3841","293.9435","462.1144"
"28.7400","11.4141","4.7508","12.3923","294.1845","462.4933"
"28.7600","11.4174","4.7541","12.4008","294.4518","462.9136"
"28.7800","11.4209","4.7576","12.4101","294.7550","463.3902"
"28.8000","11.4246","4.7613","12.4197","295.0758","463.8945"
"28.8200","11.4279","4.7646","12.4284","295.3357","464.3031"
"28.8400","11.4307","4.7674","12.4357","295.5271","464.6041"
"28.8600","11.4333","4.7700","12.4424","295.7052","464.8840"
"28.8800","11.4361","4.7728","12.4496","295.9100","465.2061"
"28.9000","11.4392","4.7759","12.4578","296.1610","465.6006"
"28.9200","11.4426","4.7793","12.4667","296.4564","466.0651"
"28.9400","11.4461","4.7828","12.4758","296.7521","466.5298"
"28.9600","11.4497","4.7864","12.4851","297.0621","467.0173"
"28.9800","11.4533","4.7900","12.4945","297.3690","467.4997"
"29.0000","11.4569","4.7936","12.5040","297.6811","467.9904"
"29.0200","11.4605","4.7971","12.5132","297.9789","468.4586"
"29.0400","11.4637","4.8004","12.5216","298.2295","468.8525"
"29.0600","11.4667","4.8034","12.5295","298.4580","469.2117"
"29.0800","11.4698","4.8065","12.5377","298.7146","469.6152"
"29.1000","11.4733","4.8100","12.5467","299.0022","470.0673"
"29.1200","11.4768","4.8135","12.5559","299.3096","470.5506"
"29.1400","11.4801","4.8168","12.5644","299.5694","470.9590"
"29.1600","11.4830","4.8197","12.5719","299.7783","471.2874"
"29.1800","11.4858","4.8225","12.5792","299.9912","471.6222"
"29.2000","11.4889","4.8256","12.5874","300.2402","472.0137"
"29.2200","11.4925","4.8292","12.5967","300.5664","472.5264"
"29.2400","11.4963","4.8330","12.6066","300.9015","473.0533"
"29.2600","11.5000","4.8367","12.6164","301.2291","473.5682"
"29.2800","11.5037","4.8404","12.6260","301.5494","474.0719"
"29.3000","11.5073","4.8440","12.6354","301.8540","474.5508"
"29.3200","11.5108","4.8475","12.6445","302.1420","475.0035"
"29.3400","11.5140","4.8507","12.6529","302.4073","475.4206"
"29.3600","11.5170","4.8537","12.6608","302.6327","475.7750"
"29.3800","11.5201","4.8568","12.6687","302.8743","476.1548"
"29.4000","11.5234","4.8601","12.6774","303.1552","476.5964"
"29.4200","11.5272","4.8639","12.6873","303.5029","477.1429"
"29.4400","11.5311","4.8678","12.6974","303.8529","477.6933"
"29.4600","11.5345","4.8712","12.7064","304.1326","478.1330"
"29.4800","11.5376","4.8743","12.7144","304.3677","478.5025"
"29.5000","11.5407","4.8774","12.7225","304.6092","478.8822"
"29.5200","11.5441","4.8808","12.7314","304.8924","479.3274"
"29.5400","11.5476","4.8843","12.7405","305.1917","479.7980"
"29.5600","11.5510","4.8877","12.7495","305.4754","480.2439"
"29.5800","11.5544","4.8911","12.7582","305.7511","480.6773"
"29.6000","11.5577","4.8944","12.7668","306.0210","481.1018"
"29.6200","11.5609","4.8976","12.7752","306.2823","481.5126"
"29.6400","11.5641","4.9008","12.7835","306.5429","481.9222"
"29.6600","11.5671","4.9038","12.7914","306.7713","482.2814"
"29.6800","11.5701","4.9068","12.7991","307.0034","482.6462"
"29.7000","11.5732","4.9099","12.8073","307.2639","483.0558"
"29.7200","11.5767","4.9134","12.8165","307.5734","483.5424"
"29.7400","11.5804","4.9171","12.8262","307.9010","484.0574"
"29.7600","11.5839","4.9206","12.8352","308.1868","484.5067"
"29.7800","11.5869","4.9236","12.8430","308.4092","484.8562"
"29.8000","11.5897","4.9264","12.8503","308.6129","485.1765"
"29.8200","11.5926","4.9293","12.8580","308.8443","485.5403"
"29.8400","11.5959","4.9326","12.8666","309.1310","485.9910"
"29.8600","11.5994","4.9361","12.8757","309.4359","486.4703"
"29.8800","11.6030","4.9396","12.8849","309.7433","486.9536"
"29.9000","11.6064","4.9431","12.8940","310.0388","487.4182"
"29.9200","11.6099","4.9466","12.9030","310.3251","487.8682"
"29.9400","11.6134","4.9500","12.9120","310.6258","488.3410"
"29.9600","11.6168","4.9534","12.9209","310.9087","488.7858"
"29.9800","11.6199","4.9566","12.9290","311.1515","489.1674"
"30.0000","11.6228","4.9595","12.9368","311.3809","489.5281"
"30.0200","11.6260","4.9627","12.9451","311.6436","489.9412"
"30.0400","11.6297","4.9664","12.9547","311.9733","490.4595"
"30.0600","11.6335","4.9702","12.9646","312.3191","491.0031"
"30.0800","11.6369","4.9736","12.9735","312.5931","491.4338"
"30.1000","11.6398","4.9765","12.9810","312.8077","491.7713"
"30.1200","11.6425","4.9792","12.9882","313.0047","492.0810"
"30.1400","11.6456","4.9823","12.9962","313.2572","492.4780"
"30.1600","11.6491","4.9858","13.0053","313.5718","492.9726"
"30.1800","11.6529","4.9896","13.0152","313.9172","493.5155"
"30.2000","11.6568","4.9935","13.0253","314.2686","494.0680"
"30.2200","11.6606","4.9973","13.0353","314.6089","494.6029"
"30.2400","11.6644","5.0011","13.0451","314.9415","495.1258"
"30.2600","11.6680","5.0047","13.0547","315.2553","495.6192"
"30.2800","11.6714","5.0081","13.0634","315.5187","496.0333"
"30.3000","11.6744","5.0111","13.0713","315.7499","496.3968"
"30.3200","11.6775","5.0142","13.0793","315.9935","496.7798"
"30.3400","11.6809","5.0176","13.0882","316.2864","497.2402"
"30.3600","11.6845","5.0212","13.0977","316.6162","497.7586"
"30.3800","11.6880","5.0247","13.1067","316.9006","498.2057"
"30.4000","11.6910","5.0277","13.1145","317.1321","498.5697"
"30.4200","11.6937","5.0304","13.1217","317.3265","498.8752"
"30.4400","11.6967","5.0334","13.1295","317.5659","499.2517"
"30.4600","11.7001","5.0368","13.1384","317.8710","499.7314"
"30.4800","11.7038","5.0405","13.1481","318.2039","500.2548"
"30.5000","11.7076","5.0443","13.1578","318.5340","500.7737"
"30.5200","11.7112","5.0479","13.1673","318.8500","501.2705"
"30.5400","11.7147","5.0514","13.1765","319.1451","501.7344"
"30.5600","11.7181","5.0548","13.1854","319.4290","502.1806"
"30.5800","11.7213","5.0580","13.1935","319.6768","502.5702"
"30.6000","11.7241","5.0608","13.2010","319.8840","502.8960"
"30.6200","11.7269","5.0636","13.2082","320.0934","503.2253"
"30.6400","11.7298","5.0665","13.2158","320.3206","503.5824"
"30.6600","11.7332","5.0698","13.2245","320.6137","504.0432"
"30.6800","11.7368","5.0735","13.2340","320.9411","504.5579"
"30.7000","11.7403","5.0770","13.2431","321.2423","505.0315"
"30.7200","11.7434","5.0801","13.2512","321.4890","505.4193"
"30.7400","11.7463","5.0830","13.2589","321.7199","505.7824"
"30.7600","11.7496","5.0863","13.2673","321.9915","506.2093"
"30.7800","11.7531","5.0898","13.2767","322.3157","506.7190"
"30.8000","11.7567","5.0934","13.2860","322.6334","507.2184"
"30.8200","11.7602","5.0969","13.2950","322.9348","507.6922"
"30.8400","11.7635","5.1002","13.3038","323.2150","508.1328"
"30.8600","11.7668","5.1035","13.3123","323.4931","508.5699"
"30.8800","11.7702","5.1069","13.3211","323.7844","509.0279"
"30.9000","11.7734","5.1101","13.3296","324.0557","509.4545"
"30.9200","11.7765","5.1132","13.3377","324.3050","509.8464"
"30.9400","11.7797","5.1164","13.3458","324.5653","510.2555"
"30.9600","11.7831","5.1198","13.3548","324.8676","510.7309"
"30.9800","11.7869","5.1236","13.3647","325.2191","511.2834"
"31.0000","11.7906","5.1273","13.3744","325.5496","511.8030"
"31.0200","11.7939","5.1306","13.3829","325.8100","512.2123"
"31.0400","11.7967","5.1334","13.3903","326.0217","512.5452"
"31.0600","11.7995","5.1362","13.3976","326.2300","512.8727"
"31.0800","11.8026","5.1393","13.4056","326.4965","513.2917"
"31.1000","11.8059","5.1426","13.4143","326.7880","513.7499"
"31.1200","11.8093","5.1460","13.4232","327.0896","514.2242"
"31.1400","11.8127","5.1494","13.4321","327.3884","514.6938"
"31.1600","11.8162","5.1529","13.4412","327.6985","515.1814"
"31.1800","11.8198","5.1565","13.4506","328.0250","515.6946"
"31.2000","11.8234","5.1601","13.4600","328.3454","516.1983"
"31.2200","11.8268","5.1635","13.4689","328.6358","516.6548"
"31.2400","11.8300","5.1667","13.4773","328.9099","517.0859"
"31.2600","11.8334","5.1701","13.4861","329.2014","517.5441"
"31.2800","11.8373","5.1740","13.4963","329.5757","518.1326"
"31.3000","11.8415","5.1782","13.5072","329.9823","518.7717"
"31.3200","11.8452","5.1819","13.5169","330.3031","519.2761"
"31.3400","11.8483","5.1850","13.5248","330.5324","519.6365"
"31.3600","11.8509","5.1876","13.5317","330.7090","519.9142"
"31.3800","11.8537","5.1904","13.5389","330.9183","520.2432"
"31.4000","11.8567","5.1934","13.5469","331.1730","520.6437"
"31.4200","11.8600","5.1967","13.5554","331.4482","521.0763"
"31.4400","11.8633","5.2000","13.5640","331.7322","521.5229"
"31.4600","11.8666","5.2033","13.5727","332.0133","521.9648"
"31.4800","11.8700","5.2067","13.5814","332.2963","522.4097"
"31.5000","11.8734","5.2101","13.5903","332.5955","522.8801"
"31.5200","11.8768","5.2135","13.5991","332.8776","523.3236"
"31.5400","11.8800","5.2167","13.6076","333.1465","523.7462"
"31.5600","11.8831","5.2198","13.6156","333.3938","524.1350"
"31.5800","11.8863","5.2230","13.6240","333.6703","524.5698"
"31.6000","11.8899","5.2266","13.6334","333.9973","525.0839"
"31.6200","11.8936","5.2303","13.6431","334.3361","525.6165"
"31.6400","11.8970","5.2337","13.6520","334.6299","526.0783"
"31.6600","11.9000","5.2367","13.6598","334.8640","526.4464"
"31.6800","11.9030","5.2396","13.6674","335.0867","526.7966"
"31.7000","11.9062","5.2429","13.6759","335.3674","527.2377"
"31.7200","11.9098","5.2465","13.6853","335.6994","527.7598"
"31.7400","11.9135","5.2502","13.6949","336.0365","528.2897"
"31.7600","11.9172","5.2539","13.7045","336.3676","528.8102"
"31.7800","11.9208","5.2575","13.7139","336.6809","529.3029"
"31.8000","11.9242","5.2609","13.7229","336.9818","529.7758"
"31.8200","11.9275","5.2642","13.7315","337.2532","530.2025"
"31.8400","11.9305","5.2672","13.7394","337.4985","530.5882"
"31.8600","11.9334","5.2701","13.7468","337.7159","530.9299"
"31.8800","11.9363","5.2730","13.7543","337.9435","531.2877"
"31.9000","11.9395","5.2762","13.7628","338.2278","531.7347"
"31.9200","11.9432","5.2799","13.7724","338.5726","532.2767"
"31.9400","11.9469","5.2836","13.7822","338.9168","532.8179"
"31.9600","11.9503","5.2870","13.7910","339.2033","533.2683"
"31.9800","11.9533","5.2900","13.7987","339.4287","533.6227"
"32.0000","11.9562","5.2929","13.8064","339.6692","534.0008"
"32.0200","11.9595","5.2962","13.8150","339.9553","534.4506"
"32.0400","11.9630","5.2997","13.8241","340.2732","534.9503"
"32.0600","11.9666","5.3033","13.8335","340.6057","535.4730"
"32.0800","11.9702","5.3069","13.8428","340.9213","535.9691"
"32.1000","11.9737","5.3104","13.8519","341.2372","536.4658"
"32.1200","11.9772","5.3139","13.8610","341.5514","536.9598"
"32.1400","11.9807","5.3173","13.8701","341.8574","537.4409"
"32.1600","11.9839","5.3206","13.8787","342.1402","537.8855"
"32.1800","11.9871","5.3238","13.8870","342.4059","538.3032"
"32.2000","11.9906","5.3272","13.8959","342.7102","538.7816"
"32.2200","11.9945","5.3312","13.9061","343.0969","539.3895"
"32.2400","11.9985","5.3352","13.9166","343.4725","539.9800"
"32.2600","12.0020","5.3387","13.9258","343.7828","540.4679"
"32.2800","12.0050","5.3417","13.9335","344.0033","540.8144"
"32.3000","12.0078","5.3444","13.9408","344.2124","541.1432"
"32.3200","12.0108","5.3475","13.9487","344.4663","541.5424"
"32.3400","12.0141","5.3508","13.9573","344.7535","541.9939"
"32.3600","12.0174","5.3541","13.9659","345.0419","542.4473"
"32.3800","12.0206","5.3573","13.9742","345.3123","542.8724"
"32.4000","12.0237","5.3604","13.9824","345.5724","543.2812"
"32.4200","12.0269","5.3636","13.9907","345.8496","543.7170"
"32.4400","12.0303","5.3669","13.9995","346.1491","544.1880"
"32.4600","12.0336","5.3703","14.0084","346.4515","544.6633"
"32.4800","12.0369","5.3736","14.0168","346.7337","545.1069"
"32.5000","12.0401","5.3768","14.0252","346.9993","545.5246"
"32.5200","12.0436","5.3803","14.0343","347.3210","546.0303"
"32.5400","12.0473","5.3840","14.0441","347.6796","546.5941"
"32.5600","12.0510","5.3877","14.0537","348.0491","547.1749"
"32.5800","12.0543","5.3910","14.0623","348.3597","547.6633"
"32.6000","12.0572","5.3939","14.0698","348.5827","548.0139"
"32.6200","12.0599","5.3966","14.0769","348.7887","548.3377"
"32.6400","12.0629","5.3996","14.0847","349.0336","548.7227"
"32.6600","12.0662","5.4029","14.0933","349.3265","549.1832"
"32.6800","12.0697","5.4064","14.1025","349.6565","549.7020"
"32.7000","12.0733","5.4100","14.1118","349.9844","550.2175"
"32.7200","12.0769","5.4136","14.1212","350.3214","550.7473"
"32.7400","12.0805","5.4172","14.1307","350.6539","551.2700"
"32.7600","12.0841","5.4208","14.1399","350.9681","551.7640"
"32.7800","12.0873","5.4240","14.1484","351.2461","552.2011"
"32.8000","12.0903","5.4270","14.1561","351.4763","552.5629"
"32.8200","12.0933","5.4300","14.1639","351.7212","552.9479"
"32.8400","12.0966","5.4333","14.1725","352.0167","553.4125"
"32.8600","12.1002","5.4369","14.1819","352.3468","553.9314"
"32.8800","12.1036","5.4403","14.1909","352.6573","554.4196"
"32.9000","12.1066","5.4433","14.1987","352.8976","554.7974"
"32.9200","12.1093","5.4460","14.2058","353.1014","555.1177"
"32.9400","12.1122","5.4489","14.2133","353.3385","555.4905"
"32.9600","12.1156","5.4523","14.2222","353.6457","555.9734"
"32.9800","12.1195","5.4562","14.2322","354.0322","556.5811"
"33.0000","12.1235","5.4602","14.2427","354.4216","557.1932"
"33.0200","12.1274","5.4641","14.2528","354.7864","557.7667"
"33.0400","12.1311","5.4678","14.2625","355.1264","558.3013"
"33.0600","12.1345","5.4712","14.2715","355.4251","558.7709"
"33.0800","12.1377","5.4743","14.2796","355.6855","559.1802"
"33.1000","12.1405","5.4771","14.2870","355.8980","559.5143"
"33.1200","12.1431","5.4798","14.2940","356.0959","559.8254"
"33.1400","12.1460","5.4827","14.3015","356.3364","560.2036"
"33.1600","12.1494","5.4861","14.3103","356.6457","560.6898"
"33.1800","12.1532","5.4899","14.3201","357.0118","561.2653"
"33.2000","12.1569","5.4936","14.3299","357.3692","561.8273"
"33.2200","12.1603","5.4970","14.3386","357.6548","562.2762"
"33.2400","12.1635","5.5002","14.3470","357.9338","562.7148"
"33.2600","12.1669","5.5036","14.3560","358.2470","563.2072"
"33.2800","12.1707","5.5074","14.3659","358.6108","563.7792"
"33.3000","12.1745","5.5112","14.3757","358.9607","564.3292"
"33.3200","12.1780","5.5147","14.3849","359.2755","564.8243"
"33.3400","12.1814","5.5181","14.3937","359.5737","565.2930"
"33.3600","12.1847","5.5214","14.4023","359.8605","565.7439"
"33.3800","12.1879","5.5246","14.4107","360.1368","566.1783"
"33.4000","12.1910","5.5277","14.4188","360.4009","566.5934"
"33.4200","12.1939","5.5306","14.4264","360.6303","566.9541"
"33.4400","12.1969","5.5336","14.4342","360.8812","567.3486"
"33.4600","12.2002","5.5369","14.4429","361.1839","567.8243"
"33.4800","12.2040","5.5407","14.4526","361.5454","568.3928"
"33.5000","12.2077","5.5444","14.4624","361.9024","568.9540"
"33.5200","12.2110","5.5477","14.4710","362.1762","569.3845"
"33.5400","12.2138","5.5505","14.4782","362.3879","569.7172"
"33.5600","12.2164","5.5531","14.4852","362.5881","570.0320"
"33.5800","12.2193","5.5560","14.4927","362.8278","570.4088"
"33.6000","12.2225","5.5592","14.5009","363.1136","570.8582"
"33.6200","12.2257","5.5624","14.5094","363.4098","571.3238"
"33.6400","12.2290","5.5657","14.5179","363.7005","571.7809"
"33.6600","12.2323","5.5690","14.5266","364.0129","572.2720"
"33.6800","12.2358","5.5725","14.5357","364.3362","572.7802"
"33.7000","12.2394","5.5761","14.5452","364.6883","573.3338"
"33.7200","12.2429","5.5796","14.5543","365.0045","573.8309"
"33.7400","12.2462","5.5829","14.5628","365.2828","574.2684"
"33.7600","12.2494","5.5861","14.5712","365.5657","574.7132"
"33.7800","12.2530","5.5897","14.5805","365.9042","575.2453"
"33.8000","12.2569","5.5936","14.5907","366.2871","575.8474"
"33.8200","12.2605","5.5972","14.6001","366.6241","576.3771"
"33.8400","12.2635","5.6002","14.6080","366.8621","576.7512"
"33.8600","12.2662","5.6029","14.6150","367.0684","577.0756"
"33.8800","12.2690","5.6057","14.6224","367.2998","577.4394"
"33.9000","12.2723","5.6090","14.6308","367.6019","577.9142"
"33.9200","12.2759","5.6126","14.6403","367.9605","578.4781"
"33.9400","12.2797","5.6164","14.6502","368.3237","579.0491"
"33.9600","12.2835","5.6202","14.6600","368.6940","579.6312"
"33.9800","12.2873","5.6240","14.6699","369.0567","580.2014"
"34.0000","12.2910","5.6277","14.6797","369.4073","580.7526"
"34.0200","12.2946","5.6313","14.6890","369.7320","581.2631"
"34.0400","12.2978","5.6345","14.6975","370.0091","581.6987"
"34.0600","12.3009","5.6376","14.7056","370.2696","582.1083"
"34.0800","12.3042","5.6409","14.7142","370.5661","582.5743"
"34.1000","12.3078","5.6445","14.7235","370.9040","583.1057"
"34.1200","12.3113","5.6480","14.7327","371.2371","583.6292"
"34.1400","12.3145","5.6512","14.7409","371.4959","584.0362"
"34.1600","12.3172","5.6539","14.7481","371.7082","584.3698"
"34.1800","12.3200","5.6567","14.7554","371.9317","584.7213"
"34.2000","12.3232","5.6599","14.7636","372.2186","585.1724"
"34.2200","12.3268","5.6635","14.7732","372.5830","585.7452"
"34.2400","12.3307","5.6674","14.7831","372.9563","586.3321"
"34.2600","12.3344","5.6711","14.7929","373.3142","586.8947"
"34.2800","12.3380","5.6747","14.8022","373.6483","587.4200"
"34.3000","12.3415","5.6782","14.8114","373.9694","587.9247"
"34.3200","12.3448","5.6815","14.8201","374.2716","588.3999"
"34.3400","12.3479","5.6846","14.8281","374.5327","588.8104"
"34.3600","12.3507","5.6874","14.8355","374.7502","589.1523"
"34.3800","12.3535","5.6902","14.8428","374.9854","589.5220"
"34.4000","12.3567","5.6934","14.8510","375.2640","589.9600"
"34.4200","12.3603","5.6970","14.8604","375.6169","590.5149"
"34.4400","12.3639","5.7006","14.8698","375.9655","591.0629"
"34.4600","12.3672","5.7039","14.8783","376.2481","591.5072"
"34.4800","12.3700","5.7067","14.8858","376.4813","591.8738"
"34.5000","12.3730","5.7097","14.8935","376.7307","592.2658"
"34.5200","12.3764","5.7131","14.9024","377.0535","592.7734"
"34.5400","12.3801","5.7168","14.9121","377.4282","593.3624"
"34.5600","12.3838","5.7205","14.9218","377.7807","593.9166"
"34.5800","12.3873","5.7240","14.9309","378.1065","594.4288"
"34.6000","12.3907","5.7274","14.9397","378.4093","594.9048"
"34.6200","12.3940","5.7307","14.9484","378.7106","595.3785"
"34.6400","12.3973","5.7340","14.9568","379.0014","595.8357"
"34.6600","12.4003","5.7370","14.9647","379.2511","596.2283"
"34.6800","12.4032","5.7399","14.9722","379.4872","596.5995"
"34.7000","12.4062","5.7429","14.9803","379.7522","597.0161"
"34.7200","12.4097","5.7464","14.9893","380.0885","597.5447"
"34.7400","12.4134","5.7501","14.9990","380.4526","598.1171"
"34.7600","12.4169","5.7536","15.0080","380.7693","598.6151"
"34.7800","12.4199","5.7566","15.0158","381.0172","599.0048"
"34.8000","12.4226","5.7593","15.0230","381.2371","599.3505"
