Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"26.0800","11.6929","4.3089","11.4550","6.9006","10.8485"
"26.1000","11.6958","4.3118","11.4627","6.9053","10.8560"
"26.1200","11.6991","4.3151","11.4714","6.9067","10.8582"
"26.1400","11.7026","4.3186","11.4807","6.9163","10.8733"
"26.1600","11.7060","4.3220","11.4899","6.9207","10.8801"
"26.1800","11.7095","4.3255","11.4990","6.9294","10.8938"
"26.2000","11.7129","4.3289","11.5083","6.9378","10.9070"
"26.2200","11.7164","4.3324","11.5173","6.9430","10.9152"
"26.2400","11.7196","4.3355","11.5258","6.9509","10.9277"
"26.2600","11.7225","4.3385","11.5336","6.9554","10.9348"
"26.2800","11.7252","4.3412","11.5409","6.9556","10.9351"
"26.3000","11.7280","4.3440","11.5484","6.9643","10.9487"
"26.3200","11.7313","4.3473","11.5569","6.9688","10.9558"
"26.3400","11.7350","4.3510","11.5668","6.9755","10.9663"
"26.3600","11.7388","4.3548","11.5771","6.9845","10.9805"
"26.3800","11.7424","4.3584","11.5865","6.9897","10.9887"
"26.4000","11.7455","4.3615","11.5948","6.9978","11.0013"
"26.4200","11.7485","4.3645","11.6029","7.0022","11.0083"
"26.4400","11.7518","4.3678","11.6114","7.0055","11.0134"
"26.4600","11.7551","4.3711","11.6203","7.0151","11.0286"
"26.4800","11.7584","4.3744","11.6291","7.0180","11.0332"
"26.5000","11.7618","4.3778","11.6381","7.0250","11.0442"
"26.5200","11.7653","4.3813","11.6474","7.0347","11.0593"
"26.5400","11.7688","4.3848","11.6569","7.0386","11.0655"
"26.5600","11.7723","4.3883","11.6660","7.0499","11.0832"
"26.5800","11.7754","4.3914","11.6743","7.0527","11.0877"
"26.6000","11.7784","4.3944","11.6824","7.0583","11.0965"
"26.6200","11.7817","4.3977","11.6910","7.0656","11.1079"
"26.6400","11.7854","4.4014","11.7008","7.0724","11.1187"
"26.6600","11.7893","4.4053","11.7113","7.0822","11.1340"
"26.6800","11.7929","4.4089","11.7208","7.0900","11.1464"
"26.7000","11.7959","4.4119","11.7289","7.0877","11.1428"
"26.7200","11.7987","4.4147","11.7363","7.0974","11.1580"
"26.7400","11.8017","4.4177","11.7441","7.1003","11.1625"
"26.7600","11.8048","4.4208","11.7525","7.1079","11.1744"
"26.7800","11.8081","4.4241","11.7612","7.1141","11.1842"
"26.8000","11.8114","4.4274","11.7699","7.1188","11.1916"
"26.8200","11.8148","4.4308","11.7791","7.1292","11.2080"
"26.8400","11.8185","4.4345","11.7888","7.1366","11.2195"
"26.8600","11.8222","4.4382","11.7987","7.1422","11.2285"
"26.8800","11.8257","4.4417","11.8080","7.1500","11.2407"
"26.9000","11.8289","4.4449","11.8166","7.1518","11.2435"
"26.9200","11.8321","4.4481","11.8249","7.1577","11.2528"
"26.9400","11.8354","4.4514","11.8338","7.1701","11.2722"
"26.9600","11.8391","4.4551","11.8437","7.1675","11.2682"
"26.9800","11.8429","4.4589","11.8538","7.1827","11.2921"
"27.0000","11.8463","4.4623","11.8628","7.1887","11.3014"
"27.0200","11.8493","4.4653","11.8707","7.1941","11.3100"
"27.0400","11.8522","4.4682","11.8784","7.1974","11.3152"
"27.0600","11.8554","4.4714","11.8869","7.2039","11.3254"
"27.0800","11.8589","4.4749","11.8962","7.2092","11.3338"
"27.1000","11.8624","4.4784","11.9056","7.2215","11.3530"
"27.1200","11.8660","4.4820","11.9151","7.2217","11.3534"
"27.1400","11.8696","4.4856","11.9247","7.2352","11.3746"
"27.1600","11.8732","4.4892","11.9343","7.2402","11.3825"
"27.1800","11.8767","4.4927","11.9437","7.2437","11.3879"
"27.2000","11.8799","4.4959","11.9522","7.2539","11.4040"
"27.2200","11.8829","4.4989","11.9601","7.2568","11.4086"
"27.2400","11.8859","4.5019","11.9682","7.2617","11.4162"
"27.2600","11.8893","4.5053","11.9770","7.2706","11.4303"
"27.2800","11.8928","4.5088","11.9863","7.2721","11.4326"
"27.3000","11.8961","4.5121","11.9952","7.2797","11.4445"
"27.3200","11.8991","4.5151","12.0031","7.2852","11.4532"
"27.3400","11.9019","4.5179","12.0105","7.2864","11.4551"
"27.3600","11.9048","4.5208","12.0183","7.2997","11.4761"
"27.3800","11.9081","4.5241","12.0270","7.3021","11.4798"
"27.4000","11.9115","4.5275","12.0360","7.3125","11.4961"
"27.4200","11.9148","4.5308","12.0450","7.3135","11.4977"
"27.4400","11.9181","4.5341","12.0538","7.3197","11.5075"
"27.4600","11.9214","4.5374","12.0625","7.3275","11.5198"
"27.4800","11.9246","4.5406","12.0710","7.3367","11.5341"
"27.5000","11.9277","4.5437","12.0792","7.3378","11.5359"
"27.5200","11.9306","4.5466","12.0868","7.3478","11.5516"
"27.5400","11.9334","4.5494","12.0943","7.3465","11.5496"
"27.5600","11.9364","4.5524","12.1022","7.3531","11.5600"
"27.5800","11.9398","4.5558","12.1113","7.3586","11.5687"
"27.6000","11.9438","4.5598","12.1220","7.3656","11.5796"
"27.6200","11.9479","4.5639","12.1328","7.3775","11.5983"
"27.6400","11.9515","4.5675","12.1423","7.3834","11.6076"
"27.6600","11.9547","4.5707","12.1509","7.3860","11.6116"
"27.6800","11.9580","4.5740","12.1598","7.3990","11.6322"
"27.7000","11.9617","4.5777","12.1695","7.4056","11.6424"
"27.7200","11.9654","4.5814","12.1794","7.4119","11.6524"
"27.7400","11.9690","4.5850","12.1891","7.4222","11.6685"
"27.7600","11.9726","4.5886","12.1985","7.4222","11.6686"
"27.7800","11.9760","4.5920","12.2077","7.4338","11.6868"
"27.8000","11.9795","4.5955","12.2168","7.4398","11.6962"
"27.8200","11.9828","4.5988","12.2256","7.4441","11.7030"
"27.8400","11.9860","4.6020","12.2341","7.4527","11.7165"
"27.8600","11.9892","4.6052","12.2428","7.4583","11.7253"
"27.8800","11.9929","4.6089","12.2526","7.4642","11.7346"
"27.9000","11.9970","4.6130","12.2633","7.4776","11.7557"
"27.9200","12.0007","4.6167","12.2732","7.4780","11.7563"
"27.9400","12.0038","4.6198","12.2816","7.4881","11.7723"
"27.9600","12.0066","4.6226","12.2890","7.4922","11.7786"
"27.9800","12.0095","4.6255","12.2966","7.4942","11.7818"
"28.0000","12.0126","4.6286","12.3050","7.5053","11.7993"
"28.0200","12.0159","4.6319","12.3136","7.5076","11.8028"
"28.0400","12.0191","4.6351","12.3220","7.5160","11.8161"
"28.0600","12.0223","4.6383","12.3306","7.5228","11.8267"
"28.0800","12.0258","4.6418","12.3400","7.5279","11.8348"
"28.1000","12.0295","4.6455","12.3497","7.5361","11.8476"
"28.1200","12.0329","4.6489","12.3589","7.5440","11.8601"
"28.1400","12.0361","4.6521","12.3673","7.5465","11.8640"
"28.1600","12.0390","4.6550","12.3751","7.5555","11.8781"
"28.1800","12.0421","4.6581","12.3833","7.5581","11.8823"
"28.2000","12.0456","4.6616","12.3925","7.5672","11.8966"
"28.2200","12.0494","4.6654","12.4026","7.5752","11.9092"
"28.2400","12.0529","4.6689","12.4121","7.5801","11.9168"
"28.2600","12.0560","4.6720","12.4203","7.5853","11.9249"
"28.2800","12.0588","4.6748","12.4277","7.5924","11.9361"
"28.3000","12.0617","4.6777","12.4354","7.5969","11.9433"
"28.3200","12.0648","4.6808","12.4438","7.6047","11.9555"
"28.3400","12.0682","4.6842","12.4526","7.6085","11.9615"
"28.3600","12.0716","4.6876","12.4617","7.6168","11.9746"
"28.3800","12.0751","4.6911","12.4711","7.6269","11.9905"
"28.4000","12.0788","4.6948","12.4810","7.6279","11.9919"
"28.4200","12.0826","4.6986","12.4909","7.6417","12.0137"
"28.4400","12.0861","4.7021","12.5001","7.6465","12.0213"
"28.4600","12.0892","4.7052","12.5084","7.6526","12.0309"
"28.4800","12.0921","4.7081","12.5162","7.6574","12.0384"
"28.5000","12.0952","4.7111","12.5243","7.6612","12.0443"
"28.5200","12.0985","4.7145","12.5333","7.6688","12.0562"
"28.5400","12.1021","4.7181","12.5427","7.6781","12.0710"
"28.5600","12.1054","4.7214","12.5515","7.6776","12.0700"
"28.5800","12.1083","4.7243","12.5593","7.6903","12.0900"
"28.6000","12.1112","4.7272","12.5669","7.6934","12.0949"
"28.6200","12.1143","4.7303","12.5752","7.6979","12.1020"
"28.6400","12.1177","4.7337","12.5843","7.7054","12.1138"
"28.6600","12.1213","4.7373","12.5939","7.7096","12.1204"
"28.6800","12.1249","4.7409","12.6035","7.7181","12.1337"
"28.7000","12.1286","4.7446","12.6133","7.7293","12.1513"
"28.7200","12.1324","4.7484","12.6233","7.7344","12.1594"
"28.7400","12.1360","4.7520","12.6330","7.7440","12.1745"
"28.7600","12.1393","4.7553","12.6417","7.7489","12.1822"
"28.7800","12.1423","4.7583","12.6497","7.7521","12.1873"
"28.8000","12.1453","4.7613","12.6576","7.7631","12.2045"
"28.8200","12.1486","4.7646","12.6664","7.7647","12.2071"
"28.8400","12.1524","4.7684","12.6764","7.7753","12.2236"
"28.8600","12.1562","4.7722","12.6865","7.7821","12.2344"
"28.8800","12.1595","4.7755","12.6955","7.7856","12.2399"
"28.9000","12.1625","4.7785","12.7034","7.7943","12.2536"
"28.9200","12.1656","4.7816","12.7116","7.7999","12.2624"
"28.9400","12.1690","4.7850","12.7208","7.8061","12.2721"
"28.9600","12.1726","4.7886","12.7302","7.8197","12.2935"
"28.9800","12.1761","4.7921","12.7395","7.8199","12.2938"
"29.0000","12.1795","4.7955","12.7486","7.8314","12.3118"
"29.0200","12.1829","4.7989","12.7576","7.8370","12.3206"
"29.0400","12.1862","4.8022","12.7665","7.8377","12.3219"
"29.0600","12.1895","4.8055","12.7752","7.8499","12.3410"
"29.0800","12.1926","4.8086","12.7835","7.8534","12.3465"
"29.1000","12.1957","4.8117","12.7915","7.8583","12.3542"
"29.1200","12.1988","4.8148","12.8000","7.8671","12.3681"
"29.1400","12.2024","4.8184","12.8093","7.8688","12.3707"
"29.1600","12.2061","4.8221","12.8192","7.8796","12.3878"
"29.1800","12.2095","4.8255","12.8283","7.8902","12.4043"
"29.2000","12.2125","4.8285","12.8363","7.8872","12.3996"
"29.2200","12.2152","4.8312","12.8435","7.8990","12.4182"
"29.2400","12.2181","4.8341","12.8513","7.8984","12.4172"
"29.2600","12.2213","4.8373","12.8598","7.9058","12.4289"
"29.2800","12.2247","4.8407","12.8687","7.9156","12.4443"
"29.3000","12.2280","4.8440","12.8775","7.9194","12.4503"
"29.3200","12.2314","4.8474","12.8866","7.9276","12.4631"
"29.3400","12.2350","4.8510","12.8961","7.9361","12.4765"
"29.3600","12.2386","4.8546","12.9057","7.9396","12.4820"
"29.3800","12.2421","4.8581","12.9149","7.9510","12.5000"
"29.4000","12.2453","4.8613","12.9234","7.9549","12.5061"
"29.4200","12.2484","4.8644","12.9316","7.9610","12.5156"
"29.4400","12.2517","4.8677","12.9406","7.9722","12.5332"
"29.4600","12.2555","4.8715","12.9507","7.9730","12.5346"
"29.4800","12.2593","4.8753","12.9608","7.9853","12.5538"
"29.5000","12.2626","4.8786","12.9695","7.9886","12.5591"
"29.5200","12.2654","4.8814","12.9770","7.9935","12.5667"
"29.5400","12.2682","4.8842","12.9842","8.0024","12.5807"
"29.5600","12.2712","4.8872","12.9924","8.0030","12.5816"
"29.5800","12.2747","4.8907","13.0016","8.0097","12.5922"
"29.6000","12.2783","4.8943","13.0112","8.0224","12.6122"
"29.6200","12.2820","4.8980","13.0211","8.0235","12.6138"
"29.6400","12.2858","4.9018","13.0312","8.0396","12.6391"
"29.6600","12.2897","4.9057","13.0416","8.0466","12.6502"
"29.6800","12.2935","4.9095","13.0516","8.0551","12.6637"
"29.7000","12.2968","4.9128","13.0605","8.0613","12.6734"
"29.7200","12.2999","4.9159","13.0686","8.0652","12.6794"
"29.7400","12.3030","4.9190","13.0769","8.0721","12.6904"
"29.7600","12.3064","4.9224","13.0858","8.0792","12.7014"
"29.7800","12.3099","4.9259","13.0952","8.0839","12.7088"
"29.8000","12.3132","4.9292","13.1040","8.0931","12.7233"
"29.8200","12.3162","4.9322","13.1120","8.0988","12.7323"
"29.8400","12.3191","4.9351","13.1196","8.1018","12.7370"
"29.8600","12.3222","4.9382","13.1279","8.1118","12.7527"
"29.8800","12.3256","4.9416","13.1370","8.1135","12.7554"
"29.9000","12.3290","4.9450","13.1461","8.1225","12.7696"
"29.9200","12.3324","4.9484","13.1551","8.1278","12.7778"
"29.9400","12.3359","4.9519","13.1643","8.1346","12.7885"
"29.9600","12.3394","4.9554","13.1736","8.1433","12.8022"
"29.9800","12.3429","4.9589","13.1829","8.1535","12.8183"
"30.0000","12.3461","4.9621","13.1915","8.1570","12.8238"
"30.0200","12.3491","4.9651","13.1994","8.1686","12.8420"
"30.0400","12.3519","4.9679","13.2068","8.1668","12.8392"
"30.0600","12.3549","4.9709","13.2148","8.1734","12.8495"
"30.0800","12.3584","4.9744","13.2242","8.1821","12.8633"
"30.1000","12.3623","4.9783","13.2345","8.1870","12.8709"
"30.1200","12.3660","4.9820","13.2444","8.1991","12.8899"
"30.1400","12.3692","4.9852","13.2529","8.2029","12.8960"
"30.1600","12.3722","4.9882","13.2609","8.2082","12.9043"
"30.1800","12.3754","4.9914","13.2694","8.2177","12.9192"
"30.2000","12.3789","4.9949","13.2786","8.2220","12.9260"
"30.2200","12.3824","4.9984","13.2879","8.2285","12.9363"
"30.2400","12.3858","5.0018","13.2971","8.2397","12.9538"
"30.2600","12.3893","5.0053","13.3063","8.2414","12.9564"
"30.2800","12.3928","5.0088","13.3155","8.2528","12.9744"
"30.3000","12.3962","5.0122","13.3247","8.2546","12.9773"
"30.3200","12.3995","5.0155","13.3334","8.2644","12.9926"
"30.3400","12.4026","5.0186","13.3415","8.2705","13.0023"
"30.3600","12.4056","5.0216","13.3498","8.2744","13.0083"
"30.3800","12.4091","5.0251","13.3588","8.2801","13.0174"
"30.4000","12.4127","5.0287","13.3686","8.2914","13.0351"
"30.4200","12.4162","5.0322","13.3778","8.2908","13.0341"
"30.4400","12.4192","5.0352","13.3857","8.3025","13.0525"
"30.4600","12.4218","5.0378","13.3926","8.3070","13.0596"
"30.4800","12.4243","5.0403","13.3994","8.3102","13.0647"
"30.5000","12.4272","5.0432","13.4070","8.3176","13.0763"
"30.5200","12.4304","5.0464","13.4155","8.3243","13.0869"
"30.5400","12.4338","5.0498","13.4245","8.3337","13.1016"
"30.5600","12.4373","5.0533","13.4339","8.3395","13.1107"
"30.5800","12.4410","5.0570","13.4438","8.3446","13.1187"
"30.6000","12.4448","5.0608","13.4540","8.3570","13.1381"
"30.6200","12.4486","5.0646","13.4640","8.3651","13.1510"
"30.6400","12.4522","5.0682","13.4734","8.3676","13.1549"
"30.6600","12.4554","5.0714","13.4821","8.3798","13.1740"
"30.6800","12.4587","5.0747","13.4909","8.3816","13.1769"
"30.7000","12.4623","5.0783","13.5003","8.3933","13.1953"
"30.7200","12.4661","5.0821","13.5104","8.4005","13.2066"
"30.7400","12.4697","5.0857","13.5200","8.4048","13.2134"
"30.7600","12.4728","5.0888","13.5282","8.4141","13.2280"
"30.7800","12.4756","5.0916","13.5357","8.4180","13.2341"
"30.8000","12.4786","5.0946","13.5437","8.4237","13.2431"
"30.8200","12.4819","5.0979","13.5524","8.4333","13.2581"
"30.8400","12.4852","5.1012","13.5614","8.4368","13.2636"
"30.8600","12.4886","5.1046","13.5702","8.4450","13.2766"
"30.8800","12.4918","5.1078","13.5788","8.4521","13.2877"
"30.9000","12.4950","5.1110","13.5873","8.4542","13.2911"
"30.9200","12.4983","5.1143","13.5960","8.4659","13.3095"
"30.9400","12.5015","5.1175","13.6047","8.4690","13.3143"
"30.9600","12.5047","5.1207","13.6132","8.4767","13.3263"
"30.9800","12.5078","5.1238","13.6214","8.4813","13.3337"
"31.0000","12.5111","5.1271","13.6300","8.4854","13.3400"
"31.0200","12.5147","5.1307","13.6396","8.4942","13.3538"
"31.0400","12.5185","5.1345","13.6498","8.5054","13.3715"
"31.0600","12.5221","5.1381","13.6594","8.5078","13.3753"
"31.0800","12.5253","5.1413","13.6679","8.5193","13.3933"
"31.1000","12.5284","5.1444","13.6760","8.5213","13.3964"
"31.1200","12.5316","5.1476","13.6847","8.5293","13.4090"
"31.1400","12.5351","5.1511","13.6939","8.5342","13.4168"
"31.1600","12.5385","5.1545","13.7029","8.5419","13.4290"
"31.1800","12.5419","5.1579","13.7120","8.5517","13.4443"
"31.2000","12.5454","5.1614","13.7214","8.5576","13.4536"
"31.2200","12.5490","5.1650","13.7309","8.5621","13.4607"
"31.2400","12.5525","5.1685","13.7401","8.5715","13.4754"
"31.2600","12.5557","5.1717","13.7486","8.5736","13.4788"
"31.2800","12.5586","5.1746","13.7565","8.5821","13.4921"
"31.3000","12.5616","5.1776","13.7644","8.5872","13.5002"
"31.3200","12.5650","5.1810","13.7735","8.5903","13.5050"
"31.3400","12.5690","5.1850","13.7840","8.6035","13.5257"
"31.3600","12.5730","5.1890","13.7946","8.6120","13.5392"
"31.3800","12.5764","5.1924","13.8036","8.6193","13.5506"
"31.4000","12.5793","5.1953","13.8114","8.6272","13.5630"
"31.4200","12.5822","5.1982","13.8191","8.6308","13.5687"
"31.4400","12.5854","5.2014","13.8276","8.6365","13.5776"
"31.4600","12.5888","5.2048","13.8367","8.6464","13.5932"
"31.4800","12.5922","5.2082","13.8457","8.6489","13.5971"
"31.5000","12.5956","5.2116","13.8548","8.6608","13.6159"
"31.5200","12.5990","5.2150","13.8637","8.6654","13.6230"
"31.5400","12.6023","5.2183","13.8726","8.6710","13.6319"
"31.5600","12.6057","5.2217","13.8816","8.6806","13.6470"
"31.5800","12.6090","5.2250","13.8904","8.6813","13.6480"
"31.6000","12.6123","5.2283","13.8990","8.6890","13.6602"
"31.6200","12.6157","5.2317","13.9083","8.6992","13.6762"
"31.6400","12.6196","5.2356","13.9186","8.7046","13.6846"
"31.6600","12.6236","5.2396","13.9292","8.7189","13.7071"
"31.6800","12.6271","5.2431","13.9385","8.7244","13.7159"
"31.7000","12.6301","5.2461","13.9465","8.7273","13.7203"
"31.7200","12.6329","5.2489","13.9540","8.7360","13.7341"
"31.7400","12.6359","5.2519","13.9619","8.7361","13.7343"
"31.7600","12.6391","5.2551","13.9703","8.7451","13.7484"
"31.7800","12.6423","5.2583","13.9788","8.7520","13.7593"
"31.8000","12.6455","5.2615","13.9874","8.7588","13.7699"
"31.8200","12.6488","5.2648","13.9963","8.7664","13.7818"
"31.8400","12.6523","5.2683","14.0055","8.7775","13.7993"
"31.8600","12.6558","5.2718","14.0148","8.7804","13.8038"
"31.8800","12.6592","5.2752","14.0238","8.7918","13.8217"
"31.9000","12.6624","5.2784","14.0322","8.7955","13.8276"
"31.9200","12.6654","5.2814","14.0404","8.8026","13.8388"
"31.9400","12.6688","5.2848","14.0492","8.8084","13.8479"
"31.9600","12.6725","5.2885","14.0591","8.8135","13.8558"
"31.9800","12.6762","5.2922","14.0690","8.8239","13.8722"
"32.0000","12.6795","5.2955","14.0777","8.8337","13.8876"
"32.0200","12.6823","5.2983","14.0851","8.8345","13.8889"
"32.0400","12.6850","5.3010","14.0925","8.8423","13.9012"
"32.0600","12.6881","5.3041","14.1007","8.8470","13.9085"
"32.0800","12.6915","5.3075","14.1097","8.8543","13.9201"
"32.1000","12.6950","5.3110","14.1189","8.8655","13.9376"
"32.1200","12.6985","5.3145","14.1283","8.8649","13.9368"
"32.1400","12.7021","5.3181","14.1379","8.8780","13.9573"
"32.1600","12.7058","5.3218","14.1477","8.8830","13.9652"
"32.1800","12.7094","5.3254","14.1573","8.8907","13.9772"
"32.2000","12.7127","5.3287","14.1661","8.8999","13.9918"
"32.2200","12.7157","5.3317","14.1741","8.9052","14.0000"
"32.2400","12.7188","5.3348","14.1822","8.9129","14.0121"
"32.2600","12.7221","5.3381","14.1911","8.9233","14.0286"
"32.2800","12.7256","5.3416","14.2004","8.9225","14.0272"
"32.3000","12.7289","5.3449","14.2090","8.9336","14.0446"
"32.3200","12.7317","5.3477","14.2166","8.9381","14.0517"
"32.3400","12.7344","5.3504","14.2238","8.9378","14.0513"
"32.3600","12.7373","5.3533","14.2314","8.9506","14.0715"
"32.3800","12.7406","5.3566","14.2402","8.9523","14.0740"
"32.4000","12.7442","5.3602","14.2499","8.9629","14.0908"
"32.4200","12.7480","5.3640","14.2598","8.9728","14.1064"
"32.4400","12.7517","5.3677","14.2698","8.9802","14.1179"
"32.4600","12.7556","5.3716","14.2800","8.9922","14.1369"
"32.4800","12.7594","5.3754","14.2901","8.9995","14.1484"
"32.5000","12.7630","5.3790","14.2997","9.0029","14.1537"
"32.5200","12.7663","5.3823","14.3085","9.0133","14.1699"
"32.5400","12.7694","5.3854","14.3169","9.0139","14.1710"
"32.5600","12.7728","5.3888","14.3258","9.0245","14.1877"
"32.5800","12.7766","5.3926","14.3360","9.0353","14.2046"
"32.6000","12.7805","5.3965","14.3463","9.0410","14.2135"
"32.6200","12.7839","5.3999","14.3552","9.0488","14.2258"
"32.6400","12.7867","5.4027","14.3628","9.0558","14.2368"
"32.6600","12.7895","5.4055","14.3703","9.0585","14.2410"
"32.6800","12.7926","5.4086","14.3784","9.0680","14.2560"
"32.7000","12.7959","5.4119","14.3871","9.0713","14.2612"
"32.7200","12.7992","5.4152","14.3959","9.0805","14.2757"
"32.7400","12.8024","5.4184","14.4045","9.0904","14.2912"
"32.7600","12.8056","5.4216","14.4131","9.0913","14.2926"
"32.7800","12.8089","5.4249","14.4218","9.1044","14.3132"
"32.8000","12.8122","5.4282","14.4306","9.1075","14.3180"
"32.8200","12.8155","5.4315","14.4393","9.1115","14.3244"
"32.8400","12.8186","5.4346","14.4477","9.1208","14.3390"
"32.8600","12.8218","5.4378","14.4560","9.1266","14.3482"
"32.8800","12.8252","5.4412","14.4651","9.1339","14.3595"
"32.9000","12.8290","5.4450","14.4751","9.1432","14.3741"
"32.9200","12.8327","5.4487","14.4850","9.1468","14.3799"
"32.9400","12.8359","5.4519","14.4937","9.1602","14.4009"
"32.9600","12.8388","5.4548","14.5013","9.1621","14.4039"
"32.9800","12.8416","5.4576","14.5087","9.1682","14.4135"
"33.0000","12.8446","5.4606","14.5167","9.1763","14.4263"
"33.0200","12.8478","5.4638","14.5252","9.1789","14.4303"
"33.0400","12.8511","5.4671","14.5339","9.1875","14.4438"
"33.0600","12.8544","5.4704","14.5429","9.1965","14.4580"
"33.0800","12.8579","5.4739","14.5521","9.2001","14.4637"
"33.1000","12.8616","5.4776","14.5618","9.2099","14.4790"
"33.1200","12.8652","5.4812","14.5715","9.2162","14.4889"
"33.1400","12.8686","5.4846","14.5806","9.2229","14.4995"
"33.1600","12.8719","5.4879","14.5892","9.2325","14.5146"
"33.1800","12.8752","5.4912","14.5980","9.2356","14.5195"
"33.2000","12.8789","5.4949","14.6078","9.2486","14.5399"
"33.2200","12.8828","5.4988","14.6182","9.2578","14.5543"
"33.2400","12.8864","5.5024","14.6278","9.2645","14.5648"
"33.2600","12.8894","5.5054","14.6357","9.2711","14.5753"
"33.2800","12.8921","5.5081","14.6429","9.2767","14.5841"
"33.3000","12.8949","5.5109","14.6505","9.2792","14.5881"
"33.3200","12.8981","5.5141","14.6590","9.2894","14.6040"
"33.3400","12.9016","5.5176","14.6682","9.2903","14.6054"
"33.3600","12.9051","5.5211","14.6776","9.3034","14.6260"
"33.3800","12.9088","5.5248","14.6873","9.3104","14.6370"
"33.4000","12.9124","5.5284","14.6970","9.3167","14.6469"
"33.4200","12.9161","5.5321","14.7068","9.3278","14.6645"
"33.4400","12.9196","5.5356","14.7162","9.3351","14.6759"
"33.4600","12.9229","5.5389","14.7248","9.3400","14.6836"
"33.4800","12.9260","5.5420","14.7331","9.3473","14.6951"
"33.5000","12.9293","5.5453","14.7418","9.3533","14.7045"
"33.5200","12.9328","5.5488","14.7512","9.3650","14.7229"
"33.5400","12.9364","5.5524","14.7607","9.3740","14.7370"
"33.5600","12.9396","5.5556","14.7692","9.3739","14.7368"
"33.5800","12.9424","5.5584","14.7768","9.3851","14.7545"
"33.6000","12.9453","5.5613","14.7845","9.3840","14.7527"
"33.6200","12.9486","5.5646","14.7931","9.3942","14.7688"
"33.6400","12.9521","5.5681","14.8024","9.4029","14.7825"
"33.6600","12.9556","5.5716","14.8119","9.4085","14.7913"
"33.6800","12.9592","5.5752","14.8213","9.4182","14.8065"
"33.7000","12.9628","5.5788","14.8308","9.4266","14.8197"
"33.7200","12.9663","5.5823","14.8402","9.4311","14.8268"
"33.7400","12.9697","5.5857","14.8492","9.4415","14.8432"
"33.7600","12.9728","5.5888","14.8575","9.4430","14.8455"
"33.7800","12.9757","5.5917","14.8652","9.4523","14.8602"
"33.8000","12.9786","5.5946","14.8730","9.4591","14.8709"
"33.8200","12.9819","5.5979","14.8817","9.4619","14.8753"
"33.8400","12.9856","5.6016","14.8914","9.4752","14.8961"
"33.8600","12.9893","5.6053","14.9013","9.4835","14.9092"
"33.8800","12.9926","5.6086","14.9100","9.4884","14.9169"
"33.9000","12.9955","5.6115","14.9179","9.4958","14.9286"
"33.9200","12.9985","5.6145","14.9259","9.4998","14.9348"
"33.9400","13.0018","5.6178","14.9347","9.5055","14.9438"
"33.9600","13.0052","5.6212","14.9438","9.5197","14.9662"
"33.9800","13.0085","5.6245","14.9525","9.5172","14.9622"
"34.0000","13.0118","5.6278","14.9613","9.5319","14.9854"
"34.0200","13.0152","5.6312","14.9702","9.5357","14.9913"
"34.0400","13.0186","5.6346","14.9793","9.5450","15.0058"
"34.0600","13.0220","5.6380","14.9883","9.5499","15.0136"
"34.0800","13.0252","5.6412","14.9969","9.5569","15.0246"
"34.1000","13.0283","5.6443","15.0049","9.5626","15.0336"
"34.1200","13.0314","5.6474","15.0134","9.5739","15.0513"
"34.1400","13.0351","5.6511","15.0230","9.5775","15.0570"
"34.1600","13.0389","5.6549","15.0333","9.5900","15.0767"
"34.1800","13.0425","5.6585","15.0428","9.5950","15.0844"
"34.2000","13.0455","5.6615","15.0509","9.5997","15.0918"
"34.2200","13.0483","5.6643","15.0582","9.6092","15.1068"
"34.2400","13.0512","5.6672","15.0659","9.6109","15.1095"
"34.2600","13.0544","5.6704","15.0743","9.6214","15.1259"
"34.2800","13.0577","5.6737","15.0832","9.6284","15.1370"
"34.3000","13.0610","5.6770","15.0920","9.6306","15.1404"
"34.3200","13.0644","5.6804","15.1010","9.6412","15.1572"
"34.3400","13.0679","5.6839","15.1103","9.6499","15.1707"
"34.3600","13.0715","5.6875","15.1198","9.6543","15.1777"
"34.3800","13.0749","5.6909","15.1290","9.6667","15.1973"
"34.4000","13.0782","5.6942","15.1377","9.6664","15.1967"
"34.4200","13.0814","5.6974","15.1462","9.6791","15.2167"
"34.4400","13.0848","5.7008","15.1554","9.6871","15.2293"
"34.4600","13.0887","5.7047","15.1657","9.6925","15.2377"
"34.4800","13.0927","5.7087","15.1762","9.7039","15.2557"
"34.5000","13.0961","5.7121","15.1854","9.7080","15.2621"
"34.5200","13.0991","5.7151","15.1934","9.7122","15.2687"
"34.5400","13.1021","5.7181","15.2012","9.7221","15.2843"
"34.5600","13.1054","5.7214","15.2099","9.7256","15.2898"
"34.5800","13.1089","5.7249","15.2193","9.7367","15.3072"
"34.6000","13.1125","5.7285","15.2289","9.7454","15.3210"
"34.6200","13.1162","5.7322","15.2387","9.7496","15.3276"
"34.6400","13.1198","5.7358","15.2484","9.7626","15.3479"
"34.6600","13.1235","5.7395","15.2580","9.7663","15.3537"
"34.6800","13.1270","5.7430","15.2673","9.7741","15.3660"
"34.7000","13.1301","5.7461","15.2758","9.7816","15.3778"
"34.7200","13.1331","5.7491","15.2835","9.7820","15.3785"
"34.7400","13.1360","5.7520","15.2912","9.7915","15.3934"
"34.7600","13.1391","5.7551","15.2996","9.7984","15.4042"
"34.7800","13.1424","5.7584","15.3084","9.8037","15.4126"
