Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"8","2602.55","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"46.2000","5.4437","282.4116","3.0644","7.5438","176.5072"
"46.2200","5.4452","282.5818","3.0658","7.5475","176.6137"
"46.2400","5.4467","282.7522","3.0673","7.5511","176.7201"
"46.2600","5.4481","282.9253","3.0688","7.5548","176.8283"
"46.2800","5.4496","283.0966","3.0703","7.5584","176.9354"
"46.3000","5.4510","283.2552","3.0717","7.5619","177.0345"
"46.3200","5.4525","283.4174","3.0731","7.5654","177.1359"
"46.3400","5.4539","283.5763","3.0746","7.5689","177.2352"
"46.3600","5.4553","283.7301","3.0760","7.5724","177.3313"
"46.3800","5.4567","283.8914","3.0774","7.5759","177.4321"
"46.4000","5.4581","284.0383","3.0788","7.5793","177.5239"
"46.4200","5.4595","284.1897","3.0801","7.5826","177.6186"
"46.4400","5.4608","284.3354","3.0815","7.5859","177.7096"
"46.4600","5.4620","284.4719","3.0827","7.5890","177.7949"
"46.4800","5.4632","284.5963","3.0839","7.5920","177.8727"
"46.5000","5.4644","284.7135","3.0851","7.5949","177.9460"
"46.5200","5.4656","284.8259","3.0863","7.5978","178.0162"
"46.5400","5.4668","284.9491","3.0875","7.6007","178.0932"
"46.5600","5.4680","285.0843","3.0887","7.6037","178.1777"
"46.5800","5.4693","285.2337","3.0900","7.6069","178.2711"
"46.6000","5.4707","285.3939","3.0914","7.6104","178.3712"
"46.6200","5.4722","285.5741","3.0929","7.6140","178.4838"
"46.6400","5.4737","285.7612","3.0944","7.6178","178.6008"
"46.6600","5.4753","285.9452","3.0960","7.6216","178.7158"
"46.6800","5.4768","286.1268","3.0975","7.6254","178.8293"
"46.7000","5.4783","286.2935","3.0990","7.6291","178.9335"
"46.7200","5.4796","286.4339","3.1003","7.6323","179.0212"
"46.7400","5.4808","286.5528","3.1015","7.6352","179.0955"
"46.7600","5.4819","286.6633","3.1026","7.6380","179.1645"
"46.7800","5.4830","286.7657","3.1037","7.6407","179.2286"
"46.8000","5.4841","286.8707","3.1048","7.6433","179.2942"
"46.8200","5.4852","286.9857","3.1059","7.6460","179.3661"
"46.8400","5.4863","287.1097","3.1070","7.6489","179.4436"
"46.8600","5.4876","287.2405","3.1083","7.6519","179.5253"
"46.8800","5.4889","287.3921","3.1096","7.6552","179.6200"
"46.9000","5.4904","287.5613","3.1111","7.6588","179.7258"
"46.9200","5.4919","287.7529","3.1126","7.6625","179.8455"
"46.9400","5.4934","287.9343","3.1141","7.6663","179.9589"
"46.9600","5.4949","288.1151","3.1156","7.6700","180.0719"
"46.9800","5.4964","288.2666","3.1170","7.6735","180.1666"
"47.0000","5.4977","288.4089","3.1184","7.6769","180.2555"
"47.0200","5.4991","288.5544","3.1197","7.6801","180.3465"
"47.0400","5.5004","288.7022","3.1211","7.6834","180.4389"
"47.0600","5.5017","288.8485","3.1224","7.6868","180.5303"
"47.0800","5.5031","288.9939","3.1238","7.6901","180.6212"
"47.1000","5.5045","289.1515","3.1251","7.6934","180.7197"
"47.1200","5.5058","289.3095","3.1265","7.6968","180.8184"
"47.1400","5.5072","289.4610","3.1279","7.7002","180.9131"
"47.1600","5.5086","289.6092","3.1293","7.7035","181.0058"
"47.1800","5.5099","289.7570","3.1306","7.7068","181.0981"
"47.2000","5.5112","289.8949","3.1319","7.7100","181.1843"
"47.2200","5.5124","290.0324","3.1331","7.7131","181.2702"
"47.2400","5.5137","290.1615","3.1344","7.7161","181.3509"
"47.2600","5.5149","290.2894","3.1356","7.7191","181.4309"
"47.2800","5.5160","290.4113","3.1367","7.7220","181.5071"
"47.3000","5.5172","290.5161","3.1379","7.7247","181.5726"
"47.3200","5.5183","290.6321","3.1390","7.7275","181.6451"
"47.3400","5.5195","290.7501","3.1401","7.7304","181.7188"
"47.3600","5.5207","290.8895","3.1414","7.7334","181.8059"
"47.3800","5.5220","291.0475","3.1427","7.7367","181.9047"
"47.4000","5.5235","291.2215","3.1441","7.7402","182.0135"
"47.4200","5.5250","291.4193","3.1457","7.7441","182.1371"
"47.4400","5.5267","291.6318","3.1474","7.7483","182.2699"
"47.4600","5.5285","291.8508","3.1492","7.7526","182.4068"
"47.4800","5.5301","292.0423","3.1508","7.7566","182.5264"
"47.5000","5.5316","292.2137","3.1523","7.7603","182.6336"
"47.5200","5.5330","292.3527","3.1537","7.7636","182.7204"
"47.5400","5.5342","292.4709","3.1548","7.7665","182.7943"
"47.5600","5.5352","292.5666","3.1559","7.7692","182.8541"
"47.5800","5.5363","292.6589","3.1570","7.7718","182.9118"
"47.6000","5.5373","292.7545","3.1580","7.7743","182.9716"
"47.6200","5.5384","292.8640","3.1591","7.7770","183.0400"
"47.6400","5.5396","292.9868","3.1603","7.7799","183.1167"
"47.6600","5.5409","293.1304","3.1615","7.7831","183.2065"
"47.6800","5.5423","293.3018","3.1630","7.7865","183.3136"
"47.7000","5.5438","293.4875","3.1645","7.7903","183.4297"
"47.7200","5.5453","293.6661","3.1660","7.7940","183.5413"
"47.7400","5.5468","293.8347","3.1675","7.7977","183.6467"
"47.7600","5.5482","293.9967","3.1689","7.8012","183.7479"
"47.7800","5.5496","294.1471","3.1703","7.8046","183.8419"
"47.8000","5.5509","294.2881","3.1716","7.8078","183.9301"
"47.8200","5.5522","294.4350","3.1729","7.8110","184.0219"
"47.8400","5.5535","294.5851","3.1742","7.8143","184.1157"
"47.8600","5.5549","294.7400","3.1756","7.8176","184.2125"
"47.8800","5.5562","294.8816","3.1769","7.8209","184.3010"
"47.9000","5.5575","295.0295","3.1782","7.8241","184.3934"
"47.9200","5.5588","295.1735","3.1795","7.8273","184.4834"
"47.9400","5.5601","295.3192","3.1808","7.8305","184.5745"
"47.9600","5.5614","295.4586","3.1821","7.8337","184.6616"
"47.9800","5.5627","295.6035","3.1834","7.8369","184.7522"
"48.0000","5.5641","295.7495","3.1848","7.8402","184.8434"
"48.0200","5.5653","295.8895","3.1860","7.8433","184.9310"
"48.0400","5.5666","296.0169","3.1872","7.8463","185.0106"
"48.0600","5.5677","296.1354","3.1884","7.8492","185.0846"
"48.0800","5.5689","296.2535","3.1896","7.8521","185.1584"
"48.1000","5.5701","296.3717","3.1907","7.8549","185.2323"
"48.1200","5.5712","296.4993","3.1919","7.8579","185.3121"
"48.1400","5.5725","296.6375","3.1932","7.8610","185.3984"
"48.1600","5.5739","296.8001","3.1946","7.8645","185.5001"
"48.1800","5.5754","296.9838","3.1961","7.8682","185.6149"
"48.2000","5.5771","297.1857","3.1977","7.8721","185.7410"
"48.2200","5.5787","297.3979","3.1994","7.8763","185.8737"
"48.2400","5.5804","297.5952","3.2011","7.8803","185.9970"
"48.2600","5.5819","297.7746","3.2026","7.8841","186.1091"
"48.2800","5.5833","297.9212","3.2040","7.8875","186.2008"
"48.3000","5.5845","298.0492","3.2052","7.8905","186.2808"
"48.3200","5.5856","298.1525","3.2063","7.8932","186.3453"
"48.3400","5.5867","298.2473","3.2074","7.8958","186.4046"
"48.3600","5.5877","298.3341","3.2084","7.8983","186.4588"
"48.3800","5.5887","298.4315","3.2094","7.9008","186.5197"
"48.4000","5.5898","298.5292","3.2104","7.9034","186.5807"
"48.4200","5.5909","298.6506","3.2115","7.9061","186.6567"
"48.4400","5.5920","298.7828","3.2127","7.9090","186.7393"
"48.4600","5.5933","298.9293","3.2140","7.9122","186.8308"
"48.4800","5.5947","299.0922","3.2154","7.9156","186.9326"
"48.5000","5.5962","299.2770","3.2169","7.9193","187.0481"
"48.5200","5.5977","299.4629","3.2184","7.9230","187.1643"
"48.5400","5.5992","299.6406","3.2199","7.9267","187.2754"
"48.5600","5.6007","299.8089","3.2213","7.9303","187.3805"
"48.5800","5.6021","299.9714","3.2228","7.9337","187.4821"
"48.6000","5.6035","300.1281","3.2242","7.9372","187.5801"
"48.6200","5.6049","300.2847","3.2256","7.9407","187.6779"
"48.6400","5.6063","300.4522","3.2270","7.9442","187.7826"
"48.6600","5.6078","300.6208","3.2285","7.9478","187.8880"
"48.6800","5.6092","300.7863","3.2299","7.9514","187.9914"
"48.7000","5.6107","300.9577","3.2314","7.9550","188.0985"
"48.7200","5.6122","301.1245","3.2329","7.9586","188.2028"
"48.7400","5.6137","301.3001","3.2343","7.9623","188.3126"
"48.7600","5.6151","301.4665","3.2358","7.9659","188.4165"
"48.7800","5.6165","301.6223","3.2372","7.9693","188.5140"
"48.8000","5.6178","301.7623","3.2385","7.9725","188.6014"
"48.8200","5.6191","301.8875","3.2398","7.9756","188.6797"
"48.8400","5.6202","301.9977","3.2409","7.9785","188.7486"
"48.8600","5.6214","302.1091","3.2420","7.9812","188.8182"
"48.8800","5.6225","302.2222","3.2432","7.9840","188.8888"
"48.9000","5.6237","302.3542","3.2444","7.9870","188.9713"
"48.9200","5.6250","302.4996","3.2457","7.9903","189.0622"
"48.9400","5.6264","302.6638","3.2471","7.9937","189.1649"
"48.9600","5.6280","302.8432","3.2487","7.9975","189.2770"
"48.9800","5.6296","303.0547","3.2503","8.0016","189.4092"
"49.0000","5.6314","303.2734","3.2521","8.0059","189.5459"
"49.0200","5.6331","303.4879","3.2538","8.0101","189.6799"
"49.0400","5.6347","303.6788","3.2554","8.0140","189.7993"
"49.0600","5.6361","303.8334","3.2568","8.0175","189.8959"
"49.0800","5.6374","303.9589","3.2580","8.0206","189.9743"
"49.1000","5.6385","304.0659","3.2591","8.0233","190.0412"
"49.1200","5.6395","304.1529","3.2601","8.0258","190.0955"
"49.1400","5.6404","304.2307","3.2611","8.0282","190.1442"
"49.1600","5.6414","304.3141","3.2621","8.0306","190.1963"
"49.1800","5.6424","304.4158","3.2631","8.0331","190.2599"
"49.2000","5.6435","304.5273","3.2642","8.0358","190.3295"
"49.2200","5.6447","304.6628","3.2654","8.0388","190.4142"
"49.2400","5.6461","304.8148","3.2668","8.0421","190.5093"
"49.2600","5.6475","304.9959","3.2682","8.0457","190.6224"
"49.2800","5.6491","305.1872","3.2698","8.0495","190.7420"
"49.3000","5.6506","305.3744","3.2713","8.0533","190.8590"
"49.3200","5.6521","305.5415","3.2728","8.0569","190.9634"
"49.3400","5.6535","305.6951","3.2742","8.0604","191.0594"
"49.3600","5.6549","305.8535","3.2756","8.0638","191.1585"
"49.3800","5.6563","306.0073","3.2769","8.0671","191.2545"
"49.4000","5.6576","306.1609","3.2783","8.0705","191.3506"
"49.4200","5.6590","306.3185","3.2797","8.0740","191.4491"
"49.4400","5.6604","306.4777","3.2811","8.0774","191.5486"
"49.4600","5.6618","306.6334","3.2825","8.0808","191.6459"
"49.4800","5.6632","306.7754","3.2839","8.0842","191.7346"
"49.5000","5.6645","306.9233","3.2852","8.0875","191.8271"
"49.5200","5.6659","307.0772","3.2866","8.0909","191.9232"
"49.5400","5.6673","307.2358","3.2880","8.0943","192.0224"
"49.5600","5.6686","307.3781","3.2893","8.0976","192.1113"
"49.5800","5.6699","307.5180","3.2906","8.1008","192.1988"
"49.6000","5.6712","307.6545","3.2919","8.1040","192.2841"
"49.6200","5.6724","307.7757","3.2931","8.1069","192.3598"
"49.6400","5.6735","307.8870","3.2942","8.1096","192.4294"
"49.6600","5.6746","307.9995","3.2953","8.1124","192.4997"
"49.6800","5.6758","308.1155","3.2964","8.1151","192.5722"
"49.7000","5.6770","308.2356","3.2976","8.1181","192.6473"
"49.7200","5.6782","308.3777","3.2989","8.1212","192.7361"
"49.7400","5.6796","308.5391","3.3003","8.1246","192.8369"
"49.7600","5.6810","308.7018","3.3017","8.1281","192.9387"
"49.7800","5.6825","308.8804","3.3032","8.1317","193.0503"
"49.8000","5.6840","309.0700","3.3047","8.1355","193.1688"
"49.8200","5.6855","309.2496","3.3062","8.1392","193.2810"
"49.8400","5.6869","309.4022","3.3076","8.1427","193.3764"
"49.8600","5.6882","309.5303","3.3089","8.1458","193.4564"
"49.8800","5.6894","309.6343","3.3101","8.1487","193.5214"
"49.9000","5.6905","309.7403","3.3112","8.1514","193.5877"
"49.9200","5.6915","309.8456","3.3122","8.1540","193.6535"
"49.9400","5.6926","309.9499","3.3133","8.1566","193.7187"
"49.9600","5.6937","310.0635","3.3144","8.1593","193.7897"
"49.9800","5.6948","310.1862","3.3155","8.1621","193.8664"
"50.0000","5.6961","310.3174","3.3168","8.1652","193.9483"
"50.0200","5.6974","310.4777","3.3181","8.1685","194.0485"
"50.0400","5.6989","310.6544","3.3196","8.1721","194.1590"
"50.0600","5.7005","310.8517","3.3211","8.1759","194.2823"
"50.0800","5.7021","311.0489","3.3227","8.1799","194.4055"
"50.1000","5.7036","311.2337","3.3243","8.1837","194.5211"
"50.1200","5.7051","311.3972","3.3258","8.1873","194.6232"
"50.1400","5.7065","311.5555","3.3272","8.1908","194.7222"
"50.1600","5.7079","311.7136","3.3286","8.1942","194.8210"
"50.1800","5.7093","311.8737","3.3300","8.1977","194.9211"
"50.2000","5.7107","312.0287","3.3314","8.2012","195.0179"
"50.2200","5.7121","312.1844","3.3328","8.2047","195.1152"
"50.2400","5.7135","312.3439","3.3342","8.2081","195.2149"
"50.2600","5.7149","312.4952","3.3356","8.2116","195.3095"
"50.2800","5.7163","312.6432","3.3370","8.2149","195.4020"
"50.3000","5.7176","312.7931","3.3383","8.2182","195.4957"
"50.3200","5.7190","312.9419","3.3396","8.2215","195.5887"
"50.3400","5.7203","313.0747","3.3409","8.2247","195.6717"
"50.3600","5.7215","313.2070","3.3422","8.2278","195.7543"
"50.3800","5.7227","313.3348","3.3434","8.2308","195.8342"
"50.4000","5.7239","313.4582","3.3446","8.2337","195.9113"
"50.4200","5.7251","313.5801","3.3458","8.2366","195.9876"
"50.4400","5.7262","313.6947","3.3469","8.2394","196.0592"
"50.4600","5.7274","313.8197","3.3481","8.2424","196.1373"
"50.4800","5.7287","313.9538","3.3494","8.2454","196.2211"
"50.5000","5.7300","314.1049","3.3507","8.2486","196.3156"
"50.5200","5.7314","314.2700","3.3521","8.2522","196.4188"
"50.5400","5.7330","314.4685","3.3537","8.2560","196.5428"
"50.5600","5.7347","314.6833","3.3554","8.2602","196.6770"
"50.5800","5.7364","314.8962","3.3571","8.2644","196.8101"
"50.6000","5.7381","315.0939","3.3588","8.2685","196.9337"
"50.6200","5.7395","315.2605","3.3602","8.2722","197.0378"
"50.6400","5.7408","315.3863","3.3615","8.2753","197.1164"
"50.6600","5.7420","315.4855","3.3626","8.2781","197.1784"
"50.6800","5.7430","315.5731","3.3637","8.2806","197.2332"
"50.7000","5.7440","315.6617","3.3647","8.2831","197.2886"
"50.7200","5.7450","315.7626","3.3657","8.2856","197.3516"
"50.7400","5.7460","315.8666","3.3667","8.2882","197.4166"
"50.7600","5.7472","315.9802","3.3679","8.2909","197.4876"
"50.7800","5.7484","316.1133","3.3691","8.2940","197.5708"
"50.8000","5.7498","316.2678","3.3704","8.2973","197.6674"
"50.8200","5.7512","316.4526","3.3719","8.3010","197.7829"
"50.8400","5.7528","316.6443","3.3735","8.3049","197.9027"
"50.8600","5.7544","316.8457","3.3751","8.3089","198.0285"
"50.8800","5.7560","317.0303","3.3767","8.3127","198.1439"
"50.9000","5.7575","317.2054","3.3782","8.3163","198.2534"
"50.9200","5.7589","317.3732","3.3796","8.3199","198.3583"
"50.9400","5.7603","317.5215","3.3810","8.3233","198.4510"
"50.9600","5.7617","317.6680","3.3824","8.3267","198.5425"
"50.9800","5.7630","317.8100","3.3837","8.3300","198.6312"
"51.0000","5.7644","317.9605","3.3851","8.3333","198.7253"
"51.0200","5.7657","318.1108","3.3864","8.3367","198.8192"
"51.0400","5.7671","318.2755","3.3878","8.3400","198.9222"
"51.0600","5.7685","318.4303","3.3892","8.3434","199.0190"
"51.0800","5.7699","318.5801","3.3905","8.3468","199.1125"
"51.1000","5.7712","318.7280","3.3919","8.3501","199.2050"
"51.1200","5.7725","318.8778","3.3932","8.3534","199.2987"
"51.1400","5.7739","319.0190","3.3945","8.3566","199.3869"
"51.1600","5.7751","319.1543","3.3958","8.3597","199.4714"
"51.1800","5.7763","319.2822","3.3970","8.3627","199.5514"
"51.2000","5.7775","319.3933","3.3982","8.3656","199.6208"
"51.2200","5.7787","319.5081","3.3994","8.3685","199.6925"
"51.2400","5.7799","319.6354","3.4006","8.3715","199.7721"
"51.2600","5.7812","319.7831","3.4019","8.3747","199.8644"
"51.2800","5.7826","319.9456","3.4033","8.3781","199.9660"
"51.3000","5.7841","320.1295","3.4048","8.3818","200.0809"
"51.3200","5.7857","320.3280","3.4064","8.3858","200.2050"
"51.3400","5.7874","320.5269","3.4080","8.3899","200.3293"
"51.3600","5.7890","320.7289","3.4097","8.3940","200.4556"
"51.3800","5.7906","320.9133","3.4113","8.3979","200.5708"
"51.4000","5.7920","321.0633","3.4127","8.4013","200.6646"
"51.4200","5.7932","321.1891","3.4139","8.4043","200.7432"
"51.4400","5.7943","321.2923","3.4150","8.4070","200.8077"
"51.4600","5.7954","321.3872","3.4160","8.4096","200.8670"
"51.4800","5.7964","321.4756","3.4171","8.4121","200.9223"
"51.5000","5.7974","321.5675","3.4181","8.4146","200.9797"
"51.5200","5.7985","321.6716","3.4192","8.4172","201.0448"
"51.5400","5.7996","321.7901","3.4203","8.4200","201.1188"
"51.5600","5.8008","321.9254","3.4215","8.4230","201.2033"
"51.5800","5.8021","322.0731","3.4228","8.4262","201.2957"
"51.6000","5.8035","322.2372","3.4242","8.4297","201.3983"
"51.6200","5.8050","322.4201","3.4257","8.4334","201.5125"
"51.6400","5.8066","322.6001","3.4272","8.4372","201.6250"
"51.6600","5.8080","322.7757","3.4287","8.4408","201.7348"
"51.6800","5.8095","322.9344","3.4301","8.4443","201.8340"
"51.7000","5.8108","323.0786","3.4315","8.4475","201.9241"
"51.7200","5.8121","323.2174","3.4328","8.4508","202.0109"
"51.7400","5.8134","323.3557","3.4341","8.4540","202.0973"
"51.7600","5.8147","323.4955","3.4354","8.4572","202.1847"
"51.7800","5.8161","323.6458","3.4367","8.4605","202.2787"
"51.8000","5.8174","323.7994","3.4381","8.4639","202.3746"
"51.8200","5.8188","323.9564","3.4395","8.4673","202.4728"
"51.8400","5.8202","324.1162","3.4409","8.4708","202.5726"
"51.8600","5.8216","324.2792","3.4423","8.4742","202.6745"
"51.8800","5.8230","324.4318","3.4437","8.4777","202.7699"
"51.9000","5.8244","324.5849","3.4451","8.4810","202.8655"
"51.9200","5.8257","324.7169","3.4464","8.4842","202.9480"
"51.9400","5.8269","324.8526","3.4476","8.4873","203.0329"
"51.9600","5.8281","324.9766","3.4488","8.4903","203.1104"
"51.9800","5.8293","325.0945","3.4500","8.4931","203.1841"
"52.0000","5.8305","325.2150","3.4512","8.4960","203.2594"
"52.0200","5.8317","325.3392","3.4524","8.4990","203.3370"
"52.0400","5.8329","325.4777","3.4536","8.5021","203.4235"
"52.0600","5.8343","325.6305","3.4550","8.5054","203.5191"
"52.0800","5.8357","325.8010","3.4564","8.5090","203.6256"
"52.1000","5.8373","325.9868","3.4580","8.5127","203.7417"
"52.1200","5.8388","326.1611","3.4595","8.5166","203.8507"
"52.1400","5.8403","326.3345","3.4610","8.5203","203.9591"
"52.1600","5.8418","326.4986","3.4625","8.5239","204.0616"
"52.1800","5.8432","326.6392","3.4638","8.5272","204.1495"
"52.2000","5.8444","326.7726","3.4651","8.5303","204.2329"
"52.2200","5.8455","326.8800","3.4662","8.5331","204.3000"
"52.2400","5.8466","326.9796","3.4673","8.5358","204.3623"
"52.2600","5.8477","327.0717","3.4683","8.5383","204.4198"
"52.2800","5.8487","327.1694","3.4694","8.5409","204.4809"
"52.3000","5.8498","327.2713","3.4704","8.5435","204.5446"
"52.3200","5.8509","327.3772","3.4715","8.5462","204.6108"
"52.3400","5.8521","327.5014","3.4727","8.5491","204.6884"
"52.3600","5.8534","327.6575","3.4740","8.5523","204.7859"
"52.3800","5.8548","327.8222","3.4755","8.5558","204.8889"
"52.4000","5.8563","328.0048","3.4770","8.5596","205.0030"
"52.4200","5.8579","328.1966","3.4786","8.5636","205.1229"
"52.4400","5.8595","328.3902","3.4802","8.5675","205.2439"
"52.4600","5.8611","328.5699","3.4817","8.5713","205.3562"
"52.4800","5.8625","328.7412","3.4832","8.5750","205.4632"
"52.5000","5.8640","328.9047","3.4847","8.5785","205.5654"
"52.5200","5.8654","329.0659","3.4861","8.5821","205.6662"
"52.5400","5.8669","329.2230","3.4875","8.5856","205.7644"
"52.5600","5.8683","329.3778","3.4889","8.5890","205.8611"
"52.5800","5.8697","329.5303","3.4904","8.5925","205.9564"
"52.6000","5.8711","329.6866","3.4918","8.5960","206.0541"
"52.6200","5.8725","329.8468","3.4932","8.5995","206.1542"
"52.6400","5.8739","330.0085","3.4946","8.6029","206.2553"
"52.6600","5.8753","330.1593","3.4960","8.6064","206.3496"
"52.6800","5.8767","330.3032","3.4974","8.6097","206.4395"
"52.7000","5.8780","330.4398","3.4987","8.6129","206.5248"
"52.7200","5.8792","330.5677","3.4999","8.6160","206.6048"
"52.7400","5.8804","330.6832","3.5010","8.6188","206.6770"
"52.7600","5.8815","330.7965","3.5022","8.6216","206.7478"
"52.7800","5.8826","330.9061","3.5033","8.6243","206.8163"
"52.8000","5.8837","331.0209","3.5044","8.6271","206.8881"
"52.8200","5.8849","331.1439","3.5056","8.6301","206.9649"
"52.8400","5.8862","331.2888","3.5069","8.6332","207.0555"
"52.8600","5.8876","331.4503","3.5083","8.6366","207.1564"
"52.8800","5.8891","331.6277","3.5098","8.6403","207.2673"
"52.9000","5.8906","331.8089","3.5113","8.6441","207.3805"
"52.9200","5.8922","331.9907","3.5129","8.6479","207.4942"
"52.9400","5.8937","332.1667","3.5143","8.6516","207.6042"
"52.9600","5.8950","332.3247","3.5157","8.6550","207.7029"
"52.9800","5.8963","332.4505","3.5170","8.6580","207.7816"
"53.0000","5.8974","332.5591","3.5181","8.6608","207.8494"
"53.0200","5.8985","332.6535","3.5191","8.6634","207.9084"
"53.0400","5.8995","332.7516","3.5202","8.6659","207.9698"
"53.0600","5.9006","332.8550","3.5212","8.6686","208.0344"
"53.0800","5.9017","332.9632","3.5223","8.6712","208.1020"
"53.1000","5.9028","333.0809","3.5235","8.6740","208.1755"
"53.1200","5.9040","333.2121","3.5247","8.6770","208.2575"
"53.1400","5.9053","333.3645","3.5260","8.6803","208.3528"
"53.1600","5.9068","333.5419","3.5275","8.6839","208.4637"
"53.1800","5.9084","333.7509","3.5291","8.6879","208.5943"
"53.2000","5.9101","333.9596","3.5307","8.6919","208.7248"
"53.2200","5.9116","334.1453","3.5323","8.6958","208.8408"
"53.2400","5.9131","334.3156","3.5338","8.6995","208.9473"
"53.2600","5.9146","334.4704","3.5352","8.7030","209.0440"
"53.2800","5.9160","334.6393","3.5366","8.7065","209.1496"
"53.3000","5.9174","334.7924","3.5380","8.7099","209.2452"
"53.3200","5.9188","334.9500","3.5395","8.7134","209.3438"
"53.3400","5.9202","335.1040","3.5409","8.7169","209.4400"
"53.3600","5.9216","335.2637","3.5423","8.7204","209.5398"
"53.3800","5.9230","335.4179","3.5437","8.7237","209.6362"
"53.4000","5.9243","335.5646","3.5450","8.7271","209.7279"
"53.4200","5.9257","335.7126","3.5463","8.7303","209.8204"
"53.4400","5.9270","335.8607","3.5477","8.7336","209.9129"
"53.4600","5.9283","336.0095","3.5490","8.7369","210.0059"
"53.4800","5.9296","336.1438","3.5503","8.7401","210.0899"
"53.5000","5.9309","336.2722","3.5515","8.7431","210.1701"
"53.5200","5.9321","336.3967","3.5527","8.7461","210.2479"
"53.5400","5.9333","336.5145","3.5539","8.7490","210.3216"
"53.5600","5.9345","336.6398","3.5551","8.7520","210.3999"
"53.5800","5.9357","336.7709","3.5564","8.7550","210.4818"
"53.6000","5.9369","336.9158","3.5576","8.7581","210.5724"
"53.6200","5.9383","337.0709","3.5590","8.7614","210.6693"
"53.6400","5.9398","337.2451","3.5604","8.7650","210.7782"
"53.6600","5.9414","337.4389","3.5620","8.7690","210.8993"
"53.6800","5.9430","337.6538","3.5637","8.7731","211.0336"
"53.7000","5.9448","337.8728","3.5655","8.7774","211.1705"
"53.7200","5.9465","338.0852","3.5671","8.7815","211.3032"
"53.7400","5.9480","338.2508","3.5687","8.7853","211.4068"
"53.7600","5.9493","338.3897","3.5700","8.7886","211.4936"
"53.7800","5.9505","338.5058","3.5712","8.7915","211.5661"
"53.8000","5.9516","338.6082","3.5723","8.7942","211.6301"
"53.8200","5.9526","338.7005","3.5733","8.7967","211.6878"
"53.8400","5.9536","338.7972","3.5743","8.7992","211.7482"
"53.8600","5.9547","338.8932","3.5754","8.8019","211.8082"
"53.8800","5.9558","339.0110","3.5765","8.8046","211.8818"
"53.9000","5.9571","339.1431","3.5777","8.8076","211.9644"
"53.9200","5.9584","339.3021","3.5791","8.8109","212.0638"
"53.9400","5.9599","339.4746","3.5806","8.8146","212.1716"
"53.9600","5.9614","339.6646","3.5821","8.8184","212.2904"
"53.9800","5.9630","339.8517","3.5837","8.8223","212.4073"
"54.0000","5.9645","340.0400","3.5852","8.8259","212.5250"
"54.0200","5.9659","340.2318","3.5866","8.8294","212.6448"
"54.0400","5.9673","340.4174","3.5880","8.8329","212.7609"
"54.0600","5.9687","340.5731","3.5894","8.8363","212.8582"
"54.0800","5.9700","340.7155","3.5907","8.8396","212.9472"
"54.1000","5.9713","340.8445","3.5920","8.8427","213.0278"
"54.1200","5.9725","340.9677","3.5932","8.8457","213.1048"
"54.1400","5.9738","341.0925","3.5944","8.8487","213.1828"
"54.1600","5.9750","341.2204","3.5957","8.8518","213.2628"
"54.1800","5.9763","341.3602","3.5969","8.8549","213.3501"
"54.2000","5.9775","341.4951","3.5982","8.8581","213.4344"
"54.2200","5.9789","341.6420","3.5996","8.8613","213.5262"
"54.2400","5.9802","341.7833","3.6009","8.8646","213.6145"
"54.2600","5.9815","341.9294","3.6022","8.8678","213.7058"
"54.2800","5.9828","342.0779","3.6035","8.8710","213.7987"
"54.3000","5.9841","342.2159","3.6047","8.8741","213.8850"
"54.3200","5.9853","342.3434","3.6060","8.8772","213.9646"
"54.3400","5.9865","342.4617","3.6072","8.8801","214.0386"
"54.3600","5.9877","342.5867","3.6084","8.8831","214.1167"
"54.3800","5.9889","342.7127","3.6096","8.8861","214.1955"
"54.4000","5.9902","342.8573","3.6109","8.8893","214.2858"
"54.4200","5.9916","343.0211","3.6123","8.8927","214.3882"
"54.4400","5.9931","343.2066","3.6138","8.8964","214.5042"
"54.4600","5.9947","343.4131","3.6154","8.9004","214.6332"
"54.4800","5.9964","343.6234","3.6171","8.9046","214.7646"
"54.5000","5.9980","343.8140","3.6187","8.9085","214.8837"
"54.5200","5.9995","343.9803","3.6202","8.9121","214.9877"
"54.5400","6.0008","344.1132","3.6215","8.9154","215.0707"
"54.5600","6.0020","344.2260","3.6227","8.9183","215.1412"
"54.5800","6.0031","344.3276","3.6238","8.9209","215.2047"
"54.6000","6.0041","344.4224","3.6248","8.9235","215.2640"
"54.6200","6.0052","344.5088","3.6259","8.9261","215.3180"
"54.6400","6.0062","344.6100","3.6269","8.9287","215.3812"
"54.6600","6.0073","344.7177","3.6280","8.9314","215.4486"
"54.6800","6.0085","344.8403","3.6292","8.9343","215.5252"
"54.7000","6.0097","344.9738","3.6304","8.9373","215.6086"
"54.7200","6.0111","345.1252","3.6318","8.9406","215.7033"
"54.7400","6.0125","345.2944","3.6332","8.9441","215.8090"
"54.7600","6.0139","345.4699","3.6346","8.9477","215.9187"
"54.7800","6.0154","345.6428","3.6361","8.9513","216.0268"
