Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"1","2291.69","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","5.0401","116.5172","1.6952","4.2749","72.8233"
"25.6800","5.0415","116.6641","1.6966","4.2785","72.9151"
"25.7000","5.0429","116.7943","1.6980","4.2819","72.9965"
"25.7200","5.0442","116.9171","1.6993","4.2852","73.0732"
"25.7400","5.0454","117.0326","1.7005","4.2883","73.1454"
"25.7600","5.0466","117.1393","1.7017","4.2913","73.2121"
"25.7800","5.0477","117.2415","1.7029","4.2942","73.2760"
"25.8000","5.0489","117.3416","1.7040","4.2971","73.3385"
"25.8200","5.0501","117.4513","1.7052","4.3001","73.4071"
"25.8400","5.0513","117.5691","1.7064","4.3032","73.4807"
"25.8600","5.0526","117.6888","1.7077","4.3064","73.5555"
"25.8800","5.0539","117.8209","1.7090","4.3097","73.6381"
"25.9000","5.0553","117.9611","1.7105","4.3134","73.7257"
"25.9200","5.0568","118.1167","1.7120","4.3172","73.8230"
"25.9400","5.0584","118.2710","1.7135","4.3210","73.9194"
"25.9600","5.0599","118.4204","1.7150","4.3248","74.0127"
"25.9800","5.0613","118.5612","1.7164","4.3284","74.1008"
"26.0000","5.0626","118.6850","1.7177","4.3317","74.1781"
"26.0200","5.0638","118.7937","1.7190","4.3348","74.2461"
"26.0400","5.0650","118.8993","1.7201","4.3376","74.3121"
"26.0600","5.0661","118.9887","1.7212","4.3404","74.3680"
"26.0800","5.0671","119.0913","1.7223","4.3431","74.4321"
"26.1000","5.0682","119.1865","1.7234","4.3459","74.4915"
"26.1200","5.0693","119.2856","1.7245","4.3487","74.5535"
"26.1400","5.0705","119.4008","1.7257","4.3517","74.6255"
"26.1600","5.0718","119.5311","1.7270","4.3550","74.7069"
"26.1800","5.0732","119.6760","1.7284","4.3585","74.7975"
"26.2000","5.0748","119.8227","1.7299","4.3623","74.8892"
"26.2200","5.0763","119.9793","1.7314","4.3662","74.9871"
"26.2400","5.0778","120.1364","1.7329","4.3700","75.0853"
"26.2600","5.0793","120.2833","1.7344","4.3737","75.1771"
"26.2800","5.0807","120.4206","1.7358","4.3772","75.2629"
"26.3000","5.0820","120.5534","1.7371","4.3806","75.3459"
"26.3200","5.0833","120.6783","1.7385","4.3839","75.4239"
"26.3400","5.0847","120.8071","1.7398","4.3873","75.5044"
"26.3600","5.0861","120.9449","1.7412","4.3909","75.5906"
"26.3800","5.0875","121.0890","1.7427","4.3946","75.6806"
"26.4000","5.0890","121.2282","1.7441","4.3982","75.7676"
"26.4200","5.0904","121.3676","1.7455","4.4018","75.8548"
"26.4400","5.0918","121.4998","1.7469","4.4053","75.9374"
"26.4600","5.0932","121.6387","1.7483","4.4088","76.0242"
"26.4800","5.0945","121.7586","1.7496","4.4122","76.0991"
"26.5000","5.0958","121.8810","1.7509","4.4154","76.1756"
"26.5200","5.0970","121.9944","1.7522","4.4185","76.2465"
"26.5400","5.0982","122.1083","1.7533","4.4215","76.3177"
"26.5600","5.0994","122.2143","1.7545","4.4244","76.3839"
"26.5800","5.1005","122.3106","1.7556","4.4272","76.4441"
"26.6000","5.1016","122.4111","1.7568","4.4301","76.5069"
"26.6200","5.1028","122.5187","1.7580","4.4331","76.5742"
"26.6400","5.1041","122.6465","1.7592","4.4364","76.6541"
"26.6600","5.1055","122.7899","1.7606","4.4399","76.7437"
"26.6800","5.1070","122.9504","1.7621","4.4437","76.8440"
"26.7000","5.1086","123.1239","1.7638","4.4478","76.9524"
"26.7200","5.1103","123.3036","1.7655","4.4520","77.0648"
"26.7400","5.1120","123.4679","1.7671","4.4563","77.1674"
"26.7600","5.1136","123.6243","1.7687","4.4602","77.2652"
"26.7800","5.1150","123.7562","1.7701","4.4637","77.3476"
"26.8000","5.1162","123.8728","1.7713","4.4668","77.4205"
"26.8200","5.1173","123.9693","1.7724","4.4696","77.4808"
"26.8400","5.1183","124.0638","1.7735","4.4722","77.5399"
"26.8600","5.1194","124.1418","1.7745","4.4748","77.5886"
"26.8800","5.1204","124.2332","1.7756","4.4775","77.6457"
"26.9000","5.1215","124.3328","1.7767","4.4803","77.7080"
"26.9200","5.1227","124.4437","1.7779","4.4833","77.7773"
"26.9400","5.1240","124.5608","1.7792","4.4866","77.8505"
"26.9600","5.1255","124.7135","1.7806","4.4902","77.9460"
"26.9800","5.1270","124.8729","1.7821","4.4940","78.0456"
"27.0000","5.1286","125.0322","1.7837","4.4980","78.1451"
"27.0200","5.1301","125.1883","1.7852","4.5019","78.2427"
"27.0400","5.1316","125.3368","1.7867","4.5056","78.3355"
"27.0600","5.1330","125.4767","1.7881","4.5092","78.4229"
"27.0800","5.1344","125.6120","1.7895","4.5127","78.5075"
"27.1000","5.1357","125.7378","1.7909","4.5161","78.5861"
"27.1200","5.1371","125.8682","1.7923","4.5196","78.6676"
"27.1400","5.1386","126.0060","1.7937","4.5232","78.7538"
"27.1600","5.1400","126.1505","1.7951","4.5267","78.8441"
"27.1800","5.1413","126.2817","1.7965","4.5302","78.9261"
"27.2000","5.1427","126.4197","1.7979","4.5337","79.0123"
"27.2200","5.1441","126.5586","1.7993","4.5373","79.0991"
"27.2400","5.1455","126.7021","1.8007","4.5408","79.1888"
"27.2600","5.1469","126.8314","1.8021","4.5443","79.2696"
"27.2800","5.1482","126.9569","1.8034","4.5476","79.3481"
"27.3000","5.1495","127.0817","1.8046","4.5509","79.4261"
"27.3200","5.1508","127.2043","1.8059","4.5540","79.5027"
"27.3400","5.1520","127.3070","1.8071","4.5571","79.5669"
"27.3600","5.1532","127.4186","1.8083","4.5601","79.6366"
"27.3800","5.1544","127.5356","1.8095","4.5632","79.7097"
"27.4000","5.1557","127.6646","1.8108","4.5664","79.7904"
"27.4200","5.1570","127.7942","1.8121","4.5697","79.8714"
"27.4400","5.1584","127.9251","1.8135","4.5733","79.9532"
"27.4600","5.1599","128.0760","1.8150","4.5770","80.0475"
"27.4800","5.1614","128.2323","1.8166","4.5809","80.1452"
"27.5000","5.1630","128.4016","1.8181","4.5849","80.2510"
"27.5200","5.1646","128.5576","1.8197","4.5888","80.3485"
"27.5400","5.1660","128.6961","1.8211","4.5925","80.4351"
"27.5600","5.1673","128.8169","1.8225","4.5958","80.5105"
"27.5800","5.1685","128.9194","1.8237","4.5988","80.5746"
"27.6000","5.1697","129.0226","1.8248","4.6017","80.6391"
"27.6200","5.1707","129.1099","1.8259","4.6044","80.6937"
"27.6400","5.1718","129.2056","1.8269","4.6070","80.7535"
"27.6600","5.1729","129.3018","1.8280","4.6098","80.8136"
"27.6800","5.1740","129.4035","1.8291","4.6126","80.8772"
"27.7000","5.1752","129.5149","1.8303","4.6156","80.9468"
"27.7200","5.1765","129.6450","1.8316","4.6188","81.0281"
"27.7400","5.1778","129.7816","1.8330","4.6223","81.1135"
"27.7600","5.1793","129.9216","1.8344","4.6258","81.2010"
"27.7800","5.1807","130.0635","1.8358","4.6294","81.2897"
"27.8000","5.1821","130.2078","1.8372","4.6329","81.3799"
"27.8200","5.1834","130.3385","1.8385","4.6363","81.4616"
"27.8400","5.1847","130.4647","1.8398","4.6396","81.5405"
"27.8600","5.1860","130.5826","1.8411","4.6429","81.6141"
"27.8800","5.1873","130.7074","1.8424","4.6461","81.6921"
"27.9000","5.1886","130.8322","1.8437","4.6494","81.7701"
"27.9200","5.1900","130.9789","1.8451","4.6529","81.8618"
"27.9400","5.1915","131.1331","1.8466","4.6566","81.9582"
"27.9600","5.1929","131.2811","1.8481","4.6603","82.0507"
"27.9800","5.1944","131.4228","1.8495","4.6640","82.1393"
"28.0000","5.1958","131.5644","1.8509","4.6675","82.2278"
"28.0200","5.1972","131.6905","1.8523","4.6710","82.3065"
"28.0400","5.1985","131.8254","1.8536","4.6744","82.3909"
"28.0600","5.1999","131.9505","1.8550","4.6778","82.4691"
"28.0800","5.2011","132.0653","1.8562","4.6809","82.5408"
"28.1000","5.2023","132.1686","1.8574","4.6839","82.6054"
"28.1200","5.2034","132.2738","1.8586","4.6868","82.6712"
"28.1400","5.2046","132.3768","1.8597","4.6897","82.7355"
"28.1600","5.2057","132.4763","1.8609","4.6926","82.7977"
"28.1800","5.2069","132.5870","1.8621","4.6956","82.8669"
"28.2000","5.2082","132.7144","1.8633","4.6988","82.9465"
"28.2200","5.2096","132.8496","1.8647","4.7022","83.0310"
"28.2400","5.2110","133.0061","1.8662","4.7060","83.1288"
"28.2600","5.2126","133.1695","1.8677","4.7099","83.2309"
"28.2800","5.2142","133.3430","1.8694","4.7141","83.3394"
"28.3000","5.2159","133.5050","1.8710","4.7182","83.4406"
"28.3200","5.2174","133.6611","1.8725","4.7221","83.5382"
"28.3400","5.2188","133.7917","1.8740","4.7256","83.6198"
"28.3600","5.2201","133.9121","1.8752","4.7288","83.6950"
"28.3800","5.2212","134.0126","1.8764","4.7317","83.7579"
"28.4000","5.2223","134.1039","1.8774","4.7344","83.8149"
"28.4200","5.2233","134.1840","1.8785","4.7370","83.8650"
"28.4400","5.2244","134.2775","1.8795","4.7396","83.9234"
"28.4600","5.2254","134.3746","1.8805","4.7422","83.9841"
"28.4800","5.2265","134.4833","1.8817","4.7451","84.0521"
"28.5000","5.2278","134.5987","1.8829","4.7482","84.1242"
"28.5200","5.2291","134.7380","1.8842","4.7516","84.2113"
"28.5400","5.2306","134.8796","1.8857","4.7552","84.2998"
"28.5600","5.2321","135.0421","1.8872","4.7591","84.4013"
"28.5800","5.2336","135.1962","1.8887","4.7629","84.4976"
"28.6000","5.2351","135.3454","1.8902","4.7666","84.5908"
"28.6200","5.2365","135.4814","1.8916","4.7701","84.6759"
"28.6400","5.2379","135.6215","1.8930","4.7736","84.7635"
"28.6600","5.2393","135.7571","1.8944","4.7771","84.8482"
"28.6800","5.2407","135.9009","1.8958","4.7807","84.9380"
"28.7000","5.2421","136.0468","1.8972","4.7844","85.0292"
"28.7200","5.2436","136.1936","1.8987","4.7881","85.1210"
"28.7400","5.2451","136.3506","1.9002","4.7918","85.2191"
"28.7600","5.2465","136.4957","1.9017","4.7955","85.3098"
"28.7800","5.2480","136.6440","1.9031","4.7991","85.4025"
"28.8000","5.2494","136.7790","1.9045","4.8027","85.4869"
"28.8200","5.2508","136.9118","1.9059","4.8062","85.5699"
"28.8400","5.2521","137.0359","1.9072","4.8096","85.6474"
"28.8600","5.2534","137.1551","1.9085","4.8128","85.7219"
"28.8800","5.2546","137.2624","1.9097","4.8158","85.7890"
"28.9000","5.2557","137.3585","1.9109","4.8187","85.8491"
"28.9200","5.2569","137.4613","1.9120","4.8215","85.9133"
"28.9400","5.2580","137.5719","1.9131","4.8244","85.9825"
"28.9600","5.2592","137.6771","1.9143","4.8274","86.0482"
"28.9800","5.2604","137.7985","1.9156","4.8306","86.1241"
"29.0000","5.2618","137.9323","1.9169","4.8340","86.2077"
"29.0200","5.2632","138.0831","1.9184","4.8376","86.3019"
"29.0400","5.2647","138.2416","1.9199","4.8414","86.4010"
"29.0600","5.2663","138.4123","1.9214","4.8454","86.5077"
"29.0800","5.2679","138.5798","1.9230","4.8493","86.6124"
"29.1000","5.2694","138.7294","1.9245","4.8531","86.7059"
"29.1200","5.2707","138.8576","1.9259","4.8565","86.7860"
"29.1400","5.2719","138.9612","1.9271","4.8596","86.8507"
"29.1600","5.2731","139.0596","1.9282","4.8624","86.9123"
"29.1800","5.2741","139.1511","1.9292","4.8650","86.9695"
"29.2000","5.2751","139.2383","1.9303","4.8676","87.0240"
"29.2200","5.2762","139.3293","1.9313","4.8703","87.0808"
"29.2400","5.2773","139.4241","1.9324","4.8730","87.1401"
"29.2600","5.2784","139.5271","1.9335","4.8759","87.2044"
"29.2800","5.2797","139.6529","1.9348","4.8791","87.2830"
"29.3000","5.2810","139.7966","1.9362","4.8825","87.3729"
"29.3200","5.2825","139.9600","1.9377","4.8863","87.4750"
"29.3400","5.2841","140.1173","1.9392","4.8903","87.5733"
"29.3600","5.2857","140.2788","1.9408","4.8942","87.6743"
"29.3800","5.2871","140.4259","1.9423","4.8979","87.7662"
"29.4000","5.2885","140.5710","1.9437","4.9014","87.8569"
"29.4200","5.2899","140.7044","1.9450","4.9049","87.9403"
"29.4400","5.2913","140.8400","1.9464","4.9084","88.0250"
"29.4600","5.2927","140.9771","1.9478","4.9119","88.1107"
"29.4800","5.2942","141.1234","1.9493","4.9156","88.2021"
"29.5000","5.2956","141.2720","1.9508","4.9193","88.2950"
"29.5200","5.2971","141.4245","1.9522","4.9230","88.3903"
"29.5400","5.2986","141.5698","1.9537","4.9267","88.4811"
"29.5600","5.2999","141.7090","1.9551","4.9302","88.5681"
"29.5800","5.3013","141.8354","1.9564","4.9336","88.6472"
"29.6000","5.3026","141.9637","1.9578","4.9370","88.7273"
"29.6200","5.3039","142.0791","1.9590","4.9402","88.7995"
"29.6400","5.3051","142.1945","1.9602","4.9432","88.8715"
"29.6600","5.3063","142.2982","1.9614","4.9462","88.9364"
"29.6800","5.3074","142.4031","1.9626","4.9491","89.0020"
"29.7000","5.3086","142.5107","1.9637","4.9519","89.0692"
"29.7200","5.3097","142.6194","1.9648","4.9548","89.1371"
"29.7400","5.3109","142.7270","1.9660","4.9578","89.2043"
"29.7600","5.3122","142.8493","1.9673","4.9610","89.2808"
"29.7800","5.3135","142.9878","1.9686","4.9643","89.3674"
"29.8000","5.3149","143.1254","1.9700","4.9679","89.4534"
"29.8200","5.3164","143.2835","1.9716","4.9718","89.5522"
"29.8400","5.3181","143.4590","1.9732","4.9759","89.6619"
"29.8600","5.3198","143.6434","1.9749","4.9802","89.7771"
"29.8800","5.3215","143.8198","1.9766","4.9845","89.8874"
"29.9000","5.3230","143.9837","1.9782","4.9884","89.9898"
"29.9200","5.3244","144.1208","1.9796","4.9919","90.0755"
"29.9400","5.3256","144.2275","1.9808","4.9950","90.1422"
"29.9600","5.3267","144.3247","1.9819","4.9977","90.2029"
"29.9800","5.3278","144.4185","1.9829","5.0004","90.2616"
"30.0000","5.3289","144.5052","1.9840","5.0032","90.3158"
"30.0200","5.3300","144.6102","1.9851","5.0060","90.3813"
"30.0400","5.3312","144.7180","1.9863","5.0090","90.4488"
"30.0600","5.3325","144.8522","1.9876","5.0122","90.5326"
"30.0800","5.3339","144.9899","1.9890","5.0157","90.6187"
"30.1000","5.3354","145.1451","1.9905","5.0195","90.7157"
"30.1200","5.3369","145.3064","1.9921","5.0235","90.8165"
"30.1400","5.3385","145.4720","1.9936","5.0274","90.9200"
"30.1600","5.3400","145.6228","1.9951","5.0311","91.0142"
"30.1800","5.3414","145.7606","1.9965","5.0347","91.1004"
"30.2000","5.3427","145.8923","1.9979","5.0381","91.1827"
"30.2200","5.3441","146.0183","1.9992","5.0414","91.2615"
"30.2400","5.3454","146.1464","2.0005","5.0448","91.3415"
"30.2600","5.3467","146.2713","2.0018","5.0481","91.4196"
"30.2800","5.3480","146.3973","2.0031","5.0514","91.4983"
"30.3000","5.3493","146.5277","2.0044","5.0547","91.5798"
"30.3200","5.3506","146.6501","2.0057","5.0579","91.6563"
"30.3400","5.3519","146.7736","2.0070","5.0612","91.7335"
"30.3600","5.3532","146.9002","2.0083","5.0645","91.8126"
"30.3800","5.3545","147.0296","2.0096","5.0677","91.8935"
"30.4000","5.3558","147.1516","2.0109","5.0710","91.9698"
"30.4200","5.3571","147.2697","2.0122","5.0742","92.0435"
"30.4400","5.3583","147.3869","2.0134","5.0773","92.1168"
"30.4600","5.3595","147.5088","2.0146","5.0804","92.1930"
"30.4800","5.3607","147.6219","2.0158","5.0834","92.2637"
"30.5000","5.3619","147.7315","2.0170","5.0864","92.3322"
"30.5200","5.3631","147.8358","2.0182","5.0894","92.3974"
"30.5400","5.3643","147.9655","2.0195","5.0926","92.4784"
"30.5600","5.3657","148.1068","2.0208","5.0960","92.5667"
"30.5800","5.3672","148.2583","2.0223","5.0997","92.6614"
"30.6000","5.3687","148.4286","2.0239","5.1037","92.7679"
"30.6200","5.3704","148.6046","2.0255","5.1078","92.8778"
"30.6400","5.3720","148.7742","2.0271","5.1119","92.9839"
"30.6600","5.3736","148.9365","2.0287","5.1159","93.0853"
"30.6800","5.3750","149.0850","2.0302","5.1196","93.1781"
"30.7000","5.3764","149.2005","2.0315","5.1229","93.2503"
"30.7200","5.3775","149.2913","2.0326","5.1257","93.3070"
"30.7400","5.3785","149.3735","2.0336","5.1283","93.3584"
"30.7600","5.3795","149.4613","2.0346","5.1308","93.4133"
"30.7800","5.3805","149.5548","2.0357","5.1334","93.4717"
"30.8000","5.3816","149.6527","2.0367","5.1361","93.5329"
"30.8200","5.3828","149.7599","2.0379","5.1390","93.5999"
"30.8400","5.3840","149.8739","2.0391","5.1421","93.6712"
"30.8600","5.3853","150.0041","2.0404","5.1454","93.7525"
"30.8800","5.3867","150.1458","2.0418","5.1489","93.8411"
"30.9000","5.3881","150.2986","2.0432","5.1525","93.9366"
"30.9200","5.3895","150.4475","2.0447","5.1561","94.0297"
"30.9400","5.3909","150.5834","2.0461","5.1596","94.1146"
"30.9600","5.3923","150.7159","2.0474","5.1631","94.1974"
"30.9800","5.3936","150.8437","2.0487","5.1664","94.2773"
"31.0000","5.3949","150.9778","2.0501","5.1697","94.3611"
"31.0200","5.3962","151.1043","2.0514","5.1730","94.4402"
"31.0400","5.3976","151.2337","2.0527","5.1764","94.5210"
"31.0600","5.3990","151.3805","2.0541","5.1800","94.6128"
"31.0800","5.4004","151.5334","2.0556","5.1836","94.7084"
"31.1000","5.4019","151.6880","2.0570","5.1873","94.8050"
"31.1200","5.4034","151.8337","2.0585","5.1911","94.8961"
"31.1400","5.4049","151.9860","2.0600","5.1948","94.9913"
"31.1600","5.4063","152.1239","2.0614","5.1984","95.0774"
"31.1800","5.4077","152.2640","2.0628","5.2020","95.1650"
"31.2000","5.4091","152.3948","2.0642","5.2053","95.2467"
"31.2200","5.4103","152.5118","2.0654","5.2085","95.3199"
"31.2400","5.4115","152.6244","2.0666","5.2115","95.3903"
"31.2600","5.4127","152.7291","2.0678","5.2145","95.4557"
"31.2800","5.4139","152.8348","2.0690","5.2175","95.5217"
"31.3000","5.4151","152.9452","2.0702","5.2205","95.5907"
"31.3200","5.4163","153.0641","2.0714","5.2236","95.6651"
"31.3400","5.4176","153.1998","2.0728","5.2270","95.7499"
"31.3600","5.4191","153.3484","2.0742","5.2306","95.8427"
"31.3800","5.4206","153.5138","2.0757","5.2345","95.9461"
"31.4000","5.4222","153.6799","2.0774","5.2385","96.0499"
"31.4200","5.4239","153.8572","2.0790","5.2427","96.1608"
"31.4400","5.4254","154.0123","2.0806","5.2466","96.2577"
"31.4600","5.4268","154.1484","2.0820","5.2502","96.3428"
"31.4800","5.4281","154.2712","2.0832","5.2534","96.4195"
"31.5000","5.4292","154.3682","2.0844","5.2562","96.4801"
"31.5200","5.4303","154.4531","2.0854","5.2589","96.5332"
"31.5400","5.4313","154.5359","2.0864","5.2614","96.5850"
"31.5600","5.4323","154.6299","2.0875","5.2640","96.6437"
"31.5800","5.4334","154.7324","2.0885","5.2667","96.7077"
"31.6000","5.4345","154.8364","2.0897","5.2696","96.7728"
"31.6200","5.4357","154.9505","2.0909","5.2726","96.8441"
"31.6400","5.4370","155.0818","2.0922","5.2759","96.9261"
"31.6600","5.4384","155.2270","2.0936","5.2795","97.0169"
"31.6800","5.4400","155.3870","2.0951","5.2833","97.1169"
"31.7000","5.4416","155.5535","2.0967","5.2873","97.2209"
"31.7200","5.4431","155.7232","2.0983","5.2913","97.3270"
"31.7400","5.4447","155.8865","2.0998","5.2951","97.4291"
"31.7600","5.4461","156.0388","2.1013","5.2989","97.5242"
"31.7800","5.4476","156.1816","2.1027","5.3025","97.6135"
"31.8000","5.4491","156.3259","2.1042","5.3062","97.7037"
"31.8200","5.4505","156.4742","2.1056","5.3099","97.7963"
"31.8400","5.4520","156.6212","2.1071","5.3136","97.8883"
"31.8600","5.4534","156.7688","2.1086","5.3173","97.9805"
"31.8800","5.4549","156.9059","2.1100","5.3208","98.0662"
"31.9000","5.4562","157.0339","2.1113","5.3243","98.1462"
"31.9200","5.4576","157.1609","2.1127","5.3276","98.2256"
"31.9400","5.4589","157.2887","2.1140","5.3310","98.3055"
"31.9600","5.4602","157.4141","2.1153","5.3342","98.3838"
"31.9800","5.4614","157.5290","2.1166","5.3374","98.4556"
"32.0000","5.4627","157.6404","2.1178","5.3405","98.5252"
"32.0200","5.4638","157.7534","2.1190","5.3435","98.5959"
"32.0400","5.4650","157.8618","2.1201","5.3465","98.6637"
"32.0600","5.4662","157.9742","2.1213","5.3495","98.7339"
"32.0800","5.4674","158.0870","2.1226","5.3525","98.8044"
"32.1000","5.4687","158.2172","2.1238","5.3558","98.8857"
"32.1200","5.4701","158.3639","2.1252","5.3593","98.9774"
"32.1400","5.4716","158.5271","2.1267","5.3630","99.0794"
"32.1600","5.4732","158.6892","2.1283","5.3670","99.1807"
"32.1800","5.4748","158.8701","2.1299","5.3711","99.2938"
"32.2000","5.4764","159.0377","2.1316","5.3753","99.3986"
"32.2200","5.4780","159.2003","2.1331","5.3792","99.5002"
"32.2400","5.4794","159.3377","2.1345","5.3827","99.5860"
"32.2600","5.4806","159.4530","2.1358","5.3859","99.6581"
"32.2800","5.4818","159.5502","2.1369","5.3887","99.7189"
"32.3000","5.4828","159.6357","2.1379","5.3913","99.7723"
"32.3200","5.4838","159.7229","2.1389","5.3939","99.8268"
"32.3400","5.4848","159.8131","2.1400","5.3965","99.8832"
"32.3600","5.4859","159.9053","2.1410","5.3992","99.9408"
"32.3800","5.4871","160.0182","2.1422","5.4020","100.0114"
"32.4000","5.4883","160.1373","2.1434","5.4052","100.0858"
"32.4200","5.4897","160.2799","2.1448","5.4087","100.1750"
"32.4400","5.4912","160.4345","2.1463","5.4124","100.2716"
"32.4600","5.4927","160.5997","2.1478","5.4162","100.3748"
"32.4800","5.4942","160.7630","2.1494","5.4201","100.4769"
"32.5000","5.4957","160.9136","2.1508","5.4238","100.5710"
"32.5200","5.4971","161.0506","2.1522","5.4273","100.6566"
"32.5400","5.4984","161.1811","2.1535","5.4306","100.7382"
"32.5600","5.4997","161.3066","2.1549","5.4340","100.8166"
"32.5800","5.5011","161.4313","2.1562","5.4374","100.8946"
"32.6000","5.5024","161.5645","2.1576","5.4408","100.9778"
"32.6200","5.5038","161.7059","2.1589","5.4443","101.0662"
"32.6400","5.5052","161.8494","2.1603","5.4478","101.1559"
"32.6600","5.5066","161.9888","2.1617","5.4513","101.2430"
"32.6800","5.5079","162.1207","2.1631","5.4547","101.3254"
"32.7000","5.5092","162.2482","2.1644","5.4580","101.4051"
"32.7200","5.5105","162.3697","2.1657","5.4613","101.4811"
"32.7400","5.5118","162.4916","2.1670","5.4645","101.5572"
"32.7600","5.5131","162.6115","2.1682","5.4676","101.6322"
"32.7800","5.5142","162.7238","2.1694","5.4705","101.7024"
"32.8000","5.5154","162.8206","2.1705","5.4734","101.7629"
"32.8200","5.5165","162.9177","2.1716","5.4762","101.8236"
"32.8400","5.5176","163.0180","2.1727","5.4791","101.8862"
"32.8600","5.5187","163.1259","2.1739","5.4819","101.9537"
"32.8800","5.5199","163.2412","2.1751","5.4849","102.0257"
"32.9000","5.5212","163.3643","2.1763","5.4881","102.1027"
"32.9200","5.5225","163.4986","2.1777","5.4915","102.1866"
"32.9400","5.5241","163.6624","2.1792","5.4953","102.2890"
"32.9600","5.5257","163.8384","2.1808","5.4994","102.3990"
"32.9800","5.5274","164.0181","2.1825","5.5037","102.5113"
"33.0000","5.5290","164.1916","2.1842","5.5079","102.6197"
"33.0200","5.5306","164.3453","2.1857","5.5118","102.7158"
"33.0400","5.5320","164.4814","2.1871","5.5153","102.8009"
"33.0600","5.5332","164.5959","2.1884","5.5185","102.8724"
"33.0800","5.5344","164.6868","2.1895","5.5213","102.9292"
"33.1000","5.5354","164.7793","2.1905","5.5240","102.9871"
"33.1200","5.5365","164.8661","2.1916","5.5267","103.0413"
"33.1400","5.5376","164.9646","2.1927","5.5294","103.1029"
"33.1600","5.5387","165.0695","2.1938","5.5323","103.1684"
"33.1800","5.5399","165.1886","2.1951","5.5354","103.2429"
"33.2000","5.5413","165.3220","2.1964","5.5388","103.3262"
"33.2200","5.5427","165.4691","2.1979","5.5424","103.4182"
"33.2400","5.5442","165.6309","2.1994","5.5462","103.5193"
"33.2600","5.5458","165.7927","2.2009","5.5501","103.6204"
"33.2800","5.5473","165.9509","2.2024","5.5539","103.7193"
"33.3000","5.5487","166.0889","2.2038","5.5575","103.8056"
"33.3200","5.5501","166.2205","2.2052","5.5610","103.8878"
"33.3400","5.5514","166.3562","2.2065","5.5643","103.9726"
"33.3600","5.5528","166.4918","2.2079","5.5677","104.0574"
"33.3800","5.5542","166.6298","2.2093","5.5712","104.1436"
"33.4000","5.5555","166.7731","2.2107","5.5748","104.2332"
"33.4200","5.5569","166.9126","2.2121","5.5782","104.3203"
"33.4400","5.5583","167.0441","2.2134","5.5817","104.4025"
"33.4600","5.5597","167.1836","2.2148","5.5851","104.4897"
"33.4800","5.5610","167.3192","2.2162","5.5886","104.5745"
"33.5000","5.5624","167.4592","2.2176","5.5921","104.6620"
"33.5200","5.5638","167.5842","2.2189","5.5955","104.7402"
"33.5400","5.5651","167.7099","2.2202","5.5988","104.8187"
"33.5600","5.5664","167.8303","2.2215","5.6020","104.8940"
"33.5800","5.5676","167.9498","2.2227","5.6051","104.9686"
"33.6000","5.5688","168.0653","2.2239","5.6081","105.0408"
"33.6200","5.5699","168.1683","2.2251","5.6110","105.1052"
"33.6400","5.5711","168.2773","2.2262","5.6140","105.1733"
"33.6600","5.5724","168.3966","2.2275","5.6171","105.2479"
"33.6800","5.5737","168.5254","2.2288","5.6205","105.3284"
"33.7000","5.5751","168.6854","2.2303","5.6242","105.4284"
"33.7200","5.5767","168.8503","2.2318","5.6281","105.5314"
"33.7400","5.5783","169.0300","2.2335","5.6322","105.6437"
"33.7600","5.5800","169.2105","2.2351","5.6365","105.7566"
"33.7800","5.5816","169.3735","2.2367","5.6405","105.8584"
"33.8000","5.5831","169.5137","2.2382","5.6441","105.9461"
"33.8200","5.5843","169.6317","2.2394","5.6473","106.0198"
"33.8400","5.5854","169.7218","2.2405","5.6501","106.0762"
"33.8600","5.5864","169.8081","2.2416","5.6526","106.1300"
"33.8800","5.5874","169.8846","2.2425","5.6551","106.1779"
"33.9000","5.5884","169.9721","2.2435","5.6576","106.2326"
"33.9200","5.5894","170.0628","2.2445","5.6602","106.2893"
"33.9400","5.5905","170.1614","2.2456","5.6628","106.3509"
"33.9600","5.5916","170.2600","2.2467","5.6656","106.4125"
"33.9800","5.5928","170.3796","2.2479","5.6687","106.4872"
"34.0000","5.5941","170.5213","2.2492","5.6720","106.5758"
"34.0200","5.5956","170.6743","2.2507","5.6757","106.6714"
"34.0400","5.5971","170.8353","2.2522","5.6795","106.7721"
"34.0600","5.5986","170.9939","2.2537","5.6833","106.8712"
"34.0800","5.6000","171.1392","2.2552","5.6869","106.9620"
"34.1000","5.6014","171.2917","2.2566","5.6905","107.0573"
"34.1200","5.6028","171.4264","2.2579","5.6939","107.1415"
"34.1400","5.6042","171.5697","2.2593","5.6975","107.2311"
"34.1600","5.6056","171.7097","2.2608","5.7011","107.3186"
"34.1800","5.6071","171.8594","2.2622","5.7047","107.4121"
"34.2000","5.6085","172.0055","2.2637","5.7084","107.5034"
"34.2200","5.6100","172.1531","2.2651","5.7121","107.5957"
"34.2400","5.6115","172.3035","2.2666","5.7158","107.6897"
