Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"3","2369.87","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","5.2911","121.7512","1.6958","4.3034","76.0945"
"25.6800","5.2926","121.8961","1.6972","4.3071","76.1850"
"25.7000","5.2940","122.0411","1.6987","4.3108","76.2757"
"25.7200","5.2955","122.1866","1.7002","4.3146","76.3666"
"25.7400","5.2970","122.3361","1.7016","4.3184","76.4601"
"25.7600","5.2985","122.4808","1.7031","4.3220","76.5505"
"25.7800","5.2999","122.6106","1.7045","4.3256","76.6316"
"25.8000","5.3012","122.7425","1.7059","4.3290","76.7141"
"25.8200","5.3026","122.8822","1.7072","4.3325","76.8014"
"25.8400","5.3039","123.0156","1.7085","4.3359","76.8847"
"25.8600","5.3052","123.1312","1.7098","4.3390","76.9570"
"25.8800","5.3063","123.2327","1.7110","4.3420","77.0205"
"25.9000","5.3075","123.3274","1.7121","4.3449","77.0796"
"25.9200","5.3086","123.4345","1.7132","4.3478","77.1465"
"25.9400","5.3098","123.5419","1.7144","4.3507","77.2137"
"25.9600","5.3109","123.6568","1.7156","4.3537","77.2855"
"25.9800","5.3122","123.7806","1.7168","4.3568","77.3629"
"26.0000","5.3135","123.9157","1.7182","4.3603","77.4473"
"26.0200","5.3150","124.0632","1.7196","4.3640","77.5395"
"26.0400","5.3166","124.2214","1.7212","4.3680","77.6384"
"26.0600","5.3182","124.3950","1.7228","4.3721","77.7469"
"26.0800","5.3198","124.5659","1.7245","4.3763","77.8537"
"26.1000","5.3215","124.7368","1.7261","4.3805","77.9605"
"26.1200","5.3230","124.8879","1.7277","4.3844","78.0550"
"26.1400","5.3244","125.0294","1.7291","4.3879","78.1434"
"26.1600","5.3257","125.1407","1.7303","4.3911","78.2130"
"26.1800","5.3268","125.2356","1.7314","4.3939","78.2723"
"26.2000","5.3278","125.3284","1.7325","4.3966","78.3302"
"26.2200","5.3289","125.4234","1.7335","4.3992","78.3896"
"26.2400","5.3300","125.5202","1.7346","4.4021","78.4501"
"26.2600","5.3312","125.6278","1.7358","4.4050","78.5173"
"26.2800","5.3325","125.7540","1.7371","4.4083","78.5962"
"26.3000","5.3339","125.8967","1.7385","4.4119","78.6855"
"26.3200","5.3354","126.0482","1.7400","4.4157","78.7802"
"26.3400","5.3369","126.2150","1.7415","4.4196","78.8843"
"26.3600","5.3385","126.3735","1.7431","4.4235","78.9834"
"26.3800","5.3399","126.5246","1.7446","4.4273","79.0779"
"26.4000","5.3413","126.6528","1.7459","4.4308","79.1580"
"26.4200","5.3426","126.7813","1.7473","4.4341","79.2383"
"26.4400","5.3439","126.9001","1.7486","4.4374","79.3126"
"26.4600","5.3452","127.0254","1.7498","4.4407","79.3909"
"26.4800","5.3465","127.1605","1.7512","4.4440","79.4753"
"26.5000","5.3479","127.2955","1.7525","4.4474","79.5597"
"26.5200","5.3493","127.4249","1.7539","4.4509","79.6406"
"26.5400","5.3506","127.5587","1.7552","4.4544","79.7242"
"26.5600","5.3519","127.6847","1.7566","4.4577","79.8030"
"26.5800","5.3533","127.8224","1.7579","4.4611","79.8890"
"26.6000","5.3546","127.9454","1.7592","4.4644","79.9659"
"26.6200","5.3559","128.0728","1.7605","4.4678","80.0455"
"26.6400","5.3572","128.1983","1.7618","4.4710","80.1239"
"26.6600","5.3584","128.3198","1.7630","4.4742","80.1999"
"26.6800","5.3596","128.4264","1.7642","4.4772","80.2665"
"26.7000","5.3608","128.5394","1.7654","4.4802","80.3371"
"26.7200","5.3620","128.6576","1.7666","4.4833","80.4110"
"26.7400","5.3633","128.7804","1.7679","4.4865","80.4878"
"26.7600","5.3645","128.9022","1.7692","4.4897","80.5639"
"26.7800","5.3659","129.0374","1.7705","4.4932","80.6484"
"26.8000","5.3674","129.1885","1.7720","4.4969","80.7428"
"26.8200","5.3689","129.3552","1.7735","4.5008","80.8470"
"26.8400","5.3705","129.5219","1.7752","4.5049","80.9512"
"26.8600","5.3721","129.6818","1.7768","4.5090","81.0511"
"26.8800","5.3737","129.8390","1.7783","4.5128","81.1493"
"26.9000","5.3750","129.9691","1.7797","4.5163","81.2307"
"26.9200","5.3763","130.0841","1.7809","4.5195","81.3025"
"26.9400","5.3774","130.1808","1.7820","4.5224","81.3630"
"26.9600","5.3785","130.2767","1.7831","4.5251","81.4229"
"26.9800","5.3796","130.3743","1.7842","4.5278","81.4839"
"27.0000","5.3806","130.4643","1.7852","4.5305","81.5402"
"27.0200","5.3817","130.5600","1.7863","4.5332","81.6000"
"27.0400","5.3828","130.6734","1.7875","4.5361","81.6709"
"27.0600","5.3841","130.7918","1.7887","4.5392","81.7449"
"27.0800","5.3854","130.9202","1.7900","4.5426","81.8251"
"27.1000","5.3868","131.0624","1.7914","4.5461","81.9140"
"27.1200","5.3882","131.2105","1.7928","4.5497","82.0066"
"27.1400","5.3896","131.3505","1.7942","4.5532","82.0941"
"27.1600","5.3909","131.4841","1.7955","4.5567","82.1776"
"27.1800","5.3922","131.6120","1.7968","4.5600","82.2575"
"27.2000","5.3935","131.7458","1.7981","4.5632","82.3411"
"27.2200","5.3948","131.8653","1.7994","4.5665","82.4158"
"27.2400","5.3961","131.9930","1.8007","4.5698","82.4957"
"27.2600","5.3975","132.1209","1.8021","4.5733","82.5755"
"27.2800","5.3989","132.2692","1.8035","4.5769","82.6683"
"27.3000","5.4003","132.4219","1.8050","4.5806","82.7637"
"27.3200","5.4018","132.5675","1.8064","4.5843","82.8547"
"27.3400","5.4033","132.7234","1.8079","4.5881","82.9521"
"27.3600","5.4048","132.8791","1.8094","4.5918","83.0494"
"27.3800","5.4062","133.0252","1.8109","4.5955","83.1407"
"27.4000","5.4076","133.1665","1.8123","4.5991","83.2290"
"27.4200","5.4090","133.2946","1.8136","4.6025","83.3091"
"27.4400","5.4102","133.4106","1.8149","4.6057","83.3816"
"27.4600","5.4114","133.5234","1.8161","4.6087","83.4522"
"27.4800","5.4126","133.6270","1.8172","4.6117","83.5169"
"27.5000","5.4138","133.7331","1.8184","4.6147","83.5832"
"27.5200","5.4150","133.8499","1.8196","4.6177","83.6562"
"27.5400","5.4162","133.9746","1.8209","4.6209","83.7341"
"27.5600","5.4176","134.1152","1.8223","4.6244","83.8220"
"27.5800","5.4191","134.2677","1.8237","4.6282","83.9173"
"27.6000","5.4207","134.4351","1.8253","4.6323","84.0219"
"27.6200","5.4224","134.6205","1.8270","4.6365","84.1378"
"27.6400","5.4241","134.7978","1.8287","4.6408","84.2486"
"27.6600","5.4257","134.9696","1.8303","4.6449","84.3560"
"27.6800","5.4271","135.1017","1.8317","4.6484","84.4386"
"27.7000","5.4283","135.2125","1.8329","4.6515","84.5078"
"27.7200","5.4294","135.3079","1.8340","4.6543","84.5675"
"27.7400","5.4304","135.3905","1.8351","4.6569","84.6190"
"27.7600","5.4314","135.4763","1.8361","4.6595","84.6727"
"27.7800","5.4324","135.5681","1.8371","4.6620","84.7301"
"27.8000","5.4335","135.6640","1.8381","4.6647","84.7900"
"27.8200","5.4346","135.7724","1.8392","4.6676","84.8578"
"27.8400","5.4358","135.8924","1.8405","4.6706","84.9328"
"27.8600","5.4372","136.0338","1.8418","4.6740","85.0211"
"27.8800","5.4386","136.1846","1.8432","4.6777","85.1154"
"27.9000","5.4401","136.3345","1.8447","4.6814","85.2091"
"27.9200","5.4416","136.4870","1.8462","4.6853","85.3044"
"27.9400","5.4431","136.6445","1.8477","4.6890","85.4028"
"27.9600","5.4446","136.7966","1.8492","4.6928","85.4979"
"27.9800","5.4460","136.9439","1.8506","4.6965","85.5899"
"28.0000","5.4475","137.0898","1.8521","4.7002","85.6811"
"28.0200","5.4490","137.2445","1.8536","4.7040","85.7778"
"28.0400","5.4505","137.3987","1.8551","4.7078","85.8742"
"28.0600","5.4520","137.5552","1.8566","4.7116","85.9720"
"28.0800","5.4534","137.7031","1.8581","4.7153","86.0644"
"28.1000","5.4549","137.8507","1.8595","4.7190","86.1567"
"28.1200","5.4563","137.9925","1.8609","4.7226","86.2453"
"28.1400","5.4577","138.1319","1.8624","4.7262","86.3325"
"28.1600","5.4591","138.2575","1.8637","4.7297","86.4109"
"28.1800","5.4604","138.3880","1.8650","4.7330","86.4925"
"28.2000","5.4617","138.5058","1.8663","4.7363","86.5661"
"28.2200","5.4629","138.6151","1.8675","4.7394","86.6344"
"28.2400","5.4641","138.7199","1.8687","4.7423","86.7000"
"28.2600","5.4652","138.8213","1.8698","4.7451","86.7633"
"28.2800","5.4663","138.9236","1.8710","4.7480","86.8272"
"28.3000","5.4675","139.0302","1.8721","4.7510","86.8939"
"28.3200","5.4687","139.1449","1.8733","4.7540","86.9656"
"28.3400","5.4700","139.2733","1.8746","4.7573","87.0458"
"28.3600","5.4713","139.4122","1.8760","4.7607","87.1326"
"28.3800","5.4728","139.5647","1.8774","4.7644","87.2280"
"28.4000","5.4743","139.7206","1.8789","4.7682","87.3254"
"28.4200","5.4758","139.8807","1.8804","4.7721","87.4254"
"28.4400","5.4773","140.0342","1.8819","4.7759","87.5214"
"28.4600","5.4787","140.1693","1.8833","4.7794","87.6058"
"28.4800","5.4800","140.2919","1.8846","4.7827","87.6824"
"28.5000","5.4812","140.4015","1.8858","4.7858","87.7509"
"28.5200","5.4823","140.5061","1.8870","4.7886","87.8163"
"28.5400","5.4834","140.6075","1.8881","4.7914","87.8797"
"28.5600","5.4845","140.7059","1.8891","4.7942","87.9412"
"28.5800","5.4857","140.8070","1.8903","4.7971","88.0044"
"28.6000","5.4869","140.9285","1.8915","4.8002","88.0803"
"28.6200","5.4882","141.0584","1.8928","4.8036","88.1615"
"28.6400","5.4897","141.2044","1.8943","4.8072","88.2527"
"28.6600","5.4912","141.3603","1.8958","4.8110","88.3502"
"28.6800","5.4927","141.5257","1.8973","4.8150","88.4535"
"28.7000","5.4942","141.6928","1.8989","4.8189","88.5580"
"28.7200","5.4957","141.8363","1.9004","4.8226","88.6477"
"28.7400","5.4971","141.9698","1.9018","4.8262","88.7311"
"28.7600","5.4985","142.1034","1.9031","4.8296","88.8146"
"28.7800","5.4998","142.2307","1.9044","4.8330","88.8942"
"28.8000","5.5011","142.3607","1.9058","4.8364","88.9754"
"28.8200","5.5025","142.4919","1.9071","4.8399","89.0575"
"28.8400","5.5039","142.6348","1.9086","4.8435","89.1467"
"28.8600","5.5054","142.7783","1.9100","4.8471","89.2364"
"28.8800","5.5067","142.9180","1.9114","4.8506","89.3237"
"28.9000","5.5081","143.0467","1.9127","4.8539","89.4042"
"28.9200","5.5094","143.1762","1.9140","4.8573","89.4851"
"28.9400","5.5107","143.3060","1.9153","4.8606","89.5662"
"28.9600","5.5120","143.4300","1.9166","4.8638","89.6438"
"28.9800","5.5132","143.5557","1.9178","4.8670","89.7223"
"29.0000","5.5144","143.6643","1.9190","4.8701","89.7902"
"29.0200","5.5156","143.7723","1.9202","4.8730","89.8577"
"29.0400","5.5167","143.8790","1.9214","4.8759","89.9244"
"29.0600","5.5179","143.9786","1.9225","4.8788","89.9866"
"29.0800","5.5190","144.0905","1.9237","4.8818","90.0566"
"29.1000","5.5202","144.2129","1.9249","4.8849","90.1331"
"29.1200","5.5215","144.3461","1.9262","4.8881","90.2163"
"29.1400","5.5229","144.4906","1.9275","4.8916","90.3066"
"29.1600","5.5244","144.6546","1.9290","4.8954","90.4091"
"29.1800","5.5261","144.8309","1.9307","4.8996","90.5193"
"29.2000","5.5277","145.0183","1.9324","4.9039","90.6365"
"29.2200","5.5294","145.1931","1.9340","4.9081","90.7457"
"29.2400","5.5310","145.3531","1.9356","4.9120","90.8457"
"29.2600","5.5324","145.4928","1.9370","4.9156","90.9330"
"29.2800","5.5336","145.6086","1.9383","4.9188","91.0054"
"29.3000","5.5348","145.7040","1.9394","4.9217","91.0650"
"29.3200","5.5359","145.8007","1.9405","4.9245","91.1255"
"29.3400","5.5369","145.9017","1.9416","4.9272","91.1886"
"29.3600","5.5380","146.0033","1.9426","4.9299","91.2521"
"29.3800","5.5392","146.1123","1.9438","4.9329","91.3202"
"29.4000","5.5404","146.2297","1.9450","4.9360","91.3936"
"29.4200","5.5418","146.3641","1.9464","4.9394","91.4776"
"29.4400","5.5432","146.5165","1.9478","4.9431","91.5728"
"29.4600","5.5447","146.6817","1.9493","4.9469","91.6760"
"29.4800","5.5462","146.8319","1.9508","4.9506","91.7700"
"29.5000","5.5475","146.9639","1.9522","4.9541","91.8525"
"29.5200","5.5488","147.0912","1.9535","4.9574","91.9320"
"29.5400","5.5501","147.2176","1.9548","4.9607","92.0110"
"29.5600","5.5514","147.3510","1.9560","4.9640","92.0943"
"29.5800","5.5527","147.4841","1.9574","4.9673","92.1776"
"29.6000","5.5541","147.6193","1.9587","4.9707","92.2621"
"29.6200","5.5554","147.7583","1.9601","4.9742","92.3489"
"29.6400","5.5568","147.8973","1.9614","4.9777","92.4358"
"29.6600","5.5582","148.0357","1.9628","4.9811","92.5223"
"29.6800","5.5596","148.1787","1.9642","4.9846","92.6117"
"29.7000","5.5609","148.3152","1.9655","4.9881","92.6970"
"29.7200","5.5623","148.4506","1.9669","4.9915","92.7816"
"29.7400","5.5636","148.5946","1.9683","4.9949","92.8716"
"29.7600","5.5650","148.7250","1.9696","4.9983","92.9531"
"29.7800","5.5662","148.8539","1.9709","5.0016","93.0337"
"29.8000","5.5675","148.9799","1.9721","5.0047","93.1124"
"29.8200","5.5687","149.0916","1.9733","5.0078","93.1823"
"29.8400","5.5699","149.2050","1.9745","5.0108","93.2532"
"29.8600","5.5711","149.3139","1.9757","5.0139","93.3212"
"29.8800","5.5723","149.4366","1.9769","5.0170","93.3979"
"29.9000","5.5736","149.5646","1.9782","5.0203","93.4779"
"29.9200","5.5750","149.7097","1.9796","5.0239","93.5685"
"29.9400","5.5765","149.8745","1.9811","5.0276","93.6716"
"29.9600","5.5781","150.0398","1.9827","5.0316","93.7749"
"29.9800","5.5797","150.2077","1.9843","5.0357","93.8798"
"30.0000","5.5812","150.3700","1.9859","5.0396","93.9813"
"30.0200","5.5827","150.5240","1.9873","5.0432","94.0775"
"30.0400","5.5840","150.6400","1.9886","5.0466","94.1500"
"30.0600","5.5851","150.7538","1.9898","5.0496","94.2211"
"30.0800","5.5863","150.8507","1.9909","5.0524","94.2817"
"30.1000","5.5873","150.9376","1.9919","5.0551","94.3360"
"30.1200","5.5884","151.0311","1.9930","5.0577","94.3944"
"30.1400","5.5894","151.1271","1.9940","5.0604","94.4544"
"30.1600","5.5905","151.2298","1.9951","5.0631","94.5186"
"30.1800","5.5916","151.3357","1.9962","5.0660","94.5848"
"30.2000","5.5928","151.4576","1.9975","5.0691","94.6610"
"30.2200","5.5942","151.6008","1.9988","5.0725","94.7505"
"30.2400","5.5956","151.7509","2.0002","5.0761","94.8443"
"30.2600","5.5970","151.9038","2.0017","5.0798","94.9399"
"30.2800","5.5985","152.0554","2.0031","5.0834","95.0346"
"30.3000","5.5999","152.1981","2.0045","5.0869","95.1238"
"30.3200","5.6013","152.3348","2.0059","5.0904","95.2093"
"30.3400","5.6026","152.4699","2.0072","5.0939","95.2937"
"30.3600","5.6040","152.6117","2.0086","5.0974","95.3823"
"30.3800","5.6054","152.7617","2.0100","5.1010","95.4760"
"30.4000","5.6068","152.9100","2.0115","5.1046","95.5687"
"30.4200","5.6083","153.0670","2.0130","5.1084","95.6668"
"30.4400","5.6099","153.2287","2.0145","5.1123","95.7679"
"30.4600","5.6114","153.3831","2.0160","5.1162","95.8645"
"30.4800","5.6129","153.5385","2.0175","5.1200","95.9616"
"30.5000","5.6144","153.6951","2.0191","5.1239","96.0594"
"30.5200","5.6159","153.8495","2.0205","5.1276","96.1559"
"30.5400","5.6173","153.9867","2.0219","5.1312","96.2417"
"30.5600","5.6186","154.1149","2.0232","5.1345","96.3218"
"30.5800","5.6199","154.2313","2.0245","5.1376","96.3946"
"30.6000","5.6211","154.3458","2.0257","5.1407","96.4661"
"30.6200","5.6223","154.4557","2.0269","5.1438","96.5348"
"30.6400","5.6235","154.5783","2.0282","5.1470","96.6114"
"30.6600","5.6248","154.7080","2.0294","5.1502","96.6925"
"30.6800","5.6262","154.8483","2.0308","5.1537","96.7802"
"30.7000","5.6276","155.0035","2.0323","5.1574","96.8772"
"30.7200","5.6292","155.1673","2.0338","5.1613","96.9796"
"30.7400","5.6308","155.3411","2.0354","5.1654","97.0882"
"30.7600","5.6325","155.5191","2.0371","5.1696","97.1994"
"30.7800","5.6340","155.6841","2.0387","5.1736","97.3026"
"30.8000","5.6355","155.8324","2.0401","5.1773","97.3952"
"30.8200","5.6367","155.9458","2.0414","5.1805","97.4661"
"30.8400","5.6379","156.0533","2.0425","5.1833","97.5333"
"30.8600","5.6389","156.1422","2.0435","5.1860","97.5888"
"30.8800","5.6399","156.2334","2.0445","5.1885","97.6458"
"30.9000","5.6409","156.3195","2.0455","5.1911","97.6997"
"30.9200","5.6420","156.4108","2.0466","5.1937","97.7568"
"30.9400","5.6431","156.5066","2.0477","5.1965","97.8166"
"30.9600","5.6442","156.6232","2.0489","5.1995","97.8895"
"30.9800","5.6455","156.7615","2.0501","5.2028","97.9759"
"31.0000","5.6469","156.9127","2.0516","5.2063","98.0704"
"31.0200","5.6484","157.0736","2.0530","5.2101","98.1710"
"31.0400","5.6500","157.2422","2.0546","5.2140","98.2764"
"31.0600","5.6515","157.4056","2.0561","5.2179","98.3785"
"31.0800","5.6529","157.5470","2.0575","5.2215","98.4669"
"31.1000","5.6543","157.6890","2.0589","5.2251","98.5556"
"31.1200","5.6557","157.8313","2.0603","5.2285","98.6446"
"31.1400","5.6571","157.9702","2.0617","5.2321","98.7314"
"31.1600","5.6585","158.1184","2.0631","5.2357","98.8240"
"31.1800","5.6599","158.2659","2.0646","5.2393","98.9162"
"31.2000","5.6614","158.4138","2.0660","5.2431","99.0087"
"31.2200","5.6628","158.5627","2.0674","5.2466","99.1017"
"31.2400","5.6641","158.6912","2.0688","5.2500","99.1820"
"31.2600","5.6655","158.8180","2.0701","5.2534","99.2613"
"31.2800","5.6668","158.9513","2.0714","5.2568","99.3446"
"31.3000","5.6682","159.0898","2.0728","5.2602","99.4311"
"31.3200","5.6694","159.2167","2.0741","5.2635","99.5104"
"31.3400","5.6706","159.3333","2.0753","5.2665","99.5833"
"31.3600","5.6718","159.4342","2.0764","5.2694","99.6464"
"31.3800","5.6729","159.5345","2.0775","5.2722","99.7091"
"31.4000","5.6740","159.6350","2.0786","5.2750","99.7718"
"31.4200","5.6751","159.7415","2.0798","5.2779","99.8384"
"31.4400","5.6763","159.8674","2.0810","5.2810","99.9171"
"31.4600","5.6776","159.9962","2.0822","5.2842","99.9976"
"31.4800","5.6789","160.1282","2.0835","5.2875","100.0801"
"31.5000","5.6803","160.2749","2.0849","5.2910","100.1718"
"31.5200","5.6818","160.4342","2.0864","5.2948","100.2714"
"31.5400","5.6833","160.5870","2.0879","5.2986","100.3669"
"31.5600","5.6848","160.7446","2.0894","5.3024","100.4654"
"31.5800","5.6863","160.9013","2.0909","5.3062","100.5633"
"31.6000","5.6877","161.0451","2.0923","5.3097","100.6532"
"31.6200","5.6889","161.1700","2.0936","5.3129","100.7313"
"31.6400","5.6901","161.2770","2.0947","5.3159","100.7981"
"31.6600","5.6912","161.3774","2.0959","5.3188","100.8609"
"31.6800","5.6924","161.4809","2.0970","5.3216","100.9256"
"31.7000","5.6935","161.5858","2.0981","5.3245","100.9911"
"31.7200","5.6946","161.6979","2.0992","5.3274","101.0612"
"31.7400","5.6959","161.8231","2.1005","5.3305","101.1394"
"31.7600","5.6972","161.9684","2.1018","5.3339","101.2303"
"31.7800","5.6986","162.1179","2.1033","5.3376","101.3237"
"31.8000","5.7002","162.2792","2.1048","5.3414","101.4245"
"31.8200","5.7017","162.4449","2.1063","5.3453","101.5281"
"31.8400","5.7032","162.6062","2.1078","5.3491","101.6289"
"31.8600","5.7046","162.7464","2.1092","5.3527","101.7165"
"31.8800","5.7060","162.8796","2.1106","5.3561","101.7998"
"31.9000","5.7073","163.0059","2.1119","5.3595","101.8787"
"31.9200","5.7086","163.1478","2.1133","5.3629","101.9674"
"31.9400","5.7100","163.2872","2.1146","5.3664","102.0545"
"31.9600","5.7114","163.4389","2.1160","5.3700","102.1493"
"31.9800","5.7129","163.5816","2.1175","5.3736","102.2385"
"32.0000","5.7143","163.7296","2.1189","5.3773","102.3310"
"32.0200","5.7157","163.8764","2.1203","5.3809","102.4228"
"32.0400","5.7171","164.0197","2.1217","5.3845","102.5123"
"32.0600","5.7185","164.1639","2.1231","5.3880","102.6025"
"32.0800","5.7199","164.3012","2.1245","5.3914","102.6883"
"32.1000","5.7212","164.4320","2.1258","5.3948","102.7700"
"32.1200","5.7224","164.5525","2.1270","5.3979","102.8453"
"32.1400","5.7236","164.6639","2.1282","5.4009","102.9149"
"32.1600","5.7247","164.7660","2.1294","5.4038","102.9788"
"32.1800","5.7259","164.8605","2.1305","5.4066","103.0378"
"32.2000","5.7270","164.9734","2.1316","5.4095","103.1084"
"32.2200","5.7282","165.0968","2.1328","5.4126","103.1855"
"32.2400","5.7295","165.2311","2.1341","5.4158","103.2695"
"32.2600","5.7309","165.3665","2.1355","5.4193","103.3540"
"32.2800","5.7323","165.5249","2.1370","5.4231","103.4531"
"32.3000","5.7339","165.7046","2.1386","5.4271","103.5654"
"32.3200","5.7356","165.8926","2.1402","5.4314","103.6829"
"32.3400","5.7373","166.0743","2.1419","5.4356","103.7964"
"32.3600","5.7388","166.2318","2.1434","5.4395","103.8949"
"32.3800","5.7402","166.3682","2.1448","5.4431","103.9801"
"32.4000","5.7415","166.4913","2.1461","5.4463","104.0571"
"32.4200","5.7426","166.5931","2.1472","5.4492","104.1207"
"32.4400","5.7437","166.6942","2.1483","5.4519","104.1839"
"32.4600","5.7448","166.7969","2.1494","5.4546","104.2481"
"32.4800","5.7459","166.8957","2.1505","5.4574","104.3098"
"32.5000","5.7470","166.9989","2.1516","5.4603","104.3743"
"32.5200","5.7482","167.1172","2.1529","5.4634","104.4483"
"32.5400","5.7496","167.2686","2.1542","5.4668","104.5429"
"32.5600","5.7511","167.4331","2.1557","5.4706","104.6457"
"32.5800","5.7526","167.6044","2.1572","5.4746","104.7527"
"32.6000","5.7542","167.7696","2.1588","5.4785","104.8560"
"32.6200","5.7556","167.9194","2.1603","5.4822","104.9496"
"32.6400","5.7570","168.0615","2.1617","5.4858","105.0384"
"32.6600","5.7584","168.1940","2.1630","5.4892","105.1213"
"32.6800","5.7597","168.3288","2.1644","5.4926","105.2055"
"32.7000","5.7610","168.4640","2.1657","5.4959","105.2900"
"32.7200","5.7624","168.6094","2.1670","5.4993","105.3809"
"32.7400","5.7638","168.7582","2.1684","5.5029","105.4739"
"32.7600","5.7652","168.9095","2.1698","5.5065","105.5684"
"32.7800","5.7666","169.0512","2.1712","5.5100","105.6570"
"32.8000","5.7680","169.1952","2.1726","5.5135","105.7470"
"32.8200","5.7693","169.3291","2.1739","5.5169","105.8307"
"32.8400","5.7707","169.4643","2.1753","5.5203","105.9152"
"32.8600","5.7720","169.5930","2.1766","5.5237","105.9956"
"32.8800","5.7733","169.7232","2.1779","5.5269","106.0770"
"32.9000","5.7745","169.8397","2.1791","5.5301","106.1498"
"32.9200","5.7757","169.9616","2.1803","5.5332","106.2260"
"32.9400","5.7769","170.0768","2.1815","5.5362","106.2980"
"32.9600","5.7781","170.2017","2.1827","5.5393","106.3760"
"32.9800","5.7794","170.3259","2.1840","5.5424","106.4537"
"33.0000","5.7807","170.4512","2.1853","5.5457","106.5320"
"33.0200","5.7820","170.5971","2.1866","5.5492","106.6232"
"33.0400","5.7835","170.7477","2.1881","5.5529","106.7173"
"33.0600","5.7851","170.9185","2.1897","5.5569","106.8241"
"33.0800","5.7867","171.0997","2.1914","5.5611","106.9373"
"33.1000","5.7884","171.2831","2.1930","5.5654","107.0519"
"33.1200","5.7900","171.4530","2.1946","5.5693","107.1581"
"33.1400","5.7914","171.5885","2.1960","5.5730","107.2428"
"33.1600","5.7927","171.7177","2.1974","5.5763","107.3236"
"33.1800","5.7939","171.8277","2.1986","5.5794","107.3923"
"33.2000","5.7950","171.9366","2.1997","5.5822","107.4604"
"33.2200","5.7961","172.0320","2.2007","5.5849","107.5200"
"33.2400","5.7972","172.1251","2.2018","5.5876","107.5782"
"33.2600","5.7982","172.2239","2.2029","5.5903","107.6399"
"33.2800","5.7994","172.3304","2.2040","5.5932","107.7065"
"33.3000","5.8006","172.4459","2.2052","5.5962","107.7787"
"33.3200","5.8019","172.5830","2.2065","5.5995","107.8644"
"33.3400","5.8032","172.7256","2.2079","5.6030","107.9535"
"33.3600","5.8047","172.8797","2.2093","5.6066","108.0498"
"33.3800","5.8061","173.0366","2.2107","5.6102","108.1479"
"33.4000","5.8075","173.1848","2.2121","5.6138","108.2405"
"33.4200","5.8088","173.3295","2.2135","5.6172","108.3310"
"33.4400","5.8101","173.4482","2.2147","5.6205","108.4052"
"33.4600","5.8114","173.5711","2.2160","5.6237","108.4819"
"33.4800","5.8127","173.6966","2.2173","5.6269","108.5604"
"33.5000","5.8140","173.8406","2.2186","5.6303","108.6504"
"33.5200","5.8154","173.9889","2.2200","5.6338","108.7431"
"33.5400","5.8168","174.1347","2.2214","5.6374","108.8342"
"33.5600","5.8183","174.2927","2.2229","5.6411","108.9329"
"33.5800","5.8197","174.4512","2.2244","5.6449","109.0320"
"33.6000","5.8212","174.5975","2.2258","5.6486","109.1234"
"33.6200","5.8226","174.7399","2.2272","5.6521","109.2125"
"33.6400","5.8240","174.8869","2.2286","5.6557","109.3043"
"33.6600","5.8253","175.0216","2.2299","5.6590","109.3885"
"33.6800","5.8266","175.1446","2.2312","5.6622","109.4654"
"33.7000","5.8278","175.2503","2.2324","5.6652","109.5314"
"33.7200","5.8289","175.3600","2.2335","5.6682","109.6000"
"33.7400","5.8301","175.4710","2.2347","5.6711","109.6694"
"33.7600","5.8312","175.5775","2.2358","5.6740","109.7359"
"33.7800","5.8324","175.6857","2.2370","5.6770","109.8035"
"33.8000","5.8336","175.8127","2.2383","5.6801","109.8829"
"33.8200","5.8350","175.9574","2.2396","5.6835","109.9734"
"33.8400","5.8364","176.1074","2.2411","5.6872","110.0671"
"33.8600","5.8380","176.2738","2.2426","5.6912","110.1711"
"33.8800","5.8396","176.4588","2.2442","5.6953","110.2868"
"33.9000","5.8412","176.6376","2.2458","5.6993","110.3985"
"33.9200","5.8427","176.8008","2.2473","5.7031","110.5005"
"33.9400","5.8440","176.9319","2.2487","5.7066","110.5824"
"33.9600","5.8453","177.0503","2.2499","5.7098","110.6564"
"33.9800","5.8464","177.1521","2.2511","5.7126","110.7201"
"34.0000","5.8475","177.2561","2.2521","5.7154","110.7851"
"34.0200","5.8486","177.3571","2.2532","5.7181","110.8482"
"34.0400","5.8496","177.4490","2.2543","5.7208","110.9056"
"34.0600","5.8507","177.5511","2.2554","5.7236","110.9694"
"34.0800","5.8519","177.6690","2.2565","5.7265","111.0431"
"34.1000","5.8531","177.7988","2.2578","5.7296","111.1242"
"34.1200","5.8545","177.9441","2.2591","5.7331","111.2151"
"34.1400","5.8560","178.1080","2.2606","5.7368","111.3175"
"34.1600","5.8575","178.2859","2.2622","5.7408","111.4287"
"34.1800","5.8591","178.4491","2.2637","5.7447","111.5307"
"34.2000","5.8606","178.6015","2.2652","5.7485","111.6259"
"34.2200","5.8620","178.7437","2.2666","5.7521","111.7148"
"34.2400","5.8633","178.8846","2.2680","5.7555","111.8029"
