Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","2583.75","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"46.2200","5.4213","279.4648","3.0654","7.5420","174.6655"
"46.2400","5.4230","279.6711","3.0670","7.5461","174.7944"
"46.2600","5.4246","279.8672","3.0687","7.5501","174.9170"
"46.2800","5.4261","280.0409","3.0702","7.5538","175.0255"
"46.3000","5.4274","280.1809","3.0715","7.5571","175.1131"
"46.3200","5.4286","280.2952","3.0727","7.5600","175.1845"
"46.3400","5.4298","280.3987","3.0738","7.5627","175.2492"
"46.3600","5.4308","280.4996","3.0749","7.5653","175.3123"
"46.3800","5.4318","280.5962","3.0759","7.5679","175.3726"
"46.4000","5.4329","280.6988","3.0769","7.5704","175.4367"
"46.4200","5.4340","280.8097","3.0780","7.5731","175.5061"
"46.4400","5.4351","280.9343","3.0792","7.5759","175.5839"
"46.4600","5.4364","281.0748","3.0804","7.5790","175.6717"
"46.4800","5.4377","281.2244","3.0818","7.5823","175.7653"
"46.5000","5.4391","281.3882","3.0832","7.5859","175.8676"
"46.5200","5.4406","281.5663","3.0847","7.5895","175.9789"
"46.5400","5.4422","281.7499","3.0862","7.5933","176.0937"
"46.5600","5.4437","281.9248","3.0877","7.5969","176.2030"
"46.5800","5.4451","282.0940","3.0892","7.6005","176.3088"
"46.6000","5.4466","282.2615","3.0906","7.6041","176.4134"
"46.6200","5.4480","282.4241","3.0921","7.6077","176.5151"
"46.6400","5.4495","282.5976","3.0936","7.6114","176.6235"
"46.6600","5.4510","282.7733","3.0951","7.6150","176.7333"
"46.6800","5.4525","282.9424","3.0965","7.6186","176.8390"
"46.7000","5.4539","283.1040","3.0980","7.6222","176.9400"
"46.7200","5.4553","283.2643","3.0994","7.6257","177.0402"
"46.7400","5.4568","283.4172","3.1008","7.6292","177.1358"
"46.7600","5.4581","283.5768","3.1022","7.6326","177.2355"
"46.7800","5.4595","283.7194","3.1035","7.6359","177.3246"
"46.8000","5.4608","283.8459","3.1048","7.6391","177.4037"
"46.8200","5.4620","283.9778","3.1061","7.6421","177.4861"
"46.8400","5.4632","284.1022","3.1073","7.6450","177.5639"
"46.8600","5.4644","284.2259","3.1084","7.6479","177.6412"
"46.8800","5.4655","284.3439","3.1096","7.6508","177.7149"
"46.9000","5.4667","284.4688","3.1108","7.6537","177.7930"
"46.9200","5.4680","284.6063","3.1120","7.6568","177.8789"
"46.9400","5.4693","284.7483","3.1133","7.6600","177.9677"
"46.9600","5.4707","284.9067","3.1147","7.6634","178.0667"
"46.9800","5.4721","285.0794","3.1162","7.6671","178.1746"
"47.0000","5.4737","285.2661","3.1178","7.6709","178.2913"
"47.0200","5.4753","285.4628","3.1194","7.6748","178.4142"
"47.0400","5.4769","285.6505","3.1209","7.6787","178.5316"
"47.0600","5.4783","285.8224","3.1224","7.6823","178.6390"
"47.0800","5.4797","285.9641","3.1237","7.6856","178.7276"
"47.1000","5.4809","286.0760","3.1249","7.6885","178.7975"
"47.1200","5.4819","286.1789","3.1260","7.6911","178.8618"
"47.1400","5.4829","286.2695","3.1270","7.6936","178.9184"
"47.1600","5.4840","286.3618","3.1280","7.6961","178.9761"
"47.1800","5.4850","286.4628","3.1291","7.6987","179.0392"
"47.2000","5.4861","286.5721","3.1302","7.7015","179.1076"
"47.2200","5.4873","286.7033","3.1314","7.7044","179.1896"
"47.2400","5.4887","286.8582","3.1327","7.7077","179.2864"
"47.2600","5.4901","287.0356","3.1342","7.7112","179.3973"
"47.2800","5.4916","287.2204","3.1357","7.7150","179.5128"
"47.3000","5.4932","287.4156","3.1372","7.7188","179.6348"
"47.3200","5.4947","287.5959","3.1388","7.7226","179.7474"
"47.3400","5.4962","287.7556","3.1403","7.7262","179.8472"
"47.3600","5.4976","287.9116","3.1417","7.7297","179.9447"
"47.3800","5.4990","288.0642","3.1431","7.7331","180.0402"
"47.4000","5.5004","288.2228","3.1444","7.7365","180.1392"
"47.4200","5.5018","288.3783","3.1458","7.7400","180.2365"
"47.4400","5.5032","288.5372","3.1472","7.7434","180.3358"
"47.4600","5.5046","288.6935","3.1486","7.7468","180.4335"
"47.4800","5.5060","288.8516","3.1500","7.7503","180.5323"
"47.5000","5.5074","289.0031","3.1514","7.7537","180.6269"
"47.5200","5.5087","289.1473","3.1528","7.7570","180.7171"
"47.5400","5.5100","289.2926","3.1541","7.7603","180.8079"
"47.5600","5.5113","289.4272","3.1553","7.7634","180.8920"
"47.5800","5.5125","289.5522","3.1566","7.7663","180.9701"
"47.6000","5.5137","289.6745","3.1577","7.7692","181.0465"
"47.6200","5.5148","289.7884","3.1589","7.7721","181.1177"
"47.6400","5.5160","289.9064","3.1600","7.7749","181.1915"
"47.6600","5.5171","290.0234","3.1612","7.7777","181.2646"
"47.6800","5.5183","290.1442","3.1623","7.7805","181.3401"
"47.7000","5.5194","290.2682","3.1635","7.7834","181.4176"
"47.7200","5.5207","290.4048","3.1647","7.7864","181.5030"
"47.7400","5.5220","290.5490","3.1660","7.7897","181.5931"
"47.7600","5.5234","290.7204","3.1675","7.7932","181.7002"
"47.7800","5.5250","290.9070","3.1690","7.7970","181.8169"
"47.8000","5.5266","291.1225","3.1707","7.8011","181.9516"
"47.8200","5.5283","291.3306","3.1724","7.8053","182.0816"
"47.8400","5.5300","291.5224","3.1740","7.8093","182.2015"
"47.8600","5.5315","291.6904","3.1755","7.8130","182.3065"
"47.8800","5.5328","291.8383","3.1769","7.8163","182.3989"
"47.9000","5.5340","291.9625","3.1780","7.8192","182.4766"
"47.9200","5.5351","292.0642","3.1791","7.8219","182.5401"
"47.9400","5.5362","292.1593","3.1802","7.8246","182.5995"
"47.9600","5.5372","292.2597","3.1813","7.8272","182.6623"
"47.9800","5.5383","292.3723","3.1824","7.8299","182.7327"
"48.0000","5.5395","292.4934","3.1835","7.8327","182.8084"
"48.0200","5.5408","292.6347","3.1848","7.8359","182.8967"
"48.0400","5.5421","292.7873","3.1862","7.8392","182.9920"
"48.0600","5.5436","292.9563","3.1876","7.8428","183.0977"
"48.0800","5.5450","293.1233","3.1891","7.8464","183.2020"
"48.1000","5.5465","293.2836","3.1905","7.8500","183.3023"
"48.1200","5.5479","293.4452","3.1919","7.8534","183.4032"
"48.1400","5.5492","293.5916","3.1933","7.8567","183.4948"
"48.1600","5.5505","293.7353","3.1946","7.8599","183.5846"
"48.1800","5.5518","293.8789","3.1959","7.8630","183.6743"
"48.2000","5.5531","294.0220","3.1972","7.8663","183.7638"
"48.2200","5.5544","294.1692","3.1985","7.8695","183.8558"
"48.2400","5.5558","294.3165","3.1999","7.8729","183.9478"
"48.2600","5.5572","294.4765","3.2012","7.8763","184.0478"
"48.2800","5.5585","294.6263","3.2026","7.8796","184.1415"
"48.3000","5.5599","294.7825","3.2039","7.8829","184.2390"
"48.3200","5.5613","294.9413","3.2053","7.8863","184.3383"
"48.3400","5.5626","295.0934","3.2067","7.8897","184.4334"
"48.3600","5.5640","295.2437","3.2081","7.8931","184.5273"
"48.3800","5.5654","295.3954","3.2094","7.8964","184.6221"
"48.4000","5.5667","295.5390","3.2107","7.8996","184.7119"
"48.4200","5.5679","295.6708","3.2120","7.9026","184.7943"
"48.4400","5.5691","295.8007","3.2132","7.9056","184.8754"
"48.4600","5.5703","295.9247","3.2144","7.9086","184.9529"
"48.4800","5.5715","296.0565","3.2156","7.9116","185.0353"
"48.5000","5.5728","296.1917","3.2169","7.9147","185.1198"
"48.5200","5.5742","296.3498","3.2182","7.9181","185.2186"
"48.5400","5.5757","296.5373","3.2197","7.9218","185.3358"
"48.5600","5.5773","296.7263","3.2213","7.9257","185.4540"
"48.5800","5.5789","296.9182","3.2229","7.9296","185.5739"
"48.6000","5.5804","297.0944","3.2245","7.9334","185.6840"
"48.6200","5.5819","297.2569","3.2259","7.9370","185.7856"
"48.6400","5.5832","297.3938","3.2272","7.9402","185.8711"
"48.6600","5.5844","297.5056","3.2284","7.9432","185.9410"
"48.6800","5.5855","297.6180","3.2295","7.9459","186.0112"
"48.7000","5.5865","297.7119","3.2306","7.9485","186.0699"
"48.7200","5.5876","297.8097","3.2316","7.9510","186.1311"
"48.7400","5.5886","297.9092","3.2327","7.9536","186.1933"
"48.7600","5.5897","298.0085","3.2337","7.9562","186.2553"
"48.7800","5.5908","298.1219","3.2348","7.9590","186.3262"
"48.8000","5.5920","298.2534","3.2360","7.9619","186.4083"
"48.8200","5.5933","298.4050","3.2373","7.9651","186.5031"
"48.8400","5.5947","298.5739","3.2388","7.9686","186.6087"
"48.8600","5.5962","298.7618","3.2403","7.9723","186.7262"
"48.8800","5.5977","298.9521","3.2418","7.9761","186.8451"
"48.9000","5.5992","299.1150","3.2433","7.9797","186.9469"
"48.9200","5.6006","299.2747","3.2447","7.9832","187.0467"
"48.9400","5.6020","299.4224","3.2461","7.9866","187.1390"
"48.9600","5.6034","299.5821","3.2474","7.9899","187.2388"
"48.9800","5.6048","299.7356","3.2488","7.9933","187.3347"
"49.0000","5.6062","299.8983","3.2502","7.9968","187.4365"
"49.0200","5.6076","300.0584","3.2517","8.0004","187.5365"
"49.0400","5.6091","300.2308","3.2531","8.0039","187.6442"
"49.0600","5.6105","300.3958","3.2546","8.0075","187.7474"
"49.0800","5.6119","300.5579","3.2560","8.0110","187.8487"
"49.1000","5.6134","300.7133","3.2574","8.0145","187.9458"
"49.1200","5.6148","300.8681","3.2588","8.0180","188.0426"
"49.1400","5.6162","301.0262","3.2603","8.0215","188.1413"
"49.1600","5.6176","301.1792","3.2616","8.0248","188.2370"
"49.1800","5.6189","301.3288","3.2629","8.0280","188.3305"
"49.2000","5.6201","301.4568","3.2642","8.0311","188.4105"
"49.2200","5.6214","301.5812","3.2654","8.0342","188.4882"
"49.2400","5.6226","301.6992","3.2666","8.0371","188.5620"
"49.2600","5.6238","301.8325","3.2679","8.0402","188.6453"
"49.2800","5.6251","301.9755","3.2692","8.0434","188.7347"
"49.3000","5.6265","302.1362","3.2706","8.0468","188.8351"
"49.3200","5.6280","302.3146","3.2721","8.0505","188.9466"
"49.3400","5.6296","302.5262","3.2737","8.0545","189.0789"
"49.3600","5.6313","302.7330","3.2754","8.0586","189.2081"
"49.3800","5.6330","302.9381","3.2770","8.0628","189.3363"
"49.4000","5.6345","303.1101","3.2786","8.0666","189.4438"
"49.4200","5.6359","303.2658","3.2800","8.0700","189.5411"
"49.4400","5.6371","303.3889","3.2812","8.0730","189.6181"
"49.4600","5.6382","303.4901","3.2823","8.0756","189.6813"
"49.4800","5.6392","303.5722","3.2833","8.0781","189.7326"
"49.5000","5.6402","303.6531","3.2842","8.0805","189.7832"
"49.5200","5.6412","303.7422","3.2852","8.0829","189.8389"
"49.5400","5.6422","303.8374","3.2862","8.0854","189.8984"
"49.5600","5.6432","303.9427","3.2873","8.0880","189.9642"
"49.5800","5.6444","304.0738","3.2885","8.0909","190.0461"
"49.6000","5.6457","304.2193","3.2898","8.0941","190.1370"
"49.6200","5.6472","304.3984","3.2912","8.0976","190.2490"
"49.6400","5.6487","304.5921","3.2928","8.1015","190.3701"
"49.6600","5.6503","304.7985","3.2944","8.1055","190.4991"
"49.6800","5.6519","304.9808","3.2960","8.1093","190.6130"
"49.7000","5.6534","305.1523","3.2975","8.1130","190.7202"
"49.7200","5.6549","305.3216","3.2989","8.1166","190.8260"
"49.7400","5.6563","305.4904","3.3004","8.1201","190.9315"
"49.7600","5.6578","305.6638","3.3018","8.1238","191.0398"
"49.7800","5.6592","305.8197","3.3033","8.1274","191.1373"
"49.8000","5.6607","305.9813","3.3047","8.1309","191.2383"
"49.8200","5.6621","306.1442","3.3061","8.1344","191.3401"
"49.8400","5.6635","306.3000","3.3075","8.1378","191.4375"
"49.8600","5.6649","306.4624","3.3089","8.1412","191.5390"
"49.8800","5.6662","306.6056","3.3103","8.1446","191.6285"
"49.9000","5.6676","306.7464","3.3116","8.1479","191.7165"
"49.9200","5.6689","306.8819","3.3129","8.1511","191.8012"
"49.9400","5.6701","306.9990","3.3142","8.1541","191.8744"
"49.9600","5.6713","307.1258","3.3153","8.1570","191.9536"
"49.9800","5.6725","307.2460","3.3165","8.1599","192.0287"
"50.0000","5.6736","307.3700","3.3177","8.1628","192.1062"
"50.0200","5.6747","307.4786","3.3188","8.1655","192.1742"
"50.0400","5.6758","307.5826","3.3199","8.1682","192.2391"
"50.0600","5.6770","307.7162","3.3211","8.1711","192.3226"
"50.0800","5.6783","307.8583","3.3224","8.1743","192.4114"
"50.1000","5.6797","308.0244","3.3238","8.1778","192.5153"
"50.1200","5.6811","308.1869","3.3252","8.1813","192.6168"
"50.1400","5.6826","308.3620","3.3267","8.1849","192.7262"
"50.1600","5.6841","308.5263","3.3281","8.1884","192.8290"
"50.1800","5.6855","308.6945","3.3295","8.1920","192.9341"
"50.2000","5.6869","308.8359","3.3309","8.1953","193.0224"
"50.2200","5.6881","308.9832","3.3322","8.1985","193.1145"
"50.2400","5.6893","309.0976","3.3334","8.2014","193.1860"
"50.2600","5.6904","309.2078","3.3345","8.2041","193.2549"
"50.2800","5.6915","309.3023","3.3355","8.2067","193.3140"
"50.3000","5.6926","309.4057","3.3366","8.2094","193.3786"
"50.3200","5.6936","309.5087","3.3377","8.2120","193.4429"
"50.3400","5.6948","309.6283","3.3388","8.2148","193.5177"
"50.3600","5.6960","309.7588","3.3401","8.2178","193.5992"
"50.3800","5.6973","309.9291","3.3414","8.2211","193.7057"
"50.4000","5.6988","310.0866","3.3428","8.2246","193.8041"
"50.4200","5.7003","310.2624","3.3443","8.2283","193.9140"
"50.4400","5.7018","310.4498","3.3458","8.2321","194.0311"
"50.4600","5.7033","310.6364","3.3474","8.2358","194.1478"
"50.4800","5.7048","310.8101","3.3489","8.2395","194.2563"
"50.5000","5.7062","310.9614","3.3503","8.2429","194.3509"
"50.5200","5.7076","311.1167","3.3516","8.2463","194.4479"
"50.5400","5.7089","311.2619","3.3530","8.2496","194.5387"
"50.5600","5.7103","311.4164","3.3544","8.2530","194.6353"
"50.5800","5.7117","311.5696","3.3558","8.2565","194.7310"
"50.6000","5.7131","311.7299","3.3572","8.2599","194.8312"
"50.6200","5.7145","311.8883","3.3586","8.2634","194.9302"
"50.6400","5.7160","312.0528","3.3600","8.2669","195.0330"
"50.6600","5.7173","312.2073","3.3614","8.2703","195.1295"
"50.6800","5.7187","312.3663","3.3628","8.2737","195.2289"
"50.7000","5.7201","312.5107","3.3641","8.2771","195.3192"
"50.7200","5.7214","312.6496","3.3654","8.2803","195.4060"
"50.7400","5.7227","312.7761","3.3667","8.2834","195.4850"
"50.7600","5.7239","312.8998","3.3679","8.2864","195.5624"
"50.7800","5.7251","313.0207","3.3691","8.2893","195.6379"
"50.8000","5.7262","313.1415","3.3703","8.2921","195.7134"
"50.8200","5.7274","313.2642","3.3714","8.2950","195.7901"
"50.8400","5.7286","313.4037","3.3727","8.2981","195.8773"
"50.8600","5.7300","313.5565","3.3740","8.3014","195.9728"
"50.8800","5.7314","313.7176","3.3755","8.3049","196.0735"
"50.9000","5.7330","313.9030","3.3770","8.3088","196.1894"
"50.9200","5.7346","314.1149","3.3787","8.3129","196.3218"
"50.9400","5.7364","314.3407","3.3804","8.3172","196.4629"
"50.9600","5.7380","314.5447","3.3821","8.3213","196.5904"
"50.9800","5.7396","314.6987","3.3836","8.3250","196.6867"
"51.0000","5.7409","314.8385","3.3849","8.3282","196.7741"
"51.0200","5.7420","314.9414","3.3861","8.3310","196.8384"
"51.0400","5.7430","315.0424","3.3871","8.3335","196.9015"
"51.0600","5.7440","315.1222","3.3881","8.3360","196.9514"
"51.0800","5.7450","315.2199","3.3891","8.3385","197.0125"
"51.1000","5.7461","315.3069","3.3902","8.3411","197.0668"
"51.1200","5.7472","315.4268","3.3913","8.3438","197.1417"
"51.1400","5.7484","315.5592","3.3925","8.3468","197.2245"
"51.1600","5.7498","315.7184","3.3938","8.3502","197.3240"
"51.1800","5.7513","315.8937","3.3953","8.3538","197.4336"
"51.2000","5.7528","316.0858","3.3969","8.3577","197.5536"
"51.2200","5.7544","316.2813","3.3985","8.3616","197.6758"
"51.2400","5.7559","316.4558","3.4000","8.3653","197.7849"
"51.2600","5.7574","316.6197","3.4014","8.3688","197.8873"
"51.2800","5.7587","316.7696","3.4028","8.3721","197.9810"
"51.3000","5.7601","316.9171","3.4041","8.3754","198.0732"
"51.3200","5.7614","317.0665","3.4054","8.3787","198.1665"
"51.3400","5.7627","317.2196","3.4068","8.3820","198.2622"
"51.3600","5.7641","317.3672","3.4082","8.3854","198.3545"
"51.3800","5.7655","317.5134","3.4095","8.3887","198.4459"
"51.4000","5.7668","317.6617","3.4108","8.3920","198.5386"
"51.4200","5.7681","317.8074","3.4122","8.3952","198.6296"
"51.4400","5.7695","317.9622","3.4135","8.3986","198.7264"
"51.4600","5.7708","318.1156","3.4149","8.4020","198.8222"
"51.4800","5.7722","318.2722","3.4163","8.4054","198.9202"
"51.5000","5.7736","318.4261","3.4177","8.4087","199.0163"
"51.5200","5.7749","318.5681","3.4190","8.4119","199.1051"
"51.5400","5.7762","318.7054","3.4202","8.4150","199.1908"
"51.5600","5.7774","318.8315","3.4215","8.4181","199.2697"
"51.5800","5.7786","318.9636","3.4227","8.4212","199.3522"
"51.6000","5.7800","319.1047","3.4240","8.4244","199.4405"
"51.6200","5.7813","319.2613","3.4254","8.4278","199.5383"
"51.6400","5.7828","319.4370","3.4269","8.4314","199.6481"
"51.6600","5.7844","319.6395","3.4285","8.4354","199.7747"
"51.6800","5.7861","319.8501","3.4302","8.4395","199.9063"
"51.7000","5.7878","320.0555","3.4318","8.4436","200.0347"
"51.7200","5.7894","320.2422","3.4334","8.4476","200.1514"
"51.7400","5.7909","320.4004","3.4349","8.4512","200.2502"
"51.7600","5.7922","320.5287","3.4362","8.4544","200.3304"
"51.7800","5.7933","320.6323","3.4373","8.4572","200.3952"
"51.8000","5.7943","320.7231","3.4384","8.4597","200.4519"
"51.8200","5.7953","320.8021","3.4393","8.4621","200.5013"
"51.8400","5.7962","320.8874","3.4403","8.4645","200.5546"
"51.8600","5.7972","320.9752","3.4413","8.4669","200.6095"
"51.8800","5.7983","321.0749","3.4423","8.4695","200.6718"
"51.9000","5.7994","321.1917","3.4435","8.4722","200.7448"
"51.9200","5.8006","321.3156","3.4447","8.4752","200.8222"
"51.9400","5.8019","321.4628","3.4460","8.4784","200.9142"
"51.9600","5.8033","321.6280","3.4473","8.4818","201.0175"
"51.9800","5.8047","321.8034","3.4488","8.4854","201.1271"
"52.0000","5.8062","321.9869","3.4503","8.4891","201.2418"
"52.0200","5.8077","322.1562","3.4518","8.4927","201.3476"
"52.0400","5.8091","322.3088","3.4532","8.4962","201.4430"
"52.0600","5.8105","322.4550","3.4545","8.4995","201.5343"
"52.0800","5.8118","322.6023","3.4559","8.5028","201.6264"
"52.1000","5.8132","322.7546","3.4572","8.5061","201.7216"
"52.1200","5.8145","322.8974","3.4586","8.5094","201.8109"
"52.1400","5.8159","323.0635","3.4599","8.5128","201.9147"
"52.1600","5.8173","323.2278","3.4614","8.5163","202.0174"
"52.1800","5.8187","323.3892","3.4628","8.5198","202.1182"
"52.2000","5.8202","323.5451","3.4642","8.5233","202.2157"
"52.2200","5.8216","323.7058","3.4656","8.5268","202.3162"
"52.2400","5.8230","323.8664","3.4671","8.5303","202.4165"
"52.2600","5.8244","324.0259","3.4685","8.5338","202.5162"
"52.2800","5.8258","324.1742","3.4698","8.5371","202.6089"
"52.3000","5.8270","324.3120","3.4711","8.5402","202.6950"
"52.3200","5.8282","324.4295","3.4723","8.5432","202.7684"
"52.3400","5.8294","324.5394","3.4735","8.5460","202.8371"
"52.3600","5.8305","324.6494","3.4746","8.5488","202.9058"
"52.3800","5.8317","324.7656","3.4758","8.5517","202.9785"
"52.4000","5.8329","324.8925","3.4770","8.5547","203.0578"
"52.4200","5.8342","325.0406","3.4783","8.5579","203.1504"
"52.4400","5.8357","325.2134","3.4797","8.5614","203.2584"
"52.4600","5.8372","325.4030","3.4813","8.5653","203.3769"
"52.4800","5.8389","325.6011","3.4829","8.5693","203.5007"
"52.5000","5.8405","325.8079","3.4845","8.5733","203.6300"
"52.5200","5.8420","325.9950","3.4861","8.5772","203.7469"
"52.5400","5.8435","326.1554","3.4875","8.5807","203.8471"
"52.5600","5.8448","326.2769","3.4888","8.5838","203.9230"
"52.5800","5.8459","326.3853","3.4899","8.5866","203.9908"
"52.6000","5.8469","326.4770","3.4910","8.5891","204.0481"
"52.6200","5.8479","326.5653","3.4920","8.5916","204.1033"
"52.6400","5.8489","326.6507","3.4930","8.5940","204.1567"
"52.6600","5.8499","326.7453","3.4940","8.5966","204.2158"
"52.6800","5.8510","326.8513","3.4951","8.5993","204.2820"
"52.7000","5.8522","326.9825","3.4963","8.6022","204.3641"
"52.7200","5.8535","327.1318","3.4976","8.6053","204.4574"
"52.7400","5.8549","327.2959","3.4990","8.6088","204.5599"
"52.7600","5.8564","327.4754","3.5005","8.6125","204.6721"
"52.7800","5.8579","327.6572","3.5020","8.6162","204.7857"
"52.8000","5.8594","327.8362","3.5035","8.6199","204.8976"
"52.8200","5.8609","328.0150","3.5050","8.6235","205.0094"
"52.8400","5.8624","328.1832","3.5064","8.6271","205.1145"
"52.8600","5.8638","328.3435","3.5078","8.6307","205.2147"
"52.8800","5.8652","328.5040","3.5093","8.6342","205.3150"
"52.9000","5.8667","328.6635","3.5107","8.6377","205.4147"
"52.9200","5.8681","328.8314","3.5122","8.6413","205.5196"
"52.9400","5.8696","328.9969","3.5136","8.6448","205.6231"
"52.9600","5.8710","329.1557","3.5150","8.6483","205.7223"
"52.9800","5.8724","329.3160","3.5164","8.6518","205.8225"
"53.0000","5.8738","329.4690","3.5178","8.6552","205.9181"
"53.0200","5.8751","329.6188","3.5192","8.6586","206.0118"
"53.0400","5.8765","329.7554","3.5205","8.6618","206.0971"
"53.0600","5.8777","329.8839","3.5218","8.6650","206.1774"
"53.0800","5.8789","329.9998","3.5230","8.6679","206.2499"
"53.1000","5.8801","330.1091","3.5241","8.6707","206.3182"
"53.1200","5.8812","330.2225","3.5253","8.6735","206.3890"
"53.1400","5.8823","330.3339","3.5264","8.6762","206.4587"
"53.1600","5.8834","330.4406","3.5275","8.6789","206.5254"
"53.1800","5.8846","330.5583","3.5286","8.6818","206.5990"
"53.2000","5.8858","330.6955","3.5299","8.6848","206.6847"
"53.2200","5.8872","330.8536","3.5312","8.6881","206.7835"
"53.2400","5.8886","331.0241","3.5327","8.6917","206.8901"
"53.2600","5.8901","331.2108","3.5342","8.6954","207.0067"
"53.2800","5.8917","331.3858","3.5357","8.6993","207.1161"
"53.3000","5.8932","331.5606","3.5373","8.7030","207.2254"
"53.3200","5.8946","331.7196","3.5387","8.7065","207.3247"
"53.3400","5.8959","331.8494","3.5400","8.7097","207.4059"
"53.3600","5.8971","331.9658","3.5412","8.7126","207.4786"
"53.3800","5.8982","332.0633","3.5423","8.7153","207.5395"
"53.4000","5.8992","332.1581","3.5433","8.7179","207.5988"
"53.4200","5.9003","332.2515","3.5443","8.7204","207.6572"
"53.4400","5.9013","332.3509","3.5454","8.7230","207.7193"
"53.4600","5.9025","332.4602","3.5465","8.7258","207.7876"
"53.4800","5.9037","332.5872","3.5477","8.7288","207.8670"
"53.5000","5.9050","332.7309","3.5490","8.7319","207.9568"
"53.5200","5.9064","332.8991","3.5504","8.7354","208.0619"
"53.5400","5.9079","333.0907","3.5520","8.7392","208.1817"
"53.5600","5.9096","333.2897","3.5536","8.7433","208.3061"
"53.5800","5.9112","333.4952","3.5553","8.7473","208.4345"
"53.6000","5.9128","333.6805","3.5568","8.7512","208.5503"
"53.6200","5.9143","333.8516","3.5583","8.7548","208.6573"
"53.6400","5.9157","334.0178","3.5598","8.7585","208.7611"
"53.6600","5.9172","334.1859","3.5613","8.7621","208.8662"
"53.6800","5.9187","334.3541","3.5628","8.7658","208.9713"
"53.7000","5.9202","334.5205","3.5643","8.7694","209.0753"
"53.7200","5.9217","334.6800","3.5657","8.7731","209.1750"
"53.7400","5.9231","334.8324","3.5671","8.7765","209.2702"
"53.7600","5.9244","334.9790","3.5685","8.7799","209.3619"
"53.7800","5.9258","335.1246","3.5698","8.7831","209.4529"
"53.8000","5.9271","335.2668","3.5712","8.7864","209.5417"
"53.8200","5.9284","335.4052","3.5725","8.7896","209.6282"
"53.8400","5.9297","335.5446","3.5737","8.7927","209.7154"
"53.8600","5.9309","335.6749","3.5749","8.7957","209.7968"
"53.8800","5.9321","335.7872","3.5761","8.7986","209.8670"
"53.9000","5.9332","335.9025","3.5773","8.8015","209.9391"
"53.9200","5.9344","336.0280","3.5785","8.8044","210.0175"
"53.9400","5.9356","336.1582","3.5797","8.8074","210.0989"
"53.9600","5.9369","336.2985","3.5810","8.8105","210.1866"
"53.9800","5.9382","336.4520","3.5823","8.8138","210.2825"
"54.0000","5.9397","336.6268","3.5838","8.8174","210.3918"
"54.0200","5.9413","336.8281","3.5853","8.8213","210.5176"
"54.0400","5.9430","337.0485","3.5870","8.8255","210.6553"
"54.0600","5.9448","337.2693","3.5888","8.8299","210.7933"
"54.0800","5.9465","337.4774","3.5905","8.8341","210.9233"
"54.1000","5.9480","337.6477","3.5921","8.8379","211.0298"
"54.1200","5.9494","337.7849","3.5934","8.8412","211.1155"
"54.1400","5.9505","337.8951","3.5946","8.8440","211.1844"
"54.1600","5.9516","337.9905","3.5956","8.8467","211.2441"
"54.1800","5.9526","338.0768","3.5967","8.8492","211.2980"
"54.2000","5.9536","338.1684","3.5977","8.8517","211.3552"
"54.2200","5.9547","338.2651","3.5987","8.8543","211.4157"
"54.2400","5.9558","338.3743","3.5998","8.8569","211.4839"
"54.2600","5.9570","338.5025","3.6010","8.8599","211.5640"
"54.2800","5.9583","338.6534","3.6023","8.8632","211.6584"
"54.3000","5.9597","338.8404","3.6038","8.8667","211.7752"
"54.3200","5.9613","339.0234","3.6053","8.8705","211.8896"
"54.3400","5.9628","339.1978","3.6069","8.8743","211.9986"
"54.3600","5.9643","339.3718","3.6084","8.8780","212.1074"
"54.3800","5.9657","339.5218","3.6098","8.8814","212.2011"
"54.4000","5.9670","339.6704","3.6111","8.8846","212.2940"
"54.4200","5.9683","339.8056","3.6123","8.8878","212.3785"
"54.4400","5.9696","339.9418","3.6136","8.8909","212.4636"
"54.4600","5.9709","340.0829","3.6149","8.8941","212.5518"
"54.4800","5.9722","340.2182","3.6162","8.8973","212.6364"
"54.5000","5.9734","340.3556","3.6175","8.9004","212.7222"
"54.5200","5.9747","340.5022","3.6188","8.9036","212.8139"
"54.5400","5.9760","340.6578","3.6201","8.9068","212.9111"
"54.5600","5.9774","340.7977","3.6214","8.9101","212.9985"
"54.5800","5.9787","340.9467","3.6228","8.9134","213.0917"
"54.6000","5.9801","341.1022","3.6241","8.9167","213.1889"
"54.6200","5.9814","341.2484","3.6254","8.9200","213.2802"
"54.6400","5.9827","341.3835","3.6267","8.9231","213.3647"
"54.6600","5.9839","341.5184","3.6280","8.9262","213.4490"
"54.6800","5.9852","341.6569","3.6292","8.9293","213.5355"
"54.7000","5.9864","341.7844","3.6304","8.9323","213.6153"
"54.7200","5.9876","341.9153","3.6317","8.9353","213.6971"
"54.7400","5.9888","342.0462","3.6329","8.9383","213.7789"
"54.7600","5.9902","342.1940","3.6342","8.9416","213.8712"
"54.7800","5.9916","342.3569","3.6356","8.9450","213.9730"
"54.8000","5.9931","342.5450","3.6372","8.9488","214.0906"
