Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"7","2511.54","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"46.6400","5.1566","271.4153","3.0949","7.5599","169.6346"
"46.6600","5.1581","271.5873","3.0965","7.5637","169.7420"
"46.6800","5.1598","271.7772","3.0981","7.5677","169.8608"
"46.7000","5.1615","271.9757","3.0998","7.5718","169.9848"
"46.7200","5.1632","272.1789","3.1015","7.5760","170.1118"
"46.7400","5.1648","272.3611","3.1032","7.5801","170.2257"
"46.7600","5.1664","272.5275","3.1047","7.5838","170.3297"
"46.7800","5.1677","272.6610","3.1061","7.5872","170.4132"
"46.8000","5.1689","272.7664","3.1073","7.5901","170.4790"
"46.8200","5.1700","272.8542","3.1083","7.5927","170.5339"
"46.8400","5.1710","272.9396","3.1094","7.5952","170.5873"
"46.8600","5.1721","273.0219","3.1104","7.5978","170.6387"
"46.8800","5.1732","273.1159","3.1115","7.6004","170.6975"
"46.9000","5.1743","273.2278","3.1126","7.6032","170.7674"
"46.9200","5.1755","273.3537","3.1139","7.6062","170.8461"
"46.9400","5.1768","273.4902","3.1152","7.6094","170.9314"
"46.9600","5.1782","273.6454","3.1166","7.6128","171.0284"
"46.9800","5.1797","273.8171","3.1180","7.6164","171.1357"
"47.0000","5.1812","273.9790","3.1195","7.6200","171.2369"
"47.0200","5.1826","274.1418","3.1209","7.6235","171.3386"
"47.0400","5.1840","274.2795","3.1223","7.6268","171.4247"
"47.0600","5.1853","274.4107","3.1236","7.6300","171.5067"
"47.0800","5.1866","274.5384","3.1249","7.6331","171.5865"
"47.1000","5.1879","274.6711","3.1262","7.6363","171.6694"
"47.1200","5.1892","274.8072","3.1275","7.6395","171.7545"
"47.1400","5.1905","274.9446","3.1288","7.6428","171.8404"
"47.1600","5.1919","275.0879","3.1302","7.6461","171.9300"
"47.1800","5.1932","275.2302","3.1316","7.6495","172.0189"
"47.2000","5.1946","275.3856","3.1330","7.6529","172.1160"
"47.2200","5.1960","275.5374","3.1343","7.6563","172.2109"
"47.2400","5.1974","275.6815","3.1357","7.6596","172.3009"
"47.2600","5.1988","275.8244","3.1371","7.6630","172.3902"
"47.2800","5.2001","275.9703","3.1384","7.6662","172.4815"
"47.3000","5.2014","276.0958","3.1397","7.6694","172.5599"
"47.3200","5.2026","276.2224","3.1410","7.6724","172.6390"
"47.3400","5.2039","276.3364","3.1422","7.6754","172.7103"
"47.3600","5.2050","276.4483","3.1433","7.6782","172.7802"
"47.3800","5.2062","276.5586","3.1445","7.6811","172.8491"
"47.4000","5.2074","276.6849","3.1457","7.6841","172.9281"
"47.4200","5.2087","276.8285","3.1471","7.6873","173.0178"
"47.4400","5.2101","276.9777","3.1484","7.6907","173.1111"
"47.4600","5.2116","277.1481","3.1500","7.6944","173.2175"
"47.4800","5.2132","277.3312","3.1516","7.6983","173.3320"
"47.5000","5.2149","277.5168","3.1532","7.7023","173.4480"
"47.5200","5.2165","277.7025","3.1548","7.7062","173.5641"
"47.5400","5.2180","277.8581","3.1563","7.7099","173.6613"
"47.5600","5.2193","277.9902","3.1576","7.7131","173.7439"
"47.5800","5.2205","278.1010","3.1588","7.7160","173.8131"
"47.6000","5.2216","278.2062","3.1599","7.7188","173.8789"
"47.6200","5.2227","278.2991","3.1610","7.7213","173.9369"
"47.6400","5.2237","278.3923","3.1620","7.7239","173.9952"
"47.6600","5.2247","278.4741","3.1631","7.7264","174.0463"
"47.6800","5.2258","278.5779","3.1641","7.7290","174.1112"
"47.7000","5.2270","278.6960","3.1653","7.7319","174.1850"
"47.7200","5.2282","278.8258","3.1666","7.7350","174.2661"
"47.7400","5.2296","278.9825","3.1679","7.7383","174.3640"
"47.7600","5.2311","279.1472","3.1694","7.7419","174.4670"
"47.7800","5.2326","279.3212","3.1709","7.7456","174.5757"
"47.8000","5.2341","279.5049","3.1725","7.7494","174.6906"
"47.8200","5.2356","279.6634","3.1739","7.7529","174.7896"
"47.8400","5.2370","279.8177","3.1753","7.7564","174.8861"
"47.8600","5.2384","279.9633","3.1767","7.7598","174.9771"
"47.8800","5.2398","280.1082","3.1781","7.7632","175.0676"
"47.9000","5.2412","280.2658","3.1796","7.7667","175.1661"
"47.9200","5.2427","280.4149","3.1810","7.7702","175.2593"
"47.9400","5.2441","280.5751","3.1824","7.7737","175.3594"
"47.9600","5.2455","280.7241","3.1838","7.7772","175.4525"
"47.9800","5.2469","280.8763","3.1852","7.7806","175.5477"
"48.0000","5.2483","281.0261","3.1866","7.7840","175.6413"
"48.0200","5.2497","281.1711","3.1880","7.7874","175.7319"
"48.0400","5.2511","281.3140","3.1894","7.7907","175.8212"
"48.0600","5.2524","281.4449","3.1907","7.7940","175.9031"
"48.0800","5.2536","281.5609","3.1920","7.7970","175.9755"
"48.1000","5.2548","281.6671","3.1931","7.7998","176.0419"
"48.1200","5.2559","281.7691","3.1943","7.8026","176.1057"
"48.1400","5.2571","281.8737","3.1954","7.8053","176.1711"
"48.1600","5.2582","281.9882","3.1965","7.8081","176.2426"
"48.1800","5.2594","282.1034","3.1977","7.8110","176.3146"
"48.2000","5.2606","282.2325","3.1990","7.8141","176.3953"
"48.2200","5.2620","282.3867","3.2003","7.8175","176.4917"
"48.2400","5.2635","282.5473","3.2018","7.8210","176.5921"
"48.2600","5.2650","282.7276","3.2033","7.8247","176.7047"
"48.2800","5.2666","282.9028","3.2049","7.8286","176.8143"
"48.3000","5.2681","283.0783","3.2065","7.8324","176.9239"
"48.3200","5.2696","283.2379","3.2079","7.8359","177.0237"
"48.3400","5.2709","283.3774","3.2092","7.8391","177.1109"
"48.3600","5.2721","283.4859","3.2104","7.8420","177.1787"
"48.3800","5.2732","283.5752","3.2115","7.8447","177.2345"
"48.4000","5.2742","283.6595","3.2125","7.8472","177.2872"
"48.4200","5.2752","283.7449","3.2136","7.8497","177.3406"
"48.4400","5.2763","283.8463","3.2146","7.8524","177.4040"
"48.4600","5.2774","283.9518","3.2157","7.8551","177.4699"
"48.4800","5.2786","284.0754","3.2169","7.8580","177.5471"
"48.5000","5.2799","284.2064","3.2182","7.8611","177.6290"
"48.5200","5.2813","284.3708","3.2196","7.8645","177.7317"
"48.5400","5.2827","284.5367","3.2211","7.8681","177.8354"
"48.5600","5.2843","284.7085","3.2226","7.8718","177.9428"
"48.5800","5.2858","284.8788","3.2241","7.8755","178.0492"
"48.6000","5.2873","285.0516","3.2256","7.8791","178.1573"
"48.6200","5.2887","285.2077","3.2270","7.8827","178.2548"
"48.6400","5.2901","285.3586","3.2285","7.8861","178.3491"
"48.6600","5.2916","285.5128","3.2299","7.8896","178.4455"
"48.6800","5.2930","285.6606","3.2313","7.8931","178.5379"
"48.7000","5.2944","285.8271","3.2328","7.8967","178.6420"
"48.7200","5.2959","285.9783","3.2342","7.9002","178.7364"
"48.7400","5.2973","286.1319","3.2357","7.9037","178.8324"
"48.7600","5.2988","286.2780","3.2371","7.9072","178.9238"
"48.7800","5.3002","286.4271","3.2385","7.9107","179.0169"
"48.8000","5.3015","286.5793","3.2399","7.9140","179.1121"
"48.8200","5.3029","286.7220","3.2412","7.9173","179.2013"
"48.8400","5.3042","286.8564","3.2425","7.9205","179.2852"
"48.8600","5.3054","286.9783","3.2437","7.9235","179.3615"
"48.8800","5.3066","287.0870","3.2449","7.9263","179.4294"
"48.9000","5.3077","287.1895","3.2460","7.9291","179.4935"
"48.9200","5.3088","287.2889","3.2472","7.9318","179.5556"
"48.9400","5.3100","287.4003","3.2483","7.9347","179.6252"
"48.9600","5.3112","287.5209","3.2496","7.9377","179.7006"
"48.9800","5.3125","287.6701","3.2509","7.9409","179.7938"
"49.0000","5.3139","287.8179","3.2522","7.9443","179.8862"
"49.0200","5.3154","287.9955","3.2538","7.9479","179.9972"
"49.0400","5.3171","288.1945","3.2554","7.9519","180.1216"
"49.0600","5.3188","288.4037","3.2571","7.9561","180.2523"
"49.0800","5.3205","288.6064","3.2588","7.9603","180.3790"
"49.1000","5.3221","288.7897","3.2604","7.9643","180.4936"
"49.1200","5.3236","288.9309","3.2619","7.9678","180.5818"
"49.1400","5.3248","289.0492","3.2631","7.9708","180.6557"
"49.1600","5.3259","289.1465","3.2642","7.9736","180.7166"
"49.1800","5.3270","289.2314","3.2653","7.9761","180.7697"
"49.2000","5.3280","289.3129","3.2663","7.9786","180.8206"
"49.2200","5.3290","289.4073","3.2674","7.9812","180.8795"
"49.2400","5.3301","289.5121","3.2685","7.9839","180.9451"
"49.2600","5.3313","289.6359","3.2696","7.9868","181.0224"
"49.2800","5.3326","289.7752","3.2709","7.9899","181.1095"
"49.3000","5.3340","289.9268","3.2724","7.9934","181.2042"
"49.3200","5.3355","290.0934","3.2739","7.9971","181.3084"
"49.3400","5.3371","290.2761","3.2754","8.0009","181.4225"
"49.3600","5.3386","290.4581","3.2770","8.0047","181.5363"
"49.3800","5.3402","290.6223","3.2785","8.0083","181.6390"
"49.4000","5.3416","290.7759","3.2799","8.0119","181.7349"
"49.4200","5.3430","290.9206","3.2813","8.0153","181.8254"
"49.4400","5.3443","291.0629","3.2827","8.0185","181.9143"
"49.4600","5.3456","291.1971","3.2840","8.0217","181.9982"
"49.4800","5.3470","291.3304","3.2853","8.0250","182.0815"
"49.5000","5.3483","291.4692","3.2866","8.0281","182.1682"
"49.5200","5.3496","291.5999","3.2879","8.0313","182.2499"
"49.5400","5.3509","291.7335","3.2892","8.0345","182.3335"
"49.5600","5.3522","291.8633","3.2905","8.0377","182.4145"
"49.5800","5.3535","291.9973","3.2918","8.0409","182.4983"
"49.6000","5.3548","292.1350","3.2931","8.0442","182.5844"
"49.6200","5.3562","292.2711","3.2945","8.0474","182.6694"
"49.6400","5.3574","292.4095","3.2958","8.0505","182.7559"
"49.6600","5.3587","292.5478","3.2970","8.0536","182.8423"
"49.6800","5.3599","292.6670","3.2983","8.0567","182.9169"
"49.7000","5.3612","292.7784","3.2995","8.0597","182.9865"
"49.7200","5.3624","292.9027","3.3007","8.0626","183.0642"
"49.7400","5.3636","293.0337","3.3019","8.0657","183.1460"
"49.7600","5.3649","293.1677","3.3032","8.0688","183.2298"
"49.7800","5.3663","293.3206","3.3046","8.0722","183.3254"
"49.8000","5.3678","293.4948","3.3061","8.0759","183.4342"
"49.8200","5.3694","293.6805","3.3078","8.0798","183.5503"
"49.8400","5.3711","293.8750","3.3094","8.0839","183.6719"
"49.8600","5.3727","294.0546","3.3110","8.0878","183.7841"
"49.8800","5.3742","294.2193","3.3125","8.0914","183.8871"
"49.9000","5.3755","294.3484","3.3138","8.0946","183.9678"
"49.9200","5.3767","294.4569","3.3150","8.0975","184.0356"
"49.9400","5.3777","294.5497","3.3161","8.1001","184.0936"
"49.9600","5.3787","294.6256","3.3171","8.1026","184.1410"
"49.9800","5.3798","294.7086","3.3181","8.1051","184.1929"
"50.0000","5.3808","294.7998","3.3191","8.1076","184.2499"
"50.0200","5.3819","294.9010","3.3202","8.1102","184.3131"
"50.0400","5.3830","295.0096","3.3213","8.1130","184.3810"
"50.0600","5.3842","295.1374","3.3226","8.1160","184.4609"
"50.0800","5.3855","295.2747","3.3239","8.1192","184.5467"
"50.1000","5.3869","295.4331","3.3253","8.1226","184.6457"
"50.1200","5.3884","295.5992","3.3267","8.1261","184.7495"
"50.1400","5.3898","295.7477","3.3281","8.1296","184.8423"
"50.1600","5.3912","295.8960","3.3295","8.1329","184.9350"
"50.1800","5.3925","296.0340","3.3308","8.1362","185.0213"
"50.2000","5.3939","296.1727","3.3322","8.1395","185.1080"
"50.2200","5.3952","296.3097","3.3335","8.1427","185.1936"
"50.2400","5.3965","296.4539","3.3348","8.1460","185.2837"
"50.2600","5.3979","296.6054","3.3362","8.1493","185.3784"
"50.2800","5.3993","296.7572","3.3376","8.1528","185.4732"
"50.3000","5.4007","296.9196","3.3390","8.1563","185.5747"
"50.3200","5.4022","297.0851","3.3405","8.1599","185.6782"
"50.3400","5.4037","297.2531","3.3420","8.1635","185.7832"
"50.3600","5.4051","297.4084","3.3435","8.1671","185.8803"
"50.3800","5.4066","297.5646","3.3449","8.1706","185.9779"
"50.4000","5.4080","297.7062","3.3463","8.1740","186.0664"
"50.4200","5.4093","297.8403","3.3476","8.1772","186.1502"
"50.4400","5.4105","297.9553","3.3488","8.1802","186.2221"
"50.4600","5.4117","298.0667","3.3500","8.1831","186.2917"
"50.4800","5.4129","298.1763","3.3512","8.1859","186.3602"
"50.5000","5.4140","298.2785","3.3523","8.1888","186.4241"
"50.5200","5.4152","298.4026","3.3535","8.1917","186.5016"
"50.5400","5.4165","298.5321","3.3548","8.1948","186.5826"
"50.5600","5.4179","298.6816","3.3562","8.1982","186.6760"
"50.5800","5.4194","298.8473","3.3577","8.2018","186.7795"
"50.6000","5.4210","299.0391","3.3593","8.2058","186.8994"
"50.6200","5.4227","299.2454","3.3610","8.2099","187.0284"
"50.6400","5.4244","299.4472","3.3627","8.2140","187.1545"
"50.6600","5.4259","299.6302","3.3643","8.2179","187.2689"
"50.6800","5.4273","299.7678","3.3656","8.2213","187.3549"
"50.7000","5.4285","299.8756","3.3668","8.2242","187.4223"
"50.7200","5.4296","299.9540","3.3679","8.2268","187.4712"
"50.7400","5.4306","300.0358","3.3689","8.2293","187.5224"
"50.7600","5.4316","300.1178","3.3699","8.2318","187.5736"
"50.7800","5.4326","300.2039","3.3710","8.2343","187.6274"
"50.8000","5.4337","300.2977","3.3720","8.2368","187.6860"
"50.8200","5.4348","300.3987","3.3731","8.2394","187.7492"
"50.8400","5.4360","300.5205","3.3743","8.2424","187.8253"
"50.8600","5.4373","300.6682","3.3756","8.2456","187.9176"
"50.8800","5.4387","300.8289","3.3770","8.2491","188.0180"
"50.9000","5.4403","301.0112","3.3786","8.2529","188.1320"
"50.9200","5.4419","301.2007","3.3802","8.2568","188.2505"
"50.9400","5.4434","301.3873","3.3818","8.2606","188.3670"
"50.9600","5.4450","301.5609","3.3833","8.2644","188.4755"
"50.9800","5.4465","301.7280","3.3848","8.2681","188.5800"
"51.0000","5.4480","301.8861","3.3863","8.2717","188.6788"
"51.0200","5.4495","302.0527","3.3878","8.2753","188.7829"
"51.0400","5.4509","302.2064","3.3892","8.2789","188.8790"
"51.0600","5.4524","302.3630","3.3907","8.2825","188.9769"
"51.0800","5.4538","302.5119","3.3922","8.2860","189.0700"
"51.1000","5.4553","302.6614","3.3936","8.2895","189.1634"
"51.1200","5.4566","302.8054","3.3949","8.2928","189.2534"
"51.1400","5.4580","302.9441","3.3963","8.2961","189.3401"
"51.1600","5.4593","303.0683","3.3976","8.2993","189.4177"
"51.1800","5.4606","303.1946","3.3989","8.3024","189.4966"
"51.2000","5.4618","303.3181","3.4001","8.3054","189.5738"
"51.2200","5.4630","303.4283","3.4013","8.3083","189.6427"
"51.2400","5.4641","303.5389","3.4024","8.3112","189.7118"
"51.2600","5.4653","303.6462","3.4036","8.3140","189.7789"
"51.2800","5.4665","303.7616","3.4048","8.3169","189.8510"
"51.3000","5.4677","303.8910","3.4061","8.3200","189.9319"
"51.3200","5.4691","304.0378","3.4074","8.3232","190.0236"
"51.3400","5.4705","304.1919","3.4088","8.3267","190.1199"
"51.3600","5.4720","304.3488","3.4103","8.3303","190.2180"
"51.3800","5.4735","304.5216","3.4118","8.3340","190.3260"
"51.4000","5.4751","304.7039","3.4134","8.3379","190.4400"
"51.4200","5.4766","304.8890","3.4149","8.3417","190.5556"
"51.4400","5.4781","305.0382","3.4164","8.3453","190.6489"
"51.4600","5.4794","305.1725","3.4177","8.3485","190.7328"
"51.4800","5.4806","305.2743","3.4189","8.3514","190.7964"
"51.5000","5.4817","305.3717","3.4200","8.3541","190.8573"
"51.5200","5.4828","305.4578","3.4211","8.3567","190.9111"
"51.5400","5.4838","305.5440","3.4221","8.3593","190.9650"
"51.5600","5.4849","305.6408","3.4232","8.3619","191.0255"
"51.5800","5.4860","305.7444","3.4243","8.3646","191.0902"
"51.6000","5.4872","305.8669","3.4255","8.3676","191.1668"
"51.6200","5.4885","306.0140","3.4269","8.3708","191.2588"
"51.6400","5.4900","306.1743","3.4283","8.3744","191.3590"
"51.6600","5.4916","306.3626","3.4299","8.3781","191.4766"
"51.6800","5.4931","306.5503","3.4315","8.3820","191.5939"
"51.7000","5.4947","306.7250","3.4330","8.3858","191.7031"
"51.7200","5.4962","306.8775","3.4345","8.3895","191.7985"
"51.7400","5.4976","307.0292","3.4359","8.3929","191.8932"
"51.7600","5.4989","307.1643","3.4373","8.3962","191.9777"
"51.7800","5.5003","307.2950","3.4386","8.3994","192.0594"
"51.8000","5.5016","307.4242","3.4399","8.4026","192.1401"
"51.8200","5.5029","307.5633","3.4412","8.4058","192.2270"
"51.8400","5.5042","307.7043","3.4426","8.4091","192.3152"
"51.8600","5.5056","307.8499","3.4440","8.4125","192.4062"
"51.8800","5.5070","307.9956","3.4453","8.4159","192.4973"
"51.9000","5.5084","308.1374","3.4467","8.4192","192.5859"
"51.9200","5.5096","308.2738","3.4480","8.4223","192.6711"
"51.9400","5.5109","308.3982","3.4492","8.4254","192.7489"
"51.9600","5.5122","308.5168","3.4505","8.4285","192.8230"
"51.9800","5.5134","308.6320","3.4517","8.4315","192.8950"
"52.0000","5.5146","308.7365","3.4529","8.4344","192.9603"
"52.0200","5.5157","308.8449","3.4540","8.4371","193.0281"
"52.0400","5.5168","308.9445","3.4551","8.4398","193.0903"
"52.0600","5.5179","309.0533","3.4562","8.4425","193.1583"
"52.0800","5.5190","309.1608","3.4574","8.4453","193.2255"
"52.1000","5.5202","309.2719","3.4586","8.4482","193.2950"
"52.1200","5.5215","309.4168","3.4599","8.4514","193.3855"
"52.1400","5.5229","309.5754","3.4613","8.4548","193.4846"
"52.1600","5.5245","309.7665","3.4628","8.4587","193.6041"
"52.1800","5.5262","309.9710","3.4645","8.4628","193.7319"
"52.2000","5.5280","310.1768","3.4663","8.4671","193.8605"
"52.2200","5.5297","310.3706","3.4680","8.4713","193.9816"
"52.2400","5.5312","310.5441","3.4695","8.4750","194.0901"
"52.2600","5.5326","310.6779","3.4709","8.4784","194.1737"
"52.2800","5.5338","310.7856","3.4721","8.4814","194.2410"
"52.3000","5.5349","310.8776","3.4732","8.4841","194.2985"
"52.3200","5.5360","310.9697","3.4743","8.4867","194.3561"
"52.3400","5.5370","311.0571","3.4754","8.4892","194.4107"
"52.3600","5.5381","311.1474","3.4764","8.4918","194.4671"
"52.3800","5.5392","311.2626","3.4776","8.4946","194.5391"
"52.4000","5.5405","311.3932","3.4788","8.4977","194.6207"
"52.4200","5.5419","311.5411","3.4802","8.5010","194.7132"
"52.4400","5.5433","311.7033","3.4817","8.5046","194.8146"
"52.4600","5.5448","311.8730","3.4832","8.5083","194.9206"
"52.4800","5.5463","312.0410","3.4847","8.5120","195.0256"
"52.5000","5.5478","312.2036","3.4861","8.5156","195.1272"
"52.5200","5.5493","312.3604","3.4876","8.5191","195.2252"
"52.5400","5.5506","312.5112","3.4890","8.5225","195.3195"
"52.5600","5.5520","312.6509","3.4903","8.5258","195.4068"
"52.5800","5.5534","312.7927","3.4917","8.5291","195.4954"
"52.6000","5.5547","312.9436","3.4930","8.5324","195.5898"
"52.6200","5.5561","313.0826","3.4944","8.5358","195.6766"
"52.6400","5.5574","313.2249","3.4958","8.5391","195.7655"
"52.6600","5.5588","313.3655","3.4971","8.5424","195.8534"
"52.6800","5.5602","313.5101","3.4985","8.5458","195.9438"
"52.7000","5.5615","313.6580","3.4999","8.5491","196.0362"
"52.7200","5.5629","313.7906","3.5012","8.5524","196.1191"
"52.7400","5.5642","313.9274","3.5025","8.5556","196.2046"
"52.7600","5.5655","314.0459","3.5038","8.5587","196.2787"
"52.7800","5.5667","314.1615","3.5050","8.5616","196.3509"
"52.8000","5.5678","314.2681","3.5061","8.5644","196.4176"
"52.8200","5.5689","314.3689","3.5073","8.5672","196.4806"
"52.8400","5.5701","314.4804","3.5084","8.5700","196.5502"
"52.8600","5.5713","314.5943","3.5096","8.5729","196.6214"
"52.8800","5.5726","314.7329","3.5109","8.5761","196.7081"
"52.9000","5.5740","314.8817","3.5123","8.5794","196.8011"
"52.9200","5.5754","315.0436","3.5138","8.5831","196.9023"
"52.9400","5.5770","315.2281","3.5153","8.5869","197.0176"
"52.9600","5.5787","315.4232","3.5170","8.5909","197.1395"
"52.9800","5.5803","315.6107","3.5186","8.5950","197.2567"
"53.0000","5.5819","315.7786","3.5202","8.5988","197.3616"
"53.0200","5.5833","315.9159","3.5216","8.6022","197.4474"
"53.0400","5.5845","316.0344","3.5228","8.6052","197.5215"
"53.0600","5.5856","316.1270","3.5239","8.6078","197.5794"
"53.0800","5.5866","316.2116","3.5249","8.6104","197.6323"
"53.1000","5.5876","316.2906","3.5259","8.6128","197.6817"
"53.1200","5.5886","316.3701","3.5269","8.6153","197.7313"
"53.1400","5.5897","316.4514","3.5280","8.6178","197.7821"
"53.1600","5.5907","316.5440","3.5290","8.6204","197.8400"
"53.1800","5.5919","316.6540","3.5302","8.6232","197.9087"
"53.2000","5.5931","316.7870","3.5314","8.6262","197.9918"
"53.2200","5.5945","316.9398","3.5328","8.6295","198.0874"
"53.2400","5.5959","317.1033","3.5342","8.6330","198.1896"
"53.2600","5.5974","317.2721","3.5357","8.6366","198.2951"
"53.2800","5.5988","317.4263","3.5371","8.6402","198.3914"
"53.3000","5.6002","317.5792","3.5386","8.6436","198.4870"
"53.3200","5.6016","317.7331","3.5399","8.6470","198.5832"
"53.3400","5.6030","317.8877","3.5413","8.6504","198.6798"
"53.3600","5.6044","318.0414","3.5428","8.6539","198.7759"
"53.3800","5.6059","318.1928","3.5442","8.6574","198.8705"
"53.4000","5.6073","318.3469","3.5456","8.6609","198.9668"
"53.4200","5.6088","318.5025","3.5471","8.6644","199.0640"
"53.4400","5.6102","318.6607","3.5485","8.6679","199.1629"
"53.4600","5.6116","318.8163","3.5500","8.6715","199.2602"
"53.4800","5.6131","318.9723","3.5514","8.6750","199.3577"
"53.5000","5.6146","319.1325","3.5529","8.6786","199.4578"
"53.5200","5.6160","319.2838","3.5543","8.6821","199.5524"
"53.5400","5.6174","319.4207","3.5557","8.6855","199.6379"
"53.5600","5.6187","319.5406","3.5570","8.6886","199.7128"
"53.5800","5.6199","319.6626","3.5582","8.6917","199.7891"
"53.6000","5.6211","319.7812","3.5594","8.6946","199.8633"
"53.6200","5.6223","319.9002","3.5607","8.6976","199.9376"
"53.6400","5.6236","320.0232","3.5619","8.7007","200.0145"
"53.6600","5.6249","320.1624","3.5632","8.7039","200.1015"
"53.6800","5.6263","320.3135","3.5646","8.7073","200.1959"
"53.7000","5.6279","320.4846","3.5662","8.7111","200.3029"
"53.7200","5.6295","320.6728","3.5678","8.7151","200.4205"
"53.7400","5.6312","320.8770","3.5695","8.7193","200.5482"
"53.7600","5.6329","321.0748","3.5712","8.7234","200.6718"
"53.7800","5.6345","321.2449","3.5728","8.7272","200.7781"
"53.8000","5.6358","321.3834","3.5742","8.7306","200.8646"
"53.8200","5.6370","321.4852","3.5754","8.7335","200.9282"
"53.8400","5.6381","321.5688","3.5764","8.7361","200.9805"
"53.8600","5.6391","321.6435","3.5774","8.7386","201.0272"
"53.8800","5.6401","321.7258","3.5784","8.7409","201.0786"
"53.9000","5.6410","321.7961","3.5794","8.7433","201.1226"
"53.9200","5.6420","321.8729","3.5804","8.7457","201.1706"
"53.9400","5.6431","321.9705","3.5814","8.7483","201.2316"
"53.9600","5.6442","322.0866","3.5826","8.7511","201.3041"
"53.9800","5.6455","322.2246","3.5839","8.7543","201.3904"
"54.0000","5.6470","322.3800","3.5853","8.7577","201.4875"
"54.0200","5.6485","322.5542","3.5868","8.7615","201.5964"
"54.0400","5.6501","322.7492","3.5884","8.7654","201.7183"
"54.0600","5.6516","322.9282","3.5900","8.7692","201.8301"
"54.0800","5.6531","323.0909","3.5915","8.7728","201.9318"
"54.1000","5.6546","323.2339","3.5929","8.7763","202.0212"
"54.1200","5.6560","323.3843","3.5943","8.7798","202.1152"
"54.1400","5.6574","323.5429","3.5957","8.7833","202.2143"
"54.1600","5.6589","323.7170","3.5972","8.7869","202.3232"
"54.1800","5.6603","323.8716","3.5987","8.7904","202.4198"
"54.2000","5.6618","324.0185","3.6001","8.7939","202.5116"
"54.2200","5.6631","324.1633","3.6015","8.7973","202.6021"
"54.2400","5.6645","324.2908","3.6028","8.8006","202.6818"
"54.2600","5.6658","324.4233","3.6042","8.8039","202.7646"
"54.2800","5.6672","324.5650","3.6055","8.8072","202.8531"
"54.3000","5.6686","324.7072","3.6069","8.8105","202.9420"
"54.3200","5.6699","324.8327","3.6082","8.8137","203.0205"
"54.3400","5.6711","324.9363","3.6094","8.8166","203.0852"
"54.3600","5.6722","325.0407","3.6105","8.8194","203.1504"
"54.3800","5.6733","325.1380","3.6116","8.8221","203.2112"
"54.4000","5.6744","325.2308","3.6127","8.8248","203.2693"
"54.4200","5.6755","325.3416","3.6139","8.8275","203.3385"
"54.4400","5.6767","325.4597","3.6150","8.8305","203.4123"
"54.4600","5.6780","325.5883","3.6163","8.8335","203.4927"
"54.4800","5.6793","325.7319","3.6177","8.8369","203.5824"
"54.5000","5.6808","325.8948","3.6191","8.8404","203.6843"
"54.5200","5.6823","326.0732","3.6206","8.8441","203.7958"
"54.5400","5.6839","326.2461","3.6222","8.8480","203.9038"
"54.5600","5.6854","326.4134","3.6237","8.8516","204.0084"
"54.5800","5.6868","326.5560","3.6251","8.8550","204.0975"
"54.6000","5.6881","326.6879","3.6264","8.8582","204.1799"
"54.6200","5.6893","326.8045","3.6276","8.8611","204.2528"
"54.6400","5.6904","326.8978","3.6287","8.8638","204.3111"
"54.6600","5.6915","326.9848","3.6298","8.8665","204.3655"
"54.6800","5.6925","327.0689","3.6308","8.8690","204.4181"
"54.7000","5.6936","327.1558","3.6319","8.8716","204.4724"
"54.7200","5.6947","327.2597","3.6330","8.8743","204.5373"
"54.7400","5.6959","327.3747","3.6342","8.8773","204.6092"
"54.7600","5.6972","327.5202","3.6355","8.8805","204.7001"
"54.7800","5.6986","327.6720","3.6370","8.8840","204.7950"
"54.8000","5.7002","327.8468","3.6385","8.8877","204.9042"
"54.8200","5.7017","328.0295","3.6400","8.8915","205.0184"
"54.8400","5.7032","328.2098","3.6416","8.8952","205.1311"
"54.8600","5.7047","328.3775","3.6431","8.8989","205.2359"
"54.8800","5.7062","328.5284","3.6445","8.9024","205.3302"
"54.9000","5.7076","328.6654","3.6459","8.9058","205.4159"
"54.9200","5.7090","328.8065","3.6473","8.9092","205.5041"
"54.9400","5.7103","328.9524","3.6487","8.9126","205.5952"
"54.9600","5.7117","329.0978","3.6501","8.9160","205.6861"
"54.9800","5.7132","329.2449","3.6515","8.9194","205.7781"
"55.0000","5.7145","329.3895","3.6529","8.9229","205.8684"
"55.0200","5.7160","329.5319","3.6543","8.9263","205.9575"
"55.0400","5.7174","329.6766","3.6557","8.9297","206.0479"
"55.0600","5.7187","329.8247","3.6571","8.9331","206.1404"
"55.0800","5.7201","329.9615","3.6584","8.9364","206.2259"
"55.1000","5.7214","330.0872","3.6597","8.9395","206.3045"
"55.1200","5.7226","330.2006","3.6609","8.9425","206.3753"
"55.1400","5.7238","330.3011","3.6621","8.9454","206.4382"
"55.1600","5.7249","330.3990","3.6632","8.9482","206.4994"
"55.1800","5.7260","330.5060","3.6644","8.9509","206.5663"
"55.2000","5.7272","330.6203","3.6655","8.9538","206.6377"
"55.2200","5.7284","330.7344","3.6667","8.9567","206.7090"
