Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"5","2311.57","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"47.0200","4.8619","232.5100","3.1201","7.5623","145.3187"
"47.0400","4.8632","232.6468","3.1213","7.5654","145.4043"
"47.0600","4.8646","232.8037","3.1227","7.5688","145.5023"
"47.0800","4.8661","232.9815","3.1243","7.5725","145.6134"
"47.1000","4.8676","233.1606","3.1258","7.5762","145.7254"
"47.1200","4.8692","233.3365","3.1273","7.5799","145.8353"
"47.1400","4.8706","233.5029","3.1288","7.5835","145.9393"
"47.1600","4.8720","233.6521","3.1302","7.5869","146.0326"
"47.1800","4.8734","233.7972","3.1316","7.5903","146.1233"
"47.2000","4.8748","233.9422","3.1330","7.5936","146.2139"
"47.2200","4.8762","234.0906","3.1344","7.5970","146.3066"
"47.2400","4.8776","234.2429","3.1358","7.6004","146.4018"
"47.2600","4.8790","234.3969","3.1372","7.6038","146.4981"
"47.2800","4.8804","234.5482","3.1386","7.6072","146.5926"
"47.3000","4.8818","234.6910","3.1400","7.6106","146.6819"
"47.3200","4.8831","234.8313","3.1413","7.6138","146.7696"
"47.3400","4.8844","234.9636","3.1426","7.6169","146.8523"
"47.3600","4.8857","235.0948","3.1439","7.6200","146.9343"
"47.3800","4.8870","235.2275","3.1452","7.6231","147.0172"
"47.4000","4.8882","235.3480","3.1464","7.6261","147.0925"
"47.4200","4.8894","235.4707","3.1476","7.6289","147.1692"
"47.4400","4.8905","235.5761","3.1487","7.6317","147.2351"
"47.4600","4.8916","235.6853","3.1498","7.6344","147.3033"
"47.4800","4.8928","235.7957","3.1509","7.6371","147.3723"
"47.5000","4.8939","235.9119","3.1521","7.6399","147.4449"
"47.5200","4.8951","236.0324","3.1533","7.6428","147.5202"
"47.5400","4.8964","236.1667","3.1546","7.6459","147.6042"
"47.5600","4.8977","236.3134","3.1559","7.6492","147.6959"
"47.5800","4.8992","236.4790","3.1574","7.6528","147.7994"
"47.6000","4.9008","236.6732","3.1590","7.6567","147.9208"
"47.6200","4.9025","236.8649","3.1606","7.6607","148.0406"
"47.6400","4.9041","237.0492","3.1623","7.6646","148.1557"
"47.6600","4.9056","237.2144","3.1638","7.6682","148.2590"
"47.6800","4.9070","237.3637","3.1651","7.6716","148.3523"
"47.7000","4.9082","237.4878","3.1664","7.6746","148.4299"
"47.7200","4.9094","237.5885","3.1675","7.6774","148.4928"
"47.7400","4.9104","237.6879","3.1686","7.6800","148.5550"
"47.7600","4.9115","237.7882","3.1697","7.6825","148.6176"
"47.7800","4.9126","237.8916","3.1707","7.6851","148.6823"
"47.8000","4.9137","237.9964","3.1719","7.6878","148.7477"
"47.8200","4.9149","238.1143","3.1731","7.6908","148.8215"
"47.8400","4.9162","238.2570","3.1744","7.6939","148.9106"
"47.8600","4.9176","238.4174","3.1758","7.6974","149.0109"
"47.8800","4.9191","238.5885","3.1773","7.7009","149.1178"
"47.9000","4.9206","238.7610","3.1788","7.7046","149.2256"
"47.9200","4.9221","238.9309","3.1803","7.7082","149.3318"
"47.9400","4.9235","239.0847","3.1817","7.7117","149.4280"
"47.9600","4.9249","239.2286","3.1831","7.7151","149.5179"
"47.9800","4.9263","239.3738","3.1845","7.7184","149.6086"
"48.0000","4.9276","239.5083","3.1857","7.7215","149.6927"
"48.0200","4.9289","239.6394","3.1871","7.7247","149.7746"
"48.0400","4.9302","239.7884","3.1884","7.7279","149.8678"
"48.0600","4.9316","239.9403","3.1898","7.7313","149.9627"
"48.0800","4.9330","240.0978","3.1912","7.7347","150.0611"
"48.1000","4.9344","240.2464","3.1926","7.7380","150.1540"
"48.1200","4.9358","240.4001","3.1940","7.7414","150.2500"
"48.1400","4.9372","240.5539","3.1954","7.7448","150.3462"
"48.1600","4.9386","240.7016","3.1968","7.7482","150.4385"
"48.1800","4.9399","240.8443","3.1981","7.7514","150.5277"
"48.2000","4.9412","240.9761","3.1994","7.7545","150.6100"
"48.2200","4.9424","241.0941","3.2006","7.7574","150.6838"
"48.2400","4.9436","241.2138","3.2018","7.7603","150.7586"
"48.2600","4.9448","241.3400","3.2030","7.7632","150.8375"
"48.2800","4.9460","241.4715","3.2042","7.7662","150.9197"
"48.3000","4.9473","241.6025","3.2055","7.7693","151.0016"
"48.3200","4.9487","241.7521","3.2068","7.7726","151.0951"
"48.3400","4.9502","241.9206","3.2083","7.7762","151.2004"
"48.3600","4.9518","242.1127","3.2099","7.7801","151.3205"
"48.3800","4.9535","242.3207","3.2116","7.7842","151.4504"
"48.4000","4.9552","242.5195","3.2133","7.7884","151.5747"
"48.4200","4.9568","242.7000","3.2150","7.7923","151.6875"
"48.4400","4.9582","242.8546","3.2164","7.7958","151.7841"
"48.4600","4.9595","242.9765","3.2177","7.7989","151.8603"
"48.4800","4.9606","243.0779","3.2188","7.8016","151.9237"
"48.5000","4.9617","243.1712","3.2198","7.8041","151.9820"
"48.5200","4.9627","243.2578","3.2208","7.8066","152.0361"
"48.5400","4.9637","243.3395","3.2218","7.8090","152.0872"
"48.5600","4.9647","243.4461","3.2229","7.8115","152.1538"
"48.5800","4.9658","243.5573","3.2240","7.8142","152.2233"
"48.6000","4.9670","243.6740","3.2252","7.8170","152.2962"
"48.6200","4.9682","243.8049","3.2264","7.8200","152.3781"
"48.6400","4.9695","243.9485","3.2277","7.8232","152.4678"
"48.6600","4.9709","244.0987","3.2291","7.8266","152.5617"
"48.6800","4.9723","244.2558","3.2305","7.8300","152.6599"
"48.7000","4.9737","244.4108","3.2319","7.8333","152.7567"
"48.7200","4.9751","244.5570","3.2333","7.8366","152.8481"
"48.7400","4.9764","244.7009","3.2346","7.8399","152.9381"
"48.7600","4.9778","244.8515","3.2359","7.8432","153.0322"
"48.7800","4.9791","244.9986","3.2373","7.8465","153.1242"
"48.8000","4.9805","245.1447","3.2387","7.8498","153.2154"
"48.8200","4.9819","245.2972","3.2401","7.8532","153.3108"
"48.8400","4.9834","245.4620","3.2415","7.8567","153.4137"
"48.8600","4.9849","245.6302","3.2430","7.8603","153.5189"
"48.8800","4.9863","245.7943","3.2445","7.8639","153.6214"
"48.9000","4.9878","245.9620","3.2460","7.8675","153.7263"
"48.9200","4.9893","246.1239","3.2474","7.8710","153.8274"
"48.9400","4.9907","246.2750","3.2489","7.8745","153.9219"
"48.9600","4.9920","246.4213","3.2502","7.8777","154.0133"
"48.9800","4.9933","246.5533","3.2515","7.8808","154.0958"
"49.0000","4.9945","246.6762","3.2527","7.8838","154.1726"
"49.0200","4.9957","246.7962","3.2539","7.8867","154.2476"
"49.0400","4.9969","246.9136","3.2551","7.8896","154.3210"
"49.0600","4.9982","247.0424","3.2564","7.8926","154.4015"
"49.0800","4.9995","247.1781","3.2577","7.8958","154.4863"
"49.1000","5.0009","247.3318","3.2591","7.8992","154.5824"
"49.1200","5.0024","247.5044","3.2606","7.9029","154.6902"
"49.1400","5.0040","247.6880","3.2622","7.9068","154.8050"
"49.1600","5.0057","247.8875","3.2639","7.9108","154.9297"
"49.1800","5.0074","248.0922","3.2656","7.9150","155.0576"
"49.2000","5.0090","248.2770","3.2672","7.9190","155.1731"
"49.2200","5.0105","248.4228","3.2687","7.9225","155.2642"
"49.2400","5.0117","248.5385","3.2699","7.9255","155.3366"
"49.2600","5.0128","248.6392","3.2710","7.9281","155.3995"
"49.2800","5.0138","248.7231","3.2720","7.9306","155.4519"
"49.3000","5.0148","248.8072","3.2730","7.9330","155.5045"
"49.3200","5.0158","248.8977","3.2740","7.9354","155.5611"
"49.3400","5.0168","248.9889","3.2750","7.9379","155.6181"
"49.3600","5.0179","249.0957","3.2761","7.9405","155.6848"
"49.3800","5.0191","249.2188","3.2773","7.9433","155.7617"
"49.4000","5.0203","249.3487","3.2785","7.9463","155.8430"
"49.4200","5.0217","249.5074","3.2799","7.9497","155.9421"
"49.4400","5.0232","249.6746","3.2814","7.9532","156.0466"
"49.4600","5.0246","249.8457","3.2828","7.9568","156.1535"
"49.4800","5.0261","250.0028","3.2843","7.9603","156.2518"
"49.5000","5.0275","250.1550","3.2857","7.9637","156.3469"
"49.5200","5.0289","250.3122","3.2871","7.9671","156.4451"
"49.5400","5.0303","250.4674","3.2885","7.9705","156.5421"
"49.5600","5.0317","250.6250","3.2899","7.9739","156.6406"
"49.5800","5.0331","250.7842","3.2913","7.9773","156.7401"
"49.6000","5.0346","250.9448","3.2928","7.9809","156.8405"
"49.6200","5.0360","251.1002","3.2942","7.9844","156.9376"
"49.6400","5.0375","251.2561","3.2956","7.9879","157.0351"
"49.6600","5.0389","251.4030","3.2971","7.9913","157.1269"
"49.6800","5.0403","251.5540","3.2985","7.9947","157.2213"
"49.7000","5.0417","251.7082","3.2999","7.9981","157.3176"
"49.7200","5.0431","251.8581","3.3013","8.0015","157.4113"
"49.7400","5.0444","251.9983","3.3026","8.0047","157.4990"
"49.7600","5.0457","252.1304","3.3039","8.0078","157.5815"
"49.7800","5.0469","252.2491","3.3051","8.0108","157.6557"
"49.8000","5.0481","252.3661","3.3063","8.0137","157.7288"
"49.8200","5.0493","252.4793","3.3075","8.0166","157.7995"
"49.8400","5.0505","252.6048","3.3087","8.0195","157.8780"
"49.8600","5.0518","252.7359","3.3099","8.0225","157.9599"
"49.8800","5.0531","252.8850","3.3113","8.0257","158.0531"
"49.9000","5.0545","253.0394","3.3127","8.0291","158.1496"
"49.9200","5.0559","253.2062","3.3141","8.0327","158.2539"
"49.9400","5.0575","253.3729","3.3156","8.0363","158.3581"
"49.9600","5.0590","253.5441","3.3171","8.0399","158.4651"
"49.9800","5.0604","253.6953","3.3186","8.0434","158.5595"
"50.0000","5.0617","253.8363","3.3199","8.0466","158.6477"
"50.0200","5.0629","253.9551","3.3211","8.0495","158.7219"
"50.0400","5.0640","254.0618","3.3222","8.0523","158.7886"
"50.0600","5.0651","254.1574","3.3233","8.0549","158.8483"
"50.0800","5.0662","254.2619","3.3244","8.0575","158.9137"
"50.1000","5.0672","254.3649","3.3254","8.0600","158.9781"
"50.1200","5.0683","254.4669","3.3265","8.0626","159.0418"
"50.1400","5.0694","254.5716","3.3276","8.0653","159.1073"
"50.1600","5.0706","254.6964","3.3288","8.0682","159.1852"
"50.1800","5.0719","254.8399","3.3301","8.0714","159.2749"
"50.2000","5.0734","255.0104","3.3315","8.0749","159.3815"
"50.2200","5.0749","255.1782","3.3331","8.0785","159.4864"
"50.2400","5.0764","255.3577","3.3346","8.0823","159.5986"
"50.2600","5.0779","255.5257","3.3361","8.0860","159.7036"
"50.2800","5.0794","255.6873","3.3376","8.0895","159.8046"
"50.3000","5.0808","255.8366","3.3390","8.0929","159.8979"
"50.3200","5.0822","255.9889","3.3404","8.0962","159.9931"
"50.3400","5.0835","256.1319","3.3417","8.0995","160.0825"
"50.3600","5.0849","256.2830","3.3431","8.1029","160.1768"
"50.3800","5.0863","256.4338","3.3445","8.1063","160.2711"
"50.4000","5.0878","256.5896","3.3460","8.1098","160.3685"
"50.4200","5.0892","256.7463","3.3474","8.1133","160.4664"
"50.4400","5.0906","256.9010","3.3488","8.1167","160.5631"
"50.4600","5.0920","257.0399","3.3501","8.1199","160.6499"
"50.4800","5.0933","257.1708","3.3515","8.1232","160.7318"
"50.5000","5.0946","257.3005","3.3528","8.1263","160.8128"
"50.5200","5.0959","257.4231","3.3540","8.1294","160.8894"
"50.5400","5.0970","257.5319","3.3552","8.1323","160.9575"
"50.5600","5.0982","257.6306","3.3563","8.1350","161.0191"
"50.5800","5.0992","257.7264","3.3574","8.1376","161.0790"
"50.6000","5.1003","257.8266","3.3585","8.1402","161.1416"
"50.6200","5.1014","257.9289","3.3596","8.1428","161.2056"
"50.6400","5.1025","258.0314","3.3607","8.1456","161.2696"
"50.6600","5.1037","258.1511","3.3619","8.1485","161.3444"
"50.6800","5.1050","258.2949","3.3632","8.1516","161.4343"
"50.7000","5.1065","258.4582","3.3646","8.1551","161.5364"
"50.7200","5.1080","258.6338","3.3662","8.1588","161.6461"
"50.7400","5.1096","258.8288","3.3678","8.1628","161.7680"
"50.7600","5.1113","259.0197","3.3695","8.1669","161.8873"
"50.7800","5.1130","259.2101","3.3712","8.1709","162.0063"
"50.8000","5.1145","259.3816","3.3727","8.1746","162.1135"
"50.8200","5.1159","259.5167","3.3741","8.1779","162.1979"
"50.8400","5.1171","259.6295","3.3753","8.1809","162.2685"
"50.8600","5.1183","259.7358","3.3765","8.1837","162.3349"
"50.8800","5.1194","259.8406","3.3776","8.1864","162.4004"
"50.9000","5.1205","259.9449","3.3787","8.1891","162.4655"
"50.9200","5.1217","260.0556","3.3799","8.1920","162.5347"
"50.9400","5.1229","260.1859","3.3811","8.1950","162.6162"
"50.9600","5.1243","260.3301","3.3824","8.1982","162.7063"
"50.9800","5.1257","260.4912","3.3839","8.2017","162.8070"
"51.0000","5.1273","260.6632","3.3854","8.2055","162.9145"
"51.0200","5.1288","260.8400","3.3870","8.2093","163.0250"
"51.0400","5.1304","261.0109","3.3885","8.2130","163.1318"
"51.0600","5.1319","261.1807","3.3901","8.2167","163.2379"
"51.0800","5.1334","261.3419","3.3915","8.2203","163.3387"
"51.1000","5.1348","261.5032","3.3930","8.2238","163.4395"
"51.1200","5.1362","261.6475","3.3944","8.2273","163.5297"
"51.1400","5.1377","261.7952","3.3958","8.2307","163.6220"
"51.1600","5.1391","261.9445","3.3972","8.2341","163.7153"
"51.1800","5.1404","262.1001","3.3986","8.2375","163.8125"
"51.2000","5.1418","262.2499","3.4000","8.2408","163.9062"
"51.2200","5.1432","262.3900","3.4014","8.2441","163.9938"
"51.2400","5.1445","262.5247","3.4027","8.2473","164.0779"
"51.2600","5.1458","262.6546","3.4040","8.2505","164.1591"
"51.2800","5.1471","262.7913","3.4053","8.2536","164.2445"
"51.3000","5.1484","262.9275","3.4066","8.2567","164.3297"
"51.3200","5.1496","263.0531","3.4078","8.2597","164.4082"
"51.3400","5.1508","263.1686","3.4090","8.2627","164.4804"
"51.3600","5.1520","263.2880","3.4102","8.2656","164.5550"
"51.3800","5.1532","263.4120","3.4114","8.2685","164.6325"
"51.4000","5.1544","263.5330","3.4126","8.2714","164.7081"
"51.4200","5.1557","263.6675","3.4139","8.2745","164.7922"
"51.4400","5.1571","263.8146","3.4153","8.2778","164.8841"
"51.4600","5.1585","263.9810","3.4167","8.2813","164.9881"
"51.4800","5.1601","264.1650","3.4183","8.2851","165.1032"
"51.5000","5.1618","264.3642","3.4200","8.2891","165.2276"
"51.5200","5.1635","264.5613","3.4216","8.2932","165.3508"
"51.5400","5.1651","264.7374","3.4232","8.2971","165.4609"
"51.5600","5.1665","264.8940","3.4247","8.3007","165.5588"
"51.5800","5.1678","265.0255","3.4260","8.3038","165.6409"
"51.6000","5.1689","265.1269","3.4271","8.3065","165.7043"
"51.6200","5.1700","265.2094","3.4282","8.3091","165.7559"
"51.6400","5.1710","265.2984","3.4292","8.3116","165.8115"
"51.6600","5.1721","265.3953","3.4302","8.3141","165.8720"
"51.6800","5.1732","265.4995","3.4313","8.3167","165.9372"
"51.7000","5.1743","265.6130","3.4325","8.3195","166.0081"
"51.7200","5.1755","265.7386","3.4337","8.3224","166.0866"
"51.7400","5.1768","265.8791","3.4350","8.3256","166.1744"
"51.7600","5.1782","266.0426","3.4364","8.3290","166.2766"
"51.7800","5.1797","266.2068","3.4379","8.3325","166.3793"
"51.8000","5.1811","266.3729","3.4393","8.3360","166.4830"
"51.8200","5.1825","266.5256","3.4407","8.3394","166.5785"
"51.8400","5.1838","266.6671","3.4420","8.3427","166.6669"
"51.8600","5.1851","266.7975","3.4433","8.3458","166.7484"
"51.8800","5.1864","266.9254","3.4446","8.3488","166.8284"
"51.9000","5.1877","267.0513","3.4459","8.3519","166.9070"
"51.9200","5.1890","267.1870","3.4472","8.3551","166.9919"
"51.9400","5.1903","267.3280","3.4485","8.3583","167.0800"
"51.9600","5.1916","267.4709","3.4498","8.3615","167.1693"
"51.9800","5.1930","267.6206","3.4512","8.3649","167.2629"
"52.0000","5.1944","267.7743","3.4526","8.3682","167.3589"
"52.0200","5.1958","267.9338","3.4540","8.3716","167.4586"
"52.0400","5.1972","268.0787","3.4554","8.3750","167.5492"
"52.0600","5.1986","268.2260","3.4568","8.3784","167.6412"
"52.0800","5.2000","268.3733","3.4582","8.3818","167.7333"
"52.1000","5.2013","268.5172","3.4595","8.3849","167.8233"
"52.1200","5.2025","268.6415","3.4607","8.3879","167.9010"
"52.1400","5.2037","268.7574","3.4619","8.3908","167.9733"
"52.1600","5.2049","268.8684","3.4631","8.3937","168.0427"
"52.1800","5.2061","268.9820","3.4643","8.3966","168.1138"
"52.2000","5.2073","269.1049","3.4655","8.3996","168.1905"
"52.2200","5.2086","269.2508","3.4668","8.4027","168.2817"
"52.2400","5.2100","269.4098","3.4682","8.4061","168.3811"
"52.2600","5.2115","269.5828","3.4697","8.4097","168.4892"
"52.2800","5.2131","269.7622","3.4713","8.4136","168.6014"
"52.3000","5.2147","269.9395","3.4729","8.4174","168.7122"
"52.3200","5.2163","270.1213","3.4745","8.4212","168.8258"
"52.3400","5.2178","270.2867","3.4760","8.4249","168.9292"
"52.3600","5.2192","270.4280","3.4773","8.4283","169.0175"
"52.3800","5.2204","270.5434","3.4786","8.4313","169.0896"
"52.4000","5.2215","270.6438","3.4797","8.4340","169.1524"
"52.4200","5.2226","270.7408","3.4807","8.4365","169.2130"
"52.4400","5.2236","270.8320","3.4818","8.4390","169.2700"
"52.4600","5.2246","270.9334","3.4828","8.4415","169.3334"
"52.4800","5.2257","271.0432","3.4839","8.4441","169.4020"
"52.5000","5.2269","271.1551","3.4851","8.4470","169.4719"
"52.5200","5.2281","271.2941","3.4863","8.4500","169.5588"
"52.5400","5.2295","271.4392","3.4877","8.4533","169.6495"
"52.5600","5.2310","271.6083","3.4891","8.4568","169.7552"
"52.5800","5.2325","271.7814","3.4907","8.4605","169.8634"
"52.6000","5.2340","271.9575","3.4922","8.4642","169.9734"
"52.6200","5.2355","272.1166","3.4936","8.4678","170.0729"
"52.6400","5.2369","272.2705","3.4951","8.4712","170.1691"
"52.6600","5.2383","272.4185","3.4964","8.4745","170.2616"
"52.6800","5.2397","272.5724","3.4978","8.4779","170.3577"
"52.7000","5.2411","272.7371","3.4993","8.4814","170.4607"
"52.7200","5.2425","272.9021","3.5007","8.4849","170.5638"
"52.7400","5.2440","273.0602","3.5022","8.4885","170.6626"
"52.7600","5.2454","273.2207","3.5036","8.4919","170.7629"
"52.7800","5.2469","273.3717","3.5050","8.4954","170.8573"
"52.8000","5.2483","273.5261","3.5065","8.4988","170.9538"
"52.8200","5.2497","273.6731","3.5078","8.5022","171.0457"
"52.8400","5.2510","273.8134","3.5092","8.5055","171.1334"
"52.8600","5.2523","273.9489","3.5105","8.5087","171.2181"
"52.8800","5.2536","274.0736","3.5118","8.5117","171.2960"
"52.9000","5.2548","274.1850","3.5129","8.5145","171.3656"
"52.9200","5.2559","274.2973","3.5141","8.5173","171.4358"
"52.9400","5.2570","274.3996","3.5152","8.5200","171.4997"
"52.9600","5.2582","274.5143","3.5164","8.5228","171.5714"
"52.9800","5.2594","274.6354","3.5176","8.5257","171.6471"
"53.0000","5.2606","274.7702","3.5188","8.5288","171.7314"
"53.0200","5.2620","274.9222","3.5202","8.5321","171.8264"
"53.0400","5.2635","275.0938","3.5217","8.5356","171.9336"
"53.0600","5.2650","275.2841","3.5232","8.5395","172.0525"
"53.0800","5.2666","275.4684","3.5248","8.5433","172.1678"
"53.1000","5.2682","275.6414","3.5264","8.5471","172.2759"
"53.1200","5.2696","275.7930","3.5278","8.5505","172.3706"
"53.1400","5.2709","275.9245","3.5291","8.5536","172.4528"
"53.1600","5.2720","276.0244","3.5302","8.5564","172.5153"
"53.1800","5.2731","276.1147","3.5313","8.5590","172.5717"
"53.2000","5.2741","276.2045","3.5323","8.5614","172.6278"
"53.2200","5.2751","276.2918","3.5333","8.5639","172.6824"
"53.2400","5.2762","276.3897","3.5343","8.5664","172.7435"
"53.2600","5.2772","276.4944","3.5354","8.5690","172.8090"
"53.2800","5.2784","276.6136","3.5366","8.5718","172.8835"
"53.3000","5.2797","276.7488","3.5378","8.5749","172.9680"
"53.3200","5.2810","276.9030","3.5392","8.5781","173.0644"
"53.3400","5.2825","277.0782","3.5407","8.5817","173.1738"
"53.3600","5.2840","277.2591","3.5422","8.5855","173.2870"
"53.3800","5.2856","277.4397","3.5438","8.5892","173.3998"
"53.4000","5.2871","277.6081","3.5453","8.5929","173.5051"
"53.4200","5.2886","277.7693","3.5468","8.5965","173.6058"
"53.4400","5.2900","277.9287","3.5482","8.6000","173.7054"
"53.4600","5.2915","278.0806","3.5496","8.6035","173.8004"
"53.4800","5.2929","278.2380","3.5511","8.6070","173.8987"
"53.5000","5.2944","278.4023","3.5525","8.6105","174.0014"
"53.5200","5.2959","278.5643","3.5540","8.6141","174.1027"
"53.5400","5.2973","278.7239","3.5555","8.6177","174.2024"
"53.5600","5.2988","278.8790","3.5570","8.6212","174.2994"
"53.5800","5.3002","279.0262","3.5584","8.6247","174.3914"
"53.6000","5.3016","279.1770","3.5598","8.6280","174.4856"
"53.6200","5.3029","279.3179","3.5611","8.6313","174.5737"
"53.6400","5.3042","279.4504","3.5624","8.6344","174.6565"
"53.6600","5.3054","279.5752","3.5636","8.6374","174.7345"
"53.6800","5.3066","279.6877","3.5648","8.6402","174.8048"
"53.7000","5.3077","279.7995","3.5659","8.6430","174.8747"
"53.7200","5.3089","279.8995","3.5670","8.6457","174.9372"
"53.7400","5.3100","280.0147","3.5682","8.6484","175.0092"
"53.7600","5.3112","280.1369","3.5694","8.6513","175.0856"
"53.7800","5.3125","280.2665","3.5706","8.6544","175.1666"
"53.8000","5.3138","280.4163","3.5720","8.6577","175.2602"
"53.8200","5.3153","280.5869","3.5735","8.6612","175.3668"
"53.8400","5.3169","280.7766","3.5751","8.6651","175.4854"
"53.8600","5.3186","280.9808","3.5768","8.6692","175.6130"
"53.8800","5.3203","281.1821","3.5785","8.6734","175.7388"
"53.9000","5.3219","281.3715","3.5801","8.6773","175.8572"
"53.9200","5.3234","281.5237","3.5816","8.6809","175.9523"
"53.9400","5.3247","281.6588","3.5829","8.6840","176.0368"
"53.9600","5.3259","281.7702","3.5841","8.6869","176.1064"
"53.9800","5.3270","281.8710","3.5852","8.6896","176.1694"
"54.0000","5.3280","281.9643","3.5862","8.6922","176.2277"
"54.0200","5.3291","282.0685","3.5873","8.6947","176.2928"
"54.0400","5.3302","282.1742","3.5884","8.6974","176.3588"
"54.0600","5.3314","282.2897","3.5896","8.7003","176.4311"
"54.0800","5.3327","282.4278","3.5909","8.7035","176.5174"
"54.1000","5.3341","282.5944","3.5923","8.7070","176.6215"
"54.1200","5.3357","282.7661","3.5938","8.7106","176.7288"
"54.1400","5.3372","282.9480","3.5954","8.7143","176.8425"
"54.1600","5.3387","283.1144","3.5969","8.7180","176.9465"
"54.1800","5.3402","283.2726","3.5984","8.7216","177.0454"
"54.2000","5.3416","283.4219","3.5998","8.7250","177.1387"
"54.2200","5.3429","283.5655","3.6011","8.7282","177.2284"
"54.2400","5.3442","283.7024","3.6024","8.7314","177.3140"
"54.2600","5.3456","283.8436","3.6038","8.7346","177.4022"
"54.2800","5.3469","283.9828","3.6051","8.7379","177.4892"
"54.3000","5.3482","284.1298","3.6064","8.7411","177.5811"
"54.3200","5.3496","284.2697","3.6078","8.7444","177.6685"
"54.3400","5.3509","284.4149","3.6091","8.7476","177.7593"
"54.3600","5.3523","284.5555","3.6105","8.7509","177.8472"
"54.3800","5.3536","284.7033","3.6118","8.7542","177.9395"
"54.4000","5.3550","284.8415","3.6132","8.7574","178.0259"
"54.4200","5.3563","284.9797","3.6145","8.7606","178.1123"
"54.4400","5.3575","285.1068","3.6157","8.7636","178.1917"
"54.4600","5.3587","285.2275","3.6169","8.7665","178.2672"
"54.4800","5.3599","285.3424","3.6181","8.7693","178.3390"
"54.5000","5.3611","285.4585","3.6193","8.7722","178.4115"
"54.5200","5.3623","285.5746","3.6205","8.7751","178.4841"
"54.5400","5.3635","285.7062","3.6217","8.7781","178.5664"
"54.5600","5.3648","285.8443","3.6230","8.7813","178.6527"
"54.5800","5.3662","286.0051","3.6244","8.7847","178.7532"
"54.6000","5.3677","286.1766","3.6259","8.7883","178.8604"
"54.6200","5.3693","286.3628","3.6274","8.7921","178.9768"
"54.6400","5.3708","286.5351","3.6290","8.7959","179.0844"
"54.6600","5.3724","286.7106","3.6306","8.7996","179.1941"
"54.6800","5.3738","286.8624","3.6320","8.8031","179.2890"
"54.7000","5.3751","286.9993","3.6333","8.8063","179.3746"
"54.7200","5.3764","287.1149","3.6345","8.8093","179.4468"
"54.7400","5.3775","287.2280","3.6357","8.8121","179.5175"
"54.7600","5.3786","287.3186","3.6368","8.8147","179.5741"
"54.7800","5.3797","287.4218","3.6379","8.8173","179.6386"
"54.8000","5.3807","287.5195","3.6389","8.8199","179.6997"
"54.8200","5.3818","287.6303","3.6400","8.8226","179.7689"
"54.8400","5.3830","287.7513","3.6412","8.8254","179.8446"
"54.8600","5.3843","287.8845","3.6425","8.8285","179.9278"
"54.8800","5.3856","288.0301","3.6438","8.8317","180.0188"
"54.9000","5.3870","288.1823","3.6452","8.8351","180.1139"
"54.9200","5.3885","288.3391","3.6467","8.8386","180.2120"
"54.9400","5.3899","288.5005","3.6481","8.8421","180.3128"
"54.9600","5.3913","288.6558","3.6495","8.8455","180.4098"
"54.9800","5.3926","288.7982","3.6508","8.8487","180.4989"
"55.0000","5.3940","288.9272","3.6521","8.8519","180.5795"
"55.0200","5.3953","289.0639","3.6534","8.8551","180.6650"
"55.0400","5.3966","289.2074","3.6548","8.8583","180.7546"
"55.0600","5.3979","289.3523","3.6561","8.8615","180.8452"
"55.0800","5.3993","289.4991","3.6575","8.8648","180.9369"
"55.1000","5.4007","289.6454","3.6589","8.8682","181.0284"
"55.1200","5.4021","289.8057","3.6602","8.8716","181.1285"
"55.1400","5.4035","289.9574","3.6616","8.8750","181.2233"
"55.1600","5.4049","290.1119","3.6631","8.8784","181.3199"
"55.1800","5.4063","290.2611","3.6645","8.8818","181.4132"
"55.2000","5.4077","290.4178","3.6659","8.8852","181.5111"
"55.2200","5.4091","290.5650","3.6672","8.8885","181.6031"
"55.2400","5.4104","290.6978","3.6685","8.8917","181.6861"
"55.2600","5.4116","290.8214","3.6698","8.8948","181.7634"
"55.2800","5.4129","290.9442","3.6711","8.8978","181.8402"
"55.3000","5.4141","291.0656","3.6723","8.9007","181.9160"
"55.3200","5.4153","291.1945","3.6735","8.9037","181.9966"
"55.3400","5.4166","291.3307","3.6748","8.9069","182.0817"
"55.3600","5.4180","291.4807","3.6762","8.9103","182.1755"
"55.3800","5.4195","291.6534","3.6777","8.9139","182.2834"
"55.4000","5.4211","291.8425","3.6793","8.9178","182.4016"
"55.4200","5.4228","292.0391","3.6810","8.9218","182.5245"
"55.4400","5.4244","292.2295","3.6826","8.9258","182.6434"
"55.4600","5.4259","292.3916","3.6841","8.9294","182.7448"
"55.4800","5.4273","292.5329","3.6855","8.9327","182.8331"
"55.5000","5.4285","292.6541","3.6867","8.9356","182.9088"
"55.5200","5.4296","292.7505","3.6878","8.9383","182.9691"
"55.5400","5.4306","292.8314","3.6888","8.9408","183.0196"
"55.5600","5.4316","292.9195","3.6898","8.9433","183.0747"
"55.5800","5.4327","293.0145","3.6909","8.9457","183.1340"
"55.6000","5.4337","293.1182","3.6919","8.9483","183.1989"
