Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"2","2351.54","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6400","5.1973","120.3044","1.6950","4.2914","75.1903"
"25.6600","5.1987","120.4347","1.6964","4.2948","75.2717"
"25.6800","5.2000","120.5639","1.6977","4.2983","75.3524"
"25.7000","5.2013","120.6937","1.6990","4.3015","75.4335"
"25.7200","5.2025","120.8076","1.7002","4.3046","75.5047"
"25.7400","5.2037","120.9124","1.7014","4.3075","75.5703"
"25.7600","5.2048","121.0143","1.7025","4.3104","75.6339"
"25.7800","5.2060","121.1185","1.7037","4.3134","75.6991"
"25.8000","5.2072","121.2221","1.7049","4.3164","75.7638"
"25.8200","5.2084","121.3409","1.7061","4.3195","75.8380"
"25.8400","5.2097","121.4700","1.7074","4.3228","75.9187"
"25.8600","5.2112","121.6242","1.7089","4.3265","76.0151"
"25.8800","5.2127","121.7848","1.7104","4.3304","76.1155"
"25.9000","5.2143","121.9544","1.7120","4.3345","76.2215"
"25.9200","5.2159","122.1165","1.7137","4.3386","76.3228"
"25.9400","5.2175","122.2748","1.7152","4.3426","76.4218"
"25.9600","5.2189","122.4113","1.7166","4.3461","76.5071"
"25.9800","5.2202","122.5314","1.7179","4.3493","76.5821"
"26.0000","5.2213","122.6284","1.7190","4.3522","76.6427"
"26.0200","5.2224","122.7174","1.7201","4.3549","76.6984"
"26.0400","5.2234","122.8015","1.7211","4.3575","76.7510"
"26.0600","5.2244","122.8852","1.7222","4.3601","76.8032"
"26.0800","5.2255","122.9799","1.7232","4.3628","76.8625"
"26.1000","5.2266","123.0805","1.7243","4.3656","76.9253"
"26.1200","5.2278","123.2024","1.7255","4.3686","77.0015"
"26.1400","5.2291","123.3401","1.7268","4.3719","77.0875"
"26.1600","5.2305","123.4804","1.7282","4.3755","77.1752"
"26.1800","5.2320","123.6283","1.7297","4.3792","77.2677"
"26.2000","5.2334","123.7806","1.7312","4.3829","77.3629"
"26.2200","5.2349","123.9343","1.7326","4.3866","77.4590"
"26.2400","5.2363","124.0705","1.7340","4.3902","77.5441"
"26.2600","5.2377","124.2133","1.7354","4.3937","77.6333"
"26.2800","5.2391","124.3530","1.7368","4.3973","77.7206"
"26.3000","5.2406","124.5002","1.7383","4.4010","77.8126"
"26.3200","5.2421","124.6467","1.7398","4.4047","77.9042"
"26.3400","5.2436","124.8045","1.7413","4.4086","78.0028"
"26.3600","5.2451","124.9583","1.7428","4.4125","78.0989"
"26.3800","5.2466","125.1175","1.7443","4.4163","78.1984"
"26.4000","5.2481","125.2600","1.7458","4.4200","78.2875"
"26.4200","5.2495","125.3959","1.7472","4.4236","78.3725"
"26.4400","5.2509","125.5251","1.7486","4.4271","78.4532"
"26.4600","5.2522","125.6546","1.7499","4.4304","78.5341"
"26.4800","5.2534","125.7693","1.7511","4.4335","78.6058"
"26.5000","5.2546","125.8803","1.7523","4.4366","78.6752"
"26.5200","5.2558","125.9836","1.7535","4.4395","78.7397"
"26.5400","5.2570","126.0848","1.7547","4.4424","78.8030"
"26.5600","5.2581","126.1890","1.7558","4.4454","78.8681"
"26.5800","5.2593","126.3096","1.7570","4.4484","78.9435"
"26.6000","5.2606","126.4386","1.7583","4.4516","79.0241"
"26.6200","5.2619","126.5637","1.7596","4.4550","79.1023"
"26.6400","5.2633","126.7024","1.7610","4.4585","79.1890"
"26.6600","5.2648","126.8540","1.7625","4.4623","79.2838"
"26.6800","5.2663","127.0146","1.7640","4.4662","79.3841"
"26.7000","5.2679","127.1701","1.7656","4.4700","79.4813"
"26.7200","5.2693","127.3109","1.7670","4.4736","79.5693"
"26.7400","5.2706","127.4409","1.7683","4.4770","79.6505"
"26.7600","5.2718","127.5522","1.7695","4.4801","79.7201"
"26.7800","5.2730","127.6534","1.7707","4.4829","79.7834"
"26.8000","5.2740","127.7480","1.7717","4.4857","79.8425"
"26.8200","5.2751","127.8377","1.7728","4.4884","79.8986"
"26.8400","5.2762","127.9347","1.7739","4.4911","79.9592"
"26.8600","5.2773","128.0354","1.7750","4.4939","80.0221"
"26.8800","5.2785","128.1501","1.7762","4.4969","80.0938"
"26.9000","5.2797","128.2838","1.7774","4.5001","80.1774"
"26.9200","5.2811","128.4164","1.7788","4.5036","80.2603"
"26.9400","5.2826","128.5767","1.7803","4.5073","80.3604"
"26.9600","5.2841","128.7402","1.7818","4.5112","80.4627"
"26.9800","5.2857","128.8941","1.7834","4.5151","80.5588"
"27.0000","5.2871","129.0468","1.7848","4.5188","80.6542"
"27.0200","5.2885","129.1859","1.7863","4.5224","80.7412"
"27.0400","5.2899","129.3180","1.7876","4.5259","80.8238"
"27.0600","5.2913","129.4525","1.7890","4.5294","80.9078"
"27.0800","5.2927","129.5921","1.7904","4.5330","80.9951"
"27.1000","5.2941","129.7381","1.7918","4.5366","81.0863"
"27.1200","5.2956","129.8757","1.7933","4.5402","81.1723"
"27.1400","5.2970","130.0260","1.7947","4.5438","81.2662"
"27.1600","5.2984","130.1660","1.7961","4.5474","81.3537"
"27.1800","5.2998","130.3085","1.7975","4.5510","81.4428"
"27.2000","5.3012","130.4374","1.7989","4.5545","81.5234"
"27.2200","5.3026","130.5697","1.8003","4.5580","81.6061"
"27.2400","5.3039","130.7008","1.8016","4.5613","81.6880"
"27.2600","5.3052","130.8222","1.8029","4.5645","81.7638"
"27.2800","5.3064","130.9318","1.8041","4.5675","81.8323"
"27.3000","5.3075","131.0399","1.8052","4.5705","81.8999"
"27.3200","5.3087","131.1541","1.8064","4.5734","81.9713"
"27.3400","5.3099","131.2627","1.8076","4.5764","82.0392"
"27.3600","5.3111","131.3826","1.8088","4.5795","82.1141"
"27.3800","5.3124","131.5025","1.8101","4.5827","82.1891"
"27.4000","5.3137","131.6402","1.8114","4.5861","82.2751"
"27.4200","5.3152","131.7859","1.8129","4.5898","82.3662"
"27.4400","5.3167","131.9464","1.8144","4.5937","82.4665"
"27.4600","5.3183","132.1188","1.8160","4.5978","82.5743"
"27.4800","5.3200","132.3009","1.8177","4.6021","82.6880"
"27.5000","5.3217","132.4828","1.8194","4.6063","82.8018"
"27.5200","5.3232","132.6389","1.8209","4.6102","82.8993"
"27.5400","5.3246","132.7663","1.8223","4.6137","82.9790"
"27.5600","5.3258","132.8718","1.8235","4.6167","83.0449"
"27.5800","5.3269","132.9758","1.8246","4.6195","83.1099"
"27.6000","5.3280","133.0640","1.8257","4.6222","83.1650"
"27.6200","5.3290","133.1595","1.8267","4.6248","83.2247"
"27.6400","5.3301","133.2546","1.8278","4.6276","83.2841"
"27.6600","5.3313","133.3688","1.8290","4.6306","83.3555"
"27.6800","5.3326","133.4919","1.8303","4.6339","83.4324"
"27.7000","5.3340","133.6349","1.8317","4.6374","83.5218"
"27.7200","5.3355","133.7913","1.8332","4.6412","83.6196"
"27.7400","5.3370","133.9466","1.8347","4.6451","83.7166"
"27.7600","5.3385","134.0975","1.8362","4.6489","83.8110"
"27.7800","5.3400","134.2416","1.8377","4.6526","83.9010"
"27.8000","5.3413","134.3805","1.8390","4.6561","83.9878"
"27.8200","5.3427","134.5107","1.8404","4.6594","84.0692"
"27.8400","5.3440","134.6411","1.8417","4.6627","84.1507"
"27.8600","5.3453","134.7774","1.8430","4.6661","84.2359"
"27.8800","5.3466","134.9069","1.8443","4.6695","84.3168"
"27.9000","5.3480","135.0404","1.8457","4.6729","84.4002"
"27.9200","5.3493","135.1722","1.8471","4.6763","84.4826"
"27.9400","5.3507","135.3079","1.8484","4.6797","84.5674"
"27.9600","5.3520","135.4322","1.8497","4.6831","84.6451"
"27.9800","5.3533","135.5666","1.8510","4.6864","84.7291"
"28.0000","5.3547","135.6914","1.8524","4.6898","84.8072"
"28.0200","5.3560","135.8164","1.8537","4.6931","84.8853"
"28.0400","5.3573","135.9422","1.8550","4.6964","84.9639"
"28.0600","5.3585","136.0648","1.8562","4.6995","85.0405"
"28.0800","5.3597","136.1767","1.8574","4.7025","85.1104"
"28.1000","5.3609","136.2893","1.8586","4.7055","85.1808"
"28.1200","5.3621","136.3981","1.8598","4.7085","85.2488"
"28.1400","5.3633","136.5112","1.8610","4.7116","85.3195"
"28.1600","5.3645","136.6342","1.8622","4.7148","85.3964"
"28.1800","5.3659","136.7688","1.8636","4.7182","85.4805"
"28.2000","5.3673","136.9164","1.8650","4.7218","85.5727"
"28.2200","5.3688","137.0770","1.8665","4.7256","85.6731"
"28.2400","5.3704","137.2399","1.8681","4.7295","85.7749"
"28.2600","5.3719","137.4025","1.8696","4.7335","85.8766"
"28.2800","5.3734","137.5565","1.8711","4.7373","85.9728"
"28.3000","5.3748","137.6930","1.8726","4.7409","86.0581"
"28.3200","5.3762","137.8154","1.8739","4.7442","86.1346"
"28.3400","5.3773","137.9219","1.8751","4.7472","86.2012"
"28.3600","5.3784","138.0163","1.8762","4.7500","86.2602"
"28.3800","5.3795","138.1136","1.8772","4.7527","86.3210"
"28.4000","5.3806","138.2121","1.8783","4.7554","86.3826"
"28.4200","5.3817","138.3156","1.8794","4.7582","86.4473"
"28.4400","5.3828","138.4238","1.8805","4.7611","86.5149"
"28.4600","5.3841","138.5495","1.8818","4.7643","86.5935"
"28.4800","5.3854","138.6832","1.8831","4.7677","86.6770"
"28.5000","5.3868","138.8270","1.8845","4.7712","86.7669"
"28.5200","5.3882","138.9770","1.8860","4.7748","86.8606"
"28.5400","5.3896","139.1171","1.8874","4.7784","86.9482"
"28.5600","5.3910","139.2588","1.8887","4.7818","87.0368"
"28.5800","5.3923","139.3902","1.8900","4.7852","87.1189"
"28.6000","5.3936","139.5098","1.8913","4.7885","87.1936"
"28.6200","5.3949","139.6315","1.8927","4.7918","87.2697"
"28.6400","5.3963","139.7681","1.8940","4.7952","87.3550"
"28.6600","5.3976","139.9171","1.8954","4.7986","87.4482"
"28.6800","5.3990","140.0636","1.8968","4.8022","87.5397"
"28.7000","5.4005","140.2099","1.8982","4.8059","87.6312"
"28.7200","5.4020","140.3611","1.8997","4.8096","87.7257"
"28.7400","5.4034","140.5087","1.9011","4.8133","87.8180"
"28.7600","5.4049","140.6553","1.9026","4.8170","87.9096"
"28.7800","5.4063","140.8026","1.9040","4.8206","88.0016"
"28.8000","5.4077","140.9333","1.9054","4.8241","88.0833"
"28.8200","5.4090","141.0602","1.9067","4.8274","88.1626"
"28.8400","5.4103","141.1731","1.9080","4.8306","88.2332"
"28.8600","5.4115","141.2897","1.9092","4.8337","88.3061"
"28.8800","5.4127","141.4024","1.9104","4.8367","88.3765"
"28.9000","5.4139","141.5173","1.9116","4.8397","88.4483"
"28.9200","5.4151","141.6264","1.9128","4.8427","88.5165"
"28.9400","5.4163","141.7489","1.9140","4.8459","88.5931"
"28.9600","5.4177","141.8847","1.9154","4.8493","88.6780"
"28.9800","5.4191","142.0315","1.9168","4.8530","88.7697"
"29.0000","5.4207","142.1954","1.9184","4.8569","88.8721"
"29.0200","5.4223","142.3741","1.9200","4.8611","88.9838"
"29.0400","5.4240","142.5492","1.9217","4.8652","89.0933"
"29.0600","5.4255","142.7120","1.9232","4.8692","89.1950"
"29.0800","5.4270","142.8530","1.9247","4.8729","89.2832"
"29.1000","5.4282","142.9724","1.9259","4.8761","89.3578"
"29.1200","5.4294","143.0713","1.9271","4.8789","89.4196"
"29.1400","5.4304","143.1660","1.9281","4.8816","89.4788"
"29.1600","5.4314","143.2544","1.9292","4.8842","89.5340"
"29.1800","5.4325","143.3490","1.9302","4.8868","89.5931"
"29.2000","5.4336","143.4400","1.9313","4.8896","89.6500"
"29.2200","5.4347","143.5572","1.9324","4.8925","89.7232"
"29.2400","5.4360","143.6806","1.9337","4.8956","89.8004"
"29.2600","5.4373","143.8202","1.9350","4.8990","89.8876"
"29.2800","5.4387","143.9651","1.9364","4.9026","89.9782"
"29.3000","5.4402","144.1166","1.9379","4.9063","90.0729"
"29.3200","5.4417","144.2828","1.9394","4.9102","90.1767"
"29.3400","5.4432","144.4418","1.9410","4.9141","90.2762"
"29.3600","5.4447","144.5930","1.9424","4.9178","90.3706"
"29.3800","5.4462","144.7346","1.9439","4.9215","90.4591"
"29.4000","5.4476","144.8788","1.9453","4.9250","90.5492"
"29.4200","5.4490","145.0187","1.9467","4.9286","90.6367"
"29.4400","5.4504","145.1710","1.9481","4.9323","90.7319"
"29.4600","5.4519","145.3143","1.9496","4.9360","90.8215"
"29.4800","5.4533","145.4640","1.9511","4.9396","90.9150"
"29.5000","5.4548","145.6077","1.9525","4.9432","91.0048"
"29.5200","5.4562","145.7448","1.9539","4.9468","91.0905"
"29.5400","5.4576","145.8770","1.9553","4.9503","91.1731"
"29.5600","5.4589","146.0141","1.9566","4.9538","91.2588"
"29.5800","5.4603","146.1423","1.9580","4.9572","91.3389"
"29.6000","5.4616","146.2699","1.9593","4.9605","91.4187"
"29.6200","5.4628","146.3841","1.9605","4.9636","91.4900"
"29.6400","5.4640","146.4998","1.9617","4.9666","91.5624"
"29.6600","5.4652","146.6096","1.9629","4.9696","91.6310"
"29.6800","5.4663","146.7198","1.9640","4.9725","91.6999"
"29.7000","5.4675","146.8342","1.9653","4.9756","91.7714"
"29.7200","5.4688","146.9724","1.9665","4.9789","91.8577"
"29.7400","5.4702","147.1079","1.9679","4.9824","91.9425"
"29.7600","5.4717","147.2590","1.9694","4.9861","92.0369"
"29.7800","5.4732","147.4169","1.9709","4.9900","92.1356"
"29.8000","5.4748","147.5904","1.9725","4.9940","92.2440"
"29.8200","5.4764","147.7557","1.9741","4.9980","92.3473"
"29.8400","5.4779","147.9077","1.9756","5.0017","92.4423"
"29.8600","5.4792","148.0440","1.9769","5.0052","92.5275"
"29.8800","5.4805","148.1642","1.9782","5.0084","92.6027"
"29.9000","5.4816","148.2722","1.9794","5.0113","92.6702"
"29.9200","5.4827","148.3694","1.9804","5.0141","92.7309"
"29.9400","5.4838","148.4627","1.9815","5.0168","92.7892"
"29.9600","5.4849","148.5567","1.9826","5.0194","92.8479"
"29.9800","5.4860","148.6589","1.9837","5.0222","92.9118"
"30.0000","5.4871","148.7680","1.9848","5.0252","92.9800"
"30.0200","5.4884","148.8906","1.9861","5.0284","93.0566"
"30.0400","5.4898","149.0378","1.9875","5.0318","93.1486"
"30.0600","5.4912","149.1980","1.9889","5.0356","93.2488"
"30.0800","5.4927","149.3597","1.9905","5.0394","93.3498"
"30.1000","5.4943","149.5159","1.9920","5.0432","93.4475"
"30.1200","5.4957","149.6613","1.9934","5.0469","93.5383"
"30.1400","5.4970","149.7941","1.9948","5.0503","93.6213"
"30.1600","5.4983","149.9112","1.9960","5.0535","93.6945"
"30.1800","5.4996","150.0319","1.9973","5.0567","93.7700"
"30.2000","5.5008","150.1503","1.9985","5.0599","93.8440"
"30.2200","5.5022","150.2744","1.9999","5.0632","93.9215"
"30.2400","5.5035","150.4138","2.0012","5.0667","94.0087"
"30.2600","5.5049","150.5583","2.0026","5.0703","94.0989"
"30.2800","5.5063","150.6974","2.0040","5.0738","94.1859"
"30.3000","5.5077","150.8299","2.0054","5.0772","94.2687"
"30.3200","5.5090","150.9561","2.0067","5.0806","94.3476"
"30.3400","5.5103","151.0801","2.0080","5.0838","94.4251"
"30.3600","5.5116","151.2038","2.0093","5.0871","94.5024"
"30.3800","5.5128","151.3223","2.0105","5.0902","94.5764"
"30.4000","5.5140","151.4370","2.0117","5.0933","94.6481"
"30.4200","5.5152","151.5463","2.0129","5.0962","94.7164"
"30.4400","5.5163","151.6491","2.0141","5.0992","94.7807"
"30.4600","5.5175","151.7633","2.0152","5.1021","94.8521"
"30.4800","5.5187","151.8744","2.0164","5.1052","94.9215"
"30.5000","5.5200","151.9985","2.0177","5.1083","94.9991"
"30.5200","5.5213","152.1311","2.0190","5.1117","95.0820"
"30.5400","5.5227","152.2854","2.0204","5.1153","95.1784"
"30.5600","5.5243","152.4509","2.0220","5.1192","95.2818"
"30.5800","5.5259","152.6319","2.0236","5.1234","95.3950"
"30.6000","5.5277","152.8197","2.0254","5.1278","95.5123"
"30.6200","5.5294","153.0030","2.0271","5.1321","95.6269"
"30.6400","5.5310","153.1614","2.0287","5.1361","95.7259"
"30.6600","5.5324","153.2985","2.0301","5.1397","95.8116"
"30.6800","5.5336","153.4151","2.0313","5.1429","95.8844"
"30.7000","5.5348","153.5142","2.0325","5.1458","95.9464"
"30.7200","5.5358","153.6015","2.0335","5.1485","96.0009"
"30.7400","5.5369","153.6991","2.0346","5.1512","96.0619"
"30.7600","5.5380","153.8005","2.0357","5.1539","96.1253"
"30.7800","5.5391","153.9115","2.0369","5.1569","96.1947"
"30.8000","5.5404","154.0342","2.0381","5.1601","96.2714"
"30.8200","5.5418","154.1770","2.0395","5.1635","96.3606"
"30.8400","5.5432","154.3342","2.0409","5.1672","96.4588"
"30.8600","5.5447","154.4877","2.0424","5.1710","96.5548"
"30.8800","5.5462","154.6398","2.0439","5.1748","96.6499"
"30.9000","5.5476","154.7888","2.0454","5.1784","96.7430"
"30.9200","5.5490","154.9148","2.0467","5.1818","96.8217"
"30.9400","5.5503","155.0330","2.0480","5.1850","96.8956"
"30.9600","5.5515","155.1577","2.0492","5.1882","96.9736"
"30.9800","5.5529","155.2885","2.0506","5.1916","97.0553"
"31.0000","5.5542","155.4308","2.0519","5.1950","97.1442"
"31.0200","5.5556","155.5806","2.0533","5.1985","97.2379"
"31.0400","5.5570","155.7240","2.0547","5.2020","97.3275"
"31.0600","5.5584","155.8553","2.0561","5.2055","97.4095"
"31.0800","5.5597","155.9980","2.0574","5.2090","97.4988"
"31.1000","5.5611","156.1436","2.0588","5.2125","97.5898"
"31.1200","5.5625","156.2926","2.0602","5.2161","97.6829"
"31.1400","5.5639","156.4296","2.0616","5.2195","97.7685"
"31.1600","5.5652","156.5612","2.0629","5.2229","97.8507"
"31.1800","5.5665","156.6791","2.0642","5.2261","97.9244"
"31.2000","5.5677","156.7928","2.0654","5.2292","97.9955"
"31.2200","5.5689","156.9091","2.0666","5.2322","98.0682"
"31.2400","5.5701","157.0208","2.0678","5.2352","98.1380"
"31.2600","5.5713","157.1360","2.0690","5.2382","98.2100"
"31.2800","5.5725","157.2625","2.0702","5.2414","98.2891"
"31.3000","5.5739","157.4000","2.0716","5.2448","98.3750"
"31.3200","5.5753","157.5493","2.0730","5.2484","98.4683"
"31.3400","5.5768","157.7107","2.0745","5.2522","98.5692"
"31.3600","5.5784","157.8842","2.0761","5.2562","98.6777"
"31.3800","5.5799","158.0449","2.0776","5.2601","98.7781"
"31.4000","5.5814","158.1931","2.0791","5.2639","98.8707"
"31.4200","5.5828","158.3288","2.0805","5.2674","98.9555"
"31.4400","5.5841","158.4531","2.0818","5.2706","99.0332"
"31.4600","5.5852","158.5602","2.0829","5.2735","99.1001"
"31.4800","5.5863","158.6493","2.0840","5.2762","99.1558"
"31.5000","5.5873","158.7310","2.0850","5.2788","99.2069"
"31.5200","5.5883","158.8276","2.0860","5.2813","99.2672"
"31.5400","5.5893","158.9171","2.0871","5.2840","99.3232"
"31.5600","5.5904","159.0192","2.0881","5.2867","99.3870"
"31.5800","5.5915","159.1260","2.0893","5.2895","99.4537"
"31.6000","5.5928","159.2455","2.0905","5.2926","99.5284"
"31.6200","5.5941","159.3792","2.0918","5.2959","99.6120"
"31.6400","5.5955","159.5368","2.0932","5.2995","99.7105"
"31.6600","5.5969","159.6900","2.0946","5.3031","99.8063"
"31.6800","5.5984","159.8440","2.0961","5.3068","99.9025"
"31.7000","5.5998","159.9891","2.0975","5.3104","99.9932"
"31.7200","5.6012","160.1291","2.0989","5.3139","100.0807"
"31.7400","5.6025","160.2714","2.1002","5.3174","100.1696"
"31.7600","5.6039","160.4117","2.1016","5.3209","100.2573"
"31.7800","5.6054","160.5584","2.1031","5.3245","100.3490"
"31.8000","5.6068","160.7163","2.1045","5.3283","100.4477"
"31.8200","5.6084","160.8826","2.1061","5.3321","100.5516"
"31.8400","5.6099","161.0466","2.1076","5.3360","100.6541"
"31.8600","5.6114","161.2042","2.1091","5.3399","100.7526"
"31.8800","5.6129","161.3581","2.1106","5.3437","100.8488"
"31.9000","5.6144","161.5155","2.1121","5.3475","100.9472"
"31.9200","5.6159","161.6692","2.1136","5.3512","101.0433"
"31.9400","5.6173","161.8020","2.1150","5.3547","101.1263"
"31.9600","5.6186","161.9298","2.1163","5.3580","101.2061"
"31.9800","5.6198","162.0435","2.1176","5.3612","101.2772"
"32.0000","5.6211","162.1641","2.1188","5.3643","101.3526"
"32.0200","5.6223","162.2822","2.1200","5.3673","101.4264"
"32.0400","5.6235","162.4025","2.1212","5.3705","101.5015"
"32.0600","5.6248","162.5356","2.1225","5.3738","101.5848"
"32.0800","5.6262","162.6770","2.1239","5.3772","101.6731"
"32.1000","5.6277","162.8321","2.1254","5.3810","101.7701"
"32.1200","5.6292","163.0070","2.1270","5.3850","101.8794"
"32.1400","5.6309","163.1817","2.1286","5.3891","101.9886"
"32.1600","5.6325","163.3619","2.1302","5.3933","102.1012"
"32.1800","5.6341","163.5236","2.1318","5.3973","102.2023"
"32.2000","5.6355","163.6662","2.1332","5.4009","102.2913"
"32.2200","5.6368","163.7841","2.1345","5.4041","102.3651"
"32.2400","5.6379","163.8811","2.1356","5.4069","102.4257"
"32.2600","5.6389","163.9783","2.1367","5.4096","102.4864"
"32.2800","5.6399","164.0621","2.1377","5.4121","102.5388"
"32.3000","5.6410","164.1474","2.1387","5.4146","102.5921"
"32.3200","5.6420","164.2404","2.1397","5.4172","102.6503"
"32.3400","5.6431","164.3364","2.1408","5.4200","102.7103"
"32.3600","5.6442","164.4490","2.1420","5.4230","102.7806"
"32.3800","5.6455","164.5791","2.1433","5.4263","102.8619"
"32.4000","5.6469","164.7357","2.1447","5.4298","102.9598"
"32.4200","5.6484","164.8974","2.1461","5.4336","103.0609"
"32.4400","5.6499","165.0596","2.1476","5.4374","103.1623"
"32.4600","5.6514","165.2142","2.1491","5.4412","103.2589"
"32.4800","5.6529","165.3645","2.1506","5.4448","103.3528"
"32.5000","5.6543","165.5071","2.1520","5.4483","103.4419"
"32.5200","5.6557","165.6495","2.1534","5.4519","103.5310"
"32.5400","5.6571","165.8002","2.1548","5.4555","103.6251"
"32.5600","5.6586","165.9574","2.1563","5.4593","103.7234"
"32.5800","5.6601","166.1156","2.1578","5.4631","103.8223"
"32.6000","5.6616","166.2639","2.1593","5.4668","103.9149"
"32.6200","5.6629","166.4031","2.1607","5.4703","104.0019"
"32.6400","5.6643","166.5424","2.1620","5.4738","104.0890"
"32.6600","5.6657","166.6761","2.1634","5.4773","104.1726"
"32.6800","5.6671","166.8211","2.1648","5.4807","104.2632"
"32.7000","5.6684","166.9486","2.1661","5.4840","104.3429"
"32.7200","5.6696","167.0640","2.1673","5.4871","104.4150"
"32.7400","5.6707","167.1630","2.1684","5.4901","104.4769"
"32.7600","5.6719","167.2616","2.1696","5.4929","104.5385"
"32.7800","5.6730","167.3672","2.1707","5.4957","104.6045"
"32.8000","5.6741","167.4770","2.1718","5.4986","104.6731"
"32.8200","5.6752","167.5928","2.1730","5.5015","104.7455"
"32.8400","5.6764","167.7073","2.1741","5.5044","104.8170"
"32.8600","5.6776","167.8317","2.1753","5.5075","104.8948"
"32.8800","5.6789","167.9545","2.1766","5.5108","104.9716"
"32.9000","5.6803","168.1018","2.1780","5.5143","105.0636"
"32.9200","5.6818","168.2673","2.1795","5.5181","105.1671"
"32.9400","5.6834","168.4384","2.1811","5.5221","105.2740"
"32.9600","5.6850","168.6050","2.1827","5.5260","105.3781"
"32.9800","5.6864","168.7533","2.1841","5.5298","105.4708"
"33.0000","5.6878","168.8828","2.1855","5.5332","105.5517"
"33.0200","5.6890","168.9999","2.1867","5.5363","105.6250"
"33.0400","5.6901","169.1041","2.1879","5.5392","105.6901"
"33.0600","5.6912","169.2028","2.1889","5.5419","105.7517"
"33.0800","5.6923","169.3023","2.1900","5.5447","105.8139"
"33.1000","5.6934","169.4122","2.1911","5.5475","105.8826"
"33.1200","5.6946","169.5326","2.1923","5.5504","105.9579"
"33.1400","5.6959","169.6548","2.1936","5.5536","106.0342"
"33.1600","5.6972","169.7918","2.1949","5.5570","106.1199"
"33.1800","5.6986","169.9496","2.1964","5.5607","106.2185"
"33.2000","5.7002","170.1183","2.1979","5.5646","106.3239"
"33.2200","5.7018","170.2853","2.1995","5.5686","106.4283"
"33.2400","5.7033","170.4542","2.2010","5.5725","106.5339"
"33.2600","5.7048","170.6045","2.2025","5.5762","106.6278"
"33.2800","5.7062","170.7498","2.2039","5.5798","106.7186"
"33.3000","5.7075","170.8839","2.2053","5.5832","106.8024"
"33.3200","5.7089","171.0165","2.2066","5.5867","106.8853"
"33.3400","5.7103","171.1528","2.2080","5.5902","106.9705"
"33.3600","5.7117","171.3042","2.2094","5.5937","107.0651"
"33.3800","5.7131","171.4474","2.2108","5.5973","107.1546"
"33.4000","5.7145","171.5965","2.2122","5.6008","107.2478"
"33.4200","5.7159","171.7317","2.2136","5.6043","107.3323"
"33.4400","5.7172","171.8648","2.2149","5.6076","107.4155"
"33.4600","5.7185","171.9845","2.2162","5.6110","107.4903"
"33.4800","5.7198","172.1147","2.2175","5.6142","107.5717"
"33.5000","5.7210","172.2384","2.2188","5.6174","107.6490"
"33.5200","5.7223","172.3576","2.2200","5.6205","107.7235"
"33.5400","5.7234","172.4653","2.2211","5.6234","107.7908"
"33.5600","5.7245","172.5678","2.2222","5.6263","107.8549"
"33.5800","5.7257","172.6730","2.2234","5.6291","107.9206"
"33.6000","5.7268","172.7851","2.2245","5.6320","107.9907"
"33.6200","5.7280","172.9032","2.2257","5.6351","108.0645"
"33.6400","5.7293","173.0413","2.2270","5.6383","108.1508"
"33.6600","5.7307","173.1835","2.2284","5.6418","108.2397"
"33.6800","5.7322","173.3496","2.2299","5.6457","108.3435"
"33.7000","5.7338","173.5284","2.2315","5.6498","108.4552"
"33.7200","5.7355","173.7273","2.2333","5.6541","108.5796"
"33.7400","5.7372","173.9120","2.2350","5.6584","108.6950"
"33.7600","5.7388","174.0867","2.2365","5.6624","108.8042"
"33.7800","5.7403","174.2312","2.2380","5.6661","108.8945"
"33.8000","5.7416","174.3625","2.2393","5.6693","108.9766"
"33.8200","5.7427","174.4685","2.2404","5.6723","109.0428"
"33.8400","5.7438","174.5657","2.2415","5.6751","109.1036"
"33.8600","5.7449","174.6617","2.2426","5.6778","109.1636"
"33.8800","5.7460","174.7629","2.2437","5.6806","109.2268"
"33.9000","5.7471","174.8702","2.2448","5.6834","109.2939"
"33.9200","5.7483","174.9984","2.2461","5.6865","109.3740"
"33.9400","5.7497","175.1346","2.2474","5.6899","109.4591"
"33.9600","5.7511","175.2886","2.2488","5.6936","109.5554"
"33.9800","5.7527","175.4549","2.2504","5.6974","109.6593"
"34.0000","5.7542","175.6185","2.2519","5.7013","109.7616"
"34.0200","5.7556","175.7774","2.2533","5.7050","109.8609"
"34.0400","5.7570","175.9380","2.2547","5.7084","109.9613"
"34.0600","5.7583","176.1112","2.2561","5.7119","110.0695"
"34.0800","5.7598","176.2771","2.2575","5.7156","110.1732"
"34.1000","5.7613","176.4257","2.2590","5.7193","110.2661"
"34.1200","5.7627","176.5687","2.2604","5.7228","110.3554"
"34.1400","5.7640","176.7073","2.2617","5.7263","110.4421"
"34.1600","5.7654","176.8415","2.2631","5.7297","110.5259"
"34.1800","5.7667","176.9766","2.2644","5.7331","110.6104"
"34.2000","5.7681","177.1085","2.2658","5.7365","110.6928"
"34.2200","5.7694","177.2428","2.2671","5.7398","110.7768"
