Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.6200","6.3751","6.3751","4.2501","10.8359","40.0928"
"25.6400","6.3803","6.3803","4.2535","10.8463","40.1311"
"25.6600","6.3857","6.3857","4.2572","10.8528","40.1553"
"25.6800","6.3910","6.3910","4.2606","10.8631","40.1936"
"25.7000","6.3959","6.3959","4.2640","10.8730","40.2302"
"25.7200","6.4011","6.4011","4.2674","10.8844","40.2722"
"25.7400","6.4064","6.4064","4.2710","10.8907","40.2956"
"25.7600","6.4111","6.4111","4.2741","10.9000","40.3301"
"25.7800","6.4155","6.4155","4.2770","10.9103","40.3681"
"25.8000","6.4202","6.4202","4.2801","10.9201","40.4042"
"25.8200","6.4251","6.4251","4.2834","10.9289","40.4368"
"25.8400","6.4303","6.4303","4.2869","10.9343","40.4569"
"25.8600","6.4357","6.4357","4.2905","10.9451","40.4968"
"25.8800","6.4409","6.4409","4.2940","10.9539","40.5294"
"25.9000","6.4457","6.4457","4.2971","10.9641","40.5671"
"25.9200","6.4504","6.4504","4.3003","10.9740","40.6039"
"25.9400","6.4555","6.4555","4.3037","10.9822","40.6341"
"25.9600","6.4603","6.4603","4.3069","10.9898","40.6624"
"25.9800","6.4647","6.4647","4.3098","11.0017","40.7063"
"26.0000","6.4692","6.4692","4.3128","11.0084","40.7309"
"26.0200","6.4741","6.4741","4.3161","11.0178","40.7658"
"26.0400","6.4793","6.4793","4.3196","11.0285","40.8055"
"26.0600","6.4848","6.4848","4.3232","11.0381","40.8411"
"26.0800","6.4904","6.4904","4.3269","11.0471","40.8741"
"26.1000","6.4955","6.4955","4.3303","11.0561","40.9075"
"26.1200","6.5003","6.5003","4.3335","11.0681","40.9521"
"26.1400","6.5056","6.5056","4.3370","11.0771","40.9852"
"26.1600","6.5111","6.5111","4.3407","11.0861","41.0187"
"26.1800","6.5163","6.5163","4.3442","11.0960","41.0553"
"26.2000","6.5211","6.5211","4.3474","11.1053","41.0895"
"26.2200","6.5260","6.5260","4.3507","11.1134","41.1195"
"26.2400","6.5309","6.5309","4.3539","11.1239","41.1585"
"26.2600","6.5358","6.5358","4.3572","11.1337","41.1947"
"26.2800","6.5409","6.5409","4.3606","11.1428","41.2282"
"26.3000","6.5458","6.5458","4.3638","11.1492","41.2519"
"26.3200","6.5505","6.5505","4.3670","11.1578","41.2837"
"26.3400","6.5555","6.5555","4.3703","11.1685","41.3236"
"26.3600","6.5609","6.5609","4.3739","11.1778","41.3579"
"26.3800","6.5659","6.5659","4.3773","11.1849","41.3843"
"26.4000","6.5704","6.5704","4.3803","11.1935","41.4160"
"26.4200","6.5750","6.5750","4.3833","11.2027","41.4500"
"26.4400","6.5797","6.5797","4.3865","11.2126","41.4867"
"26.4600","6.5847","6.5847","4.3898","11.2227","41.5240"
"26.4800","6.5900","6.5900","4.3933","11.2307","41.5535"
"26.5000","6.5955","6.5955","4.3970","11.2405","41.5898"
"26.5200","6.6007","6.6007","4.4005","11.2499","41.6248"
"26.5400","6.6057","6.6057","4.4038","11.2620","41.6696"
"26.5600","6.6110","6.6110","4.4073","11.2722","41.7072"
"26.5800","6.6161","6.6161","4.4108","11.2808","41.7389"
"26.6000","6.6206","6.6206","4.4137","11.2881","41.7660"
"26.6200","6.6250","6.6250","4.4167","11.2952","41.7924"
"26.6400","6.6297","6.6297","4.4198","11.3040","41.8249"
"26.6600","6.6349","6.6349","4.4232","11.3144","41.8634"
"26.6800","6.6403","6.6403","4.4269","11.3246","41.9010"
"26.7000","6.6459","6.6459","4.4306","11.3334","41.9334"
"26.7200","6.6511","6.6511","4.4340","11.3405","41.9599"
"26.7400","6.6560","6.6560","4.4373","11.3537","42.0086"
"26.7600","6.6611","6.6611","4.4407","11.3654","42.0521"
"26.7800","6.6664","6.6664","4.4443","11.3737","42.0828"
"26.8000","6.6714","6.6714","4.4476","11.3821","42.1139"
"26.8200","6.6761","6.6761","4.4507","11.3919","42.1501"
"26.8400","6.6810","6.6810","4.4540","11.3996","42.1784"
"26.8600","6.6860","6.6860","4.4573","11.4098","42.2164"
"26.8800","6.6911","6.6911","4.4608","11.4196","42.2526"
"26.9000","6.6964","6.6964","4.4643","11.4270","42.2800"
"26.9200","6.7014","6.7014","4.4676","11.4360","42.3132"
"26.9400","6.7060","6.7060","4.4707","11.4469","42.3536"
"26.9600","6.7107","6.7107","4.4738","11.4592","42.3992"
"26.9800","6.7160","6.7160","4.4773","11.4668","42.4272"
"27.0000","6.7214","6.7214","4.4809","11.4743","42.4549"
"27.0200","6.7262","6.7262","4.4842","11.4828","42.4862"
"27.0400","6.7309","6.7309","4.4873","11.4942","42.5286"
"27.0600","6.7356","6.7356","4.4904","11.5021","42.5577"
"27.0800","6.7404","6.7404","4.4936","11.5113","42.5917"
"27.1000","6.7454","6.7454","4.4969","11.5186","42.6188"
"27.1200","6.7505","6.7505","4.5003","11.5277","42.6525"
"27.1400","6.7553","6.7553","4.5035","11.5380","42.6906"
"27.1600","6.7599","6.7599","4.5066","11.5468","42.7233"
"27.1800","6.7650","6.7650","4.5100","11.5572","42.7615"
"27.2000","6.7703","6.7703","4.5136","11.5651","42.7908"
"27.2200","6.7753","6.7753","4.5168","11.5744","42.8252"
"27.2400","6.7797","6.7797","4.5198","11.5820","42.8534"
"27.2600","6.7843","6.7843","4.5229","11.5909","42.8865"
"27.2800","6.7891","6.7891","4.5260","11.5993","42.9172"
"27.3000","6.7942","6.7942","4.5295","11.6122","42.9652"
"27.3200","6.7998","6.7998","4.5332","11.6209","42.9973"
"27.3400","6.8053","6.8053","4.5369","11.6297","43.0300"
"27.3600","6.8105","6.8105","4.5403","11.6396","43.0664"
"27.3800","6.8157","6.8157","4.5438","11.6523","43.1136"
"27.4000","6.8213","6.8213","4.5475","11.6585","43.1364"
"27.4200","6.8266","6.8266","4.5510","11.6680","43.1717"
"27.4400","6.8313","6.8313","4.5542","11.6797","43.2150"
"27.4600","6.8360","6.8360","4.5573","11.6900","43.2531"
"27.4800","6.8409","6.8409","4.5606","11.6974","43.2805"
"27.5000","6.8460","6.8460","4.5640","11.7060","43.3122"
"27.5200","6.8513","6.8513","4.5675","11.7148","43.3447"
"27.5400","6.8564","6.8564","4.5709","11.7253","43.3835"
"27.5600","6.8611","6.8611","4.5741","11.7341","43.4161"
"27.5800","6.8657","6.8657","4.5771","11.7443","43.4540"
"27.6000","6.8706","6.8706","4.5804","11.7522","43.4831"
"27.6200","6.8756","6.8756","4.5837","11.7603","43.5131"
"27.6400","6.8801","6.8801","4.5868","11.7718","43.5555"
"27.6600","6.8847","6.8847","4.5898","11.7803","43.5872"
"27.6800","6.8896","6.8896","4.5931","11.7881","43.6159"
"27.7000","6.8948","6.8948","4.5966","11.7972","43.6496"
"27.7200","6.9003","6.9003","4.6002","11.8098","43.6963"
"27.7400","6.9059","6.9059","4.6039","11.8170","43.7227"
"27.7600","6.9110","6.9110","4.6073","11.8262","43.7568"
"27.7800","6.9156","6.9156","4.6104","11.8368","43.7963"
"27.8000","6.9204","6.9204","4.6136","11.8491","43.8416"
"27.8200","6.9258","6.9258","4.6172","11.8542","43.8606"
"27.8400","6.9309","6.9309","4.6206","11.8638","43.8960"
"27.8600","6.9357","6.9357","4.6238","11.8740","43.9337"
"27.8800","6.9405","6.9405","4.6270","11.8841","43.9712"
"27.9000","6.9454","6.9454","4.6303","11.8924","44.0017"
"27.9200","6.9505","6.9505","4.6337","11.9015","44.0355"
"27.9400","6.9557","6.9557","4.6371","11.9106","44.0691"
"27.9600","6.9607","6.9607","4.6405","11.9197","44.1030"
"27.9800","6.9655","6.9655","4.6437","11.9294","44.1386"
"28.0000","6.9706","6.9706","4.6470","11.9407","44.1805"
"28.0200","6.9762","6.9762","4.6508","11.9511","44.2190"
"28.0400","6.9816","6.9816","4.6544","11.9578","44.2439"
"28.0600","6.9865","6.9865","4.6577","11.9677","44.2805"
"28.0800","6.9913","6.9913","4.6608","11.9766","44.3134"
"28.1000","6.9961","6.9961","4.6640","11.9854","44.3461"
"28.1200","7.0009","7.0009","4.6673","11.9945","44.3796"
"28.1400","7.0061","7.0061","4.6707","12.0044","44.4163"
"28.1600","7.0113","7.0113","4.6742","12.0104","44.4384"
"28.1800","7.0162","7.0162","4.6775","12.0214","44.4793"
"28.2000","7.0210","7.0210","4.6807","12.0321","44.5186"
"28.2200","7.0262","7.0262","4.6841","12.0412","44.5525"
"28.2400","7.0315","7.0315","4.6876","12.0495","44.5830"
"28.2600","7.0363","7.0363","4.6908","12.0590","44.6183"
"28.2800","7.0407","7.0407","4.6938","12.0682","44.6523"
"28.3000","7.0452","7.0452","4.6968","12.0767","44.6837"
"28.3200","7.0499","7.0499","4.7000","12.0861","44.7184"
"28.3400","7.0549","7.0549","4.7033","12.0945","44.7497"
"28.3600","7.0601","7.0601","4.7068","12.1027","44.7799"
"28.3800","7.0653","7.0653","4.7102","12.1108","44.8100"
"28.4000","7.0701","7.0701","4.7134","12.1218","44.8508"
"28.4200","7.0749","7.0749","4.7166","12.1310","44.8847"
"28.4400","7.0801","7.0801","4.7201","12.1384","44.9123"
"28.4600","7.0851","7.0851","4.7234","12.1470","44.9440"
"28.4800","7.0896","7.0896","4.7264","12.1592","44.9891"
"28.5000","7.0940","7.0940","4.7294","12.1664","45.0156"
"28.5200","7.0989","7.0989","4.7326","12.1766","45.0535"
"28.5400","7.1041","7.1041","4.7361","12.1853","45.0858"
"28.5600","7.1098","7.1098","4.7398","12.1955","45.1234"
"28.5800","7.1155","7.1155","4.7437","12.2035","45.1529"
"28.6000","7.1207","7.1207","4.7472","12.2167","45.2020"
"28.6200","7.1258","7.1258","4.7505","12.2271","45.2403"
"28.6400","7.1312","7.1312","4.7542","12.2362","45.2739"
"28.6600","7.1368","7.1368","4.7579","12.2444","45.3044"
"28.6800","7.1418","7.1418","4.7612","12.2562","45.3481"
"28.7000","7.1464","7.1464","4.7643","12.2644","45.3783"
"28.7200","7.1512","7.1512","4.7674","12.2714","45.4043"
"28.7400","7.1560","7.1560","4.7707","12.2820","45.4435"
"28.7600","7.1610","7.1610","4.7740","12.2918","45.4796"
"28.7800","7.1661","7.1661","4.7774","12.3012","45.5145"
"28.8000","7.1711","7.1711","4.7807","12.3082","45.5405"
"28.8200","7.1758","7.1758","4.7839","12.3171","45.5734"
"28.8400","7.1808","7.1808","4.7872","12.3262","45.6070"
"28.8600","7.1861","7.1861","4.7907","12.3371","45.6474"
"28.8800","7.1910","7.1910","4.7940","12.3467","45.6828"
"28.9000","7.1954","7.1954","4.7970","12.3580","45.7245"
"28.9200","7.2001","7.2001","4.8000","12.3624","45.7407"
"28.9400","7.2049","7.2049","4.8033","12.3713","45.7740"
"28.9600","7.2100","7.2100","4.8067","12.3819","45.8130"
"28.9800","7.2154","7.2154","4.8103","12.3938","45.8570"
"29.0000","7.2208","7.2208","4.8139","12.4022","45.8881"
"29.0200","7.2258","7.2258","4.8172","12.4137","45.9305"
"29.0400","7.2306","7.2306","4.8204","12.4224","45.9628"
"29.0600","7.2359","7.2359","4.8239","12.4301","45.9912"
"29.0800","7.2410","7.2410","4.8274","12.4382","46.0215"
"29.1000","7.2455","7.2455","4.8303","12.4471","46.0542"
"29.1200","7.2498","7.2498","4.8332","12.4571","46.0913"
"29.1400","7.2544","7.2544","4.8363","12.4658","46.1236"
"29.1600","7.2595","7.2595","4.8396","12.4766","46.1632"
"29.1800","7.2649","7.2649","4.8433","12.4847","46.1934"
"29.2000","7.2706","7.2706","4.8471","12.4945","46.2296"
"29.2200","7.2760","7.2760","4.8506","12.5051","46.2687"
"29.2400","7.2810","7.2810","4.8540","12.5165","46.3111"
"29.2600","7.2863","7.2863","4.8575","12.5265","46.3481"
"29.2800","7.2918","7.2918","4.8612","12.5361","46.3835"
"29.3000","7.2968","7.2968","4.8645","12.5457","46.4190"
"29.3200","7.3014","7.3014","4.8676","12.5550","46.4534"
"29.3400","7.3063","7.3063","4.8708","12.5609","46.4752"
"29.3600","7.3112","7.3112","4.8741","12.5718","46.5156"
"29.3800","7.3163","7.3163","4.8775","12.5812","46.5503"
"29.4000","7.3215","7.3215","4.8810","12.5906","46.5853"
"29.4200","7.3264","7.3264","4.8843","12.5981","46.6129"
"29.4400","7.3308","7.3308","4.8872","12.6059","46.6417"
"29.4600","7.3354","7.3354","4.8902","12.6147","46.6745"
"29.4800","7.3406","7.3406","4.8937","12.6232","46.7059"
"29.5000","7.3459","7.3459","4.8973","12.6318","46.7377"
"29.5200","7.3508","7.3508","4.9005","12.6430","46.7790"
"29.5400","7.3554","7.3554","4.9036","12.6518","46.8116"
"29.5600","7.3600","7.3600","4.9067","12.6584","46.8361"
"29.5800","7.3648","7.3648","4.9099","12.6696","46.8775"
"29.6000","7.3699","7.3699","4.9133","12.6781","46.9091"
"29.6200","7.3752","7.3752","4.9168","12.6878","46.9450"
"29.6400","7.3802","7.3802","4.9202","12.6953","46.9725"
"29.6600","7.3851","7.3851","4.9234","12.7083","47.0207"
"29.6800","7.3903","7.3903","4.9269","12.7174","47.0545"
"29.7000","7.3957","7.3957","4.9305","12.7245","47.0807"
"29.7200","7.4005","7.4005","4.9337","12.7341","47.1160"
"29.7400","7.4050","7.4050","4.9367","12.7444","47.1544"
"29.7600","7.4096","7.4096","4.9398","12.7511","47.1792"
"29.7800","7.4145","7.4145","4.9430","12.7604","47.2133"
"29.8000","7.4196","7.4196","4.9464","12.7694","47.2468"
"29.8200","7.4251","7.4251","4.9501","12.7812","47.2905"
"29.8400","7.4308","7.4308","4.9538","12.7911","47.3271"
"29.8600","7.4360","7.4360","4.9573","12.8037","47.3737"
"29.8800","7.4412","7.4412","4.9608","12.8145","47.4138"
"29.9000","7.4465","7.4465","4.9643","12.8231","47.4456"
"29.9200","7.4513","7.4513","4.9675","12.8301","47.4712"
"29.9400","7.4557","7.4557","4.9704","12.8392","47.5049"
"29.9600","7.4601","7.4601","4.9734","12.8464","47.5316"
"29.9800","7.4650","7.4650","4.9767","12.8545","47.5615"
"30.0000","7.4702","7.4702","4.9801","12.8661","47.6045"
"30.0200","7.4756","7.4756","4.9837","12.8763","47.6425"
"30.0400","7.4810","7.4810","4.9873","12.8871","47.6823"
"30.0600","7.4860","7.4860","4.9907","12.8957","47.7139"
"30.0800","7.4909","7.4909","4.9939","12.9059","47.7519"
"30.1000","7.4961","7.4961","4.9974","12.9146","47.7841"
"30.1200","7.5012","7.5012","5.0008","12.9234","47.8167"
"30.1400","7.5059","7.5059","5.0039","12.9320","47.8483"
"30.1600","7.5104","7.5104","5.0070","12.9406","47.8802"
"30.1800","7.5153","7.5153","5.0102","12.9507","47.9174"
"30.2000","7.5202","7.5202","5.0135","12.9584","47.9462"
"30.2200","7.5253","7.5253","5.0168","12.9664","47.9758"
"30.2400","7.5305","7.5305","5.0203","12.9766","48.0136"
"30.2600","7.5355","7.5355","5.0236","12.9875","48.0538"
"30.2800","7.5401","7.5401","5.0267","12.9961","48.0856"
"30.3000","7.5450","7.5450","5.0300","13.0072","48.1266"
"30.3200","7.5505","7.5505","5.0336","13.0138","48.1509"
"30.3400","7.5557","7.5557","5.0371","13.0230","48.1852"
"30.3600","7.5604","7.5604","5.0403","13.0319","48.2182"
"30.3800","7.5652","7.5652","5.0435","13.0425","48.2573"
"30.4000","7.5701","7.5701","5.0467","13.0532","48.2970"
"30.4200","7.5752","7.5752","5.0501","13.0641","48.3373"
"30.4400","7.5805","7.5805","5.0537","13.0707","48.3616"
"30.4600","7.5858","7.5858","5.0572","13.0799","48.3956"
"30.4800","7.5908","7.5908","5.0606","13.0898","48.4323"
"30.5000","7.5961","7.5961","5.0641","13.1031","48.4814"
"30.5200","7.6019","7.6019","5.0679","13.1111","48.5111"
"30.5400","7.6073","7.6073","5.0715","13.1206","48.5461"
"30.5600","7.6120","7.6120","5.0747","13.1310","48.5847"
"30.5800","7.6165","7.6165","5.0777","13.1399","48.6178"
"30.6000","7.6211","7.6211","5.0807","13.1471","48.6444"
"30.6200","7.6258","7.6258","5.0839","13.1570","48.6808"
"30.6400","7.6309","7.6309","5.0873","13.1647","48.7094"
"30.6600","7.6361","7.6361","5.0907","13.1715","48.7345"
"30.6800","7.6410","7.6410","5.0940","13.1817","48.7721"
"30.7000","7.6458","7.6458","5.0972","13.1926","48.8126"
"30.7200","7.6508","7.6508","5.1005","13.2042","48.8555"
"30.7400","7.6561","7.6561","5.1040","13.2097","48.8761"
"30.7600","7.6608","7.6608","5.1072","13.2209","48.9174"
"30.7800","7.6651","7.6651","5.1101","13.2288","48.9466"
"30.8000","7.6696","7.6696","5.1131","13.2356","48.9718"
"30.8200","7.6745","7.6745","5.1163","13.2433","49.0002"
"30.8400","7.6796","7.6796","5.1198","13.2557","49.0460"
"30.8600","7.6851","7.6851","5.1234","13.2646","49.0790"
"30.8800","7.6905","7.6905","5.1270","13.2731","49.1103"
"30.9000","7.6953","7.6953","5.1302","13.2848","49.1539"
"30.9200","7.7001","7.7001","5.1334","13.2944","49.1894"
"30.9400","7.7052","7.7052","5.1368","13.3012","49.2145"
"30.9600","7.7103","7.7103","5.1402","13.3074","49.2374"
"30.9800","7.7148","7.7148","5.1432","13.3185","49.2784"
"31.0000","7.7194","7.7194","5.1463","13.3285","49.3156"
"31.0200","7.7245","7.7245","5.1496","13.3367","49.3459"
"31.0400","7.7297","7.7297","5.1532","13.3486","49.3897"
"31.0600","7.7353","7.7353","5.1569","13.3613","49.4369"
"31.0800","7.7408","7.7408","5.1606","13.3683","49.4628"
"31.1000","7.7458","7.7458","5.1639","13.3786","49.5007"
"31.1200","7.7505","7.7505","5.1670","13.3878","49.5349"
"31.1400","7.7556","7.7556","5.1704","13.3974","49.5705"
"31.1600","7.7610","7.7610","5.1740","13.4036","49.5932"
"31.1800","7.7661","7.7661","5.1774","13.4155","49.6375"
"31.2000","7.7710","7.7710","5.1807","13.4258","49.6754"
"31.2200","7.7759","7.7759","5.1839","13.4341","49.7060"
"31.2400","7.7808","7.7808","5.1872","13.4427","49.7380"
"31.2600","7.7857","7.7857","5.1905","13.4515","49.7706"
"31.2800","7.7908","7.7908","5.1939","13.4615","49.8076"
"31.3000","7.7958","7.7958","5.1972","13.4707","49.8417"
"31.3200","7.8005","7.8005","5.2004","13.4814","49.8813"
"31.3400","7.8056","7.8056","5.2037","13.4893","49.9103"
"31.3600","7.8110","7.8110","5.2074","13.4981","49.9428"
"31.3800","7.8161","7.8161","5.2107","13.5072","49.9765"
"31.4000","7.8206","7.8206","5.2138","13.5209","50.0272"
"31.4200","7.8253","7.8253","5.2168","13.5267","50.0488"
"31.4400","7.8302","7.8302","5.2201","13.5391","50.0945"
"31.4600","7.8352","7.8352","5.2235","13.5475","50.1256"
"31.4800","7.8404","7.8404","5.2269","13.5565","50.1589"
"31.5000","7.8457","7.8457","5.2305","13.5646","50.1889"
"31.5200","7.8507","7.8507","5.2338","13.5750","50.2275"
"31.5400","7.8555","7.8555","5.2370","13.5834","50.2587"
"31.5600","7.8607","7.8607","5.2404","13.5930","50.2941"
"31.5800","7.8658","7.8658","5.2439","13.6013","50.3248"
"31.6000","7.8704","7.8704","5.2469","13.6110","50.3609"
"31.6200","7.8748","7.8748","5.2499","13.6193","50.3914"
"31.6400","7.8796","7.8796","5.2531","13.6296","50.4296"
"31.6600","7.8848","7.8848","5.2565","13.6391","50.4647"
"31.6800","7.8903","7.8903","5.2602","13.6489","50.5009"
"31.7000","7.8961","7.8961","5.2640","13.6572","50.5315"
"31.7200","7.9014","7.9014","5.2676","13.6684","50.5732"
"31.7400","7.9063","7.9063","5.2709","13.6811","50.6200"
"31.7600","7.9116","7.9116","5.2744","13.6904","50.6546"
"31.7800","7.9170","7.9170","5.2780","13.7005","50.6918"
"31.8000","7.9218","7.9218","5.2812","13.7107","50.7297"
"31.8200","7.9264","7.9264","5.2842","13.7196","50.7627"
"31.8400","7.9311","7.9311","5.2874","13.7237","50.7776"
"31.8600","7.9359","7.9359","5.2906","13.7345","50.8175"
"31.8800","7.9410","7.9410","5.2940","13.7433","50.8503"
"31.9000","7.9462","7.9462","5.2975","13.7521","50.8826"
"31.9200","7.9512","7.9512","5.3008","13.7589","50.9080"
"31.9400","7.9557","7.9557","5.3038","13.7716","50.9550"
"31.9600","7.9603","7.9603","5.3069","13.7810","50.9896"
"31.9800","7.9655","7.9655","5.3103","13.7882","51.0163"
"32.0000","7.9707","7.9707","5.3138","13.7954","51.0431"
"32.0200","7.9754","7.9754","5.3169","13.8073","51.0872"
"32.0400","7.9800","7.9800","5.3200","13.8140","51.1117"
"32.0600","7.9848","7.9848","5.3232","13.8211","51.1379"
"32.0800","7.9897","7.9897","5.3265","13.8322","51.1791"
"32.1000","7.9949","7.9949","5.3299","13.8419","51.2152"
"32.1200","8.0002","8.0002","5.3335","13.8519","51.2522"
"32.1400","8.0053","8.0053","5.3369","13.8623","51.2903"
"32.1600","8.0103","8.0103","5.3402","13.8747","51.3364"
"32.1800","8.0158","8.0158","5.3439","13.8838","51.3700"
"32.2000","8.0213","8.0213","5.3475","13.8910","51.3967"
"32.2200","8.0261","8.0261","5.3507","13.9006","51.4322"
"32.2400","8.0304","8.0304","5.3536","13.9091","51.4638"
"32.2600","8.0349","8.0349","5.3566","13.9152","51.4863"
"32.2800","8.0395","8.0395","5.3597","13.9239","51.5183"
"32.3000","8.0444","8.0444","5.3630","13.9318","51.5475"
"32.3200","8.0497","8.0497","5.3665","13.9423","51.5866"
"32.3400","8.0551","8.0551","5.3701","13.9520","51.6225"
"32.3600","8.0603","8.0603","5.3735","13.9636","51.6651"
"32.3800","8.0655","8.0655","5.3770","13.9729","51.6998"
"32.4000","8.0710","8.0710","5.3807","13.9830","51.7372"
"32.4200","8.0762","8.0762","5.3841","13.9916","51.7690"
"32.4400","8.0808","8.0808","5.3872","14.0027","51.8098"
"32.4600","8.0853","8.0853","5.3902","14.0107","51.8396"
"32.4800","8.0901","8.0901","5.3934","14.0190","51.8703"
"32.5000","8.0952","8.0952","5.3968","14.0300","51.9110"
"32.5200","8.1007","8.1007","5.4004","14.0392","51.9450"
"32.5400","8.1062","8.1062","5.4041","14.0466","51.9725"
"32.5600","8.1112","8.1112","5.4075","14.0563","52.0082"
"32.5800","8.1160","8.1160","5.4107","14.0694","52.0568"
"32.6000","8.1210","8.1210","5.4140","14.0754","52.0788"
"32.6200","8.1261","8.1261","5.4174","14.0854","52.1160"
"32.6400","8.1306","8.1306","5.4204","14.0932","52.1448"
"32.6600","8.1351","8.1351","5.4234","14.1016","52.1759"
"32.6800","8.1399","8.1399","5.4266","14.1072","52.1967"
"32.7000","8.1449","8.1449","5.4299","14.1187","52.2393"
"32.7200","8.1501","8.1501","5.4334","14.1314","52.2860"
"32.7400","8.1555","8.1555","5.4370","14.1391","52.3145"
"32.7600","8.1606","8.1606","5.4404","14.1480","52.3477"
"32.7800","8.1652","8.1652","5.4435","14.1561","52.3775"
"32.8000","8.1701","8.1701","5.4468","14.1673","52.4190"
"32.8200","8.1756","8.1756","5.4504","14.1759","52.4510"
"32.8400","8.1808","8.1808","5.4538","14.1839","52.4803"
"32.8600","8.1855","8.1855","5.4570","14.1950","52.5216"
"32.8800","8.1903","8.1903","5.4602","14.2060","52.5621"
"32.9000","8.1953","8.1953","5.4635","14.2139","52.5913"
"32.9200","8.2005","8.2005","5.4670","14.2246","52.6309"
"32.9400","8.2058","8.2058","5.4705","14.2335","52.6640"
"32.9600","8.2110","8.2110","5.4740","14.2441","52.7031"
"32.9800","8.2160","8.2160","5.4774","14.2513","52.7300"
"33.0000","8.2213","8.2213","5.4809","14.2637","52.7756"
"33.0200","8.2270","8.2270","5.4847","14.2708","52.8021"
"33.0400","8.2323","8.2323","5.4882","14.2803","52.8370"
"33.0600","8.2369","8.2369","5.4913","14.2902","52.8736"
"33.0800","8.2414","8.2414","5.4943","14.2993","52.9076"
"33.1000","8.2460","8.2460","5.4973","14.3064","52.9336"
"33.1200","8.2508","8.2508","5.5005","14.3165","52.9709"
"33.1400","8.2558","8.2558","5.5039","14.3248","53.0017"
"33.1600","8.2610","8.2610","5.5073","14.3339","53.0355"
"33.1800","8.2658","8.2658","5.5105","14.3416","53.0639"
"33.2000","8.2704","8.2704","5.5136","14.3509","53.0983"
"33.2200","8.2753","8.2753","5.5169","14.3615","53.1374"
"33.2400","8.2805","8.2805","5.5203","14.3685","53.1636"
"33.2600","8.2853","8.2853","5.5235","14.3790","53.2024"
"33.2800","8.2898","8.2898","5.5265","14.3875","53.2336"
"33.3000","8.2945","8.2945","5.5297","14.3957","53.2643"
"33.3200","8.2996","8.2996","5.5331","14.4037","53.2937"
"33.3400","8.3050","8.3050","5.5367","14.4161","53.3394"
"33.3600","8.3107","8.3107","5.5405","14.4251","53.3730"
"33.3800","8.3162","8.3162","5.5441","14.4352","53.4104"
"33.4000","8.3212","8.3212","5.5474","14.4461","53.4506"
"33.4200","8.3261","8.3261","5.5507","14.4556","53.4859"
"33.4400","8.3312","8.3312","5.5541","14.4637","53.5156"
"33.4600","8.3360","8.3360","5.5573","14.4729","53.5498"
"33.4800","8.3403","8.3403","5.5602","14.4817","53.5823"
"33.5000","8.3447","8.3447","5.5632","14.4882","53.6063"
"33.5200","8.3495","8.3495","5.5663","14.4963","53.6362"
"33.5400","8.3545","8.3545","5.5697","14.5064","53.6737"
"33.5600","8.3598","8.3598","5.5732","14.5175","53.7149"
"33.5800","8.3653","8.3653","5.5769","14.5273","53.7511"
"33.6000","8.3703","8.3703","5.5802","14.5351","53.7799"
"33.6200","8.3751","8.3751","5.5834","14.5438","53.8121"
"33.6400","8.3804","8.3804","5.5869","14.5552","53.8544"
"33.6600","8.3859","8.3859","5.5906","14.5637","53.8856"
"33.6800","8.3910","8.3910","5.5940","14.5743","53.9248"
"33.7000","8.3958","8.3958","5.5972","14.5832","53.9578"
"33.7200","8.4008","8.4008","5.6005","14.5942","53.9985"
"33.7400","8.4058","8.4058","5.6039","14.6030","54.0311"
"33.7600","8.4110","8.4110","5.6073","14.6129","54.0678"
"33.7800","8.4163","8.4163","5.6109","14.6222","54.1021"
"33.8000","8.4213","8.4213","5.6142","14.6327","54.1410"
"33.8200","8.4260","8.4260","5.6173","14.6403","54.1692"
"33.8400","8.4309","8.4309","5.6206","14.6516","54.2110"
"33.8600","8.4361","8.4361","5.6241","14.6575","54.2326"
"33.8800","8.4408","8.4408","5.6272","14.6654","54.2620"
"33.9000","8.4451","8.4451","5.6301","14.6745","54.2955"
"33.9200","8.4495","8.4495","5.6330","14.6831","54.3275"
"33.9400","8.4542","8.4542","5.6361","14.6928","54.3634"
"33.9600","8.4592","8.4592","5.6395","14.7012","54.3944"
"33.9800","8.4646","8.4646","5.6431","14.7117","54.4333"
"34.0000","8.4703","8.4703","5.6469","14.7206","54.4661"
"34.0200","8.4757","8.4757","5.6505","14.7302","54.5018"
"34.0400","8.4809","8.4809","5.6539","14.7420","54.5455"
"34.0600","8.4862","8.4862","5.6575","14.7521","54.5828"
"34.0800","8.4913","8.4913","5.6609","14.7591","54.6087"
"34.1000","8.4958","8.4958","5.6638","14.7697","54.6480"
"34.1200","8.5004","8.5004","5.6669","14.7783","54.6797"
"34.1400","8.5054","8.5054","5.6703","14.7910","54.7269"
"34.1600","8.5107","8.5107","5.6738","14.8004","54.7614"
"34.1800","8.5161","8.5161","5.6774","14.8100","54.7969"
"34.2000","8.5215","8.5215","5.6810","14.8178","54.8257"
"34.2200","8.5266","8.5266","5.6844","14.8300","54.8709"
