Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"26.0800","10.8272","4.3069","11.1926","6.5940","10.3666"
"26.1000","10.8309","4.3105","11.2021","6.5977","10.3724"
"26.1200","10.8344","4.3141","11.2114","6.6012","10.3779"
"26.1400","10.8377","4.3173","11.2197","6.6081","10.3888"
"26.1600","10.8406","4.3202","11.2273","6.6146","10.3990"
"26.1800","10.8435","4.3231","11.2349","6.6188","10.4055"
"26.2000","10.8467","4.3263","11.2431","6.6282","10.4203"
"26.2200","10.8501","4.3298","11.2521","6.6284","10.4206"
"26.2400","10.8535","4.3332","11.2609","6.6393","10.4378"
"26.2600","10.8565","4.3361","11.2686","6.6449","10.4466"
"26.2800","10.8592","4.3389","11.2757","6.6460","10.4483"
"26.3000","10.8621","4.3418","11.2833","6.6517","10.4572"
"26.3200","10.8655","4.3451","11.2920","6.6564","10.4647"
"26.3400","10.8692","4.3489","11.3019","6.6660","10.4798"
"26.3600","10.8732","4.3528","11.3120","6.6754","10.4945"
"26.3800","10.8772","4.3568","11.3224","6.6798","10.5015"
"26.4000","10.8812","4.3608","11.3328","6.6903","10.5179"
"26.4200","10.8850","4.3646","11.3427","6.6989","10.5315"
"26.4400","10.8887","4.3684","11.3524","6.7023","10.5369"
"26.4600","10.8921","4.3717","11.3611","6.7121","10.5522"
"26.4800","10.8952","4.3749","11.3693","6.7141","10.5554"
"26.5000","10.8985","4.3782","11.3780","6.7219","10.5676"
"26.5200","10.9023","4.3819","11.3877","6.7296","10.5797"
"26.5400","10.9060","4.3857","11.3974","6.7349","10.5881"
"26.5600","10.9093","4.3889","11.4058","6.7424","10.5999"
"26.5800","10.9121","4.3918","11.4132","6.7479","10.6085"
"26.6000","10.9149","4.3946","11.4205","6.7480","10.6087"
"26.6200","10.9180","4.3976","11.4284","6.7587","10.6254"
"26.6400","10.9212","4.4009","11.4369","6.7607","10.6287"
"26.6600","10.9244","4.4041","11.4453","6.7694","10.6423"
"26.6800","10.9277","4.4074","11.4537","6.7713","10.6453"
"26.7000","10.9310","4.4106","11.4622","6.7760","10.6528"
"26.7200","10.9342","4.4139","11.4707","6.7866","10.6694"
"26.7400","10.9374","4.4171","11.4789","6.7903","10.6752"
"26.7600","10.9404","4.4201","11.4868","6.7956","10.6835"
"26.7800","10.9434","4.4230","11.4945","6.8038","10.6964"
"26.8000","10.9463","4.4260","11.5021","6.8035","10.6959"
"26.8200","10.9495","4.4292","11.5105","6.8094","10.7052"
"26.8400","10.9532","4.4328","11.5199","6.8186","10.7196"
"26.8600","10.9570","4.4367","11.5299","6.8211","10.7237"
"26.8800","10.9605","4.4402","11.5390","6.8352","10.7457"
"26.9000","10.9636","4.4433","11.5470","6.8342","10.7443"
"26.9200","10.9666","4.4462","11.5548","6.8431","10.7581"
"26.9400","10.9697","4.4494","11.5630","6.8469","10.7641"
"26.9600","10.9731","4.4527","11.5716","6.8492","10.7678"
"26.9800","10.9764","4.4561","11.5803","6.8581","10.7817"
"27.0000","10.9798","4.4595","11.5892","6.8649","10.7925"
"27.0200","10.9834","4.4631","11.5985","6.8677","10.7969"
"27.0400","10.9870","4.4667","11.6078","6.8788","10.8144"
"27.0600","10.9905","4.4702","11.6171","6.8804","10.8168"
"27.0800","10.9939","4.4736","11.6258","6.8908","10.8331"
"27.1000","10.9970","4.4767","11.6339","6.8968","10.8427"
"27.1200","11.0002","4.4799","11.6421","6.8977","10.8439"
"27.1400","11.0037","4.4834","11.6513","6.9091","10.8619"
"27.1600","11.0075","4.4872","11.6612","6.9146","10.8706"
"27.1800","11.0111","4.4907","11.6704","6.9240","10.8854"
"27.2000","11.0140","4.4937","11.6781","6.9310","10.8964"
"27.2200","11.0167","4.4964","11.6851","6.9303","10.8953"
"27.2400","11.0196","4.4992","11.6925","6.9347","10.9021"
"27.2600","11.0228","4.5025","11.7009","6.9413","10.9126"
"27.2800","11.0263","4.5059","11.7099","6.9452","10.9187"
"27.3000","11.0298","4.5095","11.7192","6.9554","10.9347"
"27.3200","11.0335","4.5132","11.7288","6.9588","10.9401"
"27.3400","11.0373","4.5170","11.7386","6.9708","10.9590"
"27.3600","11.0410","4.5207","11.7483","6.9780","10.9702"
"27.3800","11.0446","4.5243","11.7576","6.9810","10.9750"
"27.4000","11.0479","4.5276","11.7661","6.9903","10.9897"
"27.4200","11.0511","4.5308","11.7745","6.9949","10.9968"
"27.4400","11.0546","4.5343","11.7835","6.9976","11.0011"
"27.4600","11.0583","4.5379","11.7931","7.0084","11.0180"
"27.4800","11.0618","4.5415","11.8024","7.0127","11.0249"
"27.5000","11.0650","4.5447","11.8105","7.0169","11.0314"
"27.5200","11.0678","4.5475","11.8179","7.0250","11.0442"
"27.5400","11.0707","4.5504","11.8254","7.0233","11.0415"
"27.5600","11.0739","4.5536","11.8338","7.0363","11.0619"
"27.5800","11.0773","4.5570","11.8426","7.0388","11.0659"
"27.6000","11.0807","4.5603","11.8513","7.0464","11.0778"
"27.6200","11.0840","4.5637","11.8601","7.0547","11.0909"
"27.6400","11.0875","4.5672","11.8692","7.0574","11.0950"
"27.6600","11.0911","4.5708","11.8784","7.0657","11.1082"
"27.6800","11.0946","4.5743","11.8875","7.0754","11.1234"
"27.7000","11.0978","4.5774","11.8958","7.0764","11.1249"
"27.7200","11.1007","4.5804","11.9034","7.0866","11.1409"
"27.7400","11.1037","4.5834","11.9112","7.0865","11.1408"
"27.7600","11.1070","4.5867","11.9198","7.0953","11.1546"
"27.7800","11.1108","4.5905","11.9296","7.1026","11.1661"
"27.8000","11.1145","4.5941","11.9391","7.1052","11.1702"
"27.8200","11.1177","4.5973","11.9474","7.1121","11.1811"
"27.8400","11.1205","4.6002","11.9548","7.1205","11.1943"
"27.8600","11.1234","4.6031","11.9624","7.1200","11.1936"
"27.8800","11.1266","4.6063","11.9707","7.1299","11.2091"
"27.9000","11.1300","4.6096","11.9794","7.1330","11.2139"
"27.9200","11.1333","4.6129","11.9880","7.1383","11.2222"
"27.9400","11.1365","4.6162","11.9965","7.1477","11.2371"
"27.9600","11.1399","4.6195","12.0052","7.1498","11.2404"
"27.9800","11.1433","4.6230","12.0140","7.1601","11.2566"
"28.0000","11.1467","4.6264","12.0229","7.1650","11.2642"
"28.0200","11.1500","4.6296","12.0314","7.1689","11.2704"
"28.0400","11.1531","4.6328","12.0395","7.1765","11.2823"
"28.0600","11.1563","4.6360","12.0479","7.1832","11.2928"
"28.0800","11.1600","4.6397","12.0575","7.1891","11.3022"
"28.1000","11.1639","4.6436","12.0676","7.1989","11.3176"
"28.1200","11.1675","4.6472","12.0769","7.2015","11.3216"
"28.1400","11.1706","4.6502","12.0849","7.2125","11.3389"
"28.1600","11.1734","4.6531","12.0924","7.2125","11.3389"
"28.1800","11.1765","4.6562","12.1003","7.2162","11.3447"
"28.2000","11.1798","4.6595","12.1090","7.2258","11.3598"
"28.2200","11.1833","4.6629","12.1179","7.2291","11.3650"
"28.2400","11.1867","4.6664","12.1269","7.2373","11.3779"
"28.2600","11.1902","4.6699","12.1359","7.2458","11.3913"
"28.2800","11.1938","4.6734","12.1452","7.2479","11.3945"
"28.3000","11.1974","4.6770","12.1546","7.2590","11.4121"
"28.3200","11.2008","4.6805","12.1636","7.2642","11.4202"
"28.3400","11.2041","4.6837","12.1719","7.2683","11.4267"
"28.3600","11.2073","4.6869","12.1803","7.2766","11.4397"
"28.3800","11.2108","4.6905","12.1894","7.2784","11.4424"
"28.4000","11.2147","4.6944","12.1996","7.2910","11.4623"
"28.4200","11.2185","4.6982","12.2096","7.2994","11.4755"
"28.4400","11.2218","4.7014","12.2180","7.3033","11.4817"
"28.4600","11.2246","4.7042","12.2253","7.3084","11.4897"
"28.4800","11.2274","4.7071","12.2326","7.3098","11.4919"
"28.5000","11.2305","4.7102","12.2407","7.3154","11.5007"
"28.5200","11.2338","4.7134","12.2491","7.3257","11.5169"
"28.5400","11.2371","4.7167","12.2577","7.3247","11.5153"
"28.5600","11.2404","4.7201","12.2665","7.3361","11.5333"
"28.5800","11.2439","4.7236","12.2755","7.3430","11.5441"
"28.6000","11.2475","4.7272","12.2848","7.3469","11.5502"
"28.6200","11.2510","4.7307","12.2940","7.3583","11.5682"
"28.6400","11.2543","4.7339","12.3024","7.3608","11.5720"
"28.6600","11.2572","4.7368","12.3100","7.3678","11.5831"
"28.6800","11.2600","4.7396","12.3172","7.3689","11.5848"
"28.7000","11.2630","4.7426","12.3250","7.3748","11.5940"
"28.7200","11.2662","4.7459","12.3335","7.3801","11.6023"
"28.7400","11.2696","4.7492","12.3422","7.3873","11.6138"
"28.7600","11.2727","4.7524","12.3503","7.3894","11.6171"
"28.7800","11.2756","4.7553","12.3578","7.3998","11.6334"
"28.8000","11.2786","4.7583","12.3656","7.3997","11.6333"
"28.8200","11.2820","4.7617","12.3745","7.4097","11.6490"
"28.8400","11.2858","4.7654","12.3843","7.4156","11.6582"
"28.8600","11.2896","4.7693","12.3942","7.4205","11.6660"
"28.8800","11.2934","4.7731","12.4042","7.4340","11.6871"
"28.9000","11.2972","4.7769","12.4141","7.4418","11.6994"
"28.9200","11.3009","4.7806","12.4237","7.4456","11.7054"
"28.9400","11.3044","4.7840","12.4326","7.4509","11.7137"
"28.9600","11.3074","4.7871","12.4406","7.4531","11.7172"
"28.9800","11.3104","4.7901","12.4483","7.4641","11.7344"
"29.0000","11.3135","4.7932","12.4565","7.4694","11.7428"
"29.0200","11.3171","4.7968","12.4658","7.4710","11.7454"
"29.0400","11.3209","4.8006","12.4756","7.4833","11.7646"
"29.0600","11.3243","4.8040","12.4845","7.4851","11.7674"
"29.0800","11.3272","4.8069","12.4921","7.4918","11.7780"
"29.1000","11.3300","4.8097","12.4993","7.4956","11.7839"
"29.1200","11.3331","4.8128","12.5073","7.4998","11.7905"
"29.1400","11.3366","4.8163","12.5164","7.5074","11.8026"
"29.1600","11.3403","4.8200","12.5260","7.5165","11.8168"
"29.1800","11.3440","4.8236","12.5356","7.5207","11.8234"
"29.2000","11.3476","4.8273","12.5450","7.5319","11.8411"
"29.2200","11.3512","4.8309","12.5544","7.5337","11.8439"
"29.2400","11.3547","4.8344","12.5635","7.5441","11.8602"
"29.2600","11.3580","4.8377","12.5720","7.5508","11.8708"
"29.2800","11.3611","4.8407","12.5800","7.5527","11.8738"
"29.3000","11.3642","4.8438","12.5880","7.5597","11.8847"
"29.3200","11.3676","4.8473","12.5970","7.5662","11.8949"
"29.3400","11.3714","4.8511","12.6069","7.5733","11.9061"
"29.3600","11.3751","4.8548","12.6165","7.5840","11.9229"
"29.3800","11.3784","4.8581","12.6251","7.5882","11.9296"
"29.4000","11.3814","4.8611","12.6329","7.5927","11.9367"
"29.4200","11.3845","4.8641","12.6408","7.5985","11.9458"
"29.4400","11.3877","4.8674","12.6492","7.5996","11.9474"
"29.4600","11.3910","4.8707","12.6577","7.6117","11.9665"
"29.4800","11.3942","4.8739","12.6662","7.6126","11.9679"
"29.5000","11.3975","4.8772","12.6747","7.6185","11.9772"
"29.5200","11.4010","4.8806","12.6837","7.6255","11.9882"
"29.5400","11.4045","4.8842","12.6928","7.6320","11.9984"
"29.5600","11.4080","4.8876","12.7019","7.6395","12.0103"
"29.5800","11.4112","4.8909","12.7104","7.6490","12.0251"
"29.6000","11.4143","4.8939","12.7182","7.6517","12.0294"
"29.6200","11.4174","4.8970","12.7263","7.6618","12.0452"
"29.6400","11.4208","4.9005","12.7353","7.6631","12.0473"
"29.6600","11.4245","4.9042","12.7449","7.6713","12.0602"
"29.6800","11.4280","4.9077","12.7539","7.6792","12.0726"
"29.7000","11.4310","4.9107","12.7617","7.6807","12.0749"
"29.7200","11.4338","4.9134","12.7689","7.6938","12.0955"
"29.7400","11.4367","4.9164","12.7765","7.6935","12.0950"
"29.7600","11.4399","4.9196","12.7849","7.6996","12.1046"
"29.7800","11.4433","4.9229","12.7936","7.7041","12.1117"
"29.8000","11.4466","4.9263","12.8022","7.7103","12.1215"
"29.8200","11.4500","4.9297","12.8111","7.7169","12.1319"
"29.8400","11.4535","4.9332","12.8202","7.7267","12.1473"
"29.8600","11.4571","4.9367","12.8294","7.7286","12.1503"
"29.8800","11.4605","4.9402","12.8384","7.7417","12.1709"
"29.9000","11.4637","4.9433","12.8466","7.7433","12.1734"
"29.9200","11.4667","4.9463","12.8544","7.7502","12.1843"
"29.9400","11.4698","4.9495","12.8626","7.7559","12.1932"
"29.9600","11.4734","4.9531","12.8719","7.7597","12.1992"
"29.9800","11.4772","4.9569","12.8818","7.7686","12.2131"
"30.0000","11.4807","4.9604","12.8909","7.7766","12.2257"
"30.0200","11.4837","4.9634","12.8988","7.7765","12.2256"
"30.0400","11.4866","4.9663","12.9062","7.7864","12.2411"
"30.0600","11.4897","4.9694","12.9143","7.7897","12.2464"
"30.0800","11.4933","4.9730","12.9236","7.7989","12.2608"
"30.1000","11.4969","4.9766","12.9330","7.8083","12.2756"
"30.1200","11.5005","4.9801","12.9422","7.8090","12.2766"
"30.1400","11.5040","4.9836","12.9514","7.8206","12.2949"
"30.1600","11.5075","4.9872","12.9606","7.8262","12.3038"
"30.1800","11.5109","4.9906","12.9695","7.8300","12.3097"
"30.2000","11.5141","4.9938","12.9778","7.8384","12.3229"
"30.2200","11.5172","4.9968","12.9856","7.8407","12.3265"
"30.2400","11.5203","4.9999","12.9937","7.8459","12.3346"
"30.2600","11.5238","5.0035","13.0029","7.8590","12.3553"
"30.2800","11.5277","5.0074","13.0131","7.8591","12.3554"
"30.3000","11.5316","5.0113","13.0231","7.8718","12.3755"
"30.3200","11.5349","5.0145","13.0316","7.8775","12.3843"
"30.3400","11.5377","5.0174","13.0391","7.8795","12.3876"
"30.3600","11.5407","5.0204","13.0468","7.8905","12.4048"
"30.3800","11.5439","5.0236","13.0551","7.8938","12.4101"
"30.4000","11.5472","5.0269","13.0638","7.8975","12.4158"
"30.4200","11.5506","5.0302","13.0724","7.9074","12.4314"
"30.4400","11.5539","5.0336","13.0812","7.9103","12.4359"
"30.4600","11.5574","5.0371","13.0902","7.9197","12.4508"
"30.4800","11.5609","5.0406","13.0993","7.9263","12.4611"
"30.5000","11.5643","5.0440","13.1081","7.9265","12.4613"
"30.5200","11.5675","5.0471","13.1164","7.9386","12.4804"
"30.5400","11.5705","5.0502","13.1242","7.9368","12.4777"
"30.5600","11.5737","5.0534","13.1327","7.9486","12.4962"
"30.5800","11.5773","5.0570","13.1420","7.9553","12.5066"
"30.6000","11.5811","5.0608","13.1518","7.9622","12.5176"
"30.6200","11.5846","5.0642","13.1608","7.9702","12.5301"
"30.6400","11.5876","5.0672","13.1686","7.9763","12.5396"
"30.6600","11.5904","5.0701","13.1760","7.9766","12.5402"
"30.6800","11.5934","5.0731","13.1839","7.9857","12.5545"
"30.7000","11.5968","5.0764","13.1925","7.9877","12.5576"
"30.7200","11.6002","5.0799","13.2015","8.0020","12.5800"
"30.7400","11.6036","5.0833","13.2104","8.0069","12.5879"
"30.7600","11.6072","5.0868","13.2195","8.0092","12.5915"
"30.7800","11.6108","5.0905","13.2290","8.0182","12.6056"
"30.8000","11.6144","5.0941","13.2384","8.0227","12.6126"
"30.8200","11.6177","5.0974","13.2470","8.0323","12.6277"
"30.8400","11.6207","5.1004","13.2547","8.0363","12.6340"
"30.8600","11.6236","5.1033","13.2622","8.0382","12.6370"
"30.8800","11.6268","5.1065","13.2706","8.0489","12.6539"
"30.9000","11.6304","5.1101","13.2800","8.0541","12.6621"
"30.9200","11.6341","5.1138","13.2895","8.0598","12.6710"
"30.9400","11.6373","5.1170","13.2978","8.0693","12.6859"
"30.9600","11.6400","5.1197","13.3050","8.0667","12.6818"
"30.9800","11.6427","5.1224","13.3119","8.0751","12.6950"
"31.0000","11.6457","5.1254","13.3198","8.0798","12.7025"
"31.0200","11.6492","5.1288","13.3287","8.0855","12.7114"
"31.0400","11.6528","5.1325","13.3381","8.0966","12.7288"
"31.0600","11.6566","5.1362","13.3479","8.1000","12.7341"
"31.0800","11.6604","5.1401","13.3579","8.1079","12.7465"
"31.1000","11.6643","5.1440","13.3681","8.1199","12.7655"
"31.1200","11.6680","5.1477","13.3777","8.1246","12.7728"
"31.1400","11.6714","5.1511","13.3866","8.1315","12.7837"
"31.1600","11.6745","5.1542","13.3945","8.1360","12.7907"
"31.1800","11.6775","5.1572","13.4024","8.1396","12.7965"
"31.2000","11.6809","5.1605","13.4111","8.1495","12.8120"
"31.2200","11.6844","5.1641","13.4204","8.1549","12.8204"
"31.2400","11.6879","5.1676","13.4294","8.1634","12.8339"
"31.2600","11.6910","5.1707","13.4374","8.1697","12.8438"
"31.2800","11.6939","5.1736","13.4449","8.1704","12.8448"
"31.3000","11.6970","5.1766","13.4529","8.1787","12.8579"
"31.3200","11.7004","5.1800","13.4617","8.1866","12.8703"
"31.3400","11.7039","5.1836","13.4710","8.1879","12.8724"
"31.3600","11.7075","5.1872","13.4803","8.1995","12.8907"
"31.3800","11.7111","5.1908","13.4897","8.2033","12.8965"
"31.4000","11.7148","5.1944","13.4991","8.2130","12.9118"
"31.4200","11.7183","5.1979","13.5082","8.2180","12.9197"
"31.4400","11.7215","5.2011","13.5166","8.2213","12.9249"
"31.4600","11.7244","5.2040","13.5242","8.2261","12.9324"
"31.4800","11.7272","5.2069","13.5315","8.2325","12.9425"
"31.5000","11.7303","5.2099","13.5394","8.2387","12.9522"
"31.5200","11.7338","5.2134","13.5485","8.2480","12.9669"
"31.5400","11.7375","5.2171","13.5582","8.2498","12.9697"
"31.5600","11.7409","5.2206","13.5671","8.2590","12.9841"
"31.5800","11.7439","5.2236","13.5750","8.2675","12.9976"
"31.6000","11.7468","5.2265","13.5824","8.2667","12.9962"
"31.6200","11.7499","5.2296","13.5906","8.2788","13.0152"
"31.6400","11.7533","5.2330","13.5993","8.2841","13.0236"
"31.6600","11.7567","5.2364","13.6082","8.2897","13.0324"
"31.6800","11.7601","5.2398","13.6170","8.2963","13.0427"
"31.7000","11.7635","5.2432","13.6259","8.3017","13.0513"
"31.7200","11.7670","5.2466","13.6348","8.3077","13.0608"
"31.7400","11.7705","5.2501","13.6439","8.3185","13.0776"
"31.7600","11.7739","5.2535","13.6527","8.3179","13.0767"
"31.7800","11.7771","5.2567","13.6610","8.3304","13.0963"
"31.8000","11.7802","5.2599","13.6692","8.3331","13.1007"
"31.8200","11.7837","5.2633","13.6782","8.3418","13.1144"
"31.8400","11.7875","5.2671","13.6881","8.3507","13.1283"
"31.8600","11.7912","5.2709","13.6979","8.3535","13.1327"
"31.8800","11.7945","5.2741","13.7063","8.3608","13.1443"
"31.9000","11.7973","5.2770","13.7136","8.3648","13.1505"
"31.9200","11.8001","5.2798","13.7210","8.3685","13.1563"
"31.9400","11.8032","5.2829","13.7290","8.3785","13.1720"
"31.9600","11.8065","5.2862","13.7375","8.3824","13.1781"
"31.9800","11.8098","5.2894","13.7461","8.3860","13.1838"
"32.0000","11.8131","5.2928","13.7548","8.3953","13.1984"
"32.0200","11.8166","5.2963","13.7638","8.4004","13.2065"
"32.0400","11.8202","5.2999","13.7731","8.4136","13.2272"
"32.0600","11.8238","5.3035","13.7826","8.4178","13.2338"
"32.0800","11.8272","5.3069","13.7914","8.4237","13.2430"
"32.1000","11.8304","5.3101","13.7997","8.4322","13.2565"
"32.1200","11.8337","5.3134","13.8083","8.4346","13.2602"
"32.1400","11.8375","5.3172","13.8181","8.4421","13.2720"
"32.1600","11.8415","5.3212","13.8285","8.4563","13.2943"
"32.1800","11.8451","5.3248","13.8380","8.4589","13.2984"
"32.2000","11.8482","5.3278","13.8458","8.4673","13.3117"
"32.2200","11.8509","5.3306","13.8530","8.4691","13.3144"
"32.2400","11.8539","5.3335","13.8606","8.4718","13.3187"
"32.2600","11.8572","5.3368","13.8692","8.4821","13.3349"
"32.2800","11.8607","5.3403","13.8783","8.4867","13.3421"
"32.3000","11.8643","5.3439","13.8876","8.4957","13.3563"
"32.3200","11.8679","5.3476","13.8971","8.5034","13.3684"
"32.3400","11.8715","5.3512","13.9066","8.5052","13.3712"
"32.3600","11.8751","5.3547","13.9158","8.5166","13.3892"
"32.3800","11.8783","5.3580","13.9242","8.5228","13.3988"
"32.4000","11.8813","5.3610","13.9320","8.5242","13.4011"
"32.4200","11.8842","5.3639","13.9395","8.5320","13.4134"
"32.4400","11.8874","5.3670","13.9477","8.5341","13.4167"
"32.4600","11.8908","5.3705","13.9567","8.5474","13.4376"
"32.4800","11.8943","5.3740","13.9658","8.5504","13.4423"
"32.5000","11.8975","5.3772","13.9741","8.5555","13.4502"
"32.5200","11.9004","5.3801","13.9816","8.5662","13.4671"
"32.5400","11.9032","5.3829","13.9890","8.5669","13.4682"
"32.5600","11.9064","5.3861","13.9972","8.5740","13.4793"
"32.5800","11.9099","5.3895","14.0062","8.5847","13.4962"
"32.6000","11.9133","5.3930","14.0152","8.5833","13.4939"
"32.6200","11.9167","5.3964","14.0240","8.5958","13.5136"
"32.6400","11.9202","5.3998","14.0330","8.6010","13.5219"
"32.6600","11.9236","5.4033","14.0420","8.6053","13.5285"
"32.6800","11.9270","5.4066","14.0506","8.6146","13.5432"
"32.7000","11.9300","5.4096","14.0584","8.6122","13.5395"
"32.7200","11.9328","5.4124","14.0657","8.6250","13.5595"
"32.7400","11.9356","5.4152","14.0729","8.6283","13.5647"
"32.7600","11.9386","5.4183","14.0808","8.6323","13.5710"
"32.7800","11.9421","5.4218","14.0899","8.6416","13.5856"
"32.8000","11.9459","5.4256","14.0999","8.6490","13.5972"
"32.8200","11.9495","5.4292","14.1092","8.6536","13.6045"
"32.8400","11.9527","5.4323","14.1174","8.6614","13.6168"
"32.8600","11.9558","5.4354","14.1254","8.6604","13.6151"
"32.8800","11.9591","5.4388","14.1342","8.6757","13.6393"
"32.9000","11.9628","5.4425","14.1437","8.6815","13.6483"
"32.9200","11.9665","5.4462","14.1534","8.6890","13.6602"
"32.9400","11.9702","5.4499","14.1631","8.6975","13.6734"
"32.9600","11.9739","5.4536","14.1727","8.7029","13.6820"
"32.9800","11.9776","5.4573","14.1823","8.7112","13.6950"
"33.0000","11.9812","5.4609","14.1917","8.7165","13.7033"
"33.0200","11.9846","5.4643","14.2005","8.7212","13.7108"
"33.0400","11.9879","5.4676","14.2089","8.7293","13.7235"
"33.0600","11.9913","5.4710","14.2179","8.7352","13.7328"
"33.0800","11.9951","5.4747","14.2276","8.7409","13.7417"
"33.1000","11.9988","5.4785","14.2374","8.7517","13.7588"
"33.1200","12.0022","5.4818","14.2461","8.7526","13.7602"
"33.1400","12.0051","5.4848","14.2538","8.7612","13.7736"
"33.1600","12.0081","5.4877","14.2614","8.7639","13.7778"
"33.1800","12.0112","5.4909","14.2697","8.7705","13.7883"
"33.2000","12.0146","5.4942","14.2782","8.7806","13.8042"
"33.2200","12.0178","5.4974","14.2866","8.7851","13.8112"
"33.2400","12.0209","5.5006","14.2947","8.7891","13.8175"
"33.2600","12.0243","5.5040","14.3037","8.8041","13.8411"
"33.2800","12.0279","5.5076","14.3129","8.8055","13.8434"
"33.3000","12.0313","5.5110","14.3219","8.8165","13.8606"
"33.3200","12.0345","5.5142","14.3302","8.8211","13.8678"
"33.3400","12.0375","5.5171","14.3378","8.8229","13.8706"
"33.3600","12.0404","5.5200","14.3453","8.8314","13.8840"
"33.3800","12.0436","5.5233","14.3538","8.8329","13.8864"
"33.4000","12.0473","5.5270","14.3633","8.8409","13.8990"
"33.4200","12.0510","5.5307","14.3730","8.8539","13.9194"
"33.4400","12.0543","5.5340","14.3815","8.8577","13.9253"
"33.4600","12.0571","5.5368","14.3889","8.8642","13.9356"
"33.4800","12.0599","5.5396","14.3961","8.8669","13.9398"
"33.5000","12.0630","5.5427","14.4042","8.8682","13.9418"
"33.5200","12.0664","5.5461","14.4130","8.8835","13.9659"
"33.5400","12.0699","5.5496","14.4221","8.8812","13.9623"
"33.5600","12.0735","5.5531","14.4313","8.8953","13.9845"
"33.5800","12.0771","5.5567","14.4407","8.9000","13.9919"
"33.6000","12.0807","5.5603","14.4501","8.9062","14.0016"
"33.6200","12.0842","5.5639","14.4593","8.9167","14.0182"
"33.6400","12.0875","5.5672","14.4678","8.9211","14.0251"
"33.6600","12.0905","5.5702","14.4757","8.9238","14.0293"
"33.6800","12.0936","5.5733","14.4837","8.9341","14.0455"
"33.7000","12.0970","5.5767","14.4925","8.9362","14.0488"
"33.7200","12.1007","5.5803","14.5020","8.9495","14.0696"
"33.7400","12.1042","5.5838","14.5111","8.9571","14.0816"
"33.7600","12.1072","5.5869","14.5191","8.9569","14.0814"
"33.7800","12.1100","5.5897","14.5262","8.9678","14.0985"
"33.8000","12.1129","5.5925","14.5338","8.9684","14.0994"
"33.8200","12.1161","5.5958","14.5423","8.9763","14.1119"
"33.8400","12.1196","5.5993","14.5514","8.9849","14.1254"
"33.8600","12.1232","5.6029","14.5606","8.9917","14.1360"
"33.8800","12.1268","5.6065","14.5701","8.9987","14.1471"
"33.9000","12.1305","5.6102","14.5797","9.0070","14.1601"
"33.9200","12.1342","5.6138","14.5891","9.0110","14.1664"
"33.9400","12.1375","5.6172","14.5978","9.0219","14.1836"
"33.9600","12.1405","5.6202","14.6056","9.0203","14.1810"
"33.9800","12.1434","5.6231","14.6131","9.0306","14.1972"
"34.0000","12.1465","5.6262","14.6212","9.0368","14.2070"
"34.0200","12.1502","5.6298","14.6306","9.0451","14.2200"
"34.0400","12.1543","5.6339","14.6413","9.0554","14.2361"
"34.0600","12.1580","5.6377","14.6512","9.0629","14.2480"
"34.0800","12.1612","5.6409","14.6595","9.0655","14.2521"
"34.1000","12.1643","5.6439","14.6673","9.0738","14.2650"
"34.1200","12.1675","5.6472","14.6757","9.0758","14.2683"
"34.1400","12.1710","5.6506","14.6848","9.0841","14.2813"
"34.1600","12.1745","5.6542","14.6940","9.0938","14.2966"
"34.1800","12.1781","5.6577","14.7032","9.0954","14.2990"
"34.2000","12.1816","5.6613","14.7123","9.1086","14.3198"
"34.2200","12.1850","5.6647","14.7212","9.1116","14.3245"
"34.2400","12.1883","5.6680","14.7298","9.1154","14.3304"
"34.2600","12.1914","5.6711","14.7379","9.1242","14.3444"
"34.2800","12.1945","5.6742","14.7459","9.1277","14.3499"
"34.3000","12.1977","5.6774","14.7542","9.1331","14.3583"
"34.3200","12.2012","5.6809","14.7634","9.1465","14.3794"
"34.3400","12.2050","5.6847","14.7732","9.1461","14.3787"
"34.3600","12.2085","5.6882","14.7823","9.1610","14.4022"
"34.3800","12.2115","5.6912","14.7902","9.1639","14.4067"
"34.4000","12.2142","5.6939","14.7972","9.1681","14.4133"
"34.4200","12.2170","5.6966","14.8043","9.1756","14.4252"
"34.4400","12.2200","5.6996","14.8120","9.1743","14.4231"
"34.4600","12.2231","5.7027","14.8201","9.1842","14.4387"
"34.4800","12.2261","5.7058","14.8281","9.1896","14.4471"
"34.5000","12.2293","5.7090","14.8364","9.1935","14.4532"
"34.5200","12.2327","5.7124","14.8453","9.2050","14.4714"
"34.5400","12.2363","5.7159","14.8544","9.2128","14.4836"
"34.5600","12.2398","5.7195","14.8636","9.2172","14.4906"
"34.5800","12.2431","5.7228","14.8722","9.2301","14.5108"
"34.6000","12.2462","5.7259","14.8804","9.2281","14.5076"
"34.6200","12.2495","5.7291","14.8887","9.2394","14.5255"
"34.6400","12.2531","5.7328","14.8981","9.2431","14.5313"
"34.6600","12.2571","5.7367","14.9085","9.2553","14.5505"
"34.6800","12.2608","5.7405","14.9182","9.2633","14.5630"
"34.7000","12.2640","5.7436","14.9264","9.2690","14.5719"
"34.7200","12.2668","5.7464","14.9337","9.2717","14.5762"
"34.7400","12.2696","5.7493","14.9412","9.2813","14.5914"
"34.7600","12.2729","5.7526","14.9496","9.2784","14.5867"
"34.7800","12.2764","5.7561","14.9588","9.2908","14.6062"
