Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"9","Y","51.50","48.40","51.50","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"48.2000","5.7936","15.3040","4.0055","7.5274","6.1398"
"48.2200","5.7952","15.3098","4.0071","7.5304","6.1421"
"48.2400","5.7967","15.3108","4.0086","7.5332","6.1425"
"48.2600","5.7981","15.3172","4.0100","7.5358","6.1451"
"48.2800","5.7995","15.3260","4.0114","7.5385","6.1486"
"48.3000","5.8010","15.3244","4.0129","7.5413","6.1479"
"48.3200","5.8026","15.3359","4.0145","7.5442","6.1526"
"48.3400","5.8043","15.3432","4.0162","7.5474","6.1555"
"48.3600","5.8061","15.3510","4.0179","7.5508","6.1586"
"48.3800","5.8079","15.3602","4.0198","7.5542","6.1623"
"48.4000","5.8097","15.3731","4.0216","7.5577","6.1675"
"48.4200","5.8115","15.3740","4.0234","7.5610","6.1679"
"48.4400","5.8131","15.3720","4.0250","7.5640","6.1671"
"48.4600","5.8146","15.3817","4.0265","7.5668","6.1709"
"48.4800","5.8159","15.3909","4.0278","7.5693","6.1746"
"48.5000","5.8173","15.3980","4.0291","7.5718","6.1775"
"48.5200","5.8186","15.4083","4.0305","7.5744","6.1816"
"48.5400","5.8201","15.4067","4.0320","7.5772","6.1810"
"48.5600","5.8218","15.4176","4.0336","7.5803","6.1854"
"48.5800","5.8235","15.4284","4.0354","7.5836","6.1897"
"48.6000","5.8254","15.4321","4.0373","7.5872","6.1912"
"48.6200","5.8273","15.4375","4.0392","7.5907","6.1933"
"48.6400","5.8291","15.4416","4.0410","7.5941","6.1950"
"48.6600","5.8309","15.4472","4.0428","7.5974","6.1972"
"48.6800","5.8327","15.4647","4.0445","7.6008","6.2042"
"48.7000","5.8345","15.4663","4.0464","7.6042","6.2049"
"48.7200","5.8364","15.4759","4.0483","7.6078","6.2087"
"48.7400","5.8383","15.4829","4.0501","7.6113","6.2115"
"48.7600","5.8401","15.4936","4.0520","7.6147","6.2158"
"48.7800","5.8418","15.4957","4.0537","7.6180","6.2167"
"48.8000","5.8435","15.4991","4.0554","7.6211","6.2180"
"48.8200","5.8451","15.5100","4.0570","7.6242","6.2224"
"48.8400","5.8466","15.5169","4.0585","7.6270","6.2252"
"48.8600","5.8481","15.5221","4.0600","7.6298","6.2273"
"48.8800","5.8495","15.5313","4.0614","7.6324","6.2310"
"48.9000","5.8509","15.5306","4.0628","7.6351","6.2307"
"48.9200","5.8524","15.5455","4.0643","7.6379","6.2366"
"48.9400","5.8540","15.5592","4.0659","7.6409","6.2421"
"48.9600","5.8557","15.5608","4.0676","7.6441","6.2428"
"48.9800","5.8576","15.5644","4.0695","7.6476","6.2442"
"49.0000","5.8596","15.5709","4.0715","7.6514","6.2468"
"49.0200","5.8617","15.5835","4.0736","7.6554","6.2519"
"49.0400","5.8637","15.5913","4.0756","7.6592","6.2550"
"49.0600","5.8655","15.5942","4.0774","7.6625","6.2562"
"49.0800","5.8670","15.6057","4.0789","7.6653","6.2608"
"49.1000","5.8684","15.6052","4.0803","7.6679","6.2606"
"49.1200","5.8697","15.6107","4.0816","7.6704","6.2628"
"49.1400","5.8711","15.6164","4.0830","7.6730","6.2651"
"49.1600","5.8726","15.6229","4.0844","7.6757","6.2677"
"49.1800","5.8741","15.6301","4.0860","7.6787","6.2706"
"49.2000","5.8759","15.6366","4.0878","7.6820","6.2732"
"49.2200","5.8777","15.6419","4.0896","7.6854","6.2753"
"49.2400","5.8795","15.6529","4.0914","7.6888","6.2797"
"49.2600","5.8813","15.6611","4.0931","7.6921","6.2830"
"49.2800","5.8829","15.6726","4.0948","7.6952","6.2876"
"49.3000","5.8846","15.6778","4.0965","7.6984","6.2897"
"49.3200","5.8863","15.6850","4.0982","7.7016","6.2926"
"49.3400","5.8881","15.6920","4.1000","7.7050","6.2954"
"49.3600","5.8899","15.6991","4.1018","7.7083","6.2983"
"49.3800","5.8916","15.7043","4.1035","7.7116","6.3004"
"49.4000","5.8933","15.7124","4.1052","7.7148","6.3036"
"49.4200","5.8950","15.7205","4.1069","7.7179","6.3069"
"49.4400","5.8966","15.7286","4.1085","7.7210","6.3101"
"49.4600","5.8982","15.7266","4.1100","7.7239","6.3093"
"49.4800","5.8997","15.7336","4.1115","7.7267","6.3121"
"49.5000","5.9012","15.7410","4.1130","7.7295","6.3151"
"49.5200","5.9027","15.7432","4.1145","7.7323","6.3160"
"49.5400","5.9042","15.7525","4.1161","7.7353","6.3197"
"49.5600","5.9059","15.7571","4.1178","7.7384","6.3215"
"49.5800","5.9078","15.7735","4.1196","7.7419","6.3281"
"49.6000","5.9098","15.7873","4.1216","7.7457","6.3336"
"49.6200","5.9119","15.8023","4.1237","7.7496","6.3397"
"49.6400","5.9140","15.8040","4.1259","7.7536","6.3404"
"49.6600","5.9160","15.8041","4.1278","7.7573","6.3404"
"49.6800","5.9177","15.8100","4.1295","7.7605","6.3428"
"49.7000","5.9191","15.8185","4.1310","7.7633","6.3462"
"49.7200","5.9205","15.8257","4.1324","7.7658","6.3491"
"49.7400","5.9218","15.8303","4.1337","7.7683","6.3509"
"49.7600","5.9232","15.8330","4.1351","7.7709","6.3520"
"49.7800","5.9246","15.8424","4.1365","7.7736","6.3558"
"49.8000","5.9262","15.8510","4.1381","7.7765","6.3592"
"49.8200","5.9279","15.8561","4.1398","7.7798","6.3613"
"49.8400","5.9297","15.8611","4.1415","7.7831","6.3633"
"49.8600","5.9314","15.8718","4.1433","7.7863","6.3676"
"49.8800","5.9331","15.8760","4.1449","7.7894","6.3693"
"49.9000","5.9347","15.8841","4.1465","7.7925","6.3725"
"49.9200","5.9363","15.8905","4.1482","7.7955","6.3751"
"49.9400","5.9379","15.9004","4.1498","7.7986","6.3790"
"49.9600","5.9396","15.9077","4.1515","7.8018","6.3820"
"49.9800","5.9414","15.9185","4.1533","7.8052","6.3863"
"50.0000","5.9432","15.9235","4.1551","7.8085","6.3883"
"50.0200","5.9450","15.9241","4.1569","7.8119","6.3885"
"50.0400","5.9468","15.9340","4.1587","7.8152","6.3925"
"50.0600","5.9485","15.9365","4.1604","7.8185","6.3935"
"50.0800","5.9502","15.9411","4.1621","7.8216","6.3954"
"50.1000","5.9518","15.9580","4.1637","7.8246","6.4022"
"50.1200","5.9533","15.9646","4.1652","7.8275","6.4048"
"50.1400","5.9548","15.9738","4.1666","7.8302","6.4085"
"50.1600","5.9563","15.9804","4.1681","7.8330","6.4112"
"50.1800","5.9578","15.9812","4.1697","7.8360","6.4115"
"50.2000","5.9596","15.9879","4.1714","7.8392","6.4141"
"50.2200","5.9614","15.9981","4.1733","7.8427","6.4182"
"50.2400","5.9633","16.0044","4.1752","7.8464","6.4208"
"50.2600","5.9653","16.0167","4.1772","7.8500","6.4257"
"50.2800","5.9671","16.0199","4.1790","7.8535","6.4270"
"50.3000","5.9688","16.0256","4.1807","7.8566","6.4293"
"50.3200","5.9703","16.0394","4.1822","7.8594","6.4348"
"50.3400","5.9716","16.0458","4.1835","7.8619","6.4374"
"50.3600","5.9729","16.0447","4.1848","7.8643","6.4369"
"50.3800","5.9742","16.0530","4.1860","7.8667","6.4403"
"50.4000","5.9755","16.0618","4.1874","7.8692","6.4438"
"50.4200","5.9770","16.0651","4.1888","7.8720","6.4451"
"50.4400","5.9786","16.0761","4.1905","7.8750","6.4495"
"50.4600","5.9803","16.0789","4.1922","7.8782","6.4506"
"50.4800","5.9821","16.0855","4.1939","7.8815","6.4533"
"50.5000","5.9838","16.0905","4.1957","7.8848","6.4553"
"50.5200","5.9855","16.0946","4.1974","7.8879","6.4570"
"50.5400","5.9872","16.0980","4.1991","7.8911","6.4583"
"50.5600","5.9889","16.1093","4.2008","7.8945","6.4628"
"50.5800","5.9908","16.1214","4.2026","7.8979","6.4677"
"50.6000","5.9926","16.1290","4.2045","7.9014","6.4708"
"50.6200","5.9945","16.1430","4.2064","7.9049","6.4764"
"50.6400","5.9963","16.1480","4.2082","7.9084","6.4784"
"50.6600","5.9982","16.1529","4.2100","7.9118","6.4803"
"50.6800","5.9999","16.1554","4.2118","7.9151","6.4813"
"50.7000","6.0016","16.1568","4.2135","7.9183","6.4819"
"50.7200","6.0033","16.1695","4.2151","7.9214","6.4870"
"50.7400","6.0048","16.1789","4.2167","7.9243","6.4908"
"50.7600","6.0063","16.1830","4.2181","7.9270","6.4924"
"50.7800","6.0077","16.1899","4.2196","7.9298","6.4952"
"50.8000","6.0093","16.1983","4.2211","7.9326","6.4986"
"50.8200","6.0109","16.2027","4.2228","7.9357","6.5003"
"50.8400","6.0127","16.2137","4.2246","7.9391","6.5047"
"50.8600","6.0146","16.2238","4.2265","7.9427","6.5088"
"50.8800","6.0166","16.2318","4.2285","7.9464","6.5120"
"50.9000","6.0185","16.2394","4.2304","7.9500","6.5151"
"50.9200","6.0202","16.2471","4.2321","7.9532","6.5181"
"50.9400","6.0218","16.2563","4.2336","7.9561","6.5218"
"50.9600","6.0232","16.2572","4.2350","7.9587","6.5222"
"50.9800","6.0245","16.2654","4.2364","7.9613","6.5255"
"51.0000","6.0258","16.2693","4.2377","7.9638","6.5271"
"51.0200","6.0272","16.2749","4.2391","7.9664","6.5293"
"51.0400","6.0287","16.2859","4.2406","7.9693","6.5337"
"51.0600","6.0304","16.2887","4.2423","7.9724","6.5348"
"51.0800","6.0322","16.2943","4.2441","7.9758","6.5371"
"51.1000","6.0342","16.2997","4.2461","7.9796","6.5392"
"51.1200","6.0363","16.3139","4.2482","7.9835","6.5449"
"51.1400","6.0382","16.3257","4.2501","7.9871","6.5497"
"51.1600","6.0400","16.3358","4.2519","7.9904","6.5537"
"51.1800","6.0418","16.3371","4.2536","7.9937","6.5543"
"51.2000","6.0436","16.3498","4.2554","7.9971","6.5593"
"51.2200","6.0454","16.3535","4.2573","8.0006","6.5608"
"51.2400","6.0472","16.3583","4.2591","8.0040","6.5628"
"51.2600","6.0490","16.3654","4.2608","8.0073","6.5656"
"51.2800","6.0506","16.3762","4.2625","8.0104","6.5699"
"51.3000","6.0522","16.3780","4.2641","8.0134","6.5707"
"51.3200","6.0538","16.3802","4.2656","8.0163","6.5715"
"51.3400","6.0552","16.3904","4.2671","8.0190","6.5756"
"51.3600","6.0566","16.3923","4.2685","8.0216","6.5764"
"51.3800","6.0580","16.4042","4.2699","8.0242","6.5811"
"51.4000","6.0594","16.4119","4.2713","8.0268","6.5843"
"51.4200","6.0609","16.4143","4.2727","8.0296","6.5852"
"51.4400","6.0624","16.4163","4.2743","8.0325","6.5860"
"51.4600","6.0641","16.4221","4.2760","8.0357","6.5883"
"51.4800","6.0659","16.4360","4.2778","8.0392","6.5939"
"51.5000","6.0679","16.4447","4.2797","8.0428","6.5974"
"51.5200","6.0698","16.4547","4.2817","8.0465","6.6014"
"51.5400","6.0717","16.4579","4.2836","8.0500","6.6027"
"51.5600","6.0735","16.4672","4.2853","8.0533","6.6064"
"51.5800","6.0750","16.4766","4.2869","8.0562","6.6102"
"51.6000","6.0764","16.4760","4.2883","8.0589","6.6100"
"51.6200","6.0778","16.4837","4.2897","8.0614","6.6131"
"51.6400","6.0792","16.4934","4.2911","8.0641","6.6169"
"51.6600","6.0807","16.5003","4.2926","8.0669","6.6197"
"51.6800","6.0824","16.5107","4.2942","8.0700","6.6239"
"51.7000","6.0842","16.5134","4.2960","8.0734","6.6250"
"51.7200","6.0861","16.5207","4.2979","8.0770","6.6279"
"51.7400","6.0879","16.5245","4.2998","8.0804","6.6294"
"51.7600","6.0896","16.5366","4.3015","8.0837","6.6343"
"51.7800","6.0913","16.5397","4.3031","8.0868","6.6355"
"51.8000","6.0929","16.5458","4.3048","8.0898","6.6380"
"51.8200","6.0945","16.5489","4.3064","8.0929","6.6392"
"51.8400","6.0963","16.5585","4.3082","8.0962","6.6431"
"51.8600","6.0981","16.5719","4.3099","8.0995","6.6485"
"51.8800","6.0998","16.5807","4.3117","8.1028","6.6520"
"51.9000","6.1015","16.5888","4.3134","8.1060","6.6552"
"51.9200","6.1032","16.5981","4.3151","8.1092","6.6589"
"51.9400","6.1049","16.5959","4.3168","8.1124","6.6581"
"51.9600","6.1065","16.6011","4.3183","8.1153","6.6601"
"51.9800","6.1080","16.6119","4.3199","8.1182","6.6645"
"52.0000","6.1095","16.6142","4.3214","8.1210","6.6654"
"52.0200","6.1110","16.6197","4.3229","8.1238","6.6676"
"52.0400","6.1125","16.6327","4.3244","8.1267","6.6728"
"52.0600","6.1142","16.6341","4.3261","8.1298","6.6734"
"52.0800","6.1159","16.6439","4.3278","8.1331","6.6773"
"52.1000","6.1178","16.6499","4.3297","8.1366","6.6797"
"52.1200","6.1198","16.6618","4.3317","8.1404","6.6845"
"52.1400","6.1218","16.6683","4.3337","8.1442","6.6871"
"52.1600","6.1237","16.6738","4.3356","8.1477","6.6893"
"52.1800","6.1254","16.6778","4.3373","8.1509","6.6909"
"52.2000","6.1269","16.6879","4.3388","8.1538","6.6950"
"52.2200","6.1283","16.6977","4.3402","8.1564","6.6989"
"52.2400","6.1296","16.7007","4.3415","8.1588","6.7001"
"52.2600","6.1309","16.7104","4.3428","8.1612","6.7040"
"52.2800","6.1323","16.7129","4.3441","8.1638","6.7050"
"52.3000","6.1338","16.7148","4.3456","8.1666","6.7058"
"52.3200","6.1354","16.7250","4.3473","8.1697","6.7099"
"52.3400","6.1371","16.7343","4.3490","8.1729","6.7136"
"52.3600","6.1388","16.7371","4.3507","8.1761","6.7147"
"52.3800","6.1405","16.7413","4.3524","8.1794","6.7164"
"52.4000","6.1422","16.7526","4.3541","8.1825","6.7209"
"52.4200","6.1439","16.7543","4.3558","8.1856","6.7216"
"52.4400","6.1456","16.7633","4.3575","8.1889","6.7252"
"52.4600","6.1474","16.7703","4.3593","8.1922","6.7280"
"52.4800","6.1492","16.7769","4.3611","8.1957","6.7307"
"52.5000","6.1511","16.7927","4.3630","8.1992","6.7370"
"52.5200","6.1530","16.8004","4.3649","8.2027","6.7401"
"52.5400","6.1549","16.8126","4.3668","8.2063","6.7450"
"52.5600","6.1567","16.8151","4.3686","8.2097","6.7460"
"52.5800","6.1585","16.8230","4.3703","8.2130","6.7492"
"52.6000","6.1601","16.8249","4.3720","8.2161","6.7499"
"52.6200","6.1616","16.8314","4.3735","8.2190","6.7525"
"52.6400","6.1631","16.8387","4.3750","8.2218","6.7555"
"52.6600","6.1647","16.8422","4.3765","8.2247","6.7569"
"52.6800","6.1663","16.8452","4.3781","8.2277","6.7581"
"52.7000","6.1679","16.8550","4.3798","8.2309","6.7620"
"52.7200","6.1698","16.8702","4.3817","8.2343","6.7681"
"52.7400","6.1718","16.8761","4.3836","8.2380","6.7705"
"52.7600","6.1737","16.8804","4.3856","8.2417","6.7722"
"52.7800","6.1756","16.8858","4.3875","8.2452","6.7744"
"52.8000","6.1773","16.8968","4.3891","8.2484","6.7788"
"52.8200","6.1787","16.9000","4.3906","8.2511","6.7801"
"52.8400","6.1800","16.9036","4.3919","8.2536","6.7815"
"52.8600","6.1813","16.9142","4.3931","8.2559","6.7858"
"52.8800","6.1825","16.9154","4.3944","8.2582","6.7863"
"52.9000","6.1838","16.9237","4.3957","8.2606","6.7896"
"52.9200","6.1852","16.9245","4.3971","8.2633","6.7899"
"52.9400","6.1867","16.9349","4.3986","8.2662","6.7941"
"52.9600","6.1884","16.9464","4.4003","8.2694","6.7987"
"52.9800","6.1902","16.9551","4.4021","8.2728","6.8022"
"53.0000","6.1921","16.9587","4.4040","8.2762","6.8036"
"53.0200","6.1939","16.9642","4.4058","8.2797","6.8058"
"53.0400","6.1958","16.9731","4.4076","8.2831","6.8094"
"53.0600","6.1976","16.9788","4.4095","8.2866","6.8117"
"53.0800","6.1995","16.9889","4.4114","8.2902","6.8157"
"53.1000","6.2015","17.0047","4.4133","8.2938","6.8221"
"53.1200","6.2033","17.0141","4.4152","8.2974","6.8258"
"53.1400","6.2051","17.0191","4.4170","8.3008","6.8279"
"53.1600","6.2069","17.0281","4.4188","8.3041","6.8315"
"53.1800","6.2087","17.0284","4.4206","8.3075","6.8316"
"53.2000","6.2105","17.0384","4.4223","8.3107","6.8356"
"53.2200","6.2120","17.0419","4.4239","8.3137","6.8370"
"53.2400","6.2135","17.0435","4.4254","8.3165","6.8377"
"53.2600","6.2150","17.0553","4.4268","8.3192","6.8424"
"53.2800","6.2165","17.0661","4.4283","8.3220","6.8467"
"53.3000","6.2180","17.0723","4.4299","8.3250","6.8492"
"53.3200","6.2197","17.0761","4.4316","8.3282","6.8507"
"53.3400","6.2215","17.0869","4.4334","8.3316","6.8550"
"53.3600","6.2235","17.0942","4.4354","8.3352","6.8580"
"53.3800","6.2255","17.0972","4.4374","8.3390","6.8592"
"53.4000","6.2274","17.1030","4.4393","8.3426","6.8615"
"53.4200","6.2292","17.1100","4.4410","8.3459","6.8643"
"53.4400","6.2307","17.1168","4.4426","8.3488","6.8670"
"53.4600","6.2321","17.1250","4.4439","8.3513","6.8703"
"53.4800","6.2334","17.1340","4.4453","8.3538","6.8740"
"53.5000","6.2347","17.1371","4.4466","8.3563","6.8752"
"53.5200","6.2361","17.1456","4.4480","8.3590","6.8786"
"53.5400","6.2377","17.1543","4.4495","8.3619","6.8821"
"53.5600","6.2394","17.1546","4.4512","8.3651","6.8822"
"53.5800","6.2411","17.1633","4.4530","8.3684","6.8857"
"53.6000","6.2429","17.1672","4.4548","8.3717","6.8873"
"53.6200","6.2446","17.1740","4.4565","8.3749","6.8900"
"53.6400","6.2462","17.1830","4.4581","8.3779","6.8936"
"53.6600","6.2478","17.1889","4.4597","8.3809","6.8960"
"53.6800","6.2494","17.1996","4.4613","8.3840","6.9003"
"53.7000","6.2511","17.2102","4.4630","8.3872","6.9045"
"53.7200","6.2530","17.2152","4.4648","8.3906","6.9065"
"53.7400","6.2549","17.2238","4.4667","8.3942","6.9100"
"53.7600","6.2567","17.2316","4.4686","8.3977","6.9131"
"53.7800","6.2585","17.2378","4.4704","8.4010","6.9156"
"53.8000","6.2602","17.2524","4.4720","8.4042","6.9215"
"53.8200","6.2618","17.2573","4.4736","8.4072","6.9234"
"53.8400","6.2633","17.2575","4.4752","8.4100","6.9235"
"53.8600","6.2647","17.2543","4.4766","8.4127","6.9222"
"53.8800","6.2661","17.2636","4.4780","8.4154","6.9259"
"53.9000","6.2676","17.2678","4.4794","8.4181","6.9276"
"53.9200","6.2691","17.2757","4.4809","8.4209","6.9308"
"53.9400","6.2706","17.2801","4.4825","8.4237","6.9326"
"53.9600","6.2722","17.2859","4.4841","8.4269","6.9349"
"53.9800","6.2741","17.2972","4.4860","8.4304","6.9394"
"54.0000","6.2761","17.3072","4.4880","8.4342","6.9434"
"54.0200","6.2782","17.3112","4.4900","8.4380","6.9450"
"54.0400","6.2801","17.3255","4.4920","8.4416","6.9508"
"54.0600","6.2819","17.3229","4.4938","8.4450","6.9497"
"54.0800","6.2834","17.3380","4.4953","8.4479","6.9558"
"54.1000","6.2848","17.3464","4.4967","8.4505","6.9592"
"54.1200","6.2862","17.3521","4.4981","8.4531","6.9615"
"54.1400","6.2876","17.3535","4.4995","8.4558","6.9620"
"54.1600","6.2891","17.3589","4.5010","8.4586","6.9642"
"54.1800","6.2908","17.3606","4.5027","8.4617","6.9649"
"54.2000","6.2926","17.3741","4.5045","8.4651","6.9703"
"54.2200","6.2944","17.3856","4.5063","8.4686","6.9749"
"54.2400","6.2962","17.3944","4.5081","8.4719","6.9784"
"54.2600","6.2978","17.3979","4.5097","8.4750","6.9798"
"54.2800","6.2994","17.4047","4.5113","8.4779","6.9825"
"54.3000","6.3010","17.4060","4.5129","8.4809","6.9831"
"54.3200","6.3026","17.4199","4.5145","8.4839","6.9886"
"54.3400","6.3043","17.4268","4.5161","8.4870","6.9914"
"54.3600","6.3060","17.4344","4.5179","8.4903","6.9945"
"54.3800","6.3078","17.4392","4.5196","8.4936","6.9964"
"54.4000","6.3096","17.4417","4.5214","8.4970","6.9974"
"54.4200","6.3114","17.4505","4.5232","8.5004","7.0009"
"54.4400","6.3131","17.4587","4.5250","8.5037","7.0042"
"54.4600","6.3148","17.4659","4.5267","8.5069","7.0071"
"54.4800","6.3164","17.4799","4.5283","8.5099","7.0127"
"54.5000","6.3179","17.4835","4.5298","8.5127","7.0142"
"54.5200","6.3194","17.4901","4.5313","8.5154","7.0168"
"54.5400","6.3209","17.4926","4.5328","8.5183","7.0178"
"54.5600","6.3225","17.4993","4.5344","8.5213","7.0205"
"54.5800","6.3242","17.5072","4.5361","8.5246","7.0237"
"54.6000","6.3261","17.5160","4.5380","8.5281","7.0272"
"54.6200","6.3282","17.5251","4.5400","8.5319","7.0308"
"54.6400","6.3301","17.5336","4.5420","8.5357","7.0343"
"54.6600","6.3320","17.5350","4.5439","8.5392","7.0348"
"54.6800","6.3337","17.5386","4.5456","8.5424","7.0363"
"54.7000","6.3352","17.5482","4.5471","8.5452","7.0401"
"54.7200","6.3366","17.5586","4.5485","8.5478","7.0443"
"54.7400","6.3379","17.5650","4.5497","8.5502","7.0469"
"54.7600","6.3391","17.5673","4.5510","8.5526","7.0478"
"54.7800","6.3405","17.5703","4.5524","8.5551","7.0490"
"54.8000","6.3420","17.5752","4.5539","8.5579","7.0509"
"54.8200","6.3436","17.5881","4.5555","8.5610","7.0561"
"54.8400","6.3454","17.5878","4.5572","8.5643","7.0560"
"54.8600","6.3471","17.6004","4.5590","8.5676","7.0611"
"54.8800","6.3489","17.6072","4.5608","8.5709","7.0638"
"54.9000","6.3506","17.6107","4.5624","8.5740","7.0652"
"54.9200","6.3522","17.6217","4.5641","8.5772","7.0696"
"54.9400","6.3539","17.6337","4.5658","8.5804","7.0744"
"54.9600","6.3557","17.6362","4.5676","8.5838","7.0754"
"54.9800","6.3576","17.6496","4.5695","8.5873","7.0808"
"55.0000","6.3595","17.6630","4.5714","8.5909","7.0862"
"55.0200","6.3614","17.6736","4.5733","8.5945","7.0904"
"55.0400","6.3634","17.6788","4.5753","8.5981","7.0925"
"55.0600","6.3653","17.6787","4.5771","8.6017","7.0925"
"55.0800","6.3670","17.6900","4.5789","8.6049","7.0970"
"55.1000","6.3686","17.6981","4.5804","8.6079","7.1002"
"55.1200","6.3701","17.7046","4.5819","8.6107","7.1029"
"55.1400","6.3715","17.7054","4.5834","8.6135","7.1032"
"55.1600","6.3731","17.7186","4.5849","8.6163","7.1085"
"55.1800","6.3747","17.7235","4.5866","8.6194","7.1105"
"55.2000","6.3765","17.7220","4.5883","8.6227","7.1099"
"55.2200","6.3783","17.7363","4.5902","8.6263","7.1156"
"55.2400","6.3803","17.7454","4.5922","8.6299","7.1192"
"55.2600","6.3822","17.7523","4.5941","8.6336","7.1220"
"55.2800","6.3841","17.7613","4.5960","8.6370","7.1256"
"55.3000","6.3857","17.7675","4.5976","8.6401","7.1281"
"55.3200","6.3872","17.7699","4.5991","8.6429","7.1291"
"55.3400","6.3885","17.7773","4.6004","8.6454","7.1320"
"55.3600","6.3898","17.7875","4.6017","8.6478","7.1361"
"55.3800","6.3911","17.7875","4.6030","8.6503","7.1361"
"55.4000","6.3925","17.7956","4.6044","8.6529","7.1394"
"55.4200","6.3940","17.8037","4.6059","8.6557","7.1426"
"55.4400","6.3956","17.8133","4.6075","8.6587","7.1465"
"55.4600","6.3973","17.8183","4.6092","8.6619","7.1485"
"55.4800","6.3991","17.8210","4.6110","8.6653","7.1496"
"55.5000","6.4009","17.8262","4.6128","8.6686","7.1516"
"55.5200","6.4026","17.8348","4.6145","8.6719","7.1551"
"55.5400","6.4043","17.8424","4.6162","8.6751","7.1582"
"55.5600","6.4060","17.8500","4.6179","8.6783","7.1612"
"55.5800","6.4078","17.8570","4.6197","8.6816","7.1640"
"55.6000","6.4096","17.8625","4.6215","8.6851","7.1662"
"55.6200","6.4115","17.8738","4.6234","8.6886","7.1707"
"55.6400","6.4134","17.8863","4.6253","8.6921","7.1757"
"55.6600","6.4152","17.8950","4.6271","8.6956","7.1793"
"55.6800","6.4170","17.8997","4.6289","8.6989","7.1811"
"55.7000","6.4187","17.9035","4.6305","8.7020","7.1827"
"55.7200","6.4202","17.9065","4.6321","8.7050","7.1839"
"55.7400","6.4217","17.9182","4.6335","8.7077","7.1886"
"55.7600","6.4231","17.9281","4.6350","8.7103","7.1925"
"55.7800","6.4245","17.9269","4.6364","8.7130","7.1921"
"55.8000","6.4260","17.9373","4.6378","8.7157","7.1962"
"55.8200","6.4275","17.9395","4.6394","8.7187","7.1971"
"55.8400","6.4292","17.9443","4.6411","8.7218","7.1990"
"55.8600","6.4310","17.9541","4.6429","8.7252","7.2030"
"55.8800","6.4329","17.9584","4.6447","8.7287","7.2047"
"55.9000","6.4347","17.9701","4.6466","8.7321","7.2094"
"55.9200","6.4364","17.9777","4.6483","8.7354","7.2124"
"55.9400","6.4380","17.9805","4.6499","8.7384","7.2136"
"55.9600","6.4395","17.9870","4.6513","8.7411","7.2162"
"55.9800","6.4409","17.9932","4.6528","8.7438","7.2187"
"56.0000","6.4423","18.0032","4.6541","8.7464","7.2227"
"56.0200","6.4437","18.0106","4.6556","8.7490","7.2256"
"56.0400","6.4452","18.0160","4.6571","8.7519","7.2278"
"56.0600","6.4469","18.0159","4.6588","8.7550","7.2278"
"56.0800","6.4487","18.0218","4.6606","8.7585","7.2301"
"56.1000","6.4506","18.0337","4.6625","8.7621","7.2349"
"56.1200","6.4525","18.0442","4.6644","8.7657","7.2391"
"56.1400","6.4543","18.0506","4.6662","8.7691","7.2417"
"56.1600","6.4561","18.0601","4.6680","8.7724","7.2455"
"56.1800","6.4579","18.0639","4.6698","8.7757","7.2470"
"56.2000","6.4597","18.0795","4.6716","8.7792","7.2533"
"56.2200","6.4616","18.0934","4.6735","8.7828","7.2589"
"56.2400","6.4635","18.0966","4.6754","8.7863","7.2601"
"56.2600","6.4654","18.0993","4.6772","8.7898","7.2612"
"56.2800","6.4671","18.1061","4.6790","8.7931","7.2639"
"56.3000","6.4688","18.1140","4.6807","8.7962","7.2671"
"56.3200","6.4704","18.1188","4.6823","8.7992","7.2690"
"56.3400","6.4719","18.1245","4.6838","8.8021","7.2713"
"56.3600","6.4733","18.1345","4.6852","8.8047","7.2753"
"56.3800","6.4747","18.1386","4.6866","8.8073","7.2770"
"56.4000","6.4761","18.1477","4.6880","8.8099","7.2806"
"56.4200","6.4775","18.1462","4.6894","8.8126","7.2800"
"56.4400","6.4790","18.1619","4.6909","8.8155","7.2863"
"56.4600","6.4807","18.1688","4.6926","8.8186","7.2891"
"56.4800","6.4825","18.1758","4.6944","8.8220","7.2919"
"56.5000","6.4845","18.1791","4.6964","8.8257","7.2932"
"56.5200","6.4865","18.1843","4.6984","8.8295","7.2953"
"56.5400","6.4885","18.1904","4.7003","8.8332","7.2978"
"56.5600","6.4902","18.1975","4.7021","8.8365","7.3006"
"56.5800","6.4918","18.2079","4.7036","8.8394","7.3048"
"56.6000","6.4931","18.2111","4.7050","8.8420","7.3061"
"56.6200","6.4944","18.2176","4.7063","8.8444","7.3087"
"56.6400","6.4958","18.2260","4.7076","8.8469","7.3120"
"56.6600","6.4972","18.2359","4.7091","8.8497","7.3160"
"56.6800","6.4989","18.2399","4.7108","8.8528","7.3176"
"56.7000","6.5006","18.2453","4.7125","8.8561","7.3198"
"56.7200","6.5025","18.2479","4.7143","8.8595","7.3208"
"56.7400","6.5043","18.2594","4.7162","8.8629","7.3254"
"56.7600","6.5061","18.2673","4.7179","8.8662","7.3286"
"56.7800","6.5078","18.2720","4.7196","8.8694","7.3305"
"56.8000","6.5094","18.2808","4.7213","8.8726","7.3340"
"56.8200","6.5111","18.2885","4.7230","8.8757","7.3371"
"56.8400","6.5128","18.2909","4.7247","8.8790","7.3381"
