Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"2","Z","48.40","51.50","51.50","52.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.8800","5.3690","5.5007","2.1459","4.3995","2.0740"
"25.9000","5.3707","5.5031","2.1476","4.4029","2.0749"
"25.9200","5.3724","5.5048","2.1493","4.4063","2.0755"
"25.9400","5.3740","5.5069","2.1509","4.4098","2.0763"
"25.9600","5.3758","5.5152","2.1527","4.4133","2.0794"
"25.9800","5.3776","5.5276","2.1545","4.4170","2.0841"
"26.0000","5.3794","5.5281","2.1563","4.4208","2.0843"
"26.0200","5.3812","5.5292","2.1581","4.4244","2.0847"
"26.0400","5.3829","5.5295","2.1598","4.4280","2.0848"
"26.0600","5.3847","5.5310","2.1616","4.4316","2.0854"
"26.0800","5.3864","5.5286","2.1633","4.4351","2.0845"
"26.1000","5.3880","5.5394","2.1649","4.4384","2.0886"
"26.1200","5.3896","5.5382","2.1665","4.4416","2.0881"
"26.1400","5.3911","5.5429","2.1680","4.4448","2.0899"
"26.1600","5.3927","5.5383","2.1696","4.4479","2.0881"
"26.1800","5.3943","5.5486","2.1712","4.4513","2.0920"
"26.2000","5.3961","5.5465","2.1730","4.4549","2.0913"
"26.2200","5.3979","5.5579","2.1748","4.4587","2.0955"
"26.2400","5.3999","5.5601","2.1768","4.4628","2.0964"
"26.2600","5.4019","5.5689","2.1788","4.4669","2.0997"
"26.2800","5.4038","5.5688","2.1807","4.4708","2.0996"
"26.3000","5.4055","5.5709","2.1824","4.4742","2.1004"
"26.3200","5.4069","5.5713","2.1838","4.4772","2.1006"
"26.3400","5.4082","5.5770","2.1851","4.4799","2.1028"
"26.3600","5.4095","5.5763","2.1864","4.4824","2.1025"
"26.3800","5.4107","5.5806","2.1877","4.4850","2.1041"
"26.4000","5.4121","5.5733","2.1890","4.4878","2.1013"
"26.4200","5.4136","5.5765","2.1905","4.4909","2.1026"
"26.4400","5.4152","5.5845","2.1921","4.4942","2.1056"
"26.4600","5.4170","5.5855","2.1939","4.4977","2.1059"
"26.4800","5.4187","5.5871","2.1956","4.5014","2.1065"
"26.5000","5.4205","5.5872","2.1974","4.5049","2.1066"
"26.5200","5.4221","5.5979","2.1990","4.5083","2.1106"
"26.5400","5.4237","5.6092","2.2006","4.5115","2.1149"
"26.5600","5.4253","5.6128","2.2022","4.5149","2.1162"
"26.5800","5.4270","5.6156","2.2039","4.5183","2.1173"
"26.6000","5.4288","5.6196","2.2057","4.5220","2.1188"
"26.6200","5.4306","5.6163","2.2075","4.5258","2.1176"
"26.6400","5.4324","5.6222","2.2093","4.5294","2.1198"
"26.6600","5.4341","5.6243","2.2110","4.5330","2.1206"
"26.6800","5.4359","5.6270","2.2128","4.5365","2.1216"
"26.7000","5.4376","5.6325","2.2145","4.5400","2.1237"
"26.7200","5.4392","5.6279","2.2161","4.5434","2.1219"
"26.7400","5.4408","5.6301","2.2177","4.5466","2.1228"
"26.7600","5.4423","5.6320","2.2192","4.5498","2.1235"
"26.7800","5.4438","5.6354","2.2207","4.5528","2.1248"
"26.8000","5.4454","5.6441","2.2223","4.5560","2.1280"
"26.8200","5.4470","5.6466","2.2239","4.5593","2.1290"
"26.8400","5.4488","5.6484","2.2257","4.5630","2.1296"
"26.8600","5.4507","5.6516","2.2276","4.5670","2.1309"
"26.8800","5.4528","5.6509","2.2297","4.5712","2.1306"
"26.9000","5.4548","5.6522","2.2317","4.5753","2.1311"
"26.9200","5.4566","5.6547","2.2335","4.5790","2.1320"
"26.9400","5.4583","5.6618","2.2352","4.5824","2.1347"
"26.9600","5.4597","5.6683","2.2366","4.5855","2.1372"
"26.9800","5.4611","5.6635","2.2380","4.5882","2.1354"
"27.0000","5.4624","5.6687","2.2393","4.5909","2.1373"
"27.0200","5.4638","5.6754","2.2407","4.5937","2.1398"
"27.0400","5.4652","5.6776","2.2421","4.5966","2.1407"
"27.0600","5.4668","5.6779","2.2437","4.5999","2.1408"
"27.0800","5.4685","5.6815","2.2454","4.6034","2.1421"
"27.1000","5.4703","5.6853","2.2472","4.6071","2.1436"
"27.1200","5.4721","5.6875","2.2490","4.6108","2.1444"
"27.1400","5.4739","5.6933","2.2508","4.6144","2.1466"
"27.1600","5.4756","5.6984","2.2525","4.6179","2.1485"
"27.1800","5.4773","5.7020","2.2542","4.6215","2.1499"
"27.2000","5.4791","5.7022","2.2560","4.6252","2.1500"
"27.2200","5.4809","5.7068","2.2578","4.6289","2.1517"
"27.2400","5.4827","5.7122","2.2596","4.6325","2.1537"
"27.2600","5.4845","5.7134","2.2614","4.6362","2.1542"
"27.2800","5.4863","5.7180","2.2632","4.6398","2.1559"
"27.3000","5.4880","5.7227","2.2649","4.6435","2.1577"
"27.3200","5.4897","5.7248","2.2666","4.6470","2.1585"
"27.3400","5.4914","5.7198","2.2683","4.6503","2.1566"
"27.3600","5.4929","5.7298","2.2698","4.6534","2.1604"
"27.3800","5.4943","5.7290","2.2712","4.6564","2.1600"
"27.4000","5.4957","5.7334","2.2726","4.6592","2.1617"
"27.4200","5.4971","5.7320","2.2741","4.6621","2.1612"
"27.4400","5.4987","5.7325","2.2756","4.6652","2.1614"
"27.4600","5.5003","5.7406","2.2772","4.6686","2.1644"
"27.4800","5.5021","5.7434","2.2790","4.6722","2.1655"
"27.5000","5.5040","5.7391","2.2809","4.6761","2.1639"
"27.5200","5.5059","5.7448","2.2828","4.6800","2.1660"
"27.5400","5.5077","5.7501","2.2846","4.6837","2.1680"
"27.5600","5.5093","5.7577","2.2862","4.6871","2.1709"
"27.5800","5.5108","5.7597","2.2877","4.6901","2.1716"
"27.6000","5.5122","5.7596","2.2891","4.6930","2.1716"
"27.6200","5.5135","5.7606","2.2904","4.6958","2.1720"
"27.6400","5.5149","5.7620","2.2918","4.6985","2.1725"
"27.6600","5.5163","5.7617","2.2932","4.7014","2.1724"
"27.6800","5.5178","5.7654","2.2948","4.7046","2.1738"
"27.7000","5.5195","5.7743","2.2965","4.7081","2.1771"
"27.7200","5.5214","5.7831","2.2983","4.7118","2.1804"
"27.7400","5.5233","5.7869","2.3002","4.7157","2.1819"
"27.7600","5.5251","5.7839","2.3020","4.7195","2.1807"
"27.7800","5.5269","5.7872","2.3038","4.7232","2.1820"
"27.8000","5.5288","5.7881","2.3057","4.7270","2.1823"
"27.8200","5.5306","5.7914","2.3075","4.7308","2.1836"
"27.8400","5.5326","5.7930","2.3095","4.7348","2.1842"
"27.8600","5.5346","5.7964","2.3115","4.7388","2.1855"
"27.8800","5.5365","5.7984","2.3134","4.7428","2.1862"
"27.9000","5.5383","5.8103","2.3152","4.7466","2.1907"
"27.9200","5.5401","5.8139","2.3170","4.7502","2.1921"
"27.9400","5.5418","5.8116","2.3187","4.7536","2.1912"
"27.9600","5.5433","5.8145","2.3202","4.7568","2.1923"
"27.9800","5.5448","5.8167","2.3217","4.7598","2.1931"
"28.0000","5.5462","5.8199","2.3231","4.7628","2.1943"
"28.0200","5.5476","5.8213","2.3245","4.7657","2.1949"
"28.0400","5.5491","5.8203","2.3260","4.7687","2.1945"
"28.0600","5.5508","5.8301","2.3277","4.7721","2.1982"
"28.0800","5.5525","5.8334","2.3294","4.7757","2.1994"
"28.1000","5.5544","5.8386","2.3313","4.7795","2.2014"
"28.1200","5.5564","5.8375","2.3333","4.7836","2.2010"
"28.1400","5.5584","5.8389","2.3353","4.7877","2.2015"
"28.1600","5.5603","5.8370","2.3372","4.7916","2.2008"
"28.1800","5.5620","5.8437","2.3389","4.7950","2.2033"
"28.2000","5.5634","5.8480","2.3403","4.7980","2.2049"
"28.2200","5.5648","5.8566","2.3417","4.8007","2.2082"
"28.2400","5.5661","5.8610","2.3430","4.8034","2.2098"
"28.2600","5.5674","5.8547","2.3443","4.8061","2.2075"
"28.2800","5.5688","5.8579","2.3457","4.8090","2.2086"
"28.3000","5.5703","5.8696","2.3472","4.8121","2.2131"
"28.3200","5.5720","5.8709","2.3489","4.8156","2.2136"
"28.3400","5.5738","5.8730","2.3507","4.8193","2.2143"
"28.3600","5.5756","5.8767","2.3525","4.8230","2.2157"
"28.3800","5.5774","5.8757","2.3543","4.8267","2.2153"
"28.4000","5.5791","5.8741","2.3560","4.8301","2.2148"
"28.4200","5.5807","5.8808","2.3576","4.8335","2.2173"
"28.4400","5.5823","5.8831","2.3592","4.8368","2.2182"
"28.4600","5.5840","5.8963","2.3609","4.8402","2.2231"
"28.4800","5.5857","5.8898","2.3626","4.8436","2.2207"
"28.5000","5.5874","5.8968","2.3643","4.8472","2.2233"
"28.5200","5.5891","5.8976","2.3660","4.8507","2.2236"
"28.5400","5.5909","5.9029","2.3678","4.8543","2.2256"
"28.5600","5.5926","5.9067","2.3695","4.8579","2.2270"
"28.5800","5.5943","5.9153","2.3712","4.8614","2.2303"
"28.6000","5.5960","5.9145","2.3729","4.8647","2.2300"
"28.6200","5.5975","5.9167","2.3744","4.8679","2.2308"
"28.6400","5.5990","5.9179","2.3759","4.8710","2.2313"
"28.6600","5.6005","5.9219","2.3775","4.8741","2.2328"
"28.6800","5.6021","5.9201","2.3790","4.8774","2.2321"
"28.7000","5.6038","5.9198","2.3807","4.8808","2.2320"
"28.7200","5.6056","5.9248","2.3825","4.8845","2.2339"
"28.7400","5.6076","5.9358","2.3845","4.8885","2.2380"
"28.7600","5.6096","5.9403","2.3865","4.8927","2.2397"
"28.7800","5.6116","5.9443","2.3885","4.8968","2.2412"
"28.8000","5.6134","5.9441","2.3903","4.9004","2.2412"
"28.8200","5.6149","5.9423","2.3918","4.9036","2.2405"
"28.8400","5.6163","5.9484","2.3932","4.9065","2.2428"
"28.8600","5.6177","5.9545","2.3946","4.9093","2.2451"
"28.8800","5.6190","5.9591","2.3959","4.9120","2.2468"
"28.9000","5.6204","5.9572","2.3973","4.9148","2.2461"
"28.9200","5.6219","5.9555","2.3988","4.9178","2.2454"
"28.9400","5.6235","5.9567","2.4004","4.9211","2.2459"
"28.9600","5.6252","5.9616","2.4021","4.9246","2.2477"
"28.9800","5.6269","5.9646","2.4038","4.9282","2.2489"
"29.0000","5.6286","5.9654","2.4055","4.9317","2.2492"
"29.0200","5.6303","5.9630","2.4072","4.9351","2.2483"
"29.0400","5.6320","5.9707","2.4089","4.9386","2.2512"
"29.0600","5.6337","5.9730","2.4106","4.9421","2.2521"
"29.0800","5.6355","5.9842","2.4124","4.9457","2.2563"
"29.1000","5.6373","5.9888","2.4142","4.9495","2.2580"
"29.1200","5.6392","5.9920","2.4161","4.9534","2.2592"
"29.1400","5.6411","5.9967","2.4180","4.9573","2.2610"
"29.1600","5.6430","5.9964","2.4199","4.9612","2.2609"
"29.1800","5.6448","5.9938","2.4217","4.9649","2.2599"
"29.2000","5.6466","5.9963","2.4235","4.9685","2.2608"
"29.2200","5.6482","6.0004","2.4251","4.9718","2.2624"
"29.2400","5.6497","6.0091","2.4266","4.9749","2.2657"
"29.2600","5.6511","6.0105","2.4280","4.9778","2.2662"
"29.2800","5.6525","6.0156","2.4294","4.9807","2.2681"
"29.3000","5.6540","6.0131","2.4309","4.9837","2.2672"
"29.3200","5.6556","6.0140","2.4325","4.9870","2.2675"
"29.3400","5.6573","6.0203","2.4342","4.9906","2.2699"
"29.3600","5.6592","6.0257","2.4361","4.9944","2.2719"
"29.3800","5.6612","6.0330","2.4381","4.9985","2.2747"
"29.4000","5.6631","6.0337","2.4400","5.0023","2.2749"
"29.4200","5.6648","6.0362","2.4417","5.0058","2.2759"
"29.4400","5.6663","6.0336","2.4432","5.0090","2.2749"
"29.4600","5.6677","6.0395","2.4446","5.0119","2.2771"
"29.4800","5.6691","6.0425","2.4460","5.0146","2.2782"
"29.5000","5.6704","6.0474","2.4473","5.0173","2.2801"
"29.5200","5.6717","6.0466","2.4486","5.0200","2.2798"
"29.5400","5.6732","6.0522","2.4501","5.0230","2.2819"
"29.5600","5.6748","6.0542","2.4517","5.0263","2.2827"
"29.5800","5.6765","6.0589","2.4534","5.0298","2.2844"
"29.6000","5.6784","6.0549","2.4553","5.0337","2.2829"
"29.6200","5.6803","6.0628","2.4572","5.0377","2.2859"
"29.6400","5.6822","6.0705","2.4591","5.0415","2.2888"
"29.6600","5.6840","6.0695","2.4609","5.0452","2.2884"
"29.6800","5.6858","6.0724","2.4627","5.0489","2.2895"
"29.7000","5.6876","6.0748","2.4645","5.0526","2.2904"
"29.7200","5.6894","6.0775","2.4663","5.0563","2.2915"
"29.7400","5.6912","6.0848","2.4681","5.0600","2.2942"
"29.7600","5.6930","6.0920","2.4699","5.0637","2.2969"
"29.7800","5.6948","6.0982","2.4717","5.0673","2.2992"
"29.8000","5.6965","6.0977","2.4734","5.0708","2.2991"
"29.8200","5.6982","6.0945","2.4751","5.0742","2.2979"
"29.8400","5.6998","6.0990","2.4767","5.0775","2.2995"
"29.8600","5.7013","6.1024","2.4782","5.0807","2.3009"
"29.8800","5.7028","6.1055","2.4797","5.0838","2.3020"
"29.9000","5.7044","6.1110","2.4813","5.0870","2.3041"
"29.9200","5.7059","6.1157","2.4828","5.0902","2.3058"
"29.9400","5.7076","6.1155","2.4845","5.0936","2.3058"
"29.9600","5.7094","6.1182","2.4863","5.0972","2.3068"
"29.9800","5.7113","6.1207","2.4882","5.1012","2.3077"
"30.0000","5.7133","6.1235","2.4902","5.1053","2.3088"
"30.0200","5.7153","6.1289","2.4922","5.1093","2.3108"
"30.0400","5.7171","6.1280","2.4940","5.1130","2.3105"
"30.0600","5.7187","6.1336","2.4956","5.1163","2.3126"
"30.0800","5.7201","6.1351","2.4970","5.1192","2.3132"
"30.1000","5.7214","6.1370","2.4984","5.1220","2.3139"
"30.1200","5.7228","6.1435","2.4997","5.1248","2.3163"
"30.1400","5.7242","6.1506","2.5011","5.1276","2.3190"
"30.1600","5.7257","6.1493","2.5026","5.1308","2.3185"
"30.1800","5.7274","6.1476","2.5043","5.1341","2.3179"
"30.2000","5.7291","6.1503","2.5060","5.1378","2.3189"
"30.2200","5.7310","6.1560","2.5079","5.1415","2.3210"
"30.2400","5.7328","6.1629","2.5097","5.1452","2.3236"
"30.2600","5.7345","6.1601","2.5114","5.1488","2.3226"
"30.2800","5.7362","6.1637","2.5131","5.1522","2.3240"
"30.3000","5.7379","6.1669","2.5148","5.1557","2.3251"
"30.3200","5.7396","6.1720","2.5165","5.1593","2.3271"
"30.3400","5.7415","6.1686","2.5184","5.1631","2.3258"
"30.3600","5.7434","6.1737","2.5203","5.1669","2.3277"
"30.3800","5.7452","6.1849","2.5221","5.1706","2.3320"
"30.4000","5.7469","6.1865","2.5238","5.1742","2.3325"
"30.4200","5.7486","6.1929","2.5255","5.1776","2.3350"
"30.4400","5.7501","6.1940","2.5270","5.1808","2.3354"
"30.4600","5.7516","6.1977","2.5285","5.1838","2.3368"
"30.4800","5.7530","6.1893","2.5299","5.1867","2.3336"
"30.5000","5.7544","6.1933","2.5313","5.1895","2.3351"
"30.5200","5.7557","6.1988","2.5326","5.1923","2.3372"
"30.5400","5.7572","6.1961","2.5341","5.1952","2.3362"
"30.5600","5.7587","6.1959","2.5356","5.1983","2.3361"
"30.5800","5.7603","6.2085","2.5372","5.2017","2.3408"
"30.6000","5.7621","6.2126","2.5390","5.2053","2.3424"
"30.6200","5.7640","6.2174","2.5409","5.2092","2.3442"
"30.6400","5.7659","6.2154","2.5428","5.2131","2.3434"
"30.6600","5.7677","6.2249","2.5446","5.2169","2.3470"
"30.6800","5.7694","6.2255","2.5463","5.2204","2.3473"
"30.7000","5.7710","6.2269","2.5479","5.2236","2.3478"
"30.7200","5.7724","6.2240","2.5493","5.2265","2.3467"
"30.7400","5.7738","6.2274","2.5507","5.2293","2.3480"
"30.7600","5.7752","6.2273","2.5521","5.2321","2.3479"
"30.7800","5.7766","6.2321","2.5535","5.2351","2.3497"
"30.8000","5.7781","6.2436","2.5550","5.2382","2.3541"
"30.8200","5.7798","6.2476","2.5567","5.2416","2.3556"
"30.8400","5.7816","6.2408","2.5585","5.2453","2.3530"
"30.8600","5.7834","6.2469","2.5603","5.2490","2.3553"
"30.8800","5.7852","6.2486","2.5621","5.2526","2.3560"
"30.9000","5.7869","6.2611","2.5638","5.2561","2.3607"
"30.9200","5.7885","6.2609","2.5654","5.2595","2.3606"
"30.9400","5.7901","6.2604","2.5670","5.2628","2.3604"
"30.9600","5.7918","6.2682","2.5687","5.2662","2.3634"
"30.9800","5.7935","6.2739","2.5704","5.2697","2.3655"
"31.0000","5.7953","6.2762","2.5722","5.2733","2.3664"
"31.0200","5.7971","6.2778","2.5740","5.2770","2.3670"
"31.0400","5.7989","6.2758","2.5758","5.2807","2.3662"
"31.0600","5.8007","6.2859","2.5776","5.2844","2.3700"
"31.0800","5.8024","6.2933","2.5793","5.2880","2.3728"
"31.1000","5.8041","6.2923","2.5810","5.2914","2.3724"
"31.1200","5.8057","6.2889","2.5826","5.2947","2.3711"
"31.1400","5.8072","6.2962","2.5841","5.2978","2.3739"
"31.1600","5.8088","6.2984","2.5857","5.3011","2.3747"
"31.1800","5.8104","6.2980","2.5873","5.3044","2.3746"
"31.2000","5.8122","6.3039","2.5891","5.3080","2.3768"
"31.2200","5.8141","6.3085","2.5910","5.3119","2.3786"
"31.2400","5.8161","6.3099","2.5930","5.3160","2.3791"
"31.2600","5.8181","6.3170","2.5950","5.3202","2.3818"
"31.2800","5.8201","6.3195","2.5970","5.3242","2.3827"
"31.3000","5.8218","6.3202","2.5987","5.3278","2.3830"
"31.3200","5.8233","6.3266","2.6002","5.3309","2.3854"
"31.3400","5.8247","6.3308","2.6016","5.3337","2.3870"
"31.3600","5.8260","6.3334","2.6029","5.3364","2.3879"
"31.3800","5.8273","6.3274","2.6042","5.3391","2.3857"
"31.4000","5.8287","6.3318","2.6056","5.3419","2.3873"
"31.4200","5.8302","6.3320","2.6071","5.3449","2.3874"
"31.4400","5.8317","6.3407","2.6086","5.3481","2.3907"
"31.4600","5.8334","6.3457","2.6103","5.3515","2.3926"
"31.4800","5.8351","6.3469","2.6120","5.3550","2.3930"
"31.5000","5.8368","6.3485","2.6137","5.3584","2.3936"
"31.5200","5.8384","6.3482","2.6153","5.3618","2.3935"
"31.5400","5.8400","6.3499","2.6169","5.3651","2.3942"
"31.5600","5.8417","6.3535","2.6186","5.3685","2.3955"
"31.5800","5.8435","6.3606","2.6204","5.3721","2.3982"
"31.6000","5.8453","6.3709","2.6222","5.3759","2.4021"
"31.6200","5.8472","6.3730","2.6241","5.3798","2.4029"
"31.6400","5.8491","6.3719","2.6260","5.3838","2.4025"
"31.6600","5.8511","6.3721","2.6280","5.3878","2.4025"
"31.6800","5.8530","6.3741","2.6299","5.3917","2.4033"
"31.7000","5.8548","6.3752","2.6317","5.3953","2.4037"
"31.7200","5.8564","6.3809","2.6333","5.3987","2.4059"
"31.7400","5.8580","6.3893","2.6349","5.4019","2.4090"
"31.7600","5.8595","6.3936","2.6364","5.4050","2.4106"
"31.7800","5.8610","6.3947","2.6379","5.4082","2.4110"
"31.8000","5.8627","6.3966","2.6396","5.4115","2.4118"
"31.8200","5.8644","6.3992","2.6413","5.4150","2.4127"
"31.8400","5.8662","6.4034","2.6431","5.4188","2.4143"
"31.8600","5.8682","6.4057","2.6451","5.4229","2.4152"
"31.8800","5.8703","6.4072","2.6472","5.4271","2.4157"
"31.9000","5.8722","6.4147","2.6491","5.4311","2.4186"
"31.9200","5.8739","6.4138","2.6508","5.4346","2.4183"
"31.9400","5.8754","6.4167","2.6523","5.4376","2.4194"
"31.9600","5.8767","6.4219","2.6536","5.4403","2.4213"
"31.9800","5.8780","6.4216","2.6549","5.4429","2.4212"
"32.0000","5.8792","6.4233","2.6561","5.4455","2.4218"
"32.0200","5.8805","6.4292","2.6574","5.4481","2.4241"
"32.0400","5.8819","6.4300","2.6588","5.4510","2.4243"
"32.0600","5.8835","6.4329","2.6604","5.4542","2.4254"
"32.0800","5.8852","6.4377","2.6621","5.4577","2.4273"
"32.1000","5.8870","6.4406","2.6639","5.4614","2.4284"
"32.1200","5.8888","6.4495","2.6657","5.4650","2.4317"
"32.1400","5.8905","6.4568","2.6674","5.4685","2.4345"
"32.1600","5.8921","6.4587","2.6690","5.4719","2.4352"
"32.1800","5.8938","6.4595","2.6707","5.4753","2.4355"
"32.2000","5.8955","6.4568","2.6724","5.4788","2.4345"
"32.2200","5.8972","6.4623","2.6741","5.4824","2.4365"
"32.2400","5.8990","6.4673","2.6759","5.4860","2.4384"
"32.2600","5.9008","6.4721","2.6777","5.4897","2.4402"
"32.2800","5.9026","6.4766","2.6795","5.4934","2.4419"
"32.3000","5.9044","6.4744","2.6813","5.4972","2.4411"
"32.3200","5.9062","6.4753","2.6831","5.5007","2.4414"
"32.3400","5.9078","6.4808","2.6847","5.5041","2.4435"
"32.3600","5.9093","6.4850","2.6862","5.5072","2.4451"
"32.3800","5.9108","6.4838","2.6877","5.5103","2.4446"
"32.4000","5.9123","6.4839","2.6892","5.5133","2.4447"
"32.4200","5.9138","6.4945","2.6907","5.5163","2.4487"
"32.4400","5.9154","6.4997","2.6923","5.5195","2.4506"
"32.4600","5.9171","6.5008","2.6940","5.5230","2.4510"
"32.4800","5.9189","6.4985","2.6958","5.5267","2.4502"
"32.5000","5.9207","6.5045","2.6976","5.5306","2.4524"
"32.5200","5.9226","6.5130","2.6996","5.5345","2.4557"
"32.5400","5.9245","6.5134","2.7014","5.5383","2.4558"
"32.5600","5.9262","6.5067","2.7031","5.5418","2.4533"
"32.5800","5.9277","6.5157","2.7046","5.5449","2.4567"
"32.6000","5.9291","6.5180","2.7061","5.5478","2.4575"
"32.6200","5.9305","6.5243","2.7074","5.5506","2.4599"
"32.6400","5.9319","6.5304","2.7088","5.5534","2.4622"
"32.6600","5.9333","6.5313","2.7102","5.5564","2.4625"
"32.6800","5.9350","6.5363","2.7119","5.5597","2.4644"
"32.7000","5.9367","6.5462","2.7136","5.5633","2.4682"
"32.7200","5.9385","6.5415","2.7154","5.5670","2.4664"
"32.7400","5.9403","6.5439","2.7172","5.5707","2.4673"
"32.7600","5.9421","6.5448","2.7190","5.5743","2.4676"
"32.7800","5.9438","6.5512","2.7207","5.5778","2.4701"
"32.8000","5.9455","6.5563","2.7224","5.5814","2.4720"
"32.8200","5.9473","6.5567","2.7242","5.5850","2.4721"
"32.8400","5.9492","6.5593","2.7261","5.5888","2.4731"
"32.8600","5.9511","6.5660","2.7280","5.5927","2.4756"
"32.8800","5.9530","6.5631","2.7299","5.5966","2.4745"
"32.9000","5.9548","6.5612","2.7317","5.6004","2.4738"
"32.9200","5.9566","6.5666","2.7335","5.6041","2.4759"
"32.9400","5.9583","6.5689","2.7352","5.6075","2.4767"
"32.9600","5.9598","6.5745","2.7367","5.6107","2.4788"
"32.9800","5.9613","6.5766","2.7382","5.6137","2.4796"
"33.0000","5.9627","6.5818","2.7396","5.6165","2.4816"
"33.0200","5.9640","6.5863","2.7409","5.6193","2.4833"
"33.0400","5.9655","6.5890","2.7424","5.6223","2.4843"
"33.0600","5.9670","6.5907","2.7439","5.6254","2.4850"
"33.0800","5.9686","6.5962","2.7455","5.6288","2.4870"
"33.1000","5.9704","6.5988","2.7473","5.6325","2.4880"
"33.1200","5.9724","6.5997","2.7493","5.6365","2.4884"
"33.1400","5.9744","6.5991","2.7513","5.6406","2.4881"
"33.1600","5.9763","6.6007","2.7532","5.6445","2.4887"
"33.1800","5.9781","6.6042","2.7550","5.6481","2.4900"
"33.2000","5.9796","6.6118","2.7565","5.6512","2.4929"
"33.2200","5.9810","6.6143","2.7579","5.6541","2.4939"
"33.2400","5.9823","6.6215","2.7592","5.6567","2.4965"
"33.2600","5.9836","6.6229","2.7605","5.6594","2.4971"
"33.2800","5.9849","6.6254","2.7618","5.6621","2.4980"
"33.3000","5.9863","6.6286","2.7632","5.6651","2.4992"
"33.3200","5.9879","6.6359","2.7648","5.6683","2.5020"
"33.3400","5.9896","6.6330","2.7665","5.6717","2.5009"
"33.3600","5.9913","6.6365","2.7682","5.6753","2.5022"
"33.3800","5.9931","6.6399","2.7700","5.6789","2.5035"
"33.4000","5.9948","6.6433","2.7717","5.6824","2.5048"
"33.4200","5.9964","6.6482","2.7733","5.6858","2.5066"
"33.4400","5.9981","6.6485","2.7750","5.6893","2.5067"
"33.4600","5.9999","6.6528","2.7768","5.6929","2.5084"
"33.4800","6.0018","6.6620","2.7787","5.6968","2.5118"
"33.5000","6.0038","6.6564","2.7807","5.7008","2.5097"
"33.5200","6.0057","6.6570","2.7826","5.7048","2.5100"
"33.5400","6.0077","6.6608","2.7846","5.7088","2.5114"
"33.5600","6.0095","6.6670","2.7864","5.7126","2.5137"
"33.5800","6.0113","6.6660","2.7882","5.7162","2.5133"
"33.6000","6.0130","6.6706","2.7899","5.7197","2.5151"
"33.6200","6.0147","6.6711","2.7916","5.7231","2.5152"
"33.6400","6.0162","6.6839","2.7931","5.7264","2.5201"
"33.6600","6.0178","6.6884","2.7947","5.7296","2.5218"
"33.6800","6.0195","6.6960","2.7964","5.7330","2.5246"
"33.7000","6.0214","6.6989","2.7983","5.7369","2.5257"
"33.7200","6.0234","6.6986","2.8003","5.7411","2.5256"
"33.7400","6.0256","6.7012","2.8025","5.7455","2.5266"
"33.7600","6.0276","6.7021","2.8046","5.7498","2.5270"
"33.7800","6.0295","6.7002","2.8064","5.7536","2.5262"
"33.8000","6.0311","6.7057","2.8080","5.7569","2.5283"
"33.8200","6.0325","6.7146","2.8094","5.7597","2.5317"
"33.8400","6.0338","6.7113","2.8107","5.7623","2.5304"
"33.8600","6.0350","6.7178","2.8120","5.7649","2.5329"
"33.8800","6.0364","6.7192","2.8133","5.7676","2.5334"
"33.9000","6.0377","6.7211","2.8146","5.7704","2.5341"
"33.9200","6.0392","6.7234","2.8161","5.7734","2.5350"
"33.9400","6.0408","6.7254","2.8177","5.7766","2.5357"
"33.9600","6.0424","6.7283","2.8193","5.7801","2.5368"
"33.9800","6.0442","6.7363","2.8211","5.7836","2.5398"
"34.0000","6.0458","6.7370","2.8227","5.7870","2.5401"
"34.0200","6.0475","6.7374","2.8244","5.7904","2.5403"
"34.0400","6.0491","6.7370","2.8260","5.7937","2.5401"
"34.0600","6.0507","6.7373","2.8276","5.7970","2.5402"
"34.0800","6.0524","6.7462","2.8293","5.8006","2.5436"
"34.1000","6.0543","6.7533","2.8312","5.8044","2.5463"
"34.1200","6.0562","6.7489","2.8331","5.8082","2.5446"
"34.1400","6.0580","6.7526","2.8349","5.8120","2.5460"
"34.1600","6.0598","6.7568","2.8367","5.8156","2.5476"
"34.1800","6.0615","6.7608","2.8384","5.8191","2.5491"
"34.2000","6.0631","6.7652","2.8400","5.8225","2.5507"
"34.2200","6.0647","6.7701","2.8416","5.8257","2.5526"
"34.2400","6.0662","6.7742","2.8431","5.8288","2.5541"
"34.2600","6.0676","6.7837","2.8446","5.8318","2.5577"
"34.2800","6.0691","6.7790","2.8460","5.8347","2.5559"
"34.3000","6.0706","6.7808","2.8475","5.8378","2.5566"
"34.3200","6.0722","6.7895","2.8491","5.8411","2.5599"
"34.3400","6.0740","6.7891","2.8509","5.8447","2.5597"
"34.3600","6.0758","6.7898","2.8527","5.8486","2.5600"
"34.3800","6.0778","6.7923","2.8547","5.8526","2.5610"
"34.4000","6.0797","6.7957","2.8566","5.8565","2.5622"
"34.4200","6.0815","6.8013","2.8584","5.8602","2.5644"
"34.4400","6.0831","6.8014","2.8600","5.8634","2.5644"
"34.4600","6.0845","6.8027","2.8614","5.8664","2.5649"
"34.4800","6.0858","6.8112","2.8627","5.8691","2.5681"
"34.5000","6.0871","6.8098","2.8640","5.8717","2.5676"
"34.5200","6.0884","6.8199","2.8653","5.8744","2.5714"
