Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.4200","6.3341","6.3341","4.2227","9.7893","36.2204"
"25.4400","6.3391","6.3391","4.2261","9.7984","36.2540"
"25.4600","6.3439","6.3439","4.2293","9.8107","36.2995"
"25.4800","6.3492","6.3492","4.2328","9.8209","36.3374"
"25.5000","6.3547","6.3547","4.2365","9.8292","36.3681"
"25.5200","6.3596","6.3596","4.2397","9.8369","36.3966"
"25.5400","6.3641","6.3641","4.2427","9.8476","36.4360"
"25.5600","6.3687","6.3687","4.2458","9.8555","36.4653"
"25.5800","6.3732","6.3732","4.2488","9.8651","36.5008"
"25.6000","6.3781","6.3781","4.2521","9.8748","36.5367"
"25.6200","6.3835","6.3835","4.2556","9.8821","36.5638"
"25.6400","6.3888","6.3888","4.2592","9.8935","36.6061"
"25.6600","6.3938","6.3938","4.2625","9.9046","36.6471"
"25.6800","6.3988","6.3988","4.2659","9.9166","36.6914"
"25.7000","6.4041","6.4041","4.2694","9.9251","36.7229"
"25.7200","6.4091","6.4091","4.2727","9.9321","36.7489"
"25.7400","6.4136","6.4136","4.2757","9.9416","36.7840"
"25.7600","6.4181","6.4181","4.2787","9.9526","36.8245"
"25.7800","6.4228","6.4228","4.2819","9.9611","36.8561"
"25.8000","6.4279","6.4279","4.2852","9.9687","36.8843"
"25.8200","6.4332","6.4332","4.2888","9.9787","36.9212"
"25.8400","6.4386","6.4386","4.2924","9.9897","36.9620"
"25.8600","6.4436","6.4436","4.2957","9.9997","36.9988"
"25.8800","6.4483","6.4483","4.2988","10.0107","37.0397"
"25.9000","6.4532","6.4532","4.3022","10.0193","37.0715"
"25.9200","6.4584","6.4584","4.3056","10.0285","37.1053"
"25.9400","6.4630","6.4630","4.3087","10.0379","37.1401"
"25.9600","6.4675","6.4675","4.3117","10.0466","37.1725"
"25.9800","6.4723","6.4723","4.3148","10.0555","37.2053"
"26.0000","6.4772","6.4772","4.3182","10.0655","37.2425"
"26.0200","6.4824","6.4824","4.3216","10.0775","37.2866"
"26.0400","6.4878","6.4878","4.3252","10.0848","37.3139"
"26.0600","6.4930","6.4930","4.3287","10.0950","37.3516"
"26.0800","6.4978","6.4978","4.3319","10.1039","37.3845"
"26.1000","6.5028","6.5028","4.3352","10.1174","37.4343"
"26.1200","6.5085","6.5085","4.3390","10.1271","37.4704"
"26.1400","6.5140","6.5140","4.3427","10.1372","37.5076"
"26.1600","6.5191","6.5191","4.3461","10.1462","37.5411"
"26.1800","6.5241","6.5241","4.3494","10.1567","37.5797"
"26.2000","6.5291","6.5291","4.3527","10.1652","37.6113"
"26.2200","6.5340","6.5340","4.3560","10.1759","37.6509"
"26.2400","6.5390","6.5390","4.3593","10.1861","37.6885"
"26.2600","6.5440","6.5440","4.3626","10.1954","37.7228"
"26.2800","6.5487","6.5487","4.3658","10.2038","37.7539"
"26.3000","6.5534","6.5534","4.3690","10.2130","37.7881"
"26.3200","6.5587","6.5587","4.3725","10.2226","37.8238"
"26.3400","6.5640","6.5640","4.3760","10.2309","37.8543"
"26.3600","6.5686","6.5686","4.3791","10.2404","37.8894"
"26.3800","6.5731","6.5731","4.3821","10.2490","37.9214"
"26.4000","6.5777","6.5777","4.3852","10.2585","37.9565"
"26.4200","6.5825","6.5825","4.3883","10.2674","37.9893"
"26.4400","6.5877","6.5877","4.3918","10.2786","38.0310"
"26.4600","6.5933","6.5933","4.3955","10.2881","38.0660"
"26.4800","6.5986","6.5986","4.3991","10.2984","38.1042"
"26.5000","6.6036","6.6036","4.4024","10.3095","38.1450"
"26.5200","6.6087","6.6087","4.4058","10.3214","38.1892"
"26.5400","6.6141","6.6141","4.4094","10.3281","38.2139"
"26.5600","6.6189","6.6189","4.4126","10.3383","38.2518"
"26.5800","6.6233","6.6233","4.4155","10.3467","38.2827"
"26.6000","6.6279","6.6279","4.4186","10.3556","38.3159"
"26.6200","6.6328","6.6328","4.4219","10.3644","38.3484"
"26.6400","6.6380","6.6380","4.4253","10.3743","38.3848"
"26.6600","6.6435","6.6435","4.4290","10.3868","38.4312"
"26.6800","6.6489","6.6489","4.4326","10.3964","38.4669"
"26.7000","6.6540","6.6540","4.4360","10.4072","38.5065"
"26.7200","6.6590","6.6590","4.4394","10.4179","38.5462"
"26.7400","6.6644","6.6644","4.4430","10.4268","38.5792"
"26.7600","6.6695","6.6695","4.4464","10.4348","38.6089"
"26.7800","6.6742","6.6742","4.4495","10.4461","38.6506"
"26.8000","6.6789","6.6789","4.4526","10.4571","38.6912"
"26.8200","6.6838","6.6838","4.4559","10.4662","38.7250"
"26.8400","6.6889","6.6889","4.4593","10.4764","38.7625"
"26.8600","6.6942","6.6942","4.4628","10.4858","38.7976"
"26.8800","6.6994","6.6994","4.4663","10.4943","38.8287"
"26.9000","6.7042","6.7042","4.4695","10.5041","38.8651"
"26.9200","6.7089","6.7089","4.4726","10.5143","38.9031"
"26.9400","6.7140","6.7140","4.4760","10.5247","38.9416"
"26.9600","6.7192","6.7192","4.4794","10.5331","38.9725"
"26.9800","6.7239","6.7239","4.4826","10.5422","39.0062"
"27.0000","6.7285","6.7285","4.4856","10.5520","39.0423"
"27.0200","6.7332","6.7332","4.4888","10.5606","39.0743"
"27.0400","6.7381","6.7381","4.4921","10.5720","39.1164"
"27.0600","6.7432","6.7432","4.4955","10.5825","39.1551"
"27.0800","6.7484","6.7484","4.4989","10.5927","39.1931"
"27.1000","6.7535","6.7535","4.5023","10.5994","39.2176"
"27.1200","6.7583","6.7583","4.5055","10.6120","39.2643"
"27.1400","6.7632","6.7632","4.5088","10.6213","39.2988"
"27.1600","6.7685","6.7685","4.5124","10.6297","39.3298"
"27.1800","6.7735","6.7735","4.5156","10.6380","39.3608"
"27.2000","6.7778","6.7778","4.5186","10.6486","39.3997"
"27.2200","6.7823","6.7823","4.5215","10.6544","39.4212"
"27.2400","6.7869","6.7869","4.5246","10.6654","39.4620"
"27.2600","6.7918","6.7918","4.5279","10.6747","39.4964"
"27.2800","6.7972","6.7972","4.5315","10.6878","39.5447"
"27.3000","6.8029","6.8029","4.5353","10.6956","39.5739"
"27.3200","6.8083","6.8083","4.5389","10.7084","39.6209"
"27.3400","6.8136","6.8136","4.5424","10.7188","39.6597"
"27.3600","6.8192","6.8192","4.5462","10.7307","39.7037"
"27.3800","6.8247","6.8247","4.5498","10.7393","39.7353"
"27.4000","6.8294","6.8294","4.5529","10.7478","39.7669"
"27.4200","6.8338","6.8338","4.5559","10.7596","39.8104"
"27.4400","6.8386","6.8386","4.5590","10.7670","39.8378"
"27.4600","6.8435","6.8435","4.5623","10.7759","39.8708"
"27.4800","6.8487","6.8487","4.5658","10.7849","39.9041"
"27.5000","6.8540","6.8540","4.5693","10.7961","39.9456"
"27.5200","6.8591","6.8591","4.5727","10.8057","39.9810"
"27.5400","6.8638","6.8638","4.5759","10.8179","40.0264"
"27.5600","6.8687","6.8687","4.5791","10.8260","40.0563"
"27.5800","6.8738","6.8738","4.5825","10.8351","40.0899"
"27.6000","6.8785","6.8785","4.5857","10.8423","40.1164"
"27.6200","6.8830","6.8830","4.5887","10.8524","40.1540"
"27.6400","6.8876","6.8876","4.5918","10.8611","40.1860"
"27.6600","6.8925","6.8925","4.5950","10.8730","40.2301"
"27.6800","6.8978","6.8978","4.5985","10.8822","40.2640"
"27.7000","6.9032","6.9032","4.6022","10.8930","40.3043"
"27.7200","6.9086","6.9086","4.6057","10.9006","40.3322"
"27.7400","6.9135","6.9135","4.6090","10.9113","40.3718"
"27.7600","6.9183","6.9183","4.6122","10.9216","40.4100"
"27.7800","6.9235","6.9235","4.6157","10.9317","40.4472"
"27.8000","6.9287","6.9287","4.6191","10.9402","40.4788"
"27.8200","6.9332","6.9332","4.6221","10.9488","40.5106"
"27.8400","6.9376","6.9376","4.6251","10.9582","40.5454"
"27.8600","6.9424","6.9424","4.6282","10.9664","40.5755"
"27.8800","6.9474","6.9474","4.6316","10.9761","40.6115"
"27.9000","6.9528","6.9528","4.6352","10.9847","40.6432"
"27.9200","6.9583","6.9583","4.6388","10.9982","40.6932"
"27.9400","6.9635","6.9635","4.6423","11.0080","40.7297"
"27.9600","6.9685","6.9685","4.6456","11.0192","40.7710"
"27.9800","6.9739","6.9739","4.6493","11.0289","40.8069"
"28.0000","6.9796","6.9796","4.6530","11.0415","40.8535"
"28.0200","6.9848","6.9848","4.6565","11.0501","40.8853"
"28.0400","6.9896","6.9896","4.6597","11.0617","40.9283"
"28.0600","6.9943","6.9943","4.6629","11.0686","40.9537"
"28.0800","6.9991","6.9991","4.6660","11.0778","40.9878"
"28.1000","7.0040","7.0040","4.6694","11.0874","41.0233"
"28.1200","7.0093","7.0093","4.6729","11.0971","41.0591"
"28.1400","7.0145","7.0145","4.6764","11.1051","41.0889"
"28.1600","7.0194","7.0194","4.6796","11.1151","41.1259"
"28.1800","7.0244","7.0244","4.6829","11.1264","41.1675"
"28.2000","7.0297","7.0297","4.6865","11.1355","41.2012"
"28.2200","7.0346","7.0346","4.6897","11.1442","41.2336"
"28.2400","7.0389","7.0389","4.6926","11.1535","41.2678"
"28.2600","7.0432","7.0432","4.6955","11.1618","41.2987"
"28.2800","7.0477","7.0477","4.6985","11.1707","41.3315"
"28.3000","7.0525","7.0525","4.7017","11.1804","41.3673"
"28.3200","7.0577","7.0577","4.7051","11.1912","41.4074"
"28.3400","7.0631","7.0631","4.7087","11.2021","41.4476"
"28.3600","7.0682","7.0682","4.7121","11.2094","41.4749"
"28.3800","7.0731","7.0731","4.7154","11.2205","41.5160"
"28.4000","7.0782","7.0782","4.7188","11.2299","41.5507"
"28.4200","7.0834","7.0834","4.7223","11.2384","41.5821"
"28.4400","7.0880","7.0880","4.7253","11.2488","41.6204"
"28.4600","7.0924","7.0924","4.7283","11.2576","41.6533"
"28.4800","7.0971","7.0971","4.7314","11.2663","41.6854"
"28.5000","7.1021","7.1021","4.7347","11.2768","41.7242"
"28.5200","7.1074","7.1074","4.7383","11.2855","41.7564"
"28.5400","7.1131","7.1131","4.7420","11.2966","41.7976"
"28.5600","7.1186","7.1186","4.7457","11.3076","41.8382"
"28.5800","7.1237","7.1237","4.7492","11.3189","41.8799"
"28.6000","7.1290","7.1290","4.7527","11.3318","41.9277"
"28.6200","7.1346","7.1346","4.7564","11.3400","41.9581"
"28.6400","7.1398","7.1398","4.7598","11.3511","41.9990"
"28.6600","7.1444","7.1444","4.7630","11.3611","42.0362"
"28.6800","7.1492","7.1492","4.7661","11.3688","42.0645"
"28.7000","7.1541","7.1541","4.7694","11.3755","42.0892"
"28.7200","7.1590","7.1590","4.7727","11.3865","42.1300"
"28.7400","7.1641","7.1641","4.7761","11.3967","42.1677"
"28.7600","7.1690","7.1690","4.7793","11.4048","42.1976"
"28.7800","7.1736","7.1736","4.7824","11.4121","42.2247"
"28.8000","7.1782","7.1782","4.7855","11.4227","42.2638"
"28.8200","7.1833","7.1833","4.7889","11.4322","42.2991"
"28.8400","7.1886","7.1886","4.7924","11.4403","42.3290"
"28.8600","7.1934","7.1934","4.7956","11.4501","42.3655"
"28.8800","7.1980","7.1980","4.7987","11.4606","42.4042"
"28.9000","7.2028","7.2028","4.8019","11.4693","42.4366"
"28.9200","7.2077","7.2077","4.8051","11.4800","42.4759"
"28.9400","7.2130","7.2130","4.8086","11.4914","42.5182"
"28.9600","7.2185","7.2185","4.8123","11.5011","42.5539"
"28.9800","7.2238","7.2238","4.8159","11.5131","42.5986"
"29.0000","7.2288","7.2288","4.8192","11.5220","42.6313"
"29.0200","7.2339","7.2339","4.8226","11.5323","42.6695"
"29.0400","7.2390","7.2390","4.8260","11.5377","42.6896"
"29.0600","7.2437","7.2437","4.8291","11.5473","42.7252"
"29.0800","7.2480","7.2480","4.8320","11.5557","42.7562"
"29.1000","7.2525","7.2525","4.8350","11.5655","42.7922"
"29.1200","7.2574","7.2574","4.8383","11.5754","42.8291"
"29.1400","7.2628","7.2628","4.8419","11.5869","42.8713"
"29.1600","7.2685","7.2685","4.8457","11.5966","42.9075"
"29.1800","7.2740","7.2740","4.8494","11.6077","42.9484"
"29.2000","7.2791","7.2791","4.8527","11.6185","42.9884"
"29.2200","7.2842","7.2842","4.8561","11.6268","43.0192"
"29.2400","7.2896","7.2896","4.8597","11.6367","43.0556"
"29.2600","7.2947","7.2947","4.8631","11.6465","43.0922"
"29.2800","7.2994","7.2994","4.8662","11.6595","43.1401"
"29.3000","7.3041","7.3041","4.8694","11.6675","43.1698"
"29.3200","7.3089","7.3089","4.8726","11.6765","43.2032"
"29.3400","7.3139","7.3139","4.8759","11.6858","43.2376"
"29.3600","7.3192","7.3192","4.8794","11.6961","43.2757"
"29.3800","7.3243","7.3243","4.8829","11.7039","43.3045"
"29.4000","7.3290","7.3290","4.8860","11.7134","43.3396"
"29.4200","7.3335","7.3335","4.8890","11.7234","43.3767"
"29.4400","7.3385","7.3385","4.8923","11.7335","43.4141"
"29.4600","7.3438","7.3438","4.8959","11.7404","43.4396"
"29.4800","7.3487","7.3487","4.8991","11.7525","43.4842"
"29.5000","7.3533","7.3533","4.9022","11.7596","43.5104"
"29.5200","7.3579","7.3579","4.9053","11.7698","43.5484"
"29.5400","7.3627","7.3627","4.9085","11.7800","43.5860"
"29.5600","7.3677","7.3677","4.9118","11.7908","43.6260"
"29.5800","7.3730","7.3730","4.9153","11.7994","43.6579"
"29.6000","7.3782","7.3782","4.9188","11.8109","43.7004"
"29.6200","7.3831","7.3831","4.9221","11.8201","43.7345"
"29.6400","7.3881","7.3881","4.9254","11.8310","43.7745"
"29.6600","7.3935","7.3935","4.9290","11.8387","43.8034"
"29.6800","7.3986","7.3986","4.9324","11.8464","43.8317"
"29.7000","7.4031","7.4031","4.9354","11.8569","43.8704"
"29.7200","7.4076","7.4076","4.9384","11.8650","43.9004"
"29.7400","7.4125","7.4125","4.9416","11.8752","43.9381"
"29.7600","7.4175","7.4175","4.9450","11.8863","43.9792"
"29.7800","7.4230","7.4230","4.9487","11.8968","44.0181"
"29.8000","7.4286","7.4286","4.9524","11.9048","44.0478"
"29.8200","7.4337","7.4337","4.9558","11.9167","44.0918"
"29.8400","7.4387","7.4387","4.9591","11.9273","44.1310"
"29.8600","7.4439","7.4439","4.9626","11.9388","44.1734"
"29.8800","7.4492","7.4492","4.9661","11.9462","44.2009"
"29.9000","7.4538","7.4538","4.9692","11.9562","44.2379"
"29.9200","7.4582","7.4582","4.9722","11.9655","44.2722"
"29.9400","7.4629","7.4629","4.9753","11.9729","44.2996"
"29.9600","7.4678","7.4678","4.9786","11.9831","44.3374"
"29.9800","7.4731","7.4731","4.9821","11.9924","44.3719"
"30.0000","7.4786","7.4786","4.9857","12.0042","44.4156"
"30.0200","7.4839","7.4839","4.9893","12.0165","44.4610"
"30.0400","7.4888","7.4888","4.9925","12.0274","44.5012"
"30.0600","7.4938","7.4938","4.9958","12.0345","44.5276"
"30.0800","7.4990","7.4990","4.9993","12.0444","44.5642"
"30.1000","7.5038","7.5038","5.0025","12.0517","44.5913"
"30.1200","7.5083","7.5083","5.0055","12.0626","44.6317"
"30.1400","7.5130","7.5130","5.0086","12.0707","44.6615"
"30.1600","7.5179","7.5179","5.0119","12.0805","44.6979"
"30.1800","7.5230","7.5230","5.0153","12.0895","44.7312"
"30.2000","7.5283","7.5283","5.0189","12.1001","44.7705"
"30.2200","7.5336","7.5336","5.0224","12.1070","44.7960"
"30.2400","7.5384","7.5384","5.0256","12.1170","44.8328"
"30.2600","7.5432","7.5432","5.0288","12.1266","44.8685"
"30.2800","7.5484","7.5484","5.0323","12.1396","44.9163"
"30.3000","7.5536","7.5536","5.0358","12.1477","44.9464"
"30.3200","7.5583","7.5583","5.0389","12.1584","44.9862"
"30.3400","7.5629","7.5629","5.0419","12.1675","45.0197"
"30.3600","7.5677","7.5677","5.0451","12.1751","45.0477"
"30.3800","7.5727","7.5727","5.0484","12.1855","45.0864"
"30.4000","7.5780","7.5780","5.0520","12.1972","45.1296"
"30.4200","7.5835","7.5835","5.0557","12.2069","45.1655"
"30.4400","7.5888","7.5888","5.0592","12.2173","45.2042"
"30.4600","7.5939","7.5939","5.0626","12.2290","45.2474"
"30.4800","7.5995","7.5995","5.0663","12.2390","45.2844"
"30.5000","7.6051","7.6051","5.0701","12.2483","45.3188"
"30.5200","7.6101","7.6101","5.0734","12.2584","45.3562"
"30.5400","7.6146","7.6146","5.0764","12.2694","45.3967"
"30.5600","7.6192","7.6192","5.0794","12.2742","45.4145"
"30.5800","7.6238","7.6238","5.0826","12.2862","45.4590"
"30.6000","7.6288","7.6288","5.0859","12.2957","45.4940"
"30.6200","7.6341","7.6341","5.0894","12.3071","45.5364"
"30.6400","7.6393","7.6393","5.0929","12.3140","45.5616"
"30.6600","7.6442","7.6442","5.0962","12.3244","45.6003"
"30.6800","7.6492","7.6492","5.0994","12.3341","45.6362"
"30.7000","7.6543","7.6543","5.1029","12.3443","45.6740"
"30.7200","7.6592","7.6592","5.1061","12.3512","45.6995"
"30.7400","7.6635","7.6635","5.1090","12.3620","45.7394"
"30.7600","7.6678","7.6678","5.1119","12.3704","45.7704"
"30.7800","7.6724","7.6724","5.1149","12.3795","45.8042"
"30.8000","7.6773","7.6773","5.1182","12.3897","45.8421"
"30.8200","7.6826","7.6826","5.1218","12.3997","45.8790"
"30.8400","7.6881","7.6881","5.1254","12.4103","45.9180"
"30.8600","7.6931","7.6931","5.1288","12.4193","45.9515"
"30.8800","7.6979","7.6979","5.1319","12.4310","45.9947"
"30.9000","7.7030","7.7030","5.1353","12.4399","46.0276"
"30.9200","7.7082","7.7082","5.1388","12.4489","46.0608"
"30.9400","7.7130","7.7130","5.1420","12.4572","46.0916"
"30.9600","7.7176","7.7176","5.1451","12.4680","46.1315"
"30.9800","7.7225","7.7225","5.1483","12.4753","46.1587"
"31.0000","7.7276","7.7276","5.1517","12.4863","46.1995"
"31.0200","7.7328","7.7328","5.1552","12.4948","46.2307"
"31.0400","7.7380","7.7380","5.1587","12.5055","46.2705"
"31.0600","7.7431","7.7431","5.1621","12.5158","46.3086"
"31.0800","7.7479","7.7479","5.1653","12.5245","46.3408"
"31.1000","7.7531","7.7531","5.1687","12.5382","46.3912"
"31.1200","7.7588","7.7588","5.1725","12.5459","46.4199"
"31.1400","7.7642","7.7642","5.1761","12.5561","46.4574"
"31.1600","7.7690","7.7690","5.1794","12.5660","46.4941"
"31.1800","7.7738","7.7738","5.1826","12.5741","46.5240"
"31.2000","7.7787","7.7787","5.1858","12.5841","46.5613"
"31.2200","7.7837","7.7837","5.1891","12.5959","46.6048"
"31.2400","7.7888","7.7888","5.1925","12.6058","46.6415"
"31.2600","7.7939","7.7939","5.1959","12.6144","46.6733"
"31.2800","7.7987","7.7987","5.1991","12.6244","46.7101"
"31.3000","7.8036","7.8036","5.2024","12.6369","46.7564"
"31.3200","7.8089","7.8089","5.2059","12.6438","46.7822"
"31.3400","7.8142","7.8142","5.2095","12.6529","46.8157"
"31.3600","7.8188","7.8188","5.2125","12.6628","46.8525"
"31.3800","7.8233","7.8233","5.2155","12.6723","46.8874"
"31.4000","7.8280","7.8280","5.2186","12.6792","46.9130"
"31.4200","7.8328","7.8328","5.2219","12.6900","46.9529"
"31.4400","7.8379","7.8379","5.2253","12.6985","46.9845"
"31.4600","7.8434","7.8434","5.2289","12.7080","47.0195"
"31.4800","7.8486","7.8486","5.2324","12.7184","47.0582"
"31.5000","7.8536","7.8536","5.2357","12.7291","47.0976"
"31.5200","7.8587","7.8587","5.2391","12.7389","47.1341"
"31.5400","7.8640","7.8640","5.2427","12.7471","47.1641"
"31.5600","7.8687","7.8687","5.2458","12.7567","47.1999"
"31.5800","7.8730","7.8730","5.2487","12.7672","47.2388"
"31.6000","7.8776","7.8776","5.2517","12.7777","47.2776"
"31.6200","7.8825","7.8825","5.2550","12.7846","47.3032"
"31.6400","7.8878","7.8878","5.2585","12.7989","47.3558"
"31.6600","7.8934","7.8934","5.2623","12.8063","47.3835"
"31.6800","7.8989","7.8989","5.2659","12.8176","47.4253"
"31.7000","7.9040","7.9040","5.2693","12.8280","47.4635"
"31.7200","7.9091","7.9091","5.2727","12.8390","47.5044"
"31.7400","7.9146","7.9146","5.2764","12.8480","47.5376"
"31.7600","7.9198","7.9198","5.2798","12.8573","47.5719"
"31.7800","7.9245","7.9245","5.2830","12.8691","47.6156"
"31.8000","7.9292","7.9292","5.2861","12.8782","47.6493"
"31.8200","7.9341","7.9341","5.2894","12.8857","47.6770"
"31.8400","7.9391","7.9391","5.2927","12.8962","47.7158"
"31.8600","7.9442","7.9442","5.2961","12.9055","47.7502"
"31.8800","7.9492","7.9492","5.2995","12.9135","47.7798"
"31.9000","7.9539","7.9539","5.3026","12.9218","47.8105"
"31.9200","7.9584","7.9584","5.3056","12.9309","47.8445"
"31.9400","7.9633","7.9633","5.3089","12.9425","47.8872"
"31.9600","7.9686","7.9686","5.3124","12.9499","47.9145"
"31.9800","7.9735","7.9735","5.3157","12.9610","47.9558"
"32.0000","7.9782","7.9782","5.3188","12.9708","47.9921"
"32.0200","7.9829","7.9829","5.3220","12.9806","48.0283"
"32.0400","7.9878","7.9878","5.3252","12.9875","48.0537"
"32.0600","7.9930","7.9930","5.3286","12.9984","48.0939"
"32.0800","7.9983","7.9983","5.3322","13.0075","48.1279"
"32.1000","8.0035","8.0035","5.3357","13.0173","48.1640"
"32.1200","8.0083","8.0083","5.3389","13.0274","48.2014"
"32.1400","8.0134","8.0134","5.3423","13.0399","48.2477"
"32.1600","8.0188","8.0188","5.3459","13.0477","48.2763"
"32.1800","8.0238","8.0238","5.3492","13.0573","48.3120"
"32.2000","8.0282","8.0282","5.3522","13.0657","48.3430"
"32.2200","8.0327","8.0327","5.3551","13.0741","48.3743"
"32.2400","8.0373","8.0373","5.3582","13.0820","48.4035"
"32.2600","8.0422","8.0422","5.3615","13.0927","48.4430"
"32.2800","8.0475","8.0475","5.3650","13.1045","48.4868"
"32.3000","8.0530","8.0530","5.3686","13.1153","48.5265"
"32.3200","8.0582","8.0582","5.3721","13.1264","48.5678"
"32.3400","8.0633","8.0633","5.3755","13.1352","48.6004"
"32.3600","8.0687","8.0687","5.3791","13.1448","48.6359"
"32.3800","8.0740","8.0740","5.3827","13.1515","48.6604"
"32.4000","8.0788","8.0788","5.3859","13.1637","48.7058"
"32.4200","8.0834","8.0834","5.3889","13.1731","48.7405"
"32.4400","8.0881","8.0881","5.3921","13.1836","48.7794"
"32.4600","8.0931","8.0931","5.3954","13.1928","48.8133"
"32.4800","8.0984","8.0984","5.3989","13.2051","48.8590"
"32.5000","8.1040","8.1040","5.4027","13.2124","48.8858"
"32.5200","8.1094","8.1094","5.4063","13.2252","48.9331"
"32.5400","8.1144","8.1144","5.4096","13.2343","48.9671"
"32.5600","8.1194","8.1194","5.4129","13.2457","49.0089"
"32.5800","8.1244","8.1244","5.4163","13.2539","49.0394"
"32.6000","8.1290","8.1290","5.4193","13.2627","49.0720"
"32.6200","8.1333","8.1333","5.4222","13.2724","49.1080"
"32.6400","8.1379","8.1379","5.4252","13.2794","49.1338"
"32.6600","8.1427","8.1427","5.4285","13.2888","49.1686"
"32.6800","8.1478","8.1478","5.4319","13.3012","49.2143"
"32.7000","8.1532","8.1532","5.4354","13.3104","49.2484"
"32.7200","8.1585","8.1585","5.4390","13.3175","49.2746"
"32.7400","8.1633","8.1633","5.4422","13.3293","49.3183"
"32.7600","8.1681","8.1681","5.4454","13.3408","49.3609"
"32.7800","8.1734","8.1734","5.4489","13.3499","49.3945"
"32.8000","8.1787","8.1787","5.4525","13.3547","49.4123"
"32.8200","8.1834","8.1834","5.4556","13.3660","49.4543"
"32.8400","8.1881","8.1881","5.4587","13.3746","49.4862"
"32.8600","8.1930","8.1930","5.4620","13.3863","49.5292"
"32.8800","8.1982","8.1982","5.4655","13.3981","49.5728"
"32.9000","8.2037","8.2037","5.4691","13.4103","49.6180"
"32.9200","8.2091","8.2091","5.4727","13.4189","49.6499"
"32.9400","8.2142","8.2142","5.4762","13.4271","49.6801"
"32.9600","8.2192","8.2192","5.4795","13.4409","49.7312"
"32.9800","8.2245","8.2245","5.4830","13.4498","49.7641"
"33.0000","8.2299","8.2299","5.4866","13.4580","49.7944"
"33.0200","8.2348","8.2348","5.4899","13.4689","49.8349"
"33.0400","8.2394","8.2394","5.4929","13.4790","49.8724"
"33.0600","8.2440","8.2440","5.4960","13.4851","49.8948"
"33.0800","8.2486","8.2486","5.4991","13.4949","49.9311"
"33.1000","8.2535","8.2535","5.5023","13.5043","49.9659"
"33.1200","8.2586","8.2586","5.5058","13.5143","50.0031"
"33.1400","8.2637","8.2637","5.5091","13.5231","50.0355"
"33.1600","8.2685","8.2685","5.5123","13.5339","50.0754"
"33.1800","8.2733","8.2733","5.5155","13.5428","50.1085"
"33.2000","8.2786","8.2786","5.5191","13.5523","50.1435"
"33.2200","8.2837","8.2837","5.5225","13.5598","50.1714"
"33.2400","8.2883","8.2883","5.5255","13.5704","50.2105"
"33.2600","8.2929","8.2929","5.5286","13.5797","50.2449"
"33.2800","8.2977","8.2977","5.5318","13.5913","50.2879"
"33.3000","8.3028","8.3028","5.5352","13.5986","50.3146"
"33.3200","8.3082","8.3082","5.5388","13.6101","50.3574"
"33.3400","8.3137","8.3137","5.5425","13.6202","50.3948"
"33.3600","8.3188","8.3188","5.5459","13.6312","50.4355"
"33.3800","8.3236","8.3236","5.5491","13.6410","50.4716"
"33.4000","8.3287","8.3287","5.5525","13.6502","50.5056"
"33.4200","8.3338","8.3338","5.5558","13.6603","50.5432"
"33.4400","8.3383","8.3383","5.5589","13.6679","50.5711"
"33.4600","8.3427","8.3427","5.5618","13.6794","50.6137"
"33.4800","8.3475","8.3475","5.5650","13.6847","50.6333"
"33.5000","8.3525","8.3525","5.5683","13.6958","50.6746"
"33.5200","8.3577","8.3577","5.5718","13.7056","50.7109"
"33.5400","8.3631","8.3631","5.5754","13.7166","50.7513"
"33.5600","8.3683","8.3683","5.5788","13.7254","50.7839"
"33.5800","8.3730","8.3730","5.5820","13.7375","50.8288"
"33.6000","8.3779","8.3779","5.5853","13.7466","50.8625"
"33.6200","8.3833","8.3833","5.5889","13.7565","50.8989"
"33.6400","8.3887","8.3887","5.5924","13.7657","50.9330"
"33.6600","8.3935","8.3935","5.5956","13.7784","50.9800"
"33.6800","8.3983","8.3983","5.5989","13.7864","51.0095"
"33.7000","8.4033","8.4033","5.6022","13.7953","51.0425"
"33.7200","8.4084","8.4084","5.6056","13.8052","51.0792"
"33.7400","8.4138","8.4138","5.6092","13.8154","51.1168"
"33.7600","8.4192","8.4192","5.6128","13.8263","51.1572"
"33.7800","8.4241","8.4241","5.6161","13.8363","51.1945"
"33.8000","8.4290","8.4290","5.6194","13.8454","51.2281"
"33.8200","8.4343","8.4343","5.6229","13.8514","51.2501"
"33.8400","8.4394","8.4394","5.6263","13.8633","51.2941"
"33.8600","8.4440","8.4440","5.6294","13.8718","51.3255"
"33.8800","8.4485","8.4485","5.6324","13.8848","51.3736"
"33.9000","8.4531","8.4531","5.6354","13.8926","51.4026"
"33.9200","8.4578","8.4578","5.6385","13.9031","51.4416"
"33.9400","8.4628","8.4628","5.6419","13.9104","51.4685"
"33.9600","8.4681","8.4681","5.6454","13.9207","51.5067"
"33.9800","8.4733","8.4733","5.6488","13.9286","51.5358"
"34.0000","8.4782","8.4782","5.6521","13.9412","51.5825"
"34.0200","8.4834","8.4834","5.6556","13.9533","51.6273"
