Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.6000","6.3671","6.3671","4.2447","10.8632","40.1938"
"25.6200","6.3717","6.3717","4.2478","10.8712","40.2236"
"25.6400","6.3766","6.3766","4.2511","10.8824","40.2648"
"25.6600","6.3818","6.3818","4.2546","10.8888","40.2887"
"25.6800","6.3872","6.3872","4.2582","10.9005","40.3320"
"25.7000","6.3923","6.3923","4.2616","10.9115","40.3725"
"25.7200","6.3973","6.3973","4.2648","10.9223","40.4123"
"25.7400","6.4025","6.4025","4.2683","10.9288","40.4365"
"25.7600","6.4077","6.4077","4.2718","10.9378","40.4698"
"25.7800","6.4124","6.4124","4.2749","10.9474","40.5052"
"25.8000","6.4168","6.4168","4.2779","10.9576","40.5431"
"25.8200","6.4215","6.4215","4.2810","10.9639","40.5664"
"25.8400","6.4264","6.4264","4.2843","10.9744","40.6053"
"25.8600","6.4316","6.4316","4.2878","10.9828","40.6363"
"25.8800","6.4370","6.4370","4.2913","10.9950","40.6816"
"25.9000","6.4420","6.4420","4.2946","11.0025","40.7093"
"25.9200","6.4465","6.4465","4.2977","11.0110","40.7406"
"25.9400","6.4512","6.4512","4.3008","11.0209","40.7775"
"25.9600","6.4562","6.4562","4.3042","11.0285","40.8056"
"25.9800","6.4611","6.4611","4.3074","11.0373","40.8381"
"26.0000","6.4656","6.4656","4.3104","11.0483","40.8785"
"26.0200","6.4704","6.4704","4.3136","11.0582","40.9152"
"26.0400","6.4756","6.4756","4.3170","11.0661","40.9447"
"26.0600","6.4810","6.4810","4.3206","11.0770","40.9848"
"26.0800","6.4865","6.4865","4.3243","11.0848","41.0136"
"26.1000","6.4920","6.4920","4.3280","11.0946","41.0499"
"26.1200","6.4969","6.4969","4.3313","11.1051","41.0887"
"26.1400","6.5019","6.5019","4.3346","11.1178","41.1358"
"26.1600","6.5074","6.5074","4.3383","11.1265","41.1681"
"26.1800","6.5130","6.5130","4.3420","11.1351","41.1998"
"26.2000","6.5180","6.5180","4.3453","11.1464","41.2416"
"26.2200","6.5228","6.5228","4.3485","11.1571","41.2813"
"26.2400","6.5276","6.5276","4.3517","11.1649","41.3101"
"26.2600","6.5324","6.5324","4.3549","11.1738","41.3430"
"26.2800","6.5373","6.5373","4.3582","11.1848","41.3836"
"26.3000","6.5424","6.5424","4.3616","11.1926","41.4126"
"26.3200","6.5472","6.5472","4.3648","11.2027","41.4499"
"26.3400","6.5519","6.5519","4.3679","11.2120","41.4845"
"26.3600","6.5570","6.5570","4.3714","11.2211","41.5179"
"26.3800","6.5624","6.5624","4.3750","11.2286","41.5459"
"26.4000","6.5674","6.5674","4.3782","11.2381","41.5810"
"26.4200","6.5719","6.5719","4.3813","11.2468","41.6131"
"26.4400","6.5765","6.5765","4.3843","11.2565","41.6490"
"26.4600","6.5811","6.5811","4.3874","11.2636","41.6752"
"26.4800","6.5861","6.5861","4.3907","11.2753","41.7185"
"26.5000","6.5914","6.5914","4.3943","11.2845","41.7528"
"26.5200","6.5968","6.5968","4.3979","11.2937","41.7866"
"26.5400","6.6019","6.6019","4.4013","11.3017","41.8164"
"26.5600","6.6070","6.6070","4.4047","11.3159","41.8688"
"26.5800","6.6125","6.6125","4.4084","11.3222","41.8921"
"26.6000","6.6176","6.6176","4.4118","11.3334","41.9334"
"26.6200","6.6221","6.6221","4.4147","11.3422","41.9660"
"26.6400","6.6266","6.6266","4.4178","11.3509","41.9981"
"26.6600","6.6316","6.6316","4.4210","11.3602","42.0328"
"26.6800","6.6369","6.6369","4.4246","11.3714","42.0742"
"26.7000","6.6425","6.6425","4.4283","11.3810","42.1096"
"26.7200","6.6479","6.6479","4.4320","11.3900","42.1429"
"26.7400","6.6528","6.6528","4.4352","11.3985","42.1743"
"26.7600","6.6576","6.6576","4.4384","11.4094","42.2149"
"26.7800","6.6628","6.6628","4.4419","11.4200","42.2538"
"26.8000","6.6680","6.6680","4.4453","11.4286","42.2858"
"26.8200","6.6727","6.6727","4.4485","11.4404","42.3294"
"26.8400","6.6773","6.6773","4.4516","11.4471","42.3543"
"26.8600","6.6822","6.6822","4.4548","11.4565","42.3890"
"26.8800","6.6873","6.6873","4.4582","11.4654","42.4221"
"26.9000","6.6926","6.6926","4.4617","11.4750","42.4576"
"26.9200","6.6979","6.6979","4.4652","11.4837","42.4896"
"26.9400","6.7027","6.7027","4.4685","11.4937","42.5269"
"26.9600","6.7072","6.7072","4.4715","11.5033","42.5623"
"26.9800","6.7121","6.7121","4.4747","11.5147","42.6044"
"27.0000","6.7175","6.7175","4.4783","11.5244","42.6403"
"27.0200","6.7227","6.7227","4.4818","11.5319","42.6681"
"27.0400","6.7274","6.7274","4.4849","11.5412","42.7025"
"27.0600","6.7321","6.7321","4.4881","11.5502","42.7356"
"27.0800","6.7368","6.7368","4.4912","11.5579","42.7643"
"27.1000","6.7417","6.7417","4.4945","11.5683","42.8027"
"27.1200","6.7468","6.7468","4.4979","11.5789","42.8418"
"27.1400","6.7520","6.7520","4.5013","11.5851","42.8649"
"27.1600","6.7568","6.7568","4.5045","11.5970","42.9090"
"27.1800","6.7616","6.7616","4.5077","11.6053","42.9397"
"27.2000","6.7668","6.7668","4.5112","11.6154","42.9768"
"27.2200","6.7720","6.7720","4.5146","11.6218","43.0005"
"27.2400","6.7765","6.7765","4.5177","11.6324","43.0400"
"27.2600","6.7809","6.7809","4.5206","11.6400","43.0680"
"27.2800","6.7855","6.7855","4.5237","11.6528","43.1153"
"27.3000","6.7905","6.7905","4.5270","11.6607","43.1447"
"27.3200","6.7958","6.7958","4.5305","11.6703","43.1800"
"27.3400","6.8015","6.8015","4.5343","11.6778","43.2077"
"27.3600","6.8069","6.8069","4.5379","11.6906","43.2552"
"27.3800","6.8121","6.8121","4.5414","11.7018","43.2967"
"27.4000","6.8176","6.8176","4.5450","11.7142","43.3426"
"27.4200","6.8232","6.8232","4.5488","11.7208","43.3670"
"27.4400","6.8282","6.8282","4.5521","11.7298","43.4004"
"27.4600","6.8326","6.8326","4.5551","11.7393","43.4353"
"27.4800","6.8371","6.8371","4.5581","11.7477","43.4664"
"27.5000","6.8419","6.8419","4.5613","11.7578","43.5037"
"27.5200","6.8469","6.8469","4.5646","11.7662","43.5351"
"27.5400","6.8523","6.8523","4.5682","11.7782","43.5793"
"27.5600","6.8574","6.8574","4.5716","11.7846","43.6031"
"27.5800","6.8621","6.8621","4.5748","11.7952","43.6423"
"27.6000","6.8668","6.8668","4.5779","11.8044","43.6761"
"27.6200","6.8719","6.8719","4.5812","11.8137","43.7108"
"27.6400","6.8768","6.8768","4.5845","11.8205","43.7358"
"27.6600","6.8813","6.8813","4.5876","11.8314","43.7760"
"27.6800","6.8860","6.8860","4.5907","11.8400","43.8078"
"27.7000","6.8910","6.8910","4.5940","11.8491","43.8417"
"27.7200","6.8963","6.8963","4.5976","11.8584","43.8761"
"27.7400","6.9019","6.9019","4.6013","11.8709","43.9223"
"27.7600","6.9074","6.9074","4.6049","11.8783","43.9498"
"27.7800","6.9123","6.9123","4.6082","11.8876","43.9842"
"27.8000","6.9169","6.9169","4.6113","11.8971","44.0194"
"27.8200","6.9220","6.9220","4.6146","11.9065","44.0542"
"27.8400","6.9273","6.9273","4.6182","11.9169","44.0925"
"27.8600","6.9322","6.9322","4.6214","11.9267","44.1288"
"27.8800","6.9367","6.9367","4.6245","11.9371","44.1674"
"27.9000","6.9414","6.9414","4.6276","11.9425","44.1874"
"27.9200","6.9464","6.9464","4.6309","11.9518","44.2217"
"27.9400","6.9515","6.9515","4.6344","11.9629","44.2626"
"27.9600","6.9569","6.9569","4.6379","11.9732","44.3007"
"27.9800","6.9621","6.9621","4.6414","11.9820","44.3335"
"28.0000","6.9671","6.9671","4.6447","11.9935","44.3760"
"28.0200","6.9723","6.9723","4.6482","12.0021","44.4080"
"28.0400","6.9779","6.9779","4.6519","12.0108","44.4401"
"28.0600","6.9831","6.9831","4.6554","12.0187","44.4691"
"28.0800","6.9878","6.9878","4.6585","12.0305","44.5127"
"28.1000","6.9925","6.9925","4.6617","12.0403","44.5492"
"28.1200","6.9973","6.9973","4.6649","12.0505","44.5869"
"28.1400","7.0022","7.0022","4.6682","12.0595","44.6200"
"28.1600","7.0076","7.0076","4.6717","12.0675","44.6496"
"28.1800","7.0129","7.0129","4.6753","12.0756","44.6795"
"28.2000","7.0178","7.0178","4.6786","12.0851","44.7147"
"28.2200","7.0227","7.0227","4.6818","12.0970","44.7589"
"28.2400","7.0279","7.0279","4.6853","12.1055","44.7905"
"28.2600","7.0330","7.0330","4.6887","12.1132","44.8189"
"28.2800","7.0375","7.0375","4.6917","12.1207","44.8466"
"28.3000","7.0418","7.0418","4.6945","12.1305","44.8828"
"28.3200","7.0462","7.0462","4.6975","12.1350","44.8995"
"28.3400","7.0509","7.0509","4.7006","12.1439","44.9326"
"28.3600","7.0558","7.0558","4.7039","12.1537","44.9688"
"28.3800","7.0611","7.0611","4.7074","12.1669","45.0175"
"28.4000","7.0664","7.0664","4.7109","12.1730","45.0402"
"28.4200","7.0713","7.0713","4.7142","12.1854","45.0860"
"28.4400","7.0763","7.0763","4.7175","12.1935","45.1159"
"28.4600","7.0816","7.0816","4.7211","12.2042","45.1556"
"28.4800","7.0865","7.0865","4.7243","12.2119","45.1842"
"28.5000","7.0910","7.0910","4.7273","12.2214","45.2193"
"28.5200","7.0957","7.0957","4.7305","12.2304","45.2525"
"28.5400","7.1008","7.1008","4.7339","12.2394","45.2857"
"28.5600","7.1061","7.1061","4.7374","12.2504","45.3264"
"28.5800","7.1117","7.1117","4.7411","12.2608","45.3650"
"28.6000","7.1171","7.1171","4.7447","12.2718","45.4056"
"28.6200","7.1219","7.1219","4.7480","12.2811","45.4401"
"28.6400","7.1268","7.1268","4.7512","12.2917","45.4794"
"28.6600","7.1322","7.1322","4.7548","12.2998","45.5091"
"28.6800","7.1377","7.1377","4.7585","12.3082","45.5404"
"28.7000","7.1427","7.1427","4.7618","12.3176","45.5750"
"28.7200","7.1475","7.1475","4.7650","12.3282","45.6145"
"28.7400","7.1524","7.1524","4.7683","12.3362","45.6440"
"28.7600","7.1574","7.1574","4.7716","12.3466","45.6822"
"28.7800","7.1625","7.1625","4.7750","12.3565","45.7191"
"28.8000","7.1677","7.1677","4.7784","12.3653","45.7517"
"28.8200","7.1727","7.1727","4.7818","12.3748","45.7868"
"28.8400","7.1775","7.1775","4.7850","12.3869","45.8316"
"28.8600","7.1826","7.1826","4.7884","12.3937","45.8566"
"28.8800","7.1877","7.1877","4.7918","12.4006","45.8823"
"28.9000","7.1924","7.1924","4.7949","12.4112","45.9213"
"28.9200","7.1969","7.1969","4.7980","12.4207","45.9567"
"28.9400","7.2016","7.2016","4.8011","12.4278","45.9827"
"28.9600","7.2064","7.2064","4.8043","12.4376","46.0192"
"28.9800","7.2115","7.2115","4.8077","12.4468","46.0532"
"29.0000","7.2170","7.2170","4.8113","12.4561","46.0875"
"29.0200","7.2223","7.2223","4.8149","12.4648","46.1197"
"29.0400","7.2272","7.2272","4.8181","12.4753","46.1587"
"29.0600","7.2322","7.2322","4.8214","12.4859","46.1978"
"29.0800","7.2374","7.2374","4.8250","12.4942","46.2285"
"29.1000","7.2424","7.2424","4.8283","12.5034","46.2625"
"29.1200","7.2469","7.2469","4.8312","12.5132","46.2987"
"29.1400","7.2514","7.2514","4.8343","12.5227","46.3338"
"29.1600","7.2563","7.2563","4.8375","12.5310","46.3648"
"29.1800","7.2614","7.2614","4.8410","12.5434","46.4106"
"29.2000","7.2669","7.2669","4.8446","12.5537","46.4489"
"29.2200","7.2723","7.2723","4.8482","12.5619","46.4790"
"29.2400","7.2773","7.2773","4.8516","12.5690","46.5052"
"29.2600","7.2823","7.2823","4.8549","12.5815","46.5515"
"29.2800","7.2877","7.2877","4.8585","12.5928","46.5934"
"29.3000","7.2931","7.2931","4.8621","12.6003","46.6210"
"29.3200","7.2979","7.2979","4.8652","12.6097","46.6557"
"29.3400","7.3025","7.3025","4.8683","12.6187","46.6892"
"29.3600","7.3073","7.3073","4.8715","12.6247","46.7115"
"29.3800","7.3123","7.3123","4.8749","12.6352","46.7503"
"29.4000","7.3175","7.3175","4.8784","12.6466","46.7923"
"29.4200","7.3228","7.3228","4.8819","12.6551","46.8238"
"29.4400","7.3277","7.3277","4.8851","12.6636","46.8554"
"29.4600","7.3323","7.3323","4.8882","12.6724","46.8879"
"29.4800","7.3372","7.3372","4.8914","12.6827","46.9259"
"29.5000","7.3425","7.3425","4.8950","12.6899","46.9527"
"29.5200","7.3476","7.3476","4.8984","12.6997","46.9890"
"29.5400","7.3521","7.3521","4.9014","12.7087","47.0223"
"29.5600","7.3566","7.3566","4.9044","12.7166","47.0513"
"29.5800","7.3613","7.3613","4.9075","12.7273","47.0911"
"29.6000","7.3662","7.3662","4.9108","12.7361","47.1237"
"29.6200","7.3714","7.3714","4.9143","12.7445","47.1547"
"29.6400","7.3767","7.3767","4.9178","12.7530","47.1861"
"29.6600","7.3815","7.3815","4.9210","12.7618","47.2187"
"29.6800","7.3863","7.3863","4.9242","12.7711","47.2532"
"29.7000","7.3916","7.3916","4.9277","12.7835","47.2991"
"29.7200","7.3969","7.3969","4.9313","12.7908","47.3260"
"29.7400","7.4017","7.4017","4.9345","12.8027","47.3700"
"29.7600","7.4063","7.4063","4.9376","12.8116","47.4029"
"29.7800","7.4112","7.4112","4.9408","12.8195","47.4321"
"29.8000","7.4162","7.4162","4.9441","12.8280","47.4635"
"29.8200","7.4215","7.4215","4.9476","12.8391","47.5047"
"29.8400","7.4270","7.4270","4.9513","12.8494","47.5429"
"29.8600","7.4323","7.4323","4.9549","12.8597","47.5807"
"29.8800","7.4373","7.4373","4.9582","12.8700","47.6191"
"29.9000","7.4425","7.4425","4.9617","12.8801","47.6565"
"29.9200","7.4480","7.4480","4.9653","12.8870","47.6820"
"29.9400","7.4528","7.4528","4.9685","12.8971","47.7191"
"29.9600","7.4572","7.4572","4.9715","12.9075","47.7576"
"29.9800","7.4618","7.4618","4.9746","12.9158","47.7885"
"30.0000","7.4667","7.4667","4.9778","12.9246","47.8211"
"30.0200","7.4717","7.4717","4.9812","12.9352","47.8602"
"30.0400","7.4771","7.4771","4.9847","12.9426","47.8878"
"30.0600","7.4822","7.4822","4.9882","12.9520","47.9225"
"30.0800","7.4870","7.4870","4.9913","12.9611","47.9562"
"30.1000","7.4918","7.4918","4.9945","12.9699","47.9886"
"30.1200","7.4970","7.4970","4.9980","12.9799","48.0255"
"30.1400","7.5021","7.5021","5.0014","12.9873","48.0529"
"30.1600","7.5067","7.5067","5.0045","12.9991","48.0968"
"30.1800","7.5114","7.5114","5.0076","13.0074","48.1275"
"30.2000","7.5164","7.5164","5.0110","13.0178","48.1658"
"30.2200","7.5216","7.5216","5.0144","13.0263","48.1972"
"30.2400","7.5269","7.5269","5.0179","13.0387","48.2430"
"30.2600","7.5322","7.5322","5.0215","13.0459","48.2697"
"30.2800","7.5371","7.5371","5.0247","13.0566","48.3094"
"30.3000","7.5417","7.5417","5.0278","13.0654","48.3419"
"30.3200","7.5467","7.5467","5.0311","13.0770","48.3847"
"30.3400","7.5521","7.5521","5.0347","13.0835","48.4091"
"30.3600","7.5570","7.5570","5.0380","13.0921","48.4409"
"30.3800","7.5616","7.5616","5.0410","13.1020","48.4775"
"30.4000","7.5663","7.5663","5.0442","13.1110","48.5108"
"30.4200","7.5712","7.5712","5.0475","13.1199","48.5435"
"30.4400","7.5764","7.5764","5.0509","13.1309","48.5842"
"30.4600","7.5818","7.5818","5.0545","13.1425","48.6274"
"30.4800","7.5871","7.5871","5.0580","13.1488","48.6505"
"30.5000","7.5921","7.5921","5.0614","13.1615","48.6974"
"30.5200","7.5975","7.5975","5.0650","13.1719","48.7360"
"30.5400","7.6032","7.6032","5.0688","13.1805","48.7677"
"30.5600","7.6085","7.6085","5.0723","13.1887","48.7982"
"30.5800","7.6132","7.6132","5.0755","13.2007","48.8426"
"30.6000","7.6178","7.6178","5.0786","13.2068","48.8652"
"30.6200","7.6225","7.6225","5.0817","13.2192","48.9112"
"30.6400","7.6274","7.6274","5.0849","13.2274","48.9416"
"30.6600","7.6325","7.6325","5.0884","13.2370","48.9770"
"30.6800","7.6377","7.6377","5.0918","13.2460","49.0101"
"30.7000","7.6426","7.6426","5.0951","13.2565","49.0491"
"30.7200","7.6474","7.6474","5.0983","13.2665","49.0861"
"30.7400","7.6527","7.6527","5.1018","13.2766","49.1233"
"30.7600","7.6577","7.6577","5.1052","13.2828","49.1464"
"30.7800","7.6621","7.6621","5.1081","13.2906","49.1751"
"30.8000","7.6663","7.6663","5.1109","13.3004","49.2115"
"30.8200","7.6709","7.6709","5.1139","13.3081","49.2399"
"30.8400","7.6757","7.6757","5.1171","13.3179","49.2764"
"30.8600","7.6808","7.6808","5.1205","13.3271","49.3103"
"30.8800","7.6861","7.6861","5.1241","13.3368","49.3462"
"30.9000","7.6913","7.6913","5.1275","13.3436","49.3715"
"30.9200","7.6961","7.6961","5.1307","13.3541","49.4101"
"30.9400","7.7011","7.7011","5.1341","13.3655","49.4522"
"30.9600","7.7065","7.7065","5.1377","13.3736","49.4822"
"30.9800","7.7116","7.7116","5.1411","13.3813","49.5108"
"31.0000","7.7163","7.7163","5.1442","13.3926","49.5525"
"31.0200","7.7212","7.7212","5.1474","13.4014","49.5850"
"31.0400","7.7263","7.7263","5.1509","13.4107","49.6195"
"31.0600","7.7317","7.7317","5.1545","13.4219","49.6611"
"31.0800","7.7372","7.7372","5.1582","13.4292","49.6879"
"31.1000","7.7425","7.7425","5.1617","13.4400","49.7279"
"31.1200","7.7473","7.7473","5.1649","13.4494","49.7630"
"31.1400","7.7521","7.7521","5.1681","13.4613","49.8068"
"31.1600","7.7575","7.7575","5.1717","13.4695","49.8372"
"31.1800","7.7628","7.7628","5.1752","13.4772","49.8656"
"31.2000","7.7676","7.7676","5.1784","13.4874","49.9034"
"31.2200","7.7722","7.7722","5.1815","13.4978","49.9418"
"31.2400","7.7769","7.7769","5.1846","13.5045","49.9667"
"31.2600","7.7817","7.7817","5.1878","13.5161","50.0094"
"31.2800","7.7867","7.7867","5.1912","13.5236","50.0375"
"31.3000","7.7920","7.7920","5.1946","13.5333","50.0731"
"31.3200","7.7970","7.7970","5.1980","13.5407","50.1006"
"31.3400","7.8018","7.8018","5.2012","13.5536","50.1481"
"31.3600","7.8071","7.8071","5.2047","13.5622","50.1800"
"31.3800","7.8125","7.8125","5.2083","13.5701","50.2095"
"31.4000","7.8173","7.8173","5.2116","13.5792","50.2429"
"31.4200","7.8219","7.8219","5.2146","13.5905","50.2847"
"31.4400","7.8265","7.8265","5.2176","13.5970","50.3089"
"31.4600","7.8312","7.8312","5.2208","13.6062","50.3428"
"31.4800","7.8363","7.8363","5.2242","13.6160","50.3792"
"31.5000","7.8417","7.8417","5.2278","13.6251","50.4127"
"31.5200","7.8471","7.8471","5.2314","13.6353","50.4505"
"31.5400","7.8521","7.8521","5.2347","13.6442","50.4834"
"31.5600","7.8571","7.8571","5.2380","13.6567","50.5298"
"31.5800","7.8624","7.8624","5.2416","13.6652","50.5614"
"31.6000","7.8674","7.8674","5.2449","13.6751","50.5978"
"31.6200","7.8718","7.8718","5.2478","13.6841","50.6310"
"31.6400","7.8762","7.8762","5.2508","13.6915","50.6586"
"31.6600","7.8810","7.8810","5.2540","13.7000","50.6901"
"31.6800","7.8861","7.8861","5.2574","13.7104","50.7284"
"31.7000","7.8917","7.8917","5.2611","13.7207","50.7664"
"31.7200","7.8973","7.8973","5.2649","13.7312","50.8053"
"31.7400","7.9026","7.9026","5.2684","13.7408","50.8409"
"31.7600","7.9077","7.9077","5.2718","13.7505","50.8769"
"31.7800","7.9131","7.9131","5.2754","13.7620","50.9193"
"31.8000","7.9183","7.9183","5.2789","13.7705","50.9507"
"31.8200","7.9231","7.9231","5.2821","13.7807","50.9885"
"31.8400","7.9278","7.9278","5.2852","13.7899","51.0226"
"31.8600","7.9328","7.9328","5.2885","13.7971","51.0494"
"31.8800","7.9378","7.9378","5.2918","13.8049","51.0782"
"31.9000","7.9429","7.9429","5.2953","13.8148","51.1149"
"31.9200","7.9480","7.9480","5.2986","13.8249","51.1523"
"31.9400","7.9527","7.9527","5.3018","13.8336","51.1844"
"31.9600","7.9570","7.9570","5.3047","13.8416","51.2141"
"31.9800","7.9617","7.9617","5.3078","13.8536","51.2582"
"32.0000","7.9669","7.9669","5.3112","13.8607","51.2846"
"32.0200","7.9719","7.9719","5.3146","13.8688","51.3144"
"32.0400","7.9766","7.9766","5.3177","13.8770","51.3450"
"32.0600","7.9814","7.9814","5.3209","13.8860","51.3783"
"32.0800","7.9862","7.9862","5.3242","13.8948","51.4106"
"32.1000","7.9913","7.9913","5.3275","13.9077","51.4583"
"32.1200","7.9965","7.9965","5.3310","13.9168","51.4923"
"32.1400","8.0019","8.0019","5.3346","13.9242","51.5195"
"32.1600","8.0069","8.0069","5.3379","13.9340","51.5559"
"32.1800","8.0119","8.0119","5.3412","13.9479","51.6073"
"32.2000","8.0172","8.0172","5.3448","13.9565","51.6391"
"32.2200","8.0225","8.0225","5.3483","13.9635","51.6651"
"32.2400","8.0271","8.0271","5.3514","13.9733","51.7013"
"32.2600","8.0314","8.0314","5.3543","13.9796","51.7243"
"32.2800","8.0359","8.0359","5.3573","13.9889","51.7590"
"32.3000","8.0406","8.0406","5.3604","13.9954","51.7830"
"32.3200","8.0458","8.0458","5.3638","14.0072","51.8267"
"32.3400","8.0512","8.0512","5.3675","14.0155","51.8574"
"32.3600","8.0565","8.0565","5.3710","14.0257","51.8950"
"32.3800","8.0615","8.0615","5.3744","14.0361","51.9337"
"32.4000","8.0668","8.0668","5.3779","14.0500","51.9851"
"32.4200","8.0724","8.0724","5.3816","14.0575","52.0127"
"32.4400","8.0775","8.0775","5.3850","14.0669","52.0474"
"32.4600","8.0822","8.0822","5.3881","14.0753","52.0785"
"32.4800","8.0870","8.0870","5.3913","14.0865","52.1200"
"32.5000","8.0919","8.0919","5.3946","14.0941","52.1480"
"32.5200","8.0971","8.0971","5.3981","14.1032","52.1818"
"32.5400","8.1025","8.1025","5.4017","14.1134","52.2197"
"32.5600","8.1078","8.1078","5.4052","14.1226","52.2536"
"32.5800","8.1127","8.1127","5.4085","14.1330","52.2920"
"32.6000","8.1175","8.1175","5.4117","14.1430","52.3292"
"32.6200","8.1226","8.1226","5.4151","14.1507","52.3574"
"32.6400","8.1274","8.1274","5.4183","14.1573","52.3821"
"32.6600","8.1319","8.1319","5.4212","14.1693","52.4264"
"32.6800","8.1364","8.1364","5.4243","14.1769","52.4544"
"32.7000","8.1413","8.1413","5.4275","14.1862","52.4890"
"32.7200","8.1463","8.1463","5.4309","14.1949","52.5213"
"32.7400","8.1516","8.1516","5.4344","14.2050","52.5585"
"32.7600","8.1569","8.1569","5.4379","14.2130","52.5881"
"32.7800","8.1617","8.1617","5.4412","14.2243","52.6300"
"32.8000","8.1664","8.1664","5.4443","14.2327","52.6609"
"32.8200","8.1715","8.1715","5.4477","14.2443","52.7038"
"32.8400","8.1770","8.1770","5.4514","14.2522","52.7330"
"32.8600","8.1821","8.1821","5.4547","14.2618","52.7687"
"32.8800","8.1867","8.1867","5.4578","14.2709","52.8023"
"32.9000","8.1915","8.1915","5.4610","14.2800","52.8359"
"32.9200","8.1965","8.1965","5.4643","14.2891","52.8697"
"32.9400","8.2018","8.2018","5.4679","14.2969","52.8986"
"32.9600","8.2073","8.2073","5.4715","14.3074","52.9373"
"32.9800","8.2125","8.2125","5.4750","14.3173","52.9738"
"33.0000","8.2175","8.2175","5.4784","14.3289","53.0169"
"33.0200","8.2228","8.2228","5.4819","14.3405","53.0597"
"33.0400","8.2283","8.2283","5.4856","14.3521","53.1029"
"33.0600","8.2335","8.2335","5.4890","14.3585","53.1264"
"33.0800","8.2383","8.2383","5.4922","14.3701","53.1692"
"33.1000","8.2429","8.2429","5.4953","14.3765","53.1932"
"33.1200","8.2476","8.2476","5.4984","14.3881","53.2361"
"33.1400","8.2524","8.2524","5.5016","14.3947","53.2606"
"33.1600","8.2575","8.2575","5.5050","14.4065","53.3039"
"33.1800","8.2626","8.2626","5.5084","14.4129","53.3277"
"33.2000","8.2673","8.2673","5.5115","14.4251","53.3727"
"33.2200","8.2720","8.2720","5.5146","14.4332","53.4028"
"33.2400","8.2770","8.2770","5.5180","14.4436","53.4412"
"33.2600","8.2822","8.2822","5.5215","14.4454","53.4482"
"33.2800","8.2869","8.2869","5.5246","14.4594","53.4998"
"33.3000","8.2913","8.2913","5.5276","14.4678","53.5308"
"33.3200","8.2961","8.2961","5.5307","14.4755","53.5594"
"33.3400","8.3011","8.3011","5.5341","14.4858","53.5976"
"33.3600","8.3065","8.3065","5.5377","14.4961","53.6355"
"33.3800","8.3121","8.3121","5.5414","14.5060","53.6724"
"33.4000","8.3173","8.3173","5.5449","14.5161","53.7094"
"33.4200","8.3221","8.3221","5.5481","14.5259","53.7457"
"33.4400","8.3271","8.3271","5.5514","14.5346","53.7779"
"33.4600","8.3323","8.3323","5.5549","14.5435","53.8109"
"33.4800","8.3371","8.3371","5.5581","14.5516","53.8410"
"33.5000","8.3415","8.3415","5.5610","14.5616","53.8780"
"33.5200","8.3461","8.3461","5.5641","14.5698","53.9084"
"33.5400","8.3510","8.3510","5.5673","14.5792","53.9432"
"33.5600","8.3560","8.3560","5.5707","14.5898","53.9822"
"33.5800","8.3613","8.3613","5.5742","14.5980","54.0128"
"33.6000","8.3666","8.3666","5.5777","14.6060","54.0422"
"33.6200","8.3714","8.3714","5.5810","14.6163","54.0804"
"33.6400","8.3763","8.3763","5.5842","14.6281","54.1239"
"33.6600","8.3818","8.3818","5.5879","14.6391","54.1647"
"33.6800","8.3874","8.3874","5.5916","14.6481","54.1980"
"33.7000","8.3925","8.3925","5.5950","14.6588","54.2377"
"33.7200","8.3974","8.3974","5.5983","14.6684","54.2730"
"33.7400","8.4024","8.4024","5.6016","14.6784","54.3101"
"33.7600","8.4074","8.4074","5.6049","14.6862","54.3390"
"33.7800","8.4125","8.4125","5.6083","14.6940","54.3678"
"33.8000","8.4176","8.4176","5.6117","14.7024","54.3989"
"33.8200","8.4225","8.4225","5.6150","14.7129","54.4377"
"33.8400","8.4273","8.4273","5.6182","14.7236","54.4773"
"33.8600","8.4325","8.4325","5.6216","14.7333","54.5134"
"33.8800","8.4377","8.4377","5.6252","14.7394","54.5357"
"33.9000","8.4425","8.4425","5.6283","14.7493","54.5725"
"33.9200","8.4469","8.4469","5.6312","14.7596","54.6106"
"33.9400","8.4514","8.4514","5.6343","14.7667","54.6369"
"33.9600","8.4561","8.4561","5.6374","14.7766","54.6733"
"33.9800","8.4611","8.4611","5.6408","14.7843","54.7019"
"34.0000","8.4664","8.4664","5.6443","14.7927","54.7331"
"34.0200","8.4715","8.4715","5.6477","14.8008","54.7629"
"34.0400","8.4764","8.4764","5.6509","14.8110","54.8007"
"34.0600","8.4814","8.4814","5.6543","14.8231","54.8453"
"34.0800","8.4870","8.4870","5.6580","14.8322","54.8792"
"34.1000","8.4923","8.4923","5.6615","14.8417","54.9141"
"34.1200","8.4970","8.4970","5.6646","14.8508","54.9480"
"34.1400","8.5016","8.5016","5.6677","14.8600","54.9820"
"34.1600","8.5065","8.5065","5.6710","14.8677","55.0104"
"34.1800","8.5117","8.5117","5.6745","14.8775","55.0469"
"34.2000","8.5172","8.5172","5.6781","14.8884","55.0871"
