Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.5000","6.3455","6.3455","4.2304","10.2345","37.8676"
"25.5200","6.3510","6.3510","4.2340","10.2449","37.9062"
"25.5400","6.3562","6.3562","4.2375","10.2529","37.9357"
"25.5600","6.3609","6.3609","4.2406","10.2628","37.9725"
"25.5800","6.3654","6.3654","4.2436","10.2705","38.0007"
"25.6000","6.3699","6.3699","4.2466","10.2800","38.0358"
"25.6200","6.3746","6.3746","4.2497","10.2895","38.0711"
"25.6400","6.3796","6.3796","4.2530","10.2978","38.1018"
"25.6600","6.3848","6.3848","4.2566","10.3079","38.1392"
"25.6800","6.3901","6.3901","4.2600","10.3164","38.1706"
"25.7000","6.3951","6.3951","4.2634","10.3277","38.2125"
"25.7200","6.4003","6.4003","4.2669","10.3370","38.2468"
"25.7400","6.4057","6.4057","4.2705","10.3494","38.2926"
"25.7600","6.4106","6.4106","4.2737","10.3586","38.3268"
"25.7800","6.4150","6.4150","4.2767","10.3673","38.3591"
"25.8000","6.4196","6.4196","4.2797","10.3740","38.3838"
"25.8200","6.4244","6.4244","4.2829","10.3854","38.4261"
"25.8400","6.4294","6.4294","4.2863","10.3922","38.4511"
"25.8600","6.4347","6.4347","4.2898","10.4024","38.4887"
"25.8800","6.4400","6.4400","4.2933","10.4103","38.5182"
"25.9000","6.4448","6.4448","4.2965","10.4224","38.5627"
"25.9200","6.4495","6.4495","4.2997","10.4333","38.6034"
"25.9400","6.4547","6.4547","4.3031","10.4426","38.6374"
"25.9600","6.4597","6.4597","4.3065","10.4490","38.6613"
"25.9800","6.4643","6.4643","4.3095","10.4585","38.6965"
"26.0000","6.4688","6.4688","4.3125","10.4673","38.7291"
"26.0200","6.4735","6.4735","4.3157","10.4786","38.7707"
"26.0400","6.4786","6.4786","4.3191","10.4871","38.8021"
"26.0600","6.4840","6.4840","4.3227","10.4982","38.8433"
"26.0800","6.4894","6.4894","4.3263","10.5069","38.8755"
"26.1000","6.4945","6.4945","4.3296","10.5161","38.9095"
"26.1200","6.4992","6.4992","4.3328","10.5267","38.9489"
"26.1400","6.5044","6.5044","4.3363","10.5375","38.9888"
"26.1600","6.5101","6.5101","4.3400","10.5474","39.0255"
"26.1800","6.5154","6.5154","4.3436","10.5587","39.0673"
"26.2000","6.5204","6.5204","4.3470","10.5693","39.1063"
"26.2200","6.5255","6.5255","4.3503","10.5782","39.1392"
"26.2400","6.5304","6.5304","4.3536","10.5880","39.1757"
"26.2600","6.5354","6.5354","4.3570","10.5978","39.2118"
"26.2800","6.5406","6.5406","4.3604","10.6083","39.2506"
"26.3000","6.5455","6.5455","4.3637","10.6166","39.2814"
"26.3200","6.5502","6.5502","4.3668","10.6249","39.3122"
"26.3400","6.5550","6.5550","4.3700","10.6342","39.3466"
"26.3600","6.5603","6.5603","4.3735","10.6420","39.3755"
"26.3800","6.5653","6.5653","4.3769","10.6511","39.4090"
"26.4000","6.5699","6.5699","4.3799","10.6614","39.4472"
"26.4200","6.5745","6.5745","4.3830","10.6690","39.4752"
"26.4400","6.5791","6.5791","4.3861","10.6756","39.4998"
"26.4600","6.5840","6.5840","4.3893","10.6856","39.5365"
"26.4800","6.5892","6.5892","4.3928","10.6973","39.5798"
"26.5000","6.5947","6.5947","4.3965","10.7086","39.6218"
"26.5200","6.6000","6.6000","4.4000","10.7188","39.6596"
"26.5400","6.6050","6.6050","4.4033","10.7306","39.7033"
"26.5600","6.6104","6.6104","4.4069","10.7384","39.7320"
"26.5800","6.6157","6.6157","4.4105","10.7467","39.7627"
"26.6000","6.6203","6.6203","4.4135","10.7572","39.8018"
"26.6200","6.6247","6.6247","4.4165","10.7673","39.8389"
"26.6400","6.6295","6.6295","4.4196","10.7739","39.8636"
"26.6600","6.6345","6.6345","4.4230","10.7861","39.9088"
"26.6800","6.6399","6.6399","4.4266","10.7947","39.9402"
"26.7000","6.6454","6.6454","4.4302","10.8055","39.9804"
"26.7200","6.6505","6.6505","4.4337","10.8151","40.0160"
"26.7400","6.6554","6.6554","4.4369","10.8253","40.0536"
"26.7600","6.6605","6.6605","4.4403","10.8356","40.0917"
"26.7800","6.6659","6.6659","4.4439","10.8438","40.1222"
"26.8000","6.6708","6.6708","4.4472","10.8547","40.1624"
"26.8200","6.6753","6.6753","4.4502","10.8640","40.1969"
"26.8400","6.6800","6.6800","4.4534","10.8730","40.2302"
"26.8600","6.6850","6.6850","4.4566","10.8802","40.2568"
"26.8800","6.6902","6.6902","4.4601","10.8905","40.2948"
"26.9000","6.6956","6.6956","4.4637","10.8983","40.3237"
"26.9200","6.7007","6.7007","4.4672","10.9080","40.3597"
"26.9400","6.7054","6.7054","4.4703","10.9205","40.4058"
"26.9600","6.7102","6.7102","4.4734","10.9330","40.4521"
"26.9800","6.7154","6.7154","4.4769","10.9433","40.4903"
"27.0000","6.7206","6.7206","4.4804","10.9487","40.5101"
"27.0200","6.7253","6.7253","4.4835","10.9577","40.5436"
"27.0400","6.7299","6.7299","4.4866","10.9679","40.5811"
"27.0600","6.7347","6.7347","4.4898","10.9770","40.6148"
"27.0800","6.7395","6.7395","4.4930","10.9859","40.6477"
"27.1000","6.7445","6.7445","4.4964","10.9953","40.6828"
"27.1200","6.7498","6.7498","4.4998","11.0063","40.7232"
"27.1400","6.7548","6.7548","4.5032","11.0148","40.7548"
"27.1600","6.7596","6.7596","4.5064","11.0248","40.7917"
"27.1800","6.7646","6.7646","4.5098","11.0356","40.8317"
"27.2000","6.7700","6.7700","4.5133","11.0430","40.8590"
"27.2200","6.7748","6.7748","4.5165","11.0522","40.8931"
"27.2400","6.7791","6.7791","4.5194","11.0606","40.9243"
"27.2600","6.7835","6.7835","4.5224","11.0698","40.9581"
"27.2800","6.7882","6.7882","4.5254","11.0783","40.9897"
"27.3000","6.7932","6.7932","4.5288","11.0912","41.0374"
"27.3200","6.7987","6.7987","4.5325","11.0984","41.0641"
"27.3400","6.8044","6.8044","4.5363","11.1091","41.1036"
"27.3600","6.8099","6.8099","4.5399","11.1199","41.1436"
"27.3800","6.8152","6.8152","4.5435","11.1339","41.1953"
"27.4000","6.8208","6.8208","4.5472","11.1409","41.2212"
"27.4200","6.8260","6.8260","4.5506","11.1501","41.2554"
"27.4400","6.8305","6.8305","4.5537","11.1605","41.2939"
"27.4600","6.8351","6.8351","4.5567","11.1714","41.3342"
"27.4800","6.8399","6.8399","4.5600","11.1795","41.3641"
"27.5000","6.8450","6.8450","4.5633","11.1879","41.3953"
"27.5200","6.8503","6.8503","4.5668","11.1959","41.4248"
"27.5400","6.8555","6.8555","4.5703","11.2067","41.4648"
"27.5600","6.8603","6.8603","4.5735","11.2157","41.4982"
"27.5800","6.8648","6.8648","4.5766","11.2257","41.5352"
"27.6000","6.8696","6.8696","4.5798","11.2345","41.5675"
"27.6200","6.8746","6.8746","4.5831","11.2429","41.5988"
"27.6400","6.8793","6.8793","4.5862","11.2515","41.6306"
"27.6600","6.8839","6.8839","4.5893","11.2615","41.6674"
"27.6800","6.8888","6.8888","4.5925","11.2712","41.7034"
"27.7000","6.8939","6.8939","4.5959","11.2798","41.7353"
"27.7200","6.8993","6.8993","4.5996","11.2916","41.7788"
"27.7400","6.9049","6.9049","4.6033","11.3023","41.8184"
"27.7600","6.9102","6.9102","4.6068","11.3108","41.8499"
"27.7800","6.9149","6.9149","4.6099","11.3226","41.8936"
"27.8000","6.9198","6.9198","4.6132","11.3329","41.9316"
"27.8200","6.9252","6.9252","4.6168","11.3386","41.9527"
"27.8400","6.9302","6.9302","4.6202","11.3476","41.9860"
"27.8600","6.9347","6.9347","4.6231","11.3577","42.0235"
"27.8800","6.9393","6.9393","4.6262","11.3658","42.0533"
"27.9000","6.9442","6.9442","4.6294","11.3751","42.0880"
"27.9200","6.9493","6.9493","4.6329","11.3842","42.1215"
"27.9400","6.9546","6.9546","4.6364","11.3956","42.1639"
"27.9600","6.9600","6.9600","4.6400","11.4058","42.2014"
"27.9800","6.9650","6.9650","4.6433","11.4176","42.2453"
"28.0000","6.9700","6.9700","4.6467","11.4274","42.2814"
"28.0200","6.9755","6.9755","4.6504","11.4369","42.3164"
"28.0400","6.9810","6.9810","4.6540","11.4441","42.3430"
"28.0600","6.9858","6.9858","4.6572","11.4553","42.3847"
"28.0800","6.9905","6.9905","4.6603","11.4635","42.4149"
"28.1000","6.9953","6.9953","4.6635","11.4733","42.4513"
"28.1200","7.0001","7.0001","4.6668","11.4831","42.4876"
"28.1400","7.0053","7.0053","4.6702","11.4936","42.5263"
"28.1600","7.0107","7.0107","4.6738","11.5037","42.5636"
"28.1800","7.0158","7.0158","4.6772","11.5141","42.6020"
"28.2000","7.0206","7.0206","4.6804","11.5229","42.6347"
"28.2200","7.0257","7.0257","4.6838","11.5335","42.6739"
"28.2400","7.0309","7.0309","4.6873","11.5404","42.6994"
"28.2600","7.0356","7.0356","4.6904","11.5499","42.7346"
"28.2800","7.0399","7.0399","4.6932","11.5595","42.7700"
"28.3000","7.0443","7.0443","4.6962","11.5666","42.7964"
"28.3200","7.0489","7.0489","4.6993","11.5742","42.8244"
"28.3400","7.0539","7.0539","4.7026","11.5844","42.8623"
"28.3600","7.0592","7.0592","4.7061","11.5960","42.9053"
"28.3800","7.0645","7.0645","4.7097","11.6048","42.9378"
"28.4000","7.0695","7.0695","4.7130","11.6153","42.9767"
"28.4200","7.0743","7.0743","4.7162","11.6239","43.0084"
"28.4400","7.0795","7.0795","4.7197","11.6340","43.0458"
"28.4600","7.0846","7.0846","4.7231","11.6410","43.0716"
"28.4800","7.0892","7.0892","4.7261","11.6512","43.1095"
"28.5000","7.0937","7.0937","4.7291","11.6604","43.1435"
"28.5200","7.0987","7.0987","4.7324","11.6707","43.1817"
"28.5400","7.1039","7.1039","4.7359","11.6801","43.2165"
"28.5600","7.1094","7.1094","4.7396","11.6915","43.2585"
"28.5800","7.1150","7.1150","4.7433","11.7005","43.2919"
"28.6000","7.1202","7.1202","4.7468","11.7113","43.3317"
"28.6200","7.1252","7.1252","4.7501","11.7238","43.3782"
"28.6400","7.1305","7.1305","4.7537","11.7319","43.4079"
"28.6600","7.1360","7.1360","4.7573","11.7407","43.4405"
"28.6800","7.1410","7.1410","4.7607","11.7489","43.4708"
"28.7000","7.1456","7.1456","4.7637","11.7615","43.5177"
"28.7200","7.1504","7.1504","4.7669","11.7673","43.5392"
"28.7400","7.1552","7.1552","4.7702","11.7759","43.5710"
"28.7600","7.1603","7.1603","4.7736","11.7867","43.6108"
"28.7800","7.1655","7.1655","4.7770","11.7979","43.6523"
"28.8000","7.1706","7.1706","4.7804","11.8049","43.6780"
"28.8200","7.1753","7.1753","4.7835","11.8162","43.7199"
"28.8400","7.1801","7.1801","4.7867","11.8252","43.7533"
"28.8600","7.1854","7.1854","4.7902","11.8343","43.7867"
"28.8800","7.1904","7.1904","4.7936","11.8423","43.8164"
"28.9000","7.1950","7.1950","4.7967","11.8534","43.8577"
"28.9200","7.1996","7.1996","4.7998","11.8624","43.8910"
"28.9400","7.2044","7.2044","4.8029","11.8716","43.9249"
"28.9600","7.2092","7.2092","4.8061","11.8811","43.9601"
"28.9800","7.2143","7.2143","4.8095","11.8903","43.9939"
"29.0000","7.2195","7.2195","4.8130","11.8985","44.0243"
"29.0200","7.2246","7.2246","4.8164","11.9083","44.0605"
"29.0400","7.2295","7.2295","4.8197","11.9189","44.0998"
"29.0600","7.2348","7.2348","4.8232","11.9295","44.1390"
"29.0800","7.2401","7.2401","4.8267","11.9365","44.1652"
"29.1000","7.2449","7.2449","4.8299","11.9467","44.2029"
"29.1200","7.2494","7.2494","4.8329","11.9580","44.2445"
"29.1400","7.2541","7.2541","4.8361","11.9648","44.2698"
"29.1600","7.2592","7.2592","4.8395","11.9757","44.3102"
"29.1800","7.2646","7.2646","4.8431","11.9841","44.3410"
"29.2000","7.2702","7.2702","4.8468","11.9952","44.3821"
"29.2200","7.2755","7.2755","4.8503","12.0045","44.4167"
"29.2400","7.2804","7.2804","4.8536","12.0167","44.4618"
"29.2600","7.2857","7.2857","4.8571","12.0267","44.4989"
"29.2800","7.2911","7.2911","4.8607","12.0355","44.5313"
"29.3000","7.2960","7.2960","4.8640","12.0430","44.5593"
"29.3200","7.3006","7.3006","4.8670","12.0549","44.6032"
"29.3400","7.3053","7.3053","4.8702","12.0629","44.6326"
"29.3600","7.3103","7.3103","4.8735","12.0715","44.6644"
"29.3800","7.3154","7.3154","4.8769","12.0838","44.7099"
"29.4000","7.3206","7.3206","4.8804","12.0930","44.7442"
"29.4200","7.3257","7.3257","4.8838","12.0997","44.7688"
"29.4400","7.3303","7.3303","4.8868","12.1088","44.8026"
"29.4600","7.3348","7.3348","4.8899","12.1210","44.8476"
"29.4800","7.3400","7.3400","4.8933","12.1289","44.8770"
"29.5000","7.3453","7.3453","4.8969","12.1381","44.9110"
"29.5200","7.3501","7.3501","4.9001","12.1468","44.9433"
"29.5400","7.3546","7.3546","4.9031","12.1573","44.9819"
"29.5600","7.3592","7.3592","4.9062","12.1632","45.0037"
"29.5800","7.3640","7.3640","4.9094","12.1747","45.0464"
"29.6000","7.3691","7.3691","4.9128","12.1833","45.0781"
"29.6200","7.3745","7.3745","4.9163","12.1939","45.1175"
"29.6400","7.3796","7.3796","4.9197","12.2027","45.1499"
"29.6600","7.3844","7.3844","4.9230","12.2128","45.1874"
"29.6800","7.3895","7.3895","4.9264","12.2234","45.2264"
"29.7000","7.3949","7.3949","4.9300","12.2323","45.2593"
"29.7200","7.3998","7.3998","4.9332","12.2402","45.2886"
"29.7400","7.4043","7.4043","4.9362","12.2506","45.3271"
"29.7600","7.4089","7.4089","4.9393","12.2606","45.3642"
"29.7800","7.4138","7.4138","4.9425","12.2677","45.3904"
"29.8000","7.4190","7.4190","4.9460","12.2788","45.4316"
"29.8200","7.4245","7.4245","4.9497","12.2885","45.4676"
"29.8400","7.4300","7.4300","4.9534","12.2997","45.5089"
"29.8600","7.4351","7.4351","4.9567","12.3098","45.5463"
"29.8800","7.4401","7.4401","4.9600","12.3220","45.5915"
"29.9000","7.4454","7.4454","4.9636","12.3296","45.6194"
"29.9200","7.4505","7.4505","4.9670","12.3368","45.6463"
"29.9400","7.4551","7.4551","4.9701","12.3463","45.6812"
"29.9600","7.4598","7.4598","4.9732","12.3554","45.7149"
"29.9800","7.4647","7.4647","4.9764","12.3650","45.7504"
"30.0000","7.4697","7.4697","4.9798","12.3757","45.7902"
"30.0200","7.4749","7.4749","4.9833","12.3847","45.8236"
"30.0400","7.4802","7.4802","4.9868","12.3954","45.8630"
"30.0600","7.4852","7.4852","4.9901","12.4052","45.8993"
"30.0800","7.4899","7.4899","4.9933","12.4147","45.9343"
"30.1000","7.4949","7.4949","4.9966","12.4234","45.9666"
"30.1200","7.5000","7.5000","5.0000","12.4328","46.0014"
"30.1400","7.5048","7.5048","5.0032","12.4422","46.0362"
"30.1600","7.5094","7.5094","5.0063","12.4509","46.0682"
"30.1800","7.5143","7.5143","5.0096","12.4597","46.1010"
"30.2000","7.5194","7.5194","5.0129","12.4707","46.1416"
"30.2200","7.5247","7.5247","5.0164","12.4800","46.1760"
"30.2400","7.5301","7.5301","5.0200","12.4884","46.2069"
"30.2600","7.5351","7.5351","5.0234","12.4991","46.2465"
"30.2800","7.5398","7.5398","5.0265","12.5087","46.2821"
"30.3000","7.5445","7.5445","5.0297","12.5203","46.3251"
"30.3200","7.5498","7.5498","5.0332","12.5288","46.3564"
"30.3400","7.5549","7.5549","5.0366","12.5380","46.3906"
"30.3600","7.5596","7.5596","5.0397","12.5462","46.4208"
"30.3800","7.5643","7.5643","5.0429","12.5558","46.4565"
"30.4000","7.5692","7.5692","5.0461","12.5641","46.4873"
"30.4200","7.5743","7.5743","5.0495","12.5740","46.5239"
"30.4400","7.5797","7.5797","5.0531","12.5846","46.5632"
"30.4600","7.5851","7.5851","5.0567","12.5933","46.5953"
"30.4800","7.5902","7.5902","5.0601","12.6060","46.6420"
"30.5000","7.5954","7.5954","5.0636","12.6166","46.6815"
"30.5200","7.6010","7.6010","5.0674","12.6282","46.7243"
"30.5400","7.6065","7.6065","5.0710","12.6357","46.7519"
"30.5600","7.6113","7.6113","5.0742","12.6452","46.7873"
"30.5800","7.6158","7.6158","5.0772","12.6540","46.8197"
"30.6000","7.6205","7.6205","5.0803","12.6630","46.8529"
"30.6200","7.6252","7.6252","5.0835","12.6715","46.8844"
"30.6400","7.6303","7.6303","5.0869","12.6829","46.9267"
"30.6600","7.6356","7.6356","5.0904","12.6907","46.9557"
"30.6800","7.6406","7.6406","5.0937","12.7019","46.9971"
"30.7000","7.6454","7.6454","5.0969","12.7117","47.0334"
"30.7200","7.6504","7.6504","5.1003","12.7210","47.0677"
"30.7400","7.6557","7.6557","5.1038","12.7264","47.0875"
"30.7600","7.6605","7.6605","5.1070","12.7370","47.1270"
"30.7800","7.6648","7.6648","5.1099","12.7472","47.1648"
"30.8000","7.6692","7.6692","5.1128","12.7564","47.1987"
"30.8200","7.6738","7.6738","5.1159","12.7648","47.2297"
"30.8400","7.6787","7.6787","5.1192","12.7735","47.2618"
"30.8600","7.6840","7.6840","5.1227","12.7841","47.3011"
"30.8800","7.6894","7.6894","5.1262","12.7944","47.3394"
"30.9000","7.6943","7.6943","5.1296","12.8030","47.3711"
"30.9200","7.6993","7.6993","5.1328","12.8132","47.4090"
"30.9400","7.7045","7.7045","5.1364","12.8236","47.4475"
"30.9600","7.7097","7.7097","5.1398","12.8303","47.4720"
"30.9800","7.7144","7.7144","5.1429","12.8430","47.5191"
"31.0000","7.7190","7.7190","5.1460","12.8526","47.5546"
"31.0200","7.7240","7.7240","5.1494","12.8625","47.5914"
"31.0400","7.7293","7.7293","5.1528","12.8737","47.6325"
"31.0600","7.7347","7.7347","5.1565","12.8854","47.6759"
"31.0800","7.7401","7.7401","5.1601","12.8927","47.7030"
"31.1000","7.7451","7.7451","5.1634","12.9021","47.7379"
"31.1200","7.7498","7.7498","5.1665","12.9113","47.7719"
"31.1400","7.7550","7.7550","5.1700","12.9222","47.8121"
"31.1600","7.7605","7.7605","5.1737","12.9297","47.8398"
"31.1800","7.7656","7.7656","5.1771","12.9389","47.8738"
"31.2000","7.7702","7.7702","5.1802","12.9507","47.9177"
"31.2200","7.7748","7.7748","5.1832","12.9574","47.9424"
"31.2400","7.7795","7.7795","5.1863","12.9671","47.9783"
"31.2600","7.7844","7.7844","5.1896","12.9750","48.0076"
"31.2800","7.7895","7.7895","5.1930","12.9855","48.0462"
"31.3000","7.7947","7.7947","5.1965","12.9957","48.0841"
"31.3200","7.7997","7.7997","5.1998","13.0060","48.1222"
"31.3400","7.8049","7.8049","5.2033","13.0151","48.1559"
"31.3600","7.8106","7.8106","5.2071","13.0239","48.1884"
"31.3800","7.8159","7.8159","5.2106","13.0327","48.2211"
"31.4000","7.8205","7.8205","5.2137","13.0431","48.2595"
"31.4200","7.8250","7.8250","5.2167","13.0519","48.2921"
"31.4400","7.8297","7.8297","5.2198","13.0627","48.3318"
"31.4600","7.8345","7.8345","5.2230","13.0723","48.3675"
"31.4800","7.8397","7.8397","5.2265","13.0811","48.3999"
"31.5000","7.8451","7.8451","5.2301","13.0910","48.4366"
"31.5200","7.8501","7.8501","5.2334","13.1014","48.4753"
"31.5400","7.8550","7.8550","5.2367","13.1117","48.5133"
"31.5600","7.8602","7.8602","5.2401","13.1210","48.5475"
"31.5800","7.8653","7.8653","5.2435","13.1287","48.5763"
"31.6000","7.8698","7.8698","5.2465","13.1362","48.6038"
"31.6200","7.8741","7.8741","5.2494","13.1471","48.6441"
"31.6400","7.8787","7.8787","5.2525","13.1533","48.6671"
"31.6600","7.8837","7.8837","5.2558","13.1649","48.7103"
"31.6800","7.8891","7.8891","5.2594","13.1739","48.7433"
"31.7000","7.8947","7.8947","5.2631","13.1857","48.7870"
"31.7200","7.9002","7.9002","5.2668","13.1951","48.8218"
"31.7400","7.9054","7.9054","5.2703","13.2081","48.8698"
"31.7600","7.9107","7.9107","5.2738","13.2170","48.9030"
"31.7800","7.9163","7.9163","5.2775","13.2242","48.9295"
"31.8000","7.9213","7.9213","5.2808","13.2347","48.9683"
"31.8200","7.9258","7.9258","5.2839","13.2451","49.0069"
"31.8400","7.9306","7.9306","5.2871","13.2546","49.0419"
"31.8600","7.9354","7.9354","5.2903","13.2650","49.0804"
"31.8800","7.9405","7.9405","5.2937","13.2761","49.1217"
"31.9000","7.9457","7.9457","5.2971","13.2830","49.1472"
"31.9200","7.9507","7.9507","5.3004","13.2910","49.1767"
"31.9400","7.9552","7.9552","5.3034","13.2981","49.2029"
"31.9600","7.9596","7.9596","5.3064","13.3085","49.2415"
"31.9800","7.9646","7.9646","5.3097","13.3168","49.2721"
"32.0000","7.9699","7.9699","5.3132","13.3262","49.3070"
"32.0200","7.9747","7.9747","5.3165","13.3358","49.3425"
"32.0400","7.9794","7.9794","5.3196","13.3467","49.3829"
"32.0600","7.9842","7.9842","5.3228","13.3536","49.4085"
"32.0800","7.9891","7.9891","5.3261","13.3636","49.4453"
"32.1000","7.9943","7.9943","5.3295","13.3735","49.4820"
"32.1200","7.9997","7.9997","5.3332","13.3852","49.5251"
"32.1400","8.0049","8.0049","5.3366","13.3930","49.5540"
"32.1600","8.0098","8.0098","5.3399","13.4068","49.6050"
"32.1800","8.0150","8.0150","5.3433","13.4158","49.6383"
"32.2000","8.0203","8.0203","5.3469","13.4224","49.6630"
"32.2200","8.0251","8.0251","5.3501","13.4317","49.6974"
"32.2400","8.0295","8.0295","5.3530","13.4422","49.7362"
"32.2600","8.0340","8.0340","5.3560","13.4502","49.7659"
"32.2800","8.0387","8.0387","5.3591","13.4598","49.8011"
"32.3000","8.0436","8.0436","5.3624","13.4702","49.8397"
"32.3200","8.0490","8.0490","5.3660","13.4780","49.8687"
"32.3400","8.0545","8.0545","5.3696","13.4881","49.9060"
"32.3600","8.0595","8.0595","5.3730","13.4980","49.9426"
"32.3800","8.0646","8.0646","5.3764","13.5115","49.9925"
"32.4000","8.0701","8.0701","5.3801","13.5188","50.0196"
"32.4200","8.0754","8.0754","5.3836","13.5291","50.0577"
"32.4400","8.0801","8.0801","5.3867","13.5369","50.0867"
"32.4600","8.0847","8.0847","5.3898","13.5479","50.1272"
"32.4800","8.0897","8.0897","5.3931","13.5560","50.1573"
"32.5000","8.0949","8.0949","5.3966","13.5698","50.2082"
"32.5200","8.1004","8.1004","5.4002","13.5787","50.2412"
"32.5400","8.1058","8.1058","5.4038","13.5903","50.2840"
"32.5600","8.1108","8.1108","5.4072","13.5980","50.3127"
"32.5800","8.1156","8.1156","5.4104","13.6084","50.3512"
"32.6000","8.1206","8.1206","5.4137","13.6167","50.3819"
"32.6200","8.1256","8.1256","5.4171","13.6242","50.4096"
"32.6400","8.1301","8.1301","5.4201","13.6331","50.4425"
"32.6600","8.1345","8.1345","5.4230","13.6446","50.4849"
"32.6800","8.1392","8.1392","5.4261","13.6533","50.5171"
"32.7000","8.1441","8.1441","5.4294","13.6608","50.5450"
"32.7200","8.1493","8.1493","5.4328","13.6702","50.5799"
"32.7400","8.1546","8.1546","5.4364","13.6797","50.6149"
"32.7600","8.1598","8.1598","5.4398","13.6889","50.6490"
"32.7800","8.1645","8.1645","5.4430","13.6997","50.6889"
"32.8000","8.1695","8.1695","5.4463","13.7117","50.7331"
"32.8200","8.1749","8.1749","5.4500","13.7194","50.7619"
"32.8400","8.1801","8.1801","5.4534","13.7297","50.7998"
"32.8600","8.1848","8.1848","5.4565","13.7395","50.8361"
"32.8800","8.1895","8.1895","5.4597","13.7483","50.8685"
"32.9000","8.1944","8.1944","5.4629","13.7569","50.9007"
"32.9200","8.1996","8.1996","5.4664","13.7682","50.9423"
"32.9400","8.2051","8.2051","5.4701","13.7783","50.9796"
"32.9600","8.2105","8.2105","5.4737","13.7878","51.0147"
"32.9800","8.2156","8.2156","5.4771","13.7967","51.0478"
"33.0000","8.2207","8.2207","5.4804","13.8083","51.0905"
"33.0200","8.2261","8.2261","5.4841","13.8179","51.1261"
"33.0400","8.2314","8.2314","5.4876","13.8261","51.1567"
"33.0600","8.2360","8.2360","5.4907","13.8387","51.2033"
"33.0800","8.2405","8.2405","5.4937","13.8474","51.2354"
"33.1000","8.2451","8.2451","5.4967","13.8548","51.2629"
"33.1200","8.2499","8.2499","5.4999","13.8625","51.2914"
"33.1400","8.2550","8.2550","5.5034","13.8739","51.3334"
"33.1600","8.2604","8.2604","5.5069","13.8813","51.3608"
"33.1800","8.2654","8.2654","5.5103","13.8904","51.3946"
"33.2000","8.2701","8.2701","5.5134","13.9001","51.4305"
"33.2200","8.2750","8.2750","5.5167","13.9138","51.4809"
"33.2400","8.2803","8.2803","5.5202","13.9215","51.5096"
"33.2600","8.2851","8.2851","5.5234","13.9311","51.5451"
"33.2800","8.2895","8.2895","5.5263","13.9391","51.5748"
"33.3000","8.2941","8.2941","5.5294","13.9488","51.6107"
"33.3200","8.2990","8.2990","5.5327","13.9553","51.6345"
"33.3400","8.3042","8.3042","5.5361","13.9667","51.6769"
"33.3600","8.3097","8.3097","5.5398","13.9766","51.7135"
"33.3800","8.3151","8.3151","5.5434","13.9868","51.7513"
"33.4000","8.3200","8.3200","5.5467","13.9977","51.7916"
"33.4200","8.3249","8.3249","5.5499","14.0083","51.8307"
"33.4400","8.3300","8.3300","5.5533","14.0170","51.8630"
"33.4600","8.3350","8.3350","5.5566","14.0243","51.8899"
"33.4800","8.3394","8.3394","5.5596","14.0352","51.9304"
"33.5000","8.3439","8.3439","5.5626","14.0434","51.9604"
"33.5200","8.3487","8.3487","5.5658","14.0511","51.9889"
"33.5400","8.3537","8.3537","5.5692","14.0595","52.0202"
"33.5600","8.3591","8.3591","5.5727","14.0715","52.0646"
"33.5800","8.3646","8.3646","5.5764","14.0808","52.0990"
"33.6000","8.3696","8.3696","5.5798","14.0915","52.1385"
"33.6200","8.3744","8.3744","5.5829","14.1025","52.1794"
"33.6400","8.3796","8.3796","5.5864","14.1128","52.2175"
"33.6600","8.3852","8.3852","5.5901","14.1210","52.2476"
"33.6800","8.3903","8.3903","5.5935","14.1321","52.2887"
"33.7000","8.3951","8.3951","5.5967","14.1423","52.3266"
"33.7200","8.4000","8.4000","5.6000","14.1490","52.3513"
"33.7400","8.4051","8.4051","5.6034","14.1574","52.3824"
"33.7600","8.4103","8.4103","5.6068","14.1690","52.4254"
"33.7800","8.4155","8.4155","5.6104","14.1811","52.4701"
"33.8000","8.4206","8.4206","5.6137","14.1909","52.5064"
"33.8200","8.4254","8.4254","5.6169","14.2006","52.5421"
"33.8400","8.4304","8.4304","5.6203","14.2103","52.5781"
"33.8600","8.4358","8.4358","5.6238","14.2177","52.6055"
"33.8800","8.4407","8.4407","5.6272","14.2261","52.6366"
"33.9000","8.4452","8.4452","5.6302","14.2390","52.6844"
"33.9200","8.4497","8.4497","5.6331","14.2453","52.7076"
"33.9400","8.4543","8.4543","5.6362","14.2558","52.7465"
"33.9600","8.4591","8.4591","5.6394","14.2633","52.7741"
"33.9800","8.4643","8.4643","5.6429","14.2755","52.8192"
"34.0000","8.4697","8.4697","5.6464","14.2852","52.8553"
"34.0200","8.4747","8.4747","5.6498","14.2947","52.8903"
"34.0400","8.4795","8.4795","5.6530","14.3023","52.9186"
"34.0600","8.4846","8.4846","5.6564","14.3114","52.9522"
"34.0800","8.4899","8.4899","5.6600","14.3184","52.9782"
"34.1000","8.4948","8.4948","5.6632","14.3301","53.0215"
