Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.6600","6.3847","6.3847","4.2565","31.7105","117.3289"
"25.6800","6.3900","6.3900","4.2600","31.7361","117.4237"
"25.7000","6.3957","6.3957","4.2638","31.7644","117.5283"
"25.7200","6.4014","6.4014","4.2676","31.7873","117.6129"
"25.7400","6.4063","6.4063","4.2709","31.8097","117.6959"
"25.7600","6.4109","6.4109","4.2739","31.8267","117.7588"
"25.7800","6.4157","6.4157","4.2771","31.8449","117.8260"
"25.8000","6.4207","6.4207","4.2805","31.8701","117.9193"
"25.8200","6.4261","6.4261","4.2841","31.8933","118.0053"
"25.8400","6.4316","6.4316","4.2877","31.9193","118.1012"
"25.8600","6.4368","6.4368","4.2912","31.9425","118.1872"
"25.8800","6.4415","6.4415","4.2943","31.9634","118.2645"
"25.9000","6.4463","6.4463","4.2975","31.9811","118.3302"
"25.9200","6.4514","6.4514","4.3009","32.0035","118.4130"
"25.9400","6.4562","6.4562","4.3041","32.0196","118.4726"
"25.9600","6.4605","6.4605","4.3070","32.0408","118.5509"
"25.9800","6.4650","6.4650","4.3100","32.0606","118.6243"
"26.0000","6.4698","6.4698","4.3132","32.0809","118.6994"
"26.0200","6.4747","6.4747","4.3165","32.1017","118.7764"
"26.0400","6.4800","6.4800","4.3200","32.1253","118.8637"
"26.0600","6.4853","6.4853","4.3235","32.1457","118.9391"
"26.0800","6.4901","6.4901","4.3268","32.1696","119.0275"
"26.1000","6.4949","6.4949","4.3299","32.1920","119.1104"
"26.1200","6.5002","6.5002","4.3335","32.2154","119.1971"
"26.1400","6.5057","6.5057","4.3371","32.2372","119.2778"
"26.1600","6.5107","6.5107","4.3405","32.2591","119.3587"
"26.1800","6.5155","6.5155","4.3436","32.2792","119.4330"
"26.2000","6.5204","6.5204","4.3470","32.3016","119.5159"
"26.2200","6.5255","6.5255","4.3503","32.3240","119.5990"
"26.2400","6.5307","6.5307","4.3538","32.3443","119.6739"
"26.2600","6.5360","6.5360","4.3573","32.3672","119.7587"
"26.2800","6.5410","6.5410","4.3607","32.3877","119.8345"
"26.3000","6.5458","6.5458","4.3639","32.4133","119.9292"
"26.3200","6.5510","6.5510","4.3674","32.4360","120.0132"
"26.3400","6.5566","6.5566","4.3711","32.4588","120.0977"
"26.3600","6.5617","6.5617","4.3744","32.4780","120.1686"
"26.3800","6.5663","6.5663","4.3775","32.5004","120.2514"
"26.4000","6.5709","6.5709","4.3806","32.5176","120.3152"
"26.4200","6.5756","6.5756","4.3837","32.5390","120.3941"
"26.4400","6.5806","6.5806","4.3871","32.5593","120.4696"
"26.4600","6.5859","6.5859","4.3906","32.5808","120.5490"
"26.4800","6.5912","6.5912","4.3941","32.6024","120.6290"
"26.5000","6.5960","6.5960","4.3974","32.6249","120.7120"
"26.5200","6.6010","6.6010","4.4006","32.6491","120.8015"
"26.5400","6.6063","6.6063","4.4042","32.6717","120.8853"
"26.5600","6.6114","6.6114","4.4076","32.6914","120.9582"
"26.5800","6.6159","6.6159","4.4106","32.7088","121.0227"
"26.6000","6.6204","6.6204","4.4136","32.7288","121.0966"
"26.6200","6.6252","6.6252","4.4168","32.7447","121.1554"
"26.6400","6.6300","6.6300","4.4200","32.7669","121.2375"
"26.6600","6.6352","6.6352","4.4235","32.7898","121.3222"
"26.6800","6.6405","6.6405","4.4270","32.8137","121.4106"
"26.7000","6.6455","6.6455","4.4304","32.8328","121.4813"
"26.7200","6.6502","6.6502","4.4335","32.8531","121.5565"
"26.7400","6.6551","6.6551","4.4367","32.8744","121.6352"
"26.7600","6.6603","6.6603","4.4402","32.8958","121.7144"
"26.7800","6.6652","6.6652","4.4434","32.9146","121.7841"
"26.8000","6.6697","6.6697","4.4464","32.9342","121.8566"
"26.8200","6.6744","6.6744","4.4496","32.9532","121.9268"
"26.8400","6.6794","6.6794","4.4530","32.9768","122.0143"
"26.8600","6.6848","6.6848","4.4565","32.9985","122.0944"
"26.8800","6.6903","6.6903","4.4602","33.0225","122.1833"
"26.9000","6.6957","6.6957","4.4638","33.0455","122.2684"
"26.9200","6.7006","6.7006","4.4671","33.0692","122.3559"
"26.9400","6.7057","6.7057","4.4705","33.0901","122.4332"
"26.9600","6.7112","6.7112","4.4742","33.1130","122.5182"
"26.9800","6.7166","6.7166","4.4777","33.1359","122.6030"
"27.0000","6.7214","6.7214","4.4809","33.1549","122.6732"
"27.0200","6.7261","6.7261","4.4841","33.1735","122.7418"
"27.0400","6.7310","6.7310","4.4873","33.1914","122.8082"
"27.0600","6.7358","6.7358","4.4906","33.2124","122.8860"
"27.0800","6.7409","6.7409","4.4939","33.2324","122.9600"
"27.1000","6.7459","6.7459","4.4973","33.2543","123.0410"
"27.1200","6.7508","6.7508","4.5005","33.2728","123.1094"
"27.1400","6.7556","6.7556","4.5037","33.2948","123.1906"
"27.1600","6.7608","6.7608","4.5072","33.3172","123.2737"
"27.1800","6.7660","6.7660","4.5106","33.3376","123.3490"
"27.2000","6.7706","6.7706","4.5138","33.3548","123.4129"
"27.2200","6.7752","6.7752","4.5168","33.3742","123.4846"
"27.2400","6.7799","6.7799","4.5199","33.3929","123.5539"
"27.2600","6.7847","6.7847","4.5232","33.4126","123.6266"
"27.2800","6.7899","6.7899","4.5266","33.4357","123.7122"
"27.3000","6.7954","6.7954","4.5302","33.4587","123.7972"
"27.3200","6.8008","6.8008","4.5338","33.4821","123.8838"
"27.3400","6.8058","6.8058","4.5372","33.5034","123.9625"
"27.3600","6.8110","6.8110","4.5407","33.5249","124.0423"
"27.3800","6.8164","6.8164","4.5443","33.5460","124.1201"
"27.4000","6.8212","6.8212","4.5475","33.5659","124.1937"
"27.4200","6.8255","6.8255","4.5503","33.5817","124.2523"
"27.4400","6.8300","6.8300","4.5533","33.6000","124.3200"
"27.4600","6.8349","6.8349","4.5566","33.6192","124.3911"
"27.4800","6.8403","6.8403","4.5602","33.6447","124.4854"
"27.5000","6.8460","6.8460","4.5640","33.6683","124.5726"
"27.5200","6.8515","6.8515","4.5677","33.6908","124.6558"
"27.5400","6.8565","6.8565","4.5710","33.7099","124.7265"
"27.5600","6.8615","6.8615","4.5743","33.7319","124.8081"
"27.5800","6.8667","6.8667","4.5778","33.7529","124.8858"
"27.6000","6.8717","6.8717","4.5811","33.7733","124.9612"
"27.6200","6.8762","6.8762","4.5841","33.7906","125.0253"
"27.6400","6.8807","6.8807","4.5871","33.8079","125.0891"
"27.6600","6.8855","6.8855","4.5903","33.8250","125.1526"
"27.6800","6.8905","6.8905","4.5937","33.8463","125.2314"
"27.7000","6.8958","6.8958","4.5972","33.8692","125.3159"
"27.7200","6.9011","6.9011","4.6008","33.8887","125.3882"
"27.7400","6.9060","6.9060","4.6040","33.9120","125.4743"
"27.7600","6.9108","6.9108","4.6072","33.9325","125.5501"
"27.7800","6.9160","6.9160","4.6107","33.9559","125.6369"
"27.8000","6.9214","6.9214","4.6143","33.9739","125.7034"
"27.8200","6.9262","6.9262","4.6174","33.9917","125.7694"
"27.8400","6.9306","6.9306","4.6204","34.0081","125.8301"
"27.8600","6.9351","6.9351","4.6234","34.0249","125.8921"
"27.8800","6.9399","6.9399","4.6266","34.0418","125.9545"
"27.9000","6.9448","6.9448","4.6299","34.0626","126.0318"
"27.9200","6.9499","6.9499","4.6333","34.0823","126.1046"
"27.9400","6.9550","6.9550","4.6366","34.1041","126.1852"
"27.9600","6.9598","6.9598","4.6399","34.1245","126.2607"
"27.9800","6.9648","6.9648","4.6432","34.1452","126.3374"
"28.0000","6.9704","6.9704","4.6469","34.1660","126.4143"
"28.0200","6.9757","6.9757","4.6505","34.1845","126.4826"
"28.0400","6.9803","6.9803","4.6536","34.2044","126.5565"
"28.0600","6.9849","6.9849","4.6566","34.2202","126.6147"
"28.0800","6.9895","6.9895","4.6597","34.2379","126.6804"
"28.1000","6.9944","6.9944","4.6629","34.2571","126.7512"
"28.1200","6.9997","6.9997","4.6664","34.2807","126.8385"
"28.1400","7.0053","7.0053","4.6702","34.3027","126.9199"
"28.1600","7.0106","7.0106","4.6738","34.3259","127.0058"
"28.1800","7.0158","7.0158","4.6772","34.3458","127.0794"
"28.2000","7.0213","7.0213","4.6809","34.3709","127.1724"
"28.2200","7.0268","7.0268","4.6845","34.3891","127.2395"
"28.2400","7.0315","7.0315","4.6877","34.4099","127.3165"
"28.2600","7.0359","7.0359","4.6906","34.4256","127.3747"
"28.2800","7.0406","7.0406","4.6937","34.4444","127.4441"
"28.3000","7.0456","7.0456","4.6971","34.4627","127.5121"
"28.3200","7.0509","7.0509","4.7006","34.4828","127.5865"
"28.3400","7.0562","7.0562","4.7041","34.5037","127.6635"
"28.3600","7.0612","7.0612","4.7075","34.5221","127.7319"
"28.3800","7.0658","7.0658","4.7106","34.5413","127.8027"
"28.4000","7.0706","7.0706","4.7137","34.5615","127.8777"
"28.4200","7.0757","7.0757","4.7171","34.5801","127.9464"
"28.4400","7.0805","7.0805","4.7204","34.5958","128.0043"
"28.4600","7.0850","7.0850","4.7234","34.6139","128.0715"
"28.4800","7.0897","7.0897","4.7265","34.6308","128.1341"
"28.5000","7.0947","7.0947","4.7298","34.6521","128.2126"
"28.5200","7.1000","7.1000","4.7333","34.6737","128.2926"
"28.5400","7.1055","7.1055","4.7370","34.6958","128.3746"
"28.5600","7.1109","7.1109","4.7406","34.7152","128.4463"
"28.5800","7.1158","7.1158","4.7438","34.7335","128.5139"
"28.6000","7.1204","7.1204","4.7469","34.7519","128.5822"
"28.6200","7.1256","7.1256","4.7504","34.7760","128.6712"
"28.6400","7.1309","7.1309","4.7539","34.7929","128.7336"
"28.6600","7.1357","7.1357","4.7571","34.8109","128.8003"
"28.6800","7.1403","7.1403","4.7602","34.8282","128.8643"
"28.7000","7.1451","7.1451","4.7634","34.8463","128.9312"
"28.7200","7.1501","7.1501","4.7667","34.8656","129.0027"
"28.7400","7.1554","7.1554","4.7703","34.8881","129.0859"
"28.7600","7.1608","7.1608","4.7738","34.9087","129.1621"
"28.7800","7.1659","7.1659","4.7773","34.9289","129.2370"
"28.8000","7.1709","7.1709","4.7806","34.9492","129.3120"
"28.8200","7.1762","7.1762","4.7841","34.9707","129.3916"
"28.8400","7.1818","7.1818","4.7879","34.9925","129.4721"
"28.8600","7.1869","7.1869","4.7912","35.0113","129.5418"
"28.8800","7.1915","7.1915","4.7943","35.0294","129.6086"
"28.9000","7.1962","7.1962","4.7975","35.0450","129.6666"
"28.9200","7.2009","7.2009","4.8006","35.0649","129.7403"
"28.9400","7.2059","7.2059","4.8039","35.0830","129.8069"
"28.9600","7.2111","7.2111","4.8074","35.1042","129.8857"
"28.9800","7.2163","7.2163","4.8108","35.1234","129.9565"
"29.0000","7.2211","7.2211","4.8141","35.1413","130.0229"
"29.0200","7.2259","7.2259","4.8173","35.1593","130.0895"
"29.0400","7.2310","7.2310","4.8207","35.1786","130.1608"
"29.0600","7.2361","7.2361","4.8240","35.1946","130.2200"
"29.0800","7.2405","7.2405","4.8270","35.2118","130.2837"
"29.1000","7.2449","7.2449","4.8299","35.2274","130.3412"
"29.1200","7.2495","7.2495","4.8330","35.2428","130.3985"
"29.1400","7.2545","7.2545","4.8363","35.2635","130.4748"
"29.1600","7.2598","7.2598","4.8399","35.2837","130.5497"
"29.1800","7.2653","7.2653","4.8435","35.3046","130.6271"
"29.2000","7.2705","7.2705","4.8470","35.3249","130.7021"
"29.2200","7.2755","7.2755","4.8503","35.3477","130.7864"
"29.2400","7.2807","7.2807","4.8538","35.3660","130.8541"
"29.2600","7.2858","7.2858","4.8572","35.3827","130.9161"
"29.2800","7.2904","7.2904","4.8603","35.3987","130.9751"
"29.3000","7.2947","7.2947","4.8631","35.4157","131.0381"
"29.3200","7.2993","7.2993","4.8662","35.4315","131.0964"
"29.3400","7.3044","7.3044","4.8696","35.4522","131.1732"
"29.3600","7.3097","7.3097","4.8732","35.4739","131.2534"
"29.3800","7.3154","7.3154","4.8769","35.4949","131.3313"
"29.4000","7.3208","7.3208","4.8805","35.5141","131.4021"
"29.4200","7.3256","7.3256","4.8838","35.5344","131.4774"
"29.4400","7.3307","7.3307","4.8871","35.5546","131.5518"
"29.4600","7.3362","7.3362","4.8908","35.5746","131.6259"
"29.4800","7.3416","7.3416","4.8944","35.5937","131.6967"
"29.5000","7.3465","7.3465","4.8977","35.6119","131.7639"
"29.5200","7.3513","7.3513","4.9009","35.6289","131.8269"
"29.5400","7.3563","7.3563","4.9042","35.6455","131.8885"
"29.5600","7.3612","7.3612","4.9075","35.6652","131.9613"
"29.5800","7.3661","7.3661","4.9108","35.6845","132.0327"
"29.6000","7.3711","7.3711","4.9141","35.7033","132.1022"
"29.6200","7.3758","7.3758","4.9172","35.7196","132.1626"
"29.6400","7.3805","7.3805","4.9203","35.7359","132.2230"
"29.6600","7.3856","7.3856","4.9237","35.7529","132.2859"
"29.6800","7.3908","7.3908","4.9272","35.7706","132.3511"
"29.7000","7.3955","7.3955","4.9303","35.7872","132.4125"
"29.7200","7.4002","7.4002","4.9334","35.8049","132.4780"
"29.7400","7.4051","7.4051","4.9367","35.8223","132.5423"
"29.7600","7.4101","7.4101","4.9401","35.8413","132.6129"
"29.7800","7.4154","7.4154","4.9436","35.8617","132.6883"
"29.8000","7.4209","7.4209","4.9472","35.8837","132.7696"
"29.8200","7.4261","7.4261","4.9507","35.9027","132.8399"
"29.8400","7.4310","7.4310","4.9540","35.9212","132.9084"
"29.8600","7.4361","7.4361","4.9574","35.9393","132.9754"
"29.8800","7.4414","7.4414","4.9609","35.9558","133.0364"
"29.9000","7.4461","7.4461","4.9641","35.9698","133.0884"
"29.9200","7.4504","7.4504","4.9669","35.9839","133.1405"
"29.9400","7.4548","7.4548","4.9699","35.9996","133.1986"
"29.9600","7.4595","7.4595","4.9730","36.0167","133.2616"
"29.9800","7.4646","7.4646","4.9764","36.0385","133.3424"
"30.0000","7.4702","7.4702","4.9801","36.0579","133.4144"
"30.0200","7.4757","7.4757","4.9838","36.0803","133.4972"
"30.0400","7.4809","7.4809","4.9873","36.0974","133.5605"
"30.0600","7.4859","7.4859","4.9906","36.1186","133.6388"
"30.0800","7.4913","7.4913","4.9942","36.1362","133.7041"
"30.1000","7.4965","7.4965","4.9976","36.1529","133.7656"
"30.1200","7.5012","7.5012","5.0008","36.1687","133.8241"
"30.1400","7.5060","7.5060","5.0040","36.1877","133.8943"
"30.1600","7.5112","7.5112","5.0074","36.2055","133.9605"
"30.1800","7.5164","7.5164","5.0110","36.2245","134.0305"
"30.2000","7.5217","7.5217","5.0145","36.2441","134.1033"
"30.2200","7.5268","7.5268","5.0179","36.2608","134.1648"
"30.2400","7.5314","7.5314","5.0210","36.2759","134.2207"
"30.2600","7.5358","7.5358","5.0239","36.2916","134.2790"
"30.2800","7.5407","7.5407","5.0271","36.3100","134.3470"
"30.3000","7.5459","7.5459","5.0306","36.3252","134.4034"
"30.3200","7.5509","7.5509","5.0339","36.3417","134.4643"
"30.3400","7.5554","7.5554","5.0370","36.3562","134.5181"
"30.3600","7.5600","7.5600","5.0400","36.3709","134.5722"
"30.3800","7.5647","7.5647","5.0432","36.3878","134.6349"
"30.4000","7.5697","7.5697","5.0465","36.4063","134.7032"
"30.4200","7.5749","7.5749","5.0499","36.4241","134.7692"
"30.4400","7.5802","7.5802","5.0535","36.4450","134.8466"
"30.4600","7.5851","7.5851","5.0568","36.4627","134.9121"
"30.4800","7.5902","7.5902","5.0601","36.4796","134.9745"
"30.5000","7.5956","7.5956","5.0638","36.4970","135.0389"
"30.5200","7.6008","7.6008","5.0672","36.5144","135.1034"
"30.5400","7.6054","7.6054","5.0703","36.5315","135.1664"
"30.5600","7.6098","7.6098","5.0732","36.5456","135.2188"
"30.5800","7.6145","7.6145","5.0763","36.5592","135.2689"
"30.6000","7.6194","7.6194","5.0796","36.5777","135.3373"
"30.6200","7.6246","7.6246","5.0831","36.5961","135.4057"
"30.6400","7.6302","7.6302","5.0868","36.6169","135.4825"
"30.6600","7.6356","7.6356","5.0904","36.6378","135.5599"
"30.6800","7.6409","7.6409","5.0939","36.6559","135.6267"
"30.7000","7.6464","7.6464","5.0976","36.6761","135.7016"
"30.7200","7.6519","7.6519","5.1012","36.6913","135.7577"
"30.7400","7.6565","7.6565","5.1044","36.7105","135.8290"
"30.7600","7.6610","7.6610","5.1074","36.7230","135.8750"
"30.7800","7.6657","7.6657","5.1105","36.7392","135.9350"
"30.8000","7.6706","7.6706","5.1137","36.7564","135.9987"
"30.8200","7.6758","7.6758","5.1172","36.7758","136.0706"
"30.8400","7.6812","7.6812","5.1208","36.7930","136.1341"
"30.8600","7.6864","7.6864","5.1243","36.8104","136.1984"
"30.8800","7.6912","7.6912","5.1275","36.8262","136.2568"
"30.9000","7.6960","7.6960","5.1307","36.8428","136.3183"
"30.9200","7.7011","7.7011","5.1340","36.8592","136.3790"
"30.9400","7.7058","7.7058","5.1372","36.8736","136.4324"
"30.9600","7.7102","7.7102","5.1401","36.8874","136.4835"
"30.9800","7.7149","7.7149","5.1433","36.9014","136.5352"
"31.0000","7.7199","7.7199","5.1466","36.9186","136.5989"
"31.0200","7.7250","7.7250","5.1500","36.9367","136.6658"
"31.0400","7.7302","7.7302","5.1535","36.9570","136.7408"
"31.0600","7.7355","7.7355","5.1570","36.9725","136.7983"
"31.0800","7.7404","7.7404","5.1602","36.9875","136.8538"
"31.1000","7.7450","7.7450","5.1634","37.0017","136.9065"
"31.1200","7.7502","7.7502","5.1668","37.0202","136.9749"
"31.1400","7.7556","7.7556","5.1704","37.0362","137.0340"
"31.1600","7.7605","7.7605","5.1737","37.0550","137.1035"
"31.1800","7.7652","7.7652","5.1768","37.0689","137.1548"
"31.2000","7.7700","7.7700","5.1800","37.0845","137.2125"
"31.2200","7.7750","7.7750","5.1834","37.0988","137.2656"
"31.2400","7.7802","7.7802","5.1868","37.1150","137.3256"
"31.2600","7.7855","7.7855","5.1904","37.1337","137.3947"
"31.2800","7.7908","7.7908","5.1938","37.1525","137.4641"
"31.3000","7.7958","7.7958","5.1972","37.1708","137.5321"
"31.3200","7.8014","7.8014","5.2009","37.1906","137.6051"
"31.3400","7.8071","7.8071","5.2048","37.2064","137.6635"
"31.3600","7.8122","7.8122","5.2082","37.2222","137.7221"
"31.3800","7.8168","7.8168","5.2112","37.2388","137.7836"
"31.4000","7.8214","7.8214","5.2143","37.2511","137.8291"
"31.4200","7.8260","7.8260","5.2174","37.2664","137.8857"
"31.4400","7.8310","7.8310","5.2206","37.2815","137.9414"
"31.4600","7.8362","7.8362","5.2241","37.2993","138.0074"
"31.4800","7.8413","7.8413","5.2275","37.3133","138.0591"
"31.5000","7.8461","7.8461","5.2307","37.3301","138.1213"
"31.5200","7.8509","7.8509","5.2339","37.3460","138.1802"
"31.5400","7.8560","7.8560","5.2374","37.3606","138.2341"
"31.5600","7.8610","7.8610","5.2407","37.3735","138.2819"
"31.5800","7.8655","7.8655","5.2436","37.3892","138.3399"
"31.6000","7.8698","7.8698","5.2466","37.4018","138.3868"
"31.6200","7.8746","7.8746","5.2497","37.4165","138.4412"
"31.6400","7.8796","7.8796","5.2531","37.4311","138.4951"
"31.6600","7.8849","7.8849","5.2566","37.4492","138.5619"
"31.6800","7.8904","7.8904","5.2603","37.4668","138.6270"
"31.7000","7.8956","7.8956","5.2637","37.4828","138.6864"
"31.7200","7.9004","7.9004","5.2670","37.4988","138.7455"
"31.7400","7.9054","7.9054","5.2703","37.5148","138.8048"
"31.7600","7.9106","7.9106","5.2737","37.5303","138.8621"
"31.7800","7.9154","7.9154","5.2769","37.5439","138.9126"
"31.8000","7.9199","7.9199","5.2799","37.5589","138.9679"
"31.8200","7.9247","7.9247","5.2831","37.5727","139.0189"
"31.8400","7.9298","7.9298","5.2865","37.5907","139.0857"
"31.8600","7.9351","7.9351","5.2901","37.6072","139.1465"
"31.8800","7.9406","7.9406","5.2937","37.6261","139.2164"
"31.9000","7.9457","7.9457","5.2972","37.6376","139.2592"
"31.9200","7.9504","7.9504","5.3003","37.6513","139.3098"
"31.9400","7.9552","7.9552","5.3035","37.6646","139.3592"
"31.9600","7.9605","7.9605","5.3070","37.6830","139.4271"
"31.9800","7.9658","7.9658","5.3105","37.6993","139.4875"
"32.0000","7.9707","7.9707","5.3138","37.7153","139.5468"
"32.0200","7.9756","7.9756","5.3170","37.7283","139.5949"
"32.0400","7.9806","7.9806","5.3204","37.7439","139.6524"
"32.0600","7.9857","7.9857","5.3238","37.7592","139.7091"
"32.0800","7.9909","7.9909","5.3273","37.7771","139.7752"
"32.1000","7.9961","7.9961","5.3307","37.7930","139.8340"
"32.1200","8.0010","8.0010","5.3340","37.8061","139.8827"
"32.1400","8.0059","8.0059","5.3373","37.8214","139.9394"
"32.1600","8.0113","8.0113","5.3408","37.8362","139.9941"
"32.1800","8.0166","8.0166","5.3444","37.8514","140.0501"
"32.2000","8.0213","8.0213","5.3475","37.8646","140.0991"
"32.2200","8.0257","8.0257","5.3505","37.8776","140.1472"
"32.2400","8.0303","8.0303","5.3536","37.8904","140.1946"
"32.2600","8.0352","8.0352","5.3568","37.9046","140.2469"
"32.2800","8.0404","8.0404","5.3602","37.9213","140.3089"
"32.3000","8.0458","8.0458","5.3638","37.9382","140.3713"
"32.3200","8.0509","8.0509","5.3673","37.9522","140.4233"
"32.3400","8.0557","8.0557","5.3705","37.9674","140.4794"
"32.3600","8.0606","8.0606","5.3738","37.9814","140.5313"
"32.3800","8.0659","8.0659","5.3773","37.9950","140.5816"
"32.4000","8.0706","8.0706","5.3804","38.0061","140.6225"
"32.4200","8.0749","8.0749","5.3832","38.0154","140.6571"
"32.4400","8.0792","8.0792","5.3862","38.0282","140.7045"
"32.4600","8.0840","8.0840","5.3894","38.0442","140.7635"
"32.4800","8.0894","8.0894","5.3929","38.0629","140.8328"
"32.5000","8.0952","8.0952","5.3968","38.0805","140.8979"
"32.5200","8.1012","8.1012","5.4008","38.1005","140.9717"
"32.5400","8.1066","8.1066","5.4044","38.1143","141.0228"
"32.5600","8.1118","8.1118","5.4079","38.1320","141.0885"
"32.5800","8.1172","8.1172","5.4115","38.1466","141.1424"
"32.6000","8.1223","8.1223","5.4149","38.1605","141.1938"
"32.6200","8.1269","8.1269","5.4179","38.1714","141.2340"
"32.6400","8.1316","8.1316","5.4210","38.1848","141.2836"
"32.6600","8.1365","8.1365","5.4243","38.1973","141.3299"
"32.6800","8.1415","8.1415","5.4277","38.2137","141.3907"
"32.7000","8.1467","8.1467","5.4311","38.2280","141.4435"
"32.7200","8.1517","8.1517","5.4345","38.2406","141.4904"
"32.7400","8.1563","8.1563","5.4375","38.2498","141.5243"
"32.7600","8.1606","8.1606","5.4404","38.2620","141.5693"
"32.7800","8.1654","8.1654","5.4436","38.2766","141.6235"
"32.8000","8.1707","8.1707","5.4471","38.2899","141.6725"
"32.8200","8.1756","8.1756","5.4504","38.3005","141.7118"
"32.8400","8.1802","8.1802","5.4535","38.3122","141.7551"
"32.8600","8.1849","8.1849","5.4566","38.3263","141.8073"
"32.8800","8.1899","8.1899","5.4599","38.3387","141.8531"
"32.9000","8.1949","8.1949","5.4633","38.3534","141.9076"
"32.9200","8.2002","8.2002","5.4668","38.3688","141.9644"
"32.9400","8.2054","8.2054","5.4703","38.3840","142.0209"
"32.9600","8.2103","8.2103","5.4736","38.3954","142.0631"
"32.9800","8.2153","8.2153","5.4769","38.4115","142.1227"
"33.0000","8.2206","8.2206","5.4804","38.4237","142.1678"
"33.0200","8.2256","8.2256","5.4837","38.4353","142.2104"
"33.0400","8.2300","8.2300","5.4867","38.4463","142.2513"
"33.0600","8.2345","8.2345","5.4896","38.4586","142.2967"
"33.0800","8.2392","8.2392","5.4928","38.4693","142.3363"
"33.1000","8.2442","8.2442","5.4961","38.4824","142.3849"
"33.1200","8.2495","8.2495","5.4997","38.4981","142.4429"
"33.1400","8.2551","8.2551","5.5034","38.5146","142.5039"
"33.1600","8.2605","8.2605","5.5070","38.5298","142.5602"
"33.1800","8.2658","8.2658","5.5105","38.5455","142.6184"
"33.2000","8.2714","8.2714","5.5143","38.5612","142.6764"
"33.2200","8.2768","8.2768","5.5179","38.5727","142.7190"
"33.2400","8.2814","8.2814","5.5210","38.5855","142.7665"
"33.2600","8.2858","8.2858","5.5238","38.5949","142.8011"
"33.2800","8.2903","8.2903","5.5269","38.6060","142.8422"
"33.3000","8.2952","8.2952","5.5301","38.6175","142.8848"
"33.3200","8.3005","8.3005","5.5337","38.6339","142.9454"
"33.3400","8.3061","8.3061","5.5374","38.6504","143.0064"
"33.3600","8.3114","8.3114","5.5409","38.6662","143.0648"
"33.3800","8.3163","8.3163","5.5442","38.6806","143.1182"
"33.4000","8.3214","8.3214","5.5476","38.6944","143.1694"
"33.4200","8.3265","8.3265","5.5510","38.7041","143.2051"
"33.4400","8.3311","8.3311","5.5541","38.7142","143.2424"
"33.4600","8.3354","8.3354","5.5569","38.7252","143.2831"
"33.4800","8.3400","8.3400","5.5600","38.7363","143.3244"
"33.5000","8.3449","8.3449","5.5633","38.7478","143.3670"
"33.5200","8.3501","8.3501","5.5667","38.7613","143.4168"
"33.5400","8.3555","8.3555","5.5703","38.7757","143.4701"
"33.5600","8.3608","8.3608","5.5739","38.7902","143.5237"
"33.5800","8.3656","8.3656","5.5771","38.8013","143.5646"
"33.6000","8.3703","8.3703","5.5802","38.8124","143.6060"
"33.6200","8.3755","8.3755","5.5836","38.8275","143.6619"
"33.6400","8.3808","8.3808","5.5872","38.8377","143.6995"
"33.6600","8.3856","8.3856","5.5904","38.8503","143.7460"
"33.6800","8.3902","8.3902","5.5935","38.8623","143.7906"
"33.7000","8.3951","8.3951","5.5967","38.8739","143.8336"
"33.7200","8.4001","8.4001","5.6001","38.8827","143.8661"
"33.7400","8.4054","8.4054","5.6036","38.8995","143.9280"
"33.7600","8.4107","8.4107","5.6072","38.9118","143.9738"
"33.7800","8.4159","8.4159","5.6106","38.9255","144.0243"
"33.8000","8.4209","8.4209","5.6140","38.9383","144.0716"
"33.8200","8.4263","8.4263","5.6175","38.9542","144.1305"
"33.8400","8.4318","8.4318","5.6212","38.9670","144.1779"
"33.8600","8.4368","8.4368","5.6245","38.9790","144.2222"
"33.8800","8.4413","8.4413","5.6275","38.9878","144.2548"
"33.9000","8.4459","8.4459","5.6306","38.9956","144.2839"
"33.9200","8.4507","8.4507","5.6338","39.0084","144.3309"
"33.9400","8.4557","8.4557","5.6371","39.0201","144.3742"
"33.9600","8.4609","8.4609","5.6406","39.0321","144.4187"
"33.9800","8.4661","8.4661","5.6441","39.0436","144.4615"
"34.0000","8.4709","8.4709","5.6473","39.0563","144.5083"
"34.0200","8.4758","8.4758","5.6505","39.0668","144.5470"
"34.0400","8.4811","8.4811","5.6540","39.0800","144.5960"
"34.0600","8.4862","8.4862","5.6574","39.0879","144.6252"
"34.0800","8.4907","8.4907","5.6604","39.0994","144.6676"
"34.1000","8.4952","8.4952","5.6634","39.1095","144.7050"
"34.1200","8.4999","8.4999","5.6666","39.1207","144.7467"
"34.1400","8.5050","8.5050","5.6700","39.1338","144.7950"
"34.1600","8.5103","8.5103","5.6736","39.1466","144.8424"
"34.1800","8.5158","8.5158","5.6772","39.1574","144.8825"
"34.2000","8.5209","8.5209","5.6806","39.1696","144.9274"
"34.2200","8.5256","8.5256","5.6837","39.1809","144.9693"
"34.2400","8.5305","8.5305","5.6870","39.1916","145.0090"
"34.2600","8.5355","8.5355","5.6903","39.1996","145.0386"
