Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.5800","6.3641","6.3641","4.2427","15.5959","57.3149"
"25.6000","6.3688","6.3688","4.2458","15.6136","57.3799"
"25.6200","6.3736","6.3736","4.2491","15.6289","57.4363"
"25.6400","6.3789","6.3789","4.2526","15.6452","57.4963"
"25.6600","6.3844","6.3844","4.2563","15.6591","57.5472"
"25.6800","6.3895","6.3895","4.2597","15.6764","57.6107"
"25.7000","6.3946","6.3946","4.2630","15.6912","57.6651"
"25.7200","6.3999","6.3999","4.2666","15.7114","57.7393"
"25.7400","6.4051","6.4051","4.2700","15.7248","57.7887"
"25.7600","6.4095","6.4095","4.2730","15.7388","57.8402"
"25.7800","6.4139","6.4139","4.2760","15.7518","57.8879"
"25.8000","6.4187","6.4187","4.2791","15.7654","57.9380"
"25.8200","6.4238","6.4238","4.2825","15.7803","57.9925"
"25.8400","6.4292","6.4292","4.2861","15.7968","58.0533"
"25.8600","6.4346","6.4346","4.2898","15.8142","58.1173"
"25.8800","6.4398","6.4398","4.2932","15.8300","58.1754"
"25.9000","6.4447","6.4447","4.2964","15.8458","58.2334"
"25.9200","6.4498","6.4498","4.2999","15.8614","58.2907"
"25.9400","6.4552","6.4552","4.3035","15.8760","58.3445"
"25.9600","6.4601","6.4601","4.3067","15.8925","58.4049"
"25.9800","6.4648","6.4648","4.3099","15.9093","58.4667"
"26.0000","6.4698","6.4698","4.3132","15.9255","58.5261"
"26.0200","6.4749","6.4749","4.3166","15.9404","58.5811"
"26.0400","6.4802","6.4802","4.3201","15.9548","58.6340"
"26.0600","6.4856","6.4856","4.3237","15.9711","58.6939"
"26.0800","6.4906","6.4906","4.3270","15.9850","58.7449"
"26.1000","6.4950","6.4950","4.3300","15.9991","58.7968"
"26.1200","6.4996","6.4996","4.3330","16.0136","58.8499"
"26.1400","6.5047","6.5047","4.3364","16.0276","58.9014"
"26.1600","6.5097","6.5097","4.3398","16.0414","58.9520"
"26.1800","6.5143","6.5143","4.3429","16.0578","59.0123"
"26.2000","6.5189","6.5189","4.3459","16.0711","59.0612"
"26.2200","6.5237","6.5237","4.3491","16.0851","59.1128"
"26.2400","6.5286","6.5286","4.3524","16.1008","59.1705"
"26.2600","6.5337","6.5337","4.3558","16.1187","59.2363"
"26.2800","6.5390","6.5390","4.3593","16.1341","59.2930"
"26.3000","6.5440","6.5440","4.3626","16.1488","59.3468"
"26.3200","6.5489","6.5489","4.3659","16.1633","59.3999"
"26.3400","6.5542","6.5542","4.3695","16.1782","59.4549"
"26.3600","6.5596","6.5596","4.3731","16.1943","59.5142"
"26.3800","6.5645","6.5645","4.3763","16.2097","59.5708"
"26.4000","6.5690","6.5690","4.3793","16.2266","59.6328"
"26.4200","6.5737","6.5737","4.3825","16.2383","59.6759"
"26.4400","6.5786","6.5786","4.3857","16.2537","59.7325"
"26.4600","6.5838","6.5838","4.3892","16.2707","59.7950"
"26.4800","6.5893","6.5893","4.3929","16.2885","59.8602"
"26.5000","6.5947","6.5947","4.3965","16.3059","59.9241"
"26.5200","6.5998","6.5998","4.3999","16.3232","59.9876"
"26.5400","6.6053","6.6053","4.4035","16.3397","60.0486"
"26.5600","6.6108","6.6108","4.4072","16.3556","60.1067"
"26.5800","6.6156","6.6156","4.4104","16.3704","60.1614"
"26.6000","6.6199","6.6199","4.4133","16.3849","60.2145"
"26.6200","6.6244","6.6244","4.4163","16.3980","60.2625"
"26.6400","6.6292","6.6292","4.4195","16.4118","60.3135"
"26.6600","6.6342","6.6342","4.4228","16.4290","60.3765"
"26.6800","6.6396","6.6396","4.4264","16.4428","60.4272"
"26.7000","6.6450","6.6450","4.4300","16.4594","60.4883"
"26.7200","6.6499","6.6499","4.4333","16.4766","60.5513"
"26.7400","6.6547","6.6547","4.4365","16.4949","60.6188"
"26.7600","6.6598","6.6598","4.4399","16.5065","60.6615"
"26.7800","6.6649","6.6649","4.4433","16.5211","60.7150"
"26.8000","6.6695","6.6695","4.4463","16.5347","60.7648"
"26.8200","6.6740","6.6740","4.4493","16.5496","60.8197"
"26.8400","6.6788","6.6788","4.4525","16.5642","60.8735"
"26.8600","6.6837","6.6837","4.4558","16.5807","60.9342"
"26.8800","6.6889","6.6889","4.4593","16.5964","60.9918"
"26.9000","6.6943","6.6943","4.4629","16.6128","61.0519"
"26.9200","6.6995","6.6995","4.4663","16.6265","61.1025"
"26.9400","6.7041","6.7041","4.4694","16.6408","61.1550"
"26.9600","6.7091","6.7091","4.4727","16.6574","61.2160"
"26.9800","6.7146","6.7146","4.4764","16.6722","61.2703"
"27.0000","6.7197","6.7197","4.4798","16.6886","61.3306"
"27.0200","6.7244","6.7244","4.4829","16.7040","61.3870"
"27.0400","6.7292","6.7292","4.4861","16.7213","61.4508"
"27.0600","6.7341","6.7341","4.4894","16.7339","61.4970"
"27.0800","6.7392","6.7392","4.4928","16.7506","61.5586"
"27.1000","6.7445","6.7445","4.4963","16.7658","61.6145"
"27.1200","6.7497","6.7497","4.4998","16.7829","61.6771"
"27.1400","6.7546","6.7546","4.5031","16.8002","61.7406"
"27.1600","6.7599","6.7599","4.5066","16.8189","61.8093"
"27.1800","6.7656","6.7656","4.5104","16.8344","61.8663"
"27.2000","6.7710","6.7710","4.5140","16.8498","61.9229"
"27.2200","6.7758","6.7758","4.5172","16.8652","61.9796"
"27.2400","6.7805","6.7805","4.5203","16.8797","62.0328"
"27.2600","6.7852","6.7852","4.5235","16.8924","62.0797"
"27.2800","6.7901","6.7901","4.5267","16.9086","62.1391"
"27.3000","6.7953","6.7953","4.5302","16.9218","62.1876"
"27.3200","6.8005","6.8005","4.5337","16.9392","62.2517"
"27.3400","6.8053","6.8053","4.5369","16.9534","62.3036"
"27.3600","6.8100","6.8100","4.5400","16.9692","62.3617"
"27.3800","6.8149","6.8149","4.5433","16.9851","62.4203"
"27.4000","6.8199","6.8199","4.5466","16.9974","62.4656"
"27.4200","6.8244","6.8244","4.5496","17.0114","62.5168"
"27.4400","6.8286","6.8286","4.5524","17.0256","62.5691"
"27.4600","6.8332","6.8332","4.5555","17.0378","62.6137"
"27.4800","6.8381","6.8381","4.5587","17.0519","62.6657"
"27.5000","6.8433","6.8433","4.5622","17.0717","62.7385"
"27.5200","6.8489","6.8489","4.5659","17.0876","62.7968"
"27.5400","6.8544","6.8544","4.5696","17.1048","62.8600"
"27.5600","6.8593","6.8593","4.5729","17.1198","62.9152"
"27.5800","6.8642","6.8642","4.5762","17.1378","62.9816"
"27.6000","6.8695","6.8695","4.5796","17.1523","63.0346"
"27.6200","6.8744","6.8744","4.5829","17.1663","63.0860"
"27.6400","6.8789","6.8789","4.5859","17.1820","63.1437"
"27.6600","6.8836","6.8836","4.5891","17.1962","63.1961"
"27.6800","6.8886","6.8886","4.5924","17.2114","63.2520"
"27.7000","6.8938","6.8938","4.5959","17.2292","63.3172"
"27.7200","6.8993","6.8993","4.5995","17.2453","63.3763"
"27.7400","6.9046","6.9046","4.6031","17.2592","63.4277"
"27.7600","6.9095","6.9095","4.6063","17.2751","63.4862"
"27.7800","6.9142","6.9142","4.6095","17.2920","63.5481"
"27.8000","6.9195","6.9195","4.6130","17.3102","63.6152"
"27.8200","6.9250","6.9250","4.6166","17.3256","63.6717"
"27.8400","6.9300","6.9300","4.6200","17.3412","63.7289"
"27.8600","6.9348","6.9348","4.6232","17.3565","63.7851"
"27.8800","6.9396","6.9396","4.6264","17.3700","63.8347"
"27.9000","6.9444","6.9444","4.6296","17.3858","63.8927"
"27.9200","6.9495","6.9495","4.6330","17.4023","63.9535"
"27.9400","6.9547","6.9547","4.6365","17.4157","64.0027"
"27.9600","6.9598","6.9598","4.6399","17.4318","64.0620"
"27.9800","6.9647","6.9647","4.6432","17.4482","64.1222"
"28.0000","6.9700","6.9700","4.6466","17.4668","64.1906"
"28.0200","6.9754","6.9754","4.6503","17.4815","64.2446"
"28.0400","6.9803","6.9803","4.6535","17.4974","64.3030"
"28.0600","6.9847","6.9847","4.6565","17.5098","64.3485"
"28.0800","6.9893","6.9893","4.6595","17.5236","64.3992"
"28.1000","6.9939","6.9939","4.6626","17.5374","64.4498"
"28.1200","6.9988","6.9988","4.6659","17.5537","64.5098"
"28.1400","7.0041","7.0041","4.6694","17.5702","64.5705"
"28.1600","7.0095","7.0095","4.6730","17.5874","64.6338"
"28.1800","7.0146","7.0146","4.6764","17.6044","64.6961"
"28.2000","7.0195","7.0195","4.6797","17.6189","64.7494"
"28.2200","7.0247","7.0247","4.6831","17.6366","64.8143"
"28.2400","7.0297","7.0297","4.6865","17.6481","64.8567"
"28.2600","7.0340","7.0340","4.6894","17.6635","64.9134"
"28.2800","7.0384","7.0384","4.6922","17.6770","64.9630"
"28.3000","7.0431","7.0431","4.6954","17.6920","65.0180"
"28.3200","7.0483","7.0483","4.6988","17.7074","65.0747"
"28.3400","7.0538","7.0538","4.7025","17.7265","65.1448"
"28.3600","7.0595","7.0595","4.7064","17.7423","65.2029"
"28.3800","7.0650","7.0650","4.7100","17.7614","65.2730"
"28.4000","7.0701","7.0701","4.7134","17.7796","65.3400"
"28.4200","7.0755","7.0755","4.7170","17.7953","65.3976"
"28.4400","7.0808","7.0808","4.7205","17.8102","65.4526"
"28.4600","7.0855","7.0855","4.7237","17.8242","65.5038"
"28.4800","7.0901","7.0901","4.7268","17.8387","65.5571"
"28.5000","7.0950","7.0950","4.7300","17.8543","65.6144"
"28.5200","7.1001","7.1001","4.7334","17.8707","65.6750"
"28.5400","7.1054","7.1054","4.7369","17.8866","65.7334"
"28.5600","7.1106","7.1106","4.7404","17.9019","65.7894"
"28.5800","7.1155","7.1155","4.7437","17.9172","65.8457"
"28.6000","7.1199","7.1199","4.7466","17.9323","65.9013"
"28.6200","7.1244","7.1244","4.7496","17.9455","65.9496"
"28.6400","7.1293","7.1293","4.7529","17.9595","66.0013"
"28.6600","7.1343","7.1343","4.7562","17.9723","66.0481"
"28.6800","7.1388","7.1388","4.7592","17.9887","66.1085"
"28.7000","7.1434","7.1434","4.7623","18.0020","66.1572"
"28.7200","7.1484","7.1484","4.7656","18.0175","66.2142"
"28.7400","7.1536","7.1536","4.7690","18.0344","66.2764"
"28.7600","7.1589","7.1589","4.7726","18.0525","66.3430"
"28.7800","7.1643","7.1643","4.7762","18.0680","66.3999"
"28.8000","7.1694","7.1694","4.7796","18.0854","66.4637"
"28.8200","7.1743","7.1743","4.7829","18.1018","66.5240"
"28.8400","7.1797","7.1797","4.7864","18.1164","66.5778"
"28.8600","7.1850","7.1850","4.7900","18.1311","66.6319"
"28.8800","7.1898","7.1898","4.7932","18.1456","66.6851"
"28.9000","7.1942","7.1942","4.7961","18.1599","66.7375"
"28.9200","7.1987","7.1987","4.7991","18.1712","66.7792"
"28.9400","7.2034","7.2034","4.8022","18.1888","66.8439"
"28.9600","7.2084","7.2084","4.8056","18.2035","66.8980"
"28.9800","7.2138","7.2138","4.8092","18.2202","66.9592"
"29.0000","7.2191","7.2191","4.8128","18.2356","67.0158"
"29.0200","7.2242","7.2242","4.8161","18.2537","67.0824"
"29.0400","7.2294","7.2294","4.8196","18.2718","67.1488"
"29.0600","7.2350","7.2350","4.8233","18.2883","67.2094"
"29.0800","7.2402","7.2402","4.8268","18.3040","67.2670"
"29.1000","7.2449","7.2449","4.8299","18.3232","67.3379"
"29.1200","7.2497","7.2497","4.8331","18.3372","67.3890"
"29.1400","7.2545","7.2545","4.8364","18.3528","67.4466"
"29.1600","7.2595","7.2595","4.8397","18.3667","67.4977"
"29.1800","7.2647","7.2647","4.8432","18.3857","67.5674"
"29.2000","7.2700","7.2700","4.8467","18.4000","67.6201"
"29.2200","7.2750","7.2750","4.8500","18.4154","67.6767"
"29.2400","7.2800","7.2800","4.8533","18.4332","67.7419"
"29.2600","7.2853","7.2853","4.8568","18.4490","67.7999"
"29.2800","7.2903","7.2903","4.8602","18.4634","67.8529"
"29.3000","7.2949","7.2949","4.8632","18.4774","67.9043"
"29.3200","7.2994","7.2994","4.8663","18.4944","67.9668"
"29.3400","7.3042","7.3042","4.8694","18.5071","68.0137"
"29.3600","7.3091","7.3091","4.8727","18.5231","68.0724"
"29.3800","7.3143","7.3143","4.8762","18.5391","68.1311"
"29.4000","7.3196","7.3196","4.8797","18.5577","68.1995"
"29.4200","7.3246","7.3246","4.8831","18.5719","68.2519"
"29.4400","7.3293","7.3293","4.8862","18.5911","68.3221"
"29.4600","7.3343","7.3343","4.8895","18.6048","68.3726"
"29.4800","7.3397","7.3397","4.8931","18.6198","68.4277"
"29.5000","7.3447","7.3447","4.8965","18.6337","68.4790"
"29.5200","7.3492","7.3492","4.8995","18.6512","68.5433"
"29.5400","7.3540","7.3540","4.9026","18.6641","68.5906"
"29.5600","7.3589","7.3589","4.9059","18.6801","68.6494"
"29.5800","7.3641","7.3641","4.9094","18.6964","68.7094"
"29.6000","7.3695","7.3695","4.9130","18.7142","68.7746"
"29.6200","7.3748","7.3748","4.9165","18.7306","68.8350"
"29.6400","7.3799","7.3799","4.9199","18.7499","68.9060"
"29.6600","7.3852","7.3852","4.9235","18.7681","68.9728"
"29.6800","7.3909","7.3909","4.9272","18.7824","69.0255"
"29.7000","7.3961","7.3961","4.9307","18.7971","69.0795"
"29.7200","7.4007","7.4007","4.9338","18.8132","69.1385"
"29.7400","7.4053","7.4053","4.9368","18.8267","69.1880"
"29.7600","7.4099","7.4099","4.9399","18.8394","69.2347"
"29.7800","7.4146","7.4146","4.9431","18.8576","69.3018"
"29.8000","7.4198","7.4198","4.9465","18.8720","69.3545"
"29.8200","7.4250","7.4250","4.9500","18.8887","69.4159"
"29.8400","7.4300","7.4300","4.9533","18.9007","69.4600"
"29.8600","7.4348","7.4348","4.9565","18.9180","69.5236"
"29.8800","7.4400","7.4400","4.9600","18.9338","69.5818"
"29.9000","7.4452","7.4452","4.9635","18.9510","69.6449"
"29.9200","7.4499","7.4499","4.9666","18.9666","69.7023"
"29.9400","7.4543","7.4543","4.9696","18.9820","69.7587"
"29.9600","7.4590","7.4590","4.9727","18.9949","69.8064"
"29.9800","7.4639","7.4639","4.9759","19.0086","69.8566"
"30.0000","7.4690","7.4690","4.9794","19.0252","69.9176"
"30.0200","7.4744","7.4744","4.9829","19.0428","69.9824"
"30.0400","7.4797","7.4797","4.9864","19.0598","70.0446"
"30.0600","7.4845","7.4845","4.9897","19.0752","70.1015"
"30.0800","7.4894","7.4894","4.9929","19.0918","70.1622"
"30.1000","7.4945","7.4945","4.9963","19.1053","70.2119"
"30.1200","7.4992","7.4992","4.9995","19.1199","70.2656"
"30.1400","7.5035","7.5035","5.0023","19.1330","70.3136"
"30.1600","7.5080","7.5080","5.0053","19.1481","70.3694"
"30.1800","7.5128","7.5128","5.0086","19.1635","70.4257"
"30.2000","7.5181","7.5181","5.0121","19.1819","70.4937"
"30.2200","7.5238","7.5238","5.0158","19.1982","70.5534"
"30.2400","7.5294","7.5294","5.0196","19.2158","70.6182"
"30.2600","7.5345","7.5345","5.0230","19.2334","70.6826"
"30.2800","7.5393","7.5393","5.0262","19.2490","70.7401"
"30.3000","7.5446","7.5446","5.0297","19.2656","70.8011"
"30.3200","7.5501","7.5501","5.0334","19.2827","70.8638"
"30.3400","7.5550","7.5550","5.0367","19.2998","70.9268"
"30.3600","7.5598","7.5598","5.0399","19.3159","70.9860"
"30.3800","7.5648","7.5648","5.0432","19.3308","71.0408"
"30.4000","7.5698","7.5698","5.0465","19.3501","71.1115"
"30.4200","7.5750","7.5750","5.0500","19.3670","71.1739"
"30.4400","7.5802","7.5802","5.0535","19.3806","71.2237"
"30.4600","7.5851","7.5851","5.0567","19.3975","71.2857"
"30.4800","7.5898","7.5898","5.0599","19.4110","71.3355"
"30.5000","7.5948","7.5948","5.0632","19.4275","71.3961"
"30.5200","7.6002","7.6002","5.0668","19.4436","71.4553"
"30.5400","7.6051","7.6051","5.0700","19.4598","71.5146"
"30.5600","7.6095","7.6095","5.0730","19.4719","71.5593"
"30.5800","7.6140","7.6140","5.0760","19.4858","71.6102"
"30.6000","7.6186","7.6186","5.0790","19.5000","71.6626"
"30.6200","7.6235","7.6235","5.0823","19.5180","71.7288"
"30.6400","7.6288","7.6288","5.0858","19.5350","71.7910"
"30.6600","7.6342","7.6342","5.0894","19.5492","71.8434"
"30.6800","7.6392","7.6392","5.0928","19.5662","71.9059"
"30.7000","7.6442","7.6442","5.0961","19.5832","71.9681"
"30.7200","7.6496","7.6496","5.0997","19.6010","72.0338"
"30.7400","7.6548","7.6548","5.1032","19.6147","72.0842"
"30.7600","7.6594","7.6594","5.1063","19.6313","72.1450"
"30.7800","7.6640","7.6640","5.1093","19.6452","72.1961"
"30.8000","7.6689","7.6689","5.1126","19.6634","72.2630"
"30.8200","7.6741","7.6741","5.1161","19.6809","72.3274"
"30.8400","7.6797","7.6797","5.1198","19.7001","72.3978"
"30.8600","7.6854","7.6854","5.1236","19.7134","72.4467"
"30.8800","7.6906","7.6906","5.1271","19.7314","72.5128"
"30.9000","7.6955","7.6955","5.1303","19.7473","72.5713"
"30.9200","7.7006","7.7006","5.1337","19.7647","72.6352"
"30.9400","7.7057","7.7057","5.1371","19.7792","72.6886"
"30.9600","7.7104","7.7104","5.1403","19.7950","72.7465"
"30.9800","7.7149","7.7149","5.1433","19.8086","72.7965"
"31.0000","7.7196","7.7196","5.1464","19.8234","72.8509"
"31.0200","7.7243","7.7243","5.1495","19.8389","72.9078"
"31.0400","7.7293","7.7293","5.1529","19.8560","72.9706"
"31.0600","7.7346","7.7346","5.1564","19.8717","73.0283"
"31.0800","7.7398","7.7398","5.1599","19.8861","73.0815"
"31.1000","7.7445","7.7445","5.1630","19.9018","73.1390"
"31.1200","7.7494","7.7494","5.1663","19.9178","73.1980"
"31.1400","7.7548","7.7548","5.1699","19.9355","73.2629"
"31.1600","7.7601","7.7601","5.1734","19.9515","73.3218"
"31.1800","7.7647","7.7647","5.1765","19.9694","73.3875"
"31.2000","7.7695","7.7695","5.1797","19.9834","73.4391"
"31.2200","7.7743","7.7743","5.1829","19.9999","73.4997"
"31.2400","7.7793","7.7793","5.1862","20.0154","73.5567"
"31.2600","7.7845","7.7845","5.1897","20.0336","73.6236"
"31.2800","7.7899","7.7899","5.1932","20.0481","73.6768"
"31.3000","7.7949","7.7949","5.1966","20.0637","73.7342"
"31.3200","7.7997","7.7997","5.1998","20.0813","73.7990"
"31.3400","7.8048","7.8048","5.2032","20.0992","73.8647"
"31.3600","7.8099","7.8099","5.2066","20.1126","73.9138"
"31.3800","7.8144","7.8144","5.2096","20.1266","73.9653"
"31.4000","7.8186","7.8186","5.2124","20.1383","74.0083"
"31.4200","7.8231","7.8231","5.2154","20.1534","74.0638"
"31.4400","7.8279","7.8279","5.2186","20.1703","74.1260"
"31.4600","7.8330","7.8330","5.2220","20.1878","74.1900"
"31.4800","7.8386","7.8386","5.2257","20.2048","74.2526"
"31.5000","7.8442","7.8442","5.2294","20.2232","74.3202"
"31.5200","7.8494","7.8494","5.2329","20.2416","74.3880"
"31.5400","7.8549","7.8549","5.2366","20.2599","74.4552"
"31.5600","7.8606","7.8606","5.2404","20.2772","74.5189"
"31.5800","7.8658","7.8657","5.2438","20.2922","74.5738"
"31.6000","7.8703","7.8703","5.2469","20.3082","74.6325"
"31.6200","7.8749","7.8749","5.2499","20.3214","74.6811"
"31.6400","7.8796","7.8796","5.2530","20.3397","74.7482"
"31.6600","7.8846","7.8846","5.2564","20.3533","74.7983"
"31.6800","7.8899","7.8899","5.2600","20.3727","74.8698"
"31.7000","7.8952","7.8952","5.2635","20.3862","74.9193"
"31.7200","7.9001","7.9001","5.2667","20.4021","74.9777"
"31.7400","7.9048","7.9048","5.2699","20.4155","75.0269"
"31.7600","7.9098","7.9098","5.2732","20.4330","75.0911"
"31.7800","7.9147","7.9147","5.2764","20.4476","75.1450"
"31.8000","7.9192","7.9192","5.2795","20.4640","75.2050"
"31.8200","7.9237","7.9237","5.2825","20.4784","75.2579"
"31.8400","7.9285","7.9285","5.2857","20.4940","75.3154"
"31.8600","7.9335","7.9335","5.2890","20.5108","75.3773"
"31.8800","7.9387","7.9387","5.2925","20.5272","75.4376"
"31.9000","7.9440","7.9440","5.2960","20.5443","75.5004"
"31.9200","7.9491","7.9491","5.2994","20.5582","75.5513"
"31.9400","7.9539","7.9539","5.3026","20.5760","75.6167"
"31.9600","7.9591","7.9591","5.3061","20.5922","75.6765"
"31.9800","7.9647","7.9647","5.3098","20.6114","75.7468"
"32.0000","7.9698","7.9698","5.3132","20.6282","75.8087"
"32.0200","7.9745","7.9745","5.3163","20.6431","75.8635"
"32.0400","7.9792","7.9792","5.3195","20.6558","75.9101"
"32.0600","7.9842","7.9842","5.3228","20.6741","75.9775"
"32.0800","7.9893","7.9893","5.3262","20.6921","76.0434"
"32.1000","7.9946","7.9946","5.3298","20.7100","76.1091"
"32.1200","7.9999","7.9999","5.3333","20.7253","76.1654"
"32.1400","8.0049","8.0049","5.3366","20.7428","76.2297"
"32.1600","8.0100","8.0100","5.3400","20.7612","76.2975"
"32.1800","8.0155","8.0155","5.3437","20.7766","76.3539"
"32.2000","8.0206","8.0206","5.3471","20.7918","76.4099"
"32.2200","8.0252","8.0252","5.3501","20.8078","76.4687"
"32.2400","8.0297","8.0297","5.3531","20.8206","76.5158"
"32.2600","8.0344","8.0344","5.3563","20.8373","76.5769"
"32.2800","8.0394","8.0394","5.3596","20.8569","76.6492"
"32.3000","8.0447","8.0447","5.3632","20.8726","76.7067"
"32.3200","8.0502","8.0502","5.3668","20.8874","76.7611"
"32.3400","8.0552","8.0552","5.3701","20.9036","76.8208"
"32.3600","8.0599","8.0599","5.3732","20.9215","76.8864"
"32.3800","8.0649","8.0649","5.3766","20.9382","76.9478"
"32.4000","8.0701","8.0701","5.3801","20.9537","77.0047"
"32.4200","8.0747","8.0747","5.3832","20.9683","77.0585"
"32.4400","8.0791","8.0791","5.3861","20.9843","77.1173"
"32.4600","8.0838","8.0838","5.3892","20.9972","77.1647"
"32.4800","8.0888","8.0888","5.3925","21.0137","77.2252"
"32.5000","8.0941","8.0941","5.3960","21.0299","77.2850"
"32.5200","8.0996","8.0996","5.3997","21.0486","77.3538"
"32.5400","8.1049","8.1049","5.4032","21.0660","77.4176"
"32.5600","8.1096","8.1096","5.4064","21.0827","77.4790"
"32.5800","8.1144","8.1144","5.4096","21.0995","77.5408"
"32.6000","8.1194","8.1194","5.4130","21.1146","77.5961"
"32.6200","8.1242","8.1242","5.4161","21.1299","77.6524"
"32.6400","8.1286","8.1286","5.4191","21.1439","77.7039"
"32.6600","8.1332","8.1332","5.4221","21.1582","77.7565"
"32.6800","8.1381","8.1381","5.4254","21.1732","77.8115"
"32.7000","8.1433","8.1433","5.4288","21.1927","77.8833"
"32.7200","8.1488","8.1488","5.4325","21.2083","77.9403"
"32.7400","8.1543","8.1543","5.4362","21.2254","78.0035"
"32.7600","8.1594","8.1594","5.4396","21.2419","78.0641"
"32.7800","8.1643","8.1643","5.4429","21.2645","78.1469"
"32.8000","8.1698","8.1698","5.4465","21.2835","78.2168"
"32.8200","8.1754","8.1754","5.4502","21.2987","78.2726"
"32.8400","8.1804","8.1804","5.4536","21.3142","78.3295"
"32.8600","8.1852","8.1852","5.4568","21.3328","78.3979"
"32.8800","8.1900","8.1900","5.4600","21.3468","78.4496"
"32.9000","8.1949","8.1949","5.4633","21.3626","78.5076"
"32.9200","8.2000","8.2000","5.4666","21.3788","78.5670"
"32.9400","8.2050","8.2050","5.4700","21.3934","78.6208"
"32.9600","8.2099","8.2099","5.4733","21.4091","78.6785"
"32.9800","8.2147","8.2147","5.4764","21.4245","78.7352"
"33.0000","8.2197","8.2197","5.4798","21.4434","78.8045"
"33.0200","8.2250","8.2250","5.4833","21.4577","78.8571"
"33.0400","8.2299","8.2299","5.4866","21.4738","78.9162"
"33.0600","8.2343","8.2343","5.4895","21.4889","78.9716"
"33.0800","8.2387","8.2387","5.4925","21.5017","79.0188"
"33.1000","8.2433","8.2433","5.4955","21.5153","79.0688"
"33.1200","8.2482","8.2482","5.4988","21.5349","79.1408"
"33.1400","8.2536","8.2536","5.5024","21.5504","79.1977"
"33.1600","8.2591","8.2591","5.5061","21.5687","79.2648"
"33.1800","8.2642","8.2642","5.5095","21.5861","79.3288"
"33.2000","8.2692","8.2692","5.5128","21.6057","79.4009"
"33.2200","8.2746","8.2746","5.5164","21.6227","79.4635"
"33.2400","8.2799","8.2799","5.5199","21.6379","79.5192"
"33.2600","8.2845","8.2845","5.5230","21.6531","79.5751"
"33.2800","8.2890","8.2890","5.5260","21.6701","79.6376"
"33.3000","8.2939","8.2939","5.5293","21.6839","79.6882"
"33.3200","8.2991","8.2991","5.5327","21.7026","79.7570"
"33.3400","8.3046","8.3046","5.5364","21.7214","79.8260"
"33.3600","8.3102","8.3102","5.5401","21.7393","79.8918"
"33.3800","8.3154","8.3154","5.5436","21.7559","79.9528"
"33.4000","8.3203","8.3203","5.5468","21.7732","80.0164"
"33.4200","8.3254","8.3254","5.5503","21.7902","80.0789"
"33.4400","8.3305","8.3305","5.5537","21.8040","80.1298"
"33.4600","8.3352","8.3352","5.5568","21.8206","80.1906"
"33.4800","8.3397","8.3397","5.5598","21.8361","80.2476"
"33.5000","8.3446","8.3446","5.5630","21.8506","80.3010"
"33.5200","8.3494","8.3494","5.5663","21.8659","80.3571"
"33.5400","8.3545","8.3545","5.5696","21.8836","80.4221"
"33.5600","8.3597","8.3597","5.5731","21.8982","80.4758"
"33.5800","8.3648","8.3648","5.5765","21.9161","80.5417"
"33.6000","8.3695","8.3695","5.5796","21.9304","80.5942"
"33.6200","8.3743","8.3743","5.5829","21.9502","80.6669"
"33.6400","8.3798","8.3798","5.5865","21.9664","80.7264"
"33.6600","8.3851","8.3851","5.5900","21.9832","80.7881"
"33.6800","8.3898","8.3898","5.5932","21.9978","80.8420"
"33.7000","8.3945","8.3945","5.5963","22.0125","80.8961"
"33.7200","8.3992","8.3992","5.5995","22.0288","80.9557"
"33.7400","8.4040","8.4040","5.6027","22.0446","81.0141"
"33.7600","8.4090","8.4090","5.6060","22.0626","81.0800"
"33.7800","8.4142","8.4142","5.6095","22.0752","81.1263"
"33.8000","8.4191","8.4191","5.6127","22.0935","81.1935"
"33.8200","8.4239","8.4239","5.6159","22.1094","81.2522"
"33.8400","8.4291","8.4291","5.6194","22.1281","81.3207"
"33.8600","8.4344","8.4344","5.6229","22.1426","81.3741"
"33.8800","8.4392","8.4392","5.6261","22.1581","81.4311"
"33.9000","8.4436","8.4436","5.6291","22.1729","81.4856"
"33.9200","8.4482","8.4482","5.6321","22.1885","81.5428"
"33.9400","8.4530","8.4530","5.6353","22.2038","81.5990"
"33.9600","8.4583","8.4583","5.6389","22.2214","81.6637"
"33.9800","8.4640","8.4640","5.6427","22.2401","81.7325"
"34.0000","8.4695","8.4695","5.6463","22.2596","81.8042"
"34.0200","8.4746","8.4746","5.6497","22.2786","81.8740"
"34.0400","8.4798","8.4798","5.6532","22.2969","81.9412"
"34.0600","8.4853","8.4853","5.6569","22.3140","82.0038"
"34.0800","8.4903","8.4903","5.6602","22.3284","82.0570"
"34.1000","8.4948","8.4948","5.6632","22.3441","82.1146"
"34.1200","8.4995","8.4995","5.6663","22.3598","82.1723"
"34.1400","8.5045","8.5045","5.6696","22.3761","82.2322"
"34.1600","8.5097","8.5097","5.6731","22.3930","82.2942"
"34.1800","8.5150","8.5150","5.6767","22.4121","82.3645"
