Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.7000","6.4049","6.4049","4.2699","34.1859","126.4877"
"25.7200","6.4093","6.4093","4.2729","34.2036","126.5534"
"25.7400","6.4140","6.4140","4.2760","34.2233","126.6264"
"25.7600","6.4189","6.4189","4.2793","34.2482","126.7183"
"25.7800","6.4242","6.4242","4.2828","34.2747","126.8163"
"25.8000","6.4296","6.4296","4.2864","34.2993","126.9074"
"25.8200","6.4349","6.4349","4.2900","34.3243","126.9998"
"25.8400","6.4398","6.4398","4.2932","34.3462","127.0811"
"25.8600","6.4447","6.4447","4.2964","34.3700","127.1691"
"25.8800","6.4497","6.4497","4.2998","34.3911","127.2471"
"25.9000","6.4546","6.4546","4.3031","34.4120","127.3243"
"25.9200","6.4590","6.4590","4.3060","34.4295","127.3890"
"25.9400","6.4635","6.4635","4.3090","34.4507","127.4677"
"25.9600","6.4683","6.4683","4.3122","34.4708","127.5418"
"25.9800","6.4732","6.4732","4.3154","34.4915","127.6187"
"26.0000","6.4783","6.4783","4.3188","34.5157","127.7082"
"26.0200","6.4835","6.4835","4.3224","34.5414","127.8031"
"26.0400","6.4885","6.4885","4.3257","34.5638","127.8860"
"26.0600","6.4932","6.4932","4.3288","34.5846","127.9631"
"26.0800","6.4982","6.4982","4.3321","34.6091","128.0536"
"26.1000","6.5036","6.5036","4.3358","34.6308","128.1339"
"26.1200","6.5088","6.5088","4.3392","34.6565","128.2291"
"26.1400","6.5136","6.5136","4.3424","34.6791","128.3128"
"26.1600","6.5185","6.5185","4.3457","34.7035","128.4030"
"26.1800","6.5237","6.5237","4.3491","34.7259","128.4857"
"26.2000","6.5290","6.5290","4.3527","34.7522","128.5831"
"26.2200","6.5344","6.5344","4.3563","34.7746","128.6659"
"26.2400","6.5396","6.5396","4.3597","34.7986","128.7548"
"26.2600","6.5445","6.5445","4.3630","34.8195","128.8320"
"26.2800","6.5495","6.5495","4.3664","34.8446","128.9249"
"26.3000","6.5551","6.5551","4.3701","34.8694","129.0169"
"26.3200","6.5604","6.5604","4.3736","34.8929","129.1037"
"26.3400","6.5650","6.5650","4.3767","34.9134","129.1796"
"26.3600","6.5695","6.5695","4.3797","34.9327","129.2511"
"26.3800","6.5742","6.5742","4.3828","34.9518","129.3217"
"26.4000","6.5790","6.5790","4.3860","34.9728","129.3994"
"26.4200","6.5842","6.5842","4.3895","34.9970","129.4888"
"26.4400","6.5895","6.5895","4.3930","35.0212","129.5783"
"26.4600","6.5945","6.5945","4.3964","35.0435","129.6608"
"26.4800","6.5995","6.5995","4.3997","35.0681","129.7520"
"26.5000","6.6048","6.6048","4.4032","35.0924","129.8418"
"26.5200","6.6100","6.6100","4.4067","35.1136","129.9201"
"26.5400","6.6146","6.6146","4.4097","35.1345","129.9978"
"26.5600","6.6189","6.6189","4.4126","35.1519","130.0622"
"26.5800","6.6235","6.6235","4.4157","35.1724","130.1379"
"26.6000","6.6284","6.6284","4.4190","35.1921","130.2108"
"26.6200","6.6336","6.6336","4.4224","35.2169","130.3025"
"26.6400","6.6390","6.6390","4.4260","35.2427","130.3980"
"26.6600","6.6441","6.6441","4.4294","35.2662","130.4848"
"26.6800","6.6489","6.6489","4.4326","35.2880","130.5657"
"26.7000","6.6536","6.6536","4.4358","35.3091","130.6435"
"26.7200","6.6587","6.6587","4.4392","35.3315","130.7265"
"26.7400","6.6636","6.6636","4.4424","35.3510","130.7987"
"26.7600","6.6680","6.6680","4.4454","35.3720","130.8765"
"26.7800","6.6727","6.6727","4.4485","35.3923","130.9514"
"26.8000","6.6778","6.6778","4.4519","35.4148","131.0349"
"26.8200","6.6831","6.6831","4.4554","35.4402","131.1288"
"26.8400","6.6886","6.6886","4.4591","35.4691","131.2355"
"26.8600","6.6941","6.6941","4.4627","35.4933","131.3253"
"26.8800","6.6992","6.6992","4.4661","35.5165","131.4112"
"26.9000","6.7042","6.7042","4.4695","35.5398","131.4973"
"26.9200","6.7097","6.7097","4.4731","35.5630","131.5830"
"26.9400","6.7151","6.7151","4.4767","35.5864","131.6698"
"26.9600","6.7199","6.7199","4.4799","35.6082","131.7504"
"26.9800","6.7246","6.7246","4.4831","35.6296","131.8294"
"27.0000","6.7294","6.7294","4.4863","35.6505","131.9067"
"27.0200","6.7343","6.7343","4.4895","35.6709","131.9822"
"27.0400","6.7392","6.7392","4.4928","35.6922","132.0611"
"27.0600","6.7443","6.7443","4.4962","35.7140","132.1420"
"27.0800","6.7493","6.7493","4.4995","35.7367","132.2259"
"27.1000","6.7542","6.7542","4.5028","35.7575","132.3026"
"27.1200","6.7594","6.7594","4.5062","35.7803","132.3870"
"27.1400","6.7647","6.7647","4.5098","35.8032","132.4718"
"27.1600","6.7694","6.7694","4.5129","35.8227","132.5441"
"27.1800","6.7737","6.7737","4.5158","35.8420","132.6153"
"27.2000","6.7782","6.7782","4.5188","35.8590","132.6784"
"27.2200","6.7829","6.7829","4.5220","35.8807","132.7586"
"27.2400","6.7880","6.7880","4.5253","35.9038","132.8441"
"27.2600","6.7935","6.7935","4.5290","35.9296","132.9394"
"27.2800","6.7990","6.7990","4.5327","35.9525","133.0244"
"27.3000","6.8041","6.8041","4.5361","35.9786","133.1206"
"27.3200","6.8092","6.8092","4.5394","36.0038","133.2139"
"27.3400","6.8146","6.8146","4.5431","36.0275","133.3017"
"27.3600","6.8197","6.8197","4.5465","36.0470","133.3740"
"27.3800","6.8242","6.8242","4.5495","36.0667","133.4469"
"27.4000","6.8287","6.8287","4.5524","36.0856","133.5166"
"27.4200","6.8335","6.8335","4.5557","36.1063","133.5934"
"27.4400","6.8387","6.8387","4.5591","36.1297","133.6798"
"27.4600","6.8441","6.8441","4.5628","36.1550","133.7736"
"27.4800","6.8496","6.8496","4.5664","36.1798","133.8653"
"27.5000","6.8546","6.8546","4.5698","36.2002","133.9407"
"27.5200","6.8595","6.8595","4.5730","36.2240","134.0289"
"27.5400","6.8647","6.8647","4.5764","36.2469","134.1136"
"27.5600","6.8699","6.8699","4.5799","36.2678","134.1908"
"27.5800","6.8746","6.8746","4.5831","36.2884","134.2670"
"27.6000","6.8791","6.8791","4.5861","36.3094","134.3449"
"27.6200","6.8839","6.8839","4.5893","36.3280","134.4137"
"27.6400","6.8890","6.8890","4.5927","36.3534","134.5075"
"27.6600","6.8944","6.8944","4.5963","36.3765","134.5931"
"27.6800","6.8999","6.8999","4.5999","36.3976","134.6712"
"27.7000","6.9049","6.9049","4.6033","36.4202","134.7549"
"27.7200","6.9096","6.9096","4.6064","36.4434","134.8406"
"27.7400","6.9145","6.9145","4.6097","36.4659","134.9239"
"27.7600","6.9198","6.9198","4.6132","36.4912","135.0174"
"27.7800","6.9249","6.9249","4.6166","36.5092","135.0841"
"27.8000","6.9294","6.9294","4.6196","36.5272","135.1508"
"27.8200","6.9339","6.9339","4.6226","36.5443","135.2137"
"27.8400","6.9386","6.9386","4.6257","36.5630","135.2831"
"27.8600","6.9433","6.9433","4.6289","36.5839","135.3604"
"27.8800","6.9482","6.9482","4.6322","36.6068","135.4451"
"27.9000","6.9533","6.9533","4.6355","36.6285","135.5253"
"27.9200","6.9582","6.9582","4.6388","36.6478","135.5970"
"27.9400","6.9631","6.9631","4.6421","36.6711","135.6831"
"27.9600","6.9685","6.9685","4.6457","36.6939","135.7673"
"27.9800","6.9741","6.9741","4.6494","36.7183","135.8576"
"28.0000","6.9790","6.9790","4.6526","36.7360","135.9233"
"28.0200","6.9835","6.9835","4.6556","36.7572","136.0016"
"28.0400","6.9880","6.9880","4.6587","36.7733","136.0612"
"28.0600","6.9928","6.9928","4.6619","36.7954","136.1430"
"28.0800","6.9978","6.9978","4.6652","36.8170","136.2230"
"28.1000","7.0033","7.0033","4.6689","36.8420","136.3154"
"28.1200","7.0087","7.0087","4.6725","36.8667","136.4068"
"28.1400","7.0140","7.0140","4.6760","36.8911","136.4972"
"28.1600","7.0195","7.0195","4.6797","36.9148","136.5847"
"28.1800","7.0253","7.0253","4.6835","36.9387","136.6733"
"28.2000","7.0302","7.0302","4.6868","36.9607","136.7547"
"28.2200","7.0345","7.0345","4.6897","36.9790","136.8222"
"28.2400","7.0391","7.0391","4.6927","36.9981","136.8929"
"28.2600","7.0441","7.0441","4.6961","37.0203","136.9751"
"28.2800","7.0494","7.0494","4.6996","37.0430","137.0589"
"28.3000","7.0548","7.0548","4.7032","37.0667","137.1467"
"28.3200","7.0600","7.0600","4.7067","37.0869","137.2216"
"28.3400","7.0648","7.0648","4.7099","37.1070","137.2960"
"28.3600","7.0695","7.0695","4.7130","37.1275","137.3717"
"28.3800","7.0744","7.0744","4.7163","37.1476","137.4460"
"28.4000","7.0792","7.0792","4.7195","37.1669","137.5176"
"28.4200","7.0836","7.0836","4.7224","37.1857","137.5871"
"28.4400","7.0881","7.0881","4.7254","37.2068","137.6653"
"28.4600","7.0930","7.0930","4.7287","37.2266","137.7385"
"28.4800","7.0983","7.0983","4.7322","37.2507","137.8276"
"28.5000","7.1039","7.1039","4.7359","37.2755","137.9193"
"28.5200","7.1095","7.1095","4.7396","37.3004","138.0114"
"28.5400","7.1145","7.1145","4.7430","37.3214","138.0893"
"28.5600","7.1190","7.1190","4.7460","37.3411","138.1620"
"28.5800","7.1240","7.1240","4.7493","37.3626","138.2415"
"28.6000","7.1294","7.1294","4.7529","37.3821","138.3139"
"28.6200","7.1343","7.1343","4.7562","37.4009","138.3835"
"28.6400","7.1389","7.1389","4.7592","37.4226","138.4636"
"28.6600","7.1436","7.1436","4.7624","37.4430","138.5391"
"28.6800","7.1486","7.1486","4.7657","37.4636","138.6152"
"28.7000","7.1537","7.1537","4.7692","37.4857","138.6971"
"28.7200","7.1589","7.1589","4.7726","37.5101","138.7873"
"28.7400","7.1641","7.1641","4.7761","37.5312","138.8655"
"28.7600","7.1691","7.1691","4.7794","37.5529","138.9459"
"28.7800","7.1744","7.1744","4.7829","37.5786","139.0409"
"28.8000","7.1801","7.1801","4.7867","37.6008","139.1231"
"28.8200","7.1854","7.1854","4.7903","37.6231","139.2055"
"28.8400","7.1901","7.1901","4.7934","37.6441","139.2831"
"28.8600","7.1949","7.1949","4.7966","37.6639","139.3564"
"28.8800","7.1997","7.1997","4.7998","37.6842","139.4316"
"28.9000","7.2046","7.2046","4.8031","37.7056","139.5106"
"28.9200","7.2098","7.2098","4.8065","37.7258","139.5854"
"28.9400","7.2149","7.2149","4.8099","37.7487","139.6703"
"28.9600","7.2197","7.2197","4.8131","37.7667","139.7368"
"28.9800","7.2243","7.2243","4.8162","37.7846","139.8031"
"29.0000","7.2293","7.2293","4.8195","37.8075","139.8879"
"29.0200","7.2344","7.2344","4.8230","37.8266","139.9585"
"29.0400","7.2390","7.2390","4.8260","37.8473","140.0351"
"29.0600","7.2433","7.2433","4.8289","37.8650","140.1004"
"29.0800","7.2479","7.2479","4.8320","37.8849","140.1743"
"29.1000","7.2528","7.2528","4.8352","37.9043","140.2459"
"29.1200","7.2581","7.2581","4.8388","37.9280","140.3337"
"29.1400","7.2637","7.2637","4.8425","37.9530","140.4261"
"29.1600","7.2691","7.2691","4.8461","37.9791","140.5226"
"29.1800","7.2741","7.2741","4.8494","37.9984","140.5940"
"29.2000","7.2791","7.2791","4.8528","38.0215","140.6796"
"29.2200","7.2844","7.2844","4.8562","38.0395","140.7461"
"29.2400","7.2892","7.2892","4.8594","38.0596","140.8203"
"29.2600","7.2935","7.2935","4.8624","38.0762","140.8820"
"29.2800","7.2980","7.2980","4.8654","38.0938","140.9471"
"29.3000","7.3028","7.3028","4.8686","38.1132","141.0187"
"29.3200","7.3079","7.3079","4.8720","38.1358","141.1026"
"29.3400","7.3135","7.3135","4.8756","38.1604","141.1936"
"29.3600","7.3190","7.3190","4.8793","38.1838","141.2800"
"29.3800","7.3241","7.3241","4.8827","38.2071","141.3664"
"29.4000","7.3291","7.3291","4.8861","38.2292","141.4479"
"29.4200","7.3346","7.3346","4.8897","38.2525","141.5344"
"29.4400","7.3401","7.3401","4.8934","38.2728","141.6095"
"29.4600","7.3451","7.3451","4.8967","38.2950","141.6915"
"29.4800","7.3499","7.3499","4.8999","38.3148","141.7647"
"29.5000","7.3548","7.3548","4.9032","38.3339","141.8355"
"29.5200","7.3597","7.3597","4.9064","38.3545","141.9116"
"29.5400","7.3645","7.3645","4.9097","38.3755","141.9892"
"29.5600","7.3694","7.3694","4.9130","38.3941","142.0582"
"29.5800","7.3742","7.3742","4.9161","38.4165","142.1409"
"29.6000","7.3788","7.3788","4.9192","38.4342","142.2066"
"29.6200","7.3838","7.3838","4.9225","38.4541","142.2803"
"29.6400","7.3892","7.3892","4.9261","38.4782","142.3692"
"29.6600","7.3942","7.3942","4.9295","38.4999","142.4496"
"29.6800","7.3989","7.3989","4.9326","38.5143","142.5029"
"29.7000","7.4037","7.4037","4.9358","38.5346","142.5779"
"29.7200","7.4086","7.4086","4.9391","38.5584","142.6660"
"29.7400","7.4137","7.4137","4.9425","38.5803","142.7471"
"29.7600","7.4191","7.4191","4.9461","38.6009","142.8234"
"29.7800","7.4245","7.4245","4.9497","38.6221","142.9017"
"29.8000","7.4295","7.4295","4.9530","38.6452","142.9873"
"29.8200","7.4344","7.4344","4.9563","38.6653","143.0616"
"29.8400","7.4396","7.4396","4.9597","38.6841","143.1313"
"29.8600","7.4446","7.4446","4.9631","38.7023","143.1984"
"29.8800","7.4489","7.4489","4.9659","38.7225","143.2734"
"29.9000","7.4533","7.4533","4.9688","38.7365","143.3249"
"29.9200","7.4580","7.4580","4.9720","38.7564","143.3986"
"29.9400","7.4632","7.4632","4.9754","38.7812","143.4905"
"29.9600","7.4686","7.4686","4.9791","38.8061","143.5826"
"29.9800","7.4742","7.4742","4.9828","38.8244","143.6504"
"30.0000","7.4793","7.4793","4.9862","38.8458","143.7295"
"30.0200","7.4842","7.4842","4.9894","38.8682","143.8123"
"30.0400","7.4894","7.4894","4.9929","38.8906","143.8952"
"30.0600","7.4948","7.4948","4.9965","38.9099","143.9667"
"30.0800","7.4996","7.4996","4.9998","38.9308","144.0439"
"30.1000","7.5044","7.5044","5.0029","38.9509","144.1185"
"30.1200","7.5095","7.5095","5.0063","38.9723","144.1973"
"30.1400","7.5147","7.5147","5.0098","38.9945","144.2795"
"30.1600","7.5201","7.5201","5.0134","39.0181","144.3671"
"30.1800","7.5254","7.5254","5.0169","39.0389","144.4441"
"30.2000","7.5303","7.5303","5.0202","39.0551","144.5039"
"30.2200","7.5347","7.5347","5.0231","39.0722","144.5672"
"30.2400","7.5392","7.5392","5.0261","39.0907","144.6354"
"30.2600","7.5443","7.5443","5.0295","39.1116","144.7130"
"30.2800","7.5493","7.5493","5.0329","39.1290","144.7773"
"30.3000","7.5539","7.5539","5.0359","39.1489","144.8510"
"30.3200","7.5584","7.5584","5.0389","39.1646","144.9088"
"30.3400","7.5630","7.5630","5.0420","39.1831","144.9773"
"30.3600","7.5678","7.5678","5.0452","39.2028","145.0503"
"30.3800","7.5729","7.5729","5.0486","39.2264","145.1377"
"30.4000","7.5782","7.5782","5.0521","39.2457","145.2092"
"30.4200","7.5834","7.5834","5.0556","39.2677","145.2906"
"30.4400","7.5885","7.5885","5.0590","39.2911","145.3771"
"30.4600","7.5939","7.5939","5.0626","39.3137","145.4606"
"30.4800","7.5994","7.5994","5.0663","39.3347","145.5382"
"30.5000","7.6042","7.6042","5.0694","39.3526","145.6047"
"30.5200","7.6086","7.6086","5.0724","39.3693","145.6663"
"30.5400","7.6132","7.6132","5.0755","39.3866","145.7305"
"30.5600","7.6181","7.6181","5.0787","39.4087","145.8120"
"30.5800","7.6234","7.6233","5.0822","39.4320","145.8983"
"30.6000","7.6290","7.6290","5.0860","39.4560","145.9871"
"30.6200","7.6345","7.6345","5.0896","39.4763","146.0624"
"30.6400","7.6396","7.6396","5.0930","39.5006","146.1522"
"30.6600","7.6450","7.6450","5.0966","39.5217","146.2302"
"30.6800","7.6504","7.6504","5.1003","39.5447","146.3153"
"30.7000","7.6551","7.6551","5.1034","39.5612","146.3766"
"30.7200","7.6593","7.6593","5.1062","39.5783","146.4396"
"30.7400","7.6638","7.6638","5.1092","39.5934","146.4957"
"30.7600","7.6686","7.6686","5.1124","39.6132","146.5688"
"30.7800","7.6738","7.6738","5.1158","39.6330","146.6422"
"30.8000","7.6792","7.6792","5.1195","39.6576","146.7331"
"30.8200","7.6846","7.6846","5.1231","39.6804","146.8177"
"30.8400","7.6897","7.6897","5.1264","39.7004","146.8915"
"30.8600","7.6946","7.6946","5.1297","39.7204","146.9657"
"30.8800","7.6997","7.6997","5.1331","39.7410","147.0417"
"30.9000","7.7046","7.7046","5.1364","39.7583","147.1057"
"30.9200","7.7090","7.7090","5.1394","39.7746","147.1662"
"30.9400","7.7136","7.7136","5.1424","39.7934","147.2355"
"30.9600","7.7185","7.7185","5.1457","39.8115","147.3025"
"30.9800","7.7236","7.7236","5.1491","39.8347","147.3883"
"31.0000","7.7288","7.7288","5.1526","39.8547","147.4622"
"31.0200","7.7342","7.7342","5.1561","39.8764","147.5426"
"31.0400","7.7391","7.7391","5.1594","39.8951","147.6117"
"31.0600","7.7437","7.7437","5.1625","39.9155","147.6873"
"31.0800","7.7486","7.7486","5.1657","39.9351","147.7597"
"31.1000","7.7538","7.7538","5.1692","39.9548","147.8328"
"31.1200","7.7587","7.7587","5.1725","39.9723","147.8974"
"31.1400","7.7634","7.7634","5.1756","39.9896","147.9615"
"31.1600","7.7682","7.7682","5.1788","40.0108","148.0401"
"31.1800","7.7732","7.7732","5.1821","40.0311","148.1151"
"31.2000","7.7784","7.7784","5.1856","40.0523","148.1934"
"31.2200","7.7838","7.7838","5.1892","40.0767","148.2839"
"31.2400","7.7892","7.7892","5.1928","40.0976","148.3613"
"31.2600","7.7944","7.7944","5.1962","40.1183","148.4379"
"31.2800","7.7997","7.7997","5.1998","40.1415","148.5237"
"31.3000","7.8055","7.8055","5.2037","40.1634","148.6045"
"31.3200","7.8108","7.8108","5.2072","40.1849","148.6841"
"31.3400","7.8155","7.8155","5.2103","40.2040","148.7549"
"31.3600","7.8200","7.8200","5.2134","40.2202","148.8146"
"31.3800","7.8246","7.8246","5.2164","40.2354","148.8709"
"31.4000","7.8294","7.8294","5.2196","40.2549","148.9430"
"31.4200","7.8345","7.8345","5.2230","40.2738","149.0132"
"31.4400","7.8397","7.8397","5.2265","40.2944","149.0894"
"31.4600","7.8446","7.8446","5.2297","40.3131","149.1583"
"31.4800","7.8493","7.8493","5.2329","40.3357","149.2421"
"31.5000","7.8544","7.8544","5.2362","40.3566","149.3195"
"31.5200","7.8595","7.8595","5.2397","40.3746","149.3862"
"31.5400","7.8642","7.8642","5.2428","40.3905","149.4449"
"31.5600","7.8685","7.8685","5.2457","40.4073","149.5069"
"31.5800","7.8731","7.8731","5.2487","40.4232","149.5657"
"31.6000","7.8780","7.8780","5.2520","40.4422","149.6361"
"31.6200","7.8832","7.8832","5.2555","40.4642","149.7174"
"31.6400","7.8886","7.8886","5.2591","40.4852","149.7953"
"31.6600","7.8940","7.8940","5.2626","40.5070","149.8760"
"31.6800","7.8988","7.8988","5.2659","40.5247","149.9414"
"31.7000","7.9038","7.9038","5.2692","40.5478","150.0270"
"31.7200","7.9090","7.9090","5.2727","40.5660","150.0943"
"31.7400","7.9139","7.9139","5.2760","40.5856","150.1667"
"31.7600","7.9185","7.9185","5.2790","40.6020","150.2275"
"31.7800","7.9232","7.9232","5.2821","40.6227","150.3038"
"31.8000","7.9282","7.9282","5.2855","40.6407","150.3707"
"31.8200","7.9335","7.9335","5.2890","40.6623","150.4503"
"31.8400","7.9389","7.9389","5.2926","40.6817","150.5222"
"31.8600","7.9442","7.9442","5.2961","40.7032","150.6018"
"31.8800","7.9489","7.9489","5.2993","40.7201","150.6643"
"31.9000","7.9536","7.9536","5.3024","40.7412","150.7426"
"31.9200","7.9589","7.9589","5.3059","40.7620","150.8195"
"31.9400","7.9644","7.9644","5.3096","40.7824","150.8949"
"31.9600","7.9694","7.9694","5.3129","40.8017","150.9664"
"31.9800","7.9742","7.9742","5.3161","40.8199","151.0336"
"32.0000","7.9792","7.9792","5.3194","40.8386","151.1027"
"32.0200","7.9842","7.9842","5.3228","40.8580","151.1745"
"32.0400","7.9893","7.9893","5.3262","40.8769","151.2446"
"32.0600","7.9944","7.9944","5.3296","40.8973","151.3200"
"32.0800","7.9993","7.9993","5.3329","40.9166","151.3915"
"32.1000","8.0041","8.0041","5.3361","40.9363","151.4644"
"32.1200","8.0094","8.0094","5.3396","40.9568","151.5402"
"32.1400","8.0148","8.0148","5.3432","40.9747","151.6066"
"32.1600","8.0198","8.0198","5.3465","40.9960","151.6853"
"32.1800","8.0243","8.0243","5.3495","41.0126","151.7466"
"32.2000","8.0289","8.0289","5.3526","41.0305","151.8130"
"32.2200","8.0337","8.0337","5.3558","41.0474","151.8753"
"32.2400","8.0387","8.0387","5.3591","41.0690","151.9553"
"32.2600","8.0440","8.0440","5.3627","41.0890","152.0294"
"32.2800","8.0492","8.0492","5.3661","41.1065","152.0942"
"32.3000","8.0540","8.0540","5.3693","41.1230","152.1552"
"32.3200","8.0588","8.0588","5.3725","41.1446","152.2352"
"32.3400","8.0640","8.0640","5.3760","41.1660","152.3142"
"32.3600","8.0690","8.0690","5.3794","41.1811","152.3700"
"32.3800","8.0735","8.0735","5.3823","41.1952","152.4222"
"32.4000","8.0778","8.0778","5.3852","41.2115","152.4824"
"32.4200","8.0825","8.0825","5.3883","41.2315","152.5566"
"32.4400","8.0877","8.0877","5.3918","41.2537","152.6386"
"32.4600","8.0934","8.0934","5.3956","41.2762","152.7219"
"32.4800","8.0993","8.0993","5.3996","41.2988","152.8056"
"32.5000","8.1049","8.1049","5.4033","41.3215","152.8895"
"32.5200","8.1101","8.1101","5.4067","41.3431","152.9693"
"32.5400","8.1154","8.1154","5.4103","41.3646","153.0490"
"32.5600","8.1207","8.1207","5.4138","41.3832","153.1177"
"32.5800","8.1254","8.1254","5.4170","41.4011","153.1841"
"32.6000","8.1301","8.1301","5.4201","41.4174","153.2446"
"32.6200","8.1350","8.1350","5.4233","41.4339","153.3053"
"32.6400","8.1399","8.1399","5.4266","41.4529","153.3757"
"32.6600","8.1450","8.1450","5.4300","41.4730","153.4503"
"32.6800","8.1501","8.1501","5.4334","41.4910","153.5167"
"32.7000","8.1548","8.1548","5.4365","41.5072","153.5767"
"32.7200","8.1592","8.1592","5.4395","41.5232","153.6357"
"32.7400","8.1637","8.1637","5.4425","41.5398","153.6973"
"32.7600","8.1687","8.1687","5.4458","41.5584","153.7662"
"32.7800","8.1737","8.1737","5.4491","41.5740","153.8239"
"32.8000","8.1782","8.1782","5.4522","41.5923","153.8916"
"32.8200","8.1829","8.1829","5.4553","41.6090","153.9531"
"32.8400","8.1880","8.1880","5.4586","41.6279","154.0231"
"32.8600","8.1932","8.1932","5.4621","41.6470","154.0939"
"32.8800","8.1986","8.1986","5.4657","41.6704","154.1806"
"32.9000","8.2040","8.2040","5.4693","41.6879","154.2453"
"32.9200","8.2090","8.2090","5.4727","41.7081","154.3200"
"32.9400","8.2139","8.2139","5.4760","41.7271","154.3904"
"32.9600","8.2192","8.2192","5.4795","41.7458","154.4594"
"32.9800","8.2244","8.2244","5.4829","41.7649","154.5301"
"33.0000","8.2290","8.2290","5.4860","41.7819","154.5930"
"33.0200","8.2334","8.2334","5.4889","41.7969","154.6486"
"33.0400","8.2380","8.2380","5.4920","41.8120","154.7043"
"33.0600","8.2429","8.2429","5.4953","41.8308","154.7739"
"33.0800","8.2481","8.2481","5.4987","41.8514","154.8502"
"33.1000","8.2536","8.2536","5.5024","41.8747","154.9364"
"33.1200","8.2591","8.2591","5.5060","41.8942","155.0086"
"33.1400","8.2642","8.2642","5.5095","41.9160","155.0893"
"33.1600","8.2695","8.2695","5.5130","41.9366","155.1653"
"33.1800","8.2750","8.2750","5.5167","41.9557","155.2361"
"33.2000","8.2799","8.2799","5.5199","41.9707","155.2914"
"33.2200","8.2843","8.2843","5.5229","41.9870","155.3517"
"33.2400","8.2889","8.2889","5.5259","42.0022","155.4081"
"33.2600","8.2938","8.2938","5.5292","42.0227","155.4840"
"33.2800","8.2990","8.2990","5.5326","42.0428","155.5582"
"33.3000","8.3044","8.3044","5.5363","42.0656","155.6427"
"33.3200","8.3099","8.3099","5.5399","42.0843","155.7120"
"33.3400","8.3150","8.3150","5.5433","42.1068","155.7950"
"33.3600","8.3200","8.3200","5.5466","42.1238","155.8581"
"33.3800","8.3251","8.3251","5.5500","42.1426","155.9275"
"33.4000","8.3299","8.3299","5.5533","42.1566","155.9793"
"33.4200","8.3342","8.3342","5.5561","42.1734","156.0415"
"33.4400","8.3387","8.3387","5.5591","42.1898","156.1021"
"33.4600","8.3434","8.3434","5.5623","42.2057","156.1610"
"33.4800","8.3485","8.3485","5.5657","42.2229","156.2246"
"33.5000","8.3539","8.3539","5.5692","42.2436","156.3013"
"33.5200","8.3593","8.3593","5.5728","42.2649","156.3803"
"33.5400","8.3642","8.3642","5.5762","42.2801","156.4363"
"33.5600","8.3688","8.3688","5.5792","42.3003","156.5112"
"33.5800","8.3738","8.3738","5.5825","42.3175","156.5746"
"33.6000","8.3791","8.3791","5.5860","42.3350","156.6394"
"33.6200","8.3840","8.3840","5.5893","42.3509","156.6983"
"33.6400","8.3885","8.3885","5.5923","42.3676","156.7601"
"33.6600","8.3933","8.3933","5.5955","42.3825","156.8153"
"33.6800","8.3984","8.3984","5.5989","42.4021","156.8879"
"33.7000","8.4036","8.4036","5.6024","42.4199","156.9538"
"33.7200","8.4091","8.4091","5.6060","42.4409","157.0314"
"33.7400","8.4144","8.4144","5.6096","42.4607","157.1046"
"33.7600","8.4194","8.4194","5.6130","42.4818","157.1827"
"33.7800","8.4248","8.4248","5.6165","42.5025","157.2594"
"33.8000","8.4306","8.4306","5.6204","42.5239","157.3385"
"33.8200","8.4357","8.4357","5.6238","42.5410","157.4016"
"33.8400","8.4403","8.4403","5.6269","42.5569","157.4605"
"33.8600","8.4448","8.4448","5.6299","42.5721","157.5167"
"33.8800","8.4494","8.4494","5.6330","42.5868","157.5713"
"33.9000","8.4542","8.4542","5.6361","42.6027","157.6299"
"33.9200","8.4593","8.4593","5.6395","42.6207","157.6966"
"33.9400","8.4645","8.4645","5.6430","42.6394","157.7659"
"33.9600","8.4694","8.4694","5.6463","42.6561","157.8276"
"33.9800","8.4743","8.4743","5.6495","42.6753","157.8985"
"34.0000","8.4795","8.4795","5.6530","42.6935","157.9659"
"34.0200","8.4848","8.4848","5.6565","42.7122","158.0352"
"34.0400","8.4894","8.4894","5.6596","42.7271","158.0904"
"34.0600","8.4937","8.4937","5.6624","42.7405","158.1400"
"34.0800","8.4983","8.4983","5.6655","42.7542","158.1907"
"34.1000","8.5033","8.5033","5.6689","42.7710","158.2527"
"34.1200","8.5086","8.5086","5.6724","42.7934","158.3354"
"34.1400","8.5142","8.5142","5.6761","42.8135","158.4099"
"34.1600","8.5195","8.5195","5.6797","42.8318","158.4778"
"34.1800","8.5244","8.5244","5.6829","42.8487","158.5401"
"34.2000","8.5292","8.5292","5.6861","42.8664","158.6058"
"34.2200","8.5342","8.5342","5.6895","42.8821","158.6638"
"34.2400","8.5389","8.5389","5.6926","42.8963","158.7163"
"34.2600","8.5433","8.5433","5.6955","42.9096","158.7655"
"34.2800","8.5479","8.5479","5.6986","42.9264","158.8276"
"34.3000","8.5528","8.5528","5.7019","42.9415","158.8836"
