Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.6600","6.3850","6.3850","4.2567","31.1837","115.3797"
"25.6800","6.3902","6.3902","4.2602","31.2091","115.4735"
"25.7000","6.3957","6.3957","4.2638","31.2323","115.5594"
"25.7200","6.4012","6.4012","4.2674","31.2549","115.6432"
"25.7400","6.4059","6.4059","4.2706","31.2739","115.7135"
"25.7600","6.4103","6.4103","4.2735","31.2939","115.7875"
"25.7800","6.4150","6.4150","4.2766","31.3117","115.8531"
"25.8000","6.4200","6.4200","4.2800","31.3340","115.9360"
"25.8200","6.4253","6.4253","4.2835","31.3559","116.0167"
"25.8400","6.4308","6.4308","4.2872","31.3827","116.1161"
"25.8600","6.4361","6.4361","4.2907","31.4046","116.1970"
"25.8800","6.4410","6.4410","4.2940","31.4279","116.2834"
"25.9000","6.4461","6.4461","4.2974","31.4500","116.3649"
"25.9200","6.4512","6.4512","4.3008","31.4719","116.4460"
"25.9400","6.4559","6.4559","4.3039","31.4877","116.5046"
"25.9600","6.4601","6.4601","4.3067","31.5059","116.5717"
"25.9800","6.4645","6.4645","4.3096","31.5230","116.6349"
"26.0000","6.4692","6.4692","4.3128","31.5408","116.7008"
"26.0200","6.4742","6.4742","4.3161","31.5631","116.7833"
"26.0400","6.4794","6.4794","4.3196","31.5861","116.8685"
"26.0600","6.4847","6.4847","4.3232","31.6071","116.9462"
"26.0800","6.4897","6.4897","4.3265","31.6297","117.0299"
"26.1000","6.4945","6.4945","4.3297","31.6522","117.1132"
"26.1200","6.4998","6.4998","4.3332","31.6753","117.1986"
"26.1400","6.5054","6.5054","4.3370","31.6971","117.2791"
"26.1600","6.5105","6.5105","4.3403","31.7171","117.3534"
"26.1800","6.5152","6.5152","4.3435","31.7394","117.4359"
"26.2000","6.5201","6.5201","4.3467","31.7601","117.5125"
"26.2200","6.5251","6.5251","4.3500","31.7826","117.5956"
"26.2400","6.5302","6.5302","4.3535","31.8040","117.6748"
"26.2600","6.5355","6.5355","4.3570","31.8269","117.7594"
"26.2800","6.5406","6.5406","4.3604","31.8452","117.8271"
"26.3000","6.5456","6.5456","4.3637","31.8680","117.9117"
"26.3200","6.5509","6.5509","4.3673","31.8915","117.9984"
"26.3400","6.5565","6.5565","4.3710","31.9150","118.0855"
"26.3600","6.5615","6.5615","4.3744","31.9355","118.1613"
"26.3800","6.5661","6.5661","4.3774","31.9549","118.2330"
"26.4000","6.5707","6.5707","4.3804","31.9715","118.2944"
"26.4200","6.5753","6.5753","4.3835","31.9886","118.3578"
"26.4400","6.5802","6.5802","4.3868","32.0093","118.4346"
"26.4600","6.5855","6.5855","4.3903","32.0322","118.5192"
"26.4800","6.5908","6.5908","4.3938","32.0558","118.6063"
"26.5000","6.5956","6.5956","4.3971","32.0741","118.6743"
"26.5200","6.6005","6.6005","4.4003","32.0950","118.7515"
"26.5400","6.6057","6.6057","4.4038","32.1164","118.8306"
"26.5600","6.6109","6.6109","4.4073","32.1373","118.9081"
"26.5800","6.6155","6.6155","4.4103","32.1553","118.9747"
"26.6000","6.6200","6.6200","4.4133","32.1752","119.0484"
"26.6200","6.6247","6.6247","4.4165","32.1933","119.1151"
"26.6400","6.6297","6.6297","4.4198","32.2140","119.1917"
"26.6600","6.6348","6.6348","4.4232","32.2370","119.2769"
"26.6800","6.6402","6.6402","4.4268","32.2583","119.3558"
"26.7000","6.6452","6.6452","4.4301","32.2786","119.4310"
"26.7200","6.6498","6.6498","4.4332","32.2984","119.5040"
"26.7400","6.6547","6.6547","4.4365","32.3175","119.5749"
"26.7600","6.6598","6.6598","4.4399","32.3375","119.6486"
"26.7800","6.6646","6.6646","4.4431","32.3549","119.7130"
"26.8000","6.6691","6.6691","4.4461","32.3755","119.7895"
"26.8200","6.6738","6.6738","4.4492","32.3930","119.8541"
"26.8400","6.6789","6.6789","4.4526","32.4142","119.9325"
"26.8600","6.6843","6.6843","4.4562","32.4376","120.0192"
"26.8800","6.6899","6.6899","4.4599","32.4618","120.1086"
"26.9000","6.6954","6.6954","4.4636","32.4837","120.1898"
"26.9200","6.7004","6.7004","4.4670","32.5053","120.2695"
"26.9400","6.7055","6.7055","4.4704","32.5289","120.3569"
"26.9600","6.7111","6.7111","4.4741","32.5510","120.4387"
"26.9800","6.7164","6.7164","4.4776","32.5725","120.5183"
"27.0000","6.7211","6.7211","4.4808","32.5900","120.5828"
"27.0200","6.7258","6.7258","4.4839","32.6094","120.6547"
"27.0400","6.7306","6.7306","4.4871","32.6259","120.7160"
"27.0600","6.7355","6.7355","4.4903","32.6486","120.7998"
"27.0800","6.7405","6.7405","4.4936","32.6673","120.8689"
"27.1000","6.7455","6.7455","4.4970","32.6864","120.9398"
"27.1200","6.7504","6.7504","4.5003","32.7050","121.0086"
"27.1400","6.7552","6.7552","4.5035","32.7271","121.0902"
"27.1600","6.7604","6.7604","4.5070","32.7500","121.1751"
"27.1800","6.7657","6.7657","4.5105","32.7687","121.2443"
"27.2000","6.7704","6.7704","4.5136","32.7862","121.3088"
"27.2200","6.7749","6.7749","4.5166","32.8018","121.3665"
"27.2400","6.7795","6.7795","4.5196","32.8200","121.4338"
"27.2600","6.7842","6.7842","4.5228","32.8398","121.5073"
"27.2800","6.7892","6.7892","4.5261","32.8617","121.5882"
"27.3000","6.7947","6.7947","4.5298","32.8832","121.6677"
"27.3200","6.8002","6.8002","4.5335","32.9052","121.7493"
"27.3400","6.8053","6.8053","4.5369","32.9248","121.8219"
"27.3600","6.8105","6.8105","4.5403","32.9482","121.9084"
"27.3800","6.8159","6.8159","4.5440","32.9676","121.9800"
"27.4000","6.8208","6.8208","4.5472","32.9872","122.0528"
"27.4200","6.8251","6.8251","4.5501","33.0051","122.1188"
"27.4400","6.8296","6.8296","4.5530","33.0231","122.1854"
"27.4600","6.8345","6.8345","4.5564","33.0411","122.2520"
"27.4800","6.8399","6.8399","4.5599","33.0636","122.3352"
"27.5000","6.8455","6.8455","4.5636","33.0852","122.4153"
"27.5200","6.8509","6.8509","4.5673","33.1088","122.5027"
"27.5400","6.8559","6.8559","4.5706","33.1291","122.5777"
"27.5600","6.8607","6.8607","4.5738","33.1494","122.6529"
"27.5800","6.8659","6.8659","4.5773","33.1692","122.7259"
"27.6000","6.8710","6.8710","4.5807","33.1870","122.7918"
"27.6200","6.8757","6.8757","4.5838","33.2061","122.8627"
"27.6400","6.8802","6.8802","4.5868","33.2223","122.9224"
"27.6600","6.8850","6.8850","4.5900","33.2405","122.9898"
"27.6800","6.8898","6.8898","4.5932","33.2581","123.0550"
"27.7000","6.8950","6.8950","4.5967","33.2803","123.1370"
"27.7200","6.9003","6.9003","4.6002","33.3007","123.2126"
"27.7400","6.9053","6.9053","4.6036","33.3215","123.2897"
"27.7600","6.9100","6.9100","4.6067","33.3402","123.3588"
"27.7800","6.9150","6.9150","4.6100","33.3600","123.4320"
"27.8000","6.9205","6.9205","4.6137","33.3792","123.5032"
"27.8200","6.9257","6.9257","4.6171","33.3997","123.5787"
"27.8400","6.9304","6.9304","4.6203","33.4179","123.6463"
"27.8600","6.9352","6.9352","4.6235","33.4356","123.7116"
"27.8800","6.9401","6.9401","4.6267","33.4545","123.7815"
"27.9000","6.9451","6.9451","4.6301","33.4753","123.8585"
"27.9200","6.9502","6.9502","4.6335","33.4944","123.9292"
"27.9400","6.9552","6.9552","4.6368","33.5137","124.0006"
"27.9600","6.9600","6.9600","4.6400","33.5325","124.0704"
"27.9800","6.9649","6.9649","4.6433","33.5516","124.1410"
"28.0000","6.9703","6.9703","4.6469","33.5718","124.2158"
"28.0200","6.9755","6.9755","4.6503","33.5887","124.2781"
"28.0400","6.9800","6.9800","4.6533","33.6070","124.3460"
"28.0600","6.9844","6.9844","4.6563","33.6210","124.3977"
"28.0800","6.9890","6.9890","4.6593","33.6404","124.4694"
"28.1000","6.9938","6.9938","4.6625","33.6578","124.5338"
"28.1200","6.9989","6.9989","4.6660","33.6806","124.6184"
"28.1400","7.0045","7.0045","4.6697","33.7008","124.6929"
"28.1600","7.0100","7.0100","4.6733","33.7236","124.7773"
"28.1800","7.0153","7.0153","4.6768","33.7452","124.8574"
"28.2000","7.0208","7.0208","4.6805","33.7688","124.9445"
"28.2200","7.0263","7.0263","4.6842","33.7878","125.0150"
"28.2400","7.0311","7.0311","4.6874","33.8061","125.0825"
"28.2600","7.0355","7.0355","4.6903","33.8237","125.1477"
"28.2800","7.0401","7.0401","4.6934","33.8380","125.2004"
"28.3000","7.0450","7.0450","4.6967","33.8584","125.2760"
"28.3200","7.0503","7.0503","4.7002","33.8766","125.3434"
"28.3400","7.0557","7.0557","4.7038","33.8977","125.4215"
"28.3600","7.0608","7.0608","4.7072","33.9154","125.4869"
"28.3800","7.0655","7.0655","4.7103","33.9359","125.5627"
"28.4000","7.0702","7.0702","4.7135","33.9535","125.6281"
"28.4200","7.0753","7.0753","4.7169","33.9733","125.7014"
"28.4400","7.0802","7.0802","4.7201","33.9877","125.7546"
"28.4600","7.0847","7.0847","4.7231","34.0059","125.8219"
"28.4800","7.0893","7.0893","4.7262","34.0231","125.8854"
"28.5000","7.0943","7.0943","4.7295","34.0425","125.9573"
"28.5200","7.0995","7.0995","4.7330","34.0616","126.0278"
"28.5400","7.1051","7.1051","4.7367","34.0836","126.1093"
"28.5600","7.1105","7.1105","4.7403","34.1041","126.1853"
"28.5800","7.1154","7.1154","4.7436","34.1220","126.2515"
"28.6000","7.1201","7.1201","4.7467","34.1410","126.3216"
"28.6200","7.1253","7.1253","4.7502","34.1628","126.4022"
"28.6400","7.1307","7.1307","4.7538","34.1810","126.4698"
"28.6600","7.1356","7.1356","4.7571","34.1989","126.5360"
"28.6800","7.1402","7.1402","4.7601","34.2166","126.6014"
"28.7000","7.1449","7.1449","4.7633","34.2320","126.6583"
"28.7200","7.1499","7.1499","4.7666","34.2517","126.7312"
"28.7400","7.1551","7.1551","4.7701","34.2715","126.8046"
"28.7600","7.1604","7.1604","4.7736","34.2908","126.8760"
"28.7800","7.1655","7.1655","4.7770","34.3089","126.9428"
"28.8000","7.1705","7.1705","4.7803","34.3292","127.0180"
"28.8200","7.1758","7.1758","4.7839","34.3504","127.0964"
"28.8400","7.1815","7.1815","4.7877","34.3713","127.1737"
"28.8600","7.1867","7.1867","4.7911","34.3895","127.2410"
"28.8800","7.1913","7.1913","4.7942","34.4075","127.3079"
"28.9000","7.1960","7.1960","4.7973","34.4217","127.3603"
"28.9200","7.2007","7.2007","4.8005","34.4392","127.4251"
"28.9400","7.2057","7.2057","4.8038","34.4576","127.4933"
"28.9600","7.2110","7.2110","4.8073","34.4775","127.5666"
"28.9800","7.2160","7.2160","4.8107","34.4938","127.6270"
"29.0000","7.2206","7.2206","4.8138","34.5091","127.6838"
"29.0200","7.2253","7.2253","4.8169","34.5271","127.7503"
"29.0400","7.2304","7.2304","4.8203","34.5449","127.8160"
"29.0600","7.2355","7.2355","4.8237","34.5600","127.8719"
"29.0800","7.2400","7.2400","4.8267","34.5765","127.9332"
"29.1000","7.2444","7.2444","4.8296","34.5924","127.9918"
"29.1200","7.2491","7.2491","4.8327","34.6076","128.0479"
"29.1400","7.2540","7.2540","4.8360","34.6274","128.1215"
"29.1600","7.2593","7.2593","4.8395","34.6467","128.1927"
"29.1800","7.2648","7.2648","4.8432","34.6685","128.2735"
"29.2000","7.2701","7.2701","4.8468","34.6884","128.3471"
"29.2200","7.2751","7.2751","4.8501","34.7092","128.4240"
"29.2400","7.2802","7.2802","4.8535","34.7273","128.4909"
"29.2600","7.2854","7.2854","4.8569","34.7439","128.5525"
"29.2800","7.2900","7.2900","4.8600","34.7576","128.6031"
"29.3000","7.2944","7.2944","4.8629","34.7734","128.6617"
"29.3200","7.2990","7.2990","4.8660","34.7884","128.7170"
"29.3400","7.3041","7.3041","4.8694","34.8068","128.7850"
"29.3600","7.3094","7.3094","4.8729","34.8305","128.8728"
"29.3800","7.3150","7.3150","4.8766","34.8502","128.9456"
"29.4000","7.3204","7.3204","4.8803","34.8682","129.0122"
"29.4200","7.3253","7.3253","4.8836","34.8846","129.0730"
"29.4400","7.3304","7.3304","4.8869","34.9053","129.1497"
"29.4600","7.3359","7.3359","4.8906","34.9236","129.2174"
"29.4800","7.3413","7.3413","4.8942","34.9438","129.2921"
"29.5000","7.3462","7.3462","4.8974","34.9607","129.3546"
"29.5200","7.3510","7.3510","4.9007","34.9793","129.4235"
"29.5400","7.3560","7.3560","4.9040","34.9945","129.4798"
"29.5600","7.3609","7.3609","4.9073","35.0117","129.5434"
"29.5800","7.3658","7.3658","4.9106","35.0285","129.6055"
"29.6000","7.3708","7.3708","4.9139","35.0475","129.6758"
"29.6200","7.3755","7.3755","4.9170","35.0623","129.7305"
"29.6400","7.3801","7.3801","4.9201","35.0790","129.7923"
"29.6600","7.3851","7.3851","4.9234","35.0964","129.8568"
"29.6800","7.3904","7.3904","4.9269","35.1118","129.9137"
"29.7000","7.3951","7.3951","4.9301","35.1281","129.9739"
"29.7200","7.3997","7.3997","4.9331","35.1435","130.0310"
"29.7400","7.4045","7.4045","4.9363","35.1602","130.0928"
"29.7600","7.4094","7.4094","4.9396","35.1782","130.1595"
"29.7800","7.4146","7.4146","4.9431","35.1973","130.2300"
"29.8000","7.4202","7.4202","4.9468","35.2168","130.3023"
"29.8200","7.4255","7.4255","4.9504","35.2362","130.3738"
"29.8400","7.4305","7.4305","4.9537","35.2535","130.4378"
"29.8600","7.4355","7.4355","4.9570","35.2708","130.5021"
"29.8800","7.4409","7.4409","4.9606","35.2857","130.5570"
"29.9000","7.4457","7.4457","4.9638","35.3034","130.6226"
"29.9200","7.4500","7.4500","4.9667","35.3151","130.6658"
"29.9400","7.4544","7.4544","4.9696","35.3315","130.7266"
"29.9600","7.4592","7.4592","4.9728","35.3466","130.7824"
"29.9800","7.4644","7.4644","4.9763","35.3666","130.8565"
"30.0000","7.4699","7.4699","4.9800","35.3839","130.9206"
"30.0200","7.4754","7.4754","4.9836","35.4063","131.0034"
"30.0400","7.4805","7.4805","4.9870","35.4218","131.0607"
"30.0600","7.4854","7.4854","4.9903","35.4424","131.1370"
"30.0800","7.4907","7.4907","4.9938","35.4582","131.1954"
"30.1000","7.4959","7.4959","4.9973","35.4755","131.2594"
"30.1200","7.5007","7.5007","5.0005","35.4914","131.3182"
"30.1400","7.5056","7.5056","5.0037","35.5081","131.3801"
"30.1600","7.5107","7.5107","5.0071","35.5254","131.4438"
"30.1800","7.5159","7.5159","5.0106","35.5429","131.5088"
"30.2000","7.5212","7.5212","5.0141","35.5618","131.5785"
"30.2200","7.5264","7.5264","5.0176","35.5766","131.6336"
"30.2400","7.5311","7.5311","5.0208","35.5907","131.6856"
"30.2600","7.5356","7.5356","5.0237","35.6035","131.7330"
"30.2800","7.5404","7.5404","5.0269","35.6216","131.7999"
"30.3000","7.5457","7.5457","5.0304","35.6378","131.8598"
"30.3200","7.5506","7.5506","5.0337","35.6546","131.9220"
"30.3400","7.5551","7.5551","5.0367","35.6688","131.9747"
"30.3600","7.5596","7.5596","5.0397","35.6847","132.0336"
"30.3800","7.5643","7.5643","5.0429","35.6987","132.0850"
"30.4000","7.5691","7.5691","5.0461","35.7160","132.1492"
"30.4200","7.5742","7.5742","5.0495","35.7326","132.2106"
"30.4400","7.5794","7.5794","5.0529","35.7489","132.2709"
"30.4600","7.5844","7.5844","5.0563","35.7639","132.3263"
"30.4800","7.5895","7.5895","5.0596","35.7823","132.3946"
"30.5000","7.5950","7.5950","5.0633","35.8034","132.4726"
"30.5200","7.6004","7.6004","5.0669","35.8204","132.5356"
"30.5400","7.6052","7.6052","5.0701","35.8356","132.5918"
"30.5600","7.6097","7.6097","5.0731","35.8481","132.6379"
"30.5800","7.6144","7.6144","5.0763","35.8626","132.6917"
"30.6000","7.6193","7.6193","5.0795","35.8799","132.7557"
"30.6200","7.6246","7.6246","5.0830","35.8985","132.8243"
"30.6400","7.6301","7.6301","5.0868","35.9159","132.8889"
"30.6600","7.6355","7.6355","5.0903","35.9344","132.9571"
"30.6800","7.6406","7.6406","5.0937","35.9504","133.0165"
"30.7000","7.6460","7.6460","5.0973","35.9710","133.0927"
"30.7200","7.6514","7.6514","5.1009","35.9867","133.1510"
"30.7400","7.6561","7.6561","5.1041","36.0003","133.2012"
"30.7600","7.6604","7.6604","5.1070","36.0149","133.2552"
"30.7800","7.6650","7.6650","5.1100","36.0275","133.3017"
"30.8000","7.6699","7.6699","5.1132","36.0436","133.3612"
"30.8200","7.6750","7.6750","5.1167","36.0619","133.4290"
"30.8400","7.6805","7.6805","5.1203","36.0799","133.4957"
"30.8600","7.6858","7.6858","5.1239","36.0956","133.5539"
"30.8800","7.6906","7.6906","5.1271","36.1103","133.6082"
"30.9000","7.6954","7.6954","5.1303","36.1247","133.6615"
"30.9200","7.7005","7.7005","5.1337","36.1406","133.7204"
"30.9400","7.7055","7.7055","5.1370","36.1548","133.7728"
"30.9600","7.7101","7.7101","5.1401","36.1708","133.8320"
"30.9800","7.7148","7.7148","5.1432","36.1823","133.8746"
"31.0000","7.7197","7.7197","5.1465","36.1995","133.9381"
"31.0200","7.7248","7.7248","5.1499","36.2163","134.0002"
"31.0400","7.7300","7.7300","5.1533","36.2336","134.0645"
"31.0600","7.7351","7.7351","5.1568","36.2473","134.1151"
"31.0800","7.7398","7.7398","5.1599","36.2632","134.1738"
"31.1000","7.7444","7.7444","5.1630","36.2756","134.2198"
"31.1200","7.7496","7.7496","5.1664","36.2949","134.2910"
"31.1400","7.7551","7.7551","5.1701","36.3095","134.3451"
"31.1600","7.7602","7.7602","5.1735","36.3268","134.4091"
"31.1800","7.7649","7.7649","5.1766","36.3394","134.4557"
"31.2000","7.7698","7.7698","5.1799","36.3540","134.5099"
"31.2200","7.7748","7.7748","5.1832","36.3706","134.5713"
"31.2400","7.7799","7.7799","5.1866","36.3872","134.6325"
"31.2600","7.7852","7.7852","5.1901","36.4021","134.6879"
"31.2800","7.7903","7.7903","5.1936","36.4176","134.7452"
"31.3000","7.7953","7.7953","5.1969","36.4377","134.8194"
"31.3200","7.8007","7.8007","5.2005","36.4548","134.8827"
"31.3400","7.8065","7.8065","5.2043","36.4744","134.9554"
"31.3600","7.8118","7.8118","5.2079","36.4879","135.0052"
"31.3800","7.8166","7.8166","5.2110","36.5040","135.0647"
"31.4000","7.8212","7.8212","5.2141","36.5151","135.1058"
"31.4200","7.8258","7.8258","5.2172","36.5273","135.1512"
"31.4400","7.8306","7.8306","5.2204","36.5404","135.1994"
"31.4600","7.8357","7.8357","5.2238","36.5558","135.2566"
"31.4800","7.8408","7.8408","5.2272","36.5712","135.3134"
"31.5000","7.8457","7.8457","5.2304","36.5858","135.3675"
"31.5200","7.8504","7.8504","5.2336","36.6005","135.4220"
"31.5400","7.8556","7.8556","5.2371","36.6154","135.4769"
"31.5600","7.8607","7.8607","5.2404","36.6292","135.5281"
"31.5800","7.8651","7.8651","5.2434","36.6433","135.5801"
"31.6000","7.8695","7.8695","5.2463","36.6538","135.6190"
"31.6200","7.8741","7.8741","5.2494","36.6644","135.6581"
"31.6400","7.8791","7.8791","5.2527","36.6812","135.7203"
"31.6600","7.8844","7.8844","5.2563","36.6996","135.7885"
"31.6800","7.8900","7.8900","5.2600","36.7168","135.8521"
"31.7000","7.8952","7.8952","5.2635","36.7311","135.9050"
"31.7200","7.9001","7.9001","5.2667","36.7482","135.9682"
"31.7400","7.9052","7.9052","5.2701","36.7618","136.0187"
"31.7600","7.9104","7.9104","5.2736","36.7751","136.0680"
"31.7800","7.9151","7.9151","5.2767","36.7866","136.1103"
"31.8000","7.9196","7.9196","5.2797","36.8022","136.1681"
"31.8200","7.9244","7.9244","5.2829","36.8153","136.2167"
"31.8400","7.9295","7.9295","5.2864","36.8324","136.2797"
"31.8600","7.9349","7.9349","5.2899","36.8468","136.3332"
"31.8800","7.9404","7.9404","5.2936","36.8660","136.4041"
"31.9000","7.9455","7.9455","5.2970","36.8773","136.4460"
"31.9200","7.9501","7.9501","5.3001","36.8915","136.4987"
"31.9400","7.9548","7.9548","5.3032","36.9045","136.5466"
"31.9600","7.9601","7.9601","5.3067","36.9200","136.6042"
"31.9800","7.9655","7.9655","5.3103","36.9338","136.6549"
"32.0000","7.9703","7.9703","5.3135","36.9475","136.7057"
"32.0200","7.9751","7.9751","5.3167","36.9604","136.7535"
"32.0400","7.9799","7.9799","5.3200","36.9730","136.8002"
"32.0600","7.9850","7.9850","5.3233","36.9874","136.8534"
"32.0800","7.9902","7.9902","5.3268","37.0028","136.9104"
"32.1000","7.9955","7.9955","5.3303","37.0192","136.9710"
"32.1200","8.0006","8.0006","5.3337","37.0328","137.0215"
"32.1400","8.0056","8.0056","5.3370","37.0491","137.0815"
"32.1600","8.0109","8.0109","5.3406","37.0631","137.1336"
"32.1800","8.0162","8.0162","5.3442","37.0768","137.1842"
"32.2000","8.0210","8.0210","5.3473","37.0892","137.2301"
"32.2200","8.0255","8.0255","5.3504","37.1027","137.2801"
"32.2400","8.0302","8.0302","5.3535","37.1137","137.3206"
"32.2600","8.0349","8.0349","5.3566","37.1281","137.3739"
"32.2800","8.0399","8.0399","5.3600","37.1399","137.4177"
"32.3000","8.0452","8.0452","5.3634","37.1555","137.4752"
"32.3200","8.0503","8.0503","5.3668","37.1704","137.5304"
"32.3400","8.0550","8.0550","5.3700","37.1838","137.5800"
"32.3600","8.0600","8.0600","5.3733","37.1976","137.6310"
"32.3800","8.0653","8.0653","5.3769","37.2094","137.6750"
"32.4000","8.0702","8.0702","5.3801","37.2216","137.7200"
"32.4200","8.0745","8.0745","5.3830","37.2327","137.7611"
"32.4400","8.0790","8.0790","5.3860","37.2432","137.7998"
"32.4600","8.0838","8.0838","5.3892","37.2548","137.8429"
"32.4800","8.0891","8.0891","5.3927","37.2724","137.9077"
"32.5000","8.0947","8.0947","5.3965","37.2880","137.9655"
"32.5200","8.1005","8.1005","5.4003","37.3061","138.0326"
"32.5400","8.1059","8.1059","5.4039","37.3196","138.0826"
"32.5600","8.1112","8.1112","5.4075","37.3372","138.1477"
"32.5800","8.1167","8.1167","5.4111","37.3522","138.2032"
"32.6000","8.1219","8.1219","5.4146","37.3639","138.2466"
"32.6200","8.1265","8.1265","5.4176","37.3761","138.2916"
"32.6400","8.1311","8.1311","5.4208","37.3865","138.3299"
"32.6600","8.1361","8.1361","5.4241","37.4003","138.3810"
"32.6800","8.1412","8.1412","5.4275","37.4152","138.4363"
"32.7000","8.1464","8.1464","5.4309","37.4273","138.4809"
"32.7200","8.1514","8.1514","5.4342","37.4394","138.5259"
"32.7400","8.1558","8.1558","5.4372","37.4468","138.5532"
"32.7600","8.1600","8.1600","5.4400","37.4569","138.5906"
"32.7800","8.1646","8.1646","5.4431","37.4702","138.6399"
"32.8000","8.1698","8.1698","5.4466","37.4812","138.6804"
"32.8200","8.1750","8.1750","5.4500","37.4934","138.7256"
"32.8400","8.1797","8.1797","5.4531","37.5036","138.7635"
"32.8600","8.1844","8.1844","5.4563","37.5164","138.8106"
"32.8800","8.1893","8.1893","5.4596","37.5293","138.8586"
"32.9000","8.1944","8.1944","5.4630","37.5441","138.9133"
"32.9200","8.1997","8.1997","5.4665","37.5578","138.9637"
"32.9400","8.2051","8.2051","5.4700","37.5723","139.0176"
"32.9600","8.2100","8.2100","5.4733","37.5829","139.0568"
"32.9800","8.2150","8.2150","5.4766","37.5984","139.1142"
"33.0000","8.2204","8.2204","5.4802","37.6129","139.1676"
"33.0200","8.2256","8.2256","5.4837","37.6255","139.2144"
"33.0400","8.2303","8.2303","5.4868","37.6353","139.2506"
"33.0600","8.2347","8.2347","5.4898","37.6465","139.2921"
"33.0800","8.2393","8.2393","5.4929","37.6572","139.3315"
"33.1000","8.2441","8.2441","5.4961","37.6686","139.3740"
"33.1200","8.2492","8.2492","5.4995","37.6830","139.4271"
"33.1400","8.2546","8.2546","5.5031","37.6963","139.4764"
"33.1600","8.2600","8.2600","5.5067","37.7117","139.5331"
"33.1800","8.2652","8.2652","5.5101","37.7255","139.5845"
"33.2000","8.2708","8.2708","5.5138","37.7423","139.6465"
"33.2200","8.2763","8.2763","5.5176","37.7532","139.6870"
"33.2400","8.2811","8.2811","5.5208","37.7650","139.7305"
"33.2600","8.2854","8.2854","5.5236","37.7750","139.7677"
"33.2800","8.2900","8.2900","5.5267","37.7846","139.8028"
"33.3000","8.2949","8.2949","5.5299","37.7958","139.8445"
"33.3200","8.3000","8.3000","5.5333","37.8074","139.8875"
"33.3400","8.3053","8.3053","5.5369","37.8210","139.9377"
"33.3600","8.3106","8.3106","5.5404","37.8348","139.9889"
"33.3800","8.3155","8.3155","5.5437","37.8475","140.0356"
"33.4000","8.3204","8.3204","5.5470","37.8612","140.0864"
"33.4200","8.3259","8.3259","5.5506","37.8735","140.1319"
"33.4400","8.3309","8.3309","5.5539","37.8847","140.1734"
"33.4600","8.3353","8.3353","5.5569","37.8934","140.2056"
"33.4800","8.3398","8.3398","5.5598","37.9037","140.2438"
"33.5000","8.3446","8.3446","5.5631","37.9144","140.2832"
"33.5200","8.3497","8.3497","5.5665","37.9270","140.3297"
"33.5400","8.3551","8.3551","5.5701","37.9412","140.3824"
"33.5600","8.3604","8.3604","5.5736","37.9526","140.4246"
"33.5800","8.3652","8.3652","5.5768","37.9640","140.4669"
"33.6000","8.3698","8.3698","5.5798","37.9740","140.5039"
"33.6200","8.3748","8.3748","5.5832","37.9868","140.5512"
"33.6400","8.3802","8.3802","5.5868","37.9968","140.5882"
"33.6600","8.3851","8.3851","5.5901","38.0077","140.6285"
"33.6800","8.3897","8.3897","5.5932","38.0185","140.6686"
"33.7000","8.3946","8.3946","5.5964","38.0304","140.7126"
"33.7200","8.3996","8.3996","5.5997","38.0407","140.7506"
"33.7400","8.4049","8.4049","5.6032","38.0543","140.8010"
"33.7600","8.4103","8.4103","5.6068","38.0690","140.8552"
"33.7800","8.4155","8.4155","5.6103","38.0801","140.8965"
"33.8000","8.4205","8.4205","5.6137","38.0934","140.9456"
"33.8200","8.4259","8.4259","5.6173","38.1077","140.9986"
"33.8400","8.4316","8.4316","5.6211","38.1206","141.0464"
"33.8600","8.4367","8.4367","5.6244","38.1293","141.0783"
"33.8800","8.4412","8.4412","5.6275","38.1390","141.1143"
"33.9000","8.4458","8.4458","5.6305","38.1473","141.1449"
"33.9200","8.4504","8.4504","5.6336","38.1563","141.1782"
"33.9400","8.4553","8.4553","5.6369","38.1661","141.2147"
"33.9600","8.4604","8.4604","5.6403","38.1780","141.2586"
"33.9800","8.4656","8.4656","5.6437","38.1881","141.2960"
"34.0000","8.4704","8.4704","5.6470","38.1998","141.3391"
"34.0200","8.4753","8.4753","5.6502","38.2104","141.3784"
"34.0400","8.4807","8.4807","5.6538","38.2246","141.4311"
"34.0600","8.4859","8.4859","5.6573","38.2349","141.4692"
"34.0800","8.4905","8.4905","5.6604","38.2446","141.5049"
"34.1000","8.4950","8.4950","5.6633","38.2507","141.5277"
"34.1200","8.4997","8.4997","5.6664","38.2608","141.5651"
"34.1400","8.5046","8.5046","5.6697","38.2730","141.6102"
"34.1600","8.5098","8.5098","5.6732","38.2846","141.6529"
"34.1800","8.5152","8.5152","5.6768","38.2967","141.6977"
"34.2000","8.5204","8.5204","5.6802","38.3058","141.7315"
"34.2200","8.5251","8.5251","5.6834","38.3171","141.7732"
"34.2400","8.5300","8.5300","5.6866","38.3269","141.8094"
"34.2600","8.5351","8.5351","5.6900","38.3371","141.8474"
