Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.6200","6.3733","6.3733","4.2489","16.0665","59.0443"
"25.6400","6.3787","6.3787","4.2525","16.0843","59.1097"
"25.6600","6.3842","6.3842","4.2561","16.0994","59.1653"
"25.6800","6.3891","6.3891","4.2594","16.1140","59.2190"
"25.7000","6.3939","6.3939","4.2626","16.1278","59.2696"
"25.7200","6.3990","6.3990","4.2660","16.1428","59.3249"
"25.7400","6.4041","6.4041","4.2694","16.1560","59.3733"
"25.7600","6.4088","6.4088","4.2725","16.1722","59.4328"
"25.7800","6.4133","6.4133","4.2755","16.1870","59.4874"
"25.8000","6.4181","6.4181","4.2787","16.2012","59.5393"
"25.8200","6.4231","6.4231","4.2821","16.2172","59.5983"
"25.8400","6.4284","6.4284","4.2856","16.2331","59.6567"
"25.8600","6.4339","6.4339","4.2893","16.2472","59.7085"
"25.8800","6.4391","6.4391","4.2927","16.2645","59.7719"
"25.9000","6.4440","6.4440","4.2960","16.2815","59.8344"
"25.9200","6.4492","6.4492","4.2995","16.2992","59.8994"
"25.9400","6.4546","6.4546","4.3031","16.3120","59.9468"
"25.9600","6.4595","6.4595","4.3063","16.3273","60.0028"
"25.9800","6.4641","6.4641","4.3094","16.3430","60.0605"
"26.0000","6.4690","6.4690","4.3126","16.3558","60.1074"
"26.0200","6.4741","6.4741","4.3160","16.3734","60.1722"
"26.0400","6.4794","6.4794","4.3196","16.3881","60.2264"
"26.0600","6.4849","6.4849","4.3232","16.4050","60.2882"
"26.0800","6.4900","6.4900","4.3267","16.4199","60.3430"
"26.1000","6.4946","6.4946","4.3297","16.4359","60.4018"
"26.1200","6.4991","6.4991","4.3328","16.4490","60.4501"
"26.1400","6.5042","6.5042","4.3361","16.4636","60.5039"
"26.1600","6.5092","6.5092","4.3395","16.4749","60.5451"
"26.1800","6.5138","6.5138","4.3425","16.4908","60.6036"
"26.2000","6.5183","6.5183","4.3455","16.5030","60.6484"
"26.2200","6.5229","6.5229","4.3486","16.5162","60.6969"
"26.2400","6.5277","6.5277","4.3518","16.5310","60.7516"
"26.2600","6.5327","6.5327","4.3551","16.5476","60.8125"
"26.2800","6.5379","6.5379","4.3586","16.5633","60.8701"
"26.3000","6.5430","6.5430","4.3620","16.5788","60.9271"
"26.3200","6.5479","6.5479","4.3653","16.5952","60.9874"
"26.3400","6.5533","6.5533","4.3688","16.6121","61.0494"
"26.3600","6.5589","6.5589","4.3726","16.6291","61.1120"
"26.3800","6.5639","6.5639","4.3759","16.6450","61.1706"
"26.4000","6.5684","6.5684","4.3789","16.6596","61.2239"
"26.4200","6.5730","6.5730","4.3820","16.6705","61.2640"
"26.4400","6.5778","6.5778","4.3852","16.6867","61.3236"
"26.4600","6.5829","6.5829","4.3886","16.7019","61.3796"
"26.4800","6.5883","6.5883","4.3922","16.7198","61.4453"
"26.5000","6.5938","6.5938","4.3958","16.7350","61.5013"
"26.5200","6.5989","6.5989","4.3993","16.7519","61.5632"
"26.5400","6.6041","6.6041","4.4028","16.7693","61.6270"
"26.5600","6.6097","6.6097","4.4064","16.7852","61.6856"
"26.5800","6.6147","6.6147","4.4098","16.7999","61.7395"
"26.6000","6.6192","6.6192","4.4128","16.8149","61.7947"
"26.6200","6.6237","6.6237","4.4158","16.8289","61.8461"
"26.6400","6.6285","6.6285","4.4190","16.8417","61.8933"
"26.6600","6.6336","6.6336","4.4224","16.8571","61.9499"
"26.6800","6.6390","6.6390","4.4260","16.8736","62.0106"
"26.7000","6.6443","6.6443","4.4295","16.8895","62.0691"
"26.7200","6.6493","6.6493","4.4328","16.9059","62.1290"
"26.7400","6.6541","6.6541","4.4361","16.9226","62.1907"
"26.7600","6.6593","6.6593","4.4395","16.9370","62.2434"
"26.7800","6.6644","6.6644","4.4429","16.9515","62.2969"
"26.8000","6.6690","6.6690","4.4460","16.9634","62.3404"
"26.8200","6.6734","6.6734","4.4489","16.9787","62.3968"
"26.8400","6.6781","6.6781","4.4521","16.9919","62.4451"
"26.8600","6.6831","6.6831","4.4554","17.0097","62.5106"
"26.8800","6.6883","6.6883","4.4588","17.0246","62.5654"
"26.9000","6.6936","6.6936","4.4624","17.0406","62.6243"
"26.9200","6.6987","6.6987","4.4658","17.0568","62.6839"
"26.9400","6.7033","6.7033","4.4689","17.0730","62.7432"
"26.9600","6.7082","6.7082","4.4721","17.0878","62.7977"
"26.9800","6.7136","6.7136","4.4757","17.1028","62.8530"
"27.0000","6.7189","6.7189","4.4792","17.1175","62.9069"
"27.0200","6.7236","6.7236","4.4824","17.1347","62.9701"
"27.0400","6.7283","6.7283","4.4855","17.1480","63.0190"
"27.0600","6.7331","6.7331","4.4887","17.1625","63.0721"
"27.0800","6.7381","6.7381","4.4921","17.1788","63.1321"
"27.1000","6.7435","6.7435","4.4956","17.1956","63.1939"
"27.1200","6.7489","6.7489","4.4992","17.2125","63.2560"
"27.1400","6.7541","6.7541","4.5027","17.2307","63.3228"
"27.1600","6.7594","6.7594","4.5063","17.2501","63.3940"
"27.1800","6.7652","6.7652","4.5101","17.2635","63.4433"
"27.2000","6.7706","6.7706","4.5137","17.2790","63.5004"
"27.2200","6.7753","6.7753","4.5169","17.2929","63.5515"
"27.2400","6.7798","6.7798","4.5199","17.3098","63.6134"
"27.2600","6.7844","6.7844","4.5230","17.3218","63.6576"
"27.2800","6.7892","6.7892","4.5261","17.3377","63.7161"
"27.3000","6.7943","6.7943","4.5296","17.3511","63.7654"
"27.3200","6.7996","6.7996","4.5331","17.3690","63.8310"
"27.3400","6.8047","6.8047","4.5365","17.3844","63.8875"
"27.3600","6.8095","6.8095","4.5396","17.3999","63.9446"
"27.3800","6.8144","6.8144","4.5430","17.4140","63.9964"
"27.4000","6.8195","6.8195","4.5464","17.4267","64.0433"
"27.4200","6.8241","6.8241","4.5494","17.4401","64.0922"
"27.4400","6.8283","6.8283","4.5522","17.4557","64.1497"
"27.4600","6.8328","6.8328","4.5552","17.4702","64.2028"
"27.4800","6.8375","6.8375","4.5584","17.4866","64.2631"
"27.5000","6.8427","6.8427","4.5618","17.5029","64.3230"
"27.5200","6.8482","6.8482","4.5655","17.5182","64.3792"
"27.5400","6.8537","6.8537","4.5691","17.5336","64.4361"
"27.5600","6.8588","6.8588","4.5725","17.5517","64.5027"
"27.5800","6.8638","6.8638","4.5759","17.5705","64.5717"
"27.6000","6.8691","6.8691","4.5794","17.5829","64.6171"
"27.6200","6.8741","6.8741","4.5827","17.5972","64.6696"
"27.6400","6.8785","6.8785","4.5857","17.6120","64.7242"
"27.6600","6.8831","6.8831","4.5887","17.6270","64.7793"
"27.6800","6.8880","6.8880","4.5920","17.6412","64.8314"
"27.7000","6.8933","6.8933","4.5955","17.6579","64.8927"
"27.7200","6.8988","6.8988","4.5992","17.6737","64.9510"
"27.7400","6.9042","6.9042","4.6028","17.6902","65.0114"
"27.7600","6.9090","6.9090","4.6060","17.7051","65.0662"
"27.7800","6.9137","6.9137","4.6091","17.7203","65.1221"
"27.8000","6.9189","6.9189","4.6126","17.7366","65.1819"
"27.8200","6.9244","6.9244","4.6163","17.7540","65.2459"
"27.8400","6.9295","6.9295","4.6197","17.7701","65.3052"
"27.8600","6.9343","6.9343","4.6229","17.7856","65.3622"
"27.8800","6.9392","6.9392","4.6261","17.8015","65.4207"
"27.9000","6.9441","6.9441","4.6294","17.8149","65.4697"
"27.9200","6.9492","6.9492","4.6328","17.8312","65.5297"
"27.9400","6.9543","6.9543","4.6362","17.8467","65.5867"
"27.9600","6.9593","6.9593","4.6395","17.8611","65.6397"
"27.9800","6.9640","6.9640","4.6427","17.8758","65.6934"
"28.0000","6.9691","6.9691","4.6461","17.8933","65.7578"
"28.0200","6.9745","6.9745","4.6497","17.9067","65.8070"
"28.0400","6.9795","6.9795","4.6530","17.9227","65.8659"
"28.0600","6.9840","6.9840","4.6560","17.9368","65.9178"
"28.0800","6.9885","6.9885","4.6590","17.9511","65.9702"
"28.1000","6.9932","6.9932","4.6621","17.9661","66.0254"
"28.1200","6.9981","6.9981","4.6654","17.9815","66.0819"
"28.1400","7.0033","7.0033","4.6689","17.9971","66.1393"
"28.1600","7.0087","7.0087","4.6725","18.0115","66.1923"
"28.1800","7.0138","7.0138","4.6759","18.0287","66.2554"
"28.2000","7.0188","7.0188","4.6792","18.0448","66.3145"
"28.2200","7.0240","7.0240","4.6826","18.0614","66.3755"
"28.2400","7.0290","7.0290","4.6860","18.0734","66.4198"
"28.2600","7.0335","7.0335","4.6890","18.0896","66.4792"
"28.2800","7.0378","7.0378","4.6919","18.1025","66.5268"
"28.3000","7.0426","7.0426","4.6950","18.1165","66.5780"
"28.3200","7.0477","7.0477","4.6985","18.1311","66.6320"
"28.3400","7.0533","7.0533","4.7022","18.1500","66.7011"
"28.3600","7.0590","7.0590","4.7060","18.1667","66.7625"
"28.3800","7.0645","7.0645","4.7097","18.1850","66.8298"
"28.4000","7.0696","7.0696","4.7130","18.2000","66.8850"
"28.4200","7.0748","7.0748","4.7165","18.2191","66.9552"
"28.4400","7.0802","7.0802","4.7201","18.2339","67.0096"
"28.4600","7.0850","7.0850","4.7233","18.2502","67.0695"
"28.4800","7.0896","7.0896","4.7264","18.2642","67.1209"
"28.5000","7.0944","7.0944","4.7296","18.2780","67.1717"
"28.5200","7.0994","7.0994","4.7330","18.2949","67.2339"
"28.5400","7.1046","7.1046","4.7364","18.3093","67.2867"
"28.5600","7.1098","7.1098","4.7399","18.3260","67.3480"
"28.5800","7.1148","7.1148","4.7432","18.3417","67.4056"
"28.6000","7.1194","7.1194","4.7462","18.3574","67.4633"
"28.6200","7.1240","7.1240","4.7493","18.3723","67.5184"
"28.6400","7.1291","7.1291","4.7527","18.3881","67.5764"
"28.6600","7.1342","7.1342","4.7561","18.3979","67.6122"
"28.6800","7.1388","7.1388","4.7592","18.4142","67.6721"
"28.7000","7.1433","7.1433","4.7622","18.4259","67.7150"
"28.7200","7.1480","7.1480","4.7653","18.4415","67.7725"
"28.7400","7.1528","7.1528","4.7686","18.4576","67.8318"
"28.7600","7.1580","7.1580","4.7720","18.4749","67.8954"
"28.7800","7.1634","7.1634","4.7756","18.4910","67.9544"
"28.8000","7.1685","7.1685","4.7790","18.5067","68.0123"
"28.8200","7.1734","7.1734","4.7823","18.5221","68.0688"
"28.8400","7.1786","7.1786","4.7858","18.5387","68.1297"
"28.8600","7.1840","7.1840","4.7894","18.5531","68.1826"
"28.8800","7.1889","7.1889","4.7926","18.5681","68.2378"
"28.9000","7.1932","7.1932","4.7955","18.5813","68.2865"
"28.9200","7.1977","7.1977","4.7984","18.5963","68.3413"
"28.9400","7.2022","7.2022","4.8015","18.6113","68.3964"
"28.9600","7.2071","7.2071","4.8047","18.6267","68.4532"
"28.9800","7.2124","7.2124","4.8083","18.6427","68.5120"
"29.0000","7.2179","7.2179","4.8120","18.6578","68.5675"
"29.0200","7.2233","7.2233","4.8155","18.6767","68.6368"
"29.0400","7.2287","7.2287","4.8192","18.6932","68.6973"
"29.0600","7.2345","7.2345","4.8230","18.7107","68.7618"
"29.0800","7.2398","7.2398","4.8265","18.7248","68.8137"
"29.1000","7.2444","7.2444","4.8296","18.7441","68.8846"
"29.1200","7.2489","7.2489","4.8326","18.7577","68.9346"
"29.1400","7.2537","7.2537","4.8358","18.7724","68.9887"
"29.1600","7.2588","7.2588","4.8392","18.7884","69.0474"
"29.1800","7.2642","7.2642","4.8428","18.8064","69.1134"
"29.2000","7.2697","7.2697","4.8464","18.8217","69.1697"
"29.2200","7.2747","7.2747","4.8498","18.8377","69.2285"
"29.2400","7.2796","7.2796","4.8531","18.8555","69.2941"
"29.2600","7.2846","7.2846","4.8564","18.8694","69.3450"
"29.2800","7.2896","7.2896","4.8597","18.8846","69.4010"
"29.3000","7.2940","7.2940","4.8627","18.8976","69.4487"
"29.3200","7.2985","7.2985","4.8657","18.9137","69.5078"
"29.3400","7.3032","7.3032","4.8688","18.9270","69.5569"
"29.3600","7.3080","7.3080","4.8720","18.9435","69.6173"
"29.3800","7.3131","7.3131","4.8754","18.9601","69.6786"
"29.4000","7.3185","7.3185","4.8790","18.9764","69.7383"
"29.4200","7.3237","7.3237","4.8825","18.9887","69.7835"
"29.4400","7.3285","7.3285","4.8857","19.0064","69.8487"
"29.4600","7.3335","7.3335","4.8890","19.0244","69.9145"
"29.4800","7.3389","7.3389","4.8926","19.0383","69.9659"
"29.5000","7.3440","7.3440","4.8960","19.0523","70.0172"
"29.5200","7.3485","7.3485","4.8990","19.0689","70.0782"
"29.5400","7.3533","7.3533","4.9022","19.0822","70.1270"
"29.5600","7.3583","7.3583","4.9055","19.1000","70.1926"
"29.5800","7.3635","7.3635","4.9090","19.1159","70.2510"
"29.6000","7.3689","7.3689","4.9126","19.1346","70.3197"
"29.6200","7.3742","7.3742","4.9162","19.1500","70.3763"
"29.6400","7.3793","7.3793","4.9196","19.1693","70.4473"
"29.6600","7.3846","7.3846","4.9231","19.1854","70.5063"
"29.6800","7.3903","7.3903","4.9269","19.2003","70.5611"
"29.7000","7.3956","7.3956","4.9304","19.2173","70.6234"
"29.7200","7.4002","7.4002","4.9334","19.2328","70.6804"
"29.7400","7.4047","7.4047","4.9365","19.2463","70.7300"
"29.7600","7.4093","7.4093","4.9395","19.2583","70.7743"
"29.7800","7.4140","7.4140","4.9427","19.2742","70.8327"
"29.8000","7.4190","7.4190","4.9460","19.2900","70.8908"
"29.8200","7.4243","7.4243","4.9495","19.3083","70.9580"
"29.8400","7.4293","7.4293","4.9529","19.3208","71.0040"
"29.8600","7.4340","7.4340","4.9560","19.3384","71.0685"
"29.8800","7.4391","7.4391","4.9594","19.3533","71.1235"
"29.9000","7.4444","7.4444","4.9629","19.3684","71.1789"
"29.9200","7.4493","7.4493","4.9662","19.3842","71.2370"
"29.9400","7.4537","7.4537","4.9691","19.3984","71.2891"
"29.9600","7.4584","7.4584","4.9722","19.4118","71.3385"
"29.9800","7.4633","7.4633","4.9755","19.4280","71.3978"
"30.0000","7.4685","7.4685","4.9790","19.4456","71.4625"
"30.0200","7.4739","7.4739","4.9826","19.4637","71.5291"
"30.0400","7.4793","7.4793","4.9862","19.4787","71.5843"
"30.0600","7.4841","7.4841","4.9894","19.4944","71.6418"
"30.0800","7.4889","7.4889","4.9926","19.5121","71.7071"
"30.1000","7.4939","7.4939","4.9959","19.5275","71.7635"
"30.1200","7.4987","7.4987","4.9992","19.5404","71.8111"
"30.1400","7.5031","7.5031","5.0020","19.5531","71.8575"
"30.1600","7.5074","7.5074","5.0050","19.5693","71.9171"
"30.1800","7.5122","7.5122","5.0081","19.5830","71.9676"
"30.2000","7.5173","7.5173","5.0116","19.5983","72.0237"
"30.2200","7.5228","7.5228","5.0152","19.6148","72.0845"
"30.2400","7.5283","7.5283","5.0189","19.6322","72.1484"
"30.2600","7.5334","7.5334","5.0223","19.6473","72.2039"
"30.2800","7.5383","7.5383","5.0255","19.6678","72.2793"
"30.3000","7.5437","7.5437","5.0291","19.6847","72.3414"
"30.3200","7.5494","7.5494","5.0329","19.6996","72.3959"
"30.3400","7.5546","7.5546","5.0364","19.7166","72.4585"
"30.3600","7.5593","7.5593","5.0396","19.7325","72.5171"
"30.3800","7.5642","7.5642","5.0428","19.7488","72.5769"
"30.4000","7.5692","7.5692","5.0461","19.7656","72.6386"
"30.4200","7.5744","7.5744","5.0496","19.7829","72.7023"
"30.4400","7.5797","7.5797","5.0531","19.7977","72.7565"
"30.4600","7.5848","7.5848","5.0565","19.8143","72.8176"
"30.4800","7.5895","7.5895","5.0597","19.8300","72.8751"
"30.5000","7.5945","7.5945","5.0630","19.8456","72.9324"
"30.5200","7.5998","7.5998","5.0665","19.8595","72.9837"
"30.5400","7.6046","7.6046","5.0697","19.8751","73.0411"
"30.5600","7.6089","7.6089","5.0726","19.8884","73.0900"
"30.5800","7.6133","7.6133","5.0756","19.9021","73.1401"
"30.6000","7.6179","7.6179","5.0786","19.9171","73.1954"
"30.6200","7.6228","7.6228","5.0819","19.9335","73.2556"
"30.6400","7.6281","7.6281","5.0854","19.9498","73.3156"
"30.6600","7.6335","7.6335","5.0890","19.9674","73.3802"
"30.6800","7.6386","7.6386","5.0924","19.9835","73.4394"
"30.7000","7.6435","7.6435","5.0957","20.0021","73.5077"
"30.7200","7.6488","7.6488","5.0992","20.0153","73.5564"
"30.7400","7.6540","7.6540","5.1027","20.0308","73.6130"
"30.7600","7.6587","7.6587","5.1058","20.0474","73.6741"
"30.7800","7.6632","7.6632","5.1088","20.0616","73.7262"
"30.8000","7.6681","7.6681","5.1121","20.0763","73.7803"
"30.8200","7.6733","7.6733","5.1155","20.0954","73.8505"
"30.8400","7.6788","7.6788","5.1192","20.1135","73.9170"
"30.8600","7.6845","7.6845","5.1230","20.1296","73.9763"
"30.8800","7.6898","7.6898","5.1265","20.1467","74.0392"
"30.9000","7.6947","7.6947","5.1298","20.1624","74.0970"
"30.9200","7.6999","7.6999","5.1333","20.1802","74.1623"
"30.9400","7.7052","7.7052","5.1368","20.1943","74.2142"
"30.9600","7.7099","7.7099","5.1400","20.2139","74.2860"
"30.9800","7.7145","7.7145","5.1430","20.2251","74.3273"
"31.0000","7.7192","7.7192","5.1461","20.2394","74.3799"
"31.0200","7.7241","7.7241","5.1494","20.2544","74.4348"
"31.0400","7.7293","7.7293","5.1529","20.2722","74.5005"
"31.0600","7.7346","7.7346","5.1564","20.2877","74.5572"
"31.0800","7.7396","7.7396","5.1597","20.3030","74.6135"
"31.1000","7.7441","7.7441","5.1627","20.3176","74.6671"
"31.1200","7.7487","7.7487","5.1658","20.3332","74.7246"
"31.1400","7.7539","7.7539","5.1693","20.3499","74.7859"
"31.1600","7.7592","7.7592","5.1728","20.3647","74.8401"
"31.1800","7.7640","7.7640","5.1760","20.3807","74.8992"
"31.2000","7.7687","7.7687","5.1791","20.3948","74.9510"
"31.2200","7.7736","7.7736","5.1824","20.4122","75.0149"
"31.2400","7.7786","7.7786","5.1858","20.4272","75.0699"
"31.2600","7.7838","7.7838","5.1892","20.4460","75.1391"
"31.2800","7.7892","7.7892","5.1928","20.4620","75.1980"
"31.3000","7.7942","7.7942","5.1961","20.4790","75.2603"
"31.3200","7.7990","7.7990","5.1993","20.4934","75.3132"
"31.3400","7.8040","7.8040","5.2027","20.5103","75.3755"
"31.3600","7.8090","7.8090","5.2060","20.5223","75.4196"
"31.3800","7.8134","7.8134","5.2090","20.5385","75.4789"
"31.4000","7.8177","7.8177","5.2118","20.5519","75.5283"
"31.4200","7.8222","7.8222","5.2148","20.5661","75.5805"
"31.4400","7.8269","7.8269","5.2180","20.5813","75.6365"
"31.4600","7.8321","7.8321","5.2214","20.5990","75.7013"
"31.4800","7.8376","7.8376","5.2251","20.6167","75.7664"
"31.5000","7.8432","7.8432","5.2288","20.6339","75.8297"
"31.5200","7.8486","7.8486","5.2324","20.6509","75.8922"
"31.5400","7.8541","7.8541","5.2361","20.6707","75.9648"
"31.5600","7.8599","7.8599","5.2399","20.6874","76.0263"
"31.5800","7.8650","7.8650","5.2433","20.7032","76.0844"
"31.6000","7.8695","7.8695","5.2463","20.7193","76.1434"
"31.6200","7.8741","7.8741","5.2494","20.7313","76.1874"
"31.6400","7.8789","7.8789","5.2526","20.7479","76.2484"
"31.6600","7.8839","7.8839","5.2559","20.7636","76.3062"
"31.6800","7.8892","7.8892","5.2595","20.7798","76.3657"
"31.7000","7.8946","7.8946","5.2631","20.7950","76.4215"
"31.7200","7.8994","7.8994","5.2663","20.8113","76.4816"
"31.7400","7.9041","7.9041","5.2694","20.8273","76.5404"
"31.7600","7.9090","7.9090","5.2727","20.8438","76.6010"
"31.7800","7.9140","7.9140","5.2760","20.8566","76.6481"
"31.8000","7.9187","7.9187","5.2791","20.8712","76.7016"
"31.8200","7.9233","7.9233","5.2822","20.8859","76.7558"
"31.8400","7.9281","7.9281","5.2854","20.9041","76.8224"
"31.8600","7.9331","7.9331","5.2887","20.9199","76.8804"
"31.8800","7.9383","7.9383","5.2922","20.9374","76.9451"
"31.9000","7.9435","7.9435","5.2957","20.9543","77.0070"
"31.9200","7.9484","7.9484","5.2990","20.9694","77.0625"
"31.9400","7.9530","7.9530","5.3020","20.9844","77.1179"
"31.9600","7.9579","7.9579","5.3053","21.0013","77.1799"
"31.9800","7.9635","7.9635","5.3090","21.0182","77.2421"
"32.0000","7.9689","7.9689","5.3126","21.0331","77.2966"
"32.0200","7.9737","7.9737","5.3158","21.0499","77.3584"
"32.0400","7.9786","7.9786","5.3190","21.0656","77.4162"
"32.0600","7.9835","7.9835","5.3223","21.0831","77.4803"
"32.0800","7.9886","7.9886","5.3258","21.0996","77.5410"
"32.1000","7.9940","7.9940","5.3294","21.1174","77.6066"
"32.1200","7.9994","7.9994","5.3329","21.1335","77.6657"
"32.1400","8.0045","8.0045","5.3363","21.1515","77.7319"
"32.1600","8.0097","8.0097","5.3398","21.1695","77.7978"
"32.1800","8.0152","8.0152","5.3434","21.1858","77.8579"
"32.2000","8.0203","8.0203","5.3469","21.2003","77.9111"
"32.2200","8.0249","8.0249","5.3499","21.2138","77.9608"
"32.2400","8.0294","8.0294","5.3529","21.2283","78.0141"
"32.2600","8.0340","8.0340","5.3560","21.2419","78.0639"
"32.2800","8.0388","8.0388","5.3592","21.2604","78.1321"
"32.3000","8.0440","8.0440","5.3627","21.2739","78.1816"
"32.3200","8.0493","8.0493","5.3662","21.2911","78.2449"
"32.3400","8.0544","8.0544","5.3696","21.3088","78.3099"
"32.3600","8.0592","8.0592","5.3728","21.3266","78.3754"
"32.3800","8.0643","8.0643","5.3762","21.3433","78.4367"
"32.4000","8.0695","8.0695","5.3797","21.3601","78.4982"
"32.4200","8.0742","8.0742","5.3828","21.3748","78.5524"
"32.4400","8.0786","8.0786","5.3857","21.3871","78.5977"
"32.4600","8.0832","8.0832","5.3888","21.3989","78.6411"
"32.4800","8.0881","8.0881","5.3920","21.4187","78.7139"
"32.5000","8.0933","8.0933","5.3955","21.4344","78.7715"
"32.5200","8.0988","8.0988","5.3992","21.4527","78.8387"
"32.5400","8.1042","8.1042","5.4028","21.4688","78.8979"
"32.5600","8.1090","8.1090","5.4060","21.4862","78.9619"
"32.5800","8.1138","8.1138","5.4092","21.5018","79.0190"
"32.6000","8.1188","8.1188","5.4125","21.5173","79.0761"
"32.6200","8.1236","8.1236","5.4157","21.5304","79.1242"
"32.6400","8.1280","8.1280","5.4187","21.5469","79.1850"
"32.6600","8.1325","8.1325","5.4217","21.5631","79.2443"
"32.6800","8.1374","8.1374","5.4249","21.5774","79.2969"
"32.7000","8.1425","8.1425","5.4283","21.5948","79.3609"
"32.7200","8.1479","8.1479","5.4319","21.6118","79.4234"
"32.7400","8.1535","8.1535","5.4357","21.6305","79.4922"
"32.7600","8.1587","8.1587","5.4392","21.6471","79.5530"
"32.7800","8.1637","8.1637","5.4425","21.6658","79.6217"
"32.8000","8.1690","8.1690","5.4460","21.6810","79.6777"
"32.8200","8.1746","8.1746","5.4497","21.6980","79.7401"
"32.8400","8.1797","8.1797","5.4531","21.7146","79.8013"
"32.8600","8.1845","8.1845","5.4563","21.7321","79.8654"
"32.8800","8.1893","8.1893","5.4595","21.7450","79.9130"
"32.9000","8.1941","8.1941","5.4628","21.7635","79.9810"
"32.9200","8.1991","8.1991","5.4661","21.7789","80.0373"
"32.9400","8.2043","8.2043","5.4695","21.7929","80.0888"
"32.9600","8.2093","8.2093","5.4728","21.8084","80.1457"
"32.9800","8.2140","8.2140","5.4760","21.8237","80.2022"
"33.0000","8.2190","8.2190","5.4793","21.8416","80.2680"
"33.0200","8.2243","8.2243","5.4829","21.8585","80.3299"
"33.0400","8.2293","8.2293","5.4862","21.8727","80.3823"
"33.0600","8.2337","8.2337","5.4891","21.8869","80.4344"
"33.0800","8.2382","8.2382","5.4921","21.9026","80.4920"
"33.1000","8.2429","8.2429","5.4952","21.9164","80.5428"
"33.1200","8.2478","8.2478","5.4985","21.9348","80.6105"
"33.1400","8.2530","8.2530","5.5020","21.9519","80.6732"
"33.1600","8.2585","8.2585","5.5057","21.9707","80.7423"
"33.1800","8.2638","8.2638","5.5092","21.9858","80.7978"
"33.2000","8.2688","8.2688","5.5125","22.0046","80.8670"
"33.2200","8.2741","8.2741","5.5161","22.0195","80.9218"
"33.2400","8.2793","8.2793","5.5195","22.0368","80.9851"
"33.2600","8.2839","8.2839","5.5226","22.0516","81.0397"
"33.2800","8.2884","8.2884","5.5256","22.0662","81.0931"
"33.3000","8.2933","8.2933","5.5288","22.0813","81.1486"
"33.3200","8.2985","8.2985","5.5323","22.0999","81.2172"
"33.3400","8.3039","8.3039","5.5359","22.1178","81.2829"
"33.3600","8.3094","8.3094","5.5396","22.1369","81.3531"
"33.3800","8.3145","8.3145","5.5430","22.1512","81.4057"
"33.4000","8.3193","8.3193","5.5462","22.1673","81.4648"
"33.4200","8.3244","8.3244","5.5496","22.1849","81.5295"
"33.4400","8.3297","8.3297","5.5531","22.2018","81.5918"
"33.4600","8.3345","8.3345","5.5563","22.2184","81.6527"
"33.4800","8.3391","8.3391","5.5594","22.2334","81.7076"
"33.5000","8.3440","8.3440","5.5627","22.2473","81.7588"
"33.5200","8.3491","8.3491","5.5660","22.2639","81.8199"
"33.5400","8.3543","8.3543","5.5695","22.2810","81.8826"
"33.5600","8.3597","8.3597","5.5731","22.2983","81.9462"
"33.5800","8.3647","8.3647","5.5765","22.3141","82.0042"
"33.6000","8.3693","8.3693","5.5795","22.3288","82.0585"
"33.6200","8.3739","8.3739","5.5826","22.3466","82.1238"
"33.6400","8.3790","8.3790","5.5860","22.3617","82.1793"
"33.6600","8.3842","8.3842","5.5895","22.3798","82.2458"
"33.6800","8.3890","8.3890","5.5927","22.3972","82.3098"
"33.7000","8.3936","8.3936","5.5958","22.4101","82.3571"
"33.7200","8.3984","8.3984","5.5989","22.4235","82.4065"
"33.7400","8.4033","8.4033","5.6022","22.4402","82.4676"
"33.7600","8.4084","8.4084","5.6056","22.4569","82.5291"
"33.7800","8.4135","8.4135","5.6090","22.4730","82.5882"
"33.8000","8.4184","8.4184","5.6123","22.4897","82.6497"
"33.8200","8.4231","8.4231","5.6154","22.5048","82.7051"
"33.8400","8.4282","8.4282","5.6188","22.5227","82.7711"
"33.8600","8.4336","8.4336","5.6224","22.5371","82.8238"
"33.8800","8.4384","8.4384","5.6256","22.5541","82.8862"
"33.9000","8.4429","8.4429","5.6286","22.5704","82.9462"
"33.9200","8.4474","8.4474","5.6316","22.5862","83.0043"
"33.9400","8.4522","8.4522","5.6348","22.5997","83.0540"
"33.9600","8.4572","8.4572","5.6381","22.6175","83.1191"
"33.9800","8.4627","8.4627","5.6418","22.6328","83.1755"
"34.0000","8.4683","8.4683","5.6455","22.6514","83.2439"
"34.0200","8.4735","8.4735","5.6490","22.6690","83.3087"
"34.0400","8.4788","8.4788","5.6525","22.6892","83.3827"
"34.0600","8.4845","8.4845","5.6563","22.7048","83.4402"
"34.0800","8.4898","8.4898","5.6599","22.7210","83.4996"
"34.1000","8.4944","8.4944","5.6630","22.7375","83.5603"
"34.1200","8.4990","8.4990","5.6660","22.7522","83.6142"
"34.1400","8.5038","8.5038","5.6692","22.7676","83.6708"
"34.1600","8.5089","8.5089","5.6726","22.7839","83.7308"
"34.1800","8.5143","8.5143","5.6762","22.8025","83.7992"
"34.2000","8.5197","8.5197","5.6798","22.8205","83.8654"
"34.2200","8.5245","8.5245","5.6830","22.8369","83.9256"
