Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"26.1000","10.7878","4.3117","11.1923","261.1957","407.5307"
"26.1200","10.7907","4.3147","11.2000","261.4114","407.8672"
"26.1400","10.7940","4.3180","11.2085","261.6700","408.2705"
"26.1600","10.7976","4.3216","11.2179","261.9647","408.7304"
"26.1800","10.8012","4.3252","11.2272","262.2613","409.1932"
"26.2000","10.8044","4.3283","11.2354","262.4948","409.5575"
"26.2200","10.8071","4.3311","11.2425","262.6754","409.8393"
"26.2400","10.8098","4.3337","11.2495","262.8619","410.1303"
"26.2600","10.8128","4.3368","11.2573","263.0901","410.4863"
"26.2800","10.8161","4.3401","11.2659","263.3617","410.9101"
"26.3000","10.8196","4.3435","11.2749","263.6410","411.3459"
"26.3200","10.8230","4.3470","11.2839","263.9197","411.7806"
"26.3400","10.8265","4.3504","11.2928","264.1943","412.2092"
"26.3600","10.8299","4.3539","11.3017","264.4618","412.6265"
"26.3800","10.8333","4.3572","11.3104","264.7262","413.0391"
"26.4000","10.8365","4.3604","11.3188","264.9696","413.4188"
"26.4200","10.8394","4.3634","11.3265","265.1769","413.7422"
"26.4400","10.8424","4.3663","11.3341","265.3962","414.0844"
"26.4600","10.8456","4.3696","11.3425","265.6494","414.4796"
"26.4800","10.8493","4.3732","11.3519","265.9593","414.9630"
"26.5000","10.8529","4.3768","11.3614","266.2542","415.4232"
"26.5200","10.8561","4.3801","11.3697","266.4916","415.7935"
"26.5400","10.8589","4.3829","11.3771","266.6868","416.0981"
"26.5600","10.8618","4.3858","11.3845","266.8902","416.4155"
"26.5800","10.8651","4.3890","11.3930","267.1548","416.8282"
"26.6000","10.8688","4.3928","11.4027","267.4732","417.3250"
"26.6200","10.8727","4.3966","11.4128","267.8029","417.8395"
"26.6400","10.8766","4.4005","11.4228","268.1361","418.3593"
"26.6600","10.8805","4.4044","11.4330","268.4645","418.8718"
"26.6800","10.8843","4.4082","11.4429","268.7787","419.3619"
"26.7000","10.8878","4.4118","11.4520","269.0582","419.7980"
"26.7200","10.8909","4.4149","11.4601","269.2795","420.1434"
"26.7400","10.8939","4.4178","11.4678","269.4953","420.4801"
"26.7600","10.8970","4.4210","11.4759","269.7330","420.8510"
"26.7800","10.9006","4.4245","11.4852","270.0330","421.3190"
"26.8000","10.9044","4.4284","11.4951","270.3546","421.8208"
"26.8200","10.9080","4.4319","11.5043","270.6413","422.2681"
"26.8400","10.9111","4.4351","11.5125","270.8703","422.6254"
"26.8600","10.9141","4.4381","11.5203","271.0871","422.9636"
"26.8800","10.9174","4.4413","11.5287","271.3414","423.3604"
"26.9000","10.9209","4.4448","11.5379","271.6368","423.8212"
"26.9200","10.9244","4.4483","11.5470","271.9170","424.2584"
"26.9400","10.9278","4.4517","11.5558","272.1865","424.6790"
"26.9600","10.9311","4.4550","11.5643","272.4393","425.0735"
"26.9800","10.9343","4.4583","11.5727","272.6860","425.4584"
"27.0000","10.9375","4.4615","11.5810","272.9353","425.8473"
"27.0200","10.9406","4.4645","11.5890","273.1586","426.1958"
"27.0400","10.9434","4.4674","11.5964","273.3632","426.5150"
"27.0600","10.9463","4.4703","11.6039","273.5724","426.8413"
"27.0800","10.9496","4.4736","11.6124","273.8335","427.2487"
"27.1000","10.9534","4.4773","11.6222","274.1596","427.7575"
"27.1200","10.9573","4.4812","11.6323","274.4929","428.2775"
"27.1400","10.9607","4.4847","11.6412","274.7579","428.6911"
"27.1600","10.9637","4.4876","11.6489","274.9689","429.0202"
"27.1800","10.9665","4.4905","11.6563","275.1640","429.3247"
"27.2000","10.9696","4.4935","11.6642","275.4002","429.6931"
"27.2200","10.9728","4.4968","11.6726","275.6580","430.0954"
"27.2400","10.9761","4.5000","11.6811","275.9180","430.5010"
"27.2600","10.9793","4.5033","11.6896","276.1765","430.9043"
"27.2800","10.9826","4.5066","11.6982","276.4364","431.3099"
"27.3000","10.9861","4.5101","11.7072","276.7189","431.7507"
"27.3200","10.9897","4.5137","11.7166","277.0212","432.2224"
"27.3400","10.9932","4.5172","11.7257","277.3057","432.6661"
"27.3600","10.9965","4.5205","11.7342","277.5642","433.0695"
"27.3800","10.9998","4.5238","11.7428","277.8174","433.4646"
"27.4000","11.0034","4.5274","11.7521","278.1176","433.9330"
"27.4200","11.0073","4.5312","11.7622","278.4546","434.4588"
"27.4400","11.0109","4.5348","11.7715","278.7449","434.9117"
"27.4600","11.0139","4.5379","11.7793","278.9650","435.2552"
"27.4800","11.0166","4.5405","11.7863","279.1374","435.5242"
"27.5000","11.0193","4.5433","11.7934","279.3359","435.8338"
"27.5200","11.0225","4.5465","11.8017","279.5892","436.2290"
"27.5400","11.0260","4.5500","11.8108","279.8890","436.6968"
"27.5600","11.0297","4.5537","11.8203","280.2020","437.1852"
"27.5800","11.0334","4.5573","11.8298","280.5095","437.6650"
"27.6000","11.0370","4.5610","11.8393","280.8114","438.1359"
"27.6200","11.0406","4.5646","11.8487","281.1152","438.6100"
"27.6400","11.0442","4.5681","11.8579","281.3936","439.0443"
"27.6600","11.0475","4.5714","11.8665","281.6530","439.4491"
"27.6800","11.0507","4.5746","11.8747","281.8929","439.8234"
"27.7000","11.0540","4.5780","11.8835","282.1621","440.2433"
"27.7200","11.0578","4.5817","11.8932","282.4857","440.7483"
"27.7400","11.0615","4.5855","11.9029","282.7940","441.2293"
"27.7600","11.0648","4.5887","11.9113","283.0455","441.6217"
"27.7800","11.0676","4.5915","11.9186","283.2331","441.9145"
"27.8000","11.0704","4.5943","11.9259","283.4298","442.2213"
"27.8200","11.0735","4.5975","11.9341","283.6798","442.6113"
"27.8400","11.0770","4.6010","11.9432","283.9739","443.0703"
"27.8600","11.0806","4.6046","11.9526","284.2769","443.5430"
"27.8800","11.0843","4.6082","11.9620","284.5794","444.0150"
"27.9000","11.0878","4.6118","11.9712","284.8656","444.4616"
"27.9200","11.0913","4.6153","11.9803","285.1532","444.9103"
"27.9400","11.0947","4.6186","11.9890","285.4078","445.3076"
"27.9600","11.0977","4.6217","11.9969","285.6379","445.6665"
"27.9800","11.1006","4.6245","12.0043","285.8397","445.9814"
"28.0000","11.1034","4.6274","12.0118","286.0519","446.3125"
"28.0200","11.1065","4.6305","12.0198","286.2942","446.6905"
"28.0400","11.1099","4.6339","12.0286","286.5660","447.1147"
"28.0600","11.1133","4.6373","12.0373","286.8383","447.5394"
"28.0800","11.1164","4.6403","12.0454","287.0669","447.8962"
"28.1000","11.1192","4.6431","12.0526","287.2576","448.1938"
"28.1200","11.1220","4.6460","12.0599","287.4580","448.5063"
"28.1400","11.1251","4.6491","12.0681","287.7017","448.8865"
"28.1600","11.1286","4.6526","12.0771","287.9846","449.3280"
"28.1800","11.1321","4.6561","12.0862","288.2823","449.7924"
"28.2000","11.1356","4.6595","12.0952","288.5579","450.2225"
"28.2200","11.1391","4.6630","12.1042","288.8487","450.6762"
"28.2400","11.1426","4.6666","12.1134","289.1369","451.1258"
"28.2600","11.1461","4.6701","12.1226","289.4260","451.5769"
"28.2800","11.1495","4.6734","12.1312","289.6871","451.9843"
"28.3000","11.1527","4.6766","12.1396","289.9289","452.3616"
"28.3200","11.1560","4.6800","12.1483","290.2040","452.7907"
"28.3400","11.1599","4.6838","12.1583","290.5447","453.3224"
"28.3600","11.1640","4.6880","12.1689","290.9098","453.8920"
"28.3800","11.1677","4.6917","12.1786","291.2125","454.3643"
"28.4000","11.1707","4.6947","12.1865","291.4210","454.6895"
"28.4200","11.1735","4.6975","12.1937","291.6135","454.9899"
"28.4400","11.1765","4.7004","12.2013","291.8379","455.3400"
"28.4600","11.1797","4.7037","12.2098","292.1052","455.7572"
"28.4800","11.1832","4.7071","12.2187","292.3966","456.2118"
"28.5000","11.1866","4.7106","12.2276","292.6693","456.6373"
"28.5200","11.1900","4.7140","12.2366","292.9602","457.0912"
"28.5400","11.1935","4.7175","12.2456","293.2863","457.5999"
"28.5600","11.1973","4.7213","12.2555","293.6594","458.1821"
"28.5800","11.2011","4.7251","12.2653","293.9831","458.6871"
"28.6000","11.2044","4.7284","12.2738","294.2280","459.0693"
"28.6200","11.2075","4.7315","12.2820","294.4585","459.4289"
"28.6400","11.2109","4.7349","12.2908","294.7375","459.8641"
"28.6600","11.2147","4.7387","12.3007","295.0610","460.3690"
"28.6800","11.2184","4.7424","12.3103","295.3800","460.8667"
"28.7000","11.2216","4.7456","12.3185","295.6113","461.2275"
"28.7200","11.2243","4.7483","12.3256","295.7907","461.5075"
"28.7400","11.2270","4.7510","12.3326","295.9765","461.7974"
"28.7600","11.2301","4.7540","12.3405","296.2118","462.1645"
"28.7800","11.2335","4.7575","12.3494","296.5088","462.6278"
"28.8000","11.2371","4.7610","12.3586","296.8045","463.0891"
"28.8200","11.2406","4.7646","12.3678","297.0973","463.5461"
"28.8400","11.2441","4.7680","12.3768","297.3776","463.9834"
"28.8600","11.2474","4.7714","12.3855","297.6434","464.3981"
"28.8800","11.2507","4.7747","12.3941","297.9081","464.8111"
"28.9000","11.2539","4.7779","12.4023","298.1585","465.2018"
"28.9200","11.2570","4.7809","12.4103","298.3876","465.5593"
"28.9400","11.2601","4.7841","12.4185","298.6479","465.9654"
"28.9600","11.2636","4.7876","12.4276","298.9421","466.4243"
"28.9800","11.2674","4.7913","12.4373","299.2755","466.9446"
"29.0000","11.2709","4.7948","12.4464","299.5599","467.3883"
"29.0200","11.2739","4.7978","12.4542","299.7806","467.7327"
"29.0400","11.2767","4.8006","12.4614","299.9780","468.0406"
"29.0600","11.2796","4.8036","12.4690","300.1969","468.3823"
"29.0800","11.2830","4.8069","12.4777","300.4809","468.8253"
"29.1000","11.2866","4.8105","12.4871","300.8001","469.3233"
"29.1200","11.2902","4.8141","12.4964","301.1003","469.7918"
"29.1400","11.2937","4.8176","12.5055","301.3942","470.2503"
"29.1600","11.2971","4.8211","12.5145","301.6787","470.6941"
"29.1800","11.3006","4.8245","12.5235","301.9655","471.1417"
"29.2000","11.3039","4.8278","12.5320","302.2300","471.5544"
"29.2200","11.3068","4.8308","12.5397","302.4433","471.8871"
"29.2400","11.3096","4.8336","12.5469","302.6484","472.2071"
"29.2600","11.3125","4.8365","12.5546","302.8721","472.5562"
"29.2800","11.3159","4.8399","12.5634","303.1657","473.0143"
"29.3000","11.3198","4.8438","12.5734","303.5155","473.5601"
"29.3200","11.3236","4.8475","12.5832","303.8462","474.0760"
"29.3400","11.3268","4.8508","12.5917","304.1019","474.4750"
"29.3600","11.3298","4.8538","12.5993","304.3191","474.8139"
"29.3800","11.3329","4.8569","12.6074","304.5592","475.1885"
"29.4000","11.3364","4.8603","12.6164","304.8585","475.6555"
"29.4200","11.3400","4.8640","12.6258","305.1676","476.1378"
"29.4400","11.3436","4.8676","12.6351","305.4781","476.6222"
"29.4600","11.3471","4.8711","12.6443","305.7705","477.0783"
"29.4800","11.3506","4.8746","12.6534","306.0670","477.5410"
"29.5000","11.3541","4.8781","12.6625","306.3616","478.0006"
"29.5200","11.3575","4.8815","12.6713","306.6338","478.4254"
"29.5400","11.3608","4.8847","12.6797","306.8922","478.8286"
"29.5600","11.3641","4.8881","12.6883","307.1619","479.2494"
"29.5800","11.3678","4.8918","12.6981","307.4946","479.7684"
"29.6000","11.3720","4.8960","12.7089","307.8771","480.3652"
"29.6200","11.3758","4.8998","12.7188","308.2024","480.8728"
"29.6400","11.3790","4.9029","12.7269","308.4324","481.2316"
"29.6600","11.3816","4.9056","12.7338","308.6070","481.5040"
"29.6800","11.3843","4.9082","12.7408","308.7909","481.7910"
"29.7000","11.3872","4.9112","12.7484","309.0221","482.1517"
"29.7200","11.3904","4.9143","12.7565","309.2697","482.5381"
"29.7400","11.3935","4.9175","12.7648","309.5328","482.9485"
"29.7600","11.3967","4.9207","12.7731","309.7848","483.3417"
"29.7800","11.4000","4.9239","12.7814","310.0484","483.7530"
"29.8000","11.4033","4.9273","12.7902","310.3337","484.1982"
"29.8200","11.4068","4.9308","12.7993","310.6348","484.6679"
"29.8400","11.4103","4.9343","12.8083","310.9310","485.1302"
"29.8600","11.4136","4.9376","12.8170","311.2055","485.5584"
"29.8800","11.4170","4.9410","12.8258","311.4871","485.9978"
"29.9000","11.4207","4.9447","12.8353","311.8107","486.5027"
"29.9200","11.4245","4.9484","12.8451","312.1377","487.0128"
"29.9400","11.4279","4.9518","12.8539","312.4084","487.4352"
"29.9600","11.4307","4.9547","12.8612","312.6095","487.7490"
"29.9800","11.4333","4.9573","12.8680","312.7831","488.0199"
"30.0000","11.4361","4.9601","12.8753","313.0024","488.3619"
"30.0200","11.4393","4.9633","12.8836","313.2620","488.7671"
"30.0400","11.4428","4.9667","12.8925","313.5640","489.2382"
"30.0600","11.4462","4.9702","12.9016","313.8623","489.7037"
"30.0800","11.4497","4.9737","12.9106","314.1541","490.1590"
"30.1000","11.4532","4.9772","12.9197","314.4534","490.6259"
"30.1200","11.4567","4.9807","12.9288","314.7532","491.0937"
"30.1400","11.4602","4.9842","12.9378","315.0427","491.5454"
"30.1600","11.4634","4.9874","12.9462","315.2972","491.9425"
"30.1800","11.4664","4.9904","12.9540","315.5228","492.2945"
"30.2000","11.4695","4.9935","12.9621","315.7803","492.6963"
"30.2200","11.4730","4.9970","12.9711","316.0841","493.1703"
"30.2400","11.4767","5.0006","12.9806","316.4041","493.6695"
"30.2600","11.4800","5.0040","12.9893","316.6870","494.1108"
"30.2800","11.4830","5.0070","12.9970","316.9037","494.4491"
"30.3000","11.4859","5.0098","13.0045","317.1199","494.7863"
"30.3200","11.4890","5.0130","13.0127","317.3843","495.1989"
"30.3400","11.4926","5.0166","13.0220","317.7036","495.6970"
"30.3600","11.4964","5.0204","13.0319","318.0469","496.2326"
"30.3800","11.5002","5.0242","13.0416","318.3739","496.7429"
"30.4000","11.5039","5.0278","13.0512","318.6874","497.2321"
"30.4200","11.5074","5.0314","13.0604","318.9911","497.7058"
"30.4400","11.5108","5.0348","13.0692","319.2672","498.1366"
"30.4600","11.5140","5.0379","13.0774","319.5247","498.5384"
"30.4800","11.5169","5.0409","13.0850","319.7374","498.8703"
"30.5000","11.5198","5.0438","13.0926","319.9612","499.2195"
"30.5200","11.5231","5.0470","13.1011","320.2393","499.6534"
"30.5400","11.5268","5.0508","13.1108","320.5731","500.1742"
"30.5600","11.5306","5.0546","13.1206","320.9210","500.7170"
"30.5800","11.5341","5.0580","13.1296","321.2096","501.1672"
"30.6000","11.5372","5.0611","13.1376","321.4454","501.5352"
"30.6200","11.5403","5.0642","13.1457","321.6902","501.9171"
"30.6400","11.5436","5.0676","13.1544","321.9654","502.3465"
"30.6600","11.5471","5.0711","13.1635","322.2702","502.8221"
"30.6800","11.5506","5.0745","13.1724","322.5592","503.2731"
"30.7000","11.5539","5.0778","13.1810","322.8272","503.6911"
"30.7200","11.5571","5.0811","13.1894","323.1007","504.1179"
"30.7400","11.5604","5.0844","13.1980","323.3673","504.5338"
"30.7600","11.5637","5.0877","13.2066","323.6512","504.9767"
"30.7800","11.5670","5.0909","13.2149","323.9129","505.3851"
"30.8000","11.5701","5.0941","13.2231","324.1626","505.7747"
"30.8200","11.5734","5.0974","13.2318","324.4449","506.2151"
"30.8400","11.5772","5.1011","13.2414","324.7776","506.7343"
"30.8600","11.5810","5.1049","13.2513","325.1219","507.2715"
"30.8800","11.5844","5.1084","13.2603","325.4104","507.7216"
"30.9000","11.5874","5.1113","13.2679","325.6234","508.0539"
"30.9200","11.5901","5.1141","13.2751","325.8236","508.3663"
"30.9400","11.5930","5.1170","13.2827","326.0505","508.7203"
"30.9600","11.5962","5.1202","13.2910","326.3187","509.1388"
"30.9800","11.5996","5.1235","13.2996","326.6013","509.5797"
"31.0000","11.6029","5.1268","13.3082","326.8726","510.0030"
"31.0200","11.6062","5.1301","13.3167","327.1539","510.4419"
"31.0400","11.6095","5.1335","13.3254","327.4347","510.8800"
"31.0600","11.6130","5.1369","13.3344","327.7324","511.3445"
"31.0800","11.6164","5.1404","13.3433","328.0282","511.8059"
"31.1000","11.6196","5.1436","13.3517","328.2893","512.2134"
"31.1200","11.6227","5.1467","13.3598","328.5380","512.6014"
"31.1400","11.6261","5.1501","13.3685","328.8266","513.0517"
"31.1600","11.6299","5.1538","13.3782","329.1662","513.5816"
"31.1800","11.6337","5.1576","13.3881","329.5172","514.1292"
"31.2000","11.6370","5.1610","13.3968","329.7804","514.5399"
"31.2200","11.6399","5.1638","13.4042","329.9936","514.8725"
"31.2400","11.6426","5.1666","13.4113","330.1942","515.1855"
"31.2600","11.6457","5.1697","13.4194","330.4482","515.5817"
"31.2800","11.6493","5.1732","13.4286","330.7736","516.0895"
"31.3000","11.6531","5.1771","13.4386","331.1285","516.6432"
"31.3200","11.6569","5.1809","13.4485","331.4782","517.1888"
"31.3400","11.6607","5.1846","13.4582","331.8146","517.7137"
"31.3600","11.6643","5.1883","13.4677","332.1306","518.2068"
"31.3800","11.6679","5.1918","13.4769","332.4352","518.6820"
"31.4000","11.6711","5.1951","13.4854","332.6949","519.0872"
"31.4200","11.6742","5.1982","13.4933","332.9285","519.4517"
"31.4400","11.6773","5.2013","13.5014","333.1812","519.8459"
"31.4600","11.6807","5.2047","13.5102","333.4688","520.2947"
"31.4800","11.6843","5.2082","13.5195","333.7882","520.7930"
"31.5000","11.6876","5.2115","13.5280","334.0509","521.2029"
"31.5200","11.6904","5.2143","13.5353","334.2495","521.5128"
"31.5400","11.6930","5.2169","13.5420","334.4207","521.7800"
"31.5600","11.6957","5.2197","13.5492","334.6249","522.0986"
"31.5800","11.6990","5.2229","13.5576","334.8991","522.5263"
"31.6000","11.7026","5.2265","13.5669","335.2226","523.0310"
"31.6200","11.7063","5.2302","13.5765","335.5501","523.5421"
"31.6400","11.7099","5.2339","13.5861","335.8762","524.0509"
"31.6600","11.7136","5.2376","13.5956","336.1886","524.5382"
"31.6800","11.7172","5.2412","13.6051","336.5071","525.0352"
"31.7000","11.7207","5.2447","13.6141","336.7992","525.4910"
"31.7200","11.7239","5.2478","13.6223","337.0491","525.8808"
"31.7400","11.7269","5.2508","13.6300","337.2799","526.2410"
"31.7600","11.7300","5.2540","13.6382","337.5321","526.6344"
"31.7800","11.7335","5.2575","13.6473","337.8507","527.1316"
"31.8000","11.7373","5.2612","13.6571","338.1928","527.6653"
"31.8200","11.7408","5.2648","13.6662","338.4950","528.1368"
"31.8400","11.7439","5.2679","13.6743","338.7384","528.5167"
"31.8600","11.7468","5.2708","13.6819","338.9614","528.8645"
"31.8800","11.7500","5.2740","13.6902","339.2257","529.2770"
"31.9000","11.7535","5.2775","13.6992","339.5316","529.7542"
"31.9200","11.7570","5.2810","13.7083","339.8326","530.2239"
"31.9400","11.7604","5.2844","13.7171","340.1299","530.6876"
"31.9600","11.7637","5.2877","13.7257","340.4091","531.1234"
"31.9800","11.7670","5.2910","13.7343","340.6960","531.5710"
"32.0000","11.7703","5.2943","13.7429","340.9761","532.0080"
"32.0200","11.7735","5.2975","13.7511","341.2333","532.4092"
"32.0400","11.7765","5.3005","13.7589","341.4769","532.7893"
"32.0600","11.7795","5.3035","13.7668","341.7245","533.1756"
"32.0800","11.7829","5.3069","13.7756","342.0275","533.6485"
"32.1000","11.7868","5.3107","13.7855","342.3919","534.2170"
"32.1200","11.7906","5.3145","13.7954","342.7402","534.7604"
"32.1400","11.7939","5.3179","13.8041","343.0162","535.1910"
"32.1600","11.7968","5.3207","13.8115","343.2221","535.5123"
"32.1800","11.7995","5.3235","13.8186","343.4221","535.8243"
"32.2000","11.8025","5.3265","13.8264","343.6731","536.2159"
"32.2200","11.8059","5.3298","13.8351","343.9702","536.6796"
"32.2400","11.8094","5.3334","13.8443","344.2936","537.1840"
"32.2600","11.8129","5.3369","13.8535","344.6101","537.6779"
"32.2800","11.8165","5.3404","13.8626","344.9248","538.1689"
"32.3000","11.8200","5.3439","13.8717","345.2341","538.6516"
"32.3200","11.8235","5.3474","13.8808","345.5405","539.1295"
"32.3400","11.8269","5.3508","13.8896","345.8326","539.5854"
"32.3600","11.8301","5.3541","13.8981","346.1072","540.0137"
"32.3800","11.8335","5.3575","13.9069","346.4038","540.4765"
"32.4000","11.8374","5.3613","13.9168","346.7638","541.0381"
"32.4200","11.8414","5.3653","13.9272","347.1413","541.6272"
"32.4400","11.8450","5.3690","13.9367","347.4644","542.1314"
"32.4600","11.8480","5.3720","13.9445","347.6929","542.4879"
"32.4800","11.8507","5.3747","13.9516","347.8891","542.7939"
"32.5000","11.8536","5.3776","13.9591","348.1211","543.1559"
"32.5200","11.8569","5.3809","13.9677","348.4103","543.6071"
"32.5400","11.8605","5.3845","13.9769","348.7425","544.1255"
"32.5600","11.8641","5.3880","13.9862","349.0621","544.6242"
"32.5800","11.8676","5.3915","13.9953","349.3670","545.0998"
"32.6000","11.8710","5.3950","14.0042","349.6688","545.5707"
"32.6200","11.8745","5.3984","14.0132","349.9670","546.0359"
"32.6400","11.8778","5.4017","14.0218","350.2490","546.4760"
"32.6600","11.8809","5.4049","14.0299","350.5034","546.8729"
"32.6800","11.8839","5.4079","14.0377","350.7437","547.2479"
"32.7000","11.8872","5.4111","14.0461","351.0301","547.6946"
"32.7200","11.8907","5.4146","14.0552","351.3454","548.1867"
"32.7400","11.8942","5.4181","14.0643","351.6640","548.6838"
"32.7600","11.8973","5.4213","14.0726","351.9225","549.0872"
"32.7800","11.9002","5.4241","14.0799","352.1378","549.4230"
"32.8000","11.9030","5.4270","14.0873","352.3661","549.7792"
"32.8200","11.9063","5.4302","14.0957","352.6443","550.2133"
"32.8400","11.9099","5.4339","14.1051","352.9847","550.7444"
"32.8600","11.9136","5.4376","14.1148","353.3308","551.2844"
"32.8800","11.9172","5.4412","14.1242","353.6554","551.7908"
"32.9000","11.9208","5.4448","14.1334","353.9687","552.2796"
"32.9200","11.9243","5.4482","14.1425","354.2792","552.7642"
"32.9400","11.9277","5.4517","14.1514","354.5750","553.2257"
"32.9600","11.9309","5.4549","14.1596","354.8439","553.6451"
"32.9800","11.9338","5.4578","14.1672","355.0614","553.9846"
"33.0000","11.9367","5.4607","14.1748","355.2974","554.3527"
"33.0200","11.9400","5.4639","14.1832","355.5757","554.7870"
"33.0400","11.9436","5.4676","14.1926","355.9131","555.3134"
"33.0600","11.9472","5.4712","14.2021","356.2399","555.8234"
"33.0800","11.9504","5.4744","14.2102","356.4934","556.2188"
"33.1000","11.9531","5.4771","14.2174","356.6969","556.5364"
"33.1200","11.9559","5.4799","14.2246","356.9136","556.8745"
"33.1400","11.9590","5.4830","14.2327","357.1727","557.2787"
"33.1600","11.9624","5.4864","14.2414","357.4803","557.7586"
"33.1800","11.9659","5.4898","14.2504","357.7914","558.2440"
"33.2000","11.9694","5.4933","14.2595","358.1141","558.7475"
"33.2200","11.9730","5.4970","14.2689","358.4556","559.2803"
"33.2400","11.9767","5.5007","14.2786","358.8006","559.8187"
"33.2600","11.9804","5.5044","14.2882","359.1525","560.3676"
"33.2800","11.9839","5.5079","14.2972","359.4550","560.8397"
"33.3000","11.9872","5.5112","14.3059","359.7425","561.2882"
"33.3200","11.9907","5.5147","14.3150","360.0610","561.7851"
"33.3400","11.9946","5.5186","14.3251","360.4356","562.3697"
"33.3600","11.9986","5.5226","14.3354","360.8071","562.9492"
"33.3800","12.0020","5.5259","14.3441","361.0895","563.3900"
"33.4000","12.0048","5.5287","14.3514","361.2916","563.7051"
"33.4200","12.0075","5.5314","14.3584","361.4910","564.0164"
"33.4400","12.0105","5.5344","14.3662","361.7379","564.4016"
"33.4600","12.0138","5.5378","14.3750","362.0471","564.8840"
"33.4800","12.0173","5.5412","14.3839","362.3506","565.3575"
"33.5000","12.0206","5.5445","14.3924","362.6358","565.8025"
"33.5200","12.0238","5.5477","14.4008","362.9128","566.2347"
"33.5400","12.0270","5.5510","14.4092","363.1878","566.6637"
"33.5600","12.0304","5.5543","14.4178","363.4755","567.1127"
"33.5800","12.0336","5.5576","14.4264","363.7560","567.5502"
"33.6000","12.0368","5.5607","14.4345","364.0198","567.9619"
"33.6200","12.0399","5.5639","14.4426","364.2868","568.3785"
"33.6400","12.0433","5.5673","14.4514","364.5915","568.8539"
"33.6600","12.0470","5.5710","14.4611","364.9517","569.4160"
"33.6800","12.0507","5.5747","14.4707","365.3043","569.9661"
"33.7000","12.0540","5.5779","14.4791","365.5682","570.3778"
"33.7200","12.0567","5.5807","14.4862","365.7764","570.7027"
"33.7400","12.0594","5.5833","14.4932","365.9760","571.0140"
"33.7600","12.0624","5.5864","14.5010","366.2452","571.4341"
"33.7800","12.0658","5.5898","14.5099","366.5688","571.9390"
"33.8000","12.0695","5.5934","14.5194","366.9131","572.4762"
"33.8200","12.0731","5.5970","14.5287","367.2511","573.0035"
"33.8400","12.0766","5.6006","14.5380","367.5801","573.5168"
"33.8600","12.0803","5.6042","14.5474","367.9167","574.0420"
"33.8800","12.0839","5.6079","14.5569","368.2538","574.5680"
"33.9000","12.0873","5.6113","14.5657","368.5491","575.0288"
"33.9200","12.0905","5.6144","14.5738","368.8105","575.4366"
"33.9400","12.0935","5.6175","14.5818","369.0633","575.8309"
"33.9600","12.0968","5.6208","14.5904","369.3588","576.2921"
"33.9800","12.1003","5.6243","14.5995","369.6808","576.7944"
"34.0000","12.1036","5.6276","14.6081","369.9672","577.2413"
"34.0200","12.1065","5.6305","14.6156","370.1936","577.5946"
"34.0400","12.1092","5.6332","14.6225","370.3843","577.8922"
"34.0600","12.1120","5.6360","14.6298","370.6109","578.2457"
"34.0800","12.1153","5.6392","14.6382","370.9080","578.7092"
"34.1000","12.1189","5.6428","14.6476","371.2502","579.2431"
"34.1200","12.1226","5.6465","14.6572","371.6033","579.7940"
"34.1400","12.1262","5.6502","14.6667","371.9409","580.3208"
"34.1600","12.1299","5.6538","14.6762","372.2709","580.8358"
"34.1800","12.1335","5.6574","14.6855","372.6066","581.3594"
"34.2000","12.1369","5.6609","14.6944","372.9073","581.8287"
"34.2200","12.1401","5.6640","14.7026","373.1751","582.2465"
"34.2400","12.1431","5.6670","14.7104","373.4200","582.6285"
"34.2600","12.1463","5.6703","14.7188","373.7037","583.0712"
"34.2800","12.1500","5.6740","14.7285","374.0676","583.6389"
"34.3000","12.1541","5.6780","14.7390","374.4676","584.2630"
"34.3200","12.1578","5.6818","14.7488","374.8186","584.8107"
"34.3400","12.1610","5.6850","14.7570","375.0752","585.2111"
"34.3600","12.1640","5.6879","14.7646","375.3040","585.5680"
"34.3800","12.1672","5.6912","14.7730","375.5889","586.0126"
"34.4000","12.1708","5.6947","14.7824","375.9250","586.5370"
"34.4200","12.1744","5.6984","14.7917","376.2597","587.0591"
"34.4400","12.1778","5.7018","14.8006","376.5667","587.5383"
"34.4600","12.1811","5.7050","14.8091","376.8422","587.9681"
"34.4800","12.1843","5.7083","14.8174","377.1279","588.4138"
"34.5000","12.1875","5.7115","14.8257","377.3989","588.8367"
"34.5200","12.1906","5.7146","14.8338","377.6644","589.2509"
"34.5400","12.1936","5.7175","14.8415","377.9075","589.6301"
"34.5600","12.1966","5.7206","14.8494","378.1629","590.0286"
"34.5800","12.2001","5.7240","14.8583","378.4888","590.5371"
"34.6000","12.2040","5.7279","14.8685","378.8751","591.1398"
"34.6200","12.2078","5.7317","14.8784","379.2431","591.7141"
"34.6400","12.2111","5.7350","14.8869","379.5203","592.1465"
"34.6600","12.2138","5.7378","14.8941","379.7230","592.4628"
"34.6800","12.2166","5.7405","14.9012","379.9346","592.7929"
"34.7000","12.2196","5.7435","14.9090","380.1944","593.1983"
"34.7200","12.2228","5.7468","14.9175","380.4908","593.6608"
"34.7400","12.2261","5.7501","14.9260","380.7933","594.1328"
"34.7600","12.2294","5.7533","14.9344","381.0745","594.5715"
"34.7800","12.2326","5.7566","14.9429","381.3788","595.0463"
"34.8000","12.2360","5.7600","14.9517","381.6896","595.5312"
