Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","3721.77","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"45.8400","11.4375","1143.3921","11.4375","7.6250","272.2362"
"45.8600","11.4428","1143.5217","11.4428","7.6285","272.2671"
"45.8800","11.4478","1143.5902","11.4478","7.6319","272.2834"
"45.9000","11.4523","1143.6160","11.4523","7.6349","272.2895"
"45.9200","11.4567","1143.6288","11.4567","7.6378","272.2926"
"45.9400","11.4616","1143.7242","11.4616","7.6411","272.3153"
"45.9600","11.4666","1143.8135","11.4666","7.6444","272.3365"
"45.9800","11.4712","1143.8505","11.4712","7.6475","272.3453"
"46.0000","11.4758","1143.8993","11.4758","7.6506","272.3570"
"46.0200","11.4811","1144.0463","11.4811","7.6541","272.3920"
"46.0400","11.4868","1144.2357","11.4868","7.6579","272.4371"
"46.0600","11.4925","1144.4053","11.4925","7.6617","272.4774"
"46.0800","11.4979","1144.5182","11.4979","7.6652","272.5043"
"46.1000","11.5027","1144.5613","11.5027","7.6685","272.5146"
"46.1200","11.5073","1144.5697","11.5073","7.6715","272.5166"
"46.1400","11.5123","1144.6624","11.5123","7.6748","272.5387"
"46.1600","11.5178","1144.8174","11.5178","7.6785","272.5756"
"46.1800","11.5230","1144.9011","11.5230","7.6820","272.5955"
"46.2000","11.5278","1144.9454","11.5278","7.6852","272.6060"
"46.2200","11.5329","1145.0469","11.5329","7.6886","272.6302"
"46.2400","11.5383","1145.1582","11.5383","7.6922","272.6567"
"46.2600","11.5433","1145.2238","11.5433","7.6955","272.6723"
"46.2800","11.5481","1145.2455","11.5481","7.6987","272.6775"
"46.3000","11.5527","1145.2581","11.5527","7.7018","272.6805"
"46.3200","11.5571","1145.2562","11.5571","7.7048","272.6800"
"46.3400","11.5619","1145.3140","11.5619","7.7079","272.6938"
"46.3600","11.5673","1145.4497","11.5673","7.7116","272.7261"
"46.3800","11.5727","1145.5402","11.5727","7.7151","272.7477"
"46.4000","11.5773","1145.5476","11.5773","7.7182","272.7494"
"46.4200","11.5819","1145.5695","11.5819","7.7213","272.7546"
"46.4400","11.5869","1145.6475","11.5869","7.7246","272.7732"
"46.4600","11.5921","1145.7343","11.5921","7.7281","272.7939"
"46.4800","11.5973","1145.8259","11.5973","7.7315","272.8157"
"46.5000","11.6025","1145.9163","11.6025","7.7350","272.8372"
"46.5200","11.6074","1145.9619","11.6074","7.7383","272.8481"
"46.5400","11.6122","1145.9888","11.6122","7.7415","272.8545"
"46.5600","11.6174","1146.0715","11.6174","7.7449","272.8742"
"46.5800","11.6226","1146.1478","11.6226","7.7484","272.8923"
"46.6000","11.6272","1146.1250","11.6272","7.7514","272.8869"
"46.6200","11.6313","1146.0758","11.6313","7.7542","272.8752"
"46.6400","11.6360","1146.1180","11.6360","7.7573","272.8853"
"46.6600","11.6414","1146.2466","11.6414","7.7609","272.9158"
"46.6800","11.6470","1146.3837","11.6470","7.7647","272.9485"
"46.7000","11.6527","1146.5201","11.6527","7.7685","272.9810"
"46.7200","11.6580","1146.5752","11.6580","7.7720","272.9941"
"46.7400","11.6627","1146.5859","11.6627","7.7751","272.9967"
"46.7600","11.6676","1146.6356","11.6676","7.7784","273.0085"
"46.7800","11.6731","1146.7440","11.6731","7.7820","273.0343"
"46.8000","11.6782","1146.7987","11.6782","7.7855","273.0473"
"46.8200","11.6829","1146.7996","11.6829","7.7886","273.0475"
"46.8400","11.6879","1146.8611","11.6879","7.7920","273.0622"
"46.8600","11.6935","1146.9830","11.6935","7.7957","273.0912"
"46.8800","11.6991","1147.0936","11.6991","7.7994","273.1175"
"46.9000","11.7044","1147.1444","11.7044","7.8029","273.1296"
"46.9200","11.7091","1147.1324","11.7091","7.8061","273.1268"
"46.9400","11.7133","1147.0599","11.7133","7.8089","273.1095"
"46.9600","11.7176","1147.0176","11.7176","7.8117","273.0994"
"46.9800","11.7225","1147.0637","11.7225","7.8150","273.1104"
"47.0000","11.7277","1147.1248","11.7277","7.8185","273.1249"
"47.0200","11.7325","1147.1266","11.7325","7.8217","273.1254"
"47.0400","11.7372","1147.1483","11.7372","7.8248","273.1306"
"47.0600","11.7425","1147.2252","11.7425","7.8283","273.1489"
"47.0800","11.7478","1147.3052","11.7478","7.8319","273.1679"
"47.1000","11.7528","1147.3225","11.7528","7.8352","273.1720"
"47.1200","11.7576","1147.3119","11.7576","7.8384","273.1695"
"47.1400","11.7621","1147.2700","11.7621","7.8414","273.1595"
"47.1600","11.7665","1147.2295","11.7665","7.8443","273.1499"
"47.1800","11.7714","1147.2745","11.7714","7.8476","273.1606"
"47.2000","11.7770","1147.3821","11.7770","7.8513","273.1862"
"47.2200","11.7821","1147.4119","11.7821","7.8547","273.1933"
"47.2400","11.7866","1147.3701","11.7866","7.8577","273.1834"
"47.2600","11.7911","1147.3503","11.7911","7.8608","273.1787"
"47.2800","11.7962","1147.3983","11.7962","7.8641","273.1901"
"47.3000","11.8014","1147.4580","11.8014","7.8676","273.2043"
"47.3200","11.8066","1147.5176","11.8066","7.8711","273.2185"
"47.3400","11.8119","1147.5837","11.8119","7.8746","273.2342"
"47.3600","11.8171","1147.6238","11.8171","7.8781","273.2438"
"47.3800","11.8225","1147.6958","11.8225","7.8817","273.2609"
"47.4000","11.8283","1147.8118","11.8283","7.8855","273.2885"
"47.4200","11.8336","1147.8547","11.8336","7.8891","273.2987"
"47.4400","11.8380","1147.7908","11.8380","7.8920","273.2835"
"47.4600","11.8425","1147.7478","11.8425","7.8950","273.2733"
"47.4800","11.8476","1147.7740","11.8476","7.8984","273.2795"
"47.5000","11.8529","1147.8451","11.8529","7.9019","273.2964"
"47.5200","11.8582","1147.8917","11.8582","7.9055","273.3076"
"47.5400","11.8634","1147.9213","11.8634","7.9089","273.3146"
"47.5600","11.8681","1147.8844","11.8681","7.9121","273.3058"
"47.5800","11.8727","1147.8362","11.8727","7.9151","273.2943"
"47.6000","11.8776","1147.8572","11.8776","7.9184","273.2993"
"47.6200","11.8828","1147.8900","11.8828","7.9219","273.3071"
"47.6400","11.8875","1147.8627","11.8875","7.9250","273.3006"
"47.6600","11.8920","1147.8145","11.8920","7.9280","273.2891"
"47.6800","11.8970","1147.8427","11.8970","7.9314","273.2959"
"47.7000","11.9024","1147.9060","11.9024","7.9349","273.3110"
"47.7200","11.9078","1147.9626","11.9078","7.9385","273.3244"
"47.7400","11.9130","1147.9816","11.9130","7.9420","273.3289"
"47.7600","11.9177","1147.9481","11.9177","7.9452","273.3210"
"47.7800","11.9220","1147.8561","11.9220","7.9480","273.2991"
"47.8000","11.9265","1147.8235","11.9265","7.9510","273.2913"
"47.8200","11.9317","1147.8687","11.9317","7.9545","273.3020"
"47.8400","11.9371","1147.9135","11.9371","7.9580","273.3127"
"47.8600","11.9419","1147.8866","11.9419","7.9613","273.3063"
"47.8800","11.9467","1147.8757","11.9467","7.9645","273.3037"
"47.9000","11.9520","1147.9301","11.9520","7.9680","273.3167"
"47.9200","11.9574","1147.9816","11.9574","7.9716","273.3289"
"47.9400","11.9627","1148.0057","11.9627","7.9751","273.3347"
"47.9600","11.9677","1148.0022","11.9677","7.9784","273.3338"
"47.9800","11.9724","1147.9426","11.9724","7.9816","273.3197"
"48.0000","11.9771","1147.9232","11.9771","7.9848","273.3150"
"48.0200","11.9827","1148.0132","11.9827","7.9885","273.3365"
"48.0400","11.9886","1148.1123","11.9886","7.9924","273.3601"
"48.0600","11.9938","1148.1233","11.9938","7.9959","273.3627"
"48.0800","11.9987","1148.0818","11.9987","7.9991","273.3528"
"48.1000","12.0036","1148.0735","12.0036","8.0024","273.3508"
"48.1200","12.0086","1148.0513","12.0086","8.0057","273.3455"
"48.1400","12.0135","1148.0240","12.0135","8.0090","273.3391"
"48.1600","12.0184","1148.0033","12.0184","8.0123","273.3341"
"48.1800","12.0232","1147.9584","12.0232","8.0155","273.3234"
"48.2000","12.0278","1147.9039","12.0278","8.0185","273.3105"
"48.2200","12.0328","1147.8993","12.0328","8.0218","273.3094"
"48.2400","12.0380","1147.9240","12.0380","8.0254","273.3152"
"48.2600","12.0429","1147.8853","12.0429","8.0286","273.3060"
"48.2800","12.0472","1147.7902","12.0472","8.0315","273.2834"
"48.3000","12.0518","1147.7463","12.0518","8.0345","273.2729"
"48.3200","12.0568","1147.7413","12.0568","8.0379","273.2717"
"48.3400","12.0622","1147.7855","12.0622","8.0414","273.2823"
"48.3600","12.0675","1147.8096","12.0675","8.0450","273.2880"
"48.3800","12.0727","1147.8079","12.0727","8.0485","273.2876"
"48.4000","12.0774","1147.7490","12.0774","8.0516","273.2736"
"48.4200","12.0820","1147.6877","12.0820","8.0546","273.2590"
"48.4400","12.0870","1147.6849","12.0870","8.0580","273.2583"
"48.4600","12.0920","1147.6672","12.0920","8.0614","273.2541"
"48.4800","12.0965","1147.5774","12.0965","8.0643","273.2327"
"48.5000","12.1009","1147.5046","12.1009","8.0672","273.2154"
"48.5200","12.1061","1147.5413","12.1061","8.0707","273.2241"
"48.5400","12.1119","1147.6367","12.1119","8.0746","273.2468"
"48.5600","12.1178","1147.7190","12.1178","8.0785","273.2664"
"48.5800","12.1231","1147.7167","12.1231","8.0821","273.2659"
"48.6000","12.1279","1147.6437","12.1279","8.0853","273.2485"
"48.6200","12.1323","1147.5321","12.1323","8.0882","273.2219"
"48.6400","12.1371","1147.5059","12.1371","8.0914","273.2157"
"48.6600","12.1426","1147.5475","12.1426","8.0951","273.2256"
"48.6800","12.1478","1147.5465","12.1478","8.0986","273.2254"
"48.7000","12.1528","1147.5054","12.1528","8.1018","273.2156"
"48.7200","12.1579","1147.5009","12.1579","8.1053","273.2145"
"48.7400","12.1632","1147.5157","12.1632","8.1088","273.2180"
"48.7600","12.1683","1147.4971","12.1683","8.1122","273.2136"
"48.7800","12.1732","1147.4485","12.1732","8.1155","273.2020"
"48.8000","12.1779","1147.3656","12.1779","8.1186","273.1823"
"48.8200","12.1824","1147.2714","12.1824","8.1216","273.1599"
"48.8400","12.1872","1147.2319","12.1872","8.1248","273.1505"
"48.8600","12.1926","1147.2797","12.1926","8.1284","273.1618"
"48.8800","12.1980","1147.2894","12.1980","8.1320","273.1642"
"48.9000","12.2028","1147.2225","12.2028","8.1352","273.1482"
"48.9200","12.2074","1147.1313","12.2074","8.1382","273.1265"
"48.9400","12.2122","1147.0874","12.2122","8.1414","273.1161"
"48.9600","12.2171","1147.0464","12.2171","8.1447","273.1063"
"48.9800","12.2220","1147.0139","12.2220","8.1480","273.0986"
"49.0000","12.2270","1146.9688","12.2270","8.1513","273.0878"
"49.0200","12.2318","1146.9084","12.2318","8.1545","273.0734"
"49.0400","12.2365","1146.8455","12.2365","8.1577","273.0584"
"49.0600","12.2417","1146.8556","12.2417","8.1611","273.0609"
"49.0800","12.2472","1146.8755","12.2472","8.1648","273.0656"
"49.1000","12.2520","1146.7955","12.2520","8.1680","273.0466"
"49.1200","12.2564","1146.6815","12.2564","8.1709","273.0194"
"49.1400","12.2612","1146.6407","12.2612","8.1741","273.0097"
"49.1600","12.2666","1146.6722","12.2666","8.1778","273.0172"
"49.1800","12.2724","1146.7283","12.2724","8.1816","273.0305"
"49.2000","12.2781","1146.7692","12.2781","8.1854","273.0403"
"49.2200","12.2835","1146.7515","12.2835","8.1890","273.0361"
"49.2400","12.2884","1146.6897","12.2884","8.1923","273.0214"
"49.2600","12.2935","1146.6581","12.2935","8.1957","273.0138"
"49.2800","12.2990","1146.6569","12.2990","8.1993","273.0135"
"49.3000","12.3039","1146.5913","12.3039","8.2026","272.9979"
"49.3200","12.3085","1146.4969","12.3085","8.2057","272.9755"
"49.3400","12.3135","1146.4564","12.3135","8.2090","272.9658"
"49.3600","12.3189","1146.4647","12.3189","8.2126","272.9678"
"49.3800","12.3243","1146.4463","12.3243","8.2162","272.9634"
"49.4000","12.3294","1146.4004","12.3294","8.2196","272.9525"
"49.4200","12.3340","1146.2933","12.3340","8.2227","272.9270"
"49.4400","12.3382","1146.1453","12.3382","8.2255","272.8917"
"49.4600","12.3425","1146.0333","12.3425","8.2283","272.8651"
"49.4800","12.3474","1145.9911","12.3474","8.2316","272.8550"
"49.5000","12.3525","1145.9534","12.3525","8.2350","272.8460"
"49.5200","12.3572","1145.8711","12.3572","8.2381","272.8265"
"49.5400","12.3619","1145.7938","12.3619","8.2412","272.8080"
"49.5600","12.3670","1145.7731","12.3670","8.2446","272.8031"
"49.5800","12.3723","1145.7626","12.3723","8.2482","272.8006"
"49.6000","12.3773","1145.7211","12.3773","8.2515","272.7907"
"49.6200","12.3822","1145.6660","12.3822","8.2548","272.7776"
"49.6400","12.3869","1145.5679","12.3869","8.2579","272.7543"
"49.6600","12.3915","1145.4882","12.3915","8.2610","272.7353"
"49.6800","12.3966","1145.4719","12.3966","8.2644","272.7314"
"49.7000","12.4023","1145.4978","12.4023","8.2682","272.7376"
"49.7200","12.4075","1145.4540","12.4075","8.2717","272.7271"
"49.7400","12.4121","1145.3549","12.4121","8.2747","272.7035"
"49.7600","12.4167","1145.2618","12.4167","8.2778","272.6814"
"49.7800","12.4217","1145.2148","12.4217","8.2811","272.6702"
"49.8000","12.4268","1145.1808","12.4268","8.2845","272.6621"
"49.8200","12.4319","1145.1440","12.4319","8.2879","272.6533"
"49.8400","12.4371","1145.1210","12.4371","8.2914","272.6479"
"49.8600","12.4421","1145.0651","12.4421","8.2948","272.6345"
"49.8800","12.4473","1145.0369","12.4473","8.2982","272.6278"
"49.9000","12.4529","1145.0485","12.4529","8.3019","272.6306"
"49.9200","12.4583","1145.0099","12.4583","8.3055","272.6214"
"49.9400","12.4628","1144.8811","12.4628","8.3085","272.5907"
"49.9600","12.4673","1144.7817","12.4673","8.3115","272.5671"
"49.9800","12.4724","1144.7498","12.4724","8.3150","272.5595"
"50.0000","12.4779","1144.7542","12.4779","8.3186","272.5605"
"50.0200","12.4834","1144.7457","12.4834","8.3223","272.5585"
"50.0400","12.4888","1144.7155","12.4888","8.3258","272.5513"
"50.0600","12.4937","1144.6266","12.4937","8.3291","272.5301"
"50.0800","12.4983","1144.5236","12.4983","8.3322","272.5056"
"50.1000","12.5032","1144.4486","12.5032","8.3354","272.4878"
"50.1200","12.5081","1144.3851","12.5081","8.3387","272.4726"
"50.1400","12.5126","1144.2478","12.5126","8.3417","272.4400"
"50.1600","12.5169","1144.1272","12.5169","8.3446","272.4112"
"50.1800","12.5219","1144.0801","12.5219","8.3479","272.4000"
"50.2000","12.5273","1144.0791","12.5273","8.3515","272.3998"
"50.2200","12.5327","1144.0465","12.5327","8.3551","272.3920"
"50.2400","12.5376","1143.9626","12.5376","8.3584","272.3721"
"50.2600","12.5422","1143.8429","12.5422","8.3614","272.3435"
"50.2800","12.5464","1143.6936","12.5464","8.3643","272.3080"
"50.3000","12.5509","1143.5916","12.5509","8.3673","272.2837"
"50.3200","12.5560","1143.5612","12.5560","8.3707","272.2765"
"50.3400","12.5614","1143.5385","12.5614","8.3743","272.2711"
"50.3600","12.5662","1143.4492","12.5662","8.3775","272.2498"
"50.3800","12.5711","1143.3848","12.5711","8.3807","272.2345"
"50.4000","12.5765","1143.3698","12.5765","8.3843","272.2309"
"50.4200","12.5820","1143.3685","12.5820","8.3880","272.2306"
"50.4400","12.5873","1143.3207","12.5873","8.3915","272.2192"
"50.4600","12.5923","1143.2556","12.5923","8.3949","272.2037"
"50.4800","12.5971","1143.1620","12.5971","8.3981","272.1814"
"50.5000","12.6021","1143.1107","12.6021","8.4014","272.1692"
"50.5200","12.6079","1143.1244","12.6079","8.4052","272.1725"
"50.5400","12.6137","1143.1228","12.6137","8.4091","272.1721"
"50.5600","12.6187","1143.0321","12.6187","8.4125","272.1505"
"50.5800","12.6234","1142.9187","12.6234","8.4156","272.1235"
"50.6000","12.6284","1142.8534","12.6284","8.4189","272.1080"
"50.6200","12.6336","1142.8020","12.6336","8.4224","272.0957"
"50.6400","12.6387","1142.7358","12.6387","8.4258","272.0800"
"50.6600","12.6436","1142.6541","12.6436","8.4291","272.0605"
"50.6800","12.6484","1142.5436","12.6484","8.4323","272.0342"
"50.7000","12.6530","1142.4246","12.6530","8.4353","272.0059"
"50.7200","12.6579","1142.3615","12.6579","8.4386","271.9908"
"50.7400","12.6632","1142.3114","12.6632","8.4422","271.9789"
"50.7600","12.6680","1142.2059","12.6680","8.4453","271.9538"
"50.7800","12.6722","1142.0365","12.6722","8.4481","271.9134"
"50.8000","12.6766","1141.9301","12.6766","8.4511","271.8881"
"50.8200","12.6817","1141.8859","12.6817","8.4545","271.8776"
"50.8400","12.6871","1141.8588","12.6871","8.4580","271.8711"
"50.8600","12.6925","1141.8387","12.6925","8.4616","271.8664"
"50.8800","12.6978","1141.7933","12.6978","8.4652","271.8556"
"50.9000","12.7027","1141.6838","12.7027","8.4684","271.8295"
"50.9200","12.7073","1141.5872","12.7073","8.4716","271.8065"
"50.9400","12.7124","1141.5282","12.7124","8.4750","271.7924"
"50.9600","12.7174","1141.4366","12.7174","8.4783","271.7706"
"50.9800","12.7218","1141.2853","12.7218","8.4812","271.7346"
"51.0000","12.7262","1141.1538","12.7262","8.4841","271.7033"
"51.0200","12.7313","1141.1047","12.7313","8.4875","271.6916"
"51.0400","12.7369","1141.0950","12.7369","8.4912","271.6893"
"51.0600","12.7424","1141.0774","12.7424","8.4949","271.6851"
"51.0800","12.7476","1141.0206","12.7476","8.4984","271.6716"
"51.1000","12.7525","1140.9083","12.7525","8.5016","271.6448"
"51.1200","12.7570","1140.7766","12.7570","8.5047","271.6135"
"51.1400","12.7620","1140.7163","12.7620","8.5080","271.5991"
"51.1600","12.7675","1140.6958","12.7675","8.5117","271.5942"
"51.1800","12.7728","1140.6400","12.7728","8.5152","271.5810"
"51.2000","12.7778","1140.5580","12.7778","8.5186","271.5614"
"51.2200","12.7832","1140.5184","12.7832","8.5221","271.5520"
"51.2400","12.7886","1140.4731","12.7886","8.5258","271.5412"
"51.2600","12.7938","1140.3969","12.7938","8.5292","271.5231"
"51.2800","12.7987","1140.2852","12.7987","8.5324","271.4965"
"51.3000","12.8033","1140.1581","12.8033","8.5355","271.4662"
"51.3200","12.8077","1140.0068","12.8077","8.5385","271.4302"
"51.3400","12.8125","1139.9152","12.8125","8.5416","271.4084"
"51.3600","12.8178","1139.8779","12.8178","8.5452","271.3995"
"51.3800","12.8230","1139.7898","12.8230","8.5487","271.3785"
"51.4000","12.8276","1139.6573","12.8276","8.5517","271.3470"
"51.4200","12.8320","1139.5131","12.8320","8.5547","271.3126"
"51.4400","12.8368","1139.4183","12.8368","8.5579","271.2901"
"51.4600","12.8417","1139.3290","12.8417","8.5611","271.2688"
"51.4800","12.8466","1139.2549","12.8466","8.5644","271.2512"
"51.5000","12.8517","1139.1880","12.8517","8.5678","271.2352"
"51.5200","12.8568","1139.1158","12.8568","8.5712","271.2181"
"51.5400","12.8618","1139.0256","12.8618","8.5745","271.1966"
"51.5600","12.8671","1138.9867","12.8671","8.5781","271.1873"
"51.5800","12.8725","1138.9224","12.8725","8.5816","271.1720"
"51.6000","12.8771","1138.7953","12.8771","8.5847","271.1417"
"51.6200","12.8814","1138.6404","12.8814","8.5876","271.1048"
"51.6400","12.8861","1138.5449","12.8861","8.5907","271.0821"
"51.6600","12.8915","1138.5117","12.8915","8.5943","271.0742"
"51.6800","12.8972","1138.5110","12.8972","8.5981","271.0741"
"51.7000","12.9029","1138.4940","12.9029","8.6019","271.0700"
"51.7200","12.9083","1138.4248","12.9083","8.6055","271.0535"
"51.7400","12.9132","1138.3164","12.9132","8.6088","271.0277"
"51.7600","12.9182","1138.2329","12.9182","8.6121","271.0078"
"51.7800","12.9235","1138.1694","12.9235","8.6157","270.9927"
"51.8000","12.9284","1138.0476","12.9284","8.6189","270.9637"
"51.8200","12.9328","1137.9010","12.9328","8.6219","270.9288"
"51.8400","12.9377","1137.8202","12.9377","8.6252","270.9096"
"51.8600","12.9433","1137.7900","12.9433","8.6289","270.9024"
"51.8800","12.9488","1137.7451","12.9488","8.6326","270.8917"
"51.9000","12.9540","1137.6613","12.9540","8.6360","270.8717"
"51.9200","12.9587","1137.5142","12.9587","8.6392","270.8367"
"51.9400","12.9630","1137.3342","12.9630","8.6420","270.7939"
"51.9600","12.9674","1137.1830","12.9674","8.6449","270.7579"
"51.9800","12.9723","1137.1151","12.9723","8.6482","270.7417"
"52.0000","12.9776","1137.0428","12.9776","8.6517","270.7245"
"52.0200","12.9825","1136.9303","12.9825","8.6550","270.6977"
"52.0400","12.9872","1136.8157","12.9872","8.6581","270.6704"
"52.0600","12.9924","1136.7560","12.9924","8.6616","270.6562"
"52.0800","12.9977","1136.6920","12.9977","8.6651","270.6410"
"52.1000","13.0028","1136.6073","13.0028","8.6685","270.6208"
"52.1200","13.0076","1136.4972","13.0076","8.6718","270.5946"
"52.1400","13.0123","1136.3501","13.0123","8.6748","270.5595"
"52.1600","13.0167","1136.2057","13.0167","8.6778","270.5252"
"52.1800","13.0217","1136.1296","13.0217","8.6811","270.5071"
"52.2000","13.0272","1136.0989","13.0272","8.6848","270.4997"
"52.2200","13.0323","1135.9924","13.0323","8.6882","270.4744"
"52.2400","13.0368","1135.8379","13.0368","8.6912","270.4376"
"52.2600","13.0414","1135.7117","13.0414","8.6942","270.4075"
"52.2800","13.0465","1135.6376","13.0465","8.6976","270.3899"
"52.3000","13.0517","1135.5654","13.0517","8.7011","270.3727"
"52.3200","13.0569","1135.4974","13.0569","8.7046","270.3565"
"52.3400","13.0620","1135.4159","13.0620","8.7080","270.3371"
"52.3600","13.0670","1135.3080","13.0670","8.7114","270.3114"
"52.3800","13.0721","1135.2352","13.0721","8.7148","270.2941"
"52.4000","13.0778","1135.2079","13.0778","8.7185","270.2876"
"52.4200","13.0833","1135.1481","13.0833","8.7222","270.2734"
"52.4400","13.0881","1135.0074","13.0881","8.7254","270.2399"
"52.4600","13.0928","1134.8828","13.0928","8.7285","270.2102"
"52.4800","13.0981","1134.8218","13.0981","8.7321","270.1957"
"52.5000","13.1036","1134.7797","13.1036","8.7358","270.1856"
"52.5200","13.1090","1134.7150","13.1090","8.7394","270.1702"
"52.5400","13.1142","1134.6155","13.1142","8.7428","270.1465"
"52.5600","13.1188","1134.4449","13.1188","8.7459","270.1059"
"52.5800","13.1231","1134.2655","13.1231","8.7487","270.0632"
"52.6000","13.1277","1134.1381","13.1277","8.7518","270.0329"
"52.6200","13.1326","1134.0299","13.1326","8.7551","270.0071"
"52.6400","13.1372","1133.8818","13.1372","8.7581","269.9719"
"52.6600","13.1416","1133.7249","13.1416","8.7611","269.9345"
"52.6800","13.1465","1133.6219","13.1465","8.7643","269.9100"
"52.7000","13.1518","1133.5562","13.1518","8.7679","269.8943"
"52.7200","13.1573","1133.5005","13.1573","8.7715","269.8811"
"52.7400","13.1625","1133.4183","13.1625","8.7750","269.8615"
"52.7600","13.1675","1133.2957","13.1675","8.7783","269.8323"
"52.7800","13.1720","1133.1270","13.1720","8.7813","269.7921"
"52.8000","13.1765","1132.9940","13.1765","8.7843","269.7605"
"52.8200","13.1816","1132.9009","13.1816","8.7877","269.7383"
"52.8400","13.1868","1132.8066","13.1868","8.7912","269.7159"
"52.8600","13.1915","1132.6721","13.1915","8.7943","269.6838"
"52.8800","13.1963","1132.5586","13.1963","8.7975","269.6568"
"52.9000","13.2017","1132.5000","13.2017","8.8011","269.6429"
"52.9200","13.2074","1132.4546","13.2074","8.8049","269.6320"
"52.9400","13.2128","1132.3805","13.2128","8.8085","269.6144"
"52.9600","13.2179","1132.2750","13.2179","8.8120","269.5893"
"52.9800","13.2228","1132.1235","13.2228","8.8152","269.5532"
"53.0000","13.2277","1132.0135","13.2277","8.8185","269.5270"
"53.0200","13.2333","1131.9691","13.2333","8.8222","269.5165"
"53.0400","13.2389","1131.9061","13.2389","8.8259","269.5014"
"53.0600","13.2439","1131.7694","13.2439","8.8293","269.4689"
"53.0800","13.2486","1131.6168","13.2486","8.8324","269.4326"
"53.1000","13.2534","1131.4878","13.2534","8.8356","269.4018"
"53.1200","13.2585","1131.3804","13.2585","8.8390","269.3763"
"53.1400","13.2635","1131.2719","13.2635","8.8423","269.3504"
"53.1600","13.2685","1131.1438","13.2685","8.8457","269.3200"
"53.1800","13.2732","1130.9938","13.2732","8.8488","269.2842"
"53.2000","13.2778","1130.8334","13.2778","8.8518","269.2460"
"53.2200","13.2828","1130.7378","13.2828","8.8552","269.2233"
"53.2400","13.2882","1130.6615","13.2882","8.8588","269.2051"
"53.2600","13.2930","1130.5289","13.2930","8.8620","269.1736"
"53.2800","13.2974","1130.3441","13.2974","8.8649","269.1295"
"53.3000","13.3020","1130.2017","13.3020","8.8680","269.0956"
"53.3200","13.3071","1130.1038","13.3071","8.8714","269.0723"
"53.3400","13.3125","1130.0332","13.3125","8.8750","269.0555"
"53.3600","13.3178","1129.9397","13.3178","8.8785","269.0333"
"53.3800","13.3229","1129.8186","13.3229","8.8819","269.0044"
"53.4000","13.3275","1129.6538","13.3275","8.8850","268.9652"
"53.4200","13.3320","1129.5039","13.3320","8.8880","268.9295"
"53.4400","13.3371","1129.4009","13.3371","8.8914","268.9050"
"53.4600","13.3421","1129.2859","13.3421","8.8947","268.8776"
"53.4800","13.3466","1129.1053","13.3466","8.8977","268.8346"
"53.5000","13.3510","1128.9436","13.3510","8.9007","268.7961"
"53.5200","13.3561","1128.8519","13.3561","8.9040","268.7743"
"53.5400","13.3615","1128.7769","13.3615","8.9076","268.7564"
"53.5600","13.3668","1128.7002","13.3668","8.9112","268.7382"
"53.5800","13.3721","1128.5917","13.3721","8.9147","268.7123"
"53.6000","13.3771","1128.4590","13.3771","8.9180","268.6807"
"53.6200","13.3818","1128.3151","13.3818","8.9212","268.6464"
"53.6400","13.3871","1128.2388","13.3871","8.9247","268.6283"
"53.6600","13.3930","1128.2087","13.3930","8.9287","268.6211"
"53.6800","13.3986","1128.1315","13.3986","8.9324","268.6027"
"53.7000","13.4036","1128.0011","13.4036","8.9358","268.5717"
"53.7200","13.4089","1127.8882","13.4089","8.9392","268.5448"
"53.7400","13.4141","1127.7665","13.4141","8.9428","268.5158"
"53.7600","13.4191","1127.6321","13.4191","8.9461","268.4838"
"53.7800","13.4238","1127.4658","13.4238","8.9492","268.4442"
"53.8000","13.4284","1127.2766","13.4284","8.9522","268.3992"
"53.8200","13.4327","1127.0873","13.4327","8.9552","268.3541"
"53.8400","13.4374","1126.9481","13.4374","8.9583","268.3210"
"53.8600","13.4427","1126.8411","13.4427","8.9618","268.2955"
"53.8800","13.4478","1126.7141","13.4478","8.9652","268.2653"
"53.9000","13.4523","1126.5284","13.4523","8.9682","268.2211"
"53.9200","13.4567","1126.3510","13.4567","8.9711","268.1788"
"53.9400","13.4615","1126.2192","13.4615","8.9743","268.1474"
"53.9600","13.4665","1126.0992","13.4665","8.9777","268.1189"
"53.9800","13.4716","1125.9812","13.4716","8.9811","268.0908"
"54.0000","13.4767","1125.8636","13.4767","8.9845","268.0628"
"54.0200","13.4817","1125.7206","13.4817","8.9878","268.0287"
"54.0400","13.4865","1125.5773","13.4865","8.9910","267.9946"
"54.0600","13.4918","1125.4816","13.4918","8.9945","267.9718"
"54.0800","13.4973","1125.3931","13.4973","8.9982","267.9507"
"54.1000","13.5021","1125.2350","13.5021","9.0014","267.9131"
"54.1200","13.5064","1125.0377","13.5064","9.0043","267.8661"
"54.1400","13.5113","1124.9045","13.5113","9.0075","267.8344"
"54.1600","13.5167","1124.8228","13.5167","9.0112","267.8149"
"54.1800","13.5225","1124.7701","13.5225","9.0150","267.8024"
