Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","4035.20","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.7200","6.4078","743.2789","6.4078","4.2719","176.9712"
"25.7400","6.4134","743.9594","6.4134","4.2756","177.1332"
"25.7600","6.4184","744.5043","6.4184","4.2789","177.2629"
"25.7800","6.4226","744.9594","6.4226","4.2818","177.3713"
"25.8000","6.4270","745.4261","6.4270","4.2847","177.4824"
"25.8200","6.4318","745.9908","6.4318","4.2878","177.6169"
"25.8400","6.4368","746.5902","6.4368","4.2912","177.7596"
"25.8600","6.4420","747.2206","6.4420","4.2947","177.9097"
"25.8800","6.4473","747.8378","6.4473","4.2982","178.0566"
"25.9000","6.4523","748.4040","6.4523","4.3015","178.1914"
"25.9200","6.4571","748.9459","6.4571","4.3047","178.3204"
"25.9400","6.4622","749.5519","6.4622","4.3081","178.4647"
"25.9600","6.4672","750.1116","6.4672","4.3115","178.5980"
"25.9800","6.4716","750.5886","6.4716","4.3144","178.7116"
"26.0000","6.4759","751.0684","6.4759","4.3173","178.8258"
"26.0200","6.4809","751.6645","6.4809","4.3206","178.9677"
"26.0400","6.4863","752.3480","6.4863","4.3242","179.1305"
"26.0600","6.4920","753.0593","6.4920","4.3280","179.2998"
"26.0800","6.4976","753.7409","6.4976","4.3317","179.4621"
"26.1000","6.5026","754.3156","6.5026","4.3351","179.5990"
"26.1200","6.5073","754.8181","6.5073","4.3382","179.7186"
"26.1400","6.5123","755.4034","6.5123","4.3415","179.8580"
"26.1600","6.5177","756.0571","6.5177","4.3451","180.0136"
"26.1800","6.5228","756.6548","6.5228","4.3486","180.1559"
"26.2000","6.5276","757.1934","6.5276","4.3517","180.2841"
"26.2200","6.5326","757.7625","6.5326","4.3550","180.4196"
"26.2400","6.5378","758.3712","6.5378","4.3585","180.5646"
"26.2600","6.5430","758.9854","6.5430","4.3620","180.7108"
"26.2800","6.5480","759.5757","6.5480","4.3654","180.8514"
"26.3000","6.5529","760.1199","6.5529","4.3686","180.9809"
"26.3200","6.5575","760.6224","6.5575","4.3716","181.1006"
"26.3400","6.5623","761.1710","6.5623","4.3748","181.2312"
"26.3600","6.5676","761.8144","6.5676","4.3784","181.3844"
"26.3800","6.5729","762.4246","6.5729","4.3819","181.5297"
"26.4000","6.5775","762.9200","6.5775","4.3850","181.6476"
"26.4200","6.5821","763.4422","6.5821","4.3881","181.7719"
"26.4400","6.5870","764.0129","6.5870","4.3914","181.9078"
"26.4600","6.5921","764.6130","6.5921","4.3947","182.0507"
"26.4800","6.5972","765.2119","6.5972","4.3981","182.1933"
"26.5000","6.6024","765.8152","6.6024","4.4016","182.3370"
"26.5200","6.6072","766.3555","6.6072","4.4048","182.4656"
"26.5400","6.6119","766.8755","6.6119","4.4079","182.5894"
"26.5600","6.6170","767.4745","6.6170","4.4113","182.7320"
"26.5800","6.6223","768.1093","6.6223","4.4149","182.8832"
"26.6000","6.6271","768.6246","6.6271","4.4180","183.0059"
"26.6200","6.6314","769.0807","6.6314","4.4209","183.1145"
"26.6400","6.6361","769.6172","6.6361","4.4240","183.2422"
"26.6600","6.6413","770.2485","6.6413","4.4275","183.3925"
"26.6800","6.6468","770.9267","6.6468","4.4312","183.5540"
"26.7000","6.6523","771.5923","6.6523","4.4349","183.7125"
"26.7200","6.6576","772.2121","6.6576","4.4384","183.8600"
"26.7400","6.6626","772.7686","6.6626","4.4417","183.9925"
"26.7600","6.6677","773.3841","6.6677","4.4452","184.1391"
"26.7800","6.6733","774.0544","6.6733","4.4489","184.2987"
"26.8000","6.6784","774.6387","6.6784","4.4523","184.4378"
"26.8200","6.6831","775.1417","6.6831","4.4554","184.5576"
"26.8400","6.6880","775.7092","6.6880","4.4586","184.6927"
"26.8600","6.6932","776.3317","6.6932","4.4622","184.8409"
"26.8800","6.6986","776.9672","6.6986","4.4658","184.9922"
"26.9000","6.7039","777.5745","6.7039","4.4693","185.1368"
"26.9200","6.7088","778.1246","6.7088","4.4725","185.2678"
"26.9400","6.7133","778.5941","6.7133","4.4755","185.3795"
"26.9600","6.7178","779.0931","6.7178","4.4785","185.4984"
"26.9800","6.7229","779.6979","6.7229","4.4819","185.6424"
"27.0000","6.7281","780.3051","6.7281","4.4854","185.7869"
"27.0200","6.7327","780.8139","6.7327","4.4885","185.9081"
"27.0400","6.7372","781.3032","6.7372","4.4915","186.0246"
"27.0600","6.7420","781.8580","6.7420","4.4947","186.1567"
"27.0800","6.7471","782.4433","6.7471","4.4980","186.2960"
"27.1000","6.7520","783.0165","6.7520","4.5014","186.4325"
"27.1200","6.7570","783.5787","6.7570","4.5046","186.5664"
"27.1400","6.7618","784.1231","6.7618","4.5079","186.6960"
"27.1600","6.7665","784.6486","6.7665","4.5110","186.8211"
"27.1800","6.7716","785.2551","6.7716","4.5144","186.9655"
"27.2000","6.7771","785.9237","6.7771","4.5181","187.1247"
"27.2200","6.7822","786.5083","6.7822","4.5215","187.2639"
"27.2400","6.7868","786.9947","6.7868","4.5245","187.3797"
"27.2600","6.7914","787.5062","6.7914","4.5276","187.5015"
"27.2800","6.7964","788.0829","6.7964","4.5309","187.6388"
"27.3000","6.8016","788.7041","6.8016","4.5344","187.7867"
"27.3200","6.8069","789.3386","6.8069","4.5380","187.9378"
"27.3400","6.8123","789.9728","6.8123","4.5415","188.0888"
"27.3600","6.8173","790.5318","6.8173","4.5449","188.2219"
"27.3800","6.8224","791.1185","6.8224","4.5482","188.3616"
"27.4000","6.8278","791.7776","6.8278","4.5519","188.5185"
"27.4200","6.8332","792.4009","6.8332","4.5554","188.6669"
"27.4400","6.8378","792.8986","6.8378","4.5586","188.7854"
"27.4600","6.8423","793.3674","6.8423","4.5616","188.8970"
"27.4800","6.8471","793.9013","6.8471","4.5647","189.0241"
"27.5000","6.8521","794.4705","6.8521","4.5680","189.1596"
"27.5200","6.8572","795.0744","6.8572","4.5715","189.3034"
"27.5400","6.8625","795.7113","6.8625","4.5750","189.4551"
"27.5600","6.8677","796.3062","6.8677","4.5784","189.5967"
"27.5800","6.8725","796.8362","6.8725","4.5817","189.7229"
"27.6000","6.8775","797.4254","6.8775","4.5850","189.8632"
"27.6200","6.8827","798.0102","6.8827","4.5884","190.0024"
"27.6400","6.8874","798.5143","6.8874","4.5916","190.1225"
"27.6600","6.8918","798.9882","6.8918","4.5945","190.2353"
"27.6800","6.8967","799.5439","6.8967","4.5978","190.3676"
"27.7000","6.9019","800.1794","6.9019","4.6013","190.5189"
"27.7200","6.9073","800.8177","6.9073","4.6049","190.6709"
"27.7400","6.9125","801.4295","6.9125","4.6084","190.8166"
"27.7600","6.9175","801.9796","6.9175","4.6116","190.9475"
"27.7800","6.9220","802.4573","6.9220","4.6146","191.0613"
"27.8000","6.9266","802.9647","6.9266","4.6177","191.1821"
"27.8200","6.9318","803.5967","6.9318","4.6212","191.3326"
"27.8400","6.9372","804.2198","6.9372","4.6248","191.4809"
"27.8600","6.9420","804.7551","6.9420","4.6280","191.6084"
"27.8800","6.9468","805.2809","6.9468","4.6312","191.7335"
"27.9000","6.9518","805.8737","6.9518","4.6346","191.8747"
"27.9200","6.9570","806.4769","6.9570","4.6380","192.0183"
"27.9400","6.9622","807.0832","6.9622","4.6415","192.1627"
"27.9600","6.9673","807.6621","6.9673","4.6449","192.3005"
"27.9800","6.9722","808.2094","6.9722","4.6481","192.4308"
"28.0000","6.9771","808.7661","6.9771","4.6514","192.5634"
"28.0200","6.9826","809.4518","6.9826","4.6551","192.7266"
"28.0400","6.9884","810.1422","6.9884","4.6589","192.8910"
"28.0600","6.9934","810.7081","6.9934","4.6622","193.0257"
"28.0800","6.9980","811.1959","6.9980","4.6653","193.1419"
"28.1000","7.0028","811.7355","7.0028","4.6685","193.2704"
"28.1200","7.0078","812.2943","7.0078","4.6719","193.4034"
"28.1400","7.0128","812.8740","7.0128","4.6752","193.5414"
"28.1600","7.0179","813.4523","7.0179","4.6786","193.6791"
"28.1800","7.0229","814.0194","7.0229","4.6820","193.8141"
"28.2000","7.0278","814.5641","7.0278","4.6852","193.9438"
"28.2200","7.0329","815.1678","7.0329","4.6886","194.0876"
"28.2400","7.0383","815.7926","7.0383","4.6922","194.2363"
"28.2600","7.0431","816.3160","7.0431","4.6954","194.3609"
"28.2800","7.0474","816.7486","7.0474","4.6983","194.4640"
"28.3000","7.0519","817.2349","7.0519","4.7012","194.5797"
"28.3200","7.0568","817.8010","7.0568","4.7045","194.7145"
"28.3400","7.0619","818.3880","7.0619","4.7079","194.8543"
"28.3600","7.0671","819.0129","7.0671","4.7114","195.0031"
"28.3800","7.0723","819.6050","7.0723","4.7149","195.1440"
"28.4000","7.0771","820.1241","7.0771","4.7181","195.2676"
"28.4200","7.0817","820.6317","7.0817","4.7211","195.3885"
"28.4400","7.0868","821.2327","7.0868","4.7245","195.5316"
"28.4600","7.0919","821.8326","7.0919","4.7280","195.6744"
"28.4800","7.0966","822.3752","7.0966","4.7311","195.8036"
"28.5000","7.1012","822.9051","7.1012","4.7342","195.9298"
"28.5200","7.1064","823.5093","7.1064","4.7376","196.0737"
"28.5400","7.1120","824.1748","7.1120","4.7413","196.2321"
"28.5600","7.1175","824.8290","7.1175","4.7450","196.3879"
"28.5800","7.1228","825.4324","7.1228","4.7485","196.5315"
"28.6000","7.1276","825.9470","7.1276","4.7517","196.6541"
"28.6200","7.1321","826.4275","7.1321","4.7547","196.7684"
"28.6400","7.1369","826.9875","7.1369","4.7580","196.9018"
"28.6600","7.1423","827.6129","7.1423","4.7615","197.0507"
"28.6800","7.1473","828.1860","7.1473","4.7649","197.1871"
"28.7000","7.1521","828.7112","7.1521","4.7681","197.3122"
"28.7200","7.1571","829.2905","7.1571","4.7714","197.4501"
"28.7400","7.1625","829.9236","7.1625","4.7750","197.6009"
"28.7600","7.1678","830.5393","7.1678","4.7785","197.7475"
"28.7800","7.1729","831.1208","7.1729","4.7819","197.8859"
"28.8000","7.1778","831.6699","7.1778","4.7852","198.0166"
"28.8200","7.1826","832.1953","7.1826","4.7884","198.1417"
"28.8400","7.1877","832.7756","7.1877","4.7918","198.2799"
"28.8600","7.1932","833.4354","7.1932","4.7955","198.4370"
"28.8800","7.1984","834.0160","7.1984","4.7989","198.5752"
"28.9000","7.2029","834.4844","7.2029","4.8019","198.6868"
"28.9200","7.2073","834.9419","7.2073","4.8049","198.7957"
"28.9400","7.2119","835.4434","7.2119","4.8080","198.9151"
"28.9600","7.2167","835.9827","7.2167","4.8112","199.0435"
"28.9800","7.2217","836.5439","7.2217","4.8144","199.1771"
"29.0000","7.2267","837.1160","7.2267","4.8178","199.3133"
"29.0200","7.2316","837.6545","7.2316","4.8210","199.4415"
"29.0400","7.2363","838.1744","7.2363","4.8242","199.5653"
"29.0600","7.2414","838.7734","7.2414","4.8276","199.7079"
"29.0800","7.2469","839.4124","7.2469","4.8313","199.8601"
"29.1000","7.2518","839.9507","7.2518","4.8345","199.9883"
"29.1200","7.2563","840.4260","7.2563","4.8375","200.1014"
"29.1400","7.2611","840.9702","7.2611","4.8407","200.2310"
"29.1600","7.2664","841.5974","7.2664","4.8443","200.3803"
"29.1800","7.2720","842.2666","7.2720","4.8480","200.5397"
"29.2000","7.2778","842.9528","7.2778","4.8518","200.7031"
"29.2200","7.2832","843.5845","7.2832","4.8555","200.8535"
"29.2400","7.2882","844.1254","7.2882","4.8588","200.9822"
"29.2600","7.2932","844.6937","7.2932","4.8621","201.1176"
"29.2800","7.2986","845.3153","7.2986","4.8657","201.2655"
"29.3000","7.3037","845.8793","7.3037","4.8691","201.3998"
"29.3200","7.3083","846.3775","7.3083","4.8722","201.5184"
"29.3400","7.3132","846.9183","7.3132","4.8755","201.6472"
"29.3600","7.3184","847.5042","7.3184","4.8789","201.7867"
"29.3800","7.3236","848.1100","7.3236","4.8824","201.9310"
"29.4000","7.3287","848.6835","7.3287","4.8858","202.0675"
"29.4200","7.3336","849.2144","7.3336","4.8890","202.1939"
"29.4400","7.3380","849.6572","7.3380","4.8920","202.2993"
"29.4600","7.3424","850.1111","7.3424","4.8949","202.4074"
"29.4800","7.3473","850.6595","7.3473","4.8982","202.5380"
"29.5000","7.3525","851.2527","7.3525","4.9016","202.6792"
"29.5200","7.3572","851.7558","7.3572","4.9048","202.7990"
"29.5400","7.3618","852.2513","7.3618","4.9079","202.9170"
"29.5600","7.3668","852.8082","7.3668","4.9112","203.0496"
"29.5800","7.3719","853.3957","7.3719","4.9146","203.1894"
"29.6000","7.3770","853.9857","7.3770","4.9180","203.3299"
"29.6200","7.3821","854.5641","7.3821","4.9214","203.4677"
"29.6400","7.3870","855.0900","7.3870","4.9247","203.5929"
"29.6600","7.3917","855.5974","7.3917","4.9278","203.7137"
"29.6800","7.3967","856.1711","7.3967","4.9311","203.8503"
"29.7000","7.4021","856.8077","7.4021","4.9347","204.0018"
"29.7200","7.4073","857.3777","7.4073","4.9382","204.1375"
"29.7400","7.4119","857.8593","7.4119","4.9412","204.2522"
"29.7600","7.4165","858.3679","7.4165","4.9444","204.3733"
"29.7800","7.4215","858.9414","7.4215","4.9477","204.5099"
"29.8000","7.4266","859.5263","7.4266","4.9511","204.6491"
"29.8200","7.4318","860.1162","7.4318","4.9545","204.7896"
"29.8400","7.4370","860.6973","7.4370","4.9580","204.9279"
"29.8600","7.4420","861.2404","7.4420","4.9613","205.0572"
"29.8800","7.4472","861.8386","7.4472","4.9648","205.1997"
"29.9000","7.4529","862.5345","7.4529","4.9686","205.3654"
"29.9200","7.4585","863.1813","7.4585","4.9723","205.5194"
"29.9400","7.4633","863.6776","7.4633","4.9755","205.6375"
"29.9600","7.4678","864.1536","7.4678","4.9786","205.7509"
"29.9800","7.4727","864.6838","7.4727","4.9818","205.8771"
"30.0000","7.4778","865.2640","7.4778","4.9852","206.0152"
"30.0200","7.4830","865.8579","7.4830","4.9887","206.1566"
"30.0400","7.4883","866.4606","7.4883","4.9922","206.3002"
"30.0600","7.4932","866.9906","7.4932","4.9955","206.4263"
"30.0800","7.4979","867.4826","7.4979","4.9986","206.5435"
"30.0890","7.5001","867.7200","7.5001","5.0000","206.6000"

