Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","3694.25","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"45.6600","11.3938","1099.0427","11.3938","7.5959","261.6768"
"45.6800","11.3986","1099.1218","11.3986","7.5991","261.6957"
"45.7000","11.4032","1099.1868","11.4032","7.6022","261.7111"
"45.7200","11.4083","1099.3285","11.4083","7.6055","261.7449"
"45.7400","11.4136","1099.4976","11.4136","7.6091","261.7851"
"45.7600","11.4185","1099.5852","11.4185","7.6123","261.8060"
"45.7800","11.4228","1099.6156","11.4228","7.6152","261.8132"
"45.8000","11.4273","1099.6842","11.4273","7.6182","261.8296"
"45.8200","11.4323","1099.8092","11.4323","7.6216","261.8593"
"45.8400","11.4375","1099.9629","11.4375","7.6250","261.8959"
"45.8600","11.4428","1100.1190","11.4428","7.6285","261.9331"
"45.8800","11.4480","1100.2513","11.4480","7.6320","261.9646"
"45.9000","11.4527","1100.3052","11.4527","7.6351","261.9774"
"45.9200","11.4572","1100.3718","11.4572","7.6382","261.9933"
"45.9400","11.4622","1100.4802","11.4622","7.6414","262.0191"
"45.9600","11.4670","1100.5760","11.4670","7.6447","262.0419"
"45.9800","11.4714","1100.6056","11.4714","7.6476","262.0490"
"46.0000","11.4759","1100.6785","11.4759","7.6506","262.0663"
"46.0200","11.4813","1100.8604","11.4813","7.6542","262.1096"
"46.0400","11.4872","1101.0914","11.4872","7.6581","262.1646"
"46.0600","11.4929","1101.2878","11.4929","7.6619","262.2114"
"46.0800","11.4982","1101.4301","11.4982","7.6655","262.2452"
"46.1000","11.5030","1101.4963","11.5030","7.6687","262.2610"
"46.1200","11.5076","1101.5439","11.5076","7.6717","262.2724"
"46.1400","11.5126","1101.6730","11.5126","7.6751","262.3031"
"46.1600","11.5182","1101.8458","11.5182","7.6788","262.3442"
"46.1800","11.5233","1101.9554","11.5233","7.6822","262.3703"
"46.2000","11.5281","1102.0299","11.5281","7.6854","262.3881"
"46.2200","11.5333","1102.1610","11.5333","7.6889","262.4193"
"46.2400","11.5386","1102.2965","11.5386","7.6924","262.4516"
"46.2600","11.5437","1102.3969","11.5437","7.6958","262.4754"
"46.2800","11.5485","1102.4569","11.5485","7.6990","262.4897"
"46.3000","11.5530","1102.5010","11.5530","7.7020","262.5002"
"46.3200","11.5575","1102.5151","11.5575","7.7050","262.5036"
"46.3400","11.5623","1102.6014","11.5623","7.7082","262.5242"
"46.3600","11.5676","1102.7544","11.5676","7.7118","262.5606"
"46.3800","11.5729","1102.8672","11.5729","7.7152","262.5874"
"46.4000","11.5775","1102.9056","11.5775","7.7183","262.5966"
"46.4200","11.5821","1102.9536","11.5821","7.7214","262.6080"
"46.4400","11.5871","1103.0662","11.5871","7.7247","262.6348"
"46.4600","11.5923","1103.1978","11.5923","7.7282","262.6661"
"46.4800","11.5975","1103.3231","11.5975","7.7317","262.6960"
"46.5000","11.6028","1103.4460","11.6028","7.7352","262.7252"
"46.5200","11.6078","1103.5262","11.6078","7.7385","262.7443"
"46.5400","11.6126","1103.6010","11.6126","7.7418","262.7621"
"46.5600","11.6178","1103.7213","11.6178","7.7452","262.7908"
"46.5800","11.6229","1103.7991","11.6229","7.7486","262.8093"
"46.6000","11.6273","1103.7947","11.6273","7.7515","262.8083"
"46.6200","11.6314","1103.7787","11.6314","7.7543","262.8044"
"46.6400","11.6361","1103.8615","11.6361","7.7574","262.8241"
"46.6600","11.6417","1104.0382","11.6417","7.7611","262.8662"
"46.6800","11.6476","1104.2456","11.6476","7.7650","262.9156"
"46.7000","11.6533","1104.3987","11.6533","7.7689","262.9521"
"46.7200","11.6585","1104.4950","11.6585","7.7724","262.9750"
"46.7400","11.6632","1104.5297","11.6632","7.7755","262.9833"
"46.7600","11.6682","1104.6151","11.6682","7.7788","263.0036"
"46.7800","11.6736","1104.7482","11.6736","7.7824","263.0353"
"46.8000","11.6785","1104.8073","11.6785","7.7857","263.0493"
"46.8200","11.6831","1104.8403","11.6831","7.7887","263.0572"
"46.8400","11.6881","1104.9307","11.6881","7.7921","263.0787"
"46.8600","11.6937","1105.0901","11.6937","7.7958","263.1167"
"46.8800","11.6993","1105.2419","11.6993","7.7996","263.1528"
"46.9000","11.7047","1105.3534","11.7047","7.8031","263.1794"
"46.9200","11.7095","1105.3756","11.7095","7.8063","263.1847"
"46.9400","11.7137","1105.3412","11.7137","7.8091","263.1765"
"46.9600","11.7180","1105.3221","11.7180","7.8120","263.1719"
"46.9800","11.7228","1105.4052","11.7228","7.8152","263.1917"
"47.0000","11.7279","1105.4989","11.7279","7.8186","263.2140"
"47.0200","11.7327","1105.5372","11.7327","7.8218","263.2231"
"47.0400","11.7373","1105.5679","11.7373","7.8249","263.2304"
"47.0600","11.7424","1105.6647","11.7424","7.8283","263.2535"
"47.0800","11.7477","1105.7780","11.7477","7.8318","263.2805"
"47.1000","11.7528","1105.8752","11.7528","7.8352","263.3036"
"47.1200","11.7577","1105.9353","11.7577","7.8385","263.3179"
"47.1400","11.7624","1105.9556","11.7624","7.8416","263.3227"
"47.1600","11.7669","1105.9692","11.7669","7.8446","263.3260"
"47.1800","11.7719","1106.0524","11.7719","7.8479","263.3458"
"47.2000","11.7773","1106.1898","11.7773","7.8516","263.3785"
"47.2200","11.7825","1106.2616","11.7825","7.8550","263.3956"
"47.2400","11.7870","1106.2749","11.7870","7.8580","263.3988"
"47.2600","11.7917","1106.3198","11.7917","7.8612","263.4095"
"47.2800","11.7969","1106.4208","11.7969","7.8646","263.4335"
"47.3000","11.8022","1106.5277","11.8022","7.8682","263.4590"
"47.3200","11.8075","1106.6232","11.8075","7.8717","263.4817"
"47.3400","11.8127","1106.6998","11.8127","7.8751","263.4999"
"47.3600","11.8177","1106.7583","11.8177","7.8784","263.5139"
"47.3800","11.8228","1106.8395","11.8228","7.8819","263.5332"
"47.4000","11.8284","1106.9871","11.8284","7.8856","263.5683"
"47.4200","11.8337","1107.0675","11.8337","7.8892","263.5875"
"47.4400","11.8383","1107.0582","11.8383","7.8922","263.5853"
"47.4600","11.8427","1107.0524","11.8427","7.8952","263.5839"
"47.4800","11.8478","1107.1354","11.8478","7.8985","263.6037"
"47.5000","11.8530","1107.2290","11.8530","7.9020","263.6259"
"47.5200","11.8583","1107.3225","11.8583","7.9056","263.6482"
"47.5400","11.8635","1107.3954","11.8635","7.9090","263.6656"
"47.5600","11.8684","1107.4357","11.8684","7.9122","263.6752"
"47.5800","11.8731","1107.4447","11.8731","7.9154","263.6773"
"47.6000","11.8781","1107.5115","11.8781","7.9187","263.6932"
"47.6200","11.8832","1107.5720","11.8832","7.9221","263.7076"
"47.6400","11.8878","1107.5809","11.8878","7.9252","263.7098"
"47.6600","11.8923","1107.5920","11.8923","7.9282","263.7124"
"47.6800","11.8974","1107.6643","11.8974","7.9316","263.7296"
"47.7000","11.9028","1107.7755","11.9028","7.9352","263.7561"
"47.7200","11.9082","1107.8713","11.9082","7.9388","263.7789"
"47.7400","11.9134","1107.9399","11.9134","7.9423","263.7952"
"47.7600","11.9181","1107.9445","11.9181","7.9454","263.7963"
"47.7800","11.9224","1107.9169","11.9224","7.9483","263.7897"
"47.8000","11.9269","1107.9202","11.9269","7.9513","263.7905"
"47.8200","11.9321","1108.0088","11.9321","7.9547","263.8116"
"47.8400","11.9373","1108.0790","11.9373","7.9582","263.8283"
"47.8600","11.9421","1108.0972","11.9421","7.9614","263.8327"
"47.8800","11.9469","1108.1400","11.9469","7.9646","263.8429"
"47.9000","11.9522","1108.2327","11.9522","7.9682","263.8649"
"47.9200","11.9577","1108.3344","11.9577","7.9718","263.8891"
"47.9400","11.9629","1108.3986","11.9629","7.9753","263.9044"
"47.9600","11.9679","1108.4410","11.9679","7.9786","263.9145"
"47.9800","11.9726","1108.4502","11.9726","7.9818","263.9167"
"48.0000","11.9776","1108.5070","11.9776","7.9851","263.9302"
"48.0200","11.9833","1108.6422","11.9833","7.9889","263.9624"
"48.0400","11.9892","1108.7776","11.9892","7.9928","263.9947"
"48.0600","11.9942","1108.8047","11.9942","7.9962","264.0011"
"48.0800","11.9990","1108.8085","11.9990","7.9993","264.0020"
"48.1000","12.0038","1108.8270","12.0038","8.0026","264.0064"
"48.1200","12.0087","1108.8595","12.0087","8.0058","264.0142"
"48.1400","12.0136","1108.8800","12.0136","8.0090","264.0190"
"48.1600","12.0185","1108.9108","12.0185","8.0123","264.0264"
"48.1800","12.0233","1108.9120","12.0233","8.0155","264.0267"
"48.2000","12.0280","1108.9348","12.0280","8.0187","264.0321"
"48.2200","12.0331","1109.0048","12.0331","8.0221","264.0488"
"48.2400","12.0385","1109.0760","12.0385","8.0257","264.0657"
"48.2600","12.0433","1109.0724","12.0433","8.0288","264.0648"
"48.2800","12.0475","1109.0160","12.0475","8.0317","264.0514"
"48.3000","12.0521","1109.0116","12.0521","8.0347","264.0504"
"48.3200","12.0571","1109.0679","12.0571","8.0381","264.0638"
"48.3400","12.0625","1109.1517","12.0625","8.0416","264.0837"
"48.3600","12.0679","1109.2454","12.0679","8.0452","264.1060"
"48.3800","12.0731","1109.3013","12.0731","8.0487","264.1194"
"48.4000","12.0778","1109.2969","12.0778","8.0519","264.1183"
"48.4200","12.0825","1109.2988","12.0825","8.0550","264.1188"
"48.4400","12.0876","1109.3429","12.0876","8.0584","264.1293"
"48.4600","12.0925","1109.3671","12.0925","8.0617","264.1350"
"48.4800","12.0968","1109.3043","12.0968","8.0646","264.1201"
"48.5000","12.1012","1109.2749","12.1012","8.0675","264.1131"
"48.5200","12.1063","1109.3422","12.1063","8.0709","264.1291"
"48.5400","12.1120","1109.4667","12.1120","8.0747","264.1587"
"48.5600","12.1177","1109.5719","12.1177","8.0784","264.1838"
"48.5800","12.1230","1109.6384","12.1230","8.0820","264.1996"
"48.6000","12.1279","1109.6199","12.1279","8.0852","264.1952"
"48.6200","12.1324","1109.6052","12.1324","8.0883","264.1917"
"48.6400","12.1375","1109.6459","12.1375","8.0916","264.2014"
"48.6600","12.1430","1109.7467","12.1430","8.0954","264.2254"
"48.6800","12.1483","1109.7820","12.1483","8.0988","264.2338"
"48.7000","12.1531","1109.8002","12.1531","8.1021","264.2381"
"48.7200","12.1583","1109.8403","12.1583","8.1055","264.2477"
"48.7400","12.1636","1109.8868","12.1636","8.1090","264.2588"
"48.7600","12.1687","1109.9159","12.1687","8.1124","264.2657"
"48.7800","12.1736","1109.9198","12.1736","8.1157","264.2666"
"48.8000","12.1783","1109.9116","12.1783","8.1189","264.2647"
"48.8200","12.1828","1109.8801","12.1828","8.1219","264.2572"
"48.8400","12.1878","1109.9114","12.1878","8.1252","264.2646"
"48.8600","12.1933","1109.9977","12.1933","8.1288","264.2851"
"48.8800","12.1985","1110.0396","12.1985","8.1324","264.2951"
"48.9000","12.2031","1110.0054","12.2031","8.1354","264.2870"
"48.9200","12.2077","1109.9775","12.2077","8.1385","264.2804"
"48.9400","12.2126","1109.9874","12.2126","8.1417","264.2827"
"48.9600","12.2175","1110.0111","12.2175","8.1450","264.2884"
"48.9800","12.2223","1110.0183","12.2223","8.1482","264.2901"
"49.0000","12.2272","1110.0355","12.2272","8.1515","264.2942"
"49.0200","12.2320","1110.0321","12.2320","8.1547","264.2934"
"49.0400","12.2368","1110.0215","12.2368","8.1578","264.2908"
"49.0600","12.2420","1110.0787","12.2420","8.1613","264.3045"
"49.0800","12.2474","1110.1389","12.2474","8.1650","264.3188"
"49.1000","12.2523","1110.1298","12.2523","8.1682","264.3166"
"49.1200","12.2567","1110.0699","12.2567","8.1711","264.3024"
"49.1400","12.2615","1110.0865","12.2615","8.1743","264.3063"
"49.1600","12.2670","1110.1687","12.2670","8.1780","264.3259"
"49.1800","12.2727","1110.2676","12.2727","8.1818","264.3494"
"49.2000","12.2783","1110.3419","12.2783","8.1855","264.3671"
"49.2200","12.2836","1110.3757","12.2836","8.1891","264.3752"
"49.2400","12.2885","1110.3661","12.2885","8.1924","264.3729"
"49.2600","12.2938","1110.4125","12.2938","8.1958","264.3839"
"49.2800","12.2992","1110.4647","12.2992","8.1995","264.3964"
"49.3000","12.3042","1110.4491","12.3042","8.2028","264.3926"
"49.3200","12.3087","1110.4081","12.3087","8.2058","264.3829"
"49.3400","12.3137","1110.4197","12.3137","8.2091","264.3856"
"49.3600","12.3191","1110.4677","12.3191","8.2127","264.3971"
"49.3800","12.3245","1110.5225","12.3245","8.2163","264.4101"
"49.4000","12.3296","1110.5222","12.3296","8.2197","264.4100"
"49.4200","12.3342","1110.4702","12.3342","8.2228","264.3977"
"49.4400","12.3384","1110.3734","12.3384","8.2256","264.3746"
"49.4600","12.3428","1110.3198","12.3428","8.2285","264.3619"
"49.4800","12.3478","1110.3507","12.3478","8.2319","264.3692"
"49.5000","12.3530","1110.3787","12.3530","8.2353","264.3759"
"49.5200","12.3577","1110.3474","12.3577","8.2385","264.3684"
"49.5400","12.3623","1110.3077","12.3623","8.2416","264.3590"
"49.5600","12.3674","1110.3351","12.3674","8.2449","264.3655"
"49.5800","12.3725","1110.3569","12.3725","8.2483","264.3707"
"49.6000","12.3775","1110.3657","12.3775","8.2517","264.3728"
"49.6200","12.3824","1110.3594","12.3824","8.2550","264.3713"
"49.6400","12.3872","1110.3408","12.3872","8.2581","264.3669"
"49.6600","12.3919","1110.3162","12.3919","8.2613","264.3610"
"49.6800","12.3971","1110.3542","12.3971","8.2647","264.3701"
"49.7000","12.4027","1110.4141","12.4027","8.2684","264.3843"
"49.7200","12.4078","1110.4126","12.4078","8.2719","264.3839"
"49.7400","12.4123","1110.3539","12.4123","8.2748","264.3700"
"49.7600","12.4169","1110.3212","12.4169","8.2779","264.3622"
"49.7800","12.4220","1110.3466","12.4220","8.2813","264.3682"
"49.8000","12.4272","1110.3773","12.4272","8.2848","264.3755"
"49.8200","12.4325","1110.4099","12.4325","8.2883","264.3833"
"49.8400","12.4377","1110.4205","12.4377","8.2918","264.3858"
"49.8600","12.4426","1110.4080","12.4426","8.2951","264.3828"
"49.8800","12.4477","1110.4196","12.4477","8.2984","264.3856"
"49.9000","12.4533","1110.4935","12.4533","8.3022","264.4032"
"49.9200","12.4586","1110.4993","12.4586","8.3057","264.4046"
"49.9400","12.4631","1110.4282","12.4631","8.3087","264.3877"
"49.9600","12.4676","1110.3765","12.4676","8.3117","264.3754"
"49.9800","12.4727","1110.4059","12.4727","8.3151","264.3824"
"50.0000","12.4782","1110.4559","12.4782","8.3188","264.3943"
"50.0200","12.4837","1110.5078","12.4837","8.3225","264.4066"
"50.0400","12.4891","1110.5245","12.4891","8.3260","264.4106"
"50.0600","12.4939","1110.4750","12.4939","8.3293","264.3988"
"50.0800","12.4985","1110.4226","12.4985","8.3323","264.3863"
"50.1000","12.5034","1110.4135","12.5034","8.3356","264.3842"
"50.1200","12.5084","1110.3940","12.5084","8.3389","264.3795"
"50.1400","12.5128","1110.3110","12.5128","8.3419","264.3598"
"50.1600","12.5170","1110.2323","12.5170","8.3447","264.3410"
"50.1800","12.5219","1110.2113","12.5219","8.3479","264.3360"
"50.2000","12.5272","1110.2417","12.5272","8.3515","264.3433"
"50.2200","12.5325","1110.2727","12.5325","8.3550","264.3507"
"50.2400","12.5377","1110.2758","12.5377","8.3585","264.3514"
"50.2600","12.5425","1110.2371","12.5425","8.3616","264.3422"
"50.2800","12.5469","1110.1594","12.5469","8.3646","264.3237"
"50.3000","12.5514","1110.1113","12.5514","8.3676","264.3122"
"50.3200","12.5566","1110.1438","12.5566","8.3711","264.3200"
"50.3400","12.5620","1110.1681","12.5620","8.3747","264.3257"
"50.3600","12.5669","1110.1512","12.5669","8.3780","264.3217"
"50.3800","12.5720","1110.1526","12.5720","8.3813","264.3220"
"50.4000","12.5774","1110.1890","12.5774","8.3850","264.3307"
"50.4200","12.5829","1110.2142","12.5829","8.3886","264.3367"
"50.4400","12.5880","1110.2080","12.5880","8.3920","264.3352"
"50.4600","12.5929","1110.1759","12.5929","8.3953","264.3276"
"50.4800","12.5976","1110.1290","12.5976","8.3984","264.3164"
"50.5000","12.6025","1110.1021","12.6025","8.4017","264.3100"
"50.5200","12.6080","1110.1564","12.6080","8.4054","264.3229"
"50.5400","12.6137","1110.2029","12.6137","8.4092","264.3340"
"50.5600","12.6187","1110.1644","12.6187","8.4125","264.3249"
"50.5800","12.6234","1110.1190","12.6234","8.4156","264.3141"
"50.6000","12.6284","1110.1005","12.6284","8.4189","264.3096"
"50.6200","12.6335","1110.0923","12.6335","8.4224","264.3077"
"50.6400","12.6386","1110.0933","12.6386","8.4258","264.3079"
"50.6600","12.6438","1110.0786","12.6438","8.4292","264.3044"
"50.6800","12.6487","1110.0349","12.6487","8.4324","264.2940"
"50.7000","12.6534","1109.9893","12.6534","8.4356","264.2832"
"50.7200","12.6585","1109.9828","12.6585","8.4390","264.2816"
"50.7400","12.6638","1109.9922","12.6638","8.4425","264.2839"
"50.7600","12.6685","1109.9288","12.6685","8.4457","264.2688"
"50.7800","12.6727","1109.8304","12.6727","8.4485","264.2453"
"50.8000","12.6773","1109.7839","12.6773","8.4515","264.2343"
"50.8200","12.6823","1109.7789","12.6823","8.4549","264.2331"
"50.8400","12.6875","1109.7888","12.6875","8.4584","264.2354"
"50.8600","12.6928","1109.8029","12.6928","8.4619","264.2388"
"50.8800","12.6981","1109.7977","12.6981","8.4654","264.2376"
"50.9000","12.7029","1109.7356","12.7029","8.4686","264.2228"
"50.9200","12.7075","1109.6875","12.7075","8.4717","264.2113"
"50.9400","12.7126","1109.6727","12.7126","8.4751","264.2078"
"50.9600","12.7175","1109.6335","12.7175","8.4783","264.1985"
"50.9800","12.7219","1109.5398","12.7219","8.4813","264.1761"
"51.0000","12.7263","1109.4763","12.7263","8.4842","264.1610"
"51.0200","12.7315","1109.4886","12.7315","8.4877","264.1640"
"51.0400","12.7371","1109.5319","12.7371","8.4914","264.1743"
"51.0600","12.7426","1109.5583","12.7426","8.4951","264.1806"
"51.0800","12.7479","1109.5544","12.7479","8.4986","264.1796"
"51.1000","12.7527","1109.4839","12.7527","8.5018","264.1628"
"51.1200","12.7572","1109.4189","12.7572","8.5048","264.1474"
"51.1400","12.7622","1109.3959","12.7622","8.5082","264.1419"
"51.1600","12.7678","1109.4354","12.7678","8.5119","264.1513"
"51.1800","12.7732","1109.4252","12.7732","8.5155","264.1489"
"51.2000","12.7783","1109.4012","12.7783","8.5188","264.1431"
"51.2200","12.7836","1109.4003","12.7836","8.5224","264.1429"
"51.2400","12.7889","1109.4091","12.7889","8.5260","264.1450"
"51.2600","12.7940","1109.3680","12.7940","8.5293","264.1352"
"51.2800","12.7988","1109.3174","12.7988","8.5326","264.1232"
"51.3000","12.8035","1109.2346","12.8035","8.5357","264.1035"
"51.3200","12.8080","1109.1559","12.8080","8.5387","264.0847"
"51.3400","12.8129","1109.1301","12.8129","8.5419","264.0786"
"51.3600","12.8184","1109.1490","12.8184","8.5456","264.0831"
"51.3800","12.8236","1109.1163","12.8236","8.5491","264.0753"
"51.4000","12.8280","1109.0117","12.8280","8.5520","264.0504"
"51.4200","12.8324","1108.9277","12.8324","8.5549","264.0304"
"51.4400","12.8372","1108.8721","12.8372","8.5581","264.0172"
"51.4600","12.8420","1108.8284","12.8420","8.5614","264.0068"
"51.4800","12.8470","1108.7903","12.8470","8.5646","263.9977"
"51.5000","12.8520","1108.7665","12.8520","8.5680","263.9920"
"51.5200","12.8569","1108.7305","12.8569","8.5713","263.9835"
"51.5400","12.8618","1108.6907","12.8618","8.5745","263.9740"
"51.5600","12.8671","1108.6941","12.8671","8.5780","263.9748"
"51.5800","12.8725","1108.7008","12.8725","8.5817","263.9764"
"51.6000","12.8772","1108.6265","12.8772","8.5848","263.9587"
"51.6200","12.8816","1108.5370","12.8816","8.5877","263.9374"
"51.6400","12.8865","1108.5120","12.8865","8.5910","263.9314"
"51.6600","12.8921","1108.5558","12.8921","8.5947","263.9419"
"51.6800","12.8980","1108.6173","12.8980","8.5987","263.9565"
"51.7000","12.9037","1108.6403","12.9037","8.6025","263.9620"
"51.7200","12.9090","1108.6097","12.9090","8.6060","263.9547"
"51.7400","12.9138","1108.5391","12.9138","8.6092","263.9379"
"51.7600","12.9188","1108.5042","12.9188","8.6126","263.9295"
"51.7800","12.9241","1108.4824","12.9241","8.6161","263.9244"
"51.8000","12.9290","1108.4133","12.9290","8.6193","263.9079"
"51.8200","12.9334","1108.3101","12.9334","8.6223","263.8834"
"51.8400","12.9383","1108.2690","12.9383","8.6255","263.8736"
"51.8600","12.9436","1108.2628","12.9436","8.6291","263.8721"
"51.8800","12.9490","1108.2655","12.9490","8.6327","263.8727"
"51.9000","12.9542","1108.2354","12.9542","8.6362","263.8656"
"51.9200","12.9591","1108.1594","12.9591","8.6394","263.8475"
"51.9400","12.9633","1108.0331","12.9633","8.6422","263.8174"
"51.9600","12.9677","1107.9368","12.9677","8.6451","263.7945"
"51.9800","12.9727","1107.9110","12.9727","8.6485","263.7883"
"52.0000","12.9780","1107.8911","12.9780","8.6520","263.7836"
"52.0200","12.9829","1107.8273","12.9829","8.6552","263.7684"
"52.0400","12.9876","1107.7593","12.9876","8.6584","263.7522"
"52.0600","12.9927","1107.7347","12.9927","8.6618","263.7464"
"52.0800","12.9979","1107.7092","12.9979","8.6653","263.7403"
"52.1000","13.0030","1107.6699","13.0030","8.6687","263.7309"
"52.1200","13.0079","1107.6094","13.0079","8.6719","263.7165"
"52.1400","13.0126","1107.5272","13.0126","8.6751","263.6970"
"52.1600","13.0171","1107.4398","13.0171","8.6781","263.6761"
"52.1800","13.0221","1107.4084","13.0221","8.6814","263.6687"
"52.2000","13.0275","1107.4032","13.0275","8.6850","263.6674"
"52.2200","13.0326","1107.3477","13.0326","8.6884","263.6542"
"52.2400","13.0371","1107.2521","13.0371","8.6914","263.6314"
"52.2600","13.0419","1107.1978","13.0419","8.6946","263.6185"
"52.2800","13.0471","1107.1737","13.0471","8.6980","263.6128"
"52.3000","13.0521","1107.1422","13.0521","8.7014","263.6053"
"52.3200","13.0571","1107.0881","13.0571","8.7048","263.5924"
"52.3400","13.0621","1107.0470","13.0621","8.7081","263.5826"
"52.3600","13.0671","1106.9801","13.0671","8.7114","263.5667"
"52.3800","13.0722","1106.9463","13.0722","8.7148","263.5586"
"52.4000","13.0778","1106.9606","13.0778","8.7185","263.5621"
"52.4200","13.0832","1106.9434","13.0832","8.7222","263.5579"
"52.4400","13.0880","1106.8610","13.0880","8.7253","263.5383"
"52.4600","13.0927","1106.8026","13.0927","8.7285","263.5244"
"52.4800","13.0981","1106.8308","13.0981","8.7321","263.5311"
"52.5000","13.1040","1106.8635","13.1040","8.7360","263.5389"
"52.5200","13.1096","1106.8573","13.1096","8.7397","263.5375"
"52.5400","13.1148","1106.7968","13.1148","8.7432","263.5230"
"52.5600","13.1195","1106.6923","13.1195","8.7463","263.4982"
"52.5800","13.1239","1106.5680","13.1239","8.7493","263.4686"
"52.6000","13.1287","1106.4960","13.1287","8.7525","263.4514"
"52.6200","13.1335","1106.4004","13.1335","8.7557","263.4287"
"52.6400","13.1379","1106.2850","13.1379","8.7586","263.4012"
"52.6600","13.1422","1106.1674","13.1422","8.7615","263.3732"
"52.6800","13.1470","1106.1044","13.1470","8.7647","263.3582"
"52.7000","13.1521","1106.0698","13.1521","8.7681","263.3500"
"52.7200","13.1573","1106.0276","13.1573","8.7715","263.3399"
"52.7400","13.1623","1105.9674","13.1623","8.7749","263.3256"
"52.7600","13.1671","1105.8733","13.1671","8.7781","263.3032"
"52.7800","13.1716","1105.7638","13.1716","8.7810","263.2771"
"52.8000","13.1762","1105.6903","13.1762","8.7841","263.2596"
"52.8200","13.1815","1105.6726","13.1815","8.7877","263.2554"
"52.8400","13.1870","1105.6456","13.1870","8.7913","263.2490"
"52.8600","13.1918","1105.5723","13.1918","8.7945","263.2315"
"52.8800","13.1966","1105.5011","13.1966","8.7977","263.2146"
"52.9000","13.2021","1105.4917","13.2021","8.8014","263.2123"
"52.9200","13.2078","1105.5011","13.2078","8.8052","263.2146"
"52.9400","13.2133","1105.4833","13.2133","8.8089","263.2103"
"52.9600","13.2185","1105.4122","13.2185","8.8123","263.1934"
"52.9800","13.2232","1105.3124","13.2232","8.8155","263.1696"
"53.0000","13.2281","1105.2302","13.2281","8.8187","263.1501"
"53.0200","13.2336","1105.2185","13.2336","8.8224","263.1473"
"53.0400","13.2391","1105.1807","13.2391","8.8260","263.1383"
"53.0600","13.2439","1105.0891","13.2439","8.8292","263.1164"
"53.0800","13.2485","1104.9861","13.2485","8.8323","263.0919"
"53.1000","13.2535","1104.9218","13.2535","8.8356","263.0766"
"53.1200","13.2586","1104.8558","13.2586","8.8390","263.0609"
"53.1400","13.2636","1104.7987","13.2636","8.8424","263.0473"
"53.1600","13.2687","1104.7240","13.2687","8.8458","263.0295"
"53.1800","13.2735","1104.6361","13.2735","8.8490","263.0086"
"53.2000","13.2782","1104.5355","13.2782","8.8521","262.9846"
"53.2200","13.2832","1104.4656","13.2832","8.8555","262.9680"
"53.2400","13.2885","1104.4229","13.2885","8.8590","262.9578"
"53.2600","13.2933","1104.3207","13.2933","8.8622","262.9335"
"53.2800","13.2975","1104.1901","13.2975","8.8650","262.9024"
"53.3000","13.3022","1104.0933","13.3022","8.8681","262.8793"
"53.3200","13.3073","1104.0533","13.3073","8.8716","262.8698"
"53.3400","13.3128","1104.0314","13.3128","8.8752","262.8646"
"53.3600","13.3182","1103.9982","13.3182","8.8788","262.8567"
"53.3800","13.3233","1103.9210","13.3233","8.8822","262.8383"
"53.4000","13.3278","1103.7948","13.3278","8.8852","262.8083"
"53.4200","13.3324","1103.6780","13.3324","8.8882","262.7805"
"53.4400","13.3373","1103.6196","13.3373","8.8916","262.7666"
"53.4600","13.3423","1103.5348","13.3423","8.8949","262.7464"
"53.4800","13.3467","1103.4114","13.3467","8.8978","262.7170"
"53.5000","13.3512","1103.3019","13.3512","8.9008","262.6909"
"53.5200","13.3563","1103.2518","13.3563","8.9042","262.6790"
"53.5400","13.3618","1103.2361","13.3618","8.9079","262.6753"
"53.5600","13.3674","1103.2080","13.3674","8.9116","262.6686"
"53.5800","13.3727","1103.1517","13.3727","8.9151","262.6552"
"53.6000","13.3776","1103.0494","13.3776","8.9184","262.6308"
"53.6200","13.3822","1102.9468","13.3822","8.9215","262.6064"
"53.6400","13.3874","1102.9111","13.3874","8.9250","262.5979"
"53.6600","13.3933","1102.9221","13.3933","8.9289","262.6005"
"53.6800","13.3988","1102.8759","13.3988","8.9325","262.5895"
"53.7000","13.4038","1102.7988","13.4038","8.9359","262.5712"
"53.7200","13.4090","1102.7260","13.4090","8.9394","262.5538"
"53.7400","13.4142","1102.6571","13.4142","8.9428","262.5374"
"53.7600","13.4191","1102.5623","13.4191","8.9461","262.5148"
"53.7800","13.4239","1102.4502","13.4239","8.9492","262.4882"
"53.8000","13.4285","1102.3268","13.4285","8.9524","262.4588"
"53.8200","13.4331","1102.2092","13.4331","8.9554","262.4308"
"53.8400","13.4379","1102.1116","13.4379","8.9586","262.4075"
"53.8600","13.4431","1102.0520","13.4431","8.9621","262.3933"
"53.8800","13.4480","1101.9452","13.4480","8.9653","262.3679"
"53.9000","13.4524","1101.8008","13.4524","8.9683","262.3335"
"53.9200","13.4569","1101.6804","13.4569","8.9712","262.3049"
"53.9400","13.4618","1101.6007","13.4618","8.9745","262.2859"
"53.9600","13.4669","1101.5421","13.4669","8.9779","262.2719"
"53.9800","13.4721","1101.4803","13.4721","8.9814","262.2572"
"54.0000","13.4772","1101.4049","13.4772","8.9848","262.2393"
