Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","4101.49","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"45.7200","11.4079","1175.1022","11.4079","7.6053","279.7862"
"45.7400","11.4130","1175.1997","11.4130","7.6087","279.8094"
"45.7600","11.4177","1175.2260","11.4177","7.6118","279.8157"
"45.7800","11.4219","1175.2158","11.4219","7.6146","279.8133"
"45.8000","11.4265","1175.2506","11.4265","7.6177","279.8216"
"45.8200","11.4317","1175.3710","11.4317","7.6211","279.8502"
"45.8400","11.4372","1175.5266","11.4372","7.6248","279.8873"
"45.8600","11.4427","1175.6705","11.4427","7.6285","279.9216"
"45.8800","11.4480","1175.7727","11.4480","7.6320","279.9459"
"45.9000","11.4527","1175.7990","11.4527","7.6351","279.9521"
"45.9200","11.4573","1175.8246","11.4573","7.6382","279.9582"
"45.9400","11.4622","1175.8970","11.4622","7.6415","279.9755"
"45.9600","11.4671","1175.9581","11.4671","7.6447","279.9900"
"45.9800","11.4715","1175.9369","11.4715","7.6477","279.9850"
"46.0000","11.4759","1175.9554","11.4759","7.6506","279.9894"
"46.0200","11.4810","1176.0699","11.4810","7.6540","280.0167"
"46.0400","11.4867","1176.2477","11.4867","7.6578","280.0590"
"46.0600","11.4924","1176.4130","11.4924","7.6616","280.0983"
"46.0800","11.4978","1176.5189","11.4978","7.6652","280.1236"
"46.1000","11.5027","1176.5474","11.5027","7.6685","280.1303"
"46.1200","11.5073","1176.5579","11.5073","7.6715","280.1328"
"46.1400","11.5123","1176.6456","11.5123","7.6748","280.1537"
"46.1600","11.5179","1176.7988","11.5179","7.6786","280.1902"
"46.1800","11.5233","1176.8989","11.5233","7.6822","280.2140"
"46.2000","11.5282","1176.9565","11.5282","7.6855","280.2278"
"46.2200","11.5334","1177.0371","11.5334","7.6889","280.2469"
"46.2400","11.5385","1177.1062","11.5385","7.6923","280.2634"
"46.2600","11.5433","1177.1252","11.5433","7.6955","280.2679"
"46.2800","11.5479","1177.1459","11.5479","7.6986","280.2728"
"46.3000","11.5525","1177.1548","11.5525","7.7017","280.2750"
"46.3200","11.5570","1177.1434","11.5570","7.7046","280.2722"
"46.3400","11.5616","1177.1722","11.5616","7.7077","280.2791"
"46.3600","11.5667","1177.2675","11.5667","7.7112","280.3018"
"46.3800","11.5720","1177.3503","11.5720","7.7147","280.3215"
"46.4000","11.5767","1177.3671","11.5767","7.7178","280.3255"
"46.4200","11.5813","1177.3876","11.5813","7.7209","280.3304"
"46.4400","11.5864","1177.4701","11.5864","7.7242","280.3500"
"46.4600","11.5917","1177.5779","11.5917","7.7278","280.3757"
"46.4800","11.5970","1177.6891","11.5970","7.7313","280.4022"
"46.5000","11.6024","1177.8008","11.6024","7.7349","280.4288"
"46.5200","11.6076","1177.8712","11.6076","7.7384","280.4455"
"46.5400","11.6126","1177.9323","11.6126","7.7417","280.4601"
"46.5600","11.6179","1178.0251","11.6179","7.7453","280.4822"
"46.5800","11.6231","1178.0740","11.6231","7.7487","280.4938"
"46.6000","11.6275","1178.0311","11.6275","7.7516","280.4836"
"46.6200","11.6315","1177.9564","11.6315","7.7543","280.4658"
"46.6400","11.6360","1177.9799","11.6360","7.7573","280.4714"
"46.6600","11.6413","1178.0901","11.6413","7.7609","280.4976"
"46.6800","11.6470","1178.2455","11.6470","7.7647","280.5346"
"46.7000","11.6528","1178.3857","11.6528","7.7685","280.5680"
"46.7200","11.6582","1178.4591","11.6582","7.7721","280.5855"
"46.7400","11.6630","1178.4777","11.6630","7.7753","280.5899"
"46.7600","11.6679","1178.5266","11.6679","7.7786","280.6016"
"46.7800","11.6732","1178.5952","11.6732","7.7821","280.6179"
"46.8000","11.6781","1178.6256","11.6781","7.7854","280.6251"
"46.8200","11.6826","1178.6082","11.6826","7.7884","280.6210"
"46.8400","11.6876","1178.6746","11.6876","7.7917","280.6368"
"46.8600","11.6931","1178.7924","11.6931","7.7954","280.6649"
"46.8800","11.6988","1178.9318","11.6988","7.7992","280.6980"
"46.9000","11.7043","1179.0208","11.7043","7.8029","280.7192"
"46.9200","11.7092","1179.0320","11.7092","7.8061","280.7219"
"46.9400","11.7136","1178.9861","11.7136","7.8091","280.7110"
"46.9600","11.7180","1178.9553","11.7180","7.8120","280.7036"
"46.9800","11.7230","1178.9977","11.7230","7.8153","280.7137"
"47.0000","11.7281","1179.0326","11.7281","7.8187","280.7221"
"47.0200","11.7327","1179.0251","11.7327","7.8218","280.7203"
"47.0400","11.7373","1179.0259","11.7373","7.8248","280.7204"
"47.0600","11.7424","1179.1024","11.7424","7.8283","280.7387"
"47.0800","11.7477","1179.1788","11.7477","7.8318","280.7569"
"47.1000","11.7528","1179.2437","11.7528","7.8352","280.7723"
"47.1200","11.7577","1179.2625","11.7577","7.8385","280.7768"
"47.1400","11.7624","1179.2461","11.7624","7.8416","280.7729"
"47.1600","11.7669","1179.2236","11.7669","7.8446","280.7675"
"47.1800","11.7718","1179.2838","11.7718","7.8479","280.7819"
"47.2000","11.7773","1179.3746","11.7773","7.8515","280.8035"
"47.2200","11.7823","1179.3929","11.7823","7.8548","280.8079"
"47.2400","11.7866","1179.3395","11.7866","7.8578","280.7951"
"47.2600","11.7912","1179.3398","11.7912","7.8608","280.7952"
"47.2800","11.7962","1179.3817","11.7962","7.8642","280.8052"
"47.3000","11.8015","1179.4602","11.8015","7.8676","280.8239"
"47.3200","11.8067","1179.5258","11.8067","7.8711","280.8395"
"47.3400","11.8120","1179.5966","11.8120","7.8747","280.8563"
"47.3600","11.8172","1179.6445","11.8172","7.8781","280.8678"
"47.3800","11.8225","1179.7169","11.8225","7.8817","280.8850"
"47.4000","11.8282","1179.8375","11.8282","7.8855","280.9137"
"47.4200","11.8335","1179.8873","11.8335","7.8890","280.9255"
"47.4400","11.8379","1179.8232","11.8379","7.8919","280.9103"
"47.4600","11.8423","1179.7740","11.8423","7.8948","280.8986"
"47.4800","11.8473","1179.8198","11.8473","7.8982","280.9095"
"47.5000","11.8526","1179.8948","11.8526","7.9018","280.9273"
"47.5200","11.8580","1179.9647","11.8580","7.9053","280.9440"
"47.5400","11.8633","1180.0131","11.8633","7.9088","280.9555"
"47.5600","11.8682","1180.0138","11.8682","7.9121","280.9557"
"47.5800","11.8728","1179.9829","11.8728","7.9152","280.9483"
"47.6000","11.8776","1180.0024","11.8776","7.9184","280.9530"
"47.6200","11.8827","1180.0217","11.8827","7.9218","280.9575"
"47.6400","11.8873","1179.9977","11.8873","7.9249","280.9518"
"47.6600","11.8918","1179.9668","11.8918","7.9278","280.9445"
"47.6800","11.8967","1180.0116","11.8967","7.9312","280.9551"
"47.7000","11.9022","1180.1038","11.9022","7.9348","280.9771"
"47.7200","11.9077","1180.1865","11.9077","7.9385","280.9968"
"47.7400","11.9130","1180.2302","11.9130","7.9420","281.0072"
"47.7600","11.9178","1180.2001","11.9178","7.9452","281.0000"
"47.7800","11.9221","1180.1353","11.9221","7.9481","280.9846"
"47.8000","11.9266","1180.1062","11.9266","7.9511","280.9777"
"47.8200","11.9318","1180.1637","11.9318","7.9545","280.9913"
"47.8400","11.9371","1180.2106","11.9371","7.9580","281.0025"
"47.8600","11.9418","1180.1885","11.9418","7.9612","280.9972"
"47.8800","11.9466","1180.1917","11.9466","7.9644","280.9980"
"47.9000","11.9519","1180.2653","11.9519","7.9679","281.0155"
"47.9200","11.9574","1180.3400","11.9574","7.9716","281.0333"
"47.9400","11.9627","1180.3827","11.9627","7.9751","281.0435"
"47.9600","11.9677","1180.4012","11.9677","7.9785","281.0479"
"47.9800","11.9725","1180.3845","11.9725","7.9817","281.0439"
"48.0000","11.9775","1180.4001","11.9775","7.9850","281.0476"
"48.0200","11.9832","1180.5104","11.9832","7.9888","281.0739"
"48.0400","11.9890","1180.5944","11.9890","7.9926","281.0939"
"48.0600","11.9939","1180.5814","11.9939","7.9960","281.0908"
"48.0800","11.9986","1180.5469","11.9986","7.9991","281.0826"
"48.1000","12.0035","1180.5450","12.0035","8.0023","281.0822"
"48.1200","12.0086","1180.5610","12.0086","8.0057","281.0860"
"48.1400","12.0135","1180.5652","12.0135","8.0090","281.0870"
"48.1600","12.0185","1180.5591","12.0185","8.0123","281.0855"
"48.1800","12.0232","1180.5349","12.0232","8.0155","281.0797"
"48.2000","12.0278","1180.4996","12.0278","8.0185","281.0713"
"48.2200","12.0327","1180.5090","12.0327","8.0218","281.0736"
"48.2400","12.0381","1180.5635","12.0381","8.0254","281.0865"
"48.2600","12.0430","1180.5411","12.0430","8.0286","281.0812"
"48.2800","12.0473","1180.4706","12.0473","8.0315","281.0644"
"48.3000","12.0519","1180.4330","12.0519","8.0346","281.0555"
"48.3200","12.0569","1180.4650","12.0569","8.0380","281.0631"
"48.3400","12.0622","1180.5081","12.0622","8.0415","281.0734"
"48.3600","12.0675","1180.5537","12.0675","8.0450","281.0842"
"48.3800","12.0728","1180.5878","12.0728","8.0485","281.0923"
"48.4000","12.0776","1180.5576","12.0776","8.0518","281.0851"
"48.4200","12.0823","1180.5377","12.0823","8.0549","281.0804"
"48.4400","12.0873","1180.5383","12.0873","8.0582","281.0805"
"48.4600","12.0922","1180.5256","12.0922","8.0615","281.0775"
"48.4800","12.0966","1180.4453","12.0966","8.0644","281.0584"
"48.5000","12.1010","1180.3959","12.1010","8.0673","281.0466"
"48.5200","12.1061","1180.4321","12.1061","8.0707","281.0553"
"48.5400","12.1118","1180.5240","12.1118","8.0745","281.0771"
"48.5600","12.1175","1180.5999","12.1175","8.0783","281.0952"
"48.5800","12.1228","1180.6405","12.1228","8.0819","281.1049"
"48.6000","12.1277","1180.6021","12.1277","8.0851","281.0957"
"48.6200","12.1322","1180.5491","12.1322","8.0881","281.0831"
"48.6400","12.1371","1180.5398","12.1371","8.0914","281.0809"
"48.6600","12.1426","1180.6226","12.1426","8.0951","281.1006"
"48.6800","12.1479","1180.6343","12.1479","8.0986","281.1034"
"48.7000","12.1528","1180.6118","12.1528","8.1019","281.0980"
"48.7200","12.1579","1180.6135","12.1579","8.1053","281.0985"
"48.7400","12.1632","1180.6447","12.1632","8.1088","281.1059"
"48.7600","12.1683","1180.6490","12.1683","8.1122","281.1069"
"48.7800","12.1733","1180.6392","12.1733","8.1155","281.1046"
"48.8000","12.1780","1180.5912","12.1780","8.1187","281.0932"
"48.8200","12.1824","1180.5131","12.1824","8.1216","281.0745"
"48.8400","12.1870","1180.4698","12.1870","8.1247","281.0642"
"48.8600","12.1923","1180.5134","12.1923","8.1282","281.0746"
"48.8800","12.1976","1180.5475","12.1976","8.1318","281.0827"
"48.9000","12.2024","1180.5084","12.2024","8.1350","281.0734"
"48.9200","12.2071","1180.4785","12.2071","8.1381","281.0663"
"48.9400","12.2121","1180.4741","12.2121","8.1414","281.0653"
"48.9600","12.2173","1180.4879","12.2173","8.1448","281.0686"
"48.9800","12.2224","1180.4965","12.2224","8.1483","281.0706"
"49.0000","12.2275","1180.4937","12.2275","8.1517","281.0699"
"49.0200","12.2323","1180.4463","12.2323","8.1549","281.0586"
"49.0400","12.2370","1180.3992","12.2370","8.1580","281.0474"
"49.0600","12.2421","1180.4105","12.2421","8.1614","281.0501"
"49.0800","12.2474","1180.4288","12.2474","8.1649","281.0545"
"49.1000","12.2521","1180.3669","12.2521","8.1680","281.0397"
"49.1200","12.2563","1180.2749","12.2563","8.1709","281.0178"
"49.1400","12.2611","1180.2488","12.2611","8.1740","281.0116"
"49.1600","12.2665","1180.2982","12.2665","8.1776","281.0234"
"49.1800","12.2722","1180.3730","12.2722","8.1814","281.0412"
"49.2000","12.2779","1180.4358","12.2779","8.1853","281.0561"
"49.2200","12.2833","1180.4528","12.2833","8.1889","281.0602"
"49.2400","12.2883","1180.4242","12.2883","8.1922","281.0534"
"49.2600","12.2934","1180.4259","12.2934","8.1956","281.0538"
"49.2800","12.2989","1180.4503","12.2989","8.1993","281.0596"
"49.3000","12.3038","1180.4038","12.3038","8.2025","281.0485"
"49.3200","12.3084","1180.3269","12.3084","8.2056","281.0302"
"49.3400","12.3133","1180.3115","12.3133","8.2089","281.0265"
"49.3600","12.3188","1180.3444","12.3188","8.2125","281.0344"
"49.3800","12.3241","1180.3591","12.3241","8.2161","281.0379"
"49.4000","12.3292","1180.3230","12.3292","8.2195","281.0293"
"49.4200","12.3338","1180.2545","12.3338","8.2225","281.0130"
"49.4400","12.3381","1180.1367","12.3381","8.2254","280.9849"
"49.4600","12.3424","1180.0602","12.3424","8.2283","280.9667"
"49.4800","12.3475","1180.0636","12.3475","8.2316","280.9675"
"49.5000","12.3527","1180.0753","12.3527","8.2352","280.9703"
"49.5200","12.3575","1180.0211","12.3575","8.2384","280.9574"
"49.5400","12.3622","1179.9576","12.3622","8.2415","280.9423"
"49.5600","12.3672","1179.9418","12.3672","8.2448","280.9385"
"49.5800","12.3723","1179.9189","12.3723","8.2482","280.9331"
"49.6000","12.3771","1179.8923","12.3771","8.2514","280.9267"
"49.6200","12.3820","1179.8611","12.3820","8.2547","280.9193"
"49.6400","12.3868","1179.8049","12.3868","8.2578","280.9059"
"49.6600","12.3914","1179.7395","12.3914","8.2609","280.8903"
"49.6800","12.3964","1179.7465","12.3964","8.2643","280.8920"
"49.7000","12.4020","1179.7882","12.4020","8.2680","280.9020"
"49.7200","12.4072","1179.7708","12.4072","8.2715","280.8978"
"49.7400","12.4116","1179.6735","12.4116","8.2744","280.8746"
"49.7600","12.4162","1179.6079","12.4162","8.2774","280.8590"
"49.7800","12.4211","1179.5897","12.4211","8.2808","280.8547"
"49.8000","12.4263","1179.5931","12.4263","8.2842","280.8555"
"49.8200","12.4315","1179.6035","12.4315","8.2877","280.8580"
"49.8400","12.4369","1179.6239","12.4369","8.2913","280.8628"
"49.8600","12.4422","1179.6140","12.4422","8.2948","280.8605"
"49.8800","12.4474","1179.6270","12.4474","8.2983","280.8636"
"49.9000","12.4531","1179.6661","12.4531","8.3021","280.8729"
"49.9200","12.4585","1179.6595","12.4585","8.3057","280.8713"
"49.9400","12.4632","1179.5741","12.4632","8.3088","280.8510"
"49.9600","12.4678","1179.5027","12.4678","8.3118","280.8340"
"49.9800","12.4729","1179.4916","12.4729","8.3153","280.8313"
"50.0000","12.4783","1179.5110","12.4783","8.3189","280.8360"
"50.0200","12.4837","1179.5170","12.4837","8.3225","280.8374"
"50.0400","12.4890","1179.4951","12.4890","8.3260","280.8322"
"50.0600","12.4938","1179.4340","12.4938","8.3292","280.8176"
"50.0800","12.4983","1179.3403","12.4983","8.3322","280.7953"
"50.1000","12.5031","1179.2889","12.5031","8.3354","280.7831"
"50.1200","12.5080","1179.2367","12.5080","8.3387","280.7706"
"50.1400","12.5124","1179.1245","12.5124","8.3416","280.7439"
"50.1600","12.5166","1179.0151","12.5166","8.3444","280.7179"
"50.1800","12.5214","1178.9808","12.5214","8.3476","280.7097"
"50.2000","12.5268","1179.0117","12.5268","8.3512","280.7171"
"50.2200","12.5324","1179.0416","12.5324","8.3549","280.7242"
"50.2400","12.5378","1179.0482","12.5378","8.3585","280.7258"
"50.2600","12.5426","1178.9783","12.5426","8.3618","280.7091"
"50.2800","12.5469","1178.8595","12.5469","8.3646","280.6808"
"50.3000","12.5513","1178.7644","12.5513","8.3676","280.6582"
"50.3200","12.5564","1178.7574","12.5564","8.3710","280.6565"
"50.3400","12.5617","1178.7505","12.5617","8.3745","280.6549"
"50.3600","12.5666","1178.7031","12.5666","8.3777","280.6436"
"50.3800","12.5715","1178.6617","12.5715","8.3810","280.6337"
"50.4000","12.5769","1178.6700","12.5769","8.3846","280.6357"
"50.4200","12.5823","1178.6660","12.5823","8.3882","280.6348"
"50.4400","12.5876","1178.6586","12.5876","8.3917","280.6330"
"50.4600","12.5927","1178.6130","12.5927","8.3951","280.6222"
"50.4800","12.5975","1178.5560","12.5975","8.3983","280.6086"
"50.5000","12.6024","1178.5183","12.6024","8.4016","280.5996"
"50.5200","12.6082","1178.5696","12.6082","8.4054","280.6118"
"50.5400","12.6140","1178.5967","12.6140","8.4093","280.6183"
"50.5600","12.6189","1178.5247","12.6189","8.4126","280.6011"
"50.5800","12.6235","1178.4205","12.6235","8.4157","280.5763"
"50.6000","12.6284","1178.3680","12.6284","8.4189","280.5638"
"50.6200","12.6334","1178.3318","12.6334","8.4223","280.5552"
"50.6400","12.6384","1178.2885","12.6384","8.4256","280.5449"
"50.6600","12.6434","1178.2377","12.6434","8.4290","280.5328"
"50.6800","12.6483","1178.1621","12.6483","8.4322","280.5148"
"50.7000","12.6529","1178.0803","12.6529","8.4353","280.4953"
"50.7200","12.6580","1178.0490","12.6580","8.4387","280.4878"
"50.7400","12.6633","1178.0439","12.6633","8.4422","280.4866"
"50.7600","12.6681","1177.9565","12.6681","8.4454","280.4658"
"50.7800","12.6723","1177.8351","12.6723","8.4482","280.4369"
"50.8000","12.6769","1177.7529","12.6769","8.4512","280.4174"
"50.8200","12.6819","1177.7380","12.6819","8.4546","280.4138"
"50.8400","12.6873","1177.7319","12.6873","8.4582","280.4124"
"50.8600","12.6927","1177.7369","12.6927","8.4618","280.4136"
"50.8800","12.6980","1177.7062","12.6980","8.4653","280.4062"
"50.9000","12.7027","1177.6160","12.7027","8.4685","280.3847"
"50.9200","12.7073","1177.5135","12.7073","8.4716","280.3604"
"50.9400","12.7123","1177.4692","12.7123","8.4748","280.3498"
"50.9600","12.7172","1177.4113","12.7172","8.4781","280.3360"
"50.9800","12.7216","1177.3003","12.7216","8.4811","280.3096"
"51.0000","12.7260","1177.1980","12.7260","8.4840","280.2852"
"51.0200","12.7311","1177.1700","12.7311","8.4874","280.2786"
"51.0400","12.7367","1177.1938","12.7367","8.4911","280.2843"
"51.0600","12.7423","1177.2145","12.7423","8.4949","280.2892"
"51.0800","12.7477","1177.1915","12.7477","8.4985","280.2837"
"51.1000","12.7525","1177.1140","12.7525","8.5017","280.2652"
"51.1200","12.7570","1177.0054","12.7570","8.5047","280.2394"
"51.1400","12.7620","1176.9624","12.7620","8.5080","280.2292"
"51.1600","12.7676","1176.9774","12.7676","8.5117","280.2327"
"51.1800","12.7729","1176.9387","12.7729","8.5153","280.2235"
"51.2000","12.7779","1176.8807","12.7779","8.5186","280.2097"
"51.2200","12.7830","1176.8342","12.7830","8.5220","280.1986"
"51.2400","12.7883","1176.8073","12.7883","8.5255","280.1922"
"51.2600","12.7934","1176.7542","12.7934","8.5289","280.1796"
"51.2800","12.7983","1176.6886","12.7983","8.5322","280.1639"
"51.3000","12.8031","1176.5846","12.8031","8.5354","280.1392"
"51.3200","12.8076","1176.4851","12.8076","8.5384","280.1155"
"51.3400","12.8125","1176.4263","12.8125","8.5417","280.1015"
"51.3600","12.8180","1176.4282","12.8180","8.5453","280.1020"
"51.3800","12.8233","1176.3922","12.8233","8.5489","280.0934"
"51.4000","12.8279","1176.2827","12.8279","8.5519","280.0673"
"51.4200","12.8323","1176.1799","12.8323","8.5549","280.0428"
"51.4400","12.8371","1176.1000","12.8371","8.5581","280.0238"
"51.4600","12.8420","1176.0372","12.8420","8.5613","280.0089"
"51.4800","12.8469","1175.9661","12.8469","8.5646","279.9919"
"51.5000","12.8518","1175.9047","12.8518","8.5679","279.9773"
"51.5200","12.8566","1175.8105","12.8566","8.5710","279.9549"
"51.5400","12.8612","1175.7278","12.8612","8.5741","279.9352"
"51.5600","12.8663","1175.7004","12.8663","8.5775","279.9287"
"51.5800","12.8718","1175.6895","12.8718","8.5812","279.9261"
"51.6000","12.8767","1175.6111","12.8767","8.5845","279.9074"
"51.6200","12.8813","1175.5094","12.8813","8.5875","279.8832"
"51.6400","12.8862","1175.4580","12.8862","8.5908","279.8710"
"51.6600","12.8917","1175.4678","12.8917","8.5945","279.8733"
"51.6800","12.8975","1175.4896","12.8975","8.5983","279.8785"
"51.7000","12.9033","1175.5112","12.9033","8.6022","279.8836"
"51.7200","12.9086","1175.4620","12.9086","8.6058","279.8719"
"51.7400","12.9135","1175.3712","12.9135","8.6090","279.8503"
"51.7600","12.9186","1175.3191","12.9186","8.6124","279.8379"
"51.7800","12.9240","1175.2827","12.9240","8.6160","279.8292"
"51.8000","12.9289","1175.1808","12.9289","8.6192","279.8049"
"51.8200","12.9333","1175.0585","12.9333","8.6222","279.7758"
"51.8400","12.9381","1174.9844","12.9381","8.6254","279.7582"
"51.8600","12.9434","1174.9423","12.9434","8.6289","279.7482"
"51.8800","12.9487","1174.9106","12.9487","8.6325","279.7406"
"51.9000","12.9539","1174.8551","12.9539","8.6359","279.7274"
"51.9200","12.9588","1174.7657","12.9588","8.6392","279.7061"
"51.9400","12.9631","1174.6221","12.9631","8.6421","279.6719"
"51.9600","12.9675","1174.5092","12.9675","8.6450","279.6450"
"51.9800","12.9725","1174.4497","12.9725","8.6483","279.6309"
"52.0000","12.9778","1174.4189","12.9778","8.6519","279.6236"
"52.0200","12.9827","1174.3354","12.9827","8.6551","279.6037"
"52.0400","12.9875","1174.2484","12.9875","8.6583","279.5829"
"52.0600","12.9926","1174.1991","12.9926","8.6617","279.5712"
"52.0800","12.9979","1174.1559","12.9979","8.6652","279.5609"
"52.1000","13.0029","1174.0796","13.0029","8.6686","279.5428"
"52.1200","13.0076","1173.9811","13.0076","8.6717","279.5193"
"52.1400","13.0121","1173.8584","13.0121","8.6748","279.4901"
"52.1600","13.0165","1173.7379","13.0165","8.6777","279.4614"
"52.1800","13.0214","1173.6732","13.0214","8.6809","279.4460"
"52.2000","13.0269","1173.6584","13.0269","8.6846","279.4425"
"52.2200","13.0320","1173.6022","13.0320","8.6880","279.4291"
"52.2400","13.0367","1173.4823","13.0367","8.6911","279.4006"
"52.2600","13.0413","1173.3988","13.0413","8.6942","279.3807"
"52.2800","13.0464","1173.3389","13.0464","8.6976","279.3664"
"52.3000","13.0516","1173.2974","13.0516","8.7011","279.3565"
"52.3200","13.0568","1173.2433","13.0568","8.7045","279.3436"
"52.3400","13.0620","1173.1915","13.0620","8.7080","279.3313"
"52.3600","13.0671","1173.1133","13.0671","8.7114","279.3127"
"52.3800","13.0721","1173.0660","13.0721","8.7148","279.3014"
"52.4000","13.0777","1173.0502","13.0777","8.7185","279.2976"
"52.4200","13.0831","1172.9973","13.0831","8.7221","279.2851"
"52.4400","13.0877","1172.8728","13.0877","8.7251","279.2554"
"52.4600","13.0923","1172.7648","13.0923","8.7282","279.2297"
"52.4800","13.0975","1172.7308","13.0975","8.7317","279.2216"
"52.5000","13.1032","1172.7605","13.1032","8.7355","279.2287"
"52.5200","13.1090","1172.7731","13.1090","8.7393","279.2317"
"52.5400","13.1143","1172.7053","13.1143","8.7429","279.2155"
"52.5600","13.1190","1172.5682","13.1190","8.7460","279.1829"
"52.5800","13.1234","1172.4203","13.1234","8.7489","279.1477"
"52.6000","13.1282","1172.3320","13.1282","8.7521","279.1267"
"52.6200","13.1331","1172.2327","13.1331","8.7554","279.1030"
"52.6400","13.1376","1172.0934","13.1376","8.7584","279.0698"
"52.6600","13.1419","1171.9539","13.1419","8.7612","279.0366"
"52.6800","13.1467","1171.8724","13.1467","8.7645","279.0172"
"52.7000","13.1519","1171.8204","13.1519","8.7679","279.0049"
"52.7200","13.1572","1171.7742","13.1572","8.7715","278.9938"
"52.7400","13.1624","1171.7061","13.1624","8.7749","278.9776"
"52.7600","13.1673","1171.6040","13.1673","8.7782","278.9533"
"52.7800","13.1719","1171.4751","13.1719","8.7812","278.9226"
"52.8000","13.1765","1171.3845","13.1765","8.7843","278.9011"
"52.8200","13.1818","1171.3489","13.1818","8.7879","278.8926"
"52.8400","13.1873","1171.3048","13.1873","8.7915","278.8821"
"52.8600","13.1921","1171.2035","13.1921","8.7947","278.8580"
"52.8800","13.1969","1171.1034","13.1969","8.7979","278.8341"
"52.9000","13.2021","1171.0497","13.2021","8.8014","278.8213"
"52.9200","13.2076","1171.0063","13.2076","8.8051","278.8110"
"52.9400","13.2129","1170.9473","13.2129","8.8086","278.7970"
"52.9600","13.2180","1170.8591","13.2180","8.8120","278.7760"
"52.9800","13.2228","1170.7367","13.2228","8.8152","278.7468"
"53.0000","13.2276","1170.6449","13.2276","8.8184","278.7250"
"53.0200","13.2331","1170.6155","13.2331","8.8221","278.7180"
"53.0400","13.2387","1170.5651","13.2387","8.8258","278.7060"
"53.0600","13.2436","1170.4532","13.2436","8.8291","278.6793"
"53.0800","13.2482","1170.3167","13.2482","8.8322","278.6468"
"53.1000","13.2532","1170.2339","13.2532","8.8355","278.6271"
"53.1200","13.2583","1170.1527","13.2583","8.8389","278.6078"
"53.1400","13.2635","1170.0756","13.2635","8.8423","278.5894"
"53.1600","13.2685","1169.9832","13.2685","8.8457","278.5674"
"53.1800","13.2732","1169.8578","13.2732","8.8488","278.5376"
"53.2000","13.2777","1169.7211","13.2777","8.8518","278.5050"
"53.2200","13.2824","1169.6201","13.2824","8.8550","278.4810"
"53.2400","13.2876","1169.5515","13.2876","8.8584","278.4646"
"53.2600","13.2925","1169.4369","13.2925","8.8617","278.4373"
"53.2800","13.2969","1169.2963","13.2969","8.8646","278.4039"
"53.3000","13.3015","1169.1913","13.3015","8.8677","278.3789"
"53.3200","13.3069","1169.1541","13.3069","8.8713","278.3700"
"53.3400","13.3125","1169.1310","13.3125","8.8750","278.3645"
"53.3600","13.3181","1169.0977","13.3181","8.8787","278.3566"
"53.3800","13.3233","1168.9927","13.3233","8.8822","278.3316"
"53.4000","13.3280","1168.8501","13.3280","8.8853","278.2976"
"53.4200","13.3324","1168.7052","13.3324","8.8883","278.2632"
"53.4400","13.3373","1168.6143","13.3373","8.8915","278.2415"
"53.4600","13.3421","1168.4877","13.3421","8.8947","278.2114"
"53.4800","13.3464","1168.3203","13.3464","8.8976","278.1715"
"53.5000","13.3507","1168.1796","13.3507","8.9005","278.1380"
"53.5200","13.3557","1168.1165","13.3557","8.9038","278.1230"
"53.5400","13.3613","1168.0923","13.3613","8.9075","278.1172"
"53.5600","13.3670","1168.0632","13.3670","8.9113","278.1103"
"53.5800","13.3725","1167.9952","13.3725","8.9150","278.0941"
"53.6000","13.3774","1167.8792","13.3774","8.9183","278.0665"
"53.6200","13.3821","1167.7415","13.3821","8.9214","278.0337"
"53.6400","13.3872","1167.6736","13.3872","8.9248","278.0175"
"53.6600","13.3930","1167.6478","13.3930","8.9286","278.0114"
"53.6800","13.3983","1167.5635","13.3983","8.9322","277.9913"
"53.7000","13.4032","1167.4470","13.4032","8.9355","277.9636"
"53.7200","13.4084","1167.3672","13.4084","8.9389","277.9446"
"53.7400","13.4137","1167.2897","13.4137","8.9425","277.9261"
"53.7600","13.4188","1167.1873","13.4188","8.9459","277.9017"
"53.7800","13.4237","1167.0648","13.4237","8.9491","277.8726"
"53.8000","13.4283","1166.9133","13.4283","8.9522","277.8365"
"53.8200","13.4328","1166.7534","13.4328","8.9552","277.7984"
"53.8400","13.4375","1166.6360","13.4375","8.9583","277.7705"
"53.8600","13.4427","1166.5626","13.4427","8.9618","277.7530"
"53.8800","13.4478","1166.4486","13.4478","8.9652","277.7258"
"53.9000","13.4523","1166.2942","13.4523","8.9682","277.6891"
"53.9200","13.4568","1166.1390","13.4568","8.9712","277.6521"
"53.9400","13.4616","1166.0161","13.4616","8.9744","277.6229"
"53.9600","13.4666","1165.9146","13.4666","8.9777","277.5987"
"53.9800","13.4718","1165.8312","13.4718","8.9812","277.5789"
"54.0000","13.4770","1165.7419","13.4770","8.9846","277.5576"
"54.0200","13.4819","1165.6226","13.4819","8.9880","277.5292"
"54.0400","13.4868","1165.5001","13.4868","8.9912","277.5000"
"54.0600","13.4920","1165.4266","13.4920","8.9947","277.4825"
