Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.7200","6.4077","6.4077","4.2718","46.4039","170.5344"
"25.7400","6.4128","6.4128","4.2752","46.4424","170.6758"
"25.7600","6.4184","6.4184","4.2789","46.4837","170.8277"
"25.7800","6.4235","6.4235","4.2823","46.5181","170.9539"
"25.8000","6.4280","6.4280","4.2853","46.5501","171.0717"
"25.8200","6.4325","6.4325","4.2883","46.5793","171.1790"
"25.8400","6.4375","6.4375","4.2916","46.6156","171.3123"
"25.8600","6.4428","6.4428","4.2952","46.6549","171.4567"
"25.8800","6.4485","6.4485","4.2990","46.6991","171.6192"
"25.9000","6.4541","6.4541","4.3027","46.7381","171.7626"
"25.9200","6.4591","6.4591","4.3061","46.7724","171.8887"
"25.9400","6.4641","6.4641","4.3094","46.8106","172.0288"
"25.9600","6.4695","6.4695","4.3130","46.8477","172.1652"
"25.9800","6.4746","6.4746","4.3164","46.8821","172.2917"
"26.0000","6.4792","6.4792","4.3195","46.9114","172.3993"
"26.0200","6.4838","6.4838","4.3225","46.9418","172.5112"
"26.0400","6.4885","6.4885","4.3257","46.9745","172.6313"
"26.0600","6.4935","6.4935","4.3290","47.0089","172.7576"
"26.0800","6.4985","6.4985","4.3323","47.0422","172.8801"
"26.1000","6.5035","6.5035","4.3357","47.0783","173.0127"
"26.1200","6.5082","6.5082","4.3388","47.1086","173.1242"
"26.1400","6.5128","6.5128","4.3418","47.1429","173.2502"
"26.1600","6.5177","6.5177","4.3451","47.1797","173.3853"
"26.1800","6.5231","6.5231","4.3487","47.2163","173.5198"
"26.2000","6.5283","6.5283","4.3522","47.2537","173.6572"
"26.2200","6.5331","6.5331","4.3554","47.2871","173.7801"
"26.2400","6.5381","6.5381","4.3587","47.3218","173.9075"
"26.2600","6.5431","6.5431","4.3621","47.3580","174.0408"
"26.2800","6.5483","6.5483","4.3655","47.3941","174.1734"
"26.3000","6.5535","6.5535","4.3690","47.4313","174.3101"
"26.3200","6.5586","6.5586","4.3724","47.4671","174.4417"
"26.3400","6.5633","6.5633","4.3755","47.4982","174.5560"
"26.3600","6.5681","6.5681","4.3788","47.5327","174.6826"
"26.3800","6.5734","6.5734","4.3823","47.5684","174.8137"
"26.4000","6.5784","6.5784","4.3856","47.6035","174.9430"
"26.4200","6.5829","6.5829","4.3886","47.6321","175.0481"
"26.4400","6.5873","6.5873","4.3915","47.6617","175.1566"
"26.4600","6.5920","6.5920","4.3946","47.6942","175.2761"
"26.4800","6.5969","6.5969","4.3979","47.7310","175.4115"
"26.5000","6.6021","6.6021","4.4014","47.7684","175.5490"
"26.5200","6.6076","6.6076","4.4051","47.8074","175.6922"
"26.5400","6.6128","6.6128","4.4085","47.8417","175.8184"
"26.5600","6.6177","6.6177","4.4118","47.8775","175.9496"
"26.5800","6.6230","6.6230","4.4153","47.9166","176.0936"
"26.6000","6.6284","6.6284","4.4189","47.9528","176.2266"
"26.6200","6.6333","6.6333","4.4222","47.9864","176.3500"
"26.6400","6.6379","6.6379","4.4253","48.0186","176.4683"
"26.6600","6.6428","6.6428","4.4286","48.0552","176.6028"
"26.6800","6.6481","6.6481","4.4321","48.0918","176.7372"
"26.7000","6.6537","6.6537","4.4358","48.1328","176.8882"
"26.7200","6.6594","6.6594","4.4396","48.1714","177.0300"
"26.7400","6.6645","6.6645","4.4430","48.2075","177.1624"
"26.7600","6.6692","6.6692","4.4461","48.2382","177.2753"
"26.7800","6.6739","6.6739","4.4493","48.2703","177.3933"
"26.8000","6.6789","6.6789","4.4526","48.3021","177.5101"
"26.8200","6.6835","6.6835","4.4557","48.3324","177.6214"
"26.8400","6.6878","6.6878","4.4586","48.3609","177.7262"
"26.8600","6.6924","6.6924","4.4616","48.3909","177.8365"
"26.8800","6.6973","6.6973","4.4648","48.4236","177.9569"
"26.9000","6.7024","6.7024","4.4682","48.4617","178.0969"
"26.9200","6.7077","6.7077","4.4718","48.5000","178.2375"
"26.9400","6.7130","6.7130","4.4754","48.5373","178.3745"
"26.9600","6.7179","6.7179","4.4786","48.5705","178.4967"
"26.9800","6.7227","6.7227","4.4818","48.6041","178.6199"
"27.0000","6.7280","6.7280","4.4853","48.6392","178.7492"
"27.0200","6.7334","6.7334","4.4889","48.6744","178.8784"
"27.0400","6.7381","6.7381","4.4921","48.7086","179.0042"
"27.0600","6.7427","6.7427","4.4951","48.7394","179.1171"
"27.0800","6.7475","6.7475","4.4983","48.7708","179.2326"
"27.1000","6.7524","6.7524","4.5016","48.8015","179.3455"
"27.1200","6.7575","6.7575","4.5050","48.8422","179.4953"
"27.1400","6.7628","6.7628","4.5085","48.8770","179.6228"
"27.1600","6.7679","6.7679","4.5120","48.9144","179.7605"
"27.1800","6.7729","6.7729","4.5153","48.9486","179.8862"
"27.2000","6.7783","6.7783","4.5188","48.9874","180.0288"
"27.2200","6.7839","6.7839","4.5226","49.0240","180.1631"
"27.2400","6.7889","6.7889","4.5259","49.0577","180.2870"
"27.2600","6.7935","6.7935","4.5290","49.0891","180.4025"
"27.2800","6.7982","6.7982","4.5321","49.1194","180.5138"
"27.3000","6.8030","6.8030","4.5353","49.1522","180.6344"
"27.3200","6.8080","6.8080","4.5387","49.1871","180.7626"
"27.3400","6.8134","6.8134","4.5423","49.2258","180.9048"
"27.3600","6.8187","6.8187","4.5458","49.2585","181.0249"
"27.3800","6.8236","6.8236","4.5491","49.2928","181.1511"
"27.4000","6.8285","6.8285","4.5524","49.3261","181.2733"
"27.4200","6.8338","6.8338","4.5559","49.3629","181.4088"
"27.4400","6.8389","6.8389","4.5593","49.3970","181.5341"
"27.4600","6.8434","6.8434","4.5623","49.4289","181.6513"
"27.4800","6.8479","6.8479","4.5653","49.4564","181.7523"
"27.5000","6.8526","6.8526","4.5684","49.4882","181.8692"
"27.5200","6.8577","6.8577","4.5718","49.5222","181.9942"
"27.5400","6.8630","6.8630","4.5753","49.5610","182.1367"
"27.5600","6.8684","6.8684","4.5789","49.5993","182.2774"
"27.5800","6.8734","6.8734","4.5823","49.6324","182.3991"
"27.6000","6.8781","6.8781","4.5854","49.6644","182.5168"
"27.6200","6.8831","6.8831","4.5887","49.6999","182.6472"
"27.6400","6.8882","6.8882","4.5921","49.7319","182.7647"
"27.6600","6.8928","6.8928","4.5952","49.7625","182.8773"
"27.6800","6.8971","6.8971","4.5981","49.7922","182.9865"
"27.7000","6.9019","6.9019","4.6013","49.8229","183.0993"
"27.7200","6.9070","6.9070","4.6047","49.8571","183.2249"
"27.7400","6.9124","6.9124","4.6083","49.8978","183.3743"
"27.7600","6.9179","6.9179","4.6120","49.9381","183.5226"
"27.7800","6.9232","6.9232","4.6155","49.9731","183.6513"
"27.8000","6.9281","6.9281","4.6187","50.0066","183.7741"
"27.8200","6.9331","6.9331","4.6221","50.0436","183.9101"
"27.8400","6.9388","6.9388","4.6259","50.0858","184.0653"
"27.8600","6.9442","6.9442","4.6295","50.1202","184.1917"
"27.8800","6.9489","6.9489","4.6326","50.1523","184.3095"
"27.9000","6.9537","6.9537","4.6358","50.1815","184.4169"
"27.9200","6.9585","6.9585","4.6390","50.2134","184.5342"
"27.9400","6.9634","6.9634","4.6423","50.2460","184.6542"
"27.9600","6.9685","6.9685","4.6456","50.2814","184.7842"
"27.9800","6.9735","6.9735","4.6490","50.3155","184.9093"
"28.0000","6.9784","6.9784","4.6522","50.3463","185.0226"
"28.0200","6.9831","6.9831","4.6554","50.3784","185.1407"
"28.0400","6.9883","6.9883","4.6589","50.4140","185.2714"
"28.0600","6.9936","6.9936","4.6624","50.4480","185.3964"
"28.0800","6.9982","6.9982","4.6655","50.4793","185.5113"
"28.1000","7.0027","7.0027","4.6685","50.5085","185.6188"
"28.1200","7.0074","7.0074","4.6716","50.5389","185.7305"
"28.1400","7.0122","7.0122","4.6748","50.5719","185.8519"
"28.1600","7.0173","7.0173","4.6782","50.6066","185.9793"
"28.1800","7.0227","7.0227","4.6818","50.6459","186.1237"
"28.2000","7.0281","7.0281","4.6854","50.6814","186.2541"
"28.2200","7.0330","7.0330","4.6887","50.7162","186.3820"
"28.2400","7.0382","7.0382","4.6922","50.7521","186.5138"
"28.2600","7.0438","7.0438","4.6959","50.7880","186.6458"
"28.2800","7.0487","7.0487","4.6991","50.8189","186.7594"
"28.3000","7.0530","7.0530","4.7020","50.8497","186.8727"
"28.3200","7.0576","7.0576","4.7050","50.8781","186.9771"
"28.3400","7.0625","7.0625","4.7083","50.9106","187.0965"
"28.3600","7.0678","7.0678","4.7118","50.9475","187.2319"
"28.3800","7.0733","7.0733","4.7155","50.9867","187.3760"
"28.4000","7.0787","7.0787","4.7192","51.0228","187.5087"
"28.4200","7.0838","7.0838","4.7225","51.0575","187.6362"
"28.4400","7.0887","7.0887","4.7258","51.0914","187.7607"
"28.4600","7.0940","7.0940","4.7293","51.1255","187.8862"
"28.4800","7.0991","7.0991","4.7327","51.1602","188.0138"
"28.5000","7.1038","7.1038","4.7358","51.1906","188.1255"
"28.5200","7.1085","7.1085","4.7390","51.2230","188.2444"
"28.5400","7.1135","7.1135","4.7423","51.2548","188.3612"
"28.5600","7.1187","7.1187","4.7458","51.2905","188.4928"
"28.5800","7.1240","7.1240","4.7493","51.3278","188.6296"
"28.6000","7.1292","7.1292","4.7528","51.3624","188.7568"
"28.6200","7.1339","7.1339","4.7559","51.3940","188.8730"
"28.6400","7.1385","7.1385","4.7590","51.4272","188.9951"
"28.6600","7.1435","7.1435","4.7624","51.4621","189.1234"
"28.6800","7.1488","7.1488","4.7659","51.4965","189.2496"
"28.7000","7.1536","7.1536","4.7691","51.5269","189.3613"
"28.7200","7.1581","7.1581","4.7721","51.5562","189.4692"
"28.7400","7.1628","7.1628","4.7752","51.5853","189.5761"
"28.7600","7.1676","7.1676","4.7784","51.6153","189.6864"
"28.7800","7.1726","7.1726","4.7817","51.6491","189.8104"
"28.8000","7.1777","7.1777","4.7852","51.6858","189.9455"
"28.8200","7.1829","7.1829","4.7886","51.7194","190.0689"
"28.8400","7.1877","7.1877","4.7918","51.7514","190.1866"
"28.8600","7.1926","7.1926","4.7951","51.7872","190.3179"
"28.8800","7.1980","7.1980","4.7986","51.8211","190.4427"
"28.9000","7.2032","7.2032","4.8021","51.8559","190.5704"
"28.9200","7.2078","7.2078","4.8052","51.8856","190.6794"
"28.9400","7.2123","7.2123","4.8082","51.9144","190.7856"
"28.9600","7.2170","7.2170","4.8113","51.9416","190.8852"
"28.9800","7.2219","7.2219","4.8146","51.9772","191.0160"
"29.0000","7.2272","7.2272","4.8182","52.0139","191.1511"
"29.0200","7.2328","7.2328","4.8219","52.0531","191.2952"
"29.0400","7.2380","7.2380","4.8254","52.0855","191.4141"
"29.0600","7.2431","7.2431","4.8287","52.1208","191.5439"
"29.0800","7.2485","7.2485","4.8323","52.1592","191.6852"
"29.1000","7.2540","7.2540","4.8360","52.1941","191.8132"
"29.1200","7.2588","7.2588","4.8392","52.2256","191.9290"
"29.1400","7.2633","7.2633","4.8422","52.2558","192.0400"
"29.1600","7.2681","7.2681","4.8454","52.2874","192.1561"
"29.1800","7.2732","7.2732","4.8488","52.3222","192.2839"
"29.2000","7.2785","7.2785","4.8523","52.3605","192.4247"
"29.2200","7.2839","7.2839","4.8559","52.3953","192.5527"
"29.2400","7.2891","7.2891","4.8594","52.4277","192.6719"
"29.2600","7.2938","7.2938","4.8625","52.4562","192.7764"
"29.2800","7.2985","7.2985","4.8657","52.4880","192.8935"
"29.3000","7.3035","7.3035","4.8690","52.5187","193.0064"
"29.3200","7.3083","7.3083","4.8722","52.5513","193.1260"
"29.3400","7.3127","7.3127","4.8751","52.5776","193.2228"
"29.3600","7.3173","7.3173","4.8782","52.6080","193.3342"
"29.3800","7.3222","7.3222","4.8814","52.6387","193.4471"
"29.4000","7.3274","7.3274","4.8849","52.6749","193.5803"
"29.4200","7.3329","7.3329","4.8886","52.7098","193.7086"
"29.4400","7.3383","7.3383","4.8922","52.7479","193.8484"
"29.4600","7.3431","7.3431","4.8954","52.7791","193.9633"
"29.4800","7.3477","7.3477","4.8985","52.8105","194.0786"
"29.5000","7.3527","7.3527","4.9018","52.8416","194.1929"
"29.5200","7.3578","7.3578","4.9052","52.8733","194.3092"
"29.5400","7.3625","7.3625","4.9083","52.9018","194.4140"
"29.5600","7.3670","7.3670","4.9114","52.9315","194.5231"
"29.5800","7.3720","7.3720","4.9147","52.9635","194.6410"
"29.6000","7.3773","7.3773","4.9182","52.9986","194.7698"
"29.6200","7.3828","7.3828","4.9219","53.0387","194.9171"
"29.6400","7.3884","7.3884","4.9256","53.0756","195.0528"
"29.6600","7.3935","7.3935","4.9290","53.1114","195.1845"
"29.6800","7.3985","7.3985","4.9323","53.1442","195.3050"
"29.7000","7.4039","7.4039","4.9359","53.1841","195.4517"
"29.7200","7.4095","7.4095","4.9397","53.2175","195.5742"
"29.7400","7.4145","7.4145","4.9430","53.2501","195.6941"
"29.7600","7.4191","7.4191","4.9461","53.2802","195.8047"
"29.7800","7.4239","7.4239","4.9493","53.3113","195.9191"
"29.8000","7.4288","7.4288","4.9525","53.3407","196.0270"
"29.8200","7.4337","7.4337","4.9558","53.3730","196.1458"
"29.8400","7.4387","7.4387","4.9591","53.4060","196.2671"
"29.8600","7.4436","7.4436","4.9624","53.4372","196.3816"
"29.8800","7.4484","7.4484","4.9656","53.4659","196.4873"
"29.9000","7.4532","7.4532","4.9688","53.4981","196.6055"
"29.9200","7.4586","7.4586","4.9724","53.5324","196.7317"
"29.9400","7.4636","7.4636","4.9758","53.5648","196.8507"
"29.9600","7.4681","7.4681","4.9787","53.5911","196.9473"
"29.9800","7.4725","7.4725","4.9816","53.6196","197.0520"
"30.0000","7.4772","7.4772","4.9848","53.6495","197.1620"
"30.0200","7.4822","7.4822","4.9881","53.6820","197.2812"
"30.0400","7.4874","7.4874","4.9916","53.7185","197.4154"
"30.0600","7.4928","7.4928","4.9952","53.7544","197.5475"
"30.0800","7.4981","7.4981","4.9987","53.7883","197.6719"
"30.1000","7.5031","7.5031","5.0020","53.8216","197.7944"
"30.1200","7.5082","7.5082","5.0055","53.8561","197.9213"
"30.1400","7.5134","7.5134","5.0089","53.8868","198.0340"
"30.1600","7.5179","7.5179","5.0119","53.9153","198.1389"
"30.1800","7.5222","7.5222","5.0148","53.9407","198.2322"
"30.2000","7.5269","7.5269","5.0180","53.9711","198.3438"
"30.2200","7.5319","7.5319","5.0213","54.0048","198.4678"
"30.2400","7.5373","7.5373","5.0249","54.0414","198.6021"
"30.2600","7.5429","7.5429","5.0286","54.0792","198.7410"
"30.2800","7.5484","7.5484","5.0323","54.1135","198.8670"
"30.3000","7.5534","7.5534","5.0356","54.1464","198.9879"
"30.3200","7.5585","7.5585","5.0390","54.1807","199.1140"
"30.3400","7.5640","7.5640","5.0427","54.2175","199.2493"
"30.3600","7.5692","7.5692","5.0461","54.2504","199.3703"
"30.3800","7.5739","7.5739","5.0493","54.2805","199.4807"
"30.4000","7.5786","7.5786","5.0524","54.3094","199.5872"
"30.4200","7.5834","7.5834","5.0556","54.3402","199.7002"
"30.4400","7.5883","7.5883","5.0589","54.3703","199.8108"
"30.4600","7.5932","7.5932","5.0621","54.3998","199.9192"
"30.4800","7.5982","7.5982","5.0654","54.4312","200.0345"
"30.5000","7.6030","7.6030","5.0687","54.4612","200.1450"
"30.5200","7.6079","7.6079","5.0719","54.4959","200.2726"
"30.5400","7.6133","7.6133","5.0755","54.5320","200.4050"
"30.5600","7.6187","7.6187","5.0792","54.5658","200.5294"
"30.5800","7.6235","7.6235","5.0823","54.5954","200.6381"
"30.6000","7.6279","7.6279","5.0853","54.6232","200.7401"
"30.6200","7.6326","7.6326","5.0884","54.6498","200.8382"
"30.6400","7.6374","7.6374","5.0916","54.6839","200.9633"
"30.6600","7.6427","7.6427","5.0951","54.7186","201.0908"
"30.6800","7.6483","7.6483","5.0988","54.7578","201.2349"
"30.7000","7.6537","7.6537","5.1024","54.7919","201.3604"
"30.7200","7.6586","7.6586","5.1057","54.8240","201.4783"
"30.7400","7.6637","7.6637","5.1091","54.8565","201.5976"
"30.7600","7.6690","7.6690","5.1127","54.8895","201.7189"
"30.7800","7.6737","7.6737","5.1158","54.9156","201.8149"
"30.8000","7.6779","7.6779","5.1186","54.9439","201.9190"
"30.8200","7.6823","7.6823","5.1215","54.9694","202.0126"
"30.8400","7.6872","7.6872","5.1248","55.0020","202.1323"
"30.8600","7.6925","7.6925","5.1283","55.0361","202.2576"
"30.8800","7.6980","7.6980","5.1320","55.0737","202.3958"
"30.9000","7.7033","7.7033","5.1356","55.1077","202.5208"
"30.9200","7.7084","7.7084","5.1389","55.1423","202.6479"
"30.9400","7.7134","7.7134","5.1423","55.1754","202.7697"
"30.9600","7.7188","7.7188","5.1459","55.2102","202.8976"
"30.9800","7.7240","7.7240","5.1494","55.2419","203.0140"
"31.0000","7.7288","7.7288","5.1525","55.2712","203.1218"
"31.0200","7.7336","7.7336","5.1557","55.3029","203.2380"
"31.0400","7.7387","7.7387","5.1591","55.3333","203.3499"
"31.0600","7.7439","7.7439","5.1626","55.3681","203.4776"
"31.0800","7.7491","7.7491","5.1661","55.4007","203.5976"
"31.1000","7.7543","7.7543","5.1695","55.4333","203.7173"
"31.1200","7.7590","7.7590","5.1726","55.4622","203.8234"
"31.1400","7.7634","7.7634","5.1756","55.4908","203.9286"
"31.1600","7.7682","7.7682","5.1788","55.5205","204.0379"
"31.1800","7.7733","7.7733","5.1822","55.5529","204.1567"
"31.2000","7.7781","7.7781","5.1854","55.5808","204.2595"
"31.2200","7.7826","7.7826","5.1884","55.6103","204.3679"
"31.2400","7.7873","7.7873","5.1915","55.6374","204.4673"
"31.2600","7.7922","7.7922","5.1948","55.6673","204.5775"
"31.2800","7.7972","7.7972","5.1981","55.7012","204.7020"
"31.3000","7.8024","7.8024","5.2016","55.7365","204.8317"
"31.3200","7.8076","7.8076","5.2051","55.7671","204.9442"
"31.3400","7.8126","7.8126","5.2084","55.8002","205.0658"
"31.3600","7.8176","7.8176","5.2117","55.8348","205.1928"
"31.3800","7.8231","7.8231","5.2154","55.8700","205.3224"
"31.4000","7.8284","7.8284","5.2189","55.9025","205.4417"
"31.4200","7.8330","7.8330","5.2220","55.9311","205.5466"
"31.4400","7.8375","7.8375","5.2250","55.9569","205.6416"
"31.4600","7.8423","7.8423","5.2282","55.9878","205.7551"
"31.4800","7.8472","7.8472","5.2315","56.0207","205.8762"
"31.5000","7.8524","7.8524","5.2350","56.0550","206.0020"
"31.5200","7.8579","7.8579","5.2386","56.0925","206.1401"
"31.5400","7.8632","7.8632","5.2421","56.1236","206.2542"
"31.5600","7.8683","7.8683","5.2455","56.1604","206.3896"
"31.5800","7.8738","7.8738","5.2492","56.1955","206.5184"
"31.6000","7.8792","7.8792","5.2528","56.2295","206.6435"
"31.6200","7.8839","7.8839","5.2559","56.2569","206.7441"
"31.6400","7.8884","7.8884","5.2589","56.2834","206.8416"
"31.6600","7.8931","7.8931","5.2621","56.3113","206.9440"
"31.6800","7.8981","7.8981","5.2654","56.3438","207.0636"
"31.7000","7.9034","7.9034","5.2689","56.3793","207.1940"
"31.7200","7.9088","7.9088","5.2725","56.4152","207.3259"
"31.7400","7.9139","7.9139","5.2759","56.4465","207.4408"
"31.7600","7.9186","7.9186","5.2791","56.4757","207.5480"
"31.7800","7.9234","7.9234","5.2823","56.5076","207.6655"
"31.8000","7.9286","7.9286","5.2857","56.5384","207.7787"
"31.8200","7.9334","7.9334","5.2889","56.5656","207.8786"
"31.8400","7.9379","7.9379","5.2919","56.5919","207.9751"
"31.8600","7.9426","7.9426","5.2951","56.6216","208.0843"
"31.8800","7.9476","7.9476","5.2984","56.6535","208.2016"
"31.9000","7.9528","7.9528","5.3019","56.6887","208.3311"
"31.9200","7.9581","7.9581","5.3054","56.7227","208.4559"
"31.9400","7.9633","7.9633","5.3089","56.7549","208.5743"
"31.9600","7.9681","7.9681","5.3120","56.7809","208.6698"
"31.9800","7.9727","7.9727","5.3151","56.8102","208.7774"
"32.0000","7.9778","7.9778","5.3185","56.8422","208.8953"
"32.0200","7.9831","7.9831","5.3221","56.8747","209.0144"
"32.0400","7.9880","7.9880","5.3253","56.9053","209.1270"
"32.0600","7.9927","7.9927","5.3285","56.9353","209.2372"
"32.0800","7.9976","7.9976","5.3317","56.9647","209.3452"
"32.1000","8.0027","8.0027","5.3351","56.9972","209.4647"
"32.1200","8.0079","8.0079","5.3386","57.0320","209.5925"
"32.1400","8.0132","8.0132","5.3421","57.0650","209.7139"
"32.1600","8.0183","8.0183","5.3455","57.0974","209.8328"
"32.1800","8.0232","8.0232","5.3488","57.1264","209.9395"
"32.2000","8.0286","8.0286","5.3524","57.1633","210.0751"
"32.2200","8.0344","8.0344","5.3563","57.1981","210.2032"
"32.2400","8.0396","8.0396","5.3597","57.2323","210.3287"
"32.2600","8.0443","8.0443","5.3629","57.2604","210.4321"
"32.2800","8.0490","8.0490","5.3660","57.2873","210.5307"
"32.3000","8.0536","8.0536","5.3691","57.3155","210.6344"
"32.3200","8.0584","8.0584","5.3722","57.3455","210.7446"
"32.3400","8.0634","8.0634","5.3756","57.3780","210.8643"
"32.3600","8.0686","8.0686","5.3790","57.4109","210.9851"
"32.3800","8.0735","8.0735","5.3823","57.4396","211.0904"
"32.4000","8.0784","8.0784","5.3856","57.4702","211.2029"
"32.4200","8.0836","8.0836","5.3890","57.5015","211.3179"
"32.4400","8.0885","8.0885","5.3923","57.5290","211.4191"
"32.4600","8.0929","8.0929","5.3953","57.5546","211.5132"
"32.4800","8.0972","8.0972","5.3982","57.5810","211.6100"
"32.5000","8.1020","8.1020","5.4013","57.6088","211.7123"
"32.5200","8.1070","8.1070","5.4047","57.6417","211.8333"
"32.5400","8.1124","8.1124","5.4083","57.6787","211.9694"
"32.5600","8.1180","8.1180","5.4120","57.7134","212.0969"
"32.5800","8.1232","8.1232","5.4155","57.7476","212.2223"
"32.6000","8.1281","8.1281","5.4187","57.7775","212.3322"
"32.6200","8.1332","8.1332","5.4221","57.8097","212.4505"
"32.6400","8.1383","8.1383","5.4255","57.8382","212.5555"
"32.6600","8.1429","8.1429","5.4286","57.8661","212.6579"
"32.6800","8.1474","8.1474","5.4316","57.8926","212.7554"
"32.7000","8.1521","8.1521","5.4347","57.9206","212.8583"
"32.7200","8.1572","8.1572","5.4381","57.9500","212.9663"
"32.7400","8.1625","8.1625","5.4417","57.9876","213.1044"
"32.7600","8.1680","8.1680","5.4453","58.0223","213.2321"
"32.7800","8.1732","8.1732","5.4488","58.0540","213.3484"
"32.8000","8.1780","8.1780","5.4520","58.0835","213.4567"
"32.8200","8.1830","8.1830","5.4553","58.1146","213.5713"
"32.8400","8.1884","8.1884","5.4589","58.1500","213.7014"
"32.8600","8.1937","8.1937","5.4625","58.1794","213.8093"
"32.8800","8.1985","8.1985","5.4656","58.2090","213.9182"
"32.9000","8.2032","8.2032","5.4688","58.2366","214.0194"
"32.9200","8.2081","8.2081","5.4721","58.2653","214.1251"
"32.9400","8.2131","8.2131","5.4754","58.2972","214.2423"
"32.9600","8.2182","8.2182","5.4788","58.3280","214.3552"
"32.9800","8.2233","8.2233","5.4822","58.3573","214.4632"
"33.0000","8.2282","8.2282","5.4855","58.3887","214.5783"
"33.0200","8.2332","8.2332","5.4888","58.4206","214.6957"
"33.0400","8.2386","8.2386","5.4924","58.4565","214.8275"
"33.0600","8.2440","8.2440","5.4960","58.4854","214.9338"
"33.0800","8.2487","8.2487","5.4991","58.5130","215.0354"
"33.1000","8.2532","8.2532","5.5021","58.5374","215.1248"
"33.1200","8.2578","8.2578","5.5052","58.5644","215.2242"
"33.1400","8.2626","8.2626","5.5084","58.5928","215.3287"
"33.1600","8.2676","8.2676","5.5117","58.6241","215.4435"
"33.1800","8.2729","8.2729","5.5152","58.6590","215.5717"
"33.2000","8.2780","8.2780","5.5187","58.6884","215.6798"
"33.2200","8.2828","8.2828","5.5219","58.7183","215.7896"
"33.2400","8.2877","8.2877","5.5252","58.7484","215.9004"
"33.2600","8.2930","8.2930","5.5287","58.7776","216.0077"
"33.2800","8.2978","8.2978","5.5319","58.8047","216.1074"
"33.3000","8.3022","8.3022","5.5348","58.8325","216.2095"
"33.3200","8.3068","8.3068","5.5379","58.8587","216.3059"
"33.3400","8.3119","8.3119","5.5413","58.8923","216.4294"
"33.3600","8.3174","8.3174","5.5449","58.9264","216.5545"
"33.3800","8.3231","8.3231","5.5487","58.9654","216.6980"
"33.4000","8.3288","8.3288","5.5526","59.0012","216.8293"
"33.4200","8.3340","8.3340","5.5560","59.0353","216.9548"
"33.4400","8.3393","8.3393","5.5595","59.0701","217.0826"
"33.4600","8.3450","8.3450","5.5633","59.1062","217.2154"
"33.4800","8.3502","8.3502","5.5668","59.1370","217.3285"
"33.5000","8.3549","8.3549","5.5699","59.1635","217.4260"
"33.5200","8.3595","8.3595","5.5730","59.1882","217.5168"
"33.5400","8.3643","8.3643","5.5762","59.2154","217.6167"
"33.5600","8.3692","8.3692","5.5795","59.2459","217.7288"
"33.5800","8.3742","8.3742","5.5828","59.2759","217.8388"
"33.6000","8.3791","8.3791","5.5861","59.3025","217.9368"
"33.6200","8.3837","8.3837","5.5891","59.3259","218.0227"
"33.6400","8.3880","8.3880","5.5920","59.3504","218.1128"
"33.6600","8.3927","8.3927","5.5951","59.3798","218.2207"
"33.6800","8.3979","8.3979","5.5986","59.4106","218.3341"
"33.7000","8.4028","8.4028","5.6019","59.4372","218.4318"
"33.7200","8.4074","8.4074","5.6050","59.4661","218.5379"
"33.7400","8.4122","8.4122","5.6081","59.4914","218.6311"
"33.7600","8.4172","8.4172","5.6114","59.5235","218.7488"
"33.7800","8.4223","8.4223","5.6148","59.5525","218.8555"
"33.8000","8.4275","8.4275","5.6184","59.5858","218.9779"
"33.8200","8.4328","8.4328","5.6219","59.6160","219.0887"
"33.8400","8.4378","8.4378","5.6252","59.6478","219.2058"
"33.8600","8.4429","8.4429","5.6286","59.6799","219.3235"
"33.8800","8.4484","8.4484","5.6323","59.7127","219.4442"
"33.9000","8.4536","8.4536","5.6357","59.7405","219.5465"
"33.9200","8.4582","8.4582","5.6388","59.7685","219.6492"
"33.9400","8.4626","8.4626","5.6418","59.7926","219.7378"
"33.9600","8.4673","8.4673","5.6449","59.8188","219.8339"
"33.9800","8.4722","8.4722","5.6481","59.8495","219.9467"
"34.0000","8.4773","8.4773","5.6516","59.8783","220.0527"
"34.0200","8.4827","8.4827","5.6551","59.9110","220.1731"
"34.0400","8.4878","8.4878","5.6585","59.9414","220.2846"
"34.0600","8.4928","8.4928","5.6619","59.9739","220.4041"
"34.0800","8.4982","8.4982","5.6655","60.0067","220.5245"
"34.1000","8.5038","8.5038","5.6692","60.0388","220.6424"
"34.1200","8.5087","8.5087","5.6725","60.0683","220.7510"
"34.1400","8.5132","8.5132","5.6755","60.0948","220.8482"
"34.1600","8.5180","8.5180","5.6786","60.1194","220.9388"
"34.1800","8.5231","8.5231","5.6820","60.1506","221.0535"
"34.2000","8.5284","8.5284","5.6856","60.1842","221.1769"
"34.2200","8.5339","8.5339","5.6893","60.2190","221.3048"
"34.2400","8.5391","8.5391","5.6928","60.2485","221.4133"
"34.2600","8.5439","8.5439","5.6959","60.2762","221.5152"
"34.2800","8.5487","8.5487","5.6991","60.3036","221.6159"
"34.3000","8.5538","8.5538","5.7025","60.3329","221.7235"
"34.3200","8.5585","8.5585","5.7057","60.3584","221.8171"
