Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.6000","6.3703","6.3703","4.2469","11.9129","44.6733"
"25.6200","6.3749","6.3749","4.2499","11.9255","44.7206"
"25.6400","6.3792","6.3792","4.2528","11.9322","44.7459"
"25.6600","6.3837","6.3837","4.2558","11.9445","44.7920"
"25.6800","6.3885","6.3885","4.2590","11.9543","44.8285"
"25.7000","6.3937","6.3937","4.2625","11.9680","44.8800"
"25.7200","6.3993","6.3993","4.2662","11.9783","44.9186"
"25.7400","6.4048","6.4048","4.2698","11.9919","44.9696"
"25.7600","6.4100","6.4100","4.2733","12.0039","45.0147"
"25.7800","6.4155","6.4155","4.2770","12.0160","45.0600"
"25.8000","6.4211","6.4211","4.2807","12.0254","45.0952"
"25.8200","6.4259","6.4259","4.2839","12.0382","45.1432"
"25.8400","6.4303","6.4303","4.2869","12.0493","45.1848"
"25.8600","6.4349","6.4349","4.2900","12.0590","45.2211"
"25.8800","6.4398","6.4398","4.2932","12.0703","45.2637"
"25.9000","6.4450","6.4450","4.2967","12.0822","45.3081"
"25.9200","6.4504","6.4504","4.3003","12.0944","45.3539"
"25.9400","6.4556","6.4556","4.3037","12.1052","45.3945"
"25.9600","6.4604","6.4604","4.3069","12.1154","45.4326"
"25.9800","6.4652","6.4652","4.3101","12.1268","45.4756"
"26.0000","6.4703","6.4703","4.3135","12.1389","45.5207"
"26.0200","6.4751","6.4751","4.3168","12.1483","45.5562"
"26.0400","6.4796","6.4796","4.3197","12.1607","45.6025"
"26.0600","6.4843","6.4843","4.3229","12.1703","45.6384"
"26.0800","6.4893","6.4893","4.3262","12.1822","45.6834"
"26.1000","6.4944","6.4944","4.3296","12.1921","45.7202"
"26.1200","6.4997","6.4997","4.3331","12.2063","45.7736"
"26.1400","6.5050","6.5050","4.3366","12.2154","45.8076"
"26.1600","6.5098","6.5098","4.3399","12.2285","45.8568"
"26.1800","6.5144","6.5144","4.3429","12.2381","45.8929"
"26.2000","6.5194","6.5194","4.3462","12.2499","45.9372"
"26.2200","6.5247","6.5247","4.3498","12.2596","45.9733"
"26.2400","6.5296","6.5296","4.3531","12.2726","46.0222"
"26.2600","6.5342","6.5342","4.3561","12.2837","46.0640"
"26.2800","6.5390","6.5390","4.3593","12.2930","46.0989"
"26.3000","6.5440","6.5440","4.3626","12.3033","46.1373"
"26.3200","6.5491","6.5491","4.3661","12.3164","46.1865"
"26.3400","6.5545","6.5545","4.3697","12.3279","46.2295"
"26.3600","6.5599","6.5599","4.3732","12.3406","46.2772"
"26.3800","6.5651","6.5651","4.3767","12.3554","46.3327"
"26.4000","6.5706","6.5706","4.3804","12.3681","46.3804"
"26.4200","6.5764","6.5764","4.3843","12.3801","46.4255"
"26.4400","6.5816","6.5816","4.3877","12.3898","46.4616"
"26.4600","6.5862","6.5862","4.3908","12.4012","46.5047"
"26.4800","6.5907","6.5907","4.3938","12.4109","46.5410"
"26.5000","6.5953","6.5953","4.3969","12.4221","46.5830"
"26.5200","6.6001","6.6001","4.4001","12.4323","46.6211"
"26.5400","6.6053","6.6053","4.4035","12.4450","46.6689"
"26.5600","6.6106","6.6106","4.4071","12.4544","46.7040"
"26.5800","6.6155","6.6155","4.4103","12.4673","46.7525"
"26.6000","6.6201","6.6201","4.4134","12.4788","46.7954"
"26.6200","6.6252","6.6252","4.4168","12.4887","46.8326"
"26.6400","6.6303","6.6303","4.4202","12.4977","46.8663"
"26.6600","6.6348","6.6348","4.4232","12.5088","46.9079"
"26.6800","6.6391","6.6391","4.4261","12.5197","46.9490"
"26.7000","6.6438","6.6438","4.4292","12.5309","46.9909"
"26.7200","6.6487","6.6487","4.4325","12.5418","47.0317"
"26.7400","6.6541","6.6541","4.4361","12.5558","47.0842"
"26.7600","6.6597","6.6597","4.4398","12.5691","47.1340"
"26.7800","6.6650","6.6650","4.4433","12.5792","47.1718"
"26.8000","6.6699","6.6699","4.4466","12.5922","47.2209"
"26.8200","6.6749","6.6749","4.4499","12.6032","47.2620"
"26.8400","6.6801","6.6801","4.4534","12.6147","47.3050"
"26.8600","6.6849","6.6849","4.4566","12.6241","47.3405"
"26.8800","6.6893","6.6893","4.4595","12.6350","47.3812"
"26.9000","6.6941","6.6941","4.4627","12.6457","47.4213"
"26.9200","6.6992","6.6992","4.4661","12.6574","47.4654"
"26.9400","6.7045","6.7045","4.4697","12.6703","47.5135"
"26.9600","6.7100","6.7100","4.4733","12.6825","47.5592"
"26.9800","6.7153","6.7153","4.4769","12.6904","47.5889"
"27.0000","6.7200","6.7200","4.4800","12.7020","47.6325"
"27.0200","6.7247","6.7247","4.4831","12.7145","47.6793"
"27.0400","6.7299","6.7299","4.4866","12.7284","47.7317"
"27.0600","6.7352","6.7352","4.4901","12.7387","47.7702"
"27.0800","6.7400","6.7400","4.4934","12.7514","47.8178"
"27.1000","6.7448","6.7448","4.4965","12.7622","47.8582"
"27.1200","6.7496","6.7496","4.4998","12.7717","47.8940"
"27.1400","6.7547","6.7547","4.5031","12.7832","47.9370"
"27.1600","6.7599","6.7599","4.5066","12.7966","47.9873"
"27.1800","6.7652","6.7652","4.5101","12.8067","48.0251"
"27.2000","6.7702","6.7702","4.5134","12.8168","48.0630"
"27.2200","6.7750","6.7750","4.5167","12.8314","48.1176"
"27.2400","6.7803","6.7803","4.5202","12.8408","48.1530"
"27.2600","6.7857","6.7857","4.5238","12.8514","48.1929"
"27.2800","6.7906","6.7906","4.5270","12.8623","48.2337"
"27.3000","6.7951","6.7951","4.5301","12.8745","48.2793"
"27.3200","6.7997","6.7997","4.5331","12.8841","48.3152"
"27.3400","6.8044","6.8044","4.5363","12.8940","48.3524"
"27.3600","6.8093","6.8093","4.5395","12.9065","48.3994"
"27.3800","6.8146","6.8146","4.5431","12.9172","48.4394"
"27.4000","6.8198","6.8198","4.5466","12.9275","48.4782"
"27.4200","6.8247","6.8247","4.5498","12.9390","48.5212"
"27.4400","6.8294","6.8294","4.5530","12.9526","48.5723"
"27.4600","6.8346","6.8346","4.5564","12.9622","48.6081"
"27.4800","6.8395","6.8395","4.5597","12.9731","48.6491"
"27.5000","6.8439","6.8439","4.5626","12.9824","48.6841"
"27.5200","6.8483","6.8483","4.5656","12.9944","48.7291"
"27.5400","6.8532","6.8532","4.5688","13.0038","48.7643"
"27.5600","6.8585","6.8585","4.5723","13.0178","48.8168"
"27.5800","6.8643","6.8643","4.5762","13.0319","48.8695"
"27.6000","6.8703","6.8703","4.5802","13.0452","48.9195"
"27.6200","6.8758","6.8758","4.5839","13.0588","48.9705"
"27.6400","6.8810","6.8810","4.5873","13.0731","49.0243"
"27.6600","6.8866","6.8866","4.5911","13.0825","49.0595"
"27.6800","6.8919","6.8919","4.5946","13.0950","49.1064"
"27.7000","6.8966","6.8966","4.5977","13.1084","49.1566"
"27.7200","6.9012","6.9012","4.6008","13.1191","49.1964"
"27.7400","6.9059","6.9059","4.6040","13.1279","49.2297"
"27.7600","6.9108","6.9108","4.6072","13.1393","49.2722"
"27.7800","6.9158","6.9158","4.6105","13.1483","49.3063"
"27.8000","6.9208","6.9208","4.6139","13.1604","49.3513"
"27.8200","6.9254","6.9254","4.6169","13.1709","49.3910"
"27.8400","6.9297","6.9297","4.6198","13.1803","49.4260"
"27.8600","6.9344","6.9344","4.6229","13.1914","49.4677"
"27.8800","6.9396","6.9396","4.6264","13.2011","49.5040"
"27.9000","6.9448","6.9448","4.6299","13.2135","49.5505"
"27.9200","6.9495","6.9495","4.6330","13.2249","49.5933"
"27.9400","6.9542","6.9542","4.6362","13.2352","49.6321"
"27.9600","6.9591","6.9591","4.6394","13.2445","49.6667"
"27.9800","6.9640","6.9640","4.6427","13.2585","49.7193"
"28.0000","6.9692","6.9692","4.6461","13.2701","49.7628"
"28.0200","6.9744","6.9744","4.6496","13.2815","49.8058"
"28.0400","6.9794","6.9794","4.6530","13.2918","49.8442"
"28.0600","6.9844","6.9844","4.6563","13.3050","49.8938"
"28.0800","6.9898","6.9898","4.6599","13.3158","49.9343"
"28.1000","6.9951","6.9951","4.6634","13.3276","49.9785"
"28.1200","6.9997","6.9997","4.6665","13.3378","50.0167"
"28.1400","7.0041","7.0041","4.6694","13.3479","50.0546"
"28.1600","7.0087","7.0087","4.6725","13.3589","50.0960"
"28.1800","7.0136","7.0136","4.6757","13.3708","50.1405"
"28.2000","7.0187","7.0187","4.6791","13.3849","50.1933"
"28.2200","7.0243","7.0243","4.6828","13.3961","50.2355"
"28.2400","7.0297","7.0297","4.6864","13.4074","50.2779"
"28.2600","7.0348","7.0348","4.6898","13.4209","50.3285"
"28.2800","7.0400","7.0400","4.6933","13.4352","50.3820"
"28.3000","7.0453","7.0453","4.6969","13.4432","50.4119"
"28.3200","7.0501","7.0501","4.7001","13.4535","50.4505"
"28.3400","7.0545","7.0545","4.7030","13.4646","50.4922"
"28.3600","7.0591","7.0591","4.7060","13.4761","50.5354"
"28.3800","7.0640","7.0640","4.7093","13.4856","50.5710"
"28.4000","7.0694","7.0694","4.7129","13.4993","50.6223"
"28.4200","7.0750","7.0750","4.7167","13.5111","50.6666"
"28.4400","7.0805","7.0805","4.7204","13.5230","50.7113"
"28.4600","7.0856","7.0856","4.7237","13.5335","50.7506"
"28.4800","7.0905","7.0905","4.7270","13.5477","50.8040"
"28.5000","7.0956","7.0956","4.7304","13.5588","50.8453"
"28.5200","7.1005","7.1005","4.7336","13.5686","50.8821"
"28.5400","7.1049","7.1049","4.7366","13.5794","50.9229"
"28.5600","7.1095","7.1095","4.7397","13.5891","50.9590"
"28.5800","7.1144","7.1144","4.7430","13.6018","51.0069"
"28.6000","7.1195","7.1195","4.7464","13.6135","51.0505"
"28.6200","7.1249","7.1249","4.7499","13.6276","51.1034"
"28.6400","7.1303","7.1303","4.7535","13.6385","51.1445"
"28.6600","7.1351","7.1351","4.7568","13.6500","51.1875"
"28.6800","7.1397","7.1397","4.7598","13.6599","51.2247"
"28.7000","7.1448","7.1448","4.7632","13.6712","51.2671"
"28.7200","7.1501","7.1501","4.7668","13.6821","51.3080"
"28.7400","7.1550","7.1550","4.7700","13.6934","51.3503"
"28.7600","7.1596","7.1596","4.7731","13.7040","51.3900"
"28.7800","7.1644","7.1644","4.7763","13.7148","51.4305"
"28.8000","7.1694","7.1694","4.7796","13.7259","51.4720"
"28.8200","7.1747","7.1747","4.7831","13.7396","51.5236"
"28.8400","7.1801","7.1801","4.7867","13.7511","51.5666"
"28.8600","7.1853","7.1853","4.7902","13.7626","51.6098"
"28.8800","7.1903","7.1903","4.7935","13.7748","51.6557"
"28.9000","7.1955","7.1955","4.7970","13.7898","51.7116"
"28.9200","7.2011","7.2011","4.8008","13.7998","51.7494"
"28.9400","7.2063","7.2063","4.8042","13.8116","51.7936"
"28.9600","7.2109","7.2109","4.8073","13.8243","51.8413"
"28.9800","7.2156","7.2156","4.8104","13.8353","51.8825"
"29.0000","7.2203","7.2203","4.8136","13.8461","51.9229"
"29.0200","7.2252","7.2252","4.8168","13.8571","51.9642"
"29.0400","7.2303","7.2303","4.8202","13.8680","52.0050"
"29.0600","7.2354","7.2354","4.8236","13.8784","52.0441"
"29.0800","7.2404","7.2404","4.8269","13.8919","52.0946"
"29.1000","7.2453","7.2453","4.8302","13.9036","52.1385"
"29.1200","7.2505","7.2505","4.8337","13.9151","52.1816"
"29.1400","7.2556","7.2556","4.8371","13.9244","52.2165"
"29.1600","7.2601","7.2601","4.8401","13.9372","52.2643"
"29.1800","7.2645","7.2645","4.8430","13.9481","52.3053"
"29.2000","7.2693","7.2693","4.8462","13.9568","52.3380"
"29.2200","7.2743","7.2743","4.8495","13.9694","52.3851"
"29.2400","7.2796","7.2796","4.8530","13.9818","52.4316"
"29.2600","7.2850","7.2850","4.8567","13.9953","52.4823"
"29.2800","7.2901","7.2901","4.8601","14.0064","52.5239"
"29.3000","7.2949","7.2949","4.8633","14.0187","52.5702"
"29.3200","7.2998","7.2998","4.8666","14.0290","52.6089"
"29.3400","7.3050","7.3050","4.8700","14.0413","52.6548"
"29.3600","7.3098","7.3098","4.8732","14.0518","52.6944"
"29.3800","7.3141","7.3141","4.8761","14.0623","52.7336"
"29.4000","7.3187","7.3187","4.8792","14.0706","52.7649"
"29.4200","7.3236","7.3236","4.8824","14.0831","52.8116"
"29.4400","7.3287","7.3287","4.8858","14.0948","52.8554"
"29.4600","7.3341","7.3341","4.8894","14.1069","52.9009"
"29.4800","7.3395","7.3395","4.8930","14.1180","52.9427"
"29.5000","7.3444","7.3444","4.8963","14.1307","52.9900"
"29.5200","7.3493","7.3493","4.8995","14.1445","53.0419"
"29.5400","7.3547","7.3547","4.9031","14.1573","53.0899"
"29.5600","7.3603","7.3603","4.9068","14.1678","53.1292"
"29.5800","7.3653","7.3653","4.9102","14.1803","53.1761"
"29.6000","7.3702","7.3702","4.9135","14.1894","53.2104"
"29.6200","7.3752","7.3752","4.9168","14.2020","53.2576"
"29.6400","7.3803","7.3803","4.9202","14.2154","53.3077"
"29.6600","7.3855","7.3855","4.9237","14.2276","53.3537"
"29.6800","7.3908","7.3908","4.9272","14.2380","53.3927"
"29.7000","7.3957","7.3957","4.9305","14.2488","53.4330"
"29.7200","7.4005","7.4005","4.9337","14.2614","53.4803"
"29.7400","7.4056","7.4056","4.9370","14.2717","53.5189"
"29.7600","7.4108","7.4108","4.9405","14.2838","53.5642"
"29.7800","7.4155","7.4155","4.9436","14.2926","53.5971"
"29.8000","7.4198","7.4198","4.9465","14.3044","53.6417"
"29.8200","7.4242","7.4242","4.9495","14.3118","53.6693"
"29.8400","7.4288","7.4288","4.9525","14.3247","53.7176"
"29.8600","7.4337","7.4337","4.9558","14.3359","53.7594"
"29.8800","7.4390","7.4390","4.9593","14.3483","53.8061"
"29.9000","7.4443","7.4443","4.9629","14.3589","53.8460"
"29.9200","7.4494","7.4494","4.9662","14.3731","53.8993"
"29.9400","7.4544","7.4544","4.9696","14.3853","53.9447"
"29.9600","7.4597","7.4597","4.9732","14.3992","53.9971"
"29.9800","7.4649","7.4649","4.9766","14.4100","54.0376"
"30.0000","7.4695","7.4695","4.9797","14.4217","54.0814"
"30.0200","7.4742","7.4742","4.9828","14.4320","54.1199"
"30.0400","7.4791","7.4791","4.9861","14.4407","54.1527"
"30.0600","7.4844","7.4844","4.9896","14.4540","54.2026"
"30.0800","7.4900","7.4900","4.9934","14.4664","54.2491"
"30.1000","7.4957","7.4957","4.9971","14.4782","54.2932"
"30.1200","7.5008","7.5008","5.0006","14.4929","54.3483"
"30.1400","7.5058","7.5058","5.0039","14.5076","54.4034"
"30.1600","7.5111","7.5111","5.0074","14.5162","54.4358"
"30.1800","7.5162","7.5162","5.0108","14.5275","54.4780"
"30.2000","7.5209","7.5209","5.0139","14.5388","54.5203"
"30.2200","7.5255","7.5255","5.0170","14.5513","54.5675"
"30.2400","7.5303","7.5303","5.0202","14.5606","54.6023"
"30.2600","7.5352","7.5352","5.0235","14.5739","54.6522"
"30.2800","7.5404","7.5404","5.0269","14.5835","54.6880"
"30.3000","7.5455","7.5455","5.0303","14.5972","54.7394"
"30.3200","7.5503","7.5503","5.0335","14.6058","54.7716"
"30.3400","7.5548","7.5548","5.0365","14.6184","54.8191"
"30.3600","7.5596","7.5596","5.0397","14.6300","54.8625"
"30.3800","7.5649","7.5649","5.0433","14.6420","54.9075"
"30.4000","7.5701","7.5701","5.0468","14.6530","54.9489"
"30.4200","7.5749","7.5749","5.0499","14.6635","54.9882"
"30.4400","7.5797","7.5797","5.0531","14.6733","55.0247"
"30.4600","7.5845","7.5845","5.0564","14.6845","55.0668"
"30.4800","7.5895","7.5895","5.0597","14.6988","55.1206"
"30.5000","7.5947","7.5947","5.0631","14.7106","55.1646"
"30.5200","7.5999","7.5999","5.0666","14.7235","55.2131"
"30.5400","7.6048","7.6048","5.0699","14.7345","55.2544"
"30.5600","7.6097","7.6097","5.0731","14.7459","55.2971"
"30.5800","7.6150","7.6150","5.0767","14.7555","55.3330"
"30.6000","7.6202","7.6202","5.0801","14.7661","55.3729"
"30.6200","7.6248","7.6248","5.0832","14.7782","55.4183"
"30.6400","7.6292","7.6292","5.0861","14.7895","55.4606"
"30.6600","7.6337","7.6337","5.0891","14.7983","55.4936"
"30.6800","7.6384","7.6384","5.0922","14.8093","55.5349"
"30.7000","7.6435","7.6435","5.0956","14.8198","55.5744"
"30.7200","7.6490","7.6490","5.0993","14.8339","55.6271"
"30.7400","7.6545","7.6545","5.1030","14.8475","55.6781"
"30.7600","7.6596","7.6596","5.1064","14.8603","55.7260"
"30.7800","7.6650","7.6650","5.1100","14.8735","55.7756"
"30.8000","7.6706","7.6706","5.1137","14.8859","55.8220"
"30.8200","7.6756","7.6756","5.1171","14.8985","55.8694"
"30.8400","7.6801","7.6801","5.1201","14.9087","55.9075"
"30.8600","7.6849","7.6849","5.1232","14.9183","55.9435"
"30.8800","7.6898","7.6898","5.1266","14.9296","55.9858"
"30.9000","7.6951","7.6951","5.1300","14.9458","56.0468"
"30.9200","7.7006","7.7006","5.1337","14.9578","56.0917"
"30.9400","7.7059","7.7059","5.1373","14.9681","56.1305"
"30.9600","7.7107","7.7107","5.1405","14.9786","56.1698"
"30.9800","7.7155","7.7155","5.1436","14.9929","56.2234"
"31.0000","7.7205","7.7205","5.1470","15.0028","56.2606"
"31.0200","7.7253","7.7253","5.1502","15.0130","56.2989"
"31.0400","7.7297","7.7297","5.1531","15.0220","56.3326"
"31.0600","7.7342","7.7342","5.1561","15.0328","56.3729"
"31.0800","7.7389","7.7389","5.1593","15.0428","56.4104"
"31.1000","7.7438","7.7438","5.1625","15.0560","56.4600"
"31.1200","7.7491","7.7491","5.1660","15.0700","56.5124"
"31.1400","7.7545","7.7545","5.1697","15.0800","56.5501"
"31.1600","7.7596","7.7596","5.1731","15.0928","56.5981"
"31.1800","7.7643","7.7643","5.1762","15.1041","56.6405"
"31.2000","7.7694","7.7694","5.1796","15.1182","56.6932"
"31.2200","7.7749","7.7749","5.1833","15.1288","56.7330"
"31.2400","7.7799","7.7799","5.1866","15.1406","56.7773"
"31.2600","7.7845","7.7845","5.1897","15.1499","56.8120"
"31.2800","7.7893","7.7893","5.1929","15.1627","56.8603"
"31.3000","7.7943","7.7943","5.1962","15.1735","56.9007"
"31.3200","7.7995","7.7995","5.1997","15.1866","56.9496"
"31.3400","7.8049","7.8049","5.2033","15.1998","56.9993"
"31.3600","7.8102","7.8102","5.2068","15.2149","57.0557"
"31.3800","7.8152","7.8152","5.2101","15.2260","57.0975"
"31.4000","7.8206","7.8206","5.2137","15.2406","57.1522"
"31.4200","7.8263","7.8263","5.2175","15.2496","57.1861"
"31.4400","7.8314","7.8314","5.2209","15.2616","57.2309"
"31.4600","7.8359","7.8359","5.2240","15.2746","57.2797"
"31.4800","7.8405","7.8405","5.2270","15.2837","57.3139"
"31.5000","7.8451","7.8451","5.2301","15.2943","57.3537"
"31.5200","7.8500","7.8500","5.2333","15.3076","57.4034"
"31.5400","7.8553","7.8553","5.2368","15.3201","57.4504"
"31.5600","7.8606","7.8606","5.2404","15.3299","57.4873"
"31.5800","7.8654","7.8654","5.2436","15.3416","57.5311"
"31.6000","7.8701","7.8701","5.2467","15.3531","57.5742"
"31.6200","7.8752","7.8752","5.2501","15.3661","57.6227"
"31.6400","7.8803","7.8803","5.2536","15.3755","57.6581"
"31.6600","7.8849","7.8849","5.2566","15.3888","57.7080"
"31.6800","7.8894","7.8894","5.2596","15.3976","57.7411"
"31.7000","7.8941","7.8941","5.2627","15.4092","57.7845"
"31.7200","7.8991","7.8991","5.2660","15.4197","57.8239"
"31.7400","7.9044","7.9044","5.2696","15.4339","57.8771"
"31.7600","7.9101","7.9101","5.2734","15.4458","57.9216"
"31.7800","7.9153","7.9153","5.2769","15.4587","57.9700"
"31.8000","7.9200","7.9200","5.2800","15.4705","58.0142"
"31.8200","7.9248","7.9248","5.2832","15.4819","58.0571"
"31.8400","7.9298","7.9298","5.2865","15.4917","58.0940"
"31.8600","7.9345","7.9345","5.2897","15.5021","58.1329"
"31.8800","7.9389","7.9389","5.2926","15.5135","58.1758"
"31.9000","7.9435","7.9435","5.2957","15.5246","58.2173"
"31.9200","7.9485","7.9485","5.2990","15.5363","58.2611"
"31.9400","7.9538","7.9538","5.3026","15.5494","58.3102"
"31.9600","7.9594","7.9594","5.3063","15.5639","58.3648"
"31.9800","7.9648","7.9648","5.3099","15.5760","58.4100"
"32.0000","7.9698","7.9698","5.3132","15.5892","58.4597"
"32.0200","7.9748","7.9748","5.3165","15.6010","58.5037"
"32.0400","7.9803","7.9803","5.3202","15.6135","58.5508"
"32.0600","7.9859","7.9859","5.3239","15.6244","58.5914"
"32.0800","7.9908","7.9908","5.3272","15.6397","58.6489"
"32.1000","7.9956","7.9956","5.3304","15.6491","58.6840"
"32.1200","8.0004","8.0004","5.3336","15.6629","58.7357"
"32.1400","8.0052","8.0052","5.3368","15.6731","58.7741"
"32.1600","8.0102","8.0102","5.3401","15.6854","58.8201"
"32.1800","8.0152","8.0152","5.3435","15.6951","58.8565"
"32.2000","8.0200","8.0200","5.3467","15.7071","58.9015"
"32.2200","8.0247","8.0247","5.3498","15.7182","58.9432"
"32.2400","8.0298","8.0298","5.3532","15.7301","58.9878"
"32.2600","8.0352","8.0352","5.3568","15.7401","59.0255"
"32.2800","8.0400","8.0400","5.3600","15.7507","59.0653"
"32.3000","8.0445","8.0445","5.3630","15.7638","59.1142"
"32.3200","8.0491","8.0491","5.3660","15.7732","59.1497"
"32.3400","8.0538","8.0538","5.3692","15.7866","59.1999"
"32.3600","8.0587","8.0587","5.3725","15.7979","59.2420"
"32.3800","8.0641","8.0641","5.3761","15.8102","59.2881"
"32.4000","8.0696","8.0696","5.3797","15.8210","59.3287"
"32.4200","8.0746","8.0746","5.3831","15.8360","59.3850"
"32.4400","8.0797","8.0797","5.3865","15.8497","59.4363"
"32.4600","8.0852","8.0852","5.3902","15.8619","59.4821"
"32.4800","8.0904","8.0904","5.3936","15.8706","59.5149"
"32.5000","8.0949","8.0949","5.3966","15.8845","59.5670"
"32.5200","8.0995","8.0995","5.3997","15.8952","59.6068"
"32.5400","8.1044","8.1044","5.4029","15.9057","59.6465"
"32.5600","8.1096","8.1096","5.4064","15.9169","59.6886"
"32.5800","8.1150","8.1150","5.4100","15.9319","59.7445"
"32.6000","8.1205","8.1205","5.4137","15.9442","59.7907"
"32.6200","8.1256","8.1256","5.4170","15.9581","59.8428"
"32.6400","8.1305","8.1305","5.4203","15.9712","59.8921"
"32.6600","8.1357","8.1357","5.4238","15.9823","59.9335"
"32.6800","8.1409","8.1409","5.4273","15.9913","59.9675"
"32.7000","8.1456","8.1456","5.4304","16.0038","60.0142"
"32.7200","8.1502","8.1502","5.4335","16.0165","60.0618"
"32.7400","8.1551","8.1551","5.4367","16.0272","60.1021"
"32.7600","8.1600","8.1600","5.4400","16.0382","60.1433"
"32.7800","8.1651","8.1651","5.4434","16.0501","60.1879"
"32.8000","8.1704","8.1704","5.4469","16.0630","60.2362"
"32.8200","8.1753","8.1753","5.4502","16.0724","60.2714"
"32.8400","8.1800","8.1800","5.4533","16.0864","60.3242"
"32.8600","8.1849","8.1849","5.4566","16.0974","60.3654"
"32.8800","8.1902","8.1902","5.4601","16.1093","60.4100"
"32.9000","8.1952","8.1952","5.4635","16.1173","60.4397"
"32.9200","8.1999","8.1999","5.4666","16.1310","60.4912"
"32.9400","8.2046","8.2046","5.4697","16.1424","60.5338"
"32.9600","8.2093","8.2093","5.4729","16.1550","60.5813"
"32.9800","8.2142","8.2142","5.4761","16.1649","60.6185"
"33.0000","8.2193","8.2193","5.4795","16.1762","60.6608"
"33.0200","8.2245","8.2245","5.4830","16.1893","60.7098"
"33.0400","8.2294","8.2294","5.4863","16.1993","60.7473"
"33.0600","8.2343","8.2343","5.4895","16.2148","60.8054"
"33.0800","8.2396","8.2396","5.4931","16.2254","60.8451"
"33.1000","8.2449","8.2449","5.4966","16.2363","60.8860"
"33.1200","8.2495","8.2495","5.4997","16.2477","60.9289"
"33.1400","8.2538","8.2538","5.5025","16.2593","60.9723"
"33.1600","8.2583","8.2583","5.5055","16.2693","61.0100"
"33.1800","8.2629","8.2629","5.5086","16.2804","61.0515"
"33.2000","8.2680","8.2680","5.5120","16.2911","61.0915"
"33.2200","8.2735","8.2735","5.5157","16.3047","61.1427"
"33.2400","8.2792","8.2792","5.5194","16.3169","61.1882"
"33.2600","8.2846","8.2846","5.5230","16.3324","61.2464"
"33.2800","8.2901","8.2901","5.5268","16.3461","61.2979"
"33.3000","8.2958","8.2958","5.5305","16.3572","61.3395"
"33.3200","8.3008","8.3008","5.5339","16.3677","61.3787"
"33.3400","8.3054","8.3054","5.5369","16.3810","61.4287"
"33.3600","8.3101","8.3101","5.5401","16.3917","61.4689"
"33.3800","8.3151","8.3151","5.5434","16.4039","61.5145"
"33.4000","8.3202","8.3202","5.5468","16.4164","61.5613"
"33.4200","8.3254","8.3254","5.5503","16.4283","61.6061"
"33.4400","8.3306","8.3306","5.5537","16.4376","61.6409"
"33.4600","8.3354","8.3354","5.5569","16.4511","61.6915"
"33.4800","8.3402","8.3402","5.5601","16.4648","61.7430"
"33.5000","8.3452","8.3452","5.5635","16.4756","61.7834"
"33.5200","8.3501","8.3501","5.5667","16.4859","61.8223"
"33.5400","8.3546","8.3546","5.5697","16.4959","61.8596"
"33.5600","8.3592","8.3592","5.5728","16.5075","61.9031"
"33.5800","8.3642","8.3642","5.5761","16.5173","61.9399"
"33.6000","8.3693","8.3693","5.5795","16.5315","61.9931"
"33.6200","8.3747","8.3747","5.5831","16.5439","62.0396"
"33.6400","8.3801","8.3801","5.5867","16.5557","62.0838"
"33.6600","8.3850","8.3850","5.5900","16.5665","62.1243"
"33.6800","8.3896","8.3896","5.5931","16.5814","62.1801"
"33.7000","8.3947","8.3947","5.5965","16.5932","62.2244"
"33.7200","8.4001","8.4001","5.6001","16.6039","62.2648"
"33.7400","8.4051","8.4051","5.6034","16.6177","62.3163"
"33.7600","8.4097","8.4097","5.6065","16.6300","62.3626"
"33.7800","8.4146","8.4146","5.6097","16.6395","62.3983"
"33.8000","8.4197","8.4197","5.6131","16.6523","62.4460"
"33.8200","8.4249","8.4249","5.6166","16.6669","62.5008"
"33.8400","8.4301","8.4301","5.6201","16.6764","62.5365"
"33.8600","8.4351","8.4351","5.6234","16.6881","62.5806"
"33.8800","8.4399","8.4399","5.6266","16.7006","62.6272"
"33.9000","8.4451","8.4451","5.6300","16.7175","62.6905"
"33.9200","8.4507","8.4507","5.6338","16.7280","62.7300"
"33.9400","8.4560","8.4560","5.6373","16.7405","62.7770"
"33.9600","8.4607","8.4607","5.6405","16.7528","62.8231"
"33.9800","8.4655","8.4655","5.6437","16.7636","62.8634"
"34.0000","8.4703","8.4703","5.6468","16.7748","62.9054"
"34.0200","8.4752","8.4752","5.6502","16.7892","62.9596"
"34.0400","8.4805","8.4805","5.6537","16.8004","63.0014"
"34.0600","8.4857","8.4857","5.6571","16.8115","63.0430"
"34.0800","8.4905","8.4905","5.6603","16.8217","63.0814"
"34.1000","8.4953","8.4953","5.6635","16.8337","63.1264"
"34.1200","8.5005","8.5005","5.6670","16.8465","63.1742"
"34.1400","8.5056","8.5056","5.6704","16.8545","63.2045"
"34.1600","8.5100","8.5100","5.6733","16.8681","63.2553"
"34.1800","8.5143","8.5143","5.6762","16.8764","63.2867"
"34.2000","8.5189","8.5189","5.6793","16.8897","63.3363"
