Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.7000","6.4024","6.4024","4.2683","12.8663","48.2485"
"25.7200","6.4077","6.4077","4.2718","12.8775","48.2907"
"25.7400","6.4130","6.4130","4.2753","12.8913","48.3424"
"25.7600","6.4185","6.4185","4.2790","12.9034","48.3877"
"25.7800","6.4236","6.4236","4.2824","12.9131","48.4242"
"25.8000","6.4280","6.4280","4.2853","12.9243","48.4661"
"25.8200","6.4324","6.4324","4.2883","12.9336","48.5009"
"25.8400","6.4372","6.4372","4.2915","12.9457","48.5465"
"25.8600","6.4423","6.4423","4.2948","12.9571","48.5892"
"25.8800","6.4476","6.4476","4.2984","12.9694","48.6352"
"25.9000","6.4530","6.4530","4.3020","12.9805","48.6767"
"25.9200","6.4580","6.4580","4.3053","12.9915","48.7181"
"25.9400","6.4627","6.4627","4.3085","13.0024","48.7591"
"25.9600","6.4678","6.4678","4.3119","13.0141","48.8028"
"25.9800","6.4729","6.4729","4.3153","13.0225","48.8344"
"26.0000","6.4776","6.4776","4.3184","13.0340","48.8777"
"26.0200","6.4821","6.4821","4.3214","13.0437","48.9140"
"26.0400","6.4868","6.4868","4.3246","13.0547","48.9553"
"26.0600","6.4918","6.4918","4.3279","13.0652","48.9945"
"26.0800","6.4969","6.4969","4.3313","13.0771","49.0390"
"26.1000","6.5023","6.5023","4.3349","13.0876","49.0786"
"26.1200","6.5075","6.5075","4.3383","13.1000","49.1250"
"26.1400","6.5122","6.5122","4.3415","13.1112","49.1671"
"26.1600","6.5170","6.5170","4.3446","13.1253","49.2197"
"26.1800","6.5223","6.5223","4.3482","13.1345","49.2545"
"26.2000","6.5275","6.5275","4.3516","13.1446","49.2923"
"26.2200","6.5321","6.5321","4.3547","13.1550","49.3312"
"26.2400","6.5367","6.5367","4.3578","13.1655","49.3708"
"26.2600","6.5415","6.5415","4.3610","13.1764","49.4116"
"26.2800","6.5466","6.5466","4.3644","13.1861","49.4480"
"26.3000","6.5518","6.5518","4.3679","13.1996","49.4986"
"26.3200","6.5572","6.5572","4.3715","13.2113","49.5424"
"26.3400","6.5625","6.5625","4.3750","13.2254","49.5954"
"26.3600","6.5678","6.5678","4.3785","13.2394","49.6477"
"26.3800","6.5736","6.5736","4.3824","13.2528","49.6981"
"26.4000","6.5792","6.5792","4.3861","13.2596","49.7235"
"26.4200","6.5840","6.5840","4.3894","13.2735","49.7757"
"26.4400","6.5887","6.5887","4.3924","13.2826","49.8099"
"26.4600","6.5933","6.5933","4.3955","13.2924","49.8463"
"26.4800","6.5979","6.5979","4.3986","13.3029","49.8858"
"26.5000","6.6029","6.6029","4.4019","13.3142","49.9282"
"26.5200","6.6080","6.6080","4.4054","13.3237","49.9638"
"26.5400","6.6130","6.6130","4.4086","13.3343","50.0035"
"26.5600","6.6176","6.6176","4.4117","13.3470","50.0512"
"26.5800","6.6224","6.6224","4.4149","13.3572","50.0897"
"26.6000","6.6275","6.6275","4.4184","13.3676","50.1284"
"26.6200","6.6324","6.6324","4.4216","13.3775","50.1654"
"26.6400","6.6369","6.6369","4.4246","13.3906","50.2148"
"26.6600","6.6415","6.6415","4.4276","13.4005","50.2521"
"26.6800","6.6464","6.6464","4.4309","13.4121","50.2954"
"26.7000","6.6517","6.6517","4.4344","13.4247","50.3425"
"26.7200","6.6573","6.6573","4.4382","13.4380","50.3925"
"26.7400","6.6628","6.6628","4.4419","13.4463","50.4237"
"26.7600","6.6677","6.6677","4.4451","13.4577","50.4665"
"26.7800","6.6724","6.6724","4.4483","13.4690","50.5089"
"26.8000","6.6774","6.6774","4.4516","13.4809","50.5536"
"26.8200","6.6824","6.6824","4.4549","13.4912","50.5919"
"26.8400","6.6869","6.6869","4.4580","13.5031","50.6366"
"26.8600","6.6915","6.6915","4.4610","13.5134","50.6753"
"26.8800","6.6964","6.6964","4.4643","13.5234","50.7128"
"26.9000","6.7016","6.7016","4.4678","13.5341","50.7531"
"26.9200","6.7071","6.7071","4.4714","13.5459","50.7971"
"26.9400","6.7125","6.7125","4.4750","13.5563","50.8359"
"26.9600","6.7175","6.7175","4.4783","13.5658","50.8716"
"26.9800","6.7221","6.7221","4.4814","13.5801","50.9253"
"27.0000","6.7271","6.7271","4.4847","13.5930","50.9738"
"27.0200","6.7326","6.7326","4.4884","13.6039","51.0147"
"27.0400","6.7378","6.7378","4.4918","13.6143","51.0537"
"27.0600","6.7426","6.7426","4.4950","13.6281","51.1054"
"27.0800","6.7474","6.7474","4.4983","13.6364","51.1365"
"27.1000","6.7524","6.7524","4.5016","13.6490","51.1838"
"27.1200","6.7575","6.7575","4.5050","13.6570","51.2137"
"27.1400","6.7626","6.7626","4.5084","13.6709","51.2658"
"27.1600","6.7677","6.7677","4.5118","13.6796","51.2985"
"27.1800","6.7726","6.7726","4.5150","13.6913","51.3424"
"27.2000","6.7776","6.7776","4.5184","13.7032","51.3871"
"27.2200","6.7831","6.7831","4.5221","13.7164","51.4363"
"27.2400","6.7883","6.7883","4.5255","13.7269","51.4759"
"27.2600","6.7930","6.7930","4.5287","13.7382","51.5184"
"27.2800","6.7975","6.7975","4.5317","13.7481","51.5554"
"27.3000","6.8021","6.8021","4.5347","13.7567","51.5876"
"27.3200","6.8069","6.8069","4.5379","13.7693","51.6350"
"27.3400","6.8120","6.8120","4.5413","13.7809","51.6785"
"27.3600","6.8173","6.8173","4.5448","13.7909","51.7159"
"27.3800","6.8222","6.8222","4.5482","13.8014","51.7552"
"27.4000","6.8270","6.8270","4.5513","13.8162","51.8106"
"27.4200","6.8320","6.8320","4.5547","13.8283","51.8563"
"27.4400","6.8372","6.8372","4.5582","13.8378","51.8919"
"27.4600","6.8420","6.8420","4.5613","13.8450","51.9188"
"27.4800","6.8463","6.8463","4.5642","13.8581","51.9677"
"27.5000","6.8510","6.8510","4.5674","13.8669","52.0007"
"27.5200","6.8562","6.8562","4.5708","13.8783","52.0435"
"27.5400","6.8618","6.8618","4.5745","13.8912","52.0919"
"27.5600","6.8676","6.8676","4.5784","13.9052","52.1446"
"27.5800","6.8731","6.8731","4.5821","13.9179","52.1923"
"27.6000","6.8783","6.8783","4.5856","13.9306","52.2397"
"27.6200","6.8837","6.8837","4.5891","13.9425","52.2842"
"27.6400","6.8891","6.8891","4.5927","13.9563","52.3361"
"27.6600","6.8940","6.8940","4.5960","13.9662","52.3733"
"27.6800","6.8987","6.8987","4.5992","13.9771","52.4141"
"27.7000","6.9035","6.9035","4.6023","13.9886","52.4571"
"27.7200","6.9083","6.9083","4.6055","13.9979","52.4920"
"27.7400","6.9133","6.9133","4.6088","14.0101","52.5379"
"27.7600","6.9184","6.9184","4.6122","14.0201","52.5755"
"27.7800","6.9232","6.9232","4.6155","14.0315","52.6182"
"27.8000","6.9277","6.9277","4.6184","14.0415","52.6556"
"27.8200","6.9321","6.9321","4.6214","14.0524","52.6964"
"27.8400","6.9371","6.9371","4.6248","14.0626","52.7349"
"27.8600","6.9424","6.9424","4.6283","14.0716","52.7685"
"27.8800","6.9472","6.9472","4.6314","14.0842","52.8157"
"27.9000","6.9518","6.9518","4.6345","14.0958","52.8592"
"27.9200","6.9565","6.9565","4.6377","14.1055","52.8956"
"27.9400","6.9614","6.9614","4.6410","14.1157","52.9340"
"27.9600","6.9666","6.9666","4.6444","14.1275","52.9782"
"27.9800","6.9718","6.9718","4.6479","14.1401","53.0254"
"28.0000","6.9769","6.9769","4.6513","14.1504","53.0641"
"28.0200","6.9818","6.9818","4.6545","14.1629","53.1109"
"28.0400","6.9869","6.9869","4.6579","14.1737","53.1513"
"28.0600","6.9922","6.9922","4.6615","14.1841","53.1903"
"28.0800","6.9972","6.9972","4.6648","14.1953","53.2325"
"28.1000","7.0017","7.0017","4.6678","14.2061","53.2727"
"28.1200","7.0063","7.0063","4.6709","14.2158","53.3094"
"28.1400","7.0111","7.0111","4.6741","14.2237","53.3389"
"28.1600","7.0162","7.0162","4.6775","14.2371","53.3891"
"28.1800","7.0218","7.0218","4.6812","14.2485","53.4318"
"28.2000","7.0273","7.0273","4.6849","14.2632","53.4870"
"28.2200","7.0325","7.0325","4.6883","14.2737","53.5265"
"28.2400","7.0377","7.0377","4.6918","14.2899","53.5869"
"28.2600","7.0432","7.0432","4.6955","14.2991","53.6216"
"28.2800","7.0485","7.0485","4.6990","14.3109","53.6660"
"28.3000","7.0530","7.0530","4.7020","14.3217","53.7065"
"28.3200","7.0575","7.0575","4.7050","14.3352","53.7569"
"28.3400","7.0623","7.0623","4.7082","14.3433","53.7875"
"28.3600","7.0674","7.0674","4.7116","14.3557","53.8339"
"28.3800","7.0727","7.0727","4.7151","14.3660","53.8726"
"28.4000","7.0780","7.0780","4.7187","14.3779","53.9170"
"28.4200","7.0830","7.0830","4.7220","14.3883","53.9563"
"28.4400","7.0877","7.0877","4.7251","14.3997","53.9987"
"28.4600","7.0926","7.0926","4.7284","14.4133","54.0500"
"28.4800","7.0977","7.0977","4.7318","14.4217","54.0813"
"28.5000","7.1024","7.1024","4.7349","14.4319","54.1195"
"28.5200","7.1069","7.1069","4.7379","14.4435","54.1633"
"28.5400","7.1118","7.1118","4.7412","14.4532","54.1995"
"28.5600","7.1169","7.1169","4.7446","14.4660","54.2475"
"28.5800","7.1221","7.1221","4.7481","14.4800","54.3000"
"28.6000","7.1275","7.1275","4.7517","14.4896","54.3360"
"28.6200","7.1327","7.1327","4.7551","14.5003","54.3762"
"28.6400","7.1374","7.1374","4.7582","14.5114","54.4179"
"28.6600","7.1421","7.1421","4.7614","14.5255","54.4706"
"28.6800","7.1474","7.1474","4.7650","14.5333","54.5000"
"28.7000","7.1526","7.1526","4.7684","14.5445","54.5418"
"28.7200","7.1572","7.1572","4.7715","14.5562","54.5856"
"28.7400","7.1619","7.1619","4.7746","14.5672","54.6272"
"28.7600","7.1668","7.1668","4.7779","14.5782","54.6683"
"28.7800","7.1720","7.1720","4.7813","14.5907","54.7153"
"28.8000","7.1773","7.1773","4.7849","14.6033","54.7625"
"28.8200","7.1826","7.1826","4.7884","14.6146","54.8049"
"28.8400","7.1877","7.1877","4.7918","14.6254","54.8451"
"28.8600","7.1928","7.1928","4.7952","14.6406","54.9022"
"28.8800","7.1984","7.1984","4.7989","14.6523","54.9462"
"28.9000","7.2039","7.2039","4.8026","14.6611","54.9790"
"28.9200","7.2087","7.2087","4.8058","14.6746","55.0297"
"28.9400","7.2133","7.2133","4.8089","14.6847","55.0674"
"28.9600","7.2180","7.2180","4.8120","14.6972","55.1143"
"28.9800","7.2227","7.2227","4.8151","14.7060","55.1475"
"29.0000","7.2277","7.2277","4.8185","14.7180","55.1926"
"29.0200","7.2330","7.2330","4.8220","14.7284","55.2314"
"29.0400","7.2379","7.2379","4.8253","14.7391","55.2714"
"29.0600","7.2426","7.2426","4.8284","14.7505","55.3144"
"29.0800","7.2474","7.2474","4.8316","14.7629","55.3608"
"29.1000","7.2527","7.2527","4.8351","14.7709","55.3909"
"29.1200","7.2576","7.2576","4.8384","14.7839","55.4398"
"29.1400","7.2620","7.2620","4.8414","14.7956","55.4834"
"29.1600","7.2667","7.2667","4.8444","14.8045","55.5169"
"29.1800","7.2716","7.2716","4.8477","14.8135","55.5507"
"29.2000","7.2768","7.2768","4.8512","14.8259","55.5971"
"29.2200","7.2822","7.2822","4.8548","14.8397","55.6490"
"29.2400","7.2876","7.2876","4.8584","14.8514","55.6927"
"29.2600","7.2925","7.2925","4.8617","14.8627","55.7353"
"29.2800","7.2973","7.2973","4.8649","14.8748","55.7804"
"29.3000","7.3025","7.3025","4.8683","14.8875","55.8283"
"29.3200","7.3075","7.3075","4.8717","14.8960","55.8600"
"29.3400","7.3121","7.3121","4.8747","14.9077","55.9039"
"29.3600","7.3165","7.3165","4.8777","14.9180","55.9426"
"29.3800","7.3213","7.3213","4.8809","14.9280","55.9799"
"29.4000","7.3262","7.3262","4.8842","14.9390","56.0212"
"29.4200","7.3315","7.3315","4.8877","14.9530","56.0738"
"29.4400","7.3369","7.3369","4.8913","14.9621","56.1077"
"29.4600","7.3420","7.3420","4.8947","14.9740","56.1525"
"29.4800","7.3468","7.3468","4.8979","14.9855","56.1956"
"29.5000","7.3519","7.3519","4.9013","14.9997","56.2489"
"29.5200","7.3576","7.3576","4.9051","15.0115","56.2933"
"29.5400","7.3629","7.3629","4.9086","15.0212","56.3293"
"29.5600","7.3678","7.3678","4.9119","15.0342","56.3783"
"29.5800","7.3728","7.3728","4.9152","15.0449","56.4182"
"29.6000","7.3778","7.3778","4.9185","15.0580","56.4673"
"29.6200","7.3829","7.3829","4.9219","15.0683","56.5060"
"29.6400","7.3881","7.3881","4.9254","15.0813","56.5550"
"29.6600","7.3932","7.3932","4.9288","15.0908","56.5907"
"29.6800","7.3981","7.3981","4.9321","15.1047","56.6425"
"29.7000","7.4032","7.4032","4.9354","15.1167","56.6876"
"29.7200","7.4085","7.4085","4.9390","15.1275","56.7280"
"29.7400","7.4136","7.4136","4.9424","15.1374","56.7651"
"29.7600","7.4180","7.4180","4.9454","15.1500","56.8126"
"29.7800","7.4224","7.4224","4.9483","15.1592","56.8469"
"29.8000","7.4269","7.4269","4.9513","15.1701","56.8877"
"29.8200","7.4316","7.4316","4.9544","15.1815","56.9307"
"29.8400","7.4366","7.4366","4.9577","15.1945","56.9794"
"29.8600","7.4419","7.4419","4.9613","15.2041","57.0153"
"29.8800","7.4470","7.4470","4.9646","15.2148","57.0557"
"29.9000","7.4519","7.4519","4.9679","15.2288","57.1079"
"29.9200","7.4571","7.4571","4.9714","15.2395","57.1483"
"29.9400","7.4625","7.4625","4.9750","15.2491","57.1842"
"29.9600","7.4674","7.4674","4.9782","15.2616","57.2310"
"29.9800","7.4719","7.4719","4.9813","15.2730","57.2737"
"30.0000","7.4768","7.4768","4.9845","15.2832","57.3121"
"30.0200","7.4820","7.4820","4.9880","15.2967","57.3626"
"30.0400","7.4875","7.4875","4.9917","15.3072","57.4019"
"30.0600","7.4931","7.4931","4.9954","15.3193","57.4476"
"30.0800","7.4984","7.4984","4.9989","15.3311","57.4915"
"30.1000","7.5033","7.5033","5.0022","15.3468","57.5507"
"30.1200","7.5083","7.5083","5.0056","15.3569","57.5884"
"30.1400","7.5137","7.5137","5.0091","15.3700","57.6376"
"30.1600","7.5186","7.5186","5.0124","15.3795","57.6732"
"30.1800","7.5233","7.5233","5.0155","15.3922","57.7207"
"30.2000","7.5281","7.5281","5.0187","15.4007","57.7526"
"30.2200","7.5330","7.5330","5.0220","15.4128","57.7981"
"30.2400","7.5380","7.5380","5.0253","15.4246","57.8421"
"30.2600","7.5430","7.5430","5.0287","15.4360","57.8848"
"30.2800","7.5479","7.5479","5.0319","15.4452","57.9196"
"30.3000","7.5524","7.5524","5.0350","15.4558","57.9593"
"30.3200","7.5570","7.5570","5.0380","15.4667","58.0003"
"30.3400","7.5622","7.5622","5.0414","15.4793","58.0474"
"30.3600","7.5676","7.5676","5.0451","15.4888","58.0830"
"30.3800","7.5726","7.5726","5.0484","15.4997","58.1238"
"30.4000","7.5773","7.5773","5.0515","15.5109","58.1658"
"30.4200","7.5821","7.5821","5.0547","15.5212","58.2044"
"30.4400","7.5870","7.5870","5.0580","15.5354","58.2576"
"30.4600","7.5922","7.5922","5.0615","15.5470","58.3011"
"30.4800","7.5975","7.5975","5.0650","15.5582","58.3433"
"30.5000","7.6027","7.6027","5.0684","15.5699","58.3871"
"30.5200","7.6075","7.6075","5.0716","15.5831","58.4366"
"30.5400","7.6125","7.6125","5.0750","15.5957","58.4840"
"30.5600","7.6177","7.6177","5.0785","15.6055","58.5206"
"30.5800","7.6224","7.6224","5.0816","15.6151","58.5568"
"30.6000","7.6268","7.6268","5.0845","15.6250","58.5938"
"30.6200","7.6312","7.6312","5.0875","15.6332","58.6246"
"30.6400","7.6358","7.6358","5.0905","15.6447","58.6675"
"30.6600","7.6408","7.6408","5.0938","15.6576","58.7162"
"30.6800","7.6461","7.6461","5.0974","15.6695","58.7605"
"30.7000","7.6517","7.6517","5.1011","15.6813","58.8049"
"30.7200","7.6569","7.6569","5.1046","15.6940","58.8526"
"30.7400","7.6621","7.6621","5.1081","15.7095","58.9107"
"30.7600","7.6676","7.6676","5.1117","15.7199","58.9497"
"30.7800","7.6729","7.6729","5.1153","15.7319","58.9945"
"30.8000","7.6775","7.6775","5.1183","15.7409","59.0283"
"30.8200","7.6821","7.6821","5.1214","15.7535","59.0756"
"30.8400","7.6871","7.6871","5.1248","15.7630","59.1112"
"30.8600","7.6925","7.6925","5.1283","15.7770","59.1639"
"30.8800","7.6981","7.6981","5.1321","15.7895","59.2108"
"30.9000","7.7037","7.7037","5.1358","15.8030","59.2614"
"30.9200","7.7087","7.7087","5.1392","15.8142","59.3032"
"30.9400","7.7136","7.7136","5.1424","15.8271","59.3516"
"30.9600","7.7186","7.7186","5.1457","15.8371","59.3890"
"30.9800","7.7234","7.7234","5.1490","15.8473","59.4274"
"31.0000","7.7278","7.7278","5.1518","15.8554","59.4578"
"31.0200","7.7320","7.7320","5.1547","15.8655","59.4956"
"31.0400","7.7366","7.7366","5.1577","15.8750","59.5314"
"31.0600","7.7414","7.7414","5.1609","15.8875","59.5780"
"31.0800","7.7465","7.7465","5.1643","15.8988","59.6207"
"31.1000","7.7519","7.7519","5.1679","15.9100","59.6626"
"31.1200","7.7571","7.7571","5.1714","15.9224","59.7088"
"31.1400","7.7619","7.7619","5.1746","15.9331","59.7493"
"31.1600","7.7669","7.7669","5.1779","15.9468","59.8005"
"31.1800","7.7723","7.7723","5.1815","15.9568","59.8380"
"31.2000","7.7776","7.7776","5.1850","15.9681","59.8804"
"31.2200","7.7823","7.7823","5.1882","15.9800","59.9249"
"31.2400","7.7869","7.7869","5.1912","15.9913","59.9674"
"31.2600","7.7917","7.7917","5.1944","16.0007","60.0026"
"31.2800","7.7966","7.7966","5.1978","16.0136","60.0510"
"31.3000","7.8019","7.8019","5.2013","16.0258","60.0968"
"31.3200","7.8073","7.8073","5.2048","16.0389","60.1459"
"31.3400","7.8124","7.8124","5.2083","16.0481","60.1802"
"31.3600","7.8175","7.8175","5.2117","16.0622","60.2331"
"31.3800","7.8230","7.8230","5.2153","16.0744","60.2790"
"31.4000","7.8284","7.8284","5.2190","16.0861","60.3231"
"31.4200","7.8332","7.8332","5.2222","16.0992","60.3718"
"31.4400","7.8378","7.8378","5.2252","16.1093","60.4099"
"31.4600","7.8425","7.8425","5.2283","16.1202","60.4508"
"31.4800","7.8473","7.8473","5.2315","16.1314","60.4927"
"31.5000","7.8525","7.8525","5.2350","16.1437","60.5391"
"31.5200","7.8580","7.8580","5.2386","16.1548","60.5807"
"31.5400","7.8631","7.8631","5.2421","16.1659","60.6220"
"31.5600","7.8678","7.8678","5.2452","16.1772","60.6647"
"31.5800","7.8727","7.8727","5.2485","16.1913","60.7173"
"31.6000","7.8780","7.8780","5.2520","16.2002","60.7508"
"31.6200","7.8829","7.8829","5.2552","16.2125","60.7967"
"31.6400","7.8873","7.8873","5.2582","16.2218","60.8317"
"31.6600","7.8919","7.8919","5.2612","16.2336","60.8762"
"31.6800","7.8967","7.8967","5.2645","16.2425","60.9095"
"31.7000","7.9019","7.9019","5.2679","16.2558","60.9592"
"31.7200","7.9074","7.9074","5.2716","16.2678","61.0043"
"31.7400","7.9129","7.9129","5.2753","16.2803","61.0513"
"31.7600","7.9179","7.9179","5.2786","16.2919","61.0947"
"31.7800","7.9225","7.9225","5.2817","16.3058","61.1469"
"31.8000","7.9274","7.9274","5.2849","16.3155","61.1829"
"31.8200","7.9322","7.9322","5.2882","16.3249","61.2183"
"31.8400","7.9367","7.9367","5.2911","16.3343","61.2535"
"31.8600","7.9411","7.9411","5.2941","16.3441","61.2903"
"31.8800","7.9459","7.9459","5.2973","16.3556","61.3336"
"31.9000","7.9510","7.9510","5.3007","16.3671","61.3768"
"31.9200","7.9565","7.9565","5.3043","16.3813","61.4298"
"31.9400","7.9621","7.9621","5.3081","16.3927","61.4728"
"31.9600","7.9674","7.9674","5.3116","16.4065","61.5244"
"31.9800","7.9724","7.9724","5.3149","16.4192","61.5721"
"32.0000","7.9777","7.9777","5.3185","16.4338","61.6268"
"32.0200","7.9833","7.9833","5.3222","16.4443","61.6660"
"32.0400","7.9886","7.9886","5.3257","16.4564","61.7115"
"32.0600","7.9934","7.9934","5.3289","16.4679","61.7545"
"32.0800","7.9982","7.9982","5.3321","16.4792","61.7972"
"32.1000","8.0030","8.0030","5.3353","16.4913","61.8424"
"32.1200","8.0079","8.0079","5.3386","16.5012","61.8793"
"32.1400","8.0129","8.0129","5.3420","16.5109","61.9157"
"32.1600","8.0178","8.0178","5.3452","16.5218","61.9567"
"32.1800","8.0224","8.0224","5.3482","16.5337","62.0015"
"32.2000","8.0272","8.0272","5.3514","16.5451","62.0440"
"32.2200","8.0324","8.0324","5.3549","16.5562","62.0858"
"32.2400","8.0375","8.0375","5.3583","16.5666","62.1247"
"32.2600","8.0421","8.0421","5.3614","16.5787","62.1701"
"32.2800","8.0466","8.0466","5.3644","16.5884","62.2064"
"32.3000","8.0513","8.0513","5.3675","16.5996","62.2483"
"32.3200","8.0562","8.0562","5.3708","16.6119","62.2947"
"32.3400","8.0614","8.0614","5.3743","16.6259","62.3472"
"32.3600","8.0670","8.0670","5.3780","16.6349","62.3809"
"32.3800","8.0722","8.0722","5.3815","16.6467","62.4250"
"32.4000","8.0773","8.0773","5.3848","16.6594","62.4729"
"32.4200","8.0826","8.0826","5.3884","16.6720","62.5201"
"32.4400","8.0881","8.0881","5.3921","16.6824","62.5589"
"32.4600","8.0929","8.0929","5.3953","16.6955","62.6081"
"32.4800","8.0974","8.0974","5.3983","16.7080","62.6549"
"32.5000","8.1021","8.1021","5.4014","16.7207","62.7026"
"32.5200","8.1070","8.1070","5.4047","16.7311","62.7415"
"32.5400","8.1124","8.1124","5.4083","16.7434","62.7878"
"32.5600","8.1179","8.1179","5.4119","16.7558","62.8341"
"32.5800","8.1231","8.1231","5.4154","16.7650","62.8686"
"32.6000","8.1280","8.1280","5.4186","16.7804","62.9264"
"32.6200","8.1330","8.1330","5.4220","16.7913","62.9672"
"32.6400","8.1383","8.1383","5.4255","16.8037","63.0138"
"32.6600","8.1432","8.1432","5.4288","16.8124","63.0464"
"32.6800","8.1478","8.1478","5.4319","16.8263","63.0988"
"32.7000","8.1526","8.1526","5.4350","16.8354","63.1328"
"32.7200","8.1575","8.1575","5.4383","16.8498","63.1868"
"32.7400","8.1627","8.1627","5.4418","16.8601","63.2254"
"32.7600","8.1680","8.1680","5.4453","16.8726","63.2722"
"32.7800","8.1731","8.1731","5.4487","16.8812","63.3045"
"32.8000","8.1778","8.1778","5.4518","16.8935","63.3505"
"32.8200","8.1824","8.1824","5.4549","16.9059","63.3970"
"32.8400","8.1875","8.1875","5.4583","16.9199","63.4496"
"32.8600","8.1928","8.1928","5.4619","16.9273","63.4774"
"32.8800","8.1976","8.1976","5.4651","16.9392","63.5222"
"32.9000","8.2023","8.2023","5.4682","16.9507","63.5651"
"32.9200","8.2071","8.2071","5.4714","16.9612","63.6044"
"32.9400","8.2120","8.2120","5.4746","16.9725","63.6467"
"32.9600","8.2171","8.2171","5.4781","16.9832","63.6868"
"32.9800","8.2223","8.2223","5.4816","16.9956","63.7336"
"33.0000","8.2272","8.2272","5.4848","17.0064","63.7741"
"33.0200","8.2319","8.2319","5.4879","17.0199","63.8247"
"33.0400","8.2368","8.2368","5.4912","17.0306","63.8647"
"33.0600","8.2421","8.2421","5.4947","17.0422","63.9084"
"33.0800","8.2470","8.2470","5.4980","17.0509","63.9410"
"33.1000","8.2514","8.2514","5.5010","17.0644","63.9913"
"33.1200","8.2560","8.2560","5.5040","17.0717","64.0190"
"33.1400","8.2607","8.2607","5.5072","17.0840","64.0651"
"33.1600","8.2659","8.2659","5.5106","17.0947","64.1051"
"33.1800","8.2714","8.2714","5.5143","17.1089","64.1582"
"33.2000","8.2770","8.2770","5.5180","17.1209","64.2035"
"33.2200","8.2823","8.2823","5.5215","17.1345","64.2542"
"33.2400","8.2875","8.2875","5.5250","17.1489","64.3083"
"33.2600","8.2931","8.2931","5.5287","17.1631","64.3615"
"33.2800","8.2985","8.2985","5.5323","17.1729","64.3985"
"33.3000","8.3032","8.3032","5.5355","17.1849","64.4432"
"33.3200","8.3077","8.3077","5.5385","17.1955","64.4831"
"33.3400","8.3125","8.3125","5.5416","17.2052","64.5194"
"33.3600","8.3175","8.3175","5.5450","17.2178","64.5667"
"33.3800","8.3229","8.3229","5.5486","17.2299","64.6122"
"33.4000","8.3282","8.3282","5.5522","17.2425","64.6593"
"33.4200","8.3331","8.3331","5.5554","17.2522","64.6957"
"33.4400","8.3376","8.3376","5.5584","17.2640","64.7401"
"33.4600","8.3425","8.3425","5.5617","17.2755","64.7831"
"33.4800","8.3476","8.3476","5.5651","17.2860","64.8224"
"33.5000","8.3523","8.3523","5.5682","17.2966","64.8624"
"33.5200","8.3568","8.3568","5.5712","17.3087","64.9077"
"33.5400","8.3615","8.3615","5.5743","17.3159","64.9346"
"33.5600","8.3664","8.3664","5.5776","17.3300","64.9875"
"33.5800","8.3717","8.3717","5.5811","17.3430","65.0361"
"33.6000","8.3771","8.3771","5.5847","17.3551","65.0817"
"33.6200","8.3823","8.3823","5.5882","17.3647","65.1177"
"33.6400","8.3871","8.3871","5.5914","17.3769","65.1635"
"33.6600","8.3918","8.3918","5.5945","17.3905","65.2143"
"33.6800","8.3970","8.3970","5.5980","17.4031","65.2617"
"33.7000","8.4023","8.4023","5.6015","17.4135","65.3007"
"33.7200","8.4072","8.4072","5.6048","17.4255","65.3457"
"33.7400","8.4120","8.4120","5.6080","17.4381","65.3928"
"33.7600","8.4170","8.4170","5.6113","17.4483","65.4312"
"33.7800","8.4222","8.4222","5.6148","17.4602","65.4757"
"33.8000","8.4275","8.4275","5.6183","17.4712","65.5171"
"33.8200","8.4328","8.4328","5.6219","17.4845","65.5669"
"33.8400","8.4377","8.4377","5.6251","17.4948","65.6054"
"33.8600","8.4427","8.4427","5.6285","17.5087","65.6576"
"33.8800","8.4482","8.4482","5.6321","17.5214","65.7051"
"33.9000","8.4536","8.4536","5.6358","17.5321","65.7454"
"33.9200","8.4585","8.4585","5.6390","17.5455","65.7957"
"33.9400","8.4630","8.4630","5.6420","17.5582","65.8433"
"33.9600","8.4677","8.4677","5.6452","17.5678","65.8792"
"33.9800","8.4725","8.4725","5.6484","17.5797","65.9238"
"34.0000","8.4776","8.4776","5.6517","17.5915","65.9682"
"34.0200","8.4829","8.4829","5.6553","17.6014","66.0052"
"34.0400","8.4880","8.4880","5.6587","17.6131","66.0491"
"34.0600","8.4928","8.4928","5.6619","17.6254","66.0951"
"34.0800","8.4978","8.4978","5.6652","17.6387","66.1452"
"34.1000","8.5030","8.5030","5.6687","17.6489","66.1833"
"34.1200","8.5078","8.5078","5.6719","17.6582","66.2181"
"34.1400","8.5121","8.5121","5.6747","17.6686","66.2574"
"34.1600","8.5165","8.5165","5.6777","17.6797","66.2988"
"34.1800","8.5212","8.5212","5.6808","17.6896","66.3361"
"34.2000","8.5262","8.5262","5.6841","17.7031","66.3868"
"34.2200","8.5316","8.5316","5.6878","17.7149","66.4309"
"34.2400","8.5372","8.5372","5.6915","17.7306","66.4898"
"34.2600","8.5424","8.5424","5.6950","17.7421","66.5327"
"34.2800","8.5476","8.5476","5.6984","17.7558","66.5843"
"34.3000","8.5528","8.5528","5.7019","17.7667","66.6252"
