Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.6000","6.3718","6.3718","4.2479","12.0373","45.1399"
"25.6200","6.3762","6.3762","4.2508","12.0487","45.1825"
"25.6400","6.3807","6.3807","4.2538","12.0566","45.2123"
"25.6600","6.3854","6.3854","4.2569","12.0658","45.2467"
"25.6800","6.3904","6.3904","4.2603","12.0755","45.2833"
"25.7000","6.3958","6.3958","4.2639","12.0918","45.3443"
"25.7200","6.4015","6.4015","4.2677","12.1026","45.3848"
"25.7400","6.4068","6.4068","4.2712","12.1174","45.4402"
"25.7600","6.4120","6.4120","4.2747","12.1280","45.4800"
"25.7800","6.4174","6.4174","4.2783","12.1452","45.5445"
"25.8000","6.4226","6.4226","4.2817","12.1508","45.5655"
"25.8200","6.4271","6.4271","4.2847","12.1618","45.6069"
"25.8400","6.4315","6.4315","4.2877","12.1691","45.6343"
"25.8600","6.4363","6.4363","4.2908","12.1812","45.6796"
"25.8800","6.4413","6.4413","4.2942","12.1943","45.7286"
"25.9000","6.4466","6.4466","4.2977","12.2078","45.7792"
"25.9200","6.4521","6.4521","4.3014","12.2183","45.8187"
"25.9400","6.4572","6.4572","4.3048","12.2283","45.8561"
"25.9600","6.4619","6.4619","4.3079","12.2395","45.8980"
"25.9800","6.4666","6.4666","4.3111","12.2514","45.9428"
"26.0000","6.4717","6.4717","4.3145","12.2636","45.9886"
"26.0200","6.4766","6.4766","4.3177","12.2710","46.0163"
"26.0400","6.4812","6.4812","4.3208","12.2854","46.0702"
"26.0600","6.4861","6.4861","4.3240","12.2937","46.1012"
"26.0800","6.4911","6.4911","4.3274","12.3038","46.1394"
"26.1000","6.4963","6.4963","4.3309","12.3170","46.1889"
"26.1200","6.5017","6.5017","4.3344","12.3285","46.2318"
"26.1400","6.5069","6.5069","4.3379","12.3405","46.2771"
"26.1600","6.5117","6.5117","4.3411","12.3519","46.3195"
"26.1800","6.5164","6.5164","4.3442","12.3619","46.3570"
"26.2000","6.5216","6.5216","4.3477","12.3747","46.4051"
"26.2200","6.5268","6.5268","4.3512","12.3836","46.4383"
"26.2400","6.5314","6.5314","4.3543","12.3970","46.4889"
"26.2600","6.5360","6.5360","4.3573","12.4090","46.5338"
"26.2800","6.5407","6.5407","4.3605","12.4190","46.5711"
"26.3000","6.5456","6.5456","4.3638","12.4300","46.6126"
"26.3200","6.5508","6.5508","4.3672","12.4419","46.6572"
"26.3400","6.5562","6.5562","4.3708","12.4524","46.6966"
"26.3600","6.5616","6.5616","4.3744","12.4650","46.7439"
"26.3800","6.5668","6.5668","4.3779","12.4811","46.8042"
"26.4000","6.5724","6.5724","4.3816","12.4943","46.8537"
"26.4200","6.5781","6.5781","4.3854","12.5037","46.8888"
"26.4400","6.5832","6.5832","4.3888","12.5148","46.9304"
"26.4600","6.5878","6.5878","4.3919","12.5279","46.9796"
"26.4800","6.5924","6.5924","4.3949","12.5365","47.0120"
"26.5000","6.5969","6.5969","4.3979","12.5500","47.0625"
"26.5200","6.6018","6.6018","4.4012","12.5581","47.0927"
"26.5400","6.6071","6.6071","4.4047","12.5707","47.1400"
"26.5600","6.6122","6.6122","4.4081","12.5804","47.1767"
"26.5800","6.6169","6.6169","4.4113","12.5923","47.2211"
"26.6000","6.6216","6.6216","4.4144","12.6042","47.2659"
"26.6200","6.6267","6.6267","4.4178","12.6129","47.2983"
"26.6400","6.6317","6.6317","4.4211","12.6210","47.3287"
"26.6600","6.6361","6.6361","4.4241","12.6329","47.3735"
"26.6800","6.6407","6.6407","4.4271","12.6452","47.4196"
"26.7000","6.6455","6.6455","4.4303","12.6569","47.4635"
"26.7200","6.6506","6.6506","4.4337","12.6690","47.5089"
"26.7400","6.6561","6.6561","4.4374","12.6806","47.5522"
"26.7600","6.6618","6.6618","4.4412","12.6906","47.5896"
"26.7800","6.6669","6.6669","4.4446","12.7019","47.6320"
"26.8000","6.6717","6.6717","4.4478","12.7171","47.6890"
"26.8200","6.6768","6.6768","4.4512","12.7255","47.7206"
"26.8400","6.6818","6.6818","4.4546","12.7359","47.7595"
"26.8600","6.6864","6.6864","4.4576","12.7487","47.8077"
"26.8800","6.6910","6.6910","4.4606","12.7611","47.8540"
"26.9000","6.6958","6.6958","4.4639","12.7705","47.8894"
"26.9200","6.7010","6.7010","4.4673","12.7820","47.9325"
"26.9400","6.7064","6.7064","4.4710","12.7922","47.9707"
"26.9600","6.7118","6.7118","4.4745","12.8066","48.0246"
"26.9800","6.7166","6.7166","4.4778","12.8156","48.0586"
"27.0000","6.7212","6.7212","4.4808","12.8295","48.1106"
"27.0200","6.7260","6.7260","4.4840","12.8407","48.1528"
"27.0400","6.7315","6.7315","4.4877","12.8502","48.1884"
"27.0600","6.7369","6.7369","4.4912","12.8614","48.2302"
"27.0800","6.7419","6.7419","4.4946","12.8741","48.2777"
"27.1000","6.7468","6.7468","4.4979","12.8858","48.3218"
"27.1200","6.7517","6.7517","4.5011","12.8972","48.3646"
"27.1400","6.7567","6.7567","4.5045","12.9085","48.4068"
"27.1600","6.7618","6.7618","4.5079","12.9197","48.4490"
"27.1800","6.7670","6.7670","4.5113","12.9307","48.4900"
"27.2000","6.7718","6.7718","4.5146","12.9412","48.5296"
"27.2200","6.7767","6.7767","4.5178","12.9538","48.5768"
"27.2400","6.7821","6.7821","4.5214","12.9623","48.6088"
"27.2600","6.7875","6.7875","4.5250","12.9752","48.6569"
"27.2800","6.7922","6.7922","4.5282","12.9871","48.7018"
"27.3000","6.7968","6.7968","4.5312","13.0000","48.7499"
"27.3200","6.8014","6.8014","4.5343","13.0087","48.7825"
"27.3400","6.8061","6.8061","4.5374","13.0185","48.8192"
"27.3600","6.8111","6.8111","4.5407","13.0299","48.8623"
"27.3800","6.8164","6.8164","4.5442","13.0420","48.9076"
"27.4000","6.8214","6.8214","4.5476","13.0513","48.9423"
"27.4200","6.8262","6.8262","4.5508","13.0647","48.9925"
"27.4400","6.8312","6.8312","4.5541","13.0760","49.0348"
"27.4600","6.8364","6.8364","4.5576","13.0864","49.0741"
"27.4800","6.8412","6.8412","4.5608","13.0973","49.1149"
"27.5000","6.8456","6.8456","4.5637","13.1064","49.1490"
"27.5200","6.8502","6.8502","4.5668","13.1176","49.1911"
"27.5400","6.8551","6.8551","4.5701","13.1271","49.2268"
"27.5600","6.8605","6.8605","4.5737","13.1409","49.2785"
"27.5800","6.8664","6.8664","4.5776","13.1564","49.3366"
"27.6000","6.8722","6.8722","4.5815","13.1708","49.3905"
"27.6200","6.8776","6.8776","4.5850","13.1836","49.4387"
"27.6400","6.8830","6.8830","4.5887","13.1958","49.4844"
"27.6600","6.8885","6.8885","4.5924","13.2051","49.5190"
"27.6800","6.8934","6.8934","4.5956","13.2188","49.5705"
"27.7000","6.8979","6.8979","4.5986","13.2298","49.6116"
"27.7200","6.9025","6.9025","4.6017","13.2412","49.6545"
"27.7400","6.9074","6.9074","4.6049","13.2506","49.6898"
"27.7600","6.9123","6.9123","4.6082","13.2625","49.7346"
"27.7800","6.9175","6.9175","4.6116","13.2739","49.7773"
"27.8000","6.9225","6.9225","4.6150","13.2832","49.8118"
"27.8200","6.9270","6.9270","4.6180","13.2934","49.8502"
"27.8400","6.9314","6.9314","4.6209","13.3047","49.8928"
"27.8600","6.9363","6.9363","4.6242","13.3183","49.9436"
"27.8800","6.9416","6.9416","4.6277","13.3274","49.9776"
"27.9000","6.9465","6.9465","4.6310","13.3376","50.0160"
"27.9200","6.9512","6.9512","4.6341","13.3497","50.0614"
"27.9400","6.9559","6.9559","4.6372","13.3603","50.1012"
"27.9600","6.9606","6.9606","4.6404","13.3696","50.1361"
"27.9800","6.9657","6.9657","4.6438","13.3822","50.1834"
"28.0000","6.9710","6.9710","4.6473","13.3929","50.2234"
"28.0200","6.9762","6.9762","4.6508","13.4067","50.2749"
"28.0400","6.9810","6.9810","4.6540","13.4183","50.3186"
"28.0600","6.9861","6.9861","4.6574","13.4315","50.3682"
"28.0800","6.9916","6.9916","4.6610","13.4391","50.3967"
"28.1000","6.9967","6.9967","4.6644","13.4506","50.4397"
"28.1200","7.0012","7.0012","4.6675","13.4634","50.4876"
"28.1400","7.0057","7.0057","4.6705","13.4756","50.5334"
"28.1600","7.0104","7.0104","4.6736","13.4837","50.5639"
"28.1800","7.0154","7.0154","4.6769","13.4977","50.6163"
"28.2000","7.0208","7.0208","4.6805","13.5096","50.6611"
"28.2200","7.0263","7.0263","4.6842","13.5219","50.7072"
"28.2400","7.0315","7.0315","4.6877","13.5345","50.7545"
"28.2600","7.0366","7.0366","4.6910","13.5469","50.8008"
"28.2800","7.0419","7.0419","4.6946","13.5599","50.8495"
"28.3000","7.0473","7.0473","4.6982","13.5693","50.8849"
"28.3200","7.0520","7.0520","4.7013","13.5829","50.9360"
"28.3400","7.0565","7.0565","4.7043","13.5916","50.9687"
"28.3600","7.0613","7.0613","4.7075","13.6018","51.0068"
"28.3800","7.0663","7.0663","4.7109","13.6129","51.0482"
"28.4000","7.0717","7.0717","4.7144","13.6276","51.1034"
"28.4200","7.0771","7.0771","4.7181","13.6367","51.1375"
"28.4400","7.0822","7.0822","4.7215","13.6479","51.1798"
"28.4600","7.0869","7.0869","4.7246","13.6586","51.2196"
"28.4800","7.0916","7.0916","4.7277","13.6714","51.2677"
"28.5000","7.0966","7.0966","4.7311","13.6836","51.3135"
"28.5200","7.1013","7.1013","4.7342","13.6933","51.3500"
"28.5400","7.1059","7.1059","4.7373","13.7042","51.3907"
"28.5600","7.1107","7.1107","4.7405","13.7138","51.4266"
"28.5800","7.1159","7.1159","4.7439","13.7287","51.4827"
"28.6000","7.1213","7.1213","4.7475","13.7402","51.5258"
"28.6200","7.1269","7.1269","4.7513","13.7522","51.5708"
"28.6400","7.1322","7.1322","4.7548","13.7618","51.6068"
"28.6600","7.1368","7.1368","4.7579","13.7743","51.6537"
"28.6800","7.1415","7.1415","4.7610","13.7858","51.6967"
"28.7000","7.1466","7.1466","4.7644","13.7975","51.7407"
"28.7200","7.1518","7.1518","4.7679","13.8059","51.7722"
"28.7400","7.1565","7.1565","4.7710","13.8170","51.8137"
"28.7600","7.1611","7.1611","4.7741","13.8288","51.8579"
"28.7800","7.1660","7.1660","4.7773","13.8411","51.9040"
"28.8000","7.1711","7.1711","4.7807","13.8528","51.9480"
"28.8200","7.1764","7.1764","4.7843","13.8660","51.9975"
"28.8400","7.1818","7.1818","4.7879","13.8770","52.0387"
"28.8600","7.1869","7.1870","4.7913","13.8904","52.0890"
"28.8800","7.1920","7.1920","4.7946","13.9032","52.1368"
"28.9000","7.1975","7.1975","4.7983","13.9138","52.1767"
"28.9200","7.2031","7.2031","4.8020","13.9268","52.2253"
"28.9400","7.2080","7.2080","4.8053","13.9405","52.2767"
"28.9600","7.2126","7.2126","4.8084","13.9511","52.3167"
"28.9800","7.2172","7.2172","4.8114","13.9603","52.3513"
"29.0000","7.2220","7.2220","4.8147","13.9719","52.3946"
"29.0200","7.2272","7.2272","4.8181","13.9858","52.4466"
"29.0400","7.2324","7.2324","4.8216","13.9970","52.4886"
"29.0600","7.2373","7.2373","4.8249","14.0056","52.5209"
"29.0800","7.2420","7.2420","4.8280","14.0204","52.5766"
"29.1000","7.2468","7.2468","4.8312","14.0317","52.6189"
"29.1200","7.2521","7.2521","4.8347","14.0425","52.6593"
"29.1400","7.2571","7.2571","4.8381","14.0518","52.6941"
"29.1600","7.2616","7.2616","4.8411","14.0637","52.7390"
"29.1800","7.2662","7.2662","4.8441","14.0732","52.7744"
"29.2000","7.2710","7.2710","4.8473","14.0842","52.8156"
"29.2200","7.2761","7.2761","4.8507","14.0962","52.8608"
"29.2400","7.2815","7.2815","4.8544","14.1099","52.9122"
"29.2600","7.2870","7.2870","4.8580","14.1201","52.9504"
"29.2800","7.2919","7.2919","4.8613","14.1330","52.9989"
"29.3000","7.2966","7.2966","4.8644","14.1452","53.0447"
"29.3200","7.3016","7.3016","4.8677","14.1565","53.0870"
"29.3400","7.3066","7.3066","4.8711","14.1664","53.1239"
"29.3600","7.3112","7.3112","4.8741","14.1774","53.1653"
"29.3800","7.3157","7.3157","4.8771","14.1885","53.2070"
"29.4000","7.3204","7.3204","4.8803","14.1986","53.2446"
"29.4200","7.3254","7.3254","4.8836","14.2115","53.2931"
"29.4400","7.3307","7.3307","4.8871","14.2219","53.3323"
"29.4600","7.3362","7.3362","4.8908","14.2341","53.3780"
"29.4800","7.3414","7.3414","4.8943","14.2469","53.4260"
"29.5000","7.3462","7.3462","4.8975","14.2606","53.4774"
"29.5200","7.3513","7.3513","4.9008","14.2739","53.5270"
"29.5400","7.3569","7.3569","4.9046","14.2856","53.5711"
"29.5600","7.3622","7.3622","4.9081","14.2951","53.6066"
"29.5800","7.3671","7.3671","4.9114","14.3098","53.6619"
"29.6000","7.3720","7.3720","4.9147","14.3202","53.7009"
"29.6200","7.3770","7.3770","4.9180","14.3311","53.7415"
"29.6400","7.3821","7.3821","4.9214","14.3417","53.7813"
"29.6600","7.3872","7.3872","4.9248","14.3524","53.8215"
"29.6800","7.3924","7.3924","4.9282","14.3652","53.8695"
"29.7000","7.3972","7.3972","4.9315","14.3773","53.9149"
"29.7200","7.4021","7.4021","4.9347","14.3902","53.9631"
"29.7400","7.4074","7.4074","4.9383","14.4011","54.0040"
"29.7600","7.4125","7.4125","4.9417","14.4111","54.0416"
"29.7800","7.4170","7.4170","4.9447","14.4210","54.0789"
"29.8000","7.4213","7.4213","4.9476","14.4303","54.1136"
"29.8200","7.4258","7.4258","4.9505","14.4421","54.1579"
"29.8400","7.4304","7.4304","4.9536","14.4540","54.2024"
"29.8600","7.4355","7.4355","4.9570","14.4637","54.2388"
"29.8800","7.4408","7.4408","4.9605","14.4741","54.2781"
"29.9000","7.4460","7.4460","4.9640","14.4851","54.3190"
"29.9200","7.4509","7.4509","4.9673","14.5017","54.3815"
"29.9400","7.4561","7.4561","4.9707","14.5131","54.4241"
"29.9600","7.4617","7.4617","4.9744","14.5243","54.4663"
"29.9800","7.4667","7.4667","4.9778","14.5357","54.5088"
"30.0000","7.4714","7.4714","4.9809","14.5487","54.5575"
"30.0200","7.4762","7.4762","4.9841","14.5599","54.5996"
"30.0400","7.4812","7.4812","4.9874","14.5738","54.6517"
"30.0600","7.4865","7.4865","4.9910","14.5842","54.6908"
"30.0800","7.4921","7.4921","4.9947","14.5971","54.7393"
"30.1000","7.4975","7.4975","4.9983","14.6072","54.7770"
"30.1200","7.5025","7.5025","5.0016","14.6200","54.8248"
"30.1400","7.5075","7.5075","5.0050","14.6357","54.8839"
"30.1600","7.5129","7.5129","5.0086","14.6452","54.9195"
"30.1800","7.5180","7.5180","5.0120","14.6573","54.9648"
"30.2000","7.5226","7.5226","5.0151","14.6695","55.0106"
"30.2200","7.5273","7.5273","5.0182","14.6794","55.0478"
"30.2400","7.5321","7.5321","5.0214","14.6880","55.0801"
"30.2600","7.5370","7.5370","5.0247","14.7014","55.1304"
"30.2800","7.5421","7.5421","5.0280","14.7113","55.1674"
"30.3000","7.5470","7.5470","5.0313","14.7250","55.2186"
"30.3200","7.5516","7.5516","5.0344","14.7348","55.2556"
"30.3400","7.5561","7.5561","5.0374","14.7471","55.3016"
"30.3600","7.5611","7.5611","5.0407","14.7577","55.3415"
"30.3800","7.5666","7.5666","5.0444","14.7667","55.3750"
"30.4000","7.5717","7.5717","5.0478","14.7810","55.4289"
"30.4200","7.5765","7.5765","5.0510","14.7930","55.4739"
"30.4400","7.5814","7.5814","5.0542","14.8035","55.5132"
"30.4600","7.5863","7.5863","5.0575","14.8158","55.5593"
"30.4800","7.5913","7.5913","5.0609","14.8270","55.6014"
"30.5000","7.5965","7.5965","5.0644","14.8379","55.6423"
"30.5200","7.6016","7.6016","5.0678","14.8488","55.6831"
"30.5400","7.6065","7.6065","5.0710","14.8609","55.7284"
"30.5600","7.6115","7.6115","5.0744","14.8771","55.7891"
"30.5800","7.6169","7.6169","5.0780","14.8870","55.8263"
"30.6000","7.6219","7.6219","5.0812","14.8988","55.8706"
"30.6200","7.6262","7.6262","5.0841","14.9082","55.9059"
"30.6400","7.6306","7.6306","5.0871","14.9179","55.9422"
"30.6600","7.6353","7.6353","5.0902","14.9287","55.9828"
"30.6800","7.6402","7.6402","5.0935","14.9427","56.0352"
"30.7000","7.6455","7.6455","5.0970","14.9534","56.0751"
"30.7200","7.6511","7.6511","5.1008","14.9659","56.1221"
"30.7400","7.6565","7.6565","5.1043","14.9787","56.1703"
"30.7600","7.6616","7.6616","5.1078","14.9938","56.2267"
"30.7800","7.6670","7.6670","5.1114","15.0050","56.2688"
"30.8000","7.6723","7.6723","5.1149","15.0149","56.3057"
"30.8200","7.6770","7.6770","5.1180","15.0266","56.3497"
"30.8400","7.6815","7.6815","5.1210","15.0388","56.3953"
"30.8600","7.6863","7.6863","5.1242","15.0507","56.4401"
"30.8800","7.6913","7.6913","5.1276","15.0625","56.4845"
"30.9000","7.6967","7.6967","5.1311","15.0754","56.5328"
"30.9200","7.7022","7.7022","5.1348","15.0854","56.5704"
"30.9400","7.7073","7.7073","5.1382","15.0966","56.6122"
"30.9600","7.7120","7.7120","5.1414","15.1101","56.6628"
"30.9800","7.7169","7.7169","5.1446","15.1215","56.7058"
"31.0000","7.7218","7.7218","5.1479","15.1299","56.7371"
"31.0200","7.7264","7.7264","5.1510","15.1423","56.7835"
"31.0400","7.7309","7.7309","5.1539","15.1525","56.8221"
"31.0600","7.7357","7.7357","5.1571","15.1640","56.8651"
"31.0800","7.7407","7.7407","5.1605","15.1748","56.9056"
"31.1000","7.7459","7.7459","5.1639","15.1868","56.9505"
"31.1200","7.7513","7.7513","5.1676","15.1986","56.9948"
"31.1400","7.7566","7.7566","5.1711","15.2110","57.0412"
"31.1600","7.7614","7.7614","5.1742","15.2224","57.0840"
"31.1800","7.7661","7.7661","5.1774","15.2370","57.1388"
"31.2000","7.7715","7.7715","5.1810","15.2471","57.1765"
"31.2200","7.7768","7.7768","5.1845","15.2576","57.2162"
"31.2400","7.7816","7.7816","5.1877","15.2695","57.2607"
"31.2600","7.7862","7.7862","5.1908","15.2819","57.3071"
"31.2800","7.7911","7.7911","5.1941","15.2936","57.3509"
"31.3000","7.7961","7.7961","5.1974","15.3034","57.3876"
"31.3200","7.8013","7.8013","5.2009","15.3170","57.4386"
"31.3400","7.8067","7.8067","5.2044","15.3268","57.4756"
"31.3600","7.8118","7.8118","5.2079","15.3423","57.5338"
"31.3800","7.8169","7.8169","5.2113","15.3558","57.5843"
"31.4000","7.8225","7.8225","5.2150","15.3681","57.6303"
"31.4200","7.8280","7.8280","5.2187","15.3775","57.6657"
"31.4400","7.8328","7.8328","5.2219","15.3918","57.7193"
"31.4600","7.8374","7.8374","5.2249","15.4023","57.7587"
"31.4800","7.8420","7.8420","5.2280","15.4104","57.7890"
"31.5000","7.8467","7.8467","5.2312","15.4226","57.8348"
"31.5200","7.8518","7.8518","5.2345","15.4366","57.8874"
"31.5400","7.8571","7.8571","5.2381","15.4475","57.9282"
"31.5600","7.8622","7.8622","5.2415","15.4567","57.9624"
"31.5800","7.8670","7.8670","5.2447","15.4715","58.0182"
"31.6000","7.8719","7.8719","5.2479","15.4838","58.0644"
"31.6200","7.8771","7.8771","5.2514","15.4966","58.1122"
"31.6400","7.8821","7.8821","5.2547","15.5041","58.1403"
"31.6600","7.8866","7.8866","5.2577","15.5148","58.1805"
"31.6800","7.8911","7.8911","5.2608","15.5256","58.2209"
"31.7000","7.8960","7.8960","5.2640","15.5375","58.2656"
"31.7200","7.9011","7.9011","5.2674","15.5497","58.3116"
"31.7400","7.9065","7.9065","5.2710","15.5629","58.3608"
"31.7600","7.9120","7.9120","5.2747","15.5734","58.4002"
"31.7800","7.9169","7.9169","5.2780","15.5868","58.4504"
"31.8000","7.9216","7.9216","5.2811","15.5977","58.4915"
"31.8200","7.9265","7.9265","5.2843","15.6111","58.5416"
"31.8400","7.9314","7.9314","5.2876","15.6209","58.5784"
"31.8600","7.9359","7.9359","5.2906","15.6326","58.6223"
"31.8800","7.9403","7.9403","5.2936","15.6428","58.6605"
"31.9000","7.9451","7.9451","5.2967","15.6533","58.6999"
"31.9200","7.9502","7.9502","5.3001","15.6642","58.7409"
"31.9400","7.9556","7.9556","5.3038","15.6795","58.7982"
"31.9600","7.9614","7.9614","5.3076","15.6935","58.8504"
"31.9800","7.9668","7.9668","5.3112","15.7051","58.8943"
"32.0000","7.9717","7.9717","5.3145","15.7177","58.9413"
"32.0200","7.9769","7.9769","5.3179","15.7303","58.9884"
"32.0400","7.9825","7.9825","5.3216","15.7429","59.0360"
"32.0600","7.9877","7.9877","5.3251","15.7535","59.0758"
"32.0800","7.9925","7.9925","5.3283","15.7680","59.1301"
"32.1000","7.9973","7.9973","5.3315","15.7777","59.1664"
"32.1200","8.0021","8.0021","5.3347","15.7904","59.2142"
"32.1400","8.0070","8.0070","5.3380","15.8006","59.2524"
"32.1600","8.0121","8.0121","5.3414","15.8124","59.2967"
"32.1800","8.0171","8.0171","5.3447","15.8222","59.3331"
"32.2000","8.0218","8.0218","5.3479","15.8353","59.3822"
"32.2200","8.0266","8.0266","5.3511","15.8483","59.4310"
"32.2400","8.0318","8.0318","5.3545","15.8582","59.4684"
"32.2600","8.0370","8.0370","5.3580","15.8689","59.5082"
"32.2800","8.0416","8.0416","5.3610","15.8810","59.5537"
"32.3000","8.0460","8.0460","5.3640","15.8923","59.5959"
"32.3200","8.0507","8.0507","5.3671","15.8999","59.6244"
"32.3400","8.0554","8.0554","5.3703","15.9124","59.6717"
"32.3600","8.0605","8.0605","5.3737","15.9262","59.7233"
"32.3800","8.0659","8.0659","5.3773","15.9388","59.7703"
"32.4000","8.0712","8.0712","5.3808","15.9496","59.8111"
"32.4200","8.0763","8.0763","5.3842","15.9664","59.8739"
"32.4400","8.0817","8.0817","5.3878","15.9763","59.9111"
"32.4600","8.0871","8.0871","5.3914","15.9885","59.9567"
"32.4800","8.0920","8.0920","5.3946","15.9978","59.9916"
"32.5000","8.0964","8.0964","5.3976","16.0124","60.0464"
"32.5200","8.1011","8.1011","5.4008","16.0202","60.0758"
"32.5400","8.1061","8.1061","5.4041","16.0329","60.1235"
"32.5600","8.1114","8.1114","5.4076","16.0454","60.1704"
"32.5800","8.1169","8.1169","5.4113","16.0577","60.2165"
"32.6000","8.1222","8.1222","5.4148","16.0703","60.2637"
"32.6200","8.1271","8.1271","5.4181","16.0820","60.3074"
"32.6400","8.1321","8.1321","5.4214","16.0950","60.3564"
"32.6600","8.1374","8.1374","5.4249","16.1063","60.3988"
"32.6800","8.1424","8.1424","5.4283","16.1177","60.4415"
"32.7000","8.1470","8.1470","5.4313","16.1296","60.4861"
"32.7200","8.1517","8.1517","5.4344","16.1416","60.5312"
"32.7400","8.1566","8.1566","5.4377","16.1515","60.5680"
"32.7600","8.1618","8.1618","5.4412","16.1649","60.6184"
"32.7800","8.1671","8.1671","5.4447","16.1757","60.6589"
"32.8000","8.1722","8.1722","5.4481","16.1886","60.7071"
"32.8200","8.1769","8.1769","5.4513","16.1995","60.7480"
"32.8400","8.1814","8.1814","5.4543","16.2130","60.7986"
"32.8600","8.1865","8.1865","5.4576","16.2223","60.8336"
"32.8800","8.1918","8.1918","5.4612","16.2328","60.8731"
"32.9000","8.1967","8.1967","5.4645","16.2430","60.9114"
"32.9200","8.2014","8.2014","5.4676","16.2560","60.9600"
"32.9400","8.2062","8.2062","5.4708","16.2680","61.0048"
"32.9600","8.2110","8.2110","5.4740","16.2797","61.0487"
"32.9800","8.2161","8.2161","5.4774","16.2917","61.0937"
"33.0000","8.2214","8.2214","5.4809","16.3052","61.1443"
"33.0200","8.2264","8.2264","5.4843","16.3157","61.1840"
"33.0400","8.2311","8.2311","5.4874","16.3275","61.2281"
"33.0600","8.2361","8.2361","5.4907","16.3407","61.2776"
"33.0800","8.2415","8.2415","5.4943","16.3492","61.3096"
"33.1000","8.2466","8.2466","5.4977","16.3622","61.3583"
"33.1200","8.2511","8.2511","5.5007","16.3725","61.3968"
"33.1400","8.2555","8.2555","5.5037","16.3835","61.4382"
"33.1600","8.2602","8.2602","5.5068","16.3931","61.4741"
"33.1800","8.2652","8.2652","5.5101","16.4077","61.5288"
"33.2000","8.2705","8.2705","5.5137","16.4196","61.5737"
"33.2200","8.2761","8.2761","5.5174","16.4329","61.6234"
"33.2400","8.2813","8.2813","5.5209","16.4428","61.6606"
"33.2600","8.2864","8.2864","5.5243","16.4596","61.7236"
"33.2800","8.2918","8.2918","5.5279","16.4703","61.7635"
"33.3000","8.2972","8.2972","5.5315","16.4821","61.8077"
"33.3200","8.3021","8.3021","5.5347","16.4943","61.8535"
"33.3400","8.3068","8.3068","5.5378","16.5056","61.8961"
"33.3600","8.3116","8.3116","5.5411","16.5172","61.9395"
"33.3800","8.3167","8.3167","5.5445","16.5307","61.9902"
"33.4000","8.3220","8.3220","5.5480","16.5435","62.0382"
"33.4200","8.3273","8.3273","5.5516","16.5557","62.0837"
"33.4400","8.3323","8.3323","5.5549","16.5666","62.1248"
"33.4600","8.3369","8.3369","5.5579","16.5760","62.1602"
"33.4800","8.3417","8.3417","5.5612","16.5888","62.2079"
"33.5000","8.3468","8.3468","5.5645","16.5990","62.2461"
"33.5200","8.3514","8.3514","5.5676","16.6108","62.2904"
"33.5400","8.3559","8.3559","5.5706","16.6236","62.3386"
"33.5600","8.3606","8.3606","5.5738","16.6336","62.3761"
"33.5800","8.3657","8.3657","5.5771","16.6443","62.4162"
"33.6000","8.3709","8.3709","5.5806","16.6572","62.4644"
"33.6200","8.3764","8.3764","5.5843","16.6695","62.5108"
"33.6400","8.3817","8.3817","5.5878","16.6827","62.5601"
"33.6600","8.3864","8.3864","5.5909","16.6941","62.6030"
"33.6800","8.3911","8.3911","5.5941","16.7068","62.6505"
"33.7000","8.3964","8.3964","5.5976","16.7167","62.6876"
"33.7200","8.4017","8.4017","5.6011","16.7291","62.7341"
"33.7400","8.4065","8.4065","5.6043","16.7423","62.7836"
"33.7600","8.4111","8.4111","5.6074","16.7543","62.8287"
"33.7800","8.4160","8.4160","5.6107","16.7662","62.8731"
"33.8000","8.4211","8.4211","5.6140","16.7780","62.9173"
"33.8200","8.4263","8.4263","5.6176","16.7914","62.9678"
"33.8400","8.4316","8.4316","5.6211","16.8018","63.0068"
"33.8600","8.4366","8.4366","5.6244","16.8144","63.0541"
"33.8800","8.4416","8.4416","5.6277","16.8271","63.1017"
"33.9000","8.4470","8.4470","5.6314","16.8411","63.1542"
"33.9200","8.4527","8.4527","5.6351","16.8512","63.1922"
"33.9400","8.4577","8.4577","5.6385","16.8652","63.2445"
"33.9600","8.4625","8.4625","5.6416","16.8735","63.2757"
"33.9800","8.4672","8.4672","5.6448","16.8867","63.3253"
"34.0000","8.4720","8.4720","5.6480","16.8994","63.3727"
"34.0200","8.4771","8.4771","5.6514","16.9127","63.4226"
"34.0400","8.4825","8.4825","5.6550","16.9247","63.4674"
"34.0600","8.4877","8.4877","5.6585","16.9363","63.5112"
"34.0800","8.4925","8.4925","5.6617","16.9496","63.5610"
"34.1000","8.4973","8.4973","5.6649","16.9616","63.6059"
"34.1200","8.5024","8.5024","5.6683","16.9700","63.6375"
"34.1400","8.5072","8.5072","5.6715","16.9809","63.6785"
"34.1600","8.5115","8.5115","5.6743","16.9919","63.7196"
"34.1800","8.5159","8.5159","5.6772","17.0025","63.7592"
"34.2000","8.5205","8.5205","5.6803","17.0154","63.8076"
