Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.6800","6.3977","6.3977","4.2651","44.4362","163.3029"
"25.7000","6.4029","6.4029","4.2686","44.4724","163.4361"
"25.7200","6.4078","6.4078","4.2719","44.5072","163.5639"
"25.7400","6.4129","6.4129","4.2753","44.5445","163.7009"
"25.7600","6.4184","6.4184","4.2789","44.5842","163.8468"
"25.7800","6.4235","6.4235","4.2823","44.6200","163.9784"
"25.8000","6.4282","6.4282","4.2855","44.6556","164.1092"
"25.8200","6.4329","6.4329","4.2886","44.6862","164.2216"
"25.8400","6.4378","6.4378","4.2919","44.7212","164.3506"
"25.8600","6.4431","6.4431","4.2954","44.7598","164.4923"
"25.8800","6.4487","6.4487","4.2992","44.7999","164.6397"
"25.9000","6.4543","6.4543","4.3029","44.8383","164.7807"
"25.9200","6.4594","6.4594","4.3063","44.8762","164.9200"
"25.9400","6.4644","6.4644","4.3096","44.9122","165.0525"
"25.9600","6.4698","6.4698","4.3132","44.9517","165.1975"
"25.9800","6.4748","6.4748","4.3166","44.9861","165.3238"
"26.0000","6.4794","6.4794","4.3196","45.0158","165.4330"
"26.0200","6.4840","6.4840","4.3227","45.0475","165.5494"
"26.0400","6.4889","6.4889","4.3259","45.0787","165.6643"
"26.0600","6.4940","6.4940","4.3293","45.1174","165.8064"
"26.0800","6.4991","6.4991","4.3327","45.1519","165.9332"
"26.1000","6.5041","6.5041","4.3361","45.1851","166.0552"
"26.1200","6.5086","6.5086","4.3391","45.2149","166.1648"
"26.1400","6.5130","6.5130","4.3420","45.2458","166.2782"
"26.1600","6.5178","6.5178","4.3452","45.2796","166.4025"
"26.1800","6.5233","6.5233","4.3488","45.3179","166.5435"
"26.2000","6.5284","6.5284","4.3523","45.3536","166.6747"
"26.2200","6.5332","6.5332","4.3555","45.3884","166.8023"
"26.2400","6.5381","6.5381","4.3587","45.4201","166.9188"
"26.2600","6.5432","6.5432","4.3621","45.4563","167.0520"
"26.2800","6.5484","6.5484","4.3656","45.4947","167.1932"
"26.3000","6.5536","6.5536","4.3691","45.5335","167.3358"
"26.3200","6.5587","6.5587","4.3725","45.5680","167.4625"
"26.3400","6.5635","6.5635","4.3757","45.6008","167.5830"
"26.3600","6.5684","6.5684","4.3789","45.6343","167.7062"
"26.3800","6.5737","6.5737","4.3825","45.6707","167.8398"
"26.4000","6.5787","6.5787","4.3858","45.7053","167.9670"
"26.4200","6.5830","6.5830","4.3887","45.7315","168.0633"
"26.4400","6.5874","6.5874","4.3916","45.7610","168.1718"
"26.4600","6.5920","6.5920","4.3947","45.7929","168.2887"
"26.4800","6.5970","6.5970","4.3980","45.8309","168.4286"
"26.5000","6.6024","6.6024","4.4016","45.8683","168.5658"
"26.5200","6.6079","6.6079","4.4053","45.9065","168.7065"
"26.5400","6.6130","6.6130","4.4087","45.9422","168.8375"
"26.5600","6.6180","6.6180","4.4120","45.9815","168.9820"
"26.5800","6.6234","6.6234","4.4156","46.0188","169.1192"
"26.6000","6.6289","6.6289","4.4193","46.0541","169.2488"
"26.6200","6.6337","6.6337","4.4225","46.0871","169.3703"
"26.6400","6.6383","6.6383","4.4256","46.1192","169.4879"
"26.6600","6.6432","6.6432","4.4288","46.1541","169.6165"
"26.6800","6.6484","6.6484","4.4323","46.1901","169.7487"
"26.7000","6.6538","6.6538","4.4359","46.2306","169.8973"
"26.7200","6.6593","6.6593","4.4395","46.2681","170.0353"
"26.7400","6.6645","6.6645","4.4430","46.3037","170.1660"
"26.7600","6.6693","6.6693","4.4462","46.3367","170.2872"
"26.7800","6.6742","6.6742","4.4494","46.3721","170.4176"
"26.8000","6.6792","6.6792","4.4528","46.4037","170.5338"
"26.8200","6.6839","6.6839","4.4559","46.4347","170.6476"
"26.8400","6.6882","6.6882","4.4588","46.4611","170.7445"
"26.8600","6.6926","6.6926","4.4617","46.4889","170.8467"
"26.8800","6.6972","6.6972","4.4648","46.5186","170.9558"
"26.9000","6.7021","6.7021","4.4680","46.5529","171.0820"
"26.9200","6.7072","6.7072","4.4715","46.5891","171.2148"
"26.9400","6.7125","6.7125","4.4750","46.6267","171.3533"
"26.9600","6.7175","6.7175","4.4783","46.6595","171.4736"
"26.9800","6.7224","6.7224","4.4816","46.6966","171.6102"
"27.0000","6.7277","6.7277","4.4852","46.7321","171.7405"
"27.0200","6.7332","6.7332","4.4888","46.7691","171.8766"
"27.0400","6.7382","6.7382","4.4921","46.8043","172.0058"
"27.0600","6.7429","6.7429","4.4953","46.8374","172.1274"
"27.0800","6.7479","6.7479","4.4986","46.8712","172.2518"
"27.1000","6.7530","6.7530","4.5020","46.9070","172.3833"
"27.1200","6.7582","6.7582","4.5055","46.9448","172.5222"
"27.1400","6.7635","6.7635","4.5090","46.9801","172.6518"
"27.1600","6.7687","6.7687","4.5125","47.0166","172.7859"
"27.1800","6.7738","6.7738","4.5159","47.0519","172.9157"
"27.2000","6.7793","6.7793","4.5196","47.0922","173.0640"
"27.2200","6.7849","6.7849","4.5233","47.1278","173.1945"
"27.2400","6.7898","6.7898","4.5266","47.1617","173.3194"
"27.2600","6.7944","6.7944","4.5296","47.1903","173.4243"
"27.2800","6.7990","6.7990","4.5327","47.2222","173.5415"
"27.3000","6.8037","6.8037","4.5358","47.2525","173.6531"
"27.3200","6.8087","6.8087","4.5391","47.2863","173.7772"
"27.3400","6.8139","6.8139","4.5426","47.3233","173.9131"
"27.3600","6.8190","6.8190","4.5460","47.3568","174.0362"
"27.3800","6.8238","6.8238","4.5492","47.3895","174.1563"
"27.4000","6.8286","6.8286","4.5524","47.4226","174.2779"
"27.4200","6.8339","6.8339","4.5559","47.4598","174.4146"
"27.4400","6.8389","6.8389","4.5593","47.4896","174.5244"
"27.4600","6.8433","6.8433","4.5622","47.5193","174.6335"
"27.4800","6.8477","6.8477","4.5651","47.5460","174.7316"
"27.5000","6.8524","6.8524","4.5682","47.5777","174.8481"
"27.5200","6.8574","6.8574","4.5716","47.6128","174.9770"
"27.5400","6.8627","6.8627","4.5752","47.6543","175.1294"
"27.5600","6.8683","6.8683","4.5789","47.6893","175.2581"
"27.5800","6.8735","6.8735","4.5823","47.7267","175.3955"
"27.6000","6.8784","6.8784","4.5856","47.7604","175.5196"
"27.6200","6.8834","6.8834","4.5889","47.7971","175.6544"
"27.6400","6.8885","6.8885","4.5923","47.8289","175.7714"
"27.6600","6.8931","6.8931","4.5954","47.8591","175.8822"
"27.6800","6.8976","6.8976","4.5984","47.8889","175.9915"
"27.7000","6.9025","6.9025","4.6016","47.9210","176.1098"
"27.7200","6.9076","6.9076","4.6051","47.9540","176.2309"
"27.7400","6.9129","6.9129","4.6086","47.9912","176.3678"
"27.7600","6.9182","6.9182","4.6122","48.0306","176.5125"
"27.7800","6.9234","6.9234","4.6156","48.0646","176.6376"
"27.8000","6.9282","6.9282","4.6188","48.0990","176.7639"
"27.8200","6.9332","6.9332","4.6221","48.1360","176.8998"
"27.8400","6.9388","6.9388","4.6259","48.1751","177.0433"
"27.8600","6.9442","6.9442","4.6295","48.2099","177.1712"
"27.8800","6.9491","6.9491","4.6327","48.2464","177.3055"
"27.9000","6.9539","6.9539","4.6359","48.2765","177.4162"
"27.9200","6.9588","6.9588","4.6392","48.3086","177.5341"
"27.9400","6.9637","6.9637","4.6425","48.3390","177.6460"
"27.9600","6.9686","6.9686","4.6458","48.3747","177.7771"
"27.9800","6.9736","6.9736","4.6491","48.4059","177.8915"
"28.0000","6.9784","6.9784","4.6523","48.4363","178.0033"
"28.0200","6.9832","6.9832","4.6555","48.4701","178.1276"
"28.0400","6.9885","6.9885","4.6590","48.5070","178.2633"
"28.0600","6.9938","6.9938","4.6626","48.5419","178.3913"
"28.0800","6.9986","6.9986","4.6657","48.5750","178.5131"
"28.1000","7.0031","7.0031","4.6688","48.6044","178.6211"
"28.1200","7.0078","7.0078","4.6718","48.6336","178.7284"
"28.1400","7.0126","7.0126","4.6751","48.6656","178.8461"
"28.1600","7.0178","7.0178","4.6785","48.7028","178.9827"
"28.1800","7.0232","7.0232","4.6822","48.7412","179.1239"
"28.2000","7.0285","7.0285","4.6857","48.7739","179.2442"
"28.2200","7.0333","7.0333","4.6889","48.8074","179.3672"
"28.2400","7.0385","7.0385","4.6923","48.8428","179.4972"
"28.2600","7.0440","7.0440","4.6960","48.8801","179.6342"
"28.2800","7.0488","7.0488","4.6992","48.9107","179.7470"
"28.3000","7.0531","7.0531","4.7021","48.9388","179.8501"
"28.3200","7.0576","7.0576","4.7051","48.9666","179.9522"
"28.3400","7.0625","7.0625","4.7084","49.0003","180.0760"
"28.3600","7.0679","7.0679","4.7119","49.0364","180.2087"
"28.3800","7.0735","7.0735","4.7157","49.0769","180.3578"
"28.4000","7.0790","7.0790","4.7193","49.1127","180.4893"
"28.4200","7.0839","7.0839","4.7226","49.1459","180.6113"
"28.4400","7.0889","7.0889","4.7259","49.1821","180.7442"
"28.4600","7.0943","7.0943","4.7295","49.2182","180.8767"
"28.4800","7.0995","7.0995","4.7330","49.2501","180.9941"
"28.5000","7.1041","7.1041","4.7361","49.2803","181.1050"
"28.5200","7.1088","7.1088","4.7392","49.3109","181.2176"
"28.5400","7.1138","7.1138","4.7425","49.3405","181.3265"
"28.5600","7.1189","7.1189","4.7459","49.3781","181.4644"
"28.5800","7.1241","7.1241","4.7494","49.4136","181.5949"
"28.6000","7.1293","7.1293","4.7529","49.4489","181.7246"
"28.6200","7.1340","7.1340","4.7560","49.4759","181.8238"
"28.6400","7.1385","7.1385","4.7590","49.5066","181.9366"
"28.6600","7.1435","7.1435","4.7623","49.5427","182.0696"
"28.6800","7.1489","7.1489","4.7659","49.5802","182.2072"
"28.7000","7.1539","7.1539","4.7692","49.6123","182.3252"
"28.7200","7.1585","7.1585","4.7723","49.6444","182.4431"
"28.7400","7.1632","7.1632","4.7755","49.6719","182.5441"
"28.7600","7.1681","7.1681","4.7787","49.7041","182.6627"
"28.7800","7.1732","7.1732","4.7821","49.7372","182.7843"
"28.8000","7.1783","7.1783","4.7856","49.7749","182.9228"
"28.8200","7.1834","7.1834","4.7889","49.8067","183.0395"
"28.8400","7.1881","7.1881","4.7921","49.8409","183.1651"
"28.8600","7.1930","7.1930","4.7953","49.8741","183.2873"
"28.8800","7.1984","7.1984","4.7989","49.9094","183.4171"
"28.9000","7.2035","7.2035","4.8023","49.9384","183.5238"
"28.9200","7.2079","7.2079","4.8053","49.9650","183.6213"
"28.9400","7.2124","7.2124","4.8083","49.9935","183.7260"
"28.9600","7.2171","7.2171","4.8114","50.0246","183.8403"
"28.9800","7.2220","7.2220","4.8147","50.0586","183.9654"
"29.0000","7.2273","7.2273","4.8182","50.0956","184.1015"
"29.0200","7.2329","7.2329","4.8219","50.1336","184.2410"
"29.0400","7.2381","7.2381","4.8254","50.1667","184.3627"
"29.0600","7.2433","7.2433","4.8289","50.2040","184.4999"
"29.0800","7.2489","7.2489","4.8326","50.2432","184.6437"
"29.1000","7.2544","7.2544","4.8363","50.2796","184.7774"
"29.1200","7.2592","7.2592","4.8394","50.3085","184.8838"
"29.1400","7.2637","7.2637","4.8424","50.3380","184.9921"
"29.1600","7.2684","7.2684","4.8456","50.3676","185.1011"
"29.1800","7.2734","7.2734","4.8490","50.4019","185.2271"
"29.2000","7.2786","7.2786","4.8524","50.4357","185.3513"
"29.2200","7.2837","7.2837","4.8558","50.4676","185.4685"
"29.2400","7.2887","7.2887","4.8591","50.4994","185.5854"
"29.2600","7.2933","7.2933","4.8622","50.5283","185.6917"
"29.2800","7.2981","7.2981","4.8654","50.5604","185.8095"
"29.3000","7.3033","7.3033","4.8688","50.5930","185.9291"
"29.3200","7.3083","7.3083","4.8722","50.6275","186.0560"
"29.3400","7.3131","7.3131","4.8754","50.6588","186.1711"
"29.3600","7.3180","7.3180","4.8787","50.6901","186.2860"
"29.3800","7.3230","7.3230","4.8820","50.7238","186.4099"
"29.4000","7.3282","7.3282","4.8854","50.7593","186.5404"
"29.4200","7.3335","7.3335","4.8890","50.7933","186.6653"
"29.4400","7.3388","7.3388","4.8925","50.8276","186.7913"
"29.4600","7.3436","7.3436","4.8957","50.8580","186.9031"
"29.4800","7.3483","7.3483","4.8988","50.8927","187.0305"
"29.5000","7.3535","7.3535","4.9023","50.9257","187.1521"
"29.5200","7.3587","7.3587","4.9058","50.9585","187.2723"
"29.5400","7.3634","7.3634","4.9089","50.9862","187.3742"
"29.5600","7.3679","7.3679","4.9120","51.0163","187.4848"
"29.5800","7.3728","7.3728","4.9152","51.0486","187.6037"
"29.6000","7.3780","7.3780","4.9187","51.0827","187.7288"
"29.6200","7.3833","7.3833","4.9222","51.1161","187.8517"
"29.6400","7.3885","7.3885","4.9257","51.1509","187.9795"
"29.6600","7.3934","7.3934","4.9290","51.1806","188.0888"
"29.6800","7.3983","7.3983","4.9322","51.2138","188.2109"
"29.7000","7.4037","7.4037","4.9358","51.2529","188.3542"
"29.7200","7.4096","7.4096","4.9397","51.2915","188.4964"
"29.7400","7.4149","7.4149","4.9432","51.3284","188.6318"
"29.7600","7.4196","7.4196","4.9464","51.3551","188.7300"
"29.7800","7.4242","7.4242","4.9495","51.3853","188.8410"
"29.8000","7.4289","7.4289","4.9526","51.4137","188.9453"
"29.8200","7.4338","7.4338","4.9558","51.4469","189.0673"
"29.8400","7.4389","7.4389","4.9593","51.4784","189.1830"
"29.8600","7.4440","7.4440","4.9626","51.5114","189.3043"
"29.8800","7.4487","7.4487","4.9658","51.5418","189.4162"
"29.9000","7.4536","7.4536","4.9691","51.5753","189.5392"
"29.9200","7.4590","7.4590","4.9727","51.6096","189.6653"
"29.9400","7.4641","7.4641","4.9760","51.6403","189.7782"
"29.9600","7.4684","7.4684","4.9790","51.6673","189.8775"
"29.9800","7.4728","7.4728","4.9819","51.6925","189.9700"
"30.0000","7.4774","7.4774","4.9850","51.7218","190.0775"
"30.0200","7.4824","7.4824","4.9882","51.7560","190.2034"
"30.0400","7.4876","7.4876","4.9918","51.7918","190.3349"
"30.0600","7.4931","7.4931","4.9954","51.8262","190.4614"
"30.0800","7.4983","7.4983","4.9989","51.8619","190.5925"
"30.1000","7.5033","7.5033","5.0022","51.8946","190.7127"
"30.1200","7.5085","7.5085","5.0057","51.9296","190.8415"
"30.1400","7.5135","7.5135","5.0090","51.9592","190.9501"
"30.1600","7.5180","7.5180","5.0120","51.9862","191.0491"
"30.1800","7.5223","7.5223","5.0149","52.0098","191.1359"
"30.2000","7.5270","7.5270","5.0180","52.0410","191.2505"
"30.2200","7.5321","7.5321","5.0214","52.0731","191.3685"
"30.2400","7.5376","7.5376","5.0251","52.1140","191.5188"
"30.2600","7.5433","7.5433","5.0289","52.1521","191.6589"
"30.2800","7.5486","7.5486","5.0324","52.1873","191.7884"
"30.3000","7.5535","7.5535","5.0357","52.2182","191.9018"
"30.3200","7.5586","7.5586","5.0391","52.2525","192.0279"
"30.3400","7.5642","7.5642","5.0428","52.2904","192.1672"
"30.3600","7.5695","7.5695","5.0463","52.3219","192.2829"
"30.3800","7.5742","7.5742","5.0495","52.3512","192.3908"
"30.4000","7.5789","7.5789","5.0526","52.3788","192.4920"
"30.4200","7.5836","7.5836","5.0558","52.4098","192.6061"
"30.4400","7.5884","7.5884","5.0589","52.4372","192.7065"
"30.4600","7.5933","7.5933","5.0622","52.4695","192.8255"
"30.4800","7.5982","7.5982","5.0655","52.4982","192.9308"
"30.5000","7.6030","7.6030","5.0687","52.5304","193.0492"
"30.5200","7.6079","7.6079","5.0719","52.5634","193.1705"
"30.5400","7.6132","7.6132","5.0755","52.5996","193.3037"
"30.5600","7.6187","7.6187","5.0791","52.6302","193.4159"
"30.5800","7.6235","7.6235","5.0824","52.6611","193.5295"
"30.6000","7.6282","7.6282","5.0854","52.6912","193.6403"
"30.6200","7.6329","7.6329","5.0886","52.7210","193.7498"
"30.6400","7.6378","7.6378","5.0918","52.7501","193.8567"
"30.6600","7.6429","7.6429","5.0953","52.7861","193.9890"
"30.6800","7.6484","7.6484","5.0989","52.8222","194.1217"
"30.7000","7.6537","7.6537","5.1025","52.8590","194.2568"
"30.7200","7.6587","7.6587","5.1058","52.8907","194.3734"
"30.7400","7.6639","7.6639","5.1093","52.9257","194.5021"
"30.7600","7.6692","7.6692","5.1128","52.9583","194.6217"
"30.7800","7.6738","7.6738","5.1159","52.9864","194.7250"
"30.8000","7.6780","7.6780","5.1187","53.0118","194.8185"
"30.8200","7.6825","7.6825","5.1217","53.0354","194.9052"
"30.8400","7.6874","7.6874","5.1249","53.0666","195.0198"
"30.8600","7.6926","7.6926","5.1284","53.1006","195.1448"
"30.8800","7.6980","7.6980","5.1320","53.1393","195.2870"
"30.9000","7.7034","7.7034","5.1356","53.1738","195.4138"
"30.9200","7.7085","7.7085","5.1390","53.2075","195.5374"
"30.9400","7.7136","7.7136","5.1424","53.2419","195.6638"
"30.9600","7.7191","7.7191","5.1461","53.2787","195.7991"
"30.9800","7.7245","7.7245","5.1497","53.3100","195.9142"
"31.0000","7.7293","7.7293","5.1528","53.3428","196.0347"
"31.0200","7.7341","7.7341","5.1560","53.3714","196.1399"
"31.0400","7.7391","7.7391","5.1594","53.4021","196.2526"
"31.0600","7.7443","7.7443","5.1629","53.4370","196.3810"
"31.0800","7.7496","7.7496","5.1664","53.4696","196.5009"
"31.1000","7.7547","7.7547","5.1698","53.5010","196.6163"
"31.1200","7.7593","7.7593","5.1729","53.5278","196.7148"
"31.1400","7.7638","7.7638","5.1759","53.5557","196.8172"
"31.1600","7.7687","7.7687","5.1791","53.5870","196.9323"
"31.1800","7.7738","7.7738","5.1826","53.6191","197.0501"
"31.2000","7.7786","7.7786","5.1857","53.6472","197.1534"
"31.2200","7.7831","7.7831","5.1887","53.6748","197.2548"
"31.2400","7.7878","7.7878","5.1918","53.7012","197.3518"
"31.2600","7.7926","7.7926","5.1950","53.7342","197.4730"
"31.2800","7.7974","7.7974","5.1983","53.7643","197.5836"
"31.3000","7.8025","7.8025","5.2017","53.7969","197.7037"
"31.3200","7.8077","7.8077","5.2051","53.8299","197.8247"
"31.3400","7.8126","7.8126","5.2084","53.8630","197.9464"
"31.3600","7.8178","7.8178","5.2118","53.8955","198.0660"
"31.3800","7.8233","7.8233","5.2155","53.9321","198.2004"
"31.4000","7.8285","7.8285","5.2190","53.9638","198.3170"
"31.4200","7.8331","7.8331","5.2221","53.9928","198.4234"
"31.4400","7.8377","7.8377","5.2251","54.0212","198.5280"
"31.4600","7.8424","7.8424","5.2283","54.0504","198.6351"
"31.4800","7.8474","7.8474","5.2316","54.0813","198.7487"
"31.5000","7.8526","7.8526","5.2350","54.1148","198.8717"
"31.5200","7.8579","7.8579","5.2386","54.1494","198.9992"
"31.5400","7.8631","7.8631","5.2421","54.1805","199.1132"
"31.5600","7.8682","7.8682","5.2455","54.2161","199.2440"
"31.5800","7.8738","7.8738","5.2492","54.2520","199.3759"
"31.6000","7.8793","7.8793","5.2529","54.2873","199.5059"
"31.6200","7.8841","7.8841","5.2561","54.3148","199.6068"
"31.6400","7.8887","7.8887","5.2591","54.3438","199.7133"
"31.6600","7.8935","7.8935","5.2623","54.3723","199.8182"
"31.6800","7.8986","7.8986","5.2657","54.4074","199.9473"
"31.7000","7.9039","7.9039","5.2692","54.4412","200.0713"
"31.7200","7.9093","7.9093","5.2728","54.4754","200.1973"
"31.7400","7.9144","7.9144","5.2762","54.5051","200.3062"
"31.7600","7.9191","7.9191","5.2794","54.5357","200.4186"
"31.7800","7.9239","7.9239","5.2826","54.5660","200.5299"
"31.8000","7.9290","7.9290","5.2860","54.5974","200.6453"
"31.8200","7.9338","7.9338","5.2892","54.6266","200.7526"
"31.8400","7.9382","7.9382","5.2922","54.6542","200.8544"
"31.8600","7.9430","7.9430","5.2953","54.6821","200.9566"
"31.8800","7.9479","7.9479","5.2986","54.7140","201.0739"
"31.9000","7.9531","7.9531","5.3021","54.7455","201.1898"
"31.9200","7.9585","7.9585","5.3057","54.7777","201.3079"
"31.9400","7.9637","7.9637","5.3091","54.8108","201.4296"
"31.9600","7.9684","7.9684","5.3123","54.8392","201.5340"
"31.9800","7.9729","7.9729","5.3153","54.8691","201.6439"
"32.0000","7.9780","7.9780","5.3186","54.8999","201.7570"
"32.0200","7.9833","7.9833","5.3222","54.9314","201.8729"
"32.0400","7.9881","7.9881","5.3254","54.9607","201.9805"
"32.0600","7.9928","7.9928","5.3285","54.9896","202.0868"
"32.0800","7.9976","7.9976","5.3318","55.0188","202.1942"
"32.1000","8.0027","8.0027","5.3352","55.0520","202.3159"
"32.1200","8.0080","8.0080","5.3387","55.0865","202.4430"
"32.1400","8.0134","8.0134","5.3423","55.1227","202.5758"
"32.1600","8.0186","8.0186","5.3457","55.1535","202.6892"
"32.1800","8.0236","8.0236","5.3491","55.1862","202.8094"
"32.2000","8.0291","8.0291","5.3528","55.2222","202.9414"
"32.2200","8.0350","8.0350","5.3566","55.2578","203.0723"
"32.2400","8.0402","8.0402","5.3601","55.2902","203.1914"
"32.2600","8.0449","8.0449","5.3632","55.3170","203.2899"
"32.2800","8.0495","8.0495","5.3663","55.3439","203.3888"
"32.3000","8.0541","8.0541","5.3694","55.3716","203.4908"
"32.3200","8.0589","8.0589","5.3726","55.4031","203.6062"
"32.3400","8.0639","8.0639","5.3759","55.4332","203.7171"
"32.3600","8.0689","8.0689","5.3792","55.4642","203.8311"
"32.3800","8.0736","8.0736","5.3824","55.4903","203.9268"
"32.4000","8.0784","8.0784","5.3856","55.5216","204.0420"
"32.4200","8.0836","8.0836","5.3891","55.5541","204.1613"
"32.4400","8.0887","8.0887","5.3925","55.5833","204.2686"
"32.4600","8.0931","8.0931","5.3954","55.6087","204.3619"
"32.4800","8.0975","8.0975","5.3983","55.6327","204.4500"
"32.5000","8.1021","8.1021","5.4014","55.6583","204.5443"
"32.5200","8.1071","8.1071","5.4048","55.6911","204.6647"
"32.5400","8.1125","8.1125","5.4083","55.7259","204.7927"
"32.5600","8.1181","8.1181","5.4121","55.7630","204.9289"
"32.5800","8.1234","8.1234","5.4156","55.7953","205.0478"
"32.6000","8.1282","8.1282","5.4188","55.8263","205.1616"
"32.6200","8.1334","8.1334","5.4222","55.8577","205.2771"
"32.6400","8.1385","8.1385","5.4257","55.8866","205.3833"
"32.6600","8.1432","8.1432","5.4288","55.9128","205.4794"
"32.6800","8.1476","8.1476","5.4317","55.9379","205.5717"
"32.7000","8.1523","8.1523","5.4349","55.9676","205.6809"
"32.7200","8.1574","8.1574","5.4383","55.9993","205.7973"
"32.7400","8.1627","8.1627","5.4418","56.0331","205.9218"
"32.7600","8.1680","8.1680","5.4454","56.0649","206.0384"
"32.7800","8.1732","8.1732","5.4488","56.0980","206.1602"
"32.8000","8.1779","8.1779","5.4520","56.1268","206.2661"
"32.8200","8.1829","8.1829","5.4553","56.1609","206.3912"
"32.8400","8.1885","8.1885","5.4590","56.1937","206.5117"
"32.8600","8.1940","8.1940","5.4626","56.2275","206.6362"
"32.8800","8.1989","8.1989","5.4659","56.2569","206.7440"
"32.9000","8.2037","8.2037","5.4691","56.2860","206.8510"
"32.9200","8.2086","8.2086","5.4724","56.3145","206.9556"
"32.9400","8.2135","8.2135","5.4757","56.3441","207.0644"
"32.9600","8.2186","8.2186","5.4791","56.3747","207.1772"
"32.9800","8.2236","8.2236","5.4824","56.4027","207.2799"
"33.0000","8.2284","8.2284","5.4856","56.4327","207.3902"
"33.0200","8.2333","8.2333","5.4889","56.4620","207.4978"
"33.0400","8.2388","8.2388","5.4925","56.4969","207.6260"
"33.0600","8.2442","8.2442","5.4961","56.5289","207.7436"
"33.0800","8.2490","8.2490","5.4993","56.5581","207.8509"
"33.1000","8.2534","8.2534","5.5023","56.5830","207.9427"
"33.1200","8.2581","8.2581","5.5054","56.6094","208.0394"
"33.1400","8.2628","8.2628","5.5086","56.6381","208.1449"
"33.1600","8.2679","8.2679","5.5119","56.6690","208.2585"
"33.1800","8.2732","8.2732","5.5154","56.6994","208.3704"
"33.2000","8.2782","8.2782","5.5188","56.7312","208.4873"
"33.2200","8.2830","8.2830","5.5220","56.7591","208.5896"
"33.2400","8.2880","8.2880","5.5253","56.7908","208.7064"
"33.2600","8.2932","8.2932","5.5288","56.8196","208.8122"
"33.2800","8.2981","8.2981","5.5320","56.8470","208.9128"
"33.3000","8.3024","8.3024","5.5349","56.8702","208.9979"
"33.3200","8.3070","8.3070","5.5380","56.8983","209.1012"
"33.3400","8.3120","8.3120","5.5413","56.9297","209.2166"
"33.3600","8.3175","8.3175","5.5450","56.9651","209.3466"
"33.3800","8.3233","8.3233","5.5489","57.0032","209.4868"
"33.4000","8.3291","8.3291","5.5528","57.0391","209.6186"
"33.4200","8.3345","8.3345","5.5563","57.0743","209.7482"
"33.4400","8.3398","8.3398","5.5599","57.1057","209.8634"
"33.4600","8.3452","8.3452","5.5635","57.1415","209.9950"
"33.4800","8.3504","8.3504","5.5669","57.1716","210.1057"
"33.5000","8.3551","8.3551","5.5701","57.2016","210.2158"
"33.5200","8.3597","8.3597","5.5732","57.2244","210.2996"
"33.5400","8.3645","8.3645","5.5763","57.2525","210.4031"
"33.5600","8.3694","8.3694","5.5796","57.2802","210.5049"
"33.5800","8.3744","8.3744","5.5829","57.3096","210.6126"
"33.6000","8.3793","8.3793","5.5862","57.3369","210.7129"
"33.6200","8.3838","8.3838","5.5892","57.3594","210.7957"
"33.6400","8.3882","8.3882","5.5921","57.3852","210.8907"
"33.6600","8.3930","8.3930","5.5953","57.4157","211.0026"
"33.6800","8.3983","8.3983","5.5989","57.4458","211.1133"
"33.7000","8.4032","8.4032","5.6022","57.4742","211.2178"
"33.7200","8.4078","8.4078","5.6052","57.5004","211.3141"
"33.7400","8.4126","8.4126","5.6084","57.5258","211.4072"
"33.7600","8.4175","8.4175","5.6117","57.5555","211.5166"
"33.7800","8.4226","8.4226","5.6151","57.5861","211.6289"
"33.8000","8.4278","8.4278","5.6186","57.6189","211.7494"
"33.8200","8.4331","8.4331","5.6220","57.6488","211.8593"
"33.8400","8.4380","8.4380","5.6253","57.6797","211.9728"
"33.8600","8.4432","8.4432","5.6288","57.7132","212.0960"
"33.8800","8.4487","8.4487","5.6324","57.7477","212.2227"
"33.9000","8.4538","8.4538","5.6359","57.7741","212.3199"
"33.9200","8.4584","8.4584","5.6389","57.8001","212.4154"
"33.9400","8.4630","8.4630","5.6420","57.8224","212.4972"
"33.9600","8.4677","8.4677","5.6452","57.8517","212.6050"
"33.9800","8.4727","8.4727","5.6485","57.8818","212.7156"
"34.0000","8.4779","8.4779","5.6519","57.9140","212.8338"
"34.0200","8.4832","8.4832","5.6555","57.9442","212.9449"
"34.0400","8.4881","8.4881","5.6587","57.9738","213.0538"
"34.0600","8.4929","8.4929","5.6619","58.0009","213.1532"
"34.0800","8.4980","8.4980","5.6653","58.0313","213.2650"
"34.1000","8.5034","8.5034","5.6689","58.0604","213.3720"
"34.1200","8.5083","8.5083","5.6722","58.0863","213.4671"
"34.1400","8.5129","8.5129","5.6753","58.1141","213.5694"
"34.1600","8.5179","8.5179","5.6786","58.1424","213.6732"
"34.1800","8.5232","8.5232","5.6821","58.1768","213.7997"
"34.2000","8.5287","8.5287","5.6858","58.2100","213.9216"
"34.2200","8.5344","8.5344","5.6896","58.2457","214.0529"
"34.2400","8.5396","8.5396","5.6931","58.2761","214.1646"
"34.2600","8.5443","8.5443","5.6962","58.3025","214.2616"
"34.2800","8.5491","8.5491","5.6994","58.3280","214.3554"
