Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"3","920.60","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6000","6.3779","157.3875","6.3779","4.2519","37.4732"
"25.6200","6.3831","157.5248","6.3831","4.2554","37.5059"
"25.6400","6.3886","157.6596","6.3886","4.2590","37.5380"
"25.6600","6.3938","157.7780","6.3938","4.2625","37.5662"
"25.6800","6.3986","157.8896","6.3986","4.2657","37.5928"
"25.7000","6.4035","158.0031","6.4035","4.2690","37.6198"
"25.7200","6.4087","158.1108","6.4087","4.2725","37.6454"
"25.7400","6.4134","158.2211","6.4134","4.2756","37.6717"
"25.7600","6.4178","158.3189","6.4178","4.2785","37.6950"
"25.7800","6.4223","158.4225","6.4223","4.2815","37.7197"
"25.8000","6.4270","158.5330","6.4270","4.2847","37.7460"
"25.8200","6.4321","158.6567","6.4321","4.2880","37.7754"
"25.8400","6.4373","158.7862","6.4373","4.2916","37.8062"
"25.8600","6.4427","158.9082","6.4427","4.2951","37.8353"
"25.8800","6.4476","159.0137","6.4476","4.2984","37.8604"
"25.9000","6.4524","159.1358","6.4524","4.3016","37.8895"
"25.9200","6.4574","159.2551","6.4574","4.3050","37.9179"
"25.9400","6.4625","159.3557","6.4625","4.3083","37.9418"
"25.9600","6.4670","159.4589","6.4670","4.3113","37.9664"
"25.9800","6.4713","159.5623","6.4713","4.3142","37.9910"
"26.0000","6.4761","159.6670","6.4761","4.3174","38.0160"
"26.0200","6.4812","159.7885","6.4812","4.3208","38.0449"
"26.0400","6.4867","159.9317","6.4867","4.3245","38.0790"
"26.0600","6.4924","160.0716","6.4924","4.3283","38.1123"
"26.0800","6.4978","160.1990","6.4978","4.3319","38.1426"
"26.1000","6.5028","160.3296","6.5028","4.3352","38.1737"
"26.1200","6.5081","160.4630","6.5081","4.3387","38.2055"
"26.1400","6.5136","160.5844","6.5136","4.3424","38.2344"
"26.1600","6.5186","160.7029","6.5186","4.3457","38.2626"
"26.1800","6.5232","160.8017","6.5232","4.3488","38.2861"
"26.2000","6.5279","160.9119","6.5279","4.3519","38.3124"
"26.2200","6.5328","161.0123","6.5328","4.3552","38.3363"
"26.2400","6.5378","161.1349","6.5378","4.3585","38.3655"
"26.2600","6.5429","161.2534","6.5429","4.3619","38.3937"
"26.2800","6.5479","161.3690","6.5479","4.3653","38.4212"
"26.3000","6.5526","161.4739","6.5526","4.3684","38.4462"
"26.3200","6.5574","161.5927","6.5574","4.3716","38.4745"
"26.3400","6.5627","161.7133","6.5627","4.3751","38.5032"
"26.3600","6.5678","161.8302","6.5678","4.3785","38.5310"
"26.3800","6.5724","161.9384","6.5724","4.3816","38.5568"
"26.4000","6.5770","162.0406","6.5770","4.3847","38.5811"
"26.4200","6.5817","162.1412","6.5817","4.3878","38.6050"
"26.4400","6.5866","162.2563","6.5866","4.3910","38.6324"
"26.4600","6.5918","162.3956","6.5918","4.3945","38.6656"
"26.4800","6.5974","162.5374","6.5974","4.3983","38.6994"
"26.5000","6.6027","162.6685","6.6027","4.4018","38.7306"
"26.5200","6.6078","162.7855","6.6078","4.4052","38.7584"
"26.5400","6.6130","162.9194","6.6130","4.4087","38.7903"
"26.5600","6.6183","163.0243","6.6183","4.4122","38.8153"
"26.5800","6.6229","163.1259","6.6229","4.4153","38.8395"
"26.6000","6.6271","163.2179","6.6271","4.4181","38.8614"
"26.6200","6.6316","163.3100","6.6316","4.4210","38.8833"
"26.6400","6.6364","163.4213","6.6364","4.4242","38.9098"
"26.6600","6.6415","163.5530","6.6415","4.4277","38.9412"
"26.6800","6.6471","163.6841","6.6471","4.4314","38.9724"
"26.7000","6.6525","163.8156","6.6525","4.4350","39.0037"
"26.7200","6.6577","163.9427","6.6577","4.4385","39.0340"
"26.7400","6.6631","164.0883","6.6631","4.4421","39.0686"
"26.7600","6.6688","164.2261","6.6688","4.4459","39.1015"
"26.7800","6.6741","164.3403","6.6741","4.4494","39.1286"
"26.8000","6.6787","164.4442","6.6787","4.4525","39.1534"
"26.8200","6.6834","164.5389","6.6834","4.4556","39.1759"
"26.8400","6.6880","164.6433","6.6880","4.4587","39.2008"
"26.8600","6.6929","164.7571","6.6929","4.4620","39.2279"
"26.8800","6.6981","164.8868","6.6981","4.4654","39.2588"
"26.9000","6.7032","165.0026","6.7032","4.4688","39.2863"
"26.9200","6.7079","165.1012","6.7079","4.4719","39.3098"
"26.9400","6.7124","165.2042","6.7124","4.4749","39.3343"
"26.9600","6.7174","165.3363","6.7174","4.4783","39.3658"
"26.9800","6.7227","165.4445","6.7227","4.4818","39.3915"
"27.0000","6.7276","165.5552","6.7276","4.4851","39.4179"
"27.0200","6.7321","165.6540","6.7321","4.4881","39.4414"
"27.0400","6.7368","165.7623","6.7368","4.4912","39.4672"
"27.0600","6.7417","165.8723","6.7417","4.4945","39.4934"
"27.0800","6.7468","165.9981","6.7468","4.4979","39.5234"
"27.1000","6.7522","166.1214","6.7522","4.5015","39.5527"
"27.1200","6.7574","166.2540","6.7574","4.5050","39.5843"
"27.1400","6.7624","166.3671","6.7624","4.5083","39.6112"
"27.1600","6.7675","166.4950","6.7675","4.5117","39.6417"
"27.1800","6.7728","166.6152","6.7728","4.5152","39.6703"
"27.2000","6.7776","166.7195","6.7776","4.5184","39.6951"
"27.2200","6.7821","166.8195","6.7821","4.5214","39.7189"
"27.2400","6.7867","166.9234","6.7867","4.5245","39.7437"
"27.2600","6.7916","167.0333","6.7916","4.5277","39.7698"
"27.2800","6.7968","167.1598","6.7968","4.5312","39.7999"
"27.3000","6.8023","167.2990","6.8023","4.5349","39.8331"
"27.3200","6.8077","167.4198","6.8077","4.5385","39.8619"
"27.3400","6.8127","167.5462","6.8127","4.5418","39.8920"
"27.3600","6.8176","167.6575","6.8176","4.5451","39.9184"
"27.3800","6.8230","167.7895","6.8230","4.5487","39.9499"
"27.4000","6.8283","167.9009","6.8283","4.5522","39.9764"
"27.4200","6.8330","168.0085","6.8330","4.5553","40.0020"
"27.4400","6.8375","168.1099","6.8375","4.5583","40.0262"
"27.4600","6.8423","168.2179","6.8423","4.5616","40.0519"
"27.4800","6.8474","168.3334","6.8474","4.5649","40.0794"
"27.5000","6.8527","168.4637","6.8527","4.5685","40.1104"
"27.5200","6.8581","168.5927","6.8581","4.5721","40.1411"
"27.5400","6.8631","168.7052","6.8631","4.5754","40.1679"
"27.5600","6.8677","168.8121","6.8677","4.5785","40.1934"
"27.5800","6.8725","168.9219","6.8725","4.5817","40.2195"
"27.6000","6.8776","169.0370","6.8776","4.5851","40.2469"
"27.6200","6.8825","169.1398","6.8825","4.5883","40.2714"
"27.6400","6.8871","169.2534","6.8871","4.5914","40.2984"
"27.6600","6.8919","169.3624","6.8919","4.5946","40.3244"
"27.6800","6.8970","169.4893","6.8970","4.5980","40.3546"
"27.7000","6.9022","169.6075","6.9022","4.6015","40.3827"
"27.7200","6.9075","169.7381","6.9075","4.6050","40.4138"
"27.7400","6.9126","169.8516","6.9126","4.6084","40.4409"
"27.7600","6.9172","169.9517","6.9172","4.6115","40.4647"
"27.7800","6.9219","170.0597","6.9219","4.6146","40.4904"
"27.8000","6.9271","170.1838","6.9271","4.6181","40.5200"
"27.8200","6.9323","170.3033","6.9323","4.6215","40.5484"
"27.8400","6.9370","170.4086","6.9370","4.6247","40.5735"
"27.8600","6.9417","170.5158","6.9417","4.6278","40.5990"
"27.8800","6.9466","170.6298","6.9466","4.6311","40.6261"
"27.9000","6.9518","170.7487","6.9518","4.6345","40.6545"
"27.9200","6.9572","170.8828","6.9572","4.6381","40.6864"
"27.9400","6.9625","171.0104","6.9625","4.6417","40.7168"
"27.9600","6.9677","171.1259","6.9677","4.6451","40.7443"
"27.9800","6.9728","171.2538","6.9728","4.6485","40.7747"
"28.0000","6.9784","171.3874","6.9784","4.6522","40.8065"
"28.0200","6.9840","171.5226","6.9840","4.6560","40.8387"
"28.0400","6.9890","171.6286","6.9890","4.6594","40.8640"
"28.0600","6.9938","171.7422","6.9938","4.6625","40.8910"
"28.0800","6.9985","171.8495","6.9985","4.6657","40.9166"
"28.1000","7.0033","171.9657","7.0033","4.6689","40.9442"
"28.1200","7.0083","172.0781","7.0083","4.6722","40.9710"
"28.1400","7.0135","172.2000","7.0135","4.6756","41.0000"
"28.1600","7.0184","172.3052","7.0184","4.6789","41.0250"
"28.1800","7.0230","172.4191","7.0230","4.6820","41.0522"
"28.2000","7.0279","172.5289","7.0279","4.6853","41.0783"
"28.2200","7.0332","172.6448","7.0332","4.6888","41.1059"
"28.2400","7.0380","172.7468","7.0380","4.6920","41.1302"
"28.2600","7.0424","172.8408","7.0424","4.6949","41.1526"
"28.2800","7.0468","172.9434","7.0468","4.6979","41.1770"
"28.3000","7.0517","173.0434","7.0517","4.7011","41.2008"
"28.3200","7.0568","173.1745","7.0568","4.7045","41.2320"
"28.3400","7.0623","173.3144","7.0623","4.7082","41.2653"
"28.3600","7.0677","173.4447","7.0677","4.7118","41.2964"
"28.3800","7.0727","173.5546","7.0727","4.7151","41.3225"
"28.4000","7.0774","173.6669","7.0774","4.7183","41.3493"
"28.4200","7.0824","173.7743","7.0824","4.7216","41.3748"
"28.4400","7.0875","173.8911","7.0875","4.7250","41.4026"
"28.4600","7.0921","173.9881","7.0921","4.7280","41.4257"
"28.4800","7.0966","174.1037","7.0966","4.7311","41.4533"
"28.5000","7.1015","174.2075","7.1015","4.7343","41.4780"
"28.5200","7.1066","174.3354","7.1066","4.7378","41.5084"
"28.5400","7.1120","174.4633","7.1120","4.7414","41.5389"
"28.5600","7.1175","174.5941","7.1175","4.7450","41.5700"
"28.5800","7.1226","174.7058","7.1226","4.7484","41.5966"
"28.6000","7.1273","174.8206","7.1273","4.7515","41.6240"
"28.6200","7.1324","174.9414","7.1324","4.7550","41.6527"
"28.6400","7.1380","175.0694","7.1380","4.7587","41.6832"
"28.6600","7.1433","175.1953","7.1433","4.7622","41.7132"
"28.6800","7.1481","175.3090","7.1481","4.7654","41.7402"
"28.7000","7.1530","175.4159","7.1530","4.7687","41.7657"
"28.7200","7.1580","175.5260","7.1580","4.7720","41.7919"
"28.7400","7.1629","175.6411","7.1629","4.7753","41.8193"
"28.7600","7.1679","175.7514","7.1679","4.7786","41.8456"
"28.7800","7.1728","175.8602","7.1728","4.7819","41.8715"
"28.8000","7.1775","175.9685","7.1775","4.7850","41.8973"
"28.8200","7.1824","176.0896","7.1824","4.7883","41.9261"
"28.8400","7.1878","176.2167","7.1878","4.7919","41.9564"
"28.8600","7.1930","176.3304","7.1930","4.7954","41.9834"
"28.8800","7.1977","176.4440","7.1977","4.7985","42.0105"
"28.9000","7.2022","176.5370","7.2022","4.8015","42.0326"
"28.9200","7.2068","176.6374","7.2068","4.8046","42.0565"
"28.9400","7.2116","176.7464","7.2116","4.8077","42.0825"
"28.9600","7.2168","176.8724","7.2168","4.8112","42.1125"
"28.9800","7.2222","176.9992","7.2222","4.8148","42.1427"
"29.0000","7.2274","177.1163","7.2274","4.8183","42.1705"
"29.0200","7.2323","177.2359","7.2323","4.8215","42.1990"
"29.0400","7.2375","177.3545","7.2375","4.8250","42.2273"
"29.0600","7.2427","177.4615","7.2427","4.8285","42.2527"
"29.0800","7.2473","177.5666","7.2473","4.8316","42.2778"
"29.1000","7.2516","177.6623","7.2516","4.8344","42.3005"
"29.1200","7.2562","177.7713","7.2562","4.8375","42.3265"
"29.1400","7.2613","177.8785","7.2613","4.8408","42.3520"
"29.1600","7.2666","178.0152","7.2666","4.8444","42.3846"
"29.1800","7.2722","178.1491","7.2722","4.8482","42.4165"
"29.2000","7.2777","178.2808","7.2777","4.8518","42.4478"
"29.2200","7.2829","178.3979","7.2829","4.8553","42.4757"
"29.2400","7.2883","178.5366","7.2883","4.8588","42.5087"
"29.2600","7.2939","178.6603","7.2939","4.8626","42.5382"
"29.2800","7.2991","178.7906","7.2991","4.8660","42.5692"
"29.3000","7.3038","178.8956","7.3038","4.8692","42.5942"
"29.3200","7.3085","178.9947","7.3085","4.8723","42.6178"
"29.3400","7.3133","179.0999","7.3133","4.8755","42.6428"
"29.3600","7.3182","179.2137","7.3182","4.8788","42.6699"
"29.3800","7.3233","179.3319","7.3233","4.8822","42.6981"
"29.4000","7.3284","179.4465","7.3284","4.8856","42.7254"
"29.4200","7.3331","179.5416","7.3331","4.8887","42.7480"
"29.4400","7.3376","179.6391","7.3376","4.8917","42.7712"
"29.4600","7.3426","179.7590","7.3426","4.8951","42.7998"
"29.4800","7.3479","179.8633","7.3479","4.8986","42.8246"
"29.5000","7.3526","179.9760","7.3526","4.9017","42.8514"
"29.5200","7.3572","180.0766","7.3572","4.9048","42.8754"
"29.5400","7.3620","180.1825","7.3620","4.9080","42.9006"
"29.5600","7.3670","180.2968","7.3670","4.9113","42.9278"
"29.5800","7.3722","180.4269","7.3722","4.9148","42.9588"
"29.6000","7.3775","180.5498","7.3775","4.9184","42.9880"
"29.6200","7.3827","180.6677","7.3827","4.9218","43.0161"
"29.6400","7.3875","180.7784","7.3875","4.9250","43.0425"
"29.6600","7.3926","180.9022","7.3926","4.9284","43.0720"
"29.6800","7.3981","181.0218","7.3981","4.9321","43.1004"
"29.7000","7.4030","181.1262","7.4030","4.9353","43.1253"
"29.7200","7.4073","181.2097","7.4073","4.9382","43.1452"
"29.7400","7.4117","181.3043","7.4117","4.9411","43.1677"
"29.7600","7.4163","181.3993","7.4163","4.9442","43.1903"
"29.7800","7.4212","181.5204","7.4212","4.9475","43.2191"
"29.8000","7.4266","181.6556","7.4266","4.9511","43.2513"
"29.8200","7.4321","181.7820","7.4321","4.9547","43.2814"
"29.8400","7.4372","181.9002","7.4372","4.9581","43.3096"
"29.8600","7.4423","182.0250","7.4423","4.9616","43.3393"
"29.8800","7.4479","182.1707","7.4479","4.9653","43.3740"
"29.9000","7.4535","182.2865","7.4535","4.9690","43.4016"
"29.9200","7.4582","182.3913","7.4582","4.9721","43.4265"
"29.9400","7.4627","182.4852","7.4627","4.9752","43.4489"
"29.9600","7.4675","182.5879","7.4675","4.9783","43.4733"
"29.9800","7.4726","182.7034","7.4726","4.9817","43.5008"
"30.0000","7.4779","182.8395","7.4779","4.9853","43.5332"
"30.0200","7.4834","182.9596","7.4834","4.9889","43.5618"
"30.0400","7.4885","183.0745","7.4885","4.9923","43.5892"
"30.0600","7.4932","183.1794","7.4932","4.9955","43.6141"
"30.0800","7.4981","183.2998","7.4981","4.9988","43.6428"
"30.1000","7.5032","183.4022","7.5032","5.0021","43.6672"
"30.1200","7.5078","183.4934","7.5078","5.0052","43.6889"
"30.1400","7.5121","183.5950","7.5121","5.0081","43.7131"
"30.1600","7.5168","183.6942","7.5168","5.0112","43.7367"
"30.1800","7.5218","183.8111","7.5218","5.0145","43.7645"
"30.2000","7.5269","183.9292","7.5269","5.0179","43.7927"
"30.2200","7.5322","184.0514","7.5322","5.0215","43.8218"
"30.2400","7.5373","184.1626","7.5373","5.0249","43.8482"
"30.2600","7.5420","184.2676","7.5420","5.0280","43.8732"
"30.2800","7.5467","184.3746","7.5467","5.0311","43.8987"
"30.3000","7.5520","184.5009","7.5520","5.0347","43.9288"
"30.3200","7.5574","184.6132","7.5574","5.0383","43.9555"
"30.3400","7.5622","184.7333","7.5622","5.0415","43.9841"
"30.3600","7.5670","184.8408","7.5670","5.0447","44.0097"
"30.3800","7.5720","184.9579","7.5720","5.0480","44.0376"
"30.4000","7.5773","185.0717","7.5773","5.0515","44.0647"
"30.4200","7.5826","185.2035","7.5826","5.0551","44.0961"
"30.4400","7.5879","185.3278","7.5879","5.0586","44.1257"
"30.4600","7.5929","185.4349","7.5929","5.0619","44.1512"
"30.4800","7.5979","185.5512","7.5979","5.0653","44.1789"
"30.5000","7.6034","185.6817","7.6034","5.0689","44.2099"
"30.5200","7.6090","185.8101","7.6090","5.0726","44.2405"
"30.5400","7.6139","185.9242","7.6139","5.0759","44.2677"
"30.5600","7.6186","186.0314","7.6186","5.0790","44.2932"
"30.5800","7.6234","186.1458","7.6234","5.0823","44.3204"
"30.6000","7.6284","186.2574","7.6284","5.0856","44.3470"
"30.6200","7.6334","186.3663","7.6334","5.0889","44.3729"
"30.6400","7.6385","186.4828","7.6385","5.0923","44.4007"
"30.6600","7.6434","186.5876","7.6434","5.0956","44.4256"
"30.6800","7.6480","186.6886","7.6480","5.0987","44.4497"
"30.7000","7.6529","186.7965","7.6529","5.1019","44.4754"
"30.7200","7.6582","186.9219","7.6582","5.1055","44.5052"
"30.7400","7.6632","187.0260","7.6632","5.1088","44.5300"
"30.7600","7.6676","187.1186","7.6676","5.1117","44.5521"
"30.7800","7.6721","187.2137","7.6721","5.1147","44.5747"
"30.8000","7.6770","187.3264","7.6770","5.1180","44.6015"
"30.8200","7.6821","187.4461","7.6821","5.1214","44.6300"
"30.8400","7.6874","187.5709","7.6874","5.1250","44.6597"
"30.8600","7.6928","187.6898","7.6928","5.1285","44.6880"
"30.8800","7.6978","187.7966","7.6978","5.1319","44.7135"
"30.9000","7.7025","187.9068","7.7025","5.1350","44.7397"
"30.9200","7.7075","188.0149","7.7075","5.1383","44.7654"
"30.9400","7.7124","188.1302","7.7124","5.1416","44.7929"
"30.9600","7.7169","188.2156","7.7169","5.1446","44.8132"
"30.9800","7.7214","188.3194","7.7214","5.1476","44.8380"
"31.0000","7.7262","188.4155","7.7262","5.1508","44.8608"
"31.0200","7.7312","188.5449","7.7312","5.1541","44.8917"
"31.0400","7.7366","188.6691","7.7366","5.1577","44.9212"
"31.0600","7.7421","188.8061","7.7421","5.1614","44.9538"
"31.0800","7.7474","188.9217","7.7474","5.1649","44.9814"
"31.1000","7.7522","189.0368","7.7522","5.1682","45.0088"
"31.1200","7.7575","189.1567","7.7575","5.1716","45.0373"
"31.1400","7.7631","189.2954","7.7631","5.1754","45.0703"
"31.1600","7.7684","189.4132","7.7684","5.1790","45.0984"
"31.1800","7.7732","189.5234","7.7732","5.1822","45.1246"
"31.2000","7.7781","189.6249","7.7781","5.1854","45.1488"
"31.2200","7.7830","189.7293","7.7830","5.1887","45.1737"
"31.2400","7.7880","189.8489","7.7880","5.1920","45.2021"
"31.2600","7.7932","189.9644","7.7932","5.1955","45.2296"
"31.2800","7.7983","190.0846","7.7983","5.1988","45.2582"
"31.3000","7.8031","190.1833","7.8031","5.2020","45.2817"
"31.3200","7.8079","190.2975","7.8079","5.2053","45.3089"
"31.3400","7.8132","190.4090","7.8132","5.2088","45.3355"
"31.3600","7.8182","190.5219","7.8182","5.2121","45.3624"
"31.3800","7.8227","190.6099","7.8227","5.2151","45.3833"
"31.4000","7.8271","190.7072","7.8271","5.2181","45.4065"
"31.4200","7.8317","190.8039","7.8317","5.2211","45.4295"
"31.4400","7.8365","190.9146","7.8365","5.2243","45.4559"
"31.4600","7.8416","191.0354","7.8416","5.2278","45.4846"
"31.4800","7.8470","191.1602","7.8470","5.2313","45.5143"
"31.5000","7.8521","191.2691","7.8521","5.2347","45.5403"
"31.5200","7.8570","191.3836","7.8570","5.2380","45.5675"
"31.5400","7.8622","191.5108","7.8622","5.2414","45.5978"
"31.5600","7.8677","191.6295","7.8677","5.2451","45.6261"
"31.5800","7.8726","191.7371","7.8726","5.2484","45.6517"
"31.6000","7.8770","191.8307","7.8770","5.2513","45.6740"
"31.6200","7.8817","191.9375","7.8817","5.2545","45.6994"
"31.6400","7.8868","192.0563","7.8868","5.2578","45.7277"
"31.6600","7.8922","192.1879","7.8922","5.2615","45.7590"
"31.6800","7.8979","192.3292","7.8979","5.2653","45.7927"
"31.7000","7.9034","192.4537","7.9034","5.2689","45.8223"
"31.7200","7.9084","192.5736","7.9084","5.2723","45.8509"
"31.7400","7.9136","192.6953","7.9136","5.2757","45.8798"
"31.7600","7.9190","192.8120","7.9190","5.2793","45.9076"
"31.7800","7.9239","192.9172","7.9239","5.2826","45.9327"
"31.8000","7.9284","193.0191","7.9284","5.2856","45.9569"
"31.8200","7.9331","193.1217","7.9331","5.2887","45.9814"
"31.8400","7.9379","193.2198","7.9379","5.2919","46.0047"
"31.8600","7.9428","193.3268","7.9428","5.2952","46.0302"
"31.8800","7.9479","193.4367","7.9479","5.2986","46.0563"
"31.9000","7.9528","193.5457","7.9528","5.3019","46.0823"
"31.9200","7.9575","193.6385","7.9575","5.3050","46.1044"
"31.9400","7.9620","193.7436","7.9620","5.3080","46.1294"
"31.9600","7.9672","193.8671","7.9672","5.3115","46.1588"
"31.9800","7.9727","193.9877","7.9727","5.3151","46.1875"
"32.0000","7.9776","194.0971","7.9776","5.3184","46.2136"
"32.0200","7.9823","194.1956","7.9823","5.3215","46.2371"
"32.0400","7.9871","194.3044","7.9871","5.3248","46.2630"
"32.0600","7.9921","194.4145","7.9921","5.3281","46.2892"
"32.0800","7.9973","194.5419","7.9973","5.3315","46.3195"
"32.1000","8.0025","194.6574","8.0025","5.3350","46.3470"
"32.1200","8.0076","194.7661","8.0076","5.3384","46.3729"
"32.1400","8.0124","194.8672","8.0124","5.3416","46.3970"
"32.1600","8.0174","194.9942","8.0174","5.3449","46.4272"
"32.1800","8.0228","195.1093","8.0228","5.3485","46.4546"
"32.2000","8.0277","195.2152","8.0277","5.3518","46.4798"
"32.2200","8.0321","195.3047","8.0321","5.3548","46.5011"
"32.2400","8.0367","195.3992","8.0367","5.3578","46.5236"
"32.2600","8.0414","195.5080","8.0414","5.3610","46.5495"
"32.2800","8.0465","195.6265","8.0465","5.3643","46.5777"
"32.3000","8.0519","195.7542","8.0519","5.3679","46.6081"
"32.3200","8.0575","195.8854","8.0575","5.3716","46.6394"
"32.3400","8.0627","196.0027","8.0627","5.3751","46.6673"
"32.3600","8.0678","196.1298","8.0678","5.3786","46.6976"
"32.3800","8.0734","196.2678","8.0734","5.3822","46.7304"
"32.4000","8.0787","196.3744","8.0787","5.3858","46.7558"
"32.4200","8.0833","196.4724","8.0833","5.3889","46.7791"
"32.4400","8.0878","196.5667","8.0878","5.3919","46.8016"
"32.4600","8.0927","196.6765","8.0927","5.3952","46.8277"
"32.4800","8.0979","196.7994","8.0979","5.3986","46.8570"
"32.5000","8.1033","196.9267","8.1033","5.4022","46.8873"
"32.5200","8.1086","197.0483","8.1086","5.4058","46.9163"
"32.5400","8.1136","197.1566","8.1136","5.4091","46.9420"
"32.5600","8.1182","197.2588","8.1182","5.4121","46.9664"
"32.5800","8.1229","197.3551","8.1229","5.4153","46.9893"
"32.6000","8.1278","197.4495","8.1278","5.4186","47.0118"
"32.6200","8.1324","197.5486","8.1324","5.4216","47.0354"
"32.6400","8.1367","197.6410","8.1367","5.4244","47.0574"
"32.6600","8.1413","197.7415","8.1413","5.4276","47.0813"
"32.6800","8.1463","197.8524","8.1463","5.4309","47.1077"
"32.7000","8.1515","197.9770","8.1515","5.4343","47.1374"
"32.7200","8.1568","198.1000","8.1568","5.4378","47.1667"
"32.7400","8.1619","198.2117","8.1619","5.4413","47.1933"
"32.7600","8.1666","198.3085","8.1666","5.4444","47.2163"
"32.7800","8.1715","198.4183","8.1715","5.4476","47.2425"
"32.8000","8.1769","198.5491","8.1769","5.4513","47.2736"
"32.8200","8.1824","198.6750","8.1824","5.4550","47.3036"
"32.8400","8.1874","198.7831","8.1874","5.4582","47.3293"
"32.8600","8.1922","198.8823","8.1922","5.4614","47.3529"
"32.8800","8.1972","198.9997","8.1972","5.4648","47.3809"
"32.9000","8.2023","199.1119","8.2023","5.4682","47.4076"
"32.9200","8.2076","199.2419","8.2076","5.4717","47.4386"
"32.9400","8.2130","199.3630","8.2130","5.4753","47.4674"
"32.9600","8.2180","199.4811","8.2180","5.4787","47.4955"
"32.9800","8.2231","199.5972","8.2231","5.4821","47.5231"
"33.0000","8.2286","199.7322","8.2286","5.4857","47.5553"
"33.0200","8.2341","199.8517","8.2341","5.4894","47.5837"
"33.0400","8.2389","199.9428","8.2389","5.4926","47.6054"
"33.0600","8.2433","200.0352","8.2433","5.4956","47.6274"
"33.0800","8.2479","200.1237","8.2479","5.4986","47.6485"
"33.1000","8.2525","200.2285","8.2525","5.5017","47.6735"
"33.1200","8.2575","200.3390","8.2575","5.5050","47.6998"
"33.1400","8.2627","200.4603","8.2627","5.5084","47.7286"
"33.1600","8.2678","200.5710","8.2678","5.5119","47.7550"
"33.1800","8.2727","200.6820","8.2727","5.5151","47.7814"
"33.2000","8.2777","200.8004","8.2777","5.5185","47.8096"
"33.2200","8.2831","200.9298","8.2831","5.5221","47.8404"
"33.2400","8.2881","201.0293","8.2881","5.5254","47.8641"
"33.2600","8.2925","201.1183","8.2925","5.5284","47.8853"
"33.2800","8.2971","201.2066","8.2971","5.5314","47.9063"
"33.3000","8.3020","201.3263","8.3020","5.5347","47.9348"
"33.3200","8.3072","201.4435","8.3072","5.5381","47.9627"
"33.3400","8.3127","201.5753","8.3127","5.5418","47.9941"
"33.3600","8.3180","201.6928","8.3180","5.5454","48.0221"
"33.3800","8.3229","201.8032","8.3229","5.5486","48.0484"
"33.4000","8.3276","201.9023","8.3276","5.5518","48.0720"
"33.4200","8.3326","202.0136","8.3326","5.5551","48.0985"
"33.4400","8.3375","202.1156","8.3375","5.5583","48.1228"
"33.4600","8.3419","202.2042","8.3419","5.5613","48.1439"
"33.4800","8.3462","202.2903","8.3462","5.5642","48.1644"
"33.5000","8.3510","202.3918","8.3510","5.5674","48.1885"
"33.5200","8.3562","202.5128","8.3562","5.5708","48.2173"
"33.5400","8.3616","202.6426","8.3616","5.5744","48.2482"
"33.5600","8.3671","202.7746","8.3671","5.5781","48.2797"
"33.5800","8.3723","202.8900","8.3723","5.5815","48.3071"
"33.6000","8.3771","202.9989","8.3771","5.5847","48.3331"
"33.6200","8.3824","203.1249","8.3824","5.5883","48.3631"
"33.6400","8.3882","203.2612","8.3882","5.5921","48.3955"
"33.6600","8.3936","203.3801","8.3936","5.5957","48.4238"
"33.6800","8.3985","203.4900","8.3985","5.5990","48.4500"
"33.7000","8.4034","203.5924","8.4034","5.6023","48.4744"
"33.7200","8.4083","203.6975","8.4083","5.6055","48.4994"
"33.7400","8.4132","203.8070","8.4132","5.6088","48.5255"
"33.7600","8.4182","203.9189","8.4182","5.6121","48.5521"
"33.7800","8.4230","204.0174","8.4230","5.6153","48.5756"
"33.8000","8.4276","204.1045","8.4276","5.6184","48.5963"
"33.8200","8.4323","204.2153","8.4323","5.6215","48.6227"
"33.8400","8.4376","204.3302","8.4376","5.6251","48.6501"
"33.8600","8.4427","204.4465","8.4427","5.6285","48.6777"
"33.8800","8.4473","204.5388","8.4473","5.6315","48.6997"
"33.9000","8.4517","204.6303","8.4517","5.6345","48.7215"
"33.9200","8.4564","204.7254","8.4564","5.6376","48.7441"
"33.9400","8.4613","204.8404","8.4613","5.6409","48.7715"
"33.9600","8.4665","204.9631","8.4665","5.6443","48.8007"
"33.9800","8.4721","205.1006","8.4721","5.6481","48.8335"
"34.0000","8.4775","205.2191","8.4775","5.6516","48.8617"
"34.0200","8.4826","205.3435","8.4826","5.6550","48.8913"
"34.0400","8.4879","205.4619","8.4879","5.6586","48.9195"
"34.0600","8.4933","205.5827","8.4933","5.6622","48.9483"
"34.0800","8.4981","205.6836","8.4981","5.6654","48.9723"
"34.1000","8.5025","205.7811","8.5025","5.6683","48.9955"
"34.1200","8.5071","205.8768","8.5071","5.6714","49.0183"
"34.1400","8.5121","205.9883","8.5121","5.6747","49.0448"
"34.1600","8.5174","206.1107","8.5174","5.6782","49.0740"
"34.1800","8.5228","206.2334","8.5228","5.6819","49.1032"
"34.2000","8.5282","206.3565","8.5282","5.6854","49.1325"
