Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"6","1855.41","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.5800","6.3729","308.3996","6.3729","4.2486","73.4285"
"25.6000","6.3779","308.6540","6.3779","4.2519","73.4891"
"25.6200","6.3830","308.9195","6.3830","4.2553","73.5523"
"25.6400","6.3883","309.1980","6.3883","4.2589","73.6186"
"25.6600","6.3934","309.4491","6.3934","4.2623","73.6784"
"25.6800","6.3981","309.6793","6.3981","4.2654","73.7332"
"25.7000","6.4031","309.9270","6.4031","4.2688","73.7921"
"25.7200","6.4085","310.1932","6.4085","4.2723","73.8555"
"25.7400","6.4133","310.4265","6.4133","4.2755","73.9111"
"25.7600","6.4176","310.6317","6.4176","4.2784","73.9599"
"25.7800","6.4220","310.8457","6.4220","4.2813","74.0109"
"25.8000","6.4268","311.0810","6.4268","4.2845","74.0669"
"25.8200","6.4319","311.3501","6.4319","4.2879","74.1310"
"25.8400","6.4372","311.6233","6.4372","4.2914","74.1960"
"25.8600","6.4425","311.8923","6.4425","4.2950","74.2601"
"25.8800","6.4474","312.1445","6.4474","4.2983","74.3201"
"25.9000","6.4522","312.3860","6.4522","4.3015","74.3776"
"25.9200","6.4573","312.6313","6.4573","4.3049","74.4360"
"25.9400","6.4624","312.8809","6.4624","4.3082","74.4955"
"25.9600","6.4668","313.0833","6.4668","4.3112","74.5437"
"25.9800","6.4711","313.2950","6.4711","4.3141","74.5941"
"26.0000","6.4760","313.5443","6.4760","4.3173","74.6534"
"26.0200","6.4813","313.8283","6.4813","4.3209","74.7210"
"26.0400","6.4868","314.1125","6.4868","4.3245","74.7887"
"26.0600","6.4924","314.3992","6.4924","4.3282","74.8570"
"26.0800","6.4976","314.6667","6.4976","4.3317","74.9206"
"26.1000","6.5024","314.9138","6.5024","4.3350","74.9795"
"26.1200","6.5076","315.1897","6.5076","4.3384","75.0452"
"26.1400","6.5132","315.4749","6.5132","4.3422","75.1131"
"26.1600","6.5184","315.7289","6.5184","4.3456","75.1735"
"26.1800","6.5232","315.9671","6.5232","4.3488","75.2303"
"26.2000","6.5280","316.2037","6.5280","4.3520","75.2866"
"26.2200","6.5331","316.4494","6.5331","4.3554","75.3451"
"26.2400","6.5381","316.7009","6.5381","4.3587","75.4050"
"26.2600","6.5431","316.9436","6.5431","4.3620","75.4628"
"26.2800","6.5479","317.1894","6.5479","4.3653","75.5213"
"26.3000","6.5525","317.4124","6.5525","4.3684","75.5744"
"26.3200","6.5573","317.6556","6.5573","4.3715","75.6323"
"26.3400","6.5626","317.9242","6.5626","4.3750","75.6962"
"26.3600","6.5677","318.1813","6.5677","4.3785","75.7575"
"26.3800","6.5723","318.4010","6.5723","4.3815","75.8098"
"26.4000","6.5769","318.6175","6.5769","4.3846","75.8613"
"26.4200","6.5818","318.8592","6.5818","4.3878","75.9189"
"26.4400","6.5867","319.1142","6.5867","4.3912","75.9796"
"26.4600","6.5919","319.3820","6.5919","4.3946","76.0433"
"26.4800","6.5973","319.6515","6.5973","4.3982","76.1075"
"26.5000","6.6024","319.9049","6.6024","4.4016","76.1678"
"26.5200","6.6073","320.1504","6.6073","4.4048","76.2263"
"26.5400","6.6125","320.4307","6.6125","4.4083","76.2930"
"26.5600","6.6179","320.6973","6.6179","4.4119","76.3565"
"26.5800","6.6226","320.9302","6.6226","4.4151","76.4120"
"26.6000","6.6270","321.1301","6.6270","4.4180","76.4596"
"26.6200","6.6316","321.3540","6.6316","4.4211","76.5129"
"26.6400","6.6366","321.6033","6.6366","4.4244","76.5722"
"26.6600","6.6418","321.8759","6.6418","4.4279","76.6371"
"26.6800","6.6473","322.1587","6.6473","4.4315","76.7044"
"26.7000","6.6527","322.4284","6.6527","4.4351","76.7687"
"26.7200","6.6578","322.6966","6.6578","4.4385","76.8325"
"26.7400","6.6630","322.9674","6.6630","4.4420","76.8970"
"26.7600","6.6684","323.2478","6.6684","4.4456","76.9638"
"26.7800","6.6736","323.5040","6.6736","4.4491","77.0248"
"26.8000","6.6783","323.7295","6.6783","4.4522","77.0785"
"26.8200","6.6832","323.9626","6.6832","4.4555","77.1340"
"26.8400","6.6882","324.2151","6.6882","4.4588","77.1941"
"26.8600","6.6932","324.4713","6.6932","4.4622","77.2551"
"26.8800","6.6984","324.7353","6.6984","4.4656","77.3179"
"26.9000","6.7034","324.9774","6.7034","4.4689","77.3756"
"26.9200","6.7079","325.1841","6.7079","4.4720","77.4248"
"26.9400","6.7125","325.4032","6.7125","4.4750","77.4769"
"26.9600","6.7176","325.6706","6.7176","4.4784","77.5406"
"26.9800","6.7229","325.9294","6.7229","4.4819","77.6022"
"27.0000","6.7276","326.1662","6.7276","4.4851","77.6586"
"27.0200","6.7322","326.3822","6.7322","4.4882","77.7101"
"27.0400","6.7371","326.6213","6.7371","4.4914","77.7670"
"27.0600","6.7421","326.8672","6.7421","4.4947","77.8255"
"27.0800","6.7471","327.1212","6.7471","4.4980","77.8860"
"27.1000","6.7520","327.3662","6.7520","4.5014","77.9443"
"27.1200","6.7569","327.6031","6.7569","4.5046","78.0007"
"27.1400","6.7615","327.8268","6.7615","4.5076","78.0540"
"27.1600","6.7664","328.0833","6.7664","4.5110","78.1151"
"27.1800","6.7720","328.3753","6.7720","4.5147","78.1846"
"27.2000","6.7774","328.6342","6.7774","4.5182","78.2462"
"27.2200","6.7820","328.8671","6.7820","4.5214","78.3017"
"27.2400","6.7867","329.0916","6.7867","4.5245","78.3551"
"27.2600","6.7916","329.3315","6.7916","4.5277","78.4122"
"27.2800","6.7967","329.5920","6.7967","4.5311","78.4743"
"27.3000","6.8021","329.8748","6.8021","4.5347","78.5416"
"27.3200","6.8075","330.1490","6.8075","4.5383","78.6069"
"27.3400","6.8126","330.4059","6.8126","4.5417","78.6681"
"27.3600","6.8177","330.6688","6.8177","4.5451","78.7307"
"27.3800","6.8231","330.9523","6.8231","4.5487","78.7982"
"27.4000","6.8283","331.2088","6.8283","4.5522","78.8592"
"27.4200","6.8329","331.4255","6.8329","4.5553","78.9108"
"27.4400","6.8374","331.6364","6.8374","4.5583","78.9610"
"27.4600","6.8423","331.8752","6.8423","4.5615","79.0179"
"27.4800","6.8474","332.1398","6.8474","4.5649","79.0809"
"27.5000","6.8527","332.4166","6.8527","4.5685","79.1468"
"27.5200","6.8581","332.6875","6.8581","4.5721","79.2113"
"27.5400","6.8631","332.9304","6.8631","4.5754","79.2691"
"27.5600","6.8678","333.1636","6.8678","4.5785","79.3247"
"27.5800","6.8727","333.4073","6.8727","4.5818","79.3827"
"27.6000","6.8777","333.6570","6.8777","4.5852","79.4422"
"27.6200","6.8824","333.8759","6.8824","4.5883","79.4943"
"27.6400","6.8869","334.0872","6.8869","4.5912","79.5446"
"27.6600","6.8916","334.3155","6.8916","4.5944","79.5989"
"27.6800","6.8967","334.5862","6.8967","4.5978","79.6634"
"27.7000","6.9020","334.8577","6.9020","4.6013","79.7280"
"27.7200","6.9074","335.1447","6.9074","4.6049","79.7964"
"27.7400","6.9125","335.3921","6.9125","4.6083","79.8553"
"27.7600","6.9171","335.6247","6.9171","4.6114","79.9107"
"27.7800","6.9218","335.8561","6.9218","4.6146","79.9657"
"27.8000","6.9271","336.1260","6.9271","4.6181","80.0300"
"27.8200","6.9323","336.3854","6.9323","4.6216","80.0918"
"27.8400","6.9370","336.6100","6.9370","4.6247","80.1452"
"27.8600","6.9416","336.8327","6.9416","4.6277","80.1983"
"27.8800","6.9466","337.0896","6.9466","4.6311","80.2594"
"27.9000","6.9519","337.3533","6.9519","4.6346","80.3222"
"27.9200","6.9571","337.6203","6.9571","4.6381","80.3858"
"27.9400","6.9624","337.8882","6.9624","4.6416","80.4496"
"27.9600","6.9675","338.1450","6.9675","4.6450","80.5107"
"27.9800","6.9726","338.4064","6.9726","4.6484","80.5729"
"28.0000","6.9781","338.6899","6.9781","4.6521","80.6405"
"28.0200","6.9837","338.9782","6.9837","4.6558","80.7091"
"28.0400","6.9887","339.2213","6.9887","4.6591","80.7670"
"28.0600","6.9934","339.4558","6.9934","4.6623","80.8228"
"28.0800","6.9981","339.6764","6.9981","4.6654","80.8753"
"28.1000","7.0030","339.9189","7.0030","4.6686","80.9331"
"28.1200","7.0080","340.1729","7.0080","4.6720","80.9935"
"28.1400","7.0133","340.4434","7.0133","4.6755","81.0580"
"28.1600","7.0182","340.6824","7.0182","4.6788","81.1149"
"28.1800","7.0229","340.9135","7.0229","4.6819","81.1699"
"28.2000","7.0278","341.1563","7.0278","4.6852","81.2277"
"28.2200","7.0330","341.4238","7.0330","4.6887","81.2914"
"28.2400","7.0379","341.6621","7.0379","4.6919","81.3481"
"28.2600","7.0423","341.8625","7.0423","4.6949","81.3958"
"28.2800","7.0468","342.0721","7.0468","4.6979","81.4457"
"28.3000","7.0517","342.3136","7.0517","4.7011","81.5032"
"28.3200","7.0569","342.5922","7.0569","4.7046","81.5696"
"28.3400","7.0624","342.8847","7.0624","4.7083","81.6392"
"28.3600","7.0679","343.1694","7.0679","4.7119","81.7070"
"28.3800","7.0728","343.4031","7.0728","4.7152","81.7626"
"28.4000","7.0776","343.6487","7.0776","4.7184","81.8211"
"28.4200","7.0826","343.9076","7.0826","4.7218","81.8828"
"28.4400","7.0876","344.1446","7.0876","4.7251","81.9392"
"28.4600","7.0920","344.3462","7.0920","4.7280","81.9872"
"28.4800","7.0965","344.5608","7.0965","4.7310","82.0383"
"28.5000","7.1013","344.8019","7.1013","4.7342","82.0957"
"28.5200","7.1066","345.0722","7.1066","4.7377","82.1600"
"28.5400","7.1120","345.3598","7.1120","4.7413","82.2285"
"28.5600","7.1175","345.6385","7.1175","4.7450","82.2949"
"28.5800","7.1226","345.8831","7.1226","4.7484","82.3531"
"28.6000","7.1273","346.1132","7.1273","4.7515","82.4079"
"28.6200","7.1324","346.3783","7.1324","4.7549","82.4710"
"28.6400","7.1379","346.6647","7.1379","4.7586","82.5392"
"28.6600","7.1432","346.9299","7.1432","4.7621","82.6024"
"28.6800","7.1480","347.1628","7.1480","4.7653","82.6578"
"28.7000","7.1529","347.4017","7.1529","4.7686","82.7147"
"28.7200","7.1579","347.6416","7.1579","4.7719","82.7718"
"28.7400","7.1628","347.8894","7.1628","4.7752","82.8308"
"28.7600","7.1678","348.1287","7.1678","4.7785","82.8878"
"28.7800","7.1727","348.3730","7.1727","4.7818","82.9460"
"28.8000","7.1774","348.6037","7.1774","4.7849","83.0009"
"28.8200","7.1823","348.8574","7.1823","4.7882","83.0613"
"28.8400","7.1877","349.1313","7.1877","4.7918","83.1265"
"28.8600","7.1930","349.3986","7.1930","4.7954","83.1901"
"28.8800","7.1977","349.6169","7.1977","4.7985","83.2421"
"28.9000","7.2023","349.8421","7.2023","4.8016","83.2957"
"28.9200","7.2070","350.0625","7.2070","4.8047","83.3482"
"28.9400","7.2118","350.2979","7.2118","4.8079","83.4043"
"28.9600","7.2169","350.5594","7.2169","4.8112","83.4665"
"28.9800","7.2221","350.8256","7.2221","4.8147","83.5299"
"29.0000","7.2272","351.0730","7.2272","4.8181","83.5888"
"29.0200","7.2320","351.3064","7.2320","4.8213","83.6444"
"29.0400","7.2372","351.5722","7.2372","4.8248","83.7077"
"29.0600","7.2425","351.8271","7.2425","4.8283","83.7683"
"29.0800","7.2471","352.0483","7.2471","4.8314","83.8210"
"29.1000","7.2514","352.2381","7.2514","4.8343","83.8662"
"29.1200","7.2560","352.4684","7.2560","4.8374","83.9211"
"29.1400","7.2612","352.7275","7.2612","4.8408","83.9827"
"29.1600","7.2667","353.0258","7.2667","4.8445","84.0538"
"29.1800","7.2725","353.3318","7.2725","4.8484","84.1266"
"29.2000","7.2782","353.6322","7.2782","4.8521","84.1981"
"29.2200","7.2833","353.8956","7.2833","4.8556","84.2609"
"29.2400","7.2886","354.1618","7.2886","4.8590","84.3242"
"29.2600","7.2940","354.4276","7.2940","4.8626","84.3875"
"29.2800","7.2988","354.6699","7.2988","4.8659","84.4452"
"29.3000","7.3034","354.8980","7.3034","4.8690","84.4995"
"29.3200","7.3084","355.1451","7.3084","4.8722","84.5584"
"29.3400","7.3134","355.3861","7.3134","4.8756","84.6157"
"29.3600","7.3184","355.6319","7.3184","4.8789","84.6743"
"29.3800","7.3233","355.8630","7.3233","4.8822","84.7293"
"29.4000","7.3280","356.0831","7.3280","4.8854","84.7817"
"29.4200","7.3324","356.2767","7.3324","4.8883","84.8278"
"29.4400","7.3368","356.4873","7.3368","4.8912","84.8779"
"29.4600","7.3418","356.7419","7.3418","4.8945","84.9385"
"29.4800","7.3472","357.0110","7.3472","4.8981","85.0026"
"29.5000","7.3522","357.2625","7.3522","4.9015","85.0625"
"29.5200","7.3570","357.4944","7.3570","4.9047","85.1177"
"29.5400","7.3620","357.7421","7.3620","4.9080","85.1767"
"29.5600","7.3670","357.9936","7.3670","4.9113","85.2366"
"29.5800","7.3721","358.2446","7.3721","4.9147","85.2963"
"29.6000","7.3773","358.5100","7.3773","4.9182","85.3595"
"29.6200","7.3823","358.7537","7.3823","4.9216","85.4175"
"29.6400","7.3872","358.9935","7.3872","4.9248","85.4746"
"29.6600","7.3924","359.2595","7.3924","4.9283","85.5380"
"29.6800","7.3979","359.5288","7.3979","4.9319","85.6021"
"29.7000","7.4028","359.7705","7.4028","4.9352","85.6596"
"29.7200","7.4073","359.9803","7.4073","4.9382","85.7096"
"29.7400","7.4119","360.1955","7.4119","4.9413","85.7608"
"29.7600","7.4167","360.4285","7.4167","4.9445","85.8163"
"29.7800","7.4217","360.6808","7.4217","4.9478","85.8764"
"29.8000","7.4269","360.9506","7.4269","4.9513","85.9406"
"29.8200","7.4321","361.2086","7.4321","4.9548","86.0021"
"29.8400","7.4371","361.4552","7.4371","4.9581","86.0608"
"29.8600","7.4421","361.7094","7.4421","4.9614","86.1213"
"29.8800","7.4477","362.0020","7.4477","4.9651","86.1910"
"29.9000","7.4532","362.2803","7.4532","4.9688","86.2572"
"29.9200","7.4581","362.5121","7.4581","4.9720","86.3124"
"29.9400","7.4627","362.7274","7.4627","4.9751","86.3637"
"29.9600","7.4675","362.9682","7.4675","4.9783","86.4210"
"29.9800","7.4726","363.2221","7.4726","4.9818","86.4815"
"30.0000","7.4780","363.4979","7.4780","4.9854","86.5471"
"30.0200","7.4834","363.7738","7.4834","4.9890","86.6128"
"30.0400","7.4884","364.0166","7.4884","4.9923","86.6706"
"30.0600","7.4931","364.2408","7.4931","4.9954","86.7240"
"30.0800","7.4981","364.4962","7.4981","4.9987","86.7848"
"30.1000","7.5032","364.7459","7.5032","5.0021","86.8443"
"30.1200","7.5079","364.9603","7.5079","5.0053","86.8953"
"30.1400","7.5123","365.1730","7.5123","5.0082","86.9460"
"30.1600","7.5170","365.3867","7.5170","5.0113","86.9968"
"30.1800","7.5219","365.6370","7.5219","5.0146","87.0564"
"30.2000","7.5270","365.8935","7.5270","5.0180","87.1175"
"30.2200","7.5322","366.1558","7.5322","5.0215","87.1800"
"30.2400","7.5373","366.3961","7.5373","5.0248","87.2372"
"30.2600","7.5418","366.6071","7.5418","5.0279","87.2874"
"30.2800","7.5464","366.8293","7.5464","5.0309","87.3403"
"30.3000","7.5516","367.0928","7.5516","5.0344","87.4030"
"30.3200","7.5570","367.3626","7.5570","5.0380","87.4673"
"30.3400","7.5619","367.6091","7.5619","5.0413","87.5260"
"30.3600","7.5668","367.8507","7.5668","5.0445","87.5835"
"30.3800","7.5719","368.1128","7.5719","5.0479","87.6459"
"30.4000","7.5772","368.3809","7.5772","5.0515","87.7097"
"30.4200","7.5826","368.6541","7.5826","5.0551","87.7748"
"30.4400","7.5879","368.9222","7.5879","5.0586","87.8386"
"30.4600","7.5930","369.1680","7.5930","5.0620","87.8971"
"30.4800","7.5980","369.4234","7.5980","5.0654","87.9580"
"30.5000","7.6036","369.7109","7.6036","5.0691","88.0264"
"30.5200","7.6092","369.9933","7.6092","5.0728","88.0937"
"30.5400","7.6141","370.2234","7.6141","5.0761","88.1484"
"30.5600","7.6187","370.4383","7.6187","5.0791","88.1996"
"30.5800","7.6234","370.6567","7.6234","5.0822","88.2516"
"30.6000","7.6280","370.8922","7.6280","5.0853","88.3077"
"30.6200","7.6330","371.1418","7.6330","5.0886","88.3671"
"30.6400","7.6381","371.4125","7.6381","5.0921","88.4316"
"30.6600","7.6431","371.6405","7.6431","5.0954","88.4858"
"30.6800","7.6478","371.8722","7.6478","5.0986","88.5410"
"30.7000","7.6528","372.1081","7.6528","5.1019","88.5972"
"30.7200","7.6581","372.3919","7.6581","5.1054","88.6647"
"30.7400","7.6631","372.6237","7.6631","5.1087","88.7199"
"30.7600","7.6675","372.8327","7.6675","5.1117","88.7697"
"30.7800","7.6721","373.0416","7.6721","5.1147","88.8194"
"30.8000","7.6770","373.2853","7.6770","5.1180","88.8774"
"30.8200","7.6821","373.5457","7.6821","5.1214","88.9395"
"30.8400","7.6874","373.8226","7.6874","5.1250","89.0054"
"30.8600","7.6927","374.0770","7.6927","5.1285","89.0660"
"30.8800","7.6975","374.2997","7.6975","5.1317","89.1190"
"30.9000","7.7021","374.5249","7.7021","5.1348","89.1726"
"30.9200","7.7071","374.7733","7.7071","5.1381","89.2318"
"30.9400","7.7122","375.0157","7.7122","5.1414","89.2895"
"30.9600","7.7167","375.2184","7.7167","5.1444","89.3377"
"30.9800","7.7211","375.4237","7.7211","5.1474","89.3866"
"31.0000","7.7259","375.6649","7.7259","5.1506","89.4440"
"31.0200","7.7312","375.9390","7.7312","5.1541","89.5093"
"31.0400","7.7367","376.2247","7.7367","5.1578","89.5773"
"31.0600","7.7423","376.5116","7.7423","5.1615","89.6456"
"31.0800","7.7474","376.7556","7.7474","5.1650","89.7037"
"31.1000","7.7523","376.9915","7.7523","5.1682","89.7599"
"31.1200","7.7574","377.2641","7.7574","5.1716","89.8248"
"31.1400","7.7631","377.5529","7.7631","5.1754","89.8936"
"31.1600","7.7683","377.8057","7.7683","5.1788","89.9537"
"31.1800","7.7730","378.0285","7.7730","5.1820","90.0068"
"31.2000","7.7778","378.2645","7.7778","5.1852","90.0630"
"31.2200","7.7828","378.4989","7.7828","5.1885","90.1188"
"31.2400","7.7879","378.7556","7.7879","5.1919","90.1799"
"31.2600","7.7930","379.0116","7.7930","5.1954","90.2409"
"31.2800","7.7980","379.2508","7.7980","5.1987","90.2978"
"31.3000","7.8027","379.4681","7.8027","5.2018","90.3495"
"31.3200","7.8077","379.7239","7.8077","5.2051","90.4105"
"31.3400","7.8131","379.9914","7.8131","5.2087","90.4742"
"31.3600","7.8183","380.2493","7.8183","5.2122","90.5355"
"31.3800","7.8228","380.4530","7.8228","5.2152","90.5841"
"31.4000","7.8272","380.6576","7.8272","5.2182","90.6328"
"31.4200","7.8318","380.8646","7.8318","5.2212","90.6820"
"31.4400","7.8364","381.0908","7.8364","5.2243","90.7359"
"31.4600","7.8415","381.3413","7.8415","5.2276","90.7955"
"31.4800","7.8468","381.6155","7.8468","5.2312","90.8608"
"31.5000","7.8520","381.8628","7.8520","5.2346","90.9197"
"31.5200","7.8569","382.1107","7.8569","5.2379","90.9787"
"31.5400","7.8621","382.3737","7.8621","5.2414","91.0414"
"31.5600","7.8675","382.6468","7.8675","5.2450","91.1064"
"31.5800","7.8724","382.8799","7.8724","5.2483","91.1619"
"31.6000","7.8769","383.0892","7.8769","5.2513","91.2117"
"31.6200","7.8818","383.3211","7.8818","5.2545","91.2669"
"31.6400","7.8870","383.5895","7.8870","5.2580","91.3308"
"31.6600","7.8925","383.8784","7.8925","5.2617","91.3996"
"31.6800","7.8981","384.1645","7.8981","5.2654","91.4677"
"31.7000","7.9033","384.4244","7.9033","5.2689","91.5296"
"31.7200","7.9082","384.6541","7.9082","5.2721","91.5843"
"31.7400","7.9132","384.9022","7.9132","5.2754","91.6434"
"31.7600","7.9184","385.1571","7.9184","5.2790","91.7041"
"31.7800","7.9234","385.3962","7.9234","5.2823","91.7610"
"31.8000","7.9279","385.5975","7.9279","5.2853","91.8089"
"31.8200","7.9327","385.8342","7.9327","5.2884","91.8653"
"31.8400","7.9377","386.0816","7.9377","5.2918","91.9242"
"31.8600","7.9430","386.3432","7.9430","5.2953","91.9865"
"31.8800","7.9482","386.6024","7.9482","5.2988","92.0482"
"31.9000","7.9532","386.8411","7.9532","5.3021","92.1050"
"31.9200","7.9577","387.0438","7.9577","5.3052","92.1533"
"31.9400","7.9622","387.2565","7.9622","5.3082","92.2039"
"31.9600","7.9674","387.5207","7.9674","5.3116","92.2668"
"31.9800","7.9728","387.7813","7.9728","5.3152","92.3289"
"32.0000","7.9777","388.0223","7.9777","5.3185","92.3863"
"32.0200","7.9824","388.2418","7.9824","5.3216","92.4385"
"32.0400","7.9874","388.4830","7.9874","5.3249","92.4960"
"32.0600","7.9924","388.7232","7.9924","5.3282","92.5532"
"32.0800","7.9974","388.9725","7.9974","5.3316","92.6125"
"32.1000","8.0025","389.2181","8.0025","5.3350","92.6710"
"32.1200","8.0074","389.4614","8.0074","5.3383","92.7289"
"32.1400","8.0122","389.6862","8.0122","5.3415","92.7824"
"32.1600","8.0173","389.9341","8.0173","5.3448","92.8415"
"32.1800","8.0226","390.1980","8.0226","5.3484","92.9043"
"32.2000","8.0274","390.4242","8.0274","5.3516","92.9581"
"32.2200","8.0317","390.6140","8.0317","5.3545","93.0033"
"32.2400","8.0362","390.8296","8.0362","5.3575","93.0547"
"32.2600","8.0411","391.0694","8.0411","5.3607","93.1118"
"32.2800","8.0463","391.3316","8.0463","5.3642","93.1742"
"32.3000","8.0518","391.6183","8.0518","5.3678","93.2425"
"32.3200","8.0573","391.8993","8.0573","5.3715","93.3094"
"32.3400","8.0625","392.1453","8.0625","5.3750","93.3679"
"32.3600","8.0675","392.3974","8.0675","5.3783","93.4279"
"32.3800","8.0730","392.6726","8.0730","5.3820","93.4935"
"32.4000","8.0782","392.9304","8.0782","5.3855","93.5549"
"32.4200","8.0828","393.1430","8.0828","5.3885","93.6055"
"32.4400","8.0873","393.3435","8.0873","5.3915","93.6532"
"32.4600","8.0922","393.5853","8.0922","5.3948","93.7108"
"32.4800","8.0975","393.8527","8.0975","5.3983","93.7744"
"32.5000","8.1030","394.1376","8.1030","5.4020","93.8423"
"32.5200","8.1084","394.4040","8.1084","5.4056","93.9057"
"32.5400","8.1133","394.6394","8.1133","5.4089","93.9618"
"32.5600","8.1179","394.8430","8.1179","5.4119","94.0102"
"32.5800","8.1227","395.0866","8.1227","5.4152","94.0682"
"32.6000","8.1278","395.3256","8.1278","5.4186","94.1252"
"32.6200","8.1325","395.5354","8.1325","5.4217","94.1751"
"32.6400","8.1369","395.7239","8.1369","5.4246","94.2200"
"32.6600","8.1415","395.9436","8.1415","5.4277","94.2723"
"32.6800","8.1465","396.1886","8.1465","5.4310","94.3306"
"32.7000","8.1517","396.4454","8.1517","5.4345","94.3918"
"32.7200","8.1569","396.7084","8.1569","5.4380","94.4544"
"32.7400","8.1620","396.9542","8.1620","5.4413","94.5129"
"32.7600","8.1667","397.1744","8.1667","5.4444","94.5653"
"32.7800","8.1714","397.4045","8.1714","5.4476","94.6201"
"32.8000","8.1768","397.6906","8.1768","5.4512","94.6882"
"32.8200","8.1823","397.9546","8.1823","5.4549","94.7511"
"32.8400","8.1871","398.1908","8.1871","5.4581","94.8073"
"32.8600","8.1919","398.4161","8.1919","5.4613","94.8610"
"32.8800","8.1970","398.6673","8.1970","5.4647","94.9208"
"32.9000","8.2023","398.9244","8.2023","5.4682","94.9820"
"32.9200","8.2076","399.1992","8.2076","5.4718","95.0474"
"32.9400","8.2129","399.4625","8.2129","5.4753","95.1101"
"32.9600","8.2180","399.7070","8.2180","5.4787","95.1683"
"32.9800","8.2230","399.9603","8.2230","5.4820","95.2286"
"33.0000","8.2286","400.2386","8.2286","5.4857","95.2949"
"33.0200","8.2341","400.5022","8.2341","5.4894","95.3577"
"33.0400","8.2388","400.7160","8.2388","5.4925","95.4086"
"33.0600","8.2432","400.9124","8.2432","5.4955","95.4553"
"33.0800","8.2477","401.1118","8.2477","5.4985","95.5028"
"33.1000","8.2524","401.3377","8.2524","5.5016","95.5566"
"33.1200","8.2573","401.5740","8.2573","5.5049","95.6129"
"33.1400","8.2625","401.8448","8.2625","5.5083","95.6773"
"33.1600","8.2676","402.0837","8.2676","5.5118","95.7342"
"33.1800","8.2725","402.3228","8.2725","5.5150","95.7911"
"33.2000","8.2775","402.5767","8.2775","5.5184","95.8516"
"33.2200","8.2830","402.8551","8.2830","5.5220","95.9179"
"33.2400","8.2881","403.0860","8.2881","5.5254","95.9729"
"33.2600","8.2926","403.2954","8.2926","5.5284","96.0227"
"33.2800","8.2972","403.5080","8.2972","5.5315","96.0733"
"33.3000","8.3022","403.7522","8.3022","5.5348","96.1315"
"33.3200","8.3074","404.0100","8.3074","5.5382","96.1929"
"33.3400","8.3128","404.2924","8.3128","5.5419","96.2601"
"33.3600","8.3181","404.5452","8.3181","5.5454","96.3203"
"33.3800","8.3229","404.7690","8.3229","5.5486","96.3736"
"33.4000","8.3276","404.9865","8.3276","5.5517","96.4254"
"33.4200","8.3325","405.2292","8.3325","5.5550","96.4831"
"33.4400","8.3374","405.4553","8.3374","5.5583","96.5370"
"33.4600","8.3418","405.6491","8.3418","5.5612","96.5831"
"33.4800","8.3462","405.8542","8.3462","5.5641","96.6320"
"33.5000","8.3510","406.0875","8.3510","5.5674","96.6875"
"33.5200","8.3562","406.3480","8.3562","5.5708","96.7495"
"33.5400","8.3616","406.6186","8.3616","5.5744","96.8139"
"33.5600","8.3670","406.8892","8.3670","5.5780","96.8784"
"33.5800","8.3721","407.1318","8.3721","5.5814","96.9362"
"33.6000","8.3769","407.3698","8.3769","5.5846","96.9928"
"33.6200","8.3822","407.6406","8.3822","5.5882","97.0573"
"33.6400","8.3881","407.9496","8.3881","5.5921","97.1309"
"33.6600","8.3935","408.2092","8.3935","5.5957","97.1927"
"33.6800","8.3984","408.4438","8.3984","5.5989","97.2485"
"33.7000","8.4033","408.6653","8.4033","5.6022","97.3013"
"33.7200","8.4083","408.9062","8.4083","5.6055","97.3586"
"33.7400","8.4132","409.1370","8.4132","5.6088","97.4136"
"33.7600","8.4181","409.3649","8.4181","5.6120","97.4678"
"33.7800","8.4229","409.5816","8.4229","5.6152","97.5194"
"33.8000","8.4274","409.7859","8.4274","5.6183","97.5681"
"33.8200","8.4322","410.0215","8.4322","5.6215","97.6242"
"33.8400","8.4375","410.2846","8.4375","5.6250","97.6868"
"33.8600","8.4427","410.5393","8.4427","5.6285","97.7474"
"33.8800","8.4473","410.7452","8.4473","5.6315","97.7965"
"33.9000","8.4517","410.9495","8.4517","5.6345","97.8451"
"33.9200","8.4564","411.1673","8.4564","5.6376","97.8970"
"33.9400","8.4613","411.4030","8.4613","5.6409","97.9531"
"33.9600","8.4664","411.6607","8.4664","5.6443","98.0144"
"33.9800","8.4719","411.9413","8.4719","5.6479","98.0813"
"34.0000","8.4772","412.2056","8.4772","5.6515","98.1442"
"34.0200","8.4822","412.4507","8.4822","5.6548","98.2025"
"34.0400","8.4875","412.7050","8.4875","5.6583","98.2631"
"34.0600","8.4929","412.9669","8.4929","5.6619","98.3255"
"34.0800","8.4976","413.1808","8.4976","5.6651","98.3764"
"34.1000","8.5019","413.3700","8.5019","5.6680","98.4214"
"34.1200","8.5066","413.5894","8.5066","5.6711","98.4737"
"34.1400","8.5118","413.8530","8.5118","5.6745","98.5364"
"34.1600","8.5173","414.1372","8.5173","5.6782","98.6041"
"34.1800","8.5230","414.4218","8.5230","5.6820","98.6719"
