Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"5","1823.35","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"45.6400","11.3884","561.5974","11.3884","7.5922","133.7136"
"45.6600","11.3935","561.8085","11.3935","7.5957","133.7639"
"45.6800","11.3984","561.9955","11.3984","7.5989","133.8084"
"45.7000","11.4034","562.2009","11.4034","7.6023","133.8574"
"45.7200","11.4086","562.3968","11.4086","7.6057","133.9040"
"45.7400","11.4132","562.5576","11.4132","7.6088","133.9423"
"45.7600","11.4173","562.6956","11.4173","7.6115","133.9751"
"45.7800","11.4217","562.8690","11.4217","7.6145","134.0164"
"45.8000","11.4266","563.0708","11.4266","7.6178","134.0645"
"45.8200","11.4318","563.2821","11.4318","7.6212","134.1148"
"45.8400","11.4369","563.5021","11.4369","7.6246","134.1672"
"45.8600","11.4420","563.7080","11.4420","7.6280","134.2162"
"45.8800","11.4468","563.8854","11.4468","7.6312","134.2584"
"45.9000","11.4515","564.0609","11.4515","7.6343","134.3002"
"45.9200","11.4566","564.2815","11.4566","7.6377","134.3527"
"45.9400","11.4617","564.4878","11.4617","7.6412","134.4019"
"45.9600","11.4664","564.6536","11.4664","7.6443","134.4413"
"45.9800","11.4709","564.8163","11.4709","7.6473","134.4801"
"46.0000","11.4759","565.0268","11.4759","7.6506","134.5302"
"46.0200","11.4813","565.2529","11.4813","7.6542","134.5840"
"46.0400","11.4869","565.4999","11.4869","7.6579","134.6428"
"46.0600","11.4923","565.7280","11.4923","7.6616","134.6972"
"46.0800","11.4973","565.9212","11.4973","7.6649","134.7431"
"46.1000","11.5020","566.0823","11.5020","7.6680","134.7815"
"46.1200","11.5070","566.2839","11.5070","7.6713","134.8295"
"46.1400","11.5125","566.5240","11.5125","7.6750","134.8867"
"46.1600","11.5178","566.7380","11.5178","7.6785","134.9376"
"46.1800","11.5227","566.9251","11.5227","7.6818","134.9822"
"46.2000","11.5277","567.1230","11.5277","7.6851","135.0293"
"46.2200","11.5328","567.3249","11.5328","7.6885","135.0774"
"46.2400","11.5379","567.5208","11.5379","7.6919","135.1240"
"46.2600","11.5429","567.7119","11.5429","7.6953","135.1695"
"46.2800","11.5477","567.8911","11.5477","7.6985","135.2122"
"46.3000","11.5523","568.0531","11.5523","7.7015","135.2507"
"46.3200","11.5570","568.2297","11.5570","7.7046","135.2928"
"46.3400","11.5622","568.4504","11.5622","7.7081","135.3453"
"46.3600","11.5674","568.6524","11.5674","7.7116","135.3934"
"46.3800","11.5720","568.8162","11.5720","7.7147","135.4324"
"46.4000","11.5765","568.9734","11.5765","7.7177","135.4699"
"46.4200","11.5813","569.1547","11.5813","7.7209","135.5130"
"46.4400","11.5863","569.3571","11.5863","7.7242","135.5612"
"46.4600","11.5916","569.5713","11.5916","7.7277","135.6122"
"46.4800","11.5970","569.7975","11.5970","7.7313","135.6661"
"46.5000","11.6021","570.0022","11.6021","7.7348","135.7148"
"46.5200","11.6070","570.1909","11.6070","7.7380","135.7597"
"46.5400","11.6122","570.4024","11.6122","7.7415","135.8101"
"46.5600","11.6174","570.6061","11.6174","7.7450","135.8586"
"46.5800","11.6220","570.7550","11.6220","7.7480","135.8940"
"46.6000","11.6262","570.8932","11.6262","7.7508","135.9269"
"46.6200","11.6308","571.0631","11.6308","7.7538","135.9674"
"46.6400","11.6359","571.2737","11.6359","7.7573","136.0175"
"46.6600","11.6414","571.5048","11.6414","7.7609","136.0726"
"46.6800","11.6471","571.7529","11.6471","7.7647","136.1316"
"46.7000","11.6526","571.9804","11.6526","7.7684","136.1858"
"46.7200","11.6576","572.1769","11.6576","7.7718","136.2326"
"46.7400","11.6627","572.3774","11.6627","7.7751","136.2803"
"46.7600","11.6681","572.5991","11.6681","7.7787","136.3331"
"46.7800","11.6731","572.7839","11.6731","7.7821","136.3771"
"46.8000","11.6777","572.9497","11.6777","7.7851","136.4166"
"46.8200","11.6826","573.1401","11.6826","7.7884","136.4619"
"46.8400","11.6880","573.3690","11.6880","7.7920","136.5164"
"46.8600","11.6935","573.5979","11.6935","7.7957","136.5709"
"46.8800","11.6990","573.8197","11.6990","7.7993","136.6237"
"46.9000","11.7039","574.0037","11.7039","7.8026","136.6675"
"46.9200","11.7084","574.1398","11.7084","7.8056","136.7000"
"46.9400","11.7127","574.2830","11.7127","7.8085","136.7340"
"46.9600","11.7175","574.4643","11.7175","7.8117","136.7772"
"46.9800","11.7225","574.6586","11.7225","7.8150","136.8235"
"47.0000","11.7272","574.8154","11.7272","7.8181","136.8608"
"47.0200","11.7317","574.9716","11.7317","7.8211","136.8980"
"47.0400","11.7365","575.1395","11.7365","7.8243","136.9380"
"47.0600","11.7414","575.3308","11.7414","7.8276","136.9835"
"47.0800","11.7463","575.5186","11.7463","7.8308","137.0282"
"47.1000","11.7513","575.7150","11.7513","7.8342","137.0750"
"47.1200","11.7562","575.9025","11.7562","7.8375","137.1197"
"47.1400","11.7611","576.0914","11.7611","7.8407","137.1646"
"47.1600","11.7663","576.3007","11.7663","7.8442","137.2144"
"47.1800","11.7719","576.5466","11.7719","7.8480","137.2730"
"47.2000","11.7773","576.7471","11.7773","7.8515","137.3207"
"47.2200","11.7819","576.9043","11.7819","7.8546","137.3582"
"47.2400","11.7865","577.0681","11.7865","7.8577","137.3972"
"47.2600","11.7915","577.2662","11.7915","7.8610","137.4443"
"47.2800","11.7968","577.4888","11.7968","7.8645","137.4973"
"47.3000","11.8022","577.7137","11.8022","7.8681","137.5509"
"47.3200","11.8076","577.9355","11.8076","7.8717","137.6037"
"47.3400","11.8126","578.1221","11.8126","7.8751","137.6481"
"47.3600","11.8176","578.3056","11.8176","7.8784","137.6918"
"47.3800","11.8230","578.5203","11.8230","7.8820","137.7429"
"47.4000","11.8283","578.7341","11.8283","7.8856","137.7938"
"47.4200","11.8330","578.8845","11.8330","7.8886","137.8296"
"47.4400","11.8375","579.0408","11.8375","7.8916","137.8669"
"47.4600","11.8423","579.2081","11.8423","7.8949","137.9067"
"47.4800","11.8473","579.4055","11.8473","7.8982","137.9537"
"47.5000","11.8525","579.6102","11.8525","7.9017","138.0024"
"47.5200","11.8577","579.8126","11.8577","7.9051","138.0506"
"47.5400","11.8626","579.9822","11.8626","7.9084","138.0910"
"47.5600","11.8673","580.1537","11.8673","7.9115","138.1318"
"47.5800","11.8722","580.3309","11.8722","7.9148","138.1740"
"47.6000","11.8773","580.5216","11.8773","7.9182","138.2194"
"47.6200","11.8820","580.6832","11.8820","7.9213","138.2579"
"47.6400","11.8865","580.8392","11.8865","7.9243","138.2951"
"47.6600","11.8914","581.0264","11.8914","7.9276","138.3396"
"47.6800","11.8966","581.2339","11.8966","7.9311","138.3890"
"47.7000","11.9020","581.4592","11.9020","7.9347","138.4427"
"47.7200","11.9074","581.6660","11.9074","7.9383","138.4919"
"47.7400","11.9124","581.8508","11.9124","7.9416","138.5359"
"47.7600","11.9170","582.0003","11.9170","7.9447","138.5715"
"47.7800","11.9217","582.1644","11.9217","7.9478","138.6106"
"47.8000","11.9270","582.3760","11.9270","7.9513","138.6610"
"47.8200","11.9323","582.5755","11.9323","7.9548","138.7085"
"47.8400","11.9370","582.7346","11.9370","7.9580","138.7463"
"47.8600","11.9416","582.9036","11.9416","7.9611","138.7866"
"47.8800","11.9466","583.0838","11.9466","7.9644","138.8295"
"47.9000","11.9518","583.2915","11.9518","7.9679","138.8789"
"47.9200","11.9570","583.4901","11.9570","7.9713","138.9262"
"47.9400","11.9622","583.6896","11.9622","7.9748","138.9737"
"47.9600","11.9672","583.8727","11.9672","7.9782","139.0173"
"47.9800","11.9722","584.0606","11.9722","7.9815","139.0620"
"48.0000","11.9778","584.2965","11.9778","7.9852","139.1182"
"48.0200","11.9835","584.5239","11.9835","7.9890","139.1724"
"48.0400","11.9886","584.7129","11.9886","7.9924","139.2174"
"48.0600","11.9932","584.8600","11.9932","7.9955","139.2524"
"48.0800","11.9980","585.0315","11.9980","7.9987","139.2932"
"48.1000","12.0030","585.2076","12.0030","8.0020","139.3351"
"48.1200","12.0081","585.4097","12.0081","8.0054","139.3833"
"48.1400","12.0133","585.6058","12.0133","8.0089","139.4299"
"48.1600","12.0182","585.7768","12.0182","8.0122","139.4707"
"48.1800","12.0228","585.9252","12.0228","8.0152","139.5060"
"48.2000","12.0277","586.1111","12.0277","8.0184","139.5503"
"48.2200","12.0329","586.3043","12.0329","8.0219","139.5963"
"48.2400","12.0378","586.4673","12.0378","8.0252","139.6351"
"48.2600","12.0421","586.5922","12.0421","8.0281","139.6648"
"48.2800","12.0466","586.7374","12.0466","8.0310","139.6994"
"48.3000","12.0514","586.9117","12.0514","8.0343","139.7409"
"48.3200","12.0565","587.1118","12.0565","8.0377","139.7885"
"48.3400","12.0618","587.3267","12.0618","8.0412","139.8397"
"48.3600","12.0672","587.5294","12.0672","8.0448","139.8880"
"48.3800","12.0723","587.7177","12.0723","8.0482","139.9328"
"48.4000","12.0772","587.9001","12.0772","8.0514","139.9762"
"48.4200","12.0823","588.0870","12.0823","8.0549","140.0207"
"48.4400","12.0873","588.2564","12.0873","8.0582","140.0611"
"48.4600","12.0917","588.3832","12.0917","8.0611","140.0912"
"48.4800","12.0960","588.5145","12.0960","8.0640","140.1225"
"48.5000","12.1010","588.7033","12.1010","8.0673","140.1675"
"48.5200","12.1063","588.9195","12.1063","8.0709","140.2189"
"48.5400","12.1119","589.1512","12.1119","8.0746","140.2741"
"48.5600","12.1174","589.3602","12.1174","8.0782","140.3239"
"48.5800","12.1225","589.5449","12.1225","8.0816","140.3678"
"48.6000","12.1272","589.7015","12.1272","8.0848","140.4051"
"48.6200","12.1321","589.8851","12.1321","8.0881","140.4488"
"48.6400","12.1375","590.0936","12.1375","8.0917","140.4985"
"48.6600","12.1427","590.2859","12.1427","8.0951","140.5443"
"48.6800","12.1476","590.4581","12.1476","8.0984","140.5853"
"48.7000","12.1526","590.6439","12.1526","8.1018","140.6295"
"48.7200","12.1577","590.8304","12.1577","8.1052","140.6739"
"48.7400","12.1627","591.0010","12.1627","8.1085","140.7145"
"48.7600","12.1676","591.1702","12.1676","8.1118","140.7548"
"48.7800","12.1725","591.3333","12.1725","8.1150","140.7937"
"48.8000","12.1772","591.5009","12.1772","8.1181","140.8335"
"48.8200","12.1821","591.6785","12.1821","8.1214","140.8758"
"48.8400","12.1876","591.8947","12.1876","8.1250","140.9273"
"48.8600","12.1928","592.0714","12.1928","8.1286","140.9694"
"48.8800","12.1974","592.2180","12.1974","8.1316","141.0043"
"48.9000","12.2019","592.3591","12.2019","8.1346","141.0379"
"48.9200","12.2067","592.5229","12.2067","8.1378","141.0769"
"48.9400","12.2116","592.6886","12.2116","8.1410","141.1163"
"48.9600","12.2166","592.8788","12.2166","8.1444","141.1616"
"48.9800","12.2219","593.0683","12.2219","8.1479","141.2067"
"49.0000","12.2270","593.2529","12.2270","8.1513","141.2507"
"49.0200","12.2319","593.4230","12.2319","8.1546","141.2912"
"49.0400","12.2370","593.6177","12.2370","8.1580","141.3376"
"49.0600","12.2423","593.8043","12.2423","8.1616","141.3820"
"49.0800","12.2470","593.9465","12.2470","8.1647","141.4158"
"49.1000","12.2512","594.0583","12.2512","8.1675","141.4424"
"49.1200","12.2557","594.1966","12.2557","8.1705","141.4754"
"49.1400","12.2608","594.3920","12.2608","8.1739","141.5219"
"49.1600","12.2663","594.6252","12.2663","8.1775","141.5774"
"49.1800","12.2721","594.8583","12.2721","8.1814","141.6329"
"49.2000","12.2777","595.0861","12.2777","8.1852","141.6872"
"49.2200","12.2830","595.2820","12.2830","8.1887","141.7338"
"49.2400","12.2882","595.4796","12.2882","8.1922","141.7809"
"49.2600","12.2937","595.6750","12.2937","8.1958","141.8274"
"49.2800","12.2986","595.8290","12.2986","8.1991","141.8640"
"49.3000","12.3031","595.9635","12.3031","8.2021","141.8961"
"49.3200","12.3079","596.1229","12.3079","8.2053","141.9340"
"49.3400","12.3131","596.3088","12.3131","8.2087","141.9783"
"49.3600","12.3183","596.4962","12.3183","8.2122","142.0229"
"49.3800","12.3235","596.6759","12.3235","8.2156","142.0657"
"49.4000","12.3283","596.8331","12.3283","8.2189","142.1031"
"49.4200","12.3327","596.9491","12.3327","8.2218","142.1307"
"49.4400","12.3370","597.0730","12.3370","8.2246","142.1602"
"49.4600","12.3419","597.2494","12.3419","8.2279","142.2022"
"49.4800","12.3472","597.4388","12.3472","8.2315","142.2473"
"49.5000","12.3521","597.5991","12.3521","8.2348","142.2855"
"49.5200","12.3568","597.7524","12.3568","8.2379","142.3220"
"49.5400","12.3617","597.9185","12.3617","8.2412","142.3616"
"49.5600","12.3667","598.0923","12.3667","8.2445","142.4029"
"49.5800","12.3716","598.2561","12.3716","8.2477","142.4419"
"49.6000","12.3765","598.4281","12.3765","8.2510","142.4829"
"49.6200","12.3814","598.5855","12.3814","8.2543","142.5204"
"49.6400","12.3863","598.7522","12.3863","8.2575","142.5600"
"49.6600","12.3915","598.9526","12.3915","8.2610","142.6078"
"49.6800","12.3972","599.1808","12.3972","8.2648","142.6621"
"49.7000","12.4025","599.3608","12.4025","8.2683","142.7050"
"49.7200","12.4071","599.4960","12.4071","8.2714","142.7371"
"49.7400","12.4117","599.6298","12.4117","8.2744","142.7690"
"49.7600","12.4165","599.7911","12.4165","8.2777","142.8074"
"49.7800","12.4215","599.9744","12.4215","8.2810","142.8510"
"49.8000","12.4268","600.1688","12.4268","8.2845","142.8973"
"49.8200","12.4322","600.3678","12.4322","8.2881","142.9447"
"49.8400","12.4374","600.5381","12.4374","8.2916","142.9853"
"49.8600","12.4424","600.7185","12.4424","8.2950","143.0282"
"49.8800","12.4478","600.9055","12.4478","8.2985","143.0727"
"49.9000","12.4530","601.0817","12.4530","8.3020","143.1147"
"49.9200","12.4576","601.2078","12.4576","8.3051","143.1447"
"49.9400","12.4621","601.3499","12.4621","8.3081","143.1785"
"49.9600","12.4670","601.5125","12.4670","8.3113","143.2173"
"49.9800","12.4723","601.7115","12.4723","8.3148","143.2646"
"50.0000","12.4778","601.9138","12.4778","8.3185","143.3128"
"50.0200","12.4833","602.1199","12.4833","8.3222","143.3619"
"50.0400","12.4883","602.2642","12.4883","8.3255","143.3962"
"50.0600","12.4929","602.4099","12.4929","8.3286","143.4309"
"50.0800","12.4978","602.5656","12.4978","8.3319","143.4680"
"50.1000","12.5029","602.7350","12.5029","8.3352","143.5083"
"50.1200","12.5075","602.8572","12.5075","8.3383","143.5374"
"50.1400","12.5118","602.9763","12.5118","8.3412","143.5658"
"50.1600","12.5166","603.1321","12.5166","8.3444","143.6029"
"50.1800","12.5217","603.3190","12.5217","8.3478","143.6474"
"50.2000","12.5271","603.5104","12.5271","8.3514","143.6929"
"50.2200","12.5323","603.6939","12.5323","8.3549","143.7366"
"50.2400","12.5372","603.8395","12.5372","8.3582","143.7713"
"50.2600","12.5417","603.9617","12.5417","8.3611","143.8004"
"50.2800","12.5461","604.0762","12.5461","8.3641","143.8277"
"50.3000","12.5512","604.2624","12.5512","8.3675","143.8720"
"50.3200","12.5565","604.4459","12.5565","8.3710","143.9157"
"50.3400","12.5613","604.5984","12.5613","8.3742","143.9520"
"50.3600","12.5660","604.7422","12.5660","8.3774","143.9863"
"50.3800","12.5711","604.9191","12.5711","8.3808","144.0284"
"50.4000","12.5765","605.1079","12.5765","8.3843","144.0733"
"50.4200","12.5819","605.3120","12.5819","8.3879","144.1219"
"50.4400","12.5872","605.4918","12.5872","8.3915","144.1647"
"50.4600","12.5923","605.6639","12.5923","8.3949","144.2057"
"50.4800","12.5974","605.8371","12.5974","8.3983","144.2469"
"50.5000","12.6031","606.0572","12.6031","8.4021","144.2993"
"50.5200","12.6089","606.2686","12.6089","8.4060","144.3497"
"50.5400","12.6139","606.4263","12.6139","8.4093","144.3872"
"50.5600","12.6185","606.5573","12.6185","8.4124","144.4184"
"50.5800","12.6233","606.6962","12.6233","8.4155","144.4515"
"50.6000","12.6281","606.8340","12.6281","8.4187","144.4843"
"50.6200","12.6330","606.9983","12.6330","8.4220","144.5234"
"50.6400","12.6381","607.1608","12.6381","8.4254","144.5621"
"50.6600","12.6432","607.3240","12.6432","8.4288","144.6009"
"50.6800","12.6479","607.4611","12.6479","8.4320","144.6336"
"50.7000","12.6529","607.6308","12.6529","8.4353","144.6740"
"50.7200","12.6582","607.8002","12.6582","8.4388","144.7143"
"50.7400","12.6629","607.9285","12.6629","8.4419","144.7449"
"50.7600","12.6671","608.0226","12.6671","8.4447","144.7673"
"50.7800","12.6714","608.1385","12.6714","8.4476","144.7949"
"50.8000","12.6762","608.2903","12.6762","8.4508","144.8310"
"50.8200","12.6813","608.4662","12.6813","8.4542","144.8729"
"50.8400","12.6867","608.6531","12.6867","8.4578","144.9174"
"50.8600","12.6921","608.8505","12.6921","8.4614","144.9644"
"50.8800","12.6971","608.9929","12.6971","8.4647","144.9983"
"50.9000","12.7019","609.1401","12.7019","8.4679","145.0334"
"50.9200","12.7069","609.2933","12.7069","8.4713","145.0698"
"50.9400","12.7119","609.4508","12.7119","8.4746","145.1073"
"50.9600","12.7164","609.5637","12.7164","8.4776","145.1342"
"50.9800","12.7207","609.6743","12.7207","8.4805","145.1605"
"51.0000","12.7255","609.8265","12.7255","8.4837","145.1968"
"51.0200","12.7309","610.0204","12.7309","8.4872","145.2430"
"51.0400","12.7364","610.2191","12.7364","8.4909","145.2903"
"51.0600","12.7419","610.4152","12.7419","8.4946","145.3369"
"51.0800","12.7471","610.5722","12.7471","8.4980","145.3743"
"51.1000","12.7517","610.6968","12.7517","8.5012","145.4040"
"51.1200","12.7567","610.8666","12.7567","8.5045","145.4444"
"51.1400","12.7623","611.0630","12.7623","8.5082","145.4912"
"51.1600","12.7676","611.2408","12.7676","8.5118","145.5335"
"51.1800","12.7726","611.3809","12.7726","8.5150","145.5669"
"51.2000","12.7776","611.5422","12.7776","8.5184","145.6053"
"51.2200","12.7827","611.7057","12.7827","8.5218","145.6442"
"51.2400","12.7878","611.8652","12.7878","8.5252","145.6822"
"51.2600","12.7928","612.0177","12.7928","8.5285","145.7185"
"51.2800","12.7977","612.1658","12.7977","8.5318","145.7538"
"51.3000","12.8024","612.2927","12.8024","8.5349","145.7840"
"51.3200","12.8074","612.4496","12.8074","8.5382","145.8213"
"51.3400","12.8128","612.6375","12.8128","8.5419","145.8661"
"51.3600","12.8181","612.8033","12.8181","8.5454","145.9055"
"51.3800","12.8227","612.9223","12.8227","8.5484","145.9339"
"51.4000","12.8271","613.0231","12.8271","8.5514","145.9579"
"51.4200","12.8318","613.1670","12.8318","8.5545","145.9921"
"51.4400","12.8366","613.3007","12.8366","8.5578","146.0240"
"51.4600","12.8416","613.4675","12.8416","8.5611","146.0637"
"51.4800","12.8468","613.6294","12.8468","8.5645","146.1022"
"51.5000","12.8518","613.7898","12.8518","8.5679","146.1404"
"51.5200","12.8567","613.9294","12.8567","8.5711","146.1737"
"51.5400","12.8619","614.1075","12.8619","8.5746","146.2161"
"51.5600","12.8673","614.2739","12.8673","8.5782","146.2557"
"51.5800","12.8721","614.3980","12.8721","8.5814","146.2852"
"51.6000","12.8763","614.4893","12.8763","8.5842","146.3070"
"51.6200","12.8810","614.6257","12.8810","8.5873","146.3394"
"51.6400","12.8863","614.8022","12.8863","8.5909","146.3815"
"51.6600","12.8920","615.0167","12.8920","8.5947","146.4325"
"51.6800","12.8978","615.2185","12.8978","8.5985","146.4806"
"51.7000","12.9032","615.3910","12.9032","8.6021","146.5217"
"51.7200","12.9081","615.5301","12.9081","8.6054","146.5548"
"51.7400","12.9131","615.6737","12.9131","8.6087","146.5890"
"51.7600","12.9184","615.8492","12.9184","8.6123","146.6308"
"51.7800","12.9234","615.9802","12.9234","8.6156","146.6619"
"51.8000","12.9279","616.0958","12.9279","8.6186","146.6895"
"51.8200","12.9327","616.2253","12.9327","8.6218","146.7203"
"51.8400","12.9378","616.3859","12.9378","8.6252","146.7586"
"51.8600","12.9430","616.5350","12.9430","8.6286","146.7941"
"51.8800","12.9481","616.6899","12.9481","8.6320","146.8309"
"51.9000","12.9530","616.8192","12.9530","8.6353","146.8617"
"51.9200","12.9575","616.9326","12.9575","8.6383","146.8887"
"51.9400","12.9619","617.0479","12.9619","8.6413","146.9162"
"51.9600","12.9670","617.2072","12.9670","8.6446","146.9541"
"51.9800","12.9724","617.3806","12.9724","8.6482","146.9954"
"52.0000","12.9774","617.5247","12.9774","8.6516","147.0297"
"52.0200","12.9822","617.6610","12.9822","8.6548","147.0622"
"52.0400","12.9872","617.8148","12.9872","8.6582","147.0987"
"52.0600","12.9924","617.9670","12.9924","8.6616","147.1350"
"52.0800","12.9974","618.1172","12.9974","8.6650","147.1708"
"52.1000","13.0025","618.2630","13.0025","8.6683","147.2055"
"52.1200","13.0072","618.3880","13.0072","8.6715","147.2352"
"52.1400","13.0118","618.4965","13.0118","8.6745","147.2611"
"52.1600","13.0167","618.6439","13.0167","8.6778","147.2962"
"52.1800","13.0221","618.8271","13.0221","8.6814","147.3398"
"52.2000","13.0273","618.9738","13.0273","8.6848","147.3747"
"52.2200","13.0318","619.0770","13.0318","8.6879","147.3993"
"52.2400","13.0363","619.1840","13.0363","8.6909","147.4248"
"52.2600","13.0412","619.3275","13.0412","8.6941","147.4589"
"52.2800","13.0462","619.4750","13.0462","8.6975","147.4940"
"52.3000","13.0515","619.6559","13.0515","8.7010","147.5371"
"52.3200","13.0568","619.8327","13.0568","8.7045","147.5792"
"52.3400","13.0620","620.0102","13.0620","8.7080","147.6215"
"52.3600","13.0673","620.1735","13.0673","8.7115","147.6603"
"52.3800","13.0728","620.3477","13.0728","8.7152","147.7018"
"52.4000","13.0782","620.5015","13.0782","8.7188","147.7385"
"52.4200","13.0828","620.6092","13.0828","8.7219","147.7641"
"52.4400","13.0873","620.7269","13.0873","8.7249","147.7921"
"52.4600","13.0923","620.8679","13.0923","8.7282","147.8257"
"52.4800","13.0976","621.0256","13.0976","8.7317","147.8632"
"52.5000","13.1030","621.1902","13.1030","8.7353","147.9024"
"52.5200","13.1083","621.3494","13.1083","8.7389","147.9403"
"52.5400","13.1132","621.4648","13.1132","8.7421","147.9678"
"52.5600","13.1178","621.5839","13.1178","8.7452","147.9962"
"52.5800","13.1227","621.7140","13.1227","8.7485","148.0271"
"52.6000","13.1278","621.8530","13.1278","8.7518","148.0602"
"52.6200","13.1324","621.9471","13.1324","8.7549","148.0827"
"52.6400","13.1367","622.0471","13.1367","8.7578","148.1065"
"52.6600","13.1414","622.1582","13.1414","8.7609","148.1329"
"52.6800","13.1464","622.3062","13.1464","8.7643","148.1681"
"52.7000","13.1515","622.4615","13.1515","8.7677","148.2051"
"52.7200","13.1568","622.6172","13.1568","8.7712","148.2422"
"52.7400","13.1618","622.7471","13.1618","8.7746","148.2731"
"52.7600","13.1664","622.8575","13.1664","8.7776","148.2994"
"52.7800","13.1710","622.9733","13.1710","8.7807","148.3270"
"52.8000","13.1763","623.1304","13.1763","8.7842","148.3644"
"52.8200","13.1817","623.2861","13.1817","8.7878","148.4015"
"52.8400","13.1866","623.4116","13.1866","8.7911","148.4313"
"52.8600","13.1914","623.5425","13.1914","8.7943","148.4625"
"52.8800","13.1967","623.7002","13.1967","8.7978","148.5000"
"52.9000","13.2021","623.8742","13.2021","8.8014","148.5415"
"52.9200","13.2075","624.0355","13.2075","8.8050","148.5799"
"52.9400","13.2127","624.1827","13.2127","8.8085","148.6149"
"52.9600","13.2177","624.3050","13.2177","8.8118","148.6440"
"52.9800","13.2227","624.4544","13.2227","8.8152","148.6796"
"53.0000","13.2283","624.6319","13.2283","8.8189","148.7219"
"53.0200","13.2338","624.7869","13.2338","8.8226","148.7588"
"53.0400","13.2387","624.8989","13.2387","8.8258","148.7855"
"53.0600","13.2432","624.9942","13.2432","8.8288","148.8081"
"53.0800","13.2479","625.0969","13.2479","8.8319","148.8326"
"53.1000","13.2527","625.2177","13.2527","8.8351","148.8613"
"53.1200","13.2576","625.3475","13.2576","8.8384","148.8923"
"53.1400","13.2626","625.4830","13.2626","8.8417","148.9245"
"53.1600","13.2675","625.6021","13.2675","8.8450","148.9529"
"53.1800","13.2722","625.7130","13.2722","8.8481","148.9793"
"53.2000","13.2772","625.8541","13.2772","8.8515","149.0129"
"53.2200","13.2826","626.0167","13.2826","8.8551","149.0516"
"53.2400","13.2876","626.1445","13.2876","8.8584","149.0820"
"53.2600","13.2921","626.2411","13.2921","8.8614","149.1050"
"53.2800","13.2967","626.3442","13.2967","8.8645","149.1296"
"53.3000","13.3017","626.4749","13.3017","8.8678","149.1607"
"53.3200","13.3069","626.6310","13.3069","8.8713","149.1979"
"53.3400","13.3123","626.7981","13.3123","8.8749","149.2376"
"53.3600","13.3176","626.9426","13.3176","8.8784","149.2721"
"53.3800","13.3225","627.0496","13.3225","8.8816","149.2975"
"53.4000","13.3270","627.1560","13.3270","8.8847","149.3229"
"53.4200","13.3320","627.2762","13.3320","8.8880","149.3515"
"53.4400","13.3370","627.4115","13.3370","8.8913","149.3837"
"53.4600","13.3416","627.5115","13.3416","8.8944","149.4075"
"53.4800","13.3461","627.6110","13.3461","8.8974","149.4312"
"53.5000","13.3510","627.7418","13.3510","8.9007","149.4623"
"53.5200","13.3563","627.8948","13.3563","8.9042","149.4988"
"53.5400","13.3617","628.0638","13.3617","8.9078","149.5390"
"53.5600","13.3672","628.2170","13.3672","8.9115","149.5755"
"53.5800","13.3723","628.3513","13.3723","8.9149","149.6074"
"53.6000","13.3770","628.4555","13.3770","8.9180","149.6323"
"53.6200","13.3821","628.6000","13.3821","8.9214","149.6667"
"53.6400","13.3878","628.7635","13.3878","8.9252","149.7056"
"53.6600","13.3931","628.9167","13.3931","8.9287","149.7421"
"53.6800","13.3980","629.0355","13.3980","8.9320","149.7703"
"53.7000","13.4030","629.1573","13.4030","8.9353","149.7993"
"53.7200","13.4080","629.2698","13.4080","8.9387","149.8262"
"53.7400","13.4129","629.3826","13.4129","8.9419","149.8530"
"53.7600","13.4178","629.4936","13.4178","8.9452","149.8794"
"53.7800","13.4226","629.6017","13.4226","8.9484","149.9052"
"53.8000","13.4272","629.6962","13.4272","8.9515","149.9277"
"53.8200","13.4321","629.8231","13.4321","8.9547","149.9579"
"53.8400","13.4375","629.9755","13.4375","8.9583","149.9942"
"53.8600","13.4427","630.1053","13.4427","8.9618","150.0251"
"53.8800","13.4472","630.1867","13.4472","8.9648","150.0445"
"53.9000","13.4516","630.2648","13.4516","8.9677","150.0630"
"53.9200","13.4563","630.3735","13.4563","8.9709","150.0889"
"53.9400","13.4613","630.5040","13.4613","8.9742","150.1200"
"53.9600","13.4665","630.6449","13.4665","8.9776","150.1535"
"53.9800","13.4718","630.7946","13.4718","8.9812","150.1892"
"54.0000","13.4769","630.9153","13.4769","8.9846","150.2179"
"54.0200","13.4818","631.0307","13.4818","8.9879","150.2454"
"54.0400","13.4871","631.1738","13.4871","8.9914","150.2795"
"54.0600","13.4924","631.3104","13.4924","8.9949","150.3120"
"54.0800","13.4971","631.4045","13.4971","8.9981","150.3344"
"54.1000","13.5014","631.4793","13.5014","9.0010","150.3522"
"54.1200","13.5062","631.6003","13.5062","9.0042","150.3810"
"54.1400","13.5116","631.7561","13.5116","9.0077","150.4181"
"54.1600","13.5171","631.9254","13.5171","9.0114","150.4584"
"54.1800","13.5227","632.0795","13.5227","9.0152","150.4951"
"54.2000","13.5280","632.2111","13.5280","9.0187","150.5265"
"54.2200","13.5328","632.3121","13.5328","9.0219","150.5505"
"54.2400","13.5377","632.4328","13.5377","9.0252","150.5792"
