Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"26.1000","13.7339","12.9958","8.7067","24.1109","90.4160"
"26.1200","13.7440","13.0059","8.7135","24.1328","90.4981"
"26.1400","13.7539","13.0159","8.7202","24.1498","90.5616"
"26.1600","13.7637","13.0257","8.7267","24.1709","90.6410"
"26.1800","13.7737","13.0357","8.7334","24.1880","90.7052"
"26.2000","13.7833","13.0453","8.7398","24.2083","90.7809"
"26.2200","13.7929","13.0548","8.7463","24.2292","90.8595"
"26.2400","13.8028","13.0647","8.7529","24.2461","90.9230"
"26.2600","13.8126","13.0746","8.7595","24.2680","91.0050"
"26.2800","13.8227","13.0846","8.7662","24.2869","91.0759"
"26.3000","13.8324","13.0944","8.7727","24.3067","91.1502"
"26.3200","13.8420","13.1040","8.7792","24.3291","91.2340"
"26.3400","13.8523","13.1142","8.7860","24.3470","91.3013"
"26.3600","13.8629","13.1249","8.7932","24.3696","91.3859"
"26.3800","13.8738","13.1357","8.8004","24.3900","91.4626"
"26.4000","13.8838","13.1458","8.8072","24.4086","91.5321"
"26.4200","13.8934","13.1553","8.8136","24.4294","91.6104"
"26.4400","13.9034","13.1653","8.8203","24.4498","91.6869"
"26.4600","13.9136","13.1755","8.8271","24.4711","91.7665"
"26.4800","13.9238","13.1858","8.8340","24.4911","91.8417"
"26.5000","13.9337","13.1956","8.8406","24.5090","91.9088"
"26.5200","13.9432","13.2051","8.8469","24.5307","91.9902"
"26.5400","13.9530","13.2149","8.8535","24.5498","92.0619"
"26.5600","13.9630","13.2249","8.8602","24.5665","92.1245"
"26.5800","13.9730","13.2349","8.8669","24.5888","92.2080"
"26.6000","13.9830","13.2450","8.8736","24.6057","92.2712"
"26.6200","13.9926","13.2545","8.8801","24.6269","92.3508"
"26.6400","14.0022","13.2641","8.8865","24.6475","92.4282"
"26.6600","14.0122","13.2742","8.8932","24.6685","92.5070"
"26.6800","14.0227","13.2846","8.9002","24.6922","92.5959"
"26.7000","14.0336","13.2956","8.9075","24.7109","92.6659"
"26.7200","14.0440","13.3059","8.9145","24.7337","92.7512"
"26.7400","14.0542","13.3161","8.9213","24.7541","92.8278"
"26.7600","14.0642","13.3262","8.9280","24.7714","92.8926"
"26.7800","14.0738","13.3358","8.9345","24.7935","92.9758"
"26.8000","14.0834","13.3454","8.9409","24.8103","93.0387"
"26.8200","14.0927","13.3546","8.9471","24.8281","93.1052"
"26.8400","14.1021","13.3640","8.9534","24.8505","93.1895"
"26.8600","14.1123","13.3742","8.9602","24.8694","93.2603"
"26.8800","14.1228","13.3847","8.9673","24.8899","93.3370"
"26.9000","14.1332","13.3952","8.9743","24.9100","93.4126"
"26.9200","14.1429","13.4049","8.9808","24.9296","93.4861"
"26.9400","14.1522","13.4142","8.9870","24.9521","93.5703"
"26.9600","14.1620","13.4240","8.9936","24.9700","93.6376"
"26.9800","14.1722","13.4341","9.0004","24.9888","93.7080"
"27.0000","14.1826","13.4445","9.0073","25.0110","93.7911"
"27.0200","14.1930","13.4550","9.0143","25.0296","93.8611"
"27.0400","14.2031","13.4650","9.0211","25.0524","93.9464"
"27.0600","14.2130","13.4749","9.0277","25.0729","94.0233"
"27.0800","14.2231","13.4850","9.0344","25.0912","94.0921"
"27.1000","14.2332","13.4952","9.0413","25.1150","94.1813"
"27.1200","14.2433","13.5053","9.0480","25.1332","94.2497"
"27.1400","14.2529","13.5148","9.0544","25.1515","94.3179"
"27.1600","14.2623","13.5243","9.0608","25.1720","94.3950"
"27.1800","14.2722","13.5341","9.0674","25.1879","94.4547"
"27.2000","14.2821","13.5441","9.0740","25.2111","94.5417"
"27.2200","14.2922","13.5541","9.0808","25.2289","94.6084"
"27.2400","14.3019","13.5638","9.0872","25.2503","94.6887"
"27.2600","14.3117","13.5736","9.0938","25.2721","94.7702"
"27.2800","14.3223","13.5842","9.1009","25.2919","94.8447"
"27.3000","14.3332","13.5951","9.1082","25.3156","94.9336"
"27.3200","14.3440","13.6060","9.1155","25.3359","95.0098"
"27.3400","14.3543","13.6162","9.1224","25.3576","95.0911"
"27.3600","14.3643","13.6262","9.1291","25.3787","95.1700"
"27.3800","14.3744","13.6363","9.1358","25.3963","95.2361"
"27.4000","14.3839","13.6459","9.1422","25.4158","95.3093"
"27.4200","14.3934","13.6554","9.1486","25.4336","95.3759"
"27.4400","14.4028","13.6647","9.1549","25.4495","95.4357"
"27.4600","14.4121","13.6741","9.1611","25.4699","95.5123"
"27.4800","14.4219","13.6839","9.1677","25.4900","95.5875"
"27.5000","14.4322","13.6941","9.1746","25.5105","95.6643"
"27.5200","14.4427","13.7047","9.1816","25.5336","95.7510"
"27.5400","14.4530","13.7149","9.1885","25.5514","95.8179"
"27.5600","14.4625","13.7244","9.1948","25.5735","95.9008"
"27.5800","14.4720","13.7340","9.2013","25.5950","95.9811"
"27.6000","14.4823","13.7442","9.2081","25.6132","96.0493"
"27.6200","14.4928","13.7548","9.2152","25.6353","96.1324"
"27.6400","14.5034","13.7654","9.2223","25.6535","96.2006"
"27.6600","14.5134","13.7753","9.2290","25.6758","96.2843"
"27.6800","14.5232","13.7851","9.2355","25.6978","96.3667"
"27.7000","14.5334","13.7954","9.2424","25.7149","96.4308"
"27.7200","14.5436","13.8056","9.2492","25.7388","96.5204"
"27.7400","14.5538","13.8157","9.2560","25.7570","96.5888"
"27.7600","14.5634","13.8253","9.2625","25.7755","96.6581"
"27.7800","14.5729","13.8349","9.2688","25.7967","96.7377"
"27.8000","14.5828","13.8447","9.2754","25.8135","96.8007"
"27.8200","14.5925","13.8545","9.2820","25.8360","96.8849"
"27.8400","14.6026","13.8645","9.2887","25.8569","96.9635"
"27.8600","14.6126","13.8745","9.2954","25.8763","97.0363"
"27.8800","14.6225","13.8844","9.3021","25.9002","97.1259"
"27.9000","14.6328","13.8947","9.3089","25.9199","97.1995"
"27.9200","14.6432","13.9051","9.3159","25.9407","97.2775"
"27.9400","14.6538","13.9157","9.3230","25.9602","97.3509"
"27.9600","14.6642","13.9261","9.3300","25.9812","97.4294"
"27.9800","14.6741","13.9360","9.3366","26.0027","97.5102"
"28.0000","14.6839","13.9459","9.3432","26.0205","97.5768"
"28.0200","14.6936","13.9556","9.3497","26.0388","97.6455"
"28.0400","14.7035","13.9654","9.3563","26.0595","97.7229"
"28.0600","14.7134","13.9753","9.3630","26.0774","97.7904"
"28.0800","14.7231","13.9850","9.3694","26.1011","97.8791"
"28.1000","14.7330","13.9949","9.3761","26.1210","97.9537"
"28.1200","14.7433","14.0052","9.3830","26.1405","98.0267"
"28.1400","14.7535","14.0154","9.3898","26.1613","98.1048"
"28.1600","14.7633","14.0252","9.3964","26.1794","98.1727"
"28.1800","14.7725","14.0345","9.4026","26.2007","98.2526"
"28.2000","14.7819","14.0438","9.4089","26.2206","98.3271"
"28.2200","14.7920","14.0540","9.4156","26.2379","98.3922"
"28.2400","14.8024","14.0643","9.4226","26.2621","98.4829"
"28.2600","14.8130","14.0750","9.4297","26.2837","98.5637"
"28.2800","14.8234","14.0853","9.4367","26.3026","98.6347"
"28.3000","14.8335","14.0954","9.4434","26.3265","98.7243"
"28.3200","14.8436","14.1056","9.4502","26.3495","98.8107"
"28.3400","14.8540","14.1159","9.4571","26.3713","98.8923"
"28.3600","14.8643","14.1262","9.4641","26.3910","98.9661"
"28.3800","14.8738","14.1357","9.4704","26.4095","99.0357"
"28.4000","14.8828","14.1447","9.4765","26.4289","99.1084"
"28.4200","14.8923","14.1543","9.4828","26.4457","99.1712"
"28.4400","14.9023","14.1642","9.4895","26.4651","99.2441"
"28.4600","14.9126","14.1745","9.4964","26.4865","99.3243"
"28.4800","14.9227","14.1846","9.5032","26.5044","99.3913"
"28.5000","14.9325","14.1944","9.5097","26.5284","99.4814"
"28.5200","14.9428","14.2047","9.5166","26.5502","99.5632"
"28.5400","14.9534","14.2154","9.5238","26.5719","99.6448"
"28.5600","14.9640","14.2259","9.5308","26.5937","99.7266"
"28.5800","14.9741","14.2360","9.5376","26.6118","99.7944"
"28.6000","14.9837","14.2456","9.5440","26.6317","99.8687"
"28.6200","14.9935","14.2554","9.5506","26.6538","99.9517"
"28.6400","15.0036","14.2655","9.5574","26.6728","100.0229"
"28.6600","15.0136","14.2755","9.5641","26.6949","100.1059"
"28.6800","15.0237","14.2857","9.5709","26.7125","100.1720"
"28.7000","15.0335","14.2954","9.5774","26.7331","100.2490"
"28.7200","15.0430","14.3050","9.5838","26.7538","100.3267"
"28.7400","15.0528","14.3148","9.5904","26.7706","100.3896"
"28.7600","15.0626","14.3245","9.5969","26.7938","100.4766"
"28.7800","15.0727","14.3346","9.6036","26.8130","100.5487"
"28.8000","15.0823","14.3443","9.6101","26.8315","100.6183"
"28.8200","15.0920","14.3539","9.6166","26.8523","100.6961"
"28.8400","15.1022","14.3642","9.6235","26.8705","100.7642"
"28.8600","15.1126","14.3746","9.6304","26.8946","100.8547"
"28.8800","15.1232","14.3851","9.6375","26.9163","100.9360"
"28.9000","15.1334","14.3953","9.6443","26.9364","101.0114"
"28.9200","15.1433","14.4052","9.6510","26.9597","101.0989"
"28.9400","15.1536","14.4155","9.6579","26.9786","101.1697"
"28.9600","15.1638","14.4257","9.6647","26.9987","101.2450"
"28.9800","15.1738","14.4358","9.6714","27.0200","101.3249"
"29.0000","15.1834","14.4454","9.6779","27.0366","101.3872"
"29.0200","15.1928","14.4547","9.6841","27.0553","101.4574"
"29.0400","15.2024","14.4643","9.6906","27.0751","101.5317"
"29.0600","15.2124","14.4743","9.6973","27.0954","101.6078"
"29.0800","15.2224","14.4843","9.7040","27.1191","101.6968"
"29.1000","15.2325","14.4945","9.7108","27.1369","101.7634"
"29.1200","15.2423","14.5042","9.7173","27.1588","101.8456"
"29.1400","15.2520","14.5140","9.7238","27.1788","101.9206"
"29.1600","15.2622","14.5241","9.7306","27.1970","101.9887"
"29.1800","15.2727","14.5347","9.7377","27.2210","102.0788"
"29.2000","15.2837","14.5456","9.7450","27.2408","102.1530"
"29.2200","15.2941","14.5560","9.7520","27.2619","102.2322"
"29.2400","15.3040","14.5659","9.7586","27.2860","102.3226"
"29.2600","15.3140","14.5759","9.7653","27.3027","102.3850"
"29.2800","15.3239","14.5858","9.7720","27.3251","102.4691"
"29.3000","15.3339","14.5958","9.7787","27.3437","102.5389"
"29.3200","15.3435","14.6054","9.7851","27.3608","102.6031"
"29.3400","15.3530","14.6149","9.7915","27.3829","102.6857"
"29.3600","15.3630","14.6250","9.7982","27.4018","102.7569"
"29.3800","15.3731","14.6351","9.8050","27.4242","102.8406"
"29.4000","15.3832","14.6451","9.8117","27.4437","102.9137"
"29.4200","15.3927","14.6547","9.8181","27.4617","102.9815"
"29.4400","15.4021","14.6640","9.8243","27.4837","103.0639"
"29.4600","15.4120","14.6740","9.8310","27.5043","103.1411"
"29.4800","15.4224","14.6844","9.8380","27.5239","103.2146"
"29.5000","15.4330","14.6949","9.8450","27.5475","103.3031"
"29.5200","15.4435","14.7054","9.8521","27.5678","103.3791"
"29.5400","15.4537","14.7156","9.8589","27.5896","103.4611"
"29.5600","15.4637","14.7257","9.8656","27.6096","103.5360"
"29.5800","15.4736","14.7355","9.8723","27.6288","103.6079"
"29.6000","15.4835","14.7454","9.8789","27.6510","103.6912"
"29.6200","15.4933","14.7552","9.8854","27.6670","103.7511"
"29.6400","15.5024","14.7643","9.8916","27.6856","103.8210"
"29.6600","15.5116","14.7735","9.8977","27.7066","103.8999"
"29.6800","15.5216","14.7836","9.9044","27.7242","103.9658"
"29.7000","15.5321","14.7940","9.9114","27.7469","104.0509"
"29.7200","15.5425","14.8044","9.9184","27.7667","104.1251"
"29.7400","15.5523","14.8142","9.9250","27.7888","104.2081"
"29.7600","15.5623","14.8242","9.9317","27.8132","104.2996"
"29.7800","15.5728","14.8348","9.9387","27.8311","104.3666"
"29.8000","15.5833","14.8452","9.9458","27.8532","104.4495"
"29.8200","15.5936","14.8556","9.9527","27.8731","104.5240"
"29.8400","15.6034","14.8654","9.9592","27.8926","104.5972"
"29.8600","15.6132","14.8752","9.9658","27.9144","104.6790"
"29.8800","15.6235","14.8854","9.9727","27.9340","104.7524"
"29.9000","15.6336","14.8955","9.9794","27.9555","104.8330"
"29.9200","15.6437","14.9057","9.9863","27.9772","104.9145"
"29.9400","15.6538","14.9157","9.9930","27.9931","104.9740"
"29.9600","15.6635","14.9254","9.9995","28.0148","105.0554"
"29.9800","15.6732","14.9351","10.0060","28.0359","105.1346"
"30.0000","15.6830","14.9449","10.0125","28.0549","105.2059"
"30.0200","15.6930","14.9549","10.0192","28.0765","105.2869"
"30.0400","15.7028","14.9647","10.0258","28.0923","105.3461"
"30.0600","15.7122","14.9741","10.0321","28.1113","105.4175"
"30.0800","15.7219","14.9838","10.0386","28.1341","105.5028"
"30.1000","15.7323","14.9943","10.0456","28.1545","105.5795"
"30.1200","15.7431","15.0050","10.0528","28.1782","105.6683"
"30.1400","15.7538","15.0157","10.0600","28.1983","105.7437"
"30.1600","15.7638","15.0258","10.0667","28.2224","105.8342"
"30.1800","15.7737","15.0357","10.0733","28.2449","105.9182"
"30.2000","15.7837","15.0457","10.0800","28.2609","105.9784"
"30.2200","15.7935","15.0554","10.0866","28.2807","106.0526"
"30.2400","15.8031","15.0651","10.0930","28.2986","106.1198"
"30.2600","15.8125","15.0744","10.0993","28.3177","106.1913"
"30.2800","15.8221","15.0840","10.1057","28.3389","106.2710"
"30.3000","15.8324","15.0943","10.1126","28.3580","106.3425"
"30.3200","15.8428","15.1047","10.1196","28.3822","106.4331"
"30.3400","15.8532","15.1152","10.1266","28.4019","106.5071"
"30.3600","15.8632","15.1252","10.1333","28.4187","106.5702"
"30.3800","15.8730","15.1349","10.1398","28.4410","106.6537"
"30.4000","15.8830","15.1449","10.1465","28.4608","106.7280"
"30.4200","15.8931","15.1550","10.1533","28.4852","106.8194"
"30.4400","15.9036","15.1655","10.1603","28.5069","106.9009"
"30.4600","15.9139","15.1758","10.1672","28.5261","106.9728"
"30.4800","15.9236","15.1855","10.1738","28.5466","107.0497"
"30.5000","15.9333","15.1952","10.1802","28.5656","107.1210"
"30.5200","15.9433","15.2052","10.1870","28.5843","107.1911"
"30.5400","15.9537","15.2156","10.1939","28.6082","107.2806"
"30.5600","15.9638","15.2258","10.2007","28.6279","107.3547"
"30.5800","15.9735","15.2355","10.2072","28.6487","107.4326"
"30.6000","15.9832","15.2451","10.2137","28.6677","107.5039"
"30.6200","15.9931","15.2550","10.2203","28.6870","107.5762"
"30.6400","16.0031","15.2650","10.2270","28.7083","107.6562"
"30.6600","16.0129","15.2749","10.2336","28.7269","107.7258"
"30.6800","16.0224","15.2844","10.2400","28.7462","107.7983"
"30.7000","16.0321","15.2940","10.2464","28.7675","107.8780"
"30.7200","16.0423","15.3042","10.2533","28.7858","107.9468"
"30.7400","16.0526","15.3145","10.2602","28.8098","108.0366"
"30.7600","16.0630","15.3250","10.2672","28.8299","108.1122"
"30.7800","16.0730","15.3350","10.2739","28.8487","108.1825"
"30.8000","16.0828","15.3448","10.2804","28.8709","108.2658"
"30.8200","16.0928","15.3547","10.2871","28.8887","108.3326"
"30.8400","16.1028","15.3647","10.2938","28.9115","108.4181"
"30.8600","16.1130","15.3749","10.3006","28.9299","108.4873"
"30.8800","16.1229","15.3848","10.3073","28.9484","108.5565"
"30.9000","16.1324","15.3944","10.3137","28.9701","108.6379"
"30.9200","16.1425","15.4044","10.3204","28.9892","108.7095"
"30.9400","16.1529","15.4149","10.3274","29.0106","108.7899"
"30.9600","16.1633","15.4253","10.3344","29.0322","108.8709"
"30.9800","16.1731","15.4351","10.3409","29.0513","108.9425"
"31.0000","16.1824","15.4444","10.3472","29.0716","109.0185"
"31.0200","16.1922","15.4542","10.3537","29.0914","109.0929"
"31.0400","16.2026","15.4645","10.3607","29.1097","109.1614"
"31.0600","16.2131","15.4751","10.3677","29.1338","109.2518"
"31.0800","16.2236","15.4855","10.3747","29.1558","109.3342"
"31.1000","16.2336","15.4956","10.3815","29.1766","109.4121"
"31.1200","16.2438","15.5057","10.3883","29.1956","109.4836"
"31.1400","16.2540","15.5160","10.3951","29.2143","109.5537"
"31.1600","16.2640","15.5259","10.4018","29.2373","109.6400"
"31.1800","16.2738","15.5358","10.4084","29.2562","109.7106"
"31.2000","16.2832","15.5451","10.4147","29.2755","109.7831"
"31.2200","16.2926","15.5545","10.4209","29.2943","109.8536"
"31.2400","16.3023","15.5642","10.4275","29.3118","109.9192"
"31.2600","16.3122","15.5742","10.4341","29.3331","109.9992"
"31.2800","16.3224","15.5843","10.4409","29.3545","110.0795"
"31.3000","16.3322","15.5942","10.4475","29.3737","110.1515"
"31.3200","16.3420","15.6039","10.4540","29.3963","110.2359"
"31.3400","16.3523","15.6142","10.4609","29.4157","110.3088"
"31.3600","16.3628","15.6248","10.4680","29.4381","110.3929"
"31.3800","16.3736","15.6355","10.4752","29.4595","110.4731"
"31.4000","16.3838","15.6458","10.4821","29.4780","110.5426"
"31.4200","16.3936","15.6555","10.4886","29.5008","110.6282"
"31.4400","16.4035","15.6654","10.4953","29.5204","110.7015"
"31.4600","16.4135","15.6754","10.5019","29.5417","110.7815"
"31.4800","16.4234","15.6854","10.5086","29.5635","110.8632"
"31.5000","16.4332","15.6951","10.5152","29.5802","110.9256"
"31.5200","16.4429","15.7048","10.5216","29.6000","111.0000"
"31.5400","16.4528","15.7147","10.5283","29.6209","111.0784"
"31.5600","16.4629","15.7248","10.5351","29.6413","111.1550"
"31.5800","16.4730","15.7349","10.5418","29.6643","111.2412"
"31.6000","16.4830","15.7450","10.5485","29.6815","111.3058"
"31.6200","16.4927","15.7546","10.5550","29.7039","111.3896"
"31.6400","16.5025","15.7644","10.5616","29.7247","111.4675"
"31.6600","16.5126","15.7746","10.5684","29.7441","111.5402"
"31.6800","16.5230","15.7850","10.5754","29.7676","111.6287"
"31.7000","16.5338","15.7958","10.5826","29.7862","111.6984"
"31.7200","16.5441","15.8061","10.5895","29.8081","111.7803"
"31.7400","16.5541","15.8160","10.5962","29.8312","111.8670"
"31.7600","16.5641","15.8260","10.6029","29.8513","111.9425"
"31.7800","16.5740","15.8360","10.6095","29.8720","112.0199"
"31.8000","16.5841","15.8460","10.6162","29.8892","112.0845"
"31.8200","16.5935","15.8555","10.6226","29.9101","112.1627"
"31.8400","16.6029","15.8648","10.6288","29.9320","112.2449"
"31.8600","16.6128","15.8748","10.6355","29.9481","112.3054"
"31.8800","16.6229","15.8849","10.6423","29.9677","112.3788"
"31.9000","16.6330","15.8949","10.6490","29.9880","112.4548"
"31.9200","16.6427","15.9047","10.6555","30.0082","112.5306"
"31.9400","16.6523","15.9143","10.6620","30.0301","112.6127"
"31.9600","16.6624","15.9243","10.6687","30.0504","112.6892"
"31.9800","16.6727","15.9347","10.6756","30.0719","112.7696"
"32.0000","16.6831","15.9451","10.6826","30.0946","112.8547"
"32.0200","16.6934","15.9554","10.6895","30.1128","112.9232"
"32.0400","16.7033","15.9652","10.6961","30.1349","113.0058"
"32.0600","16.7131","15.9751","10.7027","30.1539","113.0770"
"32.0800","16.7232","15.9852","10.7095","30.1742","113.1534"
"32.1000","16.7333","15.9953","10.7162","30.1970","113.2387"
"32.1200","16.7433","16.0052","10.7229","30.2151","113.3064"
"32.1400","16.7527","16.0146","10.7292","30.2342","113.3783"
"32.1600","16.7621","16.0241","10.7355","30.2545","113.4543"
"32.1800","16.7722","16.0342","10.7423","30.2726","113.5222"
"32.2000","16.7826","16.0445","10.7492","30.2947","113.6050"
"32.2200","16.7929","16.0549","10.7562","30.3130","113.6738"
"32.2400","16.8025","16.0645","10.7626","30.3330","113.7488"
"32.2600","16.8121","16.0740","10.7690","30.3568","113.8379"
"32.2800","16.8224","16.0844","10.7759","30.3763","113.9110"
"32.3000","16.8331","16.0950","10.7831","30.3992","113.9969"
"32.3200","16.8439","16.1059","10.7903","30.4226","114.0848"
"32.3400","16.8543","16.1162","10.7973","30.4427","114.1601"
"32.3600","16.8643","16.1262","10.8040","30.4638","114.2393"
"32.3800","16.8744","16.1363","10.8107","30.4803","114.3013"
"32.4000","16.8840","16.1459","10.8172","30.4987","114.3699"
"32.4200","16.8935","16.1554","10.8236","30.5188","114.4455"
"32.4400","16.9029","16.1649","10.8299","30.5361","114.5105"
"32.4600","16.9124","16.1743","10.8362","30.5581","114.5930"
"32.4800","16.9223","16.1842","10.8428","30.5786","114.6699"
"32.5000","16.9326","16.1945","10.8497","30.5982","114.7432"
"32.5200","16.9430","16.2049","10.8567","30.6192","114.8221"
"32.5400","16.9531","16.2150","10.8635","30.6387","114.8950"
"32.5600","16.9624","16.2243","10.8697","30.6579","114.9671"
"32.5800","16.9718","16.2338","10.8760","30.6786","115.0446"
"32.6000","16.9820","16.2439","10.8828","30.6985","115.1195"
"32.6200","16.9926","16.2546","10.8900","30.7231","115.2115"
"32.6400","17.0033","16.2652","10.8971","30.7418","115.2817"
"32.6600","17.0133","16.2752","10.9038","30.7629","115.3608"
"32.6800","17.0234","16.2853","10.9105","30.7861","115.4480"
"32.7000","17.0337","16.2957","10.9175","30.8030","115.5111"
"32.7200","17.0438","16.3058","10.9243","30.8247","115.5925"
"32.7400","17.0536","16.3156","10.9308","30.8453","115.6699"
"32.7600","17.0631","16.3250","10.9372","30.8653","115.7447"
"32.7800","17.0727","16.3347","10.9436","30.8840","115.8152"
"32.8000","17.0827","16.3446","10.9503","30.9017","115.8814"
"32.8200","17.0926","16.3545","10.9569","30.9232","115.9620"
"32.8400","17.1028","16.3647","10.9638","30.9451","116.0440"
"32.8600","17.1129","16.3748","10.9705","30.9639","116.1146"
"32.8800","17.1225","16.3845","10.9770","30.9886","116.2073"
"32.9000","17.1326","16.3945","10.9837","31.0073","116.2774"
"32.9200","17.1430","16.4049","10.9907","31.0295","116.3606"
"32.9400","17.1538","16.4157","10.9979","31.0515","116.4433"
"32.9600","17.1642","16.4262","11.0049","31.0722","116.5206"
"32.9800","17.1740","16.4360","11.0115","31.0936","116.6010"
"33.0000","17.1838","16.4458","11.0180","31.1140","116.6773"
"33.0200","17.1936","16.4555","11.0246","31.1317","116.7440"
"33.0400","17.2035","16.4654","11.0312","31.1529","116.8234"
"33.0600","17.2134","16.4753","11.0378","31.1690","116.8837"
"33.0800","17.2228","16.4848","11.0442","31.1888","116.9579"
"33.1000","17.2326","16.4946","11.0508","31.2084","117.0313"
"33.1200","17.2429","16.5049","11.0577","31.2293","117.1099"
"33.1400","17.2531","16.5151","11.0645","31.2498","117.1866"
"33.1600","17.2630","16.5249","11.0711","31.2685","117.2570"
"33.1800","17.2723","16.5343","11.0773","31.2893","117.3350"
"33.2000","17.2819","16.5438","11.0837","31.3079","117.4045"
"33.2200","17.2920","16.5539","11.0905","31.3264","117.4742"
"33.2400","17.3020","16.5640","11.0972","31.3507","117.5651"
"33.2600","17.3124","16.5743","11.1042","31.3701","117.6379"
"33.2800","17.3227","16.5847","11.1111","31.3905","117.7143"
"33.3000","17.3331","16.5950","11.1181","31.4125","117.7967"
"33.3200","17.3436","16.6055","11.1251","31.4333","117.8747"
"33.3400","17.3538","16.6157","11.1319","31.4573","117.9647"
"33.3600","17.3638","16.6257","11.1386","31.4744","118.0289"
"33.3800","17.3732","16.6351","11.1449","31.4925","118.0969"
"33.4000","17.3824","16.6444","11.1511","31.5134","118.1751"
"33.4200","17.3922","16.6541","11.1576","31.5342","118.2531"
"33.4400","17.4024","16.6643","11.1645","31.5533","118.3249"
"33.4600","17.4127","16.6747","11.1714","31.5747","118.4050"
"33.4800","17.4228","16.6847","11.1781","31.5920","118.4699"
"33.5000","17.4324","16.6943","11.1846","31.6163","118.5610"
"33.5200","17.4424","16.7043","11.1913","31.6376","118.6411"
"33.5400","17.4530","16.7149","11.1984","31.6572","118.7147"
"33.5600","17.4636","16.7256","11.2055","31.6788","118.7954"
"33.5800","17.4740","16.7359","11.2125","31.6993","118.8725"
"33.6000","17.4838","16.7458","11.2191","31.7209","118.9533"
"33.6200","17.4938","16.7557","11.2257","31.7403","119.0262"
"33.6400","17.5037","16.7657","11.2324","31.7581","119.0929"
"33.6600","17.5135","16.7754","11.2389","31.7814","119.1804"
"33.6800","17.5234","16.7853","11.2455","31.7990","119.2464"
"33.7000","17.5331","16.7950","11.2520","31.8182","119.3184"
"33.7200","17.5429","16.8048","11.2586","31.8403","119.4011"
"33.7400","17.5530","16.8149","11.2654","31.8598","119.4743"
"33.7600","17.5631","16.8251","11.2722","31.8805","119.5519"
"33.7800","17.5733","16.8353","11.2790","31.9010","119.6287"
"33.8000","17.5828","16.8448","11.2854","31.9197","119.6989"
"33.8200","17.5922","16.8541","11.2916","31.9411","119.7789"
"33.8400","17.6021","16.8640","11.2983","31.9609","119.8534"
"33.8600","17.6124","16.8743","11.3052","31.9835","119.9383"
"33.8800","17.6231","16.8850","11.3123","32.0054","120.0201"
"33.9000","17.6335","16.8954","11.3193","32.0252","120.0945"
"33.9200","17.6436","16.9055","11.3261","32.0486","120.1823"
"33.9400","17.6537","16.9156","11.3329","32.0670","120.2514"
"33.9600","17.6637","16.9257","11.3396","32.0869","120.3259"
"33.9800","17.6736","16.9355","11.3462","32.1058","120.3967"
"34.0000","17.6830","16.9450","11.3525","32.1229","120.4609"
"34.0200","17.6923","16.9542","11.3587","32.1449","120.5434"
"34.0400","17.7021","16.9640","11.3653","32.1651","120.6191"
"34.0600","17.7123","16.9743","11.3721","32.1831","120.6868"
"34.0800","17.7225","16.9844","11.3789","32.2064","120.7739"
"34.1000","17.7326","16.9946","11.3857","32.2250","120.8439"
"34.1200","17.7425","17.0044","11.3923","32.2477","120.9289"
"34.1400","17.7524","17.0144","11.3990","32.2676","121.0035"
"34.1600","17.7627","17.0247","11.4059","32.2861","121.0728"
"34.1800","17.7732","17.0351","11.4129","32.3102","121.1631"
"34.2000","17.7838","17.0458","11.4200","32.3295","121.2357"
"34.2200","17.7940","17.0559","11.4268","32.3508","121.3156"
"34.2400","17.8037","17.0657","11.4334","32.3719","121.3947"
"34.2600","17.8137","17.0757","11.4401","32.3905","121.4643"
"34.2800","17.8237","17.0856","11.4468","32.4126","121.5473"
"34.3000","17.8339","17.0958","11.4536","32.4306","121.6147"
"34.3200","17.8435","17.1055","11.4600","32.4496","121.6862"
"34.3400","17.8530","17.1150","11.4664","32.4724","121.7716"
"34.3600","17.8631","17.1251","11.4732","32.4897","121.8364"
"34.3800","17.8733","17.1353","11.4800","32.5104","121.9138"
"34.4000","17.8833","17.1452","11.4867","32.5297","121.9865"
"34.4200","17.8926","17.1545","11.4929","32.5476","122.0535"
"34.4400","17.9018","17.1637","11.4990","32.5681","122.1302"
"34.4600","17.9118","17.1737","11.5057","32.5864","122.1990"
"34.4800","17.9223","17.1842","11.5128","32.6064","122.2739"
"34.5000","17.9330","17.1949","11.5200","32.6302","122.3631"
"34.5200","17.9437","17.2056","11.5271","32.6516","122.4437"
"34.5400","17.9540","17.2159","11.5340","32.6746","122.5299"
"34.5600","17.9639","17.2259","11.5407","32.6943","122.6038"
"34.5800","17.9736","17.2355","11.5472","32.7116","122.6687"
"34.6000","17.9833","17.2452","11.5537","32.7318","122.7441"
"34.6200","17.9931","17.2550","11.5602","32.7504","122.8141"
"34.6400","18.0025","17.2644","11.5665","32.7694","122.8852"
"34.6600","18.0120","17.2739","11.5729","32.7896","122.9610"
"34.6800","18.0221","17.2840","11.5797","32.8093","123.0348"
"34.7000","18.0325","17.2945","11.5867","32.8336","123.1261"
"34.7200","18.0431","17.3050","11.5937","32.8531","123.1990"
"34.7400","18.0530","17.3149","11.6003","32.8724","123.2715"
"34.7600","18.0627","17.3246","11.6068","32.8943","123.3538"
"34.7800","18.0730","17.3349","11.6138","32.9151","123.4315"
"34.8000","18.0835","17.3455","11.6208","32.9367","123.5128"
