Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"26.0400","13.1434","12.9651","8.6537","38.9596","146.0983"
"26.0600","13.1531","12.9747","8.6601","38.9932","146.2247"
"26.0800","13.1626","12.9843","8.6665","39.0269","146.3508"
"26.1000","13.1725","12.9942","8.6731","39.0607","146.4775"
"26.1200","13.1826","13.0043","8.6799","39.0970","146.6138"
"26.1400","13.1930","13.0146","8.6868","39.1356","146.7585"
"26.1600","13.2033","13.0250","8.6937","39.1695","146.8857"
"26.1800","13.2134","13.0351","8.7004","39.2073","147.0274"
"26.2000","13.2235","13.0452","8.7071","39.2406","147.1522"
"26.2200","13.2336","13.0553","8.7139","39.2754","147.2827"
"26.2400","13.2437","13.0654","8.7206","39.3124","147.4217"
"26.2600","13.2537","13.0754","8.7273","39.3440","147.5402"
"26.2800","13.2630","13.0847","8.7335","39.3777","147.6666"
"26.3000","13.2725","13.0941","8.7398","39.4119","147.7946"
"26.3200","13.2825","13.1042","8.7465","39.4445","147.9169"
"26.3400","13.2926","13.1142","8.7532","39.4809","148.0534"
"26.3600","13.3025","13.1242","8.7599","39.5138","148.1767"
"26.3800","13.3120","13.1337","8.7662","39.5481","148.3054"
"26.4000","13.3219","13.1435","8.7728","39.5854","148.4451"
"26.4200","13.3325","13.1542","8.7799","39.6217","148.5814"
"26.4400","13.3435","13.1651","8.7872","39.6615","148.7305"
"26.4600","13.3543","13.1760","8.7945","39.7000","148.8751"
"26.4800","13.3646","13.1862","8.8013","39.7370","149.0138"
"26.5000","13.3744","13.1961","8.8079","39.7727","149.1475"
"26.5200","13.3843","13.2060","8.8145","39.8043","149.2660"
"26.5400","13.3939","13.2156","8.8209","39.8375","149.3905"
"26.5600","13.4037","13.2253","8.8274","39.8692","149.5093"
"26.5800","13.4131","13.2348","8.8337","39.8997","149.6239"
"26.6000","13.4224","13.2441","8.8399","39.9329","149.7483"
"26.6200","13.4321","13.2538","8.8464","39.9653","149.8700"
"26.6400","13.4421","13.2638","8.8530","39.9993","149.9974"
"26.6600","13.4522","13.2739","8.8598","40.0360","150.1349"
"26.6800","13.4622","13.2838","8.8664","40.0684","150.2564"
"26.7000","13.4718","13.2935","8.8729","40.1026","150.3848"
"26.7200","13.4818","13.3035","8.8796","40.1370","150.5136"
"26.7400","13.4922","13.3139","8.8865","40.1738","150.6517"
"26.7600","13.5029","13.3246","8.8936","40.2142","150.8031"
"26.7800","13.5135","13.3352","8.9007","40.2499","150.9370"
"26.8000","13.5235","13.3452","8.9074","40.2864","151.0739"
"26.8200","13.5336","13.3553","8.9141","40.3210","151.2036"
"26.8400","13.5439","13.3656","8.9210","40.3544","151.3289"
"26.8600","13.5541","13.3757","8.9278","40.3930","151.4737"
"26.8800","13.5640","13.3857","8.9344","40.4251","151.5942"
"26.9000","13.5736","13.3953","8.9408","40.4589","151.7210"
"26.9200","13.5832","13.4049","8.9472","40.4921","151.8453"
"26.9400","13.5932","13.4148","8.9539","40.5245","151.9667"
"26.9600","13.6030","13.4247","8.9604","40.5609","152.1034"
"26.9800","13.6130","13.4347","8.9671","40.5947","152.2300"
"27.0000","13.6229","13.4446","8.9737","40.6280","152.3551"
"27.0200","13.6328","13.4545","8.9803","40.6654","152.4953"
"27.0400","13.6432","13.4648","8.9872","40.7003","152.6263"
"27.0600","13.6537","13.4754","8.9943","40.7380","152.7676"
"27.0800","13.6644","13.4861","9.0014","40.7747","152.9051"
"27.1000","13.6747","13.4963","9.0083","40.8095","153.0357"
"27.1200","13.6844","13.5061","9.0148","40.8450","153.1689"
"27.1400","13.6942","13.5159","9.0213","40.8772","153.2896"
"27.1600","13.7041","13.5258","9.0279","40.9114","153.4177"
"27.1800","13.7142","13.5358","9.0346","40.9458","153.5466"
"27.2000","13.7239","13.5456","9.0411","40.9779","153.6671"
"27.2200","13.7334","13.5551","9.0475","41.0109","153.7908"
"27.2400","13.7433","13.5649","9.0541","41.0442","153.9158"
"27.2600","13.7534","13.5751","9.0608","41.0782","154.0431"
"27.2800","13.7634","13.5851","9.0675","41.1138","154.1768"
"27.3000","13.7730","13.5947","9.0739","41.1452","154.2945"
"27.3200","13.7823","13.6040","9.0801","41.1779","154.4170"
"27.3400","13.7921","13.6138","9.0867","41.2121","154.5453"
"27.3600","13.8023","13.6240","9.0935","41.2467","154.6753"
"27.3800","13.8127","13.6344","9.1004","41.2858","154.8217"
"27.4000","13.8235","13.6452","9.1076","41.3213","154.9550"
"27.4200","13.8339","13.6556","9.1146","41.3594","155.0977"
"27.4400","13.8441","13.6658","9.1214","41.3955","155.2332"
"27.4600","13.8542","13.6759","9.1281","41.4274","155.3528"
"27.4800","13.8641","13.6858","9.1347","41.4620","155.4827"
"27.5000","13.8740","13.6957","9.1413","41.4938","155.6018"
"27.5200","13.8835","13.7052","9.1477","41.5259","155.7220"
"27.5400","13.8928","13.7145","9.1539","41.5594","155.8477"
"27.5600","13.9029","13.7245","9.1606","41.5918","155.9692"
"27.5800","13.9130","13.7347","9.1674","41.6282","156.1057"
"27.6000","13.9233","13.7449","9.1742","41.6618","156.2318"
"27.6200","13.9330","13.7547","9.1807","41.6923","156.3462"
"27.6400","13.9426","13.7643","9.1871","41.7284","156.4813"
"27.6600","13.9528","13.7745","9.1939","41.7634","156.6126"
"27.6800","13.9633","13.7850","9.2009","41.8002","156.7509"
"27.7000","13.9740","13.7957","9.2081","41.8362","156.8859"
"27.7200","13.9844","13.8060","9.2150","41.8694","157.0102"
"27.7400","13.9943","13.8159","9.2216","41.9058","157.1467"
"27.7600","14.0041","13.8258","9.2282","41.9390","157.2714"
"27.7800","14.0138","13.8355","9.2346","41.9684","157.3816"
"27.8000","14.0235","13.8451","9.2411","42.0033","157.5124"
"27.8200","14.0335","13.8552","9.2478","42.0345","157.6294"
"27.8400","14.0434","13.8650","9.2544","42.0682","157.7559"
"27.8600","14.0533","13.8749","9.2610","42.1015","157.8805"
"27.8800","14.0632","13.8849","9.2676","42.1338","158.0018"
"27.9000","14.0732","13.8949","9.2743","42.1693","158.1347"
"27.9200","14.0833","13.9049","9.2810","42.1990","158.2462"
"27.9400","14.0928","13.9145","9.2874","42.2292","158.3597"
"27.9600","14.1023","13.9239","9.2937","42.2626","158.4847"
"27.9800","14.1122","13.9339","9.3003","42.2949","158.6060"
"28.0000","14.1226","13.9442","9.3072","42.3322","158.7459"
"28.0200","14.1332","13.9549","9.3143","42.3669","158.8757"
"28.0400","14.1434","13.9650","9.3211","42.4013","159.0050"
"28.0600","14.1534","13.9750","9.3278","42.4363","159.1362"
"28.0800","14.1637","13.9854","9.3347","42.4700","159.2624"
"28.1000","14.1740","13.9957","9.3415","42.5041","159.3904"
"28.1200","14.1840","14.0057","9.3482","42.5376","159.5159"
"28.1400","14.1935","14.0152","9.3546","42.5675","159.6281"
"28.1600","14.2029","14.0246","9.3608","42.6003","159.7511"
"28.1800","14.2127","14.0344","9.3674","42.6314","159.8678"
"28.2000","14.2227","14.0444","9.3741","42.6645","159.9918"
"28.2200","14.2328","14.0545","9.3808","42.6984","160.1189"
"28.2400","14.2428","14.0645","9.3875","42.7307","160.2399"
"28.2600","14.2526","14.0742","9.3940","42.7643","160.3661"
"28.2800","14.2624","14.0841","9.4006","42.7969","160.4883"
"28.3000","14.2726","14.0943","9.4074","42.8317","160.6188"
"28.3200","14.2833","14.1050","9.4145","42.8706","160.7646"
"28.3400","14.2942","14.1159","9.4218","42.9042","160.8909"
"28.3600","14.3043","14.1259","9.4285","42.9390","161.0213"
"28.3800","14.3140","14.1356","9.4350","42.9712","161.1418"
"28.4000","14.3239","14.1455","9.4416","43.0018","161.2566"
"28.4200","14.3337","14.1554","9.4482","43.0344","161.3791"
"28.4400","14.3436","14.1653","9.4547","43.0638","161.4891"
"28.4600","14.3530","14.1747","9.4611","43.0958","161.6093"
"28.4800","14.3627","14.1844","9.4675","43.1320","161.7449"
"28.5000","14.3731","14.1947","9.4744","43.1643","161.8663"
"28.5200","14.3834","14.2051","9.4813","43.1989","161.9960"
"28.5400","14.3934","14.2151","9.4880","43.2296","162.1111"
"28.5600","14.4030","14.2246","9.4944","43.2591","162.2216"
"28.5800","14.4125","14.2342","9.5007","43.2915","162.3430"
"28.6000","14.4225","14.2442","9.5075","43.3236","162.4637"
"28.6200","14.4329","14.2546","9.5144","43.3581","162.5930"
"28.6400","14.4436","14.2652","9.5215","43.3960","162.7351"
"28.6600","14.4542","14.2759","9.5286","43.4299","162.8620"
"28.6800","14.4644","14.2861","9.5354","43.4663","162.9988"
"28.7000","14.4744","14.2961","9.5421","43.4962","163.1109"
"28.7200","14.4841","14.3058","9.5485","43.5263","163.2236"
"28.7400","14.4938","14.3155","9.5550","43.5560","163.3349"
"28.7600","14.5034","14.3251","9.5614","43.5834","163.4376"
"28.7800","14.5125","14.3342","9.5675","43.6124","163.5467"
"28.8000","14.5218","14.3435","9.5737","43.6421","163.6578"
"28.8200","14.5319","14.3536","9.5805","43.6749","163.7810"
"28.8400","14.5424","14.3641","9.5875","43.7116","163.9187"
"28.8600","14.5529","14.3746","9.5944","43.7431","164.0364"
"28.8800","14.5627","14.3843","9.6010","43.7765","164.1618"
"28.9000","14.5726","14.3943","9.6076","43.8105","164.2894"
"28.9200","14.5832","14.4049","9.6147","43.8423","164.4085"
"28.9400","14.5939","14.4155","9.6218","43.8796","164.5485"
"28.9600","14.6043","14.4260","9.6288","43.9104","164.6640"
"28.9800","14.6141","14.4357","9.6353","43.9408","164.7779"
"29.0000","14.6237","14.4454","9.6417","43.9722","164.8959"
"29.0200","14.6337","14.4554","9.6484","44.0012","165.0047"
"29.0400","14.6436","14.4653","9.6550","44.0351","165.1316"
"29.0600","14.6538","14.4755","9.6618","44.0683","165.2561"
"29.0800","14.6638","14.4855","9.6685","44.0985","165.3694"
"29.1000","14.6735","14.4952","9.6749","44.1302","165.4884"
"29.1200","14.6833","14.5050","9.6815","44.1599","165.5995"
"29.1400","14.6931","14.5147","9.6880","44.1911","165.7165"
"29.1600","14.7030","14.5247","9.6946","44.2210","165.8288"
"29.1800","14.7127","14.5343","9.7011","44.2481","165.9304"
"29.2000","14.7221","14.5437","9.7074","44.2791","166.0466"
"29.2200","14.7320","14.5536","9.7140","44.3108","166.1656"
"29.2400","14.7426","14.5642","9.7210","44.3456","166.2959"
"29.2600","14.7534","14.5751","9.7283","44.3827","166.4349"
"29.2800","14.7639","14.5856","9.7353","44.4151","166.5566"
"29.3000","14.7737","14.5954","9.7418","44.4476","166.6784"
"29.3200","14.7836","14.6053","9.7484","44.4789","166.7959"
"29.3400","14.7936","14.6153","9.7551","44.5071","166.9015"
"29.3600","14.8035","14.6252","9.7617","44.5383","167.0187"
"29.3800","14.8132","14.6349","9.7682","44.5647","167.1177"
"29.4000","14.8226","14.6443","9.7745","44.5919","167.2198"
"29.4200","14.8324","14.6541","9.7810","44.6242","167.3406"
"29.4400","14.8426","14.6643","9.7878","44.6544","167.4540"
"29.4600","14.8527","14.6744","9.7946","44.6891","167.5842"
"29.4800","14.8629","14.6846","9.8014","44.7188","167.6953"
"29.5000","14.8728","14.6945","9.8080","44.7482","167.8056"
"29.5200","14.8826","14.7043","9.8145","44.7796","167.9235"
"29.5400","14.8928","14.7145","9.8213","44.8089","168.0334"
"29.5600","14.9031","14.7248","9.8282","44.8428","168.1604"
"29.5800","14.9137","14.7354","9.8353","44.8759","168.2846"
"29.6000","14.9241","14.7457","9.8422","44.9072","168.4018"
"29.6200","14.9341","14.7557","9.8489","44.9406","168.5271"
"29.6400","14.9442","14.7659","9.8556","44.9703","168.6388"
"29.6600","14.9544","14.7761","9.8624","45.0022","168.7582"
"29.6800","14.9648","14.7864","9.8694","45.0334","168.8752"
"29.7000","14.9746","14.7963","9.8760","45.0618","168.9816"
"29.7200","14.9840","14.8057","9.8822","45.0907","169.0900"
"29.7400","14.9936","14.8153","9.8886","45.1188","169.1955"
"29.7600","15.0034","14.8251","9.8952","45.1452","169.2946"
"29.7800","15.0133","14.8349","9.9017","45.1735","169.4006"
"29.8000","15.0229","14.8446","9.9082","45.1992","169.4970"
"29.8200","15.0323","14.8540","9.9145","45.2287","169.6076"
"29.8400","15.0422","14.8639","9.9211","45.2589","169.7210"
"29.8600","15.0527","14.8744","9.9281","45.2884","169.8315"
"29.8800","15.0633","14.8850","9.9351","45.3224","169.9589"
"29.9000","15.0738","14.8954","9.9421","45.3508","170.0657"
"29.9200","15.0836","14.9053","9.9487","45.3771","170.1641"
"29.9400","15.0933","14.9150","9.9552","45.4063","170.2738"
"29.9600","15.1031","14.9248","9.9617","45.4316","170.3687"
"29.9800","15.1129","14.9346","9.9682","45.4618","170.4816"
"30.0000","15.1231","14.9448","9.9750","45.4897","170.5864"
"30.0200","15.1330","14.9547","9.9817","45.5185","170.6942"
"30.0400","15.1427","14.9644","9.9881","45.5474","170.8029"
"30.0600","15.1529","14.9746","9.9949","45.5762","170.9108"
"30.0800","15.1633","14.9850","10.0019","45.6077","171.0287"
"30.1000","15.1738","14.9955","10.0089","45.6350","171.1312"
"30.1200","15.1835","15.0052","10.0154","45.6596","171.2234"
"30.1400","15.1928","15.0145","10.0216","45.6862","171.3231"
"30.1600","15.2026","15.0243","10.0281","45.7121","171.4204"
"30.1800","15.2129","15.0346","10.0350","45.7422","171.5334"
"30.2000","15.2234","15.0451","10.0420","45.7735","171.6505"
"30.2200","15.2338","15.0554","10.0489","45.8021","171.7577"
"30.2400","15.2440","15.0656","10.0557","45.8327","171.8725"
"30.2600","15.2543","15.0760","10.0627","45.8614","171.9803"
"30.2800","15.2645","15.0862","10.0694","45.8882","172.0809"
"30.3000","15.2745","15.0962","10.0761","45.9173","172.1899"
"30.3200","15.2843","15.1059","10.0826","45.9407","172.2775"
"30.3400","15.2936","15.1153","10.0889","45.9657","172.3714"
"30.3600","15.3030","15.1246","10.0951","45.9886","172.4573"
"30.3800","15.3125","15.1342","10.1015","46.0117","172.5439"
"30.4000","15.3223","15.1439","10.1080","46.0402","172.6506"
"30.4200","15.3324","15.1541","10.1147","46.0661","172.7480"
"30.4400","15.3423","15.1640","10.1213","46.0915","172.8430"
"30.4600","15.3521","15.1738","10.1279","46.1185","172.9442"
"30.4800","15.3624","15.1841","10.1348","46.1478","173.0544"
"30.5000","15.3730","15.1946","10.1418","46.1809","173.1783"
"30.5200","15.3837","15.2054","10.1490","46.2070","173.2762"
"30.5400","15.3936","15.2153","10.1556","46.2318","173.3691"
"30.5600","15.4032","15.2249","10.1620","46.2590","173.4712"
"30.5800","15.4133","15.2350","10.1688","46.2829","173.5608"
"30.6000","15.4235","15.2451","10.1755","46.3092","173.6594"
"30.6200","15.4335","15.2551","10.1822","46.3360","173.7602"
"30.6400","15.4431","15.2648","10.1887","46.3625","173.8592"
"30.6600","15.4530","15.2747","10.1952","46.3899","173.9622"
"30.6800","15.4632","15.2849","10.2021","46.4169","174.0633"
"30.7000","15.4733","15.2950","10.2088","46.4435","174.1630"
"30.7200","15.4833","15.3050","10.2155","46.4701","174.2630"
"30.7400","15.4930","15.3147","10.2219","46.4917","174.3438"
"30.7600","15.5025","15.3241","10.2283","46.5173","174.4400"
"30.7800","15.5124","15.3340","10.2349","46.5430","174.5363"
"30.8000","15.5227","15.3444","10.2418","46.5721","174.6453"
"30.8200","15.5335","15.3552","10.2490","46.6032","174.7622"
"30.8400","15.5444","15.3661","10.2562","46.6301","174.8627"
"30.8600","15.5546","15.3762","10.2630","46.6564","174.9614"
"30.8800","15.5645","15.3862","10.2697","46.6829","175.0608"
"30.9000","15.5745","15.3962","10.2763","46.7056","175.1462"
"30.9200","15.5844","15.4061","10.2830","46.7330","175.2487"
"30.9400","15.5943","15.4160","10.2895","46.7536","175.3258"
"30.9600","15.6036","15.4253","10.2958","46.7771","175.4141"
"30.9800","15.6131","15.4348","10.3021","46.8007","175.5025"
"31.0000","15.6232","15.4449","10.3089","46.8236","175.5885"
"31.0200","15.6334","15.4551","10.3157","46.8505","175.6892"
"31.0400","15.6435","15.4652","10.3224","46.8747","175.7801"
"31.0600","15.6531","15.4748","10.3288","46.8969","175.8635"
"31.0800","15.6627","15.4844","10.3352","46.9219","175.9570"
"31.1000","15.6727","15.4944","10.3419","46.9449","176.0432"
"31.1200","15.6828","15.5044","10.3486","46.9708","176.1404"
"31.1400","15.6929","15.5145","10.3553","46.9960","176.2350"
"31.1600","15.7030","15.5247","10.3621","47.0182","176.3182"
"31.1800","15.7131","15.5348","10.3689","47.0445","176.4168"
"31.2000","15.7234","15.5451","10.3757","47.0693","176.5101"
"31.2200","15.7337","15.5554","10.3826","47.0935","176.6005"
"31.2400","15.7441","15.5658","10.3895","47.1203","176.7012"
"31.2600","15.7542","15.5758","10.3962","47.1417","176.7815"
"31.2800","15.7635","15.5852","10.4025","47.1624","176.8589"
"31.3000","15.7728","15.5945","10.4087","47.1844","176.9414"
"31.3200","15.7827","15.6044","10.4153","47.2040","177.0149"
"31.3400","15.7929","15.6146","10.4221","47.2308","177.1156"
"31.3600","15.8030","15.6247","10.4289","47.2521","177.1954"
"31.3800","15.8127","15.6343","10.4353","47.2752","177.2822"
"31.4000","15.8225","15.6442","10.4419","47.2996","177.3734"
"31.4200","15.8331","15.6548","10.4489","47.3239","177.4647"
"31.4400","15.8438","15.6655","10.4561","47.3513","177.5674"
"31.4600","15.8544","15.6761","10.4632","47.3770","177.6638"
"31.4800","15.8645","15.6862","10.4699","47.4010","177.7536"
"31.5000","15.8745","15.6962","10.4766","47.4238","177.8392"
"31.5200","15.8847","15.7063","10.4834","47.4435","177.9132"
"31.5400","15.8943","15.7159","10.4898","47.4665","177.9995"
"31.5600","15.9039","15.7256","10.4962","47.4847","178.0677"
"31.5800","15.9133","15.7350","10.5025","47.5012","178.1295"
"31.6000","15.9227","15.7444","10.5088","47.5216","178.2059"
"31.6200","15.9324","15.7541","10.5152","47.5413","178.2798"
"31.6400","15.9424","15.7641","10.5219","47.5623","178.3585"
"31.6600","15.9528","15.7744","10.5288","47.5873","178.4525"
"31.6800","15.9629","15.7846","10.5356","47.6074","178.5279"
"31.7000","15.9725","15.7941","10.5420","47.6302","178.6133"
"31.7200","15.9821","15.8038","10.5484","47.6484","178.6816"
"31.7400","15.9922","15.8138","10.5551","47.6692","178.7596"
"31.7600","16.0025","15.8242","10.5620","47.6930","178.8489"
"31.7800","16.0130","15.8346","10.5690","47.7135","178.9257"
"31.8000","16.0229","15.8446","10.5756","47.7374","179.0154"
"31.8200","16.0331","15.8548","10.5824","47.7592","179.0972"
"31.8400","16.0437","15.8654","10.5895","47.7792","179.1718"
"31.8600","16.0540","15.8757","10.5964","47.8023","179.2586"
"31.8800","16.0638","15.8855","10.6029","47.8225","179.3345"
"31.9000","16.0732","15.8948","10.6092","47.8401","179.4002"
"31.9200","16.0829","15.9046","10.6157","47.8585","179.4694"
"31.9400","16.0931","15.9147","10.6225","47.8769","179.5384"
"31.9600","16.1029","15.9246","10.6290","47.8966","179.6124"
"31.9800","16.1129","15.9346","10.6357","47.9147","179.6801"
"32.0000","16.1228","15.9445","10.6423","47.9339","179.7522"
"32.0200","16.1326","15.9543","10.6489","47.9547","179.8301"
"32.0400","16.1428","15.9645","10.6557","47.9747","179.9051"
"32.0600","16.1531","15.9748","10.6626","47.9989","179.9957"
"32.0800","16.1639","15.9856","10.6697","48.0207","180.0775"
"32.1000","16.1743","15.9960","10.6767","48.0410","180.1536"
"32.1200","16.1842","16.0059","10.6833","48.0604","180.2264"
"32.1400","16.1941","16.0158","10.6899","48.0754","180.2828"
"32.1600","16.2039","16.0256","10.6965","48.0926","180.3471"
"32.1800","16.2139","16.0356","10.7031","48.1081","180.4054"
"32.2000","16.2236","16.0453","10.7096","48.1219","180.4573"
"32.2200","16.2330","16.0547","10.7159","48.1387","180.5203"
"32.2400","16.2430","16.0647","10.7225","48.1558","180.5843"
"32.2600","16.2532","16.0749","10.7294","48.1728","180.6481"
"32.2800","16.2632","16.0849","10.7360","48.1915","180.7180"
"32.3000","16.2728","16.0944","10.7424","48.2035","180.7632"
"32.3200","16.2820","16.1037","10.7486","48.2183","180.8188"
"32.3400","16.2918","16.1135","10.7551","48.2350","180.8811"
"32.3600","16.3021","16.1238","10.7620","48.2511","180.9417"
"32.3800","16.3125","16.1342","10.7689","48.2731","181.0240"
"32.4000","16.3232","16.1449","10.7761","48.2917","181.0938"
"32.4200","16.3337","16.1554","10.7831","48.3111","181.1667"
"32.4400","16.3441","16.1658","10.7900","48.3297","181.2363"
"32.4600","16.3543","16.1759","10.7968","48.3450","181.2936"
"32.4800","16.3642","16.1859","10.8034","48.3638","181.3643"
"32.5000","16.3742","16.1959","10.8101","48.3750","181.4064"
"32.5200","16.3835","16.2052","10.8163","48.3842","181.4407"
"32.5400","16.3926","16.2143","10.8224","48.3961","181.4854"
"32.5600","16.4025","16.2242","10.8290","48.4093","181.5347"
"32.5800","16.4128","16.2344","10.8358","48.4260","181.5976"
"32.6000","16.4232","16.2449","10.8428","48.4413","181.6548"
"32.6200","16.4331","16.2548","10.8494","48.4548","181.7057"
"32.6400","16.4428","16.2645","10.8559","48.4707","181.7651"
"32.6600","16.4530","16.2746","10.8627","48.4852","181.8196"
"32.6800","16.4636","16.2852","10.8697","48.5037","181.8890"
"32.7000","16.4742","16.2959","10.8769","48.5218","181.9567"
"32.7200","16.4843","16.3060","10.8836","48.5354","182.0078"
"32.7400","16.4940","16.3157","10.8901","48.5478","182.0542"
"32.7600","16.5039","16.3256","10.8967","48.5586","182.0947"
"32.7800","16.5138","16.3355","10.9033","48.5684","182.1317"
"32.8000","16.5236","16.3453","10.9098","48.5831","182.1866"
"32.8200","16.5335","16.3552","10.9164","48.5946","182.2298"
"32.8400","16.5431","16.3648","10.9229","48.6070","182.2764"
"32.8600","16.5530","16.3747","10.9295","48.6190","182.3214"
"32.8800","16.5632","16.3849","10.9362","48.6307","182.3653"
"32.9000","16.5733","16.3950","10.9430","48.6447","182.4177"
"32.9200","16.5834","16.4051","10.9497","48.6573","182.4650"
"32.9400","16.5928","16.4145","10.9560","48.6669","182.5009"
"32.9600","16.6021","16.4238","10.9622","48.6766","182.5374"
"32.9800","16.6120","16.4337","10.9689","48.6878","182.5792"
"33.0000","16.6224","16.4441","10.9758","48.7009","182.6284"
"33.0200","16.6332","16.4548","10.9830","48.7132","182.6746"
"33.0400","16.6434","16.4651","10.9898","48.7253","182.7199"
"33.0600","16.6534","16.4750","10.9964","48.7386","182.7696"
"33.0800","16.6636","16.4853","11.0033","48.7481","182.8052"
"33.1000","16.6737","16.4954","11.0100","48.7610","182.8537"
"33.1200","16.6835","16.5052","11.0166","48.7693","182.8848"
"33.1400","16.6927","16.5144","11.0227","48.7747","182.9052"
"33.1600","16.7021","16.5238","11.0290","48.7821","182.9331"
"33.1800","16.7122","16.5339","11.0357","48.7917","182.9687"
"33.2000","16.7226","16.5442","11.0426","48.8006","183.0021"
"33.2200","16.7329","16.5546","11.0495","48.8124","183.0465"
"33.2400","16.7432","16.5648","11.0564","48.8191","183.0715"
"33.2600","16.7530","16.5746","11.0629","48.8286","183.1072"
"33.2800","16.7629","16.5846","11.0695","48.8364","183.1364"
"33.3000","16.7732","16.5948","11.0764","48.8459","183.1722"
"33.3200","16.7838","16.6055","11.0835","48.8570","183.2139"
"33.3400","16.7944","16.6161","11.0906","48.8638","183.2392"
"33.3600","16.8044","16.6261","11.0972","48.8713","183.2676"
"33.3800","16.8142","16.6359","11.1038","48.8784","183.2941"
"33.4000","16.8241","16.6458","11.1104","48.8818","183.3069"
"33.4200","16.8339","16.6556","11.1170","48.8890","183.3338"
"33.4400","16.8437","16.6654","11.1235","48.8906","183.3398"
"33.4600","16.8530","16.6747","11.1297","48.8945","183.3543"
"33.4800","16.8627","16.6844","11.1361","48.9003","183.3760"
"33.5000","16.8731","16.6948","11.1431","48.9056","183.3958"
"33.5200","16.8836","16.7052","11.1501","48.9151","183.4316"
"33.5400","16.8936","16.7153","11.1568","48.9194","183.4478"
"33.5600","16.9029","16.7246","11.1630","48.9215","183.4554"
"33.5800","16.9124","16.7341","11.1693","48.9271","183.4765"
"33.6000","16.9226","16.7443","11.1762","48.9332","183.4997"
"33.6200","16.9330","16.7547","11.1831","48.9410","183.5287"
"33.6400","16.9436","16.7653","11.1901","48.9484","183.5565"
"33.6600","16.9542","16.7758","11.1972","48.9527","183.5726"
"33.6800","16.9645","16.7862","11.2041","48.9595","183.5980"
"33.7000","16.9746","16.7963","11.2108","48.9616","183.6061"
"33.7200","16.9842","16.8059","11.2173","48.9623","183.6086"
"33.7400","16.9938","16.8155","11.2237","48.9635","183.6130"
"33.7600","17.0033","16.8250","11.2300","48.9636","183.6136"
"33.7800","17.0125","16.8342","11.2362","48.9644","183.6164"
"33.8000","17.0221","16.8438","11.2426","48.9676","183.6286"
"33.8200","17.0324","16.8541","11.2494","48.9696","183.6360"
"33.8400","17.0430","16.8646","11.2565","48.9760","183.6601"
"33.8600","17.0535","16.8752","11.2635","48.9772","183.6647"
"33.8800","17.0632","16.8849","11.2700","48.9780","183.6675"
"33.9000","17.0731","16.8948","11.2766","48.9796","183.6734"
"33.9200","17.0836","16.9053","11.2836","48.9809","183.6783"
"33.9400","17.0941","16.9158","11.2906","48.9849","183.6933"
"33.9600","17.1043","16.9260","11.2974","48.9851","183.6943"
"33.9800","17.1141","16.9358","11.3040","48.9847","183.6925"
"34.0000","17.1242","16.9458","11.3107","48.9857","183.6964"
"34.0200","17.1344","16.9561","11.3175","48.9855","183.6955"
"34.0400","17.1444","16.9661","11.3242","48.9863","183.6985"
"34.0600","17.1544","16.9761","11.3309","48.9859","183.6972"
"34.0800","17.1641","16.9858","11.3373","48.9809","183.6783"
"34.1000","17.1736","16.9953","11.3437","48.9790","183.6714"
"34.1200","17.1833","17.0050","11.3502","48.9738","183.6519"
"34.1400","17.1931","17.0147","11.3567","48.9716","183.6435"
"34.1600","17.2031","17.0248","11.3634","48.9684","183.6315"
"34.1800","17.2129","17.0345","11.3699","48.9609","183.6033"
"34.2000","17.2222","17.0439","11.3761","48.9580","183.5925"
"34.2200","17.2319","17.0536","11.3826","48.9570","183.5887"
"34.2400","17.2423","17.0640","11.3895","48.9549","183.5807"
"34.2600","17.2533","17.0750","11.3969","48.9549","183.5807"
"34.2800","17.2641","17.0858","11.4041","48.9500","183.5624"
"34.3000","17.2740","17.0957","11.4107","48.9463","183.5486"
"34.3200","17.2838","17.1054","11.4172","48.9387","183.5202"
"34.3400","17.2937","17.1154","11.4238","48.9302","183.4882"
"34.3600","17.3034","17.1251","11.4303","48.9238","183.4643"
"34.3800","17.3131","17.1348","11.4368","48.9149","183.4309"
"34.4000","17.3225","17.1442","11.4431","48.9069","183.4007"
"34.4200","17.3324","17.1541","11.4497","48.9006","183.3773"
"34.4400","17.3427","17.1644","11.4566","48.8914","183.3426"
"34.4600","17.3528","17.1745","11.4633","48.8860","183.3225"
"34.4800","17.3631","17.1848","11.4702","48.8765","183.2870"
"34.5000","17.3732","17.1949","11.4769","48.8624","183.2339"
"34.5200","17.3831","17.2048","11.4835","48.8514","183.1928"
"34.5400","17.3932","17.2149","11.4902","48.8406","183.1524"
"34.5600","17.4033","17.2250","11.4970","48.8329","183.1235"
"34.5800","17.4137","17.2354","11.5039","48.8223","183.0838"
"34.6000","17.4237","17.2454","11.5106","48.8071","183.0267"
"34.6200","17.4334","17.2551","11.5171","48.7954","182.9829"
"34.6400","17.4435","17.2652","11.5238","48.7849","182.9434"
"34.6600","17.4540","17.2757","11.5308","48.7750","182.9062"
"34.6800","17.4645","17.2862","11.5378","48.7630","182.8614"
"34.7000","17.4742","17.2959","11.5443","48.7491","182.8089"
"34.7200","17.4835","17.3052","11.5505","48.7374","182.7651"
