Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"26.0400","13.1642","12.9645","8.6545","21.8780","82.0424"
"26.0600","13.1750","12.9754","8.6618","21.8949","82.1060"
"26.0800","13.1857","12.9860","8.6689","21.9078","82.1542"
"26.1000","13.1955","12.9958","8.6754","21.9237","82.2138"
"26.1200","13.2052","13.0055","8.6819","21.9385","82.2692"
"26.1400","13.2151","13.0154","8.6885","21.9507","82.3150"
"26.1600","13.2252","13.0255","8.6952","21.9646","82.3672"
"26.1800","13.2353","13.0356","8.7020","21.9774","82.4154"
"26.2000","13.2451","13.0454","8.7085","21.9909","82.4659"
"26.2200","13.2549","13.0552","8.7151","22.0089","82.5334"
"26.2400","13.2650","13.0653","8.7218","22.0215","82.5804"
"26.2600","13.2750","13.0753","8.7285","22.0339","82.6271"
"26.2800","13.2848","13.0851","8.7351","22.0427","82.6602"
"26.3000","13.2940","13.0944","8.7412","22.0571","82.7143"
"26.3200","13.3035","13.1038","8.7475","22.0725","82.7719"
"26.3400","13.3136","13.1139","8.7543","22.0837","82.8140"
"26.3600","13.3240","13.1244","8.7612","22.0998","82.8741"
"26.3800","13.3349","13.1352","8.7685","22.1160","82.9352"
"26.4000","13.3455","13.1458","8.7756","22.1296","82.9859"
"26.4200","13.3555","13.1559","8.7823","22.1465","83.0495"
"26.4400","13.3653","13.1656","8.7888","22.1588","83.0954"
"26.4600","13.3748","13.1752","8.7952","22.1721","83.1454"
"26.4800","13.3848","13.1851","8.8018","22.1838","83.1894"
"26.5000","13.3946","13.1949","8.8083","22.1951","83.2317"
"26.5200","13.4040","13.2043","8.8146","22.2106","83.2897"
"26.5400","13.4136","13.2140","8.8211","22.2256","83.3460"
"26.5600","13.4238","13.2242","8.8279","22.2372","83.3894"
"26.5800","13.4343","13.2347","8.8349","22.2522","83.4457"
"26.6000","13.4446","13.2449","8.8417","22.2650","83.4938"
"26.6200","13.4542","13.2546","8.8482","22.2815","83.5558"
"26.6400","13.4642","13.2645","8.8548","22.2966","83.6123"
"26.6600","13.4747","13.2750","8.8618","22.3074","83.6526"
"26.6800","13.4852","13.2855","8.8688","22.3209","83.7032"
"26.7000","13.4954","13.2957","8.8756","22.3348","83.7556"
"26.7200","13.5052","13.3056","8.8822","22.3499","83.8120"
"26.7400","13.5151","13.3155","8.8888","22.3645","83.8671"
"26.7600","13.5253","13.3256","8.8956","22.3732","83.8996"
"26.7800","13.5352","13.3355","8.9022","22.3909","83.9659"
"26.8000","13.5453","13.3457","8.9090","22.4028","84.0106"
"26.8200","13.5553","13.3556","8.9156","22.4158","84.0591"
"26.8400","13.5650","13.3653","8.9221","22.4287","84.1076"
"26.8600","13.5747","13.3750","8.9286","22.4402","84.1507"
"26.8800","13.5843","13.3846","8.9350","22.4536","84.2009"
"26.9000","13.5940","13.3943","8.9415","22.4641","84.2405"
"26.9200","13.6034","13.4037","8.9477","22.4762","84.2857"
"26.9400","13.6127","13.4130","8.9539","22.4915","84.3431"
"26.9600","13.6228","13.4231","8.9607","22.5040","84.3898"
"26.9800","13.6336","13.4339","8.9679","22.5192","84.4471"
"27.0000","13.6448","13.4451","8.9753","22.5326","84.4971"
"27.0200","13.6554","13.4557","8.9824","22.5459","84.5470"
"27.0400","13.6654","13.4658","8.9891","22.5637","84.6138"
"27.0600","13.6757","13.4760","8.9960","22.5742","84.6533"
"27.0800","13.6856","13.4859","9.0026","22.5865","84.6995"
"27.1000","13.6953","13.4956","9.0091","22.6011","84.7542"
"27.1200","13.7048","13.5051","9.0154","22.6112","84.7920"
"27.1400","13.7140","13.5143","9.0216","22.6229","84.8357"
"27.1600","13.7236","13.5240","9.0280","22.6349","84.8810"
"27.1800","13.7339","13.5342","9.0349","22.6456","84.9211"
"27.2000","13.7443","13.5446","9.0418","22.6624","84.9838"
"27.2200","13.7546","13.5550","9.0487","22.6726","85.0221"
"27.2400","13.7644","13.5647","9.0552","22.6853","85.0700"
"27.2600","13.7742","13.5745","9.0617","22.7010","85.1286"
"27.2800","13.7844","13.5847","9.0686","22.7127","85.1726"
"27.3000","13.7948","13.5951","9.0755","22.7279","85.2297"
"27.3200","13.8054","13.6058","9.0826","22.7397","85.2739"
"27.3400","13.8156","13.6159","9.0894","22.7531","85.3241"
"27.3600","13.8254","13.6258","9.0959","22.7666","85.3747"
"27.3800","13.8355","13.6358","9.1026","22.7756","85.4087"
"27.4000","13.8454","13.6457","9.1093","22.7870","85.4512"
"27.4200","13.8555","13.6558","9.1160","22.7980","85.4926"
"27.4400","13.8651","13.6654","9.1224","22.8087","85.5328"
"27.4600","13.8746","13.6749","9.1287","22.8240","85.5900"
"27.4800","13.8844","13.6847","9.1353","22.8341","85.6281"
"27.5000","13.8945","13.6948","9.1420","22.8436","85.6635"
"27.5200","13.9044","13.7047","9.1487","22.8559","85.7096"
"27.5400","13.9140","13.7144","9.1551","22.8680","85.7550"
"27.5600","13.9235","13.7238","9.1614","22.8822","85.8083"
"27.5800","13.9336","13.7339","9.1681","22.8929","85.8484"
"27.6000","13.9441","13.7444","9.1751","22.9042","85.8906"
"27.6200","13.9545","13.7548","9.1821","22.9188","85.9456"
"27.6400","13.9648","13.7652","9.1890","22.9292","85.9845"
"27.6600","13.9746","13.7749","9.1955","22.9413","86.0300"
"27.6800","13.9841","13.7845","9.2019","22.9532","86.0743"
"27.7000","13.9940","13.7944","9.2085","22.9640","86.1151"
"27.7200","14.0044","13.8047","9.2154","22.9784","86.1690"
"27.7400","14.0150","13.8153","9.2225","22.9898","86.2119"
"27.7600","14.0249","13.8253","9.2291","23.0019","86.2572"
"27.7800","14.0345","13.8349","9.2355","23.0161","86.3104"
"27.8000","14.0446","13.8449","9.2422","23.0263","86.3486"
"27.8200","14.0548","13.8552","9.2491","23.0396","86.3986"
"27.8400","14.0653","13.8656","9.2560","23.0507","86.4399"
"27.8600","14.0750","13.8753","9.2625","23.0619","86.4823"
"27.8800","14.0843","13.8847","9.2688","23.0744","86.5291"
"27.9000","14.0943","13.8946","9.2754","23.0851","86.5691"
"27.9200","14.1046","13.9049","9.2823","23.0962","86.6106"
"27.9400","14.1151","13.9155","9.2893","23.1079","86.6546"
"27.9600","14.1255","13.9259","9.2963","23.1200","86.7000"
"27.9800","14.1357","13.9360","9.3030","23.1331","86.7490"
"28.0000","14.1458","13.9461","9.3098","23.1426","86.7847"
"28.0200","14.1555","13.9559","9.3163","23.1531","86.8239"
"28.0400","14.1652","13.9656","9.3228","23.1644","86.8664"
"28.0600","14.1749","13.9752","9.3292","23.1746","86.9046"
"28.0800","14.1844","13.9848","9.3356","23.1868","86.9504"
"28.1000","14.1944","13.9947","9.3423","23.1985","86.9945"
"28.1200","14.2047","14.0050","9.3491","23.2075","87.0281"
"28.1400","14.2148","14.0151","9.3559","23.2197","87.0738"
"28.1600","14.2246","14.0250","9.3624","23.2274","87.1028"
"28.1800","14.2339","14.0343","9.3687","23.2384","87.1441"
"28.2000","14.2435","14.0439","9.3751","23.2499","87.1869"
"28.2200","14.2538","14.0542","9.3819","23.2601","87.2255"
"28.2400","14.2644","14.0648","9.3890","23.2732","87.2745"
"28.2600","14.2751","14.0754","9.3961","23.2794","87.2978"
"28.2800","14.2850","14.0854","9.4027","23.2920","87.3451"
"28.3000","14.2947","14.0950","9.4092","23.3051","87.3943"
"28.3200","14.3048","14.1051","9.4159","23.3119","87.4198"
"28.3400","14.3149","14.1153","9.4227","23.3232","87.4619"
"28.3600","14.3250","14.1253","9.4294","23.3328","87.4980"
"28.3800","14.3345","14.1348","9.4358","23.3420","87.5325"
"28.4000","14.3440","14.1443","9.4421","23.3539","87.5770"
"28.4200","14.3540","14.1543","9.4488","23.3633","87.6122"
"28.4400","14.3641","14.1644","9.4555","23.3732","87.6494"
"28.4600","14.3742","14.1746","9.4623","23.3834","87.6877"
"28.4800","14.3842","14.1846","9.4690","23.3911","87.7165"
"28.5000","14.3939","14.1943","9.4755","23.4017","87.7565"
"28.5200","14.4038","14.2042","9.4821","23.4111","87.7915"
"28.5400","14.4141","14.2144","9.4889","23.4219","87.8323"
"28.5600","14.4249","14.2252","9.4961","23.4326","87.8722"
"28.5800","14.4356","14.2360","9.5033","23.4400","87.9001"
"28.6000","14.4457","14.2460","9.5100","23.4515","87.9430"
"28.6200","14.4555","14.2559","9.5166","23.4614","87.9802"
"28.6400","14.4654","14.2657","9.5232","23.4685","88.0068"
"28.6600","14.4751","14.2755","9.5297","23.4789","88.0458"
"28.6800","14.4847","14.2851","9.5361","23.4844","88.0665"
"28.7000","14.4940","14.2943","9.5422","23.4948","88.1054"
"28.7200","14.5036","14.3039","9.5486","23.5047","88.1425"
"28.7400","14.5140","14.3144","9.5556","23.5108","88.1654"
"28.7600","14.5246","14.3249","9.5627","23.5227","88.2099"
"28.7800","14.5349","14.3353","9.5696","23.5285","88.2320"
"28.8000","14.5445","14.3448","9.5759","23.5368","88.2631"
"28.8200","14.5539","14.3542","9.5822","23.5467","88.3003"
"28.8400","14.5639","14.3642","9.5889","23.5518","88.3193"
"28.8600","14.5741","14.3744","9.5957","23.5618","88.3568"
"28.8800","14.5844","14.3848","9.6026","23.5712","88.3920"
"28.9000","14.5945","14.3948","9.6094","23.5782","88.4182"
"28.9200","14.6045","14.4048","9.6160","23.5902","88.4631"
"28.9400","14.6147","14.4150","9.6228","23.5962","88.4857"
"28.9600","14.6249","14.4252","9.6296","23.6046","88.5174"
"28.9800","14.6352","14.4355","9.6365","23.6112","88.5419"
"29.0000","14.6450","14.4453","9.6430","23.6192","88.5720"
"29.0200","14.6542","14.4546","9.6492","23.6281","88.6054"
"29.0400","14.6638","14.4641","9.6556","23.6352","88.6320"
"29.0600","14.6737","14.4740","9.6622","23.6408","88.6529"
"29.0800","14.6838","14.4841","9.6689","23.6510","88.6912"
"29.1000","14.6938","14.4941","9.6756","23.6567","88.7127"
"29.1200","14.7033","14.5037","9.6820","23.6657","88.7464"
"29.1400","14.7134","14.5137","9.6887","23.6751","88.7816"
"29.1600","14.7242","14.5246","9.6959","23.6811","88.8042"
"29.1800","14.7353","14.5356","9.7033","23.6913","88.8426"
"29.2000","14.7460","14.5463","9.7105","23.6988","88.8704"
"29.2200","14.7560","14.5563","9.7172","23.7074","88.9027"
"29.2400","14.7660","14.5663","9.7238","23.7154","88.9326"
"29.2600","14.7760","14.5763","9.7305","23.7204","88.9515"
"29.2800","14.7855","14.5858","9.7368","23.7301","88.9879"
"29.3000","14.7950","14.5953","9.7432","23.7323","88.9962"
"29.3200","14.8043","14.6046","9.7494","23.7384","89.0191"
"29.3400","14.8137","14.6140","9.7557","23.7461","89.0479"
"29.3600","14.8237","14.6240","9.7623","23.7521","89.0703"
"29.3800","14.8340","14.6343","9.7692","23.7601","89.1005"
"29.4000","14.8445","14.6449","9.7763","23.7657","89.1214"
"29.4200","14.8545","14.6548","9.7829","23.7714","89.1427"
"29.4400","14.8639","14.6642","9.7892","23.7816","89.1809"
"29.4600","14.8737","14.6740","9.7957","23.7856","89.1962"
"29.4800","14.8840","14.6843","9.8026","23.7930","89.2238"
"29.5000","14.8947","14.6950","9.8097","23.8005","89.2517"
"29.5200","14.9051","14.7054","9.8167","23.8062","89.2731"
"29.5400","14.9150","14.7153","9.8233","23.8148","89.3054"
"29.5600","14.9250","14.7253","9.8300","23.8187","89.3201"
"29.5800","14.9352","14.7355","9.8368","23.8234","89.3378"
"29.6000","14.9453","14.7456","9.8435","23.8327","89.3728"
"29.6200","14.9551","14.7554","9.8500","23.8366","89.3871"
"29.6400","14.9645","14.7648","9.8563","23.8438","89.4144"
"29.6600","14.9741","14.7745","9.8628","23.8459","89.4220"
"29.6800","14.9841","14.7844","9.8694","23.8492","89.4346"
"29.7000","14.9940","14.7943","9.8760","23.8563","89.4612"
"29.7200","15.0041","14.8044","9.8828","23.8581","89.4680"
"29.7400","15.0140","14.8143","9.8894","23.8658","89.4968"
"29.7600","15.0239","14.8242","9.8960","23.8738","89.5267"
"29.7800","15.0343","14.8346","9.9029","23.8752","89.5321"
"29.8000","15.0447","14.8450","9.9098","23.8828","89.5606"
"29.8200","15.0553","14.8557","9.9170","23.8855","89.5706"
"29.8400","15.0657","14.8660","9.9239","23.8903","89.5887"
"29.8600","15.0755","14.8759","9.9305","23.8967","89.6127"
"29.8800","15.0855","14.8858","9.9371","23.8982","89.6182"
"29.9000","15.0953","14.8957","9.9437","23.9034","89.6376"
"29.9200","15.1054","14.9057","9.9504","23.9074","89.6526"
"29.9400","15.1152","14.9155","9.9569","23.9086","89.6573"
"29.9600","15.1248","14.9251","9.9634","23.9161","89.6855"
"29.9800","15.1347","14.9351","9.9700","23.9194","89.6976"
"30.0000","15.1447","14.9450","9.9766","23.9225","89.7094"
"30.0200","15.1544","14.9548","9.9831","23.9267","89.7251"
"30.0400","15.1639","14.9642","9.9894","23.9272","89.7271"
"30.0600","15.1732","14.9735","9.9957","23.9333","89.7500"
"30.0800","15.1831","14.9834","10.0023","23.9350","89.7561"
"30.1000","15.1936","14.9939","10.0093","23.9383","89.7685"
"30.1200","15.2042","15.0046","10.0164","23.9447","89.7928"
"30.1400","15.2149","15.0152","10.0235","23.9483","89.8063"
"30.1600","15.2251","15.0254","10.0303","23.9541","89.8280"
"30.1800","15.2352","15.0355","10.0370","23.9587","89.8450"
"30.2000","15.2453","15.0457","10.0438","23.9606","89.8523"
"30.2200","15.2555","15.0559","10.0506","23.9634","89.8627"
"30.2400","15.2656","15.0659","10.0573","23.9656","89.8708"
"30.2600","15.2748","15.0751","10.0635","23.9696","89.8861"
"30.2800","15.2839","15.0842","10.0696","23.9724","89.8963"
"30.3000","15.2937","15.0940","10.0761","23.9732","89.8995"
"30.3200","15.3039","15.1042","10.0829","23.9769","89.9134"
"30.3400","15.3144","15.1147","10.0899","23.9790","89.9214"
"30.3600","15.3243","15.1246","10.0965","23.9813","89.9299"
"30.3800","15.3341","15.1344","10.1030","23.9862","89.9483"
"30.4000","15.3444","15.1448","10.1100","23.9877","89.9540"
"30.4200","15.3552","15.1556","10.1172","23.9902","89.9631"
"30.4400","15.3660","15.1663","10.1243","23.9921","89.9705"
"30.4600","15.3760","15.1763","10.1310","23.9961","89.9853"
"30.4800","15.3856","15.1859","10.1374","24.0018","90.0068"
"30.5000","15.3954","15.1957","10.1440","24.0028","90.0103"
"30.5200","15.4052","15.2056","10.1505","24.0050","90.0187"
"30.5400","15.4152","15.2155","10.1572","24.0096","90.0358"
"30.5600","15.4252","15.2255","10.1639","24.0087","90.0326"
"30.5800","15.4349","15.2352","10.1704","24.0113","90.0424"
"30.6000","15.4446","15.2450","10.1769","24.0127","90.0476"
"30.6200","15.4546","15.2550","10.1835","24.0123","90.0463"
"30.6400","15.4648","15.2652","10.1903","24.0155","90.0582"
"30.6600","15.4749","15.2752","10.1970","24.0156","90.0584"
"30.6800","15.4843","15.2846","10.2033","24.0175","90.0657"
"30.7000","15.4937","15.2941","10.2096","24.0211","90.0790"
"30.7200","15.5037","15.3041","10.2163","24.0205","90.0769"
"30.7400","15.5140","15.3144","10.2232","24.0253","90.0948"
"30.7600","15.5246","15.3249","10.2302","24.0260","90.0977"
"30.7800","15.5348","15.3351","10.2370","24.0285","90.1068"
"30.8000","15.5449","15.3452","10.2438","24.0285","90.1070"
"30.8200","15.5553","15.3556","10.2507","24.0275","90.1031"
"30.8400","15.5655","15.3658","10.2575","24.0281","90.1055"
"30.8600","15.5753","15.3757","10.2641","24.0255","90.0957"
"30.8800","15.5846","15.3849","10.2703","24.0292","90.1094"
"30.9000","15.5939","15.3942","10.2765","24.0330","90.1238"
"30.9200","15.6037","15.4041","10.2831","24.0324","90.1217"
"30.9400","15.6137","15.4140","10.2897","24.0345","90.1293"
"30.9600","15.6239","15.4243","10.2966","24.0359","90.1345"
"30.9800","15.6340","15.4343","10.3033","24.0337","90.1263"
"31.0000","15.6437","15.4441","10.3098","24.0363","90.1359"
"31.0200","15.6538","15.4541","10.3165","24.0368","90.1380"
"31.0400","15.6641","15.4644","10.3234","24.0398","90.1491"
"31.0600","15.6748","15.4751","10.3305","24.0426","90.1598"
"31.0800","15.6854","15.4857","10.3376","24.0423","90.1587"
"31.1000","15.6953","15.4956","10.3442","24.0442","90.1658"
"31.1200","15.7052","15.5055","10.3508","24.0445","90.1668"
"31.1400","15.7151","15.5154","10.3574","24.0409","90.1535"
"31.1600","15.7249","15.5252","10.3640","24.0437","90.1637"
"31.1800","15.7348","15.5351","10.3706","24.0421","90.1580"
"31.2000","15.7445","15.5449","10.3771","24.0444","90.1667"
"31.2200","15.7545","15.5548","10.3837","24.0449","90.1685"
"31.2400","15.7648","15.5651","10.3906","24.0438","90.1644"
"31.2600","15.7749","15.5752","10.3973","24.0475","90.1781"
"31.2800","15.7847","15.5850","10.4039","24.0460","90.1723"
"31.3000","15.7940","15.5943","10.4101","24.0453","90.1698"
"31.3200","15.8034","15.6037","10.4163","24.0475","90.1781"
"31.3400","15.8135","15.6138","10.4231","24.0461","90.1728"
"31.3600","15.8239","15.6243","10.4301","24.0483","90.1811"
"31.3800","15.8347","15.6350","10.4372","24.0478","90.1793"
"31.4000","15.8452","15.6455","10.4443","24.0475","90.1780"
"31.4200","15.8552","15.6556","10.4510","24.0503","90.1887"
"31.4400","15.8651","15.6654","10.4575","24.0474","90.1779"
"31.4600","15.8747","15.6750","10.4640","24.0459","90.1722"
"31.4800","15.8845","15.6848","10.4705","24.0436","90.1634"
"31.5000","15.8940","15.6944","10.4769","24.0401","90.1504"
"31.5200","15.9034","15.7037","10.4831","24.0418","90.1568"
"31.5400","15.9134","15.7137","10.4897","24.0413","90.1547"
"31.5600","15.9238","15.7242","10.4967","24.0387","90.1453"
"31.5800","15.9344","15.7347","10.5038","24.0396","90.1484"
"31.6000","15.9445","15.7448","10.5106","24.0390","90.1462"
"31.6200","15.9543","15.7546","10.5171","24.0399","90.1495"
"31.6400","15.9643","15.7647","10.5238","24.0416","90.1560"
"31.6600","15.9749","15.7752","10.5308","24.0401","90.1503"
"31.6800","15.9854","15.7858","10.5379","24.0402","90.1509"
"31.7000","15.9957","15.7960","10.5447","24.0372","90.1395"
"31.7200","16.0055","15.8058","10.5513","24.0382","90.1432"
"31.7400","16.0154","15.8157","10.5579","24.0389","90.1458"
"31.7600","16.0255","15.8258","10.5646","24.0352","90.1320"
"31.7800","16.0354","15.8357","10.5712","24.0363","90.1361"
"31.8000","16.0455","15.8458","10.5780","24.0328","90.1229"
"31.8200","16.0554","15.8557","10.5845","24.0298","90.1117"
"31.8400","16.0650","15.8654","10.5910","24.0296","90.1110"
"31.8600","16.0749","15.8752","10.5976","24.0247","90.0926"
"31.8800","16.0846","15.8849","10.6040","24.0246","90.0922"
"31.9000","16.0944","15.8947","10.6106","24.0227","90.0852"
"31.9200","16.1039","15.9042","10.6170","24.0209","90.0785"
"31.9400","16.1134","15.9138","10.6233","24.0208","90.0779"
"31.9600","16.1235","15.9239","10.6301","24.0190","90.0712"
"31.9800","16.1341","15.9344","10.6371","24.0170","90.0638"
"32.0000","16.1449","15.9452","10.6443","24.0175","90.0654"
"32.0200","16.1553","15.9557","10.6513","24.0157","90.0589"
"32.0400","16.1651","15.9655","10.6578","24.0155","90.0583"
"32.0600","16.1751","15.9754","10.6645","24.0108","90.0405"
"32.0800","16.1851","15.9854","10.6711","24.0060","90.0225"
"32.1000","16.1948","15.9951","10.6776","24.0070","90.0261"
"32.1200","16.2043","16.0046","10.6840","24.0027","90.0101"
"32.1400","16.2136","16.0139","10.6902","24.0019","90.0072"
"32.1600","16.2235","16.0238","10.6968","24.0017","90.0063"
"32.1800","16.2338","16.0341","10.7037","23.9965","89.9867"
"32.2000","16.2441","16.0445","10.7106","23.9949","89.9808"
"32.2200","16.2545","16.0548","10.7175","23.9908","89.9654"
"32.2400","16.2644","16.0647","10.7241","23.9908","89.9656"
"32.2600","16.2743","16.0746","10.7307","23.9909","89.9661"
"32.2800","16.2845","16.0848","10.7375","23.9855","89.9454"
"32.3000","16.2947","16.0951","10.7443","23.9850","89.9438"
"32.3200","16.3052","16.1055","10.7513","23.9830","89.9361"
"32.3400","16.3152","16.1155","10.7580","23.9806","89.9272"
"32.3600","16.3249","16.1253","10.7645","23.9786","89.9197"
"32.3800","16.3349","16.1352","10.7712","23.9746","89.9048"
"32.4000","16.3449","16.1452","10.7778","23.9743","89.9038"
"32.4200","16.3550","16.1554","10.7846","23.9715","89.8933"
"32.4400","16.3651","16.1654","10.7913","23.9660","89.8727"
"32.4600","16.3747","16.1750","10.7977","23.9665","89.8743"
"32.4800","16.3846","16.1849","10.8043","23.9628","89.8603"
"32.5000","16.3946","16.1950","10.8110","23.9595","89.8482"
"32.5200","16.4046","16.2050","10.8177","23.9565","89.8369"
"32.5400","16.4142","16.2146","10.8241","23.9531","89.8239"
"32.5600","16.4236","16.2239","10.8304","23.9519","89.8198"
"32.5800","16.4335","16.2338","10.8370","23.9494","89.8104"
"32.6000","16.4440","16.2443","10.8440","23.9449","89.7932"
"32.6200","16.4546","16.2549","10.8511","23.9442","89.7908"
"32.6400","16.4651","16.2654","10.8581","23.9383","89.7687"
"32.6600","16.4748","16.2752","10.8646","23.9367","89.7627"
"32.6800","16.4844","16.2847","10.8709","23.9323","89.7460"
"32.7000","16.4942","16.2945","10.8775","23.9274","89.7279"
"32.7200","16.5042","16.3046","10.8842","23.9257","89.7214"
"32.7400","16.5145","16.3148","10.8910","23.9196","89.6986"
"32.7600","16.5243","16.3246","10.8976","23.9180","89.6924"
"32.7800","16.5340","16.3343","10.9041","23.9163","89.6862"
"32.8000","16.5442","16.3445","10.9109","23.9100","89.6623"
"32.8200","16.5546","16.3549","10.9178","23.9076","89.6536"
"32.8400","16.5650","16.3653","10.9247","23.9005","89.6270"
"32.8600","16.5746","16.3750","10.9312","23.8951","89.6068"
"32.8800","16.5841","16.3844","10.9375","23.8913","89.5924"
"32.9000","16.5941","16.3944","10.9442","23.8853","89.5697"
"32.9200","16.6043","16.4047","10.9510","23.8823","89.5585"
"32.9400","16.6149","16.4152","10.9581","23.8778","89.5419"
"32.9600","16.6252","16.4255","10.9649","23.8723","89.5210"
"32.9800","16.6354","16.4357","10.9717","23.8701","89.5129"
"33.0000","16.6459","16.4462","10.9788","23.8635","89.4881"
"33.0200","16.6561","16.4564","10.9856","23.8577","89.4664"
"33.0400","16.6659","16.4663","10.9921","23.8525","89.4468"
"33.0600","16.6755","16.4758","10.9985","23.8446","89.4171"
"33.0800","16.6847","16.4850","11.0047","23.8382","89.3932"
"33.1000","16.6941","16.4944","11.0109","23.8306","89.3647"
"33.1200","16.7039","16.5042","11.0175","23.8243","89.3411"
"33.1400","16.7140","16.5143","11.0242","23.8242","89.3409"
"33.1600","16.7241","16.5244","11.0310","23.8157","89.3088"
"33.1800","16.7338","16.5341","11.0374","23.8108","89.2906"
"33.2000","16.7435","16.5439","11.0440","23.8071","89.2767"
"33.2200","16.7539","16.5543","11.0509","23.8024","89.2588"
"33.2400","16.7646","16.5649","11.0580","23.8014","89.2554"
"33.2600","16.7753","16.5756","11.0651","23.7947","89.2303"
"33.2800","16.7851","16.5855","11.0717","23.7908","89.2155"
"33.3000","16.7947","16.5951","11.0781","23.7863","89.1987"
"33.3200","16.8047","16.6051","11.0848","23.7794","89.1726"
"33.3400","16.8148","16.6152","11.0915","23.7754","89.1577"
"33.3600","16.8248","16.6251","11.0982","23.7723","89.1462"
"33.3800","16.8347","16.6350","11.1048","23.7667","89.1253"
"33.4000","16.8444","16.6448","11.1113","23.7638","89.1141"
"33.4200","16.8545","16.6548","11.1180","23.7566","89.0874"
"33.4400","16.8645","16.6648","11.1247","23.7506","89.0649"
"33.4600","16.8745","16.6748","11.1313","23.7460","89.0476"
"33.4800","16.8842","16.6845","11.1379","23.7396","89.0237"
"33.5000","16.8938","16.6941","11.1443","23.7374","89.0154"
"33.5200","16.9039","16.7042","11.1510","23.7333","89.0000"
"33.5400","16.9143","16.7146","11.1579","23.7292","88.9843"
"33.5600","16.9251","16.7254","11.1651","23.7255","88.9705"
"33.5800","16.9358","16.7361","11.1723","23.7197","88.9489"
"33.6000","16.9460","16.7463","11.1791","23.7159","88.9347"
"33.6200","16.9560","16.7563","11.1857","23.7108","88.9154"
"33.6400","16.9658","16.7661","11.1923","23.7046","88.8923"
"33.6600","16.9755","16.7758","11.1988","23.7014","88.8803"
"33.6800","16.9851","16.7854","11.2052","23.6934","88.8501"
"33.7000","16.9944","16.7947","11.2114","23.6876","88.8283"
"33.7200","17.0040","16.8043","11.2178","23.6809","88.8035"
"33.7400","17.0140","16.8143","11.2245","23.6735","88.7755"
"33.7600","17.0239","16.8243","11.2311","23.6706","88.7649"
"33.7800","17.0340","16.8344","11.2379","23.6636","88.7386"
"33.8000","17.0438","16.8442","11.2444","23.6584","88.7191"
"33.8200","17.0538","16.8541","11.2511","23.6549","88.7059"
"33.8400","17.0643","16.8646","11.2581","23.6464","88.6741"
"33.8600","17.0746","16.8749","11.2650","23.6432","88.6619"
"33.8800","17.0849","16.8852","11.2718","23.6360","88.6348"
"33.9000","17.0949","16.8952","11.2785","23.6292","88.6096"
"33.9200","17.1047","16.9051","11.2851","23.6254","88.5952"
"33.9400","17.1148","16.9151","11.2918","23.6177","88.5664"
"33.9600","17.1250","16.9253","11.2986","23.6128","88.5479"
"33.9800","17.1354","16.9358","11.3056","23.6071","88.5266"
"34.0000","17.1453","16.9457","11.3122","23.5990","88.4964"
"34.0200","17.1546","16.9549","11.3183","23.5940","88.4775"
"34.0400","17.1640","16.9643","11.3246","23.5864","88.4489"
"34.0600","17.1739","16.9743","11.3313","23.5784","88.4191"
"34.0800","17.1842","16.9845","11.3381","23.5727","88.3976"
"34.1000","17.1943","16.9946","11.3449","23.5637","88.3638"
"34.1200","17.2039","17.0043","11.3513","23.5598","88.3492"
"34.1400","17.2138","17.0142","11.3579","23.5553","88.3322"
"34.1600","17.2244","17.0248","11.3650","23.5464","88.2989"
"34.1800","17.2352","17.0355","11.3721","23.5408","88.2780"
"34.2000","17.2457","17.0460","11.3792","23.5340","88.2526"
"34.2200","17.2558","17.0561","11.3859","23.5283","88.2312"
"34.2400","17.2659","17.0662","11.3926","23.5229","88.2108"
"34.2600","17.2759","17.0762","11.3993","23.5121","88.1703"
"34.2800","17.2855","17.0858","11.4057","23.5051","88.1440"
"34.3000","17.2951","17.0955","11.4122","23.4943","88.1038"
"34.3200","17.3045","17.1048","11.4184","23.4873","88.0772"
"34.3400","17.3140","17.1143","11.4247","23.4818","88.0567"
"34.3600","17.3239","17.1242","11.4314","23.4729","88.0233"
"34.3800","17.3341","17.1344","11.4382","23.4654","87.9954"
"34.4000","17.3445","17.1448","11.4451","23.4580","87.9676"
"34.4200","17.3544","17.1547","11.4517","23.4479","87.9296"
"34.4400","17.3638","17.1642","11.4580","23.4427","87.9101"
"34.4600","17.3736","17.1740","11.4646","23.4348","87.8807"
"34.4800","17.3839","17.1842","11.4714","23.4277","87.8538"
"34.5000","17.3944","17.1948","11.4785","23.4230","87.8361"
"34.5200","17.4048","17.2051","11.4854","23.4135","87.8007"
"34.5400","17.4146","17.2150","11.4919","23.4083","87.7813"
"34.5600","17.4248","17.2251","11.4987","23.4021","87.7580"
"34.5800","17.4352","17.2355","11.5056","23.3922","87.7208"
"34.6000","17.4453","17.2456","11.5124","23.3842","87.6909"
"34.6200","17.4550","17.2554","11.5189","23.3754","87.6578"
"34.6400","17.4645","17.2648","11.5252","23.3715","87.6433"
"34.6600","17.4742","17.2745","11.5317","23.3667","87.6252"
"34.6800","17.4841","17.2844","11.5383","23.3578","87.5917"
"34.7000","17.4940","17.2943","11.5449","23.3531","87.5742"
"34.7200","17.5042","17.3045","11.5517","23.3471","87.5517"
