Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"26.0400","10.9292","4.3015","11.2099","254.3317","399.8399"
"26.0600","10.9323","4.3046","11.2179","254.5560","400.1926"
"26.0800","10.9353","4.3076","11.2258","254.7777","400.5411"
"26.1000","10.9384","4.3106","11.2337","255.0059","400.8999"
"26.1200","10.9413","4.3136","11.2414","255.2242","401.2430"
"26.1400","10.9442","4.3164","11.2488","255.4191","401.5495"
"26.1600","10.9471","4.3193","11.2564","255.6379","401.8935"
"26.1800","10.9503","4.3226","11.2648","255.8878","402.2863"
"26.2000","10.9538","4.3261","11.2740","256.1831","402.7507"
"26.2200","10.9574","4.3297","11.2833","256.4711","403.2033"
"26.2400","10.9607","4.3329","11.2918","256.7091","403.5775"
"26.2600","10.9636","4.3359","11.2996","256.9305","403.9255"
"26.2800","10.9666","4.3389","11.3074","257.1526","404.2747"
"26.3000","10.9699","4.3422","11.3159","257.4126","404.6836"
"26.3200","10.9734","4.3456","11.3249","257.6970","405.1306"
"26.3400","10.9768","4.3491","11.3340","257.9788","405.5737"
"26.3600","10.9803","4.3526","11.3431","258.2645","406.0228"
"26.3800","10.9839","4.3561","11.3523","258.5522","406.4751"
"26.4000","10.9874","4.3597","11.3616","258.8371","406.9230"
"26.4200","10.9910","4.3633","11.3709","259.1336","407.3891"
"26.4400","10.9943","4.3666","11.3796","259.3834","407.7819"
"26.4600","10.9974","4.3697","11.3877","259.6118","408.1409"
"26.4800","11.0006","4.3729","11.3960","259.8536","408.5210"
"26.5000","11.0042","4.3765","11.4053","260.1415","408.9736"
"26.5200","11.0080","4.3803","11.4152","260.4629","409.4789"
"26.5400","11.0115","4.3838","11.4243","260.7388","409.9128"
"26.5600","11.0144","4.3867","11.4319","260.9428","410.2335"
"26.5800","11.0171","4.3894","11.4390","261.1310","410.5293"
"26.6000","11.0201","4.3923","11.4466","261.3408","410.8591"
"26.6200","11.0233","4.3956","11.4551","261.6083","411.2797"
"26.6400","11.0269","4.3991","11.4643","261.9033","411.7434"
"26.6600","11.0305","4.4028","11.4738","262.1982","412.2069"
"26.6800","11.0342","4.4065","11.4835","262.5146","412.7044"
"26.7000","11.0380","4.4103","11.4935","262.8269","413.1953"
"26.7200","11.0418","4.4141","11.5033","263.1443","413.6944"
"26.7400","11.0453","4.4176","11.5124","263.4163","414.1221"
"26.7600","11.0485","4.4208","11.5208","263.6559","414.4987"
"26.7800","11.0517","4.4240","11.5292","263.9030","414.8872"
"26.8000","11.0552","4.4275","11.5383","264.1874","415.3343"
"26.8200","11.0590","4.4313","11.5481","264.5048","415.8333"
"26.8400","11.0625","4.4348","11.5572","264.7835","416.2714"
"26.8600","11.0655","4.4377","11.5649","264.9804","416.5810"
"26.8800","11.0681","4.4404","11.5718","265.1544","416.8545"
"26.9000","11.0709","4.4432","11.5791","265.3555","417.1707"
"26.9200","11.0742","4.4464","11.5876","265.6201","417.5867"
"26.9400","11.0778","4.4500","11.5970","265.9214","418.0604"
"26.9600","11.0814","4.4537","11.6065","266.2111","418.5158"
"26.9800","11.0850","4.4573","11.6159","266.5123","418.9893"
"27.0000","11.0886","4.4609","11.6253","266.8084","419.4548"
"27.0200","11.0922","4.4645","11.6346","267.0989","419.9115"
"27.0400","11.0955","4.4678","11.6433","267.3551","420.3144"
"27.0600","11.0985","4.4707","11.6510","267.5632","420.6414"
"27.0800","11.1011","4.4734","11.6579","267.7432","420.9244"
"27.1000","11.1039","4.4762","11.6651","267.9401","421.2340"
"27.1200","11.1070","4.4793","11.6732","268.1771","421.6066"
"27.1400","11.1105","4.4828","11.6824","268.4723","422.0707"
"27.1600","11.1140","4.4862","11.6914","268.7475","422.5034"
"27.1800","11.1171","4.4894","11.6995","268.9818","422.8716"
"27.2000","11.1200","4.4922","11.7069","269.1827","423.1874"
"27.2200","11.1229","4.4952","11.7147","269.4016","423.5316"
"27.2400","11.1263","4.4986","11.7235","269.6770","423.9647"
"27.2600","11.1299","4.5022","11.7328","269.9714","424.4275"
"27.2800","11.1334","4.5057","11.7421","270.2624","424.8850"
"27.3000","11.1369","4.5092","11.7511","270.5457","425.3304"
"27.3200","11.1403","4.5126","11.7601","270.8177","425.7579"
"27.3400","11.1438","4.5161","11.7690","271.0967","426.1965"
"27.3600","11.1472","4.5195","11.7779","271.3718","426.6290"
"27.3800","11.1504","4.5227","11.7864","271.6137","427.0093"
"27.4000","11.1536","4.5259","11.7946","271.8597","427.3961"
"27.4200","11.1569","4.5292","11.8033","272.1282","427.8181"
"27.4400","11.1607","4.5330","11.8131","272.4544","428.3310"
"27.4600","11.1646","4.5369","11.8233","272.7897","428.8581"
"27.4800","11.1681","4.5404","11.8325","273.0659","429.2924"
"27.5000","11.1711","4.5434","11.8403","273.2832","429.6341"
"27.5200","11.1740","4.5463","11.8479","273.4924","429.9629"
"27.5400","11.1772","4.5495","11.8561","273.7371","430.3476"
"27.5600","11.1807","4.5529","11.8651","274.0319","430.8110"
"27.5800","11.1842","4.5565","11.8744","274.3189","431.2622"
"27.6000","11.1877","4.5600","11.8835","274.6058","431.7132"
"27.6200","11.1912","4.5635","11.8926","274.8952","432.1682"
"27.6400","11.1948","4.5671","11.9019","275.1868","432.6267"
"27.6600","11.1983","4.5706","11.9112","275.4808","433.0889"
"27.6800","11.2017","4.5740","11.9200","275.7430","433.5011"
"27.7000","11.2049","4.5771","11.9283","275.9820","433.8767"
"27.7200","11.2081","4.5804","11.9366","276.2315","434.2690"
"27.7400","11.2116","4.5839","11.9459","276.5207","434.7237"
"27.7600","11.2154","4.5877","11.9558","276.8515","435.2438"
"27.7800","11.2190","4.5913","11.9652","277.1480","435.7099"
"27.8000","11.2221","4.5944","11.9731","277.3634","436.0486"
"27.8200","11.2248","4.5971","11.9802","277.5515","436.3442"
"27.8400","11.2276","4.5999","11.9874","277.7425","436.6445"
"27.8600","11.2307","4.6030","11.9956","277.9982","437.0465"
"27.8800","11.2342","4.6064","12.0046","278.2837","437.4953"
"27.9000","11.2377","4.6100","12.0139","278.5817","437.9639"
"27.9200","11.2413","4.6136","12.0232","278.8780","438.4296"
"27.9400","11.2448","4.6171","12.0324","279.1690","438.8872"
"27.9600","11.2484","4.6206","12.0416","279.4600","439.3447"
"27.9800","11.2518","4.6240","12.0505","279.7363","439.7791"
"28.0000","11.2549","4.6272","12.0587","279.9681","440.1435"
"28.0200","11.2579","4.6301","12.0664","280.1915","440.4946"
"28.0400","11.2610","4.6333","12.0745","280.4341","440.8761"
"28.0600","11.2645","4.6368","12.0836","280.7291","441.3399"
"28.0800","11.2682","4.6405","12.0933","281.0515","441.8466"
"28.1000","11.2716","4.6439","12.1022","281.3234","442.2742"
"28.1200","11.2746","4.6469","12.1099","281.5397","442.6143"
"28.1400","11.2774","4.6496","12.1171","281.7343","442.9201"
"28.1600","11.2804","4.6526","12.1250","281.9679","443.2874"
"28.1800","11.2838","4.6561","12.1339","282.2601","443.7467"
"28.2000","11.2874","4.6597","12.1433","282.5671","444.2294"
"28.2200","11.2910","4.6633","12.1526","282.8694","444.7047"
"28.2400","11.2946","4.6668","12.1620","283.1744","445.1841"
"28.2600","11.2981","4.6704","12.1712","283.4617","445.6359"
"28.2800","11.3015","4.6738","12.1801","283.7464","446.0833"
"28.3000","11.3047","4.6770","12.1885","283.9924","446.4702"
"28.3200","11.3077","4.6799","12.1961","284.2047","446.8039"
"28.3400","11.3105","4.6827","12.2035","284.4147","447.1340"
"28.3600","11.3136","4.6858","12.2115","284.6551","447.5120"
"28.3800","11.3171","4.6894","12.2207","284.9642","447.9979"
"28.4000","11.3209","4.6932","12.2306","285.3012","448.5278"
"28.4200","11.3244","4.6967","12.2397","285.5875","448.9778"
"28.4400","11.3275","4.6997","12.2477","285.8198","449.3430"
"28.4600","11.3304","4.7027","12.2554","286.0368","449.6841"
"28.4800","11.3336","4.7059","12.2638","286.2973","450.0936"
"28.5000","11.3372","4.7095","12.2731","286.6122","450.5888"
"28.5200","11.3409","4.7131","12.2826","286.9166","451.0674"
"28.5400","11.3444","4.7166","12.2917","287.2138","451.5346"
"28.5600","11.3478","4.7200","12.3006","287.4927","451.9730"
"28.5800","11.3512","4.7234","12.3095","287.7721","452.4123"
"28.6000","11.3546","4.7268","12.3183","288.0600","452.8649"
"28.6200","11.3579","4.7302","12.3270","288.3683","453.3495"
"28.6400","11.3612","4.7335","12.3357","288.6637","453.8141"
"28.6600","11.3646","4.7369","12.3446","288.9477","454.2604"
"28.6800","11.3684","4.7406","12.3543","289.2616","454.7540"
"28.7000","11.3723","4.7446","12.3646","289.6105","455.3024"
"28.7200","11.3759","4.7482","12.3741","289.9048","455.7651"
"28.7400","11.3790","4.7513","12.3821","290.1316","456.1217"
"28.7600","11.3818","4.7541","12.3894","290.3298","456.4333"
"28.7800","11.3848","4.7571","12.3972","290.5501","456.7797"
"28.8000","11.3881","4.7603","12.4057","290.8234","457.2093"
"28.8200","11.3915","4.7638","12.4146","291.1093","457.6588"
"28.8400","11.3949","4.7672","12.4235","291.3947","458.1075"
"28.8600","11.3983","4.7706","12.4323","291.6727","458.5445"
"28.8800","11.4017","4.7740","12.4412","291.9495","458.9796"
"28.9000","11.4052","4.7774","12.4502","292.2374","459.4323"
"28.9200","11.4085","4.7808","12.4590","292.5155","459.8694"
"28.9400","11.4117","4.7839","12.4672","292.7526","460.2422"
"28.9600","11.4147","4.7869","12.4750","292.9875","460.6115"
"28.9800","11.4179","4.7901","12.4834","293.2380","461.0052"
"29.0000","11.4214","4.7937","12.4926","293.5484","461.4933"
"29.0200","11.4251","4.7974","12.5022","293.8639","461.9893"
"29.0400","11.4284","4.8007","12.5107","294.1242","462.3985"
"29.0600","11.4312","4.8035","12.5180","294.3242","462.7130"
"29.0800","11.4338","4.8061","12.5249","294.5079","463.0018"
"29.1000","11.4367","4.8090","12.5325","294.7328","463.3554"
"29.1200","11.4400","4.8123","12.5410","295.0072","463.7867"
"29.1400","11.4435","4.8158","12.5502","295.3086","464.2606"
"29.1600","11.4471","4.8194","12.5595","295.6269","464.7609"
"29.1800","11.4507","4.8230","12.5689","295.9368","465.2481"
"29.2000","11.4543","4.8266","12.5784","296.2451","465.7329"
"29.2200","11.4580","4.8302","12.5878","296.5559","466.2215"
"29.2400","11.4614","4.8336","12.5967","296.8278","466.6490"
"29.2600","11.4644","4.8367","12.6047","297.0628","467.0183"
"29.2800","11.4674","4.8396","12.6123","297.2839","467.3659"
"29.3000","11.4705","4.8428","12.6206","297.5442","467.7753"
"29.3200","11.4741","4.8463","12.6297","297.8496","468.2554"
"29.3400","11.4776","4.8499","12.6390","298.1514","468.7298"
"29.3600","11.4808","4.8531","12.6473","298.4075","469.1324"
"29.3800","11.4837","4.8560","12.6548","298.6251","469.4744"
"29.4000","11.4866","4.8588","12.6624","298.8393","469.8112"
"29.4200","11.4898","4.8621","12.6709","299.1256","470.2613"
"29.4400","11.4935","4.8658","12.6805","299.4580","470.7838"
"29.4600","11.4974","4.8697","12.6906","299.8052","471.3297"
"29.4800","11.5012","4.8735","12.7005","300.1367","471.8510"
"29.5000","11.5049","4.8772","12.7101","300.4489","472.3416"
"29.5200","11.5085","4.8807","12.7194","300.7573","472.8265"
"29.5400","11.5119","4.8841","12.7283","301.0365","473.2655"
"29.5600","11.5150","4.8873","12.7364","301.2769","473.6435"
"29.5800","11.5180","4.8903","12.7442","301.5095","474.0092"
"29.6000","11.5212","4.8934","12.7525","301.7650","474.4108"
"29.6200","11.5248","4.8970","12.7619","302.0872","474.9174"
"29.6400","11.5287","4.9010","12.7722","302.4505","475.4885"
"29.6600","11.5324","4.9047","12.7818","302.7602","475.9754"
"29.6800","11.5356","4.9078","12.7900","303.0052","476.3606"
"29.7000","11.5385","4.9107","12.7976","303.2098","476.6822"
"29.7200","11.5416","4.9138","12.8056","303.4628","477.0800"
"29.7400","11.5450","4.9172","12.8145","303.7528","477.5359"
"29.7600","11.5484","4.9207","12.8235","304.0391","477.9859"
"29.7800","11.5517","4.9239","12.8320","304.3083","478.4092"
"29.8000","11.5548","4.9271","12.8403","304.5598","478.8045"
"29.8200","11.5580","4.9302","12.8484","304.8093","479.1967"
"29.8400","11.5611","4.9334","12.8566","305.0669","479.6017"
"29.8600","11.5643","4.9365","12.8649","305.3200","479.9997"
"29.8800","11.5674","4.9396","12.8729","305.5656","480.3858"
"29.9000","11.5704","4.9427","12.8809","305.8161","480.7797"
"29.9200","11.5738","4.9461","12.8897","306.0981","481.2230"
"29.9400","11.5776","4.9498","12.8995","306.4465","481.7706"
"29.9600","11.5814","4.9537","12.9095","306.7835","482.3005"
"29.9800","11.5848","4.9571","12.9184","307.0743","482.7576"
"30.0000","11.5878","4.9601","12.9263","307.2984","483.1099"
"30.0200","11.5907","4.9630","12.9337","307.5106","483.4436"
"30.0400","11.5938","4.9661","12.9418","307.7640","483.8419"
"30.0600","11.5971","4.9694","12.9505","308.0499","484.2914"
"30.0800","11.6005","4.9728","12.9593","308.3327","484.7359"
"30.1000","11.6038","4.9761","12.9679","308.6155","485.1807"
"30.1200","11.6071","4.9794","12.9766","308.8878","485.6086"
"30.1400","11.6105","4.9828","12.9854","309.1815","486.0705"
"30.1600","11.6140","4.9863","12.9944","309.4797","486.5393"
"30.1800","11.6174","4.9896","13.0032","309.7604","486.9805"
"30.2000","11.6205","4.9928","13.0114","310.0138","487.3789"
"30.2200","11.6236","4.9958","13.0193","310.2527","487.7544"
"30.2400","11.6269","4.9992","13.0281","310.5432","488.2112"
"30.2600","11.6307","5.0030","13.0379","310.8854","488.7491"
"30.2800","11.6344","5.0067","13.0477","311.2163","489.2693"
"30.3000","11.6377","5.0099","13.0561","311.4733","489.6733"
"30.3200","11.6404","5.0127","13.0633","311.6677","489.9790"
"30.3400","11.6432","5.0154","13.0704","311.8683","490.2945"
"30.3600","11.6463","5.0185","13.0786","312.1367","490.7163"
"30.3800","11.6499","5.0221","13.0879","312.4564","491.2190"
"30.4000","11.6537","5.0260","13.0980","312.8197","491.7901"
"30.4200","11.6577","5.0299","13.1082","313.1736","492.3464"
"30.4400","11.6615","5.0338","13.1183","313.5172","492.8866"
"30.4600","11.6652","5.0375","13.1280","313.8447","493.4016"
"30.4800","11.6688","5.0410","13.1371","314.1392","493.8646"
"30.5000","11.6720","5.0442","13.1455","314.3919","494.2617"
"30.5200","11.6750","5.0472","13.1533","314.6236","494.6260"
"30.5400","11.6781","5.0504","13.1615","314.8780","495.0261"
"30.5600","11.6817","5.0540","13.1709","315.1992","495.5310"
"30.5800","11.6854","5.0577","13.1806","315.5354","496.0594"
"30.6000","11.6889","5.0611","13.1895","315.8205","496.5078"
"30.6200","11.6918","5.0641","13.1973","316.0473","496.8643"
"30.6400","11.6946","5.0669","13.2046","316.2505","497.1837"
"30.6600","11.6977","5.0700","13.2126","316.5044","497.5829"
"30.6800","11.7011","5.0734","13.2215","316.8067","498.0582"
"30.7000","11.7047","5.0770","13.2308","317.1224","498.5544"
"30.7200","11.7082","5.0805","13.2400","317.4261","499.0319"
"30.7400","11.7117","5.0840","13.2491","317.7189","499.4922"
"30.7600","11.7151","5.0874","13.2580","318.0082","499.9471"
"30.7800","11.7184","5.0907","13.2666","318.2849","500.3821"
"30.8000","11.7215","5.0938","13.2746","318.5261","500.7613"
"30.8200","11.7244","5.0967","13.2823","318.7563","501.1231"
"30.8400","11.7273","5.0996","13.2898","318.9783","501.4722"
"30.8600","11.7305","5.1028","13.2982","319.2532","501.9044"
"30.8800","11.7342","5.1065","13.3077","319.5874","502.4297"
"30.9000","11.7380","5.1103","13.3176","319.9300","502.9683"
"30.9200","11.7415","5.1137","13.3266","320.2269","503.4351"
"30.9400","11.7445","5.1167","13.3344","320.4599","503.8014"
"30.9600","11.7474","5.1196","13.3420","320.6765","504.1419"
"30.9800","11.7506","5.1228","13.3504","320.9544","504.5788"
"31.0000","11.7541","5.1264","13.3596","321.2683","505.0722"
"31.0200","11.7577","5.1300","13.3689","321.5894","505.5770"
"31.0400","11.7612","5.1334","13.3779","321.8916","506.0522"
"31.0600","11.7645","5.1368","13.3867","322.1702","506.4902"
"31.0800","11.7678","5.1401","13.3953","322.4579","506.9426"
"31.1000","11.7711","5.1433","13.4037","322.7230","507.3593"
"31.1200","11.7742","5.1465","13.4119","322.9818","507.7662"
"31.1400","11.7773","5.1495","13.4199","323.2361","508.1660"
"31.1600","11.7805","5.1528","13.4285","323.5191","508.6109"
"31.1800","11.7842","5.1565","13.4381","323.8662","509.1565"
"31.2000","11.7882","5.1605","13.4484","324.2370","509.7395"
"31.2200","11.7918","5.1641","13.4578","324.5472","510.2271"
"31.2400","11.7948","5.1671","13.4657","324.7828","510.5976"
"31.2600","11.7976","5.1698","13.4729","324.9747","510.8992"
"31.2800","11.8004","5.1727","13.4802","325.1966","511.2480"
"31.3000","11.8035","5.1758","13.4884","325.4643","511.6690"
"31.3200","11.8069","5.1792","13.4971","325.7592","512.1326"
"31.3400","11.8103","5.1826","13.5061","326.0698","512.6209"
"31.3600","11.8138","5.1861","13.5151","326.3706","513.0938"
"31.3800","11.8173","5.1896","13.5243","326.6906","513.5969"
"31.4000","11.8209","5.1932","13.5337","327.0134","514.1044"
"31.4200","11.8245","5.1967","13.5429","327.3220","514.5894"
"31.4400","11.8277","5.2000","13.5514","327.5925","515.0147"
"31.4600","11.8308","5.2031","13.5595","327.8428","515.4082"
"31.4800","11.8341","5.2064","13.5681","328.1255","515.8526"
"31.5000","11.8380","5.2102","13.5781","328.4949","516.4334"
"31.5200","11.8420","5.2143","13.5887","328.8840","517.0451"
"31.5400","11.8456","5.2179","13.5981","329.2043","517.5486"
"31.5600","11.8486","5.2209","13.6059","329.4280","517.9003"
"31.5800","11.8514","5.2237","13.6132","329.6415","518.2360"
"31.6000","11.8545","5.2268","13.6213","329.9010","518.6440"
"31.6200","11.8580","5.2302","13.6303","330.2093","519.1286"
"31.6400","11.8615","5.2337","13.6394","330.5181","519.6141"
"31.6600","11.8649","5.2371","13.6482","330.8074","520.0690"
"31.6800","11.8681","5.2404","13.6567","331.0750","520.4896"
"31.7000","11.8713","5.2436","13.6650","331.3417","520.9089"
"31.7200","11.8745","5.2468","13.6733","331.6054","521.3234"
"31.7400","11.8776","5.2499","13.6814","331.8529","521.7125"
"31.7600","11.8805","5.2528","13.6891","332.0881","522.0823"
"31.7800","11.8835","5.2557","13.6967","332.3176","522.4432"
"31.8000","11.8867","5.2589","13.7050","332.5955","522.8800"
"31.8200","11.8902","5.2625","13.7143","332.9223","523.3939"
"31.8400","11.8939","5.2662","13.7239","333.2628","523.9291"
"31.8600","11.8973","5.2696","13.7328","333.5546","524.3878"
"31.8800","11.9003","5.2726","13.7407","333.7901","524.7581"
"31.9000","11.9033","5.2756","13.7485","334.0283","525.1325"
"31.9200","11.9067","5.2789","13.7572","334.3268","525.6018"
"31.9400","11.9104","5.2827","13.7669","334.6731","526.1462"
"31.9600","11.9142","5.2864","13.7767","335.0253","526.6999"
"31.9800","11.9178","5.2901","13.7862","335.3446","527.2020"
"32.0000","11.9214","5.2936","13.7955","335.6573","527.6935"
"32.0200","11.9248","5.2971","13.8045","335.9623","528.1730"
"32.0400","11.9282","5.3004","13.8132","336.2427","528.6139"
"32.0600","11.9312","5.3035","13.8212","336.4916","529.0052"
"32.0800","11.9341","5.3064","13.8287","336.7163","529.3585"
"32.1000","11.9371","5.3094","13.8365","336.9603","529.7419"
"32.1200","11.9405","5.3128","13.8453","337.2646","530.2204"
"32.1400","11.9443","5.3165","13.8551","337.6189","530.7774"
"32.1600","11.9480","5.3202","13.8648","337.9572","531.3093"
"32.1800","11.9512","5.3235","13.8732","338.2227","531.7266"
"32.2000","11.9541","5.3264","13.8807","338.4396","532.0677"
"32.2200","11.9571","5.3294","13.8886","338.6988","532.4752"
"32.2400","11.9605","5.3328","13.8975","338.9950","532.9409"
"32.2600","11.9641","5.3363","13.9067","339.3233","533.4568"
"32.2800","11.9676","5.3398","13.9159","339.6364","533.9492"
"32.3000","11.9710","5.3433","13.9249","339.9379","534.4232"
"32.3200","11.9745","5.3468","13.9340","340.2591","534.9282"
"32.3400","11.9781","5.3504","13.9433","340.5856","535.4415"
"32.3600","11.9816","5.3539","13.9524","340.8973","535.9315"
"32.3800","11.9849","5.3571","13.9609","341.1765","536.3704"
"32.4000","11.9881","5.3604","13.9694","341.4459","536.7939"
"32.4200","11.9916","5.3639","13.9784","341.7650","537.2956"
"32.4400","11.9954","5.3677","13.9884","342.1293","537.8683"
"32.4600","11.9992","5.3715","13.9983","342.4760","538.4135"
"32.4800","12.0025","5.3747","14.0068","342.7501","538.8442"
"32.5000","12.0053","5.3776","14.0142","342.9558","539.1677"
"32.5200","12.0081","5.3804","14.0216","343.1840","539.5264"
"32.5400","12.0113","5.3835","14.0297","343.4539","539.9508"
"32.5600","12.0146","5.3869","14.0385","343.7547","540.4236"
"32.5800","12.0180","5.3903","14.0473","344.0581","540.9006"
"32.6000","12.0213","5.3936","14.0560","344.3485","541.3572"
"32.6200","12.0246","5.3969","14.0646","344.6336","541.8054"
"32.6400","12.0280","5.4003","14.0734","344.9356","542.2802"
"32.6600","12.0314","5.4037","14.0823","345.2318","542.7458"
"32.6800","12.0347","5.4070","14.0908","345.5206","543.1998"
"32.7000","12.0378","5.4101","14.0988","345.7690","543.5903"
"32.7200","12.0409","5.4132","14.1070","346.0339","544.0068"
"32.7400","12.0444","5.4166","14.1160","346.3537","544.5096"
"32.7600","12.0481","5.4204","14.1258","346.7124","545.0734"
"32.7800","12.0518","5.4240","14.1352","347.0529","545.6088"
"32.8000","12.0549","5.4272","14.1434","347.3117","546.0156"
"32.8200","12.0577","5.4299","14.1506","347.5193","546.3421"
"32.8400","12.0605","5.4328","14.1580","347.7518","546.7076"
"32.8600","12.0636","5.4359","14.1662","348.0467","547.1711"
"32.8800","12.0672","5.4394","14.1755","348.4207","547.7591"
"32.9000","12.0709","5.4432","14.1852","348.7919","548.3427"
"32.9200","12.0746","5.4468","14.1947","349.1180","548.8553"
"32.9400","12.0781","5.4504","14.2039","349.4392","549.3604"
"32.9600","12.0816","5.4539","14.2131","349.7527","549.8533"
"32.9800","12.0851","5.4574","14.2222","350.0642","550.3430"
"33.0000","12.0884","5.4607","14.2308","350.3536","550.7979"
"33.0200","12.0916","5.4638","14.2390","350.6154","551.2095"
"33.0400","12.0948","5.4671","14.2475","350.9049","551.6646"
"33.0600","12.0984","5.4706","14.2567","351.2329","552.1803"
"33.0800","12.1019","5.4741","14.2659","351.5497","552.6783"
"33.1000","12.1050","5.4773","14.2741","351.8103","553.0880"
"33.1200","12.1077","5.4800","14.2812","352.0107","553.4031"
"33.1400","12.1104","5.4826","14.2880","352.2098","553.7161"
"33.1600","12.1133","5.4855","14.2955","352.4522","554.0972"
"33.1800","12.1166","5.4888","14.3041","352.7479","554.5621"
"33.2000","12.1201","5.4924","14.3133","353.0822","555.0876"
"33.2200","12.1237","5.4959","14.3226","353.4092","555.6016"
"33.2400","12.1272","5.4994","14.3318","353.7259","556.0995"
"33.2600","12.1306","5.5028","14.3407","354.0268","556.5726"
"33.2800","12.1339","5.5062","14.3493","354.3166","557.0283"
"33.3000","12.1371","5.5094","14.3576","354.5957","557.4670"
"33.3200","12.1402","5.5124","14.3657","354.8585","557.8802"
"33.3400","12.1432","5.5155","14.3737","355.1144","558.2825"
"33.3600","12.1466","5.5188","14.3824","355.4204","558.7635"
"33.3800","12.1505","5.5227","14.3925","355.8025","559.3642"
"33.4000","12.1547","5.5270","14.4035","356.2361","560.0460"
"33.4200","12.1586","5.5309","14.4137","356.6000","560.6179"
"33.4400","12.1619","5.5342","14.4223","356.8778","561.0547"
"33.4600","12.1650","5.5373","14.4305","357.1409","561.4684"
"33.4800","12.1684","5.5407","14.4393","357.4416","561.9412"
"33.5000","12.1720","5.5443","14.4487","357.7831","562.4780"
"33.5200","12.1756","5.5479","14.4580","358.1084","562.9894"
"33.5400","12.1790","5.5513","14.4669","358.4071","563.4590"
"33.5600","12.1823","5.5546","14.4754","358.6929","563.9082"
"33.5800","12.1855","5.5577","14.4837","358.9680","564.3407"
"33.6000","12.1886","5.5609","14.4919","359.2300","564.7526"
"33.6200","12.1916","5.5639","14.4997","359.4837","565.1516"
"33.6400","12.1945","5.5668","14.5072","359.7124","565.5111"
"33.6600","12.1975","5.5698","14.5152","359.9797","565.9312"
"33.6800","12.2010","5.5732","14.5241","360.2932","566.4241"
"33.7000","12.2046","5.5769","14.5337","360.6491","566.9836"
"33.7200","12.2082","5.5804","14.5429","360.9729","567.4927"
"33.7400","12.2113","5.5835","14.5509","361.2230","567.8858"
"33.7600","12.2140","5.5863","14.5581","361.4335","568.2168"
"33.7800","12.2168","5.5891","14.5654","361.6605","568.5736"
"33.8000","12.2199","5.5922","14.5736","361.9443","569.0198"
"33.8200","12.2233","5.5956","14.5824","362.2690","569.5304"
"33.8400","12.2267","5.5990","14.5912","362.5785","570.0170"
"33.8600","12.2301","5.6023","14.5999","362.8854","570.4995"
"33.8800","12.2334","5.6057","14.6086","363.1918","570.9811"
"33.9000","12.2369","5.6091","14.6177","363.5114","571.4836"
"33.9200","12.2404","5.6127","14.6269","363.8474","572.0118"
"33.9400","12.2438","5.6161","14.6357","364.1476","572.4837"
"33.9600","12.2470","5.6193","14.6441","364.4275","572.9237"
"33.9800","12.2504","5.6226","14.6528","364.7297","573.3989"
"34.0000","12.2541","5.6264","14.6626","365.0953","573.9736"
"34.0200","12.2580","5.6302","14.6727","365.4805","574.5793"
"34.0400","12.2615","5.6337","14.6817","365.7959","575.0751"
"34.0600","12.2643","5.6366","14.6893","366.0145","575.4187"
"34.0800","12.2670","5.6393","14.6962","366.2212","575.7437"
"34.1000","12.2699","5.6422","14.7037","366.4643","576.1258"
"34.1200","12.2733","5.6455","14.7125","366.7942","576.6445"
"34.1400","12.2770","5.6493","14.7223","367.1603","577.2201"
"34.1600","12.2807","5.6530","14.7320","367.5177","577.7819"
"34.1800","12.2845","5.6567","14.7417","367.8780","578.3484"
"34.2000","12.2882","5.6604","14.7514","368.2241","578.8925"
"34.2200","12.2918","5.6641","14.7609","368.5692","579.4351"
"34.2400","12.2953","5.6676","14.7700","368.8860","579.9330"
"34.2600","12.2986","5.6708","14.7784","369.1577","580.3602"
"34.2800","12.3017","5.6740","14.7867","369.4328","580.7927"
"34.3000","12.3051","5.6774","14.7956","369.7528","581.2957"
"34.3200","12.3088","5.6811","14.8052","370.1052","581.8497"
"34.3400","12.3123","5.6846","14.8144","370.4392","582.3748"
"34.3600","12.3154","5.6877","14.8224","370.6870","582.7644"
"34.3800","12.3182","5.6904","14.8295","370.9040","583.1057"
"34.4000","12.3210","5.6933","14.8370","371.1379","583.4734"
"34.4200","12.3243","5.6966","14.8455","371.4405","583.9490"
"34.4400","12.3279","5.7001","14.8548","371.7869","584.4936"
"34.4600","12.3315","5.7038","14.8643","372.1342","585.0397"
"34.4800","12.3351","5.7073","14.8736","372.4652","585.5599"
"34.5000","12.3386","5.7108","14.8827","372.7961","586.0802"
"34.5200","12.3420","5.7143","14.8917","373.1076","586.5699"
"34.5400","12.3453","5.7176","14.9003","373.4104","587.0460"
"34.5600","12.3483","5.7206","14.9082","373.6670","587.4494"
"34.5800","12.3512","5.7234","14.9155","373.8945","587.8071"
"34.6000","12.3541","5.7264","14.9232","374.1537","588.2145"
"34.6200","12.3575","5.7298","14.9320","374.4698","588.7115"
"34.6400","12.3613","5.7335","14.9418","374.8509","589.3105"
"34.6600","12.3650","5.7372","14.9515","375.2141","589.8815"
"34.6800","12.3682","5.7405","14.9599","375.4946","590.3226"
"34.7000","12.3711","5.7434","14.9675","375.7373","590.7042"
"34.7200","12.3742","5.7465","14.9755","376.0045","591.1241"
