Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"26.0400","10.9601","4.3017","11.2195","6.4040","10.0678"
"26.0600","10.9631","4.3047","11.2272","6.4055","10.0703"
"26.0800","10.9660","4.3076","11.2347","6.4107","10.0785"
"26.1000","10.9690","4.3106","11.2427","6.4166","10.0877"
"26.1200","10.9723","4.3139","11.2511","6.4178","10.0896"
"26.1400","10.9755","4.3171","11.2595","6.4273","10.1045"
"26.1600","10.9787","4.3203","11.2678","6.4314","10.1109"
"26.1800","10.9820","4.3236","11.2765","6.4356","10.1176"
"26.2000","10.9855","4.3271","11.2856","6.4448","10.1321"
"26.2200","10.9890","4.3306","11.2948","6.4524","10.1439"
"26.2400","10.9924","4.3340","11.3037","6.4579","10.1526"
"26.2600","10.9955","4.3371","11.3119","6.4697","10.1711"
"26.2800","10.9986","4.3402","11.3198","6.4683","10.1689"
"26.3000","11.0020","4.3436","11.3286","6.4775","10.1835"
"26.3200","11.0058","4.3474","11.3385","6.4815","10.1896"
"26.3400","11.0096","4.3512","11.3486","6.4897","10.2026"
"26.3600","11.0130","4.3546","11.3574","6.4956","10.2118"
"26.3800","11.0159","4.3575","11.3650","6.4985","10.2165"
"26.4000","11.0188","4.3604","11.3725","6.5055","10.2275"
"26.4200","11.0220","4.3636","11.3809","6.5139","10.2407"
"26.4400","11.0255","4.3671","11.3900","6.5168","10.2452"
"26.4600","11.0291","4.3707","11.3995","6.5256","10.2590"
"26.4800","11.0329","4.3745","11.4092","6.5297","10.2655"
"26.5000","11.0367","4.3783","11.4191","6.5347","10.2734"
"26.5200","11.0405","4.3821","11.4291","6.5469","10.2926"
"26.5400","11.0441","4.3857","11.4386","6.5490","10.2957"
"26.5600","11.0474","4.3890","11.4471","6.5592","10.3118"
"26.5800","11.0504","4.3921","11.4551","6.5633","10.3182"
"26.6000","11.0537","4.3953","11.4635","6.5668","10.3238"
"26.6200","11.0572","4.3988","11.4727","6.5759","10.3381"
"26.6400","11.0608","4.4024","11.4820","6.5823","10.3481"
"26.6600","11.0639","4.4056","11.4903","6.5840","10.3509"
"26.6800","11.0667","4.4083","11.4975","6.5953","10.3686"
"26.7000","11.0694","4.4110","11.5045","6.5945","10.3673"
"26.7200","11.0724","4.4140","11.5122","6.6029","10.3806"
"26.7400","11.0756","4.4172","11.5206","6.6088","10.3899"
"26.7600","11.0789","4.4205","11.5293","6.6122","10.3951"
"26.7800","11.0823","4.4239","11.5382","6.6196","10.4068"
"26.8000","11.0859","4.4275","11.5474","6.6262","10.4172"
"26.8200","11.0896","4.4312","11.5572","6.6310","10.4247"
"26.8400","11.0933","4.4349","11.5668","6.6401","10.4390"
"26.8600","11.0967","4.4383","11.5756","6.6428","10.4432"
"26.8800","11.0997","4.4413","11.5836","6.6497","10.4542"
"26.9000","11.1027","4.4443","11.5914","6.6605","10.4711"
"26.9200","11.1060","4.4476","11.5998","6.6614","10.4726"
"26.9400","11.1096","4.4512","11.6093","6.6724","10.4898"
"26.9600","11.1133","4.4549","11.6189","6.6764","10.4961"
"26.9800","11.1166","4.4582","11.6276","6.6825","10.5058"
"27.0000","11.1195","4.4611","11.6352","6.6879","10.5142"
"27.0200","11.1224","4.4640","11.6427","6.6915","10.5199"
"27.0400","11.1256","4.4672","11.6509","6.6954","10.5260"
"27.0600","11.1289","4.4705","11.6598","6.7062","10.5429"
"27.0800","11.1323","4.4739","11.6685","6.7068","10.5438"
"27.1000","11.1355","4.4771","11.6770","6.7146","10.5562"
"27.1200","11.1389","4.4805","11.6857","6.7174","10.5606"
"27.1400","11.1423","4.4839","11.6946","6.7241","10.5711"
"27.1600","11.1458","4.4874","11.7038","6.7347","10.5878"
"27.1800","11.1492","4.4908","11.7125","6.7382","10.5932"
"27.2000","11.1523","4.4939","11.7207","6.7463","10.6060"
"27.2200","11.1554","4.4970","11.7288","6.7534","10.6172"
"27.2400","11.1588","4.5004","11.7377","6.7558","10.6210"
"27.2600","11.1626","4.5042","11.7475","6.7659","10.6368"
"27.2800","11.1662","4.5078","11.7570","6.7743","10.6501"
"27.3000","11.1694","4.5110","11.7653","6.7752","10.6515"
"27.3200","11.1723","4.5139","11.7729","6.7878","10.6713"
"27.3400","11.1753","4.5169","11.7807","6.7880","10.6716"
"27.3600","11.1786","4.5202","11.7894","6.7924","10.6785"
"27.3800","11.1822","4.5238","11.7986","6.8010","10.6920"
"27.4000","11.1857","4.5273","11.8077","6.8035","10.6959"
"27.4200","11.1891","4.5307","11.8168","6.8106","10.7070"
"27.4400","11.1927","4.5343","11.8260","6.8206","10.7229"
"27.4600","11.1962","4.5378","11.8353","6.8234","10.7272"
"27.4800","11.1997","4.5413","11.8444","6.8359","10.7468"
"27.5000","11.2030","4.5446","11.8528","6.8369","10.7485"
"27.5200","11.2061","4.5477","11.8610","6.8439","10.7595"
"27.5400","11.2094","4.5510","11.8697","6.8524","10.7728"
"27.5600","11.2132","4.5548","11.8796","6.8565","10.7793"
"27.5800","11.2171","4.5587","11.8898","6.8655","10.7934"
"27.6000","11.2206","4.5622","11.8988","6.8718","10.8032"
"27.6200","11.2235","4.5651","11.9064","6.8723","10.8041"
"27.6400","11.2263","4.5679","11.9136","6.8791","10.8148"
"27.6600","11.2292","4.5708","11.9213","6.8861","10.8258"
"27.6800","11.2325","4.5741","11.9298","6.8901","10.8321"
"27.7000","11.2358","4.5774","11.9385","6.9009","10.8490"
"27.7200","11.2392","4.5808","11.9473","6.8998","10.8473"
"27.7400","11.2426","4.5842","11.9563","6.9116","10.8659"
"27.7600","11.2462","4.5878","11.9656","6.9199","10.8789"
"27.7800","11.2498","4.5914","11.9749","6.9240","10.8854"
"27.8000","11.2531","4.5947","11.9837","6.9303","10.8953"
"27.8200","11.2562","4.5978","11.9917","6.9316","10.8974"
"27.8400","11.2592","4.6008","11.9996","6.9361","10.9043"
"27.8600","11.2625","4.6041","12.0081","6.9466","10.9208"
"27.8800","11.2661","4.6077","12.0174","6.9522","10.9297"
"27.9000","11.2697","4.6113","12.0269","6.9605","10.9428"
"27.9200","11.2730","4.6146","12.0355","6.9679","10.9544"
"27.9400","11.2760","4.6176","12.0433","6.9678","10.9542"
"27.9600","11.2789","4.6205","12.0510","6.9783","10.9708"
"27.9800","11.2821","4.6237","12.0593","6.9808","10.9747"
"28.0000","11.2855","4.6271","12.0682","6.9874","10.9850"
"28.0200","11.2889","4.6305","12.0771","6.9963","10.9990"
"28.0400","11.2924","4.6340","12.0860","7.0026","11.0089"
"28.0600","11.2959","4.6375","12.0953","7.0082","11.0178"
"28.0800","11.2995","4.6411","12.1047","7.0210","11.0378"
"28.1000","11.3030","4.6446","12.1137","7.0189","11.0346"
"28.1200","11.3061","4.6477","12.1218","7.0299","11.0519"
"28.1400","11.3090","4.6506","12.1293","7.0312","11.0540"
"28.1600","11.3118","4.6535","12.1368","7.0390","11.0661"
"28.1800","11.3151","4.6567","12.1453","7.0436","11.0733"
"28.2000","11.3188","4.6604","12.1550","7.0490","11.0819"
"28.2200","11.3226","4.6642","12.1649","7.0565","11.0936"
"28.2400","11.3260","4.6676","12.1736","7.0653","11.1074"
"28.2600","11.3289","4.6705","12.1814","7.0660","11.1086"
"28.2800","11.3319","4.6735","12.1892","7.0762","11.1246"
"28.3000","11.3351","4.6767","12.1975","7.0836","11.1363"
"28.3200","11.3384","4.6800","12.2061","7.0853","11.1389"
"28.3400","11.3416","4.6832","12.2144","7.0931","11.1513"
"28.3600","11.3447","4.6863","12.2225","7.0952","11.1546"
"28.3800","11.3479","4.6895","12.2309","7.1028","11.1665"
"28.4000","11.3512","4.6929","12.2396","7.1094","11.1768"
"28.4200","11.3546","4.6962","12.2484","7.1146","11.1850"
"28.4400","11.3580","4.6996","12.2571","7.1192","11.1923"
"28.4600","11.3613","4.7029","12.2658","7.1299","11.2091"
"28.4800","11.3648","4.7064","12.2750","7.1324","11.2131"
"28.5000","11.3689","4.7105","12.2855","7.1448","11.2325"
"28.5200","11.3732","4.7148","12.2969","7.1495","11.2398"
"28.5400","11.3773","4.7189","12.3074","7.1559","11.2499"
"28.5600","11.3807","4.7223","12.3163","7.1669","11.2673"
"28.5800","11.3838","4.7254","12.3246","7.1698","11.2718"
"28.6000","11.3871","4.7287","12.3331","7.1764","11.2821"
"28.6200","11.3905","4.7321","12.3419","7.1837","11.2936"
"28.6400","11.3937","4.7353","12.3504","7.1824","11.2917"
"28.6600","11.3970","4.7386","12.3588","7.1949","11.3113"
"28.6800","11.4003","4.7419","12.3675","7.2018","11.3221"
"28.7000","11.4037","4.7453","12.3765","7.2022","11.3228"
"28.7200","11.4072","4.7488","12.3854","7.2129","11.3395"
"28.7400","11.4104","4.7520","12.3939","7.2162","11.3447"
"28.7600","11.4134","4.7550","12.4018","7.2252","11.3589"
"28.7800","11.4165","4.7581","12.4098","7.2307","11.3676"
"28.8000","11.4199","4.7615","12.4186","7.2339","11.3726"
"28.8200","11.4236","4.7652","12.4283","7.2420","11.3853"
"28.8400","11.4272","4.7688","12.4376","7.2512","11.3998"
"28.8600","11.4302","4.7718","12.4455","7.2522","11.4013"
"28.8800","11.4329","4.7745","12.4526","7.2648","11.4212"
"28.9000","11.4357","4.7773","12.4597","7.2646","11.4208"
"28.9200","11.4387","4.7803","12.4677","7.2683","11.4266"
"28.9400","11.4420","4.7836","12.4761","7.2739","11.4355"
"28.9600","11.4453","4.7869","12.4848","7.2779","11.4418"
"28.9800","11.4487","4.7903","12.4938","7.2871","11.4561"
"29.0000","11.4523","4.7939","12.5032","7.2964","11.4709"
"29.0200","11.4560","4.7976","12.5129","7.3015","11.4789"
"29.0400","11.4596","4.8013","12.5223","7.3116","11.4947"
"29.0600","11.4630","4.8046","12.5309","7.3163","11.5020"
"29.0800","11.4660","4.8076","12.5388","7.3196","11.5073"
"29.1000","11.4691","4.8107","12.5469","7.3298","11.5233"
"29.1200","11.4725","4.8141","12.5558","7.3291","11.5222"
"29.1400","11.4761","4.8177","12.5652","7.3407","11.5405"
"29.1600","11.4794","4.8210","12.5739","7.3473","11.5508"
"29.1800","11.4824","4.8240","12.5816","7.3492","11.5538"
"29.2000","11.4852","4.8268","12.5889","7.3575","11.5669"
"29.2200","11.4882","4.8298","12.5968","7.3643","11.5775"
"29.2400","11.4916","4.8332","12.6056","7.3668","11.5815"
"29.2600","11.4952","4.8368","12.6151","7.3781","11.5993"
"29.2800","11.4989","4.8405","12.6246","7.3811","11.6040"
"29.3000","11.5026","4.8442","12.6343","7.3938","11.6240"
"29.3200","11.5063","4.8479","12.6440","7.4003","11.6341"
"29.3400","11.5099","4.8515","12.6533","7.4025","11.6375"
"29.3600","11.5132","4.8548","12.6619","7.4121","11.6528"
"29.3800","11.5162","4.8578","12.6699","7.4123","11.6530"
"29.4000","11.5193","4.8609","12.6778","7.4162","11.6591"
"29.4200","11.5226","4.8642","12.6864","7.4273","11.6766"
"29.4400","11.5263","4.8679","12.6962","7.4334","11.6862"
"29.4600","11.5302","4.8718","12.7063","7.4433","11.7018"
"29.4800","11.5337","4.8753","12.7154","7.4510","11.7139"
"29.5000","11.5367","4.8783","12.7232","7.4510","11.7138"
"29.5200","11.5396","4.8812","12.7307","7.4638","11.7340"
"29.5400","11.5427","4.8843","12.7389","7.4612","11.7300"
"29.5600","11.5461","4.8877","12.7477","7.4700","11.7437"
"29.5800","11.5495","4.8911","12.7566","7.4750","11.7516"
"29.6000","11.5528","4.8944","12.7654","7.4798","11.7592"
"29.6200","11.5562","4.8978","12.7741","7.4858","11.7686"
"29.6400","11.5596","4.9012","12.7829","7.4947","11.7826"
"29.6600","11.5630","4.9046","12.7919","7.5004","11.7916"
"29.6800","11.5663","4.9079","12.8004","7.5122","11.8101"
"29.7000","11.5694","4.9110","12.8085","7.5159","11.8159"
"29.7200","11.5726","4.9142","12.8168","7.5188","11.8204"
"29.7400","11.5761","4.9177","12.8259","7.5297","11.8375"
"29.7600","11.5798","4.9214","12.8358","7.5327","11.8423"
"29.7800","11.5835","4.9251","12.8452","7.5422","11.8573"
"29.8000","11.5866","4.9282","12.8534","7.5493","11.8684"
"29.8200","11.5894","4.9310","12.8608","7.5540","11.8757"
"29.8400","11.5923","4.9339","12.8683","7.5582","11.8825"
"29.8600","11.5953","4.9370","12.8762","7.5671","11.8964"
"29.8800","11.5986","4.9402","12.8846","7.5651","11.8932"
"29.9000","11.6018","4.9434","12.8931","7.5797","11.9162"
"29.9200","11.6052","4.9468","12.9020","7.5791","11.9153"
"29.9400","11.6088","4.9504","12.9112","7.5901","11.9325"
"29.9600","11.6125","4.9541","12.9209","7.5941","11.9389"
"29.9800","11.6161","4.9577","12.9304","7.6011","11.9498"
"30.0000","11.6194","4.9610","12.9390","7.6091","11.9624"
"30.0200","11.6225","4.9641","12.9471","7.6174","11.9755"
"30.0400","11.6258","4.9674","12.9556","7.6166","11.9743"
"30.0600","11.6294","4.9710","12.9650","7.6296","11.9947"
"30.0800","11.6331","4.9747","12.9747","7.6354","12.0037"
"30.1000","11.6365","4.9781","12.9835","7.6412","12.0128"
"30.1200","11.6393","4.9810","12.9910","7.6482","12.0239"
"30.1400","11.6420","4.9836","12.9980","7.6485","12.0243"
"30.1600","11.6450","4.9866","13.0056","7.6577","12.0389"
"30.1800","11.6483","4.9899","13.0144","7.6635","12.0479"
"30.2000","11.6520","4.9936","13.0239","7.6710","12.0597"
"30.2200","11.6557","4.9973","13.0335","7.6773","12.0696"
"30.2400","11.6595","5.0011","13.0435","7.6879","12.0863"
"30.2600","11.6634","5.0050","13.0537","7.6937","12.0955"
"30.2800","11.6673","5.0089","13.0639","7.7053","12.1137"
"30.3000","11.6709","5.0125","13.0732","7.7056","12.1142"
"30.3200","11.6740","5.0156","13.0814","7.7151","12.1290"
"30.3400","11.6771","5.0187","13.0895","7.7194","12.1358"
"30.3600","11.6804","5.0220","13.0981","7.7235","12.1423"
"30.3800","11.6840","5.0256","13.1073","7.7326","12.1566"
"30.4000","11.6874","5.0290","13.1162","7.7413","12.1702"
"30.4200","11.6904","5.0320","13.1242","7.7453","12.1766"
"30.4400","11.6932","5.0348","13.1315","7.7531","12.1887"
"30.4600","11.6961","5.0378","13.1391","7.7538","12.1899"
"30.4800","11.6994","5.0410","13.1476","7.7616","12.2022"
"30.5000","11.7029","5.0445","13.1566","7.7696","12.2147"
"30.5200","11.7062","5.0478","13.1654","7.7725","12.2194"
"30.5400","11.7095","5.0511","13.1740","7.7835","12.2366"
"30.5600","11.7129","5.0545","13.1828","7.7854","12.2395"
"30.5800","11.7163","5.0579","13.1916","7.7906","12.2478"
"30.6000","11.7196","5.0612","13.2002","7.8006","12.2635"
"30.6200","11.7227","5.0643","13.2084","7.8060","12.2719"
"30.6400","11.7257","5.0673","13.2161","7.8111","12.2800"
"30.6600","11.7287","5.0703","13.2240","7.8179","12.2907"
"30.6800","11.7321","5.0737","13.2329","7.8199","12.2938"
"30.7000","11.7359","5.0775","13.2429","7.8342","12.3163"
"30.7200","11.7397","5.0813","13.2527","7.8392","12.3242"
"30.7400","11.7430","5.0846","13.2613","7.8466","12.3357"
"30.7600","11.7459","5.0875","13.2689","7.8503","12.3416"
"30.7800","11.7489","5.0905","13.2768","7.8536","12.3468"
"30.8000","11.7522","5.0938","13.2853","7.8613","12.3589"
"30.8200","11.7555","5.0971","13.2940","7.8692","12.3713"
"30.8400","11.7588","5.1004","13.3026","7.8709","12.3740"
"30.8600","11.7622","5.1038","13.3113","7.8810","12.3898"
"30.8800","11.7656","5.1072","13.3201","7.8877","12.4004"
"30.9000","11.7691","5.1107","13.3293","7.8907","12.4051"
"30.9200","11.7726","5.1142","13.3384","7.9030","12.4245"
"30.9400","11.7758","5.1174","13.3470","7.9055","12.4283"
"30.9600","11.7790","5.1206","13.3552","7.9149","12.4432"
"30.9800","11.7824","5.1240","13.3640","7.9194","12.4503"
"31.0000","11.7862","5.1278","13.3740","7.9261","12.4607"
"31.0200","11.7901","5.1317","13.3842","7.9340","12.4732"
"31.0400","11.7935","5.1351","13.3931","7.9400","12.4826"
"31.0600","11.7964","5.1380","13.4007","7.9428","12.4871"
"31.0800","11.7992","5.1408","13.4079","7.9545","12.5055"
"31.1000","11.8021","5.1437","13.4156","7.9561","12.5080"
"31.1200","11.8053","5.1469","13.4238","7.9651","12.5221"
"31.1400","11.8086","5.1502","13.4324","7.9727","12.5341"
"31.1600","11.8119","5.1535","13.4411","7.9716","12.5323"
"31.1800","11.8154","5.1570","13.4502","7.9837","12.5514"
"31.2000","11.8190","5.1606","13.4595","7.9901","12.5614"
"31.2200","11.8226","5.1642","13.4690","7.9942","12.5678"
"31.2400","11.8260","5.1676","13.4779","8.0043","12.5837"
"31.2600","11.8292","5.1708","13.4862","8.0076","12.5889"
"31.2800","11.8325","5.1741","13.4947","8.0134","12.5980"
"31.3000","11.8361","5.1777","13.5041","8.0248","12.6159"
"31.3200","11.8400","5.1816","13.5144","8.0284","12.6215"
"31.3400","11.8439","5.1855","13.5244","8.0417","12.6426"
"31.3600","11.8471","5.1887","13.5328","8.0429","12.6445"
"31.3800","11.8499","5.1915","13.5401","8.0468","12.6505"
"31.4000","11.8528","5.1944","13.5476","8.0557","12.6645"
"31.4200","11.8559","5.1975","13.5558","8.0618","12.6740"
"31.4400","11.8593","5.2009","13.5646","8.0666","12.6817"
"31.4600","11.8628","5.2044","13.5737","8.0788","12.7008"
"31.4800","11.8663","5.2079","13.5828","8.0794","12.7017"
"31.5000","11.8699","5.2115","13.5922","8.0914","12.7206"
"31.5200","11.8735","5.2151","13.6017","8.0997","12.7337"
"31.5400","11.8770","5.2186","13.6107","8.1011","12.7360"
"31.5600","11.8801","5.2217","13.6188","8.1100","12.7499"
"31.5800","11.8829","5.2246","13.6263","8.1117","12.7525"
"31.6000","11.8859","5.2275","13.6341","8.1176","12.7618"
"31.6200","11.8893","5.2309","13.6428","8.1249","12.7734"
"31.6400","11.8929","5.2345","13.6522","8.1297","12.7809"
"31.6600","11.8963","5.2379","13.6612","8.1379","12.7938"
"31.6800","11.8994","5.2410","13.6691","8.1482","12.8100"
"31.7000","11.9022","5.2438","13.6766","8.1486","12.8106"
"31.7200","11.9052","5.2468","13.6844","8.1589","12.8267"
"31.7400","11.9085","5.2501","13.6929","8.1609","12.8300"
"31.7600","11.9119","5.2535","13.7018","8.1676","12.8405"
"31.7800","11.9153","5.2569","13.7106","8.1740","12.8505"
"31.8000","11.9188","5.2604","13.7198","8.1803","12.8605"
"31.8200","11.9224","5.2640","13.7291","8.1872","12.8713"
"31.8400","11.9259","5.2675","13.7384","8.1969","12.8865"
"31.8600","11.9293","5.2709","13.7472","8.2008","12.8926"
"31.8800","11.9323","5.2739","13.7551","8.2102","12.9073"
"31.9000","11.9352","5.2768","13.7626","8.2141","12.9136"
"31.9200","11.9381","5.2797","13.7703","8.2180","12.9197"
"31.9400","11.9415","5.2831","13.7789","8.2265","12.9330"
"31.9600","11.9450","5.2866","13.7883","8.2293","12.9374"
"31.9800","11.9485","5.2901","13.7972","8.2411","12.9561"
"32.0000","11.9515","5.2931","13.8050","8.2454","12.9627"
"32.0200","11.9543","5.2959","13.8125","8.2491","12.9685"
"32.0400","11.9574","5.2990","13.8204","8.2562","12.9798"
"32.0600","11.9608","5.3024","13.8294","8.2638","12.9917"
"32.0800","11.9645","5.3061","13.8389","8.2667","12.9962"
"32.1000","11.9682","5.3098","13.8486","8.2784","13.0146"
"32.1200","11.9719","5.3135","13.8584","8.2815","13.0196"
"32.1400","11.9757","5.3173","13.8683","8.2928","13.0372"
"32.1600","11.9795","5.3211","13.8780","8.2983","13.0459"
"32.1800","11.9830","5.3246","13.8873","8.3041","13.0550"
"32.2000","11.9864","5.3280","13.8961","8.3133","13.0695"
"32.2200","11.9899","5.3315","13.9053","8.3230","13.0847"
"32.2400","11.9938","5.3354","13.9155","8.3276","13.0920"
"32.2600","11.9979","5.3395","13.9261","8.3393","13.1104"
"32.2800","12.0014","5.3430","13.9354","8.3426","13.1156"
"32.3000","12.0044","5.3460","13.9432","8.3476","13.1234"
"32.3200","12.0073","5.3489","13.9506","8.3561","13.1368"
"32.3400","12.0103","5.3519","13.9584","8.3550","13.1350"
"32.3600","12.0135","5.3551","13.9668","8.3643","13.1497"
"32.3800","12.0167","5.3583","13.9751","8.3704","13.1593"
"32.4000","12.0200","5.3616","13.9837","8.3776","13.1706"
"32.4200","12.0234","5.3650","13.9927","8.3860","13.1838"
"32.4400","12.0269","5.3685","14.0018","8.3924","13.1939"
"32.4600","12.0303","5.3719","14.0107","8.3955","13.1987"
"32.4800","12.0336","5.3752","14.0193","8.4095","13.2208"
"32.5000","12.0366","5.3782","14.0271","8.4058","13.2149"
"32.5200","12.0395","5.3811","14.0347","8.4185","13.2349"
"32.5400","12.0427","5.3843","14.0429","8.4225","13.2412"
"32.5600","12.0462","5.3878","14.0522","8.4312","13.2548"
"32.5800","12.0500","5.3916","14.0620","8.4414","13.2709"
"32.6000","12.0534","5.3951","14.0710","8.4469","13.2796"
"32.6200","12.0564","5.3980","14.0787","8.4489","13.2827"
"32.6400","12.0591","5.4007","14.0858","8.4547","13.2919"
"32.6600","12.0620","5.4036","14.0934","8.4558","13.2936"
"32.6800","12.0653","5.4069","14.1019","8.4667","13.3107"
"32.7000","12.0687","5.4103","14.1108","8.4753","13.3241"
"32.7200","12.0722","5.4138","14.1198","8.4776","13.3278"
"32.7400","12.0757","5.4173","14.1290","8.4910","13.3489"
"32.7600","12.0793","5.4209","14.1385","8.4937","13.3532"
"32.7800","12.0830","5.4246","14.1481","8.5036","13.3686"
"32.8000","12.0864","5.4280","14.1570","8.5106","13.3797"
"32.8200","12.0895","5.4311","14.1651","8.5125","13.3826"
"32.8400","12.0925","5.4341","14.1729","8.5214","13.3966"
"32.8600","12.0958","5.4374","14.1814","8.5312","13.4121"
"32.8800","12.0994","5.4410","14.1909","8.5321","13.4134"
"32.9000","12.1030","5.4446","14.2002","8.5450","13.4338"
"32.9200","12.1061","5.4477","14.2084","8.5460","13.4354"
"32.9400","12.1089","5.4505","14.2157","8.5527","13.4459"
"32.9600","12.1118","5.4534","14.2231","8.5604","13.4580"
"32.9800","12.1149","5.4565","14.2314","8.5625","13.4612"
"33.0000","12.1184","5.4600","14.2405","8.5720","13.4762"
"33.0200","12.1220","5.4636","14.2498","8.5813","13.4909"
"33.0400","12.1256","5.4672","14.2591","8.5864","13.4988"
"33.0600","12.1292","5.4708","14.2686","8.5981","13.5173"
"33.0800","12.1328","5.4744","14.2780","8.6023","13.5238"
"33.1000","12.1363","5.4779","14.2870","8.6077","13.5323"
"33.1200","12.1395","5.4811","14.2954","8.6166","13.5464"
"33.1400","12.1425","5.4841","14.3033","8.6167","13.5464"
"33.1600","12.1456","5.4872","14.3113","8.6252","13.5599"
"33.1800","12.1491","5.4907","14.3204","8.6332","13.5724"
"33.2000","12.1530","5.4946","14.3307","8.6416","13.5856"
"33.2200","12.1569","5.4985","14.3408","8.6498","13.5985"
"33.2400","12.1602","5.5018","14.3495","8.6566","13.6092"
"33.2600","12.1632","5.5048","14.3574","8.6609","13.6160"
"33.2800","12.1663","5.5079","14.3654","8.6723","13.6339"
"33.3000","12.1697","5.5113","14.3742","8.6729","13.6348"
"33.3200","12.1732","5.5148","14.3833","8.6827","13.6503"
"33.3400","12.1766","5.5182","14.3923","8.6878","13.6583"
"33.3600","12.1800","5.5216","14.4012","8.6906","13.6626"
"33.3800","12.1834","5.5250","14.4098","8.7037","13.6832"
"33.4000","12.1866","5.5282","14.4184","8.7044","13.6844"
"33.4200","12.1898","5.5314","14.4267","8.7139","13.6992"
"33.4400","12.1929","5.5345","14.4348","8.7215","13.7113"
"33.4600","12.1960","5.5376","14.4428","8.7277","13.7210"
"33.4800","12.1993","5.5409","14.4514","8.7359","13.7338"
"33.5000","12.2030","5.5446","14.4611","8.7439","13.7465"
"33.5200","12.2068","5.5484","14.4709","8.7467","13.7509"
"33.5400","12.2101","5.5517","14.4796","8.7607","13.7729"
"33.5600","12.2129","5.5545","14.4870","8.7590","13.7701"
"33.5800","12.2156","5.5572","14.4940","8.7647","13.7792"
"33.6000","12.2185","5.5601","14.5015","8.7705","13.7883"
"33.6200","12.2217","5.5633","14.5098","8.7744","13.7944"
"33.6400","12.2250","5.5666","14.5184","8.7821","13.8065"
"33.6600","12.2284","5.5700","14.5272","8.7919","13.8220"
"33.6800","12.2319","5.5735","14.5365","8.7971","13.8302"
"33.7000","12.2356","5.5772","14.5462","8.8095","13.8496"
"33.7200","12.2393","5.5809","14.5559","8.8136","13.8561"
"33.7400","12.2429","5.5845","14.5650","8.8227","13.8704"
"33.7600","12.2461","5.5877","14.5734","8.8283","13.8792"
"33.7800","12.2492","5.5908","14.5815","8.8306","13.8828"
"33.8000","12.2525","5.5941","14.5902","8.8402","13.8979"
"33.8200","12.2562","5.5978","14.5998","8.8475","13.9093"
"33.8400","12.2598","5.6014","14.6093","8.8543","13.9200"
"33.8600","12.2630","5.6046","14.6175","8.8615","13.9313"
"33.8800","12.2657","5.6073","14.6246","8.8677","13.9411"
"33.9000","12.2684","5.6100","14.6315","8.8688","13.9429"
"33.9200","12.2713","5.6129","14.6393","8.8792","13.9592"
"33.9400","12.2747","5.6163","14.6482","8.8780","13.9574"
"33.9600","12.2783","5.6199","14.6575","8.8915","13.9785"
"33.9800","12.2821","5.6237","14.6673","8.8995","13.9911"
"34.0000","12.2860","5.6276","14.6775","8.9072","14.0032"
"34.0200","12.2899","5.6315","14.6877","8.9182","14.0205"
"34.0400","12.2937","5.6353","14.6975","8.9262","14.0330"
"34.0600","12.2971","5.6387","14.7065","8.9319","14.0421"
"34.0800","12.3003","5.6419","14.7148","8.9405","14.0556"
"34.1000","12.3035","5.6451","14.7231","8.9424","14.0585"
"34.1200","12.3069","5.6485","14.7321","8.9513","14.0725"
"34.1400","12.3105","5.6521","14.7414","8.9610","14.0878"
"34.1600","12.3137","5.6553","14.7499","8.9650","14.0941"
"34.1800","12.3166","5.6582","14.7574","8.9754","14.1104"
"34.2000","12.3194","5.6610","14.7646","8.9769","14.1128"
"34.2200","12.3224","5.6640","14.7725","8.9802","14.1180"
"34.2400","12.3258","5.6674","14.7813","8.9884","14.1308"
"34.2600","12.3293","5.6709","14.7905","8.9944","14.1403"
"34.2800","12.3328","5.6744","14.7995","8.9979","14.1458"
"34.3000","12.3363","5.6779","14.8086","9.0117","14.1674"
"34.3200","12.3398","5.6814","14.8178","9.0134","14.1702"
"34.3400","12.3432","5.6848","14.8268","9.0259","14.1898"
"34.3600","12.3464","5.6880","14.8351","9.0291","14.1949"
"34.3800","12.3493","5.6909","14.8427","9.0354","14.2047"
"34.4000","12.3522","5.6938","14.8503","9.0418","14.2147"
"34.4200","12.3554","5.6970","14.8586","9.0481","14.2247"
"34.4400","12.3591","5.7007","14.8681","9.0537","14.2335"
"34.4600","12.3630","5.7046","14.8783","9.0664","14.2535"
"34.4800","12.3665","5.7081","14.8876","9.0687","14.2570"
"34.5000","12.3696","5.7112","14.8957","9.0795","14.2741"
"34.5200","12.3726","5.7142","14.9034","9.0860","14.2843"
"34.5400","12.3758","5.7174","14.9117","9.0873","14.2864"
"34.5600","12.3792","5.7208","14.9206","9.0981","14.3034"
"34.5800","12.3826","5.7242","14.9295","9.1029","14.3108"
"34.6000","12.3860","5.7276","14.9382","9.1108","14.3233"
"34.6200","12.3893","5.7309","14.9470","9.1178","14.3343"
"34.6400","12.3928","5.7344","14.9560","9.1245","14.3448"
"34.6600","12.3963","5.7379","14.9651","9.1317","14.3561"
"34.6800","12.3996","5.7412","14.9737","9.1407","14.3703"
"34.7000","12.4026","5.7442","14.9817","9.1399","14.3690"
"34.7200","12.4058","5.7474","14.9900","9.1563","14.3947"
