Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"5","114.06","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","3.0392","8.3092","1.6957","4.0708","5.1933"
"25.6800","3.0405","8.3085","1.6970","4.0738","5.1928"
"25.7000","3.0418","8.3207","1.6983","4.0770","5.2004"
"25.7200","3.0432","8.3320","1.6998","4.0804","5.2075"
"25.7400","3.0447","8.3392","1.7012","4.0839","5.2120"
"25.7600","3.0461","8.3440","1.7027","4.0873","5.2150"
"25.7800","3.0475","8.3476","1.7040","4.0907","5.2173"
"25.8000","3.0488","8.3554","1.7054","4.0939","5.2221"
"25.8200","3.0502","8.3569","1.7067","4.0970","5.2231"
"25.8400","3.0515","8.3674","1.7080","4.1001","5.2296"
"25.8600","3.0528","8.3770","1.7093","4.1034","5.2356"
"25.8800","3.0542","8.3851","1.7107","4.1067","5.2407"
"25.9000","3.0557","8.3910","1.7122","4.1102","5.2444"
"25.9200","3.0571","8.3951","1.7137","4.1138","5.2469"
"25.9400","3.0586","8.4008","1.7151","4.1173","5.2505"
"25.9600","3.0601","8.4125","1.7166","4.1208","5.2578"
"25.9800","3.0615","8.4228","1.7180","4.1243","5.2642"
"26.0000","3.0629","8.4213","1.7194","4.1276","5.2633"
"26.0200","3.0642","8.4214","1.7207","4.1307","5.2634"
"26.0400","3.0655","8.4311","1.7220","4.1338","5.2695"
"26.0600","3.0667","8.4329","1.7232","4.1367","5.2705"
"26.0800","3.0678","8.4402","1.7244","4.1394","5.2751"
"26.1000","3.0689","8.4443","1.7255","4.1421","5.2777"
"26.1200","3.0701","8.4484","1.7266","4.1448","5.2803"
"26.1400","3.0712","8.4477","1.7277","4.1475","5.2798"
"26.1600","3.0725","8.4548","1.7290","4.1505","5.2842"
"26.1800","3.0738","8.4634","1.7303","4.1538","5.2896"
"26.2000","3.0753","8.4692","1.7318","4.1574","5.2932"
"26.2200","3.0769","8.4721","1.7334","4.1611","5.2951"
"26.2400","3.0785","8.4810","1.7350","4.1650","5.3007"
"26.2600","3.0801","8.4926","1.7366","4.1689","5.3079"
"26.2800","3.0817","8.4986","1.7382","4.1727","5.3116"
"26.3000","3.0831","8.5123","1.7396","4.1761","5.3202"
"26.3200","3.0844","8.5163","1.7409","4.1792","5.3227"
"26.3400","3.0856","8.5167","1.7421","4.1821","5.3229"
"26.3600","3.0867","8.5242","1.7432","4.1847","5.3276"
"26.3800","3.0878","8.5307","1.7443","4.1873","5.3317"
"26.4000","3.0888","8.5353","1.7453","4.1898","5.3346"
"26.4200","3.0899","8.5362","1.7464","4.1924","5.3351"
"26.4400","3.0910","8.5408","1.7475","4.1950","5.3380"
"26.4600","3.0922","8.5453","1.7487","4.1979","5.3408"
"26.4800","3.0935","8.5498","1.7500","4.2010","5.3436"
"26.5000","3.0948","8.5560","1.7513","4.2042","5.3475"
"26.5200","3.0963","8.5580","1.7528","4.2077","5.3487"
"26.5400","3.0977","8.5665","1.7542","4.2111","5.3541"
"26.5600","3.0991","8.5766","1.7556","4.2144","5.3604"
"26.5800","3.1004","8.5899","1.7569","4.2177","5.3687"
"26.6000","3.1018","8.5893","1.7583","4.2209","5.3683"
"26.6200","3.1031","8.5993","1.7597","4.2242","5.3745"
"26.6400","3.1045","8.6023","1.7610","4.2275","5.3764"
"26.6600","3.1059","8.6156","1.7624","4.2309","5.3847"
"26.6800","3.1074","8.6190","1.7639","4.2344","5.3869"
"26.7000","3.1089","8.6281","1.7654","4.2380","5.3926"
"26.7200","3.1104","8.6223","1.7669","4.2415","5.3889"
"26.7400","3.1118","8.6316","1.7683","4.2450","5.3948"
"26.7600","3.1133","8.6404","1.7698","4.2486","5.4003"
"26.7800","3.1148","8.6526","1.7714","4.2523","5.4079"
"26.8000","3.1163","8.6632","1.7728","4.2558","5.4145"
"26.8200","3.1177","8.6666","1.7742","4.2591","5.4166"
"26.8400","3.1189","8.6672","1.7755","4.2621","5.4170"
"26.8600","3.1202","8.6763","1.7767","4.2651","5.4227"
"26.8800","3.1214","8.6839","1.7779","4.2681","5.4274"
"26.9000","3.1226","8.6913","1.7792","4.2710","5.4320"
"26.9200","3.1239","8.6945","1.7804","4.2739","5.4341"
"26.9400","3.1252","8.7011","1.7817","4.2770","5.4382"
"26.9600","3.1266","8.7028","1.7831","4.2804","5.4392"
"26.9800","3.1280","8.7097","1.7846","4.2840","5.4435"
"27.0000","3.1296","8.7166","1.7861","4.2877","5.4478"
"27.0200","3.1312","8.7258","1.7877","4.2915","5.4536"
"27.0400","3.1327","8.7358","1.7893","4.2953","5.4598"
"27.0600","3.1342","8.7445","1.7907","4.2988","5.4653"
"27.0800","3.1356","8.7487","1.7921","4.3021","5.4679"
"27.1000","3.1369","8.7577","1.7934","4.3051","5.4735"
"27.1200","3.1380","8.7628","1.7945","4.3079","5.4768"
"27.1400","3.1391","8.7579","1.7956","4.3104","5.4737"
"27.1600","3.1401","8.7629","1.7966","4.3128","5.4768"
"27.1800","3.1411","8.7669","1.7976","4.3152","5.4793"
"27.2000","3.1421","8.7806","1.7986","4.3177","5.4879"
"27.2200","3.1432","8.7830","1.7997","4.3204","5.4894"
"27.2400","3.1444","8.7875","1.8009","4.3232","5.4922"
"27.2600","3.1457","8.7929","1.8022","4.3263","5.4956"
"27.2800","3.1470","8.7924","1.8036","4.3296","5.4952"
"27.3000","3.1485","8.7971","1.8050","4.3331","5.4982"
"27.3200","3.1500","8.8092","1.8065","4.3366","5.5058"
"27.3400","3.1514","8.8128","1.8079","4.3400","5.5080"
"27.3600","3.1528","8.8177","1.8093","4.3433","5.5111"
"27.3800","3.1541","8.8311","1.8106","4.3466","5.5194"
"27.4000","3.1555","8.8383","1.8121","4.3500","5.5239"
"27.4200","3.1570","8.8451","1.8135","4.3535","5.5282"
"27.4400","3.1585","8.8533","1.8150","4.3571","5.5333"
"27.4600","3.1600","8.8569","1.8166","4.3608","5.5356"
"27.4800","3.1616","8.8648","1.8181","4.3644","5.5405"
"27.5000","3.1630","8.8743","1.8195","4.3679","5.5464"
"27.5200","3.1645","8.8755","1.8210","4.3714","5.5472"
"27.5400","3.1659","8.8830","1.8224","4.3748","5.5519"
"27.5600","3.1673","8.8853","1.8238","4.3782","5.5533"
"27.5800","3.1686","8.8943","1.8252","4.3814","5.5590"
"27.6000","3.1699","8.8989","1.8264","4.3844","5.5618"
"27.6200","3.1711","8.9046","1.8276","4.3873","5.5654"
"27.6400","3.1723","8.9105","1.8288","4.3902","5.5691"
"27.6600","3.1734","8.9185","1.8299","4.3929","5.5741"
"27.6800","3.1745","8.9230","1.8311","4.3956","5.5769"
"27.7000","3.1757","8.9378","1.8322","4.3983","5.5861"
"27.7200","3.1769","8.9376","1.8334","4.4012","5.5860"
"27.7400","3.1783","8.9426","1.8348","4.4045","5.5892"
"27.7600","3.1797","8.9473","1.8363","4.4081","5.5921"
"27.7800","3.1813","8.9580","1.8378","4.4117","5.5988"
"27.8000","3.1828","8.9662","1.8393","4.4153","5.6039"
"27.8200","3.1842","8.9654","1.8407","4.4188","5.6034"
"27.8400","3.1856","8.9660","1.8422","4.4222","5.6038"
"27.8600","3.1870","8.9785","1.8435","4.4254","5.6116"
"27.8800","3.1882","8.9843","1.8447","4.4283","5.6152"
"27.9000","3.1893","8.9884","1.8458","4.4311","5.6177"
"27.9200","3.1904","8.9902","1.8469","4.4336","5.6189"
"27.9400","3.1914","9.0016","1.8480","4.4362","5.6260"
"27.9600","3.1925","9.0042","1.8490","4.4387","5.6276"
"27.9800","3.1936","9.0087","1.8501","4.4413","5.6304"
"28.0000","3.1947","9.0097","1.8512","4.4440","5.6310"
"28.0200","3.1959","9.0154","1.8525","4.4470","5.6346"
"28.0400","3.1973","9.0209","1.8538","4.4502","5.6380"
"28.0600","3.1987","9.0286","1.8552","4.4537","5.6428"
"28.0800","3.2002","9.0356","1.8568","4.4573","5.6472"
"28.1000","3.2018","9.0451","1.8583","4.4609","5.6532"
"28.1200","3.2032","9.0535","1.8598","4.4645","5.6585"
"28.1400","3.2047","9.0538","1.8612","4.4679","5.6586"
"28.1600","3.2060","9.0602","1.8626","4.4712","5.6626"
"28.1800","3.2074","9.0675","1.8639","4.4745","5.6672"
"28.2000","3.2088","9.0681","1.8653","4.4779","5.6676"
"28.2200","3.2103","9.0758","1.8668","4.4813","5.6724"
"28.2400","3.2117","9.0750","1.8683","4.4849","5.6719"
"28.2600","3.2132","9.0838","1.8697","4.4885","5.6774"
"28.2800","3.2147","9.0939","1.8712","4.4919","5.6837"
"28.3000","3.2161","9.1053","1.8726","4.4953","5.6908"
"28.3200","3.2175","9.1086","1.8740","4.4987","5.6929"
"28.3400","3.2188","9.1175","1.8754","4.5020","5.6985"
"28.3600","3.2202","9.1265","1.8767","4.5051","5.7041"
"28.3800","3.2214","9.1287","1.8779","4.5081","5.7054"
"28.4000","3.2226","9.1277","1.8792","4.5110","5.7048"
"28.4200","3.2238","9.1330","1.8803","4.5139","5.7082"
"28.4400","3.2250","9.1382","1.8815","4.5166","5.7114"
"28.4600","3.2261","9.1401","1.8826","4.5193","5.7126"
"28.4800","3.2272","9.1478","1.8837","4.5220","5.7174"
"28.5000","3.2284","9.1513","1.8850","4.5250","5.7195"
"28.5200","3.2297","9.1677","1.8863","4.5281","5.7298"
"28.5400","3.2312","9.1727","1.8877","4.5315","5.7329"
"28.5600","3.2327","9.1727","1.8892","4.5352","5.7329"
"28.5800","3.2343","9.1903","1.8908","4.5391","5.7440"
"28.6000","3.2360","9.1953","1.8926","4.5432","5.7470"
"28.6200","3.2378","9.2044","1.8943","4.5474","5.7527"
"28.6400","3.2394","9.2037","1.8959","4.5513","5.7523"
"28.6600","3.2408","9.2102","1.8973","4.5547","5.7564"
"28.6800","3.2421","9.2173","1.8986","4.5577","5.7608"
"28.7000","3.2432","9.2249","1.8997","4.5604","5.7656"
"28.7200","3.2442","9.2290","1.9008","4.5629","5.7681"
"28.7400","3.2453","9.2317","1.9018","4.5654","5.7698"
"28.7600","3.2464","9.2343","1.9029","4.5680","5.7714"
"28.7800","3.2475","9.2429","1.9040","4.5708","5.7768"
"28.8000","3.2488","9.2503","1.9053","4.5738","5.7815"
"28.8200","3.2502","9.2530","1.9067","4.5771","5.7831"
"28.8400","3.2516","9.2527","1.9082","4.5807","5.7829"
"28.8600","3.2532","9.2632","1.9097","4.5844","5.7895"
"28.8800","3.2547","9.2691","1.9112","4.5880","5.7932"
"28.9000","3.2561","9.2825","1.9126","4.5914","5.8016"
"28.9200","3.2574","9.2933","1.9140","4.5946","5.8083"
"28.9400","3.2587","9.2961","1.9152","4.5976","5.8101"
"28.9600","3.2600","9.3002","1.9165","4.6007","5.8126"
"28.9800","3.2613","9.3061","1.9178","4.6038","5.8163"
"29.0000","3.2626","9.3099","1.9191","4.6071","5.8187"
"29.0200","3.2640","9.3228","1.9205","4.6103","5.8268"
"29.0400","3.2653","9.3263","1.9219","4.6136","5.8289"
"29.0600","3.2667","9.3372","1.9232","4.6168","5.8357"
"29.0800","3.2680","9.3384","1.9245","4.6200","5.8365"
"29.1000","3.2693","9.3396","1.9258","4.6230","5.8373"
"29.1200","3.2705","9.3467","1.9271","4.6260","5.8417"
"29.1400","3.2718","9.3555","1.9283","4.6290","5.8472"
"29.1600","3.2730","9.3550","1.9295","4.6319","5.8469"
"29.1800","3.2742","9.3600","1.9307","4.6348","5.8500"
"29.2000","3.2753","9.3619","1.9318","4.6375","5.8512"
"29.2200","3.2764","9.3686","1.9330","4.6402","5.8553"
"29.2400","3.2776","9.3697","1.9341","4.6429","5.8561"
"29.2600","3.2787","9.3806","1.9352","4.6457","5.8629"
"29.2800","3.2799","9.3884","1.9364","4.6486","5.8678"
"29.3000","3.2812","9.3896","1.9377","4.6517","5.8685"
"29.3200","3.2826","9.3874","1.9391","4.6549","5.8672"
"29.3400","3.2840","9.3979","1.9406","4.6585","5.8737"
"29.3600","3.2856","9.4091","1.9422","4.6623","5.8807"
"29.3800","3.2873","9.4204","1.9438","4.6663","5.8878"
"29.4000","3.2890","9.4267","1.9455","4.6703","5.8917"
"29.4200","3.2906","9.4327","1.9471","4.6743","5.8954"
"29.4400","3.2921","9.4427","1.9487","4.6779","5.9017"
"29.4600","3.2935","9.4502","1.9500","4.6812","5.9064"
"29.4800","3.2947","9.4511","1.9513","4.6842","5.9069"
"29.5000","3.2959","9.4566","1.9524","4.6870","5.9104"
"29.5200","3.2970","9.4619","1.9536","4.6897","5.9137"
"29.5400","3.2982","9.4640","1.9547","4.6924","5.9150"
"29.5600","3.2994","9.4697","1.9559","4.6952","5.9186"
"29.5800","3.3006","9.4754","1.9571","4.6982","5.9221"
"29.6000","3.3020","9.4829","1.9585","4.7015","5.9268"
"29.6200","3.3034","9.4849","1.9599","4.7049","5.9281"
"29.6400","3.3049","9.4925","1.9614","4.7085","5.9328"
"29.6600","3.3064","9.4990","1.9629","4.7120","5.9369"
"29.6800","3.3078","9.5033","1.9643","4.7155","5.9396"
"29.7000","3.3092","9.5159","1.9657","4.7188","5.9474"
"29.7200","3.3105","9.5227","1.9670","4.7220","5.9517"
"29.7400","3.3118","9.5268","1.9683","4.7251","5.9543"
"29.7600","3.3132","9.5362","1.9697","4.7283","5.9601"
"29.7800","3.3145","9.5388","1.9711","4.7317","5.9618"
"29.8000","3.3160","9.5537","1.9725","4.7351","5.9711"
"29.8200","3.3174","9.5500","1.9740","4.7386","5.9688"
"29.8400","3.3189","9.5614","1.9754","4.7421","5.9759"
"29.8600","3.3203","9.5640","1.9768","4.7456","5.9775"
"29.8800","3.3218","9.5710","1.9783","4.7490","5.9819"
"29.9000","3.3231","9.5746","1.9797","4.7523","5.9841"
"29.9200","3.3245","9.5795","1.9810","4.7555","5.9872"
"29.9400","3.3257","9.5866","1.9823","4.7586","5.9916"
"29.9600","3.3270","9.5899","1.9835","4.7615","5.9937"
"29.9800","3.3282","9.5943","1.9847","4.7644","5.9965"
"30.0000","3.3293","9.6003","1.9859","4.7672","6.0002"
"30.0200","3.3305","9.6091","1.9871","4.7701","6.0057"
"30.0400","3.3318","9.6160","1.9883","4.7730","6.0100"
"30.0600","3.3331","9.6205","1.9896","4.7761","6.0128"
"30.0800","3.3344","9.6253","1.9909","4.7794","6.0158"
"30.1000","3.3358","9.6367","1.9924","4.7828","6.0229"
"30.1200","3.3374","9.6478","1.9939","4.7864","6.0299"
"30.1400","3.3389","9.6558","1.9955","4.7902","6.0349"
"30.1600","3.3406","9.6614","1.9971","4.7941","6.0383"
"30.1800","3.3421","9.6663","1.9986","4.7978","6.0415"
"30.2000","3.3435","9.6723","2.0000","4.8012","6.0452"
"30.2200","3.3448","9.6755","2.0013","4.8043","6.0472"
"30.2400","3.3459","9.6802","2.0025","4.8071","6.0501"
"30.2600","3.3470","9.6940","2.0035","4.8096","6.0587"
"30.2800","3.3480","9.6957","2.0046","4.8121","6.0598"
"30.3000","3.3491","9.7004","2.0056","4.8146","6.0628"
"30.3200","3.3501","9.7037","2.0066","4.8171","6.0648"
"30.3400","3.3512","9.7056","2.0077","4.8197","6.0660"
"30.3600","3.3524","9.7036","2.0089","4.8226","6.0648"
"30.3800","3.3537","9.7139","2.0102","4.8257","6.0712"
"30.4000","3.3551","9.7201","2.0116","4.8290","6.0751"
"30.4200","3.3565","9.7258","2.0131","4.8325","6.0786"
"30.4400","3.3580","9.7311","2.0145","4.8360","6.0819"
"30.4600","3.3594","9.7404","2.0160","4.8395","6.0877"
"30.4800","3.3608","9.7511","2.0174","4.8428","6.0944"
"30.5000","3.3622","9.7624","2.0187","4.8461","6.1015"
"30.5200","3.3636","9.7689","2.0201","4.8494","6.1056"
"30.5400","3.3650","9.7706","2.0215","4.8527","6.1066"
"30.5600","3.3664","9.7755","2.0229","4.8561","6.1097"
"30.5800","3.3679","9.7841","2.0244","4.8597","6.1151"
"30.6000","3.3694","9.7916","2.0259","4.8633","6.1197"
"30.6200","3.3708","9.7985","2.0274","4.8668","6.1241"
"30.6400","3.3723","9.8003","2.0288","4.8704","6.1252"
"30.6600","3.3738","9.8063","2.0303","4.8738","6.1289"
"30.6800","3.3752","9.8132","2.0317","4.8773","6.1332"
"30.7000","3.3766","9.8206","2.0331","4.8806","6.1379"
"30.7200","3.3779","9.8234","2.0344","4.8837","6.1396"
"30.7400","3.3791","9.8295","2.0356","4.8866","6.1434"
"30.7600","3.3802","9.8363","2.0368","4.8894","6.1477"
"30.7800","3.3814","9.8451","2.0379","4.8921","6.1532"
"30.8000","3.3825","9.8488","2.0390","4.8949","6.1555"
"30.8200","3.3837","9.8495","2.0402","4.8977","6.1559"
"30.8400","3.3849","9.8600","2.0414","4.9006","6.1625"
"30.8600","3.3862","9.8668","2.0427","4.9037","6.1668"
"30.8800","3.3876","9.8745","2.0441","4.9070","6.1716"
"30.9000","3.3891","9.8740","2.0456","4.9106","6.1712"
"30.9200","3.3906","9.8819","2.0471","4.9142","6.1762"
"30.9400","3.3921","9.8917","2.0487","4.9179","6.1823"
"30.9600","3.3936","9.9028","2.0501","4.9215","6.1892"
"30.9800","3.3950","9.9075","2.0515","4.9249","6.1922"
"31.0000","3.3963","9.9154","2.0528","4.9279","6.1971"
"31.0200","3.3975","9.9189","2.0540","4.9308","6.1993"
"31.0400","3.3986","9.9235","2.0551","4.9334","6.2022"
"31.0600","3.3996","9.9199","2.0562","4.9360","6.1999"
"31.0800","3.4007","9.9267","2.0572","4.9385","6.2042"
"31.1000","3.4018","9.9299","2.0583","4.9410","6.2062"
"31.1200","3.4029","9.9422","2.0594","4.9437","6.2139"
"31.1400","3.4041","9.9448","2.0606","4.9466","6.2155"
"31.1600","3.4054","9.9521","2.0619","4.9497","6.2201"
"31.1800","3.4068","9.9545","2.0633","4.9531","6.2215"
"31.2000","3.4083","9.9605","2.0648","4.9567","6.2253"
"31.2200","3.4098","9.9687","2.0663","4.9604","6.2305"
"31.2400","3.4113","9.9808","2.0678","4.9639","6.2380"
"31.2600","3.4127","9.9942","2.0692","4.9674","6.2464"
"31.2800","3.4141","9.9978","2.0707","4.9708","6.2486"
"31.3000","3.4156","10.0011","2.0721","4.9742","6.2507"
"31.3200","3.4170","10.0082","2.0735","4.9776","6.2551"
"31.3400","3.4184","10.0098","2.0749","4.9810","6.2561"
"31.3600","3.4198","10.0174","2.0764","4.9845","6.2608"
"31.3800","3.4213","10.0210","2.0778","4.9879","6.2631"
"31.4000","3.4227","10.0291","2.0792","4.9913","6.2682"
"31.4200","3.4241","10.0332","2.0806","4.9947","6.2708"
"31.4400","3.4255","10.0468","2.0820","4.9979","6.2793"
"31.4600","3.4268","10.0468","2.0833","5.0011","6.2793"
"31.4800","3.4281","10.0554","2.0846","5.0042","6.2847"
"31.5000","3.4293","10.0609","2.0858","5.0072","6.2881"
"31.5200","3.4305","10.0661","2.0870","5.0101","6.2913"
"31.5400","3.4317","10.0715","2.0882","5.0129","6.2947"
"31.5600","3.4328","10.0723","2.0893","5.0156","6.2952"
"31.5800","3.4340","10.0777","2.0905","5.0184","6.2986"
"31.6000","3.4351","10.0869","2.0916","5.0212","6.3043"
"31.6200","3.4364","10.0998","2.0929","5.0241","6.3124"
"31.6400","3.4377","10.1020","2.0942","5.0273","6.3137"
"31.6600","3.4391","10.1035","2.0956","5.0306","6.3147"
"31.6800","3.4406","10.1118","2.0971","5.0343","6.3199"
"31.7000","3.4423","10.1193","2.0988","5.0383","6.3246"
"31.7200","3.4440","10.1321","2.1005","5.0424","6.3325"
"31.7400","3.4458","10.1401","2.1023","5.0467","6.3375"
"31.7600","3.4474","10.1528","2.1040","5.0507","6.3455"
"31.7800","3.4490","10.1564","2.1055","5.0544","6.3478"
"31.8000","3.4503","10.1593","2.1068","5.0576","6.3496"
"31.8200","3.4515","10.1560","2.1080","5.0605","6.3475"
"31.8400","3.4526","10.1566","2.1091","5.0631","6.3478"
"31.8600","3.4537","10.1709","2.1102","5.0657","6.3568"
"31.8800","3.4548","10.1777","2.1113","5.0683","6.3611"
"31.9000","3.4559","10.1839","2.1124","5.0710","6.3649"
"31.9200","3.4571","10.1888","2.1136","5.0739","6.3680"
"31.9400","3.4584","10.1940","2.1149","5.0770","6.3713"
"31.9600","3.4598","10.1970","2.1163","5.0803","6.3731"
"31.9800","3.4612","10.2040","2.1177","5.0838","6.3775"
"32.0000","3.4627","10.2069","2.1192","5.0873","6.3793"
"32.0200","3.4641","10.2099","2.1206","5.0907","6.3812"
"32.0400","3.4654","10.2137","2.1219","5.0938","6.3835"
"32.0600","3.4667","10.2265","2.1232","5.0969","6.3916"
"32.0800","3.4679","10.2365","2.1244","5.0998","6.3978"
"32.1000","3.4692","10.2500","2.1257","5.1028","6.4063"
"32.1200","3.4704","10.2567","2.1270","5.1059","6.4104"
"32.1400","3.4718","10.2552","2.1283","5.1091","6.4095"
"32.1600","3.4731","10.2595","2.1296","5.1123","6.4122"
"32.1800","3.4744","10.2607","2.1309","5.1155","6.4130"
"32.2000","3.4758","10.2753","2.1323","5.1187","6.4221"
"32.2200","3.4771","10.2796","2.1336","5.1219","6.4247"
"32.2400","3.4785","10.2838","2.1350","5.1252","6.4274"
"32.2600","3.4799","10.2840","2.1364","5.1285","6.4275"
"32.2800","3.4812","10.2865","2.1377","5.1318","6.4290"
"32.3000","3.4825","10.2981","2.1390","5.1349","6.4363"
"32.3200","3.4837","10.3051","2.1403","5.1378","6.4407"
"32.3400","3.4849","10.3144","2.1415","5.1407","6.4465"
"32.3600","3.4862","10.3250","2.1427","5.1437","6.4531"
"32.3800","3.4874","10.3236","2.1439","5.1466","6.4523"
"32.4000","3.4887","10.3244","2.1452","5.1497","6.4528"
"32.4200","3.4900","10.3270","2.1465","5.1528","6.4543"
"32.4400","3.4914","10.3385","2.1479","5.1562","6.4616"
"32.4600","3.4929","10.3474","2.1494","5.1599","6.4671"
"32.4800","3.4945","10.3564","2.1510","5.1637","6.4727"
"32.5000","3.4962","10.3637","2.1527","5.1677","6.4773"
"32.5200","3.4978","10.3739","2.1543","5.1716","6.4837"
"32.5400","3.4993","10.3831","2.1558","5.1752","6.4894"
"32.5600","3.5006","10.3897","2.1572","5.1784","6.4935"
"32.5800","3.5019","10.3925","2.1584","5.1813","6.4953"
"32.6000","3.5030","10.3946","2.1595","5.1840","6.4966"
"32.6200","3.5040","10.4015","2.1605","5.1865","6.5009"
"32.6400","3.5050","10.4073","2.1616","5.1890","6.5045"
"32.6600","3.5061","10.4094","2.1626","5.1915","6.5059"
"32.6800","3.5071","10.4111","2.1637","5.1940","6.5069"
"32.7000","3.5083","10.4160","2.1648","5.1967","6.5100"
"32.7200","3.5095","10.4204","2.1660","5.1996","6.5128"
"32.7400","3.5108","10.4240","2.1673","5.2028","6.5150"
"32.7600","3.5122","10.4344","2.1687","5.2061","6.5215"
"32.7800","3.5136","10.4374","2.1701","5.2095","6.5233"
"32.8000","3.5150","10.4527","2.1715","5.2129","6.5329"
"32.8200","3.5164","10.4534","2.1729","5.2162","6.5333"
"32.8400","3.5177","10.4608","2.1742","5.2194","6.5380"
"32.8600","3.5190","10.4669","2.1755","5.2225","6.5418"
"32.8800","3.5204","10.4774","2.1769","5.2257","6.5484"
"32.9000","3.5217","10.4838","2.1783","5.2291","6.5524"
"32.9200","3.5232","10.4875","2.1797","5.2325","6.5547"
"32.9400","3.5247","10.4950","2.1812","5.2361","6.5594"
"32.9600","3.5262","10.5040","2.1827","5.2398","6.5650"
"32.9800","3.5278","10.5112","2.1843","5.2435","6.5695"
"33.0000","3.5292","10.5152","2.1858","5.2471","6.5720"
"33.0200","3.5307","10.5237","2.1872","5.2506","6.5773"
"33.0400","3.5321","10.5344","2.1886","5.2539","6.5840"
"33.0600","3.5334","10.5440","2.1899","5.2571","6.5900"
"33.0800","3.5347","10.5514","2.1912","5.2602","6.5946"
"33.1000","3.5359","10.5516","2.1924","5.2631","6.5948"
"33.1200","3.5371","10.5529","2.1936","5.2659","6.5956"
"33.1400","3.5383","10.5586","2.1948","5.2687","6.5991"
"33.1600","3.5394","10.5646","2.1959","5.2715","6.6029"
"33.1800","3.5407","10.5745","2.1972","5.2745","6.6091"
"33.2000","3.5420","10.5806","2.1985","5.2776","6.6129"
"33.2200","3.5434","10.5802","2.1999","5.2810","6.6126"
"33.2400","3.5449","10.5899","2.2015","5.2847","6.6187"
"33.2600","3.5466","10.6039","2.2031","5.2887","6.6274"
"33.2800","3.5483","10.6095","2.2048","5.2928","6.6309"
"33.3000","3.5499","10.6205","2.2065","5.2968","6.6378"
"33.3200","3.5515","10.6248","2.2080","5.3005","6.6405"
"33.3400","3.5528","10.6313","2.2094","5.3037","6.6446"
"33.3600","3.5540","10.6393","2.2105","5.3065","6.6496"
"33.3800","3.5550","10.6410","2.2116","5.3090","6.6506"
"33.4000","3.5560","10.6464","2.2125","5.3114","6.6540"
"33.4200","3.5570","10.6474","2.2135","5.3137","6.6546"
"33.4400","3.5580","10.6498","2.2145","5.3162","6.6561"
"33.4600","3.5591","10.6518","2.2156","5.3187","6.6574"
"33.4800","3.5602","10.6591","2.2167","5.3215","6.6619"
"33.5000","3.5615","10.6648","2.2180","5.3245","6.6655"
"33.5200","3.5629","10.6752","2.2194","5.3278","6.6720"
"33.5400","3.5643","10.6784","2.2209","5.3314","6.6740"
"33.5600","3.5659","10.6883","2.2224","5.3350","6.6802"
"33.5800","3.5674","10.6920","2.2240","5.3388","6.6825"
"33.6000","3.5690","10.6939","2.2255","5.3425","6.6837"
"33.6200","3.5704","10.7059","2.2270","5.3460","6.6912"
"33.6400","3.5719","10.7202","2.2284","5.3494","6.7001"
"33.6600","3.5733","10.7255","2.2298","5.3529","6.7034"
"33.6800","3.5748","10.7322","2.2313","5.3563","6.7076"
"33.7000","3.5762","10.7383","2.2327","5.3599","6.7114"
"33.7200","3.5777","10.7536","2.2342","5.3634","6.7210"
"33.7400","3.5791","10.7584","2.2356","5.3668","6.7240"
"33.7600","3.5805","10.7698","2.2371","5.3702","6.7311"
"33.7800","3.5819","10.7726","2.2384","5.3735","6.7329"
"33.8000","3.5833","10.7754","2.2398","5.3769","6.7347"
"33.8200","3.5846","10.7724","2.2411","5.3800","6.7327"
"33.8400","3.5859","10.7862","2.2424","5.3830","6.7414"
"33.8600","3.5871","10.7894","2.2436","5.3859","6.7434"
"33.8800","3.5883","10.7947","2.2448","5.3888","6.7467"
"33.9000","3.5894","10.7872","2.2459","5.3915","6.7420"
"33.9200","3.5905","10.7991","2.2471","5.3942","6.7495"
"33.9400","3.5917","10.8110","2.2482","5.3971","6.7569"
"33.9600","3.5929","10.8131","2.2495","5.4000","6.7582"
"33.9800","3.5942","10.8134","2.2507","5.4031","6.7584"
"34.0000","3.5956","10.8224","2.2521","5.4064","6.7640"
"34.0200","3.5971","10.8282","2.2536","5.4099","6.7676"
"34.0400","3.5986","10.8364","2.2552","5.4137","6.7728"
"34.0600","3.6002","10.8385","2.2567","5.4175","6.7740"
"34.0800","3.6018","10.8496","2.2583","5.4212","6.7810"
"34.1000","3.6033","10.8566","2.2598","5.4248","6.7854"
"34.1200","3.6046","10.8658","2.2611","5.4279","6.7911"
"34.1400","3.6058","10.8669","2.2623","5.4308","6.7918"
"34.1600","3.6069","10.8726","2.2634","5.4334","6.7954"
"34.1800","3.6079","10.8820","2.2644","5.4360","6.8013"
"34.2000","3.6090","10.8842","2.2655","5.4385","6.8026"
"34.2200","3.6101","10.8873","2.2666","5.4412","6.8046"
"34.2400","3.6112","10.8950","2.2677","5.4439","6.8094"
