Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"8","123.14","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","3.3068","8.4414","1.6968","4.0995","5.2759"
"25.6800","3.3082","8.4466","1.6982","4.1028","5.2791"
"25.7000","3.3095","8.4509","1.6995","4.1060","5.2818"
"25.7200","3.3108","8.4573","1.7008","4.1091","5.2858"
"25.7400","3.3121","8.4560","1.7021","4.1123","5.2850"
"25.7600","3.3134","8.4651","1.7034","4.1155","5.2907"
"25.7800","3.3148","8.4693","1.7048","4.1188","5.2933"
"25.8000","3.3162","8.4793","1.7062","4.1222","5.2995"
"25.8200","3.3177","8.4870","1.7077","4.1258","5.3044"
"25.8400","3.3191","8.4991","1.7092","4.1293","5.3119"
"25.8600","3.3206","8.5113","1.7106","4.1329","5.3195"
"25.8800","3.3221","8.5134","1.7121","4.1365","5.3209"
"25.9000","3.3236","8.5213","1.7136","4.1401","5.3258"
"25.9200","3.3250","8.5229","1.7150","4.1435","5.3268"
"25.9400","3.3264","8.5319","1.7164","4.1468","5.3324"
"25.9600","3.3276","8.5417","1.7176","4.1498","5.3386"
"25.9800","3.3289","8.5523","1.7189","4.1528","5.3452"
"26.0000","3.3300","8.5497","1.7200","4.1556","5.3436"
"26.0200","3.3312","8.5521","1.7212","4.1585","5.3451"
"26.0400","3.3324","8.5583","1.7224","4.1614","5.3490"
"26.0600","3.3337","8.5734","1.7237","4.1645","5.3584"
"26.0800","3.3350","8.5815","1.7250","4.1677","5.3634"
"26.1000","3.3365","8.5856","1.7265","4.1711","5.3660"
"26.1200","3.3380","8.5947","1.7280","4.1748","5.3717"
"26.1400","3.3396","8.6008","1.7296","4.1786","5.3755"
"26.1600","3.3411","8.6093","1.7311","4.1824","5.3808"
"26.1800","3.3426","8.6173","1.7326","4.1860","5.3858"
"26.2000","3.3440","8.6258","1.7340","4.1892","5.3911"
"26.2200","3.3452","8.6285","1.7352","4.1922","5.3928"
"26.2400","3.3463","8.6288","1.7363","4.1950","5.3930"
"26.2600","3.3474","8.6390","1.7374","4.1975","5.3994"
"26.2800","3.3484","8.6475","1.7384","4.2000","5.4047"
"26.3000","3.3494","8.6512","1.7394","4.2025","5.4070"
"26.3200","3.3505","8.6549","1.7405","4.2050","5.4093"
"26.3400","3.3516","8.6650","1.7416","4.2077","5.4156"
"26.3600","3.3528","8.6690","1.7428","4.2105","5.4181"
"26.3800","3.3540","8.6733","1.7440","4.2136","5.4208"
"26.4000","3.3554","8.6806","1.7454","4.2170","5.4254"
"26.4200","3.3569","8.6882","1.7469","4.2204","5.4301"
"26.4400","3.3583","8.6940","1.7483","4.2239","5.4337"
"26.4600","3.3597","8.6957","1.7497","4.2273","5.4348"
"26.4800","3.3611","8.7050","1.7511","4.2307","5.4406"
"26.5000","3.3625","8.7168","1.7525","4.2340","5.4480"
"26.5200","3.3639","8.7243","1.7539","4.2373","5.4527"
"26.5400","3.3653","8.7265","1.7553","4.2407","5.4540"
"26.5600","3.3667","8.7354","1.7567","4.2443","5.4596"
"26.5800","3.3682","8.7422","1.7582","4.2479","5.4639"
"26.6000","3.3698","8.7526","1.7598","4.2516","5.4704"
"26.6200","3.3713","8.7586","1.7613","4.2552","5.4741"
"26.6400","3.3727","8.7679","1.7627","4.2587","5.4799"
"26.6600","3.3741","8.7771","1.7641","4.2621","5.4857"
"26.6800","3.3755","8.7865","1.7655","4.2656","5.4916"
"26.7000","3.3769","8.7929","1.7669","4.2689","5.4956"
"26.7200","3.3782","8.7980","1.7682","4.2720","5.4987"
"26.7400","3.3795","8.8036","1.7695","4.2751","5.5022"
"26.7600","3.3807","8.8080","1.7707","4.2779","5.5050"
"26.7800","3.3818","8.8112","1.7718","4.2807","5.5070"
"26.8000","3.3829","8.8155","1.7730","4.2835","5.5097"
"26.8200","3.3841","8.8121","1.7741","4.2862","5.5076"
"26.8400","3.3853","8.8232","1.7753","4.2892","5.5145"
"26.8600","3.3866","8.8310","1.7766","4.2923","5.5194"
"26.8800","3.3880","8.8458","1.7781","4.2958","5.5287"
"26.9000","3.3895","8.8565","1.7795","4.2994","5.5353"
"26.9200","3.3911","8.8656","1.7811","4.3031","5.5410"
"26.9400","3.3926","8.8716","1.7826","4.3067","5.5447"
"26.9600","3.3940","8.8709","1.7840","4.3102","5.5443"
"26.9800","3.3953","8.8803","1.7853","4.3134","5.5502"
"27.0000","3.3965","8.8887","1.7865","4.3163","5.5554"
"27.0200","3.3977","8.8919","1.7877","4.3191","5.5574"
"27.0400","3.3988","8.8918","1.7888","4.3217","5.5574"
"27.0600","3.3998","8.8954","1.7898","4.3242","5.5596"
"27.0800","3.4009","8.9022","1.7909","4.3267","5.5639"
"27.1000","3.4019","8.9062","1.7919","4.3293","5.5664"
"27.1200","3.4031","8.9201","1.7931","4.3321","5.5751"
"27.1400","3.4043","8.9310","1.7943","4.3351","5.5819"
"27.1600","3.4057","8.9345","1.7957","4.3384","5.5840"
"27.1800","3.4071","8.9411","1.7971","4.3419","5.5882"
"27.2000","3.4086","8.9448","1.7986","4.3455","5.5905"
"27.2200","3.4102","8.9526","1.8002","4.3493","5.5954"
"27.2400","3.4117","8.9585","1.8017","4.3529","5.5991"
"27.2600","3.4131","8.9684","1.8031","4.3563","5.6052"
"27.2800","3.4145","8.9719","1.8045","4.3597","5.6075"
"27.3000","3.4159","8.9835","1.8059","4.3631","5.6147"
"27.3200","3.4173","8.9924","1.8073","4.3665","5.6203"
"27.3400","3.4188","8.9998","1.8088","4.3700","5.6249"
"27.3600","3.4203","9.0013","1.8103","4.3736","5.6258"
"27.3800","3.4217","9.0161","1.8117","4.3772","5.6351"
"27.4000","3.4232","9.0283","1.8132","4.3808","5.6427"
"27.4200","3.4247","9.0349","1.8147","4.3842","5.6468"
"27.4400","3.4261","9.0377","1.8161","4.3876","5.6485"
"27.4600","3.4274","9.0390","1.8174","4.3909","5.6494"
"27.4800","3.4287","9.0449","1.8187","4.3939","5.6530"
"27.5000","3.4299","9.0521","1.8199","4.3969","5.6575"
"27.5200","3.4311","9.0533","1.8211","4.3998","5.6583"
"27.5400","3.4323","9.0633","1.8223","4.4026","5.6646"
"27.5600","3.4334","9.0717","1.8234","4.4054","5.6698"
"27.5800","3.4346","9.0730","1.8246","4.4083","5.6706"
"27.6000","3.4358","9.0769","1.8258","4.4112","5.6731"
"27.6200","3.4371","9.0876","1.8271","4.4144","5.6798"
"27.6400","3.4385","9.0886","1.8285","4.4177","5.6804"
"27.6600","3.4400","9.1026","1.8300","4.4214","5.6891"
"27.6800","3.4417","9.1108","1.8317","4.4253","5.6943"
"27.7000","3.4434","9.1206","1.8334","4.4294","5.7004"
"27.7200","3.4451","9.1339","1.8351","4.4336","5.7087"
"27.7400","3.4468","9.1417","1.8368","4.4377","5.7136"
"27.7600","3.4483","9.1451","1.8383","4.4414","5.7157"
"27.7800","3.4497","9.1534","1.8397","4.4447","5.7208"
"27.8000","3.4509","9.1609","1.8409","4.4476","5.7256"
"27.8200","3.4520","9.1646","1.8420","4.4503","5.7279"
"27.8400","3.4531","9.1733","1.8431","4.4529","5.7333"
"27.8600","3.4542","9.1766","1.8442","4.4556","5.7354"
"27.8800","3.4553","9.1835","1.8453","4.4583","5.7397"
"27.9000","3.4565","9.1896","1.8465","4.4611","5.7435"
"27.9200","3.4578","9.1991","1.8478","4.4642","5.7494"
"27.9400","3.4591","9.2015","1.8491","4.4675","5.7510"
"27.9600","3.4605","9.2066","1.8505","4.4709","5.7541"
"27.9800","3.4620","9.2118","1.8520","4.4744","5.7574"
"28.0000","3.4634","9.2208","1.8534","4.4779","5.7630"
"28.0200","3.4648","9.2304","1.8548","4.4812","5.7690"
"28.0400","3.4661","9.2408","1.8561","4.4843","5.7755"
"28.0600","3.4673","9.2436","1.8573","4.4873","5.7773"
"28.0800","3.4686","9.2517","1.8586","4.4903","5.7823"
"28.1000","3.4698","9.2540","1.8598","4.4934","5.7837"
"28.1200","3.4712","9.2631","1.8612","4.4966","5.7894"
"28.1400","3.4725","9.2626","1.8625","4.4998","5.7891"
"28.1600","3.4738","9.2750","1.8638","4.5030","5.7969"
"28.1800","3.4752","9.2801","1.8652","4.5063","5.8000"
"28.2000","3.4766","9.2896","1.8666","4.5096","5.8060"
"28.2200","3.4779","9.2956","1.8679","4.5129","5.8097"
"28.2400","3.4793","9.3060","1.8693","4.5161","5.8162"
"28.2600","3.4806","9.3065","1.8706","4.5193","5.8166"
"28.2800","3.4818","9.3108","1.8718","4.5224","5.8193"
"28.3000","3.4831","9.3183","1.8731","4.5254","5.8240"
"28.3200","3.4843","9.3309","1.8743","4.5282","5.8318"
"28.3400","3.4854","9.3328","1.8754","4.5311","5.8330"
"28.3600","3.4866","9.3365","1.8766","4.5339","5.8353"
"28.3800","3.4878","9.3390","1.8778","4.5369","5.8369"
"28.4000","3.4891","9.3469","1.8791","4.5399","5.8418"
"28.4200","3.4904","9.3583","1.8804","4.5432","5.8489"
"28.4400","3.4919","9.3685","1.8819","4.5466","5.8553"
"28.4600","3.4934","9.3783","1.8834","4.5502","5.8614"
"28.4800","3.4949","9.3836","1.8850","4.5541","5.8648"
"28.5000","3.4966","9.3896","1.8866","4.5579","5.8685"
"28.5200","3.4981","9.3975","1.8881","4.5617","5.8734"
"28.5400","3.4996","9.4007","1.8896","4.5652","5.8755"
"28.5600","3.5009","9.4007","1.8909","4.5684","5.8754"
"28.5800","3.5021","9.4154","1.8921","4.5713","5.8846"
"28.6000","3.5032","9.4191","1.8932","4.5740","5.8869"
"28.6200","3.5043","9.4320","1.8943","4.5766","5.8950"
"28.6400","3.5053","9.4330","1.8953","4.5791","5.8956"
"28.6600","3.5064","9.4407","1.8964","4.5817","5.9004"
"28.6800","3.5075","9.4469","1.8975","4.5844","5.9043"
"28.7000","3.5087","9.4505","1.8987","4.5873","5.9066"
"28.7200","3.5100","9.4524","1.9000","4.5904","5.9077"
"28.7400","3.5114","9.4596","1.9014","4.5937","5.9123"
"28.7600","3.5128","9.4667","1.9028","4.5971","5.9167"
"28.7800","3.5142","9.4751","1.9042","4.6006","5.9220"
"28.8000","3.5157","9.4825","1.9057","4.6041","5.9266"
"28.8200","3.5170","9.4906","1.9070","4.6074","5.9316"
"28.8400","3.5183","9.4950","1.9083","4.6105","5.9344"
"28.8600","3.5196","9.5060","1.9096","4.6137","5.9413"
"28.8800","3.5210","9.5135","1.9110","4.6170","5.9460"
"28.9000","3.5224","9.5232","1.9124","4.6204","5.9520"
"28.9200","3.5239","9.5295","1.9139","4.6239","5.9560"
"28.9400","3.5253","9.5352","1.9153","4.6275","5.9595"
"28.9600","3.5268","9.5358","1.9168","4.6310","5.9599"
"28.9800","3.5282","9.5550","1.9182","4.6344","5.9719"
"29.0000","3.5296","9.5594","1.9196","4.6378","5.9746"
"29.0200","3.5310","9.5717","1.9210","4.6412","5.9823"
"29.0400","3.5324","9.5747","1.9224","4.6445","5.9842"
"29.0600","3.5337","9.5830","1.9237","4.6476","5.9894"
"29.0800","3.5349","9.5780","1.9249","4.6505","5.9863"
"29.1000","3.5360","9.5861","1.9260","4.6533","5.9913"
"29.1200","3.5372","9.5929","1.9272","4.6561","5.9955"
"29.1400","3.5383","9.6010","1.9283","4.6589","6.0006"
"29.1600","3.5395","9.6051","1.9295","4.6617","6.0032"
"29.1800","3.5408","9.6120","1.9308","4.6647","6.0075"
"29.2000","3.5421","9.6181","1.9321","4.6680","6.0113"
"29.2200","3.5435","9.6289","1.9335","4.6714","6.0180"
"29.2400","3.5451","9.6327","1.9351","4.6751","6.0204"
"29.2600","3.5467","9.6391","1.9367","4.6790","6.0244"
"29.2800","3.5484","9.6476","1.9384","4.6831","6.0297"
"29.3000","3.5500","9.6594","1.9400","4.6871","6.0371"
"29.3200","3.5515","9.6672","1.9415","4.6907","6.0420"
"29.3400","3.5529","9.6758","1.9429","4.6940","6.0474"
"29.3600","3.5541","9.6865","1.9441","4.6970","6.0541"
"29.3800","3.5553","9.6907","1.9453","4.6997","6.0567"
"29.4000","3.5563","9.6867","1.9463","4.7024","6.0542"
"29.4200","3.5574","9.6928","1.9474","4.7049","6.0580"
"29.4400","3.5585","9.6979","1.9485","4.7076","6.0612"
"29.4600","3.5596","9.7060","1.9496","4.7103","6.0662"
"29.4800","3.5608","9.7113","1.9508","4.7133","6.0696"
"29.5000","3.5622","9.7145","1.9522","4.7164","6.0716"
"29.5200","3.5636","9.7259","1.9536","4.7199","6.0787"
"29.5400","3.5651","9.7378","1.9551","4.7234","6.0861"
"29.5600","3.5666","9.7455","1.9566","4.7271","6.0909"
"29.5800","3.5680","9.7490","1.9580","4.7306","6.0931"
"29.6000","3.5694","9.7561","1.9594","4.7340","6.0976"
"29.6200","3.5708","9.7665","1.9608","4.7373","6.1040"
"29.6400","3.5722","9.7725","1.9622","4.7407","6.1078"
"29.6600","3.5737","9.7793","1.9637","4.7442","6.1120"
"29.6800","3.5752","9.7861","1.9652","4.7478","6.1163"
"29.7000","3.5767","9.7989","1.9667","4.7515","6.1243"
"29.7200","3.5782","9.8027","1.9682","4.7552","6.1267"
"29.7400","3.5797","9.8045","1.9697","4.7587","6.1278"
"29.7600","3.5811","9.8061","1.9711","4.7622","6.1288"
"29.7800","3.5825","9.8194","1.9725","4.7657","6.1371"
"29.8000","3.5839","9.8295","1.9739","4.7690","6.1434"
"29.8200","3.5852","9.8329","1.9752","4.7722","6.1455"
"29.8400","3.5865","9.8429","1.9765","4.7753","6.1518"
"29.8600","3.5878","9.8543","1.9778","4.7783","6.1589"
"29.8800","3.5890","9.8625","1.9790","4.7812","6.1641"
"29.9000","3.5901","9.8633","1.9801","4.7840","6.1646"
"29.9200","3.5913","9.8643","1.9813","4.7867","6.1652"
"29.9400","3.5924","9.8737","1.9824","4.7896","6.1711"
"29.9600","3.5936","9.8773","1.9836","4.7925","6.1733"
"29.9800","3.5949","9.8838","1.9850","4.7957","6.1774"
"30.0000","3.5964","9.8906","1.9864","4.7990","6.1816"
"30.0200","3.5978","9.8988","1.9878","4.8026","6.1867"
"30.0400","3.5994","9.9036","1.9894","4.8063","6.1897"
"30.0600","3.6009","9.9123","1.9909","4.8100","6.1952"
"30.0800","3.6024","9.9212","1.9924","4.8136","6.2008"
"30.1000","3.6038","9.9299","1.9938","4.8170","6.2062"
"30.1200","3.6051","9.9353","1.9951","4.8201","6.2096"
"30.1400","3.6062","9.9433","1.9962","4.8229","6.2145"
"30.1600","3.6073","9.9447","1.9973","4.8256","6.2154"
"30.1800","3.6084","9.9543","1.9984","4.8282","6.2215"
"30.2000","3.6095","9.9578","1.9995","4.8308","6.2236"
"30.2200","3.6106","9.9595","2.0006","4.8335","6.2247"
"30.2400","3.6118","9.9665","2.0018","4.8364","6.2291"
"30.2600","3.6131","9.9744","2.0031","4.8395","6.2340"
"30.2800","3.6145","9.9868","2.0045","4.8430","6.2417"
"30.3000","3.6160","9.9929","2.0060","4.8466","6.2456"
"30.3200","3.6176","9.9930","2.0076","4.8503","6.2456"
"30.3400","3.6191","10.0003","2.0091","4.8540","6.2502"
"30.3600","3.6205","10.0122","2.0105","4.8575","6.2576"
"30.3800","3.6219","10.0212","2.0119","4.8608","6.2632"
"30.4000","3.6233","10.0321","2.0133","4.8641","6.2700"
"30.4200","3.6246","10.0410","2.0146","4.8673","6.2756"
"30.4400","3.6259","10.0440","2.0159","4.8705","6.2775"
"30.4600","3.6273","10.0514","2.0173","4.8739","6.2821"
"30.4800","3.6287","10.0602","2.0187","4.8773","6.2876"
"30.5000","3.6302","10.0664","2.0202","4.8808","6.2915"
"30.5200","3.6316","10.0687","2.0216","4.8842","6.2930"
"30.5400","3.6329","10.0790","2.0229","4.8874","6.2994"
"30.5600","3.6343","10.0830","2.0243","4.8906","6.3019"
"30.5800","3.6356","10.0888","2.0256","4.8938","6.3055"
"30.6000","3.6368","10.0956","2.0268","4.8968","6.3098"
"30.6200","3.6380","10.1087","2.0280","4.8997","6.3179"
"30.6400","3.6392","10.1088","2.0292","4.9026","6.3180"
"30.6600","3.6404","10.1114","2.0304","4.9054","6.3196"
"30.6800","3.6415","10.1169","2.0315","4.9082","6.3231"
"30.7000","3.6427","10.1240","2.0327","4.9110","6.3275"
"30.7200","3.6438","10.1223","2.0338","4.9138","6.3265"
"30.7400","3.6450","10.1357","2.0350","4.9167","6.3348"
"30.7600","3.6463","10.1432","2.0363","4.9198","6.3395"
"30.7800","3.6477","10.1527","2.0377","4.9232","6.3455"
"30.8000","3.6493","10.1609","2.0393","4.9269","6.3505"
"30.8200","3.6509","10.1667","2.0409","4.9308","6.3542"
"30.8400","3.6526","10.1772","2.0426","4.9349","6.3607"
"30.8600","3.6543","10.1906","2.0443","4.9390","6.3691"
"30.8800","3.6559","10.1922","2.0459","4.9428","6.3701"
"30.9000","3.6573","10.2035","2.0473","4.9462","6.3772"
"30.9200","3.6585","10.2109","2.0485","4.9492","6.3818"
"30.9400","3.6596","10.2159","2.0496","4.9520","6.3850"
"30.9600","3.6607","10.2124","2.0507","4.9546","6.3827"
"30.9800","3.6618","10.2255","2.0518","4.9571","6.3910"
"31.0000","3.6629","10.2269","2.0529","4.9597","6.3918"
"31.0200","3.6640","10.2351","2.0540","4.9625","6.3970"
"31.0400","3.6652","10.2400","2.0552","4.9654","6.4000"
"31.0600","3.6665","10.2477","2.0565","4.9685","6.4048"
"31.0800","3.6679","10.2556","2.0579","4.9718","6.4097"
"31.1000","3.6693","10.2616","2.0593","4.9753","6.4135"
"31.1200","3.6707","10.2712","2.0607","4.9787","6.4195"
"31.1400","3.6721","10.2869","2.0621","4.9821","6.4293"
"31.1600","3.6735","10.2876","2.0635","4.9853","6.4298"
"31.1800","3.6748","10.2942","2.0648","4.9885","6.4339"
"31.2000","3.6760","10.3028","2.0660","4.9915","6.4393"
"31.2200","3.6774","10.3042","2.0674","4.9948","6.4401"
"31.2400","3.6789","10.3178","2.0689","4.9984","6.4486"
"31.2600","3.6803","10.3266","2.0703","5.0020","6.4541"
"31.2800","3.6818","10.3343","2.0718","5.0054","6.4590"
"31.3000","3.6831","10.3448","2.0731","5.0086","6.4655"
"31.3200","3.6844","10.3473","2.0744","5.0118","6.4671"
"31.3400","3.6857","10.3568","2.0757","5.0150","6.4730"
"31.3600","3.6871","10.3630","2.0771","5.0182","6.4769"
"31.3800","3.6884","10.3678","2.0784","5.0214","6.4799"
"31.4000","3.6896","10.3701","2.0796","5.0244","6.4813"
"31.4200","3.6909","10.3779","2.0809","5.0274","6.4862"
"31.4400","3.6921","10.3890","2.0821","5.0303","6.4931"
"31.4600","3.6932","10.3954","2.0832","5.0331","6.4971"
"31.4800","3.6944","10.3964","2.0844","5.0360","6.4978"
"31.5000","3.6956","10.3991","2.0856","5.0388","6.4994"
"31.5200","3.6968","10.4068","2.0868","5.0418","6.5043"
"31.5400","3.6982","10.4132","2.0882","5.0450","6.5082"
"31.5600","3.6996","10.4254","2.0896","5.0485","6.5159"
"31.5800","3.7012","10.4305","2.0912","5.0523","6.5190"
"31.6000","3.7028","10.4412","2.0928","5.0563","6.5258"
"31.6200","3.7045","10.4488","2.0945","5.0603","6.5305"
"31.6400","3.7061","10.4544","2.0961","5.0642","6.5340"
"31.6600","3.7076","10.4580","2.0976","5.0677","6.5363"
"31.6800","3.7089","10.4663","2.0989","5.0709","6.5414"
"31.7000","3.7101","10.4812","2.1001","5.0738","6.5508"
"31.7200","3.7112","10.4831","2.1012","5.0765","6.5520"
"31.7400","3.7123","10.4861","2.1023","5.0791","6.5538"
"31.7600","3.7134","10.4922","2.1034","5.0817","6.5576"
"31.7800","3.7144","10.5000","2.1044","5.0843","6.5625"
"31.8000","3.7156","10.5092","2.1056","5.0871","6.5682"
"31.8200","3.7168","10.5144","2.1068","5.0899","6.5715"
"31.8400","3.7181","10.5172","2.1081","5.0931","6.5733"
"31.8600","3.7195","10.5238","2.1095","5.0965","6.5774"
"31.8800","3.7209","10.5319","2.1109","5.1000","6.5825"
"31.9000","3.7224","10.5387","2.1124","5.1036","6.5867"
"31.9200","3.7238","10.5471","2.1138","5.1070","6.5920"
"31.9400","3.7252","10.5541","2.1152","5.1103","6.5963"
"31.9600","3.7265","10.5631","2.1165","5.1136","6.6019"
"31.9800","3.7279","10.5722","2.1179","5.1169","6.6076"
"32.0000","3.7293","10.5745","2.1193","5.1202","6.6090"
"32.0200","3.7307","10.5901","2.1207","5.1237","6.6188"
"32.0400","3.7322","10.5981","2.1222","5.1272","6.6238"
"32.0600","3.7337","10.5977","2.1237","5.1308","6.6236"
"32.0800","3.7351","10.6009","2.1251","5.1344","6.6256"
"32.1000","3.7366","10.6124","2.1266","5.1380","6.6327"
"32.1200","3.7381","10.6252","2.1281","5.1416","6.6408"
"32.1400","3.7396","10.6300","2.1296","5.1451","6.6437"
"32.1600","3.7410","10.6363","2.1310","5.1486","6.6477"
"32.1800","3.7424","10.6494","2.1324","5.1518","6.6558"
"32.2000","3.7436","10.6529","2.1336","5.1548","6.6580"
"32.2200","3.7448","10.6588","2.1348","5.1577","6.6617"
"32.2400","3.7459","10.6609","2.1359","5.1604","6.6630"
"32.2600","3.7471","10.6649","2.1371","5.1632","6.6656"
"32.2800","3.7483","10.6640","2.1383","5.1661","6.6650"
"32.3000","3.7495","10.6817","2.1395","5.1691","6.6761"
"32.3200","3.7508","10.6929","2.1408","5.1723","6.6831"
"32.3400","3.7523","10.6958","2.1423","5.1758","6.6849"
"32.3600","3.7538","10.6980","2.1438","5.1794","6.6863"
"32.3800","3.7553","10.7081","2.1453","5.1832","6.6926"
"32.4000","3.7570","10.7156","2.1470","5.1871","6.6973"
"32.4200","3.7585","10.7230","2.1485","5.1908","6.7019"
"32.4400","3.7599","10.7307","2.1499","5.1943","6.7067"
"32.4600","3.7613","10.7448","2.1513","5.1974","6.7155"
"32.4800","3.7624","10.7427","2.1524","5.2003","6.7142"
"32.5000","3.7635","10.7494","2.1535","5.2029","6.7184"
"32.5200","3.7645","10.7506","2.1545","5.2054","6.7191"
"32.5400","3.7655","10.7605","2.1555","5.2078","6.7253"
"32.5600","3.7666","10.7646","2.1566","5.2103","6.7279"
"32.5800","3.7676","10.7734","2.1576","5.2129","6.7334"
"32.6000","3.7688","10.7730","2.1588","5.2157","6.7331"
"32.6200","3.7701","10.7816","2.1601","5.2188","6.7385"
"32.6400","3.7715","10.7943","2.1615","5.2221","6.7464"
"32.6600","3.7730","10.8043","2.1630","5.2257","6.7527"
"32.6800","3.7745","10.8071","2.1645","5.2295","6.7544"
"32.7000","3.7760","10.8166","2.1660","5.2332","6.7604"
"32.7200","3.7775","10.8214","2.1675","5.2367","6.7634"
"32.7400","3.7790","10.8269","2.1690","5.2402","6.7668"
"32.7600","3.7804","10.8384","2.1704","5.2437","6.7740"
"32.7800","3.7818","10.8422","2.1718","5.2471","6.7764"
"32.8000","3.7832","10.8524","2.1732","5.2505","6.7827"
"32.8200","3.7847","10.8608","2.1747","5.2541","6.7880"
"32.8400","3.7862","10.8753","2.1762","5.2576","6.7971"
"32.8600","3.7876","10.8835","2.1776","5.2611","6.8022"
"32.8800","3.7890","10.8839","2.1790","5.2645","6.8024"
"32.9000","3.7904","10.8838","2.1804","5.2678","6.8024"
"32.9200","3.7917","10.8918","2.1817","5.2710","6.8074"
"32.9400","3.7930","10.8994","2.1830","5.2742","6.8121"
"32.9600","3.7943","10.9109","2.1843","5.2773","6.8193"
"32.9800","3.7955","10.9140","2.1855","5.2802","6.8213"
"33.0000","3.7967","10.9293","2.1867","5.2830","6.8308"
"33.0200","3.7978","10.9287","2.1878","5.2857","6.8304"
"33.0400","3.7990","10.9327","2.1890","5.2885","6.8330"
"33.0600","3.8001","10.9346","2.1901","5.2913","6.8341"
"33.0800","3.8013","10.9472","2.1913","5.2942","6.8420"
"33.1000","3.8025","10.9469","2.1925","5.2972","6.8418"
"33.1200","3.8038","10.9558","2.1938","5.3004","6.8474"
"33.1400","3.8053","10.9615","2.1953","5.3038","6.8510"
"33.1600","3.8067","10.9699","2.1967","5.3073","6.8562"
"33.1800","3.8082","10.9754","2.1982","5.3109","6.8596"
"33.2000","3.8097","10.9885","2.1997","5.3145","6.8678"
"33.2200","3.8111","10.9917","2.2011","5.3179","6.8698"
"33.2400","3.8125","11.0046","2.2025","5.3212","6.8779"
"33.2600","3.8137","11.0055","2.2037","5.3242","6.8784"
"33.2800","3.8149","11.0076","2.2049","5.3270","6.8797"
"33.3000","3.8160","11.0230","2.2060","5.3296","6.8894"
"33.3200","3.8171","11.0264","2.2071","5.3323","6.8915"
"33.3400","3.8182","11.0301","2.2082","5.3350","6.8938"
"33.3600","3.8193","11.0313","2.2093","5.3378","6.8946"
"33.3800","3.8206","11.0334","2.2106","5.3408","6.8959"
"33.4000","3.8219","11.0491","2.2119","5.3440","6.9057"
"33.4200","3.8233","11.0527","2.2133","5.3474","6.9079"
"33.4400","3.8248","11.0704","2.2148","5.3510","6.9190"
"33.4600","3.8264","11.0801","2.2164","5.3547","6.9251"
"33.4800","3.8279","11.0905","2.2179","5.3584","6.9316"
"33.5000","3.8294","11.0984","2.2194","5.3620","6.9365"
"33.5200","3.8308","11.0961","2.2208","5.3654","6.9351"
"33.5400","3.8322","11.0960","2.2222","5.3688","6.9350"
"33.5600","3.8336","11.1090","2.2236","5.3722","6.9431"
"33.5800","3.8350","11.1206","2.2250","5.3757","6.9504"
"33.6000","3.8365","11.1272","2.2265","5.3793","6.9545"
"33.6200","3.8380","11.1382","2.2280","5.3829","6.9614"
"33.6400","3.8395","11.1426","2.2295","5.3865","6.9641"
"33.6600","3.8409","11.1478","2.2309","5.3900","6.9674"
"33.6800","3.8423","11.1546","2.2323","5.3933","6.9716"
"33.7000","3.8437","11.1610","2.2337","5.3966","6.9756"
"33.7200","3.8451","11.1680","2.2351","5.3999","6.9800"
"33.7400","3.8463","11.1803","2.2363","5.4030","6.9877"
"33.7600","3.8476","11.1814","2.2376","5.4060","6.9884"
"33.7800","3.8487","11.1858","2.2387","5.4088","6.9911"
"33.8000","3.8498","11.1931","2.2398","5.4115","6.9957"
"33.8200","3.8509","11.2034","2.2409","5.4141","7.0021"
"33.8400","3.8521","11.2062","2.2421","5.4169","7.0039"
"33.8600","3.8532","11.2140","2.2432","5.4197","7.0087"
"33.8800","3.8545","11.2240","2.2445","5.4227","7.0150"
"33.9000","3.8558","11.2264","2.2458","5.4259","7.0165"
"33.9200","3.8572","11.2319","2.2472","5.4293","7.0199"
"33.9400","3.8587","11.2418","2.2487","5.4328","7.0261"
"33.9600","3.8602","11.2483","2.2502","5.4365","7.0302"
"33.9800","3.8618","11.2538","2.2518","5.4404","7.0336"
"34.0000","3.8634","11.2617","2.2534","5.4442","7.0386"
"34.0200","3.8649","11.2710","2.2549","5.4478","7.0444"
"34.0400","3.8661","11.2786","2.2561","5.4509","7.0491"
"34.0600","3.8673","11.2924","2.2573","5.4537","7.0577"
"34.0800","3.8684","11.2954","2.2584","5.4563","7.0596"
"34.1000","3.8694","11.2949","2.2594","5.4588","7.0593"
"34.1200","3.8705","11.2997","2.2605","5.4614","7.0623"
"34.1400","3.8716","11.3031","2.2616","5.4641","7.0645"
"34.1600","3.8728","11.3072","2.2628","5.4670","7.0670"
"34.1800","3.8741","11.3172","2.2641","5.4701","7.0732"
"34.2000","3.8755","11.3239","2.2655","5.4734","7.0774"
"34.2200","3.8770","11.3315","2.2670","5.4770","7.0822"
"34.2400","3.8785","11.3386","2.2685","5.4807","7.0866"
