Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"6","114.86","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","3.1342","8.4478","1.6974","4.0839","5.2799"
"25.6800","3.1356","8.4531","1.6988","4.0872","5.2832"
"25.7000","3.1368","8.4595","1.7000","4.0901","5.2872"
"25.7200","3.1379","8.4658","1.7010","4.0927","5.2911"
"25.7400","3.1389","8.4646","1.7021","4.0951","5.2903"
"25.7600","3.1399","8.4657","1.7031","4.0975","5.2911"
"25.7800","3.1409","8.4772","1.7041","4.0999","5.2983"
"25.8000","3.1419","8.4764","1.7051","4.1024","5.2977"
"25.8200","3.1430","8.4821","1.7062","4.1051","5.3013"
"25.8400","3.1442","8.4891","1.7074","4.1079","5.3057"
"25.8600","3.1455","8.5005","1.7086","4.1109","5.3128"
"25.8800","3.1468","8.5052","1.7100","4.1142","5.3157"
"25.9000","3.1483","8.5122","1.7114","4.1177","5.3201"
"25.9200","3.1497","8.5093","1.7129","4.1212","5.3183"
"25.9400","3.1512","8.5195","1.7143","4.1247","5.3247"
"25.9600","3.1526","8.5207","1.7157","4.1280","5.3254"
"25.9800","3.1540","8.5337","1.7172","4.1314","5.3335"
"26.0000","3.1554","8.5370","1.7186","4.1348","5.3356"
"26.0200","3.1568","8.5543","1.7199","4.1381","5.3465"
"26.0400","3.1582","8.5531","1.7214","4.1415","5.3457"
"26.0600","3.1596","8.5592","1.7228","4.1450","5.3495"
"26.0800","3.1611","8.5638","1.7243","4.1485","5.3524"
"26.1000","3.1625","8.5712","1.7257","4.1520","5.3570"
"26.1200","3.1640","8.5741","1.7271","4.1554","5.3588"
"26.1400","3.1654","8.5872","1.7286","4.1589","5.3670"
"26.1600","3.1668","8.5980","1.7300","4.1623","5.3738"
"26.1800","3.1682","8.6073","1.7314","4.1656","5.3796"
"26.2000","3.1695","8.5977","1.7327","4.1688","5.3736"
"26.2200","3.1708","8.6052","1.7340","4.1718","5.3783"
"26.2400","3.1720","8.6135","1.7352","4.1747","5.3835"
"26.2600","3.1731","8.6219","1.7363","4.1775","5.3887"
"26.2800","3.1743","8.6280","1.7374","4.1802","5.3925"
"26.3000","3.1754","8.6371","1.7386","4.1829","5.3982"
"26.3200","3.1766","8.6359","1.7398","4.1858","5.3974"
"26.3400","3.1779","8.6451","1.7410","4.1888","5.4032"
"26.3600","3.1792","8.6469","1.7423","4.1920","5.4043"
"26.3800","3.1806","8.6529","1.7438","4.1954","5.4081"
"26.4000","3.1821","8.6543","1.7452","4.1990","5.4089"
"26.4200","3.1836","8.6662","1.7468","4.2026","5.4163"
"26.4400","3.1851","8.6827","1.7482","4.2062","5.4267"
"26.4600","3.1865","8.6863","1.7497","4.2097","5.4289"
"26.4800","3.1878","8.6860","1.7510","4.2129","5.4288"
"26.5000","3.1891","8.6934","1.7522","4.2158","5.4334"
"26.5200","3.1902","8.6927","1.7534","4.2185","5.4330"
"26.5400","3.1913","8.6944","1.7544","4.2211","5.4340"
"26.5600","3.1923","8.7021","1.7555","4.2237","5.4388"
"26.5800","3.1934","8.7102","1.7566","4.2263","5.4439"
"26.6000","3.1945","8.7155","1.7577","4.2290","5.4472"
"26.6200","3.1958","8.7257","1.7589","4.2319","5.4535"
"26.6400","3.1971","8.7331","1.7603","4.2351","5.4582"
"26.6600","3.1986","8.7333","1.7617","4.2387","5.4583"
"26.6800","3.2001","8.7398","1.7633","4.2424","5.4624"
"26.7000","3.2016","8.7522","1.7648","4.2460","5.4701"
"26.7200","3.2031","8.7582","1.7663","4.2496","5.4739"
"26.7400","3.2045","8.7617","1.7677","4.2530","5.4761"
"26.7600","3.2059","8.7667","1.7690","4.2562","5.4792"
"26.7800","3.2072","8.7683","1.7704","4.2595","5.4802"
"26.8000","3.2086","8.7832","1.7718","4.2628","5.4895"
"26.8200","3.2100","8.7907","1.7732","4.2662","5.4942"
"26.8400","3.2115","8.7942","1.7746","4.2697","5.4964"
"26.8600","3.2129","8.7962","1.7761","4.2732","5.4976"
"26.8800","3.2143","8.7964","1.7775","4.2766","5.4978"
"26.9000","3.2157","8.8048","1.7788","4.2799","5.5030"
"26.9200","3.2170","8.8156","1.7802","4.2830","5.5097"
"26.9400","3.2183","8.8197","1.7815","4.2862","5.5123"
"26.9600","3.2196","8.8267","1.7828","4.2894","5.5167"
"26.9800","3.2209","8.8369","1.7841","4.2924","5.5230"
"27.0000","3.2222","8.8353","1.7853","4.2954","5.5221"
"27.0200","3.2233","8.8385","1.7865","4.2983","5.5241"
"27.0400","3.2245","8.8365","1.7877","4.3011","5.5228"
"27.0600","3.2257","8.8463","1.7888","4.3039","5.5289"
"27.0800","3.2269","8.8546","1.7900","4.3068","5.5341"
"27.1000","3.2281","8.8621","1.7912","4.3097","5.5388"
"27.1200","3.2294","8.8645","1.7925","4.3128","5.5403"
"27.1400","3.2308","8.8683","1.7940","4.3162","5.5427"
"27.1600","3.2323","8.8691","1.7955","4.3198","5.5432"
"27.1800","3.2339","8.8781","1.7971","4.3237","5.5488"
"27.2000","3.2356","8.8908","1.7987","4.3277","5.5567"
"27.2200","3.2373","8.8980","1.8005","4.3318","5.5612"
"27.2400","3.2390","8.8999","1.8021","4.3359","5.5625"
"27.2600","3.2405","8.9110","1.8036","4.3395","5.5694"
"27.2800","3.2418","8.9202","1.8049","4.3426","5.5751"
"27.3000","3.2430","8.9259","1.8061","4.3455","5.5787"
"27.3200","3.2440","8.9290","1.8072","4.3481","5.5806"
"27.3400","3.2451","8.9377","1.8083","4.3507","5.5861"
"27.3600","3.2462","8.9333","1.8094","4.3533","5.5833"
"27.3800","3.2474","8.9374","1.8105","4.3561","5.5859"
"27.4000","3.2486","8.9423","1.8118","4.3591","5.5890"
"27.4200","3.2500","8.9575","1.8131","4.3624","5.5984"
"27.4400","3.2514","8.9622","1.8146","4.3659","5.6014"
"27.4600","3.2530","8.9730","1.8161","4.3696","5.6081"
"27.4800","3.2545","8.9743","1.8177","4.3732","5.6090"
"27.5000","3.2559","8.9785","1.8191","4.3767","5.6115"
"27.5200","3.2573","8.9849","1.8204","4.3799","5.6156"
"27.5400","3.2585","8.9956","1.8217","4.3830","5.6223"
"27.5600","3.2598","9.0028","1.8230","4.3860","5.6267"
"27.5800","3.2611","9.0053","1.8243","4.3891","5.6283"
"27.6000","3.2624","9.0125","1.8256","4.3923","5.6328"
"27.6200","3.2638","9.0206","1.8269","4.3956","5.6379"
"27.6400","3.2651","9.0178","1.8283","4.3988","5.6361"
"27.6600","3.2665","9.0295","1.8296","4.4021","5.6434"
"27.6800","3.2678","9.0372","1.8310","4.4053","5.6483"
"27.7000","3.2691","9.0401","1.8323","4.4084","5.6501"
"27.7200","3.2704","9.0436","1.8336","4.4115","5.6522"
"27.7400","3.2717","9.0519","1.8348","4.4146","5.6574"
"27.7600","3.2729","9.0577","1.8361","4.4176","5.6611"
"27.7800","3.2742","9.0553","1.8373","4.4205","5.6596"
"27.8000","3.2753","9.0562","1.8385","4.4234","5.6601"
"27.8200","3.2765","9.0641","1.8396","4.4261","5.6651"
"27.8400","3.2776","9.0682","1.8408","4.4289","5.6676"
"27.8600","3.2788","9.0755","1.8420","4.4318","5.6722"
"27.8800","3.2801","9.0866","1.8433","4.4349","5.6791"
"27.9000","3.2815","9.1011","1.8447","4.4382","5.6882"
"27.9200","3.2830","9.1048","1.8461","4.4417","5.6905"
"27.9400","3.2845","9.1094","1.8477","4.4455","5.6934"
"27.9600","3.2862","9.1074","1.8494","4.4496","5.6921"
"27.9800","3.2879","9.1179","1.8511","4.4537","5.6987"
"28.0000","3.2896","9.1259","1.8528","4.4577","5.7037"
"28.0200","3.2912","9.1404","1.8543","4.4614","5.7127"
"28.0400","3.2925","9.1474","1.8557","4.4648","5.7172"
"28.0600","3.2938","9.1511","1.8569","4.4677","5.7194"
"28.0800","3.2949","9.1581","1.8581","4.4705","5.7238"
"28.1000","3.2960","9.1601","1.8592","4.4731","5.7251"
"28.1200","3.2971","9.1639","1.8602","4.4757","5.7274"
"28.1400","3.2981","9.1694","1.8613","4.4782","5.7309"
"28.1600","3.2992","9.1690","1.8623","4.4807","5.7306"
"28.1800","3.3003","9.1717","1.8634","4.4834","5.7323"
"28.2000","3.3015","9.1790","1.8646","4.4863","5.7369"
"28.2200","3.3028","9.1856","1.8659","4.4894","5.7410"
"28.2400","3.3042","9.1976","1.8673","4.4927","5.7485"
"28.2600","3.3056","9.2024","1.8688","4.4962","5.7515"
"28.2800","3.3071","9.2081","1.8702","4.4997","5.7551"
"28.3000","3.3085","9.2094","1.8716","4.5031","5.7558"
"28.3200","3.3098","9.2156","1.8730","4.5064","5.7598"
"28.3400","3.3112","9.2257","1.8744","4.5096","5.7661"
"28.3600","3.3125","9.2356","1.8757","4.5129","5.7722"
"28.3800","3.3140","9.2454","1.8771","4.5163","5.7784"
"28.4000","3.3154","9.2503","1.8786","4.5198","5.7814"
"28.4200","3.3170","9.2543","1.8801","4.5235","5.7839"
"28.4400","3.3185","9.2617","1.8816","4.5272","5.7886"
"28.4600","3.3200","9.2658","1.8831","4.5307","5.7911"
"28.4800","3.3214","9.2728","1.8846","4.5343","5.7955"
"28.5000","3.3229","9.2854","1.8860","4.5377","5.8034"
"28.5200","3.3243","9.2881","1.8874","4.5411","5.8050"
"28.5400","3.3256","9.2889","1.8888","4.5444","5.8056"
"28.5600","3.3269","9.2977","1.8901","4.5474","5.8111"
"28.5800","3.3281","9.3025","1.8913","4.5503","5.8141"
"28.6000","3.3293","9.3092","1.8925","4.5532","5.8182"
"28.6200","3.3305","9.3190","1.8937","4.5561","5.8244"
"28.6400","3.3317","9.3208","1.8949","4.5590","5.8255"
"28.6600","3.3329","9.3271","1.8961","4.5619","5.8294"
"28.6800","3.3342","9.3364","1.8974","4.5651","5.8352"
"28.7000","3.3356","9.3404","1.8988","4.5684","5.8377"
"28.7200","3.3370","9.3346","1.9002","4.5718","5.8341"
"28.7400","3.3385","9.3472","1.9017","4.5754","5.8420"
"28.7600","3.3400","9.3544","1.9032","4.5790","5.8465"
"28.7800","3.3415","9.3631","1.9047","4.5825","5.8519"
"28.8000","3.3429","9.3667","1.9060","4.5858","5.8542"
"28.8200","3.3441","9.3735","1.9073","4.5888","5.8585"
"28.8400","3.3452","9.3787","1.9084","4.5915","5.8617"
"28.8600","3.3463","9.3811","1.9095","4.5941","5.8632"
"28.8800","3.3473","9.3843","1.9105","4.5965","5.8652"
"28.9000","3.3483","9.3885","1.9115","4.5990","5.8678"
"28.9200","3.3493","9.3907","1.9125","4.6014","5.8692"
"28.9400","3.3504","9.4012","1.9135","4.6039","5.8758"
"28.9600","3.3515","9.4084","1.9147","4.6066","5.8802"
"28.9800","3.3527","9.4184","1.9159","4.6096","5.8865"
"29.0000","3.3541","9.4181","1.9172","4.6128","5.8863"
"29.0200","3.3555","9.4247","1.9187","4.6162","5.8904"
"29.0400","3.3570","9.4272","1.9201","4.6198","5.8920"
"29.0600","3.3585","9.4311","1.9216","4.6234","5.8945"
"29.0800","3.3599","9.4398","1.9231","4.6269","5.8998"
"29.1000","3.3613","9.4480","1.9245","4.6303","5.9050"
"29.1200","3.3628","9.4592","1.9259","4.6337","5.9120"
"29.1400","3.3642","9.4617","1.9274","4.6372","5.9135"
"29.1600","3.3657","9.4674","1.9288","4.6407","5.9171"
"29.1800","3.3672","9.4760","1.9303","4.6443","5.9225"
"29.2000","3.3687","9.4851","1.9319","4.6480","5.9282"
"29.2200","3.3703","9.4921","1.9334","4.6518","5.9326"
"29.2400","3.3718","9.4947","1.9350","4.6555","5.9342"
"29.2600","3.3733","9.5032","1.9365","4.6592","5.9395"
"29.2800","3.3748","9.5092","1.9380","4.6628","5.9433"
"29.3000","3.3763","9.5167","1.9395","4.6663","5.9479"
"29.3200","3.3777","9.5233","1.9409","4.6697","5.9520"
"29.3400","3.3790","9.5302","1.9422","4.6728","5.9564"
"29.3600","3.3803","9.5345","1.9434","4.6758","5.9591"
"29.3800","3.3815","9.5393","1.9446","4.6787","5.9620"
"29.4000","3.3826","9.5401","1.9458","4.6815","5.9626"
"29.4200","3.3838","9.5467","1.9469","4.6842","5.9667"
"29.4400","3.3849","9.5509","1.9481","4.6870","5.9693"
"29.4600","3.3861","9.5527","1.9493","4.6899","5.9704"
"29.4800","3.3875","9.5617","1.9506","4.6931","5.9761"
"29.5000","3.3889","9.5710","1.9520","4.6965","5.9819"
"29.5200","3.3904","9.5771","1.9535","4.7001","5.9857"
"29.5400","3.3919","9.5810","1.9551","4.7038","5.9881"
"29.5600","3.3934","9.5889","1.9565","4.7074","5.9930"
"29.5800","3.3948","9.6059","1.9579","4.7107","6.0037"
"29.6000","3.3960","9.6083","1.9592","4.7137","6.0052"
"29.6200","3.3972","9.6102","1.9603","4.7165","6.0064"
"29.6400","3.3982","9.6088","1.9614","4.7191","6.0055"
"29.6600","3.3993","9.6117","1.9624","4.7215","6.0073"
"29.6800","3.4003","9.6199","1.9635","4.7240","6.0124"
"29.7000","3.4013","9.6224","1.9645","4.7265","6.0140"
"29.7200","3.4024","9.6265","1.9656","4.7292","6.0166"
"29.7400","3.4036","9.6291","1.9668","4.7320","6.0182"
"29.7600","3.4049","9.6395","1.9681","4.7351","6.0247"
"29.7800","3.4063","9.6486","1.9695","4.7385","6.0304"
"29.8000","3.4078","9.6572","1.9710","4.7422","6.0357"
"29.8200","3.4094","9.6612","1.9726","4.7460","6.0382"
"29.8400","3.4109","9.6694","1.9741","4.7496","6.0434"
"29.8600","3.4124","9.6760","1.9756","4.7531","6.0475"
"29.8800","3.4138","9.6858","1.9770","4.7565","6.0536"
"29.9000","3.4152","9.6915","1.9784","4.7598","6.0572"
"29.9200","3.4166","9.6992","1.9798","4.7632","6.0620"
"29.9400","3.4180","9.6955","1.9812","4.7667","6.0597"
"29.9600","3.4195","9.7058","1.9827","4.7702","6.0661"
"29.9800","3.4210","9.7099","1.9841","4.7738","6.0687"
"30.0000","3.4224","9.7167","1.9856","4.7773","6.0729"
"30.0200","3.4239","9.7232","1.9871","4.7808","6.0770"
"30.0400","3.4253","9.7279","1.9885","4.7842","6.0799"
"30.0600","3.4267","9.7394","1.9899","4.7875","6.0871"
"30.0800","3.4281","9.7434","1.9912","4.7908","6.0896"
"30.1000","3.4293","9.7554","1.9925","4.7939","6.0971"
"30.1200","3.4305","9.7621","1.9937","4.7968","6.1013"
"30.1400","3.4317","9.7643","1.9949","4.7996","6.1027"
"30.1600","3.4328","9.7645","1.9960","4.8023","6.1028"
"30.1800","3.4340","9.7716","1.9972","4.8051","6.1073"
"30.2000","3.4352","9.7800","1.9983","4.8079","6.1125"
"30.2200","3.4364","9.7817","1.9996","4.8109","6.1135"
"30.2400","3.4377","9.7874","2.0009","4.8140","6.1171"
"30.2600","3.4391","9.7917","2.0023","4.8174","6.1198"
"30.2800","3.4406","9.7985","2.0038","4.8211","6.1241"
"30.3000","3.4423","9.8077","2.0054","4.8250","6.1298"
"30.3200","3.4440","9.8136","2.0072","4.8291","6.1335"
"30.3400","3.4457","9.8245","2.0089","4.8333","6.1403"
"30.3600","3.4474","9.8322","2.0105","4.8373","6.1452"
"30.3800","3.4488","9.8433","2.0120","4.8408","6.1521"
"30.4000","3.4501","9.8487","2.0133","4.8439","6.1554"
"30.4200","3.4513","9.8528","2.0145","4.8467","6.1580"
"30.4400","3.4524","9.8590","2.0156","4.8494","6.1618"
"30.4600","3.4535","9.8642","2.0166","4.8520","6.1651"
"30.4800","3.4546","9.8690","2.0177","4.8546","6.1681"
"30.5000","3.4557","9.8711","2.0189","4.8573","6.1695"
"30.5200","3.4569","9.8772","2.0200","4.8601","6.1732"
"30.5400","3.4581","9.8818","2.0213","4.8631","6.1761"
"30.5600","3.4595","9.8843","2.0226","4.8664","6.1777"
"30.5800","3.4609","9.8930","2.0241","4.8699","6.1832"
"30.6000","3.4624","9.9059","2.0255","4.8734","6.1912"
"30.6200","3.4638","9.9106","2.0270","4.8769","6.1941"
"30.6400","3.4652","9.9202","2.0284","4.8802","6.2001"
"30.6600","3.4665","9.9223","2.0297","4.8834","6.2014"
"30.6800","3.4678","9.9269","2.0310","4.8865","6.2043"
"30.7000","3.4691","9.9356","2.0323","4.8896","6.2097"
"30.7200","3.4704","9.9404","2.0336","4.8927","6.2127"
"30.7400","3.4718","9.9483","2.0350","4.8960","6.2177"
"30.7600","3.4732","9.9542","2.0364","4.8994","6.2214"
"30.7800","3.4746","9.9592","2.0377","4.9027","6.2245"
"30.8000","3.4759","9.9712","2.0391","4.9060","6.2320"
"30.8200","3.4773","9.9754","2.0404","4.9092","6.2346"
"30.8400","3.4786","9.9829","2.0418","4.9124","6.2393"
"30.8600","3.4799","9.9794","2.0431","4.9156","6.2371"
"30.8800","3.4812","9.9837","2.0444","4.9188","6.2398"
"30.9000","3.4825","9.9885","2.0456","4.9218","6.2428"
"30.9200","3.4837","9.9983","2.0469","4.9247","6.2490"
"30.9400","3.4849","10.0072","2.0481","4.9276","6.2545"
"30.9600","3.4861","10.0063","2.0493","4.9304","6.2540"
"30.9800","3.4873","10.0146","2.0505","4.9334","6.2592"
"31.0000","3.4885","10.0220","2.0517","4.9363","6.2637"
"31.0200","3.4898","10.0261","2.0530","4.9394","6.2663"
"31.0400","3.4912","10.0327","2.0543","4.9427","6.2704"
"31.0600","3.4926","10.0429","2.0558","4.9462","6.2768"
"31.0800","3.4942","10.0533","2.0574","4.9499","6.2833"
"31.1000","3.4958","10.0611","2.0590","4.9538","6.2882"
"31.1200","3.4974","10.0658","2.0606","4.9576","6.2911"
"31.1400","3.4989","10.0673","2.0620","4.9612","6.2921"
"31.1600","3.5002","10.0749","2.0634","4.9644","6.2968"
"31.1800","3.5014","10.0811","2.0646","4.9673","6.3007"
"31.2000","3.5025","10.0829","2.0657","4.9700","6.3018"
"31.2200","3.5036","10.0845","2.0667","4.9725","6.3028"
"31.2400","3.5046","10.0926","2.0678","4.9750","6.3079"
"31.2600","3.5056","10.0994","2.0688","4.9775","6.3121"
"31.2800","3.5067","10.1067","2.0699","4.9800","6.3167"
"31.3000","3.5078","10.1069","2.0710","4.9827","6.3168"
"31.3200","3.5090","10.1100","2.0722","4.9856","6.3188"
"31.3400","3.5103","10.1184","2.0735","4.9887","6.3240"
"31.3600","3.5117","10.1292","2.0748","4.9920","6.3308"
"31.3800","3.5131","10.1373","2.0762","4.9954","6.3358"
"31.4000","3.5145","10.1464","2.0777","4.9989","6.3415"
"31.4200","3.5160","10.1451","2.0791","5.0023","6.3407"
"31.4400","3.5173","10.1523","2.0805","5.0056","6.3452"
"31.4600","3.5187","10.1586","2.0818","5.0088","6.3491"
"31.4800","3.5200","10.1608","2.0832","5.0120","6.3505"
"31.5000","3.5214","10.1697","2.0845","5.0153","6.3560"
"31.5200","3.5228","10.1789","2.0859","5.0187","6.3618"
"31.5400","3.5242","10.1858","2.0874","5.0221","6.3661"
"31.5600","3.5257","10.1873","2.0889","5.0257","6.3671"
"31.5800","3.5272","10.1996","2.0904","5.0294","6.3748"
"31.6000","3.5288","10.2073","2.0919","5.0331","6.3796"
"31.6200","3.5303","10.2074","2.0934","5.0367","6.3797"
"31.6400","3.5317","10.2220","2.0949","5.0402","6.3887"
"31.6600","3.5331","10.2287","2.0963","5.0435","6.3929"
"31.6800","3.5344","10.2331","2.0976","5.0467","6.3957"
"31.7000","3.5357","10.2390","2.0989","5.0498","6.3994"
"31.7200","3.5369","10.2416","2.1001","5.0527","6.4010"
"31.7400","3.5381","10.2523","2.1013","5.0556","6.4077"
"31.7600","3.5393","10.2521","2.1025","5.0585","6.4076"
"31.7800","3.5406","10.2546","2.1037","5.0615","6.4091"
"31.8000","3.5419","10.2685","2.1051","5.0647","6.4178"
"31.8200","3.5433","10.2753","2.1065","5.0681","6.4220"
"31.8400","3.5448","10.2844","2.1080","5.0718","6.4278"
"31.8600","3.5464","10.2884","2.1096","5.0756","6.4303"
"31.8800","3.5481","10.3006","2.1112","5.0795","6.4379"
"31.9000","3.5497","10.3019","2.1128","5.0834","6.4387"
"31.9200","3.5512","10.3137","2.1144","5.0871","6.4460"
"31.9400","3.5526","10.3206","2.1157","5.0904","6.4504"
"31.9600","3.5538","10.3254","2.1169","5.0933","6.4534"
"31.9800","3.5549","10.3261","2.1180","5.0959","6.4538"
"32.0000","3.5559","10.3262","2.1191","5.0984","6.4539"
"32.0200","3.5569","10.3340","2.1201","5.1008","6.4587"
"32.0400","3.5579","10.3386","2.1211","5.1032","6.4616"
"32.0600","3.5589","10.3425","2.1221","5.1057","6.4641"
"32.0800","3.5601","10.3540","2.1232","5.1084","6.4712"
"32.1000","3.5613","10.3556","2.1244","5.1113","6.4723"
"32.1200","3.5626","10.3636","2.1257","5.1144","6.4772"
"32.1400","3.5640","10.3686","2.1271","5.1178","6.4804"
"32.1600","3.5654","10.3782","2.1286","5.1214","6.4864"
"32.1800","3.5669","10.3803","2.1301","5.1249","6.4877"
"32.2000","3.5684","10.3888","2.1315","5.1284","6.4930"
"32.2200","3.5698","10.3957","2.1330","5.1319","6.4973"
"32.2400","3.5713","10.4051","2.1345","5.1355","6.5032"
"32.2600","3.5728","10.4144","2.1359","5.1389","6.5090"
"32.2800","3.5742","10.4182","2.1374","5.1425","6.5114"
"32.3000","3.5757","10.4247","2.1389","5.1460","6.5154"
"32.3200","3.5772","10.4338","2.1403","5.1496","6.5212"
"32.3400","3.5787","10.4345","2.1418","5.1532","6.5216"
"32.3600","3.5801","10.4468","2.1433","5.1567","6.5292"
"32.3800","3.5815","10.4451","2.1447","5.1600","6.5282"
"32.4000","3.5829","10.4559","2.1461","5.1634","6.5349"
"32.4200","3.5843","10.4599","2.1474","5.1667","6.5375"
"32.4400","3.5856","10.4696","2.1488","5.1699","6.5435"
"32.4600","3.5869","10.4752","2.1501","5.1730","6.5470"
"32.4800","3.5881","10.4827","2.1512","5.1758","6.5517"
"32.5000","3.5892","10.4826","2.1524","5.1786","6.5516"
"32.5200","3.5904","10.4856","2.1536","5.1814","6.5535"
"32.5400","3.5915","10.4917","2.1547","5.1842","6.5573"
"32.5600","3.5927","10.5070","2.1559","5.1870","6.5669"
"32.5800","3.5940","10.5085","2.1572","5.1900","6.5678"
"32.6000","3.5953","10.5165","2.1585","5.1933","6.5728"
"32.6200","3.5968","10.5227","2.1599","5.1967","6.5767"
"32.6400","3.5983","10.5261","2.1614","5.2003","6.5788"
"32.6600","3.5998","10.5382","2.1630","5.2040","6.5864"
"32.6800","3.6013","10.5471","2.1645","5.2077","6.5919"
"32.7000","3.6028","10.5487","2.1660","5.2113","6.5929"
"32.7200","3.6042","10.5569","2.1674","5.2147","6.5981"
"32.7400","3.6055","10.5604","2.1686","5.2177","6.6003"
"32.7600","3.6066","10.5653","2.1698","5.2204","6.6033"
"32.7800","3.6077","10.5613","2.1709","5.2230","6.6008"
"32.8000","3.6088","10.5719","2.1719","5.2256","6.6074"
"32.8200","3.6098","10.5826","2.1730","5.2282","6.6142"
"32.8400","3.6110","10.5925","2.1741","5.2309","6.6203"
"32.8600","3.6122","10.5929","2.1754","5.2338","6.6205"
"32.8800","3.6135","10.5968","2.1767","5.2370","6.6230"
"32.9000","3.6149","10.5949","2.1781","5.2404","6.6218"
"32.9200","3.6165","10.5985","2.1796","5.2441","6.6241"
"32.9400","3.6180","10.6119","2.1812","5.2479","6.6324"
"32.9600","3.6196","10.6295","2.1827","5.2516","6.6434"
"32.9800","3.6211","10.6404","2.1842","5.2552","6.6502"
"33.0000","3.6225","10.6422","2.1857","5.2586","6.6514"
"33.0200","3.6239","10.6491","2.1871","5.2620","6.6557"
"33.0400","3.6253","10.6524","2.1885","5.2653","6.6578"
"33.0600","3.6267","10.6626","2.1899","5.2687","6.6641"
"33.0800","3.6281","10.6677","2.1913","5.2722","6.6673"
"33.1000","3.6296","10.6710","2.1927","5.2757","6.6694"
"33.1200","3.6310","10.6750","2.1942","5.2791","6.6719"
"33.1400","3.6324","10.6777","2.1955","5.2824","6.6736"
"33.1600","3.6336","10.6925","2.1968","5.2854","6.6828"
"33.1800","3.6349","10.7005","2.1980","5.2884","6.6878"
"33.2000","3.6361","10.7073","2.1992","5.2913","6.6921"
"33.2200","3.6373","10.7079","2.2005","5.2943","6.6924"
"33.2400","3.6385","10.7137","2.2017","5.2972","6.6961"
"33.2600","3.6397","10.7154","2.2028","5.3000","6.6971"
"33.2800","3.6408","10.7138","2.2040","5.3027","6.6961"
"33.3000","3.6420","10.7248","2.2051","5.3055","6.7030"
"33.3200","3.6431","10.7290","2.2063","5.3083","6.7056"
"33.3400","3.6443","10.7357","2.2075","5.3112","6.7098"
"33.3600","3.6456","10.7467","2.2087","5.3142","6.7167"
"33.3800","3.6469","10.7500","2.2101","5.3173","6.7187"
"33.4000","3.6483","10.7556","2.2115","5.3207","6.7222"
"33.4200","3.6498","10.7590","2.2130","5.3244","6.7244"
"33.4400","3.6514","10.7648","2.2146","5.3282","6.7280"
"33.4600","3.6530","10.7743","2.2162","5.3321","6.7339"
"33.4800","3.6547","10.7841","2.2178","5.3360","6.7401"
"33.5000","3.6562","10.7861","2.2193","5.3396","6.7413"
"33.5200","3.6575","10.8001","2.2207","5.3429","6.7501"
"33.5400","3.6588","10.8047","2.2219","5.3459","6.7529"
"33.5600","3.6599","10.8120","2.2230","5.3486","6.7575"
"33.5800","3.6610","10.8150","2.2241","5.3512","6.7594"
"33.6000","3.6620","10.8142","2.2252","5.3538","6.7589"
"33.6200","3.6631","10.8181","2.2263","5.3564","6.7613"
"33.6400","3.6643","10.8236","2.2275","5.3592","6.7647"
"33.6600","3.6656","10.8356","2.2287","5.3623","6.7723"
"33.6800","3.6669","10.8423","2.2301","5.3655","6.7765"
"33.7000","3.6684","10.8496","2.2315","5.3690","6.7810"
"33.7200","3.6698","10.8546","2.2330","5.3725","6.7841"
"33.7400","3.6713","10.8580","2.2344","5.3760","6.7862"
"33.7600","3.6727","10.8663","2.2358","5.3793","6.7914"
"33.7800","3.6740","10.8699","2.2372","5.3825","6.7937"
"33.8000","3.6753","10.8838","2.2384","5.3856","6.8024"
"33.8200","3.6766","10.8902","2.2397","5.3887","6.8064"
"33.8400","3.6779","10.8947","2.2410","5.3918","6.8092"
"33.8600","3.6792","10.8964","2.2424","5.3950","6.8103"
"33.8800","3.6806","10.8991","2.2437","5.3984","6.8119"
"33.9000","3.6820","10.9059","2.2451","5.4018","6.8162"
"33.9200","3.6834","10.9147","2.2466","5.4052","6.8217"
"33.9400","3.6848","10.9224","2.2479","5.4085","6.8265"
"33.9600","3.6862","10.9290","2.2493","5.4118","6.8306"
"33.9800","3.6875","10.9426","2.2506","5.4150","6.8391"
"34.0000","3.6889","10.9474","2.2520","5.4183","6.8421"
"34.0200","3.6904","10.9529","2.2536","5.4220","6.8456"
"34.0400","3.6918","10.9627","2.2550","5.4254","6.8517"
"34.0600","3.6931","10.9667","2.2562","5.4284","6.8542"
"34.0800","3.6943","10.9775","2.2574","5.4313","6.8610"
"34.1000","3.6954","10.9816","2.2586","5.4341","6.8635"
"34.1200","3.6967","10.9830","2.2598","5.4371","6.8644"
"34.1400","3.6979","10.9932","2.2611","5.4402","6.8707"
"34.1600","3.6993","10.9984","2.2625","5.4434","6.8740"
"34.1800","3.7008","11.0016","2.2639","5.4469","6.8760"
"34.2000","3.7023","11.0115","2.2654","5.4506","6.8822"
"34.2200","3.7038","11.0172","2.2670","5.4543","6.8857"
"34.2400","3.7054","11.0214","2.2685","5.4580","6.8883"
