Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"2","54.17","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","5.2611","5.3290","1.6971","4.3035","3.3307"
"25.6800","5.2625","5.3222","1.6985","4.3070","3.3264"
"25.7000","5.2640","5.3286","1.7000","4.3107","3.3304"
"25.7200","5.2655","5.3245","1.7015","4.3146","3.3278"
"25.7400","5.2671","5.3309","1.7031","4.3186","3.3318"
"25.7600","5.2687","5.3379","1.7046","4.3225","3.3362"
"25.7800","5.2701","5.3442","1.7061","4.3262","3.3401"
"25.8000","5.2714","5.3475","1.7074","4.3295","3.3422"
"25.8200","5.2726","5.3470","1.7086","4.3325","3.3419"
"25.8400","5.2737","5.3452","1.7097","4.3354","3.3408"
"25.8600","5.2748","5.3531","1.7108","4.3382","3.3457"
"25.8800","5.2759","5.3595","1.7119","4.3410","3.3497"
"25.9000","5.2770","5.3542","1.7130","4.3438","3.3464"
"25.9200","5.2782","5.3540","1.7142","4.3468","3.3463"
"25.9400","5.2795","5.3563","1.7155","4.3500","3.3477"
"25.9600","5.2809","5.3621","1.7168","4.3535","3.3513"
"25.9800","5.2823","5.3666","1.7183","4.3572","3.3541"
"26.0000","5.2838","5.3722","1.7198","4.3610","3.3576"
"26.0200","5.2853","5.3707","1.7213","4.3648","3.3567"
"26.0400","5.2868","5.3758","1.7228","4.3685","3.3599"
"26.0600","5.2881","5.3869","1.7241","4.3719","3.3668"
"26.0800","5.2894","5.3882","1.7254","4.3752","3.3676"
"26.1000","5.2907","5.3879","1.7267","4.3785","3.3674"
"26.1200","5.2920","5.3935","1.7280","4.3818","3.3710"
"26.1400","5.2934","5.3969","1.7294","4.3854","3.3731"
"26.1600","5.2949","5.3978","1.7309","4.3890","3.3736"
"26.1800","5.2963","5.4021","1.7323","4.3927","3.3763"
"26.2000","5.2978","5.4064","1.7338","4.3965","3.3790"
"26.2200","5.2992","5.4060","1.7352","4.4001","3.3787"
"26.2400","5.3006","5.4120","1.7366","4.4035","3.3825"
"26.2600","5.3019","5.4124","1.7379","4.4070","3.3828"
"26.2800","5.3033","5.4110","1.7393","4.4103","3.3819"
"26.3000","5.3046","5.4124","1.7405","4.4136","3.3828"
"26.3200","5.3058","5.4117","1.7417","4.4166","3.3823"
"26.3400","5.3069","5.4201","1.7429","4.4196","3.3876"
"26.3600","5.3081","5.4207","1.7440","4.4225","3.3879"
"26.3800","5.3092","5.4263","1.7452","4.4254","3.3915"
"26.4000","5.3104","5.4285","1.7464","4.4284","3.3928"
"26.4200","5.3116","5.4365","1.7476","4.4315","3.3978"
"26.4400","5.3130","5.4321","1.7489","4.4349","3.3950"
"26.4600","5.3144","5.4348","1.7504","4.4386","3.3968"
"26.4800","5.3160","5.4380","1.7520","4.4426","3.3988"
"26.5000","5.3177","5.4389","1.7537","4.4469","3.3993"
"26.5200","5.3195","5.4446","1.7554","4.4514","3.4029"
"26.5400","5.3211","5.4484","1.7571","4.4556","3.4052"
"26.5600","5.3227","5.4530","1.7587","4.4596","3.4081"
"26.5800","5.3241","5.4584","1.7601","4.4632","3.4115"
"26.6000","5.3254","5.4581","1.7614","4.4664","3.4113"
"26.6200","5.3265","5.4586","1.7625","4.4692","3.4116"
"26.6400","5.3276","5.4623","1.7635","4.4719","3.4139"
"26.6600","5.3286","5.4699","1.7646","4.4746","3.4187"
"26.6800","5.3297","5.4758","1.7657","4.4773","3.4224"
"26.7000","5.3309","5.4775","1.7668","4.4803","3.4234"
"26.7200","5.3321","5.4762","1.7681","4.4834","3.4226"
"26.7400","5.3334","5.4788","1.7694","4.4868","3.4243"
"26.7600","5.3349","5.4833","1.7709","4.4905","3.4270"
"26.7800","5.3364","5.4869","1.7723","4.4942","3.4293"
"26.8000","5.3379","5.4850","1.7738","4.4980","3.4282"
"26.8200","5.3393","5.4882","1.7753","4.5017","3.4301"
"26.8400","5.3407","5.4909","1.7767","4.5052","3.4318"
"26.8600","5.3420","5.4984","1.7780","4.5086","3.4365"
"26.8800","5.3433","5.4976","1.7793","4.5119","3.4360"
"26.9000","5.3446","5.5032","1.7806","4.5152","3.4395"
"26.9200","5.3460","5.5019","1.7820","4.5186","3.4387"
"26.9400","5.3473","5.5056","1.7833","4.5221","3.4410"
"26.9600","5.3487","5.5072","1.7847","4.5255","3.4420"
"26.9800","5.3501","5.5107","1.7861","4.5290","3.4442"
"27.0000","5.3515","5.5085","1.7874","4.5325","3.4428"
"27.0200","5.3528","5.5128","1.7888","4.5359","3.4455"
"27.0400","5.3542","5.5148","1.7901","4.5394","3.4467"
"27.0600","5.3555","5.5144","1.7915","4.5428","3.4465"
"27.0800","5.3568","5.5159","1.7928","4.5461","3.4474"
"27.1000","5.3581","5.5234","1.7941","4.5493","3.4521"
"27.1200","5.3593","5.5304","1.7953","4.5524","3.4565"
"27.1400","5.3605","5.5335","1.7965","4.5554","3.4584"
"27.1600","5.3617","5.5379","1.7977","4.5584","3.4612"
"27.1800","5.3629","5.5418","1.7988","4.5614","3.4636"
"27.2000","5.3641","5.5378","1.8001","4.5646","3.4611"
"27.2200","5.3654","5.5427","1.8014","4.5678","3.4642"
"27.2400","5.3668","5.5473","1.8027","4.5713","3.4671"
"27.2600","5.3682","5.5489","1.8042","4.5750","3.4681"
"27.2800","5.3698","5.5522","1.8057","4.5789","3.4701"
"27.3000","5.3713","5.5566","1.8073","4.5829","3.4728"
"27.3200","5.3728","5.5584","1.8088","4.5867","3.4740"
"27.3400","5.3742","5.5631","1.8102","4.5903","3.4769"
"27.3600","5.3755","5.5635","1.8115","4.5936","3.4772"
"27.3800","5.3767","5.5681","1.8127","4.5966","3.4801"
"27.4000","5.3779","5.5693","1.8138","4.5995","3.4808"
"27.4200","5.3789","5.5713","1.8149","4.6022","3.4820"
"27.4400","5.3800","5.5753","1.8160","4.6049","3.4846"
"27.4600","5.3811","5.5797","1.8171","4.6076","3.4873"
"27.4800","5.3822","5.5799","1.8182","4.6104","3.4874"
"27.5000","5.3833","5.5844","1.8193","4.6134","3.4903"
"27.5200","5.3846","5.5841","1.8206","4.6166","3.4900"
"27.5400","5.3860","5.5861","1.8219","4.6200","3.4913"
"27.5600","5.3874","5.5890","1.8233","4.6236","3.4931"
"27.5800","5.3888","5.5954","1.8248","4.6272","3.4971"
"27.6000","5.3902","5.5939","1.8262","4.6308","3.4962"
"27.6200","5.3916","5.5963","1.8276","4.6343","3.4977"
"27.6400","5.3929","5.6031","1.8289","4.6377","3.5019"
"27.6600","5.3943","5.6097","1.8303","4.6411","3.5061"
"27.6800","5.3956","5.6101","1.8316","4.6445","3.5063"
"27.7000","5.3970","5.6102","1.8330","4.6480","3.5063"
"27.7200","5.3984","5.6089","1.8344","4.6516","3.5055"
"27.7400","5.3999","5.6179","1.8359","4.6553","3.5112"
"27.7600","5.4014","5.6235","1.8374","4.6592","3.5147"
"27.7800","5.4029","5.6300","1.8389","4.6630","3.5188"
"27.8000","5.4044","5.6298","1.8404","4.6668","3.5186"
"27.8200","5.4059","5.6315","1.8418","4.6705","3.5197"
"27.8400","5.4073","5.6340","1.8433","4.6741","3.5213"
"27.8600","5.4087","5.6401","1.8447","4.6776","3.5251"
"27.8800","5.4100","5.6355","1.8459","4.6809","3.5222"
"27.9000","5.4112","5.6337","1.8472","4.6840","3.5211"
"27.9200","5.4124","5.6417","1.8484","4.6870","3.5260"
"27.9400","5.4135","5.6471","1.8495","4.6899","3.5295"
"27.9600","5.4147","5.6540","1.8507","4.6929","3.5338"
"27.9800","5.4159","5.6571","1.8519","4.6960","3.5357"
"28.0000","5.4172","5.6552","1.8532","4.6993","3.5345"
"28.0200","5.4186","5.6603","1.8546","4.7028","3.5377"
"28.0400","5.4201","5.6609","1.8561","4.7065","3.5380"
"28.0600","5.4216","5.6685","1.8576","4.7105","3.5428"
"28.0800","5.4232","5.6685","1.8592","4.7145","3.5428"
"28.1000","5.4248","5.6691","1.8608","4.7186","3.5432"
"28.1200","5.4264","5.6686","1.8623","4.7224","3.5429"
"28.1400","5.4277","5.6753","1.8637","4.7259","3.5471"
"28.1600","5.4289","5.6837","1.8649","4.7290","3.5523"
"28.1800","5.4301","5.6815","1.8660","4.7318","3.5509"
"28.2000","5.4311","5.6794","1.8671","4.7344","3.5496"
"28.2200","5.4321","5.6811","1.8681","4.7370","3.5507"
"28.2400","5.4331","5.6889","1.8691","4.7397","3.5556"
"28.2600","5.4342","5.6939","1.8702","4.7424","3.5587"
"28.2800","5.4354","5.6929","1.8714","4.7453","3.5581"
"28.3000","5.4366","5.6982","1.8726","4.7485","3.5614"
"28.3200","5.4380","5.6995","1.8740","4.7519","3.5622"
"28.3400","5.4394","5.7078","1.8754","4.7556","3.5674"
"28.3600","5.4410","5.7076","1.8769","4.7594","3.5673"
"28.3800","5.4425","5.7158","1.8785","4.7633","3.5724"
"28.4000","5.4440","5.7182","1.8800","4.7671","3.5739"
"28.4200","5.4455","5.7212","1.8814","4.7709","3.5757"
"28.4400","5.4469","5.7149","1.8829","4.7746","3.5718"
"28.4600","5.4484","5.7202","1.8843","4.7782","3.5751"
"28.4800","5.4498","5.7289","1.8858","4.7820","3.5805"
"28.5000","5.4513","5.7334","1.8873","4.7858","3.5834"
"28.5200","5.4528","5.7306","1.8888","4.7896","3.5816"
"28.5400","5.4543","5.7324","1.8903","4.7932","3.5828"
"28.5600","5.4557","5.7397","1.8917","4.7968","3.5873"
"28.5800","5.4571","5.7415","1.8931","4.8004","3.5884"
"28.6000","5.4585","5.7466","1.8945","4.8039","3.5916"
"28.6200","5.4598","5.7559","1.8958","4.8074","3.5974"
"28.6400","5.4611","5.7577","1.8971","4.8106","3.5986"
"28.6600","5.4624","5.7599","1.8984","4.8138","3.6000"
"28.6800","5.4636","5.7609","1.8996","4.8168","3.6005"
"28.7000","5.4648","5.7616","1.9007","4.8198","3.6010"
"28.7200","5.4659","5.7669","1.9019","4.8228","3.6043"
"28.7400","5.4672","5.7671","1.9031","4.8259","3.6045"
"28.7600","5.4684","5.7722","1.9044","4.8291","3.6076"
"28.7800","5.4697","5.7685","1.9057","4.8324","3.6053"
"28.8000","5.4711","5.7772","1.9071","4.8360","3.6108"
"28.8200","5.4726","5.7785","1.9086","4.8397","3.6115"
"28.8400","5.4741","5.7803","1.9101","4.8435","3.6127"
"28.8600","5.4756","5.7816","1.9116","4.8474","3.6135"
"28.8800","5.4772","5.7889","1.9131","4.8513","3.6181"
"28.9000","5.4786","5.7873","1.9146","4.8548","3.6171"
"28.9200","5.4799","5.7885","1.9158","4.8581","3.6178"
"28.9400","5.4810","5.7980","1.9170","4.8610","3.6238"
"28.9600","5.4821","5.7995","1.9181","4.8638","3.6247"
"28.9800","5.4831","5.8031","1.9191","4.8664","3.6269"
"29.0000","5.4842","5.8045","1.9202","4.8691","3.6278"
"29.0200","5.4853","5.8052","1.9212","4.8718","3.6283"
"29.0400","5.4864","5.8032","1.9224","4.8747","3.6270"
"29.0600","5.4876","5.8091","1.9236","4.8778","3.6307"
"29.0800","5.4889","5.8106","1.9249","4.8811","3.6316"
"29.1000","5.4904","5.8186","1.9264","4.8848","3.6366"
"29.1200","5.4919","5.8167","1.9279","4.8886","3.6354"
"29.1400","5.4934","5.8240","1.9294","4.8924","3.6400"
"29.1600","5.4949","5.8280","1.9308","4.8962","3.6425"
"29.1800","5.4963","5.8320","1.9323","4.8998","3.6450"
"29.2000","5.4976","5.8329","1.9336","4.9032","3.6456"
"29.2200","5.4990","5.8329","1.9350","4.9066","3.6456"
"29.2400","5.5003","5.8351","1.9363","4.9100","3.6469"
"29.2600","5.5017","5.8444","1.9377","4.9135","3.6528"
"29.2800","5.5032","5.8474","1.9392","4.9172","3.6546"
"29.3000","5.5046","5.8525","1.9406","4.9209","3.6578"
"29.3200","5.5061","5.8495","1.9421","4.9246","3.6560"
"29.3400","5.5075","5.8579","1.9435","4.9282","3.6612"
"29.3600","5.5088","5.8545","1.9448","4.9316","3.6591"
"29.3800","5.5102","5.8543","1.9462","4.9350","3.6589"
"29.4000","5.5115","5.8625","1.9475","4.9383","3.6641"
"29.4200","5.5127","5.8698","1.9487","4.9415","3.6686"
"29.4400","5.5139","5.8687","1.9499","4.9445","3.6680"
"29.4600","5.5151","5.8756","1.9511","4.9474","3.6723"
"29.4800","5.5162","5.8756","1.9522","4.9503","3.6723"
"29.5000","5.5173","5.8832","1.9533","4.9531","3.6770"
"29.5200","5.5185","5.8842","1.9544","4.9560","3.6776"
"29.5400","5.5196","5.8810","1.9556","4.9589","3.6756"
"29.5600","5.5209","5.8829","1.9568","4.9621","3.6768"
"29.5800","5.5222","5.8893","1.9582","4.9655","3.6808"
"29.6000","5.5236","5.8923","1.9596","4.9691","3.6827"
"29.6200","5.5252","5.8914","1.9612","4.9730","3.6821"
"29.6400","5.5268","5.8994","1.9628","4.9772","3.6871"
"29.6600","5.5285","5.9096","1.9645","4.9814","3.6935"
"29.6800","5.5301","5.9126","1.9660","4.9854","3.6954"
"29.7000","5.5315","5.9130","1.9675","4.9891","3.6956"
"29.7200","5.5329","5.9074","1.9689","4.9925","3.6921"
"29.7400","5.5341","5.9134","1.9701","4.9956","3.6959"
"29.7600","5.5352","5.9195","1.9712","4.9985","3.6997"
"29.7800","5.5363","5.9269","1.9723","5.0013","3.7043"
"29.8000","5.5374","5.9228","1.9734","5.0041","3.7017"
"29.8200","5.5386","5.9309","1.9745","5.0070","3.7068"
"29.8400","5.5398","5.9336","1.9758","5.0100","3.7085"
"29.8600","5.5411","5.9337","1.9771","5.0133","3.7086"
"29.8800","5.5424","5.9348","1.9784","5.0168","3.7093"
"29.9000","5.5439","5.9357","1.9798","5.0204","3.7098"
"29.9200","5.5453","5.9384","1.9813","5.0240","3.7115"
"29.9400","5.5467","5.9367","1.9827","5.0277","3.7105"
"29.9600","5.5481","5.9415","1.9841","5.0312","3.7134"
"29.9800","5.5495","5.9472","1.9854","5.0346","3.7170"
"30.0000","5.5508","5.9500","1.9867","5.0379","3.7187"
"30.0200","5.5521","5.9500","1.9880","5.0412","3.7188"
"30.0400","5.5534","5.9550","1.9894","5.0446","3.7219"
"30.0600","5.5548","5.9591","1.9908","5.0481","3.7244"
"30.0800","5.5562","5.9645","1.9922","5.0516","3.7278"
"30.1000","5.5576","5.9649","1.9936","5.0552","3.7280"
"30.1200","5.5590","5.9672","1.9950","5.0588","3.7295"
"30.1400","5.5604","5.9735","1.9964","5.0623","3.7334"
"30.1600","5.5618","5.9831","1.9977","5.0658","3.7394"
"30.1800","5.5631","5.9860","1.9991","5.0692","3.7413"
"30.2000","5.5644","5.9788","2.0004","5.0725","3.7367"
"30.2200","5.5657","5.9845","2.0017","5.0758","3.7403"
"30.2400","5.5669","5.9874","2.0029","5.0789","3.7421"
"30.2600","5.5681","5.9901","2.0041","5.0820","3.7438"
"30.2800","5.5693","5.9885","2.0053","5.0849","3.7428"
"30.3000","5.5705","5.9925","2.0065","5.0879","3.7453"
"30.3200","5.5717","5.9942","2.0077","5.0910","3.7464"
"30.3400","5.5730","6.0072","2.0090","5.0943","3.7545"
"30.3600","5.5744","6.0041","2.0104","5.0979","3.7526"
"30.3800","5.5759","6.0133","2.0119","5.1017","3.7583"
"30.4000","5.5775","6.0161","2.0135","5.1057","3.7601"
"30.4200","5.5792","6.0177","2.0151","5.1099","3.7611"
"30.4400","5.5808","6.0154","2.0167","5.1140","3.7596"
"30.4600","5.5823","6.0192","2.0182","5.1177","3.7620"
"30.4800","5.5836","6.0245","2.0196","5.1211","3.7653"
"30.5000","5.5848","6.0282","2.0208","5.1242","3.7676"
"30.5200","5.5859","6.0248","2.0219","5.1270","3.7655"
"30.5400","5.5870","6.0333","2.0230","5.1297","3.7708"
"30.5600","5.5880","6.0375","2.0240","5.1324","3.7735"
"30.5800","5.5891","6.0426","2.0251","5.1351","3.7766"
"30.6000","5.5902","6.0404","2.0261","5.1378","3.7752"
"30.6200","5.5913","6.0497","2.0273","5.1407","3.7811"
"30.6400","5.5925","6.0506","2.0285","5.1438","3.7816"
"30.6600","5.5938","6.0571","2.0298","5.1470","3.7857"
"30.6800","5.5952","6.0562","2.0311","5.1505","3.7852"
"30.7000","5.5966","6.0576","2.0326","5.1541","3.7860"
"30.7200","5.5981","6.0561","2.0341","5.1579","3.7850"
"30.7400","5.5995","6.0588","2.0355","5.1615","3.7867"
"30.7600","5.6009","6.0648","2.0369","5.1650","3.7905"
"30.7800","5.6023","6.0660","2.0383","5.1685","3.7912"
"30.8000","5.6036","6.0690","2.0396","5.1720","3.7931"
"30.8200","5.6050","6.0764","2.0410","5.1755","3.7978"
"30.8400","5.6065","6.0805","2.0425","5.1792","3.8003"
"30.8600","5.6079","6.0835","2.0439","5.1829","3.8022"
"30.8800","5.6094","6.0889","2.0454","5.1867","3.8055"
"30.9000","5.6109","6.0838","2.0469","5.1904","3.8024"
"30.9200","5.6124","6.0872","2.0484","5.1942","3.8045"
"30.9400","5.6139","6.0879","2.0498","5.1979","3.8049"
"30.9600","5.6153","6.0955","2.0512","5.2015","3.8097"
"30.9800","5.6166","6.1000","2.0526","5.2049","3.8125"
"31.0000","5.6179","6.1064","2.0539","5.2081","3.8165"
"31.0200","5.6191","6.1115","2.0551","5.2113","3.8197"
"31.0400","5.6204","6.1118","2.0564","5.2144","3.8199"
"31.0600","5.6216","6.1117","2.0576","5.2175","3.8198"
"31.0800","5.6228","6.1098","2.0588","5.2206","3.8186"
"31.1000","5.6241","6.1150","2.0601","5.2239","3.8219"
"31.1200","5.6255","6.1204","2.0614","5.2273","3.8253"
"31.1400","5.6269","6.1225","2.0629","5.2310","3.8266"
"31.1600","5.6285","6.1336","2.0644","5.2349","3.8335"
"31.1800","5.6301","6.1365","2.0661","5.2391","3.8353"
"31.2000","5.6318","6.1353","2.0678","5.2434","3.8346"
"31.2200","5.6335","6.1353","2.0695","5.2477","3.8346"
"31.2400","5.6351","6.1415","2.0710","5.2516","3.8385"
"31.2600","5.6364","6.1426","2.0724","5.2551","3.8391"
"31.2800","5.6376","6.1419","2.0736","5.2581","3.8387"
"31.3000","5.6387","6.1450","2.0746","5.2608","3.8406"
"31.3200","5.6397","6.1501","2.0756","5.2633","3.8438"
"31.3400","5.6406","6.1543","2.0766","5.2658","3.8464"
"31.3600","5.6417","6.1550","2.0777","5.2686","3.8469"
"31.3800","5.6429","6.1572","2.0789","5.2716","3.8483"
"31.4000","5.6441","6.1605","2.0801","5.2746","3.8503"
"31.4200","5.6453","6.1716","2.0813","5.2776","3.8573"
"31.4400","5.6466","6.1696","2.0825","5.2808","3.8560"
"31.4600","5.6480","6.1673","2.0840","5.2844","3.8546"
"31.4800","5.6494","6.1679","2.0854","5.2881","3.8549"
"31.5000","5.6509","6.1721","2.0869","5.2918","3.8576"
"31.5200","5.6523","6.1814","2.0882","5.2953","3.8634"
"31.5400","5.6536","6.1843","2.0896","5.2986","3.8652"
"31.5600","5.6549","6.1885","2.0908","5.3019","3.8678"
"31.5800","5.6562","6.1940","2.0922","5.3052","3.8713"
"31.6000","5.6576","6.1967","2.0935","5.3087","3.8729"
"31.6200","5.6590","6.1917","2.0950","5.3123","3.8698"
"31.6400","5.6604","6.1985","2.0964","5.3160","3.8741"
"31.6600","5.6619","6.2082","2.0979","5.3196","3.8801"
"31.6800","5.6633","6.2059","2.0993","5.3232","3.8787"
"31.7000","5.6647","6.2094","2.1006","5.3267","3.8809"
"31.7200","5.6660","6.2170","2.1020","5.3302","3.8856"
"31.7400","5.6674","6.2212","2.1034","5.3336","3.8883"
"31.7600","5.6687","6.2200","2.1047","5.3370","3.8875"
"31.7800","5.6700","6.2235","2.1060","5.3402","3.8897"
"31.8000","5.6712","6.2308","2.1072","5.3433","3.8942"
"31.8200","5.6724","6.2249","2.1084","5.3463","3.8905"
"31.8400","5.6735","6.2221","2.1095","5.3493","3.8888"
"31.8600","5.6747","6.2294","2.1107","5.3522","3.8934"
"31.8800","5.6759","6.2317","2.1119","5.3552","3.8948"
"31.9000","5.6771","6.2379","2.1131","5.3582","3.8987"
"31.9200","5.6784","6.2474","2.1143","5.3615","3.9046"
"31.9400","5.6798","6.2481","2.1157","5.3650","3.9051"
"31.9600","5.6812","6.2422","2.1172","5.3687","3.9014"
"31.9800","5.6828","6.2452","2.1188","5.3727","3.9033"
"32.0000","5.6844","6.2489","2.1203","5.3767","3.9056"
"32.0200","5.6859","6.2617","2.1219","5.3805","3.9136"
"32.0400","5.6873","6.2585","2.1233","5.3841","3.9116"
"32.0600","5.6886","6.2623","2.1246","5.3873","3.9139"
"32.0800","5.6898","6.2621","2.1257","5.3904","3.9138"
"32.1000","5.6909","6.2721","2.1269","5.3932","3.9201"
"32.1200","5.6920","6.2782","2.1280","5.3960","3.9239"
"32.1400","5.6931","6.2747","2.1291","5.3987","3.9217"
"32.1600","5.6942","6.2776","2.1302","5.4016","3.9235"
"32.1800","5.6954","6.2840","2.1314","5.4046","3.9275"
"32.2000","5.6967","6.2898","2.1326","5.4079","3.9311"
"32.2200","5.6981","6.2881","2.1340","5.4114","3.9300"
"32.2400","5.6995","6.2890","2.1355","5.4151","3.9306"
"32.2600","5.7010","6.2901","2.1370","5.4189","3.9313"
"32.2800","5.7025","6.2958","2.1385","5.4226","3.9349"
"32.3000","5.7039","6.2986","2.1399","5.4262","3.9366"
"32.3200","5.7052","6.2968","2.1412","5.4296","3.9355"
"32.3400","5.7066","6.3097","2.1426","5.4330","3.9436"
"32.3600","5.7079","6.3108","2.1439","5.4365","3.9442"
"32.3800","5.7093","6.3152","2.1453","5.4400","3.9470"
"32.4000","5.7108","6.3130","2.1468","5.4437","3.9456"
"32.4200","5.7122","6.3132","2.1482","5.4474","3.9457"
"32.4400","5.7137","6.3163","2.1497","5.4511","3.9477"
"32.4600","5.7151","6.3245","2.1511","5.4547","3.9528"
"32.4800","5.7166","6.3282","2.1525","5.4583","3.9551"
"32.5000","5.7179","6.3313","2.1539","5.4618","3.9571"
"32.5200","5.7193","6.3360","2.1552","5.4652","3.9600"
"32.5400","5.7205","6.3344","2.1565","5.4684","3.9590"
"32.5600","5.7218","6.3367","2.1578","5.4716","3.9604"
"32.5800","5.7230","6.3381","2.1589","5.4745","3.9613"
"32.6000","5.7241","6.3401","2.1601","5.4775","3.9626"
"32.6200","5.7252","6.3419","2.1612","5.4803","3.9637"
"32.6400","5.7264","6.3447","2.1624","5.4832","3.9655"
"32.6600","5.7276","6.3534","2.1636","5.4862","3.9709"
"32.6800","5.7288","6.3514","2.1648","5.4894","3.9696"
"32.7000","5.7302","6.3565","2.1662","5.4929","3.9728"
"32.7200","5.7317","6.3594","2.1677","5.4967","3.9747"
"32.7400","5.7333","6.3640","2.1693","5.5007","3.9775"
"32.7600","5.7350","6.3700","2.1710","5.5050","3.9813"
"32.7800","5.7367","6.3691","2.1727","5.5093","3.9807"
"32.8000","5.7383","6.3757","2.1743","5.5135","3.9848"
"32.8200","5.7398","6.3780","2.1758","5.5173","3.9862"
"32.8400","5.7412","6.3850","2.1772","5.5207","3.9906"
"32.8600","5.7424","6.3894","2.1783","5.5238","3.9934"
"32.8800","5.7435","6.3890","2.1794","5.5265","3.9931"
"32.9000","5.7445","6.3879","2.1805","5.5292","3.9925"
"32.9200","5.7456","6.3866","2.1816","5.5319","3.9916"
"32.9400","5.7467","6.3875","2.1827","5.5347","3.9922"
"32.9600","5.7478","6.3910","2.1838","5.5376","3.9944"
"32.9800","5.7491","6.3990","2.1851","5.5408","3.9994"
"33.0000","5.7505","6.4011","2.1864","5.5443","4.0007"
"33.0200","5.7519","6.3994","2.1879","5.5480","3.9996"
"33.0400","5.7534","6.4061","2.1894","5.5518","4.0038"
"33.0600","5.7549","6.4098","2.1908","5.5554","4.0061"
"33.0800","5.7562","6.4113","2.1922","5.5589","4.0070"
"33.1000","5.7576","6.4182","2.1935","5.5623","4.0114"
"33.1200","5.7588","6.4209","2.1948","5.5655","4.0131"
"33.1400","5.7602","6.4267","2.1962","5.5689","4.0167"
"33.1600","5.7616","6.4324","2.1975","5.5724","4.0203"
"33.1800","5.7630","6.4385","2.1990","5.5761","4.0241"
"33.2000","5.7644","6.4338","2.2004","5.5797","4.0211"
"33.2200","5.7658","6.4345","2.2018","5.5833","4.0216"
"33.2400","5.7672","6.4401","2.2032","5.5868","4.0251"
"33.2600","5.7686","6.4418","2.2046","5.5903","4.0261"
"33.2800","5.7700","6.4500","2.2060","5.5939","4.0312"
"33.3000","5.7714","6.4513","2.2074","5.5975","4.0321"
"33.3200","5.7728","6.4419","2.2088","5.6010","4.0262"
"33.3400","5.7741","6.4444","2.2101","5.6043","4.0278"
"33.3600","5.7754","6.4512","2.2114","5.6075","4.0320"
"33.3800","5.7766","6.4602","2.2126","5.6105","4.0376"
"33.4000","5.7778","6.4658","2.2138","5.6136","4.0411"
"33.4200","5.7791","6.4638","2.2150","5.6168","4.0399"
"33.4400","5.7804","6.4728","2.2163","5.6201","4.0455"
"33.4600","5.7818","6.4675","2.2177","5.6236","4.0422"
"33.4800","5.7832","6.4775","2.2192","5.6274","4.0484"
"33.5000","5.7848","6.4790","2.2208","5.6314","4.0494"
"33.5200","5.7864","6.4846","2.2224","5.6355","4.0529"
"33.5400","5.7881","6.4819","2.2241","5.6397","4.0512"
"33.5600","5.7897","6.4854","2.2257","5.6438","4.0534"
"33.5800","5.7912","6.4966","2.2272","5.6476","4.0604"
"33.6000","5.7925","6.5048","2.2285","5.6510","4.0655"
"33.6200","5.7937","6.5048","2.2297","5.6539","4.0655"
"33.6400","5.7948","6.5088","2.2307","5.6566","4.0680"
"33.6600","5.7958","6.5077","2.2317","5.6591","4.0673"
"33.6800","5.7967","6.5076","2.2327","5.6617","4.0672"
"33.7000","5.7978","6.5044","2.2338","5.6643","4.0653"
"33.7200","5.7988","6.5011","2.2348","5.6670","4.0632"
"33.7400","5.8000","6.5100","2.2360","5.6698","4.0688"
"33.7600","5.8012","6.5091","2.2371","5.6728","4.0682"
"33.7800","5.8025","6.5157","2.2384","5.6761","4.0723"
"33.8000","5.8038","6.5239","2.2398","5.6796","4.0775"
"33.8200","5.8052","6.5246","2.2412","5.6831","4.0779"
"33.8400","5.8066","6.5290","2.2426","5.6866","4.0806"
"33.8600","5.8080","6.5266","2.2440","5.6902","4.0792"
"33.8800","5.8093","6.5350","2.2453","5.6935","4.0844"
"33.9000","5.8106","6.5417","2.2466","5.6968","4.0886"
"33.9200","5.8119","6.5475","2.2479","5.7001","4.0922"
"33.9400","5.8133","6.5443","2.2493","5.7036","4.0902"
"33.9600","5.8147","6.5450","2.2507","5.7072","4.0906"
"33.9800","5.8162","6.5522","2.2522","5.7110","4.0951"
"34.0000","5.8177","6.5544","2.2537","5.7147","4.0965"
"34.0200","5.8192","6.5553","2.2551","5.7185","4.0971"
"34.0400","5.8206","6.5553","2.2566","5.7222","4.0971"
"34.0600","5.8220","6.5594","2.2580","5.7257","4.0996"
"34.0800","5.8234","6.5637","2.2593","5.7291","4.1023"
"34.1000","5.8247","6.5664","2.2606","5.7324","4.1040"
"34.1200","5.8259","6.5707","2.2619","5.7356","4.1067"
"34.1400","5.8271","6.5699","2.2631","5.7387","4.1062"
"34.1600","5.8283","6.5770","2.2643","5.7417","4.1106"
"34.1800","5.8295","6.5797","2.2655","5.7447","4.1123"
"34.2000","5.8307","6.5867","2.2666","5.7477","4.1167"
"34.2200","5.8319","6.5905","2.2678","5.7507","4.1191"
"34.2400","5.8331","6.5905","2.2691","5.7538","4.1191"
