Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"7","114.58","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","2.8674","7.6119","1.6978","4.0588","4.7574"
"25.6800","2.8690","7.6221","1.6994","4.0626","4.7638"
"25.7000","2.8706","7.6348","1.7010","4.0664","4.7718"
"25.7200","2.8723","7.6443","1.7026","4.0704","4.7777"
"25.7400","2.8738","7.6587","1.7042","4.0741","4.7867"
"25.7600","2.8752","7.6558","1.7056","4.0775","4.7849"
"25.7800","2.8765","7.6654","1.7069","4.0805","4.7909"
"25.8000","2.8776","7.6682","1.7080","4.0831","4.7926"
"25.8200","2.8786","7.6828","1.7090","4.0856","4.8017"
"25.8400","2.8796","7.6818","1.7100","4.0880","4.8011"
"25.8600","2.8806","7.6833","1.7110","4.0904","4.8021"
"25.8800","2.8817","7.6824","1.7121","4.0929","4.8015"
"25.9000","2.8828","7.6884","1.7132","4.0956","4.8053"
"25.9200","2.8840","7.6888","1.7144","4.0984","4.8055"
"25.9400","2.8853","7.6987","1.7157","4.1015","4.8117"
"25.9600","2.8866","7.7045","1.7170","4.1047","4.8153"
"25.9800","2.8880","7.7128","1.7184","4.1081","4.8205"
"26.0000","2.8895","7.7165","1.7198","4.1115","4.8228"
"26.0200","2.8908","7.7285","1.7212","4.1148","4.8303"
"26.0400","2.8922","7.7299","1.7226","4.1180","4.8312"
"26.0600","2.8935","7.7407","1.7239","4.1212","4.8379"
"26.0800","2.8949","7.7401","1.7253","4.1245","4.8375"
"26.1000","2.8962","7.7475","1.7266","4.1277","4.8422"
"26.1200","2.8976","7.7565","1.7280","4.1310","4.8478"
"26.1400","2.8991","7.7657","1.7295","4.1345","4.8536"
"26.1600","2.9006","7.7674","1.7310","4.1381","4.8546"
"26.1800","2.9021","7.7766","1.7325","4.1417","4.8604"
"26.2000","2.9036","7.7802","1.7340","4.1453","4.8626"
"26.2200","2.9051","7.7874","1.7355","4.1490","4.8671"
"26.2400","2.9067","7.7906","1.7370","4.1526","4.8691"
"26.2600","2.9081","7.8021","1.7385","4.1561","4.8763"
"26.2800","2.9095","7.8095","1.7398","4.1593","4.8809"
"26.3000","2.9107","7.8155","1.7411","4.1623","4.8847"
"26.3200","2.9119","7.8227","1.7423","4.1652","4.8892"
"26.3400","2.9131","7.8291","1.7435","4.1680","4.8932"
"26.3600","2.9143","7.8330","1.7447","4.1708","4.8956"
"26.3800","2.9154","7.8408","1.7458","4.1736","4.9005"
"26.4000","2.9167","7.8441","1.7471","4.1766","4.9026"
"26.4200","2.9180","7.8463","1.7484","4.1798","4.9039"
"26.4400","2.9194","7.8529","1.7498","4.1831","4.9080"
"26.4600","2.9209","7.8562","1.7513","4.1866","4.9101"
"26.4800","2.9224","7.8666","1.7528","4.1903","4.9166"
"26.5000","2.9239","7.8764","1.7543","4.1939","4.9228"
"26.5200","2.9254","7.8794","1.7558","4.1974","4.9246"
"26.5400","2.9268","7.8810","1.7572","4.2007","4.9256"
"26.5600","2.9280","7.8875","1.7584","4.2037","4.9297"
"26.5800","2.9292","7.8975","1.7596","4.2064","4.9359"
"26.6000","2.9302","7.9019","1.7606","4.2089","4.9387"
"26.6200","2.9312","7.9005","1.7616","4.2114","4.9378"
"26.6400","2.9322","7.9065","1.7626","4.2138","4.9415"
"26.6600","2.9333","7.9137","1.7637","4.2162","4.9461"
"26.6800","2.9344","7.9213","1.7648","4.2189","4.9508"
"26.7000","2.9355","7.9245","1.7659","4.2217","4.9528"
"26.7200","2.9368","7.9349","1.7672","4.2247","4.9593"
"26.7400","2.9382","7.9386","1.7686","4.2280","4.9616"
"26.7600","2.9397","7.9486","1.7701","4.2315","4.9679"
"26.7800","2.9412","7.9572","1.7716","4.2351","4.9733"
"26.8000","2.9427","7.9589","1.7731","4.2387","4.9743"
"26.8200","2.9442","7.9660","1.7746","4.2423","4.9788"
"26.8400","2.9456","7.9704","1.7760","4.2458","4.9815"
"26.8600","2.9471","7.9765","1.7775","4.2493","4.9853"
"26.8800","2.9486","7.9840","1.7790","4.2529","4.9900"
"26.9000","2.9501","7.9918","1.7805","4.2565","4.9949"
"26.9200","2.9517","8.0030","1.7821","4.2603","5.0018"
"26.9400","2.9532","8.0098","1.7836","4.2640","5.0061"
"26.9600","2.9548","8.0221","1.7852","4.2676","5.0138"
"26.9800","2.9562","8.0280","1.7866","4.2711","5.0175"
"27.0000","2.9577","8.0351","1.7880","4.2745","5.0219"
"27.0200","2.9590","8.0331","1.7894","4.2778","5.0207"
"27.0400","2.9604","8.0362","1.7908","4.2811","5.0226"
"27.0600","2.9617","8.0451","1.7921","4.2842","5.0282"
"27.0800","2.9629","8.0494","1.7933","4.2871","5.0309"
"27.1000","2.9641","8.0590","1.7945","4.2898","5.0369"
"27.1200","2.9652","8.0643","1.7956","4.2925","5.0402"
"27.1400","2.9663","8.0688","1.7967","4.2952","5.0430"
"27.1600","2.9675","8.0806","1.7979","4.2981","5.0504"
"27.1800","2.9688","8.0779","1.7991","4.3011","5.0487"
"27.2000","2.9701","8.0785","1.8005","4.3043","5.0491"
"27.2200","2.9715","8.0863","1.8019","4.3077","5.0539"
"27.2400","2.9731","8.0977","1.8035","4.3113","5.0611"
"27.2600","2.9746","8.1043","1.8050","4.3151","5.0652"
"27.2800","2.9762","8.1087","1.8066","4.3188","5.0680"
"27.3000","2.9777","8.1172","1.8081","4.3224","5.0733"
"27.3200","2.9790","8.1159","1.8094","4.3257","5.0724"
"27.3400","2.9803","8.1280","1.8107","4.3286","5.0800"
"27.3600","2.9814","8.1304","1.8118","4.3313","5.0815"
"27.3800","2.9825","8.1443","1.8129","4.3339","5.0902"
"27.4000","2.9835","8.1422","1.8139","4.3364","5.0889"
"27.4200","2.9846","8.1483","1.8150","4.3389","5.0927"
"27.4400","2.9857","8.1472","1.8161","4.3416","5.0920"
"27.4600","2.9869","8.1592","1.8172","4.3443","5.0995"
"27.4800","2.9881","8.1603","1.8185","4.3473","5.1002"
"27.5000","2.9895","8.1725","1.8199","4.3506","5.1078"
"27.5200","2.9910","8.1748","1.8214","4.3542","5.1093"
"27.5400","2.9925","8.1880","1.8229","4.3579","5.1175"
"27.5600","2.9941","8.1955","1.8245","4.3616","5.1222"
"27.5800","2.9955","8.2034","1.8259","4.3651","5.1272"
"27.6000","2.9969","8.2102","1.8273","4.3684","5.1314"
"27.6200","2.9983","8.2127","1.8287","4.3716","5.1329"
"27.6400","2.9996","8.2169","1.8300","4.3748","5.1356"
"27.6600","3.0010","8.2268","1.8314","4.3781","5.1418"
"27.6800","3.0024","8.2324","1.8328","4.3815","5.1453"
"27.7000","3.0038","8.2419","1.8342","4.3849","5.1512"
"27.7200","3.0052","8.2419","1.8356","4.3883","5.1512"
"27.7400","3.0066","8.2503","1.8370","4.3916","5.1564"
"27.7600","3.0080","8.2589","1.8384","4.3948","5.1618"
"27.7800","3.0093","8.2672","1.8397","4.3980","5.1670"
"27.8000","3.0106","8.2679","1.8410","4.4011","5.1674"
"27.8200","3.0119","8.2707","1.8423","4.4042","5.1692"
"27.8400","3.0131","8.2782","1.8435","4.4072","5.1739"
"27.8600","3.0143","8.2819","1.8447","4.4100","5.1762"
"27.8800","3.0155","8.2873","1.8459","4.4128","5.1795"
"27.9000","3.0166","8.2942","1.8470","4.4154","5.1839"
"27.9200","3.0177","8.2978","1.8481","4.4181","5.1861"
"27.9400","3.0189","8.3040","1.8493","4.4208","5.1900"
"27.9600","3.0200","8.3067","1.8504","4.4236","5.1917"
"27.9800","3.0213","8.3140","1.8517","4.4266","5.1963"
"28.0000","3.0226","8.3193","1.8530","4.4298","5.1996"
"28.0200","3.0241","8.3240","1.8545","4.4333","5.2025"
"28.0400","3.0256","8.3356","1.8560","4.4370","5.2098"
"28.0600","3.0272","8.3479","1.8576","4.4408","5.2174"
"28.0800","3.0289","8.3483","1.8592","4.4447","5.2177"
"28.1000","3.0304","8.3646","1.8608","4.4485","5.2278"
"28.1200","3.0319","8.3688","1.8623","4.4521","5.2305"
"28.1400","3.0333","8.3793","1.8637","4.4553","5.2371"
"28.1600","3.0345","8.3765","1.8649","4.4581","5.2353"
"28.1800","3.0356","8.3793","1.8660","4.4608","5.2371"
"28.2000","3.0367","8.3871","1.8671","4.4634","5.2419"
"28.2200","3.0378","8.3946","1.8682","4.4661","5.2466"
"28.2400","3.0389","8.3964","1.8693","4.4688","5.2477"
"28.2600","3.0402","8.4003","1.8706","4.4718","5.2502"
"28.2800","3.0415","8.4096","1.8719","4.4750","5.2560"
"28.3000","3.0429","8.4140","1.8733","4.4784","5.2587"
"28.3200","3.0445","8.4202","1.8748","4.4820","5.2626"
"28.3400","3.0460","8.4298","1.8763","4.4856","5.2686"
"28.3600","3.0474","8.4394","1.8778","4.4891","5.2746"
"28.3800","3.0488","8.4456","1.8791","4.4923","5.2785"
"28.4000","3.0500","8.4490","1.8804","4.4954","5.2806"
"28.4200","3.0513","8.4559","1.8817","4.4984","5.2849"
"28.4400","3.0526","8.4580","1.8830","4.5016","5.2862"
"28.4600","3.0540","8.4697","1.8844","4.5048","5.2935"
"28.4800","3.0554","8.4746","1.8858","4.5081","5.2966"
"28.5000","3.0568","8.4804","1.8872","4.5115","5.3002"
"28.5200","3.0582","8.4851","1.8886","4.5149","5.3032"
"28.5400","3.0596","8.4896","1.8900","4.5182","5.3060"
"28.5600","3.0610","8.5001","1.8914","4.5216","5.3126"
"28.5800","3.0624","8.5103","1.8928","4.5248","5.3189"
"28.6000","3.0637","8.5132","1.8941","4.5281","5.3207"
"28.6200","3.0650","8.5185","1.8954","4.5311","5.3241"
"28.6400","3.0662","8.5199","1.8966","4.5341","5.3249"
"28.6600","3.0674","8.5328","1.8978","4.5369","5.3330"
"28.6800","3.0686","8.5327","1.8990","4.5397","5.3329"
"28.7000","3.0698","8.5418","1.9001","4.5425","5.3386"
"28.7200","3.0710","8.5485","1.9014","4.5454","5.3428"
"28.7400","3.0723","8.5630","1.9026","4.5485","5.3519"
"28.7600","3.0736","8.5619","1.9040","4.5517","5.3512"
"28.7800","3.0750","8.5695","1.9054","4.5551","5.3559"
"28.8000","3.0765","8.5742","1.9069","4.5587","5.3589"
"28.8200","3.0781","8.5838","1.9085","4.5625","5.3649"
"28.8400","3.0797","8.5880","1.9101","4.5663","5.3675"
"28.8600","3.0813","8.5902","1.9117","4.5700","5.3689"
"28.8800","3.0827","8.6002","1.9131","4.5735","5.3751"
"28.9000","3.0840","8.6094","1.9144","4.5766","5.3809"
"28.9200","3.0852","8.6178","1.9156","4.5795","5.3861"
"28.9400","3.0863","8.6207","1.9167","4.5821","5.3879"
"28.9600","3.0874","8.6226","1.9178","4.5847","5.3891"
"28.9800","3.0884","8.6302","1.9188","4.5872","5.3939"
"29.0000","3.0895","8.6316","1.9199","4.5897","5.3947"
"29.0200","3.0906","8.6371","1.9210","4.5923","5.3982"
"29.0400","3.0917","8.6441","1.9221","4.5951","5.4026"
"29.0600","3.0930","8.6502","1.9234","4.5981","5.4064"
"29.0800","3.0944","8.6545","1.9248","4.6014","5.4090"
"29.1000","3.0958","8.6549","1.9262","4.6048","5.4093"
"29.1200","3.0973","8.6669","1.9277","4.6084","5.4168"
"29.1400","3.0987","8.6803","1.9291","4.6118","5.4252"
"29.1600","3.1002","8.6859","1.9305","4.6152","5.4287"
"29.1800","3.1015","8.6893","1.9319","4.6184","5.4308"
"29.2000","3.1029","8.6943","1.9333","4.6217","5.4340"
"29.2200","3.1042","8.7043","1.9346","4.6249","5.4402"
"29.2400","3.1057","8.7079","1.9360","4.6283","5.4424"
"29.2600","3.1071","8.7112","1.9375","4.6318","5.4445"
"29.2800","3.1085","8.7198","1.9389","4.6352","5.4499"
"29.3000","3.1100","8.7250","1.9404","4.6388","5.4531"
"29.3200","3.1115","8.7338","1.9419","4.6424","5.4586"
"29.3400","3.1130","8.7420","1.9434","4.6459","5.4637"
"29.3600","3.1144","8.7468","1.9448","4.6493","5.4668"
"29.3800","3.1159","8.7531","1.9463","4.6528","5.4707"
"29.4000","3.1173","8.7647","1.9477","4.6561","5.4780"
"29.4200","3.1186","8.7769","1.9490","4.6592","5.4856"
"29.4400","3.1198","8.7812","1.9502","4.6622","5.4883"
"29.4600","3.1210","8.7942","1.9514","4.6650","5.4963"
"29.4800","3.1222","8.7982","1.9526","4.6679","5.4989"
"29.5000","3.1235","8.7968","1.9538","4.6709","5.4980"
"29.5200","3.1248","8.8000","1.9552","4.6741","5.5000"
"29.5400","3.1262","8.8069","1.9566","4.6775","5.5043"
"29.5600","3.1277","8.8194","1.9581","4.6811","5.5121"
"29.5800","3.1293","8.8246","1.9597","4.6850","5.5154"
"29.6000","3.1310","8.8262","1.9613","4.6888","5.5163"
"29.6200","3.1325","8.8345","1.9629","4.6925","5.5216"
"29.6400","3.1340","8.8431","1.9644","4.6961","5.5269"
"29.6600","3.1354","8.8541","1.9658","4.6994","5.5338"
"29.6800","3.1367","8.8572","1.9671","4.7025","5.5358"
"29.7000","3.1378","8.8664","1.9682","4.7052","5.5415"
"29.7200","3.1388","8.8684","1.9692","4.7076","5.5427"
"29.7400","3.1398","8.8743","1.9702","4.7101","5.5465"
"29.7600","3.1409","8.8784","1.9712","4.7125","5.5490"
"29.7800","3.1419","8.8788","1.9723","4.7149","5.5492"
"29.8000","3.1430","8.8848","1.9734","4.7175","5.5530"
"29.8200","3.1441","8.8890","1.9745","4.7203","5.5556"
"29.8400","3.1454","8.8981","1.9758","4.7233","5.5613"
"29.8600","3.1467","8.9056","1.9771","4.7265","5.5660"
"29.8800","3.1482","8.9071","1.9786","4.7301","5.5670"
"29.9000","3.1497","8.9137","1.9801","4.7337","5.5710"
"29.9200","3.1512","8.9282","1.9816","4.7371","5.5801"
"29.9400","3.1526","8.9299","1.9830","4.7405","5.5812"
"29.9600","3.1540","8.9422","1.9843","4.7438","5.5889"
"29.9800","3.1553","8.9448","1.9857","4.7471","5.5905"
"30.0000","3.1568","8.9511","1.9872","4.7505","5.5944"
"30.0200","3.1582","8.9606","1.9886","4.7540","5.6004"
"30.0400","3.1597","8.9600","1.9901","4.7576","5.6000"
"30.0600","3.1612","8.9702","1.9916","4.7612","5.6064"
"30.0800","3.1627","8.9744","1.9931","4.7647","5.6090"
"30.1000","3.1641","9.0007","1.9945","4.7680","5.6254"
"30.1200","3.1655","9.0000","1.9959","4.7715","5.6250"
"30.1400","3.1671","9.0022","1.9974","4.7751","5.6264"
"30.1600","3.1685","9.0113","1.9989","4.7786","5.6320"
"30.1800","3.1698","9.0195","2.0002","4.7817","5.6372"
"30.2000","3.1710","9.0212","2.0014","4.7845","5.6382"
"30.2200","3.1721","9.0219","2.0025","4.7872","5.6387"
"30.2400","3.1732","9.0249","2.0036","4.7897","5.6406"
"30.2600","3.1742","9.0318","2.0046","4.7923","5.6449"
"30.2800","3.1753","9.0356","2.0057","4.7948","5.6472"
"30.3000","3.1765","9.0451","2.0069","4.7976","5.6532"
"30.3200","3.1777","9.0495","2.0081","4.8006","5.6560"
"30.3400","3.1790","9.0567","2.0094","4.8037","5.6605"
"30.3600","3.1804","9.0609","2.0108","4.8070","5.6630"
"30.3800","3.1818","9.0675","2.0122","4.8105","5.6672"
"30.4000","3.1833","9.0748","2.0137","4.8140","5.6718"
"30.4200","3.1848","9.0807","2.0152","4.8176","5.6754"
"30.4400","3.1863","9.0864","2.0166","4.8210","5.6790"
"30.4600","3.1876","9.0903","2.0180","4.8242","5.6814"
"30.4800","3.1888","9.1036","2.0192","4.8271","5.6898"
"30.5000","3.1900","9.1113","2.0203","4.8299","5.6946"
"30.5200","3.1911","9.1098","2.0215","4.8325","5.6936"
"30.5400","3.1922","9.1134","2.0225","4.8351","5.6959"
"30.5600","3.1932","9.1219","2.0236","4.8377","5.7012"
"30.5800","3.1944","9.1214","2.0248","4.8404","5.7009"
"30.6000","3.1956","9.1276","2.0260","4.8433","5.7048"
"30.6200","3.1969","9.1383","2.0273","4.8465","5.7114"
"30.6400","3.1984","9.1529","2.0288","4.8500","5.7206"
"30.6600","3.1999","9.1540","2.0303","4.8535","5.7213"
"30.6800","3.2014","9.1580","2.0318","4.8571","5.7238"
"30.7000","3.2028","9.1682","2.0332","4.8607","5.7301"
"30.7200","3.2043","9.1716","2.0347","4.8641","5.7322"
"30.7400","3.2057","9.1780","2.0360","4.8674","5.7363"
"30.7600","3.2070","9.1817","2.0374","4.8707","5.7386"
"30.7800","3.2084","9.1933","2.0388","4.8740","5.7458"
"30.8000","3.2098","9.2032","2.0402","4.8774","5.7520"
"30.8200","3.2113","9.2087","2.0417","4.8809","5.7555"
"30.8400","3.2128","9.2189","2.0432","4.8844","5.7618"
"30.8600","3.2143","9.2297","2.0447","4.8880","5.7685"
"30.8800","3.2157","9.2303","2.0461","4.8914","5.7689"
"30.9000","3.2171","9.2370","2.0475","4.8947","5.7731"
"30.9200","3.2184","9.2456","2.0488","4.8979","5.7785"
"30.9400","3.2198","9.2521","2.0502","4.9011","5.7826"
"30.9600","3.2211","9.2590","2.0515","4.9043","5.7869"
"30.9800","3.2223","9.2643","2.0527","4.9073","5.7902"
"31.0000","3.2235","9.2627","2.0539","4.9102","5.7892"
"31.0200","3.2247","9.2685","2.0551","4.9129","5.7928"
"31.0400","3.2259","9.2687","2.0563","4.9158","5.7929"
"31.0600","3.2271","9.2795","2.0574","4.9185","5.7997"
"31.0800","3.2283","9.2849","2.0587","4.9214","5.8031"
"31.1000","3.2295","9.2922","2.0599","4.9245","5.8076"
"31.1200","3.2309","9.2990","2.0613","4.9277","5.8119"
"31.1400","3.2324","9.3171","2.0628","4.9313","5.8232"
"31.1600","3.2340","9.3144","2.0644","4.9352","5.8215"
"31.1800","3.2357","9.3267","2.0661","4.9393","5.8292"
"31.2000","3.2374","9.3314","2.0678","4.9434","5.8321"
"31.2200","3.2390","9.3369","2.0694","4.9472","5.8356"
"31.2400","3.2405","9.3487","2.0709","4.9507","5.8429"
"31.2600","3.2418","9.3519","2.0722","4.9538","5.8449"
"31.2800","3.2429","9.3556","2.0733","4.9565","5.8472"
"31.3000","3.2440","9.3604","2.0744","4.9591","5.8502"
"31.3200","3.2451","9.3623","2.0754","4.9616","5.8515"
"31.3400","3.2461","9.3691","2.0765","4.9641","5.8557"
"31.3600","3.2473","9.3786","2.0777","4.9669","5.8617"
"31.3800","3.2485","9.3865","2.0789","4.9698","5.8666"
"31.4000","3.2499","9.3856","2.0803","4.9731","5.8660"
"31.4200","3.2513","9.3925","2.0817","4.9765","5.8703"
"31.4400","3.2528","9.4010","2.0832","4.9802","5.8756"
"31.4600","3.2543","9.4062","2.0847","4.9838","5.8789"
"31.4800","3.2558","9.4150","2.0862","4.9873","5.8844"
"31.5000","3.2572","9.4263","2.0876","4.9906","5.8914"
"31.5200","3.2585","9.4296","2.0889","4.9937","5.8935"
"31.5400","3.2598","9.4390","2.0902","4.9968","5.8994"
"31.5600","3.2611","9.4430","2.0915","4.9998","5.9019"
"31.5800","3.2624","9.4462","2.0928","5.0030","5.9039"
"31.6000","3.2637","9.4552","2.0941","5.0062","5.9095"
"31.6200","3.2651","9.4622","2.0955","5.0094","5.9139"
"31.6400","3.2664","9.4731","2.0968","5.0126","5.9207"
"31.6600","3.2677","9.4738","2.0981","5.0158","5.9211"
"31.6800","3.2690","9.4801","2.0994","5.0189","5.9250"
"31.7000","3.2703","9.4811","2.1007","5.0220","5.9257"
"31.7200","3.2717","9.4906","2.1021","5.0252","5.9316"
"31.7400","3.2730","9.4959","2.1034","5.0283","5.9349"
"31.7600","3.2743","9.5056","2.1046","5.0314","5.9410"
"31.7800","3.2755","9.5100","2.1059","5.0343","5.9437"
"31.8000","3.2767","9.5115","2.1070","5.0371","5.9447"
"31.8200","3.2778","9.5205","2.1082","5.0398","5.9503"
"31.8400","3.2789","9.5268","2.1093","5.0425","5.9542"
"31.8600","3.2801","9.5271","2.1105","5.0453","5.9544"
"31.8800","3.2814","9.5347","2.1118","5.0484","5.9592"
"31.9000","3.2828","9.5444","2.1132","5.0518","5.9652"
"31.9200","3.2844","9.5509","2.1147","5.0555","5.9693"
"31.9400","3.2860","9.5544","2.1164","5.0594","5.9715"
"31.9600","3.2877","9.5615","2.1181","5.0634","5.9759"
"31.9800","3.2893","9.5800","2.1197","5.0674","5.9875"
"32.0000","3.2909","9.5889","2.1213","5.0711","5.9931"
"32.0200","3.2923","9.5924","2.1227","5.0745","5.9953"
"32.0400","3.2935","9.5918","2.1239","5.0775","5.9949"
"32.0600","3.2947","9.6033","2.1251","5.0803","6.0021"
"32.0800","3.2958","9.6072","2.1262","5.0829","6.0045"
"32.1000","3.2969","9.6124","2.1273","5.0856","6.0077"
"32.1200","3.2981","9.6147","2.1284","5.0883","6.0092"
"32.1400","3.2992","9.6200","2.1296","5.0910","6.0125"
"32.1600","3.3004","9.6211","2.1308","5.0939","6.0132"
"32.1800","3.3017","9.6302","2.1321","5.0970","6.0189"
"32.2000","3.3031","9.6376","2.1335","5.1003","6.0235"
"32.2200","3.3045","9.6445","2.1349","5.1038","6.0278"
"32.2400","3.3060","9.6508","2.1364","5.1073","6.0317"
"32.2600","3.3074","9.6585","2.1378","5.1106","6.0366"
"32.2800","3.3088","9.6725","2.1392","5.1139","6.0453"
"32.3000","3.3101","9.6768","2.1405","5.1170","6.0480"
"32.3200","3.3114","9.6798","2.1418","5.1201","6.0499"
"32.3400","3.3127","9.6837","2.1431","5.1233","6.0523"
"32.3600","3.3141","9.6817","2.1445","5.1266","6.0511"
"32.3800","3.3155","9.6988","2.1459","5.1299","6.0617"
"32.4000","3.3170","9.7084","2.1473","5.1335","6.0677"
"32.4200","3.3185","9.7134","2.1488","5.1371","6.0708"
"32.4400","3.3199","9.7133","2.1503","5.1406","6.0708"
"32.4600","3.3214","9.7240","2.1518","5.1440","6.0775"
"32.4800","3.3228","9.7304","2.1532","5.1474","6.0815"
"32.5000","3.3242","9.7377","2.1546","5.1507","6.0861"
"32.5200","3.3255","9.7407","2.1559","5.1539","6.0880"
"32.5400","3.3267","9.7454","2.1571","5.1568","6.0909"
"32.5600","3.3279","9.7588","2.1583","5.1596","6.0993"
"32.5800","3.3290","9.7612","2.1594","5.1624","6.1007"
"32.6000","3.3302","9.7583","2.1606","5.1652","6.0989"
"32.6200","3.3314","9.7647","2.1618","5.1680","6.1030"
"32.6400","3.3326","9.7810","2.1630","5.1708","6.1131"
"32.6600","3.3339","9.7845","2.1643","5.1739","6.1153"
"32.6800","3.3353","9.7888","2.1657","5.1773","6.1180"
"32.7000","3.3368","9.7967","2.1671","5.1808","6.1229"
"32.7200","3.3383","9.8086","2.1687","5.1845","6.1304"
"32.7400","3.3399","9.8110","2.1703","5.1883","6.1319"
"32.7600","3.3415","9.8160","2.1719","5.1921","6.1350"
"32.7800","3.3430","9.8237","2.1734","5.1956","6.1398"
"32.8000","3.3443","9.8323","2.1747","5.1989","6.1452"
"32.8200","3.3455","9.8397","2.1759","5.2018","6.1498"
"32.8400","3.3467","9.8461","2.1771","5.2045","6.1538"
"32.8600","3.3477","9.8465","2.1781","5.2070","6.1540"
"32.8800","3.3488","9.8541","2.1792","5.2096","6.1588"
"32.9000","3.3498","9.8588","2.1802","5.2121","6.1617"
"32.9200","3.3509","9.8635","2.1813","5.2147","6.1647"
"32.9400","3.3521","9.8608","2.1825","5.2174","6.1630"
"32.9600","3.3533","9.8733","2.1837","5.2204","6.1708"
"32.9800","3.3547","9.8798","2.1851","5.2236","6.1749"
"33.0000","3.3561","9.8904","2.1865","5.2270","6.1815"
"33.0200","3.3575","9.8986","2.1879","5.2304","6.1866"
"33.0400","3.3589","9.9030","2.1893","5.2338","6.1893"
"33.0600","3.3603","9.9041","2.1907","5.2372","6.1901"
"33.0800","3.3617","9.9128","2.1921","5.2404","6.1955"
"33.1000","3.3630","9.9262","2.1934","5.2436","6.2039"
"33.1200","3.3644","9.9338","2.1948","5.2468","6.2086"
"33.1400","3.3658","9.9311","2.1962","5.2502","6.2069"
"33.1600","3.3672","9.9400","2.1976","5.2536","6.2125"
"33.1800","3.3687","9.9450","2.1991","5.2572","6.2156"
"33.2000","3.3703","9.9574","2.2007","5.2609","6.2234"
"33.2200","3.3718","9.9649","2.2022","5.2645","6.2281"
"33.2400","3.3733","9.9755","2.2037","5.2681","6.2347"
"33.2600","3.3747","9.9765","2.2051","5.2716","6.2353"
"33.2800","3.3762","9.9849","2.2066","5.2750","6.2406"
"33.3000","3.3775","9.9959","2.2079","5.2783","6.2474"
"33.3200","3.3788","10.0035","2.2092","5.2814","6.2522"
"33.3400","3.3801","10.0089","2.2105","5.2843","6.2556"
"33.3600","3.3812","10.0136","2.2116","5.2870","6.2585"
"33.3800","3.3823","10.0123","2.2127","5.2897","6.2577"
"33.4000","3.3834","10.0164","2.2138","5.2924","6.2602"
"33.4200","3.3846","10.0250","2.2150","5.2951","6.2656"
"33.4400","3.3858","10.0300","2.2162","5.2980","6.2688"
"33.4600","3.3871","10.0342","2.2175","5.3012","6.2714"
"33.4800","3.3885","10.0382","2.2189","5.3045","6.2738"
"33.5000","3.3900","10.0491","2.2204","5.3081","6.2807"
"33.5200","3.3915","10.0640","2.2219","5.3117","6.2900"
"33.5400","3.3930","10.0728","2.2234","5.3153","6.2955"
"33.5600","3.3944","10.0709","2.2248","5.3187","6.2943"
"33.5800","3.3957","10.0724","2.2261","5.3217","6.2953"
"33.6000","3.3969","10.0872","2.2273","5.3246","6.3045"
"33.6200","3.3980","10.0872","2.2284","5.3272","6.3045"
"33.6400","3.3991","10.0938","2.2295","5.3298","6.3086"
"33.6600","3.4001","10.0973","2.2305","5.3323","6.3108"
"33.6800","3.4012","10.1030","2.2316","5.3349","6.3144"
"33.7000","3.4023","10.1025","2.2327","5.3375","6.3141"
"33.7200","3.4035","10.1053","2.2339","5.3404","6.3158"
"33.7400","3.4048","10.1130","2.2352","5.3434","6.3206"
"33.7600","3.4062","10.1223","2.2366","5.3467","6.3264"
"33.7800","3.4077","10.1293","2.2381","5.3503","6.3308"
"33.8000","3.4092","10.1361","2.2396","5.3541","6.3350"
"33.8200","3.4108","10.1477","2.2412","5.3578","6.3423"
"33.8400","3.4123","10.1582","2.2427","5.3614","6.3489"
"33.8600","3.4138","10.1643","2.2442","5.3649","6.3527"
"33.8800","3.4152","10.1717","2.2456","5.3682","6.3573"
"33.9000","3.4166","10.1768","2.2469","5.3716","6.3605"
"33.9200","3.4180","10.1890","2.2483","5.3749","6.3681"
"33.9400","3.4194","10.1973","2.2498","5.3783","6.3733"
"33.9600","3.4208","10.2014","2.2512","5.3817","6.3759"
"33.9800","3.4222","10.2059","2.2526","5.3851","6.3787"
"34.0000","3.4236","10.2097","2.2540","5.3885","6.3811"
"34.0200","3.4250","10.2142","2.2554","5.3918","6.3839"
"34.0400","3.4264","10.2259","2.2568","5.3951","6.3912"
"34.0600","3.4277","10.2346","2.2581","5.3983","6.3966"
"34.0800","3.4290","10.2383","2.2594","5.4014","6.3989"
"34.1000","3.4303","10.2445","2.2606","5.4043","6.4028"
"34.1200","3.4314","10.2502","2.2618","5.4071","6.4063"
"34.1400","3.4326","10.2514","2.2630","5.4099","6.4071"
"34.1600","3.4338","10.2588","2.2642","5.4127","6.4118"
"34.1800","3.4350","10.2660","2.2654","5.4156","6.4163"
"34.2000","3.4362","10.2710","2.2666","5.4186","6.4194"
"34.2200","3.4375","10.2768","2.2679","5.4217","6.4230"
"34.2400","3.4389","10.2899","2.2693","5.4251","6.4312"
