Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","1328.36","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.7000","6.4024","234.3617","6.4024","4.2683","55.8004"
"25.7200","6.4073","234.5273","6.4073","4.2716","55.8398"
"25.7400","6.4127","234.7035","6.4127","4.2751","55.8818"
"25.7600","6.4178","234.8580","6.4178","4.2785","55.9186"
"25.7800","6.4222","234.9946","6.4222","4.2815","55.9511"
"25.8000","6.4267","235.1192","6.4267","4.2845","55.9808"
"25.8200","6.4315","235.2762","6.4315","4.2876","56.0181"
"25.8400","6.4365","235.4609","6.4365","4.2910","56.0621"
"25.8600","6.4420","235.6507","6.4420","4.2946","56.1073"
"25.8800","6.4474","235.8260","6.4474","4.2983","56.1491"
"25.9000","6.4523","235.9892","6.4523","4.3015","56.1879"
"25.9200","6.4570","236.1537","6.4570","4.3047","56.2271"
"25.9400","6.4621","236.3250","6.4621","4.3080","56.2679"
"25.9600","6.4671","236.4801","6.4671","4.3114","56.3048"
"25.9800","6.4717","236.6192","6.4717","4.3144","56.3379"
"26.0000","6.4761","236.7598","6.4761","4.3174","56.3714"
"26.0200","6.4809","236.9124","6.4809","4.3206","56.4077"
"26.0400","6.4861","237.0959","6.4861","4.3241","56.4514"
"26.0600","6.4915","237.2893","6.4915","4.3277","56.4975"
"26.0800","6.4971","237.4880","6.4971","4.3314","56.5448"
"26.1000","6.5025","237.6736","6.5025","4.3350","56.5890"
"26.1200","6.5075","237.8395","6.5075","4.3383","56.6284"
"26.1400","6.5127","238.0215","6.5127","4.3418","56.6718"
"26.1600","6.5183","238.2144","6.5183","4.3456","56.7177"
"26.1800","6.5235","238.3819","6.5235","4.3490","56.7576"
"26.2000","6.5281","238.5199","6.5281","4.3521","56.7905"
"26.2200","6.5329","238.6740","6.5329","4.3552","56.8271"
"26.2400","6.5377","238.8286","6.5377","4.3585","56.8639"
"26.2600","6.5427","238.9994","6.5427","4.3618","56.9046"
"26.2800","6.5477","239.1602","6.5477","4.3651","56.9429"
"26.3000","6.5524","239.3107","6.5524","4.3683","56.9787"
"26.3200","6.5569","239.4382","6.5569","4.3713","57.0091"
"26.3400","6.5615","239.5896","6.5615","4.3744","57.0451"
"26.3600","6.5669","239.7724","6.5669","4.3779","57.0887"
"26.3800","6.5722","239.9527","6.5722","4.3815","57.1316"
"26.4000","6.5770","240.1067","6.5770","4.3847","57.1683"
"26.4200","6.5815","240.2518","6.5815","4.3877","57.2028"
"26.4400","6.5863","240.4077","6.5863","4.3909","57.2399"
"26.4600","6.5913","240.5758","6.5913","4.3942","57.2799"
"26.4800","6.5966","240.7603","6.5966","4.3977","57.3239"
"26.5000","6.6020","240.9465","6.6020","4.4014","57.3682"
"26.5200","6.6073","241.1280","6.6073","4.4048","57.4114"
"26.5400","6.6122","241.2931","6.6122","4.4081","57.4507"
"26.5600","6.6174","241.4714","6.6174","4.4116","57.4932"
"26.5800","6.6227","241.6459","6.6227","4.4152","57.5347"
"26.6000","6.6274","241.8040","6.6274","4.4183","57.5724"
"26.6200","6.6318","241.9391","6.6318","4.4212","57.6045"
"26.6400","6.6364","242.0823","6.6364","4.4243","57.6386"
"26.6600","6.6413","242.2358","6.6413","4.4275","57.6752"
"26.6800","6.6465","242.4171","6.6465","4.4310","57.7183"
"26.7000","6.6520","242.6077","6.6520","4.4346","57.7637"
"26.7200","6.6574","242.7975","6.6574","4.4382","57.8089"
"26.7400","6.6623","242.9561","6.6623","4.4416","57.8467"
"26.7600","6.6675","243.1395","6.6675","4.4450","57.8904"
"26.7800","6.6730","243.3194","6.6730","4.4486","57.9332"
"26.8000","6.6782","243.4822","6.6782","4.4521","57.9720"
"26.8200","6.6829","243.6389","6.6829","4.4552","58.0093"
"26.8400","6.6877","243.7909","6.6877","4.4585","58.0454"
"26.8600","6.6928","243.9581","6.6928","4.4619","58.0853"
"26.8800","6.6981","244.1411","6.6981","4.4654","58.1288"
"26.9000","6.7033","244.3208","6.7033","4.4689","58.1716"
"26.9200","6.7084","244.4731","6.7084","4.4722","58.2079"
"26.9400","6.7129","244.6138","6.7129","4.4753","58.2414"
"26.9600","6.7174","244.7526","6.7174","4.4783","58.2744"
"26.9800","6.7224","244.9226","6.7224","4.4816","58.3149"
"27.0000","6.7277","245.0814","6.7277","4.4851","58.3527"
"27.0200","6.7324","245.2357","6.7324","4.4883","58.3895"
"27.0400","6.7368","245.3644","6.7368","4.4912","58.4201"
"27.0600","6.7414","245.5041","6.7414","4.4943","58.4534"
"27.0800","6.7463","245.6689","6.7463","4.4975","58.4926"
"27.1000","6.7515","245.8490","6.7515","4.5010","58.5355"
"27.1200","6.7568","246.0360","6.7568","4.5046","58.5800"
"27.1400","6.7620","246.2018","6.7620","4.5080","58.6195"
"27.1600","6.7668","246.3604","6.7668","4.5112","58.6572"
"27.1800","6.7718","246.5309","6.7718","4.5145","58.6978"
"27.2000","6.7772","246.7080","6.7772","4.5182","58.7400"
"27.2200","6.7822","246.8611","6.7822","4.5215","58.7764"
"27.2400","6.7866","247.0034","6.7866","4.5244","58.8103"
"27.2600","6.7911","247.1295","6.7911","4.5274","58.8404"
"27.2800","6.7959","247.2860","6.7959","4.5306","58.8776"
"27.3000","6.8011","247.4590","6.8011","4.5340","58.9188"
"27.3200","6.8065","247.6570","6.8065","4.5377","58.9659"
"27.3400","6.8121","247.8398","6.8121","4.5414","59.0095"
"27.3600","6.8173","248.0196","6.8173","4.5449","59.0523"
"27.3800","6.8224","248.1928","6.8224","4.5483","59.0935"
"27.4000","6.8279","248.3744","6.8279","4.5519","59.1368"
"27.4200","6.8332","248.5310","6.8332","4.5555","59.1741"
"27.4400","6.8378","248.6594","6.8378","4.5585","59.2046"
"27.4600","6.8422","248.7880","6.8422","4.5614","59.2352"
"27.4800","6.8469","248.9437","6.8469","4.5646","59.2723"
"27.5000","6.8519","249.1100","6.8519","4.5680","59.3119"
"27.5200","6.8572","249.2971","6.8572","4.5715","59.3565"
"27.5400","6.8625","249.4763","6.8625","4.5750","59.3991"
"27.5600","6.8676","249.6342","6.8676","4.5784","59.4367"
"27.5800","6.8723","249.7855","6.8723","4.5816","59.4727"
"27.6000","6.8773","249.9561","6.8773","4.5849","59.5134"
"27.6200","6.8825","250.1215","6.8825","4.5883","59.5527"
"27.6400","6.8874","250.2713","6.8874","4.5916","59.5884"
"27.6600","6.8919","250.4184","6.8919","4.5946","59.6234"
"27.6800","6.8967","250.5749","6.8967","4.5978","59.6607"
"27.7000","6.9017","250.7432","6.9017","4.6012","59.7008"
"27.7200","6.9069","250.9158","6.9069","4.6046","59.7419"
"27.7400","6.9121","251.0986","6.9121","4.6081","59.7854"
"27.7600","6.9172","251.2673","6.9172","4.6115","59.8255"
"27.7800","6.9218","251.4082","6.9218","4.6145","59.8591"
"27.8000","6.9264","251.5475","6.9264","4.6176","59.8923"
"27.8200","6.9315","251.7183","6.9315","4.6210","59.9329"
"27.8400","6.9368","251.8937","6.9368","4.6245","59.9747"
"27.8600","6.9417","252.0545","6.9417","4.6278","60.0130"
"27.8800","6.9465","252.2109","6.9465","4.6310","60.0502"
"27.9000","6.9516","252.3727","6.9516","4.6344","60.0887"
"27.9200","6.9568","252.5466","6.9568","4.6379","60.1301"
"27.9400","6.9620","252.7267","6.9620","4.6414","60.1730"
"27.9600","6.9673","252.9050","6.9673","4.6449","60.2155"
"27.9800","6.9724","253.0667","6.9724","4.6483","60.2540"
"28.0000","6.9774","253.2349","6.9774","4.6516","60.2940"
"28.0200","6.9829","253.4316","6.9829","4.6553","60.3409"
"28.0400","6.9886","253.6268","6.9886","4.6591","60.3873"
"28.0600","6.9937","253.7853","6.9937","4.6625","60.4251"
"28.0800","6.9984","253.9406","6.9984","4.6656","60.4621"
"28.1000","7.0031","254.0745","7.0031","4.6687","60.4939"
"28.1200","7.0079","254.2250","7.0079","4.6719","60.5298"
"28.1400","7.0128","254.3799","7.0128","4.6752","60.5666"
"28.1600","7.0178","254.5440","7.0178","4.6785","60.6057"
"28.1800","7.0228","254.7017","7.0228","4.6819","60.6433"
"28.2000","7.0274","254.8476","7.0274","4.6849","60.6780"
"28.2200","7.0322","254.9999","7.0322","4.6881","60.7143"
"28.2400","7.0374","255.1655","7.0374","4.6916","60.7537"
"28.2600","7.0424","255.3185","7.0424","4.6949","60.7901"
"28.2800","7.0469","255.4642","7.0469","4.6979","60.8248"
"28.3000","7.0515","255.6129","7.0515","4.7010","60.8602"
"28.3200","7.0563","255.7679","7.0563","4.7042","60.8971"
"28.3400","7.0614","255.9507","7.0614","4.7076","60.9406"
"28.3600","7.0669","256.1431","7.0669","4.7113","60.9864"
"28.3800","7.0724","256.3288","7.0724","4.7149","61.0307"
"28.4000","7.0774","256.4869","7.0774","4.7183","61.0683"
"28.4200","7.0823","256.6388","7.0823","4.7215","61.1045"
"28.4400","7.0875","256.8095","7.0875","4.7250","61.1451"
"28.4600","7.0926","256.9651","7.0926","4.7284","61.1822"
"28.4800","7.0971","257.0996","7.0971","4.7314","61.2142"
"28.5000","7.1015","257.2290","7.1015","4.7343","61.2450"
"28.5200","7.1063","257.3741","7.1063","4.7375","61.2796"
"28.5400","7.1115","257.5419","7.1115","4.7410","61.3195"
"28.5600","7.1169","257.7244","7.1169","4.7446","61.3630"
"28.5800","7.1222","257.8998","7.1222","4.7481","61.4047"
"28.6000","7.1272","258.0538","7.1272","4.7515","61.4414"
"28.6200","7.1319","258.2027","7.1319","4.7546","61.4768"
"28.6400","7.1369","258.3781","7.1369","4.7579","61.5186"
"28.6600","7.1425","258.5594","7.1425","4.7617","61.5618"
"28.6800","7.1478","258.7251","7.1478","4.7652","61.6012"
"28.7000","7.1525","258.8620","7.1525","4.7684","61.6338"
"28.7200","7.1573","259.0206","7.1573","4.7716","61.6716"
"28.7400","7.1623","259.1771","7.1623","4.7749","61.7088"
"28.7600","7.1674","259.3384","7.1674","4.7782","61.7472"
"28.7800","7.1724","259.4978","7.1724","4.7816","61.7852"
"28.8000","7.1773","259.6565","7.1773","4.7849","61.8230"
"28.8200","7.1821","259.7966","7.1821","4.7881","61.8563"
"28.8400","7.1871","259.9570","7.1871","4.7914","61.8945"
"28.8600","7.1926","260.1388","7.1926","4.7951","61.9378"
"28.8800","7.1979","260.3093","7.1979","4.7986","61.9784"
"28.9000","7.2025","260.4455","7.2025","4.8017","62.0108"
"28.9200","7.2070","260.5802","7.2070","4.8047","62.0429"
"28.9400","7.2117","260.7149","7.2117","4.8078","62.0750"
"28.9600","7.2166","260.8708","7.2166","4.8110","62.1121"
"28.9800","7.2217","261.0458","7.2217","4.8144","62.1538"
"29.0000","7.2270","261.2187","7.2270","4.8180","62.1949"
"29.0200","7.2320","261.3732","7.2320","4.8213","62.2317"
"29.0400","7.2367","261.5140","7.2367","4.8245","62.2652"
"29.0600","7.2418","261.6740","7.2418","4.8279","62.3033"
"29.0800","7.2471","261.8439","7.2471","4.8314","62.3438"
"29.1000","7.2518","261.9865","7.2518","4.8345","62.3777"
"29.1200","7.2562","262.1130","7.2562","4.8375","62.4079"
"29.1400","7.2609","262.2653","7.2609","4.8406","62.4441"
"29.1600","7.2661","262.4331","7.2661","4.8441","62.4841"
"29.1800","7.2716","262.6246","7.2716","4.8477","62.5297"
"29.2000","7.2774","262.8242","7.2774","4.8516","62.5772"
"29.2200","7.2830","263.0103","7.2830","4.8553","62.6215"
"29.2400","7.2880","263.1717","7.2880","4.8587","62.6599"
"29.2600","7.2930","263.3268","7.2930","4.8620","62.6969"
"29.2800","7.2982","263.4881","7.2982","4.8655","62.7353"
"29.3000","7.3031","263.6334","7.3031","4.8687","62.7698"
"29.3200","7.3076","263.7664","7.3076","4.8717","62.8015"
"29.3400","7.3124","263.9178","7.3124","4.8749","62.8376"
"29.3600","7.3174","264.0723","7.3174","4.8783","62.8744"
"29.3800","7.3226","264.2402","7.3226","4.8817","62.9143"
"29.4000","7.3279","264.4075","7.3279","4.8853","62.9542"
"29.4200","7.3331","264.5693","7.3331","4.8887","62.9927"
"29.4400","7.3377","264.7119","7.3377","4.8918","63.0267"
"29.4600","7.3422","264.8360","7.3422","4.8948","63.0562"
"29.4800","7.3472","265.0006","7.3472","4.8981","63.0954"
"29.5000","7.3525","265.1667","7.3525","4.9017","63.1349"
"29.5200","7.3573","265.3092","7.3573","4.9049","63.1689"
"29.5400","7.3618","265.4369","7.3618","4.9079","63.1993"
"29.5600","7.3665","265.5767","7.3665","4.9110","63.2326"
"29.5800","7.3714","265.7137","7.3714","4.9142","63.2652"
"29.6000","7.3764","265.8727","7.3764","4.9176","63.3030"
"29.6200","7.3816","266.0411","7.3816","4.9211","63.3431"
"29.6400","7.3868","266.2081","7.3868","4.9246","63.3829"
"29.6600","7.3918","266.3610","7.3918","4.9279","63.4193"
"29.6800","7.3970","266.5431","7.3970","4.9314","63.4626"
"29.7000","7.4026","266.7174","7.4026","4.9351","63.5042"
"29.7200","7.4077","266.8694","7.4077","4.9384","63.5403"
"29.7400","7.4121","266.9911","7.4121","4.9414","63.5693"
"29.7600","7.4166","267.1165","7.4166","4.9444","63.5992"
"29.7800","7.4212","267.2658","7.4212","4.9475","63.6347"
"29.8000","7.4261","267.4142","7.4261","4.9507","63.6701"
"29.8200","7.4313","267.5886","7.4313","4.9542","63.7116"
"29.8400","7.4367","267.7630","7.4367","4.9578","63.7531"
"29.8600","7.4418","267.9256","7.4418","4.9612","63.7918"
"29.8800","7.4470","268.0816","7.4470","4.9646","63.8290"
"29.9000","7.4525","268.2769","7.4525","4.9683","63.8755"
"29.9200","7.4580","268.4431","7.4580","4.9720","63.9150"
"29.9400","7.4628","268.5885","7.4628","4.9752","63.9496"
"29.9600","7.4673","268.7187","7.4673","4.9782","63.9806"
"29.9800","7.4722","268.8733","7.4722","4.9814","64.0175"
"30.0000","7.4773","269.0284","7.4773","4.9849","64.0544"
"30.0200","7.4826","269.2096","7.4826","4.9884","64.0975"
"30.0400","7.4881","269.3908","7.4881","4.9920","64.1407"
"30.0600","7.4931","269.5385","7.4931","4.9954","64.1758"
"30.0800","7.4978","269.6772","7.4978","4.9986","64.2088"
"30.1000","7.5027","269.8322","7.5027","5.0018","64.2458"
"30.1200","7.5078","269.9915","7.5078","5.0052","64.2837"
"30.1400","7.5125","270.1341","7.5125","5.0084","64.3176"
"30.1600","7.5170","270.2761","7.5170","5.0113","64.3514"
"30.1800","7.5217","270.4093","7.5217","5.0145","64.3832"
"30.2000","7.5267","270.5639","7.5267","5.0178","64.4200"
"30.2200","7.5319","270.7283","7.5319","5.0212","64.4591"
"30.2400","7.5372","270.8953","7.5372","5.0248","64.4989"
"30.2600","7.5423","271.0478","7.5423","5.0282","64.5352"
"30.2800","7.5470","271.1882","7.5470","5.0313","64.5686"
"30.3000","7.5516","271.3226","7.5516","5.0344","64.6006"
"30.3200","7.5567","271.4886","7.5567","5.0378","64.6401"
"30.3400","7.5620","271.6512","7.5620","5.0413","64.6788"
"30.3600","7.5667","271.7970","7.5667","5.0445","64.7136"
"30.3800","7.5714","271.9329","7.5714","5.0476","64.7459"
"30.4000","7.5764","272.0963","7.5764","5.0510","64.7848"
"30.4200","7.5817","272.2678","7.5817","5.0545","64.8257"
"30.4400","7.5872","272.4512","7.5872","5.0581","64.8693"
"30.4600","7.5927","272.6244","7.5927","5.0618","64.9106"
"30.4800","7.5978","272.7882","7.5978","5.0652","64.9496"
"30.5000","7.6028","272.9473","7.6028","5.0685","64.9875"
"30.5200","7.6082","273.1196","7.6082","5.0721","65.0285"
"30.5400","7.6136","273.2874","7.6136","5.0758","65.0684"
"30.5600","7.6185","273.4248","7.6185","5.0790","65.1011"
"30.5800","7.6231","273.5577","7.6231","5.0821","65.1328"
"30.6000","7.6279","273.6933","7.6279","5.0852","65.1651"
"30.6200","7.6327","273.8483","7.6327","5.0885","65.2020"
"30.6400","7.6378","273.9999","7.6378","5.0918","65.2381"
"30.6600","7.6430","274.1644","7.6430","5.0953","65.2772"
"30.6800","7.6481","274.3145","7.6481","5.0987","65.3130"
"30.7000","7.6528","274.4630","7.6528","5.1019","65.3483"
"30.7200","7.6577","274.6071","7.6577","5.1052","65.3826"
"30.7400","7.6630","274.7743","7.6630","5.1087","65.4225"
"30.7600","7.6679","274.9098","7.6679","5.1119","65.4547"
"30.7800","7.6722","275.0306","7.6722","5.1148","65.4835"
"30.8000","7.6766","275.1564","7.6766","5.1178","65.5134"
"30.8200","7.6814","275.2947","7.6814","5.1210","65.5464"
"30.8400","7.6865","275.4552","7.6865","5.1243","65.5846"
"30.8600","7.6919","275.6323","7.6919","5.1279","65.6267"
"30.8800","7.6973","275.8045","7.6973","5.1315","65.6677"
"30.9000","7.7023","275.9518","7.7023","5.1349","65.7028"
"30.9200","7.7071","276.0959","7.7071","5.1380","65.7371"
"30.9400","7.7122","276.2505","7.7122","5.1415","65.7739"
"30.9600","7.7173","276.4074","7.7173","5.1449","65.8113"
"30.9800","7.7218","276.5305","7.7218","5.1479","65.8406"
"31.0000","7.7263","276.6560","7.7263","5.1508","65.8705"
"31.0200","7.7310","276.7959","7.7310","5.1540","65.9038"
"31.0400","7.7361","276.9527","7.7361","5.1574","65.9411"
"31.0600","7.7414","277.1249","7.7414","5.1610","65.9821"
"31.0800","7.7469","277.3030","7.7469","5.1646","66.0245"
"31.1000","7.7521","277.4539","7.7521","5.1680","66.0605"
"31.1200","7.7569","277.6046","7.7569","5.1713","66.0963"
"31.1400","7.7620","277.7720","7.7620","5.1747","66.1362"
"31.1600","7.7676","277.9478","7.7676","5.1784","66.1781"
"31.1800","7.7729","278.0991","7.7729","5.1819","66.2141"
"31.2000","7.7776","278.2351","7.7776","5.1851","66.2465"
"31.2200","7.7825","278.3780","7.7825","5.1883","66.2805"
"31.2400","7.7874","278.5251","7.7874","5.1916","66.3155"
"31.2600","7.7926","278.6871","7.7926","5.1951","66.3541"
"31.2800","7.7978","278.8530","7.7978","5.1985","66.3936"
"31.3000","7.8030","279.0079","7.8030","5.2020","66.4305"
"31.3200","7.8078","279.1534","7.8078","5.2052","66.4651"
"31.3400","7.8128","279.3067","7.8128","5.2085","66.5016"
"31.3600","7.8180","279.4625","7.8180","5.2120","66.5387"
"31.3800","7.8230","279.6094","7.8230","5.2154","66.5737"
"31.4000","7.8275","279.7218","7.8275","5.2183","66.6004"
"31.4200","7.8318","279.8345","7.8318","5.2212","66.6273"
"31.4400","7.8362","279.9526","7.8362","5.2242","66.6554"
"31.4600","7.8409","280.0917","7.8409","5.2273","66.6885"
"31.4800","7.8459","280.2446","7.8459","5.2306","66.7249"
"31.5000","7.8512","280.4091","7.8512","5.2341","66.7641"
"31.5200","7.8563","280.5671","7.8563","5.2376","66.8017"
"31.5400","7.8612","280.7155","7.8612","5.2408","66.8370"
"31.5600","7.8664","280.8726","7.8664","5.2442","66.8744"
"31.5800","7.8719","281.0447","7.8719","5.2479","66.9154"
"31.6000","7.8769","281.1852","7.8769","5.2513","66.9489"
"31.6200","7.8815","281.3159","7.8815","5.2543","66.9800"
"31.6400","7.8863","281.4632","7.8863","5.2575","67.0151"
"31.6600","7.8915","281.6184","7.8915","5.2610","67.0520"
"31.6800","7.8970","281.8010","7.8970","5.2647","67.0955"
"31.7000","7.9026","281.9785","7.9026","5.2684","67.1377"
"31.7200","7.9080","282.1494","7.9080","5.2720","67.1784"
"31.7400","7.9130","282.2903","7.9130","5.2753","67.2120"
"31.7600","7.9181","282.4477","7.9181","5.2787","67.2494"
"31.7800","7.9234","282.6038","7.9234","5.2823","67.2866"
"31.8000","7.9284","282.7594","7.9284","5.2856","67.3237"
"31.8200","7.9330","282.8764","7.9330","5.2887","67.3515"
"31.8400","7.9377","283.0007","7.9377","5.2918","67.3811"
"31.8600","7.9426","283.1395","7.9426","5.2951","67.4142"
"31.8800","7.9477","283.2918","7.9477","5.2985","67.4504"
"31.9000","7.9529","283.4495","7.9529","5.3019","67.4880"
"31.9200","7.9580","283.5938","7.9580","5.3054","67.5223"
"31.9400","7.9627","283.7160","7.9627","5.3084","67.5514"
"31.9600","7.9672","283.8358","7.9672","5.3115","67.5800"
"31.9800","7.9722","283.9871","7.9722","5.3148","67.6160"
"32.0000","7.9775","284.1362","7.9775","5.3183","67.6515"
"32.0200","7.9824","284.2801","7.9824","5.3216","67.6857"
"32.0400","7.9870","284.4121","7.9870","5.3247","67.7172"
"32.0600","7.9919","284.5542","7.9919","5.3279","67.7510"
"32.0800","7.9968","284.6930","7.9968","5.3312","67.7841"
"32.1000","8.0018","284.8529","8.0018","5.3345","67.8221"
"32.1200","8.0070","285.0134","8.0070","5.3380","67.8603"
"32.1400","8.0121","285.1640","8.0121","5.3414","67.8962"
"32.1600","8.0170","285.3038","8.0170","5.3447","67.9295"
"32.1800","8.0220","285.4599","8.0220","5.3480","67.9666"
"32.2000","8.0274","285.6044","8.0274","5.3516","68.0011"
"32.2200","8.0323","285.7419","8.0323","5.3549","68.0338"
"32.2400","8.0366","285.8513","8.0366","5.3577","68.0598"
"32.2600","8.0410","285.9643","8.0410","5.3607","68.0867"
"32.2800","8.0457","286.0947","8.0457","5.3638","68.1178"
"32.3000","8.0507","286.2525","8.0507","5.3671","68.1553"
"32.3200","8.0560","286.4134","8.0560","5.3707","68.1937"
"32.3400","8.0614","286.5763","8.0614","5.3743","68.2324"
"32.3600","8.0666","286.7242","8.0666","5.3777","68.2677"
"32.3800","8.0717","286.8789","8.0717","5.3811","68.3045"
"32.4000","8.0773","287.0670","8.0773","5.3849","68.3493"
"32.4200","8.0828","287.2321","8.0828","5.3886","68.3886"
"32.4400","8.0877","287.3730","8.0877","5.3918","68.4221"
"32.4600","8.0924","287.5001","8.0924","5.3949","68.4524"
"32.4800","8.0974","287.6408","8.0974","5.3982","68.4859"
"32.5000","8.1025","287.7968","8.1025","5.4017","68.5230"
"32.5200","8.1079","287.9692","8.1079","5.4052","68.5641"
"32.5400","8.1132","288.1234","8.1132","5.4088","68.6008"
"32.5600","8.1182","288.2736","8.1182","5.4121","68.6366"
"32.5800","8.1228","288.3911","8.1228","5.4152","68.6645"
"32.6000","8.1277","288.5297","8.1277","5.4184","68.6975"
"32.6200","8.1326","288.6578","8.1326","5.4218","68.7280"
"32.6400","8.1372","288.7731","8.1372","5.4248","68.7555"
"32.6600","8.1415","288.8852","8.1415","5.4277","68.7822"
"32.6800","8.1461","289.0109","8.1461","5.4308","68.8121"
"32.7000","8.1511","289.1498","8.1511","5.4341","68.8452"
"32.7200","8.1563","289.3114","8.1563","5.4375","68.8837"
"32.7400","8.1617","289.4758","8.1617","5.4411","68.9228"
"32.7600","8.1669","289.6247","8.1669","5.4446","68.9583"
"32.7800","8.1717","289.7610","8.1717","5.4478","68.9907"
"32.8000","8.1764","289.9004","8.1764","5.4510","69.0239"
"32.8200","8.1818","290.0702","8.1818","5.4546","69.0643"
"32.8400","8.1873","290.2282","8.1873","5.4582","69.1020"
"32.8600","8.1921","290.3661","8.1921","5.4614","69.1348"
"32.8800","8.1968","290.4921","8.1968","5.4645","69.1648"
"32.9000","8.2018","290.6325","8.2018","5.4678","69.1982"
"32.9200","8.2068","290.7806","8.2068","5.4712","69.2335"
"32.9400","8.2121","290.9391","8.2121","5.4747","69.2712"
"32.9600","8.2174","291.0952","8.2174","5.4783","69.3084"
"32.9800","8.2225","291.2429","8.2225","5.4816","69.3436"
"33.0000","8.2275","291.3867","8.2275","5.4850","69.3778"
"33.0200","8.2329","291.5528","8.2329","5.4886","69.4173"
"33.0400","8.2384","291.7166","8.2384","5.4923","69.4563"
"33.0600","8.2433","291.8507","8.2433","5.4956","69.4883"
"33.0800","8.2479","291.9622","8.2479","5.4986","69.5148"
"33.1000","8.2525","292.0819","8.2525","5.5017","69.5433"
"33.1200","8.2573","292.2236","8.2573","5.5049","69.5771"
"33.1400","8.2624","292.3700","8.2624","5.5082","69.6119"
"33.1600","8.2676","292.5272","8.2676","5.5118","69.6493"
"33.1800","8.2728","292.6753","8.2728","5.5152","69.6846"
"33.2000","8.2776","292.8116","8.2776","5.5184","69.7170"
"33.2200","8.2825","292.9547","8.2825","5.5217","69.7511"
"33.2400","8.2877","293.0975","8.2877","5.5251","69.7851"
"33.2600","8.2925","293.2184","8.2925","5.5283","69.8139"
"33.2800","8.2969","293.3385","8.2969","5.5313","69.8425"
"33.3000","8.3015","293.4553","8.3015","5.5343","69.8703"
"33.3200","8.3064","293.6004","8.3064","5.5376","69.9049"
"33.3400","8.3117","293.7598","8.3117","5.5411","69.9428"
"33.3600","8.3172","293.9338","8.3172","5.5448","69.9842"
"33.3800","8.3227","294.0880","8.3227","5.5484","70.0210"
"33.4000","8.3275","294.2229","8.3275","5.5517","70.0531"
"33.4200","8.3322","294.3481","8.3322","5.5548","70.0829"
"33.4400","8.3372","294.4880","8.3372","5.5581","70.1162"
"33.4600","8.3421","294.6231","8.3421","5.5614","70.1484"
"33.4800","8.3466","294.7321","8.3466","5.5644","70.1743"
"33.5000","8.3510","294.8497","8.3510","5.5673","70.2023"
"33.5200","8.3558","294.9837","8.3558","5.5705","70.2342"
"33.5400","8.3610","295.1453","8.3610","5.5740","70.2727"
"33.5600","8.3664","295.3030","8.3664","5.5776","70.3102"
"33.5800","8.3718","295.4669","8.3718","5.5812","70.3493"
"33.6000","8.3769","295.6088","8.3769","5.5846","70.3830"
"33.6200","8.3817","295.7561","8.3817","5.5878","70.4181"
"33.6400","8.3870","295.9234","8.3870","5.5913","70.4579"
"33.6600","8.3928","296.1034","8.3928","5.5952","70.5008"
"33.6800","8.3983","296.2555","8.3983","5.5989","70.5370"
"33.7000","8.4032","296.4001","8.4032","5.6021","70.5715"
"33.7200","8.4081","296.5266","8.4081","5.6054","70.6016"
"33.7400","8.4130","296.6570","8.4130","5.6086","70.6326"
"33.7600","8.4179","296.7956","8.4179","5.6119","70.6656"
"33.7800","8.4228","296.9329","8.4228","5.6152","70.6983"
"33.8000","8.4276","297.0584","8.4276","5.6184","70.7282"
"33.8200","8.4322","297.1776","8.4322","5.6215","70.7566"
"33.8400","8.4370","297.3156","8.4370","5.6247","70.7894"
"33.8600","8.4424","297.4680","8.4424","5.6283","70.8257"
"33.8800","8.4476","297.6173","8.4476","5.6318","70.8613"
"33.9000","8.4522","297.7272","8.4522","5.6348","70.8874"
"33.9200","8.4565","297.8325","8.4565","5.6377","70.9125"
"33.9400","8.4610","297.9450","8.4610","5.6407","70.9393"
"33.9600","8.4659","298.0782","8.4659","5.6439","70.9710"
"33.9800","8.4711","298.2290","8.4711","5.6474","71.0069"
"34.0000","8.4766","298.3979","8.4766","5.6511","71.0471"
"34.0200","8.4819","298.5429","8.4819","5.6546","71.0816"
"34.0400","8.4869","298.6852","8.4869","5.6579","71.1155"
"34.0600","8.4921","298.8450","8.4921","5.6614","71.1536"
"34.0800","8.4976","299.0037","8.4976","5.6651","71.1913"
"34.1000","8.5025","299.1279","8.5025","5.6683","71.2209"
"34.1200","8.5069","299.2450","8.5069","5.6712","71.2488"
"34.1400","8.5116","299.3699","8.5116","5.6744","71.2785"
"34.1600","8.5166","299.5134","8.5166","5.6778","71.3127"
"34.1800","8.5220","299.6792","8.5220","5.6814","71.3522"
"34.2000","8.5276","299.8489","8.5276","5.6851","71.3926"
"34.2200","8.5330","299.9922","8.5330","5.6887","71.4267"
"34.2400","8.5380","300.1286","8.5380","5.6920","71.4592"
"34.2600","8.5430","300.2724","8.5430","5.6953","71.4934"
"34.2800","8.5482","300.4122","8.5482","5.6988","71.5267"
"34.3000","8.5531","300.5383","8.5531","5.7021","71.5567"
