Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","1253.30","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6000","6.3778","205.9659","6.3778","4.2518","49.0395"
"25.6200","6.3826","206.1214","6.3826","4.2551","49.0765"
"25.6400","6.3876","206.2725","6.3876","4.2584","49.1125"
"25.6600","6.3927","206.4417","6.3927","4.2618","49.1528"
"25.6800","6.3977","206.5922","6.3977","4.2651","49.1886"
"25.7000","6.4024","206.7489","6.4024","4.2682","49.2259"
"25.7200","6.4074","206.9031","6.4074","4.2716","49.2626"
"25.7400","6.4128","207.0859","6.4128","4.2752","49.3062"
"25.7600","6.4179","207.2394","6.4179","4.2786","49.3427"
"25.7800","6.4224","207.3848","6.4224","4.2816","49.3773"
"25.8000","6.4268","207.5071","6.4268","4.2845","49.4065"
"25.8200","6.4315","207.6622","6.4315","4.2877","49.4434"
"25.8400","6.4366","207.8198","6.4366","4.2911","49.4809"
"25.8600","6.4420","208.0046","6.4420","4.2947","49.5249"
"25.8800","6.4473","208.1762","6.4473","4.2982","49.5658"
"25.9000","6.4523","208.3373","6.4523","4.3015","49.6041"
"25.9200","6.4571","208.4923","6.4571","4.3047","49.6410"
"25.9400","6.4622","208.6492","6.4622","4.3081","49.6784"
"25.9600","6.4672","208.8004","6.4672","4.3114","49.7144"
"25.9800","6.4716","208.9287","6.4716","4.3144","49.7449"
"26.0000","6.4760","209.0659","6.4760","4.3173","49.7776"
"26.0200","6.4809","209.2238","6.4809","4.3206","49.8152"
"26.0400","6.4862","209.4055","6.4862","4.3241","49.8585"
"26.0600","6.4917","209.5946","6.4917","4.3278","49.9035"
"26.0800","6.4973","209.7786","6.4973","4.3315","49.9473"
"26.1000","6.5025","209.9416","6.5025","4.3350","49.9861"
"26.1200","6.5073","210.1037","6.5073","4.3382","50.0247"
"26.1400","6.5125","210.2732","6.5125","4.3417","50.0650"
"26.1600","6.5182","210.4616","6.5182","4.3455","50.1099"
"26.1800","6.5233","210.6185","6.5233","4.3489","50.1473"
"26.2000","6.5280","210.7626","6.5280","4.3520","50.1816"
"26.2200","6.5326","210.9043","6.5326","4.3551","50.2153"
"26.2400","6.5374","211.0507","6.5374","4.3583","50.2502"
"26.2600","6.5424","211.2064","6.5424","4.3616","50.2872"
"26.2800","6.5475","211.3740","6.5475","4.3650","50.3272"
"26.3000","6.5525","211.5248","6.5525","4.3683","50.3631"
"26.3200","6.5572","211.6675","6.5572","4.3715","50.3970"
"26.3400","6.5620","211.8227","6.5620","4.3746","50.4340"
"26.3600","6.5672","211.9887","6.5672","4.3781","50.4735"
"26.3800","6.5724","212.1459","6.5724","4.3816","50.5109"
"26.4000","6.5771","212.2915","6.5771","4.3847","50.5456"
"26.4200","6.5817","212.4352","6.5817","4.3878","50.5798"
"26.4400","6.5864","212.5793","6.5864","4.3910","50.6141"
"26.4600","6.5913","212.7305","6.5913","4.3942","50.6501"
"26.4800","6.5963","212.8987","6.5963","4.3976","50.6902"
"26.5000","6.6018","213.0847","6.6018","4.4012","50.7345"
"26.5200","6.6071","213.2457","6.6071","4.4047","50.7728"
"26.5400","6.6121","213.4086","6.6121","4.4081","50.8116"
"26.5600","6.6174","213.5840","6.6174","4.4116","50.8533"
"26.5800","6.6228","213.7527","6.6228","4.4152","50.8935"
"26.6000","6.6275","213.8867","6.6275","4.4183","50.9254"
"26.6200","6.6317","214.0103","6.6317","4.4212","50.9548"
"26.6400","6.6363","214.1423","6.6363","4.4242","50.9863"
"26.6600","6.6412","214.2996","6.6412","4.4275","51.0237"
"26.6800","6.6464","214.4740","6.6464","4.4310","51.0652"
"26.7000","6.6520","214.6645","6.6520","4.4346","51.1106"
"26.7200","6.6574","214.8364","6.6574","4.4383","51.1515"
"26.7400","6.6626","214.9944","6.6626","4.4417","51.1892"
"26.7600","6.6677","215.1652","6.6677","4.4451","51.2298"
"26.7800","6.6731","215.3305","6.6731","4.4487","51.2692"
"26.8000","6.6782","215.3895","6.6782","4.4521","51.2832"
"26.8200","6.6828","215.4520","6.6828","4.4552","51.2981"
"26.8400","6.6876","215.5785","6.6876","4.4584","51.3282"
"26.8600","6.6928","215.7437","6.6928","4.4618","51.3675"
"26.8800","6.6981","215.9266","6.6981","4.4654","51.4111"
"26.9000","6.7034","216.0993","6.7034","4.4690","51.4522"
"26.9200","6.7085","216.2574","6.7085","4.4723","51.4899"
"26.9400","6.7130","216.3796","6.7130","4.4753","51.5190"
"26.9600","6.7175","216.5168","6.7175","4.4783","51.5516"
"26.9800","6.7225","216.6702","6.7225","4.4816","51.5881"
"27.0000","6.7277","216.8370","6.7277","4.4852","51.6278"
"27.0200","6.7326","216.9839","6.7326","4.4884","51.6628"
"27.0400","6.7371","217.1290","6.7371","4.4914","51.6974"
"27.0600","6.7418","217.2665","6.7418","4.4946","51.7301"
"27.0800","6.7467","217.4172","6.7467","4.4978","51.7660"
"27.1000","6.7517","217.5791","6.7517","4.5011","51.8046"
"27.1200","6.7569","217.7498","6.7569","4.5046","51.8452"
"27.1400","6.7620","217.9029","6.7620","4.5080","51.8816"
"27.1600","6.7668","218.0484","6.7668","4.5112","51.9163"
"27.1800","6.7717","218.2076","6.7717","4.5145","51.9542"
"27.2000","6.7771","218.3744","6.7771","4.5180","51.9939"
"27.2200","6.7820","218.5261","6.7820","4.5214","52.0300"
"27.2400","6.7864","218.6562","6.7864","4.5243","52.0610"
"27.2600","6.7910","218.7915","6.7910","4.5273","52.0932"
"27.2800","6.7958","218.9313","6.7958","4.5305","52.1265"
"27.3000","6.8009","219.1003","6.8009","4.5339","52.1667"
"27.3200","6.8063","219.2808","6.8063","4.5376","52.2097"
"27.3400","6.8120","219.4761","6.8120","4.5413","52.2562"
"27.3600","6.8174","219.6450","6.8174","4.5449","52.2964"
"27.3800","6.8226","219.8193","6.8226","4.5484","52.3379"
"27.4000","6.8281","219.9934","6.8281","4.5520","52.3794"
"27.4200","6.8334","220.1555","6.8334","4.5556","52.4180"
"27.4400","6.8380","220.2877","6.8380","4.5586","52.4495"
"27.4600","6.8425","220.4187","6.8425","4.5616","52.4806"
"27.4800","6.8472","220.5628","6.8472","4.5648","52.5149"
"27.5000","6.8523","220.7227","6.8523","4.5682","52.5530"
"27.5200","6.8576","220.8861","6.8576","4.5717","52.5919"
"27.5400","6.8628","221.0467","6.8628","4.5752","52.6302"
"27.5600","6.8677","221.1956","6.8677","4.5784","52.6656"
"27.5800","6.8722","221.3303","6.8722","4.5815","52.6977"
"27.6000","6.8771","221.4829","6.8771","4.5847","52.7340"
"27.6200","6.8822","221.6284","6.8822","4.5881","52.7687"
"27.6400","6.8871","221.7833","6.8871","4.5914","52.8055"
"27.6600","6.8917","221.9191","6.8917","4.5945","52.8379"
"27.6800","6.8966","222.0744","6.8966","4.5977","52.8749"
"27.7000","6.9018","222.2357","6.9018","4.6012","52.9133"
"27.7200","6.9071","222.4064","6.9071","4.6047","52.9539"
"27.7400","6.9125","222.5798","6.9125","4.6083","52.9952"
"27.7600","6.9176","222.7361","6.9176","4.6118","53.0324"
"27.7800","6.9222","222.8663","6.9222","4.6148","53.0634"
"27.8000","6.9267","222.9995","6.9267","4.6178","53.0951"
"27.8200","6.9318","223.1503","6.9318","4.6212","53.1310"
"27.8400","6.9370","223.3012","6.9370","4.6246","53.1670"
"27.8600","6.9416","223.4393","6.9416","4.6277","53.1998"
"27.8800","6.9462","223.5763","6.9462","4.6308","53.2325"
"27.9000","6.9510","223.7299","6.9510","4.6340","53.2690"
"27.9200","6.9562","223.8871","6.9562","4.6374","53.3065"
"27.9400","6.9615","224.0728","6.9615","4.6410","53.3507"
"27.9600","6.9670","224.2494","6.9670","4.6447","53.3927"
"27.9800","6.9722","224.4087","6.9722","4.6481","53.4306"
"28.0000","6.9773","224.5713","6.9773","4.6515","53.4694"
"28.0200","6.9830","224.7628","6.9830","4.6553","53.5150"
"28.0400","6.9887","224.9389","6.9887","4.6591","53.5569"
"28.0600","6.9938","225.0999","6.9938","4.6625","53.5952"
"28.0800","6.9985","225.2404","6.9985","4.6657","53.6287"
"28.1000","7.0032","225.3826","7.0032","4.6688","53.6625"
"28.1200","7.0079","225.5155","7.0079","4.6720","53.6942"
"28.1400","7.0128","225.6649","7.0128","4.6752","53.7297"
"28.1600","7.0178","225.8145","7.0178","4.6785","53.7653"
"28.1800","7.0226","225.9584","7.0226","4.6817","53.7996"
"28.2000","7.0271","226.0828","7.0271","4.6848","53.8292"
"28.2200","7.0319","226.2269","7.0319","4.6879","53.8635"
"28.2400","7.0371","226.3863","7.0371","4.6914","53.9015"
"28.2600","7.0422","226.5342","7.0422","4.6948","53.9367"
"28.2800","7.0467","226.6754","7.0467","4.6978","53.9703"
"28.3000","7.0513","226.8064","7.0513","4.7009","54.0015"
"28.3200","7.0563","226.9641","7.0563","4.7042","54.0391"
"28.3400","7.0614","227.1271","7.0614","4.7076","54.0779"
"28.3600","7.0669","227.3181","7.0669","4.7113","54.1233"
"28.3800","7.0724","227.4869","7.0724","4.7149","54.1636"
"28.4000","7.0773","227.6358","7.0773","4.7182","54.1990"
"28.4200","7.0821","227.7781","7.0821","4.7214","54.2329"
"28.4400","7.0872","227.9429","7.0872","4.7248","54.2721"
"28.4600","7.0923","228.0867","7.0923","4.7282","54.3064"
"28.4800","7.0969","228.2218","7.0969","4.7312","54.3385"
"28.5000","7.1014","228.3480","7.1014","4.7342","54.3686"
"28.5200","7.1062","228.4973","7.1062","4.7375","54.4041"
"28.5400","7.1114","228.6630","7.1114","4.7409","54.4436"
"28.5600","7.1168","228.8388","7.1168","4.7445","54.4854"
"28.5800","7.1222","229.0059","7.1222","4.7481","54.5252"
"28.6000","7.1274","229.1584","7.1274","4.7516","54.5615"
"28.6200","7.1321","229.2997","7.1321","4.7547","54.5952"
"28.6400","7.1370","229.4499","7.1370","4.7580","54.6309"
"28.6600","7.1425","229.6205","7.1425","4.7617","54.6715"
"28.6800","7.1477","229.7787","7.1477","4.7651","54.7092"
"28.7000","7.1525","229.9194","7.1525","4.7683","54.7427"
"28.7200","7.1572","230.0567","7.1572","4.7715","54.7754"
"28.7400","7.1621","230.2008","7.1621","4.7747","54.8097"
"28.7600","7.1671","230.3506","7.1671","4.7780","54.8454"
"28.7800","7.1722","230.5137","7.1722","4.7815","54.8842"
"28.8000","7.1773","230.6618","7.1773","4.7848","54.9195"
"28.8200","7.1821","230.8135","7.1821","4.7881","54.9556"
"28.8400","7.1872","230.9717","7.1872","4.7915","54.9933"
"28.8600","7.1927","231.1398","7.1927","4.7952","55.0333"
"28.8800","7.1981","231.2991","7.1981","4.7987","55.0712"
"28.9000","7.2027","231.4297","7.2027","4.8018","55.1023"
"28.9200","7.2072","231.5577","7.2072","4.8048","55.1328"
"28.9400","7.2119","231.6814","7.2119","4.8079","55.1622"
"28.9600","7.2167","231.8301","7.2167","4.8111","55.1977"
"28.9800","7.2218","231.9824","7.2218","4.8145","55.2339"
"29.0000","7.2270","232.1479","7.2270","4.8180","55.2733"
"29.0200","7.2321","232.3043","7.2321","4.8214","55.3106"
"29.0400","7.2368","232.4474","7.2368","4.8246","55.3446"
"29.0600","7.2419","232.5966","7.2419","4.8279","55.3801"
"29.0800","7.2471","232.7513","7.2471","4.8314","55.4170"
"29.1000","7.2518","232.8780","7.2518","4.8346","55.4471"
"29.1200","7.2561","233.0007","7.2561","4.8374","55.4764"
"29.1400","7.2607","233.1280","7.2607","4.8405","55.5067"
"29.1600","7.2658","233.2898","7.2658","4.8438","55.5452"
"29.1800","7.2713","233.4748","7.2713","4.8475","55.5892"
"29.2000","7.2772","233.6743","7.2772","4.8515","55.6367"
"29.2200","7.2829","233.8523","7.2829","4.8553","55.6791"
"29.2400","7.2881","234.0070","7.2881","4.8588","55.7159"
"29.2600","7.2933","234.1688","7.2933","4.8622","55.7545"
"29.2800","7.2987","234.3284","7.2987","4.8658","55.7925"
"29.3000","7.3037","234.4717","7.3037","4.8691","55.8266"
"29.3200","7.3083","234.6024","7.3083","4.8722","55.8577"
"29.3400","7.3131","234.7417","7.3131","4.8754","55.8909"
"29.3600","7.3180","234.8954","7.3180","4.8787","55.9275"
"29.3800","7.3231","235.0627","7.3231","4.8821","55.9673"
"29.4000","7.3283","235.2156","7.3283","4.8855","56.0037"
"29.4200","7.3333","235.3568","7.3333","4.8888","56.0373"
"29.4400","7.3378","235.4705","7.3378","4.8918","56.0644"
"29.4600","7.3422","235.6021","7.3422","4.8948","56.0957"
"29.4800","7.3471","235.7384","7.3471","4.8981","56.1282"
"29.5000","7.3524","235.8940","7.3524","4.9016","56.1652"
"29.5200","7.3572","236.0304","7.3572","4.9048","56.1977"
"29.5400","7.3617","236.1651","7.3617","4.9078","56.2298"
"29.5600","7.3665","236.2982","7.3665","4.9110","56.2615"
"29.5800","7.3715","236.4499","7.3715","4.9143","56.2976"
"29.6000","7.3766","236.6056","7.3766","4.9177","56.3347"
"29.6200","7.3818","236.7601","7.3818","4.9212","56.3715"
"29.6400","7.3869","236.9089","7.3869","4.9246","56.4069"
"29.6600","7.3919","237.0568","7.3919","4.9279","56.4421"
"29.6800","7.3971","237.2244","7.3971","4.9314","56.4820"
"29.7000","7.4026","237.3911","7.4026","4.9351","56.5217"
"29.7200","7.4076","237.5356","7.4076","4.9384","56.5561"
"29.7400","7.4120","237.6575","7.4120","4.9413","56.5851"
"29.7600","7.4165","237.7768","7.4165","4.9443","56.6135"
"29.7800","7.4212","237.9018","7.4212","4.9475","56.6433"
"29.8000","7.4261","238.0567","7.4261","4.9507","56.6802"
"29.8200","7.4314","238.2228","7.4314","4.9543","56.7197"
"29.8400","7.4368","238.3864","7.4368","4.9579","56.7587"
"29.8600","7.4420","238.5390","7.4420","4.9613","56.7950"
"29.8800","7.4471","238.7008","7.4471","4.9647","56.8335"
"29.9000","7.4526","238.8657","7.4526","4.9684","56.8728"
"29.9200","7.4580","239.0367","7.4580","4.9720","56.9135"
"29.9400","7.4628","239.1699","7.4628","4.9752","56.9452"
"29.9600","7.4674","239.2917","7.4674","4.9782","56.9742"
"29.9800","7.4722","239.4335","7.4722","4.9815","57.0080"
"30.0000","7.4774","239.5933","7.4774","4.9849","57.0460"
"30.0200","7.4827","239.7599","7.4827","4.9885","57.0857"
"30.0400","7.4882","239.9295","7.4882","4.9921","57.1261"
"30.0600","7.4932","240.0631","7.4932","4.9955","57.1579"
"30.0800","7.4979","240.1972","7.4979","4.9986","57.1898"
"30.1000","7.5027","240.3394","7.5027","5.0018","57.2237"
"30.1200","7.5076","240.4725","7.5076","5.0051","57.2554"
"30.1400","7.5122","240.5888","7.5122","5.0081","57.2831"
"30.1600","7.5165","240.7063","7.5165","5.0110","57.3110"
"30.1800","7.5213","240.8427","7.5213","5.0142","57.3435"
"30.2000","7.5263","240.9936","7.5263","5.0176","57.3794"
"30.2200","7.5317","241.1624","7.5317","5.0211","57.4196"
"30.2400","7.5371","241.3226","7.5371","5.0247","57.4578"
"30.2600","7.5422","241.4711","7.5422","5.0282","57.4931"
"30.2800","7.5469","241.5963","7.5469","5.0313","57.5229"
"30.3000","7.5516","241.7390","7.5516","5.0344","57.5569"
"30.3200","7.5567","241.8871","7.5567","5.0378","57.5922"
"30.3400","7.5618","242.0336","7.5618","5.0412","57.6270"
"30.3600","7.5665","242.1697","7.5665","5.0444","57.6594"
"30.3800","7.5712","242.2956","7.5712","5.0475","57.6894"
"30.4000","7.5763","242.4479","7.5763","5.0509","57.7257"
"30.4200","7.5816","242.6136","7.5816","5.0544","57.7651"
"30.4400","7.5870","242.7891","7.5870","5.0580","57.8069"
"30.4600","7.5923","242.9406","7.5923","5.0615","57.8430"
"30.4800","7.5973","243.0816","7.5973","5.0649","57.8766"
"30.5000","7.6022","243.2211","7.6022","5.0682","57.9098"
"30.5200","7.6077","243.3969","7.6077","5.0718","57.9516"
"30.5400","7.6135","243.5714","7.6135","5.0757","57.9932"
"30.5600","7.6186","243.7228","7.6186","5.0790","58.0292"
"30.5800","7.6233","243.8634","7.6233","5.0822","58.0627"
"30.6000","7.6282","244.0099","7.6282","5.0855","58.0976"
"30.6200","7.6331","244.1435","7.6331","5.0887","58.1294"
"30.6400","7.6381","244.2895","7.6381","5.0921","58.1642"
"30.6600","7.6432","244.4303","7.6432","5.0955","58.1977"
"30.6800","7.6481","244.5634","7.6481","5.0988","58.2294"
"30.7000","7.6528","244.6939","7.6528","5.1019","58.2605"
"30.7200","7.6576","244.8265","7.6576","5.1051","58.2920"
"30.7400","7.6627","244.9691","7.6627","5.1085","58.3260"
"30.7600","7.6675","245.0964","7.6675","5.1117","58.3563"
"30.7800","7.6719","245.2170","7.6719","5.1146","58.3850"
"30.8000","7.6764","245.3374","7.6764","5.1176","58.4137"
"30.8200","7.6812","245.4804","7.6812","5.1208","58.4477"
"30.8400","7.6864","245.6415","7.6864","5.1243","58.4861"
"30.8600","7.6919","245.8146","7.6919","5.1279","58.5273"
"30.8800","7.6974","245.9703","7.6974","5.1316","58.5644"
"30.9000","7.7025","246.1182","7.7025","5.1350","58.5996"
"30.9200","7.7073","246.2495","7.7073","5.1382","58.6308"
"30.9400","7.7124","246.3976","7.7124","5.1416","58.6661"
"30.9600","7.7175","246.5328","7.7175","5.1450","58.6983"
"30.9800","7.7220","246.6530","7.7220","5.1480","58.7269"
"31.0000","7.7263","246.7666","7.7263","5.1509","58.7539"
"31.0200","7.7310","246.9002","7.7310","5.1540","58.7858"
"31.0400","7.7361","247.0492","7.7361","5.1574","58.8212"
"31.0600","7.7415","247.2094","7.7415","5.1610","58.8594"
"31.0800","7.7470","247.3744","7.7470","5.1647","58.8987"
"31.1000","7.7522","247.5223","7.7522","5.1681","58.9339"
"31.1200","7.7570","247.6574","7.7570","5.1713","58.9660"
"31.1400","7.7621","247.8176","7.7621","5.1747","59.0042"
"31.1600","7.7676","247.9813","7.7676","5.1784","59.0432"
"31.1800","7.7728","248.1348","7.7728","5.1819","59.0797"
"31.2000","7.7775","248.2611","7.7775","5.1850","59.1098"
"31.2200","7.7823","248.3852","7.7823","5.1882","59.1393"
"31.2400","7.7873","248.5307","7.7873","5.1915","59.1740"
"31.2600","7.7925","248.6785","7.7925","5.1950","59.2092"
"31.2800","7.7978","248.8424","7.7978","5.1986","59.2482"
"31.3000","7.8030","248.9826","7.8030","5.2020","59.2816"
"31.3200","7.8078","249.1206","7.8078","5.2052","59.3144"
"31.3400","7.8127","249.2531","7.8127","5.2084","59.3460"
"31.3600","7.8180","249.4128","7.8180","5.2120","59.3840"
"31.3800","7.8230","249.5443","7.8230","5.2154","59.4153"
"31.4000","7.8275","249.6536","7.8275","5.2183","59.4413"
"31.4200","7.8318","249.7560","7.8318","5.2212","59.4657"
"31.4400","7.8363","249.8782","7.8363","5.2242","59.4948"
"31.4600","7.8409","249.9982","7.8409","5.2273","59.5234"
"31.4800","7.8459","250.1512","7.8459","5.2306","59.5598"
"31.5000","7.8513","250.3159","7.8513","5.2342","59.5990"
"31.5200","7.8565","250.4563","7.8565","5.2376","59.6325"
"31.5400","7.8614","250.5969","7.8614","5.2409","59.6659"
"31.5600","7.8666","250.7467","7.8666","5.2444","59.7016"
"31.5800","7.8720","250.8992","7.8720","5.2480","59.7379"
"31.6000","7.8769","251.0265","7.8769","5.2513","59.7682"
"31.6200","7.8814","251.1408","7.8814","5.2543","59.7954"
"31.6400","7.8861","251.2722","7.8861","5.2574","59.8267"
"31.6600","7.8913","251.4316","7.8913","5.2609","59.8647"
"31.6800","7.8969","251.6064","7.8969","5.2646","59.9063"
"31.7000","7.9026","251.7774","7.9026","5.2684","59.9470"
"31.7200","7.9080","251.9286","7.9080","5.2720","59.9830"
"31.7400","7.9130","252.0707","7.9130","5.2753","60.0168"
"31.7600","7.9181","252.2137","7.9181","5.2788","60.0509"
"31.7800","7.9236","252.3756","7.9236","5.2824","60.0894"
"31.8000","7.9286","252.5068","7.9286","5.2857","60.1207"
"31.8200","7.9331","252.6244","7.9331","5.2887","60.1487"
"31.8400","7.9378","252.7435","7.9378","5.2918","60.1770"
"31.8600","7.9426","252.8753","7.9426","5.2951","60.2084"
"31.8800","7.9477","253.0185","7.9477","5.2985","60.2425"
"31.9000","7.9530","253.1700","7.9530","5.3020","60.2786"
"31.9200","7.9581","253.3086","7.9581","5.3054","60.3116"
"31.9400","7.9626","253.4218","7.9626","5.3084","60.3385"
"31.9600","7.9670","253.5444","7.9670","5.3113","60.3677"
"31.9800","7.9720","253.6870","7.9720","5.3147","60.4017"
"32.0000","7.9774","253.8409","7.9774","5.3183","60.4383"
"32.0200","7.9824","253.9741","7.9824","5.3216","60.4700"
"32.0400","7.9871","254.1030","7.9871","5.3247","60.5007"
"32.0600","7.9919","254.2282","7.9919","5.3279","60.5305"
"32.0800","7.9969","254.3735","7.9969","5.3313","60.5651"
"32.1000","8.0020","254.5113","8.0020","5.3347","60.5979"
"32.1200","8.0072","254.6649","8.0072","5.3381","60.6345"
"32.1400","8.0123","254.7973","8.0123","5.3415","60.6660"
"32.1600","8.0171","254.9351","8.0171","5.3447","60.6988"
"32.1800","8.0221","255.0698","8.0221","5.3481","60.7309"
"32.2000","8.0274","255.2209","8.0274","5.3516","60.7669"
"32.2200","8.0323","255.3459","8.0323","5.3549","60.7966"
"32.2400","8.0366","255.4452","8.0366","5.3577","60.8203"
"32.2600","8.0409","255.5512","8.0409","5.3606","60.8455"
"32.2800","8.0455","255.6768","8.0455","5.3637","60.8754"
"32.3000","8.0504","255.8059","8.0504","5.3669","60.9062"
"32.3200","8.0557","255.9672","8.0557","5.3704","60.9446"
"32.3400","8.0612","256.1267","8.0612","5.3742","60.9825"
"32.3600","8.0666","256.2733","8.0666","5.3778","61.0174"
"32.3800","8.0719","256.4339","8.0719","5.3813","61.0557"
"32.4000","8.0775","256.6006","8.0775","5.3850","61.0954"
"32.4200","8.0829","256.7513","8.0829","5.3886","61.1313"
"32.4400","8.0876","256.8695","8.0876","5.3918","61.1594"
"32.4600","8.0922","256.9891","8.0922","5.3948","61.1879"
"32.4800","8.0971","257.1185","8.0971","5.3981","61.2187"
"32.5000","8.1023","257.2708","8.1023","5.4015","61.2550"
"32.5200","8.1078","257.4313","8.1078","5.4052","61.2932"
"32.5400","8.1132","257.5870","8.1132","5.4088","61.3302"
"32.5600","8.1182","257.7234","8.1182","5.4122","61.3627"
"32.5800","8.1229","257.8419","8.1229","5.4152","61.3909"
"32.6000","8.1277","257.9594","8.1277","5.4185","61.4189"
"32.6200","8.1327","258.0865","8.1327","5.4218","61.4492"
"32.6400","8.1373","258.1973","8.1373","5.4249","61.4756"
"32.6600","8.1416","258.2997","8.1416","5.4278","61.4999"
"32.6800","8.1463","258.4203","8.1463","5.4309","61.5287"
"32.7000","8.1513","258.5580","8.1513","5.4342","61.5614"
"32.7200","8.1564","258.7065","8.1564","5.4376","61.5968"
"32.7400","8.1617","258.8557","8.1617","5.4411","61.6323"
"32.7600","8.1668","258.9965","8.1668","5.4445","61.6658"
"32.7800","8.1716","259.1220","8.1716","5.4477","61.6957"
"32.8000","8.1764","259.2597","8.1764","5.4509","61.7285"
"32.8200","8.1819","259.4201","8.1819","5.4546","61.7667"
"32.8400","8.1873","259.5726","8.1873","5.4582","61.8030"
"32.8600","8.1921","259.6919","8.1921","5.4614","61.8314"
"32.8800","8.1968","259.8126","8.1968","5.4646","61.8601"
"32.9000","8.2018","259.9433","8.2018","5.4678","61.8913"
"32.9200","8.2069","260.0833","8.2069","5.4712","61.9246"
"32.9400","8.2121","260.2293","8.2121","5.4748","61.9594"
"32.9600","8.2174","260.3775","8.2174","5.4783","61.9946"
"32.9800","8.2224","260.5103","8.2224","5.4816","62.0263"
"33.0000","8.2272","260.6433","8.2272","5.4848","62.0579"
"33.0200","8.2325","260.7861","8.2325","5.4883","62.0919"
"33.0400","8.2380","260.9374","8.2380","5.4920","62.1279"
"33.0600","8.2429","261.0585","8.2429","5.4953","62.1568"
"33.0800","8.2475","261.1691","8.2475","5.4983","62.1831"
"33.1000","8.2521","261.2913","8.2521","5.5014","62.2122"
"33.1200","8.2569","261.4103","8.2569","5.5046","62.2406"
"33.1400","8.2620","261.5595","8.2620","5.5080","62.2761"
"33.1600","8.2674","261.7081","8.2674","5.5116","62.3115"
"33.1800","8.2727","261.8589","8.2727","5.5151","62.3474"
"33.2000","8.2777","261.9958","8.2777","5.5185","62.3799"
"33.2200","8.2829","262.1449","8.2829","5.5219","62.4155"
"33.2400","8.2883","262.2855","8.2883","5.5255","62.4489"
"33.2600","8.2931","262.4116","8.2931","5.5288","62.4789"
"33.2800","8.2975","262.5072","8.2975","5.5317","62.5017"
"33.3000","8.3020","262.6284","8.3020","5.5347","62.5306"
"33.3200","8.3070","262.7578","8.3070","5.5380","62.5614"
"33.3400","8.3122","262.9110","8.3122","5.5415","62.5979"
"33.3600","8.3176","263.0618","8.3176","5.5450","62.6338"
"33.3800","8.3228","263.1942","8.3228","5.5485","62.6653"
"33.4000","8.3275","263.3103","8.3275","5.5517","62.6929"
"33.4200","8.3320","263.4228","8.3320","5.5547","62.7197"
"33.4400","8.3369","263.5562","8.3369","5.5579","62.7515"
"33.4600","8.3419","263.6783","8.3419","5.5613","62.7805"
"33.4800","8.3465","263.7990","8.3465","5.5643","62.8093"
"33.5000","8.3509","263.9096","8.3509","5.5673","62.8356"
"33.5200","8.3558","264.0423","8.3558","5.5705","62.8672"
"33.5400","8.3610","264.1818","8.3610","5.5740","62.9004"
"33.5600","8.3663","264.3330","8.3663","5.5775","62.9364"
"33.5800","8.3717","264.4774","8.3717","5.5811","62.9708"
"33.6000","8.3768","264.6161","8.3768","5.5845","63.0038"
"33.6200","8.3816","264.7363","8.3816","5.5877","63.0325"
"33.6400","8.3868","264.8891","8.3868","5.5912","63.0688"
"33.6600","8.3926","265.0589","8.3926","5.5951","63.1093"
"33.6800","8.3981","265.2060","8.3981","5.5987","63.1443"
"33.7000","8.4030","265.3267","8.4030","5.6020","63.1730"
"33.7200","8.4079","265.4531","8.4079","5.6052","63.2031"
"33.7400","8.4128","265.5835","8.4128","5.6085","63.2342"
"33.7600","8.4178","265.7083","8.4178","5.6118","63.2639"
"33.7800","8.4227","265.8457","8.4227","5.6152","63.2966"
"33.8000","8.4276","265.9639","8.4276","5.6184","63.3247"
"33.8200","8.4323","266.0712","8.4323","5.6215","63.3503"
"33.8400","8.4371","266.1993","8.4371","5.6247","63.3808"
"33.8600","8.4424","266.3376","8.4424","5.6283","63.4137"
"33.8800","8.4476","266.4633","8.4476","5.6317","63.4436"
"33.9000","8.4521","266.5748","8.4521","5.6347","63.4702"
"33.9200","8.4565","266.6771","8.4565","5.6377","63.4945"
"33.9400","8.4611","266.7941","8.4611","5.6407","63.5224"
"33.9600","8.4660","266.9172","8.4660","5.6440","63.5517"
"33.9800","8.4711","267.0554","8.4711","5.6474","63.5846"
"34.0000","8.4766","267.2062","8.4766","5.6511","63.6205"
"34.0200","8.4818","267.3517","8.4818","5.6546","63.6552"
"34.0400","8.4868","267.4836","8.4868","5.6579","63.6866"
"34.0600","8.4921","267.6219","8.4921","5.6614","63.7195"
"34.0800","8.4976","267.7701","8.4976","5.6651","63.7548"
"34.1000","8.5025","267.8957","8.5025","5.6683","63.7847"
"34.1200","8.5069","268.0013","8.5069","5.6713","63.8098"
"34.1400","8.5115","268.1138","8.5115","5.6743","63.8366"
"34.1600","8.5165","268.2410","8.5165","5.6777","63.8669"
"34.1800","8.5218","268.3816","8.5218","5.6812","63.9004"
"34.2000","8.5274","268.5440","8.5274","5.6849","63.9390"
