Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","1183.02","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6200","6.3828","204.2379","6.3828","4.2552","48.6281"
"25.6400","6.3877","204.4091","6.3877","4.2585","48.6688"
"25.6600","6.3928","204.5802","6.3928","4.2619","48.7096"
"25.6800","6.3978","204.7494","6.3978","4.2652","48.7498"
"25.7000","6.4025","204.8993","6.4025","4.2684","48.7855"
"25.7200","6.4075","205.0629","6.4075","4.2717","48.8245"
"25.7400","6.4130","205.2449","6.4130","4.2753","48.8678"
"25.7600","6.4180","205.4102","6.4180","4.2787","48.9072"
"25.7800","6.4225","205.5455","6.4225","4.2816","48.9394"
"25.8000","6.4269","205.6906","6.4269","4.2846","48.9740"
"25.8200","6.4317","205.8387","6.4317","4.2878","49.0092"
"25.8400","6.4367","206.0184","6.4367","4.2911","49.0520"
"25.8600","6.4421","206.2072","6.4421","4.2947","49.0970"
"25.8800","6.4475","206.3891","6.4475","4.2983","49.1403"
"25.9000","6.4524","206.5438","6.4524","4.3016","49.1771"
"25.9200","6.4571","206.6954","6.4571","4.3047","49.2132"
"25.9400","6.4621","206.8630","6.4621","4.3081","49.2531"
"25.9600","6.4671","207.0254","6.4671","4.3114","49.2918"
"25.9800","6.4717","207.1680","6.4717","4.3144","49.3257"
"26.0000","6.4761","207.3079","6.4761","4.3174","49.3590"
"26.0200","6.4810","207.4738","6.4810","4.3207","49.3985"
"26.0400","6.4863","207.6574","6.4863","4.3242","49.4422"
"26.0600","6.4918","207.8548","6.4918","4.3279","49.4892"
"26.0800","6.4974","208.0454","6.4974","4.3316","49.5346"
"26.1000","6.5026","208.2196","6.5026","4.3350","49.5761"
"26.1200","6.5074","208.3827","6.5074","4.3383","49.6149"
"26.1400","6.5127","208.5704","6.5127","4.3418","49.6596"
"26.1600","6.5183","208.7601","6.5183","4.3455","49.7048"
"26.1800","6.5234","208.9211","6.5234","4.3489","49.7431"
"26.2000","6.5280","209.0679","6.5280","4.3520","49.7781"
"26.2200","6.5328","209.2161","6.5328","4.3552","49.8134"
"26.2400","6.5377","209.3718","6.5377","4.3585","49.8504"
"26.2600","6.5427","209.5332","6.5427","4.3618","49.8889"
"26.2800","6.5478","209.7072","6.5478","4.3652","49.9303"
"26.3000","6.5527","209.8636","6.5527","4.3685","49.9675"
"26.3200","6.5575","210.0150","6.5575","4.3716","50.0036"
"26.3400","6.5623","210.1813","6.5623","4.3749","50.0432"
"26.3600","6.5675","210.3609","6.5675","4.3783","50.0859"
"26.3800","6.5726","210.5204","6.5726","4.3817","50.1239"
"26.4000","6.5771","210.6661","6.5771","4.3847","50.1586"
"26.4200","6.5816","210.8031","6.5816","4.3877","50.1912"
"26.4400","6.5864","210.9623","6.5864","4.3909","50.2291"
"26.4600","6.5913","211.1245","6.5913","4.3942","50.2677"
"26.4800","6.5966","211.3182","6.5966","4.3977","50.3139"
"26.5000","6.6021","211.5114","6.6021","4.4014","50.3598"
"26.5200","6.6075","211.6844","6.6075","4.4050","50.4011"
"26.5400","6.6124","211.8445","6.6124","4.4083","50.4392"
"26.5600","6.6176","212.0206","6.6176","4.4117","50.4811"
"26.5800","6.6228","212.1848","6.6228","4.4152","50.5202"
"26.6000","6.6275","212.3360","6.6275","4.4183","50.5562"
"26.6200","6.6318","212.4729","6.6318","4.4212","50.5888"
"26.6400","6.6364","212.6256","6.6364","4.4243","50.6252"
"26.6600","6.6414","212.7860","6.6414","4.4276","50.6633"
"26.6800","6.6466","212.9583","6.6466","4.4310","50.7044"
"26.7000","6.6520","213.1445","6.6520","4.4346","50.7487"
"26.7200","6.6573","213.3230","6.6573","4.4382","50.7912"
"26.7400","6.6623","213.5030","6.6623","4.4416","50.8340"
"26.7600","6.6675","213.6789","6.6675","4.4450","50.8759"
"26.7800","6.6731","213.8643","6.6731","4.4487","50.9201"
"26.8000","6.6783","214.0335","6.6783","4.4522","50.9604"
"26.8200","6.6831","214.1934","6.6831","4.4554","50.9984"
"26.8400","6.6879","214.3409","6.6879","4.4586","51.0335"
"26.8600","6.6930","214.5114","6.6930","4.4620","51.0741"
"26.8800","6.6982","214.6895","6.6982","4.4654","51.1165"
"26.9000","6.7035","214.8701","6.7035","4.4690","51.1596"
"26.9200","6.7085","215.0309","6.7085","4.4723","51.1978"
"26.9400","6.7130","215.1694","6.7130","4.4754","51.2308"
"26.9600","6.7175","215.3057","6.7175","4.4783","51.2633"
"26.9800","6.7225","215.4752","6.7225","4.4817","51.3036"
"27.0000","6.7278","215.6463","6.7278","4.4852","51.3443"
"27.0200","6.7326","215.8018","6.7326","4.4884","51.3814"
"27.0400","6.7371","215.9572","6.7371","4.4914","51.4184"
"27.0600","6.7419","216.1080","6.7419","4.4946","51.4543"
"27.0800","6.7468","216.2719","6.7468","4.4979","51.4933"
"27.1000","6.7519","216.4403","6.7519","4.5013","51.5334"
"27.1200","6.7571","216.6193","6.7571","4.5047","51.5760"
"27.1400","6.7621","216.7754","6.7621","4.5081","51.6132"
"27.1600","6.7668","216.9359","6.7668","4.5112","51.6514"
"27.1800","6.7718","217.1090","6.7718","4.5145","51.6926"
"27.2000","6.7772","217.2814","6.7772","4.5181","51.7337"
"27.2200","6.7822","217.4302","6.7822","4.5214","51.7691"
"27.2400","6.7866","217.5706","6.7866","4.5244","51.8025"
"27.2600","6.7910","217.7044","6.7910","4.5274","51.8344"
"27.2800","6.7958","217.8578","6.7958","4.5305","51.8709"
"27.3000","6.8008","218.0219","6.8008","4.5339","51.9100"
"27.3200","6.8062","218.2207","6.8062","4.5375","51.9573"
"27.3400","6.8119","218.4244","6.8119","4.5413","52.0058"
"27.3600","6.8173","218.6051","6.8173","4.5448","52.0488"
"27.3800","6.8226","218.7978","6.8226","4.5484","52.0947"
"27.4000","6.8282","218.9903","6.8282","4.5521","52.1406"
"27.4200","6.8335","219.1653","6.8335","4.5557","52.1822"
"27.4400","6.8380","219.2993","6.8380","4.5587","52.2141"
"27.4600","6.8425","219.4313","6.8425","4.5616","52.2455"
"27.4800","6.8472","219.5855","6.8472","4.5648","52.2823"
"27.5000","6.8523","219.7581","6.8523","4.5682","52.3234"
"27.5200","6.8576","219.9426","6.8576","4.5718","52.3673"
"27.5400","6.8630","220.1239","6.8630","4.5753","52.4104"
"27.5600","6.8679","220.2766","6.8679","4.5786","52.4468"
"27.5800","6.8725","220.4194","6.8725","4.5817","52.4808"
"27.6000","6.8774","220.5797","6.8774","4.5849","52.5190"
"27.6200","6.8825","220.7453","6.8825","4.5883","52.5584"
"27.6400","6.8872","220.8832","6.8872","4.5915","52.5912"
"27.6600","6.8917","221.0263","6.8917","4.5945","52.6253"
"27.6800","6.8965","221.1887","6.8965","4.5977","52.6640"
"27.7000","6.9017","221.3623","6.9017","4.6011","52.7053"
"27.7200","6.9070","221.5517","6.9070","4.6047","52.7504"
"27.7400","6.9124","221.7310","6.9124","4.6083","52.7931"
"27.7600","6.9174","221.8911","6.9174","4.6116","52.8312"
"27.7800","6.9220","222.0308","6.9220","4.6147","52.8645"
"27.8000","6.9266","222.1741","6.9266","4.6177","52.8986"
"27.8200","6.9317","222.3316","6.9317","4.6211","52.9361"
"27.8400","6.9368","222.5001","6.9368","4.6246","52.9762"
"27.8600","6.9415","222.6434","6.9415","4.6276","53.0103"
"27.8800","6.9461","222.7844","6.9461","4.6307","53.0439"
"27.9000","6.9510","222.9460","6.9510","4.6340","53.0824"
"27.9200","6.9562","223.1225","6.9562","4.6374","53.1244"
"27.9400","6.9615","223.3073","6.9615","4.6410","53.1684"
"27.9600","6.9671","223.4976","6.9671","4.6447","53.2137"
"27.9800","6.9724","223.6743","6.9724","4.6483","53.2558"
"28.0000","6.9777","223.8588","6.9777","4.6518","53.2997"
"28.0200","6.9834","224.0625","6.9834","4.6556","53.3482"
"28.0400","6.9891","224.2444","6.9891","4.6594","53.3915"
"28.0600","6.9940","224.3985","6.9940","4.6627","53.4282"
"28.0800","6.9987","224.5440","6.9987","4.6658","53.4629"
"28.1000","7.0033","224.6885","7.0033","4.6689","53.4973"
"28.1200","7.0080","224.8393","7.0080","4.6720","53.5332"
"28.1400","7.0130","224.9970","7.0130","4.6753","53.5707"
"28.1600","7.0181","225.1664","7.0181","4.6787","53.6110"
"28.1800","7.0230","225.3201","7.0230","4.6820","53.6476"
"28.2000","7.0277","225.4640","7.0277","4.6851","53.6819"
"28.2200","7.0325","225.6227","7.0325","4.6883","53.7197"
"28.2400","7.0376","225.7801","7.0376","4.6918","53.7572"
"28.2600","7.0425","225.9327","7.0425","4.6950","53.7935"
"28.2800","7.0469","226.0598","7.0469","4.6979","53.8238"
"28.3000","7.0514","226.2009","7.0514","4.7009","53.8574"
"28.3200","7.0562","226.3618","7.0562","4.7042","53.8957"
"28.3400","7.0614","226.5400","7.0614","4.7076","53.9381"
"28.3600","7.0668","226.7207","7.0668","4.7112","53.9811"
"28.3800","7.0722","226.9034","7.0722","4.7148","54.0246"
"28.4000","7.0772","227.0605","7.0772","4.7181","54.0620"
"28.4200","7.0819","227.2155","7.0819","4.7213","54.0989"
"28.4400","7.0871","227.3799","7.0871","4.7247","54.1381"
"28.4600","7.0922","227.5486","7.0922","4.7282","54.1782"
"28.4800","7.0969","227.6939","7.0969","4.7312","54.2128"
"28.5000","7.1014","227.8317","7.1014","4.7342","54.2456"
"28.5200","7.1063","227.9974","7.1063","4.7375","54.2851"
"28.5400","7.1116","228.1694","7.1116","4.7411","54.3261"
"28.5600","7.1170","228.3589","7.1170","4.7447","54.3712"
"28.5800","7.1225","228.5424","7.1225","4.7483","54.4149"
"28.6000","7.1275","228.7065","7.1275","4.7517","54.4539"
"28.6200","7.1322","228.8511","7.1322","4.7548","54.4884"
"28.6400","7.1372","229.0276","7.1372","4.7582","54.5304"
"28.6600","7.1427","229.1982","7.1427","4.7618","54.5710"
"28.6800","7.1478","229.3607","7.1478","4.7652","54.6097"
"28.7000","7.1524","229.5017","7.1524","4.7683","54.6433"
"28.7200","7.1572","229.6472","7.1572","4.7714","54.6779"
"28.7400","7.1621","229.7982","7.1621","4.7747","54.7139"
"28.7600","7.1671","229.9676","7.1671","4.7781","54.7542"
"28.7800","7.1722","230.1383","7.1722","4.7815","54.7948"
"28.8000","7.1773","230.2930","7.1773","4.7849","54.8317"
"28.8200","7.1821","230.4455","7.1821","4.7881","54.8680"
"28.8400","7.1871","230.6163","7.1871","4.7914","54.9086"
"28.8600","7.1926","230.7993","7.1926","4.7951","54.9522"
"28.8800","7.1980","230.9706","7.1980","4.7987","54.9930"
"28.9000","7.2027","231.1262","7.2027","4.8018","55.0300"
"28.9200","7.2073","231.2581","7.2073","4.8049","55.0615"
"28.9400","7.2120","231.3966","7.2120","4.8080","55.0944"
"28.9600","7.2169","231.5474","7.2169","4.8112","55.1303"
"28.9800","7.2219","231.7235","7.2219","4.8146","55.1723"
"29.0000","7.2272","231.8948","7.2272","4.8181","55.2130"
"29.0200","7.2322","232.0571","7.2322","4.8215","55.2517"
"29.0400","7.2370","232.2008","7.2370","4.8247","55.2859"
"29.0600","7.2421","232.3716","7.2421","4.8280","55.3266"
"29.0800","7.2473","232.5343","7.2473","4.8315","55.3653"
"29.1000","7.2519","232.6754","7.2519","4.8346","55.3989"
"29.1200","7.2562","232.8026","7.2562","4.8375","55.4292"
"29.1400","7.2608","232.9396","7.2608","4.8405","55.4618"
"29.1600","7.2659","233.1065","7.2659","4.8440","55.5016"
"29.1800","7.2715","233.3055","7.2715","4.8477","55.5489"
"29.2000","7.2774","233.5095","7.2774","4.8516","55.5975"
"29.2200","7.2830","233.7022","7.2830","4.8553","55.6434"
"29.2400","7.2882","233.8754","7.2882","4.8588","55.6846"
"29.2600","7.2934","234.0410","7.2934","4.8622","55.7241"
"29.2800","7.2987","234.2265","7.2987","4.8658","55.7682"
"29.3000","7.3037","234.3896","7.3037","4.8692","55.8071"
"29.3200","7.3085","234.5419","7.3085","4.8723","55.8433"
"29.3400","7.3134","234.6810","7.3134","4.8756","55.8764"
"29.3600","7.3184","234.8428","7.3184","4.8789","55.9150"
"29.3800","7.3235","235.0048","7.3235","4.8823","55.9535"
"29.4000","7.3286","235.1628","7.3286","4.8857","55.9911"
"29.4200","7.3335","235.3020","7.3335","4.8890","56.0243"
"29.4400","7.3379","235.4417","7.3379","4.8920","56.0575"
"29.4600","7.3423","235.5692","7.3423","4.8949","56.0879"
"29.4800","7.3472","235.7314","7.3472","4.8982","56.1265"
"29.5000","7.3524","235.8854","7.3524","4.9016","56.1632"
"29.5200","7.3572","236.0298","7.3572","4.9048","56.1976"
"29.5400","7.3618","236.1671","7.3618","4.9079","56.2303"
"29.5600","7.3665","236.3061","7.3665","4.9110","56.2633"
"29.5800","7.3714","236.4632","7.3714","4.9143","56.3008"
"29.6000","7.3765","236.6370","7.3765","4.9177","56.3421"
"29.6200","7.3818","236.8081","7.3818","4.9212","56.3829"
"29.6400","7.3871","236.9816","7.3871","4.9247","56.4242"
"29.6600","7.3921","237.1365","7.3921","4.9281","56.4611"
"29.6800","7.3974","237.3120","7.3974","4.9316","56.5029"
"29.7000","7.4028","237.4843","7.4028","4.9352","56.5439"
"29.7200","7.4077","237.6223","7.4077","4.9385","56.5767"
"29.7400","7.4121","237.7522","7.4121","4.9414","56.6077"
"29.7600","7.4166","237.8820","7.4166","4.9444","56.6386"
"29.7800","7.4214","238.0313","7.4214","4.9476","56.6741"
"29.8000","7.4263","238.1912","7.4263","4.9509","56.7122"
"29.8200","7.4315","238.3593","7.4315","4.9543","56.7522"
"29.8400","7.4368","238.5241","7.4368","4.9579","56.7915"
"29.8600","7.4418","238.6788","7.4418","4.9612","56.8283"
"29.8800","7.4469","238.8469","7.4469","4.9646","56.8683"
"29.9000","7.4524","239.0306","7.4524","4.9683","56.9120"
"29.9200","7.4580","239.2020","7.4580","4.9720","56.9529"
"29.9400","7.4628","239.3448","7.4628","4.9752","56.9869"
"29.9600","7.4674","239.4848","7.4674","4.9783","57.0202"
"29.9800","7.4723","239.6375","7.4723","4.9815","57.0565"
"30.0000","7.4774","239.8047","7.4774","4.9850","57.0964"
"30.0200","7.4828","239.9755","7.4828","4.9885","57.1370"
"30.0400","7.4881","240.1447","7.4881","4.9920","57.1773"
"30.0600","7.4930","240.2908","7.4930","4.9953","57.2121"
"30.0800","7.4977","240.4345","7.4977","4.9985","57.2463"
"30.1000","7.5026","240.5852","7.5026","5.0017","57.2822"
"30.1200","7.5076","240.7311","7.5076","5.0051","57.3169"
"30.1400","7.5123","240.8592","7.5123","5.0082","57.3474"
"30.1600","7.5167","240.9878","7.5167","5.0111","57.3780"
"30.1800","7.5214","241.1298","7.5214","5.0142","57.4119"
"30.2000","7.5263","241.2861","7.5263","5.0176","57.4491"
"30.2200","7.5316","241.4544","7.5316","5.0210","57.4891"
"30.2400","7.5369","241.6291","7.5369","5.0246","57.5307"
"30.2600","7.5420","241.7807","7.5420","5.0280","57.5668"
"30.2800","7.5467","241.9185","7.5467","5.0311","57.5997"
"30.3000","7.5514","242.0542","7.5514","5.0342","57.6320"
"30.3200","7.5565","242.2095","7.5565","5.0377","57.6689"
"30.3400","7.5619","242.3699","7.5619","5.0412","57.7071"
"30.3600","7.5667","242.5205","7.5667","5.0445","57.7430"
"30.3800","7.5715","242.6642","7.5715","5.0477","57.7772"
"30.4000","7.5766","242.8183","7.5766","5.0510","57.8139"
"30.4200","7.5817","242.9923","7.5817","5.0545","57.8553"
"30.4400","7.5871","243.1700","7.5871","5.0581","57.8976"
"30.4600","7.5926","243.3482","7.5926","5.0618","57.9400"
"30.4800","7.5978","243.5056","7.5978","5.0652","57.9775"
"30.5000","7.6029","243.6727","7.6029","5.0686","58.0173"
"30.5200","7.6084","243.8412","7.6084","5.0723","58.0574"
"30.5400","7.6139","244.0157","7.6139","5.0759","58.0990"
"30.5600","7.6187","244.1523","7.6187","5.0791","58.1315"
"30.5800","7.6232","244.2868","7.6232","5.0821","58.1635"
"30.6000","7.6280","244.4322","7.6280","5.0853","58.1981"
"30.6200","7.6329","244.5799","7.6329","5.0886","58.2333"
"30.6400","7.6379","244.7357","7.6379","5.0920","58.2704"
"30.6600","7.6432","244.8978","7.6432","5.0954","58.3090"
"30.6800","7.6481","245.0417","7.6481","5.0988","58.3433"
"30.7000","7.6528","245.1745","7.6528","5.1019","58.3749"
"30.7200","7.6577","245.3189","7.6577","5.1051","58.4093"
"30.7400","7.6629","245.4791","7.6629","5.1086","58.4474"
"30.7600","7.6678","245.6259","7.6678","5.1118","58.4824"
"30.7800","7.6722","245.7515","7.6722","5.1148","58.5123"
"30.8000","7.6767","245.8709","7.6767","5.1178","58.5407"
"30.8200","7.6815","246.0110","7.6815","5.1210","58.5741"
"30.8400","7.6867","246.1834","7.6867","5.1244","58.6151"
"30.8600","7.6922","246.3648","7.6922","5.1281","58.6583"
"30.8800","7.6977","246.5376","7.6977","5.1318","58.6994"
"30.9000","7.7027","246.6834","7.7027","5.1351","58.7341"
"30.9200","7.7075","246.8221","7.7075","5.1383","58.7672"
"30.9400","7.7125","246.9734","7.7125","5.1416","58.8032"
"30.9600","7.7174","247.1092","7.7174","5.1449","58.8355"
"30.9800","7.7218","247.2246","7.7218","5.1479","58.8630"
"31.0000","7.7262","247.3373","7.7262","5.1508","58.8898"
"31.0200","7.7310","247.4800","7.7310","5.1540","58.9238"
"31.0400","7.7362","247.6459","7.7362","5.1574","58.9633"
"31.0600","7.7416","247.8241","7.7416","5.1611","59.0057"
"31.0800","7.7471","248.0029","7.7471","5.1647","59.0483"
"31.1000","7.7523","248.1659","7.7523","5.1682","59.0871"
"31.1200","7.7571","248.3044","7.7571","5.1714","59.1201"
"31.1400","7.7623","248.4751","7.7623","5.1749","59.1607"
"31.1600","7.7679","248.6412","7.7679","5.1786","59.2003"
"31.1800","7.7732","248.7949","7.7732","5.1821","59.2369"
"31.2000","7.7779","248.9245","7.7779","5.1853","59.2677"
"31.2200","7.7827","249.0672","7.7827","5.1885","59.3017"
"31.2400","7.7876","249.2080","7.7876","5.1918","59.3352"
"31.2600","7.7927","249.3642","7.7927","5.1951","59.3724"
"31.2800","7.7978","249.5138","7.7978","5.1985","59.4080"
"31.3000","7.8029","249.6664","7.8029","5.2019","59.4444"
"31.3200","7.8077","249.8051","7.8077","5.2051","59.4774"
"31.3400","7.8126","249.9559","7.8126","5.2084","59.5133"
"31.3600","7.8179","250.1098","7.8179","5.2119","59.5500"
"31.3800","7.8230","250.2567","7.8230","5.2153","59.5849"
"31.4000","7.8275","250.3758","7.8275","5.2183","59.6133"
"31.4200","7.8319","250.4869","7.8319","5.2212","59.6397"
"31.4400","7.8364","250.6120","7.8364","5.2243","59.6695"
"31.4600","7.8411","250.7520","7.8411","5.2274","59.7029"
"31.4800","7.8462","250.9078","7.8462","5.2308","59.7400"
"31.5000","7.8515","251.0712","7.8515","5.2343","59.7789"
"31.5200","7.8567","251.2265","7.8567","5.2378","59.8158"
"31.5400","7.8615","251.3629","7.8615","5.2410","59.8483"
"31.5600","7.8666","251.5258","7.8666","5.2444","59.8871"
"31.5800","7.8721","251.6843","7.8721","5.2481","59.9248"
"31.6000","7.8770","251.8258","7.8770","5.2513","59.9585"
"31.6200","7.8816","251.9547","7.8816","5.2544","59.9892"
"31.6400","7.8864","252.0911","7.8864","5.2576","60.0217"
"31.6600","7.8916","252.2465","7.8916","5.2610","60.0587"
"31.6800","7.8971","252.4228","7.8971","5.2647","60.1007"
"31.7000","7.9028","252.6018","7.9028","5.2686","60.1433"
"31.7200","7.9083","252.7658","7.9083","5.2722","60.1823"
"31.7400","7.9133","252.9227","7.9133","5.2756","60.2197"
"31.7600","7.9184","253.0810","7.9184","5.2790","60.2574"
"31.7800","7.9237","253.2205","7.9237","5.2825","60.2906"
"31.8000","7.9285","253.3542","7.9285","5.2857","60.3224"
"31.8200","7.9330","253.4727","7.9330","5.2887","60.3507"
"31.8400","7.9377","253.5997","7.9377","5.2918","60.3809"
"31.8600","7.9427","253.7374","7.9427","5.2951","60.4137"
"31.8800","7.9477","253.8911","7.9477","5.2985","60.4503"
"31.9000","7.9529","254.0450","7.9529","5.3020","60.4869"
"31.9200","7.9580","254.1927","7.9580","5.3053","60.5221"
"31.9400","7.9626","254.3175","7.9626","5.3084","60.5518"
"31.9600","7.9672","254.4415","7.9672","5.3114","60.5813"
"31.9800","7.9722","254.5897","7.9722","5.3148","60.6166"
"32.0000","7.9776","254.7481","7.9776","5.3184","60.6543"
"32.0200","7.9825","254.8857","7.9825","5.3216","60.6871"
"32.0400","7.9871","255.0142","7.9871","5.3247","60.7177"
"32.0600","7.9920","255.1547","7.9920","5.3280","60.7511"
"32.0800","7.9970","255.2915","7.9970","5.3313","60.7837"
"32.1000","8.0021","255.4452","8.0021","5.3347","60.8203"
"32.1200","8.0073","255.5993","8.0073","5.3382","60.8570"
"32.1400","8.0123","255.7483","8.0123","5.3416","60.8925"
"32.1600","8.0172","255.8834","8.0172","5.3448","60.9246"
"32.1800","8.0222","256.0319","8.0222","5.3481","60.9600"
"32.2000","8.0275","256.1877","8.0275","5.3517","60.9971"
"32.2200","8.0323","256.3141","8.0323","5.3549","61.0272"
"32.2400","8.0366","256.4219","8.0366","5.3578","61.0528"
"32.2600","8.0410","256.5301","8.0410","5.3607","61.0786"
"32.2800","8.0457","256.6613","8.0457","5.3638","61.1098"
"32.3000","8.0507","256.8128","8.0507","5.3671","61.1459"
"32.3200","8.0561","256.9867","8.0561","5.3707","61.1873"
"32.3400","8.0616","257.1551","8.0616","5.3744","61.2274"
"32.3600","8.0669","257.3188","8.0669","5.3779","61.2664"
"32.3800","8.0721","257.4727","8.0721","5.3814","61.3030"
"32.4000","8.0776","257.6450","8.0776","5.3851","61.3440"
"32.4200","8.0830","257.7947","8.0830","5.3887","61.3797"
"32.4400","8.0877","257.9268","8.0877","5.3918","61.4111"
"32.4600","8.0922","258.0498","8.0922","5.3948","61.4404"
"32.4800","8.0971","258.1827","8.0971","5.3981","61.4721"
"32.5000","8.1022","258.3343","8.1022","5.4015","61.5082"
"32.5200","8.1075","258.4996","8.1075","5.4050","61.5475"
"32.5400","8.1130","258.6679","8.1130","5.4087","61.5876"
"32.5600","8.1181","258.8193","8.1181","5.4121","61.6236"
"32.5800","8.1229","258.9564","8.1229","5.4152","61.6563"
"32.6000","8.1278","259.1063","8.1278","5.4186","61.6920"
"32.6200","8.1329","259.2453","8.1329","5.4219","61.7251"
"32.6400","8.1374","259.3592","8.1374","5.4249","61.7522"
"32.6600","8.1416","259.4634","8.1416","5.4277","61.7770"
"32.6800","8.1462","259.5780","8.1462","5.4308","61.8043"
"32.7000","8.1511","259.7231","8.1511","5.4340","61.8388"
"32.7200","8.1562","259.8797","8.1562","5.4375","61.8761"
"32.7400","8.1615","260.0512","8.1615","5.4410","61.9169"
"32.7600","8.1668","260.2044","8.1668","5.4445","61.9534"
"32.7800","8.1717","260.3483","8.1717","5.4478","61.9877"
"32.8000","8.1765","260.4864","8.1765","5.4510","62.0206"
"32.8200","8.1819","260.6581","8.1819","5.4546","62.0614"
"32.8400","8.1874","260.8176","8.1874","5.4582","62.0994"
"32.8600","8.1924","260.9694","8.1924","5.4616","62.1356"
"32.8800","8.1972","261.0990","8.1972","5.4648","62.1664"
"32.9000","8.2020","261.2404","8.2020","5.4680","62.2001"
"32.9200","8.2070","261.3864","8.2070","5.4713","62.2349"
"32.9400","8.2122","261.5452","8.2122","5.4748","62.2727"
"32.9600","8.2174","261.6971","8.2174","5.4783","62.3088"
"32.9800","8.2224","261.8371","8.2224","5.4816","62.3422"
"33.0000","8.2273","261.9858","8.2273","5.4849","62.3776"
"33.0200","8.2327","262.1518","8.2327","5.4885","62.4171"
"33.0400","8.2383","262.3340","8.2383","5.4922","62.4605"
"33.0600","8.2433","262.4735","8.2433","5.4955","62.4937"
"33.0800","8.2479","262.6042","8.2479","5.4986","62.5248"
"33.1000","8.2527","262.7322","8.2527","5.5018","62.5553"
"33.1200","8.2575","262.8718","8.2575","5.5050","62.5885"
"33.1400","8.2626","263.0228","8.2626","5.5084","62.6245"
"33.1600","8.2679","263.1886","8.2679","5.5119","62.6640"
"33.1800","8.2731","263.3343","8.2731","5.5154","62.6986"
"33.2000","8.2779","263.4853","8.2779","5.5186","62.7346"
"33.2200","8.2829","263.6244","8.2829","5.5219","62.7677"
"33.2400","8.2881","263.7780","8.2881","5.5254","62.8043"
"33.2600","8.2929","263.9173","8.2929","5.5286","62.8375"
"33.2800","8.2973","264.0267","8.2973","5.5316","62.8635"
"33.3000","8.3019","264.1466","8.3019","5.5346","62.8920"
"33.3200","8.3068","264.2819","8.3068","5.5378","62.9243"
"33.3400","8.3119","264.4483","8.3119","5.5413","62.9639"
"33.3600","8.3174","264.6122","8.3174","5.5449","63.0029"
"33.3800","8.3227","264.7692","8.3227","5.5485","63.0403"
"33.4000","8.3275","264.9053","8.3275","5.5516","63.0727"
"33.4200","8.3320","265.0339","8.3320","5.5547","63.1033"
"33.4400","8.3370","265.1850","8.3370","5.5580","63.1393"
"33.4600","8.3421","265.3262","8.3421","5.5614","63.1729"
"33.4800","8.3466","265.4364","8.3466","5.5644","63.1991"
"33.5000","8.3510","265.5563","8.3510","5.5673","63.2277"
"33.5200","8.3558","265.6952","8.3558","5.5705","63.2607"
"33.5400","8.3610","265.8650","8.3610","5.5740","63.3012"
"33.5600","8.3663","266.0291","8.3663","5.5776","63.3403"
"33.5800","8.3718","266.1934","8.3718","5.5812","63.3794"
"33.6000","8.3770","266.3484","8.3770","5.5847","63.4163"
"33.6200","8.3819","266.4962","8.3819","5.5879","63.4515"
"33.6400","8.3871","266.6620","8.3871","5.5914","63.4909"
"33.6600","8.3927","266.8318","8.3927","5.5951","63.5314"
"33.6800","8.3980","266.9838","8.3980","5.5987","63.5676"
"33.7000","8.4029","267.1234","8.4029","5.6019","63.6008"
"33.7200","8.4078","267.2617","8.4078","5.6052","63.6337"
"33.7400","8.4127","267.4046","8.4127","5.6085","63.6678"
"33.7600","8.4177","267.5518","8.4177","5.6118","63.7028"
"33.7800","8.4227","267.6950","8.4227","5.6152","63.7369"
"33.8000","8.4277","267.8326","8.4277","5.6185","63.7697"
"33.8200","8.4324","267.9591","8.4324","5.6216","63.7998"
"33.8400","8.4372","268.1044","8.4372","5.6248","63.8344"
"33.8600","8.4425","268.2572","8.4425","5.6283","63.8708"
"33.8800","8.4476","268.3982","8.4476","5.6317","63.9043"
"33.9000","8.4521","268.5142","8.4521","5.6348","63.9319"
"33.9200","8.4566","268.6341","8.4566","5.6377","63.9605"
"33.9400","8.4613","268.7630","8.4613","5.6409","63.9912"
"33.9600","8.4662","268.9046","8.4662","5.6441","64.0249"
"33.9800","8.4714","269.0681","8.4714","5.6476","64.0638"
"34.0000","8.4769","269.2445","8.4769","5.6513","64.1058"
"34.0200","8.4821","269.3935","8.4821","5.6548","64.1413"
"34.0400","8.4871","269.5429","8.4871","5.6581","64.1769"
"34.0600","8.4923","269.6985","8.4923","5.6615","64.2139"
"34.0800","8.4976","269.8515","8.4976","5.6651","64.2504"
"34.1000","8.5024","269.9780","8.5024","5.6683","64.2805"
"34.1200","8.5068","270.0956","8.5068","5.6712","64.3085"
"34.1400","8.5115","270.2274","8.5115","5.6744","64.3399"
"34.1600","8.5167","270.3795","8.5167","5.6778","64.3761"
"34.1800","8.5221","270.5627","8.5221","5.6814","64.4197"
"34.2000","8.5278","270.7315","8.5278","5.6852","64.4599"
"34.2200","8.5331","270.8873","8.5331","5.6888","64.4970"
