Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","630.44","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.7000","6.4032","120.8418","6.4032","4.2688","28.7719"
"25.7200","6.4082","120.9306","6.4082","4.2721","28.7930"
"25.7400","6.4136","121.0033","6.4136","4.2757","28.8103"
"25.7600","6.4186","121.0856","6.4186","4.2790","28.8299"
"25.7800","6.4230","121.1501","6.4230","4.2820","28.8453"
"25.8000","6.4276","121.2137","6.4276","4.2851","28.8604"
"25.8200","6.4324","121.2912","6.4324","4.2882","28.8789"
"25.8400","6.4373","121.3760","6.4373","4.2916","28.8990"
"25.8600","6.4427","121.4583","6.4427","4.2951","28.9186"
"25.8800","6.4480","121.5395","6.4480","4.2987","28.9380"
"25.9000","6.4529","121.6188","6.4529","4.3019","28.9568"
"25.9200","6.4578","121.6960","6.4578","4.3052","28.9752"
"25.9400","6.4629","121.7773","6.4629","4.3086","28.9946"
"25.9600","6.4680","121.8473","6.4680","4.3120","29.0113"
"25.9800","6.4724","121.9190","6.4724","4.3149","29.0283"
"26.0000","6.4768","121.9833","6.4768","4.3179","29.0436"
"26.0200","6.4817","122.0531","6.4817","4.3211","29.0603"
"26.0400","6.4868","122.1356","6.4868","4.3245","29.0799"
"26.0600","6.4923","122.2289","6.4923","4.3282","29.1021"
"26.0800","6.4979","122.3166","6.4979","4.3319","29.1230"
"26.1000","6.5032","122.4090","6.5032","4.3355","29.1450"
"26.1200","6.5081","122.4930","6.5081","4.3388","29.1650"
"26.1400","6.5135","122.5722","6.5135","4.3423","29.1839"
"26.1600","6.5190","122.6570","6.5190","4.3460","29.2040"
"26.1800","6.5241","122.7423","6.5241","4.3494","29.2244"
"26.2000","6.5287","122.8035","6.5287","4.3525","29.2389"
"26.2200","6.5335","122.8730","6.5335","4.3556","29.2555"
"26.2400","6.5382","122.9431","6.5382","4.3588","29.2722"
"26.2600","6.5431","123.0312","6.5431","4.3621","29.2931"
"26.2800","6.5481","123.1153","6.5481","4.3654","29.3132"
"26.3000","6.5531","123.1780","6.5531","4.3687","29.3281"
"26.3200","6.5578","123.2563","6.5578","4.3718","29.3467"
"26.3400","6.5626","123.3352","6.5626","4.3751","29.3655"
"26.3600","6.5679","123.4236","6.5679","4.3786","29.3866"
"26.3800","6.5731","123.4958","6.5731","4.3821","29.4038"
"26.4000","6.5777","123.5728","6.5777","4.3851","29.4221"
"26.4200","6.5823","123.6487","6.5823","4.3882","29.4402"
"26.4400","6.5871","123.7116","6.5871","4.3914","29.4551"
"26.4600","6.5920","123.7972","6.5920","4.3947","29.4755"
"26.4800","6.5974","123.8798","6.5974","4.3983","29.4952"
"26.5000","6.6030","123.9684","6.6030","4.4020","29.5163"
"26.5200","6.6083","124.0553","6.6083","4.4055","29.5370"
"26.5400","6.6133","124.1387","6.6133","4.4088","29.5568"
"26.5600","6.6184","124.2257","6.6184","4.4123","29.5776"
"26.5800","6.6236","124.2980","6.6236","4.4157","29.5948"
"26.6000","6.6281","124.3567","6.6281","4.4187","29.6087"
"26.6200","6.6323","124.4201","6.6323","4.4215","29.6238"
"26.6400","6.6368","124.4869","6.6368","4.4246","29.6397"
"26.6600","6.6418","124.5788","6.6418","4.4279","29.6616"
"26.6800","6.6472","124.6645","6.6472","4.4315","29.6820"
"26.7000","6.6528","124.7599","6.6528","4.4352","29.7047"
"26.7200","6.6582","124.8390","6.6582","4.4388","29.7236"
"26.7400","6.6632","124.9258","6.6632","4.4422","29.7442"
"26.7600","6.6683","125.0091","6.6683","4.4456","29.7641"
"26.7800","6.6737","125.0960","6.6737","4.4492","29.7848"
"26.8000","6.6788","125.1629","6.6788","4.4525","29.8007"
"26.8200","6.6834","125.2472","6.6834","4.4556","29.8208"
"26.8400","6.6883","125.3111","6.6883","4.4589","29.8360"
"26.8600","6.6933","125.3978","6.6933","4.4622","29.8566"
"26.8800","6.6986","125.4765","6.6986","4.4657","29.8754"
"26.9000","6.7039","125.5642","6.7039","4.4693","29.8962"
"26.9200","6.7091","125.6469","6.7091","4.4727","29.9159"
"26.9400","6.7136","125.7121","6.7136","4.4758","29.9314"
"26.9600","6.7182","125.7883","6.7182","4.4788","29.9496"
"26.9800","6.7232","125.8649","6.7232","4.4822","29.9678"
"27.0000","6.7285","125.9391","6.7285","4.4856","29.9855"
"27.0200","6.7332","126.0078","6.7332","4.4888","30.0019"
"27.0400","6.7377","126.0787","6.7377","4.4918","30.0187"
"27.0600","6.7424","126.1468","6.7424","4.4949","30.0349"
"27.0800","6.7472","126.2298","6.7472","4.4982","30.0547"
"27.1000","6.7523","126.3135","6.7523","4.5016","30.0746"
"27.1200","6.7576","126.3938","6.7576","4.5051","30.0937"
"27.1400","6.7626","126.4659","6.7626","4.5084","30.1109"
"27.1600","6.7674","126.5527","6.7674","4.5116","30.1316"
"27.1800","6.7724","126.6213","6.7724","4.5149","30.1479"
"27.2000","6.7777","126.7066","6.7777","4.5185","30.1682"
"27.2200","6.7827","126.7807","6.7827","4.5218","30.1859"
"27.2400","6.7873","126.8619","6.7873","4.5248","30.2052"
"27.2600","6.7919","126.9246","6.7919","4.5279","30.2201"
"27.2800","6.7968","127.0063","6.7968","4.5312","30.2396"
"27.3000","6.8019","127.0866","6.8019","4.5346","30.2587"
"27.3200","6.8073","127.1807","6.8073","4.5382","30.2811"
"27.3400","6.8128","127.2545","6.8128","4.5419","30.2987"
"27.3600","6.8180","127.3511","6.8180","4.5453","30.3217"
"27.3800","6.8232","127.4305","6.8232","4.5488","30.3406"
"27.4000","6.8287","127.5170","6.8287","4.5525","30.3612"
"27.4200","6.8338","127.5875","6.8338","4.5559","30.3780"
"27.4400","6.8383","127.6539","6.8383","4.5589","30.3938"
"27.4600","6.8428","127.7281","6.8428","4.5619","30.4115"
"27.4800","6.8476","127.7965","6.8476","4.5651","30.4277"
"27.5000","6.8526","127.8801","6.8526","4.5684","30.4476"
"27.5200","6.8578","127.9597","6.8578","4.5719","30.4666"
"27.5400","6.8631","128.0419","6.8631","4.5754","30.4862"
"27.5600","6.8681","128.1126","6.8681","4.5787","30.5030"
"27.5800","6.8728","128.1908","6.8728","4.5818","30.5216"
"27.6000","6.8778","128.2683","6.8778","4.5852","30.5401"
"27.6200","6.8830","128.3467","6.8830","4.5887","30.5587"
"27.6400","6.8878","128.4206","6.8878","4.5919","30.5763"
"27.6600","6.8925","128.4931","6.8925","4.5950","30.5936"
"27.6800","6.8974","128.5674","6.8974","4.5983","30.6113"
"27.7000","6.9025","128.6437","6.9025","4.6017","30.6295"
"27.7200","6.9077","128.7256","6.9077","4.6052","30.6490"
"27.7400","6.9131","128.8099","6.9131","4.6087","30.6690"
"27.7600","6.9181","128.8918","6.9181","4.6121","30.6885"
"27.7800","6.9226","128.9446","6.9226","4.6151","30.7011"
"27.8000","6.9272","129.0277","6.9272","4.6182","30.7209"
"27.8200","6.9325","129.1047","6.9325","4.6217","30.7392"
"27.8400","6.9377","129.1828","6.9377","4.6251","30.7578"
"27.8600","6.9424","129.2514","6.9424","4.6283","30.7741"
"27.8800","6.9470","129.3218","6.9470","4.6313","30.7909"
"27.9000","6.9519","129.3952","6.9519","4.6346","30.8084"
"27.9200","6.9570","129.4906","6.9570","4.6380","30.8311"
"27.9400","6.9625","129.5714","6.9625","4.6416","30.8503"
"27.9600","6.9680","129.6554","6.9680","4.6453","30.8703"
"27.9800","6.9732","129.7356","6.9732","4.6488","30.8894"
"28.0000","6.9784","129.8247","6.9784","4.6522","30.9107"
"28.0200","6.9840","129.9124","6.9840","4.6560","30.9315"
"28.0400","6.9896","129.9999","6.9896","4.6597","30.9524"
"28.0600","6.9944","130.0681","6.9944","4.6629","30.9686"
"28.0800","6.9988","130.1322","6.9988","4.6659","30.9838"
"28.1000","7.0034","130.1951","7.0034","4.6689","30.9988"
"28.1200","7.0080","130.2609","7.0080","4.6720","31.0145"
"28.1400","7.0130","130.3442","7.0130","4.6753","31.0343"
"28.1600","7.0182","130.4159","7.0182","4.6788","31.0514"
"28.1800","7.0231","130.4871","7.0231","4.6821","31.0684"
"28.2000","7.0277","130.5473","7.0277","4.6852","31.0827"
"28.2200","7.0326","130.6278","7.0326","4.6884","31.1019"
"28.2400","7.0379","130.7001","7.0379","4.6919","31.1191"
"28.2600","7.0429","130.7678","7.0429","4.6953","31.1352"
"28.2800","7.0474","130.8315","7.0474","4.6983","31.1504"
"28.3000","7.0520","130.9060","7.0520","4.7014","31.1681"
"28.3200","7.0570","130.9747","7.0570","4.7047","31.1845"
"28.3400","7.0623","131.0619","7.0623","4.7082","31.2052"
"28.3600","7.0678","131.1400","7.0678","4.7119","31.2238"
"28.3800","7.0732","131.2249","7.0732","4.7154","31.2440"
"28.4000","7.0781","131.2913","7.0781","4.7187","31.2598"
"28.4200","7.0829","131.3675","7.0829","4.7219","31.2780"
"28.4400","7.0881","131.4445","7.0881","4.7254","31.2963"
"28.4600","7.0932","131.5138","7.0932","4.7288","31.3128"
"28.4800","7.0977","131.5781","7.0977","4.7318","31.3281"
"28.5000","7.1022","131.6454","7.1022","4.7348","31.3441"
"28.5200","7.1070","131.7154","7.1070","4.7380","31.3608"
"28.5400","7.1121","131.7891","7.1121","4.7414","31.3784"
"28.5600","7.1174","131.8787","7.1174","4.7450","31.3997"
"28.5800","7.1228","131.9519","7.1228","4.7486","31.4171"
"28.6000","7.1279","132.0280","7.1279","4.7519","31.4352"
"28.6200","7.1326","132.1009","7.1326","4.7551","31.4526"
"28.6400","7.1378","132.1827","7.1378","4.7585","31.4721"
"28.6600","7.1434","132.2605","7.1434","4.7622","31.4906"
"28.6800","7.1485","132.3454","7.1485","4.7657","31.5108"
"28.7000","7.1532","132.4132","7.1532","4.7688","31.5269"
"28.7200","7.1580","132.4735","7.1580","4.7720","31.5413"
"28.7400","7.1629","132.5452","7.1629","4.7753","31.5584"
"28.7600","7.1680","132.6220","7.1680","4.7787","31.5767"
"28.7800","7.1732","132.7032","7.1732","4.7821","31.5960"
"28.8000","7.1783","132.7762","7.1783","4.7855","31.6134"
"28.8200","7.1831","132.8527","7.1831","4.7888","31.6316"
"28.8400","7.1882","132.9276","7.1882","4.7922","31.6494"
"28.8600","7.1938","133.0163","7.1938","4.7958","31.6705"
"28.8800","7.1989","133.0892","7.1989","4.7993","31.6879"
"28.9000","7.2034","133.1552","7.2034","4.8023","31.7036"
"28.9200","7.2078","133.2110","7.2078","4.8052","31.7169"
"28.9400","7.2123","133.2768","7.2123","4.8082","31.7326"
"28.9600","7.2169","133.3431","7.2169","4.8113","31.7484"
"28.9800","7.2220","133.4248","7.2220","4.8147","31.7678"
"29.0000","7.2273","133.5041","7.2273","4.8182","31.7867"
"29.0200","7.2324","133.5883","7.2324","4.8216","31.8067"
"29.0400","7.2373","133.6594","7.2373","4.8249","31.8237"
"29.0600","7.2425","133.7351","7.2425","4.8283","31.8417"
"29.0800","7.2478","133.8062","7.2478","4.8319","31.8586"
"29.1000","7.2526","133.8828","7.2526","4.8350","31.8769"
"29.1200","7.2570","133.9453","7.2570","4.8380","31.8917"
"29.1400","7.2617","134.0183","7.2617","4.8411","31.9091"
"29.1600","7.2669","134.0977","7.2669","4.8446","31.9280"
"29.1800","7.2725","134.1936","7.2725","4.8483","31.9509"
"29.2000","7.2782","134.2831","7.2782","4.8521","31.9722"
"29.2200","7.2836","134.3664","7.2836","4.8558","31.9920"
"29.2400","7.2887","134.4422","7.2887","4.8592","32.0100"
"29.2600","7.2940","134.5294","7.2940","4.8627","32.0308"
"29.2800","7.2995","134.6107","7.2995","4.8663","32.0502"
"29.3000","7.3045","134.6836","7.3045","4.8697","32.0675"
"29.3200","7.3091","134.7581","7.3091","4.8727","32.0853"
"29.3400","7.3138","134.8166","7.3138","4.8759","32.0992"
"29.3600","7.3187","134.8912","7.3187","4.8791","32.1170"
"29.3800","7.3237","134.9718","7.3237","4.8824","32.1361"
"29.4000","7.3287","135.0495","7.3287","4.8858","32.1546"
"29.4200","7.3337","135.1134","7.3337","4.8891","32.1699"
"29.4400","7.3382","135.1760","7.3382","4.8921","32.1848"
"29.4600","7.3426","135.2424","7.3426","4.8951","32.2006"
"29.4800","7.3477","135.3188","7.3477","4.8985","32.2188"
"29.5000","7.3530","135.3932","7.3530","4.9020","32.2365"
"29.5200","7.3579","135.4641","7.3579","4.9052","32.2534"
"29.5400","7.3625","135.5365","7.3625","4.9083","32.2706"
"29.5600","7.3672","135.6052","7.3672","4.9115","32.2870"
"29.5800","7.3721","135.6717","7.3721","4.9148","32.3028"
"29.6000","7.3772","135.7489","7.3772","4.9182","32.3212"
"29.6200","7.3825","135.8371","7.3825","4.9217","32.3422"
"29.6400","7.3876","135.9124","7.3876","4.9251","32.3601"
"29.6600","7.3925","135.9930","7.3925","4.9283","32.3793"
"29.6800","7.3977","136.0688","7.3977","4.9318","32.3973"
"29.7000","7.4032","136.1492","7.4032","4.9354","32.4165"
"29.7200","7.4081","136.2176","7.4081","4.9387","32.4328"
"29.7400","7.4125","136.2871","7.4125","4.9417","32.4493"
"29.7600","7.4171","136.3434","7.4171","4.9447","32.4627"
"29.7800","7.4218","136.4141","7.4218","4.9479","32.4795"
"29.8000","7.4268","136.4880","7.4268","4.9512","32.4971"
"29.8200","7.4322","136.5795","7.4322","4.9548","32.5189"
"29.8400","7.4377","136.6631","7.4377","4.9585","32.5388"
"29.8600","7.4428","136.7429","7.4428","4.9619","32.5578"
"29.8800","7.4479","136.8242","7.4479","4.9653","32.5772"
"29.9000","7.4534","136.9124","7.4534","4.9690","32.5982"
"29.9200","7.4588","136.9813","7.4588","4.9725","32.6146"
"29.9400","7.4635","137.0573","7.4635","4.9757","32.6327"
"29.9600","7.4681","137.1256","7.4681","4.9787","32.6490"
"29.9800","7.4729","137.1917","7.4729","4.9820","32.6647"
"30.0000","7.4781","137.2728","7.4781","4.9854","32.6840"
"30.0200","7.4835","137.3532","7.4835","4.9890","32.7031"
"30.0400","7.4888","137.4299","7.4888","4.9925","32.7214"
"30.0600","7.4937","137.4993","7.4937","4.9958","32.7379"
"30.0800","7.4983","137.5794","7.4983","4.9989","32.7570"
"30.1000","7.5032","137.6513","7.5032","5.0022","32.7741"
"30.1200","7.5084","137.7236","7.5084","5.0056","32.7913"
"30.1400","7.5131","137.7942","7.5131","5.0087","32.8081"
"30.1600","7.5175","137.8568","7.5175","5.0117","32.8230"
"30.1800","7.5221","137.9125","7.5221","5.0148","32.8363"
"30.2000","7.5270","137.9942","7.5270","5.0180","32.8558"
"30.2200","7.5321","138.0716","7.5321","5.0214","32.8742"
"30.2400","7.5375","138.1557","7.5375","5.0250","32.8942"
"30.2600","7.5427","138.2286","7.5427","5.0285","32.9116"
"30.2800","7.5475","138.2963","7.5475","5.0316","32.9277"
"30.3000","7.5523","138.3790","7.5523","5.0349","32.9474"
"30.3200","7.5577","138.4514","7.5577","5.0385","32.9646"
"30.3400","7.5629","138.5269","7.5629","5.0419","32.9826"
"30.3600","7.5675","138.5990","7.5675","5.0450","32.9998"
"30.3800","7.5722","138.6718","7.5722","5.0481","33.0171"
"30.4000","7.5772","138.7475","7.5772","5.0515","33.0351"
"30.4200","7.5824","138.8400","7.5824","5.0549","33.0572"
"30.4400","7.5877","138.9057","7.5877","5.0585","33.0728"
"30.4600","7.5929","138.9837","7.5929","5.0619","33.0914"
"30.4800","7.5978","139.0534","7.5978","5.0652","33.1080"
"30.5000","7.6029","139.1374","7.6029","5.0686","33.1280"
"30.5200","7.6084","139.2215","7.6084","5.0723","33.1480"
"30.5400","7.6140","139.3053","7.6140","5.0760","33.1679"
"30.5600","7.6190","139.3792","7.6190","5.0793","33.1855"
"30.5800","7.6237","139.4573","7.6237","5.0825","33.2041"
"30.6000","7.6287","139.5266","7.6287","5.0858","33.2206"
"30.6200","7.6337","139.6076","7.6337","5.0891","33.2399"
"30.6400","7.6387","139.6855","7.6387","5.0925","33.2585"
"30.6600","7.6437","139.7596","7.6437","5.0958","33.2761"
"30.6800","7.6485","139.8244","7.6485","5.0990","33.2915"
"30.7000","7.6532","139.8992","7.6532","5.1021","33.3093"
"30.7200","7.6581","139.9745","7.6581","5.1054","33.3273"
"30.7400","7.6635","140.0508","7.6635","5.1090","33.3454"
"30.7600","7.6684","140.1190","7.6684","5.1123","33.3617"
"30.7800","7.6728","140.1829","7.6728","5.1152","33.3769"
"30.8000","7.6772","140.2482","7.6772","5.1182","33.3924"
"30.8200","7.6820","140.3134","7.6820","5.1214","33.4080"
"30.8400","7.6871","140.4000","7.6871","5.1248","33.4286"
"30.8600","7.6926","140.4846","7.6926","5.1284","33.4487"
"30.8800","7.6980","140.5690","7.6980","5.1320","33.4688"
"30.9000","7.7030","140.6431","7.7030","5.1353","33.4865"
"30.9200","7.7079","140.7218","7.7079","5.1386","33.5052"
"30.9400","7.7131","140.7941","7.7131","5.1420","33.5224"
"30.9600","7.7182","140.8694","7.7182","5.1454","33.5403"
"30.9800","7.7227","140.9318","7.7227","5.1485","33.5552"
"31.0000","7.7272","141.0011","7.7272","5.1515","33.5717"
"31.0200","7.7320","141.0611","7.7320","5.1546","33.5860"
"31.0400","7.7370","141.1431","7.7370","5.1580","33.6055"
"31.0600","7.7422","141.2297","7.7422","5.1615","33.6261"
"31.0800","7.7476","141.3135","7.7476","5.1651","33.6461"
"31.1000","7.7526","141.3863","7.7526","5.1684","33.6634"
"31.1200","7.7574","141.4641","7.7574","5.1716","33.6819"
"31.1400","7.7626","141.5462","7.7626","5.1751","33.7015"
"31.1600","7.7683","141.6246","7.7683","5.1788","33.7201"
"31.1800","7.7735","141.7091","7.7735","5.1823","33.7403"
"31.2000","7.7783","141.7795","7.7783","5.1855","33.7570"
"31.2200","7.7831","141.8472","7.7831","5.1887","33.7731"
"31.2400","7.7881","141.9201","7.7881","5.1921","33.7905"
"31.2600","7.7933","142.0083","7.7933","5.1955","33.8115"
"31.2800","7.7986","142.0903","7.7986","5.1991","33.8310"
"31.3000","7.8037","142.1620","7.8037","5.2025","33.8481"
"31.3200","7.8086","142.2246","7.8086","5.2057","33.8630"
"31.3400","7.8136","142.3083","7.8136","5.2090","33.8829"
"31.3600","7.8189","142.3842","7.8189","5.2126","33.9010"
"31.3800","7.8238","142.4510","7.8238","5.2159","33.9169"
"31.4000","7.8281","142.5079","7.8281","5.2187","33.9305"
"31.4200","7.8324","142.5667","7.8324","5.2216","33.9445"
"31.4400","7.8368","142.6330","7.8368","5.2246","33.9602"
"31.4600","7.8416","142.7050","7.8416","5.2277","33.9774"
"31.4800","7.8467","142.7825","7.8467","5.2311","33.9958"
"31.5000","7.8520","142.8619","7.8520","5.2347","34.0147"
"31.5200","7.8572","142.9438","7.8572","5.2381","34.0342"
"31.5400","7.8621","143.0175","7.8621","5.2414","34.0518"
"31.5600","7.8673","143.0992","7.8673","5.2449","34.0712"
"31.5800","7.8728","143.1680","7.8728","5.2485","34.0876"
"31.6000","7.8776","143.2432","7.8776","5.2517","34.1055"
"31.6200","7.8821","143.3034","7.8821","5.2547","34.1198"
"31.6400","7.8869","143.3749","7.8869","5.2579","34.1369"
"31.6600","7.8921","143.4577","7.8921","5.2614","34.1566"
"31.6800","7.8977","143.5550","7.8977","5.2651","34.1798"
"31.7000","7.9034","143.6488","7.9034","5.2689","34.2021"
"31.7200","7.9088","143.7252","7.9088","5.2725","34.2203"
"31.7400","7.9137","143.7998","7.9137","5.2758","34.2380"
"31.7600","7.9189","143.8725","7.9189","5.2793","34.2554"
"31.7800","7.9243","143.9510","7.9243","5.2828","34.2740"
"31.8000","7.9292","144.0166","7.9292","5.2861","34.2897"
"31.8200","7.9337","144.0870","7.9337","5.2892","34.3064"
"31.8400","7.9385","144.1521","7.9385","5.2923","34.3219"
"31.8600","7.9434","144.2254","7.9434","5.2956","34.3394"
"31.8800","7.9486","144.3057","7.9486","5.2991","34.3585"
"31.9000","7.9538","144.3842","7.9538","5.3026","34.3772"
"31.9200","7.9587","144.4482","7.9587","5.3058","34.3924"
"31.9400","7.9632","144.5164","7.9632","5.3088","34.4087"
"31.9600","7.9678","144.5880","7.9678","5.3118","34.4257"
"31.9800","7.9729","144.6711","7.9729","5.3153","34.4455"
"32.0000","7.9783","144.7433","7.9783","5.3189","34.4627"
"32.0200","7.9831","144.8151","7.9831","5.3221","34.4798"
"32.0400","7.9877","144.8781","7.9877","5.3251","34.4948"
"32.0600","7.9926","144.9575","7.9926","5.3284","34.5137"
"32.0800","7.9976","145.0276","7.9976","5.3317","34.5304"
"32.1000","8.0027","145.1063","8.0027","5.3351","34.5491"
"32.1200","8.0079","145.1830","8.0079","5.3386","34.5674"
"32.1400","8.0129","145.2590","8.0129","5.3419","34.5855"
"32.1600","8.0177","145.3315","8.0177","5.3451","34.6027"
"32.1800","8.0227","145.4094","8.0227","5.3485","34.6213"
"32.2000","8.0281","145.4842","8.0281","5.3520","34.6391"
"32.2200","8.0329","145.5472","8.0329","5.3552","34.6541"
"32.2400","8.0372","145.6143","8.0372","5.3581","34.6701"
"32.2600","8.0416","145.6666","8.0416","5.3611","34.6825"
"32.2800","8.0463","145.7449","8.0463","5.3642","34.7012"
"32.3000","8.0512","145.8152","8.0512","5.3675","34.7179"
"32.3200","8.0565","145.9026","8.0565","5.3710","34.7387"
"32.3400","8.0620","145.9850","8.0620","5.3747","34.7583"
"32.3600","8.0672","146.0685","8.0672","5.3781","34.7782"
"32.3800","8.0724","146.1540","8.0724","5.3816","34.7986"
"32.4000","8.0781","146.2391","8.0781","5.3854","34.8188"
"32.4200","8.0835","146.3101","8.0835","5.3890","34.8357"
"32.4400","8.0882","146.3871","8.0882","5.3922","34.8541"
"32.4600","8.0929","146.4579","8.0929","5.3953","34.8709"
"32.4800","8.0979","146.5357","8.0979","5.3986","34.8895"
"32.5000","8.1031","146.6171","8.1031","5.4021","34.9088"
"32.5200","8.1085","146.6926","8.1085","5.4057","34.9268"
"32.5400","8.1139","146.7690","8.1139","5.4093","34.9450"
"32.5600","8.1188","146.8374","8.1188","5.4126","34.9613"
"32.5800","8.1235","146.9061","8.1235","5.4156","34.9776"
"32.6000","8.1283","146.9779","8.1283","5.4189","34.9947"
"32.6200","8.1333","147.0431","8.1333","5.4222","35.0103"
"32.6400","8.1378","147.1094","8.1378","5.4252","35.0261"
"32.6600","8.1422","147.1725","8.1422","5.4281","35.0411"
"32.6800","8.1469","147.2314","8.1469","5.4313","35.0551"
"32.7000","8.1519","147.3133","8.1519","5.4346","35.0746"
"32.7200","8.1571","147.3936","8.1571","5.4381","35.0937"
"32.7400","8.1624","147.4748","8.1624","5.4416","35.1130"
"32.7600","8.1676","147.5490","8.1676","5.4451","35.1307"
"32.7800","8.1724","147.6250","8.1724","5.4482","35.1488"
"32.8000","8.1773","147.7000","8.1773","5.4515","35.1667"
"32.8200","8.1827","147.7826","8.1827","5.4551","35.1863"
"32.8400","8.1880","147.8479","8.1880","5.4587","35.2019"
"32.8600","8.1927","147.9273","8.1927","5.4618","35.2208"
"32.8800","8.1974","147.9992","8.1974","5.4649","35.2379"
"32.9000","8.2023","148.0686","8.2023","5.4682","35.2544"
"32.9200","8.2074","148.1432","8.2074","5.4716","35.2722"
"32.9400","8.2127","148.2214","8.2127","5.4751","35.2908"
"32.9600","8.2180","148.3011","8.2180","5.4787","35.3098"
"32.9800","8.2230","148.3697","8.2230","5.4820","35.3261"
"33.0000","8.2280","148.4592","8.2280","5.4854","35.3474"
"33.0200","8.2335","148.5421","8.2335","5.4890","35.3672"
"33.0400","8.2390","148.6285","8.2390","5.4927","35.3877"
"33.0600","8.2438","148.6862","8.2438","5.4959","35.4015"
"33.0800","8.2484","148.7625","8.2484","5.4989","35.4196"
"33.1000","8.2530","148.8167","8.2530","5.5020","35.4325"
"33.1200","8.2578","148.8990","8.2578","5.5052","35.4521"
"33.1400","8.2628","148.9692","8.2628","5.5085","35.4689"
"33.1600","8.2680","149.0447","8.2680","5.5120","35.4868"
"33.1800","8.2731","149.1127","8.2731","5.5154","35.5030"
"33.2000","8.2780","149.1949","8.2780","5.5187","35.5226"
"33.2200","8.2832","149.2786","8.2832","5.5221","35.5425"
"33.2400","8.2887","149.3559","8.2887","5.5258","35.5609"
"33.2600","8.2937","149.4184","8.2937","5.5291","35.5758"
"33.2800","8.2981","149.4917","8.2981","5.5321","35.5933"
"33.3000","8.3027","149.5602","8.3027","5.5352","35.6096"
"33.3200","8.3076","149.6287","8.3076","5.5384","35.6259"
"33.3400","8.3126","149.7078","8.3126","5.5418","35.6447"
"33.3600","8.3180","149.7954","8.3180","5.5453","35.6656"
"33.3800","8.3232","149.8723","8.3232","5.5488","35.6839"
"33.4000","8.3280","149.9386","8.3280","5.5520","35.6997"
"33.4200","8.3327","150.0121","8.3327","5.5551","35.7172"
"33.4400","8.3377","150.0775","8.3377","5.5585","35.7327"
"33.4600","8.3427","150.1463","8.3427","5.5618","35.7491"
"33.4800","8.3472","150.2097","8.3472","5.5648","35.7642"
"33.5000","8.3516","150.2785","8.3516","5.5678","35.7806"
"33.5200","8.3565","150.3349","8.3565","5.5710","35.7940"
"33.5400","8.3616","150.4162","8.3616","5.5744","35.8134"
"33.5600","8.3670","150.4993","8.3670","5.5780","35.8332"
"33.5800","8.3725","150.5837","8.3725","5.5817","35.8533"
"33.6000","8.3777","150.6686","8.3777","5.5852","35.8735"
"33.6200","8.3827","150.7498","8.3827","5.5885","35.8928"
"33.6400","8.3881","150.8383","8.3881","5.5921","35.9139"
"33.6600","8.3939","150.9196","8.3939","5.5959","35.9332"
"33.6800","8.3991","150.9981","8.3991","5.5994","35.9519"
"33.7000","8.4038","151.0697","8.4038","5.6026","35.9690"
"33.7200","8.4087","151.1339","8.4087","5.6058","35.9843"
"33.7400","8.4135","151.1983","8.4135","5.6090","35.9996"
"33.7600","8.4184","151.2715","8.4184","5.6123","36.0170"
"33.7800","8.4233","151.3461","8.4233","5.6155","36.0348"
"33.8000","8.4281","151.4111","8.4281","5.6188","36.0503"
"33.8200","8.4328","151.4698","8.4328","5.6219","36.0642"
"33.8400","8.4376","151.5490","8.4376","5.6251","36.0831"
"33.8600","8.4429","151.6306","8.4429","5.6286","36.1025"
"33.8800","8.4479","151.6985","8.4479","5.6320","36.1187"
"33.9000","8.4525","151.7527","8.4525","5.6350","36.1316"
"33.9200","8.4570","151.8215","8.4570","5.6380","36.1480"
"33.9400","8.4617","151.8895","8.4617","5.6411","36.1642"
"33.9600","8.4666","151.9668","8.4666","5.6444","36.1826"
"33.9800","8.4719","152.0514","8.4719","5.6479","36.2027"
"34.0000","8.4775","152.1337","8.4775","5.6516","36.2223"
"34.0200","8.4827","152.2115","8.4827","5.6552","36.2408"
"34.0400","8.4877","152.2951","8.4877","5.6585","36.2607"
"34.0600","8.4930","152.3767","8.4930","5.6620","36.2802"
"34.0800","8.4983","152.4356","8.4983","5.6656","36.2942"
"34.1000","8.5030","152.5059","8.5030","5.6686","36.3109"
"34.1200","8.5073","152.5656","8.5073","5.6715","36.3252"
"34.1400","8.5120","152.6401","8.5120","5.6747","36.3429"
"34.1600","8.5171","152.7080","8.5171","5.6781","36.3590"
"34.1800","8.5226","152.8080","8.5226","5.6818","36.3829"
"34.2000","8.5284","152.8896","8.5284","5.6856","36.4023"
"34.2200","8.5337","152.9722","8.5337","5.6892","36.4219"
"34.2400","8.5387","153.0462","8.5387","5.6925","36.4396"
"34.2600","8.5438","153.1292","8.5438","5.6958","36.4593"
"34.2800","8.5491","153.1999","8.5491","5.6994","36.4762"
"34.3000","8.5541","153.2697","8.5541","5.7027","36.4928"
