Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","746.03","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.7000","6.4031","125.0437","6.4031","4.2687","29.7723"
"25.7200","6.4080","125.1348","6.4080","4.2720","29.7940"
"25.7400","6.4133","125.2103","6.4133","4.2755","29.8120"
"25.7600","6.4183","125.2914","6.4183","4.2788","29.8313"
"25.7800","6.4228","125.3664","6.4228","4.2818","29.8491"
"25.8000","6.4273","125.4352","6.4273","4.2849","29.8655"
"25.8200","6.4322","125.5051","6.4322","4.2881","29.8822"
"25.8400","6.4373","125.5964","6.4373","4.2915","29.9039"
"25.8600","6.4427","125.6792","6.4427","4.2951","29.9236"
"25.8800","6.4480","125.7596","6.4480","4.2987","29.9428"
"25.9000","6.4529","125.8371","6.4529","4.3019","29.9612"
"25.9200","6.4577","125.9163","6.4577","4.3051","29.9801"
"25.9400","6.4628","126.0017","6.4628","4.3086","30.0004"
"25.9600","6.4678","126.0732","6.4678","4.3119","30.0174"
"25.9800","6.4722","126.1365","6.4722","4.3148","30.0325"
"26.0000","6.4765","126.2001","6.4765","4.3177","30.0476"
"26.0200","6.4814","126.2757","6.4814","4.3209","30.0657"
"26.0400","6.4866","126.3678","6.4866","4.3244","30.0876"
"26.0600","6.4922","126.4671","6.4922","4.3282","30.1112"
"26.0800","6.4979","126.5488","6.4979","4.3320","30.1307"
"26.1000","6.5031","126.6212","6.5031","4.3354","30.1479"
"26.1200","6.5079","126.6927","6.5079","4.3386","30.1649"
"26.1400","6.5131","126.7817","6.5131","4.3421","30.1861"
"26.1600","6.5186","126.8610","6.5186","4.3457","30.2050"
"26.1800","6.5237","126.9462","6.5237","4.3491","30.2253"
"26.2000","6.5284","127.0209","6.5284","4.3522","30.2431"
"26.2200","6.5331","127.0897","6.5331","4.3554","30.2595"
"26.2400","6.5379","127.1627","6.5379","4.3586","30.2768"
"26.2600","6.5428","127.2445","6.5428","4.3619","30.2963"
"26.2800","6.5477","127.3149","6.5477","4.3652","30.3131"
"26.3000","6.5527","127.3936","6.5527","4.3684","30.3318"
"26.3200","6.5574","127.4719","6.5574","4.3716","30.3505"
"26.3400","6.5623","127.5531","6.5623","4.3748","30.3698"
"26.3600","6.5677","127.6343","6.5677","4.3784","30.3891"
"26.3800","6.5730","127.7122","6.5730","4.3820","30.4077"
"26.4000","6.5778","127.7946","6.5778","4.3852","30.4273"
"26.4200","6.5825","127.8625","6.5825","4.3884","30.4434"
"26.4400","6.5873","127.9441","6.5873","4.3915","30.4629"
"26.4600","6.5922","128.0143","6.5922","4.3948","30.4796"
"26.4800","6.5974","128.1052","6.5974","4.3983","30.5012"
"26.5000","6.6028","128.1858","6.6028","4.4019","30.5204"
"26.5200","6.6078","128.2678","6.6078","4.4052","30.5399"
"26.5400","6.6126","128.3521","6.6126","4.4084","30.5600"
"26.5600","6.6178","128.4361","6.6178","4.4118","30.5800"
"26.5800","6.6230","128.5078","6.6230","4.4154","30.5971"
"26.6000","6.6277","128.5725","6.6277","4.4185","30.6125"
"26.6200","6.6321","128.6394","6.6321","4.4214","30.6284"
"26.6400","6.6367","128.7048","6.6367","4.4245","30.6440"
"26.6600","6.6418","128.7995","6.6418","4.4278","30.6665"
"26.6800","6.6472","128.8866","6.6472","4.4315","30.6873"
"26.7000","6.6528","128.9807","6.6528","4.4352","30.7097"
"26.7200","6.6582","129.0651","6.6582","4.4388","30.7298"
"26.7400","6.6632","129.1511","6.6632","4.4422","30.7503"
"26.7600","6.6684","129.2373","6.6684","4.4456","30.7708"
"26.7800","6.6737","129.3191","6.6737","4.4492","30.7903"
"26.8000","6.6787","129.3899","6.6787","4.4524","30.8071"
"26.8200","6.6832","129.4671","6.6832","4.4555","30.8255"
"26.8400","6.6881","129.5402","6.6881","4.4587","30.8429"
"26.8600","6.6933","129.6258","6.6933","4.4622","30.8633"
"26.8800","6.6986","129.7148","6.6986","4.4657","30.8845"
"26.9000","6.7039","129.7911","6.7039","4.4693","30.9026"
"26.9200","6.7090","129.8681","6.7090","4.4726","30.9210"
"26.9400","6.7135","129.9403","6.7135","4.4757","30.9382"
"26.9600","6.7181","130.0182","6.7181","4.4787","30.9567"
"26.9800","6.7231","130.0899","6.7231","4.4821","30.9738"
"27.0000","6.7284","130.1654","6.7284","4.4856","30.9918"
"27.0200","6.7331","130.2317","6.7331","4.4887","31.0075"
"27.0400","6.7377","130.3103","6.7377","4.4918","31.0263"
"27.0600","6.7423","130.3728","6.7423","4.4949","31.0412"
"27.0800","6.7471","130.4533","6.7471","4.4980","31.0603"
"27.1000","6.7520","130.5287","6.7520","4.5014","31.0783"
"27.1200","6.7572","130.6124","6.7572","4.5048","31.0982"
"27.1400","6.7622","130.6846","6.7622","4.5081","31.1154"
"27.1600","6.7670","130.7663","6.7670","4.5113","31.1348"
"27.1800","6.7721","130.8569","6.7721","4.5148","31.1564"
"27.2000","6.7776","130.9457","6.7776","4.5184","31.1775"
"27.2200","6.7826","131.0171","6.7826","4.5217","31.1945"
"27.2400","6.7871","131.0837","6.7871","4.5247","31.2104"
"27.2600","6.7917","131.1532","6.7917","4.5278","31.2269"
"27.2800","6.7965","131.2287","6.7965","4.5310","31.2449"
"27.3000","6.8017","131.3222","6.8017","4.5345","31.2672"
"27.3200","6.8072","131.4123","6.8072","4.5381","31.2886"
"27.3400","6.8127","131.4949","6.8127","4.5418","31.3083"
"27.3600","6.8179","131.5859","6.8179","4.5453","31.3300"
"27.3800","6.8230","131.6714","6.8230","4.5487","31.3503"
"27.4000","6.8285","131.7547","6.8285","4.5524","31.3702"
"27.4200","6.8337","131.8343","6.8337","4.5558","31.3891"
"27.4400","6.8382","131.8996","6.8382","4.5588","31.4047"
"27.4600","6.8426","131.9673","6.8426","4.5617","31.4208"
"27.4800","6.8473","132.0250","6.8473","4.5649","31.4345"
"27.5000","6.8523","132.1077","6.8523","4.5682","31.4542"
"27.5200","6.8575","132.1870","6.8575","4.5717","31.4731"
"27.5400","6.8629","132.2842","6.8629","4.5752","31.4962"
"27.5600","6.8680","132.3631","6.8680","4.5786","31.5150"
"27.5800","6.8727","132.4463","6.8727","4.5818","31.5348"
"27.6000","6.8778","132.5253","6.8778","4.5852","31.5536"
"27.6200","6.8830","132.6030","6.8830","4.5887","31.5721"
"27.6400","6.8879","132.6712","6.8879","4.5919","31.5884"
"27.6600","6.8925","132.7548","6.8925","4.5950","31.6083"
"27.6800","6.8974","132.8223","6.8974","4.5983","31.6244"
"27.7000","6.9024","132.9042","6.9024","4.6016","31.6439"
"27.7200","6.9075","132.9826","6.9075","4.6050","31.6625"
"27.7400","6.9127","133.0655","6.9127","4.6085","31.6823"
"27.7600","6.9178","133.1472","6.9178","4.6118","31.7017"
"27.7800","6.9224","133.2145","6.9224","4.6149","31.7177"
"27.8000","6.9271","133.2890","6.9271","4.6181","31.7355"
"27.8200","6.9323","133.3714","6.9323","4.6215","31.7551"
"27.8400","6.9376","133.4505","6.9376","4.6251","31.7739"
"27.8600","6.9424","133.5283","6.9424","4.6282","31.7925"
"27.8800","6.9471","133.5961","6.9471","4.6314","31.8086"
"27.9000","6.9519","133.6731","6.9519","4.6346","31.8269"
"27.9200","6.9570","133.7514","6.9570","4.6380","31.8456"
"27.9400","6.9623","133.8427","6.9623","4.6415","31.8673"
"27.9600","6.9677","133.9300","6.9677","4.6452","31.8881"
"27.9800","6.9730","134.0157","6.9730","4.6487","31.9085"
"28.0000","6.9782","134.0991","6.9782","4.6521","31.9283"
"28.0200","6.9839","134.1928","6.9839","4.6559","31.9507"
"28.0400","6.9894","134.2789","6.9894","4.6596","31.9712"
"28.0600","6.9942","134.3525","6.9942","4.6628","31.9887"
"28.0800","6.9987","134.4088","6.9987","4.6658","32.0021"
"28.1000","7.0032","134.4737","7.0032","4.6688","32.0175"
"28.1200","7.0079","134.5350","7.0079","4.6720","32.0322"
"28.1400","7.0130","134.6122","7.0130","4.6753","32.0505"
"28.1600","7.0182","134.6956","7.0182","4.6788","32.0704"
"28.1800","7.0233","134.7738","7.0233","4.6822","32.0890"
"28.2000","7.0281","134.8480","7.0281","4.6854","32.1067"
"28.2200","7.0330","134.9324","7.0330","4.6887","32.1268"
"28.2400","7.0383","135.0049","7.0383","4.6922","32.1440"
"28.2600","7.0431","135.0803","7.0431","4.6954","32.1620"
"28.2800","7.0475","135.1345","7.0475","4.6983","32.1749"
"28.3000","7.0519","135.2026","7.0519","4.7013","32.1911"
"28.3200","7.0567","135.2672","7.0567","4.7044","32.2065"
"28.3400","7.0616","135.3522","7.0616","4.7078","32.2267"
"28.3600","7.0669","135.4393","7.0669","4.7113","32.2475"
"28.3800","7.0723","135.5200","7.0723","4.7149","32.2667"
"28.4000","7.0773","135.6008","7.0773","4.7182","32.2859"
"28.4200","7.0822","135.6806","7.0822","4.7214","32.3049"
"28.4400","7.0874","135.7609","7.0874","4.7249","32.3240"
"28.4600","7.0926","135.8354","7.0926","4.7284","32.3418"
"28.4800","7.0974","135.9067","7.0974","4.7316","32.3587"
"28.5000","7.1020","135.9860","7.1020","4.7347","32.3776"
"28.5200","7.1070","136.0615","7.1070","4.7380","32.3956"
"28.5400","7.1122","136.1368","7.1122","4.7415","32.4135"
"28.5600","7.1176","136.2298","7.1176","4.7451","32.4357"
"28.5800","7.1229","136.3142","7.1229","4.7486","32.4558"
"28.6000","7.1278","136.3942","7.1278","4.7519","32.4748"
"28.6200","7.1325","136.4653","7.1325","4.7550","32.4918"
"28.6400","7.1375","136.5488","7.1375","4.7583","32.5116"
"28.6600","7.1430","136.6264","7.1430","4.7620","32.5301"
"28.6800","7.1482","136.7074","7.1482","4.7654","32.5494"
"28.7000","7.1529","136.7818","7.1529","4.7686","32.5671"
"28.7200","7.1578","136.8613","7.1578","4.7719","32.5860"
"28.7400","7.1628","136.9380","7.1628","4.7752","32.6043"
"28.7600","7.1678","137.0134","7.1678","4.7785","32.6222"
"28.7800","7.1729","137.0957","7.1729","4.7819","32.6418"
"28.8000","7.1780","137.1746","7.1780","4.7853","32.6606"
"28.8200","7.1828","137.2437","7.1828","4.7885","32.6771"
"28.8400","7.1878","137.3231","7.1878","4.7919","32.6960"
"28.8600","7.1934","137.4207","7.1934","4.7956","32.7192"
"28.8800","7.1987","137.4891","7.1987","4.7991","32.7355"
"28.9000","7.2033","137.5590","7.2033","4.8022","32.7521"
"28.9200","7.2076","137.6219","7.2076","4.8051","32.7671"
"28.9400","7.2121","137.6887","7.2121","4.8081","32.7830"
"28.9600","7.2168","137.7587","7.2168","4.8112","32.7997"
"28.9800","7.2218","137.8425","7.2218","4.8146","32.8196"
"29.0000","7.2271","137.9212","7.2271","4.8181","32.8384"
"29.0200","7.2322","138.0036","7.2322","4.8215","32.8580"
"29.0400","7.2370","138.0732","7.2370","4.8247","32.8746"
"29.0600","7.2422","138.1565","7.2422","4.8281","32.8944"
"29.0800","7.2476","138.2368","7.2476","4.8317","32.9135"
"29.1000","7.2524","138.3092","7.2524","4.8350","32.9308"
"29.1200","7.2569","138.3753","7.2569","4.8379","32.9465"
"29.1400","7.2616","138.4503","7.2616","4.8411","32.9644"
"29.1600","7.2667","138.5293","7.2667","4.8445","32.9832"
"29.1800","7.2722","138.6229","7.2722","4.8481","33.0055"
"29.2000","7.2779","138.7205","7.2779","4.8519","33.0287"
"29.2200","7.2834","138.8077","7.2834","4.8556","33.0495"
"29.2400","7.2886","138.8902","7.2886","4.8591","33.0691"
"29.2600","7.2939","138.9718","7.2939","4.8626","33.0885"
"29.2800","7.2993","139.0574","7.2993","4.8662","33.1089"
"29.3000","7.3043","139.1270","7.3043","4.8695","33.1255"
"29.3200","7.3088","139.2047","7.3088","4.8726","33.1440"
"29.3400","7.3136","139.2660","7.3136","4.8757","33.1586"
"29.3600","7.3185","139.3442","7.3185","4.8790","33.1772"
"29.3800","7.3235","139.4161","7.3235","4.8823","33.1943"
"29.4000","7.3286","139.5027","7.3286","4.8857","33.2149"
"29.4200","7.3336","139.5656","7.3336","4.8890","33.2299"
"29.4400","7.3381","139.6428","7.3381","4.8921","33.2483"
"29.4600","7.3426","139.7074","7.3426","4.8951","33.2637"
"29.4800","7.3477","139.7892","7.3477","4.8984","33.2831"
"29.5000","7.3529","139.8614","7.3529","4.9019","33.3003"
"29.5200","7.3577","139.9307","7.3577","4.9051","33.3168"
"29.5400","7.3622","140.0027","7.3622","4.9082","33.3340"
"29.5600","7.3670","140.0666","7.3670","4.9114","33.3492"
"29.5800","7.3720","140.1438","7.3720","4.9146","33.3676"
"29.6000","7.3771","140.2203","7.3771","4.9180","33.3858"
"29.6200","7.3823","140.3054","7.3823","4.9215","33.4060"
"29.6400","7.3874","140.3808","7.3874","4.9249","33.4240"
"29.6600","7.3923","140.4632","7.3923","4.9282","33.4436"
"29.6800","7.3975","140.5464","7.3975","4.9317","33.4634"
"29.7000","7.4030","140.6236","7.4030","4.9354","33.4818"
"29.7200","7.4081","140.6992","7.4081","4.9387","33.4998"
"29.7400","7.4125","140.7682","7.4125","4.9417","33.5162"
"29.7600","7.4170","140.8281","7.4170","4.9447","33.5305"
"29.7800","7.4217","140.9007","7.4217","4.9478","33.5478"
"29.8000","7.4267","140.9865","7.4267","4.9511","33.5682"
"29.8200","7.4321","141.0636","7.4321","4.9547","33.5866"
"29.8400","7.4375","141.1503","7.4375","4.9584","33.6072"
"29.8600","7.4427","141.2263","7.4427","4.9618","33.6253"
"29.8800","7.4478","141.3159","7.4478","4.9652","33.6466"
"29.9000","7.4533","141.3989","7.4533","4.9689","33.6664"
"29.9200","7.4586","141.4743","7.4586","4.9724","33.6844"
"29.9400","7.4633","141.5434","7.4633","4.9755","33.7008"
"29.9600","7.4678","141.6118","7.4678","4.9785","33.7171"
"29.9800","7.4726","141.6759","7.4726","4.9817","33.7324"
"30.0000","7.4776","141.7546","7.4776","4.9851","33.7511"
"30.0200","7.4830","141.8428","7.4830","4.9887","33.7721"
"30.0400","7.4885","141.9356","7.4885","4.9923","33.7942"
"30.0600","7.4937","142.0093","7.4937","4.9958","33.8117"
"30.0800","7.4985","142.0855","7.4985","4.9990","33.8299"
"30.1000","7.5035","142.1601","7.5035","5.0024","33.8476"
"30.1200","7.5086","142.2265","7.5086","5.0057","33.8635"
"30.1400","7.5131","142.2897","7.5131","5.0087","33.8785"
"30.1600","7.5175","142.3546","7.5175","5.0116","33.8940"
"30.1800","7.5221","142.4239","7.5221","5.0147","33.9105"
"30.2000","7.5270","142.4986","7.5270","5.0180","33.9282"
"30.2200","7.5321","142.5729","7.5321","5.0214","33.9459"
"30.2400","7.5374","142.6538","7.5374","5.0249","33.9652"
"30.2600","7.5426","142.7306","7.5426","5.0284","33.9835"
"30.2800","7.5473","142.8030","7.5473","5.0315","34.0007"
"30.3000","7.5520","142.8785","7.5520","5.0347","34.0187"
"30.3200","7.5573","142.9521","7.5573","5.0382","34.0362"
"30.3400","7.5626","143.0292","7.5626","5.0417","34.0546"
"30.3600","7.5674","143.0994","7.5674","5.0449","34.0713"
"30.3800","7.5721","143.1750","7.5721","5.0481","34.0893"
"30.4000","7.5772","143.2438","7.5772","5.0515","34.1057"
"30.4200","7.5824","143.3393","7.5824","5.0549","34.1284"
"30.4400","7.5878","143.4218","7.5878","5.0585","34.1480"
"30.4600","7.5932","143.5030","7.5932","5.0621","34.1674"
"30.4800","7.5982","143.5797","7.5982","5.0655","34.1856"
"30.5000","7.6032","143.6557","7.6032","5.0688","34.2037"
"30.5200","7.6086","143.7372","7.6086","5.0724","34.2231"
"30.5400","7.6140","143.8275","7.6140","5.0760","34.2446"
"30.5600","7.6188","143.8877","7.6188","5.0792","34.2590"
"30.5800","7.6235","143.9606","7.6235","5.0823","34.2763"
"30.6000","7.6282","144.0263","7.6282","5.0854","34.2920"
"30.6200","7.6330","144.0941","7.6330","5.0887","34.3081"
"30.6400","7.6381","144.1744","7.6381","5.0921","34.3272"
"30.6600","7.6433","144.2490","7.6433","5.0955","34.3450"
"30.6800","7.6482","144.3192","7.6482","5.0988","34.3617"
"30.7000","7.6527","144.3810","7.6527","5.1018","34.3764"
"30.7200","7.6575","144.4483","7.6575","5.1050","34.3925"
"30.7400","7.6626","144.5094","7.6626","5.1084","34.4070"
"30.7600","7.6676","144.5780","7.6676","5.1117","34.4233"
"30.7800","7.6722","144.6504","7.6722","5.1148","34.4406"
"30.8000","7.6769","144.7211","7.6769","5.1179","34.4574"
"30.8200","7.6819","144.7973","7.6819","5.1212","34.4755"
"30.8400","7.6870","144.8807","7.6870","5.1247","34.4954"
"30.8600","7.6925","144.9648","7.6925","5.1283","34.5154"
"30.8800","7.6980","145.0537","7.6980","5.1320","34.5366"
"30.9000","7.7030","145.1279","7.7030","5.1354","34.5543"
"30.9200","7.7079","145.2029","7.7079","5.1386","34.5721"
"30.9400","7.7130","145.2757","7.7130","5.1420","34.5895"
"30.9600","7.7180","145.3383","7.7180","5.1453","34.6044"
"30.9800","7.7225","145.4102","7.7225","5.1483","34.6215"
"31.0000","7.7270","145.4767","7.7270","5.1513","34.6373"
"31.0200","7.7318","145.5448","7.7318","5.1545","34.6535"
"31.0400","7.7368","145.6262","7.7368","5.1579","34.6729"
"31.0600","7.7421","145.7051","7.7421","5.1614","34.6917"
"31.0800","7.7475","145.7865","7.7475","5.1650","34.7111"
"31.1000","7.7525","145.8611","7.7525","5.1683","34.7288"
"31.1200","7.7573","145.9356","7.7573","5.1715","34.7466"
"31.1400","7.7625","146.0254","7.7625","5.1750","34.7680"
"31.1600","7.7682","146.1027","7.7682","5.1788","34.7864"
"31.1800","7.7735","146.1880","7.7735","5.1823","34.8067"
"31.2000","7.7783","146.2631","7.7783","5.1855","34.8246"
"31.2200","7.7833","146.3427","7.7833","5.1888","34.8435"
"31.2400","7.7883","146.4098","7.7883","5.1922","34.8595"
"31.2600","7.7934","146.5009","7.7934","5.1956","34.8812"
"31.2800","7.7987","146.5742","7.7987","5.1991","34.8986"
"31.3000","7.8037","146.6490","7.8037","5.2025","34.9164"
"31.3200","7.8085","146.7172","7.8085","5.2057","34.9327"
"31.3400","7.8134","146.8053","7.8134","5.2089","34.9536"
"31.3600","7.8185","146.8741","7.8185","5.2123","34.9700"
"31.3800","7.8233","146.9370","7.8233","5.2155","34.9850"
"31.4000","7.8276","146.9923","7.8276","5.2184","34.9982"
"31.4200","7.8319","147.0519","7.8319","5.2213","35.0124"
"31.4400","7.8364","147.1149","7.8364","5.2243","35.0274"
"31.4600","7.8412","147.1811","7.8412","5.2275","35.0431"
"31.4800","7.8463","147.2644","7.8463","5.2309","35.0630"
"31.5000","7.8517","147.3451","7.8517","5.2345","35.0822"
"31.5200","7.8569","147.4293","7.8569","5.2379","35.1022"
"31.5400","7.8618","147.5025","7.8618","5.2412","35.1196"
"31.5600","7.8670","147.5909","7.8670","5.2447","35.1407"
"31.5800","7.8726","147.6669","7.8726","5.2484","35.1588"
"31.6000","7.8776","147.7418","7.8776","5.2517","35.1766"
"31.6200","7.8821","147.8077","7.8821","5.2548","35.1923"
"31.6400","7.8870","147.8795","7.8870","5.2580","35.2094"
"31.6600","7.8922","147.9527","7.8922","5.2614","35.2268"
"31.6800","7.8977","148.0487","7.8977","5.2651","35.2497"
"31.7000","7.9034","148.1364","7.9034","5.2689","35.2706"
"31.7200","7.9088","148.2223","7.9088","5.2725","35.2910"
"31.7400","7.9137","148.3062","7.9137","5.2758","35.3110"
"31.7600","7.9188","148.3823","7.9188","5.2792","35.3291"
"31.7800","7.9241","148.4473","7.9241","5.2827","35.3446"
"31.8000","7.9289","148.5158","7.9289","5.2859","35.3609"
"31.8200","7.9334","148.5865","7.9334","5.2890","35.3777"
"31.8400","7.9382","148.6478","7.9382","5.2921","35.3923"
"31.8600","7.9431","148.7202","7.9431","5.2954","35.4096"
"31.8800","7.9482","148.8029","7.9482","5.2988","35.4293"
"31.9000","7.9535","148.8820","7.9535","5.3023","35.4481"
"31.9200","7.9585","148.9549","7.9585","5.3056","35.4655"
"31.9400","7.9630","149.0152","7.9630","5.3087","35.4798"
"31.9600","7.9676","149.0849","7.9676","5.3117","35.4964"
"31.9800","7.9727","149.1671","7.9727","5.3151","35.5160"
"32.0000","7.9780","149.2283","7.9780","5.3187","35.5306"
"32.0200","7.9830","149.3113","7.9830","5.3220","35.5503"
"32.0400","7.9876","149.3844","7.9876","5.3251","35.5677"
"32.0600","7.9923","149.4485","7.9923","5.3282","35.5830"
"32.0800","7.9972","149.5183","7.9972","5.3314","35.5996"
"32.1000","8.0022","149.5971","8.0022","5.3348","35.6184"
"32.1200","8.0075","149.6771","8.0075","5.3383","35.6374"
"32.1400","8.0126","149.7476","8.0126","5.3417","35.6542"
"32.1600","8.0174","149.8194","8.0174","5.3449","35.6713"
"32.1800","8.0225","149.8999","8.0225","5.3483","35.6905"
"32.2000","8.0279","149.9765","8.0279","5.3519","35.7087"
"32.2200","8.0329","150.0458","8.0329","5.3553","35.7252"
"32.2400","8.0374","150.1200","8.0374","5.3582","35.7429"
"32.2600","8.0418","150.1753","8.0418","5.3612","35.7560"
"32.2800","8.0465","150.2405","8.0465","5.3643","35.7715"
"32.3000","8.0513","150.3059","8.0513","5.3675","35.7871"
"32.3200","8.0565","150.3978","8.0565","5.3710","35.8090"
"32.3400","8.0619","150.4721","8.0619","5.3746","35.8267"
"32.3600","8.0670","150.5632","8.0670","5.3780","35.8484"
"32.3800","8.0722","150.6453","8.0722","5.3815","35.8679"
"32.4000","8.0779","150.7289","8.0779","5.3853","35.8878"
"32.4200","8.0834","150.8033","8.0834","5.3890","35.9055"
"32.4400","8.0883","150.8820","8.0883","5.3922","35.9243"
"32.4600","8.0929","150.9529","8.0929","5.3953","35.9412"
"32.4800","8.0979","151.0158","8.0979","5.3986","35.9561"
"32.5000","8.1031","151.1025","8.1031","5.4020","35.9768"
"32.5200","8.1085","151.1856","8.1085","5.4057","35.9966"
"32.5400","8.1139","151.2720","8.1139","5.4092","36.0171"
"32.5600","8.1187","151.3350","8.1187","5.4125","36.0321"
"32.5800","8.1233","151.4097","8.1233","5.4155","36.0499"
"32.6000","8.1282","151.4712","8.1282","5.4188","36.0646"
"32.6200","8.1332","151.5339","8.1332","5.4221","36.0795"
"32.6400","8.1378","151.5888","8.1378","5.4252","36.0926"
"32.6600","8.1423","151.6604","8.1423","5.4282","36.1096"
"32.6800","8.1470","151.7273","8.1470","5.4314","36.1255"
"32.7000","8.1520","151.8017","8.1520","5.4347","36.1433"
"32.7200","8.1571","151.8746","8.1571","5.4381","36.1606"
"32.7400","8.1624","151.9579","8.1624","5.4416","36.1805"
"32.7600","8.1675","152.0326","8.1675","5.4450","36.1982"
"32.7800","8.1722","152.1037","8.1722","5.4481","36.2152"
"32.8000","8.1770","152.1775","8.1770","5.4513","36.2327"
"32.8200","8.1823","152.2568","8.1823","5.4549","36.2516"
"32.8400","8.1876","152.3313","8.1876","5.4584","36.2694"
"32.8600","8.1924","152.4004","8.1924","5.4616","36.2858"
"32.8800","8.1970","152.4611","8.1970","5.4647","36.3003"
"32.9000","8.2018","152.5370","8.2018","5.4679","36.3183"
"32.9200","8.2069","152.6174","8.2069","5.4712","36.3375"
"32.9400","8.2122","152.6989","8.2122","5.4748","36.3569"
"32.9600","8.2177","152.7840","8.2177","5.4784","36.3771"
"32.9800","8.2228","152.8570","8.2228","5.4819","36.3945"
"33.0000","8.2280","152.9385","8.2280","5.4853","36.4139"
"33.0200","8.2336","153.0238","8.2336","5.4890","36.4342"
"33.0400","8.2391","153.1024","8.2391","5.4927","36.4530"
"33.0600","8.2438","153.1602","8.2438","5.4959","36.4667"
"33.0800","8.2483","153.2330","8.2483","5.4989","36.4840"
"33.1000","8.2529","153.2907","8.2529","5.5020","36.4978"
"33.1200","8.2578","153.3659","8.2578","5.5052","36.5157"
"33.1400","8.2630","153.4431","8.2630","5.5086","36.5341"
"33.1600","8.2683","153.5272","8.2683","5.5122","36.5541"
"33.1800","8.2733","153.5953","8.2733","5.5155","36.5703"
"33.2000","8.2781","153.6703","8.2781","5.5187","36.5882"
"33.2200","8.2831","153.7418","8.2831","5.5221","36.6052"
"33.2400","8.2884","153.8139","8.2884","5.5256","36.6224"
"33.2600","8.2933","153.8814","8.2933","5.5289","36.6384"
"33.2800","8.2977","153.9516","8.2977","5.5318","36.6551"
"33.3000","8.3023","154.0155","8.3023","5.5349","36.6704"
"33.3200","8.3071","154.0804","8.3071","5.5381","36.6858"
"33.3400","8.3121","154.1536","8.3121","5.5414","36.7032"
"33.3600","8.3174","154.2266","8.3174","5.5449","36.7206"
"33.3800","8.3226","154.3043","8.3226","5.5484","36.7391"
"33.4000","8.3275","154.3669","8.3275","5.5517","36.7540"
"33.4200","8.3322","154.4431","8.3322","5.5548","36.7722"
"33.4400","8.3374","154.5184","8.3374","5.5582","36.7901"
"33.4600","8.3425","154.5840","8.3425","5.5617","36.8057"
"33.4800","8.3471","154.6374","8.3471","5.5647","36.8184"
"33.5000","8.3516","154.7012","8.3516","5.5677","36.8336"
"33.5200","8.3563","154.7603","8.3563","5.5709","36.8477"
"33.5400","8.3614","154.8470","8.3614","5.5743","36.8683"
"33.5600","8.3668","154.9293","8.3668","5.5779","36.8879"
"33.5800","8.3723","155.0164","8.3723","5.5815","36.9087"
"33.6000","8.3775","155.0869","8.3775","5.5850","36.9254"
"33.6200","8.3823","155.1655","8.3823","5.5882","36.9442"
"33.6400","8.3876","155.2459","8.3876","5.5917","36.9633"
"33.6600","8.3933","155.3283","8.3933","5.5956","36.9829"
"33.6800","8.3987","155.4059","8.3987","5.5991","37.0014"
"33.7000","8.4036","155.4800","8.4036","5.6024","37.0191"
"33.7200","8.4085","155.5480","8.4085","5.6057","37.0352"
"33.7400","8.4134","155.6158","8.4134","5.6089","37.0514"
"33.7600","8.4183","155.6917","8.4183","5.6122","37.0694"
"33.7800","8.4234","155.7696","8.4234","5.6156","37.0880"
"33.8000","8.4283","155.8272","8.4283","5.6189","37.1017"
"33.8200","8.4329","155.8954","8.4329","5.6219","37.1180"
"33.8400","8.4376","155.9700","8.4376","5.6251","37.1357"
"33.8600","8.4428","156.0392","8.4428","5.6285","37.1522"
"33.8800","8.4479","156.1112","8.4479","5.6319","37.1693"
"33.9000","8.4524","156.1669","8.4524","5.6349","37.1826"
"33.9200","8.4568","156.2273","8.4568","5.6379","37.1970"
"33.9400","8.4614","156.2982","8.4614","5.6409","37.2139"
"33.9600","8.4662","156.3626","8.4662","5.6441","37.2292"
"33.9800","8.4714","156.4440","8.4714","5.6476","37.2486"
"34.0000","8.4769","156.5312","8.4769","5.6512","37.2693"
"34.0200","8.4822","156.6037","8.4822","5.6548","37.2866"
"34.0400","8.4872","156.6886","8.4872","5.6581","37.3068"
"34.0600","8.4926","156.7789","8.4926","5.6617","37.3283"
"34.0800","8.4981","156.8533","8.4981","5.6654","37.3460"
"34.1000","8.5030","156.9197","8.5030","5.6687","37.3618"
"34.1200","8.5075","156.9850","8.5075","5.6717","37.3774"
"34.1400","8.5123","157.0565","8.5123","5.6749","37.3944"
"34.1600","8.5175","157.1232","8.5175","5.6783","37.4103"
"34.1800","8.5228","157.2118","8.5228","5.6819","37.4314"
"34.2000","8.5283","157.2843","8.5283","5.6856","37.4487"
"34.2200","8.5336","157.3660","8.5336","5.6890","37.4681"
"34.2400","8.5384","157.4375","8.5384","5.6923","37.4851"
"34.2600","8.5435","157.5230","8.5435","5.6957","37.5055"
"34.2800","8.5488","157.5897","8.5488","5.6992","37.5214"
"34.3000","8.5538","157.6524","8.5538","5.7025","37.5363"
