Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","169.88","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6200","6.3827","28.2795","6.3827","4.1179","6.7332"
"25.6400","6.3874","28.2934","6.3874","4.1209","6.7365"
"25.6600","6.3921","28.3125","6.3921","4.1239","6.7411"
"25.6800","6.3970","28.3215","6.3970","4.1271","6.7432"
"25.7000","6.4020","28.3587","6.4020","4.1303","6.7521"
"25.7200","6.4072","28.3741","6.4072","4.1337","6.7557"
"25.7400","6.4121","28.3972","6.4121","4.1369","6.7612"
"25.7600","6.4170","28.4210","6.4170","4.1400","6.7669"
"25.7800","6.4221","28.4459","6.4221","4.1433","6.7728"
"25.8000","6.4274","28.4602","6.4274","4.1467","6.7762"
"25.8200","6.4322","28.4718","6.4322","4.1498","6.7790"
"25.8400","6.4367","28.4956","6.4367","4.1527","6.7847"
"25.8600","6.4412","28.5120","6.4412","4.1556","6.7886"
"25.8800","6.4459","28.5376","6.4459","4.1586","6.7947"
"25.9000","6.4508","28.5550","6.4508","4.1618","6.7988"
"25.9200","6.4561","28.5840","6.4561","4.1652","6.8057"
"25.9400","6.4615","28.5997","6.4615","4.1687","6.8095"
"25.9600","6.4667","28.6254","6.4667","4.1720","6.8156"
"25.9800","6.4718","28.6443","6.4718","4.1754","6.8201"
"26.0000","6.4773","28.6641","6.4773","4.1789","6.8248"
"26.0200","6.4823","28.6833","6.4823","4.1821","6.8294"
"26.0400","6.4867","28.7074","6.4867","4.1850","6.8351"
"26.0600","6.4913","28.7229","6.4913","4.1879","6.8388"
"26.0800","6.4962","28.7354","6.4962","4.1911","6.8418"
"26.1000","6.5014","28.7554","6.5014","4.1944","6.8465"
"26.1200","6.5069","28.7777","6.5069","4.1980","6.8518"
"26.1400","6.5123","28.7986","6.5123","4.2015","6.8568"
"26.1600","6.5173","28.8172","6.5173","4.2047","6.8612"
"26.1800","6.5222","28.8445","6.5222","4.2079","6.8677"
"26.2000","6.5274","28.8633","6.5274","4.2112","6.8722"
"26.2200","6.5326","28.8809","6.5326","4.2146","6.8764"
"26.2400","6.5373","28.9041","6.5373","4.2176","6.8819"
"26.2600","6.5419","28.9318","6.5419","4.2206","6.8885"
"26.2800","6.5470","28.9441","6.5470","4.2239","6.8915"
"26.3000","6.5523","28.9664","6.5523","4.2273","6.8968"
"26.3200","6.5577","28.9825","6.5577","4.2308","6.9006"
"26.3400","6.5630","29.0112","6.5630","4.2342","6.9074"
"26.3600","6.5679","29.0300","6.5679","4.2373","6.9119"
"26.3800","6.5724","29.0622","6.5724","4.2402","6.9196"
"26.4000","6.5774","29.0732","6.5774","4.2435","6.9222"
"26.4200","6.5828","29.0911","6.5828","4.2470","6.9264"
"26.4400","6.5878","29.0982","6.5878","4.2502","6.9282"
"26.4600","6.5923","29.1266","6.5923","4.2531","6.9349"
"26.4800","6.5970","29.1462","6.5970","4.2561","6.9396"
"26.5000","6.6018","29.1678","6.6018","4.2592","6.9447"
"26.5200","6.6067","29.1848","6.6067","4.2624","6.9488"
"26.5400","6.6119","29.2032","6.6119","4.2657","6.9531"
"26.5600","6.6169","29.2183","6.6169","4.2690","6.9567"
"26.5800","6.6216","29.2455","6.6216","4.2720","6.9632"
"26.6000","6.6263","29.2670","6.6263","4.2751","6.9683"
"26.6200","6.6316","29.2893","6.6316","4.2784","6.9736"
"26.6400","6.6368","29.2988","6.6368","4.2818","6.9759"
"26.6600","6.6415","29.3173","6.6415","4.2849","6.9803"
"26.6800","6.6461","29.3373","6.6461","4.2878","6.9851"
"26.7000","6.6508","29.3508","6.6508","4.2908","6.9883"
"26.7200","6.6557","29.3772","6.6557","4.2940","6.9946"
"26.7400","6.6610","29.4038","6.6610","4.2974","7.0009"
"26.7600","6.6666","29.4229","6.6666","4.3010","7.0055"
"26.7800","6.6721","29.4490","6.6721","4.3046","7.0117"
"26.8000","6.6772","29.4759","6.6772","4.3079","7.0181"
"26.8200","6.6826","29.4902","6.6826","4.3113","7.0215"
"26.8400","6.6880","29.5054","6.6880","4.3148","7.0251"
"26.8600","6.6928","29.5244","6.6928","4.3179","7.0296"
"26.8800","6.6972","29.5562","6.6972","4.3208","7.0372"
"26.9000","6.7018","29.5720","6.7018","4.3237","7.0409"
"26.9200","6.7067","29.5856","6.7067","4.3269","7.0442"
"26.9400","6.7118","29.6033","6.7118","4.3302","7.0484"
"26.9600","6.7171","29.6291","6.7171","4.3336","7.0545"
"26.9800","6.7223","29.6567","6.7223","4.3370","7.0611"
"27.0000","6.7271","29.6686","6.7271","4.3401","7.0640"
"27.0200","6.7319","29.6930","6.7319","4.3432","7.0698"
"27.0400","6.7370","29.7086","6.7370","4.3465","7.0735"
"27.0600","6.7420","29.7277","6.7420","4.3496","7.0780"
"27.0800","6.7465","29.7392","6.7465","4.3526","7.0808"
"27.1000","6.7511","29.7633","6.7511","4.3556","7.0865"
"27.1200","6.7560","29.7797","6.7560","4.3587","7.0904"
"27.1400","6.7611","29.8033","6.7611","4.3620","7.0960"
"27.1600","6.7665","29.8237","6.7665","4.3655","7.1009"
"27.1800","6.7720","29.8478","6.7720","4.3690","7.1066"
"27.2000","6.7770","29.8612","6.7770","4.3722","7.1098"
"27.2200","6.7817","29.8941","6.7817","4.3753","7.1176"
"27.2400","6.7867","29.9060","6.7867","4.3785","7.1205"
"27.2600","6.7920","29.9211","6.7920","4.3819","7.1241"
"27.2800","6.7969","29.9367","6.7969","4.3851","7.1278"
"27.3000","6.8015","29.9623","6.8015","4.3881","7.1339"
"27.3200","6.8063","29.9830","6.8063","4.3912","7.1388"
"27.3400","6.8112","30.0005","6.8112","4.3944","7.1430"
"27.3600","6.8162","30.0214","6.8162","4.3976","7.1480"
"27.3800","6.8213","30.0416","6.8213","4.4008","7.1528"
"27.4000","6.8264","30.0604","6.8264","4.4041","7.1572"
"27.4200","6.8315","30.0818","6.8315","4.4074","7.1623"
"27.4400","6.8369","30.1094","6.8369","4.4109","7.1689"
"27.4600","6.8428","30.1199","6.8428","4.4147","7.1714"
"27.4800","6.8481","30.1383","6.8481","4.4181","7.1758"
"27.5000","6.8529","30.1640","6.8529","4.4212","7.1819"
"27.5200","6.8576","30.1859","6.8576","4.4242","7.1871"
"27.5400","6.8623","30.2094","6.8623","4.4273","7.1927"
"27.5600","6.8673","30.2322","6.8673","4.4305","7.1981"
"27.5800","6.8726","30.2398","6.8726","4.4340","7.1999"
"27.6000","6.8781","30.2673","6.8781","4.4375","7.2065"
"27.6200","6.8831","30.2880","6.8831","4.4407","7.2114"
"27.6400","6.8880","30.3137","6.8880","4.4439","7.2176"
"27.6600","6.8932","30.3205","6.8932","4.4472","7.2192"
"27.6800","6.8982","30.3308","6.8982","4.4505","7.2216"
"27.7000","6.9026","30.3595","6.9026","4.4533","7.2284"
"27.7200","6.9068","30.3809","6.9068","4.4560","7.2336"
"27.7400","6.9114","30.3956","6.9114","4.4590","7.2370"
"27.7600","6.9163","30.4145","6.9163","4.4621","7.2416"
"27.7800","6.9215","30.4415","6.9215","4.4655","7.2480"
"27.8000","6.9269","30.4609","6.9269","4.4689","7.2526"
"27.8200","6.9319","30.4780","6.9319","4.4722","7.2567"
"27.8400","6.9367","30.4994","6.9367","4.4753","7.2618"
"27.8600","6.9416","30.5231","6.9416","4.4784","7.2674"
"27.8800","6.9468","30.5355","6.9468","4.4818","7.2704"
"27.9000","6.9516","30.5557","6.9516","4.4849","7.2752"
"27.9200","6.9561","30.5805","6.9561","4.4878","7.2811"
"27.9400","6.9608","30.5936","6.9608","4.4908","7.2842"
"27.9600","6.9657","30.6176","6.9657","4.4940","7.2899"
"27.9800","6.9710","30.6406","6.9710","4.4974","7.2954"
"28.0000","6.9765","30.6613","6.9765","4.5010","7.3003"
"28.0200","6.9820","30.6756","6.9820","4.5045","7.3037"
"28.0400","6.9871","30.6986","6.9871","4.5078","7.3092"
"28.0600","6.9921","30.7329","6.9921","4.5111","7.3174"
"28.0800","6.9976","30.7446","6.9976","4.5146","7.3202"
"28.1000","7.0029","30.7645","7.0029","4.5180","7.3249"
"28.1200","7.0077","30.7889","7.0077","4.5211","7.3307"
"28.1400","7.0124","30.8059","7.0124","4.5241","7.3347"
"28.1600","7.0171","30.8218","7.0171","4.5272","7.3385"
"28.1800","7.0221","30.8368","7.0221","4.5304","7.3421"
"28.2000","7.0272","30.8604","7.0272","4.5337","7.3477"
"28.2200","7.0323","30.8771","7.0323","4.5370","7.3517"
"28.2400","7.0371","30.8991","7.0371","4.5401","7.3569"
"28.2600","7.0419","30.9229","7.0419","4.5432","7.3626"
"28.2800","7.0472","30.9437","7.0472","4.5466","7.3675"
"28.3000","7.0526","30.9502","7.0526","4.5501","7.3691"
"28.3200","7.0575","30.9724","7.0575","4.5532","7.3744"
"28.3400","7.0621","30.9979","7.0621","4.5562","7.3805"
"28.3600","7.0667","31.0154","7.0667","4.5592","7.3846"
"28.3800","7.0714","31.0311","7.0714","4.5622","7.3884"
"28.4000","7.0763","31.0586","7.0763","4.5653","7.3949"
"28.4200","7.0816","31.0772","7.0816","4.5688","7.3993"
"28.4400","7.0869","31.0970","7.0869","4.5722","7.4041"
"28.4600","7.0919","31.1146","7.0919","4.5754","7.4082"
"28.4800","7.0969","31.1337","7.0969","4.5786","7.4128"
"28.5000","7.1022","31.1533","7.1022","4.5820","7.4174"
"28.5200","7.1072","31.1714","7.1072","4.5853","7.4218"
"28.5400","7.1117","31.2001","7.1117","4.5882","7.4286"
"28.5600","7.1162","31.2144","7.1162","4.5911","7.4320"
"28.5800","7.1210","31.2361","7.1210","4.5942","7.4372"
"28.6000","7.1262","31.2572","7.1262","4.5975","7.4422"
"28.6200","7.1316","31.2772","7.1316","4.6011","7.4470"
"28.6400","7.1371","31.3022","7.1371","4.6046","7.4529"
"28.6600","7.1421","31.3250","7.1421","4.6078","7.4583"
"28.6800","7.1471","31.3463","7.1471","4.6110","7.4634"
"28.7000","7.1526","31.3629","7.1526","4.6146","7.4674"
"28.7200","7.1581","31.3775","7.1581","4.6181","7.4708"
"28.7400","7.1630","31.4049","7.1630","4.6213","7.4774"
"28.7600","7.1677","31.4243","7.1677","4.6243","7.4820"
"28.7800","7.1726","31.4369","7.1726","4.6275","7.4850"
"28.8000","7.1775","31.4669","7.1775","4.6306","7.4921"
"28.8200","7.1827","31.4835","7.1827","4.6340","7.4961"
"28.8400","7.1880","31.4992","7.1880","4.6375","7.4998"
"28.8600","7.1930","31.5081","7.1930","4.6406","7.5019"
"28.8800","7.1975","31.5366","7.1975","4.6435","7.5087"
"28.9000","7.2022","31.5577","7.2022","4.6466","7.5137"
"28.9200","7.2073","31.5759","7.2073","4.6499","7.5181"
"28.9400","7.2122","31.5865","7.2122","4.6530","7.5206"
"28.9600","7.2167","31.6223","7.2167","4.6560","7.5291"
"28.9800","7.2214","31.6242","7.2214","4.6589","7.5296"
"29.0000","7.2262","31.6497","7.2262","4.6620","7.5357"
"29.0200","7.2311","31.6660","7.2311","4.6652","7.5395"
"29.0400","7.2363","31.6925","7.2363","4.6686","7.5458"
"29.0600","7.2416","31.7060","7.2416","4.6720","7.5491"
"29.0800","7.2465","31.7288","7.2465","4.6751","7.5545"
"29.1000","7.2514","31.7489","7.2514","4.6783","7.5593"
"29.1200","7.2567","31.7718","7.2567","4.6818","7.5647"
"29.1400","7.2621","31.7805","7.2621","4.6852","7.5668"
"29.1600","7.2667","31.8080","7.2667","4.6882","7.5733"
"29.1800","7.2712","31.8303","7.2712","4.6911","7.5786"
"29.2000","7.2758","31.8469","7.2758","4.6941","7.5826"
"29.2200","7.2807","31.8661","7.2807","4.6972","7.5872"
"29.2400","7.2859","31.8888","7.2859","4.7006","7.5926"
"29.2600","7.2915","31.9002","7.2915","4.7042","7.5953"
"29.2800","7.2970","31.9245","7.2970","4.7077","7.6011"
"29.3000","7.3022","31.9561","7.3022","4.7111","7.6086"
"29.3200","7.3075","31.9708","7.3075","4.7145","7.6121"
"29.3400","7.3129","31.9860","7.3129","4.7180","7.6157"
"29.3600","7.3178","32.0007","7.3178","4.7212","7.6192"
"29.3800","7.3223","32.0306","7.3223","4.7241","7.6263"
"29.4000","7.3269","32.0331","7.3269","4.7270","7.6269"
"29.4200","7.3317","32.0635","7.3317","4.7301","7.6342"
"29.4400","7.3367","32.0815","7.3367","4.7334","7.6385"
"29.4600","7.3422","32.0992","7.3422","4.7369","7.6427"
"29.4800","7.3474","32.1049","7.3474","4.7403","7.6440"
"29.5000","7.3522","32.1215","7.3522","4.7434","7.6480"
"29.5200","7.3570","32.1464","7.3570","4.7465","7.6539"
"29.5400","7.3622","32.1649","7.3622","4.7498","7.6583"
"29.5600","7.3671","32.1801","7.3671","4.7530","7.6619"
"29.5800","7.3716","32.2063","7.3716","4.7558","7.6682"
"29.6000","7.3761","32.2259","7.3761","4.7588","7.6728"
"29.6200","7.3810","32.2373","7.3810","4.7619","7.6756"
"29.6400","7.3860","32.2566","7.3860","4.7652","7.6802"
"29.6600","7.3913","32.2678","7.3913","4.7686","7.6828"
"29.6800","7.3967","32.2957","7.3967","4.7721","7.6895"
"29.7000","7.4018","32.3081","7.4018","4.7753","7.6924"
"29.7200","7.4065","32.3366","7.4065","4.7784","7.6992"
"29.7400","7.4118","32.3462","7.4118","4.7818","7.7015"
"29.7600","7.4172","32.3665","7.4172","4.7853","7.7063"
"29.7800","7.4222","32.3866","7.4222","4.7885","7.7111"
"29.8000","7.4268","32.4093","7.4268","4.7915","7.7165"
"29.8200","7.4314","32.4143","7.4314","4.7944","7.7177"
"29.8400","7.4361","32.4412","7.4361","4.7975","7.7241"
"29.8600","7.4411","32.4553","7.4411","4.8007","7.7275"
"29.8800","7.4464","32.4875","7.4464","4.8041","7.7351"
"29.9000","7.4517","32.4930","7.4517","4.8075","7.7364"
"29.9200","7.4569","32.5205","7.4569","4.8109","7.7430"
"29.9400","7.4624","32.5410","7.4624","4.8144","7.7479"
"29.9600","7.4681","32.5481","7.4681","4.8181","7.7495"
"29.9800","7.4732","32.5682","7.4732","4.8214","7.7543"
"30.0000","7.4777","32.5892","7.4777","4.8243","7.7593"
"30.0200","7.4823","32.6084","7.4823","4.8273","7.7639"
"30.0400","7.4872","32.6240","7.4872","4.8305","7.7676"
"30.0600","7.4924","32.6400","7.4924","4.8338","7.7714"
"30.0800","7.4978","32.6615","7.4978","4.8373","7.7766"
"30.1000","7.5030","32.6788","7.5030","4.8407","7.7807"
"30.1200","7.5079","32.6962","7.5079","4.8438","7.7848"
"30.1400","7.5126","32.7200","7.5126","4.8468","7.7905"
"30.1600","7.5176","32.7332","7.5176","4.8501","7.7936"
"30.1800","7.5226","32.7507","7.5226","4.8533","7.7978"
"30.2000","7.5271","32.7673","7.5271","4.8562","7.8017"
"30.2200","7.5314","32.7826","7.5314","4.8590","7.8054"
"30.2400","7.5361","32.8008","7.5361","4.8620","7.8097"
"30.2600","7.5411","32.8187","7.5411","4.8652","7.8140"
"30.2800","7.5464","32.8468","7.5464","4.8686","7.8207"
"30.3000","7.5520","32.8576","7.5520","4.8723","7.8232"
"30.3200","7.5573","32.8809","7.5573","4.8756","7.8288"
"30.3400","7.5621","32.8960","7.5621","4.8788","7.8324"
"30.3600","7.5671","32.9236","7.5671","4.8820","7.8389"
"30.3800","7.5724","32.9300","7.5724","4.8854","7.8405"
"30.4000","7.5772","32.9560","7.5772","4.8885","7.8467"
"30.4200","7.5816","32.9683","7.5816","4.8914","7.8496"
"30.4400","7.5862","32.9871","7.5862","4.8943","7.8541"
"30.4600","7.5911","32.9992","7.5911","4.8975","7.8570"
"30.4800","7.5962","33.0238","7.5962","4.9008","7.8628"
"30.5000","7.6016","33.0395","7.6016","4.9043","7.8665"
"30.5200","7.6070","33.0534","7.6070","4.9077","7.8698"
"30.5400","7.6119","33.0691","7.6119","4.9109","7.8736"
"30.5600","7.6168","33.1000","7.6168","4.9141","7.8810"
"30.5800","7.6222","33.1097","7.6222","4.9176","7.8833"
"30.6000","7.6277","33.1269","7.6277","4.9211","7.8874"
"30.6200","7.6326","33.1558","7.6326","4.9242","7.8942"
"30.6400","7.6373","33.1741","7.6373","4.9273","7.8986"
"30.6600","7.6420","33.1874","7.6420","4.9303","7.9018"
"30.6800","7.6469","33.2002","7.6469","4.9335","7.9048"
"30.7000","7.6519","33.2253","7.6519","4.9367","7.9108"
"30.7200","7.6570","33.2415","7.6570","4.9400","7.9147"
"30.7400","7.6620","33.2523","7.6620","4.9432","7.9172"
"30.7600","7.6669","33.2708","7.6669","4.9464","7.9216"
"30.7800","7.6722","33.2958","7.6722","4.9498","7.9276"
"30.8000","7.6777","33.3092","7.6777","4.9534","7.9308"
"30.8200","7.6826","33.3356","7.6826","4.9565","7.9371"
"30.8400","7.6870","33.3485","7.6870","4.9594","7.9401"
"30.8600","7.6915","33.3589","7.6915","4.9623","7.9426"
"30.8800","7.6962","33.3835","7.6962","4.9653","7.9484"
"30.9000","7.7011","33.4075","7.7011","4.9685","7.9542"
"30.9200","7.7065","33.4224","7.7065","4.9719","7.9577"
"30.9400","7.7119","33.4298","7.7119","4.9754","7.9595"
"30.9600","7.7169","33.4536","7.7169","4.9786","7.9651"
"30.9800","7.7219","33.4815","7.7219","4.9819","7.9718"
"31.0000","7.7271","33.4907","7.7271","4.9852","7.9740"
"31.0200","7.7320","33.5022","7.7320","4.9884","7.9767"
"31.0400","7.7363","33.5237","7.7363","4.9912","7.9818"
"31.0600","7.7407","33.5360","7.7407","4.9940","7.9848"
"31.0800","7.7456","33.5556","7.7456","4.9972","7.9894"
"31.1000","7.7509","33.5735","7.7509","5.0006","7.9937"
"31.1200","7.7566","33.5970","7.7566","5.0043","7.9993"
"31.1400","7.7622","33.6202","7.7622","5.0079","8.0048"
"31.1600","7.7675","33.6480","7.7675","5.0113","8.0114"
"31.1800","7.7727","33.6598","7.7727","5.0147","8.0142"
"31.2000","7.7782","33.6825","7.7782","5.0182","8.0196"
"31.2200","7.7835","33.6878","7.7835","5.0216","8.0209"
"31.2400","7.7882","33.7171","7.7882","5.0246","8.0279"
"31.2600","7.7928","33.7361","7.7928","5.0276","8.0324"
"31.2800","7.7975","33.7469","7.7975","5.0307","8.0350"
"31.3000","7.8024","33.7657","7.8024","5.0338","8.0395"
"31.3200","7.8075","33.7887","7.8075","5.0371","8.0449"
"31.3400","7.8127","33.8009","7.8127","5.0405","8.0478"
"31.3600","7.8176","33.8173","7.8176","5.0436","8.0517"
"31.3800","7.8221","33.8385","7.8221","5.0465","8.0568"
"31.4000","7.8268","33.8609","7.8268","5.0495","8.0621"
"31.4200","7.8320","33.8701","7.8320","5.0529","8.0643"
"31.4400","7.8370","33.8892","7.8370","5.0561","8.0689"
"31.4600","7.8416","33.9065","7.8416","5.0591","8.0730"
"31.4800","7.8463","33.9304","7.8463","5.0621","8.0787"
"31.5000","7.8512","33.9499","7.8512","5.0653","8.0833"
"31.5200","7.8563","33.9649","7.8563","5.0686","8.0869"
"31.5400","7.8617","33.9804","7.8617","5.0720","8.0906"
"31.5600","7.8670","33.9905","7.8670","5.0755","8.0930"
"31.5800","7.8720","34.0118","7.8720","5.0787","8.0980"
"31.6000","7.8769","34.0374","7.8769","5.0819","8.1041"
"31.6200","7.8824","34.0557","7.8824","5.0854","8.1085"
"31.6400","7.8877","34.0635","7.8877","5.0888","8.1104"
"31.6600","7.8923","34.0883","7.8923","5.0918","8.1163"
"31.6800","7.8968","34.1055","7.8968","5.0947","8.1204"
"31.7000","7.9014","34.1238","7.9014","5.0977","8.1247"
"31.7200","7.9062","34.1293","7.9062","5.1008","8.1260"
"31.7400","7.9113","34.1538","7.9113","5.1040","8.1319"
"31.7600","7.9166","34.1713","7.9166","5.1075","8.1360"
"31.7800","7.9218","34.1896","7.9218","5.1109","8.1404"
"31.8000","7.9268","34.2086","7.9268","5.1141","8.1449"
"31.8200","7.9321","34.2300","7.9321","5.1175","8.1500"
"31.8400","7.9377","34.2431","7.9377","5.1211","8.1531"
"31.8600","7.9426","34.2569","7.9426","5.1242","8.1564"
"31.8800","7.9470","34.2823","7.9470","5.1271","8.1625"
"31.9000","7.9517","34.2929","7.9517","5.1301","8.1650"
"31.9200","7.9566","34.3163","7.9566","5.1333","8.1706"
"31.9400","7.9618","34.3260","7.9618","5.1366","8.1729"
"31.9600","7.9672","34.3515","7.9672","5.1401","8.1789"
"31.9800","7.9725","34.3550","7.9725","5.1435","8.1798"
"32.0000","7.9773","34.3923","7.9773","5.1467","8.1886"
"32.0200","7.9822","34.3997","7.9822","5.1498","8.1904"
"32.0400","7.9873","34.4307","7.9873","5.1531","8.1978"
"32.0600","7.9922","34.4391","7.9922","5.1563","8.1998"
"32.0800","7.9967","34.4632","7.9967","5.1592","8.2055"
"32.1000","8.0014","34.4692","8.0014","5.1622","8.2069"
"32.1200","8.0063","34.4955","8.0063","5.1654","8.2132"
"32.1400","8.0115","34.4949","8.0115","5.1687","8.2131"
"32.1600","8.0168","34.5187","8.0168","5.1721","8.2187"
"32.1800","8.0220","34.5373","8.0220","5.1755","8.2232"
"32.2000","8.0269","34.5595","8.0269","5.1786","8.2284"
"32.2200","8.0315","34.5720","8.0315","5.1816","8.2314"
"32.2400","8.0364","34.5946","8.0364","5.1848","8.2368"
"32.2600","8.0417","34.6060","8.0417","5.1882","8.2395"
"32.2800","8.0466","34.6241","8.0466","5.1914","8.2438"
"32.3000","8.0512","34.6482","8.0512","5.1943","8.2496"
"32.3200","8.0560","34.6612","8.0560","5.1974","8.2527"
"32.3400","8.0610","34.6844","8.0610","5.2007","8.2582"
"32.3600","8.0663","34.7002","8.0663","5.2041","8.2619"
"32.3800","8.0718","34.7165","8.0718","5.2076","8.2658"
"32.4000","8.0772","34.7303","8.0772","5.2111","8.2691"
"32.4200","8.0824","34.7633","8.0824","5.2144","8.2770"
"32.4400","8.0878","34.7824","8.0878","5.2179","8.2815"
"32.4600","8.0935","34.7991","8.0935","5.2216","8.2855"
"32.4800","8.0988","34.8137","8.0988","5.2250","8.2890"
"32.5000","8.1035","34.8367","8.1035","5.2281","8.2944"
"32.5200","8.1080","34.8444","8.1080","5.2310","8.2963"
"32.5400","8.1124","34.8678","8.1124","5.2338","8.3018"
"32.5600","8.1171","34.8846","8.1171","5.2368","8.3058"
"32.5800","8.1221","34.9014","8.1221","5.2401","8.3099"
"32.6000","8.1273","34.9092","8.1273","5.2434","8.3117"
"32.6200","8.1321","34.9228","8.1321","5.2465","8.3150"
"32.6400","8.1369","34.9535","8.1369","5.2496","8.3223"
"32.6600","8.1420","34.9685","8.1420","5.2529","8.3258"
"32.6800","8.1472","34.9774","8.1472","5.2563","8.3279"
"32.7000","8.1519","34.9930","8.1519","5.2593","8.3317"
"32.7200","8.1564","35.0116","8.1564","5.2622","8.3361"
"32.7400","8.1613","35.0226","8.1613","5.2654","8.3387"
"32.7600","8.1664","35.0484","8.1664","5.2686","8.3449"
"32.7800","8.1717","35.0652","8.1717","5.2721","8.3489"
"32.8000","8.1772","35.0813","8.1772","5.2756","8.3527"
"32.8200","8.1824","35.0914","8.1824","5.2790","8.3551"
"32.8400","8.1872","35.1116","8.1872","5.2821","8.3599"
"32.8600","8.1921","35.1291","8.1921","5.2852","8.3641"
"32.8800","8.1972","35.1454","8.1972","5.2885","8.3679"
"32.9000","8.2019","35.1609","8.2019","5.2916","8.3716"
"32.9200","8.2062","35.1838","8.2062","5.2943","8.3771"
"32.9400","8.2108","35.1980","8.2108","5.2973","8.3805"
"32.9600","8.2157","35.2072","8.2157","5.3004","8.3827"
"32.9800","8.2208","35.2320","8.2208","5.3038","8.3886"
"33.0000","8.2263","35.2536","8.2263","5.3073","8.3937"
"33.0200","8.2317","35.2742","8.2317","5.3108","8.3986"
"33.0400","8.2367","35.2817","8.2367","5.3140","8.4004"
"33.0600","8.2418","35.3116","8.2418","5.3173","8.4075"
"33.0800","8.2474","35.3169","8.2474","5.3209","8.4088"
"33.1000","8.2528","35.3374","8.2528","5.3244","8.4137"
"33.1200","8.2576","35.3521","8.2576","5.3275","8.4172"
"33.1400","8.2623","35.3721","8.2623","5.3305","8.4219"
"33.1600","8.2672","35.3839","8.2672","5.3337","8.4247"
"33.1800","8.2722","35.4006","8.2722","5.3369","8.4287"
"33.2000","8.2773","35.4188","8.2773","5.3402","8.4330"
"33.2200","8.2826","35.4393","8.2826","5.3436","8.4379"
"33.2400","8.2875","35.4483","8.2875","5.3468","8.4401"
"33.2600","8.2923","35.4701","8.2923","5.3499","8.4453"
"33.2800","8.2975","35.4865","8.2975","5.3532","8.4492"
"33.3000","8.3028","35.5045","8.3028","5.3566","8.4535"
"33.3200","8.3075","35.5177","8.3075","5.3597","8.4566"
"33.3400","8.3119","35.5355","8.3119","5.3625","8.4608"
"33.3600","8.3164","35.5494","8.3164","5.3654","8.4641"
"33.3800","8.3209","35.5634","8.3209","5.3683","8.4675"
"33.4000","8.3258","35.5775","8.3258","5.3715","8.4708"
"33.4200","8.3311","35.6019","8.3311","5.3749","8.4766"
"33.4400","8.3365","35.6139","8.3365","5.3784","8.4795"
"33.4600","8.3416","35.6354","8.3416","5.3817","8.4846"
"33.4800","8.3468","35.6584","8.3468","5.3850","8.4901"
"33.5000","8.3522","35.6697","8.3522","5.3885","8.4928"
"33.5200","8.3573","35.6821","8.3573","5.3918","8.4957"
"33.5400","8.3618","35.6993","8.3618","5.3947","8.4998"
"33.5600","8.3663","35.7159","8.3663","5.3976","8.5038"
"33.5800","8.3712","35.7288","8.3712","5.4007","8.5068"
"33.6000","8.3764","35.7507","8.3764","5.4041","8.5121"
"33.6200","8.3820","35.7710","8.3820","5.4077","8.5169"
"33.6400","8.3876","35.7878","8.3876","5.4114","8.5209"
"33.6600","8.3929","35.8049","8.3929","5.4148","8.5250"
"33.6800","8.3980","35.8261","8.3980","5.4180","8.5300"
"33.7000","8.4033","35.8381","8.4033","5.4215","8.5329"
"33.7200","8.4084","35.8409","8.4084","5.4247","8.5335"
"33.7400","8.4129","35.8618","8.4129","5.4277","8.5385"
"33.7600","8.4175","35.8780","8.4175","5.4306","8.5424"
"33.7800","8.4223","35.8962","8.4223","5.4337","8.5467"
"33.8000","8.4273","35.9062","8.4273","5.4370","8.5491"
"33.8200","8.4325","35.9284","8.4325","5.4403","8.5544"
"33.8400","8.4376","35.9364","8.4376","5.4436","8.5563"
"33.8600","8.4424","35.9589","8.4424","5.4467","8.5616"
"33.8800","8.4468","35.9672","8.4468","5.4496","8.5636"
"33.9000","8.4517","35.9952","8.4517","5.4527","8.5703"
"33.9200","8.4571","36.0033","8.4571","5.4562","8.5722"
"33.9400","8.4624","36.0168","8.4624","5.4596","8.5754"
"33.9600","8.4673","36.0328","8.4673","5.4627","8.5792"
"33.9800","8.4721","36.0557","8.4721","5.4658","8.5847"
"34.0000","8.4769","36.0721","8.4769","5.4690","8.5886"
"34.0200","8.4819","36.0949","8.4819","5.4722","8.5940"
"34.0400","8.4871","36.1063","8.4871","5.4755","8.5967"
"34.0600","8.4922","36.1154","8.4922","5.4789","8.5989"
"34.0800","8.4970","36.1294","8.4970","5.4819","8.6022"
"34.1000","8.5018","36.1563","8.5018","5.4850","8.6086"
"34.1200","8.5070","36.1719","8.5070","5.4884","8.6124"
"34.1400","8.5122","36.1772","8.5122","5.4917","8.6136"
"34.1600","8.5168","36.2019","8.5168","5.4947","8.6195"
"34.1800","8.5212","36.2110","8.5212","5.4976","8.6217"
"34.2000","8.5258","36.2285","8.5258","5.5005","8.6258"
