Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","173.37","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.5800","6.3731","28.1539","6.3731","4.1117","6.7033"
"25.6000","6.3784","28.1692","6.3784","4.1151","6.7070"
"25.6200","6.3831","28.1931","6.3831","4.1181","6.7126"
"25.6400","6.3878","28.2082","6.3878","4.1211","6.7162"
"25.6600","6.3925","28.2262","6.3925","4.1242","6.7205"
"25.6800","6.3974","28.2494","6.3974","4.1274","6.7261"
"25.7000","6.4025","28.2681","6.4025","4.1306","6.7305"
"25.7200","6.4076","28.2913","6.4076","4.1339","6.7360"
"25.7400","6.4124","28.3096","6.4124","4.1370","6.7404"
"25.7600","6.4172","28.3327","6.4172","4.1401","6.7459"
"25.7800","6.4224","28.3526","6.4224","4.1435","6.7506"
"25.8000","6.4278","28.3660","6.4278","4.1469","6.7538"
"25.8200","6.4326","28.3918","6.4326","4.1500","6.7599"
"25.8400","6.4371","28.4063","6.4371","4.1529","6.7634"
"25.8600","6.4416","28.4265","6.4416","4.1559","6.7682"
"25.8800","6.4463","28.4423","6.4463","4.1589","6.7720"
"25.9000","6.4513","28.4744","6.4513","4.1621","6.7796"
"25.9200","6.4566","28.4903","6.4566","4.1656","6.7834"
"25.9400","6.4620","28.5198","6.4620","4.1690","6.7904"
"25.9600","6.4670","28.5367","6.4670","4.1723","6.7945"
"25.9800","6.4722","28.5620","6.4722","4.1756","6.8005"
"26.0000","6.4777","28.5797","6.4777","4.1792","6.8047"
"26.0200","6.4827","28.5961","6.4827","4.1824","6.8086"
"26.0400","6.4872","28.6186","6.4872","4.1853","6.8139"
"26.0600","6.4917","28.6387","6.4917","4.1882","6.8187"
"26.0800","6.4966","28.6602","6.4966","4.1914","6.8239"
"26.1000","6.5020","28.6878","6.5020","4.1948","6.8304"
"26.1200","6.5076","28.7133","6.5076","4.1985","6.8365"
"26.1400","6.5131","28.7299","6.5131","4.2020","6.8404"
"26.1600","6.5182","28.7532","6.5182","4.2053","6.8460"
"26.1800","6.5230","28.7770","6.5230","4.2084","6.8517"
"26.2000","6.5282","28.7871","6.5282","4.2117","6.8541"
"26.2200","6.5332","28.8033","6.5332","4.2150","6.8579"
"26.2400","6.5379","28.8379","6.5379","4.2180","6.8662"
"26.2600","6.5426","28.8625","6.5426","4.2210","6.8720"
"26.2800","6.5476","28.8765","6.5476","4.2242","6.8754"
"26.3000","6.5527","28.8966","6.5527","4.2275","6.8801"
"26.3200","6.5581","28.9175","6.5581","4.2310","6.8851"
"26.3400","6.5634","28.9410","6.5634","4.2345","6.8907"
"26.3600","6.5683","28.9583","6.5683","4.2376","6.8948"
"26.3800","6.5731","28.9885","6.5731","4.2407","6.9020"
"26.4000","6.5782","29.0152","6.5782","4.2440","6.9084"
"26.4200","6.5834","29.0286","6.5834","4.2474","6.9116"
"26.4400","6.5882","29.0432","6.5882","4.2505","6.9150"
"26.4600","6.5927","29.0687","6.5927","4.2534","6.9211"
"26.4800","6.5973","29.0864","6.5973","4.2563","6.9253"
"26.5000","6.6021","29.1086","6.6021","4.2595","6.9306"
"26.5200","6.6071","29.1233","6.6071","4.2627","6.9341"
"26.5400","6.6123","29.1504","6.6123","4.2660","6.9406"
"26.5600","6.6173","29.1617","6.6173","4.2693","6.9433"
"26.5800","6.6221","29.1849","6.6221","4.2723","6.9488"
"26.6000","6.6269","29.2033","6.6269","4.2754","6.9532"
"26.6200","6.6322","29.2332","6.6322","4.2788","6.9603"
"26.6400","6.6374","29.2477","6.6374","4.2822","6.9637"
"26.6600","6.6420","29.2795","6.6420","4.2852","6.9713"
"26.6800","6.6466","29.2857","6.6466","4.2881","6.9728"
"26.7000","6.6514","29.3158","6.6514","4.2912","6.9800"
"26.7200","6.6564","29.3341","6.6564","4.2944","6.9843"
"26.7400","6.6617","29.3646","6.6617","4.2979","6.9916"
"26.7600","6.6673","29.3791","6.6673","4.3015","6.9950"
"26.7800","6.6726","29.4006","6.6726","4.3049","7.0001"
"26.8000","6.6778","29.4307","6.6778","4.3082","7.0073"
"26.8200","6.6832","29.4577","6.6832","4.3118","7.0137"
"26.8400","6.6886","29.4601","6.6886","4.3153","7.0143"
"26.8600","6.6934","29.4830","6.6934","4.3183","7.0198"
"26.8800","6.6978","29.5088","6.6978","4.3212","7.0259"
"26.9000","6.7024","29.5249","6.7024","4.3241","7.0297"
"26.9200","6.7072","29.5455","6.7072","4.3272","7.0346"
"26.9400","6.7123","29.5679","6.7123","4.3305","7.0400"
"26.9600","6.7176","29.5919","6.7176","4.3340","7.0457"
"26.9800","6.7228","29.6062","6.7228","4.3373","7.0491"
"27.0000","6.7275","29.6279","6.7275","4.3403","7.0543"
"27.0200","6.7323","29.6470","6.7323","4.3434","7.0588"
"27.0400","6.7374","29.6713","6.7374","4.3467","7.0646"
"27.0600","6.7423","29.6854","6.7423","4.3499","7.0680"
"27.0800","6.7468","29.7164","6.7468","4.3528","7.0753"
"27.1000","6.7515","29.7312","6.7515","4.3558","7.0788"
"27.1200","6.7565","29.7477","6.7565","4.3590","7.0828"
"27.1400","6.7617","29.7716","6.7617","4.3624","7.0885"
"27.1600","6.7673","29.7941","6.7673","4.3660","7.0938"
"27.1800","6.7727","29.8070","6.7727","4.3695","7.0969"
"27.2000","6.7776","29.8287","6.7776","4.3726","7.1021"
"27.2200","6.7822","29.8542","6.7822","4.3756","7.1081"
"27.2400","6.7873","29.8763","6.7873","4.3789","7.1134"
"27.2600","6.7926","29.8983","6.7926","4.3823","7.1186"
"27.2800","6.7974","29.9187","6.7974","4.3854","7.1235"
"27.3000","6.8019","29.9402","6.8019","4.3883","7.1286"
"27.3200","6.8066","29.9491","6.8066","4.3914","7.1307"
"27.3400","6.8116","29.9685","6.8116","4.3946","7.1353"
"27.3600","6.8168","29.9889","6.8168","4.3980","7.1402"
"27.3800","6.8222","30.0163","6.8222","4.4014","7.1467"
"27.4000","6.8273","30.0300","6.8273","4.4047","7.1500"
"27.4200","6.8322","30.0612","6.8322","4.4079","7.1574"
"27.4400","6.8375","30.0817","6.8375","4.4113","7.1623"
"27.4600","6.8433","30.1046","6.8433","4.4150","7.1678"
"27.4800","6.8485","30.1187","6.8485","4.4184","7.1711"
"27.5000","6.8532","30.1481","6.8532","4.4214","7.1781"
"27.5200","6.8580","30.1628","6.8580","4.4245","7.1816"
"27.5400","6.8628","30.1862","6.8628","4.4276","7.1872"
"27.5600","6.8679","30.2029","6.8679","4.4309","7.1912"
"27.5800","6.8733","30.2301","6.8733","4.4344","7.1976"
"27.6000","6.8785","30.2485","6.8785","4.4377","7.2020"
"27.6200","6.8834","30.2755","6.8834","4.4409","7.2084"
"27.6400","6.8882","30.2969","6.8882","4.4440","7.2136"
"27.6600","6.8935","30.3133","6.8935","4.4474","7.2175"
"27.6800","6.8987","30.3223","6.8987","4.4507","7.2196"
"27.7000","6.9032","30.3442","6.9032","4.4537","7.2248"
"27.7200","6.9076","30.3662","6.9076","4.4565","7.2300"
"27.7400","6.9122","30.3832","6.9122","4.4595","7.2341"
"27.7600","6.9170","30.4055","6.9170","4.4626","7.2394"
"27.7800","6.9222","30.4243","6.9222","4.4659","7.2439"
"27.8000","6.9275","30.4481","6.9275","4.4694","7.2496"
"27.8200","6.9325","30.4691","6.9325","4.4726","7.2546"
"27.8400","6.9371","30.4853","6.9371","4.4756","7.2584"
"27.8600","6.9420","30.5025","6.9420","4.4787","7.2625"
"27.8800","6.9471","30.5160","6.9471","4.4820","7.2657"
"27.9000","6.9519","30.5337","6.9519","4.4851","7.2699"
"27.9200","6.9564","30.5583","6.9564","4.4880","7.2758"
"27.9400","6.9611","30.5774","6.9611","4.4910","7.2803"
"27.9600","6.9662","30.5971","6.9662","4.4943","7.2850"
"27.9800","6.9715","30.6262","6.9715","4.4978","7.2920"
"28.0000","6.9772","30.6419","6.9772","4.5014","7.2957"
"28.0200","6.9827","30.6583","6.9827","4.5050","7.2996"
"28.0400","6.9878","30.6858","6.9878","4.5083","7.3062"
"28.0600","6.9929","30.7146","6.9929","4.5115","7.3130"
"28.0800","6.9983","30.7311","6.9983","4.5150","7.3169"
"28.1000","7.0035","30.7501","7.0035","4.5184","7.3215"
"28.1200","7.0081","30.7728","7.0081","4.5214","7.3269"
"28.1400","7.0127","30.7948","7.0127","4.5243","7.3321"
"28.1600","7.0175","30.8095","7.0175","4.5274","7.3356"
"28.1800","7.0224","30.8366","7.0224","4.5306","7.3420"
"28.2000","7.0276","30.8503","7.0276","4.5339","7.3453"
"28.2200","7.0328","30.8750","7.0328","4.5373","7.3512"
"28.2400","7.0378","30.8842","7.0378","4.5405","7.3534"
"28.2600","7.0427","30.9138","7.0427","4.5437","7.3604"
"28.2800","7.0479","30.9321","7.0479","4.5471","7.3648"
"28.3000","7.0532","30.9477","7.0532","4.5504","7.3685"
"28.3200","7.0578","30.9710","7.0578","4.5534","7.3740"
"28.3400","7.0623","30.9884","7.0623","4.5563","7.3782"
"28.3600","7.0670","31.0074","7.0670","4.5594","7.3827"
"28.3800","7.0718","31.0315","7.0718","4.5625","7.3885"
"28.4000","7.0769","31.0463","7.0769","4.5657","7.3920"
"28.4200","7.0823","31.0604","7.0823","4.5692","7.3953"
"28.4400","7.0875","31.0784","7.0875","4.5726","7.3996"
"28.4600","7.0924","31.1079","7.0924","4.5758","7.4067"
"28.4800","7.0975","31.1344","7.0975","4.5790","7.4130"
"28.5000","7.1028","31.1444","7.1028","4.5825","7.4153"
"28.5200","7.1077","31.1641","7.1077","4.5856","7.4200"
"28.5400","7.1121","31.1878","7.1121","4.5885","7.4257"
"28.5600","7.1166","31.2097","7.1166","4.5913","7.4309"
"28.5800","7.1213","31.2278","7.1213","4.5944","7.4352"
"28.6000","7.1265","31.2513","7.1265","4.5977","7.4408"
"28.6200","7.1320","31.2692","7.1320","4.6013","7.4451"
"28.6400","7.1376","31.2888","7.1376","4.6049","7.4497"
"28.6600","7.1427","31.3146","7.1427","4.6082","7.4559"
"28.6800","7.1478","31.3432","7.1478","4.6115","7.4627"
"28.7000","7.1534","31.3590","7.1534","4.6151","7.4664"
"28.7200","7.1587","31.3708","7.1587","4.6185","7.4692"
"28.7400","7.1635","31.4011","7.1635","4.6216","7.4765"
"28.7600","7.1682","31.4206","7.1682","4.6247","7.4811"
"28.7800","7.1732","31.4453","7.1732","4.6279","7.4870"
"28.8000","7.1783","31.4618","7.1783","4.6312","7.4909"
"28.8200","7.1836","31.4767","7.1836","4.6346","7.4944"
"28.8400","7.1887","31.4891","7.1887","4.6379","7.4974"
"28.8600","7.1933","31.5193","7.1933","4.6409","7.5046"
"28.8800","7.1977","31.5411","7.1977","4.6437","7.5098"
"28.9000","7.2025","31.5643","7.2025","4.6468","7.5153"
"28.9200","7.2078","31.5681","7.2078","4.6502","7.5162"
"28.9400","7.2128","31.5929","7.2128","4.6534","7.5221"
"28.9600","7.2173","31.6060","7.2173","4.6563","7.5252"
"28.9800","7.2219","31.6267","7.2219","4.6593","7.5302"
"29.0000","7.2266","31.6490","7.2266","4.6624","7.5355"
"29.0200","7.2316","31.6741","7.2316","4.6655","7.5414"
"29.0400","7.2368","31.6953","7.2368","4.6689","7.5465"
"29.0600","7.2420","31.7153","7.2420","4.6722","7.5513"
"29.0800","7.2469","31.7356","7.2469","4.6754","7.5561"
"29.1000","7.2519","31.7599","7.2519","4.6787","7.5619"
"29.1200","7.2574","31.7687","7.2574","4.6822","7.5640"
"29.1400","7.2627","31.7836","7.2627","4.6856","7.5675"
"29.1600","7.2673","31.8053","7.2673","4.6886","7.5727"
"29.1800","7.2717","31.8253","7.2717","4.6914","7.5775"
"29.2000","7.2763","31.8417","7.2763","4.6944","7.5814"
"29.2200","7.2812","31.8618","7.2812","4.6975","7.5861"
"29.2400","7.2864","31.8867","7.2864","4.7009","7.5921"
"29.2600","7.2920","31.9005","7.2920","4.7045","7.5954"
"29.2800","7.2974","31.9194","7.2974","4.7080","7.5999"
"29.3000","7.3025","31.9478","7.3025","4.7113","7.6066"
"29.3200","7.3079","31.9698","7.3079","4.7148","7.6118"
"29.3400","7.3134","31.9830","7.3133","4.7183","7.6150"
"29.3600","7.3182","32.0120","7.3182","4.7214","7.6219"
"29.3800","7.3226","32.0257","7.3226","4.7243","7.6252"
"29.4000","7.3273","32.0502","7.3273","4.7273","7.6310"
"29.4200","7.3322","32.0640","7.3322","4.7304","7.6343"
"29.4400","7.3373","32.0871","7.3373","4.7338","7.6398"
"29.4600","7.3427","32.1017","7.3427","4.7372","7.6433"
"29.4800","7.3479","32.1205","7.3479","4.7406","7.6477"
"29.5000","7.3527","32.1405","7.3527","4.7437","7.6525"
"29.5200","7.3575","32.1604","7.3575","4.7468","7.6572"
"29.5400","7.3626","32.1822","7.3626","4.7501","7.6624"
"29.5600","7.3675","32.1979","7.3675","4.7532","7.6662"
"29.5800","7.3720","32.2280","7.3720","4.7561","7.6733"
"29.6000","7.3767","32.2405","7.3767","4.7591","7.6763"
"29.6200","7.3816","32.2529","7.3816","4.7623","7.6793"
"29.6400","7.3867","32.2784","7.3867","4.7656","7.6853"
"29.6600","7.3921","32.3050","7.3921","4.7691","7.6917"
"29.6800","7.3974","32.3144","7.3974","4.7725","7.6939"
"29.7000","7.4023","32.3242","7.4023","4.7757","7.6962"
"29.7200","7.4070","32.3527","7.4070","4.7787","7.7030"
"29.7400","7.4120","32.3778","7.4120","4.7819","7.7090"
"29.7600","7.4173","32.3912","7.4173","4.7854","7.7122"
"29.7800","7.4222","32.4068","7.4222","4.7885","7.7159"
"29.8000","7.4267","32.4223","7.4267","4.7914","7.7196"
"29.8200","7.4316","32.4470","7.4316","4.7945","7.7255"
"29.8400","7.4365","32.4711","7.4365","4.7978","7.7312"
"29.8600","7.4418","32.4870","7.4418","4.8012","7.7350"
"29.8800","7.4473","32.5088","7.4473","4.8047","7.7402"
"29.9000","7.4526","32.5307","7.4526","4.8081","7.7454"
"29.9200","7.4578","32.5588","7.4578","4.8115","7.7521"
"29.9400","7.4633","32.5738","7.4633","4.8151","7.7557"
"29.9600","7.4690","32.5858","7.4690","4.8187","7.7585"
"29.9800","7.4741","32.6056","7.4741","4.8220","7.7632"
"30.0000","7.4787","32.6353","7.4787","4.8250","7.7703"
"30.0200","7.4834","32.6549","7.4834","4.8280","7.7750"
"30.0400","7.4882","32.6788","7.4882","4.8311","7.7807"
"30.0600","7.4931","32.6868","7.4931","4.8343","7.7826"
"30.0800","7.4984","32.7048","7.4984","4.8376","7.7869"
"30.1000","7.5035","32.7171","7.5035","4.8409","7.7898"
"30.1200","7.5082","32.7447","7.5082","4.8440","7.7964"
"30.1400","7.5128","32.7584","7.5128","4.8470","7.7996"
"30.1600","7.5179","32.7768","7.5179","4.8503","7.8040"
"30.1800","7.5229","32.7882","7.5229","4.8535","7.8067"
"30.2000","7.5274","32.8137","7.5274","4.8564","7.8128"
"30.2200","7.5318","32.8349","7.5318","4.8592","7.8178"
"30.2400","7.5365","32.8518","7.5365","4.8623","7.8219"
"30.2600","7.5415","32.8705","7.5415","4.8655","7.8263"
"30.2800","7.5468","32.8948","7.5468","4.8689","7.8321"
"30.3000","7.5523","32.9110","7.5523","4.8724","7.8359"
"30.3200","7.5575","32.9264","7.5575","4.8758","7.8396"
"30.3400","7.5623","32.9508","7.5623","4.8789","7.8454"
"30.3600","7.5675","32.9716","7.5675","4.8822","7.8504"
"30.3800","7.5729","32.9816","7.5729","4.8857","7.8528"
"30.4000","7.5777","33.0011","7.5777","4.8888","7.8574"
"30.4200","7.5822","33.0239","7.5822","4.8917","7.8628"
"30.4400","7.5869","33.0405","7.5869","4.8947","7.8668"
"30.4600","7.5917","33.0716","7.5917","4.8979","7.8742"
"30.4800","7.5969","33.0867","7.5969","4.9012","7.8778"
"30.5000","7.6024","33.1079","7.6024","4.9047","7.8828"
"30.5200","7.6076","33.1188","7.6076","4.9082","7.8854"
"30.5400","7.6124","33.1460","7.6124","4.9113","7.8919"
"30.5600","7.6173","33.1726","7.6173","4.9144","7.8982"
"30.5800","7.6227","33.1936","7.6227","4.9179","7.9032"
"30.6000","7.6281","33.2054","7.6281","4.9213","7.9061"
"30.6200","7.6330","33.2255","7.6330","4.9245","7.9108"
"30.6400","7.6378","33.2458","7.6378","4.9276","7.9157"
"30.6600","7.6426","33.2603","7.6426","4.9307","7.9191"
"30.6800","7.6475","33.2806","7.6475","4.9339","7.9239"
"30.7000","7.6525","33.2970","7.6525","4.9371","7.9278"
"30.7200","7.6576","33.3171","7.6576","4.9404","7.9326"
"30.7400","7.6625","33.3279","7.6625","4.9436","7.9352"
"30.7600","7.6674","33.3507","7.6674","4.9467","7.9406"
"30.7800","7.6727","33.3733","7.6727","4.9502","7.9460"
"30.8000","7.6781","33.3962","7.6781","4.9536","7.9515"
"30.8200","7.6829","33.4081","7.6829","4.9567","7.9543"
"30.8400","7.6874","33.4320","7.6874","4.9596","7.9600"
"30.8600","7.6920","33.4471","7.6920","4.9625","7.9636"
"30.8800","7.6967","33.4648","7.6967","4.9656","7.9678"
"30.9000","7.7017","33.4853","7.7017","4.9688","7.9727"
"30.9200","7.7071","33.5061","7.7071","4.9723","7.9776"
"30.9400","7.7124","33.5240","7.7124","4.9757","7.9819"
"30.9600","7.7173","33.5426","7.7173","4.9789","7.9863"
"30.9800","7.7223","33.5634","7.7223","4.9821","7.9913"
"31.0000","7.7276","33.5761","7.7276","4.9855","7.9943"
"31.0200","7.7324","33.5880","7.7324","4.9887","7.9971"
"31.0400","7.7368","33.6121","7.7368","4.9915","8.0029"
"31.0600","7.7413","33.6284","7.7413","4.9944","8.0068"
"31.0800","7.7463","33.6493","7.7463","4.9976","8.0117"
"31.1000","7.7516","33.6715","7.7516","5.0011","8.0170"
"31.1200","7.7574","33.6919","7.7574","5.0048","8.0219"
"31.1400","7.7631","33.7111","7.7631","5.0084","8.0265"
"31.1600","7.7683","33.7374","7.7683","5.0118","8.0327"
"31.1800","7.7733","33.7679","7.7733","5.0150","8.0400"
"31.2000","7.7787","33.7788","7.7787","5.0185","8.0426"
"31.2200","7.7839","33.7921","7.7839","5.0219","8.0457"
"31.2400","7.7886","33.8177","7.7886","5.0249","8.0518"
"31.2600","7.7932","33.8337","7.7932","5.0278","8.0557"
"31.2800","7.7980","33.8482","7.7980","5.0310","8.0591"
"31.3000","7.8030","33.8692","7.8030","5.0342","8.0641"
"31.3200","7.8082","33.8844","7.8082","5.0376","8.0677"
"31.3400","7.8134","33.9021","7.8134","5.0409","8.0719"
"31.3600","7.8181","33.9232","7.8181","5.0439","8.0770"
"31.3800","7.8224","33.9382","7.8224","5.0467","8.0805"
"31.4000","7.8272","33.9589","7.8272","5.0498","8.0854"
"31.4200","7.8324","33.9621","7.8324","5.0531","8.0862"
"31.4400","7.8373","33.9857","7.8373","5.0563","8.0918"
"31.4600","7.8419","33.9976","7.8419","5.0593","8.0947"
"31.4800","7.8467","34.0208","7.8467","5.0624","8.1002"
"31.5000","7.8516","34.0375","7.8516","5.0655","8.1042"
"31.5200","7.8567","34.0701","7.8567","5.0688","8.1119"
"31.5400","7.8620","34.0810","7.8620","5.0723","8.1145"
"31.5600","7.8674","34.1018","7.8674","5.0757","8.1195"
"31.5800","7.8725","34.1086","7.8725","5.0790","8.1211"
"31.6000","7.8776","34.1370","7.8776","5.0823","8.1279"
"31.6200","7.8831","34.1434","7.8831","5.0858","8.1294"
"31.6400","7.8881","34.1632","7.8881","5.0891","8.1341"
"31.6600","7.8926","34.1915","7.8926","5.0920","8.1408"
"31.6800","7.8971","34.2108","7.8971","5.0949","8.1454"
"31.7000","7.9018","34.2195","7.9018","5.0979","8.1475"
"31.7200","7.9067","34.2403","7.9067","5.1011","8.1524"
"31.7400","7.9118","34.2513","7.9118","5.1044","8.1551"
"31.7600","7.9172","34.2699","7.9172","5.1079","8.1595"
"31.7800","7.9224","34.2784","7.9224","5.1112","8.1615"
"31.8000","7.9274","34.3060","7.9274","5.1144","8.1681"
"31.8200","7.9327","34.3373","7.9327","5.1178","8.1755"
"31.8400","7.9381","34.3503","7.9381","5.1214","8.1786"
"31.8600","7.9430","34.3660","7.9430","5.1245","8.1824"
"31.8800","7.9476","34.3849","7.9476","5.1275","8.1869"
"31.9000","7.9524","34.4006","7.9524","5.1306","8.1906"
"31.9200","7.9573","34.4090","7.9573","5.1337","8.1926"
"31.9400","7.9625","34.4338","7.9625","5.1371","8.1985"
"31.9600","7.9679","34.4503","7.9679","5.1406","8.2024"
"31.9800","7.9731","34.4705","7.9731","5.1439","8.2073"
"32.0000","7.9780","34.4815","7.9780","5.1471","8.2099"
"32.0200","7.9828","34.5083","7.9828","5.1502","8.2163"
"32.0400","7.9879","34.5239","7.9879","5.1535","8.2200"
"32.0600","7.9928","34.5369","7.9928","5.1566","8.2231"
"32.0800","7.9972","34.5566","7.9972","5.1595","8.2278"
"32.1000","8.0019","34.5655","8.0019","5.1625","8.2299"
"32.1200","8.0067","34.5841","8.0067","5.1656","8.2343"
"32.1400","8.0118","34.6007","8.0118","5.1689","8.2383"
"32.1600","8.0171","34.6230","8.0171","5.1723","8.2436"
"32.1800","8.0225","34.6415","8.0225","5.1758","8.2480"
"32.2000","8.0274","34.6568","8.0274","5.1789","8.2516"
"32.2200","8.0320","34.6789","8.0320","5.1820","8.2569"
"32.2400","8.0371","34.7002","8.0371","5.1852","8.2619"
"32.2600","8.0424","34.6966","8.0424","5.1886","8.2611"
"32.2800","8.0472","34.7245","8.0472","5.1918","8.2677"
"32.3000","8.0519","34.7372","8.0519","5.1947","8.2708"
"32.3200","8.0567","34.7626","8.0567","5.1979","8.2768"
"32.3400","8.0617","34.7653","8.0617","5.2011","8.2775"
"32.3600","8.0670","34.7910","8.0670","5.2045","8.2836"
"32.3800","8.0726","34.8032","8.0726","5.2081","8.2865"
"32.4000","8.0779","34.8269","8.0779","5.2115","8.2921"
"32.4200","8.0830","34.8450","8.0830","5.2149","8.2964"
"32.4400","8.0885","34.8742","8.0885","5.2184","8.3034"
"32.4600","8.0941","34.8752","8.0941","5.2220","8.3036"
"32.4800","8.0990","34.8949","8.0990","5.2252","8.3083"
"32.5000","8.1034","34.9127","8.1034","5.2280","8.3125"
"32.5200","8.1079","34.9317","8.1079","5.2309","8.3171"
"32.5400","8.1126","34.9533","8.1126","5.2339","8.3222"
"32.5600","8.1176","34.9666","8.1176","5.2371","8.3254"
"32.5800","8.1229","34.9747","8.1229","5.2405","8.3273"
"32.6000","8.1281","34.9833","8.1281","5.2439","8.3294"
"32.6200","8.1330","35.0019","8.1330","5.2471","8.3338"
"32.6400","8.1378","35.0206","8.1378","5.2502","8.3382"
"32.6600","8.1430","35.0323","8.1430","5.2536","8.3410"
"32.6800","8.1481","35.0448","8.1481","5.2568","8.3440"
"32.7000","8.1525","35.0681","8.1525","5.2597","8.3495"
"32.7200","8.1569","35.0876","8.1569","5.2625","8.3542"
"32.7400","8.1617","35.0978","8.1617","5.2656","8.3566"
"32.7600","8.1667","35.1216","8.1667","5.2689","8.3623"
"32.7800","8.1721","35.1372","8.1721","5.2723","8.3660"
"32.8000","8.1777","35.1523","8.1777","5.2759","8.3696"
"32.8200","8.1829","35.1676","8.1829","5.2793","8.3732"
"32.8400","8.1876","35.1874","8.1876","5.2824","8.3780"
"32.8600","8.1926","35.2070","8.1926","5.2856","8.3826"
"32.8800","8.1978","35.2154","8.1978","5.2889","8.3846"
"32.9000","8.2025","35.2337","8.2025","5.2919","8.3890"
"32.9200","8.2070","35.2570","8.2070","5.2948","8.3945"
"32.9400","8.2116","35.2685","8.2116","5.2978","8.3973"
"32.9600","8.2164","35.2874","8.2164","5.3009","8.4018"
"32.9800","8.2214","35.3022","8.2214","5.3042","8.4053"
"33.0000","8.2268","35.3216","8.2268","5.3076","8.4099"
"33.0200","8.2321","35.3316","8.2321","5.3110","8.4123"
"33.0400","8.2370","35.3579","8.2370","5.3142","8.4185"
"33.0600","8.2420","35.3804","8.2420","5.3174","8.4239"
"33.0800","8.2476","35.3950","8.2476","5.3210","8.4274"
"33.1000","8.2532","35.4023","8.2532","5.3246","8.4291"
"33.1200","8.2581","35.4408","8.2581","5.3278","8.4383"
"33.1400","8.2630","35.4454","8.2630","5.3309","8.4394"
"33.1600","8.2678","35.4708","8.2678","5.3341","8.4454"
"33.1800","8.2727","35.4821","8.2727","5.3372","8.4481"
"33.2000","8.2778","35.5053","8.2778","5.3405","8.4536"
"33.2200","8.2830","35.5114","8.2830","5.3439","8.4551"
"33.2400","8.2879","35.5364","8.2879","5.3470","8.4610"
"33.2600","8.2928","35.5601","8.2928","5.3502","8.4667"
"33.2800","8.2981","35.5728","8.2981","5.3536","8.4697"
"33.3000","8.3034","35.5725","8.3034","5.3570","8.4697"
"33.3200","8.3080","35.5952","8.3080","5.3600","8.4750"
"33.3400","8.3123","35.6089","8.3123","5.3628","8.4783"
"33.3600","8.3168","35.6298","8.3168","5.3657","8.4833"
"33.3800","8.3214","35.6475","8.3214","5.3686","8.4875"
"33.4000","8.3263","35.6677","8.3263","5.3718","8.4923"
"33.4200","8.3316","35.6794","8.3316","5.3752","8.4951"
"33.4400","8.3370","35.6896","8.3370","5.3787","8.4975"
"33.4600","8.3421","35.7117","8.3421","5.3820","8.5028"
"33.4800","8.3472","35.7395","8.3472","5.3853","8.5094"
"33.5000","8.3527","35.7546","8.3527","5.3888","8.5130"
"33.5200","8.3578","35.7684","8.3578","5.3921","8.5163"
"33.5400","8.3623","35.7871","8.3623","5.3950","8.5207"
"33.5600","8.3669","35.8051","8.3669","5.3980","8.5250"
"33.5800","8.3718","35.8145","8.3718","5.4012","8.5273"
"33.6000","8.3771","35.8350","8.3771","5.4046","8.5321"
"33.6200","8.3827","35.8514","8.3827","5.4082","8.5360"
"33.6400","8.3882","35.8739","8.3882","5.4117","8.5414"
"33.6600","8.3932","35.8927","8.3932","5.4150","8.5459"
"33.6800","8.3982","35.9198","8.3982","5.4182","8.5523"
"33.7000","8.4036","35.9323","8.4036","5.4216","8.5553"
"33.7200","8.4088","35.9421","8.4088","5.4250","8.5576"
"33.7400","8.4134","35.9609","8.4134","5.4280","8.5621"
"33.7600","8.4181","35.9844","8.4181","5.4310","8.5677"
"33.7800","8.4229","35.9896","8.4229","5.4341","8.5689"
"33.8000","8.4278","36.0163","8.4278","5.4373","8.5753"
"33.8200","8.4331","36.0292","8.4331","5.4407","8.5784"
"33.8400","8.4383","36.0486","8.4383","5.4441","8.5830"
"33.8600","8.4431","36.0512","8.4431","5.4472","8.5836"
"33.8800","8.4477","36.0807","8.4477","5.4501","8.5906"
"33.9000","8.4525","36.0933","8.4525","5.4532","8.5937"
"33.9200","8.4578","36.1078","8.4578","5.4566","8.5971"
"33.9400","8.4628","36.1157","8.4628","5.4599","8.5990"
"33.9600","8.4675","36.1425","8.4675","5.4629","8.6054"
"33.9800","8.4722","36.1469","8.4722","5.4660","8.6064"
"34.0000","8.4771","36.1697","8.4771","5.4691","8.6118"
"34.0200","8.4821","36.1886","8.4821","5.4724","8.6163"
"34.0400","8.4875","36.2087","8.4875","5.4758","8.6211"
"34.0600","8.4927","36.2230","8.4927","5.4792","8.6245"
"34.0800","8.4976","36.2409","8.4976","5.4823","8.6288"
"34.1000","8.5025","36.2651","8.5025","5.4855","8.6345"
"34.1200","8.5077","36.2701","8.5077","5.4888","8.6357"
"34.1400","8.5127","36.2878","8.5127","5.4921","8.6399"
"34.1600","8.5172","36.3018","8.5172","5.4949","8.6433"
