Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","174.59","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6200","6.3830","28.8578","6.3830","4.1181","6.8709"
"25.6400","6.3878","28.8763","6.3878","4.1211","6.8753"
"25.6600","6.3925","28.8956","6.3925","4.1242","6.8799"
"25.6800","6.3974","28.9134","6.3974","4.1273","6.8842"
"25.7000","6.4025","28.9349","6.4025","4.1306","6.8893"
"25.7200","6.4077","28.9520","6.4077","4.1340","6.8933"
"25.7400","6.4126","28.9784","6.4126","4.1372","6.8996"
"25.7600","6.4174","29.0019","6.4174","4.1403","6.9052"
"25.7800","6.4226","29.0282","6.4226","4.1436","6.9115"
"25.8000","6.4278","29.0297","6.4278","4.1470","6.9118"
"25.8200","6.4326","29.0614","6.4326","4.1500","6.9194"
"25.8400","6.4370","29.0781","6.4370","4.1529","6.9234"
"25.8600","6.4417","29.1057","6.4417","4.1559","6.9299"
"25.8800","6.4464","29.1249","6.4464","4.1590","6.9345"
"25.9000","6.4514","29.1566","6.4514","4.1622","6.9421"
"25.9200","6.4569","29.1764","6.4569","4.1657","6.9468"
"25.9400","6.4623","29.1914","6.4623","4.1692","6.9503"
"25.9600","6.4673","29.2118","6.4673","4.1725","6.9552"
"25.9800","6.4725","29.2427","6.4725","4.1758","6.9625"
"26.0000","6.4780","29.2562","6.4780","4.1793","6.9658"
"26.0200","6.4830","29.2744","6.4830","4.1826","6.9701"
"26.0400","6.4874","29.3017","6.4874","4.1854","6.9766"
"26.0600","6.4920","29.3161","6.4920","4.1884","6.9800"
"26.0800","6.4968","29.3350","6.4968","4.1915","6.9845"
"26.1000","6.5020","29.3595","6.5020","4.1948","6.9904"
"26.1200","6.5074","29.3902","6.5074","4.1983","6.9977"
"26.1400","6.5128","29.4121","6.5128","4.2018","7.0029"
"26.1600","6.5179","29.4239","6.5179","4.2051","7.0057"
"26.1800","6.5228","29.4506","6.5228","4.2082","7.0120"
"26.2000","6.5280","29.4767","6.5280","4.2116","7.0183"
"26.2200","6.5332","29.4970","6.5332","4.2150","7.0231"
"26.2400","6.5380","29.5144","6.5380","4.2180","7.0272"
"26.2600","6.5427","29.5400","6.5427","4.2211","7.0333"
"26.2800","6.5477","29.5528","6.5477","4.2243","7.0364"
"26.3000","6.5529","29.5770","6.5529","4.2277","7.0421"
"26.3200","6.5583","29.6017","6.5583","4.2312","7.0480"
"26.3400","6.5636","29.6268","6.5636","4.2346","7.0540"
"26.3600","6.5685","29.6428","6.5685","4.2377","7.0578"
"26.3800","6.5731","29.6696","6.5731","4.2407","7.0642"
"26.4000","6.5781","29.6981","6.5781","4.2440","7.0710"
"26.4200","6.5834","29.7099","6.5834","4.2473","7.0738"
"26.4400","6.5882","29.7340","6.5882","4.2505","7.0795"
"26.4600","6.5927","29.7564","6.5927","4.2534","7.0849"
"26.4800","6.5974","29.7731","6.5974","4.2564","7.0888"
"26.5000","6.6022","29.7984","6.6022","4.2595","7.0949"
"26.5200","6.6070","29.8183","6.6070","4.2626","7.0996"
"26.5400","6.6121","29.8415","6.6121","4.2659","7.1051"
"26.5600","6.6172","29.8489","6.6172","4.2692","7.1069"
"26.5800","6.6220","29.8790","6.6220","4.2722","7.1140"
"26.6000","6.6268","29.9056","6.6268","4.2754","7.1204"
"26.6200","6.6321","29.9311","6.6321","4.2788","7.1265"
"26.6400","6.6373","29.9325","6.6373","4.2821","7.1268"
"26.6600","6.6420","29.9630","6.6420","4.2851","7.1341"
"26.6800","6.6465","29.9824","6.6465","4.2881","7.1387"
"26.7000","6.6512","30.0032","6.6512","4.2911","7.1436"
"26.7200","6.6561","30.0280","6.6561","4.2942","7.1495"
"26.7400","6.6614","30.0522","6.6614","4.2977","7.1553"
"26.7600","6.6671","30.0719","6.6671","4.3014","7.1600"
"26.7800","6.6726","30.0925","6.6726","4.3049","7.1649"
"26.8000","6.6777","30.1216","6.6777","4.3082","7.1718"
"26.8200","6.6831","30.1405","6.6831","4.3117","7.1763"
"26.8400","6.6885","30.1552","6.6885","4.3152","7.1798"
"26.8600","6.6933","30.1799","6.6933","4.3182","7.1857"
"26.8800","6.6977","30.2060","6.6977","4.3211","7.1919"
"26.9000","6.7024","30.2173","6.7024","4.3241","7.1946"
"26.9200","6.7072","30.2439","6.7072","4.3273","7.2009"
"26.9400","6.7124","30.2628","6.7124","4.3306","7.2054"
"26.9600","6.7177","30.2778","6.7177","4.3340","7.2090"
"26.9800","6.7229","30.2991","6.7229","4.3373","7.2141"
"27.0000","6.7276","30.3213","6.7276","4.3404","7.2193"
"27.0200","6.7323","30.3493","6.7323","4.3434","7.2260"
"27.0400","6.7375","30.3659","6.7375","4.3467","7.2300"
"27.0600","6.7424","30.3762","6.7424","4.3499","7.2324"
"27.0800","6.7469","30.4028","6.7469","4.3529","7.2388"
"27.1000","6.7516","30.4217","6.7516","4.3559","7.2433"
"27.1200","6.7565","30.4401","6.7565","4.3590","7.2476"
"27.1400","6.7617","30.4742","6.7617","4.3624","7.2558"
"27.1600","6.7671","30.4916","6.7671","4.3659","7.2599"
"27.1800","6.7727","30.5142","6.7727","4.3695","7.2653"
"27.2000","6.7776","30.5256","6.7776","4.3726","7.2680"
"27.2200","6.7822","30.5622","6.7822","4.3756","7.2767"
"27.2400","6.7872","30.5768","6.7872","4.3788","7.2802"
"27.2600","6.7924","30.5940","6.7924","4.3822","7.2843"
"27.2800","6.7972","30.6153","6.7972","4.3853","7.2894"
"27.3000","6.8019","30.6420","6.8019","4.3883","7.2957"
"27.3200","6.8067","30.6560","6.8067","4.3914","7.2990"
"27.3400","6.8118","30.6833","6.8118","4.3947","7.3055"
"27.3600","6.8171","30.6998","6.8171","4.3981","7.3095"
"27.3800","6.8225","30.7276","6.8225","4.4016","7.3161"
"27.4000","6.8276","30.7446","6.8276","4.4049","7.3201"
"27.4200","6.8326","30.7793","6.8326","4.4081","7.3284"
"27.4400","6.8380","30.7907","6.8380","4.4116","7.3311"
"27.4600","6.8435","30.8084","6.8435","4.4152","7.3353"
"27.4800","6.8486","30.8260","6.8486","4.4184","7.3395"
"27.5000","6.8531","30.8576","6.8531","4.4214","7.3471"
"27.5200","6.8578","30.8748","6.8578","4.4244","7.3511"
"27.5400","6.8625","30.8951","6.8626","4.4275","7.3560"
"27.5600","6.8676","30.9174","6.8676","4.4307","7.3613"
"27.5800","6.8729","30.9411","6.8729","4.4342","7.3669"
"27.6000","6.8783","30.9576","6.8783","4.4376","7.3708"
"27.6200","6.8834","30.9777","6.8834","4.4409","7.3756"
"27.6400","6.8883","31.0033","6.8883","4.4441","7.3817"
"27.6600","6.8936","31.0212","6.8936","4.4475","7.3860"
"27.6800","6.8985","31.0402","6.8985","4.4507","7.3905"
"27.7000","6.9029","31.0564","6.9029","4.4535","7.3944"
"27.7200","6.9072","31.0707","6.9072","4.4563","7.3978"
"27.7400","6.9118","31.0886","6.9118","4.4592","7.4021"
"27.7600","6.9166","31.1166","6.9166","4.4623","7.4087"
"27.7800","6.9217","31.1366","6.9217","4.4656","7.4135"
"27.8000","6.9269","31.1534","6.9269","4.4690","7.4175"
"27.8200","6.9320","31.1723","6.9320","4.4723","7.4220"
"27.8400","6.9369","31.1979","6.9369","4.4754","7.4281"
"27.8600","6.9420","31.2179","6.9420","4.4787","7.4328"
"27.8800","6.9473","31.2284","6.9473","4.4821","7.4353"
"27.9000","6.9521","31.2488","6.9521","4.4852","7.4402"
"27.9200","6.9565","31.2697","6.9565","4.4881","7.4452"
"27.9400","6.9612","31.2909","6.9612","4.4911","7.4502"
"27.9600","6.9662","31.3075","6.9662","4.4943","7.4542"
"27.9800","6.9716","31.3353","6.9716","4.4978","7.4608"
"28.0000","6.9773","31.3549","6.9773","4.5015","7.4654"
"28.0200","6.9828","31.3736","6.9828","4.5050","7.4699"
"28.0400","6.9879","31.3985","6.9879","4.5083","7.4758"
"28.0600","6.9929","31.4333","6.9929","4.5115","7.4841"
"28.0800","6.9983","31.4389","6.9983","4.5150","7.4854"
"28.1000","7.0034","31.4607","7.0034","4.5183","7.4906"
"28.1200","7.0080","31.4802","7.0080","4.5213","7.4953"
"28.1400","7.0126","31.5027","7.0126","4.5243","7.5006"
"28.1600","7.0174","31.5230","7.0174","4.5274","7.5055"
"28.1800","7.0224","31.5421","7.0224","4.5306","7.5100"
"28.2000","7.0275","31.5640","7.0275","4.5339","7.5152"
"28.2200","7.0327","31.5866","7.0327","4.5372","7.5206"
"28.2400","7.0376","31.6006","7.0376","4.5404","7.5240"
"28.2600","7.0425","31.6252","7.0425","4.5436","7.5298"
"28.2800","7.0478","31.6397","7.0478","4.5470","7.5333"
"28.3000","7.0532","31.6591","7.0532","4.5505","7.5379"
"28.3200","7.0581","31.6800","7.0581","4.5536","7.5429"
"28.3400","7.0627","31.6973","7.0627","4.5566","7.5470"
"28.3600","7.0673","31.7284","7.0673","4.5596","7.5544"
"28.3800","7.0720","31.7401","7.0720","4.5626","7.5572"
"28.4000","7.0770","31.7662","7.0770","4.5658","7.5634"
"28.4200","7.0823","31.7818","7.0823","4.5692","7.5671"
"28.4400","7.0876","31.8037","7.0876","4.5727","7.5723"
"28.4600","7.0925","31.8238","7.0925","4.5758","7.5771"
"28.4800","7.0975","31.8466","7.0975","4.5791","7.5825"
"28.5000","7.1028","31.8613","7.1028","4.5825","7.5860"
"28.5200","7.1077","31.8772","7.1077","4.5856","7.5898"
"28.5400","7.1121","31.9019","7.1121","4.5884","7.5957"
"28.5600","7.1166","31.9200","7.1166","4.5913","7.6000"
"28.5800","7.1214","31.9311","7.1214","4.5944","7.6026"
"28.6000","7.1266","31.9521","7.1266","4.5978","7.6076"
"28.6200","7.1321","31.9776","7.1321","4.6014","7.6137"
"28.6400","7.1376","31.9992","7.1376","4.6049","7.6189"
"28.6600","7.1427","32.0214","7.1427","4.6082","7.6241"
"28.6800","7.1476","32.0431","7.1476","4.6114","7.6293"
"28.7000","7.1531","32.0652","7.1531","4.6149","7.6346"
"28.7200","7.1584","32.0777","7.1584","4.6183","7.6375"
"28.7400","7.1633","32.1059","7.1633","4.6215","7.6443"
"28.7600","7.1681","32.1198","7.1681","4.6246","7.6476"
"28.7800","7.1730","32.1392","7.1730","4.6277","7.6522"
"28.8000","7.1780","32.1617","7.1780","4.6310","7.6575"
"28.8200","7.1832","32.1848","7.1832","4.6343","7.6631"
"28.8400","7.1884","32.1974","7.1884","4.6377","7.6660"
"28.8600","7.1933","32.2223","7.1933","4.6408","7.6720"
"28.8800","7.1979","32.2436","7.1979","4.6438","7.6770"
"28.9000","7.2029","32.2672","7.2029","4.6470","7.6827"
"28.9200","7.2081","32.2699","7.2081","4.6504","7.6833"
"28.9400","7.2129","32.2872","7.2129","4.6535","7.6874"
"28.9600","7.2173","32.3144","7.2173","4.6564","7.6939"
"28.9800","7.2219","32.3313","7.2219","4.6593","7.6979"
"29.0000","7.2266","32.3567","7.2266","4.6623","7.7040"
"29.0200","7.2316","32.3747","7.2316","4.6655","7.7083"
"29.0400","7.2369","32.3949","7.2369","4.6689","7.7131"
"29.0600","7.2422","32.4051","7.2422","4.6724","7.7155"
"29.0800","7.2471","32.4329","7.2471","4.6756","7.7221"
"29.1000","7.2521","32.4574","7.2521","4.6788","7.7279"
"29.1200","7.2575","32.4807","7.2575","4.6822","7.7335"
"29.1400","7.2627","32.4838","7.2627","4.6856","7.7342"
"29.1600","7.2673","32.5098","7.2673","4.6886","7.7404"
"29.1800","7.2718","32.5310","7.2718","4.6915","7.7455"
"29.2000","7.2764","32.5520","7.2764","4.6945","7.7505"
"29.2200","7.2813","32.5643","7.2813","4.6976","7.7534"
"29.2400","7.2865","32.5957","7.2865","4.7010","7.7609"
"29.2600","7.2922","32.6146","7.2922","4.7046","7.7654"
"29.2800","7.2976","32.6388","7.2976","4.7081","7.7711"
"29.3000","7.3027","32.6636","7.3027","4.7114","7.7770"
"29.3200","7.3082","32.6882","7.3082","4.7149","7.7829"
"29.3400","7.3136","32.6951","7.3136","4.7184","7.7845"
"29.3600","7.3183","32.7164","7.3183","4.7215","7.7896"
"29.3800","7.3227","32.7365","7.3227","4.7243","7.7944"
"29.4000","7.3274","32.7564","7.3274","4.7274","7.7991"
"29.4200","7.3323","32.7704","7.3323","4.7305","7.8025"
"29.4400","7.3375","32.7910","7.3375","4.7339","7.8074"
"29.4600","7.3429","32.8058","7.3429","4.7373","7.8109"
"29.4800","7.3480","32.8212","7.3480","4.7406","7.8146"
"29.5000","7.3526","32.8533","7.3526","4.7436","7.8222"
"29.5200","7.3573","32.8745","7.3573","4.7467","7.8273"
"29.5400","7.3624","32.8919","7.3624","4.7499","7.8314"
"29.5600","7.3673","32.8962","7.3673","4.7531","7.8324"
"29.5800","7.3719","32.9226","7.3719","4.7561","7.8387"
"29.6000","7.3766","32.9425","7.3766","4.7591","7.8434"
"29.6200","7.3815","32.9628","7.3815","4.7622","7.8483"
"29.6400","7.3865","32.9850","7.3865","4.7655","7.8536"
"29.6600","7.3918","33.0065","7.3918","4.7689","7.8587"
"29.6800","7.3973","33.0269","7.3973","4.7724","7.8636"
"29.7000","7.4023","33.0372","7.4023","4.7757","7.8660"
"29.7200","7.4070","33.0660","7.4070","4.7787","7.8729"
"29.7400","7.4122","33.0872","7.4122","4.7820","7.8779"
"29.7600","7.4175","33.1044","7.4175","4.7855","7.8820"
"29.7800","7.4224","33.1160","7.4224","4.7886","7.8848"
"29.8000","7.4270","33.1432","7.4270","4.7916","7.8912"
"29.8200","7.4317","33.1539","7.4317","4.7947","7.8938"
"29.8400","7.4366","33.1814","7.4366","4.7978","7.9003"
"29.8600","7.4418","33.1950","7.4418","4.8012","7.9036"
"29.8800","7.4472","33.2249","7.4472","4.8047","7.9107"
"29.9000","7.4526","33.2356","7.4526","4.8081","7.9132"
"29.9200","7.4578","33.2665","7.4578","4.8115","7.9206"
"29.9400","7.4633","33.2804","7.4633","4.8150","7.9239"
"29.9600","7.4691","33.3041","7.4691","4.8188","7.9295"
"29.9800","7.4742","33.3204","7.4742","4.8221","7.9334"
"30.0000","7.4788","33.3476","7.4788","4.8251","7.9399"
"30.0200","7.4834","33.3578","7.4834","4.8280","7.9423"
"30.0400","7.4880","33.3800","7.4880","4.8310","7.9476"
"30.0600","7.4929","33.3894","7.4929","4.8341","7.9499"
"30.0800","7.4979","33.4204","7.4979","4.8374","7.9572"
"30.1000","7.5029","33.4274","7.5029","4.8406","7.9589"
"30.1200","7.5076","33.4556","7.5076","4.8436","7.9656"
"30.1400","7.5123","33.4765","7.5123","4.8467","7.9706"
"30.1600","7.5174","33.4958","7.5174","4.8500","7.9752"
"30.1800","7.5226","33.5051","7.5226","4.8533","7.9774"
"30.2000","7.5272","33.5252","7.5272","4.8562","7.9822"
"30.2200","7.5317","33.5420","7.5317","4.8592","7.9862"
"30.2400","7.5365","33.5585","7.5365","4.8623","7.9901"
"30.2600","7.5416","33.5753","7.5416","4.8656","7.9941"
"30.2800","7.5470","33.6023","7.5470","4.8690","8.0005"
"30.3000","7.5525","33.6128","7.5525","4.8726","8.0030"
"30.3200","7.5577","33.6410","7.5577","4.8759","8.0098"
"30.3400","7.5627","33.6628","7.5627","4.8791","8.0150"
"30.3600","7.5679","33.6834","7.5679","4.8825","8.0199"
"30.3800","7.5731","33.7008","7.5731","4.8859","8.0240"
"30.4000","7.5777","33.7159","7.5777","4.8888","8.0276"
"30.4200","7.5820","33.7425","7.5820","4.8916","8.0339"
"30.4400","7.5866","33.7578","7.5866","4.8946","8.0376"
"30.4600","7.5915","33.7757","7.5915","4.8978","8.0418"
"30.4800","7.5968","33.7997","7.5968","4.9011","8.0475"
"30.5000","7.6022","33.8121","7.6022","4.9047","8.0505"
"30.5200","7.6075","33.8364","7.6075","4.9081","8.0563"
"30.5400","7.6124","33.8523","7.6124","4.9112","8.0601"
"30.5600","7.6173","33.8743","7.6173","4.9144","8.0653"
"30.5800","7.6227","33.8878","7.6227","4.9179","8.0685"
"30.6000","7.6281","33.9048","7.6281","4.9213","8.0726"
"30.6200","7.6329","33.9259","7.6329","4.9244","8.0776"
"30.6400","7.6376","33.9458","7.6376","4.9275","8.0823"
"30.6600","7.6424","33.9580","7.6424","4.9306","8.0852"
"30.6800","7.6473","33.9877","7.6473","4.9337","8.0923"
"30.7000","7.6525","34.0011","7.6525","4.9371","8.0955"
"30.7200","7.6578","34.0178","7.6578","4.9405","8.0995"
"30.7400","7.6628","34.0342","7.6628","4.9437","8.1034"
"30.7600","7.6677","34.0659","7.6677","4.9469","8.1109"
"30.7800","7.6731","34.0811","7.6731","4.9504","8.1145"
"30.8000","7.6785","34.0920","7.6785","4.9538","8.1171"
"30.8200","7.6832","34.1114","7.6832","4.9569","8.1218"
"30.8400","7.6876","34.1307","7.6876","4.9597","8.1264"
"30.8600","7.6921","34.1418","7.6921","4.9626","8.1290"
"30.8800","7.6967","34.1603","7.6967","4.9656","8.1334"
"30.9000","7.7016","34.1687","7.7016","4.9688","8.1354"
"30.9200","7.7069","34.1905","7.7069","4.9722","8.1406"
"30.9400","7.7122","34.2111","7.7122","4.9756","8.1455"
"30.9600","7.7171","34.2354","7.7171","4.9787","8.1513"
"30.9800","7.7220","34.2575","7.7220","4.9820","8.1565"
"31.0000","7.7274","34.2661","7.7274","4.9854","8.1586"
"31.0200","7.7324","34.2841","7.7324","4.9886","8.1629"
"31.0400","7.7369","34.3066","7.7369","4.9915","8.1682"
"31.0600","7.7415","34.3268","7.7415","4.9945","8.1730"
"31.0800","7.7464","34.3397","7.7464","4.9977","8.1761"
"31.1000","7.7516","34.3696","7.7516","5.0011","8.1832"
"31.1200","7.7573","34.3921","7.7573","5.0047","8.1886"
"31.1400","7.7629","34.4084","7.7629","5.0083","8.1925"
"31.1600","7.7680","34.4244","7.7680","5.0116","8.1963"
"31.1800","7.7730","34.4459","7.7730","5.0149","8.2014"
"31.2000","7.7783","34.4596","7.7783","5.0183","8.2047"
"31.2200","7.7836","34.4754","7.7836","5.0216","8.2084"
"31.2400","7.7883","34.5048","7.7883","5.0247","8.2154"
"31.2600","7.7931","34.5239","7.7931","5.0278","8.2200"
"31.2800","7.7980","34.5350","7.7980","5.0310","8.2226"
"31.3000","7.8031","34.5523","7.8031","5.0342","8.2267"
"31.3200","7.8082","34.5713","7.8082","5.0376","8.2313"
"31.3400","7.8134","34.5830","7.8134","5.0409","8.2340"
"31.3600","7.8180","34.6074","7.8180","5.0439","8.2399"
"31.3800","7.8223","34.6183","7.8223","5.0466","8.2424"
"31.4000","7.8270","34.6534","7.8270","5.0497","8.2508"
"31.4200","7.8324","34.6596","7.8324","5.0532","8.2523"
"31.4400","7.8376","34.6782","7.8376","5.0565","8.2567"
"31.4600","7.8424","34.6941","7.8424","5.0596","8.2605"
"31.4800","7.8471","34.7169","7.8471","5.0627","8.2659"
"31.5000","7.8519","34.7285","7.8519","5.0658","8.2687"
"31.5200","7.8569","34.7554","7.8569","5.0690","8.2751"
"31.5400","7.8621","34.7723","7.8621","5.0723","8.2791"
"31.5600","7.8674","34.7904","7.8674","5.0757","8.2834"
"31.5800","7.8724","34.8130","7.8724","5.0790","8.2888"
"31.6000","7.8775","34.8347","7.8775","5.0823","8.2940"
"31.6200","7.8830","34.8419","7.8830","5.0858","8.2957"
"31.6400","7.8882","34.8579","7.8882","5.0891","8.2995"
"31.6600","7.8927","34.8870","7.8927","5.0921","8.3064"
"31.6800","7.8972","34.9095","7.8972","5.0949","8.3118"
"31.7000","7.9018","34.9196","7.9018","5.0979","8.3142"
"31.7200","7.9066","34.9404","7.9066","5.1010","8.3191"
"31.7400","7.9117","34.9543","7.9117","5.1043","8.3224"
"31.7600","7.9172","34.9707","7.9172","5.1079","8.3264"
"31.7800","7.9224","34.9870","7.9224","5.1112","8.3302"
"31.8000","7.9274","35.0125","7.9274","5.1145","8.3363"
"31.8200","7.9327","35.0348","7.9327","5.1179","8.3416"
"31.8400","7.9382","35.0400","7.9382","5.1214","8.3429"
"31.8600","7.9430","35.0666","7.9430","5.1245","8.3492"
"31.8800","7.9475","35.0847","7.9475","5.1274","8.3535"
"31.9000","7.9521","35.1140","7.9521","5.1304","8.3605"
"31.9200","7.9570","35.1266","7.9570","5.1335","8.3635"
"31.9400","7.9622","35.1473","7.9622","5.1369","8.3684"
"31.9600","7.9678","35.1651","7.9678","5.1405","8.3726"
"31.9800","7.9731","35.1749","7.9731","5.1439","8.3750"
"32.0000","7.9779","35.2012","7.9779","5.1471","8.3812"
"32.0200","7.9829","35.2165","7.9829","5.1502","8.3849"
"32.0400","7.9881","35.2315","7.9881","5.1536","8.3884"
"32.0600","7.9929","35.2465","7.9929","5.1567","8.3920"
"32.0800","7.9974","35.2804","7.9974","5.1596","8.4001"
"32.1000","8.0021","35.2935","8.0021","5.1626","8.4032"
"32.1200","8.0070","35.3160","8.0070","5.1658","8.4086"
"32.1400","8.0122","35.3275","8.0122","5.1692","8.4113"
"32.1600","8.0176","35.3548","8.0176","5.1726","8.4178"
"32.1800","8.0229","35.3639","8.0229","5.1760","8.4200"
"32.2000","8.0277","35.3819","8.0277","5.1791","8.4243"
"32.2200","8.0323","35.3968","8.0323","5.1821","8.4278"
"32.2400","8.0373","35.4186","8.0373","5.1853","8.4330"
"32.2600","8.0424","35.4229","8.0424","5.1887","8.4340"
"32.2800","8.0471","35.4549","8.0471","5.1917","8.4417"
"32.3000","8.0516","35.4719","8.0516","5.1946","8.4457"
"32.3200","8.0564","35.4902","8.0564","5.1977","8.4500"
"32.3400","8.0614","35.5041","8.0614","5.2009","8.4534"
"32.3600","8.0668","35.5302","8.0668","5.2044","8.4596"
"32.3800","8.0722","35.5464","8.0722","5.2079","8.4634"
"32.4000","8.0776","35.5675","8.0776","5.2113","8.4684"
"32.4200","8.0827","35.5898","8.0827","5.2146","8.4738"
"32.4400","8.0882","35.6209","8.0882","5.2182","8.4812"
"32.4600","8.0938","35.6282","8.0938","5.2218","8.4829"
"32.4800","8.0988","35.6408","8.0988","5.2250","8.4859"
"32.5000","8.1033","35.6606","8.1033","5.2279","8.4906"
"32.5200","8.1078","35.6816","8.1078","5.2309","8.4956"
"32.5400","8.1125","35.7036","8.1125","5.2339","8.5008"
"32.5600","8.1174","35.7209","8.1174","5.2370","8.5050"
"32.5800","8.1225","35.7353","8.1225","5.2403","8.5084"
"32.6000","8.1278","35.7412","8.1278","5.2437","8.5098"
"32.6200","8.1326","35.7646","8.1326","5.2468","8.5154"
"32.6400","8.1373","35.7909","8.1373","5.2499","8.5217"
"32.6600","8.1424","35.8074","8.1424","5.2531","8.5256"
"32.6800","8.1475","35.8164","8.1475","5.2565","8.5277"
"32.7000","8.1522","35.8340","8.1522","5.2595","8.5319"
"32.7200","8.1568","35.8521","8.1568","5.2624","8.5362"
"32.7400","8.1617","35.8658","8.1617","5.2656","8.5395"
"32.7600","8.1668","35.8859","8.1668","5.2689","8.5443"
"32.7800","8.1722","35.9090","8.1722","5.2724","8.5498"
"32.8000","8.1778","35.9283","8.1778","5.2760","8.5544"
"32.8200","8.1830","35.9478","8.1830","5.2793","8.5590"
"32.8400","8.1878","35.9782","8.1878","5.2825","8.5662"
"32.8600","8.1929","35.9907","8.1929","5.2857","8.5692"
"32.8800","8.1980","36.0042","8.1980","5.2891","8.5724"
"32.9000","8.2026","36.0167","8.2026","5.2920","8.5754"
"32.9200","8.2070","36.0421","8.2070","5.2948","8.5815"
"32.9400","8.2115","36.0503","8.2115","5.2978","8.5834"
"32.9600","8.2164","36.0668","8.2164","5.3009","8.5873"
"32.9800","8.2216","36.0846","8.2216","5.3042","8.5916"
"33.0000","8.2269","36.1102","8.2269","5.3077","8.5977"
"33.0200","8.2322","36.1216","8.2322","5.3111","8.6004"
"33.0400","8.2370","36.1445","8.2370","5.3142","8.6058"
"33.0600","8.2420","36.1714","8.2420","5.3174","8.6122"
"33.0800","8.2476","36.1860","8.2476","5.3210","8.6157"
"33.1000","8.2531","36.1925","8.2531","5.3246","8.6173"
"33.1200","8.2579","36.2190","8.2579","5.3277","8.6236"
"33.1400","8.2627","36.2358","8.2627","5.3308","8.6276"
"33.1600","8.2676","36.2553","8.2676","5.3339","8.6322"
"33.1800","8.2726","36.2696","8.2726","5.3372","8.6356"
"33.2000","8.2779","36.2863","8.2779","5.3406","8.6396"
"33.2200","8.2831","36.3061","8.2831","5.3440","8.6443"
"33.2400","8.2881","36.3252","8.2881","5.3472","8.6489"
"33.2600","8.2932","36.3450","8.2932","5.3505","8.6536"
"33.2800","8.2986","36.3597","8.2986","5.3539","8.6571"
"33.3000","8.3037","36.3789","8.3037","5.3573","8.6616"
"33.3200","8.3082","36.3958","8.3082","5.3601","8.6657"
"33.3400","8.3124","36.4135","8.3124","5.3628","8.6699"
"33.3600","8.3168","36.4237","8.3168","5.3657","8.6723"
"33.3800","8.3214","36.4372","8.3214","5.3687","8.6755"
"33.4000","8.3263","36.4503","8.3263","5.3718","8.6786"
"33.4200","8.3316","36.4704","8.3316","5.3752","8.6834"
"33.4400","8.3369","36.4877","8.3369","5.3787","8.6875"
"33.4600","8.3420","36.5112","8.3420","5.3819","8.6931"
"33.4800","8.3471","36.5331","8.3471","5.3852","8.6984"
"33.5000","8.3527","36.5398","8.3527","5.3888","8.7000"
"33.5200","8.3578","36.5581","8.3578","5.3921","8.7043"
"33.5400","8.3624","36.5776","8.3624","5.3951","8.7090"
"33.5600","8.3670","36.5986","8.3670","5.3980","8.7140"
"33.5800","8.3719","36.6186","8.3719","5.4012","8.7187"
"33.6000","8.3772","36.6254","8.3772","5.4046","8.7203"
"33.6200","8.3828","36.6423","8.3828","5.4083","8.7244"
"33.6400","8.3883","36.6630","8.3883","5.4118","8.7293"
"33.6600","8.3934","36.6870","8.3934","5.4151","8.7350"
"33.6800","8.3984","36.7130","8.3984","5.4183","8.7412"
"33.7000","8.4036","36.7153","8.4036","5.4217","8.7417"
"33.7200","8.4087","36.7336","8.4087","5.4249","8.7461"
"33.7400","8.4132","36.7467","8.4132","5.4279","8.7492"
"33.7600","8.4178","36.7700","8.4178","5.4308","8.7548"
"33.7800","8.4227","36.7741","8.4227","5.4340","8.7557"
"33.8000","8.4277","36.7986","8.4277","5.4372","8.7616"
"33.8200","8.4329","36.8094","8.4329","5.4406","8.7641"
"33.8400","8.4380","36.8276","8.4380","5.4439","8.7685"
"33.8600","8.4428","36.8462","8.4428","5.4470","8.7729"
"33.8800","8.4473","36.8713","8.4473","5.4499","8.7789"
"33.9000","8.4523","36.8889","8.4523","5.4531","8.7831"
"33.9200","8.4577","36.8987","8.4577","5.4566","8.7854"
"33.9400","8.4628","36.9192","8.4628","5.4599","8.7903"
"33.9600","8.4675","36.9345","8.4675","5.4629","8.7939"
"33.9800","8.4722","36.9501","8.4722","5.4659","8.7976"
"34.0000","8.4770","36.9594","8.4770","5.4691","8.7999"
"34.0200","8.4821","36.9826","8.4821","5.4723","8.8054"
"34.0400","8.4875","37.0009","8.4875","5.4758","8.8097"
"34.0600","8.4928","37.0134","8.4928","5.4792","8.8127"
"34.0800","8.4977","37.0229","8.4977","5.4824","8.8150"
"34.1000","8.5026","37.0556","8.5026","5.4855","8.8228"
"34.1200","8.5078","37.0605","8.5078","5.4889","8.8239"
"34.1400","8.5129","37.0763","8.5129","5.4922","8.8277"
"34.1600","8.5173","37.0890","8.5173","5.4950","8.8307"
"34.1800","8.5216","37.1118","8.5216","5.4978","8.8361"
"34.2000","8.5263","37.1207","8.5263","5.5008","8.8383"
